	sigma_p
502	0.6623026572084493
503	0.6998699495590145
504	0.6668504885903097
505	0.6737501795090877
506	0.7219648992423433
507	0.672582605962989
508	0.6814943365563028
509	0.7070943362180888
510	0.7037865327420846
511	0.6818105898869691
512	0.6731656692620609
513	0.6730244205286531
514	0.7019384546777198
515	0.7073087200197864
516	0.7336415196763154
517	0.7250324320215884
518	0.7085266371396484
519	0.6877450447053959
520	0.6602716481744316
521	0.7123714032219369
522	0.708600153042472
523	0.676036173095006
524	0.643394735364357
525	0.7081388387193037
526	0.7106722947368691
527	0.7253886887226783
528	0.6854631148491286
529	0.7382167590080199
530	0.6506006333240946
531	0.7124103986434641
532	0.7238120304863167
533	0.6832547726709239
534	0.6928604066530154
535	0.6949768763989548
536	0.7226988235263285
537	0.7041335045868421
538	0.6793001985410884
539	0.6660011264470778
540	0.677591179542274
541	0.6865967234183459
542	0.6896218899340435
543	0.6798952668493186
544	0.6363016397529232
545	0.6955609530068776
546	0.7252366680571213
547	0.7111144627767277
548	0.7526578394063064
549	0.7114890449831776
550	0.678571396126211
551	0.6807800044686921
552	0.7014699073556591
553	0.7026554586462141
554	0.679795906535474
555	0.6687939591745988
556	0.6895008727971704
557	0.6714704731325579
558	0.6641561459927242
559	0.7515585627405558
560	0.6864433905891347
561	0.7022413238396633
562	0.7038441189945941
563	0.6709246749851441
564	0.7402481250650281
565	0.6477632172208172
566	0.7197409986740874
567	0.7050694409798629
568	0.7494027635458433
569	0.6572414686999739
570	0.6631554097850441
571	0.666103513902715
572	0.6827824779039293
573	0.7079085751137117
574	0.6870546106996895
575	0.6560622246909581
576	0.7188858069850078
577	0.640657030010499
578	0.6901307036240433
579	0.7146753119913095
580	0.7074800433095615
581	0.6975022847008892
582	0.7251854850837808
583	0.7159212473672718
584	0.690505830775031
585	0.6671005967000151
586	0.6487437571852732
587	0.629821150802692
588	0.693247787614416
589	0.693513905440506
590	0.6671974732532053
591	0.720841370978985
592	0.7134410952318119
593	0.7115079481130454
594	0.6778040677441084
595	0.6821359404922508
596	0.7332016320096781
597	0.6806198201506322
598	0.7256818100151473
599	0.6990926715738731
600	0.6580229120405692
601	0.6628244698510284
602	0.655407489956417
603	0.7068700260510281
604	0.6526440476871438
605	0.7234493365500615
606	0.7031367518789584
607	0.6683941600655808
608	0.7076396791859986
609	0.7074148467849671
610	0.6526612913407895
611	0.6802993590700637
612	0.7812717379052312
613	0.6608963024114496
614	0.6997941048098973
615	0.6952878520386162
616	0.6715188064110129
617	0.67336745962918
618	0.7050733355775567
619	0.6892379626363159
620	0.7048500158168948
621	0.6990009525233408
622	0.7241375791458503
623	0.701174632574323
624	0.6916045526699187
625	0.6967403528980506
626	0.6974589406524797
627	0.6836824438279461
628	0.6766921566849382
629	0.6997113481179675
630	0.6134492480210753
631	0.6764082336474844
632	0.713663762694237
633	0.6797190342235765
634	0.69557335403408
635	0.7082357268081226
636	0.6897947294218064
637	0.6644735964231366
638	0.7075580747572918
639	0.7192254800846606
640	0.675877797977968
641	0.6949328070562705
642	0.6974736532577941
643	0.6952512229462731
644	0.7009976263497414
645	0.7128465490043582
646	0.6722719442062434
647	0.6801939374501991
648	0.6661917730097145
649	0.698577235038431
650	0.7483658598514252
651	0.6866621314198428
652	0.7066164214823275
653	0.6980851480997204
654	0.6826076692351614
655	0.6742576085933301
656	0.7487439687566166
657	0.6648436944362881
658	0.7015148572372029
659	0.6514403567628256
660	0.6910778761900183
661	0.6776924580253283
662	0.6853671043156018
663	0.6897589636783676
664	0.7009846806794675
665	0.7169063474885883
666	0.7303767947094194
667	0.6774028755892778
668	0.7101960833674669
669	0.681163981854195
670	0.6330833987388906
671	0.6929363373225349
672	0.6916029719482635
673	0.7358302673191451
674	0.7164565192764847
675	0.6909624678090521
676	0.6505143443559619
677	0.6673084758654905
678	0.6842014673279789
679	0.6917887029461569
680	0.7043126346114289
681	0.6997675286117726
682	0.6742121874759454
683	0.706653493727063
684	0.6907566322823373
685	0.6680395669317469
686	0.7100011343541551
687	0.6897413937272902
688	0.7046300740435602
689	0.7020913722879558
690	0.7077423084813717
691	0.7062796630003477
692	0.7175433440852638
693	0.719433468050207
694	0.6464393409366813
695	0.7316396597681039
696	0.671723005307957
697	0.7022593239467831
698	0.696289157278102
699	0.7363615596673008
700	0.6440683967605623
701	0.7270380339600956
702	0.6808731484485834
703	0.7381124004798876
704	0.6801331797074172
705	0.682873293032373
706	0.6624728233144381
707	0.7165231032811663
708	0.6937346552484764
709	0.6721632243295329
710	0.7479089394222065
711	0.6737915870951642
712	0.7222105017277651
713	0.6598260982742373
714	0.6655496847291081
715	0.6770001478758618
716	0.7509199756234411
717	0.6494469037674022
718	0.6517370170583627
719	0.6965118180942615
720	0.7213615113397116
721	0.7123842542886771
722	0.7061431883750023
723	0.7435666672881274
724	0.6825313017952714
725	0.6556401035956464
726	0.6627709510909323
727	0.6777771097735509
728	0.664483791480096
729	0.7053944640983899
730	0.7294353308987254
731	0.6756508451699105
732	0.7226233630684477
733	0.6653985521368525
734	0.6817048777821548
735	0.6719109912721583
736	0.6953184522626207
737	0.7085410659614809
738	0.6964469703285179
739	0.7094752219231553
740	0.7421662218775898
741	0.643234955167091
742	0.6848603131894209
743	0.7019784734138107
744	0.7520657174986198
745	0.667772412439281
746	0.6738818400949456
747	0.6742934592538097
748	0.7315991319746026
749	0.6527754935105714
750	0.6676895557667902
751	0.7330564517382152
752	0.7517705427087649
753	0.6991554343128246
754	0.6579764393956731
755	0.6385980486121751
756	0.6999786671761404
757	0.705188546095213
758	0.688898735320134
759	0.7034525641566626
760	0.692929378451111
761	0.716150167070595
762	0.7025980141019954
763	0.7143860269471461
764	0.7211122841480921
765	0.7115208668403432
766	0.6656716415105637
767	0.7194128040130787
768	0.6896068629544696
769	0.6884996781245484
770	0.7304265392279833
771	0.6858615475697478
772	0.6941223623398323
773	0.6970588412204286
774	0.7403386396027792
775	0.6855059677171008
776	0.695722035010873
777	0.665369685269655
778	0.6848589383793043
779	0.6837645429230033
780	0.6746370017999805
781	0.7274094835418445
782	0.724837784783429
783	0.7102018279019887
784	0.654829288434581
785	0.6886413122935492
786	0.691817373741845
787	0.6847792349080589
788	0.6607473990980083
789	0.6924477427107588
790	0.6644945031340107
791	0.7258099825896057
792	0.6613203853201086
793	0.7046338618529692
794	0.7369902122367906
795	0.7176688844848174
796	0.6684763960570365
797	0.7126910092269013
798	0.6684312286148003
799	0.7444978011674409
800	0.6970668004046773
801	0.6843921377052399
802	0.7182303538432817
803	0.6628747606118982
804	0.7427661832621927
805	0.7115810375407146
806	0.6460363470824743
807	0.7045380033129984
808	0.711807320820738
809	0.7084831691907577
810	0.6958495185876915
811	0.6822295168460457
812	0.6711460029005892
813	0.7224579991060683
814	0.6765258688802934
815	0.6934163477685283
816	0.661190971800059
817	0.6772064876553978
818	0.6891118493345504
819	0.6635907011318044
820	0.7007105509885035
821	0.6825633535552947
822	0.7409130372521595
823	0.6715583136717307
824	0.7356450295145183
825	0.7376424887571231
826	0.6976115020340692
827	0.7104653417858027
828	0.670447190455221
829	0.7249154147974168
830	0.697289148999729
831	0.7176697421270577
832	0.7011190429477364
833	0.6405321009781989
834	0.6990140942084339
835	0.7507717243714771
836	0.6784003543871353
837	0.6751030053528714
838	0.6995437580671819
839	0.7105757866594831
840	0.682324156726543
841	0.7211998312890705
842	0.6563048759413049
843	0.6935758893258792
844	0.6969761561809197
845	0.6989050131327095
846	0.6662089962037431
847	0.6973269095453377
848	0.6653670846932533
849	0.6445053109885001
850	0.7089504695609159
851	0.7021920543329303
852	0.6767989613619632
853	0.6906918656308767
854	0.6850506002703569
855	0.7393477626189516
856	0.6421032227403929
857	0.7063682195216179
858	0.6864340660149649
859	0.7434531851265014
860	0.6855497148822296
861	0.7090894382086781
862	0.7245245273320057
863	0.7276649487506095
864	0.7143169019288671
865	0.6919487789457295
866	0.7215885797248013
867	0.6640340477527253
868	0.6754077401044755
869	0.6894872905147165
870	0.6910871493130015
871	0.6942063757355234
872	0.6517965734583572
873	0.6794907589384294
874	0.6924058095136406
875	0.6652585209638072
876	0.6651204890007293
877	0.6579285193422519
878	0.6733714489038065
879	0.6712608210887091
880	0.6861872302281802
881	0.6768743174239393
882	0.7529531491673037
883	0.6939249541383395
884	0.6848621603944447
885	0.7065127998290908
886	0.6625725264036935
887	0.7132002725552486
888	0.6753733733326732
889	0.6728337247422549
890	0.6776835859156786
891	0.7169055061709403
892	0.7100997485256314
893	0.7239241168480852
894	0.7071416105619891
895	0.704823578475869
896	0.7506659379551449
897	0.6814024854303141
898	0.7268451752435989
899	0.7177777664719681
900	0.7051632997340151
901	0.6938156704787433
902	0.6906296502447078
903	0.6908706878715998
904	0.6878673969705824
905	0.6774031233894331
906	0.6635098694213137
907	0.7076091686479998
908	0.6998910291229103
909	0.6793935814946328
910	0.785988772568315
911	0.697348511559472
912	0.7354103055186038
913	0.6586286424851432
914	0.7339179006949759
915	0.7395149640903191
916	0.6609914024108983
917	0.6956599686624677
918	0.690249130513351
919	0.700376641823828
920	0.6964448001326423
921	0.7187386361748336
922	0.7190747937224206
923	0.705880584847143
924	0.7199160129013144
925	0.720969167204847
926	0.7505163418745857
927	0.7074909595356237
928	0.6669695874518339
929	0.7155395967820979
930	0.677585231297226
931	0.7290670835633764
932	0.6772584539735005
933	0.6508581886142583
934	0.6868771460628583
935	0.6818978283495409
936	0.6925008346008985
937	0.6996445745850782
938	0.6913058093553174
939	0.672521255828281
940	0.7197586442438959
941	0.682360196720347
942	0.6822562466871862
943	0.6868847908408026
944	0.7212320759980113
945	0.7147808368370002
946	0.681096653131724
947	0.7112253334713041
948	0.7026521353179296
949	0.715738645796816
950	0.7181787227380745
951	0.6732269212891947
952	0.686373205777917
953	0.7351067064112616
954	0.6758233742657055
955	0.7489122123227119
956	0.6950265582558225
957	0.6919579772950404
958	0.6722075517758435
959	0.6805491682647645
960	0.6924847668290454
961	0.6835665279107894
962	0.7224228405249963
963	0.6696030475147213
964	0.6552611385836262
965	0.675053004301145
966	0.6591957425892061
967	0.7397711382248218
968	0.6331961679039935
969	0.6619984352788927
970	0.6993591869577171
971	0.7287626453294681
972	0.6972424045754837
973	0.6729828668957742
974	0.7034677814502055
975	0.6659168956591829
976	0.6904070902388512
977	0.6943946463000077
978	0.6664041639693044
979	0.7080775241590267
980	0.6993979265330125
981	0.6836139124125299
982	0.7017478294372279
983	0.680475517885447
984	0.6536775042233273
985	0.7761563234543466
986	0.6777356737524329
987	0.6507142322492204
988	0.7017985326133991
989	0.6551488333205988
990	0.6609674803181135
991	0.683895656012115
992	0.6929161031238417
993	0.721521991975078
994	0.6635975831707746
995	0.6589647699644894
996	0.7129909819206102
997	0.6718977326726333
998	0.6610791611254454
999	0.6824396012325556
1000	0.6685554836502291
1001	0.7232114830886184
1002	0.7370824706660389
1003	0.7022573388300423
1004	0.7121757933904739
1005	0.7094333058758359
1006	0.6824378920346327
1007	0.6947394312804149
1008	0.6465623678521689
1009	0.7529674667281816
1010	0.6711958301749258
1011	0.68596485775621
1012	0.7233942751483802
1013	0.7223442802802402
1014	0.6391265659310071
1015	0.7339321643959442
1016	0.6779241872858254
1017	0.6503279704130843
1018	0.7398464204584663
1019	0.6788059867000069
1020	0.6914860887651937
1021	0.6682039186492864
1022	0.655634403637998
1023	0.6551851143249158
1024	0.6475181192578406
1025	0.691920951879731
1026	0.7629560392463868
1027	0.7328289674284677
1028	0.6595480434603225
1029	0.6853618678029926
1030	0.6847599557392526
1031	0.7253910842240506
1032	0.7429399686535701
1033	0.6631466946251134
1034	0.7035307099309771
1035	0.6779580651084661
1036	0.7049876455677954
1037	0.7215196358348086
1038	0.6865791295674674
1039	0.6897351854303291
1040	0.6770253546259911
1041	0.6677577886065742
1042	0.7045707534922001
1043	0.6898676710594064
1044	0.693330662142062
1045	0.6933019792865546
1046	0.661116498257623
1047	0.7088515231822057
1048	0.7182151660382211
1049	0.6744233638356754
1050	0.7381220608386257
1051	0.686673195784975
1052	0.7147706148369316
1053	0.6720678789643634
1054	0.7154804067827386
1055	0.6721419353240552
1056	0.7068830373294736
1057	0.7115895519346912
1058	0.6568933482935004
1059	0.6860841311611374
1060	0.6758341647845317
1061	0.7185849189440925
1062	0.7060081734234335
1063	0.6969315235941244
1064	0.6852497979361065
1065	0.7089966865112154
1066	0.7228964515408566
1067	0.7305765923675777
1068	0.6801288373360553
1069	0.67855025103064
1070	0.6694755640506853
1071	0.6799410888692063
1072	0.7335935020767721
1073	0.7099008664916506
1074	0.6881028722170259
1075	0.7155623306301433
1076	0.6828763050699735
1077	0.7029399989784769
1078	0.6898324278632324
1079	0.6999535207781514
1080	0.7457227040593533
1081	0.6767791616383346
1082	0.6950252237562132
1083	0.6918118623983519
1084	0.6864048914380585
1085	0.7370875484167764
1086	0.6898922412278429
1087	0.7353526209638648
1088	0.6909205406646286
1089	0.6708420023384527
1090	0.7278475445812757
1091	0.7601261204354358
1092	0.6741578813470727
1093	0.6821606990634581
1094	0.7118354273553343
1095	0.7261492691305815
1096	0.6848361678245836
1097	0.7402516406475664
1098	0.6915948894287129
1099	0.6680420089183867
1100	0.675674787572642
1101	0.6614791365785948
1102	0.673735635928958
1103	0.6642639714711619
1104	0.7200641964098453
1105	0.7810717954058823
1106	0.6867578604686897
1107	0.7153219428213927
1108	0.7114222868916007
1109	0.6416887485857826
1110	0.737710196030194
1111	0.6565936577090559
1112	0.6854714587258605
1113	0.7055731201808899
1114	0.6553820443531507
1115	0.7275836482878597
1116	0.7112533405991509
1117	0.7016619332368904
1118	0.6792060315461497
1119	0.7130314274745057
1120	0.7134081341557069
1121	0.7043249619858515
1122	0.6478227111051885
1123	0.7407136441706103
1124	0.7019872130254988
1125	0.7016825800973472
1126	0.6893108139780938
1127	0.7610950410390956
1128	0.6462803987944868
1129	0.6877563903309439
1130	0.7290984557718253
1131	0.6949003334957679
1132	0.6940037232194859
1133	0.6848704950515898
1134	0.6472802765472968
1135	0.7214984346363428
1136	0.7113295107271485
1137	0.7083274017600427
1138	0.708704615363796
1139	0.7314679630343123
1140	0.7108732585021765
1141	0.6861763519536069
1142	0.6872439999133692
1143	0.6519952363303237
1144	0.6466858875867297
1145	0.7086386957414763
1146	0.7064103524078909
1147	0.7005674024230667
1148	0.6754599102071962
1149	0.6621980591830057
1150	0.745730981994821
1151	0.7032459302831277
1152	0.653713219196944
1153	0.7120737570702562
1154	0.7213544645749415
1155	0.6858858736509028
1156	0.6546116869456113
1157	0.7186493079310526
1158	0.688228262471098
1159	0.6916950182757559
1160	0.6941126406373815
1161	0.7192834531870796
1162	0.6558741698121883
1163	0.6707201094439008
1164	0.6738306957354809
1165	0.7009365086460896
1166	0.7184463274749877
1167	0.687628749341376
1168	0.6829987982840869
1169	0.7302174856800218
1170	0.7141197298623455
1171	0.7215815592042557
1172	0.7029148450904841
1173	0.6613736686631771
1174	0.6760097176250777
1175	0.6935862595733513
1176	0.6892052536795817
1177	0.7006355492132508
1178	0.6788329356425032
1179	0.6901572494100426
1180	0.6688379726719449
1181	0.6501651524618417
1182	0.6795342894314961
1183	0.711492658837794
1184	0.7292271875980927
1185	0.6777043007885702
1186	0.6730525915367213
1187	0.6908737608787275
1188	0.7086441247864297
1189	0.7309826590571088
1190	0.7013930306986119
1191	0.6730142640815877
1192	0.6711601202828631
1193	0.6753179323152123
1194	0.6269624561224632
1195	0.6812629500074227
1196	0.7052095235411977
1197	0.6715970034101294
1198	0.6894462973812937
1199	0.7251806805962909
1200	0.7294246459071586
1201	0.6996976963314869
1202	0.6979037158462273
1203	0.6846322498804079
1204	0.6851709078782
1205	0.7122889574000588
1206	0.6867882825283206
1207	0.6431259503397357
1208	0.6727702985893819
1209	0.7102234398914717
1210	0.6902573694741252
1211	0.6941874852416217
1212	0.742942235706108
1213	0.7052382026350252
1214	0.7099092588738387
1215	0.6944334322158625
1216	0.6615245755048875
1217	0.694341286304367
1218	0.7329526934859484
1219	0.7054171759463861
1220	0.6835274580346006
1221	0.6871295150411871
1222	0.6901756031099615
1223	0.702414000226372
1224	0.7016907216971003
1225	0.6946924279460743
1226	0.699349300582681
1227	0.7398930381453329
1228	0.7292130749300741
1229	0.7123854576679082
1230	0.6712659857134462
1231	0.7111249172143838
1232	0.7215948659697726
1233	0.6825955947553015
1234	0.7277494801405784
1235	0.690876101465896
1236	0.6592758896565334
1237	0.6736114858407618
1238	0.6589513089185446
1239	0.713228946712787
1240	0.665243524012806
1241	0.6876824229014349
1242	0.7329903850203565
1243	0.6670580593191636
1244	0.701027171317616
1245	0.7032403373944452
1246	0.6696263852539619
1247	0.7431319037053117
1248	0.6888201898531452
1249	0.6682553699806292
1250	0.7332608302414896
1251	0.7211535949717052
1252	0.7103401658483326
1253	0.7457082672647026
1254	0.7243462733358399
1255	0.6923943978602224
1256	0.6756681824559547
1257	0.720690057013512
1258	0.7641431276646392
1259	0.7338353967821256
