	sigma_p
139	0.6959413109532426
140	0.6748044567289853
141	0.6984179611819514
142	0.7032220108280525
143	0.7067693088771313
144	0.6375386373165898
145	0.6781568443907091
146	0.6384635454856316
147	0.6764368882236995
148	0.6934497419008975
149	0.7023441235960672
150	0.7269822124399131
151	0.6254489838732925
152	0.7145777774591138
153	0.6938989736897365
154	0.6945499462722245
155	0.6781902580507617
156	0.67833662763956
157	0.7193345389828303
158	0.6479016216185347
159	0.6579162144440489
160	0.7093604694390393
161	0.7077793889004523
162	0.6953178809878364
163	0.7597171272674516
164	0.6534339186705109
165	0.6430711539439925
166	0.6624106636780499
167	0.6797645362917784
168	0.6651511300441695
169	0.686817678364876
170	0.6625203155788332
171	0.6655109429456841
172	0.7309927922652154
173	0.6705537995604395
174	0.631348432868921
175	0.6930934568884862
176	0.6286652761126202
177	0.6825050279457285
178	0.6634911328057546
179	0.7058764527081212
180	0.6695248326025096
181	0.6843129823345937
182	0.6834275225896119
183	0.6906336393054586
184	0.6893875916014447
185	0.6480295628745111
186	0.6836618124766812
187	0.7156331212860377
188	0.6974386866868778
189	0.6983309460458371
190	0.6572355427758005
191	0.7171382209007019
192	0.6720398209125925
193	0.717069557416092
194	0.7048442984290639
195	0.6784914701974675
196	0.6730301184486703
197	0.6840881033008069
198	0.661012672239334
199	0.7272510695065378
200	0.6723949034199894
201	0.7012322559080988
202	0.7221044725962283
203	0.6773950157207329
204	0.6737783685359402
205	0.6728077015433855
206	0.7012426237349135
207	0.6488015817764535
208	0.6499914394607296
209	0.6345953765356502
210	0.6910448085648048
211	0.7273986905458434
212	0.6917749644792023
213	0.7391178073819458
214	0.6145495163557783
215	0.6484535964182935
216	0.6638706858875534
217	0.6730508402815032
218	0.7106119837704414
219	0.7022325095060373
220	0.6622571941610267
221	0.7173594801987005
222	0.66435808447273
223	0.6879445471796207
224	0.6679117589262961
225	0.6660349773315708
226	0.6481569730017782
227	0.658890590866881
228	0.6908696096859841
229	0.6998838061004832
230	0.6508395170230863
231	0.6933755085770863
232	0.7117249632702384
233	0.7088834990507336
234	0.6463809483220981
235	0.7189592286340398
236	0.69297144518746
237	0.6877595722972066
238	0.6823853946262187
239	0.620514935495103
240	0.712363386280729
241	0.6938186499988244
242	0.6909758528068828
243	0.713997567557831
244	0.6657402478630492
245	0.6747674029779379
246	0.7171901379863447
247	0.6737954496388672
248	0.6654318373698795
249	0.6874069318283044
250	0.6826980766592171
251	0.6680855859858207
252	0.6678163606311593
253	0.6679063746838274
254	0.7056237369016338
255	0.7022029942722168
256	0.6233365408084682
257	0.6429909107880998
258	0.6878150462875077
259	0.6818932736054553
260	0.65213444599817
261	0.7163040976205816
262	0.689050713550033
263	0.6973162426034933
264	0.650928051868539
265	0.7041420690831813
266	0.736027130277921
267	0.6780602689696824
268	0.6654355536452266
269	0.683336773760112
270	0.730952759139558
271	0.6916511175936653
272	0.6727193434115554
273	0.6904731095242347
274	0.6867109687326151
275	0.6528667414181826
276	0.7110100829587763
277	0.6670743508533178
278	0.6976767851857575
279	0.668387969855178
280	0.7066898975824387
281	0.7020596526939712
282	0.712490285921261
283	0.6270186771334202
284	0.6986731347249318
285	0.7303867988962701
286	0.6880248076936469
287	0.665442361959507
288	0.6529515510322889
289	0.6619558853312723
290	0.6923298723348515
291	0.7089140982571785
292	0.6862906561653374
293	0.699674729240842
294	0.6657808074722535
295	0.6811202416783826
296	0.6554293191468131
297	0.6534864987661785
298	0.7038502045922446
299	0.7139706393606544
300	0.7062217990592985
301	0.6902426582304823
302	0.6944600669130775
303	0.6556204051097739
304	0.709732621560641
305	0.6482591046084245
306	0.6586426766585941
307	0.6572752467994263
308	0.6946783470213601
309	0.6513732883697082
310	0.6842646006860355
311	0.7004481210840806
312	0.7235702094308076
313	0.7021620393219331
314	0.6945798312071839
315	0.6846552125883635
316	0.7220091353542937
317	0.6621298925811393
318	0.6262347457838234
319	0.6770088185019186
320	0.7311878316531865
321	0.6889557222291928
322	0.6800537369897519
323	0.6797951656503178
324	0.6322258926064577
325	0.6621666035268747
326	0.6522629286941499
327	0.6532179044643781
328	0.6940400740246048
329	0.7140725921386691
330	0.7200948233869505
331	0.6764062907340503
332	0.6686258260655605
333	0.6805967299240319
334	0.7047652077591041
335	0.6889362743942291
336	0.6898899897465884
337	0.637372932804613
338	0.6589886552576875
339	0.7017849438431957
340	0.6718580538934746
341	0.6649196718368717
342	0.6730414633568635
343	0.7159452027158906
344	0.7194958951612181
345	0.6798217893487242
346	0.6856018879978508
347	0.653483267998147
348	0.6870171383568104
349	0.656802072786814
350	0.7217812612694767
351	0.6778603907965187
352	0.6773157666900284
353	0.7136098963165651
354	0.6543783530339807
355	0.6520286719558217
356	0.683372137421966
357	0.6800480008804685
358	0.7011182227884913
359	0.6959582350131215
360	0.679328849193035
361	0.688659904508403
362	0.7270269516656983
363	0.6237292121988048
364	0.7135806535418827
365	0.701556842740166
366	0.6753419107735686
367	0.6578959267653237
368	0.6810065911396794
369	0.6956941237138993
370	0.6485324976745204
371	0.6445410692468352
372	0.6861957329670022
373	0.6562812319267518
374	0.7186818077355847
375	0.6849186706509561
376	0.6678855903238018
377	0.6773018911298387
378	0.72030063541408
379	0.6831828823318373
380	0.710184113030786
381	0.6891735739078632
382	0.6673140571217728
383	0.715099503341291
384	0.666256713506802
385	0.660370835217457
386	0.7266515318602751
387	0.6902898299137068
388	0.6882168119815167
389	0.6397263710185939
390	0.6807543082773124
391	0.7335792397853751
392	0.6829708353414737
393	0.6261506613516074
394	0.6579364054503324
395	0.7165681295908988
396	0.7052737072825895
397	0.6428575937813307
398	0.6204604063827486
399	0.6782008506602367
400	0.6835511475447534
401	0.6651406571537782
402	0.6646813068487982
403	0.6234571627422085
404	0.6897534824788555
405	0.6414428059295063
406	0.6455447183770502
407	0.6795779608714811
408	0.7132924705861119
409	0.6740952110896998
410	0.7004337678867063
411	0.7230916148036152
412	0.6538733800541852
413	0.6862365238548658
414	0.6342837471568549
415	0.6867241168287048
416	0.697997031182544
417	0.6521347890461646
418	0.7023391959471701
419	0.6478042786653424
420	0.6665110546515536
421	0.6748074836972943
422	0.6678349903277949
423	0.6980620449464332
424	0.6623384475423781
425	0.69465660201409
426	0.7116314048474219
427	0.6680772422098957
428	0.6840507847709615
429	0.6821479160329933
430	0.6895823398883147
431	0.6843028059859375
432	0.7106457422221636
433	0.6765647559242483
434	0.6672942470996825
435	0.6542626406381855
436	0.6667733986132762
437	0.6898909420965262
438	0.7176158925784059
439	0.6519122195914481
440	0.7185219512055657
441	0.656091910149677
442	0.6892527420400212
443	0.6563949710048852
444	0.6658184886230905
445	0.6477732329714085
446	0.6607673277808043
447	0.6734369313219771
448	0.7040754662622968
449	0.6701378800006855
450	0.6705416747173366
451	0.6564709975555127
452	0.6710546256359855
453	0.7258992533469069
454	0.6699097792579312
455	0.7208963951276481
456	0.6953666414266918
457	0.6471373671145705
458	0.6497699494069168
459	0.7056846377600736
460	0.68738569535037
461	0.6758657650514965
462	0.7074424584666056
463	0.679670871736077
464	0.6743134236255596
465	0.6736190039534914
466	0.719641262490774
467	0.6471115241279136
468	0.7047128066849339
469	0.6765874808201199
470	0.6855458272349417
471	0.6772760560565005
472	0.7163119302134568
473	0.6563302369314353
474	0.6944806338757846
475	0.6935897856427858
476	0.7071552832453948
477	0.669464897817885
478	0.6948415330645356
479	0.6682366515957098
480	0.6482855240023363
481	0.6719566234495367
482	0.6772276975534419
483	0.6709037331009347
484	0.6302363679460755
485	0.6816607674994639
486	0.6943347968304454
487	0.6518663589766373
488	0.6872944743980443
489	0.6857172992892073
490	0.7099394827457776
491	0.671598750900382
492	0.6972460067858258
493	0.6721537350628357
494	0.6755255795395612
495	0.7147541777150244
496	0.6929262240564326
497	0.6593105954976326
498	0.6687001589859162
499	0.6723566168105141
500	0.6433697438126389
501	0.6321188542265422
502	0.6877119994307964
503	0.6670352861890855
504	0.7083641417627201
505	0.6859584333959522
506	0.7423305746458272
507	0.6836100905152706
508	0.6559658764412842
509	0.6856816410207474
510	0.6497320508334136
511	0.6831513002278703
512	0.6682204638523864
513	0.7247169426599617
514	0.6155135668277693
515	0.668747944789864
516	0.6531811070552577
517	0.6782999070982824
518	0.6888484501517512
519	0.6809177076716798
520	0.6520486364600515
521	0.6310726271397279
522	0.6688193121573693
523	0.6834957429397142
524	0.6648608348440527
525	0.6863875057639387
526	0.7294059638161513
527	0.6917235134050715
528	0.6976804362116217
529	0.6406235238083742
530	0.6542598146517351
531	0.6851871858136835
532	0.6652756598728501
533	0.701270480104031
534	0.7529431094353007
535	0.6313110637084502
536	0.6886957122614268
537	0.713748232165798
538	0.6469076371351814
539	0.6796803159304879
540	0.6465471006596241
541	0.6930010584021632
542	0.6660084173752823
543	0.7104038261889387
544	0.6426023778914474
545	0.6515649861690719
546	0.6658723642140765
547	0.6778657242608104
548	0.6900992046028027
549	0.6636316628333018
550	0.6799471877183674
551	0.6656219031520292
552	0.6554305473283659
553	0.6526500022438941
554	0.6520211012376286
555	0.6700006312212928
556	0.7031693342808625
557	0.6718729801200666
558	0.7153716125133028
559	0.6930213601534528
560	0.6618828219836282
561	0.6583928155279026
562	0.6913474529460473
563	0.6841908041561751
564	0.7110303592655388
565	0.6878704080594435
566	0.6769997144830809
567	0.6779540754628393
568	0.6872169367380606
569	0.6635320722925556
570	0.6582133552970701
571	0.6957912116127116
572	0.6958761446597013
573	0.7153649075355296
574	0.6711504992296435
575	0.6474060267138614
576	0.6339526508237492
577	0.699093165074347
578	0.6835054142967965
579	0.6465188057466325
580	0.6320440555762832
581	0.6198446620773314
582	0.6544505014321853
583	0.6708822413189717
584	0.6648015790109624
585	0.689253500501844
586	0.6963171019622179
587	0.6951433968881366
588	0.7203945545192646
589	0.6865068268432686
590	0.6965302144639041
591	0.7060141286364503
592	0.7064818612612384
593	0.666392593102578
594	0.7320683639919476
595	0.7156513942943519
596	0.6894960476591493
597	0.6853657768711958
598	0.6917716441794439
599	0.65675614937548
600	0.6753722094215423
601	0.6733237413820048
602	0.6565290618303697
603	0.6806643490493
604	0.6436947044695924
605	0.6866786966745466
606	0.6821178292423853
607	0.6847237669599425
608	0.6762143598598238
609	0.6891559217168437
610	0.687260174789635
611	0.6587319845974933
612	0.7176049637829757
613	0.7020646453642145
614	0.6696926757055475
615	0.7030118797731797
616	0.7042484690372803
617	0.6929833770777413
618	0.7462339854439598
619	0.6482960269989857
620	0.6943414456014066
621	0.7181409442474297
622	0.6910698936243255
623	0.6509849995685387
624	0.6668046418993008
625	0.7018414609879741
626	0.6987111600891708
627	0.7072411818702488
628	0.66597562742062
629	0.6655482544094842
630	0.698707719490905
631	0.6741980392993593
632	0.6867521979985672
633	0.7108874625282497
634	0.6467781816113521
635	0.6704860476028832
636	0.6643423928413239
637	0.6724871484683198
638	0.6534111075538522
639	0.6915810851879157
640	0.6676815598692571
641	0.6757233297114736
642	0.716399376938211
643	0.7071318470681894
644	0.703309690034597
645	0.6788049349470034
646	0.6675930461874733
647	0.6637917495593474
648	0.6760165445305287
649	0.6863365045973133
650	0.6554290969859998
651	0.6940506345079062
652	0.6919769274825975
653	0.6528848719712042
654	0.6473109868319716
655	0.691784357812208
656	0.6299393327472498
657	0.6882686091622799
658	0.7001099424954003
659	0.6917444961500201
660	0.676910304151083
661	0.6726003900928763
662	0.6751627764065137
663	0.6993770057876295
664	0.6532258336537724
665	0.7038009128117154
666	0.6388830874595596
667	0.6785497784619487
668	0.6336980735253605
669	0.6755815226305077
670	0.685640811113915
671	0.6731813739914719
672	0.6564667201144474
673	0.7005327673198455
674	0.7099922732187202
675	0.7046111035558794
676	0.6754983881309761
677	0.6667601444209343
678	0.635785911573003
679	0.6943276233624077
680	0.6546256648787209
681	0.6609939995846315
682	0.6806063187193241
683	0.6376069457496459
684	0.6721129886369142
685	0.6802049432620932
686	0.6625898760429286
687	0.6432234460991622
688	0.7116068327602684
689	0.7190877612259701
690	0.6791495555037875
691	0.6938491116868132
692	0.6920999311658778
693	0.6765311912125692
694	0.6803210706743722
695	0.7320136245440778
696	0.6418749429209256
697	0.7072762962436188
698	0.6269432258367892
699	0.6493199849986039
700	0.6673686690765785
701	0.6108617310618071
702	0.6794247015726543
703	0.714474574670421
704	0.6960006457988265
705	0.6568868471139526
706	0.6760017939196176
707	0.6795196368306028
708	0.6445753667243892
709	0.7135983096966522
710	0.6489163186142846
711	0.6852762835212188
712	0.6871009867055222
713	0.7154989839450023
714	0.6206690588709397
715	0.707694963439581
716	0.6511485399015262
717	0.6199949512304276
718	0.6901370828459764
719	0.6687185298548983
720	0.6735825064895467
721	0.6888232579335886
722	0.6812603626445678
723	0.683399381345772
724	0.6916394879763422
725	0.6836009355456608
726	0.6550575987198907
727	0.680544969229821
728	0.6808978093402327
729	0.633890676795915
730	0.6612937044810769
731	0.6480549184057495
732	0.6749293830936403
733	0.7050385028190818
734	0.7337547503245476
735	0.6725142136506277
736	0.6736706320714178
737	0.6439575909470331
738	0.652224615292327
739	0.7249963965871122
740	0.6513496926176826
741	0.681973492850234
742	0.6607082077225553
743	0.6840138606654937
744	0.6515355246544544
745	0.6830272997763445
746	0.6609735551520276
747	0.6499512761489972
748	0.706479794776489
749	0.6258871910169513
750	0.6692456280299316
751	0.7240593680537869
752	0.6703436583494042
753	0.6705393078611738
754	0.6700807658881938
755	0.7322905683594854
756	0.669236975009118
757	0.6994764468146605
758	0.6471857966983968
759	0.6158510563659684
760	0.6312639439289107
761	0.6435906802327611
762	0.6835513134553942
763	0.7104119567566988
764	0.6558383304471963
765	0.6660822791857952
766	0.7123475592402458
767	0.6526597593209269
768	0.6653526387836366
769	0.6721361903707895
770	0.6503756160978601
771	0.6583584740575067
772	0.6449068433846658
773	0.6920416996872951
774	0.635343848320504
775	0.633272523004225
776	0.650587977588747
777	0.6964294831965311
778	0.6704545173235772
779	0.6510919179146393
780	0.6970593915755786
781	0.6676141036174945
782	0.7041533246114032
783	0.7073948172585822
784	0.6830740965302801
785	0.6653024904384702
786	0.6863054843117792
787	0.6592113625209208
788	0.6741396434243335
789	0.672009730138394
790	0.6552544128600548
791	0.6633934380561155
792	0.6888515965632613
793	0.7251941271316795
794	0.6945947187381185
795	0.7174516248032938
796	0.6510349944507102
797	0.646824916898487
798	0.6771937816569492
799	0.6595168102264601
800	0.6616466764053811
801	0.6393508780335277
802	0.655634323115583
803	0.724592974563819
804	0.6727458173075868
805	0.6375618963187849
806	0.6490581384364369
807	0.7323284764930853
808	0.6959369336418134
809	0.6822086752663157
810	0.6624258942774301
811	0.7023090921465246
812	0.7042745598890578
813	0.708940820794369
814	0.6659155810712641
815	0.6588025899454849
816	0.6571110251533434
817	0.6595807614144352
818	0.6774941129310268
819	0.701532483614519
820	0.6442380453169507
821	0.6455466935067508
822	0.6970090997827638
823	0.707415974332971
824	0.6666927246058438
825	0.7694055928521248
826	0.6988695019070363
827	0.6810759938634158
828	0.7071174379803328
829	0.6381364880012266
830	0.6763423215695324
831	0.6861906900884691
832	0.6677335611705749
833	0.6986533247419039
834	0.6577330146398472
835	0.68224672954969
836	0.6580729312297283
837	0.6825214882093729
838	0.6315709615611896
839	0.6659711208652925
840	0.6497557900644128
841	0.6967080842191942
842	0.728777217383494
843	0.7251971699843172
844	0.6632844838566608
845	0.6710678589767899
846	0.650565182975525
847	0.6588535278405772
848	0.629682626940279
849	0.6876046524385769
850	0.6443945885898062
851	0.6563927707633449
852	0.6822561065927807
853	0.6544001571536833
854	0.711041424948784
855	0.6895987615506044
856	0.6772453027443893
857	0.709450412585503
858	0.6919012296888498
859	0.6304442587214812
860	0.7274738074638702
861	0.6592107384696126
862	0.6760961963631814
863	0.682392850185418
864	0.6228161823885118
865	0.6882226558565248
866	0.6807460536783833
867	0.6602126671646352
868	0.6620761374734568
869	0.6416927275002381
870	0.6438537976433536
871	0.7026617796362274
872	0.7629218452123673
873	0.715694618941999
874	0.6935790050264486
875	0.7098245626202817
876	0.6531743720084359
877	0.6368860358543031
878	0.7063161224623913
879	0.6885989368439533
880	0.6759189471889595
881	0.6525479181194802
882	0.6620168092235874
883	0.6960755653135899
884	0.7319002261498786
885	0.6928470493858802
886	0.7174000583927956
887	0.7032538532099426
888	0.7104989532176244
889	0.6628801035877379
890	0.7039481313015459
891	0.6806324893602465
892	0.6561915546204242
893	0.6390786723217796
894	0.6448069313095878
895	0.6529874449510054
896	0.658479764507925
897	0.6434373556153996
898	0.6851610997921933
899	0.6618063228960044
900	0.6484447685185551
901	0.7545593980390006
902	0.7115049511733852
903	0.7263635261507617
904	0.6683063673019585
905	0.7018670737488375
906	0.6786950339671532
907	0.6625129100935017
908	0.7272158185868433
909	0.7027509605396473
910	0.635082843893131
911	0.7064605047870118
912	0.6840439033149813
913	0.7099007621354227
914	0.6627740725869787
915	0.7261980090974167
916	0.721237805625015
917	0.6688124342645878
918	0.6922635223393022
919	0.6873346724172523
920	0.6519704205905399
921	0.686539940975074
922	0.6915826182884701
923	0.6604299847017188
924	0.6255748063670131
925	0.6691390728016099
926	0.6697056532514334
927	0.6889254629372589
928	0.7009579208331126
929	0.6899271764335857
930	0.6461565378196237
931	0.6936712978667174
932	0.6605648666150987
933	0.658964455859577
934	0.6784048716460978
935	0.6831841570727456
936	0.645648549582977
937	0.6583490430049557
938	0.6994047296449246
939	0.6971575026856178
940	0.695838364685605
941	0.698432314379726
942	0.7034939457546907
943	0.6915327141297652
944	0.6415333343757553
945	0.7088947262792364
946	0.7008945946788043
947	0.6435410228694884
948	0.6739388455163211
949	0.6652381378745362
950	0.6985558678535395
951	0.6719840759519947
952	0.6906676282011441
953	0.650925933350739
954	0.7261136298523013
955	0.6661517972532949
956	0.6955773294742947
957	0.6290330192290533
958	0.6591906828784481
959	0.6970203545930514
960	0.6654833197964656
961	0.7073631367194954
962	0.6544854488087796
963	0.6726556894217676
964	0.6290562480363112
965	0.6625354129969103
966	0.6802986903518746
967	0.7181071399792656
968	0.6784133162897488
969	0.7069735131620928
970	0.6950883593798938
971	0.7044799057322636
972	0.6787618900813861
973	0.7076457993330855
974	0.6382637270431647
975	0.7047108461665338
976	0.6783689152018605
977	0.6629732302586866
978	0.6842589342210318
979	0.6522856487189983
980	0.6686582469880333
981	0.6915723887623602
982	0.6625534503198088
983	0.655679028000723
984	0.6838349231416839
985	0.6919182119069984
986	0.6724934262859897
987	0.6767392869844819
988	0.6715673066314325
989	0.6967043665862735
990	0.6544180339617738
991	0.7245755024413887
992	0.6521676116805228
993	0.6552842296821083
994	0.6770818941670531
995	0.6566772992396974
996	0.6970863046034319
997	0.683189984992487
998	0.7229503640655529
999	0.6542072333180227
1000	0.6549600960918922
1001	0.6888017850120564
1002	0.6426504819513257
1003	0.7009068770105046
1004	0.6319252280928161
1005	0.6992167674271613
1006	0.6933812472184653
1007	0.6461806041730018
1008	0.693927967571644
1009	0.6492916998725877
1010	0.6649971691040449
1011	0.704307744650468
1012	0.6950498749746084
1013	0.6489782495981523
1014	0.6822445046144048
1015	0.6589810746054422
1016	0.6669630651840228
1017	0.7223056541655756
1018	0.6461088957652538
1019	0.6583732917627954
1020	0.6600813005044046
1021	0.6962129437567762
1022	0.6589519096609122
1023	0.6455309629313974
1024	0.678111810104841
1025	0.6846887998037011
1026	0.7058905605247257
1027	0.7106415881763832
1028	0.6964439963377129
1029	0.6625317651331586
1030	0.6552697610006193
1031	0.6739330752839925
1032	0.6688313210569272
1033	0.6662461607025199
1034	0.6724995659261627
1035	0.6875863545828762
1036	0.677375599424985
1037	0.722849758770541
1038	0.6734557014821224
1039	0.6570093550143504
1040	0.7069212743965508
1041	0.6970480467066232
1042	0.6714387887015446
1043	0.658367967051686
1044	0.6936089791680681
1045	0.6913758620339764
1046	0.6463029213273301
1047	0.7233976009415082
1048	0.6491853786004507
1049	0.6701598921559352
1050	0.6560046848286732
1051	0.6859566151335332
1052	0.678027448805847
1053	0.6657282485396377
1054	0.7113090294295757
1055	0.6795034518003559
1056	0.7207207218859618
1057	0.6983556539190716
1058	0.6896652525008155
1059	0.6669315281437241
1060	0.6839263248946328
1061	0.6832767110100731
1062	0.6967317534890017
1063	0.7221360094029134
1064	0.6783790812985483
1065	0.6890633999671252
1066	0.6511132833744483
1067	0.6745404707218581
1068	0.6625859302153644
1069	0.6692242362904552
1070	0.6889526739671213
1071	0.6834059447292378
1072	0.6856664385834967
1073	0.7101785116115871
1074	0.7077325207866653
1075	0.713743292914541
1076	0.6786444472645912
1077	0.694761811669354
1078	0.6837801040532218
1079	0.7369215846134153
1080	0.7108302967698671
1081	0.6743062886645591
1082	0.6617132654459152
1083	0.6376339346991148
1084	0.6723746450856236
1085	0.6991572775182955
1086	0.7170234975683889
1087	0.6917999235666377
1088	0.6603318308902765
1089	0.6766672436776436
1090	0.6376107598743548
1091	0.6847143157285971
1092	0.6795729181494514
1093	0.7556175491725587
1094	0.6698574472388127
1095	0.6909744652943672
1096	0.6548981307762669
1097	0.6806661351695714
1098	0.6846398383845868
1099	0.6757849316575018
1100	0.6491991998698392
1101	0.6922952525262145
1102	0.646926435566528
1103	0.687535745920287
1104	0.714001221933915
1105	0.63134068083178
1106	0.7083635187016148
1107	0.6962526073355871
1108	0.6753986668784538
1109	0.7106806916757417
1110	0.6972050315167753
1111	0.7144382150346182
1112	0.6891963939512068
1113	0.6489121151710483
1114	0.670498542150084
1115	0.6697649808509575
1116	0.6856740719237193
1117	0.6638141864212033
1118	0.6688734089905564
1119	0.6941207488873815
1120	0.6663209329319911
1121	0.6326332551357737
1122	0.7023488971504244
1123	0.6791564847320591
1124	0.6841439075627239
1125	0.6656156752204209
1126	0.6847418392705865
1127	0.6741924930005286
1128	0.6842562852719553
1129	0.6656805230448551
1130	0.6427963930728274
1131	0.7152012695025208
1132	0.6677875141213228
1133	0.7157048761635688
1134	0.6868607036615698
1135	0.6911734674777087
1136	0.6709718845685037
1137	0.6891087356443815
1138	0.7047489653485103
1139	0.6691750294378466
1140	0.6641993375785286
1141	0.704021603374001
1142	0.6679168107435741
1143	0.6697737575681065
1144	0.676711457869465
1145	0.7294475261673021
1146	0.7067099301315413
1147	0.719480135298258
1148	0.6724017463837386
1149	0.6839911840215013
1150	0.696768396448215
1151	0.6313771002890801
1152	0.674808751788764
1153	0.6500073294679691
1154	0.6901934099819483
1155	0.6807113106303626
1156	0.7032433135370045
1157	0.6984685302637897
1158	0.6784877146777275
1159	0.6717508562191559
1160	0.6683555269650211
1161	0.69001128335924
1162	0.6630286488956948
1163	0.7046957918632162
1164	0.714398957694077
1165	0.6750916478084134
1166	0.7069860153324444
1167	0.666122562352843
1168	0.6983207683459716
1169	0.6603291049108821
1170	0.6471340634037478
1171	0.689660097901238
1172	0.6617044619952525
1173	0.6982248688405308
1174	0.6769364556439874
1175	0.6554761741966382
1176	0.6926899994031641
1177	0.6808872900835619
1178	0.6588021142439514
1179	0.6490543457378708
1180	0.6775293821335393
1181	0.6673267167724397
1182	0.7008568485162273
1183	0.6780403329210999
1184	0.691912449302587
1185	0.6921576697202229
1186	0.688579566640518
1187	0.7091227944749023
1188	0.6521864113761684
1189	0.7102323162755075
1190	0.6807700279701935
1191	0.6908359400409377
1192	0.730262293225547
1193	0.6528982720457869
1194	0.6932645125516272
1195	0.6936179125427105
1196	0.670629213327801
1197	0.6863897146405794
1198	0.7124431896884086
1199	0.6542453807038996
1200	0.6923566397352671
1201	0.6731683463156376
1202	0.6638742343214171
1203	0.7007513755247164
1204	0.677824411029898
1205	0.6780941133408489
1206	0.672899708389527
1207	0.669719434241772
1208	0.7099045373072954
1209	0.707842285051671
1210	0.639202977728647
1211	0.6473670084629018
1212	0.7041114258300957
1213	0.6553416542595735
1214	0.6876396511875245
1215	0.66055666598451
1216	0.6854833452396136
1217	0.6975557190414874
1218	0.673181943945082
1219	0.6801163307592638
1220	0.6844123091176457
1221	0.6744340832812226
1222	0.7117946488772073
1223	0.6585802382660153
1224	0.6950490862926608
1225	0.7070551736213767
1226	0.6855031750817209
1227	0.6823024591165819
1228	0.6836055673814013
1229	0.6793899238722393
1230	0.672582605160376
1231	0.6870656185845453
1232	0.6589312761039006
1233	0.7306880744743034
1234	0.6768562177933521
1235	0.702665159386637
1236	0.6480704932713878
1237	0.69256904533177
1238	0.6838928811612498
1239	0.709721594500389
1240	0.6590454586520808
1241	0.6546968002606254
1242	0.6879058757642432
1243	0.7367120667803976
1244	0.6716711457091163
1245	0.6622128116208714
1246	0.670727089397834
1247	0.6932000887082512
1248	0.6626963027080653
1249	0.6685282503240094
1250	0.6943552386447244
1251	0.623621143342952
1252	0.6878494483223054
1253	0.6822003670452371
1254	0.7373530068548007
1255	0.6612112240227518
1256	0.7024043651461618
1257	0.7377315523911221
1258	0.665266218816538
1259	0.6498562365932651
1260	0.6818517175722448
1261	0.6935728872150179
