	sigma_p
130	0.6942181396663566
131	0.6787528870967723
132	0.6794615972217045
133	0.6990543937034321
134	0.6765709331537462
135	0.6669153738769285
136	0.707610319917693
137	0.709873777609704
138	0.6901146323953973
139	0.7066278840274619
140	0.6826568391334644
141	0.6960391455521234
142	0.6796854064269693
143	0.6632503411311226
144	0.7023421707205016
145	0.6862489182557735
146	0.682189177034686
147	0.6607205694873923
148	0.6601301461391764
149	0.6821148835067793
150	0.6831718191756183
151	0.689196242041018
152	0.6730234097703965
153	0.7496409425404111
154	0.6908870247859742
155	0.6680762100304403
156	0.6643707448543482
157	0.6834920885511078
158	0.6744237309545017
159	0.6789411716092482
160	0.7322488977187289
161	0.7394031750579356
162	0.7006693678960566
163	0.7045392901360712
164	0.6796853806269282
165	0.6834390209583118
166	0.6794259522474123
167	0.7515637133106017
168	0.7170138137464932
169	0.7074527499911336
170	0.7361984672695667
171	0.6449142298412331
172	0.6612285540727068
173	0.6434253102579428
174	0.7089480343914263
175	0.6991225422659109
176	0.6452932631835112
177	0.6687320906505565
178	0.6396802288623387
179	0.7096609125261669
180	0.6899766433021368
181	0.6768952275333581
182	0.6662165937587684
183	0.6509538274144508
184	0.6614577958611506
185	0.6445107206411592
186	0.6844872353870872
187	0.6734354624456064
188	0.6998932798455128
189	0.6726459869485962
190	0.6744564503352738
191	0.6693014994630533
192	0.6867226245608712
193	0.6956302483603612
194	0.6724999246069778
195	0.6295234393141177
196	0.6952135797499767
197	0.7497746220984178
198	0.7449139218295127
199	0.6948263253830043
200	0.655396290468761
201	0.6737440212994968
202	0.7013855311483891
203	0.6572154861104488
204	0.6966082988282046
205	0.6866638788299363
206	0.7097979652603497
207	0.6528381244607059
208	0.6701601913933115
209	0.6923941106003213
210	0.7094892068911951
211	0.6294718168925995
212	0.7013502312840068
213	0.6785217012145892
214	0.655754823556191
215	0.681453443365762
216	0.6860166453655304
217	0.6866877964296418
218	0.7061689081781652
219	0.6770753889010913
220	0.6924137617077238
221	0.6782377281023702
222	0.6971840808491941
223	0.6474288843005923
224	0.679668957245289
225	0.6812638970184093
226	0.6863441701978803
227	0.6832238835307988
228	0.6910334325042636
229	0.6786397681070596
230	0.6845290027225698
231	0.6943591417351481
232	0.7087995603855123
233	0.6353892557970976
234	0.6761187876491991
235	0.6785978671151498
236	0.6669966556144369
237	0.67848276332944
238	0.7078832202068548
239	0.6979762638643323
240	0.6760939521173526
241	0.6621097562269469
242	0.6840318794144883
243	0.6864941587923126
244	0.6580166258787359
245	0.6803625338759067
246	0.7303912543435378
247	0.6950823474336228
248	0.6865411012368623
249	0.6777266053306441
250	0.6423742391587224
251	0.6463165835751463
252	0.6470449630596573
253	0.6876863009020251
254	0.6844620427298261
255	0.6913644888723007
256	0.7121171100031585
257	0.6891510536469244
258	0.6864424843940881
259	0.6500155022516763
260	0.6751220172140556
261	0.726176460646836
262	0.6949799339571892
263	0.6494652780115344
264	0.6814479376265103
265	0.7140624741936629
266	0.6839782267619003
267	0.6556803315569475
268	0.6679203472151989
269	0.7092071613437781
270	0.6794231505901132
271	0.7083541833935089
272	0.7391076002138144
273	0.6595623780454206
274	0.6719808699162553
275	0.6692740020351986
276	0.6941913473533734
277	0.6763908478497536
278	0.6934405757290171
279	0.6843451300069684
280	0.6643188429121664
281	0.6518821814809983
282	0.6954595509596557
283	0.7407056504038916
284	0.6621053926647734
285	0.6794332226017097
286	0.6476342901413109
287	0.6859428616440968
288	0.6805710595616747
289	0.685176727394773
290	0.6827161061988881
291	0.7102366995465488
292	0.6672246635946368
293	0.7169104768546154
294	0.694518194345073
295	0.697521274049033
296	0.6846746647576158
297	0.6697494202560994
298	0.662673844062312
299	0.7007932545542815
300	0.6865187936149224
301	0.6840482686203061
302	0.7103898242273846
303	0.6654258859976606
304	0.6691885731699331
305	0.6741910257330516
306	0.6822907562726356
307	0.6882756325131413
308	0.665878461120572
309	0.6776726031187543
310	0.7055955239110827
311	0.6804093294801385
312	0.6878124373459714
313	0.6932426431641782
314	0.6672534962233879
315	0.7249969477034899
316	0.6782361978601237
317	0.6644362643440503
318	0.6762406676559268
319	0.6979174796612932
320	0.6637093885156425
321	0.7021805170178167
322	0.6697185883635646
323	0.6815506123805379
324	0.6903861230358873
325	0.6937522238686361
326	0.7195856203571055
327	0.6897558080402673
328	0.74230734661128
329	0.6595366379762223
330	0.711634828361673
331	0.7694844037551853
332	0.6763411005932105
333	0.6662675589652263
334	0.7116039339471054
335	0.681605357535036
336	0.6604233546849045
337	0.6832680451485609
338	0.6982711854339335
339	0.6829239527524186
340	0.7501026764441879
341	0.6987532673590104
342	0.65784798914996
343	0.7306668540547411
344	0.726262796324129
345	0.6938764140154479
346	0.6773685606950564
347	0.6773373492179788
348	0.6932460522794817
349	0.6780630798670063
350	0.703194857881306
351	0.7059098892519137
352	0.6422736762773873
353	0.6804299382380821
354	0.6626022088986785
355	0.6941874425010395
356	0.7282352467032798
357	0.7115624719481612
358	0.7196738772231546
359	0.6631020912420126
360	0.6997659243446903
361	0.7049731194698877
362	0.6733155654107514
363	0.743544801402803
364	0.7092564083888133
365	0.672011651890194
366	0.6653500594673328
367	0.6964465850776957
368	0.6953812070772566
369	0.6647362380575957
370	0.700855593510282
371	0.6602056639696613
372	0.7025997819735613
373	0.7220348004141834
374	0.7039680306181798
375	0.6591031546701125
376	0.6908921440369697
377	0.6622108374749119
378	0.6562937677195432
379	0.6569749360740942
380	0.6871566880224085
381	0.6943356372428771
382	0.6883413443649494
383	0.670570153879789
384	0.6762988362017697
385	0.6771896630822578
386	0.6930322880850143
387	0.7451960077087315
388	0.7359570797019142
389	0.646737082984612
390	0.6919000756310006
391	0.6929828976428348
392	0.6637678515765866
393	0.7285013515456814
394	0.6892288218265986
395	0.6770865484265869
396	0.6590868738777507
397	0.7367503842957438
398	0.6908129875924854
399	0.7093763067635797
400	0.69357411827841
401	0.7050650907741629
402	0.6757525852058067
403	0.7230860615862781
404	0.6889632180665055
405	0.694068853184101
406	0.6572439059076496
407	0.671827555945454
408	0.7021341113531583
409	0.6753984284968384
410	0.6932825672615844
411	0.6799366442318007
412	0.7064737564827782
413	0.6861461637010083
414	0.6943183726491985
415	0.6876957182727695
416	0.7050366341772094
417	0.7471725384039326
418	0.7302539141483186
419	0.6631454223059947
420	0.7024003793260264
421	0.6634063531655024
422	0.683376563713339
423	0.6809406434770874
424	0.6928931705308669
425	0.6997921216076549
426	0.7003517833527982
427	0.7095900847691683
428	0.6914218102795439
429	0.6649492805253326
430	0.6986048908524549
431	0.6855670352428949
432	0.6580638269455094
433	0.6627486915120528
434	0.6961760067455226
435	0.6905181479077125
436	0.6492389131244448
437	0.6852828503437205
438	0.6809534375375056
439	0.6926404086243579
440	0.7287051141528978
441	0.6474621561931686
442	0.700509565601627
443	0.6742403038620386
444	0.7260035231475621
445	0.7276007990857966
446	0.7234918573229626
447	0.7031852072729128
448	0.6769206955084389
449	0.6814011011631752
450	0.6852843452001712
451	0.7022060529867376
452	0.6953901435993215
453	0.6744619038503468
454	0.668794862302647
455	0.7263637750309202
456	0.6734394016675544
457	0.700800161214748
458	0.6926376822683681
459	0.6748156207437688
460	0.7041405696915133
461	0.6392055563017488
462	0.683299370590912
463	0.6877488780352673
464	0.7077625186773284
465	0.6968214265149033
466	0.6919592476612659
467	0.7319525774181369
468	0.6916843458632729
469	0.6832719929952944
470	0.6893936338638293
471	0.6536200595766489
472	0.720503257231014
473	0.6827897772631606
474	0.7009724456256056
475	0.6712467951904698
476	0.7303546709897086
477	0.6902116909615817
478	0.6446194498184599
479	0.6627129548621725
480	0.6916841923908493
481	0.699372708425435
482	0.6744570405385476
483	0.6687485898258104
484	0.6603040858981315
485	0.7080999760178327
486	0.6878261658853274
487	0.6533538461274665
488	0.6519771967135448
489	0.6828134717285852
490	0.6820828634319501
491	0.6495802202505365
492	0.7295102942553281
493	0.7287506344472074
494	0.6841423205360163
495	0.6863472899871341
496	0.7004873500122736
497	0.6883878159496697
498	0.7410201680738195
499	0.6929600986757146
500	0.6937897501885077
501	0.6725570054041078
502	0.6880096874843004
503	0.6468756776561828
504	0.6938965367019803
505	0.6632538582856323
506	0.7116992778841447
507	0.6868617368373167
508	0.6592495659819684
509	0.6685325825195372
510	0.6480418374798209
511	0.7294132308806138
512	0.6887394788934891
513	0.6852630518150666
514	0.6686488208799148
515	0.7168840269179011
516	0.6489183314228458
517	0.6732859268891528
518	0.6708964755295522
519	0.7392653584470882
520	0.7014596571239687
521	0.6394299823847645
522	0.6953371955377835
523	0.713000688059922
524	0.6905622645770454
525	0.6924332922648121
526	0.6954398948741759
527	0.7198014527983795
528	0.6947847497180849
529	0.7072871894722335
530	0.6690992247171054
531	0.6948880900901406
532	0.6635210721492713
533	0.6566164326843263
534	0.6857807516762082
535	0.6698454901864164
536	0.6939629070853998
537	0.6934104119930585
538	0.6815322810533623
539	0.6960583987748964
540	0.6261773033746968
541	0.6853662309784787
542	0.6457953751430909
543	0.7277382138726275
544	0.6457256499890491
545	0.7109604396858542
546	0.732346255404577
547	0.6697237073381195
548	0.674300896655801
549	0.6524120081391149
550	0.7106342072808467
551	0.691050437314205
552	0.7229653919772452
553	0.6702691129557385
554	0.7046336945342658
555	0.687865864435412
556	0.6716273803256422
557	0.6838052387020815
558	0.6959179161723373
559	0.6512977966683581
560	0.6562683149526343
561	0.6776163229300136
562	0.6660811572779847
563	0.6549549459528909
564	0.6837165799364419
565	0.6777873751399197
566	0.6566477034499354
567	0.6564569341728127
568	0.6504692973809905
569	0.7030070988206332
570	0.6761597602340228
571	0.6878268881797895
572	0.7037105324656799
573	0.7280016915958906
574	0.6832183264020724
575	0.6795033113529628
576	0.7118361585286141
577	0.6857259549035956
578	0.6888773117670964
579	0.6586531946231982
580	0.7221566679822532
581	0.7111108997780736
582	0.7181995593203697
583	0.6848810157218789
584	0.6771211274881475
585	0.7005147685576555
586	0.6708916785253316
587	0.7402972840356304
588	0.7064713562331449
589	0.6770336939945037
590	0.6791982224784892
591	0.6528680358394151
592	0.6921753226157171
593	0.6854114974731438
594	0.7105431807524182
595	0.6712773524337939
596	0.6886987501050201
597	0.6561216286904915
598	0.6630082497498674
599	0.6282957092480249
600	0.626356556768853
601	0.6992620978760272
602	0.6936362935496294
603	0.6954877517265842
604	0.657720935768544
605	0.674139564253181
606	0.6974911626421442
607	0.6831452692737631
608	0.7222563716981819
609	0.6786019039854678
610	0.7260732640810154
611	0.6909983237738787
612	0.6859847905519874
613	0.6842421779061704
614	0.6945076153598695
615	0.7278702340396931
616	0.7197270302492739
617	0.735116809992293
618	0.6855440779306199
619	0.6783913618841539
620	0.6862568809437899
621	0.6878269668637214
622	0.7336323763750306
623	0.6783440347595453
624	0.725907339530918
625	0.6786466277490362
626	0.6667741584820548
627	0.6870601607876958
628	0.6807717742029857
629	0.6784523289129331
630	0.6767206000658341
631	0.7112726955211369
632	0.6827846122245572
633	0.6909294318829643
634	0.7049780188877139
635	0.7061618886423524
636	0.6665514531417059
637	0.6683829343047633
638	0.6990767232527798
639	0.68664952212404
640	0.6925010991148999
641	0.6874126921677756
642	0.7006019387493334
643	0.677016124584619
644	0.6582588197488265
645	0.6883231329971949
646	0.6975364085353195
647	0.7060798618486943
648	0.7126858697452474
649	0.6770555108942155
650	0.6938143122418932
651	0.6579453624049091
652	0.7148963565206138
653	0.6849026375608797
654	0.7316441314081447
655	0.6831322221607365
656	0.6916015631855761
657	0.6760965917126293
658	0.6731575542370497
659	0.6719838233337808
660	0.696777243200863
661	0.7126242965590047
662	0.6893459237785361
663	0.6943818574586619
664	0.7250168289288833
665	0.6852735395130377
666	0.6791767607020985
667	0.683048332491091
668	0.7227261343150289
669	0.6994224421876722
670	0.6760277339655449
671	0.6850324906803053
672	0.7001902151433561
673	0.648182635308839
674	0.6717827232029396
675	0.7193075112199474
676	0.7290426415832388
677	0.7293063813119272
678	0.6681348038906362
679	0.741662906684627
680	0.7176942834433979
681	0.7062880103359084
682	0.6960298271848073
683	0.6931589891402113
684	0.6668244221262708
685	0.6814532842204841
686	0.6676527852269049
687	0.6781194029424513
688	0.6938163723003506
689	0.6619426988357856
690	0.7062601531722359
691	0.6843984787852844
692	0.7191996091455163
693	0.7213279610067749
694	0.7090421241016192
695	0.6637683658189628
696	0.6977861403528441
697	0.6666338213723702
698	0.6637311628939219
699	0.7012153719691375
700	0.6889664390962471
701	0.757395765100793
702	0.6607104465857035
703	0.660998987823451
704	0.6818806695271385
705	0.6962717836383263
706	0.686336397395178
707	0.7240240333888761
708	0.6917128729587952
709	0.685839054802748
710	0.6924994527569537
711	0.6733589873657198
712	0.7297535939163046
713	0.6634862918659448
714	0.6545472583202759
715	0.6605008057919015
716	0.6652605162752757
717	0.6737274188555116
718	0.686088820228512
719	0.6650774747499631
720	0.6590118220099352
721	0.7024756471992828
722	0.6994511482317007
723	0.7075966719048679
724	0.6684194854960815
725	0.7080166578495286
726	0.6853754718835096
727	0.6894463572688584
728	0.6654405987920401
729	0.7184135927057227
730	0.6648528639673265
731	0.7303413827377943
732	0.7167054488082741
733	0.6713069198612047
734	0.6680358716104504
735	0.67837303368102
736	0.7233906132020324
737	0.6790650291339024
738	0.6986583607922672
739	0.6778824079250737
740	0.7099789069499138
741	0.6545584628522622
742	0.6964101118269642
743	0.679454641926624
744	0.6852608197885302
745	0.666028693948152
746	0.6892511202502911
747	0.7077520873955179
748	0.6731787050512643
749	0.6232648259622856
750	0.7458531968053843
751	0.6900570727578788
752	0.6468048563562573
753	0.6926946393453453
754	0.661695797067586
755	0.6724373414311803
756	0.7103124539047921
757	0.7148383116840704
758	0.683511342884597
759	0.6460448731981765
760	0.6627088566155728
761	0.6737740561813029
762	0.7176970357303994
763	0.6745209023154493
764	0.6775844804775901
765	0.6805192778473503
766	0.7415701054351411
767	0.6920237373472719
768	0.7135321480906557
769	0.7062230991223427
770	0.6667296245683636
771	0.6970568365131612
772	0.7178886182494539
773	0.6845780407324245
774	0.6824302379162758
775	0.711386628390127
776	0.6499217730660547
777	0.7148863074108868
778	0.7595470927254433
779	0.681559803686002
780	0.6889470764804033
781	0.7007664481296572
782	0.6337680016269052
783	0.6837257476496481
784	0.7046785349294743
785	0.6586620549868121
786	0.7223513761799689
787	0.7340306743647229
788	0.6450151563024611
789	0.6970713997200814
790	0.7146747090679688
791	0.6782006057302583
792	0.7147539121082648
793	0.6671572567126306
794	0.662971727728612
795	0.6516653228288114
796	0.6685800778010426
797	0.6702808755697026
798	0.6887473047373123
799	0.7170796297522457
800	0.670839202384417
801	0.7053220541528661
802	0.703398701137643
803	0.6830498430168078
804	0.7156319236487666
805	0.7254240939730584
806	0.6549274598652027
807	0.7488445747341698
808	0.757428208206435
809	0.6824274072165423
810	0.717566377099341
811	0.7104329282680729
812	0.6512923557711686
813	0.6881508814613152
814	0.692564646082948
815	0.6916358143179268
816	0.6214157923906567
817	0.7037753543138912
818	0.6450154569284838
819	0.7244756738659738
820	0.688064721321543
821	0.6983323209452057
822	0.7388532447310472
823	0.6530001406042505
824	0.6829339256257143
825	0.7323463722434317
826	0.6681162797633584
827	0.6728515573739322
828	0.6611251121538455
829	0.7243672164702859
830	0.7054127209100735
831	0.6999175291689662
832	0.656063783527868
833	0.7223920448734185
834	0.6944296731932007
835	0.698977231339092
836	0.6770052996015966
837	0.6614512060062345
838	0.7058327045717462
839	0.6976207893404888
840	0.7003255083958969
841	0.6803395915079011
842	0.651893672503283
843	0.7368265561487015
844	0.6934433448362164
845	0.6817141292829789
846	0.6722295841834814
847	0.7045885149087368
848	0.6953218805275099
849	0.6926727487033729
850	0.6885188144394903
851	0.6609136900004038
852	0.7677988608953336
853	0.6413555843756156
854	0.7041459192272879
855	0.6926433758828254
856	0.6634324314089317
857	0.629516969487418
858	0.6974987994333662
859	0.669628833379072
860	0.6815371755920694
861	0.7063692117672903
862	0.6725295596076725
863	0.6863013488422491
864	0.7076901485475651
865	0.7013691767765544
866	0.6528673879586095
867	0.6803450690170427
868	0.6720060613594134
869	0.6850559620302158
870	0.6814328165190429
871	0.699883430685746
872	0.6631819503531642
873	0.6780528912855089
874	0.6816352764669721
875	0.6947283402999584
876	0.7338583495431682
877	0.7102364587476716
878	0.6827084573076228
879	0.6860051785122814
880	0.7187477997702463
881	0.6422319291474198
882	0.711739114670865
883	0.6789057059402366
884	0.6824375013335962
885	0.6920048890990442
886	0.669337954595854
887	0.6897596986325907
888	0.6662659911457891
889	0.6756816903937982
890	0.687967565053496
891	0.7310388396004341
892	0.6910920261377134
893	0.7130278983212442
894	0.7445439289817596
895	0.7204078872887715
896	0.6890613332447472
897	0.660374707785385
898	0.6858988584761947
899	0.708291427118422
900	0.6845720572251112
901	0.6785029111718589
902	0.6846299486400093
903	0.6905588222587662
904	0.6762325232678909
905	0.6861250289634204
906	0.7207381528948519
907	0.7204593763507151
908	0.7329660681844798
909	0.6979315393583475
910	0.7043497538986356
911	0.6906371330192275
912	0.6874401610806882
913	0.6418802815963583
914	0.6283572339905147
915	0.6592306899564
916	0.6802851170464508
917	0.7071656653815671
918	0.7175717579500102
919	0.6472680111725094
920	0.6780901181547074
921	0.6486311613184214
922	0.6584987451761324
923	0.6826194798616806
924	0.7484958080643951
925	0.7602941041357807
926	0.6989986312084051
927	0.6599817803881847
928	0.6937420367612824
929	0.6737174738005839
930	0.6897504682762876
931	0.6951700864705798
932	0.6746787716419115
933	0.6725809655752348
934	0.6730996277788321
935	0.6596706861055902
936	0.6923904992741826
937	0.6828997511254865
938	0.7141337524673379
939	0.6972996454073966
940	0.7195167226840908
941	0.7020904271661023
942	0.6648903008530059
943	0.649300312299394
944	0.6496417098424051
945	0.6737789616515436
946	0.7139145371954057
947	0.6616756932706752
948	0.7366772064132644
949	0.6332422110145971
950	0.6811802942454108
951	0.6860742220911498
952	0.691613031738009
953	0.657058421456646
954	0.7116815663825022
955	0.7159339429092464
956	0.6877472651091651
957	0.6877169999642695
958	0.6958239717935766
959	0.6651580538567289
960	0.6530771443829066
961	0.6533358195657081
962	0.6902506692575584
963	0.6858117122712175
964	0.6627546462695467
965	0.6227520871073654
966	0.7240870335646
967	0.7203988497097095
968	0.6784918516116469
969	0.6642859028895481
970	0.7167321828308111
971	0.7023812763660021
972	0.7030646157466637
973	0.6940735279566217
974	0.6733644875974922
975	0.7095462619424481
976	0.7140157316479767
977	0.7072208999455357
978	0.6842508653184277
979	0.6263584870395918
980	0.7053850135830824
981	0.6979303079620661
982	0.6708395560903592
983	0.6685724437750376
984	0.7064731520389413
985	0.7408739635940579
986	0.7469646605384307
987	0.6860155064931823
988	0.687121201076313
989	0.6734851590140148
990	0.6576389764186239
991	0.670751969194242
992	0.7009894556427084
993	0.7142037215402242
994	0.6862863458285464
995	0.6374515758498337
996	0.6914782457013389
997	0.6853543360545705
998	0.6753969220268199
999	0.6903743819356065
1000	0.6482835759341993
1001	0.7063753212601711
1002	0.7011236043485318
1003	0.7064465316254401
1004	0.6983503197154896
1005	0.6761808785018767
1006	0.7024851175601041
1007	0.7023605530555783
1008	0.6608635003177923
1009	0.6988372642993029
1010	0.7214918250517848
1011	0.7403085740985447
1012	0.6822212302389404
1013	0.6826041102914628
1014	0.6891699469607309
1015	0.7273280579723007
1016	0.7108781166029727
1017	0.6686197018823623
1018	0.6795550481066981
1019	0.6679866607133084
1020	0.6803796270963054
1021	0.6636027930374362
1022	0.6948641119169139
1023	0.6749257330036521
1024	0.6523887044528653
1025	0.7077539965983124
1026	0.711886463877283
1027	0.6914595224158643
1028	0.6852476981494465
1029	0.6553327683696055
1030	0.6715924724783509
1031	0.6638949289582305
1032	0.7088823618678679
1033	0.6462421328362691
1034	0.6910939198368523
1035	0.6951530564321354
1036	0.6764964143143172
1037	0.6971143247757479
1038	0.6326859928004668
1039	0.6924445591009473
1040	0.6924562994661598
1041	0.6981077664819523
1042	0.6890478529817561
1043	0.6973126099330716
1044	0.6972471198578442
1045	0.6859016424218275
1046	0.628101398297909
1047	0.7049595320970377
1048	0.6836550414473214
1049	0.7117374420520558
1050	0.7519488499537296
1051	0.6499470745172385
1052	0.7205304198177991
1053	0.6877634272381485
1054	0.6529003104870978
1055	0.700403690962081
1056	0.7239178627819002
1057	0.6789659967807492
1058	0.7298751156933483
1059	0.7194865375567491
1060	0.7346722189987659
1061	0.6719554177339473
1062	0.6810537790074466
1063	0.6618308300263545
1064	0.622263917337583
1065	0.6636514570131682
1066	0.6588393374393695
1067	0.7180764597907545
1068	0.6654411581570506
1069	0.7028914412262832
1070	0.7029831283151082
1071	0.6874264563421562
1072	0.7087202517933138
1073	0.6957856504303139
1074	0.6486673869796198
1075	0.6641358170260812
1076	0.6885941050501808
1077	0.6809298552726236
1078	0.6850396874699896
1079	0.6536616355306973
1080	0.6939849310539745
1081	0.6526178248587594
1082	0.698704810617875
1083	0.694375280992351
1084	0.6676023902016133
1085	0.6657118667968839
1086	0.6791559642090066
1087	0.6653039306646737
1088	0.724778395568221
1089	0.6881270314198598
1090	0.6887482136453943
1091	0.7109574981063674
1092	0.7029126559417619
1093	0.7037093133938535
1094	0.670639943251178
1095	0.6634877241840739
1096	0.7251521315520331
1097	0.6598119781499855
1098	0.7081027633290004
1099	0.6650940342010415
1100	0.6712752351630378
1101	0.6678753452758812
1102	0.7002211035269258
1103	0.736653788263664
1104	0.6883839955305795
1105	0.6682761202820734
1106	0.7269979907443307
1107	0.7165876814794729
1108	0.7213921964582136
1109	0.7012166054924444
1110	0.7342010319578042
1111	0.7007327834024059
1112	0.731785767850573
1113	0.7157831725966805
1114	0.6518572146439984
1115	0.6529155206230869
1116	0.6527761062359226
1117	0.6992279654952254
1118	0.7007619483703189
1119	0.6832684608439358
1120	0.6865538369890223
1121	0.6822611115424786
1122	0.671596982277221
1123	0.7095360069363482
1124	0.6601441848203674
1125	0.670018377893959
1126	0.6804386338981668
1127	0.6701928901615638
1128	0.694527236620093
1129	0.6893062542419679
1130	0.6555045495458905
1131	0.6597845019268068
1132	0.6780373254085789
1133	0.7011122116084766
1134	0.7026226711487785
1135	0.6936444591339583
1136	0.685025425929107
1137	0.6725511848076517
1138	0.6863921980273111
1139	0.6769947146507111
1140	0.7292463970392895
1141	0.7151072625925423
1142	0.6949374284412435
1143	0.7394365756480742
1144	0.7043374004121487
1145	0.678890478723253
1146	0.6612992507709377
1147	0.6766918164955987
1148	0.6950532118549728
1149	0.6821301693448448
1150	0.6921071452242544
1151	0.6984868213041399
1152	0.6871638083485122
1153	0.7267623904316874
1154	0.6624372780019865
1155	0.7310212504613489
1156	0.6795935976363829
1157	0.7019321014869007
1158	0.6844432579404495
1159	0.6816659082942071
1160	0.6726267374916348
1161	0.6642877505591568
1162	0.7183142534096744
1163	0.7350183144714204
1164	0.6677030046069329
1165	0.6787261400280933
1166	0.717314100596875
1167	0.6866533884597594
1168	0.6561422709044353
1169	0.6464376832313633
1170	0.703296886885068
1171	0.6929911820635031
1172	0.6806839518723288
1173	0.7321099688260468
1174	0.7068368128873503
1175	0.7031727480667693
1176	0.677382936227354
1177	0.6843992658605175
1178	0.6638011187804701
1179	0.683306888275103
1180	0.7042160283394847
1181	0.6786345709872098
1182	0.6771853198744194
1183	0.6612690185432085
1184	0.6954390187967872
1185	0.7052382369094322
1186	0.6781567792027897
1187	0.6788751449312916
1188	0.6801147203425253
1189	0.6559283114389872
1190	0.7184386035084999
1191	0.6498648814991071
1192	0.6633155416467185
1193	0.716808774017226
1194	0.7014416580869421
1195	0.6465604452513025
1196	0.6970528047427186
1197	0.6991695955923901
1198	0.640628622700129
1199	0.7295431372015189
1200	0.704571347927978
1201	0.714151653182749
1202	0.6719734936976728
1203	0.6610700472124732
1204	0.6958870977386801
1205	0.697986150387868
1206	0.674286674906728
1207	0.6590292594690886
1208	0.7173680938750783
1209	0.6793026411032352
1210	0.6793894033743477
1211	0.6882539192912784
1212	0.6581946835599712
1213	0.6740782414519151
1214	0.6536669908568109
1215	0.6811072377819019
1216	0.6715447715410916
1217	0.6069261293462348
1218	0.6672849273796161
1219	0.6815012102967161
1220	0.7151397591215156
1221	0.6930027804183956
1222	0.6550405481001746
1223	0.7124847253882187
1224	0.714052552672885
1225	0.6807166867076291
1226	0.7329656158448319
1227	0.736357370704428
1228	0.6894788389947157
1229	0.7031219289502404
1230	0.6924758466910744
1231	0.6689249710478105
1232	0.6936684764783986
1233	0.6430505544183057
1234	0.6948077791146101
1235	0.6743912862803733
1236	0.6690713628257555
1237	0.6472707589841371
1238	0.7154974984750117
1239	0.6419302213089567
1240	0.7654587241454306
1241	0.7121441164927733
1242	0.7037024604947639
1243	0.6424946284787492
1244	0.7559635936337874
1245	0.6907089283903913
1246	0.7040523871693222
1247	0.6723976943893147
1248	0.6895002888952949
1249	0.7314049166829732
1250	0.7468056383796109
1251	0.6859999497134001
1252	0.6506059599867113
1253	0.6890002081415452
1254	0.6699908702855919
1255	0.6819977921627064
1256	0.6767441072846295
1257	0.7059469164097827
1258	0.6691934416035028
