	sigma_p
637	0.5464405290200932
638	0.56402470114721
639	0.5642865831180929
640	0.5502633938608839
641	0.5956174578709922
642	0.5571881639332544
643	0.5245263512739834
644	0.5574720820531545
645	0.5788262989888091
646	0.5858528421466674
647	0.5843993197236542
648	0.5766157150293488
649	0.5518107949549549
650	0.6015665169067418
651	0.5382958877686452
652	0.5481274142002933
653	0.5647625574559877
654	0.5614916964150127
655	0.6070377021136053
656	0.561759609367562
657	0.571433874001951
658	0.557584330833185
659	0.5756832903986838
660	0.5749537494522476
661	0.5913223861695773
662	0.5558650539646446
663	0.5583612778984912
664	0.597394380168143
665	0.5529098582909355
666	0.5497398993411049
667	0.5261911112409503
668	0.5968363672423004
669	0.5098492164361188
670	0.533586612237946
671	0.5948868822537605
672	0.528364105322051
673	0.5191453673970785
674	0.5882370650929747
675	0.5855229983827792
676	0.5529814932220024
677	0.5778305099147425
678	0.5374767031317557
679	0.5534105290556808
680	0.580511128439093
681	0.5340805923410765
682	0.5356164909361988
683	0.5782890371215087
684	0.5839884504312172
685	0.5809131756028135
686	0.5567034268643609
687	0.5804392541926673
688	0.5708695084030376
689	0.5861872154106711
690	0.5739154991567889
691	0.5766599130205492
692	0.5238975658156672
693	0.6074460983708981
694	0.593230147527202
695	0.5604842379168087
696	0.562368266535023
697	0.5444520153440255
698	0.5736819292525435
699	0.5127705046776792
700	0.5275766283041341
701	0.5919089588438972
702	0.5683932351748446
703	0.5596105331847313
704	0.5539565380867972
705	0.5361061525568414
706	0.5675198258363603
707	0.5589828216422449
708	0.5300525085201514
709	0.5651750263299383
710	0.5969549692977558
711	0.5453589987999975
712	0.5508201606193509
713	0.552196838813973
714	0.5484409627448013
715	0.5715071622114174
716	0.580803289740174
717	0.5527052211489137
718	0.5826863113555123
719	0.6063404101749857
720	0.5755943454433972
721	0.5595357619157499
722	0.5468888544105007
723	0.5433175111070637
724	0.5884847835926446
725	0.5537975818886757
726	0.5837355028394888
727	0.5669026569069162
728	0.5524334583279035
729	0.540548169377282
730	0.5268133645442813
731	0.5447293720267246
732	0.5780913834010163
733	0.5522827706485046
734	0.5857336893499637
735	0.521263283978771
736	0.5535613014125755
737	0.5676639111222427
738	0.532059495844604
739	0.5745256692766771
740	0.5621634488392755
741	0.5381566392147304
742	0.5445840613700503
743	0.5914784750588342
744	0.5624284825967008
745	0.555304964785332
746	0.5514256620424937
747	0.5450632348813026
748	0.5469182275794945
749	0.5692676445084758
750	0.5756934865530458
751	0.5783450523268278
752	0.5857973342356196
753	0.542584504319579
754	0.5746857309607201
755	0.5703884236858806
756	0.6054968763526936
757	0.5770734444034208
758	0.5621963794207389
759	0.5283023180880595
760	0.5146341534649632
761	0.582508137262463
762	0.5593230710617587
763	0.5220933802659637
764	0.5613168435462574
765	0.5710275236780517
766	0.5740405963829093
767	0.5439122728402013
768	0.5418973065327242
769	0.578001098600657
770	0.5634393941518706
771	0.5423236767670718
772	0.5436291961368656
773	0.5692440078038038
774	0.5432840251467487
775	0.5413589650310382
776	0.5924240253489599
777	0.5590364114977783
778	0.5879373693462722
779	0.55758077969637
780	0.6047515755971339
781	0.5579578169701285
782	0.5804786375850998
783	0.5604031595054436
784	0.5664114531061331
785	0.5918336314413636
786	0.5757262366287204
787	0.604133270928971
788	0.6038193609582538
789	0.5557225846661435
790	0.5533438905853417
791	0.5985046572521175
792	0.5550452203918841
793	0.5160038855192206
794	0.5852726036586445
795	0.5464197857138654
796	0.5546222914646618
797	0.6452932708704056
798	0.5191136064161306
799	0.5868633714960958
800	0.568391746755995
801	0.5513242739408951
802	0.5757053845707131
803	0.6271560315971244
804	0.5402438150522575
805	0.5672340666229102
806	0.5513928732296947
807	0.6093431889379592
808	0.5712191833972324
809	0.5546966226431643
810	0.5769974479404302
811	0.5473102992979865
812	0.5320994625697836
813	0.5609113809402284
814	0.5597914470194267
815	0.568289048327221
816	0.5553423538011832
817	0.5655594510134674
818	0.6081344393982516
819	0.570799529623364
820	0.5422487848235863
821	0.5889105745754045
822	0.5460557583650293
823	0.5359946416520387
824	0.5158337714748056
825	0.5677786863778612
826	0.5390838359262611
827	0.5654425952234082
828	0.5368547891815233
829	0.6211032293223079
830	0.5548255350970798
831	0.5993454176809858
832	0.560147520509517
833	0.5919337692425529
834	0.5775464711859051
835	0.5864471619776712
836	0.5634900335394559
837	0.6041546781307003
838	0.5901724335444848
839	0.5616237197316728
840	0.5325082381751155
841	0.5974559297668014
842	0.5559007828987511
843	0.5580429072064298
844	0.5451822594274276
845	0.5407081467127621
846	0.5749225800407033
847	0.5735548567582966
848	0.5534406566973161
849	0.5561610953043816
850	0.5634255167245124
851	0.5863685198283888
852	0.5502771132363496
853	0.5547258552971968
854	0.5466545542175334
855	0.5735025554833086
856	0.5391230171890076
857	0.5528446501803479
858	0.53249933324639
859	0.5760236064113664
860	0.5765016787764732
861	0.5681424780641904
862	0.5620543334750663
863	0.5736471782980488
864	0.5751268329338581
865	0.5890343697823595
866	0.5287333970969161
867	0.5780341666770114
868	0.5861020795941165
869	0.5757094673849649
870	0.5300557927464409
871	0.6026836719699703
872	0.5288722406805343
873	0.5844251792912585
874	0.5814643848703428
875	0.5634368034522261
876	0.5856653254960518
877	0.5954329685572094
878	0.5667082931182976
879	0.5719433192681499
880	0.5507437564369149
881	0.547556143110403
882	0.5389393657111942
883	0.5686486690719424
884	0.5162312739007247
885	0.5665138215852072
886	0.5377424714693393
887	0.6245812842635897
888	0.5360966313233456
889	0.5792049482496684
890	0.5444754291644163
891	0.5834921444984635
892	0.5931686256656536
893	0.5208732710674765
894	0.5574526102703901
895	0.5558502480039783
896	0.5386357835637033
897	0.5546229018151293
898	0.5284857565404456
899	0.5732150691571946
900	0.5486817078116765
901	0.5525587531916297
902	0.5385191429765033
903	0.561939997072958
904	0.5668073427060515
905	0.5732684674201307
906	0.5637320271596554
907	0.5920760549748036
908	0.5514644496583547
909	0.5729741110774218
910	0.5740497202436144
911	0.5874871295806965
912	0.5239873657401899
913	0.5245961173549248
914	0.5386261463947116
915	0.5698436070177
916	0.5554199292321499
917	0.5547948567494871
918	0.5675420302206837
919	0.5659482059986195
920	0.5573729016365728
921	0.622221129637517
922	0.626319721830334
923	0.5590290345363823
924	0.5872381869699654
925	0.581644002780444
926	0.5831626892689721
927	0.5684319441546659
928	0.5626094853259289
929	0.552557318481268
930	0.5725748253632514
931	0.5673743290277099
932	0.5369436579144773
933	0.5673511719427156
934	0.5654123370921279
935	0.5642346580973742
936	0.5897608546672354
937	0.5588980993998246
938	0.5384083376426225
939	0.5668476615973623
940	0.5880650348619391
941	0.561532801568699
942	0.5719141842064438
943	0.5946103851884064
944	0.5379171966699688
945	0.52015712149088
946	0.5937543751192543
947	0.5564874427697573
948	0.5784131867516545
949	0.5460449528791416
950	0.5197413515945555
951	0.5880382436011939
952	0.578972787532238
953	0.5654171523886297
954	0.6139064293331498
955	0.5564614287226555
956	0.5786920723990627
957	0.5386559386951697
958	0.5660817006974328
959	0.5348425376353296
960	0.5509707415040804
961	0.545629098282815
962	0.5319992907107419
963	0.55476972965425
964	0.5493118597175645
965	0.5688932942761461
966	0.5941488905119867
967	0.5782289661665622
968	0.5680156228979457
969	0.5772663057331666
970	0.5683436522891634
971	0.5739748074652161
972	0.5323819189060178
973	0.592832866328644
974	0.5337590114511607
975	0.5330727275055526
976	0.5908040981813683
977	0.5397172878439517
978	0.5914445989556331
979	0.5551776327237644
980	0.5293779651345406
981	0.5975621255295215
982	0.5494676803517601
983	0.5604782169378546
984	0.5192510099556549
985	0.5502052133494603
986	0.5953471332645893
987	0.5514232345789789
988	0.5438138829562307
989	0.5569924546387978
990	0.5182096197899604
991	0.5685762864732024
992	0.5478870282690449
993	0.5771813211028328
994	0.5657788971536263
995	0.5745568020983393
996	0.5459034384650359
997	0.5769037186024388
998	0.5405739731557776
999	0.5761008295775204
1000	0.5457793688444482
1001	0.5621738879852776
1002	0.5106895751079498
1003	0.5607385458373166
1004	0.5461695252280147
1005	0.5845565046631819
1006	0.5295609946312139
1007	0.5983537619730964
1008	0.5921700504307987
1009	0.5904138694533708
1010	0.5616867910669249
1011	0.5699988123889921
1012	0.5671366878176066
1013	0.5621297838244416
1014	0.5464935217773289
1015	0.5485829841390165
1016	0.5747588336256386
1017	0.5541349381061392
1018	0.5240412410053097
1019	0.5491088290114273
1020	0.5617169356985564
1021	0.5513332415417165
1022	0.5475579968811093
1023	0.5968670919859538
1024	0.5284233674333978
1025	0.5668272486833912
1026	0.5875286405380015
1027	0.5826746112471205
1028	0.5866479366547521
1029	0.5328424260339517
1030	0.545997544565769
1031	0.5700876498869679
1032	0.5517133519293087
1033	0.561250507406706
1034	0.581975439096241
1035	0.5729627188530555
1036	0.5654231712603729
1037	0.612408437706843
1038	0.5921337102814067
1039	0.5548688072252924
1040	0.5540063898844059
1041	0.5605977793692493
1042	0.5698259604979355
1043	0.5509733399716149
1044	0.5889331037654459
1045	0.5605783552071303
1046	0.5614085850035043
1047	0.5802927776968859
1048	0.5555567608418445
1049	0.5479727417618169
1050	0.5701986843034982
1051	0.5451767983392957
1052	0.5682580797835086
1053	0.5087365668907772
1054	0.5901501070649735
1055	0.5590503318475283
1056	0.6325221864419537
1057	0.5744258839154016
1058	0.5600157320565322
1059	0.5338526362075887
1060	0.5657048259923774
1061	0.5666550299903441
1062	0.5448651719480093
1063	0.5684716540312341
1064	0.5540611230159044
1065	0.5451599456952286
1066	0.5604477132813624
1067	0.580131610394236
1068	0.5695121473741164
1069	0.5580872001414294
1070	0.544000030765545
1071	0.575896796941525
1072	0.5378798556094431
1073	0.5742969570160038
1074	0.5618971680671747
1075	0.5871669985251644
1076	0.5299403326310188
1077	0.557521057772527
1078	0.5793002616625051
1079	0.5372619493342362
1080	0.5761656810037804
1081	0.5519241274951158
1082	0.6147847940728025
1083	0.5310682130588216
1084	0.568719853348215
1085	0.5386808314350575
1086	0.5723969638490047
1087	0.5914837629525688
1088	0.5689629216287702
1089	0.5504149741865226
1090	0.5541644965488414
1091	0.5866078711854481
1092	0.5293607458661851
1093	0.5860903643320782
1094	0.5457441157639451
1095	0.5580390203957188
1096	0.5789862280003817
1097	0.6031505748334829
1098	0.5651036354152518
1099	0.5600553587213132
1100	0.561289637921784
1101	0.5517102385538492
1102	0.5446836802532288
1103	0.5566732121678197
1104	0.563816328776573
1105	0.5806842764252333
1106	0.5623997899092312
1107	0.5586182313245681
1108	0.548083413467483
1109	0.5523516970645959
1110	0.593885898025307
1111	0.5828238011695093
1112	0.6086266440503851
1113	0.5303158689432644
1114	0.5510007480605101
1115	0.5643490861526423
1116	0.5731390585586537
1117	0.5727067972767637
1118	0.5554687128313697
1119	0.5755272184156031
1120	0.5619807334184312
1121	0.5634949724214673
1122	0.5347914713423425
1123	0.5809588600781398
1124	0.5427564971643403
1125	0.5549783810887186
1126	0.563729173668262
1127	0.6028337127322523
1128	0.5496263613514772
1129	0.5639372391227361
1130	0.5708682104083781
1131	0.5664969851314818
1132	0.5675820869911908
1133	0.5673337974236847
1134	0.5565111862318338
1135	0.5474564013600612
1136	0.5524731276162916
1137	0.5414308705346182
1138	0.5768020891006427
1139	0.5418497772070152
1140	0.5635887589486218
1141	0.5420523614018457
1142	0.6281425282968
1143	0.538615027012053
1144	0.5808450499914134
1145	0.5675874573859936
1146	0.5399516882647883
1147	0.5750349552944595
1148	0.541848397637602
1149	0.5819298490514977
1150	0.5591224135608424
1151	0.5377594486751405
1152	0.5190110805309608
1153	0.5312232076821743
1154	0.553852266275406
1155	0.5709315288313213
1156	0.5892548413421907
1157	0.5809225571481005
1158	0.5351599534717685
1159	0.5293364194258301
1160	0.5697734456796333
1161	0.5473999803430143
1162	0.5701022377679927
1163	0.5699950592679535
1164	0.5491825839154824
1165	0.5413731470113787
1166	0.5279177296769832
1167	0.5549458947849153
1168	0.5727423172535772
1169	0.5501897731591329
1170	0.5562737812464825
1171	0.5359583699582763
1172	0.5809786465253969
1173	0.5618066073698627
1174	0.5794177765849231
1175	0.5723607117197692
1176	0.5205527036337845
1177	0.5386153729172278
1178	0.538409463241655
1179	0.5832729444849395
1180	0.5407419048078764
1181	0.5888089589954087
1182	0.5598049053860058
1183	0.5095936337391722
1184	0.563991299680423
1185	0.5894249636174678
1186	0.5991843009592419
1187	0.5627088011661154
1188	0.5328032555039718
1189	0.5694988014683022
1190	0.5959570688968338
1191	0.5627656686450095
1192	0.5509373180359479
1193	0.5644889486836449
1194	0.5839461895755013
1195	0.5368463905932475
1196	0.542524077151417
1197	0.58106463881409
1198	0.5927873700487292
1199	0.5266928613616453
1200	0.5572527098812882
1201	0.5442411954500848
1202	0.559833173056804
1203	0.517153131932302
1204	0.5657788813355226
1205	0.5487194072773827
1206	0.5896073004408617
1207	0.5437275815463017
1208	0.5446373094330087
1209	0.5823134758856063
1210	0.5492663374495999
1211	0.5579488014784749
1212	0.5375525382211854
1213	0.5501371451490723
1214	0.5491549747840274
1215	0.5446024579496263
1216	0.5443498320409637
1217	0.5738977318952774
1218	0.5456571707778405
1219	0.5608406003981556
1220	0.6034426209094915
1221	0.5649642928283871
1222	0.5675981626159387
1223	0.5244933602473809
1224	0.569168006359782
1225	0.5308853123378119
1226	0.5355582522227134
1227	0.5633182155447645
1228	0.5719438469203673
1229	0.5609164573121759
1230	0.5761313572894267
1231	0.5722716242995319
1232	0.5702461406799183
1233	0.544321126408118
1234	0.5231180123872828
1235	0.5776830571375345
1236	0.6187541720610735
1237	0.5500885392262495
1238	0.5415424009487667
1239	0.5481725607755781
1240	0.5487310954141734
1241	0.5651663723704957
1242	0.5414521891563377
1243	0.5682704168563831
1244	0.5660275565651203
1245	0.532740241589709
1246	0.5367555855278077
1247	0.5855259693596447
1248	0.5717809454251728
1249	0.5581347065359309
1250	0.5676600994605875
1251	0.6120090974342289
1252	0.5646794210199294
1253	0.5597920103470183
1254	0.5611497573168341
1255	0.5582529838716522
1256	0.5798195698968375
1257	0.5524311395512818
1258	0.5615524435486559
