	sigma_p
257	0.7413727373963687
258	0.747920274420854
259	0.750816686707484
260	0.7417150629899311
261	0.7603704900921172
262	0.6411539867517696
263	0.6840390716967633
264	0.7501362373460778
265	0.7069851830949828
266	0.7357961713264297
267	0.7190195778336453
268	0.7264242077312864
269	0.7332940438977632
270	0.7170940108750926
271	0.7557278812991911
272	0.7497337967231762
273	0.7742180652902271
274	0.7101369064163308
275	0.7346702431035105
276	0.7562149650432229
277	0.7255108520422985
278	0.7085336821012732
279	0.7160114944403461
280	0.6848245890954394
281	0.7491888445331759
282	0.7429304663150651
283	0.7167006400722054
284	0.7440255171032522
285	0.740763302863459
286	0.7351924429780703
287	0.7278078816767558
288	0.7214064434253052
289	0.7400082073336194
290	0.7042299612092119
291	0.6842534818438054
292	0.6845070400848859
293	0.6893423823503743
294	0.7391226658945591
295	0.7012126301185061
296	0.7071970776925341
297	0.699377877194515
298	0.6762901971152152
299	0.7799311093496601
300	0.7298314024585553
301	0.738654030772764
302	0.7114812900508465
303	0.7359706312800364
304	0.71735798085564
305	0.7375016654962047
306	0.7185798192729856
307	0.7492951515956413
308	0.730682452838601
309	0.7391838903716137
310	0.7237821985860057
311	0.7168654593501913
312	0.7035890388896263
313	0.6751385691883429
314	0.7231354279286298
315	0.7434899259593389
316	0.7409260788141953
317	0.7962090807376785
318	0.7223003196616167
319	0.6979201643116737
320	0.7131740170896989
321	0.7169555407230777
322	0.6919909933274963
323	0.6992405178043662
324	0.7160825589105065
325	0.7344269744570866
326	0.6907485593451367
327	0.7177030763961406
328	0.6961491662613463
329	0.7826100078201818
330	0.7137708612121839
331	0.7109959930447777
332	0.7408938338990149
333	0.7157539937422053
334	0.7587635410780066
335	0.7735589123252968
336	0.7204165690579362
337	0.7544017506816033
338	0.733857654715111
339	0.7340436406858571
340	0.7370066601583719
341	0.7425551332173698
342	0.7116111232540607
343	0.6917535874344866
344	0.7414272491515637
345	0.7453350535699202
346	0.7554726730914452
347	0.7392514951464007
348	0.7240605775086006
349	0.709659184740046
350	0.7008874030472126
351	0.6642679729268437
352	0.7283012698238567
353	0.7012577450640378
354	0.6787619353508564
355	0.7404288722134877
356	0.747105006079251
357	0.7177642039943142
358	0.6875228226158351
359	0.6885743024665372
360	0.6892698285042735
361	0.7012586618798275
362	0.7424883244164365
363	0.6842701770856453
364	0.7277003290885169
365	0.7717769488224614
366	0.7040374365802219
367	0.7399618596746625
368	0.7118302212673817
369	0.7575534792117911
370	0.7570684406498741
371	0.7121365009984605
372	0.6853891298105317
373	0.7103717169275873
374	0.7218041468089462
375	0.7532420243255853
376	0.7660682984319338
377	0.7296466583282294
378	0.730504991955806
379	0.7252909416061966
380	0.7278096905313978
381	0.7385190243376458
382	0.762936043674484
383	0.7086752272318222
384	0.7758299153584158
385	0.7457513555855179
386	0.7533428161241155
387	0.7072258559680286
388	0.696191424993852
389	0.713173286909785
390	0.7120590803548783
391	0.7095993888397547
392	0.7718782677629165
393	0.7403855745625773
394	0.7308531802241116
395	0.7591291324368472
396	0.7395563375135706
397	0.7841362034975211
398	0.747999060253239
399	0.7114614276244633
400	0.7150103321955662
401	0.6608297704511371
402	0.7219615258310003
403	0.7338858960937762
404	0.7680731796866409
405	0.750323275286845
406	0.7461526618920434
407	0.7398568486998588
408	0.7144809557133711
409	0.7487837668518458
410	0.7020427442781905
411	0.7634418084852362
412	0.7517659245948537
413	0.7329649880669248
414	0.7348130748762762
415	0.7167757442850415
416	0.7021954993786409
417	0.6865388232800913
418	0.6918316444977219
419	0.7748131648522145
420	0.7145056617632216
421	0.700340548146342
422	0.7283456240512376
423	0.7291603051533726
424	0.7628037575291479
425	0.7762367173900545
426	0.7033258728079123
427	0.7967507091246249
428	0.736460137610288
429	0.7221864068855126
430	0.674590710526318
431	0.7371430824348525
432	0.6990266827955987
433	0.7499226545412438
434	0.775469438577283
435	0.7485182039194181
436	0.734059243878173
437	0.7423592579998863
438	0.7054907794957906
439	0.7482298004443637
440	0.7417943365978332
441	0.7264855625713024
442	0.7590193166210056
443	0.7332576670688402
444	0.6921818001312667
445	0.7121360391215933
446	0.7821760582089431
447	0.699866146098204
448	0.7273624435393518
449	0.7267057685100625
450	0.7044747341832153
451	0.6968100651075276
452	0.7157346756915907
453	0.7373027452405122
454	0.7412410356751985
455	0.7146314393373701
456	0.7118506709537901
457	0.7323146195033468
458	0.7359467341133069
459	0.6947385698011412
460	0.6815832815462197
461	0.7869863399247564
462	0.6939687099759153
463	0.7317220421191505
464	0.7681191709761733
465	0.7435408282300763
466	0.7211671148556722
467	0.7427434979108445
468	0.746730960222871
469	0.7221573802207835
470	0.6821967097026479
471	0.75855976049506
472	0.7254306730667787
473	0.7122590900444526
474	0.7348384095243423
475	0.7321242051545918
476	0.7533627066246583
477	0.7340763916870442
478	0.6990039464001145
479	0.7187675039219826
480	0.749308542366927
481	0.7255994591236354
482	0.6625912541985296
483	0.7384192265357514
484	0.7345930019917013
485	0.75416494783381
486	0.7512155497991598
487	0.6842070405687358
488	0.7894326895873988
489	0.746314971217173
490	0.7225999365608986
491	0.7598793235498124
492	0.7161553171920615
493	0.7351176781993926
494	0.7789183491445432
495	0.7451983353166914
496	0.7039018296635424
497	0.7489173205476294
498	0.7492219932887572
499	0.7185469750999351
500	0.7008358497592257
501	0.6670942558034691
502	0.6833435256805329
503	0.709360716131599
504	0.7438659437531466
505	0.7520716986139583
506	0.7605799155888953
507	0.7345654494684342
508	0.724471859865969
509	0.7605601327084948
510	0.7739859093834143
511	0.7099749820085747
512	0.7326633224487374
513	0.749142599776955
514	0.6649694619259705
515	0.716807984548865
516	0.7729443468517284
517	0.7231355238467494
518	0.7516831227466002
519	0.7322762469660485
520	0.7321064983372163
521	0.7885323711562425
522	0.6915339002067674
523	0.683215367150955
524	0.740059767164257
525	0.7639926363460855
526	0.7122286334648955
527	0.7057734746854462
528	0.7714073242558032
529	0.6999258070105467
530	0.7014138544424712
531	0.72753295083056
532	0.738715212899853
533	0.7222570711324686
534	0.7625947259745007
535	0.7620532338706505
536	0.7347271006738446
537	0.7472803206122828
538	0.727306988894735
539	0.7556327427968306
540	0.7341674707069892
541	0.7501082679614018
542	0.7476584254146812
543	0.7068658691207854
544	0.6930567433636414
545	0.7139045149706158
546	0.7537038246930895
547	0.740656161803574
548	0.7344898069622008
549	0.6764834749782611
550	0.7596045409875511
551	0.7385348026689804
552	0.7097640335021265
553	0.739667312346071
554	0.7287820583545345
555	0.7521004076619295
556	0.7058586560672864
557	0.7040991414491172
558	0.7294812840096562
559	0.7271781601590025
560	0.6712222485431067
561	0.7159775034714926
562	0.6957038130516169
563	0.760086503353149
564	0.7098002500700148
565	0.7660808658491842
566	0.7162463314484109
567	0.7280488324626823
568	0.6961315828936939
569	0.7194085548457618
570	0.7319958213925283
571	0.7418348322346062
572	0.7455842179352087
573	0.7389842463487677
574	0.7079213104283013
575	0.737764402276338
576	0.7577778016175779
577	0.716249614334217
578	0.7418078937082558
579	0.7236051810930434
580	0.7165844796527029
581	0.7198267219749743
582	0.7060543434189581
583	0.7450584859104066
584	0.7598328125063429
585	0.7442283386601507
586	0.7143609586706614
587	0.7138466687852768
588	0.7104848564071975
589	0.7552870452772117
590	0.66957995209347
591	0.7556627606659742
592	0.7214190971277019
593	0.7433078789307894
594	0.6973306001307673
595	0.6987675905957355
596	0.7289878690310461
597	0.7574583463986385
598	0.7264183867800598
599	0.7029998681089714
600	0.7434620057841332
601	0.6752675362183485
602	0.718362479741223
603	0.7076329385396708
604	0.7619270894616619
605	0.7444574958853892
606	0.7751230316237129
607	0.7437263263720121
608	0.7501861117642012
609	0.7377555021148346
610	0.7383445828010252
611	0.7187076390375791
612	0.7004953215016131
613	0.6848335631785343
614	0.7751655338662822
615	0.7314875139930375
616	0.7207684946401742
617	0.707047093803835
618	0.7097673075435402
619	0.742307496352163
620	0.7395275816501425
621	0.7474366518404637
622	0.7172648768471147
623	0.7226528500399602
624	0.7277687705773059
625	0.7062873020063191
626	0.6756395533144025
627	0.7723999652817789
628	0.7035765594835474
629	0.7390982803485565
630	0.7307868250144389
631	0.7007022147453752
632	0.7086609112921981
633	0.6985530595260541
634	0.7610847676797982
635	0.7250017661036035
636	0.7317669284225753
637	0.6838621628412349
638	0.7434674068560273
639	0.726995966383214
640	0.7328379764486754
641	0.6949732452146252
642	0.7038678285549551
643	0.7077470959487983
644	0.7103203702904639
645	0.7461377984497664
646	0.7413319606548737
647	0.7163631831891636
648	0.7233829641223117
649	0.7021033736529242
650	0.7302518527208766
651	0.7335608022259927
652	0.7482251893162974
653	0.7278916752370659
654	0.7035285898644473
655	0.7084628814889637
656	0.7362318488592285
657	0.7619555646741683
658	0.7292936146143075
659	0.742911088904867
660	0.7441446123642514
661	0.7556561785515158
662	0.7207435424323207
663	0.735343564723323
664	0.6746771543151606
665	0.7360622697312885
666	0.7587110217992918
667	0.7202064206154624
668	0.7449332954368004
669	0.7134276790013276
670	0.7533772525340577
671	0.6976950525578824
672	0.6915009077049664
673	0.7496096304413035
674	0.6831691761245675
675	0.7540286359416802
676	0.6995476054004963
677	0.7328577686994522
678	0.7473582395142067
679	0.700469591572182
680	0.7629913473599297
681	0.7065404659399365
682	0.7353440508425307
683	0.7351854679735895
684	0.7196833440627379
685	0.7500730715950037
686	0.7764194913209858
687	0.7339150580660304
688	0.7268173621896746
689	0.7244732498253104
690	0.781030998690842
691	0.7249580180076638
692	0.7040847008038905
693	0.7568239825245088
694	0.697824006408721
695	0.7282114624904771
696	0.7230593072640591
697	0.704472978406352
698	0.7437270976474162
699	0.7416535417570242
700	0.760106367217404
701	0.6877691544087626
702	0.7426128431592867
703	0.7719372512765832
704	0.7213413692748557
705	0.7400600357250455
706	0.6850600217647187
707	0.676154299888503
708	0.7269482909245625
709	0.7082715770498766
710	0.7337949000769728
711	0.734133464391604
712	0.7272040484554564
713	0.7278121923614405
714	0.6971859599364703
715	0.7478258116332607
716	0.7350738961448118
717	0.7268190619544468
718	0.7045032022551913
719	0.6948278312737493
720	0.7485857358657383
721	0.6766531350158067
722	0.7154458336966082
723	0.7188934840540674
724	0.7178150595299552
725	0.7646250334402348
726	0.7574690180175971
727	0.7340846973476975
728	0.6963803872028187
729	0.7216887782459073
730	0.7030106697345102
731	0.7078733333484507
732	0.7315745801575214
733	0.7574896679730599
734	0.6853641613177877
735	0.7833168124933343
736	0.7133847461557579
737	0.7266973294885833
738	0.7528304542415404
739	0.7142301953309025
740	0.7201250664341009
741	0.7292445025131035
742	0.7987808268805127
743	0.7121422236271115
744	0.7294335048900069
745	0.7447855347588974
746	0.6985283198111748
747	0.6987240355056409
748	0.7301437191072174
749	0.7267828775848122
750	0.7032973961760796
751	0.6736508130994071
752	0.7364348258928685
753	0.7378899664287019
754	0.6802435618113294
755	0.7759146020630806
756	0.7534155594680146
757	0.762389329829077
758	0.7318004463641371
759	0.7117387434914025
760	0.7162718940241262
761	0.704533243269357
762	0.747643878071493
763	0.7071972375876827
764	0.7084023875661858
765	0.7830845333314618
766	0.7072546837156813
767	0.7436801811158931
768	0.7534548612279963
769	0.7445986846482968
770	0.7264665022766141
771	0.7341493541181
772	0.753345132425003
773	0.7571547335389064
774	0.7506086133421466
775	0.7452772073294917
776	0.7138492407465092
777	0.7343673389270367
778	0.7213922245680221
779	0.7189470284633447
780	0.676080887486185
781	0.6809785213742316
782	0.7176757496725455
783	0.771578771012755
784	0.7096405917290867
785	0.7559640016029977
786	0.7335310484039952
787	0.743626188473783
788	0.7492164687212647
789	0.6916362965543753
790	0.7647853345727462
791	0.6962242699158011
792	0.7022131476798685
793	0.720967378577658
794	0.6975340586028771
795	0.7675849182812646
796	0.749432754945861
797	0.7426897535610283
798	0.6969452293399803
799	0.712071473335893
800	0.6779145835320111
801	0.7236079012568968
802	0.6931654587339463
803	0.7260298659779219
804	0.777775075140875
805	0.7197430952479601
806	0.753059271342849
807	0.7075901552715049
808	0.6839458155911542
809	0.7381685711188533
810	0.7446341249138702
811	0.6873654013449241
812	0.7585062956782901
813	0.7621582337098566
814	0.7077439372842957
815	0.7365311811238048
816	0.7627178311048124
817	0.732832267937492
818	0.7300878544056396
819	0.7203108279886788
820	0.7614408433465039
821	0.7482872589412335
822	0.7290833864096394
823	0.7263710041752838
824	0.759311994904473
825	0.702584725795546
826	0.7192994104450832
827	0.7646694049030172
828	0.7101728406732901
829	0.7142909501506814
830	0.712904108488787
831	0.733176213036102
832	0.7403821639673812
833	0.7206642948856129
834	0.7701882913343104
835	0.7259483368146264
836	0.7626146700887465
837	0.7107238281741438
838	0.750805910737295
839	0.7626202005579819
840	0.7525493857961859
841	0.7163593276625226
842	0.7563731740152067
843	0.7908887891586941
844	0.7057081668958048
845	0.7570233640928361
846	0.7760335928127662
847	0.7498627389153723
848	0.7112853617768301
849	0.7047467812703269
850	0.7225980348261558
851	0.7488055295663667
852	0.7227154467883014
853	0.7007434409279204
854	0.7468656880659688
855	0.7007809979007867
856	0.7455960425282601
857	0.7336544447054806
858	0.6937683710452784
859	0.738420090978191
860	0.6993429333938571
861	0.7598839455766211
862	0.699802782663706
863	0.7089996069513581
864	0.8002644006496862
865	0.7167265766881736
866	0.7360723443115715
867	0.7197852071350388
868	0.7389307926836501
869	0.761560937862095
870	0.7385277761198418
871	0.7052239820569665
872	0.7585999745397398
873	0.7463036171553126
874	0.7281478664468732
875	0.6887770541505708
876	0.7581674553823039
877	0.711917620616714
878	0.709030904902949
879	0.6935470303178726
880	0.7229529744359383
881	0.7333364406040714
882	0.6927752734989674
883	0.7134476777991482
884	0.7421998803540609
885	0.6948530650465559
886	0.7088454005128504
887	0.7505069281052498
888	0.7071112931442963
889	0.720882189679605
890	0.7040716318103085
891	0.7224711868361556
892	0.7659713307439248
893	0.7176414443373511
894	0.7065283212196308
895	0.7234205779978313
896	0.7210715851650691
897	0.7309962952673768
898	0.7132411484600076
899	0.7401228312455377
900	0.7075177925257836
901	0.6918350795089058
902	0.7587283400250686
903	0.7289052740941774
904	0.7309932394293817
905	0.7250062389732969
906	0.7360092451026353
907	0.7469889889828814
908	0.6726225361007029
909	0.713320921158281
910	0.7300523391564772
911	0.7300464969832925
912	0.7284350686645356
913	0.6984218958178399
914	0.7481894228275935
915	0.7183930380224564
916	0.7667351233510264
917	0.7386666443448455
918	0.7036235938635633
919	0.7028593411008802
920	0.7142332369434929
921	0.7157964204450377
922	0.7402450990855287
923	0.7554490011096872
924	0.7422037541707877
925	0.7062706036513398
926	0.7057813502044187
927	0.767392017948875
928	0.6931966794431725
929	0.7124345358367823
930	0.7375771910439558
931	0.752364800687575
932	0.7174661059945564
933	0.7442680484425003
934	0.7645531753499744
935	0.7383189532783442
936	0.7133520335677325
937	0.7006481595594967
938	0.7206576186782296
939	0.7010780588500669
940	0.7139948120001743
941	0.7694583753034493
942	0.705569754410696
943	0.741022785032439
944	0.7341883650766315
945	0.7093306114348641
946	0.7018126720177216
947	0.7292898556410967
948	0.6893223805652238
949	0.7519997724830163
950	0.7156113291472798
951	0.6806700681583178
952	0.7061170706351532
953	0.7278846651327098
954	0.7395366257931739
955	0.7075926732529201
956	0.7207665585008627
957	0.7763211356934556
958	0.7005597502322412
959	0.7031877512646587
960	0.7634001701862251
961	0.7432054252640328
962	0.6682087142909562
963	0.6891953369642501
964	0.743003065538212
965	0.7403805603312312
966	0.7367881352592143
967	0.7137874524027926
968	0.6963092533379037
969	0.7157267326752019
970	0.7233682714906378
971	0.7570343178194867
972	0.7342708280737605
973	0.6812275666830834
974	0.7380534344916448
975	0.7348310193150177
976	0.7356641634008908
977	0.7116149651821737
978	0.7041614304394695
979	0.7481200722740854
980	0.7591309546100126
981	0.7137626616481306
982	0.6882756676497815
983	0.709832626536303
984	0.6784144886881717
985	0.7636883284718013
986	0.7624945821804728
987	0.7498298575182561
988	0.7219876979453307
989	0.7239553183334879
990	0.7421634844087094
991	0.7142818178986943
992	0.6756899386375308
993	0.72411724025736
994	0.6984532818932119
995	0.7196760624015806
996	0.723561621616263
997	0.7428967179978166
998	0.6943152670440884
999	0.7120847007823892
1000	0.7166954111801946
1001	0.7240888655045163
1002	0.7004476947839431
1003	0.6861095148811721
1004	0.7328637449866413
1005	0.7640392326668017
1006	0.7581358241914548
1007	0.7409887673393258
1008	0.7087097504496421
1009	0.6876644378629279
1010	0.7250613042167896
1011	0.7017668301054174
1012	0.6871931179552765
1013	0.7289888881974514
1014	0.7237281235214889
1015	0.7914508655347606
1016	0.7866321847394693
1017	0.7489528606675556
1018	0.7899175583824637
1019	0.6883158750187539
1020	0.7295686601922005
1021	0.7059211450986121
1022	0.6841224031583464
1023	0.733190068944162
1024	0.7153923194687493
1025	0.737613806844402
1026	0.7224091273876304
1027	0.7660075387023243
1028	0.7150142165335258
1029	0.6923267586177313
1030	0.7844391110488028
1031	0.7363270248140621
1032	0.7056219647035965
1033	0.7268323679469765
1034	0.7449688251207737
1035	0.7108371384642878
1036	0.6802801720517978
1037	0.691766008823658
1038	0.6828668701819158
1039	0.7096878782738653
1040	0.7093211958927638
1041	0.7088492540397014
1042	0.694054943713147
1043	0.721480730796511
1044	0.7219366570482288
1045	0.749759867267401
1046	0.7367895878584284
1047	0.7505716012130876
1048	0.7244889637950678
1049	0.7845678821941063
1050	0.7575633990614636
1051	0.7220465816244488
1052	0.6767350741692866
1053	0.711684758447037
1054	0.6852728023330157
1055	0.7387965021010681
1056	0.7389117487110154
1057	0.7625081576756618
1058	0.6873020532177432
1059	0.720314083389372
1060	0.7273611336524679
1061	0.7161523367971538
1062	0.7268902624718431
1063	0.7228972445208729
1064	0.7582147165951508
1065	0.7113469748665684
1066	0.7230309217583872
1067	0.7436499750262371
1068	0.7207309592704445
1069	0.7085439432248984
1070	0.686991338469542
1071	0.6863223643474905
1072	0.7250471127082341
1073	0.7563955333338271
1074	0.7071960595725933
1075	0.7124408750375227
1076	0.7432813296993748
1077	0.7260847360011496
1078	0.7157663348081064
1079	0.7396871308887529
1080	0.7586040682213583
1081	0.730308661134673
1082	0.7331862793480449
1083	0.7324574890924941
1084	0.7179391737564287
1085	0.7282989073286326
1086	0.7013298146410524
1087	0.764852172498613
1088	0.7299324354972142
1089	0.7298202646711446
1090	0.7038596995715168
1091	0.7481841535512508
1092	0.7223794996001089
1093	0.7226362584960311
1094	0.7277241062712827
1095	0.7651043133354605
1096	0.7303507776243637
1097	0.7319031724104879
1098	0.7247357122039965
1099	0.7041870878383706
1100	0.7457292200668909
1101	0.7081655650862732
1102	0.7469630603971508
1103	0.6826794551633268
1104	0.703393901614627
1105	0.6909645562235215
1106	0.7383920239631115
1107	0.7860119291104067
1108	0.7152936672235989
1109	0.7229618921600004
1110	0.7450224014946931
1111	0.7613413599207405
1112	0.7793566813782951
1113	0.721606383705678
1114	0.6819122952783219
1115	0.7121319992767583
1116	0.7266326042007132
1117	0.7249085345074119
1118	0.7075306591671955
1119	0.7353373427183783
1120	0.7026056592172467
1121	0.7617717175577753
1122	0.6935034027170298
1123	0.7552231251812137
1124	0.7218485636549697
1125	0.7656016857019208
1126	0.7299424740753675
1127	0.7144227437638094
1128	0.7285966406892151
1129	0.6969913715032887
1130	0.67946453136436
1131	0.7246024393361247
1132	0.7356701788797775
1133	0.6898251954853496
1134	0.7288568003053433
1135	0.6773768670068068
1136	0.7283977351526344
1137	0.7188597005755765
1138	0.6782845234544652
1139	0.6929379152574332
1140	0.7326504595075347
1141	0.7177376218871265
1142	0.7468375019902708
1143	0.7365826721289901
1144	0.7033049290256445
1145	0.7791644086662792
1146	0.7201122413821543
1147	0.746693156162218
1148	0.698421394402584
1149	0.7305956912867434
1150	0.7252897007774192
1151	0.7150937030465051
1152	0.7130936335807565
1153	0.761677365881471
1154	0.704883529821341
1155	0.710016766470436
1156	0.7389641686601577
1157	0.7069436539296088
1158	0.7252836646851416
1159	0.7129996057806782
1160	0.740578580649486
1161	0.7735256698053007
1162	0.7248208603566627
1163	0.697765352643943
1164	0.6973761590580847
1165	0.6975011846874289
1166	0.7460496722220978
1167	0.7057896629229999
1168	0.6891639644210751
1169	0.7159879310471216
1170	0.703155538954035
1171	0.7435592705891236
1172	0.7574739950330834
1173	0.695245730192564
1174	0.7771221919468504
1175	0.8196749071061359
1176	0.7122764104105127
1177	0.7531194739977458
1178	0.7048074990748939
1179	0.7326285758911808
1180	0.7410069033812287
1181	0.6977558776047226
1182	0.6972493859186408
1183	0.7359291377648928
1184	0.7302908096351688
1185	0.7212810643311779
1186	0.7156865874333413
1187	0.7232370825171317
1188	0.7484895579513096
1189	0.6532153543713123
1190	0.7816920567198644
1191	0.7195902535455001
1192	0.7282054191250272
1193	0.7283010815861044
1194	0.678305579055012
1195	0.6909449547926847
1196	0.694326603594425
1197	0.7084224723802682
1198	0.6824227345583153
1199	0.7657584491999865
1200	0.7138599076291887
1201	0.7296969443739375
1202	0.7278831564551186
1203	0.6967105489467769
1204	0.7316518438978139
1205	0.7457485109512846
1206	0.7303588652416433
1207	0.7064930825408754
1208	0.6865138246901851
1209	0.7230410502321244
1210	0.6898019084730664
1211	0.6907347916397096
1212	0.7162434273726966
1213	0.695952530462558
1214	0.804349306138248
1215	0.726678268524264
1216	0.7054574474934492
1217	0.744246617150208
1218	0.714142071704713
1219	0.6798286442121835
1220	0.7819485300939095
1221	0.6826250792332269
1222	0.70084104597768
1223	0.713947162413173
1224	0.7264134635909562
1225	0.7094784251755701
1226	0.742651802330668
1227	0.7281916981030556
1228	0.7242144586741474
1229	0.7218452890429066
1230	0.7168720407665218
1231	0.7293471295280048
1232	0.7265504894171557
1233	0.7434355097262118
1234	0.6994211513071017
1235	0.7280265777735858
1236	0.7496486818188383
1237	0.6794728376749624
1238	0.6862814114534674
1239	0.7199149452201598
1240	0.7297380332059545
1241	0.7043114340684921
1242	0.6803615212368485
1243	0.6530256870393361
1244	0.7185954613795331
1245	0.7418842652817739
1246	0.6899741819321193
1247	0.7337334904245133
1248	0.7361652870476437
1249	0.7024503429758553
1250	0.7579882089320544
1251	0.7251428779016047
1252	0.6848270225501435
1253	0.7435668365905154
1254	0.7267067154171641
1255	0.7182770173731643
1256	0.7522802534932664
1257	0.7154684314516901
1258	0.7512864907065983
1259	0.704009995677921
1260	0.7242890322156983
