	sigma_p
233	0.6546125783910597
234	0.6432540855187884
235	0.6768989600848195
236	0.61425091256403
237	0.6141230720083903
238	0.6014788420234688
239	0.6120506908786644
240	0.6633958776328197
241	0.6635433357123599
242	0.6369270298419106
243	0.6578416508590038
244	0.6695679332883797
245	0.6176943650519646
246	0.6361042322188097
247	0.6401172044429251
248	0.6254149613065948
249	0.6216451180215964
250	0.6688901690895637
251	0.6427310688394932
252	0.6476673415427656
253	0.6485460607763548
254	0.6352062477141955
255	0.6305589668830105
256	0.577593652100805
257	0.6409977540863382
258	0.6327946078957785
259	0.6396726806085098
260	0.6473162259821819
261	0.6619087561831489
262	0.6447829736306309
263	0.7201197096961841
264	0.6518349052007083
265	0.6450608620680054
266	0.6103969103533085
267	0.6193316949370198
268	0.6303656741188063
269	0.6575277102171959
270	0.6480840208980401
271	0.6655574210077865
272	0.660068522265792
273	0.6559017570685346
274	0.6290474191120616
275	0.6254351138286026
276	0.7065119956053934
277	0.6299867245174315
278	0.6170136965051167
279	0.6300380394993784
280	0.6414890695102949
281	0.6467778028773061
282	0.5791674518241431
283	0.5870387173703484
284	0.6727700778962401
285	0.6561664779369555
286	0.6476838105757647
287	0.6773427942026811
288	0.6231307206816866
289	0.6554233760353624
290	0.654574984367716
291	0.6179320871100762
292	0.6625074112468383
293	0.6533368818355743
294	0.6906190903826745
295	0.647880470402158
296	0.5989515610818854
297	0.6259296020248054
298	0.6319602973043054
299	0.6725927825329864
300	0.6360448103733197
301	0.6439054386835125
302	0.6452911175662926
303	0.6621299381449228
304	0.6164172694749893
305	0.6555028673644956
306	0.6597047155091478
307	0.6109799988789378
308	0.678223852780745
309	0.6339439543556479
310	0.6372019991811755
311	0.5977139826076721
312	0.5965702165328483
313	0.6127852962167221
314	0.6362347490849298
315	0.6143843244600377
316	0.6611945021297744
317	0.6771328047454749
318	0.6016199516911338
319	0.6451775419863643
320	0.6359019687885459
321	0.6174807738021318
322	0.6187173980669353
323	0.630888254159711
324	0.6575416481531481
325	0.6871228422773905
326	0.6466593843172965
327	0.6231882866876929
328	0.6619365146233673
329	0.6154045614216695
330	0.6090764010992944
331	0.6551897296282533
332	0.6264965599591532
333	0.6372355096658533
334	0.644461933367859
335	0.6541917137104085
336	0.6416585150112296
337	0.6387635808776114
338	0.6823642585848464
339	0.6217574615884222
340	0.6421334539462633
341	0.6091762077340304
342	0.6045448742532905
343	0.6311462329019808
344	0.6598615908200055
345	0.6095400208437248
346	0.6201112711185842
347	0.6761695774204076
348	0.6471203104065518
349	0.6128896511091231
350	0.6930992849742829
351	0.6611125036229931
352	0.6334620108552738
353	0.661780951313858
354	0.6421477484189408
355	0.6723308599362084
356	0.6527500830922297
357	0.6487031740962862
358	0.6405144693120769
359	0.6311651292276804
360	0.6414185480098387
361	0.612921740929694
362	0.6122733956158803
363	0.6114845118011155
364	0.6544745512809276
365	0.6874623876827219
366	0.6730132234861519
367	0.6403277401130443
368	0.6430854946497652
369	0.6385384297648931
370	0.654930728594367
371	0.6374884972665215
372	0.6429037533588915
373	0.6443929485324675
374	0.6194924335862131
375	0.6287527312031863
376	0.6246062655334592
377	0.620346054220565
378	0.6419613110942989
379	0.639488583400563
380	0.6334913035720943
381	0.6116552898936086
382	0.6797583852498918
383	0.6710184406303955
384	0.6664571956601487
385	0.6231643259909871
386	0.6512862806002374
387	0.6013905278372214
388	0.6251138506437206
389	0.6224470916222069
390	0.6322675767176208
391	0.6443955042759415
392	0.6631369909971679
393	0.6202416120359432
394	0.6474631246291875
395	0.6741055458086705
396	0.6880557628148883
397	0.6624841268413648
398	0.6364895499280716
399	0.6695542168473583
400	0.6554226953564584
401	0.6429273226045016
402	0.7133836480959102
403	0.6287363956894522
404	0.6299162513425416
405	0.6664361139741137
406	0.6706628051036864
407	0.6720133019011151
408	0.6627985194331922
409	0.6482242925592419
410	0.6094422242790813
411	0.6380514135663384
412	0.702254597280951
413	0.6780796597370232
414	0.6193067762867749
415	0.6069730832719727
416	0.6360216751195974
417	0.6273685267542881
418	0.6465440943833497
419	0.6533314456240118
420	0.6499400271353919
421	0.6889636733642044
422	0.6523858235961005
423	0.6232274230923486
424	0.6419804564147534
425	0.6775887191798264
426	0.6859214585214537
427	0.6711555214472092
428	0.6314657061722516
429	0.6533705691236231
430	0.6807191566061234
431	0.6293811172998324
432	0.7041109875275341
433	0.6482703166762634
434	0.6161920717299548
435	0.6903798397496211
436	0.6296282704529608
437	0.6630534637245219
438	0.6601997943242129
439	0.6376519682123882
440	0.6380482111295555
441	0.6247775249596482
442	0.7042190241016204
443	0.6165930861177176
444	0.6409677934401694
445	0.6299538352911395
446	0.6664131480653995
447	0.6422727670963093
448	0.6223160449139463
449	0.6491852782020758
450	0.650118388262128
451	0.6528242699361139
452	0.6370621688021362
453	0.6096404572758284
454	0.6571974182317518
455	0.6510989430656547
456	0.6515473238575602
457	0.6252309381437555
458	0.6469527669089745
459	0.6661162906184646
460	0.6605195568465725
461	0.650806560425454
462	0.6179320330836099
463	0.6248604315189835
464	0.6278840462878971
465	0.6343468622557243
466	0.6626302275873478
467	0.6296521565071503
468	0.6705169255609525
469	0.6027152608350073
470	0.637215329222419
471	0.6159087301743771
472	0.6454934595434773
473	0.6350043940895723
474	0.6877315756984314
475	0.6097440058678811
476	0.66011845806882
477	0.6286131970999451
478	0.6629160805917412
479	0.6741059970435049
480	0.6374930130866557
481	0.6416393960002339
482	0.6215811915360953
483	0.6303054742719149
484	0.6456869982836417
485	0.6521702511592116
486	0.6896962967058333
487	0.6389663228931155
488	0.6369575327693109
489	0.6256030578789618
490	0.658820218028536
491	0.6449045391745715
492	0.613061741659181
493	0.6060556887957722
494	0.6482045198586369
495	0.6467213945053688
496	0.6427220169133036
497	0.6364904553305193
498	0.653046756472612
499	0.6364693599143542
500	0.6201284370469718
501	0.5918311414571643
502	0.6340519658148616
503	0.6301021950235309
504	0.6550303510124014
505	0.6484832940923094
506	0.6377479275998027
507	0.6704937106933971
508	0.6619020047571469
509	0.6666452651837321
510	0.6239244357002897
511	0.6475530019361397
512	0.6073148678351029
513	0.6356393804283674
514	0.6418583334900502
515	0.621874067311692
516	0.6869622114860525
517	0.639046133822374
518	0.6826292563664539
519	0.6315338811515887
520	0.6389408426987976
521	0.6292881563555499
522	0.6332788490358308
523	0.6434882237242399
524	0.6425146034703426
525	0.6293244146326065
526	0.6426208863715897
527	0.6408322271421082
528	0.7141952183683532
529	0.6303724119012062
530	0.6580553405135766
531	0.6494781946999956
532	0.6375162427695076
533	0.6094864584996801
534	0.6711855478462483
535	0.6699659664487436
536	0.6421276345430611
537	0.6592042230918398
538	0.6655174122290813
539	0.6821611438054411
540	0.6193931979724873
541	0.6499781477534518
542	0.615960725596709
543	0.658524360706017
544	0.6023518774243264
545	0.6284042376688491
546	0.6917041132755914
547	0.6537800473632258
548	0.6390726352410269
549	0.711914117307138
550	0.6764563639782645
551	0.6238573388924692
552	0.6067859942860425
553	0.6600452060322644
554	0.6217685704064089
555	0.6149431961557368
556	0.6901920023268524
557	0.6575341479518243
558	0.6231353339572108
559	0.6474736725224987
560	0.6217623592969895
561	0.6106993856058007
562	0.648943827541938
563	0.6301515680617588
564	0.6152471662873714
565	0.6906963896279105
566	0.6156388979940711
567	0.6499270379464831
568	0.6287261306968608
569	0.6464630193470944
570	0.6196198864257125
571	0.6245284842995905
572	0.6579523671439652
573	0.6783211007651191
574	0.6346468818461117
575	0.6255155827029897
576	0.6404384015593392
577	0.6627758835538177
578	0.6364087078350537
579	0.642390570513465
580	0.6416211761207571
581	0.6191786699768579
582	0.6354745992456169
583	0.6358907201423496
584	0.6752022628421507
585	0.6201326407368265
586	0.667782755943207
587	0.6298051366861549
588	0.6468318570640997
589	0.6375088075529258
590	0.6506708642934116
591	0.6636744546870899
592	0.6577483699664771
593	0.6442432521783831
594	0.618115257177555
595	0.6640211779782619
596	0.6135813935504867
597	0.6747768653317351
598	0.6368641846456575
599	0.6823882942733045
600	0.6536602709167351
601	0.6248352189389424
602	0.671756172124609
603	0.664958745936016
604	0.6456210288186472
605	0.611589691127313
606	0.6149030009924371
607	0.6724078925433175
608	0.6496806227307762
609	0.6261262813130495
610	0.6619988767318044
611	0.6194937593087108
612	0.6288086125481136
613	0.6608530893508083
614	0.6418561199996049
615	0.6500899209993417
616	0.6446845321095837
617	0.6339786261370312
618	0.6509058776513855
619	0.6769188456878348
620	0.6005614444963471
621	0.652809151406066
622	0.6743724315906517
623	0.6539982975736687
624	0.6262283718253084
625	0.62132092110542
626	0.6468243887697173
627	0.6393697231777207
628	0.632852070459432
629	0.6677049390662929
630	0.6835081396611639
631	0.6597783222454597
632	0.6841799386566679
633	0.6474889290226721
634	0.6272903027345682
635	0.6450829715020372
636	0.6596832738723235
637	0.679121192770378
638	0.6763972333009413
639	0.6361889632478532
640	0.6434785281772052
641	0.6318722406267494
642	0.6265890296914783
643	0.6494795282653876
644	0.6561838360994994
645	0.6708519084863328
646	0.6695879359312621
647	0.60338984623262
648	0.634453948397318
649	0.6790096154655603
650	0.6444471294944082
651	0.6309181843903967
652	0.7036597075185371
653	0.6249643328330057
654	0.6257828405742731
655	0.6439048789912827
656	0.663206821576904
657	0.645058643047275
658	0.6349079289226527
659	0.6480375220381791
660	0.674694722762167
661	0.6186106778571298
662	0.6635295433484033
663	0.6698453709075182
664	0.6011725421170682
665	0.6306887048163765
666	0.6457985773225414
667	0.6375609621688471
668	0.6658244346903193
669	0.6218343854777729
670	0.6150984559380034
671	0.6593469572966767
672	0.630915080603366
673	0.6800044571100693
674	0.6676002620307907
675	0.6491158187916105
676	0.6463820901968037
677	0.6239554693044396
678	0.6260908519469568
679	0.6575087582874104
680	0.6325952003516336
681	0.6533591265517528
682	0.6499738673801019
683	0.5987956976286394
684	0.6253995894102893
685	0.6359061277900473
686	0.639448441989385
687	0.6373465395631414
688	0.6267826718173495
689	0.6821699887256122
690	0.5989874643052602
691	0.6398923129880928
692	0.6780168180099712
693	0.6198094375339489
694	0.6446386314460384
695	0.6540218496015163
696	0.6542952185062338
697	0.6351380061355825
698	0.6393565483246791
699	0.6640566570252555
700	0.6132359618244995
701	0.6307841484489168
702	0.6496146840344684
703	0.6315736272748746
704	0.6555279024925148
705	0.640542979222476
706	0.6682699170692383
707	0.64952720153499
708	0.6590227746958565
709	0.6205267970386139
710	0.636137919539467
711	0.6505041219313392
712	0.6400444561666919
713	0.5958001267488232
714	0.6434468950431045
715	0.6378187906527029
716	0.6561562768973538
717	0.6454218141543077
718	0.6589115169282516
719	0.663113972640458
720	0.6257484361163816
721	0.6409800466341297
722	0.6553645922944157
723	0.6213209159908684
724	0.6850029382795367
725	0.6611062067850066
726	0.6420184287601977
727	0.6568679825286791
728	0.6849289515230541
729	0.6461279335893149
730	0.6117709102681235
731	0.6358175705912676
732	0.6169160036997902
733	0.6276091701936382
734	0.6190068389240124
735	0.658510107557714
736	0.6871380006480723
737	0.6443048532273168
738	0.6597268389317207
739	0.6105202896826083
740	0.5932366054128209
741	0.6589679352003107
742	0.6672366409363876
743	0.6276344306442732
744	0.6813291584968154
745	0.6460031169420682
746	0.6235858384674917
747	0.6240502250245734
748	0.6881184388241874
749	0.6655791077169139
750	0.6778779514470079
751	0.6346949222737939
752	0.6275125500338696
753	0.6511663865013257
754	0.6815473586113546
755	0.6011072083496842
756	0.6366412146382405
757	0.6331315856195574
758	0.6113577337505103
759	0.662125018160617
760	0.6240530950639739
761	0.6963545695029795
762	0.6142540584026787
763	0.6339953717709067
764	0.6103082775561521
765	0.6486679658821008
766	0.6490300775152095
767	0.6493453764477479
768	0.6666229629552294
769	0.6438777451939839
770	0.6759471712922895
771	0.647420451931774
772	0.6340418354844134
773	0.6211124267789174
774	0.6878605158264526
775	0.6381258361103449
776	0.6230204046816502
777	0.6583580952577341
778	0.6840794809070848
779	0.6615029341991095
780	0.6213867421313628
781	0.623450986307111
782	0.6018319252625395
783	0.6105306161502738
784	0.6602755609331096
785	0.622106201656292
786	0.6401124190720767
787	0.6404434603830556
788	0.63305864207283
789	0.6534452752394065
790	0.6627434507428642
791	0.6831592600520564
792	0.6248133237300187
793	0.6176051648347586
794	0.6237429055181933
795	0.6859418349368123
796	0.6326393771304445
797	0.6036304465111062
798	0.6496622123303918
799	0.6292185759582954
800	0.6445150303106796
801	0.6468786265156694
802	0.6162074172158831
803	0.6815968158182589
804	0.6479769854703419
805	0.7012053908647777
806	0.6493820191641139
807	0.6385911196584226
808	0.654555050809669
809	0.6657483552470942
810	0.6445545671252039
811	0.6556320024261991
812	0.633225905800587
813	0.645526995117976
814	0.6668250627953534
815	0.6244577156353174
816	0.6268408276919895
817	0.6275041583318559
818	0.636702879150504
819	0.6311676387864256
820	0.7016559393383303
821	0.6646298661697723
822	0.6693910344626159
823	0.6230680077997678
824	0.6086715368289849
825	0.6730443641038117
826	0.644841112413219
827	0.6108181163283286
828	0.6560095119481153
829	0.6419147862004042
830	0.6625531228145242
831	0.6057776632510006
832	0.6575658600905155
833	0.6331407876981537
834	0.6313373155925333
835	0.7169523114968362
836	0.6447052963581242
837	0.6387842642582505
838	0.65121574949079
839	0.6299046615619521
840	0.6843556515329482
841	0.6586540599191643
842	0.6362624596911348
843	0.6520560273674871
844	0.6585210222498156
845	0.6329236029681757
846	0.5886222421872065
847	0.640994810226717
848	0.6256625900463276
849	0.6304391884556615
850	0.6264741575097071
851	0.6616554108812153
852	0.6474540957149119
853	0.6085985057699721
854	0.6317550638805524
855	0.6481439421763674
856	0.6405819873444972
857	0.6562313193890628
858	0.616827867031741
859	0.6222977884333789
860	0.6778633095604915
861	0.6305317102579023
862	0.6396045748026451
863	0.6717218719717564
864	0.6170653601423713
865	0.6733119763786903
866	0.6434654131107616
867	0.6180918339997528
868	0.6625964526067282
869	0.6451900081838144
870	0.67603130918385
871	0.6487251717500745
872	0.6515969572473543
873	0.6537100590103534
874	0.6108381759911735
875	0.6194702000461012
876	0.6286619169712315
877	0.6777083663265101
878	0.6357861731518513
879	0.6527460542186205
880	0.6494462988070474
881	0.6811913576886331
882	0.6370673563738039
883	0.5972964203303706
884	0.624880585300139
885	0.6395253652333182
886	0.6492600866148321
887	0.6408308845437107
888	0.611022365058025
889	0.6242628374997169
890	0.6243393603148573
891	0.6780228342902795
892	0.6445060475582252
893	0.6650241503093329
894	0.6689496781305249
895	0.6544249676719448
896	0.6671499582744193
897	0.6407070083426883
898	0.6420853167782655
899	0.6357394128614022
900	0.6662007199822091
901	0.6489062621263954
902	0.6568082835863404
903	0.6378241168039521
904	0.6354563787451739
905	0.6008931569791032
906	0.6227361114944816
907	0.6380497699110395
908	0.6245117238942313
909	0.6020290353460601
910	0.6614792415740175
911	0.6513170349351461
912	0.6089592697691798
913	0.6489541015377629
914	0.6159229953739853
915	0.6241651929298205
916	0.6327454559348931
917	0.6322236873517243
918	0.6387008088359585
919	0.6316469593744423
920	0.6579650951207631
921	0.652538899533074
922	0.6614180754332645
923	0.6747850950584499
924	0.6763103395751264
925	0.6525581063495492
926	0.6441994733722483
927	0.6175300465782105
928	0.6392028566051425
929	0.6555299203582803
930	0.6469046211986234
931	0.655189321234261
932	0.6331810521794903
933	0.669290840564954
934	0.6405278963586615
935	0.6046489003502159
936	0.6735512422580267
937	0.6448018258625899
938	0.6233938655630133
939	0.6093091513919974
940	0.6361301897519088
941	0.6505880576067583
942	0.6257392497243016
943	0.6324400013687251
944	0.6578550783191173
945	0.6821996361723427
946	0.6783017723703646
947	0.6137013778454954
948	0.6019079874616462
949	0.6458675425181005
950	0.626811058297668
951	0.6654432549156136
952	0.652384902376456
953	0.660035334357258
954	0.6428157009545855
955	0.6217893534093025
956	0.6416439026482939
957	0.6070059313178622
958	0.6085135186165729
959	0.6578274143636781
960	0.6401275769164518
961	0.634370691942902
962	0.6384962659222232
963	0.6444131425828313
964	0.6320998780911964
965	0.653859161422775
966	0.6250566349763851
967	0.6498601838365207
968	0.6151178933998523
969	0.6355929395078208
970	0.6357562901408029
971	0.625856826875557
972	0.5939320011245693
973	0.642351118751966
974	0.6307413897756763
975	0.6521486869374737
976	0.6472687395003027
977	0.6241455175364933
978	0.6256476481764446
979	0.6114996314312965
980	0.6298247724971388
981	0.6538328058988466
982	0.6339225714402286
983	0.6735985696093045
984	0.6515574381283266
985	0.6250462352605655
986	0.6534160114152971
987	0.6044335710938933
988	0.6562559328961586
989	0.6522201351947226
990	0.6410196007337271
991	0.6527312199265813
992	0.6397672673963447
993	0.6536954118137027
994	0.6352702556016357
995	0.6574825366225563
996	0.6344678903221548
997	0.6572503671180703
998	0.6673627285821603
999	0.6424415083825975
1000	0.6486814946649934
1001	0.6404755619601352
1002	0.6068806311597433
1003	0.6641748425379989
1004	0.6317837753134087
1005	0.6799281661316873
1006	0.6524723843955611
1007	0.6172565579754422
1008	0.6475237994488553
1009	0.670796124056906
1010	0.6636779617197586
1011	0.6233235364291995
1012	0.6231581798980139
1013	0.6599242689451921
1014	0.6317315542916951
1015	0.6482371766300407
1016	0.6273932916054199
1017	0.6584712278473503
1018	0.6579172062137589
1019	0.6503102304798207
1020	0.6235998963362515
1021	0.7062769027077843
1022	0.6198611473623069
1023	0.6342545460041233
1024	0.6719629263929224
1025	0.6412171765984257
1026	0.654104414891439
1027	0.7026664788005375
1028	0.6557151484378674
1029	0.6014270957443804
1030	0.6453405841776477
1031	0.627940210396813
1032	0.6026350982094029
1033	0.6650526365616252
1034	0.6606155461275861
1035	0.6085972332456506
1036	0.6351916002696125
1037	0.6480146438558817
1038	0.659318814275299
1039	0.6419597631366862
1040	0.6659299525084275
1041	0.630176055920753
1042	0.6505308969328537
1043	0.6580546521202478
1044	0.633335549152964
1045	0.6784736154118276
1046	0.6357098505613334
1047	0.6858240704545285
1048	0.6269342008925678
1049	0.6419697088278012
1050	0.6514756096156142
1051	0.6482812364187149
1052	0.6461126246436185
1053	0.6557675779750414
1054	0.6542351456805299
1055	0.6339809824803075
1056	0.6465103170889653
1057	0.6724101763237011
1058	0.6627769915308858
1059	0.592969164754283
1060	0.6575092593064743
1061	0.6498757460065674
1062	0.6487208953521607
1063	0.6752713837776709
1064	0.668871384220438
1065	0.6689382589746917
1066	0.6621394927969138
1067	0.6533621960129146
1068	0.6659108668501362
1069	0.6557999627912382
1070	0.6426235147972645
1071	0.6208878061320192
1072	0.6781701458718576
1073	0.6359448565753747
1074	0.6337684459757698
1075	0.6342469150593976
1076	0.6436292142156552
1077	0.7086916734545617
1078	0.6406921911158378
1079	0.6606480110796398
1080	0.6345953062481452
1081	0.6746108640304749
1082	0.6322320174944722
1083	0.6160634164265001
1084	0.6574122823831021
1085	0.6330898554248194
1086	0.6940485467708961
1087	0.7015540414048356
1088	0.6236002390875965
1089	0.6585544703788071
1090	0.6579538315765053
1091	0.7031368079821674
1092	0.6232741651609776
1093	0.6623026058131821
1094	0.6157352921496617
1095	0.6961170919580579
1096	0.6601658085012722
1097	0.6190937411253509
1098	0.6574820738874095
1099	0.6613329850542421
1100	0.6024143487983283
1101	0.6588322505688922
1102	0.616494774355936
1103	0.6336696346454472
1104	0.6672271204790907
1105	0.6630269630854533
1106	0.6439243468845183
1107	0.6603836693143312
1108	0.6386877628696536
1109	0.6810709942110085
1110	0.6964400425016516
1111	0.673063942445846
1112	0.6408351391692365
1113	0.6311686499448507
1114	0.6566316807819981
1115	0.6498540173671565
1116	0.6585852942254556
1117	0.6934706421632365
1118	0.6244779173935885
1119	0.6388223387014187
1120	0.6185386441414735
1121	0.6616890308494825
1122	0.7052760848385957
1123	0.6099003414759699
1124	0.6413779375696683
1125	0.5925706316498675
1126	0.6902592618888471
1127	0.6229617251296947
1128	0.6569785262495818
1129	0.661401825792712
1130	0.6245754491033702
1131	0.6497939055202733
1132	0.6347372470512901
1133	0.6534585540796493
1134	0.6889127158458499
1135	0.6168963456632115
1136	0.5990921266435695
1137	0.6104251876905887
1138	0.6606974351148055
1139	0.6544312548715921
1140	0.6721345820444786
1141	0.690413896430071
1142	0.6710825417733374
1143	0.6310613949655577
1144	0.6143265490927298
1145	0.6246013202795853
1146	0.6579581735612988
1147	0.6762020566731154
1148	0.6350922462350425
1149	0.6434047765466773
1150	0.6385398753052389
1151	0.6221033421382625
1152	0.6722485648756601
1153	0.6319445723634227
1154	0.6335561200662543
1155	0.6138604295582951
1156	0.6806750359576975
1157	0.662184700567433
1158	0.6743306792837388
1159	0.6739703650710941
1160	0.6469554823384599
1161	0.6565284664067086
1162	0.6644664945659094
1163	0.6444976159853298
1164	0.687127789940142
1165	0.6213357583205742
1166	0.6731237658553979
1167	0.5964438320877377
1168	0.6737661132806594
1169	0.6549592448973655
1170	0.6449434519689353
1171	0.6409571322440036
1172	0.6353706863400075
1173	0.6365619134614025
1174	0.609831959518309
1175	0.6418123043717084
1176	0.6768870797553523
1177	0.6416176043800393
1178	0.6153347781683622
1179	0.647574773975213
1180	0.6471770912297327
1181	0.6637801571245876
1182	0.6417366204238294
1183	0.6921199492187905
1184	0.656590271469397
1185	0.604505915160001
1186	0.6745237748349477
1187	0.6443552045618675
1188	0.6661069122716903
1189	0.6676922617760831
1190	0.6400998826203872
1191	0.6670798365266157
1192	0.6777995136616465
1193	0.6902720449023817
1194	0.6696517193240078
1195	0.6554859137699703
1196	0.6330249488759258
1197	0.6790385976016862
1198	0.6500550889466662
1199	0.623446402099175
1200	0.6509815473196359
1201	0.6577777093241256
1202	0.5955636716444631
1203	0.6293004569047373
1204	0.6481844287196717
1205	0.6728697591421298
1206	0.6628264198545408
1207	0.6207452445460124
1208	0.6468583307350908
1209	0.6693892333325784
1210	0.6346398873280106
1211	0.5940789379647567
1212	0.6424073894863486
1213	0.6586621208034433
1214	0.6117939002343938
1215	0.6136222031217268
1216	0.639177956716784
1217	0.6133212321097502
1218	0.6560532608908769
1219	0.6654516883487938
1220	0.6529771890982351
1221	0.6528977471724967
1222	0.6561532347065393
1223	0.6908430432835053
1224	0.6628633855339879
1225	0.6360540086068774
1226	0.6100141241654816
1227	0.6604637525104736
1228	0.6749602022775774
1229	0.6287723894665669
1230	0.6763166075924991
1231	0.6402810065621924
1232	0.6397504817229022
1233	0.629959417741552
1234	0.6678745127291064
1235	0.6717011811874924
1236	0.6537632902132574
1237	0.6431168980756333
1238	0.634037476633022
1239	0.6972838392281759
1240	0.6538936297135834
1241	0.6805066898277224
1242	0.6422483110775588
1243	0.6243389751526006
1244	0.5908479545629529
1245	0.6210429950219201
1246	0.6184744943337365
1247	0.6098091198782273
1248	0.6749793388690472
1249	0.6515583338204497
1250	0.6768601235600902
1251	0.6430464374198941
1252	0.6548012610938144
1253	0.6854224762287779
1254	0.620627021193009
1255	0.6566290909129788
1256	0.6615455920539586
1257	0.5946122478903768
1258	0.6608441046749953
