	sigma_p
454	0.6346615193966909
455	0.6439040949772996
456	0.636585365622158
457	0.6307317442654766
458	0.6222359003993679
459	0.6415004545652322
460	0.6100657335553544
461	0.6208244784066771
462	0.6446356478631636
463	0.5802373214819624
464	0.62914102509638
465	0.5975559683340728
466	0.5984685256360242
467	0.6109681852870712
468	0.6070745092476711
469	0.6480390943193753
470	0.6467525573872437
471	0.6100842663654606
472	0.6270968758320964
473	0.6166606966286337
474	0.5736761994727865
475	0.6087139579683668
476	0.5943969332386551
477	0.6721862355262501
478	0.6982977073555083
479	0.6060742666177873
480	0.6185154868158721
481	0.587184723197513
482	0.6450876665481786
483	0.6535000651857301
484	0.6486171642658864
485	0.6591212508069444
486	0.6107290147352691
487	0.6270737055938266
488	0.6159923458086557
489	0.6232748213734235
490	0.6070973830194936
491	0.610883887103298
492	0.6324030845884793
493	0.643246893860268
494	0.6477011045710165
495	0.6042581141648583
496	0.6463017082335626
497	0.594382433418769
498	0.5928468729968293
499	0.6727093576562301
500	0.624693606331289
501	0.6014217209337952
502	0.6492717363268476
503	0.617141460452217
504	0.6336026181980199
505	0.6249193496835198
506	0.5873069449094531
507	0.6301684505482316
508	0.6409049204136774
509	0.632498630239652
510	0.6266717092508577
511	0.5938260323770884
512	0.6450222109010735
513	0.631511626237981
514	0.6251446073227749
515	0.5900134978350338
516	0.6201887352797055
517	0.6331202484527668
518	0.6473502774843871
519	0.6236558434061948
520	0.6441625986001053
521	0.612613188136611
522	0.6498930724031606
523	0.6900463014643362
524	0.6429255804533571
525	0.5912785428995505
526	0.6576602208480142
527	0.6229868799662923
528	0.6257940389740598
529	0.6431968545684558
530	0.6267233950498242
531	0.6069292621662664
532	0.6190695627778251
533	0.6038767952776597
534	0.6321685791208963
535	0.6310289137971962
536	0.5930209368277086
537	0.6592370980599316
538	0.6078732839525651
539	0.6279871596234965
540	0.6312246592291569
541	0.6242229488832151
542	0.6390926872722587
543	0.6142669252417531
544	0.6215486572291975
545	0.5923167368096123
546	0.5836540716128924
547	0.6076373720237331
548	0.6385211788361416
549	0.6185619316242162
550	0.6229189487647055
551	0.6303584785777854
552	0.6137657693056513
553	0.643872494730738
554	0.6489702561181159
555	0.618969795774818
556	0.6297094118853873
557	0.6331463981585012
558	0.6240724831415654
559	0.642428513360855
560	0.5970338081802679
561	0.6422014096848867
562	0.627309630209692
563	0.5968515236293775
564	0.6420516657676184
565	0.6375525918614081
566	0.6083049503341404
567	0.637949012216023
568	0.607631758315838
569	0.6574362922506446
570	0.6216485376882942
571	0.6258536040237018
572	0.6356328322337332
573	0.6061906589293887
574	0.627128670258192
575	0.6265152344054018
576	0.6127066114750968
577	0.6329093289718808
578	0.6032477507918618
579	0.6242032585944943
580	0.6184158765532125
581	0.613926996087054
582	0.6128408082570087
583	0.6276095171382201
584	0.6141051522118576
585	0.5999436997481793
586	0.6264042345053302
587	0.6268234429842519
588	0.6560903784116285
589	0.6361273006133328
590	0.5760904507826512
591	0.6153070055824134
592	0.6103008633231768
593	0.5882411869405405
594	0.6172167117308547
595	0.600801734493141
596	0.6709804205301619
597	0.6138790130006202
598	0.6453977303111764
599	0.6314964785818308
600	0.6133673913958786
601	0.620671514777372
602	0.6179367795552346
603	0.6085915226803716
604	0.6612776609935721
605	0.6154956346827241
606	0.5627577601808105
607	0.6466072958884739
608	0.6247557581772507
609	0.5862683239014336
610	0.5990636225046528
611	0.6518716129722263
612	0.6020888266468869
613	0.5929226355681223
614	0.6852596390893677
615	0.6209866855328672
616	0.5935974275075103
617	0.629587189925231
618	0.5826767366669401
619	0.6003436428201206
620	0.5979685123440573
621	0.6230487753190703
622	0.6170066124859804
623	0.6521148181493461
624	0.6198515676229599
625	0.5910036513974178
626	0.6562964640496175
627	0.6546827208111575
628	0.6210306041920991
629	0.6451418761876511
630	0.5879416721161399
631	0.630840318739031
632	0.6079760112041569
633	0.6042323883242632
634	0.6591771018835949
635	0.6199249019418216
636	0.5843824749985613
637	0.6707844480276732
638	0.665612299286083
639	0.603629449686973
640	0.6061548120469434
641	0.6577099669522686
642	0.6348963640124734
643	0.6308853455935983
644	0.6236167936046149
645	0.6125990438235669
646	0.5953453999844461
647	0.6272127682028642
648	0.6427980559118927
649	0.6051135359509872
650	0.5604053365020789
651	0.598262212467532
652	0.6160006852620592
653	0.6373751702597067
654	0.6410822550292945
655	0.6085528955081523
656	0.5657575082124161
657	0.6106078940291598
658	0.6596362207035585
659	0.5945113085659439
660	0.6131144063682198
661	0.6330682379400097
662	0.5963607808800049
663	0.6208933376234949
664	0.6308580448718877
665	0.669318654347747
666	0.625156116946861
667	0.6315579088291
668	0.6379265596625486
669	0.6415769597085981
670	0.634406259752137
671	0.6527213798583565
672	0.641044226395923
673	0.6431223834541181
674	0.6044034076622187
675	0.6059221821091485
676	0.6235694401632667
677	0.6607074493313055
678	0.6183749267990565
679	0.5751326201791349
680	0.602965233405845
681	0.6206794088513479
682	0.6237802358472315
683	0.6358219852189794
684	0.6153396622841627
685	0.6463387511412076
686	0.5808157793855646
687	0.6238805901062823
688	0.6342156229927733
689	0.6251759315688941
690	0.6126624326898101
691	0.6353333200179089
692	0.5960134361106697
693	0.6338314062153202
694	0.5959439256284901
695	0.6404278168354172
696	0.6459283444554452
697	0.6450128269139761
698	0.6146518801528962
699	0.607893008955099
700	0.6416345166960198
701	0.6564999363924809
702	0.6400765425235033
703	0.6319377203690035
704	0.638541999398971
705	0.6574638186752895
706	0.6280842796236598
707	0.6298323349658179
708	0.6164740900176565
709	0.5935338342987349
710	0.6093398569100749
711	0.6391765811012569
712	0.6369351145917412
713	0.6177725780166292
714	0.630312250366708
715	0.5846501434825254
716	0.5988470118499241
717	0.6046957821204044
718	0.620847615631082
719	0.5821952177371468
720	0.5869745942239778
721	0.6512074991859998
722	0.5804976680167329
723	0.6248013402078486
724	0.6086565942543928
725	0.6914719036918655
726	0.64353917323635
727	0.6039005957942932
728	0.601496247157379
729	0.6118066603163363
730	0.6292955333034812
731	0.660469450422923
732	0.5909468248054616
733	0.5844128867553143
734	0.655938081708924
735	0.6515452606152395
736	0.6209484290065505
737	0.6498577330795928
738	0.625761828033961
739	0.6302757704718941
740	0.6320386606494397
741	0.6410127254029837
742	0.6355336152249222
743	0.6158664316792551
744	0.6079332147179263
745	0.5817616953261917
746	0.5911947963046084
747	0.6340524953804215
748	0.5977908156036863
749	0.6424981302261125
750	0.6203485648280429
751	0.6369627292902355
752	0.5890058340923856
753	0.5913703179022441
754	0.6272128107154749
755	0.6296111459668213
756	0.6388921032014165
757	0.6194106125788599
758	0.6303999793426013
759	0.6366510787243826
760	0.6969183805539645
761	0.6519978643283018
762	0.625241595627383
763	0.6386333513898741
764	0.6065603754091571
765	0.6384491853186818
766	0.5875613900761484
767	0.5976342967644452
768	0.6353536743118811
769	0.5929689071976677
770	0.6061809321043273
771	0.646184819355236
772	0.6228449064310719
773	0.648453892877445
774	0.6080729733032918
775	0.6067596842254394
776	0.6214276989047497
777	0.6867869795619104
778	0.6327862406408291
779	0.6363745757467191
780	0.5780911762949563
781	0.6482464679329073
782	0.6177391245254622
783	0.5713617803081538
784	0.6206570120524652
785	0.5895497695695585
786	0.5989286144072516
787	0.6386626212806008
788	0.651712665870703
789	0.6096982976143532
790	0.6408501860010593
791	0.6289276510788068
792	0.6268610283872619
793	0.6645515667495345
794	0.6351627517442895
795	0.6148621777521317
796	0.583818217618898
797	0.5865347891653361
798	0.6215928556307037
799	0.5947225510625996
800	0.6156051563772037
801	0.6202398122746906
802	0.6064909936798673
803	0.5968577943532611
804	0.629524743676037
805	0.6177846230300412
806	0.6256607252152783
807	0.6109436032385851
808	0.6300885961894984
809	0.6500486480075114
810	0.5941009293381994
811	0.6645705950847133
812	0.6610028561990022
813	0.5835578506863023
814	0.6292889979024057
815	0.6032952451802687
816	0.6183784413874512
817	0.6365319357280066
818	0.6340657481112468
819	0.5880388317861185
820	0.6395752621746474
821	0.5722402991724181
822	0.6459425026287974
823	0.5930355654189629
824	0.6173903707655561
825	0.627601153751974
826	0.6233477963162175
827	0.613816399391885
828	0.5968504908013454
829	0.6165609012462682
830	0.585275203825902
831	0.5944842879062279
832	0.6396071753896914
833	0.6095715063336847
834	0.6444127301948069
835	0.6119437948136426
836	0.61627819551732
837	0.6287458470352014
838	0.634318385523491
839	0.6185641641474301
840	0.6197885026344885
841	0.6513785863352438
842	0.6593545448866601
843	0.6047710656234424
844	0.6394457717994548
845	0.6170827551730879
846	0.6004540563371094
847	0.6372603911109745
848	0.6013213690887197
849	0.6190454778578159
850	0.6123950919844441
851	0.5600460743724319
852	0.6673289457491411
853	0.6104722276894573
854	0.5806408155516485
855	0.6238849590011248
856	0.5994635972685475
857	0.6348942894211672
858	0.6195164214180237
859	0.5958549215063466
860	0.6315889541339852
861	0.5575080048132038
862	0.6253847394004566
863	0.6085265739031478
864	0.6234463049302714
865	0.6021768730840745
866	0.6542177124793743
867	0.5924074276066778
868	0.6257055740098084
869	0.6436671779542875
870	0.5966339456445942
871	0.6410416311267629
872	0.6392991494625799
873	0.5652634302045474
874	0.6191353503744718
875	0.602293080096681
876	0.626936472937905
877	0.636694732690334
878	0.6275944521731983
879	0.5824345464002654
880	0.6225597555657129
881	0.5729886553677455
882	0.6140737340562674
883	0.5776833954820992
884	0.608226373055202
885	0.6405061025090268
886	0.6172720510359595
887	0.6395910345864432
888	0.6240401921420715
889	0.6299126182816517
890	0.6537498481511539
891	0.6172296231518835
892	0.604317116836766
893	0.638906565674685
894	0.5934314356338408
895	0.6473327438474707
896	0.6737269926432907
897	0.6088583576471512
898	0.6282031191449917
899	0.5957704330209224
900	0.5859283236017454
901	0.5924073155144489
902	0.6876564894072965
903	0.6078357674192792
904	0.6692258609673026
905	0.6454240357469836
906	0.6140765056458208
907	0.6158780561376267
908	0.6395842308927006
909	0.6609102313071737
910	0.646750956692218
911	0.6056743786522187
912	0.5966876543275651
913	0.5922156786569678
914	0.6302876293079335
915	0.6412305915131871
916	0.6399157327333524
917	0.6249218562851013
918	0.6599980953413602
919	0.6277917048896217
920	0.6596099558448154
921	0.6447193962387782
922	0.6385134582188668
923	0.6193344308714948
924	0.608779501238115
925	0.6457519693917676
926	0.6369087613477857
927	0.6434694400670932
928	0.5980716180850758
929	0.6122492687112359
930	0.6166310371354989
931	0.6211494480893783
932	0.6136539745392233
933	0.6229806410586065
934	0.6193089085325033
935	0.658549241287212
936	0.6232812228013455
937	0.5811212071636462
938	0.6583188696867294
939	0.6576948003914131
940	0.6228419864787577
941	0.648416129960376
942	0.6054211567037387
943	0.615158129216017
944	0.6410526005049841
945	0.5997596434284699
946	0.6148221054300881
947	0.6179353522405946
948	0.6515008254912801
949	0.6235474770880979
950	0.608101706836794
951	0.6011676523953601
952	0.6595852377643565
953	0.6285947698826524
954	0.6384569912706389
955	0.6299030904170911
956	0.6446190551978342
957	0.6511257128163617
958	0.6304610351146885
959	0.6359656838189439
960	0.6351080481595714
961	0.6326733576083249
962	0.6244655162971011
963	0.5972976210967135
964	0.6124992975245768
965	0.6205169897056162
966	0.6504814694119648
967	0.5785668642066548
968	0.6072240526916233
969	0.6437230033643294
970	0.6453468406056607
971	0.6234624090153428
972	0.6172787376865518
973	0.662090100017296
974	0.6096534157291063
975	0.6134203398447466
976	0.6226383559226008
977	0.58990458686666
978	0.6244370452272958
979	0.6107001743011995
980	0.6669290044234669
981	0.5940810928932098
982	0.6482675848889791
983	0.6542736357422132
984	0.6386342923482419
985	0.6220849672380794
986	0.6587272494587842
987	0.6317735226489323
988	0.6228667571251872
989	0.60654171348646
990	0.6166419471051768
991	0.5924330550304591
992	0.633292419687823
993	0.5661800860480172
994	0.6358898040339444
995	0.6669239763619971
996	0.6431731290522918
997	0.6330967401944648
998	0.5625061794219512
999	0.636223281209313
1000	0.6681033235674807
1001	0.6385601974584981
1002	0.608385396685285
1003	0.6175799057863662
1004	0.6526870656520919
1005	0.638104981698738
1006	0.6319356725381153
1007	0.617204457916511
1008	0.629566189352422
1009	0.6033789744615126
1010	0.6543090557992072
1011	0.6217738997593176
1012	0.6521491045772809
1013	0.6474381589992299
1014	0.6245845480282239
1015	0.6543752816144777
1016	0.6426356457216297
1017	0.6522926726961189
1018	0.6293243188762224
1019	0.5897661396558759
1020	0.6371837967723283
1021	0.6092170934788558
1022	0.6665085663230327
1023	0.6186756286642933
1024	0.6607608362936124
1025	0.6195765617782969
1026	0.6059467561177146
1027	0.6651241005945927
1028	0.5719533579884192
1029	0.6524904668370072
1030	0.6514965614876349
1031	0.654732531266899
1032	0.6130867467926874
1033	0.6236563045424127
1034	0.5888754601093841
1035	0.6453180790802923
1036	0.6015269761906257
1037	0.5908086935864028
1038	0.6359318032184966
1039	0.6361838810166602
1040	0.5675969283949138
1041	0.616339295530612
1042	0.6624497596334732
1043	0.6094142968560984
1044	0.649203879150338
1045	0.6462131889702601
1046	0.6294302019221046
1047	0.6457516384031967
1048	0.6348815087748242
1049	0.6158004332549976
1050	0.5891587755299822
1051	0.6263271597848947
1052	0.6528242562833134
1053	0.607565584447433
1054	0.6375952716071209
1055	0.59656351543202
1056	0.6357565925974125
1057	0.6545032719213716
1058	0.592851083849641
1059	0.5966789483249211
1060	0.6480544095007771
1061	0.6472119753316796
1062	0.6081486563870976
1063	0.6262940970903657
1064	0.6349404762519152
1065	0.6199421265439266
1066	0.5928166126362674
1067	0.6259933436167568
1068	0.6460372497430057
1069	0.6482440400623952
1070	0.612022387565115
1071	0.6244838027018234
1072	0.6632885573090301
1073	0.6621522487985224
1074	0.6036651312743674
1075	0.5863287078029599
1076	0.578105295685704
1077	0.6213342302521718
1078	0.6120476015095065
1079	0.6155622609039123
1080	0.6557532175672967
1081	0.6214309378584113
1082	0.6237974481252057
1083	0.6454897164435792
1084	0.6317950391866055
1085	0.6654697564845342
1086	0.5807182754550687
1087	0.640794490673638
1088	0.5953581784441023
1089	0.6323865938406856
1090	0.6185663984507742
1091	0.6163438607763351
1092	0.5969751045173209
1093	0.6159882428398263
1094	0.5734781382611618
1095	0.5892430068002293
1096	0.6230371365743665
1097	0.6640773568725294
1098	0.5757695795023717
1099	0.6315797736602612
1100	0.5740182017644168
1101	0.6439886830757269
1102	0.665113594678446
1103	0.6515663534872018
1104	0.5860891516413997
1105	0.6337460107520364
1106	0.6591664178675694
1107	0.635187850513444
1108	0.6020786392604337
1109	0.6201436725564866
1110	0.6455101413252616
1111	0.6536987882090349
1112	0.622893980327184
1113	0.6112130788290907
1114	0.6015290203851004
1115	0.6386157043300617
1116	0.6128188354460515
1117	0.596225305938561
1118	0.599422369675908
1119	0.6459550307978121
1120	0.6418981701958695
1121	0.6221125524211776
1122	0.6172290429125497
1123	0.6527249304730691
1124	0.604234388967424
1125	0.6165369896526238
1126	0.6464898972890021
1127	0.6098498796424984
1128	0.5976825663320549
1129	0.6174793933131848
1130	0.5869332894240358
1131	0.6410963007738896
1132	0.6312476985997671
1133	0.6084307209287136
1134	0.6062138325245686
1135	0.6516681785913745
1136	0.6358842685829205
1137	0.6345182130754004
1138	0.6144783436135016
1139	0.6351434150907007
1140	0.6684748923652981
1141	0.6676266096570957
1142	0.6429352647490941
1143	0.5774543812736973
1144	0.6367563365878472
1145	0.651125783211145
1146	0.6008976335938431
1147	0.6639248889397635
1148	0.5971235713240001
1149	0.6290036013443069
1150	0.6029986120691232
1151	0.6261699486745869
1152	0.574900641228692
1153	0.6239746845509521
1154	0.6137728962779153
1155	0.6193168818625583
1156	0.6112649771540437
1157	0.5937585921012613
1158	0.6294812797142603
1159	0.6410985641375784
1160	0.5995060561510475
1161	0.6252712056911703
1162	0.6316423989933739
1163	0.6153758112198507
1164	0.6132184552364842
1165	0.6179178349497446
1166	0.6010335467994735
1167	0.6113304586355107
1168	0.6102597878328393
1169	0.6310656581054281
1170	0.5698233193735701
1171	0.6222591553513048
1172	0.6191098783560401
1173	0.6211061214565923
1174	0.6027788715588579
1175	0.6401580015931062
1176	0.6627470909191732
1177	0.6493480754141374
1178	0.6295056782479134
1179	0.5997625317673451
1180	0.6013146386794244
1181	0.6160251601207883
1182	0.62448686180599
1183	0.6542473498259369
1184	0.5893363783730546
1185	0.6937632405079428
1186	0.595413132108167
1187	0.5533383403216331
1188	0.6747313083670888
1189	0.6068156144857269
1190	0.629494557581946
1191	0.6087368044552725
1192	0.6025955420170078
1193	0.6005228765953603
1194	0.6250970827306932
1195	0.6059325541928019
1196	0.6384516323244804
1197	0.5952998729832677
1198	0.6477264967889933
1199	0.6246952879731295
1200	0.5938210640827097
1201	0.6466320400309278
1202	0.6618991897321738
1203	0.6421363440107298
1204	0.6063165523234058
1205	0.6140868945158728
1206	0.6269240883356808
1207	0.626566325105704
1208	0.6211358096371646
1209	0.6172632689966481
1210	0.6026324199325721
1211	0.6472304682262542
1212	0.6455513392212835
1213	0.6195595871005678
1214	0.5792289752541976
1215	0.6407190563589036
1216	0.6194244370976335
1217	0.6004578718566123
1218	0.6401489238385866
1219	0.5963862606362179
1220	0.6240327253224733
1221	0.6261477902342315
1222	0.6184774626169689
1223	0.5893425936924164
1224	0.6136967125612625
1225	0.659397448604499
1226	0.6339393699355413
1227	0.5953256885607173
1228	0.6227868051629921
1229	0.6337720950961738
1230	0.6284053374690656
1231	0.6419077045837482
1232	0.6206460064911875
1233	0.6026669554739198
1234	0.6057338841000031
1235	0.6259281132048383
1236	0.6197939518502826
1237	0.6164692924954197
1238	0.6238653849564898
1239	0.5901591285342382
1240	0.6595148277240477
1241	0.6402312270169859
1242	0.652793748998392
1243	0.5957769084767742
1244	0.5934943291079169
1245	0.6322812829156202
1246	0.6349345422727153
1247	0.6116892967049068
1248	0.626810320716657
1249	0.60796618416384
1250	0.6218285095819468
1251	0.629830073580055
1252	0.6244025529916274
1253	0.6149305014048058
1254	0.6092789718045755
1255	0.623088854780697
1256	0.6007404183183379
1257	0.6176619152594526
1258	0.5964615576615707
1259	0.5660091957328109
1260	0.6522593943463365
1261	0.6133782296802637
