	sigma_p
289	0.7350973632453508
290	0.7857533129935529
291	0.7551317722051916
292	0.747374992855979
293	0.8329950450239393
294	0.8044826107333699
295	0.8074095606214625
296	0.7761978644825559
297	0.7521191659440556
298	0.7970006972637341
299	0.7706171786736128
300	0.7660020440415121
301	0.7946522703629194
302	0.7199543128972493
303	0.7545894895119454
304	0.7897305097727105
305	0.757092716817295
306	0.7735955677992085
307	0.7667934600931928
308	0.7505108979179246
309	0.7619855401106936
310	0.7354357736959188
311	0.7465028915856526
312	0.7495877279846649
313	0.7889079129699647
314	0.7167486085020849
315	0.7583035746043378
316	0.7560837053172973
317	0.8021447033700696
318	0.7439858278707624
319	0.7571296255531699
320	0.7753499640949625
321	0.7607765678923275
322	0.7780374981593727
323	0.7969435421717918
324	0.8045206980790112
325	0.7733844078017448
326	0.7744022195639527
327	0.745023698778387
328	0.7534549259021313
329	0.7542360582054384
330	0.7810169455483195
331	0.7814432939486571
332	0.7565184554638145
333	0.7567388918174264
334	0.7617824805497275
335	0.6869778873233933
336	0.743874709913339
337	0.7472054838636211
338	0.7357855981697152
339	0.7710628763633776
340	0.7855988569802332
341	0.7254500441268978
342	0.7483417270927522
343	0.7519865135870549
344	0.754305773082717
345	0.7844102022141911
346	0.7329596932033824
347	0.7705886185416002
348	0.7870074449694074
349	0.782863146605552
350	0.8141941845697359
351	0.756996121538814
352	0.7694967843439741
353	0.7909252684165954
354	0.7879933437741304
355	0.7630532211970216
356	0.7681568941819188
357	0.7387745232632316
358	0.7396951222183635
359	0.7393267326956683
360	0.7668742747161249
361	0.7558972323346305
362	0.8149306754890712
363	0.7567596175692048
364	0.7708328816156278
365	0.7619327240782507
366	0.7079151618472819
367	0.7677192125102494
368	0.7714341829348791
369	0.7873896600226722
370	0.7729611949824208
371	0.7305097823258732
372	0.757932244963198
373	0.788661585061748
374	0.7836441388534899
375	0.7918351755863555
376	0.7751576820250426
377	0.7691069951214371
378	0.8080895011860201
379	0.7363956011226561
380	0.7393294093037774
381	0.7725032384336905
382	0.7753276143290402
383	0.8106140626453712
384	0.7946484193919493
385	0.7969278806864943
386	0.7797828452825514
387	0.7143457252669201
388	0.7812893641534973
389	0.758842746749064
390	0.8248156642000466
391	0.7496156954416245
392	0.8030824965639832
393	0.7656535820792839
394	0.7764375336468523
395	0.7645635300067571
396	0.7557720896677808
397	0.7571749427917708
398	0.7018366446166344
399	0.7903895792648432
400	0.7402736749656094
401	0.7906774890745187
402	0.763283999400194
403	0.8011882154392119
404	0.7870097407541287
405	0.7851693535634091
406	0.7622217944477538
407	0.7991081020651876
408	0.7821722527812788
409	0.7463111791360926
410	0.7656733012033554
411	0.7886382905855951
412	0.7808831825387585
413	0.7510971443861402
414	0.7830621664388292
415	0.817584418413558
416	0.7995845165541104
417	0.819694565004788
418	0.7507467692439296
419	0.8016723119014583
420	0.8372648824786594
421	0.7383759349076655
422	0.8024685859247173
423	0.7540845932774289
424	0.7451806958925158
425	0.7543664643860474
426	0.7358476712124661
427	0.7760264225151484
428	0.7705845689257276
429	0.7344849082497465
430	0.8151758468933461
431	0.7851287055078648
432	0.7912999570020113
433	0.7939220039249113
434	0.7412077041528388
435	0.750873218316966
436	0.7520138444689346
437	0.7960822832213534
438	0.8075465833410634
439	0.7895206420704529
440	0.7922607568325551
441	0.8001470100040676
442	0.7339135461367996
443	0.7824676206628827
444	0.7793120291109376
445	0.7961227544171952
446	0.7975133077530172
447	0.7537052447479707
448	0.7679596072265206
449	0.8009553420269415
450	0.7607022970202375
451	0.7936759257978241
452	0.7778679846421097
453	0.7207597059502409
454	0.73465800315814
455	0.766274937850741
456	0.8077804913886212
457	0.8068030963076238
458	0.7508732875908067
459	0.7059440013321572
460	0.7993890416507149
461	0.7465714529220927
462	0.7194555359107843
463	0.74426843131983
464	0.7757602248821066
465	0.7575682865590315
466	0.7571319611851568
467	0.7643589869580949
468	0.8022369330399414
469	0.7785011759870692
470	0.780373695210812
471	0.8133251394707124
472	0.7735808831143867
473	0.7870905333988139
474	0.730033064962621
475	0.751681488387327
476	0.7656907805361864
477	0.7676630908875263
478	0.7418642843580585
479	0.7546685236269585
480	0.8257301934348377
481	0.8024604390825066
482	0.7942614068711743
483	0.8228093037890917
484	0.7516824804001225
485	0.753986131970589
486	0.7926900223241319
487	0.744814770574779
488	0.7646481847115622
489	0.7110871243175723
490	0.7580923269249712
491	0.7945643463195794
492	0.7267645010342415
493	0.7744404060236166
494	0.7868940710548487
495	0.7513997295293715
496	0.7669948198217267
497	0.7678688458001587
498	0.8281505844401454
499	0.7695666570211337
500	0.7841301007366183
501	0.7140597192904377
502	0.7284494211744741
503	0.7724297304232032
504	0.7444342231494586
505	0.793305727782308
506	0.781138173618158
507	0.7788378245450926
508	0.766086356232868
509	0.7380176973921214
510	0.8000443058877436
511	0.7868254922991257
512	0.7420951618042481
513	0.7973490524167693
514	0.7317513866482154
515	0.7945736203567784
516	0.7526037875409762
517	0.7717840909740503
518	0.7197823555456051
519	0.7411081086099148
520	0.783143347817806
521	0.7238648757009456
522	0.7342581432970563
523	0.7490446125587649
524	0.7488540880676685
525	0.7589011154621071
526	0.7630882105281172
527	0.7282464007588799
528	0.7157803292326786
529	0.7254433165796279
530	0.7730238266867421
531	0.727501947212772
532	0.7314175318782272
533	0.7479819502860386
534	0.7733627438841535
535	0.7894196012954751
536	0.7912413182447838
537	0.7312226099362374
538	0.8156036817905573
539	0.7736200066590464
540	0.7838205676471238
541	0.7333081618730917
542	0.6923054200044976
543	0.7490544551251676
544	0.737443406914018
545	0.7875764672736589
546	0.7751149427921289
547	0.7110249038044015
548	0.7457468535020885
549	0.7439952908509363
550	0.7825230289750117
551	0.7200028352527477
552	0.7683133068725998
553	0.7676811790525849
554	0.7540367605616702
555	0.7380620693551081
556	0.7384954509348824
557	0.770399995963188
558	0.7685882354940998
559	0.7667381588420958
560	0.7639113639935781
561	0.7702992597560082
562	0.7166839606861566
563	0.7510373876460588
564	0.7721961776515623
565	0.8025551612591122
566	0.7932663075425053
567	0.7449323160372475
568	0.7858447473582391
569	0.8259965288630182
570	0.7186018921477733
571	0.785314270155941
572	0.7300176907955995
573	0.7228333572555621
574	0.8052337473778296
575	0.7614705406355937
576	0.7531144845039837
577	0.759690098845524
578	0.7756493699530138
579	0.7611389715764448
580	0.7594232325798428
581	0.7826817296095899
582	0.7613324900827415
583	0.7560962196297032
584	0.7773124754290732
585	0.7394234613662498
586	0.730704554082872
587	0.7319505889829423
588	0.7548460912814509
589	0.7624596531107489
590	0.7700133825376838
591	0.7796032508427534
592	0.7489170946246722
593	0.8294805623696557
594	0.762692966804732
595	0.7541415375802359
596	0.7892287678199088
597	0.7343869898762672
598	0.7539995831301061
599	0.7579869072256702
600	0.7059210726934539
601	0.8100857427306619
602	0.7537222468571998
603	0.7457790138285748
604	0.7594757939574553
605	0.7463672312717757
606	0.7450556911085525
607	0.7274328083354903
608	0.7481670149422672
609	0.7698647255955955
610	0.7479819309290278
611	0.8144361478688404
612	0.781731648848932
613	0.7442067756473039
614	0.7803584838985912
615	0.7796751508254907
616	0.7750060310640338
617	0.7218368141200122
618	0.7409030513764299
619	0.8025687312997283
620	0.8070468299857577
621	0.8012552207117238
622	0.7347007065700158
623	0.7885830192495952
624	0.7272419638892998
625	0.7938993092795416
626	0.7616615505786516
627	0.7358489746647449
628	0.7895236161438407
629	0.7566875635788254
630	0.7390318538829764
631	0.7802591530903047
632	0.7624036721760888
633	0.7802984723593634
634	0.7140047490257042
635	0.7743969773717149
636	0.7307015682591738
637	0.7829948278712896
638	0.7747571177896638
639	0.778631685921958
640	0.73576927555029
641	0.7933458667185372
642	0.7437225121044175
643	0.7348913402081223
644	0.8091666710060417
645	0.7438017827162658
646	0.7695396186434054
647	0.7436970939540483
648	0.7508706545182899
649	0.7387702713222467
650	0.7700857531115813
651	0.7707733126801054
652	0.6924981328394446
653	0.8011054474358841
654	0.7451279675838934
655	0.7651502963106415
656	0.7580319244862118
657	0.7234581776239585
658	0.7913996014091029
659	0.7473671082341233
660	0.726030485101863
661	0.8041162326726033
662	0.7757639219234199
663	0.7844561872336105
664	0.7955110161388431
665	0.7395230412160135
666	0.7632680400152931
667	0.7231338826905214
668	0.7587226846835362
669	0.7718942582779817
670	0.7135485169541179
671	0.7900735337110509
672	0.747231628828803
673	0.7754577017214894
674	0.7732878553449979
675	0.7512250853149816
676	0.7671986562197345
677	0.7360709898674684
678	0.7370332856958244
679	0.7925625190349741
680	0.7495927177367893
681	0.7846544384919515
682	0.7892407472361945
683	0.814048926178978
684	0.764460613774262
685	0.7575914589155492
686	0.7786433288991351
687	0.7420754344916353
688	0.7716331401087907
689	0.7266460069533316
690	0.713927265477161
691	0.7723210762374793
692	0.782930381498123
693	0.7780574401763158
694	0.7783870000973785
695	0.7698260280460618
696	0.8179197568679839
697	0.7636579320748518
698	0.7750255311854346
699	0.7715810221677628
700	0.7272285932407052
701	0.7927455658603957
702	0.7735477588708879
703	0.7600633274629243
704	0.7589428031154591
705	0.7681279249855595
706	0.7644917961207927
707	0.8356087900940498
708	0.7031271352891774
709	0.7693513082496886
710	0.7703552936217031
711	0.7821654352159687
712	0.7315784663051942
713	0.7496103448542853
714	0.7604087834508177
715	0.7610827070986442
716	0.8056774285600306
717	0.7089451998872309
718	0.8077978214294909
719	0.7350465816078922
720	0.7248248374695682
721	0.7647305895463472
722	0.7866655217955562
723	0.7390092600494107
724	0.7738651184689315
725	0.7310912260859028
726	0.802263180153246
727	0.7488171312488151
728	0.7573413842442045
729	0.7718946343563738
730	0.7372297815833151
731	0.7583500447579576
732	0.8322658749522645
733	0.753425668445636
734	0.8009657264259846
735	0.770408142171664
736	0.7649445731429007
737	0.7998882783171458
738	0.7277369573033725
739	0.7771016684864591
740	0.776677901874731
741	0.793252799554445
742	0.7183687899827088
743	0.7742000871662464
744	0.7530701143190395
745	0.7648123715926675
746	0.777079604483647
747	0.7272045736153752
748	0.7293010847542045
749	0.7795114911517251
750	0.7591174238390745
751	0.7706056450216152
752	0.7599295541835318
753	0.7631061044697534
754	0.7860157466777069
755	0.7451936136378431
756	0.777332798997734
757	0.7515490865836622
758	0.7487638374940456
759	0.7540168166241268
760	0.7544968388239176
761	0.7189489005012635
762	0.786494798500823
763	0.7470246297204904
764	0.7634487646167544
765	0.7933048362320877
766	0.7627625882908523
767	0.8050979735936712
768	0.7931191831725768
769	0.7823961933358906
770	0.7611447297189592
771	0.773977102598283
772	0.7490420089309539
773	0.775532052139989
774	0.72494559674231
775	0.8051518751347959
776	0.8118650523755536
777	0.7767862255014453
778	0.7141180230247723
779	0.7437449761106071
780	0.7869003519368778
781	0.8130759128844021
782	0.7702290862352044
783	0.7825947815756799
784	0.8236988176786492
785	0.7854682421533131
786	0.7591387129658096
787	0.772254715431059
788	0.7252845225092374
789	0.7686630734346691
790	0.7393646844169404
791	0.7305458963133442
792	0.8042193492637999
793	0.7520467154073169
794	0.7556711514210208
795	0.7561045068611176
796	0.7698928236324115
797	0.7335446347767407
798	0.7652108658134218
799	0.8201146958656237
800	0.7430964013541485
801	0.7865991290431121
802	0.7457205454511522
803	0.7392920365421489
804	0.7606565506804688
805	0.7720949395819937
806	0.7817399111411415
807	0.7446616218036859
808	0.7523662959557249
809	0.7919981775118591
810	0.7669428532208018
811	0.8214369738440694
812	0.7571328296673018
813	0.754066534611288
814	0.7752386244601989
815	0.7843177030422664
816	0.7485667456034977
817	0.7731565090346401
818	0.7735527940068944
819	0.8046377249725106
820	0.7544102625183038
821	0.7728396392235188
822	0.763929438359647
823	0.7445750722830663
824	0.7841109288539142
825	0.7465066939728732
826	0.7863992375652139
827	0.7490214204676517
828	0.7290504097463627
829	0.7743059708394125
830	0.7337402180803413
831	0.707894559345135
832	0.7493334893168851
833	0.7184888145133049
834	0.7904225618803872
835	0.7869604447896321
836	0.7644002163943724
837	0.7365620936555908
838	0.7261975688521856
839	0.7798792782626629
840	0.7383732892247382
841	0.7741792705580857
842	0.7307769943335582
843	0.7755913420051327
844	0.7540118238524377
845	0.7271003685205818
846	0.7318593058042122
847	0.7444865578396843
848	0.7434395264971623
849	0.8145835817113449
850	0.7466650785124759
851	0.7526293430723724
852	0.7725232430495864
853	0.7703993473584531
854	0.734610538875017
855	0.7413562314806196
856	0.7359232121587707
857	0.7339670338276943
858	0.7772898489996298
859	0.7960590334100089
860	0.7270963339036165
861	0.7248797133961561
862	0.7471325302781167
863	0.7524800815521691
864	0.8028127652688748
865	0.761728393001658
866	0.8019812675331192
867	0.7592102454805877
868	0.7526618827910805
869	0.815630001532605
870	0.7587245872127018
871	0.7897415033518437
872	0.7739125893930563
873	0.7652446339187966
874	0.76434448043917
875	0.749464346902647
876	0.7599943725294657
877	0.7218251335945323
878	0.7491472669628343
879	0.7569713706974532
880	0.7676848087850769
881	0.7320708732649748
882	0.7810104697490953
883	0.7670210095158803
884	0.7844798627921621
885	0.7158003663100232
886	0.7720877110348009
887	0.7281923741325872
888	0.8097456352365825
889	0.7371925853506365
890	0.7714271646476839
891	0.7411921625427579
892	0.7725567195155142
893	0.7675835539395532
894	0.7458406055442282
895	0.7405811701319623
896	0.808070195815736
897	0.7978371298102093
898	0.7270843706513376
899	0.7960796099189357
900	0.745894994881324
901	0.7642325167080428
902	0.8059960851329178
903	0.783057156286604
904	0.726011742218539
905	0.7555906862003701
906	0.7446540812805553
907	0.7655640346159649
908	0.7386494971214101
909	0.7740628309521351
910	0.7803939577169354
911	0.7683468541299385
912	0.7484264877868823
913	0.8029442148029842
914	0.7476922016362456
915	0.7069625672530038
916	0.7404335362289465
917	0.7652975066794311
918	0.7800299316537123
919	0.7664866145657134
920	0.768709907670595
921	0.7256837033170541
922	0.7372018267594431
923	0.7380425434061727
924	0.7663777096430074
925	0.7474836385992769
926	0.7959410685754676
927	0.7710988357463423
928	0.7938717128983497
929	0.7555790208972606
930	0.7967100027935271
931	0.7986633768572554
932	0.7557418727996008
933	0.766954369955041
934	0.7628059145972887
935	0.7641385749035208
936	0.7647706592614202
937	0.7874641604386938
938	0.7535110060486551
939	0.8072018857919177
940	0.7627586818728077
941	0.7633090800779223
942	0.7886935229287666
943	0.7766875469843344
944	0.7536886751037524
945	0.7452332140015775
946	0.7626739936270946
947	0.7140565695746232
948	0.7626824024428951
949	0.793705503521125
950	0.7835639315871953
951	0.7760494585694644
952	0.7668045970359825
953	0.7718974050456815
954	0.7952744564726141
955	0.7464589864355657
956	0.7954555558376438
957	0.752291883185687
958	0.7768641489528334
959	0.795744491308928
960	0.8116558054906674
961	0.7650824139454248
962	0.7859330607480959
963	0.766172478217073
964	0.7699794442014745
965	0.7130887241198931
966	0.7469647234833782
967	0.7673629804434878
968	0.8253349644986167
969	0.7984684636473194
970	0.7268028209429133
971	0.7922602436995119
972	0.7610804359125397
973	0.777432990562592
974	0.8269078818203086
975	0.7272038532914151
976	0.7312306902478013
977	0.7365687770709027
978	0.7496684055613231
979	0.7894846734288136
980	0.7419279630230339
981	0.7635600627753412
982	0.7302293733713537
983	0.6985890973275906
984	0.7288812130964116
985	0.7496131295906496
986	0.7673558851552652
987	0.7406048890869457
988	0.7950721019271565
989	0.7620158157626513
990	0.7969061505486705
991	0.7773998871141279
992	0.7919338523265228
993	0.8172300753134434
994	0.7523895370723896
995	0.7850994724647354
996	0.7512052133159393
997	0.7688028933683263
998	0.7755792754604587
999	0.7941835517694775
1000	0.7714927735745607
1001	0.7700971098930536
1002	0.8142291247777123
1003	0.7411809161019778
1004	0.7738575703307969
1005	0.7583977426373089
1006	0.7301269026371391
1007	0.7679028046268699
1008	0.7282356516301174
1009	0.8101680153722486
1010	0.728374954274473
1011	0.7783509494718026
1012	0.7105048865711534
1013	0.7712447727172399
1014	0.7034139301403757
1015	0.7208868794912928
1016	0.7747481675732112
1017	0.6991054657703513
1018	0.8323166357930414
1019	0.750232612497404
1020	0.7868961572978623
1021	0.7728364872189316
1022	0.7797849233401749
1023	0.7493948994030458
1024	0.771244692785723
1025	0.8046979448750166
1026	0.7734124827745384
1027	0.7790076190045271
1028	0.7599275726235375
1029	0.7886655097513616
1030	0.7227960727540049
1031	0.7595650736712636
1032	0.7781041927311869
1033	0.7466470073411746
1034	0.7279958040763356
1035	0.6991326039746321
1036	0.719713727110269
1037	0.7696184420684418
1038	0.8027063202815504
1039	0.7664670416145943
1040	0.7583489636468326
1041	0.7651243006989422
1042	0.7359312087335634
1043	0.7804853090007066
1044	0.7938690470806669
1045	0.7989572074642131
1046	0.7110647793965308
1047	0.7336665863844882
1048	0.7941192933564124
1049	0.7287747591588283
1050	0.7418766578672966
1051	0.7774567971777596
1052	0.7493584357446703
1053	0.737164775940984
1054	0.7550834292972862
1055	0.7948044521096586
1056	0.8154866282491124
1057	0.7720839469288203
1058	0.7410856935059253
1059	0.7609308410651484
1060	0.7758208501245905
1061	0.7754061088615938
1062	0.7889415416041405
1063	0.8361549881796786
1064	0.7445785076177306
1065	0.7233585715045541
1066	0.7267490677782221
1067	0.7534240444525184
1068	0.8187594711618081
1069	0.7231136518144737
1070	0.7441295645313439
1071	0.7704538681717427
1072	0.7871408813438592
1073	0.7398039076591865
1074	0.7558986867151656
1075	0.7449847126583089
1076	0.7247180291493357
1077	0.7554200769727172
1078	0.800020061156901
1079	0.7469226194468371
1080	0.7609009220881073
1081	0.8216852189426407
1082	0.8055339022235285
1083	0.7850959655372118
1084	0.7295034074619993
1085	0.776365053114021
1086	0.77988528385618
1087	0.7424986584715664
1088	0.7802928893523747
1089	0.7646982445668571
1090	0.7673998687616416
1091	0.7627272400617093
1092	0.7146291991030749
1093	0.7789254850436601
1094	0.747638292319072
1095	0.7295386967499389
1096	0.7576230400847352
1097	0.7477516597555965
1098	0.7684351831650403
1099	0.779689081474463
1100	0.740847062558151
1101	0.7859413003883087
1102	0.7952430291242218
1103	0.7516432252965044
1104	0.7784861998298561
1105	0.7462186016493652
1106	0.74851498367833
1107	0.7675042761117514
1108	0.752595722918255
1109	0.7733120995151567
1110	0.8379948960670843
1111	0.7860782699355396
1112	0.7818671534329286
1113	0.83829785489893
1114	0.7269309019472702
1115	0.7825011405758305
1116	0.7580551554207845
1117	0.7400163441626862
1118	0.8285770192625853
1119	0.7592474887958498
1120	0.8076856864749007
1121	0.778828941130213
1122	0.7937833125354704
1123	0.7409477629681843
1124	0.7761540966823393
1125	0.7413440256726838
1126	0.8250480018387446
1127	0.7485692978995825
1128	0.768983095377026
1129	0.7943106141849156
1130	0.7715121303108486
1131	0.7989845769841567
1132	0.745419546569824
1133	0.7566646878269848
1134	0.7803083711864692
1135	0.7552285010476121
1136	0.7687312501187603
1137	0.765668193492724
1138	0.777677172781804
1139	0.74385396926967
1140	0.8284930811809668
1141	0.8031519738818302
1142	0.7885410663570823
1143	0.7787937003041611
1144	0.7313505883463016
1145	0.7687261260127862
1146	0.751393767474222
1147	0.7334201034314327
1148	0.77912283974844
1149	0.7535252037855015
1150	0.8274067956491779
1151	0.7213550222044525
1152	0.7543198506927066
1153	0.7976315916567668
1154	0.7579256609173741
1155	0.7383608737197707
1156	0.814309778517153
1157	0.7716315660317866
1158	0.7431640738745382
1159	0.7653336776139759
1160	0.7887501560046531
1161	0.7613914754744011
1162	0.7661730140810401
1163	0.7466066078013549
1164	0.7973100384650799
1165	0.7933001857900076
1166	0.7407756089562854
1167	0.7965484379021234
1168	0.7228559744708407
1169	0.7567026639009188
1170	0.7875889754531622
1171	0.7904157680059772
1172	0.7625315841596171
1173	0.7477533960054134
1174	0.7607764998001407
1175	0.7663060493553867
1176	0.7287094645448141
1177	0.7596924815701084
1178	0.7448780705806317
1179	0.7491573011094446
1180	0.7825050412479432
1181	0.7663503977651229
1182	0.7427335224215298
1183	0.7977608285767132
1184	0.7583384566259337
1185	0.7779224046516037
1186	0.7971725091610591
1187	0.7781461227201176
1188	0.6977783314857717
1189	0.7715201249088518
1190	0.7908565609199018
1191	0.7505844906769801
1192	0.7525474033618992
1193	0.7307077880363091
1194	0.8013735976663494
1195	0.7402629513012923
1196	0.7432559939780394
1197	0.772911686021835
1198	0.733888203786033
1199	0.7401008169177592
1200	0.7446623627352231
1201	0.7921614942621861
1202	0.7765110917836316
1203	0.7208386367030916
1204	0.732154636949062
1205	0.7530467367873497
1206	0.7906466623394501
1207	0.7978787597645889
1208	0.7548623989239533
1209	0.7072838066477776
1210	0.8062970084127772
1211	0.7437470569507056
1212	0.7301180906014294
1213	0.7658409223937438
1214	0.7728127986690698
1215	0.815048627707252
1216	0.7863668101164667
1217	0.771143268388383
1218	0.7392576869744713
1219	0.8164765754091551
1220	0.7801903794568467
1221	0.8121109339799989
1222	0.7648341179940077
1223	0.7559676978922665
1224	0.7761070048738837
1225	0.744505985828917
1226	0.7634287834683683
1227	0.7705630312746551
1228	0.7440591172265554
1229	0.7883282334339713
1230	0.7655437308265526
1231	0.7506891638379888
1232	0.7961741531423059
1233	0.7391634629801397
1234	0.7735970215718144
1235	0.7829040518455403
1236	0.7997882865353036
1237	0.8302121753975408
1238	0.756000187774853
1239	0.8038764147471863
1240	0.7393571753704269
1241	0.7954609623625425
1242	0.7596570984345199
1243	0.7324140992564447
1244	0.7725482078477887
1245	0.7372266540371788
1246	0.7439729838479074
1247	0.6800930901206993
1248	0.7376916044590179
1249	0.7193396536963845
1250	0.7504380416152078
1251	0.7724941879716596
1252	0.7913652809728181
1253	0.7622219221105493
1254	0.7744823771672544
1255	0.7968368315762223
1256	0.7865982785979512
1257	0.7533556059480705
1258	0.763260799593569
