	sigma_p
242	0.5987856678288727
243	0.6189507245098276
244	0.637961706692325
245	0.6134275848840066
246	0.5920231599149371
247	0.6710196172567636
248	0.5941014881006212
249	0.630489459103428
250	0.6152930253953643
251	0.5980887039263402
252	0.5935942640628834
253	0.5772785007797899
254	0.595079370515513
255	0.6214809065181542
256	0.6562320207117479
257	0.628222370023631
258	0.6189567182092497
259	0.6265319499971532
260	0.6073901127714312
261	0.667254910863712
262	0.6525362499459885
263	0.6588546593700179
264	0.6854266447848516
265	0.6488868326764724
266	0.6059379138688854
267	0.6480102125783888
268	0.6418467828696545
269	0.6518723819048492
270	0.601553552752701
271	0.6263024042923785
272	0.6081163231782251
273	0.6397506002493729
274	0.6134015820211478
275	0.6419571273739862
276	0.5660554364658502
277	0.627460015580735
278	0.6292833816803086
279	0.6102970150784194
280	0.6030404761849376
281	0.6136416333208596
282	0.5777944244963495
283	0.6007443435056677
284	0.593299544927999
285	0.5833878337962192
286	0.6181715077601296
287	0.6203581780020886
288	0.5986112404119014
289	0.5960464716712446
290	0.6093718809515626
291	0.6578463387265568
292	0.599950474681346
293	0.6261340944841345
294	0.6185391656307042
295	0.6258579338441086
296	0.6429823432080319
297	0.5916686327112616
298	0.623218822670828
299	0.6176467155649408
300	0.6163827287712119
301	0.6395084885593312
302	0.626062472393347
303	0.6073655010151208
304	0.6542255263455962
305	0.6079948664948953
306	0.6034594275800457
307	0.5668611087328814
308	0.6076347947792866
309	0.622138809045545
310	0.594100166203248
311	0.6059670572288449
312	0.5819567246296729
313	0.6320668774371073
314	0.6277325227127669
315	0.6048257316340063
316	0.639817086900403
317	0.6144752986883386
318	0.5932404210475483
319	0.6061918810650148
320	0.6293004971574893
321	0.6681167836225632
322	0.6080321377081656
323	0.6312898373242728
324	0.6274734745860524
325	0.6338025656976554
326	0.6244513159590264
327	0.6132179576421793
328	0.6119047587215771
329	0.609876735691701
330	0.6346749724479158
331	0.6216952486684807
332	0.6173057423543183
333	0.5999647220438795
334	0.6120048720931887
335	0.6171335084827061
336	0.6218911350795555
337	0.6186541232753822
338	0.6379741178539299
339	0.6707900095898748
340	0.623712854453014
341	0.6074368630339327
342	0.610218961171734
343	0.6183189896401801
344	0.6433991396485697
345	0.620580010461671
346	0.6100342809938298
347	0.591564783793584
348	0.6299992951947775
349	0.6073023218034675
350	0.6059401530282869
351	0.6282709864811821
352	0.5662850012380367
353	0.6813656534278711
354	0.6193964001281678
355	0.5871110405348554
356	0.6360166509308479
357	0.580215334936466
358	0.6269310691458515
359	0.628633886459521
360	0.6286844418208734
361	0.6575936166717441
362	0.5970933227405181
363	0.59256056259521
364	0.6143074538022226
365	0.6115027597298813
366	0.5704624333282329
367	0.6206949726073484
368	0.6202979189866218
369	0.6365824198219554
370	0.6060343384135588
371	0.6417413470239611
372	0.6085442298314396
373	0.60434775950524
374	0.639250413777461
375	0.617048954887756
376	0.6264848940925148
377	0.5725116959416857
378	0.6257792680490117
379	0.6145517243500799
380	0.6197993384385233
381	0.6436936084383157
382	0.5971816540458527
383	0.6686710763252631
384	0.6067354357749813
385	0.5971040351685579
386	0.6097518469768389
387	0.5949822262135281
388	0.5896526848698868
389	0.6138955900267022
390	0.6280645969519331
391	0.6392963492967355
392	0.6160162269169493
393	0.6314333371779197
394	0.6185075597823267
395	0.6064876158146667
396	0.593622566725062
397	0.6252554691748597
398	0.6234782843759863
399	0.6408408212811808
400	0.6062789469961191
401	0.6186202913198159
402	0.6113999419926941
403	0.6539809685595543
404	0.633409814507906
405	0.6536819970062187
406	0.6284333203168919
407	0.6226783902179256
408	0.6220542235972129
409	0.668344653654148
410	0.6504747990575849
411	0.6949555038754784
412	0.6213532175744371
413	0.6356016676065683
414	0.5686577147995373
415	0.6362994451825705
416	0.6167405192285328
417	0.5804929483641139
418	0.617033615078965
419	0.6553758937628256
420	0.6004482508216119
421	0.6069001390149233
422	0.6151687483541933
423	0.6304973409340003
424	0.6070740575499206
425	0.6553364382979717
426	0.6067806154319787
427	0.6288471525220805
428	0.6395960244390605
429	0.6454282119755821
430	0.5935448023222865
431	0.6199146260899173
432	0.6305360426873593
433	0.6499420726879401
434	0.6251438524458085
435	0.6441965698083714
436	0.6079896189700444
437	0.6024851086277063
438	0.6461598753210581
439	0.6860761079335751
440	0.6606236405892311
441	0.650977024984216
442	0.6645355465559822
443	0.6540943192718407
444	0.590130751773245
445	0.6221335786548421
446	0.6143157038462282
447	0.6405337896310187
448	0.6342005642930203
449	0.6119195379638227
450	0.5974082342569165
451	0.5671086833549122
452	0.6565554188040398
453	0.6321806636410066
454	0.6347056662057041
455	0.6825306950896946
456	0.6520607820719782
457	0.6471269875333495
458	0.6368192606478086
459	0.6793918101554492
460	0.5983291781422906
461	0.6081630815742705
462	0.6026775407949195
463	0.6862529300785057
464	0.6257977453839664
465	0.6606025323691709
466	0.5651618355103474
467	0.5953959174830659
468	0.6400448857543493
469	0.6223656170694181
470	0.6441237898784831
471	0.6261632454625422
472	0.6576335464270198
473	0.6536656719394179
474	0.611008365395472
475	0.6472733037022106
476	0.6396952212434763
477	0.5816341837637304
478	0.6143400375692022
479	0.6498448810954384
480	0.603860398018234
481	0.5918919030539727
482	0.6056659989587574
483	0.6068748479295479
484	0.6444979021183564
485	0.6325400142591745
486	0.6880853313836236
487	0.6557543181769008
488	0.6507014618034497
489	0.6021497708995133
490	0.5890577624142215
491	0.6398262833580226
492	0.6135688242841523
493	0.6494405962261942
494	0.6026789239956462
495	0.662985630485901
496	0.6114667160178057
497	0.6025258473804349
498	0.6748609537318004
499	0.5953815904181906
500	0.6289198067560972
501	0.6048552894200088
502	0.6598332619060014
503	0.6836415174917442
504	0.6009296392243177
505	0.6236525804176166
506	0.6318794359917093
507	0.597709844653294
508	0.603640803162448
509	0.6014256262635828
510	0.6330746574156769
511	0.6078638953797558
512	0.610032739597558
513	0.5962561820383859
514	0.6382685340726039
515	0.6591702894912495
516	0.595487986490226
517	0.6650844865010007
518	0.6371107077808307
519	0.5811585334267919
520	0.649330780279169
521	0.6274909788334067
522	0.6754934545945416
523	0.6531198519206097
524	0.6166230927766863
525	0.5990001699011422
526	0.6620009379298948
527	0.6310475333415831
528	0.6358331618903351
529	0.6210128588045762
530	0.5764147314481116
531	0.6070098928100357
532	0.704808024726441
533	0.6389292960805781
534	0.6364859502411606
535	0.6606942822530384
536	0.645547489736971
537	0.6229424152538676
538	0.6166114972067042
539	0.6090617510657325
540	0.6596331993966906
541	0.6289171480655315
542	0.6108862091926279
543	0.6226568093711786
544	0.6661281099309055
545	0.6475931651634338
546	0.6225698137032234
547	0.6077038158472143
548	0.6368200721294096
549	0.6069475825097144
550	0.6048420156642931
551	0.6364786941692071
552	0.624556768834692
553	0.6333558801730468
554	0.6229076511917402
555	0.5856979037626332
556	0.661760476066706
557	0.6474380682050584
558	0.6314955906530917
559	0.6575565168865297
560	0.5953664140215502
561	0.5843738599220601
562	0.6580182093346454
563	0.6537078808831932
564	0.6176563440119764
565	0.6463529908859345
566	0.5808684921137854
567	0.6227332187282063
568	0.667222762304251
569	0.655469044925924
570	0.6453457487518626
571	0.653239965335133
572	0.6788230778637219
573	0.6641686872574296
574	0.6599169441758844
575	0.6346994170652412
576	0.6000866922799765
577	0.5917147962147468
578	0.6400447950065439
579	0.6346222381550606
580	0.6503466519671033
581	0.6090299248413581
582	0.637806108333937
583	0.6549054482249247
584	0.6072057692866399
585	0.5955151970285237
586	0.635999218439763
587	0.6164402864337921
588	0.5778794597811222
589	0.6460749626445605
590	0.6131684882200218
591	0.6039529088274672
592	0.6323626947412793
593	0.6176059197817663
594	0.6128081690239054
595	0.6009419941305424
596	0.6341601165486674
597	0.6336076868523992
598	0.679062294650777
599	0.6871700885928897
600	0.6510648827477921
601	0.6198523027809459
602	0.6349661702633224
603	0.6788155894337987
604	0.6013208558209425
605	0.6661266939153428
606	0.597354875627295
607	0.5747500108195771
608	0.5966734999850727
609	0.6034654321988792
610	0.6470168791450758
611	0.6313303714745016
612	0.6514365566004146
613	0.6093313964533752
614	0.6466795945891392
615	0.6150734438563074
616	0.6303958815180146
617	0.5843043814965507
618	0.5976096991249557
619	0.5919019950657174
620	0.6143543543971621
621	0.6541612258889961
622	0.6316822580900074
623	0.6096270561852443
624	0.6757670841915402
625	0.592044526438684
626	0.6497108987681535
627	0.6360460255042043
628	0.667701628079983
629	0.6533404428966196
630	0.6227169276412635
631	0.6142802067499881
632	0.630243773724943
633	0.612055320636362
634	0.5980564150455684
635	0.6574154052103139
636	0.5955083231788183
637	0.6133925571428867
638	0.5802570475667953
639	0.637585145378795
640	0.6276256277390843
641	0.6144809383683222
642	0.6398612070934385
643	0.598313794733924
644	0.6407396494199076
645	0.594267490540166
646	0.6357221929601936
647	0.6478283801600736
648	0.6134872590623314
649	0.6047045383142748
650	0.6444148671079125
651	0.6217565094633273
652	0.64917749013094
653	0.6484001307331203
654	0.6503254844638345
655	0.5949612950690556
656	0.6024327992727195
657	0.637811993125731
658	0.6366176853617941
659	0.6540957709122411
660	0.576926441153367
661	0.6327257451890985
662	0.6111083428728118
663	0.6363256221022271
664	0.5977999397004046
665	0.6160849328915883
666	0.6381885620107597
667	0.5966148203580605
668	0.6499964439312954
669	0.6018552239257492
670	0.591899418169967
671	0.6283471876791791
672	0.6519073870335006
673	0.6199443243669436
674	0.6466321579497534
675	0.6248081483194444
676	0.5688873321493721
677	0.65608473830442
678	0.615114610159016
679	0.5624439865333338
680	0.622825821658931
681	0.6372251023850226
682	0.6179245125377633
683	0.6329755006531935
684	0.6416827796660675
685	0.6179013005441483
686	0.601216709939636
687	0.6297025048802996
688	0.6449888099143686
689	0.6796813122224641
690	0.57638875866497
691	0.64706843330681
692	0.5849828458770582
693	0.6077013699942936
694	0.6534037451498652
695	0.6235949579644907
696	0.65829557749685
697	0.6056226369281319
698	0.626966430011884
699	0.5800001294793029
700	0.6223631689556511
701	0.6258488621692333
702	0.5715072095894016
703	0.6267624116622569
704	0.6338251540862153
705	0.6401191030071405
706	0.59999413258454
707	0.6171179267344191
708	0.6241802554865538
709	0.6127104002796356
710	0.6537051539658325
711	0.6145267547240467
712	0.6463482425938482
713	0.6152843221350001
714	0.6248647994208596
715	0.6192372918943276
716	0.6217779706725653
717	0.6042417610363052
718	0.6555203609187957
719	0.6926228146664679
720	0.6001645689904203
721	0.6379656250993938
722	0.590619000643281
723	0.6161057924877337
724	0.6379958189026604
725	0.6321061552904734
726	0.6210978107938266
727	0.6110760239087247
728	0.6061635738058198
729	0.619374366222777
730	0.5536441767167388
731	0.6127637492069231
732	0.6292528515388752
733	0.5948191927759419
734	0.6544292314546578
735	0.6160805685291023
736	0.5831708091931224
737	0.6732032161365855
738	0.6293712383461664
739	0.589083303351187
740	0.6093058361596385
741	0.6339908730406782
742	0.6392437602448932
743	0.6457356964566408
744	0.6281039513148114
745	0.6301517536897981
746	0.6423947071356324
747	0.6212084708352569
748	0.6319655030406391
749	0.6600535126515916
750	0.5912090601240929
751	0.6333724954861653
752	0.643204240944791
753	0.6608824437495363
754	0.608170340772052
755	0.6272323360337719
756	0.6090116211747316
757	0.6321376167337522
758	0.6646117385036219
759	0.6486789267124641
760	0.5906755412372341
761	0.6185396689612207
762	0.6418303412212899
763	0.6095354210701942
764	0.6687274607728342
765	0.629814302294707
766	0.5818868590575993
767	0.6470182252191067
768	0.6386211876634498
769	0.610118581577736
770	0.6160322617802443
771	0.605108596191719
772	0.5939846794718117
773	0.6630583867987876
774	0.6415428460901454
775	0.5755327151805991
776	0.6631686018959286
777	0.6228589062087032
778	0.647302149636341
779	0.6592452821091452
780	0.5965802582047207
781	0.6524775293712488
782	0.6135348065169655
783	0.6618777582412476
784	0.6119363882286448
785	0.6187030431731334
786	0.6338553859375462
787	0.627420741912839
788	0.6244468293282893
789	0.6268957282124489
790	0.612240045277326
791	0.6286074788622428
792	0.6584667754590126
793	0.6264082962990078
794	0.6437763133236188
795	0.5958365173591466
796	0.5986772551975358
797	0.6291159643247026
798	0.6850115780015749
799	0.6187265350171499
800	0.6654493998535211
801	0.5899278963351714
802	0.5709863848306831
803	0.6195967812072314
804	0.6004238159469685
805	0.6386653760673997
806	0.6433909801528115
807	0.6131153617178849
808	0.6199765966648245
809	0.6893023092953767
810	0.6220013084142123
811	0.6287273406557647
812	0.6188995637830048
813	0.643635411624852
814	0.6444525948677052
815	0.587211095761493
816	0.6163331773049512
817	0.6619783397351573
818	0.6378809075255424
819	0.6351469346113787
820	0.6471050961030818
821	0.6598507380638221
822	0.6399813806425905
823	0.6166850468036221
824	0.6691815239607095
825	0.6054025009569874
826	0.5963554589215867
827	0.6063510892694697
828	0.6409877871683047
829	0.6444605198884689
830	0.6367440915832403
831	0.6158313408891375
832	0.5916706773420463
833	0.586842825084981
834	0.6080851626612164
835	0.6387847823396675
836	0.6778755639164842
837	0.592269288528823
838	0.6127790329718559
839	0.6504126849234013
840	0.6002158538592999
841	0.6236585686073169
842	0.6565576670659168
843	0.6393431176584126
844	0.617093823144295
845	0.6090762638980041
846	0.6037584242604989
847	0.6391423979750678
848	0.652759377826868
849	0.5845282469466063
850	0.6008585611140497
851	0.6026023375086266
852	0.5944291904938847
853	0.6133802187462033
854	0.6632249855989832
855	0.6309844748881416
856	0.5733484974158641
857	0.632648427422535
858	0.6273360023685033
859	0.6261737951989319
860	0.6293377640271302
861	0.6404997726017819
862	0.6645159640745465
863	0.6057858540043116
864	0.6085131095559336
865	0.6767677757997043
866	0.6548895150602725
867	0.6555408030505459
868	0.6225074177743816
869	0.6872637295064247
870	0.6563650571337306
871	0.6326893453047402
872	0.6454650062204687
873	0.6040863783398889
874	0.676598967324775
875	0.5941567410038799
876	0.5889818899026856
877	0.6143331659265843
878	0.6235727583279623
879	0.6120442616543318
880	0.6583319877533134
881	0.619769633727168
882	0.6506976846058781
883	0.6416236292321847
884	0.640652948900483
885	0.6099250292613158
886	0.5958758809633085
887	0.6396680860432941
888	0.5998648190994181
889	0.6084412995316538
890	0.5991999940129846
891	0.6612598310322282
892	0.6116522242934048
893	0.6322556300761406
894	0.5730536741169875
895	0.6383058043687342
896	0.6316554538925836
897	0.656297652557003
898	0.5812029758312667
899	0.6093509039817958
900	0.6170108041804448
901	0.6365977772621881
902	0.6408200413369206
903	0.6119098742560342
904	0.6356330208001385
905	0.5958771414983358
906	0.594717229991855
907	0.6545242441858922
908	0.6031260587750361
909	0.6126842158115667
910	0.6624912636565018
911	0.6357009526747808
912	0.6728085029154347
913	0.6067563158322935
914	0.6301114706735571
915	0.6154994582538466
916	0.6208219358553299
917	0.6170881699386576
918	0.5814953368730523
919	0.6365168381576327
920	0.6039210166309025
921	0.6304001609827866
922	0.6222034188399914
923	0.601122133890995
924	0.5976329382672598
925	0.6314984935941679
926	0.613808056459949
927	0.6484518311765401
928	0.6098456426735391
929	0.6392896257125326
930	0.6004163182843467
931	0.642951872490499
932	0.6245553382057195
933	0.6421378412647365
934	0.6245683880729118
935	0.593457995331583
936	0.6307892293607891
937	0.5910598335096876
938	0.6072207969624518
939	0.6386185893028458
940	0.6345013318205783
941	0.6241911420524959
942	0.6169368858998274
943	0.6179919588486001
944	0.6026822751005427
945	0.5750070518998551
946	0.5883228829178999
947	0.6048137799352522
948	0.5805621070287047
949	0.6295369290468568
950	0.6698743818591413
951	0.617769188021687
952	0.6264702555547568
953	0.6514796345983892
954	0.5697213165668742
955	0.6136731639113129
956	0.5972951699409844
957	0.648463180152634
958	0.6125263993948646
959	0.6231883516619338
960	0.6369930725751055
961	0.6316690994717116
962	0.6144935504854961
963	0.6555277354791369
964	0.6533374339670462
965	0.6275500980495422
966	0.6609962185417209
967	0.5850984286164563
968	0.6378738948789914
969	0.635826625558487
970	0.62617632870666
971	0.6010097132564343
972	0.6252104597097657
973	0.5983696154860311
974	0.6100626400650837
975	0.6339325141907365
976	0.6066487271725335
977	0.6435161167152754
978	0.5902878612084125
979	0.6556440778655412
980	0.613142837404937
981	0.6028216108493676
982	0.6158437348141671
983	0.6006212883428269
984	0.6042091126091033
985	0.6105152220463249
986	0.60799661014383
987	0.6371042965098559
988	0.5632560167652924
989	0.6323632785470995
990	0.6238881097890053
991	0.6554213060660533
992	0.6124627841967447
993	0.6107598449657242
994	0.5892215374546006
995	0.6084386473354515
996	0.6195641255015791
997	0.6239378334102198
998	0.6237860715934114
999	0.6357749568060154
1000	0.6210900094249293
1001	0.616949125443023
1002	0.6518560484953339
1003	0.6556459885900144
1004	0.6209783946132568
1005	0.6076074390960053
1006	0.578056909342082
1007	0.6647401237411833
1008	0.5962334328513881
1009	0.6281924432115058
1010	0.6242031418361422
1011	0.6223258721048525
1012	0.6137840766241955
1013	0.6092766692194734
1014	0.6076570967875735
1015	0.6186989498444971
1016	0.6128795771801556
1017	0.6591262431351457
1018	0.6191698429137293
1019	0.6449202867637566
1020	0.6233148574591659
1021	0.6494745964732449
1022	0.614450119892662
1023	0.5983357672177583
1024	0.6109391137361819
1025	0.6116459855956351
1026	0.6400949522587902
1027	0.6304890640175932
1028	0.6311222456634301
1029	0.6371337189519952
1030	0.5941042415346138
1031	0.6074323389042946
1032	0.6492164290658068
1033	0.6819179340960538
1034	0.6471765860692147
1035	0.6351999741531943
1036	0.6198650058704619
1037	0.6591328914716504
1038	0.622309635198697
1039	0.6922317574998718
1040	0.6573163604646104
1041	0.6384462463024101
1042	0.6361685748197125
1043	0.626485411744317
1044	0.6313705115766947
1045	0.6410584713424746
1046	0.6349626250338852
1047	0.5925141463318014
1048	0.6041761468901172
1049	0.5916995341311124
1050	0.6087694075118174
1051	0.6780880322205932
1052	0.6183396996466023
1053	0.5831630555366407
1054	0.6629490137135154
1055	0.6341881136323112
1056	0.6048755804225128
1057	0.6168402226523524
1058	0.6219438892979154
1059	0.5982725821997293
1060	0.6554501683783628
1061	0.6066570329016981
1062	0.6680690581645903
1063	0.5905885254784388
1064	0.6521796602693241
1065	0.6009169996932723
1066	0.6495866706801583
1067	0.6737290636339459
1068	0.5929106400240047
1069	0.6340189230875581
1070	0.6648348277165088
1071	0.5859324984224563
1072	0.6632341290878133
1073	0.6325829353779148
1074	0.5894843737998802
1075	0.6583637592762771
1076	0.593400976785116
1077	0.6078637977342656
1078	0.6269414757871004
1079	0.5890664511099695
1080	0.5848048931779194
1081	0.6250996996317195
1082	0.6220812574812576
1083	0.5939756913174182
1084	0.6335433677912286
1085	0.6427874860630254
1086	0.6286724979429901
1087	0.6564687975971802
1088	0.6695947582558339
1089	0.5789237124261974
1090	0.6113030677183728
1091	0.6162409603598129
1092	0.6196083931068257
1093	0.6104422153501188
1094	0.6640520185460548
1095	0.627340508661572
1096	0.6379827834177562
1097	0.6339950851514005
1098	0.5859971201022584
1099	0.6088568323879288
1100	0.6267202935814669
1101	0.6331142602920841
1102	0.6744121832306981
1103	0.6347748239315613
1104	0.641173341487586
1105	0.6194052689529306
1106	0.6650844382795713
1107	0.6370001338819478
1108	0.6422682969231253
1109	0.5772847421704508
1110	0.5987872922978608
1111	0.623985515395812
1112	0.624154896185394
1113	0.6351290207863334
1114	0.6305200781476729
1115	0.5821531170511864
1116	0.665003996781099
1117	0.6158356162942216
1118	0.6589542851741194
1119	0.6045371383901366
1120	0.6068273525961411
1121	0.6299103608935442
1122	0.6821258515091406
1123	0.5813853921994494
1124	0.6133799907728941
1125	0.6382914633942849
1126	0.6313858802593161
1127	0.6038306224103
1128	0.6300749872768413
1129	0.6204136580289514
1130	0.6319589033670541
1131	0.5797696172704723
1132	0.6232608078431036
1133	0.6010905968064351
1134	0.6196439543883858
1135	0.626652627097469
1136	0.6413952161587884
1137	0.6634537124346127
1138	0.6599099678596332
1139	0.6095833504865008
1140	0.6071459041625947
1141	0.658056954560738
1142	0.5802701716606541
1143	0.6616950733781534
1144	0.6343879307122962
1145	0.6135050660913852
1146	0.6359845000380995
1147	0.601843813548691
1148	0.6091889998134067
1149	0.5850908356869862
1150	0.6110446350141054
1151	0.6255410195576111
1152	0.6662331962192771
1153	0.6216965920763206
1154	0.6365885685457572
1155	0.6384863771136837
1156	0.684626267789443
1157	0.6012528102511702
1158	0.6049848018194176
1159	0.6022319379235572
1160	0.6456699103074136
1161	0.6469859500986802
1162	0.6469322732134664
1163	0.6272666578676913
1164	0.5968135067169558
1165	0.6518658200985927
1166	0.6379866802975094
1167	0.6667651951213497
1168	0.6346205023921698
1169	0.5887819855729646
1170	0.6274616539898362
1171	0.6475496408843443
1172	0.6406955961960684
1173	0.5741996534385729
1174	0.6413937972638237
1175	0.5863331695335574
1176	0.6661693360848951
1177	0.5963832085349325
1178	0.6010315926160514
1179	0.589878119391143
1180	0.6051223906721707
1181	0.6392235466256824
1182	0.6370212048710782
1183	0.6228813063025931
1184	0.623465348103076
1185	0.6351229204334596
1186	0.6585725817888302
1187	0.6126341645429112
1188	0.604658057807914
1189	0.6027904231285777
1190	0.6320815167272178
1191	0.640458542767115
1192	0.5893446345060643
1193	0.6342758360845587
1194	0.5883459386142091
1195	0.6155462785249676
1196	0.6309721759414327
1197	0.6341903582198622
1198	0.6004643501109387
1199	0.6412143576540781
1200	0.6298261223339852
1201	0.6053296631303213
1202	0.6077977978189779
1203	0.5903081744416576
1204	0.6035935171057238
1205	0.6153432496130984
1206	0.625688034708297
1207	0.5867932993801288
1208	0.6070959734797121
1209	0.5897338223153104
1210	0.5923990078807038
1211	0.6248379874362846
1212	0.6339065003298382
1213	0.6254816965427926
1214	0.6193421665757952
1215	0.6636749964875815
1216	0.6327716526030761
1217	0.6526336561233886
1218	0.642739968295615
1219	0.6050073668386304
1220	0.6031014375556845
1221	0.6015511803734418
1222	0.6483053085130542
1223	0.633762499355019
1224	0.661316745775356
1225	0.633183402669702
1226	0.6258376949487593
1227	0.6165682941235698
1228	0.592282499440707
1229	0.6004282702982182
1230	0.5926032714963647
1231	0.6500517189604047
1232	0.6387649458354117
1233	0.5848160458104206
1234	0.6115129321877937
1235	0.6135513230275749
1236	0.6648328781423953
1237	0.6299887535598353
1238	0.6311933129507029
1239	0.587013112106633
1240	0.6030056725991071
1241	0.6365349990398163
1242	0.6300920399492416
1243	0.6367164545737334
1244	0.6364645835952135
1245	0.6275102209120479
1246	0.6416215958852843
1247	0.6601244742536859
1248	0.611056871948399
1249	0.5982351433632109
1250	0.6174718925420246
1251	0.6188920803118279
1252	0.6290945750871063
1253	0.6447700930328084
1254	0.6226726428145273
1255	0.6515069031251627
1256	0.6298191783671547
1257	0.6420156125660551
1258	0.5892032772298844
1259	0.6239879815939583
1260	0.5870280398200486
