	sigma_p
101	0.6553359691136744
102	0.6653425893880299
103	0.6474508385569644
104	0.6979007427311521
105	0.706318080322006
106	0.6659357930951689
107	0.6875909010099275
108	0.6594895310799734
109	0.7335087566948537
110	0.6644663825718401
111	0.6346837550363962
112	0.6566339242889302
113	0.663584835588376
114	0.7230614320385652
115	0.6984688868797166
116	0.7032815743818438
117	0.6842589312572055
118	0.7207341706715024
119	0.6293559669834535
120	0.6966052138150371
121	0.6708999987731052
122	0.6802148054473957
123	0.6619396078039524
124	0.6490508820304317
125	0.6691924883413524
126	0.6853231431420052
127	0.6878408492903095
128	0.7156731161220437
129	0.6946188375163675
130	0.6442544871101307
131	0.6411877560092276
132	0.6508444644714005
133	0.6491715409045297
134	0.705510471572412
135	0.6687374708096174
136	0.679948662722867
137	0.6760994074903461
138	0.6803883100688556
139	0.6640141231224632
140	0.6647720445445763
141	0.6860779841829816
142	0.6553133798446629
143	0.69313483151657
144	0.6735307849027465
145	0.699106341045086
146	0.6505714773326551
147	0.7270891056302549
148	0.7081014416572892
149	0.6707231007230936
150	0.682462458088764
151	0.6621907721642684
152	0.6527997904420698
153	0.6615294296029707
154	0.6266068606403851
155	0.6573741517838195
156	0.6991180166998617
157	0.6459186777090908
158	0.7162883873870274
159	0.6827981391058502
160	0.6857770188449314
161	0.6099793249499075
162	0.6524937818154815
163	0.69327573510761
164	0.6716669305292093
165	0.6664524134732351
166	0.6575842895369329
167	0.7067726370385681
168	0.6763329916219637
169	0.6527308038734054
170	0.6887593820706945
171	0.6836655524466698
172	0.6565978334884882
173	0.7349601553521963
174	0.6790086425824587
175	0.6831565185977901
176	0.6805950100385921
177	0.6885738867838616
178	0.6864245136594372
179	0.6432902442693839
180	0.6627606039767239
181	0.6858461032967201
182	0.6920502995937785
183	0.6777751191307997
184	0.6726529208128734
185	0.687154462299452
186	0.6183115534497758
187	0.6538881331442843
188	0.7263711794456683
189	0.7007822299967921
190	0.6351168329169216
191	0.6518726610391739
192	0.6624926150559585
193	0.6987757803526466
194	0.6583860976723929
195	0.6904257884272418
196	0.6218994138107273
197	0.7065691718591565
198	0.6762258815104347
199	0.6587160798875207
200	0.682521682889867
201	0.6779009787818033
202	0.6493667315409491
203	0.6932168952882805
204	0.6747002949396298
205	0.6861634487686458
206	0.7017585213130644
207	0.7293151042442517
208	0.6436409190823519
209	0.7352879951154577
210	0.7066126686506237
211	0.6732181405178592
212	0.6906765597982784
213	0.6770974304477929
214	0.6927718854985954
215	0.6649358485078154
216	0.6502356802896225
217	0.6487176821851587
218	0.7189573075375585
219	0.7036436997554597
220	0.6980103121700932
221	0.6925198268979599
222	0.7033944297702116
223	0.6865144656883574
224	0.7281762837662399
225	0.6939411534783206
226	0.6930465705930434
227	0.7341382025980282
228	0.647424619177284
229	0.6660294763981852
230	0.6390778714106559
231	0.6594316652272805
232	0.6899217444629867
233	0.6470231316445111
234	0.6446025202922999
235	0.6038332162493291
236	0.6792653508841744
237	0.6748805253037798
238	0.6805601301274455
239	0.6676501436265613
240	0.6701714798083718
241	0.6499482953115882
242	0.6649203288829679
243	0.6698397046642732
244	0.7132011194506832
245	0.6732452017736841
246	0.6678589287737706
247	0.6636110987420241
248	0.6735445058000226
249	0.6969480493042755
250	0.6868773155234827
251	0.7155086232941822
252	0.6910864672899444
253	0.6737175166473138
254	0.7069584236951068
255	0.7128298594898741
256	0.6576919307751788
257	0.6989353705995085
258	0.6364950374617441
259	0.652952666150588
260	0.7049767303354761
261	0.6896173252880463
262	0.7090084721663694
263	0.676508740742154
264	0.6315355798162827
265	0.6967445258989059
266	0.6640902179487359
267	0.6806276453260639
268	0.7128794146471912
269	0.6773618336806981
270	0.6604040473125486
271	0.6392918933209867
272	0.626071753921704
273	0.6443033248683279
274	0.6335746274902865
275	0.6866910353297244
276	0.6572225191978631
277	0.6477295690239655
278	0.6714060548271026
279	0.6646232133251856
280	0.6433343682243846
281	0.6859367895532816
282	0.7011505396121439
283	0.6558813055557831
284	0.6717784398387324
285	0.6742481920930415
286	0.6715555951290981
287	0.6847157900007539
288	0.659403701385712
289	0.6552492653936959
290	0.6887508438215422
291	0.6426564994438442
292	0.7334106181657709
293	0.6859452873276406
294	0.6744226970392451
295	0.6903571373748485
296	0.6686422531348633
297	0.7055876324772774
298	0.6926349267736158
299	0.686739973160358
300	0.6796973733024895
301	0.6651066916203258
302	0.6752152194243333
303	0.6654668689237416
304	0.6710618314374103
305	0.7136868583384569
306	0.6824494103004215
307	0.6689216482952481
308	0.6792462105299425
309	0.7182782558346681
310	0.6530227585127718
311	0.651092832858624
312	0.6812068093919805
313	0.6348088679305074
314	0.6728827143788141
315	0.7190319169389279
316	0.6495246380958056
317	0.6495654380671956
318	0.6226355370249084
319	0.6752709720328791
320	0.6794082793123262
321	0.630248910735863
322	0.7057136630920106
323	0.6472587989409102
324	0.7167314486278138
325	0.6775650479693838
326	0.6818612048914591
327	0.667862215066657
328	0.6539861702745048
329	0.6776886396979841
330	0.6811678645901648
331	0.6544728970578985
332	0.7076768764449024
333	0.6471055619455757
334	0.6795712753446771
335	0.7042148010979966
336	0.7043798213783806
337	0.7059643995649502
338	0.6714384755710272
339	0.6941778156272255
340	0.6358609881002752
341	0.6649737466622411
342	0.7118144702144107
343	0.6892758610551035
344	0.7126101122473923
345	0.7275781846256073
346	0.6643487994768382
347	0.6544563700874476
348	0.6235731038932414
349	0.69459678731788
350	0.661635729651176
351	0.6440299190337443
352	0.6779331671184833
353	0.6741229164755044
354	0.675477433543131
355	0.6595826189104547
356	0.6687530952192801
357	0.7030081683733528
358	0.6771532228296661
359	0.6895610581271895
360	0.6494072239146352
361	0.6445496460851341
362	0.7190815602639278
363	0.6689118057927372
364	0.7062723212670033
365	0.7063585958761684
366	0.6355069875260067
367	0.6881853916524799
368	0.6394965983857389
369	0.6514736721337863
370	0.643425967901511
371	0.7089498442607585
372	0.7079448979910385
373	0.6650842247822143
374	0.6858454823901765
375	0.70145951541727
376	0.6624837859740883
377	0.6402742361925164
378	0.6775324986498649
379	0.7153951467181408
380	0.665263216160624
381	0.6651027538106847
382	0.6599004039382464
383	0.650312750015545
384	0.7207150807414279
385	0.6577651622405506
386	0.6425101489917665
387	0.6614766831018848
388	0.6930699566814601
389	0.6537286832720053
390	0.6536701555663771
391	0.638165268871903
392	0.7257432365520203
393	0.6547181664772576
394	0.6666912286890633
395	0.6576644282677917
396	0.6566479716794973
397	0.6782890853046131
398	0.6688815378234582
399	0.6407577463036819
400	0.6571235074548334
401	0.7029613868870742
402	0.7003514202081634
403	0.665925354369664
404	0.7080406572878656
405	0.6747812848165925
406	0.6536248257167393
407	0.6519282261331459
408	0.6632955447195157
409	0.6670727820563555
410	0.6648546433114157
411	0.6649194471699311
412	0.6665833628578032
413	0.6444573685878351
414	0.685320725624919
415	0.6735700321922679
416	0.6776811046793713
417	0.6830953950871218
418	0.6961800706172709
419	0.6517700545255353
420	0.6542486271480296
421	0.6538153065549508
422	0.6770368510428479
423	0.6513549940078895
424	0.6600148191095926
425	0.6616971870385463
426	0.6665005647815214
427	0.708510942897155
428	0.6913427303816849
429	0.6186851596812774
430	0.6623102903623479
431	0.6977599720477852
432	0.7240475298842803
433	0.672769858843173
434	0.6995665003284511
435	0.651285329761587
436	0.6417882199940392
437	0.6807560501535742
438	0.7015183458983055
439	0.6349374438502743
440	0.6449242854458275
441	0.6493608634284049
442	0.6845169281215476
443	0.6552646368981064
444	0.6756843492113754
445	0.6467914697692682
446	0.6289302622025308
447	0.6992031786716905
448	0.651474762714534
449	0.7085886732538371
450	0.6611236411820507
451	0.6690159949416581
452	0.6917451851398891
453	0.6771401836543453
454	0.6640783895101567
455	0.6827426185271748
456	0.6852535449356029
457	0.6471904078291252
458	0.6695662726662859
459	0.6591881227905247
460	0.6631949935331404
461	0.6958206023288142
462	0.6943463005319643
463	0.7205156623506755
464	0.6749245008155804
465	0.6698869946377181
466	0.6517254500189487
467	0.6531931947527523
468	0.6885668663447845
469	0.6528704645726654
470	0.6638753718210603
471	0.6516475750436382
472	0.6578411225495073
473	0.658985620226213
474	0.7013214643673716
475	0.6671247596219944
476	0.6341479109262039
477	0.6876444133703825
478	0.6503670001481594
479	0.6856804529991029
480	0.6720396996933236
481	0.7038257668185846
482	0.7113026890838852
483	0.7019972470076746
484	0.6758449675214442
485	0.6487638232792008
486	0.6940223959493492
487	0.6830204562018838
488	0.677833177830974
489	0.685784001735804
490	0.6620865660738882
491	0.6934389320593419
492	0.7151843885583627
493	0.6782670317456414
494	0.7472524774036208
495	0.7102640964912379
496	0.6839026187271547
497	0.6229769169430897
498	0.6698434425887309
499	0.643956494386165
500	0.6028180889829673
501	0.6644825196844586
502	0.6955972378783448
503	0.6774943010565359
504	0.699186091329119
505	0.6463992086019273
506	0.6749091368178243
507	0.6982045153997988
508	0.6699278802262527
509	0.6934677581457778
510	0.7048018056839311
511	0.7109387991599025
512	0.7132493929183465
513	0.6774830556574483
514	0.6927440565194916
515	0.653805090182471
516	0.6824446304171441
517	0.6887508335184943
518	0.694279010404198
519	0.6826807858173893
520	0.6822197342674075
521	0.7032115889243428
522	0.6603831320896465
523	0.7185686700120933
524	0.6500766050115132
525	0.7147526454180124
526	0.6457334331561838
527	0.6880672007840626
528	0.7317140779552607
529	0.6922038465512537
530	0.6447541511759263
531	0.6511805174051923
532	0.7010548563090896
533	0.6972232184003275
534	0.6779252703570016
535	0.6740256790459428
536	0.6593876133842483
537	0.6992883941923536
538	0.6393888020469812
539	0.6706672649788605
540	0.6452929193851193
541	0.684479962382643
542	0.6994307351771606
543	0.6871194534323273
544	0.6636004895163147
545	0.6862630869031181
546	0.7028527506795255
547	0.6855019969316908
548	0.6691685974273711
549	0.6594149358071759
550	0.7008785548100263
551	0.6853664555213901
552	0.6756771812653791
553	0.7375795766292701
554	0.6803413687916772
555	0.7216804897396218
556	0.651038532238514
557	0.6974899259620001
558	0.7121743823118333
559	0.6988679643423367
560	0.6542901744336815
561	0.6884295758866057
562	0.6478936365950598
563	0.6926899246411735
564	0.6677416612126549
565	0.6759855026187968
566	0.6401007225721861
567	0.7052814102052499
568	0.6860971330900946
569	0.6539902935682833
570	0.7003621626878344
571	0.6586136345191406
572	0.6599112839356689
573	0.6893916104497626
574	0.6642354772206218
575	0.6554041135349179
576	0.6793575994865965
577	0.6379612104081032
578	0.6317363260028961
579	0.6888249105209296
580	0.6968183074185784
581	0.7003536076760931
582	0.6631297109590722
583	0.7020250970394538
584	0.6523251144578105
585	0.6607099190544753
586	0.6150690567490926
587	0.6974400417768577
588	0.6980414464241873
589	0.6898676090048934
590	0.6677599368564582
591	0.7225349877027984
592	0.6504487162254965
593	0.7266236604254174
594	0.6752753669667589
595	0.7166743119211194
596	0.6443356531430816
597	0.6993236856735433
598	0.687118809611334
599	0.6611844382262083
600	0.69340227777984
601	0.6410221215684182
602	0.6728459051044384
603	0.6995799479595459
604	0.6331878387894293
605	0.6702847725418737
606	0.6384694789911461
607	0.6154783444951919
608	0.6336301890532853
609	0.6757246310688252
610	0.6462182210338656
611	0.7049194671148464
612	0.6855826008443351
613	0.6575263938294854
614	0.65023700153612
615	0.6207072007071154
616	0.6425892865528133
617	0.6597029077520583
618	0.728689315024217
619	0.7311792183560586
620	0.6728294110042842
621	0.6638132974233659
622	0.6403917057048585
623	0.6717684816046806
624	0.655161641701659
625	0.6980770984463067
626	0.6681733264997444
627	0.7027384641371868
628	0.6514841093040529
629	0.6829667987918226
630	0.6555732977797304
631	0.6526347533328437
632	0.6777298194100372
633	0.6763486536769594
634	0.6905823078978905
635	0.6709264357284035
636	0.5737846494809347
637	0.67003034433691
638	0.6814956636948671
639	0.6687917731923765
640	0.690359852431926
641	0.6846709886180953
642	0.6821388645128024
643	0.6635520374659849
644	0.6965700881520684
645	0.6682403593958822
646	0.6813897335380277
647	0.650592058684918
648	0.6906933174659292
649	0.6937552769062933
650	0.740209043274796
651	0.6666097496358616
652	0.6358745759707325
653	0.7077599686751257
654	0.6472020849190222
655	0.6618817654669253
656	0.6925792210237197
657	0.678570435952184
658	0.65194905006755
659	0.7110439526231188
660	0.6960944408741793
661	0.725799838271745
662	0.6835815875998296
663	0.6837028466105494
664	0.7174590089452999
665	0.7125466288714997
666	0.6201819242361343
667	0.647016501391352
668	0.6480760442558996
669	0.6378889943067545
670	0.7157908452929068
671	0.6932627721144184
672	0.6638278525180252
673	0.7178730241011362
674	0.6669945016021024
675	0.6883665419449336
676	0.7199005427968653
677	0.6353997260557054
678	0.6892643078998804
679	0.7064320410410659
680	0.690455635760978
681	0.6718817133275206
682	0.6638439164495316
683	0.6687404282426443
684	0.6835904695542181
685	0.6436992725574041
686	0.7243874521422736
687	0.6803531885380709
688	0.6386676530836555
689	0.6905691669616689
690	0.6900087030526244
691	0.7196767171602659
692	0.6855379796035846
693	0.6980756961564387
694	0.7158520985365694
695	0.679170324875297
696	0.6808096887942932
697	0.6519734844761754
698	0.6480174937285551
699	0.6995991780843218
700	0.6795463274145206
701	0.678767378346858
702	0.6624525346968893
703	0.687398427553098
704	0.7588662097123738
705	0.6593492026471981
706	0.7354552181864743
707	0.7098797806630351
708	0.6803898841277186
709	0.6731888724203823
710	0.6640504789922952
711	0.6822219164384838
712	0.6674080168879878
713	0.627325796331591
714	0.6823332756091741
715	0.6470634367673819
716	0.7301279379444467
717	0.7088976810135161
718	0.6427744397749848
719	0.6879544734576453
720	0.6716858294377959
721	0.7319030252850851
722	0.6765411947970414
723	0.6820877811991604
724	0.7234223654439714
725	0.6887720654856804
726	0.6818557384437358
727	0.680261708255955
728	0.6474803058958336
729	0.7005951207024708
730	0.6565960392761871
731	0.702424477904743
732	0.642391141870055
733	0.6971341053149327
734	0.6827198119893952
735	0.6183860619462502
736	0.6807084883646958
737	0.6663895154555498
738	0.6536063780124776
739	0.6619086948381879
740	0.6338557558600054
741	0.6724237043176412
742	0.6810929042562213
743	0.6844607798210868
744	0.6891243156454206
745	0.638943758445085
746	0.6922954456650289
747	0.6786690159882148
748	0.6640163259645749
749	0.6752364183061246
750	0.6767858804751303
751	0.6622398074001558
752	0.6811351537604821
753	0.6609893661798124
754	0.6943040786399796
755	0.6863095911309474
756	0.6770724893783501
757	0.6724291790503248
758	0.6490663636059373
759	0.7199755747553758
760	0.6529684868933346
761	0.6713317178362902
762	0.678103810588669
763	0.7090460519134025
764	0.6527968334540317
765	0.6402321371389801
766	0.6803307394843834
767	0.662337210977139
768	0.6778522223145811
769	0.6772210055243618
770	0.5875338740304201
771	0.660057420901173
772	0.6487314929152133
773	0.6510197352608493
774	0.6687656368668425
775	0.6584822883188184
776	0.6610979301409421
777	0.643103481953239
778	0.6612470495682992
779	0.649626854955675
780	0.640737373367672
781	0.6636563876415217
782	0.6834803185411992
783	0.6558276597351974
784	0.6938174453247369
785	0.684665032994902
786	0.6423174851733013
787	0.6738096774207923
788	0.6441988270750324
789	0.6660589195172192
790	0.6698327741796148
791	0.6847586956111679
792	0.6722393026267366
793	0.6965343705740911
794	0.6847035499590205
795	0.6526624135368593
796	0.6752204462065372
797	0.6652636187818745
798	0.6425854701823671
799	0.6494039683143166
800	0.624970491750225
801	0.6560402110064011
802	0.6742425209424732
803	0.6581813171204699
804	0.6679980500551073
805	0.634918313121506
806	0.6724133596965413
807	0.6279767136856699
808	0.6630691870050447
809	0.6506775928390512
810	0.6755677606094012
811	0.6768902643736133
812	0.6678188585723249
813	0.6521446233614404
814	0.6423803130194742
815	0.7152967907394764
816	0.6561630969924819
817	0.649602672063132
818	0.6571520247776486
819	0.6024770984685872
820	0.6671882830453342
821	0.6504093430777063
822	0.630833609140952
823	0.6794704513384813
824	0.7070910816583822
825	0.639143659660045
826	0.6794356652245499
827	0.6868442125431328
828	0.660257170431186
829	0.6277573437376328
830	0.6815120938340861
831	0.6535587063140772
832	0.7017790669828856
833	0.6537312733641568
834	0.687855970845035
835	0.6796448989513435
836	0.6560406176023279
837	0.6776072184009272
838	0.6788627259777952
839	0.6515777410417741
840	0.7105560255058244
841	0.6680210074532792
842	0.6538373702224147
843	0.6226338531562877
844	0.6847960704561492
845	0.6826360189495332
846	0.6761334038024212
847	0.6639482551203019
848	0.6993709154397778
849	0.6794983947601263
850	0.7164604433988602
851	0.6615098263653729
852	0.6555658629126335
853	0.6914575851896365
854	0.6891416788729123
855	0.6471581127664856
856	0.6613245537920762
857	0.6731770934358071
858	0.6410876645526691
859	0.6587197459660682
860	0.6666612316232758
861	0.6442275718396503
862	0.6733847423591696
863	0.6430999159587084
864	0.6949349791943918
865	0.6908499783238568
866	0.62201586467827
867	0.6765929465027648
868	0.7051707917786786
869	0.6989930801836748
870	0.6528109100643166
871	0.6541568610252838
872	0.6818596499524737
873	0.6301007008417442
874	0.7033746141830658
875	0.7182259826415849
876	0.655263850699863
877	0.6118578163546009
878	0.7065125166498654
879	0.6893267040728146
880	0.6627814708454363
881	0.6851602163616459
882	0.6717825888243862
883	0.6368352894439231
884	0.7147563192915073
885	0.6556225415818414
886	0.6214992440293593
887	0.6738311444170999
888	0.6850158458985548
889	0.6558643057472964
890	0.6904705020111906
891	0.658735458187377
892	0.6827259350244472
893	0.6389700756211685
894	0.6968216395448622
895	0.689398029130869
896	0.6580527168442016
897	0.6902721217529901
898	0.6884457385827044
899	0.7042004453415994
900	0.7258120044935719
901	0.7061340858019765
902	0.7207933540836794
903	0.6537959390072932
904	0.7002271419909124
905	0.6926675376060676
906	0.6468866457830704
907	0.6450599638881288
908	0.7360472417097919
909	0.6939913375315039
910	0.6523897086980355
911	0.6742628610095248
912	0.6548110920118569
913	0.6941853483691207
914	0.7343591848206442
915	0.6908053736759504
916	0.6730228219312238
917	0.7202073195536685
918	0.6490012127298724
919	0.6220546691988924
920	0.6894269874937409
921	0.6436055898417888
922	0.676775820577345
923	0.6212238383213088
924	0.6847933312638005
925	0.6612673282419019
926	0.6555599580377734
927	0.6374685860588013
928	0.6527669999391458
929	0.6704863236407367
930	0.690351626098756
931	0.6427430690548015
932	0.6492924045536292
933	0.6920900663137852
934	0.6815889554095153
935	0.679101593392869
936	0.6731081211310423
937	0.6617018013742496
938	0.6930138965074527
939	0.6803560282209135
940	0.6718482084938322
941	0.6657533541822797
942	0.6924556376116382
943	0.6609022069600375
944	0.7314139684826261
945	0.6648907567566134
946	0.6736884373362932
947	0.6912370731627444
948	0.6503158603805058
949	0.6933439341014394
950	0.6599629599821093
951	0.6817235989401101
952	0.6572464270702879
953	0.6751289441883506
954	0.7056348880829666
955	0.662127153459323
956	0.6720953116920548
957	0.6940118775715302
958	0.6739144874273248
959	0.6932012223955087
960	0.7562430269237094
961	0.6499428679457342
962	0.7022969719511076
963	0.6805502385821335
964	0.6689561862469352
965	0.6614868102408171
966	0.6709617253493746
967	0.6516262002437971
968	0.6928459138043919
969	0.6971607460093487
970	0.6793896611780167
971	0.6977127532296624
972	0.6836524518815371
973	0.652820457742163
974	0.6846424361487099
975	0.6788286349059995
976	0.6694056138291543
977	0.7107128695555772
978	0.6593004963778928
979	0.6821428984497184
980	0.6458663648384019
981	0.6719263734964973
982	0.6951873086445094
983	0.6544730968057307
984	0.6794656637905794
985	0.6670226981010671
986	0.6674576263012623
987	0.6720905955457164
988	0.665770987921935
989	0.7185963305105463
990	0.69241778463817
991	0.6787970666875334
992	0.687869257359378
993	0.6762549246084463
994	0.6760724946055688
995	0.6855649695459578
996	0.680803769957462
997	0.6836513564758285
998	0.6854141259378633
999	0.7016047939491633
1000	0.6846082792212231
1001	0.6296400870060348
1002	0.7096480629593127
1003	0.6547851912274727
1004	0.6794584970243381
1005	0.6345497380136889
1006	0.6769919033947752
1007	0.6965641789157109
1008	0.6863155900060183
1009	0.6035127784498843
1010	0.6746684897789441
1011	0.6964432614447166
1012	0.7118140274202632
1013	0.6686771387596898
1014	0.6803721258668252
1015	0.6880591087280508
1016	0.6661062702529015
1017	0.6616689835367296
1018	0.6358670713409637
1019	0.7193542186991349
1020	0.7039788498083374
1021	0.6672485039332684
1022	0.6658467213614481
1023	0.712352020886856
1024	0.6686396176851901
1025	0.6695317988225059
1026	0.6517139847261931
1027	0.6945622645224665
1028	0.6618548381509887
1029	0.6869103214302429
1030	0.6744327605839529
1031	0.6778865731025394
1032	0.7230096219977529
1033	0.6489911572141637
1034	0.7015099532176878
1035	0.6622050989665326
1036	0.6628031844718396
1037	0.65446771100336
1038	0.688510853991499
1039	0.6682225218675255
1040	0.6702567888208797
1041	0.6549389444714601
1042	0.7134327580537114
1043	0.6355252140543897
1044	0.6761583122444776
1045	0.7165598057958744
1046	0.6828861378349269
1047	0.6767985548838537
1048	0.6651121281956887
1049	0.6837560115766053
1050	0.6401963849793681
1051	0.6744195792983418
1052	0.6434241555776631
1053	0.6817607758736707
1054	0.6425913214739633
1055	0.6663336242276878
1056	0.6809083285102033
1057	0.7115785661553364
1058	0.6563100156306352
1059	0.7091401375381705
1060	0.6910604346416338
1061	0.6498875279009945
1062	0.6653335848039359
1063	0.6859121028841623
1064	0.6639691891625119
1065	0.6157803658514167
1066	0.6726384751246643
1067	0.6422122635365201
1068	0.6706588976517059
1069	0.7015617143703594
1070	0.6538079695307181
1071	0.6541978073660759
1072	0.69856778835415
1073	0.6175197242709808
1074	0.6498875492074881
1075	0.6533083030178692
1076	0.628923670902342
1077	0.6471233351206981
1078	0.6768175340249132
1079	0.7190983911156187
1080	0.670306907946161
1081	0.6834462472557608
1082	0.6602542797906708
1083	0.6603034440272676
1084	0.6169895100179251
1085	0.6672237644961689
1086	0.7018987453890411
1087	0.6791031934104705
1088	0.6903599751263338
1089	0.6767463291405068
1090	0.707935594682416
1091	0.6688348092811475
1092	0.6719186152872444
1093	0.6958020705086382
1094	0.6907670600708841
1095	0.6393024339049835
1096	0.7068311574410551
1097	0.6641722034091806
1098	0.6588029626337194
1099	0.6864226735057081
1100	0.6656081863663711
1101	0.6749708783580083
1102	0.7120297457807597
1103	0.6528195235605573
1104	0.7271783188177161
1105	0.6845819484723453
1106	0.6355401783609516
1107	0.6489795630756723
1108	0.6793067479888727
1109	0.6903759969166018
1110	0.6728530305214857
1111	0.6893780496621325
1112	0.6376378533756311
1113	0.6651443656406596
1114	0.656371687473608
1115	0.6770379404132243
1116	0.661494252172021
1117	0.6387388956923619
1118	0.6559068937931244
1119	0.6805276446462146
1120	0.6944658807123345
1121	0.6907550468865558
1122	0.6565110762042539
1123	0.6841978074645804
1124	0.6730289012777987
1125	0.6533176905975504
1126	0.7115000624020851
1127	0.6614516523169734
1128	0.6406895642633674
1129	0.640645979767578
1130	0.6975417013091953
1131	0.7014436730222332
1132	0.6835080127349316
1133	0.6556046113735001
1134	0.6881582619107676
1135	0.689481840382148
1136	0.6359417352174691
1137	0.6956463511578992
1138	0.7007413210514319
1139	0.6509598452439028
1140	0.6664893107424585
1141	0.6919186820010121
1142	0.6535083448509672
1143	0.672128542049206
1144	0.6867796216253459
1145	0.7015233470440833
1146	0.7032816547231083
1147	0.6876690378423722
1148	0.6643878501864342
1149	0.699769217194437
1150	0.7173793689644881
1151	0.7147575952399221
1152	0.685775293478009
1153	0.7010643818372718
1154	0.6970722794619353
1155	0.6649306117992597
1156	0.7369455224458685
1157	0.6591515390848788
1158	0.6760185639248162
1159	0.6351195825961825
1160	0.6541964837680965
1161	0.6444451774472654
1162	0.689549197223093
1163	0.6387851436727218
1164	0.729250741097959
1165	0.657860338054159
1166	0.6434697366624075
1167	0.7004500436551613
1168	0.69895509016431
1169	0.6457784499017538
1170	0.6363095024736077
1171	0.6677648918500236
1172	0.6995945643499102
1173	0.6863274663488474
1174	0.6769573124295948
1175	0.6770970990908157
1176	0.7304609329723682
1177	0.6933017152473713
1178	0.6589706029862225
1179	0.7385137489339518
1180	0.6927839071912422
1181	0.7082164916389376
1182	0.6813815900856769
1183	0.6634339049381682
1184	0.6520748069701467
1185	0.6812261254576365
1186	0.7271013726685223
1187	0.6590120027571822
1188	0.6706507159169186
1189	0.6619482834565859
1190	0.6236087194795429
1191	0.6474033873427332
1192	0.6469612380062876
1193	0.678130567926102
1194	0.6786423876810042
1195	0.6603989926082167
1196	0.6698138216940884
1197	0.7022531657258516
1198	0.668507028757734
1199	0.7162506814516331
1200	0.6520278288013212
1201	0.6879253733928782
1202	0.6877374021561737
1203	0.6718583985659444
1204	0.675264244847694
1205	0.6537680220856297
1206	0.6586268433166167
1207	0.6311625464424261
1208	0.6890687419155467
1209	0.6728683732440986
1210	0.6843450244068385
1211	0.7185358381252188
1212	0.6754197073329675
1213	0.6642163246645357
1214	0.7068425195818752
1215	0.6521028492699714
1216	0.6898117493928265
1217	0.691051558046879
1218	0.6863686546931066
1219	0.6619739549947733
1220	0.6544992580542874
1221	0.684026201100869
1222	0.6189727469418587
1223	0.6674297866717401
1224	0.66633519030828
1225	0.6812214042566714
1226	0.6354610516875403
1227	0.6864466515417804
1228	0.6837844101346483
1229	0.706526709356315
1230	0.6977816537001559
1231	0.710650667568198
1232	0.6799371692370969
1233	0.6286852381277881
1234	0.6686151166416576
1235	0.6906513354817774
1236	0.6804834276031874
1237	0.6747601876750461
1238	0.6932547519190382
1239	0.6817895347090372
1240	0.6563863604761698
1241	0.6890986938739643
1242	0.6427844301116916
1243	0.6778233284621807
1244	0.6967284943407281
1245	0.6921647914520135
1246	0.6416706681297851
1247	0.6765699778503039
1248	0.6922287571169374
1249	0.6814519644580366
1250	0.6534190376659161
1251	0.711687158794991
1252	0.6660038867847224
1253	0.6771063779204868
1254	0.6935033244547908
1255	0.6991078606228458
1256	0.6593412669073334
1257	0.7075619880984744
1258	0.6882019281527804
