	sigma_p
281	0.6810852862076404
282	0.7419623159040616
283	0.6757576095972503
284	0.7064163551561078
285	0.6894330152696152
286	0.6849865402390378
287	0.6785495742408649
288	0.7120211081808893
289	0.7055498509611796
290	0.6968266049833415
291	0.6861177668021889
292	0.6927856592133802
293	0.6767873675543861
294	0.6949506032671323
295	0.6653604483889546
296	0.6991031511674304
297	0.6948787989120129
298	0.7111936734638904
299	0.7166663773177328
300	0.6900925341413322
301	0.7094343759617469
302	0.6735777511134559
303	0.7144904944843116
304	0.693659033393673
305	0.7290980383947998
306	0.7310709395069357
307	0.6766931348366242
308	0.7346595884835201
309	0.6877838599390095
310	0.7158612252270902
311	0.6995026831043382
312	0.7226701637138293
313	0.6828722192297736
314	0.722417851442682
315	0.6829896231580995
316	0.6977364555977328
317	0.695412400332529
318	0.6998769064530588
319	0.6816786781982549
320	0.7085237703172891
321	0.7210882017832089
322	0.7122513750161039
323	0.6896391484951259
324	0.6694440856086723
325	0.6955978676450562
326	0.7484846947071216
327	0.743422478467291
328	0.7577801285548764
329	0.7306400658501556
330	0.7151103636219587
331	0.742772482967852
332	0.6744347208669823
333	0.6862155858763854
334	0.672090983780248
335	0.7052508665773912
336	0.7204147513736157
337	0.6782660571895341
338	0.7053974861529906
339	0.6747384191436466
340	0.6984140341197902
341	0.6537969492049289
342	0.6704967439269892
343	0.6607406068011586
344	0.6823211271639413
345	0.6891508235807075
346	0.7194216069384317
347	0.6692852989292847
348	0.7079888651013642
349	0.6966673165701626
350	0.6734468482997296
351	0.7057670132647131
352	0.7157172738262954
353	0.7295448904090615
354	0.670054935706022
355	0.7214321672278524
356	0.7279578277358799
357	0.6811091355859712
358	0.7296287744923631
359	0.6975891079746254
360	0.7022811005784407
361	0.7082330205150676
362	0.6941973772455637
363	0.7245006277988681
364	0.6577476715311924
365	0.7075816658567678
366	0.7277495422807347
367	0.6957462636767464
368	0.721821655439232
369	0.688720789070734
370	0.7122550103652067
371	0.6843961505653955
372	0.6987013047082856
373	0.6988816558112457
374	0.6387341849225954
375	0.6680697119385847
376	0.6816370289650986
377	0.6818038794075515
378	0.7392633755734116
379	0.7483213082378749
380	0.6934169928339927
381	0.6988595754316955
382	0.7172872239122817
383	0.7508780756719554
384	0.7033254861965353
385	0.7454352471672755
386	0.7023256906432533
387	0.716749327482015
388	0.6797324950936642
389	0.6657826100728865
390	0.6638720802687779
391	0.7075679041350394
392	0.6941010748791784
393	0.6522306835108271
394	0.6977736454459348
395	0.6979990856656224
396	0.6843038219313143
397	0.6730014523957284
398	0.700608140114573
399	0.7153454104943597
400	0.7292373606293882
401	0.6765792309288138
402	0.6708414124743993
403	0.7012143452982412
404	0.7155416014858409
405	0.6825688584895885
406	0.7027097975080165
407	0.6618437737468782
408	0.6885202495237249
409	0.688525518221999
410	0.7202950909532109
411	0.6574634235143162
412	0.7029974425100867
413	0.6745681295673266
414	0.7174352630401312
415	0.7370454309385341
416	0.7082946057239403
417	0.7477682509903201
418	0.6973011257552318
419	0.6783487909797543
420	0.7329473584365689
421	0.7239304996943313
422	0.6772417872605718
423	0.6743944431485142
424	0.7641818303247994
425	0.7028157394026708
426	0.6844142264530604
427	0.6482716565666858
428	0.6853930980838644
429	0.7047365335154943
430	0.6796522193747141
431	0.7176399924456758
432	0.710457354734749
433	0.6869544842299611
434	0.7414391527522217
435	0.6874850690667863
436	0.7092077697314577
437	0.6898441038367752
438	0.7018980525344357
439	0.7139740699820509
440	0.7346396452413196
441	0.6816792431006673
442	0.7246117732248935
443	0.6777812009837756
444	0.697381832536508
445	0.7450387162787359
446	0.6931104501314359
447	0.7318106086692782
448	0.690976658875428
449	0.6863361209954965
450	0.7358518508376856
451	0.6859066744821872
452	0.671245587204679
453	0.7422340190437712
454	0.7167205732751882
455	0.7072970020532698
456	0.6796407973854808
457	0.6725257376351916
458	0.6808688356474063
459	0.7214572317468199
460	0.6806708198098355
461	0.7267747597132276
462	0.713472346610099
463	0.6884722717918476
464	0.709430934018465
465	0.7097859832124376
466	0.7423623525018551
467	0.7290060246526642
468	0.7314476954556686
469	0.6952004576736626
470	0.725630655989752
471	0.7040957006949725
472	0.7433936402061265
473	0.7216341311029263
474	0.7072367744246268
475	0.6731975604017943
476	0.7232991924468584
477	0.6956511817665847
478	0.7100144166271397
479	0.680486071476324
480	0.7332223874874404
481	0.6902386766816883
482	0.6803402502946692
483	0.7147041984572585
484	0.707004777891276
485	0.7219385208858622
486	0.7208608716834476
487	0.6298391882855494
488	0.7317924514307907
489	0.6733913021693361
490	0.6952281910386187
491	0.7271500246595458
492	0.7288755285410059
493	0.674954335622135
494	0.6858494119413403
495	0.6681319425406065
496	0.7213186005670122
497	0.7044294620787258
498	0.6993503901934447
499	0.699714591286133
500	0.7181390714564343
501	0.7181349328825988
502	0.6776154152268519
503	0.7560129387468737
504	0.663505845403989
505	0.7019486844408818
506	0.7424102500589
507	0.6734910758364554
508	0.7341505739968918
509	0.7335986204580347
510	0.7472187631954111
511	0.7123641449013867
512	0.7229684501049294
513	0.6825213398946753
514	0.7147738602707031
515	0.7175180952079399
516	0.6910181108991182
517	0.6945731494446648
518	0.7180818596574021
519	0.7052123515305997
520	0.6806606800577159
521	0.7092871749798377
522	0.6679101977356023
523	0.6714420902331578
524	0.666742349110814
525	0.6584124040683252
526	0.7142208163755583
527	0.6895786593641223
528	0.679188803519585
529	0.6682243534182706
530	0.6952845373867261
531	0.7162423703986206
532	0.6925426353366018
533	0.7230690680376464
534	0.7068285325533791
535	0.6623316408803519
536	0.7245130548278
537	0.7073263892101141
538	0.6912430391115183
539	0.6720652877760432
540	0.7051423333657563
541	0.696692085234917
542	0.648787571700882
543	0.6815943981836092
544	0.706879736762905
545	0.7021214492615757
546	0.6758797567078689
547	0.6849740586325215
548	0.7081487972541971
549	0.71038598181133
550	0.6480837187094762
551	0.6604289860709799
552	0.6816720131375946
553	0.706070186523149
554	0.7147958774055212
555	0.6711338524849598
556	0.7099843888078535
557	0.679350827625954
558	0.6864768573268438
559	0.6688482369022848
560	0.7291773503351262
561	0.7557860235774262
562	0.6821610609997398
563	0.6897406203694213
564	0.7178321922892582
565	0.7159499207971151
566	0.6696693042022055
567	0.665605863702628
568	0.728785302565537
569	0.6867899286520811
570	0.6934263790884586
571	0.6917339654675134
572	0.6792190283684449
573	0.6523521705968388
574	0.6751800619784041
575	0.6894341470967043
576	0.6806301499616348
577	0.6958751549393112
578	0.6767206012900925
579	0.7036886080612959
580	0.664186493168313
581	0.6718061480608047
582	0.6943715287684987
583	0.7076149871175992
584	0.681746488142769
585	0.6600991017257027
586	0.7369001490737751
587	0.6751587764211694
588	0.7014256591955034
589	0.6837118082840175
590	0.6907230010012909
591	0.7418378992550648
592	0.705837081584101
593	0.6824377578336084
594	0.6950841095285418
595	0.7168180939545118
596	0.6919660596410488
597	0.6832224284853176
598	0.7462037129368047
599	0.7017936479894982
600	0.6563685283620638
601	0.6930847046080222
602	0.7519140696671394
603	0.6878889522406334
604	0.6919756005859399
605	0.6733983103708281
606	0.6929670142290593
607	0.7516505878793792
608	0.678721197961731
609	0.6759446777500097
610	0.6493744842961471
611	0.6607041941051379
612	0.7060063282891521
613	0.6718984275870094
614	0.689374111976462
615	0.6525095877859276
616	0.6774643698555382
617	0.6670184316231096
618	0.6928090479444226
619	0.708491006682228
620	0.6678208488524245
621	0.6910115145481215
622	0.7106299660546744
623	0.7139102560829536
624	0.7063193117165522
625	0.7311175601419249
626	0.677986850322475
627	0.6847947005870044
628	0.6853328303565897
629	0.6647607770253383
630	0.662949072901908
631	0.7050153626391575
632	0.7575883126649733
633	0.6669659113180102
634	0.7109929745216992
635	0.6450624846457249
636	0.7192932129944818
637	0.6815700120319872
638	0.6760223215466324
639	0.7653909628577243
640	0.6728205560627456
641	0.6715306244394628
642	0.7133478717926538
643	0.7036799618725951
644	0.6998070009701663
645	0.6938680579053899
646	0.6683910344656815
647	0.696051384161737
648	0.7276772881463959
649	0.6871993873771812
650	0.6729354293038575
651	0.6706182010287953
652	0.6991981240667712
653	0.7416194320583928
654	0.7214827770624297
655	0.7162378416634063
656	0.733913394578892
657	0.7315055779539054
658	0.7371934053557556
659	0.7196364258856291
660	0.680771953202243
661	0.6948542673046479
662	0.7249784036040021
663	0.7007289294598392
664	0.7207872786264082
665	0.7014256955889108
666	0.6571580068422169
667	0.7192915917201269
668	0.6600495326725639
669	0.7183811207706545
670	0.7403830956870473
671	0.672509935701915
672	0.692470217830236
673	0.6863946088240909
674	0.6864924936448366
675	0.6788783319601315
676	0.6552314461224275
677	0.7135401938273505
678	0.7159524237575716
679	0.6678038194184386
680	0.7422036523257042
681	0.6614397277480225
682	0.6855208986208017
683	0.7156233634475941
684	0.7124464808501393
685	0.7382804000008878
686	0.724322999102069
687	0.7056669631227078
688	0.7146519696780047
689	0.7135232730616303
690	0.6676414897815902
691	0.7106644965364093
692	0.7326302635101182
693	0.7032339273914511
694	0.6935790062848465
695	0.6696410985510313
696	0.665689044523832
697	0.7059354758188958
698	0.6623723409280019
699	0.7143109126184644
700	0.69306870679937
701	0.6528564715667552
702	0.7201985326829433
703	0.6447505870380746
704	0.735332090722389
705	0.7012514852275293
706	0.6770102976046399
707	0.6994341903386747
708	0.731033102829054
709	0.661001516899704
710	0.7148535789111349
711	0.6921435063681493
712	0.6846458550947526
713	0.7223901198451589
714	0.7206948771758723
715	0.734576864048797
716	0.7006274778696286
717	0.6724764230364344
718	0.685320706383151
719	0.7425648939915829
720	0.702514898145964
721	0.7127117990583445
722	0.6724730453470062
723	0.7270526521877412
724	0.6801346840141322
725	0.6911445525387474
726	0.677435778578395
727	0.6916744961515952
728	0.6864613325167711
729	0.6822665823116062
730	0.7782447738036732
731	0.7229324381958108
732	0.7387229259852711
733	0.6724758775140354
734	0.734633959084897
735	0.7472802829784682
736	0.6663111729203056
737	0.7052224026988402
738	0.7713324877110589
739	0.7133761530382952
740	0.7521271553300705
741	0.6948566681027387
742	0.6786938604411524
743	0.6833571129865762
744	0.7558726851398873
745	0.671597256919188
746	0.7028412687331991
747	0.6703283720260557
748	0.7040007556588199
749	0.7286350143134266
750	0.7115594582288226
751	0.6819994977254291
752	0.6729415012853736
753	0.7161841099269147
754	0.6715237011526596
755	0.6945692112556422
756	0.6745407586246166
757	0.6770024840899397
758	0.6860705680084445
759	0.7142021621060556
760	0.7220188041859193
761	0.6771203175705632
762	0.7247969935165519
763	0.6412981534224418
764	0.7177699035816812
765	0.7362408967884517
766	0.670357621067383
767	0.6749167417718559
768	0.7042621962039688
769	0.7001375655213973
770	0.7111889776161477
771	0.6541933965577367
772	0.7036334470023715
773	0.6737008138522596
774	0.6943297106495441
775	0.6876210860227854
776	0.6908304861340038
777	0.7018512713690028
778	0.7403606763637196
779	0.730326448625651
780	0.6903089197895377
781	0.7186939652918892
782	0.666282397629747
783	0.6665781435699737
784	0.6907469654091164
785	0.7002379646280001
786	0.6837190079613997
787	0.7058732503184156
788	0.7238463892726276
789	0.7284770009295699
790	0.705700492639768
791	0.6782088520450362
792	0.6573200417551428
793	0.6515332833682391
794	0.6960346312027614
795	0.7373225791697511
796	0.6953798695466266
797	0.6628882708997731
798	0.7034859480280696
799	0.7293217466842281
800	0.6535298851638351
801	0.6968039809560639
802	0.691343343541074
803	0.6491364100715394
804	0.7183099324075171
805	0.6929146389119226
806	0.6758089526765151
807	0.6850743271818657
808	0.7260048696828448
809	0.699979283442173
810	0.6820359817086249
811	0.6927637680103728
812	0.6718395247937611
813	0.6887824928715844
814	0.7435732084789881
815	0.718408805286185
816	0.719754036415728
817	0.6883698124060734
818	0.6790954866302626
819	0.7157133053885034
820	0.7083840847308017
821	0.6884789786877274
822	0.6746584229049203
823	0.6940138808171812
824	0.6701675993407192
825	0.7314869409099555
826	0.667759501935078
827	0.683412097609076
828	0.674700202442588
829	0.6976757505740118
830	0.6494902981146404
831	0.7048958339597281
832	0.7132128010554308
833	0.6584247647830761
834	0.707067204887237
835	0.6737077106780479
836	0.7104653936880846
837	0.7121666489329656
838	0.6883241180393053
839	0.7300251739295813
840	0.6830726528702167
841	0.6778803043721445
842	0.6843533708992958
843	0.6979281617845727
844	0.73944997847862
845	0.6988468954174559
846	0.6640849073179882
847	0.667933933214203
848	0.7115652280876924
849	0.7146087067717443
850	0.6995545171023537
851	0.7071441730455054
852	0.6564623218370015
853	0.7308134420960386
854	0.6901666522642206
855	0.6888681105692975
856	0.6761419478621676
857	0.7282543217042653
858	0.699110282921705
859	0.7057949054998371
860	0.6702596610464594
861	0.6694347812816156
862	0.6854852794269765
863	0.700285767170973
864	0.7238162937167505
865	0.6911374622246598
866	0.7494123430979803
867	0.6952001044235492
868	0.7084326410220418
869	0.6989981742391048
870	0.691419063285865
871	0.6852381251679333
872	0.6688529267985835
873	0.6633889965098282
874	0.7279440652099843
875	0.7318152541402615
876	0.7139507720358578
877	0.702131889093556
878	0.6816303286953594
879	0.7458322430292064
880	0.6896797285202768
881	0.7069537145331293
882	0.6726498308350212
883	0.6788692143172185
884	0.7303923920252415
885	0.705028881036778
886	0.6573675054827476
887	0.6875929283870543
888	0.6573256943081857
889	0.6854783568848886
890	0.6708693420635429
891	0.678711883015768
892	0.7134416218515323
893	0.7053377618927364
894	0.7261800904179702
895	0.6984394122193598
896	0.6944059442150261
897	0.6815138441060413
898	0.6998094363833816
899	0.6915411982841578
900	0.7022178096910687
901	0.6906900521815525
902	0.6850109457846021
903	0.6881092459896436
904	0.6964511182413224
905	0.6905437820127199
906	0.7282019378218662
907	0.7058213511834895
908	0.6812940260821055
909	0.6919438976027841
910	0.6585072780717629
911	0.7143839496480526
912	0.6717742085130678
913	0.7260895851314693
914	0.6897005412670701
915	0.7140644085644406
916	0.6462957264131282
917	0.7226711197391601
918	0.6934024440473067
919	0.6497855006806917
920	0.6714363084289828
921	0.6902010096906889
922	0.6794026415733561
923	0.7029467599789438
924	0.7029299331966425
925	0.7133637370063808
926	0.6782874124129187
927	0.6922194552611959
928	0.7196555927228675
929	0.6972009087175568
930	0.707816683348608
931	0.6997520968391946
932	0.6960864501546098
933	0.6857201774576505
934	0.6642770725156986
935	0.6906132342466892
936	0.701052039191758
937	0.6795268198175259
938	0.7042416718176964
939	0.6646614624765904
940	0.6802805704651714
941	0.711640937242026
942	0.6594756366496605
943	0.7102709566257552
944	0.7025751750594345
945	0.7124340295443374
946	0.6938972860601254
947	0.7003760805939383
948	0.6940655709335011
949	0.6799017599210581
950	0.6770505739100499
951	0.687589027763833
952	0.6682895194799547
953	0.7466639752403377
954	0.6461213412265928
955	0.7393288692040888
956	0.6986911697919372
957	0.736553979523905
958	0.6608700692370023
959	0.6419673262817365
960	0.6586429993661561
961	0.7225612601433953
962	0.6752235913710698
963	0.7239336014794516
964	0.7222712014653421
965	0.6467045182572279
966	0.7239592321578094
967	0.6997643428043641
968	0.7693586746957007
969	0.6848584853918402
970	0.6753651743919259
971	0.7222183808581922
972	0.6680032580611989
973	0.7242587475739355
974	0.7027641127548556
975	0.777480727852001
976	0.7623985142201103
977	0.7376928778364811
978	0.6909491350926397
979	0.6641950035471836
980	0.6702743889593974
981	0.6844387611005229
982	0.7027952716112972
983	0.7368322811202278
984	0.6654840429391152
985	0.6956206873535212
986	0.7074127316547248
987	0.6682661087325837
988	0.701343483567509
989	0.6792825851013624
990	0.7004184225604813
991	0.6757948014388939
992	0.6655859359918008
993	0.6623000418044859
994	0.6832609216237212
995	0.6714193644438685
996	0.6831665457238828
997	0.7252525608007998
998	0.7575949303453172
999	0.6893794920195744
1000	0.7012386008258686
1001	0.6915792667633791
1002	0.674474580835118
1003	0.6573050595895412
1004	0.7120180394927631
1005	0.7237814420121333
1006	0.7012648194268931
1007	0.6911960514166234
1008	0.723457047014279
1009	0.6823465037607627
1010	0.7214844861851976
1011	0.6847852792107045
1012	0.7182913042648433
1013	0.6769955453493554
1014	0.7000407289437964
1015	0.6510316119285596
1016	0.7060564089876228
1017	0.6653429480698579
1018	0.7389420834222059
1019	0.7143253955270495
1020	0.6891667617947614
1021	0.6845488935585414
1022	0.7069274690250679
1023	0.7097144323462803
1024	0.7025971878215787
1025	0.6928590570854092
1026	0.6669966394395686
1027	0.6965539845713947
1028	0.7070362821909258
1029	0.668750147409904
1030	0.6657771434097483
1031	0.7045572060182489
1032	0.6757604725247847
1033	0.6696158590121313
1034	0.7497730329796255
1035	0.7003655942360404
1036	0.7203822359014866
1037	0.7035698104833503
1038	0.7044975537816226
1039	0.7508414287301801
1040	0.7112863628304764
1041	0.7098274559099381
1042	0.6978246663387723
1043	0.6849966205796753
1044	0.727466330169739
1045	0.6726733799639506
1046	0.6728033589950081
1047	0.6719762502203639
1048	0.7078077083277675
1049	0.672609279021127
1050	0.7184373226595321
1051	0.698334924047157
1052	0.6930386034678946
1053	0.6981306905258451
1054	0.7077086641320661
1055	0.6832195389069925
1056	0.6590421475357039
1057	0.719237441787901
1058	0.66915233360444
1059	0.6841052704776264
1060	0.6817120739825424
1061	0.6775048835032874
1062	0.7018497658007642
1063	0.6425521063498878
1064	0.7554607393741948
1065	0.7142700527792764
1066	0.7013943583458677
1067	0.6828262476767408
1068	0.6748994608704163
1069	0.6965589106437543
1070	0.7204508702507554
1071	0.6972553531525633
1072	0.6848260183163322
1073	0.7139017467256179
1074	0.6833739499123578
1075	0.6782570514030414
1076	0.6527144280559927
1077	0.703364028814789
1078	0.7187756519867448
1079	0.6617976172893206
1080	0.6831154297939851
1081	0.6857517156763746
1082	0.7121040647883621
1083	0.6564695234887092
1084	0.6642046521250097
1085	0.6808456778658972
1086	0.6702730972887756
1087	0.7122916741834026
1088	0.6812789203051638
1089	0.68069455786368
1090	0.659484484472707
1091	0.6752180448890128
1092	0.7100490015565586
1093	0.6955437561456091
1094	0.668170941634975
1095	0.7375019073323688
1096	0.6896867665449342
1097	0.6960685779942712
1098	0.6666533785853541
1099	0.734063707187521
1100	0.7298361583474626
1101	0.7157933159611405
1102	0.6765765629009484
1103	0.672655196982279
1104	0.6560368227225519
1105	0.6727234122532867
1106	0.6557844102808006
1107	0.6988488472360874
1108	0.7038458418946015
1109	0.6854028339096957
1110	0.7081853223029771
1111	0.7123358673128437
1112	0.6709550238483467
1113	0.6980424601189036
1114	0.6908901303147883
1115	0.6717028851806195
1116	0.6766333083701132
1117	0.6805705967700397
1118	0.6816143917691408
1119	0.7136590344102122
1120	0.6332266907738259
1121	0.6996982058950968
1122	0.7468585317475928
1123	0.7092123205887048
1124	0.7403326428033713
1125	0.6686728243566042
1126	0.716946243454119
1127	0.734147759728134
1128	0.6330912310687674
1129	0.7180198926847279
1130	0.6392972843022019
1131	0.6671460950904231
1132	0.6860512920819208
1133	0.6621200957603144
1134	0.6304913523856096
1135	0.6772088890620587
1136	0.5963517255509911
1137	0.6930874384538523
1138	0.6905520854590256
1139	0.6710058180491295
1140	0.6691289916121045
1141	0.7525260428849427
1142	0.6856744862601936
1143	0.7056670566675173
1144	0.7116134623968737
1145	0.689763152622509
1146	0.6874161253937611
1147	0.6763325008275523
1148	0.7078543713115919
1149	0.7093386163391693
1150	0.6881561258745601
1151	0.7107680927942812
1152	0.7233850699651037
1153	0.7027459374030629
1154	0.6679475888066705
1155	0.6549699225744388
1156	0.7298971505436873
1157	0.7072221285159147
1158	0.6681269625677793
1159	0.6935211947678332
1160	0.7146668738684099
1161	0.7302539270910692
1162	0.6949211235365902
1163	0.7175794695766068
1164	0.6890128361508564
1165	0.690906453492718
1166	0.6537848099731991
1167	0.6930584900738195
1168	0.712090747222821
1169	0.6525919369655542
1170	0.6627943164426873
1171	0.6945388396902205
1172	0.7067446849064013
1173	0.6908867809355587
1174	0.7739166494513792
1175	0.7076048685171605
1176	0.7336774897971878
1177	0.6913902515139916
1178	0.6668662430262884
1179	0.7344831288530513
1180	0.7137753338788655
1181	0.6734741611533704
1182	0.7047956183209757
1183	0.6925478701559953
1184	0.6899934737347646
1185	0.696126778104275
1186	0.7448306311281863
1187	0.7129966299594779
1188	0.6937973905195538
1189	0.7186676572729923
1190	0.6986551093386868
1191	0.7200700828847614
1192	0.7133083136460936
1193	0.6728990058019404
1194	0.6739518366991838
1195	0.6900657552692132
1196	0.6847505792025277
1197	0.7282856251533459
1198	0.7233901762437415
1199	0.725779278389478
1200	0.6949970194817687
1201	0.6962058165414318
1202	0.7055542044798485
1203	0.6934722469062271
1204	0.7106318935892885
1205	0.687457620105511
1206	0.6739308403312584
1207	0.6859824963427098
1208	0.654080805063854
1209	0.711189657392336
1210	0.6698142504108598
1211	0.7151218890728059
1212	0.68451995769461
1213	0.6899211708983792
1214	0.6806077741904849
1215	0.7033961286242164
1216	0.7137535352245375
1217	0.7067898042709038
1218	0.6975183154497098
1219	0.6859737682090606
1220	0.6944728698634295
1221	0.7614213146045213
1222	0.6804551458701987
1223	0.6856837382914639
1224	0.6811912277696651
1225	0.668692052200537
1226	0.6931938323113179
1227	0.7368391500420347
1228	0.6937005513426023
1229	0.7417229607745929
1230	0.6697629166614324
1231	0.7007585764169836
1232	0.6903327983966365
1233	0.6519769324949367
1234	0.6866435913590403
1235	0.6894916594368236
1236	0.6455914847983255
1237	0.6913220027084963
1238	0.6599195770242154
1239	0.7208904780358294
1240	0.7113054900903881
1241	0.7307590621335088
1242	0.7190530167987459
1243	0.6653547549772273
1244	0.6754477713708563
1245	0.7292773011147679
1246	0.7022003605340648
1247	0.6868747789432621
1248	0.7170012980198224
1249	0.6872642135980396
1250	0.7177575425278466
1251	0.7255332621405401
1252	0.7118515690840135
1253	0.7251038930591572
1254	0.7194665580555422
1255	0.7008975813796553
1256	0.6778195346524708
1257	0.6932188134538849
1258	0.7007785026065458
1259	0.7048706676626482
