	sigma_p
235	0.8484622203271633
236	0.7627358474561194
237	0.7742465736191116
238	0.7648148502824679
239	0.7544846194824312
240	0.6974940177470202
241	0.7823395124443023
242	0.7241690351308099
243	0.7733195782696554
244	0.7308253968939474
245	0.729013924880765
246	0.6941184840148762
247	0.7348114822733617
248	0.7192435328583686
249	0.7583726104238612
250	0.7306699874312702
251	0.7026848509720935
252	0.7662034931110225
253	0.7468440100678784
254	0.7370195658922624
255	0.747957636106525
256	0.7482558732030793
257	0.708757474894633
258	0.731273348474673
259	0.752979517266988
260	0.7070762452206737
261	0.7011088602067066
262	0.7605013046783273
263	0.7897949765682286
264	0.7373686061896301
265	0.821411466743636
266	0.7537808111590696
267	0.7298468806449705
268	0.7536521721962357
269	0.7914848690325172
270	0.7256291813916284
271	0.7457660523938442
272	0.7525204083290626
273	0.7681302732266962
274	0.7258581504645348
275	0.7184883513134334
276	0.7364134361556448
277	0.7094047535645273
278	0.7334247091563296
279	0.7794589800504995
280	0.7455463131155795
281	0.7068305081641068
282	0.7861036074344617
283	0.7444371952982236
284	0.7638084311091526
285	0.742455443809007
286	0.7593219305812909
287	0.7429013469366994
288	0.7402579521957019
289	0.7536999246066534
290	0.768649179211902
291	0.7332147516343308
292	0.7480330239499569
293	0.7388275976131152
294	0.7341939303658421
295	0.7989299041873626
296	0.7017048694544384
297	0.7744723295917183
298	0.7465910906002351
299	0.7820355131189614
300	0.7441780077769402
301	0.7541025334551329
302	0.7264385937734131
303	0.7988065828880585
304	0.7245863854142419
305	0.6904607925171306
306	0.7376048819580164
307	0.7105352490601448
308	0.7382205788638517
309	0.7605220728034591
310	0.7725156820386077
311	0.7097732985914147
312	0.7228744602401711
313	0.6996514026264017
314	0.7659824922386695
315	0.7542352889484885
316	0.7501843799864578
317	0.7351056761442097
318	0.7470278295483832
319	0.7010039509067361
320	0.73919681188205
321	0.7516563120114625
322	0.7264389741665978
323	0.7190032922784309
324	0.7562684472439164
325	0.7564929664621626
326	0.7451956636602908
327	0.7472657856302543
328	0.7303114015811808
329	0.7840503701535058
330	0.7617521408528751
331	0.7716920932900003
332	0.7081101267437264
333	0.7608656948964138
334	0.7229802660415916
335	0.757564627394214
336	0.7326710254225731
337	0.7451459282368058
338	0.7757477915417285
339	0.7935082800492652
340	0.801116245638596
341	0.7476177242655704
342	0.7093264097085968
343	0.7346460580737036
344	0.7863573418288683
345	0.770225774183916
346	0.7298137068107479
347	0.7315475221871921
348	0.774822723087666
349	0.7235148007917152
350	0.7499966368707813
351	0.7627863293228065
352	0.6875293882880587
353	0.7290925714656185
354	0.693069723074607
355	0.7377454162160966
356	0.7521106932573509
357	0.708578522047881
358	0.7384478768024374
359	0.7679269679379198
360	0.7221843002549448
361	0.7550009583077394
362	0.7413829616225049
363	0.7244403262756569
364	0.7242209503820878
365	0.7353795012065483
366	0.7473599461767476
367	0.692024275815353
368	0.778652516910516
369	0.7871285439460624
370	0.7851397980654641
371	0.7206944912292295
372	0.7204514483817712
373	0.8013935833351381
374	0.774764696661442
375	0.7362563277717433
376	0.7074582153866638
377	0.736016492331002
378	0.757974857519532
379	0.7476526386290429
380	0.7387961849266456
381	0.7322587656803196
382	0.7022399336609051
383	0.7273790758848254
384	0.7121810590956338
385	0.7902750747113336
386	0.7205717938909922
387	0.7288981745453478
388	0.7382957376861633
389	0.7500723653271951
390	0.7063514794577019
391	0.7712555662523065
392	0.7949478532917372
393	0.7288891176540454
394	0.7592156628469187
395	0.7384939122862272
396	0.7598804374036993
397	0.7166232203241631
398	0.7395001734282435
399	0.7594955254436864
400	0.7723777192493473
401	0.7280218373598304
402	0.7891541109846182
403	0.748182002402294
404	0.7552934751726601
405	0.7412622736814416
406	0.7306645699343599
407	0.7370879667203656
408	0.7437408791102772
409	0.7291665188282164
410	0.7052877320470582
411	0.7763179354948153
412	0.7508332694822084
413	0.7081473097331794
414	0.7271622865548757
415	0.735479192322808
416	0.6978786481723944
417	0.7192496976278097
418	0.7253379622864076
419	0.7301881534500901
420	0.7000421635491327
421	0.7436163378033894
422	0.7775082865785585
423	0.7471027230140911
424	0.7219680014082366
425	0.7521185945343808
426	0.7011057686524096
427	0.7058479360802983
428	0.7382301848356332
429	0.7617095586501916
430	0.7787883427444243
431	0.707801532499719
432	0.774863564979641
433	0.7175590622327754
434	0.761077587683286
435	0.7668020033582463
436	0.744395563284785
437	0.760508609111158
438	0.7106001759738051
439	0.758753564688503
440	0.7256540558358717
441	0.7748295521740067
442	0.7597711460730036
443	0.7053639715935148
444	0.7658795487603245
445	0.7529956185971524
446	0.700785963356739
447	0.7189080935786893
448	0.7260324146574446
449	0.7143298218627723
450	0.7490666265695872
451	0.7273081776810074
452	0.748356631529266
453	0.7707053832768235
454	0.7367081613506168
455	0.7437449013858188
456	0.7354618291498223
457	0.7335865515927656
458	0.7302384931876185
459	0.7368434820422087
460	0.7572748857454519
461	0.7118110916091097
462	0.7315391292256014
463	0.724901106264009
464	0.7116750433566753
465	0.718284392433347
466	0.7694466905851981
467	0.7494110358429564
468	0.7219563807094604
469	0.7437473481040332
470	0.8011396487821764
471	0.7800858656164106
472	0.7550003608932719
473	0.7220842924533988
474	0.7319480646519024
475	0.7430393831671792
476	0.7435413832364636
477	0.7580745420008373
478	0.7101057273233428
479	0.7056944673539763
480	0.776836604879762
481	0.7538730436277851
482	0.7243670136421502
483	0.7708594013983799
484	0.7741545505299173
485	0.7689348905676588
486	0.7420006350597455
487	0.7218741826518207
488	0.7246167561048384
489	0.7300668293185465
490	0.6922681412215888
491	0.6717374219394051
492	0.7308954822316973
493	0.7560234304079237
494	0.7402456048803767
495	0.7125282582142559
496	0.8157852880915755
497	0.7671745333963347
498	0.7074232368869932
499	0.7379969728947906
500	0.7770606612153168
501	0.7782100556518579
502	0.7566575169173124
503	0.737350760111382
504	0.7349380110593495
505	0.7338913711675672
506	0.766378132278166
507	0.7249716215773251
508	0.7041854545183674
509	0.7077082509353363
510	0.786509217157014
511	0.781953616441854
512	0.7288655053980962
513	0.7317570611398065
514	0.7880596876669329
515	0.7772037445923872
516	0.7412436549378132
517	0.7382333666191422
518	0.7315081345737183
519	0.7339834361817018
520	0.7491775105730065
521	0.7360115632401877
522	0.7801842408671754
523	0.7396177475088473
524	0.7152890725149692
525	0.7118401767441865
526	0.7509267739425545
527	0.7952975959602412
528	0.7333960226215985
529	0.7488330381165897
530	0.7935452524761129
531	0.7961326586072756
532	0.7387385270213169
533	0.7768772482000857
534	0.749706727676488
535	0.7380134645534053
536	0.7408836914219671
537	0.7337740752831322
538	0.7015890825735229
539	0.7226378954645863
540	0.7518508628380063
541	0.7159199573047751
542	0.750722536949622
543	0.7300926624988384
544	0.7777070589513898
545	0.7735232222340561
546	0.7458345030147924
547	0.777161003623561
548	0.7300290642895773
549	0.748471216490703
550	0.7018466820095732
551	0.7850077841118017
552	0.7835723711087621
553	0.7408340233763686
554	0.7177496072748598
555	0.7059384868401044
556	0.6835964562504023
557	0.7393895895470559
558	0.7244886766963409
559	0.7466548454952169
560	0.7358835857539243
561	0.775506707112234
562	0.6970443903007494
563	0.8170498952767893
564	0.7492130649837775
565	0.7612049728115977
566	0.7465735825121702
567	0.6992391681415538
568	0.6856771967719177
569	0.7239714690554341
570	0.7352119607001499
571	0.7446066426822093
572	0.7540717634846967
573	0.7353475858647414
574	0.7523565937671193
575	0.7573445255295369
576	0.6971670220789151
577	0.7602721122908463
578	0.7469751881171831
579	0.7597096030044409
580	0.7786881669405804
581	0.7349783579984887
582	0.7601441561050652
583	0.7084282680593336
584	0.7053952907450596
585	0.7073934381890014
586	0.746296163626482
587	0.7066768914908067
588	0.7274907700699563
589	0.7765242021581403
590	0.735375979299787
591	0.7677804618564735
592	0.720708643875076
593	0.7612641791037762
594	0.8214450516110235
595	0.7442539565963198
596	0.7164073337278688
597	0.747484478921533
598	0.7096286909396787
599	0.7685409075081158
600	0.6932240926487656
601	0.773047338007887
602	0.7096541005232031
603	0.7251482213275187
604	0.7638306961622142
605	0.7605180378143054
606	0.7407929833160783
607	0.7779245793222045
608	0.7258416571698014
609	0.79840787288647
610	0.776863302748265
611	0.7903798269763077
612	0.7657903981414887
613	0.7428274474971591
614	0.7251714375906911
615	0.7082805089398698
616	0.7675403393251551
617	0.7385245332493074
618	0.7185128902583853
619	0.727551073957524
620	0.7568515826482087
621	0.781806570849856
622	0.7788092708189055
623	0.7652116915371819
624	0.7357402916676031
625	0.7317410157754276
626	0.7305875815795195
627	0.7548961328033809
628	0.7280663107038488
629	0.785953586994693
630	0.7368762737573451
631	0.7782080247549371
632	0.7000247586032752
633	0.7406190914094238
634	0.7383091949042033
635	0.7149218639712398
636	0.7572550268891689
637	0.7783821960094116
638	0.7210279928272156
639	0.7137815883344212
640	0.777229071766436
641	0.74903918304732
642	0.7053978309001603
643	0.6884173133944183
644	0.7318044423222043
645	0.7236266027107909
646	0.7762331915673749
647	0.7383421530505552
648	0.7237601940675311
649	0.7445413990203981
650	0.7443638351877994
651	0.7513281689209128
652	0.7817029557999725
653	0.7048182115985863
654	0.7556388811568363
655	0.7289604321457979
656	0.7493370148916376
657	0.7701195263054993
658	0.7584202323323078
659	0.7770641936949432
660	0.7473774788898037
661	0.7658610756274296
662	0.7172590539649283
663	0.7751486027421224
664	0.7511774122683127
665	0.7143874272693294
666	0.7253164545718043
667	0.7839198420281951
668	0.7060106913710352
669	0.7822928768541461
670	0.7718539958200542
671	0.7114979517563587
672	0.7409995629528278
673	0.744997590279904
674	0.6783624939869238
675	0.7655380622936542
676	0.7220491498426842
677	0.7251755979321285
678	0.722407153646775
679	0.7322781419806829
680	0.7845976046557176
681	0.7409310841934399
682	0.7704089696960161
683	0.7122899128957219
684	0.7517696200026782
685	0.7277356721676782
686	0.7390141339261499
687	0.7748586474835779
688	0.7857886003090077
689	0.7444963742190425
690	0.7234265055324193
691	0.714323106902273
692	0.7333094130446446
693	0.7863620063753046
694	0.7329271262481193
695	0.7668137092502911
696	0.7326958687588747
697	0.7567670166913611
698	0.7160969507591072
699	0.7642870159527073
700	0.7764525012066459
701	0.7315620751545701
702	0.7405681031822119
703	0.7324820116028028
704	0.7105716036684919
705	0.7655631942939867
706	0.7640985240806387
707	0.7632803682030445
708	0.683983885082182
709	0.7257271561095671
710	0.7673077487299251
711	0.7706344308820073
712	0.7280224026118147
713	0.7842139433856602
714	0.7830865980980296
715	0.7091853566328612
716	0.7794982852931895
717	0.7198124860615029
718	0.7220738169547714
719	0.7669057330328237
720	0.7682666049961494
721	0.7410917984739609
722	0.8113317316847243
723	0.7187844127422347
724	0.7136606667759235
725	0.7997772243927523
726	0.7480040776652368
727	0.7309244458070145
728	0.7532410449770089
729	0.7158892852419492
730	0.731210801674953
731	0.7643466216849384
732	0.6979429271542761
733	0.7137877325761836
734	0.7496633794097554
735	0.6999887496333005
736	0.765662480419632
737	0.76653686898563
738	0.7125120610875595
739	0.7177964793720382
740	0.7263768037397866
741	0.7455059726010144
742	0.7683361250784586
743	0.7580232416908083
744	0.7107955845795202
745	0.7501547167969823
746	0.7550173241936948
747	0.7425189139858085
748	0.7530349078859615
749	0.7392353929959244
750	0.7431119574847298
751	0.7322297378234021
752	0.7486366588800519
753	0.7194139571461291
754	0.7668935479830927
755	0.7377184552899351
756	0.7190878805565485
757	0.6948444182699902
758	0.7785245877181026
759	0.7351101740537875
760	0.7163460281941959
761	0.7784649380338691
762	0.7120539252614806
763	0.7273132038062008
764	0.7463278172518205
765	0.7192965507230578
766	0.7742419090454024
767	0.7652531845824909
768	0.7086940672397647
769	0.7089609322153605
770	0.7613801059322038
771	0.7199491777773278
772	0.72020012861083
773	0.7786603116053842
774	0.7291581962121908
775	0.7411409666890839
776	0.7079994450386481
777	0.7318520965219846
778	0.7626583117488082
779	0.7906126955608352
780	0.750045750344365
781	0.7318115135076083
782	0.7462994702655542
783	0.7337152057623615
784	0.7276156128807926
785	0.7899338876236294
786	0.6870539040728332
787	0.7186464551293708
788	0.7749358603902772
789	0.7134837651887533
790	0.7513875611210776
791	0.7802267235395499
792	0.7367414123408581
793	0.7361222740313512
794	0.7693237890253838
795	0.7448209370998623
796	0.7513927758454273
797	0.7219942301259348
798	0.7597680540168532
799	0.7359141637065487
800	0.7437612616743019
801	0.7281186401103891
802	0.7476956956098906
803	0.7856538559328435
804	0.756597640214403
805	0.7698012592558325
806	0.7491911490917207
807	0.7152883148359684
808	0.786737076367709
809	0.791719450537098
810	0.7265300557246309
811	0.7307105677768104
812	0.7317963517033588
813	0.7202070348649264
814	0.7173140871835517
815	0.758016724348786
816	0.7505901339319506
817	0.7497125757948243
818	0.7675785954373646
819	0.7395628135204827
820	0.7736809635210338
821	0.7670250610196847
822	0.7326961418363599
823	0.7182987664704558
824	0.703117310216987
825	0.7432357231558272
826	0.6978517996764925
827	0.7062870045635085
828	0.7697015917753337
829	0.73066281268623
830	0.744029157623128
831	0.7075778012613017
832	0.7903048410259638
833	0.7789178520567827
834	0.7070736604190829
835	0.7491054178079355
836	0.6943080392448299
837	0.6995429325069812
838	0.7778435690172087
839	0.7996966014441238
840	0.767715116901946
841	0.7655746569338899
842	0.720978190345928
843	0.7139458099499227
844	0.7213207605584325
845	0.7769116624519852
846	0.7840785458810278
847	0.7455676647326497
848	0.730873609768201
849	0.7518965469602794
850	0.7639576869083172
851	0.7413224217911288
852	0.7530964336606351
853	0.7469433122983111
854	0.7461936016598809
855	0.7297736116206702
856	0.7588142997934043
857	0.7549722155417775
858	0.7114097680060295
859	0.7350356437406818
860	0.7337560154826914
861	0.7333671331263435
862	0.7660225855636495
863	0.819893354164601
864	0.7367822356728452
865	0.7492433891941672
866	0.7482448488528971
867	0.7005939336171029
868	0.7972941830770592
869	0.7360697792249515
870	0.7444229494184478
871	0.7224640208950207
872	0.7148284084208617
873	0.7378602493678252
874	0.7183293864589407
875	0.7212424516879992
876	0.8465973000520997
877	0.7044324425119877
878	0.7558387875910624
879	0.7143598814074245
880	0.7415447443154701
881	0.7476392265741285
882	0.7757012488821555
883	0.7678755147094383
884	0.7257677891395045
885	0.7655532427963978
886	0.748968905760618
887	0.7378177763080656
888	0.6931373834958894
889	0.7196546189678388
890	0.7007940283710038
891	0.6928996870096026
892	0.7336742182179278
893	0.7846854609242104
894	0.7618988479053693
895	0.7805800590520724
896	0.7781639247162927
897	0.7590403259192126
898	0.8178449486439079
899	0.7150364208756734
900	0.734594209299302
901	0.769294713977255
902	0.7367571894585816
903	0.7514874732006582
904	0.6919992064605222
905	0.8037201411533816
906	0.7988473508663543
907	0.7191859007911204
908	0.7878146671037047
909	0.7415583805401409
910	0.7059019620655405
911	0.6754924206867875
912	0.724423461352363
913	0.7510233605263288
914	0.7572009833276702
915	0.7814478104604832
916	0.7495170748319213
917	0.7217136166028931
918	0.7406652874691804
919	0.7445499493734703
920	0.7387626028686435
921	0.7098272958727642
922	0.7332239172810859
923	0.7371799562968538
924	0.7686413395534485
925	0.7629968869937479
926	0.744954246905866
927	0.7317458551437268
928	0.7209311664020329
929	0.7245459212690749
930	0.7364660605788461
931	0.7278929234334323
932	0.7473137100573909
933	0.7724468396779768
934	0.7081451032139081
935	0.7087541324370887
936	0.737205992804143
937	0.7715499545411605
938	0.7530822013832065
939	0.8032595030088494
940	0.6667712348319736
941	0.7126380368184285
942	0.7243316319787471
943	0.7241067469162404
944	0.7429117836433097
945	0.7732409434817284
946	0.6847506873063447
947	0.758706829004776
948	0.7878795676484883
949	0.7993582365166554
950	0.710230508551927
951	0.7293239407713367
952	0.7375263969237497
953	0.7797086640990362
954	0.7005845054926727
955	0.7832114818248577
956	0.7248887480665434
957	0.7280536089222401
958	0.7420488763720097
959	0.7885237446610247
960	0.7258001676242682
961	0.747685429834358
962	0.7424685500806021
963	0.7365081530511152
964	0.74174704917325
965	0.7094323588747595
966	0.7738635187405218
967	0.7334285130758995
968	0.747572718206393
969	0.7735360883041515
970	0.750670071636261
971	0.7397894575926066
972	0.6844157129386339
973	0.7213923848922653
974	0.7792652881784724
975	0.732146378165609
976	0.7477144098149118
977	0.7811150658355603
978	0.7682183832404665
979	0.7690810108095332
980	0.7243668029987028
981	0.7204674519870559
982	0.787218669701345
983	0.7357552011621789
984	0.7367297911864181
985	0.7776118067919058
986	0.7522948292129673
987	0.7109023118420247
988	0.700089654298147
989	0.7863096137015309
990	0.7401980725962193
991	0.7677368273011821
992	0.7676915426634238
993	0.7531838203759563
994	0.7202574497699027
995	0.6982712602187854
996	0.7542906628833023
997	0.7463679568719989
998	0.7543609120709063
999	0.7142967654852879
1000	0.7150412786397757
1001	0.7487641125571018
1002	0.7091510857625212
1003	0.7571583062063388
1004	0.7829462064277444
1005	0.7860606031827182
1006	0.7458271917390981
1007	0.7426180185766151
1008	0.7564675823510104
1009	0.793202149370465
1010	0.728210195328503
1011	0.6965635366729948
1012	0.7598219429670591
1013	0.7383715045895284
1014	0.7178943696857432
1015	0.7254542819455654
1016	0.7347519086275454
1017	0.7376852013021931
1018	0.7475618713350473
1019	0.7523017396969612
1020	0.7549244230030822
1021	0.7458430545103563
1022	0.7535608674447851
1023	0.7667332093363682
1024	0.7083675911573
1025	0.6999794471428934
1026	0.7332644610420642
1027	0.7432294286330902
1028	0.805556129359873
1029	0.7351715648427503
1030	0.7399264372301909
1031	0.765784769453704
1032	0.7010262782510972
1033	0.7502412060997194
1034	0.7554770979719236
1035	0.7404452605388097
1036	0.7170331387703608
1037	0.7292422662027943
1038	0.765673630231521
1039	0.7540536186406155
1040	0.7455434009105928
1041	0.710298375690171
1042	0.7605785582086795
1043	0.7310780501233448
1044	0.7512923920532995
1045	0.7143255524265805
1046	0.706227218131213
1047	0.7086062184489256
1048	0.7129707905128007
1049	0.7452932393729325
1050	0.7472266496618171
1051	0.7300531095867638
1052	0.7591342263028518
1053	0.7454108426463226
1054	0.7202248621031433
1055	0.7748593405898411
1056	0.7308864177750126
1057	0.7415243028029426
1058	0.7286234830205325
1059	0.7286040064802375
1060	0.7279228017141394
1061	0.7739610756350467
1062	0.7144148545727738
1063	0.7073302366652483
1064	0.75000408910441
1065	0.7406141455084293
1066	0.7277002174666739
1067	0.7290730670559682
1068	0.7418262578523338
1069	0.7087580582989943
1070	0.740563349176931
1071	0.7047611793288024
1072	0.7936906349436943
1073	0.7552121237820835
1074	0.7370433372406329
1075	0.7383455056332947
1076	0.7208269010148669
1077	0.7347265040688049
1078	0.7324756335147528
1079	0.7666710254850311
1080	0.7237451102440515
1081	0.7335576004526945
1082	0.7186063928196773
1083	0.7830061317526681
1084	0.7417387551509615
1085	0.787229254777831
1086	0.6919008006803515
1087	0.7536236926256169
1088	0.7525075255030049
1089	0.7502313051761783
1090	0.7316401491793348
1091	0.7798826203858322
1092	0.7339208033353157
1093	0.7021515197882072
1094	0.7528185104823499
1095	0.7204134728555809
1096	0.7591888587391791
1097	0.7159509717791276
1098	0.7654190107204598
1099	0.733709563813288
1100	0.7364392260170863
1101	0.7001930977604017
1102	0.7533914954001707
1103	0.7166158366971661
1104	0.7835281783259685
1105	0.6995789956373624
1106	0.7469666500633627
1107	0.7535081031159776
1108	0.7941088211968393
1109	0.7715942037989747
1110	0.78020870714467
1111	0.7414400846984555
1112	0.7376866048192989
1113	0.7994877915403616
1114	0.7627341125867736
1115	0.7538102297210513
1116	0.7336990404805673
1117	0.710392551497952
1118	0.7358772881354311
1119	0.7256174407915467
1120	0.7423997907621005
1121	0.8025456111168782
1122	0.7104161174728071
1123	0.7452925779535621
1124	0.7177986360925896
1125	0.7229889005789254
1126	0.7288329663065701
1127	0.6856615073405813
1128	0.7615674908335245
1129	0.775569507842128
1130	0.7449616208929332
1131	0.750571948169114
1132	0.7073828515533945
1133	0.7463963525061705
1134	0.7352177384722821
1135	0.7067113493746012
1136	0.7102675643774778
1137	0.7427693795178588
1138	0.7790231947420897
1139	0.7388841307933578
1140	0.7658439442614136
1141	0.766484280538452
1142	0.7303513823746008
1143	0.7580288714253576
1144	0.7500435331083479
1145	0.7719175786254596
1146	0.7420514414707922
1147	0.6853421137921754
1148	0.7069823516359524
1149	0.7485169875694538
1150	0.7346711762191945
1151	0.7656584488225796
1152	0.7456175426440573
1153	0.7502565461256148
1154	0.7378314191427553
1155	0.7628527729483725
1156	0.7091845330789047
1157	0.6989185345866282
1158	0.7833496943180849
1159	0.7967411173046591
1160	0.7631421927486588
1161	0.6961507526387385
1162	0.7435913347983208
1163	0.7294676392250757
1164	0.7015611420000696
1165	0.6805568195437264
1166	0.7354715798808787
1167	0.6990275061241831
1168	0.7521279453342213
1169	0.6988611382250014
1170	0.7336963618805251
1171	0.7326034011514666
1172	0.7592958625453436
1173	0.7207280016430898
1174	0.7161849261083306
1175	0.7357338265575408
1176	0.7352594304129932
1177	0.7642852160951398
1178	0.6960554159519713
1179	0.7245341133531409
1180	0.6908624242185453
1181	0.7016741264845118
1182	0.7811153126950505
1183	0.7127728283569194
1184	0.7389223497836039
1185	0.7502493762873215
1186	0.7121500350262966
1187	0.75452568310933
1188	0.7317397824615125
1189	0.7240340565380308
1190	0.8009536138017868
1191	0.7285826457619855
1192	0.724108307611903
1193	0.7184538087265476
1194	0.7193314800237257
1195	0.7478389516774054
1196	0.7603954026480441
1197	0.7121332620531634
1198	0.7351279522463713
1199	0.7665235587677302
1200	0.7526272167810093
1201	0.7585899567573197
1202	0.7253535216231812
1203	0.7416300385961593
1204	0.7113576245394552
1205	0.7522395866175575
1206	0.7761240231948591
1207	0.7608073149320475
1208	0.6918648660588624
1209	0.6987254957484377
1210	0.7060920472007437
1211	0.7595070881828885
1212	0.7026541724522591
1213	0.7040475352064767
1214	0.7831898978781695
1215	0.7876592703121569
1216	0.7202983549436979
1217	0.7597395978898742
1218	0.7453319749208799
1219	0.7692637843420367
1220	0.7461460709421305
1221	0.7484439621072498
1222	0.7737213713121682
1223	0.7424083948469189
1224	0.778098616619009
1225	0.7354293905055389
1226	0.773180584227977
1227	0.726664755341782
1228	0.727093541129997
1229	0.7823852421958906
1230	0.7387899495645472
1231	0.7693822506346053
1232	0.6920647847810647
1233	0.7121760266361656
1234	0.7542723148865267
1235	0.7011740901152735
1236	0.7393852403291449
1237	0.7766226303364746
1238	0.7595207862191795
1239	0.7229048953502973
1240	0.6991803755803658
1241	0.7879639731630095
1242	0.7473586311392919
1243	0.772637754322815
1244	0.7861717204166176
1245	0.7663891130566834
1246	0.7045031650039943
1247	0.7756605746838307
1248	0.725548057862786
1249	0.7439994321520899
1250	0.7484440866878057
1251	0.7598944257456095
1252	0.7397384603788036
1253	0.7386787833014258
1254	0.7474449100867138
1255	0.72542771456963
1256	0.7523042307261346
1257	0.775992856304299
1258	0.7237472862667235
1259	0.7353808045329465
