	sigma_p
144	0.8333463345356477
145	0.8149966934230269
146	0.7939963510120319
147	0.8134916702802141
148	0.7765617891240536
149	0.7995634984066238
150	0.7906217299367259
151	0.8353951595742475
152	0.7945325847259518
153	0.8199603464152972
154	0.8314727810164938
155	0.839993985050801
156	0.8070095059920268
157	0.8072655577443033
158	0.8444328845394954
159	0.8251192512984383
160	0.8195570638499292
161	0.7810929849737562
162	0.7804965636791618
163	0.778625620233912
164	0.7791096124971381
165	0.7844243182911508
166	0.8358366504262006
167	0.8566398507704862
168	0.8535241741778974
169	0.7988826879024284
170	0.7948017797178034
171	0.7509452021656233
172	0.7719807591652117
173	0.7555408543338483
174	0.8327027014886167
175	0.7908725702935291
176	0.7843909959509636
177	0.7798166564347603
178	0.775792305994075
179	0.7783726719933606
180	0.7458330366401679
181	0.7604116104852777
182	0.8009398484147783
183	0.7769587159569936
184	0.775785711010149
185	0.7511188258964575
186	0.8240201380109536
187	0.7772342529729646
188	0.8207568753525175
189	0.7682617737937683
190	0.7776876985798279
191	0.7820191191750695
192	0.8402254575230079
193	0.8641901646406815
194	0.8294474443417392
195	0.8088537655183831
196	0.7894760134362816
197	0.8228349498894094
198	0.8568721083786578
199	0.7663773362081987
200	0.7438771524050576
201	0.7880445227896897
202	0.78762865754041
203	0.7309103147048025
204	0.809733946399232
205	0.7426874694871518
206	0.8234179751986724
207	0.7814648803682694
208	0.7688948882631096
209	0.8517398288970736
210	0.7954616221783373
211	0.8068972025067851
212	0.8258182035895206
213	0.7899646263152139
214	0.7435970527554506
215	0.8096211911360507
216	0.817358054085702
217	0.7529440841158704
218	0.7863403620766519
219	0.8006958083088255
220	0.7656261952387615
221	0.8334526829267723
222	0.8382116762935872
223	0.7968900585319036
224	0.7959083241145011
225	0.7938537844198016
226	0.8355505257664153
227	0.7816149799709615
228	0.8026878899169482
229	0.7795105011703486
230	0.8048392552917675
231	0.7716597592113605
232	0.7749664916219237
233	0.7829148841547885
234	0.765384489705343
235	0.8216290616798536
236	0.8520332087133154
237	0.824344685870968
238	0.7853510621287995
239	0.8319812281939916
240	0.7758027404479149
241	0.8070583880242173
242	0.7910575724222956
243	0.8056425091809392
244	0.7926941317001497
245	0.7602445890452185
246	0.8087355969254199
247	0.7724408989932291
248	0.8008860445366054
249	0.8351112496921612
250	0.7503617561519673
251	0.7854800593214221
252	0.8309621091968838
253	0.7911289565650633
254	0.786926887179731
255	0.8193169247364188
256	0.7862248629054585
257	0.8180819299950763
258	0.7967088896161895
259	0.7603211944062477
260	0.8223311557373489
261	0.8131325231301284
262	0.8023263184323497
263	0.7953036101802449
264	0.7523384976073507
265	0.8173316325441837
266	0.8219573642119389
267	0.7876316990496881
268	0.7539356008636092
269	0.7910242218230716
270	0.7889406244576683
271	0.7969324507980667
272	0.8156556500730217
273	0.8038453220242642
274	0.8162349851754989
275	0.7450621074491812
276	0.8275679934176506
277	0.7725021540094626
278	0.7908910932963262
279	0.8380906905309833
280	0.8383923336528775
281	0.7854723018889682
282	0.8207583873818756
283	0.8360900754523041
284	0.7934907817041884
285	0.8363592461272539
286	0.7891739803363261
287	0.7950148718079085
288	0.7934557010866008
289	0.8238996994127767
290	0.8097846597603323
291	0.7860615318678269
292	0.8049805088399886
293	0.7761105203812734
294	0.8062983288483195
295	0.8097350290483821
296	0.7978224750654294
297	0.8272175283280789
298	0.7803464828167638
299	0.7833231196912845
300	0.8210570948191764
301	0.7866301175492512
302	0.8132860382985531
303	0.7845720602656776
304	0.8046664597093505
305	0.7843915213614624
306	0.8474646133006678
307	0.7662040593942934
308	0.7561584772212744
309	0.7783084039156395
310	0.8003032860272061
311	0.7903126266111448
312	0.8110572680781197
313	0.8464119497559014
314	0.7735928895547216
315	0.8135839727996321
316	0.782039062516657
317	0.8580927247824727
318	0.7983748254986641
319	0.8496094452720493
320	0.7724749284561447
321	0.8123370979232093
322	0.7999687176976487
323	0.774415928903002
324	0.814080763976549
325	0.7891053028878439
326	0.822748563227894
327	0.774570922115005
328	0.8086152289579893
329	0.7819769958417122
330	0.7997130029188633
331	0.8021594079846449
332	0.866093694483379
333	0.8437008618782704
334	0.7936344992406713
335	0.8185563510064854
336	0.8456412329421665
337	0.7796766768614283
338	0.7361050556123037
339	0.8048036765599536
340	0.8110123195040767
341	0.7826594305779371
342	0.8041734653565624
343	0.8505543194296872
344	0.8416555593448477
345	0.7930314701355488
346	0.8001563366138554
347	0.8370603819327878
348	0.8071128413756662
349	0.8361428961938803
350	0.8140501589283786
351	0.8367120937523493
352	0.7839051983042393
353	0.8258450158149168
354	0.8046524561619314
355	0.7698029689446275
356	0.8182487008002598
357	0.8363755534154734
358	0.7796040646341329
359	0.7680799172017313
360	0.7843522435738676
361	0.7799256653211298
362	0.7968191153918612
363	0.770463401355371
364	0.7765271438426954
365	0.7993087970661273
366	0.802463503410326
367	0.7855798728934498
368	0.8044616431054392
369	0.7708048004373915
370	0.7671585216668022
371	0.791935914436853
372	0.7826313152417966
373	0.8103273788311293
374	0.8000025181923528
375	0.7821614129783504
376	0.7796188042974918
377	0.8427361542663626
378	0.7836731174879632
379	0.7948423087971135
380	0.8117141483227462
381	0.794373672786655
382	0.8028512869550718
383	0.828238720046907
384	0.8332638404028148
385	0.783068532035732
386	0.7505631379629959
387	0.8846991991712463
388	0.7923708993673981
389	0.8024057556512459
390	0.820885287504114
391	0.7902179567069251
392	0.851512305171752
393	0.7985840546318794
394	0.7570838664816777
395	0.810607741742771
396	0.7799520136810635
397	0.8180081845899951
398	0.8239535625503192
399	0.7816201215856594
400	0.8354021320761049
401	0.7797685520903426
402	0.8038602563867353
403	0.8073661930811947
404	0.7396166021230928
405	0.7485377241532882
406	0.7753021758819939
407	0.75606937912739
408	0.789111029472686
409	0.811467826075486
410	0.8320627560148159
411	0.8153266497440612
412	0.8030775407782146
413	0.7584760246420739
414	0.8199446721930296
415	0.8084755617430938
416	0.8105308339769062
417	0.7981227055352542
418	0.8084238708854523
419	0.7834133965960824
420	0.7979466744083327
421	0.7980080734013401
422	0.8024679716739535
423	0.8191275241793226
424	0.7518276213578381
425	0.7805719695921047
426	0.773625742867996
427	0.875333716448861
428	0.8358133999762372
429	0.7831188646165734
430	0.8402794638372596
431	0.8354915038425315
432	0.7688008256473954
433	0.7768078775570096
434	0.7708800822830917
435	0.7760658638116461
436	0.8197366738902935
437	0.7737913094130765
438	0.7624003765384976
439	0.8690971814622219
440	0.8047484073438488
441	0.8394522460351465
442	0.7588019885547841
443	0.787691646274908
444	0.8223559563149881
445	0.798821187360683
446	0.8383003351405304
447	0.8170409725382045
448	0.8219845476154144
449	0.7835596979808761
450	0.797384897263377
451	0.7954062309883921
452	0.7876026518367297
453	0.8042542811791049
454	0.7336126723879121
455	0.7930438243334241
456	0.8127528331125808
457	0.8399538273215876
458	0.808576918140564
459	0.7746932564891515
460	0.8125385880246285
461	0.7539595612403507
462	0.8235533548887528
463	0.8262033900791506
464	0.7777381911846911
465	0.7793249981493683
466	0.8272095842176916
467	0.8290565746047702
468	0.7875868330344044
469	0.8179462611417867
470	0.8376350098965103
471	0.8367066888111541
472	0.7469109273391454
473	0.763127108587549
474	0.8058708482290319
475	0.7523472026474406
476	0.7905036279430961
477	0.8186488328710457
478	0.7745328253272648
479	0.793182216168547
480	0.8171212664320402
481	0.7603505610659091
482	0.8191645415112925
483	0.8024318278180795
484	0.7954399717327078
485	0.8404759615497669
486	0.8315597444547316
487	0.8101131369316839
488	0.7888303538881816
489	0.8209315974078092
490	0.8161407559174527
491	0.8043519562907467
492	0.8527727812680922
493	0.7785711072690306
494	0.8314060752110746
495	0.7811504020467485
496	0.8378421768204817
497	0.8014161478032282
498	0.773667409239394
499	0.7916754495195598
500	0.7777839462261031
501	0.8624890012842304
502	0.7914745167321079
503	0.8086554727443291
504	0.8200133355146846
505	0.7980975706356731
506	0.8920948340462922
507	0.854466537427961
508	0.7896032716073065
509	0.7946823571036885
510	0.7934374187843884
511	0.7733536193086546
512	0.770611968001791
513	0.787456874018686
514	0.7806516940433538
515	0.7938262561421446
516	0.8527474943340554
517	0.8095363621573792
518	0.8142986204879216
519	0.7747442968187637
520	0.8171540485919891
521	0.8206971103236718
522	0.8239124388332199
523	0.8153715883744148
524	0.8405073662285613
525	0.7603218897033276
526	0.7878573016474673
527	0.8347338679633025
528	0.7630450114032756
529	0.7881154250321245
530	0.7991134921151011
531	0.8221391962036724
532	0.7980630491453892
533	0.7932792969311965
534	0.8397706799558853
535	0.8141088094775185
536	0.8958372745839165
537	0.837582413147398
538	0.8028571430140127
539	0.7518579697005259
540	0.7899464677080784
541	0.767795206385171
542	0.8301601990436649
543	0.8277445771980784
544	0.7939472849077575
545	0.8106021647147983
546	0.7757153047940145
547	0.8015565545336296
548	0.8324852478846932
549	0.7761643521004571
550	0.7927497596768083
551	0.8244408831898681
552	0.7940714234703132
553	0.7992198088999393
554	0.7992559689679442
555	0.765541983450235
556	0.7768489534170944
557	0.8252413435971101
558	0.7677394220179343
559	0.7928296659650537
560	0.78378213647516
561	0.7964966610306045
562	0.8023978146863673
563	0.8446329107005148
564	0.850997438334323
565	0.745904114905512
566	0.8452915657955752
567	0.8223481217303559
568	0.8436683524410901
569	0.7898046464360668
570	0.7894939246247731
571	0.7821453275072927
572	0.8291405961788281
573	0.7908822682943007
574	0.7813723663337825
575	0.8088960077608967
576	0.7201173269618469
577	0.8214629288653585
578	0.8379086059783251
579	0.7499833151360593
580	0.7686856824923362
581	0.8191379413915969
582	0.7730723247719135
583	0.7649133463488278
584	0.7631872229874593
585	0.7949846933057134
586	0.8098019624680283
587	0.7586964570801457
588	0.7869437707545341
589	0.8070352140739668
590	0.7660567746969011
591	0.7947032023925535
592	0.7713989518117941
593	0.7872238524905867
594	0.8231411079238248
595	0.7943175851754185
596	0.7803856681896214
597	0.7954803177099328
598	0.8020896393053272
599	0.8201277072553551
600	0.7922832722374047
601	0.7713840934004192
602	0.7950186295859699
603	0.7770236921082577
604	0.8273376995519985
605	0.8186267000851737
606	0.7949444390085609
607	0.7919489171214275
608	0.8263132696829324
609	0.8018571692245006
610	0.8116662860317938
611	0.8329070998010607
612	0.8142794534805864
613	0.8102294220082443
614	0.7812032386019219
615	0.8289607899278051
616	0.8018310072408276
617	0.8097039305334688
618	0.7853984858525398
619	0.8076814030510926
620	0.7758655428374986
621	0.7914126515370298
622	0.8078269818643091
623	0.7735889047334673
624	0.7995589259279557
625	0.7742446289324435
626	0.7991671393336489
627	0.8088597286807742
628	0.7930490008896607
629	0.8248618878641746
630	0.8221315035674798
631	0.8330581218837388
632	0.7892448610606905
633	0.8143125887258124
634	0.8234828596101986
635	0.7800060944275595
636	0.7853213864780996
637	0.7811251415377664
638	0.8598262527132642
639	0.8126724874049052
640	0.7673057067197561
641	0.828999467426417
642	0.8237565752699373
643	0.798907182300883
644	0.7976081678933399
645	0.8298885348906863
646	0.8408097932371915
647	0.8172794981411974
648	0.744770303313575
649	0.8044901405883783
650	0.7919314865777719
651	0.8308780315376701
652	0.7573761781792715
653	0.7971919337011519
654	0.7890671223312781
655	0.7830842530187506
656	0.8027573611320756
657	0.7825375740543291
658	0.7720744007885544
659	0.7952054562345928
660	0.7870538350520327
661	0.8067879818413303
662	0.7785702920442004
663	0.8050854177338616
664	0.8291035644324515
665	0.7761178839622022
666	0.8004747115944154
667	0.8471551223279056
668	0.8213244314792525
669	0.8254127787803617
670	0.7830728835804451
671	0.8011085813645289
672	0.8070427146761877
673	0.8262057058580623
674	0.7727752212640894
675	0.8270350301780217
676	0.8062139294858315
677	0.8435331989336847
678	0.7944425531641864
679	0.7727097958254671
680	0.8244730265898066
681	0.8068777732247505
682	0.7699402730836169
683	0.7820984515490755
684	0.8016256737810579
685	0.7532132221331636
686	0.7899545805248119
687	0.8112752753627861
688	0.8187063456563923
689	0.812783963656262
690	0.7717905179864326
691	0.7976094638824874
692	0.789649842464164
693	0.8054612081853634
694	0.8360916253407814
695	0.7858414569680776
696	0.7714496741634659
697	0.8041107040597475
698	0.7547435407552037
699	0.8231596032035008
700	0.8138088856480254
701	0.7896283812773369
702	0.7878926567747181
703	0.7967215186825616
704	0.8083495145632787
705	0.7571676274224695
706	0.7755306528090264
707	0.7747068451029226
708	0.7825867328588804
709	0.8196085191567417
710	0.849392217245127
711	0.8038466653931502
712	0.8015292933631226
713	0.786266885667102
714	0.8364396356682477
715	0.7765332651143936
716	0.8229386348473924
717	0.797907832940993
718	0.7761293347239941
719	0.8494184565883193
720	0.7743055987805514
721	0.8748250160531
722	0.7894834438083456
723	0.7905631208721323
724	0.8522666785506168
725	0.7820082894538114
726	0.7837908177074967
727	0.8539462834973588
728	0.7691615566693953
729	0.8623022588139992
730	0.8057595417592138
731	0.7582584613192908
732	0.8111704428748511
733	0.747287662637109
734	0.8280506934799066
735	0.7905343655963941
736	0.7967851417091811
737	0.7851028247585561
738	0.8093542596782061
739	0.7982953720944992
740	0.8419233741685621
741	0.8051026167125317
742	0.8090431238614731
743	0.8310288581306171
744	0.8231937956976245
745	0.7991695917187077
746	0.8154944066288589
747	0.8190247538189398
748	0.7831979523297624
749	0.7583609823723457
750	0.7817616335614416
751	0.8341289447532595
752	0.8481905640535028
753	0.8042712100275693
754	0.8396728130856936
755	0.7497190760869571
756	0.8079751440512657
757	0.8295106826422876
758	0.7472629353589705
759	0.8159650012593742
760	0.771710970542741
761	0.8240944190587378
762	0.7972491245374156
763	0.7737069107614079
764	0.8204362252622033
765	0.8193964992621204
766	0.7907523241677977
767	0.8184933160496166
768	0.7742627397151338
769	0.8468037822214197
770	0.8478298972656102
771	0.8167665482614545
772	0.7838425944788068
773	0.7677615662786085
774	0.8138946930478478
775	0.7844910825638265
776	0.7943845743107941
777	0.8464837298680113
778	0.8105522852402953
779	0.7881093251718833
780	0.8009692104735765
781	0.8208024467036257
782	0.7815228020384943
783	0.8244336156145028
784	0.7736458046435113
785	0.7561548604811059
786	0.8144360310982235
787	0.8801508001066009
788	0.8063888759120842
789	0.7518640405885828
790	0.7838911350844288
791	0.7830650615189996
792	0.7907048068627159
793	0.8416809989028907
794	0.7869726071498686
795	0.829282634433477
796	0.837334571940685
797	0.7973580088732793
798	0.7686283446058022
799	0.8438386106080015
800	0.7929665303061941
801	0.8118193879050517
802	0.791114524817713
803	0.7403068117086657
804	0.7977473039765076
805	0.7481885785336742
806	0.770863995337236
807	0.8004049712300455
808	0.7934841501033436
809	0.7598574399693119
810	0.8000447817877401
811	0.8249631338452204
812	0.7850250142364656
813	0.8384937375116926
814	0.7884882097547552
815	0.7655867797688456
816	0.8366225565425929
817	0.8183728141713233
818	0.8030290103296605
819	0.7587628565726448
820	0.7383283647574147
821	0.7795693265168182
822	0.7534268484635629
823	0.8307631254761514
824	0.8042333805078601
825	0.8237504797787641
826	0.8305271168808291
827	0.8235981501028443
828	0.8353363512586222
829	0.844921789111969
830	0.8058938887463786
831	0.780275258719464
832	0.774118202389658
833	0.8243108920974663
834	0.8109117218596459
835	0.79059891457564
836	0.7729505142772971
837	0.7668824544316641
838	0.8047211965039286
839	0.7566135545739451
840	0.8213511608992289
841	0.8283478558753793
842	0.7518721011059833
843	0.8440056414052313
844	0.7805279504982842
845	0.7476115963386512
846	0.8175349794463247
847	0.8029356762943487
848	0.8007631093096501
849	0.8359719057751642
850	0.787919619645186
851	0.7781575405041514
852	0.7465788341699473
853	0.8155862073554916
854	0.7733475335346951
855	0.8324962262586566
856	0.8392510748449038
857	0.8156100194351648
858	0.8255559033964969
859	0.8381617458043161
860	0.7988158941949786
861	0.7970703208942949
862	0.7782712547572107
863	0.7532769299514971
864	0.8154733967006647
865	0.798536527730005
866	0.7991695055833902
867	0.824152566031331
868	0.8074448344769509
869	0.7892636758555263
870	0.7778387802558449
871	0.8106709696275671
872	0.7841472357083736
873	0.8413474043523971
874	0.7460303988759304
875	0.8083340539271986
876	0.8132757826404463
877	0.8011301181383864
878	0.7796575462516218
879	0.8332557218304371
880	0.8449286434604641
881	0.7974418015526984
882	0.8135748208007391
883	0.7747819988199515
884	0.8253398556196574
885	0.857940328789179
886	0.8048783100098114
887	0.7780875415234941
888	0.819364018963287
889	0.809948808420461
890	0.772595807779446
891	0.8200416192256591
892	0.8031976478944092
893	0.8431593462693551
894	0.812018652004463
895	0.7627141035961633
896	0.7737252667328026
897	0.8299693221189028
898	0.8019314169800057
899	0.8195493114214841
900	0.7383070541179397
901	0.8307965989762649
902	0.7809887905928559
903	0.8215523814865116
904	0.751018310949646
905	0.8002431993578946
906	0.7859306009948124
907	0.8139630083668187
908	0.8049024755726063
909	0.8081984968160619
910	0.8242680655342581
911	0.8041872214356872
912	0.76952585533272
913	0.8126650895377017
914	0.8159042594482635
915	0.8524393449458875
916	0.8045939439170815
917	0.8152542263443565
918	0.8182515765026018
919	0.8026376209794922
920	0.8061107508676032
921	0.8107673324746639
922	0.7806878406757699
923	0.7635253726126142
924	0.8144200054281613
925	0.8020585433123453
926	0.7387510058452175
927	0.8162259262525229
928	0.8115217115872171
929	0.7819982767663215
930	0.8170095145930539
931	0.7851200458184777
932	0.8166082446354624
933	0.775839789647103
934	0.7857879308829405
935	0.8118470402464791
936	0.7899741922549818
937	0.8072167730541162
938	0.79528150264783
939	0.8337298952515291
940	0.8291501453610909
941	0.7971354728371227
942	0.8087248920020579
943	0.8112826714396485
944	0.8178206739645091
945	0.8929780367276494
946	0.8156497314469213
947	0.7940395763190429
948	0.855359141623607
949	0.7890817173176612
950	0.7953065483136528
951	0.8532979059669276
952	0.8270730740558793
953	0.7946534676337866
954	0.7753708579437509
955	0.8309073835262037
956	0.757113692348411
957	0.777635909716928
958	0.7691956709775378
959	0.8275478948794707
960	0.8510679438544007
961	0.8022794254148873
962	0.7551832229057605
963	0.8066385740137728
964	0.7978715585261148
965	0.850536725962019
966	0.8274100663990406
967	0.7617870220674865
968	0.7517485415499746
969	0.7819144474182284
970	0.7968355494269957
971	0.8352366244991877
972	0.8028669006059624
973	0.8322275688581713
974	0.7661955096412317
975	0.853264947220982
976	0.8638715881218392
977	0.7841524803525869
978	0.7870754559363107
979	0.8436166102071211
980	0.8115528345881498
981	0.7965551358679842
982	0.833562872985236
983	0.8112302335010444
984	0.8137878732313775
985	0.8065800728221478
986	0.7668637974672073
987	0.7698246493228732
988	0.7826151297433608
989	0.7921051216063256
990	0.8257280768292632
991	0.8169707799009339
992	0.7266309405351967
993	0.7840910951389294
994	0.7805355444949231
995	0.8485837966815133
996	0.8664447263447265
997	0.877990699637079
998	0.855614232023235
999	0.8102551256873092
1000	0.8289410808239768
1001	0.8194332788087371
1002	0.8006754771244121
1003	0.8298718276980394
1004	0.7761734531374285
1005	0.8179151722177136
1006	0.797811712427186
1007	0.8166027024038244
1008	0.7738405107920748
1009	0.8195394920079462
1010	0.8063828238814461
1011	0.8294800298921771
1012	0.8249254585712178
1013	0.7885414534430581
1014	0.7937295869257437
1015	0.7763905361025086
1016	0.8311129763459372
1017	0.7538434501058963
1018	0.8264296464003223
1019	0.7852444807393982
1020	0.8148514909948338
1021	0.8252914271922835
1022	0.7671980820848701
1023	0.7754502159848711
1024	0.7920433125180645
1025	0.8188979941601572
1026	0.7852720871283476
1027	0.8165016978426605
1028	0.8041757327501965
1029	0.8303270940674261
1030	0.8163109211656385
1031	0.765039424247687
1032	0.8121284577054072
1033	0.8368009419947754
1034	0.8340332115023351
1035	0.7955283184069663
1036	0.8403403973227503
1037	0.8945383033017915
1038	0.7780914610417218
1039	0.7929584224871
1040	0.8171940963678169
1041	0.8014906849982661
1042	0.8293036927031021
1043	0.7941560495145504
1044	0.7711653691850182
1045	0.7929506291050468
1046	0.7775934042796125
1047	0.790250066622555
1048	0.8088112613718205
1049	0.7805300040003743
1050	0.8271171462629352
1051	0.8394380894209035
1052	0.8319561702517785
1053	0.8249866277148103
1054	0.7884651920048494
1055	0.8298751289825649
1056	0.7897555729541356
1057	0.8070670132127784
1058	0.7877411392725141
1059	0.7983075358083532
1060	0.8148544924406275
1061	0.754516288886035
1062	0.810981122664341
1063	0.8388895321693268
1064	0.8048654495783425
1065	0.8037564262499184
1066	0.8237648662610725
1067	0.7664638046019003
1068	0.7946686146569594
1069	0.8157451358427659
1070	0.823706890766872
1071	0.7992720508395351
1072	0.8163533579183224
1073	0.8696193446413453
1074	0.7942666584927413
1075	0.8283356700171486
1076	0.8292422372234673
1077	0.7575322360429431
1078	0.876210719064698
1079	0.7771634666404531
1080	0.7976273188828056
1081	0.8339757927400733
1082	0.8356693632243746
1083	0.7960636569151296
1084	0.8503412336056978
1085	0.7696163712429375
1086	0.7746528800042254
1087	0.8230378752239083
1088	0.7447579758505904
1089	0.8350632317015474
1090	0.8122193749069536
1091	0.7803722049791988
1092	0.7578723505989544
1093	0.8125760443479956
1094	0.810786834997144
1095	0.8146705987063249
1096	0.8245213599879637
1097	0.7515385590136783
1098	0.8104219049746382
1099	0.7971106429546378
1100	0.7519012753285365
1101	0.8461634929387657
1102	0.7982654129842905
1103	0.8369538210356544
1104	0.8423759064008367
1105	0.8398055712682396
1106	0.8457422466151516
1107	0.8155393597327133
1108	0.8671328055145824
1109	0.7545345743891595
1110	0.7938760229121942
1111	0.7844890836916664
1112	0.8114016662324376
1113	0.7732219365142057
1114	0.8307553431031008
1115	0.7785918007767217
1116	0.7810675066654899
1117	0.8307548659419762
1118	0.7966627790186732
1119	0.8369579779071203
1120	0.8012024605312725
1121	0.7804061923132315
1122	0.7992713536684019
1123	0.7985289153763285
1124	0.7821649850107788
1125	0.7681717684691006
1126	0.7846060432302572
1127	0.789190948564212
1128	0.8461668766428007
1129	0.7573466367928187
1130	0.7627027595647492
1131	0.8059189722783517
1132	0.8244262266540304
1133	0.8413227206146319
1134	0.821131348029787
1135	0.7927757694348073
1136	0.8750544814190805
1137	0.8125422938888024
1138	0.8221462905310928
1139	0.7815865035628382
1140	0.7873837281189016
1141	0.7655973560682318
1142	0.8527562313601498
1143	0.8354921891875848
1144	0.7863837018025287
1145	0.7709880016087645
1146	0.7451833914279602
1147	0.8616311824060003
1148	0.7967483161631853
1149	0.8202931797069128
1150	0.8170058278386907
1151	0.806975565972692
1152	0.8096636199837144
1153	0.8015293197327513
1154	0.8001260085337263
1155	0.7715098829728502
1156	0.7994103533291388
1157	0.7996093424828327
1158	0.8187932510690398
1159	0.8012453429058317
1160	0.8187927254439528
1161	0.8292945442824615
1162	0.8071488750840989
1163	0.861626350437726
1164	0.7652002477709225
1165	0.797774948999379
1166	0.8752287168051582
1167	0.8421401794026463
1168	0.7803678695701903
1169	0.8063441382924276
1170	0.7978139158744233
1171	0.7393759992460404
1172	0.8277156234388812
1173	0.859662106013968
1174	0.8290002965355344
1175	0.7487052794663799
1176	0.7463427043015847
1177	0.7949734748200267
1178	0.8076531492154806
1179	0.8103972017179473
1180	0.8883659285865915
1181	0.7931773358170654
1182	0.7578795305813989
1183	0.8216500491465385
1184	0.7618090119959811
1185	0.7746853592216457
1186	0.8150408130729743
1187	0.8289202789971505
1188	0.7889437664620014
1189	0.8418096898384848
1190	0.7929395423847837
1191	0.7983565893537887
1192	0.8010132902882436
1193	0.8243917705306242
1194	0.7651883899602617
1195	0.7935152525463299
1196	0.8193901418409508
1197	0.8300274483651756
1198	0.7617160885570012
1199	0.8830411618715573
1200	0.8163329090791346
1201	0.7963948549327492
1202	0.7911177808548371
1203	0.805031962305867
1204	0.8101802594237938
1205	0.7824971054421953
1206	0.806426185443518
1207	0.7676093958194815
1208	0.8076957646135772
1209	0.7995622040482819
1210	0.830584425445762
1211	0.8392991593499562
1212	0.7605961318825526
1213	0.8051072794957194
1214	0.7578201550889898
1215	0.7639090144448892
1216	0.8151979009663505
1217	0.7776353000610677
1218	0.7994951786977882
1219	0.8090238119301346
1220	0.7922491200765639
1221	0.7604897394561859
1222	0.8216382134189535
1223	0.8314090866003374
1224	0.7868921394101555
1225	0.7772717394498284
1226	0.8335266718235943
1227	0.8242591004996804
1228	0.7580978521548708
1229	0.799713134672619
1230	0.7794182509583141
1231	0.8076768952595034
1232	0.8064477349053157
1233	0.8071284099002408
1234	0.8073651503346583
1235	0.7680869534948835
1236	0.7969255680649519
1237	0.7987138017568236
1238	0.7945073587347523
1239	0.8505189179027504
1240	0.8016394404272259
1241	0.7929765892289738
1242	0.7339218471695921
1243	0.776329912657067
1244	0.798174833897404
1245	0.7947196290521722
1246	0.8130344709948016
1247	0.77852891131981
1248	0.8347494280421336
1249	0.7538341466905804
1250	0.7886472202755288
1251	0.7761515957604597
1252	0.7913525576545998
1253	0.8000353610157148
1254	0.7827650015697186
1255	0.7550286746910745
1256	0.7952047304654933
1257	0.7945660188200074
