	sigma_p
94	0.6769699845558018
95	0.6608080073104046
96	0.7154973038848305
97	0.6333707490629256
98	0.6614374640315
99	0.6668091058596821
100	0.7106876480906086
101	0.6304130317877724
102	0.6690072698770236
103	0.6397020935712016
104	0.6732921745855329
105	0.676582037849009
106	0.7516847752729426
107	0.6812268654407855
108	0.6898327299467755
109	0.6627007478797784
110	0.6790152941845411
111	0.6620954230156555
112	0.6345966593786002
113	0.7019407008594891
114	0.6670019041528872
115	0.6567708143072299
116	0.6665800108520322
117	0.6477073169963158
118	0.6713770293216967
119	0.6582816629020407
120	0.6944836484104508
121	0.7405269681367972
122	0.6182674483171213
123	0.7048103013901239
124	0.6657061741881187
125	0.6839295023704445
126	0.7035359254681341
127	0.658888331772556
128	0.7036840728265628
129	0.6327763828711895
130	0.6842774569564603
131	0.6645698806039191
132	0.6746017803031531
133	0.6579408202201356
134	0.6344943592915734
135	0.6874242340801061
136	0.6782465731026192
137	0.6537313242775452
138	0.7107629359106346
139	0.6404064928583706
140	0.6780648553649559
141	0.6699621692891206
142	0.6584758093161797
143	0.7099873500516525
144	0.6742304459987033
145	0.6178911224730702
146	0.7098867290936749
147	0.6639277879455558
148	0.6887142250423092
149	0.6784404484191215
150	0.6545847481969447
151	0.7059134884836773
152	0.6575620363805894
153	0.6532363974190228
154	0.6346310328177349
155	0.6832713317213662
156	0.711276847417627
157	0.6826025401708249
158	0.6438719702704758
159	0.6569162260509173
160	0.6884498230017388
161	0.6736444791052405
162	0.6852205379196079
163	0.6407689734006571
164	0.6546320780951396
165	0.6409659580608198
166	0.6717688849254949
167	0.6510661113199318
168	0.6745142926331197
169	0.6273327347583627
170	0.6568337195980793
171	0.6607677999424675
172	0.6787137221169702
173	0.6995146808185615
174	0.6605352429717443
175	0.7071120952328513
176	0.6795936046862597
177	0.6581518443292498
178	0.6456885573467305
179	0.6879697938211486
180	0.6615933921820006
181	0.6851031689385668
182	0.7038503706964905
183	0.6794651912170013
184	0.6652205930952757
185	0.6536739995388378
186	0.6851424684254628
187	0.6497619188129354
188	0.6591012288183755
189	0.6716670124215889
190	0.7001655879775954
191	0.6986909496025424
192	0.666609221540861
193	0.6244726149088853
194	0.6627387364740807
195	0.6354770792317971
196	0.715888443569553
197	0.6357624271336927
198	0.7003370410431226
199	0.6879428627843138
200	0.6815349181589093
201	0.6616412033017532
202	0.668114441416167
203	0.72107863294682
204	0.6450300029472251
205	0.7149992605661895
206	0.64058883029642
207	0.6839849913241641
208	0.6502211690416441
209	0.6948769082189087
210	0.6625242407963914
211	0.6843648528963993
212	0.7033126927721557
213	0.6745293203639989
214	0.6135906003579245
215	0.6443790601684617
216	0.636337592503845
217	0.6789585172314152
218	0.6501114645383658
219	0.6601413551498821
220	0.6962935736022674
221	0.702058598340256
222	0.6586776628029678
223	0.6564114002284865
224	0.6745841348240454
225	0.6519695529475555
226	0.7435764565413506
227	0.6335622613413392
228	0.6659118665505122
229	0.661964279094252
230	0.6644791546584585
231	0.6938054101234338
232	0.6533600356638164
233	0.6595861102383045
234	0.6535042184580767
235	0.7043625775013688
236	0.6633149351413091
237	0.6654608545913105
238	0.7309455524897907
239	0.6908809607174548
240	0.648905120607548
241	0.7101826945821639
242	0.6700636334558061
243	0.6734419931218012
244	0.5969296337700883
245	0.7034684655775094
246	0.6521479417678798
247	0.6625315870338717
248	0.668471704192186
249	0.6714307570628704
250	0.7204400815409443
251	0.6730606314026454
252	0.6644130339905776
253	0.6485461431355465
254	0.695947062105616
255	0.6379944902354758
256	0.6404390332548623
257	0.6724520191012862
258	0.676356748604859
259	0.6765176693213277
260	0.6319993257848859
261	0.6769740823116567
262	0.60729686515321
263	0.6407370415702425
264	0.6539650314513967
265	0.6626826952298214
266	0.6829842083875204
267	0.6803563760007362
268	0.7261297607805208
269	0.68000553525562
270	0.6374049960395864
271	0.7084540096811704
272	0.6642349348883058
273	0.7047221166555964
274	0.6140384556554861
275	0.6837240057318014
276	0.6469465149489728
277	0.6485915847260662
278	0.6549690016864079
279	0.7042016985787458
280	0.678633529812752
281	0.6912120665825077
282	0.6749669597442749
283	0.6858675857683618
284	0.6849430301191758
285	0.6452278747949368
286	0.6518474836172122
287	0.6606189618504754
288	0.6922464607684855
289	0.6855077976873655
290	0.6956163140300179
291	0.6249479858930962
292	0.623184135932725
293	0.6752002400616336
294	0.6511717258696263
295	0.6626407553840207
296	0.6736418736800064
297	0.6662976658220504
298	0.6934776989323002
299	0.7026778854755047
300	0.6580726399745356
301	0.684058164400659
302	0.6628221880523756
303	0.6540724498926822
304	0.6718208382753005
305	0.6585020443375177
306	0.663223798669698
307	0.6969708510242056
308	0.712594485645971
309	0.6856878149669307
310	0.6803964646245564
311	0.6849701495910483
312	0.6862727851979072
313	0.7200726518709355
314	0.6870272546582897
315	0.6598584681576513
316	0.6716436070086338
317	0.6573768866775577
318	0.6928516927049327
319	0.6693047640120217
320	0.7103964125220754
321	0.6589910426602571
322	0.6771737522533068
323	0.6703932776922502
324	0.6350257860794607
325	0.6392061168089811
326	0.6485053575215495
327	0.6227347522473528
328	0.6754086320685998
329	0.7039684892640062
330	0.6490367889271731
331	0.70096321129245
332	0.62864666312743
333	0.6188784646776583
334	0.6670545022554978
335	0.6813713841709363
336	0.6797536235771314
337	0.6752326902799707
338	0.6699449823600335
339	0.6861703514364461
340	0.6420900955375504
341	0.6905336306803093
342	0.7475959292632667
343	0.6817484793605866
344	0.659327591070156
345	0.6813230204499415
346	0.6791717376412086
347	0.627461620974267
348	0.6350275235146299
349	0.6262570441760442
350	0.6615502623692469
351	0.7119426365129463
352	0.6820890518163703
353	0.6656207619678547
354	0.6921617594826107
355	0.6687624310434075
356	0.658266670568194
357	0.5940830243602692
358	0.6714795824467528
359	0.7232086633664263
360	0.6695369371450918
361	0.6533236954792173
362	0.6194530399164118
363	0.6985997607791063
364	0.6668709863979693
365	0.6689261161755524
366	0.6689582532900921
367	0.6765975003027865
368	0.6957112716128497
369	0.6721972256951819
370	0.6694458130898315
371	0.6983060656652275
372	0.6392496460048741
373	0.6762680788461364
374	0.6983790247767879
375	0.6751282830644243
376	0.6699041965866442
377	0.663536080949891
378	0.6556848557614854
379	0.6735461358859016
380	0.6694717858612463
381	0.687499460913237
382	0.6823257663378484
383	0.6873604848756808
384	0.6856375609977767
385	0.6988618488241448
386	0.7090959979677153
387	0.6616950381577628
388	0.6896073264602991
389	0.6861622619348803
390	0.6737107903863078
391	0.648799652550838
392	0.6884562094475967
393	0.6571929488924643
394	0.6833077765916655
395	0.6655515256941056
396	0.6692053446855196
397	0.701602653559764
398	0.6815600731215159
399	0.6763950921652231
400	0.6667374180061634
401	0.635471437331795
402	0.6479036981029039
403	0.7078995668708655
404	0.7249399069915585
405	0.6965902168647758
406	0.6933440738931875
407	0.6977566333901367
408	0.6594926814357941
409	0.6726746492701292
410	0.6865164871517111
411	0.680350344206323
412	0.6529254805365513
413	0.6707241221323902
414	0.6466914118857277
415	0.6789897091224573
416	0.7152870955627136
417	0.6565956747955487
418	0.711297912018792
419	0.6526671703234946
420	0.6837920524941496
421	0.6497275614412923
422	0.6836054537827092
423	0.7054012480347382
424	0.691898768022403
425	0.6782864329277801
426	0.6807065119497849
427	0.6848869744136986
428	0.6602838933859109
429	0.6769209409031908
430	0.6341272786535378
431	0.6644270782754497
432	0.7084418589491702
433	0.6891371785166581
434	0.6930636843755116
435	0.7002630830186433
436	0.6886062796535519
437	0.7181829817290301
438	0.5954545423257694
439	0.6140948516356062
440	0.6487474575870554
441	0.7214687446992535
442	0.6481077560244451
443	0.6774220321057951
444	0.6927851783998886
445	0.65822441048907
446	0.7293008912913221
447	0.6819342173764091
448	0.6334447664606796
449	0.6787073775136497
450	0.6802256345196648
451	0.6698430778617047
452	0.673341772206642
453	0.6741814592021148
454	0.6815790331286112
455	0.6960274793394119
456	0.6795655897341912
457	0.6956486556280987
458	0.7109952462999438
459	0.6826716354514691
460	0.6331886437281407
461	0.6737184084509362
462	0.7075971059410829
463	0.6750404021467051
464	0.6734905732007876
465	0.6740308151301937
466	0.6268132398742308
467	0.6898076256797276
468	0.6600973270569568
469	0.6280156084062466
470	0.6628472571987969
471	0.6727510813599893
472	0.6796929898630132
473	0.6780640511888706
474	0.6740364630015181
475	0.672275205716877
476	0.6554782046600007
477	0.7021772660636397
478	0.6843817813647327
479	0.6608382510941982
480	0.7357786238134183
481	0.661385823264146
482	0.6370569467364785
483	0.6799280695867667
484	0.6038447461124359
485	0.625753905808217
486	0.6630031256852713
487	0.6602226931202546
488	0.6844840744260285
489	0.6598076242934122
490	0.6467876194747371
491	0.692449375424202
492	0.6659407975559117
493	0.7015799128328574
494	0.6955595223748775
495	0.634102796868404
496	0.6366332361021982
497	0.6611999612854398
498	0.604832551019451
499	0.632662075510536
500	0.6806596781562539
501	0.6879748666098741
502	0.7351712192745703
503	0.6796807694206055
504	0.6813738672078979
505	0.6542239388048304
506	0.6828002506172702
507	0.6755712123862367
508	0.7214386991850827
509	0.6582461215395742
510	0.6703192835696967
511	0.6669017042804363
512	0.6606429625043723
513	0.6948928773349761
514	0.6325597762552466
515	0.7141620547863454
516	0.668211149766665
517	0.729054022925482
518	0.6449098521040668
519	0.6619962874594474
520	0.6590380745553837
521	0.6652115460442866
522	0.6725623502074499
523	0.6914328804308592
524	0.6873331886873305
525	0.6446529097562428
526	0.6331400262252563
527	0.6700070277695118
528	0.6153424928052285
529	0.6913929492413394
530	0.6775465229440029
531	0.6837839281916729
532	0.6900292235876835
533	0.6919684938146557
534	0.6721756102564844
535	0.6733536436104635
536	0.6972891528275781
537	0.6561126843586659
538	0.6776243889840902
539	0.6673796243932055
540	0.6823724098013978
541	0.666534318697439
542	0.6460289423582101
543	0.648135666372726
544	0.6484743011931561
545	0.7060032384608442
546	0.6838647068397168
547	0.7244881811184508
548	0.6765230180989461
549	0.6389794251266208
550	0.6503529264647806
551	0.6984205379812545
552	0.6891063986968655
553	0.673767689886217
554	0.6886536750586574
555	0.6567108938779272
556	0.7272313543948652
557	0.669892993579443
558	0.6369074959644854
559	0.6549989789030244
560	0.6817634884930643
561	0.6988378153244498
562	0.7154287041953473
563	0.6899771551379326
564	0.6559556610482681
565	0.6308457945447632
566	0.6500524266283614
567	0.6509059929268688
568	0.6922264079447008
569	0.6887273094025455
570	0.6612069192051846
571	0.729446021341659
572	0.6603450382716696
573	0.6532795415567392
574	0.6750523027020213
575	0.6656655678411098
576	0.6647579854044626
577	0.6172766712308496
578	0.6821265780728443
579	0.6977996973741547
580	0.6814917589174031
581	0.6370106700240378
582	0.691752096381038
583	0.7020255702683299
584	0.6697219006526868
585	0.6617341548605493
586	0.6900568295545098
587	0.6845679932772427
588	0.6937789316378836
589	0.68329982069966
590	0.6933907811834308
591	0.7111001824809989
592	0.6931342715047139
593	0.7177877388741041
594	0.6627305054728037
595	0.6689162821445691
596	0.6732001451748608
597	0.6548090915601252
598	0.6629985234352233
599	0.6580108339478696
600	0.7043965403762348
601	0.7224745431942783
602	0.628798850096585
603	0.6299628244009919
604	0.6966900000185254
605	0.6671634714067859
606	0.6544338751579678
607	0.6795054844977495
608	0.6793984735051413
609	0.6848603647905727
610	0.6344466631771586
611	0.6443367231771543
612	0.6796665468621828
613	0.7327203695172289
614	0.6534109158069227
615	0.7044236524345959
616	0.664332425239911
617	0.6598348256610626
618	0.6409711822446303
619	0.6955940686742703
620	0.672736774221142
621	0.7011519312139302
622	0.6571514997635124
623	0.6785563541975077
624	0.7347043731155692
625	0.6647528542785569
626	0.6746653514249998
627	0.6430799307578126
628	0.6720252515468866
629	0.679896786799793
630	0.6603511670319538
631	0.6898978894700952
632	0.6175555103072623
633	0.6743523171030638
634	0.6833952161533822
635	0.6876712944167974
636	0.6429501380901317
637	0.6477644857155321
638	0.6727878220338372
639	0.7211747778598565
640	0.6610004473413248
641	0.6917412386512248
642	0.6832494424894352
643	0.6329268777608664
644	0.6647173518386539
645	0.6555926345150609
646	0.6510671921719324
647	0.6218372445401105
648	0.6585176055751717
649	0.6837557230178664
650	0.7338129926925796
651	0.6473773796742652
652	0.6655680753891555
653	0.6566636970804801
654	0.735565796366967
655	0.6582668099547843
656	0.6693113566719071
657	0.646335379606942
658	0.7004998518891521
659	0.7002385366540391
660	0.6634077916974966
661	0.6562566531587263
662	0.6976647582272131
663	0.7047198425471889
664	0.6491149056846455
665	0.6305583555791983
666	0.6241123410291893
667	0.6833874064460513
668	0.6951100394029439
669	0.6616775398240899
670	0.6258664085114686
671	0.6821213598634782
672	0.6572546823898754
673	0.6471729224255024
674	0.6848723282271442
675	0.6472351461160412
676	0.6665261565219232
677	0.6846261470039464
678	0.6836267206094132
679	0.672266232425293
680	0.7014058291451621
681	0.6694088308214513
682	0.6770649364411614
683	0.6484263421691638
684	0.7068978975141609
685	0.6934558651843156
686	0.6628820309675698
687	0.6701851365451831
688	0.6793285650081533
689	0.6777631760475871
690	0.6656708142183537
691	0.6534413148065076
692	0.6825341423457246
693	0.6763864718667318
694	0.6409727332089922
695	0.6654070866444969
696	0.6516914889665246
697	0.622173724536076
698	0.6499057178953519
699	0.6759280634656815
700	0.6641335489558844
701	0.6689087261204314
702	0.6496943703488212
703	0.6863651742029222
704	0.661425744540829
705	0.6424491723466069
706	0.6764907800080024
707	0.6530812522230202
708	0.6968062954384092
709	0.675845973277138
710	0.6548598919262518
711	0.6631038696034107
712	0.7261259801460351
713	0.6524917694869576
714	0.661548954861684
715	0.7104741825816463
716	0.6622308586831221
717	0.6713108606966809
718	0.6507726402644518
719	0.6792409099202567
720	0.6650485694430729
721	0.6436490420266611
722	0.6913580378766069
723	0.707825136735015
724	0.6448736463027296
725	0.6733552665105691
726	0.6577066326859472
727	0.6917467112201661
728	0.6729912467830614
729	0.6529669657848558
730	0.6736809559387071
731	0.645110076624557
732	0.6627768784475618
733	0.6967130418044284
734	0.6687917142284073
735	0.6540887046153799
736	0.6725074265559717
737	0.695345744389652
738	0.6625976089820489
739	0.695138721986338
740	0.6909377068807883
741	0.6304155404844866
742	0.6723916393653957
743	0.6696886227642669
744	0.6839371763322579
745	0.6862878001654232
746	0.6709488868157226
747	0.6714609146238275
748	0.6806296620612846
749	0.7307530932051429
750	0.6849408250198066
751	0.6571383497843348
752	0.6670709955245727
753	0.6935921439725674
754	0.6903949574352447
755	0.6584452284065183
756	0.6665283524383638
757	0.6496651710664294
758	0.6511828682176104
759	0.6900732725931195
760	0.6668406662307046
761	0.6526827295785432
762	0.6561419008753909
763	0.7012425586686869
764	0.6627527417033496
765	0.6637619298126599
766	0.6837661163909405
767	0.7211261840421119
768	0.715311773247636
769	0.6431748281918762
770	0.7009784137565306
771	0.6509257311675739
772	0.6643264238428606
773	0.6735118174646711
774	0.6616448304143498
775	0.6952676434018351
776	0.6580302809136601
777	0.6546507118854853
778	0.6903537627046601
779	0.703395367679875
780	0.6850862176618
781	0.6999312671647121
782	0.6649433566340999
783	0.7243386809057895
784	0.6668461765000997
785	0.6355593376428675
786	0.6538354818443975
787	0.6936138000570007
788	0.683425380396749
789	0.6569699558365714
790	0.6688712932220189
791	0.6605290643941959
792	0.678228599654329
793	0.689776064021221
794	0.6396399409629542
795	0.6803826303139949
796	0.648787246917552
797	0.703778964490521
798	0.6776650722991214
799	0.6392566850145569
800	0.6810667112482189
801	0.6720150029148952
802	0.6675264881944499
803	0.6611659006189493
804	0.6825593873003284
805	0.6961911479469234
806	0.6546050198112064
807	0.6649671846266867
808	0.7359706349207457
809	0.7242031310501998
810	0.6811084865480469
811	0.6858873962228668
812	0.6600953615497314
813	0.6672676578707086
814	0.6532799840803004
815	0.5941948796399232
816	0.6529039348672856
817	0.682217708937194
818	0.658518405474237
819	0.7169786526909572
820	0.6995008878406989
821	0.6651337512572845
822	0.7343596810701595
823	0.6960231197948399
824	0.6739137996687372
825	0.6668091140576463
826	0.6558925700921381
827	0.7005647083368179
828	0.6647463321212245
829	0.6372350345395511
830	0.6432930420701451
831	0.6682330888313782
832	0.7065115118960124
833	0.705318593482717
834	0.7090432476989462
835	0.6638505671451321
836	0.6329357175324023
837	0.6382738111361035
838	0.713771802863113
839	0.6918857634968981
840	0.6278679619707944
841	0.7030679020916848
842	0.6813896017715383
843	0.6549483109685236
844	0.6423434425661153
845	0.6388532567237339
846	0.6354329130563512
847	0.67244089530477
848	0.6677811816778042
849	0.6821313393012406
850	0.6523827893756171
851	0.6533182087315237
852	0.6911493987088828
853	0.7191007826689082
854	0.6493295088922714
855	0.6867168194106013
856	0.6958342810833305
857	0.6306676664035262
858	0.7126442417755248
859	0.6382256534731128
860	0.6620201833399942
861	0.716285406069911
862	0.6631146707450362
863	0.7197255008064366
864	0.6706463856858041
865	0.6562311922734312
866	0.6726752445028175
867	0.6821898461051707
868	0.6570843760602308
869	0.6668759842169889
870	0.6834594273364267
871	0.669542682504633
872	0.6707854373226174
873	0.6642888381877787
874	0.6372362279702813
875	0.6649337267074386
876	0.7162966618230507
877	0.6445040707497212
878	0.677599195047492
879	0.619306578100004
880	0.6423874835267266
881	0.6402248913508607
882	0.7073641387897329
883	0.6988124256911867
884	0.6797904902424721
885	0.6970526479882266
886	0.6501807931183075
887	0.632482423849922
888	0.6647123386477161
889	0.6289897609237834
890	0.6485594499753109
891	0.6654020456897737
892	0.6713681341120722
893	0.7155438987210546
894	0.785339020643772
895	0.6456383676926276
896	0.676011596527292
897	0.726930765368704
898	0.6570274200551995
899	0.6548295873471094
900	0.7084850471633422
901	0.6604662818522506
902	0.6485024915520956
903	0.6314226357026763
904	0.61526623703514
905	0.648115360929974
906	0.6767853719985832
907	0.714102766201556
908	0.6889258485065048
909	0.6154724571999559
910	0.706093588433172
911	0.6536202798041453
912	0.6650907764818785
913	0.686916735116099
914	0.6279023645714927
915	0.7166686254936399
916	0.6613755363165336
917	0.6830976404713326
918	0.6589996056405321
919	0.661351099593193
920	0.6944261557667601
921	0.67083477803157
922	0.6346098952251351
923	0.6791932775221184
924	0.7092723683710853
925	0.6408229187668015
926	0.6492448058608262
927	0.6815493616362917
928	0.7069861606195099
929	0.673892108340057
930	0.6645539349530672
931	0.650453651563018
932	0.6574438044665635
933	0.6306079660471329
934	0.6659702235952639
935	0.6550313290635058
936	0.6848123215314909
937	0.632501666871369
938	0.7015380144504854
939	0.6459824920415096
940	0.661056462483088
941	0.6591729596601718
942	0.6741350606859894
943	0.6956616294684032
944	0.6697952592016618
945	0.7200151346220848
946	0.6633160539250715
947	0.6970670935273665
948	0.675769988799487
949	0.6590733751617832
950	0.7042681583805251
951	0.6767787372257483
952	0.690257134320433
953	0.7006716885985116
954	0.7163164259885949
955	0.6672506197398471
956	0.6536026949412572
957	0.7152159182750137
958	0.7117980818380403
959	0.699615513446641
960	0.6537017954931157
961	0.6602327297077912
962	0.6659518456955761
963	0.661353696912928
964	0.6526824664376626
965	0.6652581619233955
966	0.7042741575459048
967	0.6719285980221755
968	0.7009373123781734
969	0.6594678330469529
970	0.6408935683908287
971	0.6265965171358967
972	0.7087458868557945
973	0.6805681711079746
974	0.6884513795743306
975	0.6622655767631975
976	0.6559673306241957
977	0.6920945361155788
978	0.6678005541232436
979	0.6598549836594543
980	0.6713435059851334
981	0.678968082596434
982	0.6803671904183071
983	0.7127088655384647
984	0.6719445869778621
985	0.6840735953023089
986	0.6788789125399353
987	0.681338536680967
988	0.6423683894166013
989	0.6724756244411317
990	0.6701669823643176
991	0.6753159445206119
992	0.6518269639004295
993	0.6571233274322887
994	0.650489274961158
995	0.685348835220087
996	0.7100943197047698
997	0.6737785027495933
998	0.6842337710416249
999	0.6832067157283519
1000	0.6493686369695022
1001	0.6500301594765453
1002	0.6760617659090801
1003	0.6807086416389786
1004	0.6772629817621236
1005	0.6613036643129457
1006	0.6391001894967369
1007	0.6677966003163017
1008	0.6793735494164704
1009	0.7030862450382431
1010	0.7028103509136653
1011	0.6537400705990882
1012	0.7080966932886599
1013	0.6632088554476497
1014	0.6308662950926966
1015	0.6627482777055436
1016	0.668192100353314
1017	0.6879682222303255
1018	0.6801573456081155
1019	0.6692245391413207
1020	0.661192271869862
1021	0.6626344994435809
1022	0.6789803453763805
1023	0.6470076833727625
1024	0.656560035879147
1025	0.6817069170116254
1026	0.6997366879376617
1027	0.6326024688184441
1028	0.6939927955077315
1029	0.6714201229285524
1030	0.6628949709617804
1031	0.6791765767585932
1032	0.6493496250530152
1033	0.6536782589866749
1034	0.688312640999206
1035	0.6619369014262686
1036	0.6599233761427078
1037	0.6597003069776483
1038	0.6798629039040165
1039	0.6785929187874391
1040	0.6663242038274142
1041	0.6398746242885837
1042	0.6999721470042631
1043	0.6666007420239082
1044	0.6446353385864636
1045	0.6876950463020656
1046	0.6772633481744854
1047	0.6995048965237317
1048	0.6538895480019257
1049	0.6757660387711373
1050	0.6344043841076968
1051	0.6828301529552919
1052	0.6869336324869308
1053	0.6747258352080198
1054	0.6341127121019321
1055	0.6663599600074653
1056	0.6884753312528458
1057	0.6516252472201634
1058	0.622452685881578
1059	0.6717381103405974
1060	0.6603973986316304
1061	0.6780379450125691
1062	0.659082959951234
1063	0.6923884781000429
1064	0.6915494473037646
1065	0.7048812700539075
1066	0.6669784131544866
1067	0.6612117249165851
1068	0.6979073268066205
1069	0.6592597546150522
1070	0.7330220725254353
1071	0.631164156846498
1072	0.7299527900665198
1073	0.6831453596129051
1074	0.6623958389453397
1075	0.6611178183798785
1076	0.6786075829893544
1077	0.6942018597969897
1078	0.6883273417403223
1079	0.6712997565140318
1080	0.6283023046756133
1081	0.7066596012230515
1082	0.6773176892899657
1083	0.6752471350136063
1084	0.6942766010245112
1085	0.6667560607481554
1086	0.6791229144564309
1087	0.6963401243740471
1088	0.6348928037380789
1089	0.7066485226701945
1090	0.6737024975180075
1091	0.6455226860888904
1092	0.6705326746551576
1093	0.6565339717480233
1094	0.6843656386678525
1095	0.644372534534693
1096	0.660296955790087
1097	0.6506579141095166
1098	0.7173631438281994
1099	0.6665031765418141
1100	0.6773683772201609
1101	0.6811199580540714
1102	0.7080453392505851
1103	0.6351046824818285
1104	0.627511882039427
1105	0.687067363753724
1106	0.6606586493389864
1107	0.7343821288817122
1108	0.6783828116047853
1109	0.6584598604905214
1110	0.6895040620367314
1111	0.6771010953149168
1112	0.6189989755979829
1113	0.6521801795344057
1114	0.6614092851195722
1115	0.6578473091426054
1116	0.6779884688467247
1117	0.6672082229380165
1118	0.6210588130419264
1119	0.625519786269754
1120	0.6999631039910892
1121	0.7140355558348479
1122	0.6827749013960691
1123	0.7257045058377051
1124	0.6774958411033144
1125	0.6524131289942909
1126	0.6218884542094489
1127	0.6842766877496916
1128	0.6509426123118714
1129	0.658666899620267
1130	0.6934692594987155
1131	0.663632539880605
1132	0.6927022707610742
1133	0.6609739099868537
1134	0.647012659368879
1135	0.662130149934758
1136	0.7074295680255074
1137	0.6375587326568642
1138	0.7211858157659933
1139	0.6558260851068862
1140	0.6521845688094235
1141	0.7067523767475917
1142	0.6401074173925052
1143	0.6506618929226817
1144	0.6866551845456229
1145	0.6459354669149326
1146	0.6812155996928498
1147	0.6591184921741998
1148	0.6794494713401975
1149	0.6383682301282498
1150	0.6779782783719485
1151	0.6709838599253262
1152	0.6874552414674079
1153	0.6830054108786884
1154	0.7374515042282436
1155	0.6502356314180774
1156	0.6127554847097751
1157	0.6984076389239668
1158	0.6507966229234862
1159	0.6781333940253939
1160	0.6625140372142702
1161	0.6672643396791796
1162	0.6752887426329617
1163	0.6879410739813254
1164	0.6669534705832509
1165	0.682970940507423
1166	0.6511495632463111
1167	0.6305484455964
1168	0.693973907037449
1169	0.6653689064501772
1170	0.6499082365886062
1171	0.6720302138728171
1172	0.6778208739015663
1173	0.6581623904364053
1174	0.6622134852429002
1175	0.6567116679943267
1176	0.655429898414456
1177	0.6701813665920756
1178	0.657431584039541
1179	0.6216543367395283
1180	0.6865653714637038
1181	0.6975294516217168
1182	0.6730743946564622
1183	0.7082427575791513
1184	0.6631092342796778
1185	0.6606344762265458
1186	0.6417776693986981
1187	0.6795095010924391
1188	0.6712954629257228
1189	0.7104240265077567
1190	0.664504432955999
1191	0.6145919127061235
1192	0.6660332303200668
1193	0.6947684253663892
1194	0.6467138495528268
1195	0.6780390465541468
1196	0.6448332999078942
1197	0.6784061646998109
1198	0.6962227048898673
1199	0.664776333845804
1200	0.6200416233750065
1201	0.6938576304255915
1202	0.6726896827755936
1203	0.6939961438914769
1204	0.7159563992496822
1205	0.7064020666767203
1206	0.6879800753738787
1207	0.678261514359234
1208	0.6238264982993279
1209	0.651519795385542
1210	0.679685673294621
1211	0.6460955306246939
1212	0.6543090927333052
1213	0.6913442086661451
1214	0.6875741290816519
1215	0.66165090304435
1216	0.6387298312409793
1217	0.6404291518781441
1218	0.679693142341709
1219	0.6722321353839259
1220	0.6560152503899718
1221	0.6421390029113523
1222	0.6434738397530214
1223	0.688447382411214
1224	0.6203011710568452
1225	0.6437297605155041
1226	0.6690554928853412
1227	0.6597817862520423
1228	0.6720813153388071
1229	0.6608691114386427
1230	0.6865930730309595
1231	0.6884657870819774
1232	0.6795681766091934
1233	0.674807192045071
1234	0.662463243485212
1235	0.6962971565078832
1236	0.6234157834127929
1237	0.7044727631386118
1238	0.6657898483047677
1239	0.6959154144296559
1240	0.6829062055428026
1241	0.6735500729342933
1242	0.6847269209780066
1243	0.7038559968374672
1244	0.6670140400997293
1245	0.6568347659103176
1246	0.6701912342745772
1247	0.6593961142594745
1248	0.7035894541175383
1249	0.7104995384918312
1250	0.7043929683124639
1251	0.6562083526906363
1252	0.641945684629209
1253	0.6947375891352542
1254	0.6578624134967299
1255	0.6911147713388534
1256	0.6571938248836641
1257	0.6762219877521198
1258	0.6729656710488054
1259	0.6714637090541389
1260	0.7249918602464611
