	sigma_p
1033	0.5794665955016249
1034	0.5435987413042632
1035	0.5813196702576311
1036	0.5623473841901852
1037	0.532342303678539
1038	0.568346266386741
1039	0.5597629164248789
1040	0.5817873185430957
1041	0.536743119298711
1042	0.5674278678838887
1043	0.5970074067474167
1044	0.5429362491078006
1045	0.580748089443084
1046	0.5453818109304402
1047	0.5617758075055137
1048	0.5660596961665256
1049	0.59302396660937
1050	0.5455224181418961
1051	0.5710584265518763
1052	0.6042794900603192
1053	0.57825238854313
1054	0.5130517818440316
1055	0.5559248863772295
1056	0.509384566117309
1057	0.5744983249591686
1058	0.592343290650072
1059	0.5750167692768869
1060	0.5608138675889023
1061	0.5705641149832874
1062	0.5742388023630092
1063	0.599732289030998
1064	0.5613011204231287
1065	0.5750827346571473
1066	0.5849887517245684
1067	0.5658225781608114
1068	0.5564163271642489
1069	0.5449835634534905
1070	0.5701835620545966
1071	0.5733655448681783
1072	0.5831659581479136
1073	0.5793948551452404
1074	0.5670356240814475
1075	0.6031805303988426
1076	0.5742437189621866
1077	0.5765321603563994
1078	0.568731898102646
1079	0.5997732687883522
1080	0.5864711158746081
1081	0.5818166496662923
1082	0.5730024970517215
1083	0.5704537629732965
1084	0.5171443261574473
1085	0.5502478623225756
1086	0.5162868386836872
1087	0.5477555672349304
1088	0.5818359927108118
1089	0.5600707177104852
1090	0.5597467159347042
1091	0.579612390934871
1092	0.5614925372996238
1093	0.5637319769444585
1094	0.5536238549527666
1095	0.5364778762849952
1096	0.5532121403551362
1097	0.5892354569184257
1098	0.5867691568891048
1099	0.5509182400018018
1100	0.5734193781891789
1101	0.5453350258734955
1102	0.5951280206651834
1103	0.5832278354508511
1104	0.6100151407130664
1105	0.6102836092941576
1106	0.59513221587078
1107	0.5855963934531425
1108	0.559029064965688
1109	0.5356129089624669
1110	0.5427877729900611
1111	0.5301329836331726
1112	0.5655912937599056
1113	0.5816620308733339
1114	0.5708477986342991
1115	0.5361360077342199
1116	0.547888567893695
1117	0.5571134790043888
1118	0.5705988328901873
1119	0.5546474750402647
1120	0.5898362478502353
1121	0.5669355528394076
1122	0.5955329529671479
1123	0.5476481390581749
1124	0.5521583745958217
1125	0.5935911953917566
1126	0.5814381037962216
1127	0.6140231669362639
1128	0.6066915122310154
1129	0.5632922720030819
1130	0.5759145612946557
1131	0.5531196001968267
1132	0.631638723112019
1133	0.5702802901312255
1134	0.5837705856110007
1135	0.5636307013186433
1136	0.5523516135137305
1137	0.6010375685201871
1138	0.5741236720897726
1139	0.5572447634587567
1140	0.5408208228051737
1141	0.5748440753641387
1142	0.5819886683682163
1143	0.577686304182493
1144	0.5783794650042099
1145	0.5496547341843143
1146	0.5539057340382005
1147	0.5726690016145406
1148	0.5571610936018969
1149	0.5873603421838953
1150	0.5999143095792531
1151	0.5554481559034224
1152	0.561080360914972
1153	0.6142743752331992
1154	0.5362897228256661
1155	0.6019750479066962
1156	0.6225097495755755
1157	0.5517069496427709
1158	0.6312036201470573
1159	0.5266636056205992
1160	0.5901458422348604
1161	0.5496923561230026
1162	0.6306743818431083
1163	0.5433498119058682
1164	0.6095115039095004
1165	0.5992359410888037
1166	0.5772462673670942
1167	0.5536242764988545
1168	0.6011908752167525
1169	0.5711393028725736
1170	0.5619772660617872
1171	0.5646739338578224
1172	0.599401293492273
1173	0.562434624217628
1174	0.5731494738844869
1175	0.5433465791822132
1176	0.5170356433159916
1177	0.5774534904148012
1178	0.5434774911849454
1179	0.5579218346002806
1180	0.5558519844781835
1181	0.5475102949258699
1182	0.5667354727252915
1183	0.5502228493264403
1184	0.5108628453362287
1185	0.5395403545436822
1186	0.5795502735926295
1187	0.5230583681585942
1188	0.6034865602834761
1189	0.5890632911794524
1190	0.5842102594969714
1191	0.5435899954162721
1192	0.6196632624069338
1193	0.6082025942995983
1194	0.5639615923142871
1195	0.5391387012617845
1196	0.5939760311284918
1197	0.5495236283606487
1198	0.5715998037795255
1199	0.5704303249216081
1200	0.5668101354950438
1201	0.5959173490196744
1202	0.590574309183679
1203	0.5547594211204766
1204	0.5871567552781015
1205	0.5759146615722947
1206	0.5758484716757485
1207	0.5610434426658899
1208	0.5677444707210703
1209	0.5911068078188222
1210	0.551303780564276
1211	0.5538461410511805
1212	0.5691255664589656
1213	0.5832160323554971
1214	0.5345405919510494
1215	0.5739537829069534
1216	0.5645674566538452
1217	0.5727843678605335
1218	0.6154011103523861
1219	0.5683579670101425
1220	0.6670267841852713
1221	0.6032842642916159
1222	0.5487482992089021
1223	0.5817683346766193
1224	0.5617850857675453
1225	0.5711251067036296
1226	0.5873397664894997
1227	0.5580708092566427
1228	0.5678403962939926
1229	0.5570559009177584
1230	0.5556531536527598
1231	0.5584912192287115
1232	0.5803699966858396
1233	0.5858588377546764
1234	0.5816910887737554
1235	0.5862716616299379
1236	0.5839195000321677
1237	0.5730932021943415
1238	0.565735307763995
1239	0.6027773725638136
1240	0.5433508531295893
1241	0.5770766487047871
1242	0.578246857493218
1243	0.5806460012534291
1244	0.564657519867725
1245	0.6057837380095785
1246	0.6018332905416693
1247	0.5660983323327804
1248	0.5764992120993984
1249	0.5596446037251788
1250	0.641908126605407
1251	0.6130074543851594
1252	0.5529121791857825
1253	0.5735243584458255
1254	0.5506517508782074
1255	0.5949879845875246
1256	0.5832167107396472
1257	0.5645385648090492
1258	0.5650557818862979
1259	0.5684256110146177
1260	0.5529369811969134
