	sigma_p
202	0.7445999010276366
203	0.7929816225439617
204	0.8295463006595174
205	0.7664224845172395
206	0.7313843309546023
207	0.7487650908218764
208	0.7348682159785337
209	0.8276415385312762
210	0.7387907484813929
211	0.7552702232755214
212	0.7815682136597408
213	0.7671871852841963
214	0.7768376277366945
215	0.718498096035594
216	0.7508194660951616
217	0.7580325916286824
218	0.7867093048550136
219	0.7580906503057968
220	0.7663821028607346
221	0.7568731927859847
222	0.7469843711483579
223	0.7478159469219002
224	0.7448233407110683
225	0.7569632771096452
226	0.7735334285545465
227	0.7380171610285807
228	0.7743175601071246
229	0.8004195967331498
230	0.7754278898290426
231	0.7773695174863485
232	0.7248177123420376
233	0.8157255520968025
234	0.7631314479186618
235	0.7707087366471675
236	0.7381826263898486
237	0.7697927926248975
238	0.7690486719736097
239	0.7493207454063616
240	0.7685762717227564
241	0.7754617803143024
242	0.7704944564482119
243	0.7808046938383034
244	0.8231015450865766
245	0.7227772394045078
246	0.7284474036929816
247	0.7871235566948462
248	0.7979957053565978
249	0.747204379657103
250	0.7492526246605132
251	0.7557149647459758
252	0.7508117597483868
253	0.7236750746840007
254	0.8253657735600108
255	0.7713920556179582
256	0.7921562506747072
257	0.758570465618637
258	0.8045340390394327
259	0.8075308563539692
260	0.781662990272529
261	0.7440219848009951
262	0.7704998842428653
263	0.7804673879821654
264	0.7552820413532569
265	0.7644931701585407
266	0.8058968985114232
267	0.7810678835181405
268	0.7851819710874018
269	0.7494060554306313
270	0.7339846415535323
271	0.72445192491236
272	0.7998428309665816
273	0.7851922852746471
274	0.7422477297811132
275	0.7638197658066004
276	0.7679288718806034
277	0.7963883405882394
278	0.7562244034698102
279	0.7594426184736978
280	0.7570564496119957
281	0.7725541616882768
282	0.7860174791565581
283	0.7482174038642507
284	0.776667769096193
285	0.771138217837206
286	0.799671641627953
287	0.7567725121253619
288	0.738119085307238
289	0.7628034805801625
290	0.790929818360263
291	0.7576929195259184
292	0.7866437282248689
293	0.7521152711971176
294	0.7502883081529069
295	0.7466858516359169
296	0.7844988698309574
297	0.7322793529863829
298	0.771732432890592
299	0.7447777775065935
300	0.7411295205992197
301	0.7221586355771189
302	0.7704581344023343
303	0.7763364661050247
304	0.7653784714074489
305	0.739985850928829
306	0.7755052320398136
307	0.802614330378221
308	0.7857355438132066
309	0.7561396129393532
310	0.7489581002399132
311	0.7690912573531011
312	0.7673244680106236
313	0.7694015788311245
314	0.7520953698078279
315	0.8085282816746064
316	0.8062993895635295
317	0.8078227043883494
318	0.753244286064941
319	0.8022146520167858
320	0.7687615975141733
321	0.7178816313218571
322	0.7889624854483936
323	0.7394172848283544
324	0.7689994410764122
325	0.7349893877357959
326	0.7943128500032612
327	0.7679314454525296
328	0.792703281824285
329	0.7294912544574765
330	0.7467672903868512
331	0.7431048450488702
332	0.7716599533724694
333	0.7955347819089638
334	0.7759842001766908
335	0.7442287635438667
336	0.7862217940934513
337	0.7564501039494498
338	0.8226797912803282
339	0.8021039196036106
340	0.7488062208148059
341	0.7359689308784505
342	0.7616710856409955
343	0.8224918653426063
344	0.7664856795857102
345	0.7506936947548982
346	0.7861376686854823
347	0.756660906358048
348	0.7566654387922642
349	0.7608097040140392
350	0.8114292455191141
351	0.7689009720578354
352	0.7752363265706215
353	0.7561799789888253
354	0.7636322791504225
355	0.7775458036121635
356	0.699603786190661
357	0.7962419585803325
358	0.8018096111818113
359	0.757402332070503
360	0.7558093618847951
361	0.7652464744028558
362	0.7815282219742608
363	0.8060228237532469
364	0.809017590897403
365	0.7417267138978424
366	0.7955531276054916
367	0.7731325730372443
368	0.8250679900834312
369	0.7868835199580397
370	0.8054032123507051
371	0.7578842748028969
372	0.7370715058505093
373	0.7197984226940649
374	0.734370444408923
375	0.7446823893036641
376	0.751777530855017
377	0.7961237853320973
378	0.7324214627361689
379	0.8099010543951791
380	0.7758600767196622
381	0.7853096816850104
382	0.7898933719073519
383	0.7108319595944077
384	0.7659437182000788
385	0.7717791216687302
386	0.7360114588088151
387	0.7664729349876971
388	0.7517243796126651
389	0.7435521063977102
390	0.7812422011144272
391	0.773771097683553
392	0.8177511349089495
393	0.7887394686003559
394	0.7694089615525549
395	0.7278895675259115
396	0.7993338753264766
397	0.7428632035159453
398	0.814769909004769
399	0.7995884799883509
400	0.7925039549939036
401	0.7432171530340976
402	0.7594734664889914
403	0.7844343276573769
404	0.7234870135077535
405	0.7416296398253155
406	0.735045100194133
407	0.7636974049391445
408	0.7550803071717155
409	0.7747180548878851
410	0.8104423937583154
411	0.8144738867224128
412	0.7696055455810412
413	0.7512869579103563
414	0.772172153873425
415	0.7652978735676879
416	0.7606145516068976
417	0.7357248616465716
418	0.7492510938334901
419	0.7533593222471713
420	0.7753095123250386
421	0.75569486919207
422	0.7719930495923756
423	0.8354715168856006
424	0.7443841648767672
425	0.7327170725025304
426	0.7782264886592497
427	0.7610918819126764
428	0.7721406776754265
429	0.8278012809730659
430	0.7587534520367453
431	0.7697462146990826
432	0.7968620972118949
433	0.7772697799295009
434	0.7443410966840349
435	0.7565893279456853
436	0.8350966394202307
437	0.7354149159934786
438	0.7525699014775057
439	0.7347009245760604
440	0.8219308057337626
441	0.7717860917197701
442	0.7814381926226263
443	0.7386005201712464
444	0.7529439264422675
445	0.7732761663042433
446	0.746879261081631
447	0.7414023397509697
448	0.7598572123824101
449	0.8058429575501966
450	0.7670867649488802
451	0.753317949266746
452	0.7812506048610913
453	0.7392458164818149
454	0.7791456351760748
455	0.7356056814261296
456	0.8198574954479952
457	0.7943586099515855
458	0.8049428804538719
459	0.7938412935053172
460	0.734616050553774
461	0.7868459796874101
462	0.7849075771445164
463	0.7305984822626062
464	0.754615126897103
465	0.775820538462817
466	0.8074127726194291
467	0.736814057595734
468	0.7324242425453422
469	0.7701382918081057
470	0.8014481698125442
471	0.8124812570596276
472	0.7516093342703135
473	0.7297293855184864
474	0.7669853129872856
475	0.757918649026639
476	0.8303946343948135
477	0.7738147262438964
478	0.6994220110362256
479	0.7633971766194199
480	0.7785980084163309
481	0.7903499865089845
482	0.7544205466648516
483	0.7831388703524078
484	0.8131329066039613
485	0.7678016724036301
486	0.7643364420920753
487	0.7545440120292431
488	0.8035930004066483
489	0.785865397575392
490	0.7233542099742476
491	0.7997456312557499
492	0.7725485746533696
493	0.7548932333751124
494	0.8010587972998712
495	0.7079185507298028
496	0.8001101441241493
497	0.7933042429371782
498	0.7751117171247137
499	0.769262018879987
500	0.8136679533754247
501	0.7972957434051333
502	0.7584567682347703
503	0.7873173610208254
504	0.7706947238680525
505	0.7541942578551053
506	0.8218713088319021
507	0.7696242645664298
508	0.7569846315507687
509	0.7583931835565404
510	0.7724271999389187
511	0.7552835773938938
512	0.7467088489831811
513	0.7797267056468478
514	0.7631369911964965
515	0.7853949106449392
516	0.7461162725827521
517	0.7717377001831667
518	0.7908693624458328
519	0.7760102382706239
520	0.7677796023423692
521	0.7595704961871187
522	0.766315082051305
523	0.684958211757014
524	0.7738696146418491
525	0.6985838266919767
526	0.7725055070201075
527	0.7869277024759438
528	0.7623730880027593
529	0.7694196618341282
530	0.7748987359844954
531	0.7129745220323401
532	0.7838831941010711
533	0.7580703363956559
534	0.7390021636757973
535	0.7345734911905172
536	0.7661267938003197
537	0.7952783281064223
538	0.7855126248874337
539	0.7222974179652748
540	0.7820776924885012
541	0.761729886993018
542	0.7625800653247863
543	0.7684968265124231
544	0.7873717210725257
545	0.7974122279631102
546	0.7613785671552846
547	0.7577427478046034
548	0.7851103549058884
549	0.7749130393781297
550	0.7843893279386494
551	0.7342005204514698
552	0.7514844246368935
553	0.7313171084965602
554	0.7868166086748711
555	0.7187591983861358
556	0.7520037481489501
557	0.8257783403652971
558	0.801065926252822
559	0.7778800419189293
560	0.7962092536571161
561	0.7461428787945702
562	0.8205548883931171
563	0.7498662675738766
564	0.7561550967997663
565	0.7301826436380078
566	0.7869055969401934
567	0.8065909067001266
568	0.8046836328799062
569	0.8192402928402958
570	0.7856479206563793
571	0.7440746003190326
572	0.7917046767650344
573	0.7385436876257732
574	0.7594068551439489
575	0.7357150532022929
576	0.7757070842699153
577	0.7680885709340838
578	0.7413335311379768
579	0.7428327052952589
580	0.7295561150012018
581	0.8054995594382623
582	0.7441113013016744
583	0.8224289375952277
584	0.7796986670100766
585	0.7522890631443473
586	0.7571762023936367
587	0.7944980655650716
588	0.777660041631127
589	0.7961073281505808
590	0.7668073362742915
591	0.780167141212647
592	0.8407033584019098
593	0.7326607002609298
594	0.7799930618512798
595	0.7506152175302342
596	0.7837081390315699
597	0.778415157694127
598	0.7789901567738527
599	0.7626944537199132
600	0.7956488246130621
601	0.7267867744807837
602	0.7965243762183931
603	0.7354607172558809
604	0.7932883289110333
605	0.772799629704973
606	0.7778742046282018
607	0.7179432718551448
608	0.7958428016457872
609	0.7339104899462853
610	0.7646956006664585
611	0.7205601476382022
612	0.7423765176541445
613	0.7819974684697745
614	0.7976013103533603
615	0.7376504485167091
616	0.7424748261842813
617	0.8306033004982766
618	0.7647148640196014
619	0.8482712685443782
620	0.7890860114456315
621	0.7558685966524089
622	0.7777499137326628
623	0.7336444045386684
624	0.7630662315871973
625	0.7618599458249656
626	0.7800524918502176
627	0.7870217020503715
628	0.7322779468347408
629	0.7372575090508133
630	0.7903556383505566
631	0.7665809235135103
632	0.7951280023363021
633	0.7476793984376301
634	0.8230536080753525
635	0.7912441966533983
636	0.7952495908476627
637	0.7334935126781428
638	0.7564604927324124
639	0.772983946494322
640	0.7950086761001711
641	0.7412803485703487
642	0.8001365573952643
643	0.770879535434299
644	0.7651258096506002
645	0.7708195460903509
646	0.754121925603443
647	0.7739515939116992
648	0.7806661929462816
649	0.851645008927455
650	0.7828095176319068
651	0.7491875676199008
652	0.7871402177344309
653	0.7662257245103781
654	0.7437149342783516
655	0.768849007919498
656	0.7847835477224604
657	0.8003822803814234
658	0.7408910123944655
659	0.7577752189271149
660	0.7873511585392963
661	0.767738988514332
662	0.7490488999866661
663	0.7725826389324097
664	0.7497915073385483
665	0.8021489025020403
666	0.792716867669702
667	0.8067245444551371
668	0.7795294310737818
669	0.7706085019988448
670	0.7514727958733114
671	0.7694237744434296
672	0.8073467481224047
673	0.7207507586227254
674	0.7261770428263654
675	0.7531443347760348
676	0.793507901553918
677	0.8030594261626005
678	0.873750632720409
679	0.7861852573265535
680	0.7332217898242854
681	0.8112058822590994
682	0.8060546321915864
683	0.8102524607452101
684	0.8061532161153986
685	0.824096273050923
686	0.7508719956055959
687	0.7606614010982139
688	0.7444051596433074
689	0.7512298814949387
690	0.7654309213438123
691	0.768046738986182
692	0.751688943615347
693	0.7361944224050924
694	0.7635575111253924
695	0.7823669511163038
696	0.7566682959160855
697	0.789758585754061
698	0.7809406203839857
699	0.7725709609259788
700	0.753298795342134
701	0.7986747345689322
702	0.7414754865164056
703	0.7741411436058574
704	0.7686528847609813
705	0.7820440112168701
706	0.7777919177225324
707	0.7326796217644979
708	0.7551544391485284
709	0.7892892026997109
710	0.7331938259338129
711	0.823660515172519
712	0.7574507116903976
713	0.7963656164109312
714	0.7946713328586863
715	0.7717814883079929
716	0.8026433411968509
717	0.8240942360685372
718	0.7775783374549079
719	0.7745441414598129
720	0.7720061745131711
721	0.7290595422388975
722	0.7380839606105378
723	0.7274983128898865
724	0.7991604688372116
725	0.7732071164488892
726	0.7353234766488841
727	0.7794177821204715
728	0.7555098007282497
729	0.7676360096909165
730	0.7596669345455502
731	0.7592097734607316
732	0.8133863488238255
733	0.7805370727259336
734	0.6929690762362011
735	0.7135419498915097
736	0.7756418461773953
737	0.755441880099969
738	0.7739630622230573
739	0.7556343663239715
740	0.7471169897928058
741	0.7997278509844147
742	0.80091902869694
743	0.7699565254896746
744	0.7841726961576424
745	0.7262822230601269
746	0.7692159643104335
747	0.7658759095350516
748	0.8268401212019464
749	0.7434542770948456
750	0.8061456501897081
751	0.7880171069864359
752	0.7352851740452759
753	0.7098477814171471
754	0.772053714170486
755	0.7499365242654781
756	0.7333199188099099
757	0.7572951034894166
758	0.7864093686797196
759	0.7409727866017444
760	0.7826518198049114
761	0.7858234669087297
762	0.7928470708813985
763	0.7293004905950536
764	0.7484089392881133
765	0.7643840319471708
766	0.7784880727356652
767	0.75892294749575
768	0.73711192486542
769	0.7525881528836064
770	0.7439678203539937
771	0.80271714752767
772	0.7782422132140943
773	0.8306180774237903
774	0.8006413227346462
775	0.7610863653385276
776	0.7654820306225777
777	0.748021285866151
778	0.7375936931150262
779	0.763818210420565
780	0.7320585878400135
781	0.7532436755476617
782	0.7338221041735913
783	0.7521048318129067
784	0.8256712250881607
785	0.7698654458336869
786	0.7590546495277862
787	0.7191919053123307
788	0.7800271418326429
789	0.7376257564605165
790	0.7819876185028216
791	0.7459244481531243
792	0.8072097673397052
793	0.774722769139174
794	0.7667730223256383
795	0.7591800816558835
796	0.7521049921587204
797	0.7433680631026554
798	0.7670233565509501
799	0.7502826101218184
800	0.766676700795927
801	0.7673167009508786
802	0.7783724573260254
803	0.7778762767031758
804	0.7992179688459911
805	0.7461940217047438
806	0.7742004313707903
807	0.7317193981332784
808	0.747720013692289
809	0.7568896280641025
810	0.7241331588164083
811	0.7467143811923754
812	0.7440435088198979
813	0.731877608958904
814	0.7546328168470147
815	0.7842025370779935
816	0.7103558455273351
817	0.7518165459046671
818	0.7642208322394025
819	0.7715224624523462
820	0.7964800955811434
821	0.7485637008153152
822	0.7782047194461971
823	0.7177105075583962
824	0.7501970183321776
825	0.8036235492000805
826	0.731399216297035
827	0.7423726936982082
828	0.7551317841826769
829	0.7407998015032304
830	0.7403142828108119
831	0.7928855577852787
832	0.7899499840703483
833	0.785365260452272
834	0.7716446623915115
835	0.77357506495821
836	0.7068395193957442
837	0.7222608502086579
838	0.7732572582972197
839	0.7770456773041567
840	0.7808179630149225
841	0.7360544145804631
842	0.759351611116088
843	0.7923601287831626
844	0.7109011305699295
845	0.7623823691437231
846	0.7168027130818444
847	0.7556057791522318
848	0.7646100562635924
849	0.7835017217193864
850	0.8178521494840251
851	0.7839729337476373
852	0.7735079759100953
853	0.7711948405700789
854	0.7751103395797312
855	0.8112277767995962
856	0.7314555877106135
857	0.7271309138918821
858	0.7722706388387632
859	0.7116990888547624
860	0.7853068920073567
861	0.7528614052207235
862	0.8161292652054808
863	0.7715002679713213
864	0.7965964573162497
865	0.7811301941399394
866	0.724717777073041
867	0.7447217524526387
868	0.7922573200679993
869	0.7458774648245069
870	0.7668220564029269
871	0.7339175649496464
872	0.7423538012476079
873	0.7709248207676438
874	0.756577222592027
875	0.7610454174013727
876	0.7715855941224049
877	0.7819441794671536
878	0.7688228278003014
879	0.7661480373147131
880	0.7763596169852804
881	0.7890598826789702
882	0.7821897775606165
883	0.7334514077570767
884	0.757794924675392
885	0.801592210471763
886	0.7360921332391984
887	0.7569485757485614
888	0.8052383072937862
889	0.7699330420344387
890	0.7761767031399995
891	0.7641007568476726
892	0.7950438019996389
893	0.7479586063989636
894	0.7515923545000724
895	0.7851171744650108
896	0.77990965455272
897	0.7673466846091895
898	0.7674149322363853
899	0.8281897491830544
900	0.7489938102355803
901	0.7185218059446135
902	0.7489412023219529
903	0.7306347093316331
904	0.7403801264790012
905	0.7668885093313407
906	0.7608057333231038
907	0.7754686518362671
908	0.7834025451456796
909	0.7405800650981678
910	0.781482267789718
911	0.7428036756992146
912	0.7439107828573157
913	0.7596923109566135
914	0.7046948573618306
915	0.795931694281232
916	0.8082002178150334
917	0.7449594164172062
918	0.7627578507314717
919	0.7194201411916057
920	0.7825118625198183
921	0.7880438713265425
922	0.7931642714610145
923	0.7787022173139377
924	0.7457926380439556
925	0.7709002146637213
926	0.8064727519752245
927	0.7888930478190299
928	0.7451185710384864
929	0.8312314374823213
930	0.7315828444851652
931	0.7948622526557382
932	0.7320283813643574
933	0.7520508210486095
934	0.8080219333591272
935	0.7451094958432152
936	0.8064947136925209
937	0.7619392312830265
938	0.7370876680030641
939	0.7799628871176276
940	0.7778496941270939
941	0.7821730743287758
942	0.7572503589072979
943	0.7532381315200914
944	0.7728717405000151
945	0.7644338479364817
946	0.7889660560177919
947	0.7946775864304061
948	0.7418135064945226
949	0.7755749005703126
950	0.7903783238225216
951	0.7966730976322745
952	0.795708726761787
953	0.7549011440878686
954	0.7312214164079753
955	0.7518786240595317
956	0.757275757404942
957	0.8112964641155587
958	0.767747932709736
959	0.7931665779817785
960	0.7456501532008696
961	0.7928570608999985
962	0.7541041694197673
963	0.7755634361582434
964	0.7494418687140494
965	0.7766490416229609
966	0.7899274410025434
967	0.7402197640532473
968	0.7554303386695937
969	0.7673063381308481
970	0.7312978697990326
971	0.7927869311153948
972	0.714246788090269
973	0.7005073062656019
974	0.7951687496767122
975	0.7693021453128692
976	0.726245969559357
977	0.7803708460618712
978	0.7375433793913398
979	0.8004671445574449
980	0.746176968517186
981	0.8050329048365624
982	0.7537467614982403
983	0.7349668319392755
984	0.7749454036327303
985	0.7588148001161229
986	0.7291434098627738
987	0.8072921329973548
988	0.7644311935283576
989	0.7878370371461192
990	0.73156717521139
991	0.7717994496717011
992	0.7580960137619991
993	0.7488755359445866
994	0.7532021988579538
995	0.7656368101262746
996	0.7704511875710788
997	0.7768467918300911
998	0.732377083461871
999	0.7585659703729954
1000	0.7244356082663082
1001	0.7923420622497167
1002	0.7708241295793874
1003	0.741274046811379
1004	0.7732861222130505
1005	0.785412526392655
1006	0.7511139450018633
1007	0.8019471916179818
1008	0.7025119941399942
1009	0.7763697878723291
1010	0.7628995424778805
1011	0.801330338724335
1012	0.782083834472661
1013	0.7774631954381208
1014	0.7927604276602815
1015	0.7275030356631572
1016	0.7663896611540093
1017	0.7556831624191959
1018	0.7688890238792532
1019	0.7743052259367066
1020	0.7819468604814436
1021	0.7845476001105044
1022	0.7235292549623684
1023	0.7716903077199598
1024	0.7725494029444215
1025	0.7027466137183815
1026	0.7307762187604455
1027	0.7910250057737479
1028	0.802867559031429
1029	0.8019220114575545
1030	0.7556804580133101
1031	0.7639324418374961
1032	0.7086531594643334
1033	0.7322465683090029
1034	0.8181991631486383
1035	0.7711877890738327
1036	0.7358867822952067
1037	0.7503986284810789
1038	0.7570696718996137
1039	0.7779027369880313
1040	0.7579680032678465
1041	0.8050508027354469
1042	0.7923693515670402
1043	0.7767507469964096
1044	0.7791182341678459
1045	0.8019964416553957
1046	0.7641474442805984
1047	0.7822066526256796
1048	0.7177338151894324
1049	0.7786639318029266
1050	0.7774409991513851
1051	0.7581343261836586
1052	0.7087835714225078
1053	0.7779512844530182
1054	0.7633310202493071
1055	0.7363654765403631
1056	0.7634570340972534
1057	0.8185918861571878
1058	0.8150580757336299
1059	0.7608206724391592
1060	0.7145412423515823
1061	0.7361333341144586
1062	0.7136406439470961
1063	0.7853198038372431
1064	0.8086492833916439
1065	0.7596813232245361
1066	0.7501962217718399
1067	0.7724881029795778
1068	0.7817465523674979
1069	0.7585256654996899
1070	0.7616405137293517
1071	0.7701938915976891
1072	0.7862884584740136
1073	0.7699703171029462
1074	0.7617086399254898
1075	0.7448936025977168
1076	0.7553496290815437
1077	0.7631823108475256
1078	0.7671974811068835
1079	0.7907042956317314
1080	0.7868404837649434
1081	0.7275368289843058
1082	0.7364992789988608
1083	0.7963805089942797
1084	0.8093383430799165
1085	0.7718534896285258
1086	0.7825966036745636
1087	0.7733072480462816
1088	0.7932043207329854
1089	0.7999750157816226
1090	0.7229330097206201
1091	0.7208838649361613
1092	0.7645168252704231
1093	0.8198833734905745
1094	0.7299101095419419
1095	0.7483508544377142
1096	0.7790412157381004
1097	0.7867399696097988
1098	0.7657052820909912
1099	0.7344374577111971
1100	0.7668104800502326
1101	0.7702437100942914
1102	0.810358862246575
1103	0.7428914133589011
1104	0.7385311766912502
1105	0.7829518020156759
1106	0.7605659941375931
1107	0.8026829000408732
1108	0.753487084618632
1109	0.7666040680338464
1110	0.7905174313392229
1111	0.7115675100395249
1112	0.7182973602546883
1113	0.8156618994353272
1114	0.8084665645399827
1115	0.7655050807983896
1116	0.74743709503219
1117	0.7531266312127469
1118	0.768141579902524
1119	0.8124398439709479
1120	0.7823434750100852
1121	0.7392201777745477
1122	0.8559526408358853
1123	0.8037806421156247
1124	0.7566928163976517
1125	0.7474042232370967
1126	0.7946154764264475
1127	0.7905663812436888
1128	0.7821327545461859
1129	0.7923108710819295
1130	0.7605505823643256
1131	0.7740270505774339
1132	0.8125203217993808
1133	0.7361685678441835
1134	0.756414967959737
1135	0.7473352732739789
1136	0.7777826477244635
1137	0.8198740021612276
1138	0.7492927156614694
1139	0.7491991281572268
1140	0.7857124496376139
1141	0.748667135458823
1142	0.7583363112362336
1143	0.738948208232076
1144	0.7500372839468481
1145	0.7239412502524973
1146	0.760724814488073
1147	0.7539803317670085
1148	0.7586709338266492
1149	0.8009411862217048
1150	0.7777706477252934
1151	0.8040590994817428
1152	0.7775639247490039
1153	0.7781616861691194
1154	0.7621822041189596
1155	0.7250450121751804
1156	0.7577671265996061
1157	0.8340981764742648
1158	0.80499338626836
1159	0.8027089791849286
1160	0.720802837464669
1161	0.7983339324209463
1162	0.7612661366901441
1163	0.7546709510878247
1164	0.7374768367795929
1165	0.7690142304998301
1166	0.8117768546680693
1167	0.7683473595209673
1168	0.7519731648922224
1169	0.8429695796126853
1170	0.7963802648936036
1171	0.7441203674799844
1172	0.7163714378739424
1173	0.7693755731514564
1174	0.7698277847018605
1175	0.7948008957600511
1176	0.7766733296481662
1177	0.7941615838664045
1178	0.741270456065054
1179	0.7400115676154801
1180	0.7390737028388793
1181	0.7792488386843244
1182	0.7896131585773816
1183	0.7800556812766103
1184	0.7671677270128986
1185	0.7724046588563052
1186	0.7240351529421466
1187	0.8194438333855183
1188	0.7994397205283215
1189	0.7770504597261718
1190	0.7626622496114157
1191	0.797919322347131
1192	0.7714671189790032
1193	0.7062971505623994
1194	0.7003662936811743
1195	0.7604808419833453
1196	0.7897657492458596
1197	0.7760474436664581
1198	0.7511336905844629
1199	0.7822557303508377
1200	0.8238298528882295
1201	0.7912362439655625
1202	0.7030448663064852
1203	0.7374853661169274
1204	0.7661462503589974
1205	0.7913332669126174
1206	0.8412112027646795
1207	0.8256780607003016
1208	0.7289852712936284
1209	0.769225836210758
1210	0.7551480013982519
1211	0.7794287135713174
1212	0.7518631451370651
1213	0.7971709636616365
1214	0.710172637226201
1215	0.7704166023368237
1216	0.7451100082670924
1217	0.7570081749715488
1218	0.7351461706484962
1219	0.7046214444740244
1220	0.7861816377064886
1221	0.8011911188732386
1222	0.780971414966836
1223	0.7725059927740651
1224	0.747792929987798
1225	0.7168032334572163
1226	0.8305189915584595
1227	0.7731291294472599
1228	0.7594035132039751
1229	0.7678645154706794
1230	0.7789680773167482
1231	0.737481940378397
1232	0.7220307594195707
1233	0.7714329022377407
1234	0.7905892959512127
1235	0.7661207532799101
1236	0.8176183023949141
1237	0.795488001136166
1238	0.7966546237393388
1239	0.8041549377901295
1240	0.734248734838084
1241	0.7362870518444811
1242	0.7857941275067415
1243	0.7880642614148673
1244	0.7514379350114038
1245	0.7404648796918144
1246	0.7603169164760167
1247	0.7473992282173003
1248	0.7192891051292372
1249	0.7697419202843053
1250	0.795228083955173
1251	0.7788356599430148
1252	0.77513697582906
1253	0.7439631103075863
1254	0.7982238366460852
1255	0.7466590387397775
1256	0.7709300144182003
1257	0.7686180060923906
1258	0.7759431156140897
1259	0.7473036614484977
