	sigma_p
146	0.7730433890990763
147	0.764712702484011
148	0.7783716561988516
149	0.7595641778881485
150	0.7846230111981668
151	0.7569510165099576
152	0.7581153059718415
153	0.771994683837246
154	0.7137695203526655
155	0.740315242749043
156	0.7736958039614691
157	0.7571992043634695
158	0.7701299509444575
159	0.7499250698935804
160	0.7409990688393246
161	0.7401521563512392
162	0.7638521811462387
163	0.7229922123216359
164	0.7482816168003606
165	0.7645906058282707
166	0.7743830613599427
167	0.7628750482596258
168	0.7761115810332353
169	0.7271878730818447
170	0.7602939975725057
171	0.7220256675966189
172	0.7531910675282109
173	0.759197997918282
174	0.7790691270451044
175	0.7754022653035235
176	0.7571029315372474
177	0.7651151293185695
178	0.7178798442653058
179	0.7750898208498357
180	0.8135039682022448
181	0.7365927119280704
182	0.7925920662409001
183	0.7950062103518876
184	0.7182114160908617
185	0.7711587890795182
186	0.7130807399145909
187	0.7796504300781468
188	0.7377509082797206
189	0.7735304829369799
190	0.714984342980596
191	0.7903445066253443
192	0.7482555749472696
193	0.7407838362175878
194	0.7605884630864688
195	0.7554826159548395
196	0.782361941043142
197	0.7410533499643822
198	0.7292505825563483
199	0.7457657370393423
200	0.7339654552244905
201	0.7210357798193473
202	0.7634533480994583
203	0.7994139244030305
204	0.7546171609579229
205	0.7670228422852229
206	0.7456650741378819
207	0.7826410469749382
208	0.7282446710804571
209	0.8150661861860995
210	0.8220425319231708
211	0.7470956644599603
212	0.7827284176231342
213	0.8058694344113404
214	0.7991175046730687
215	0.7486368490414154
216	0.7568937722059917
217	0.7410399494250889
218	0.758827028903965
219	0.7552252471435
220	0.7331453912614905
221	0.7406337189962996
222	0.7902284493762942
223	0.7678929528815914
224	0.7379120092073275
225	0.7165847517333062
226	0.7969785496022603
227	0.7430335036320785
228	0.7453960742473179
229	0.7078314062323054
230	0.7355415609410006
231	0.7302494381768279
232	0.8134475027467993
233	0.7775582410867116
234	0.7672189864642154
235	0.7786923249916574
236	0.7527210390984663
237	0.7700534797798838
238	0.7812507030785496
239	0.7915617664260601
240	0.7892204446977086
241	0.7293628087134163
242	0.7878148473909808
243	0.7749367467971479
244	0.8266783314114317
245	0.7324971495299779
246	0.776943280951757
247	0.7536297904069724
248	0.7620612037604154
249	0.781702126799741
250	0.7287098828258588
251	0.7076051049099111
252	0.7737656111264853
253	0.7394641793222066
254	0.7300574322473334
255	0.7416725948526133
256	0.790826072993038
257	0.779197381375048
258	0.7677146646348686
259	0.7346362019425672
260	0.753423268474731
261	0.7794485878743935
262	0.7915031142642907
263	0.7841091639767016
264	0.7358692761468814
265	0.7622541177165715
266	0.77870063361113
267	0.7469058542279016
268	0.711695294373987
269	0.7929446885302244
270	0.7636392014820511
271	0.7119157335652203
272	0.8067371161352042
273	0.8077472913591158
274	0.808062094384065
275	0.7631419478237638
276	0.7935134351889948
277	0.7668468032769132
278	0.7904139743294321
279	0.7247242326510935
280	0.7330451961966794
281	0.7587896339588399
282	0.7348542038392235
283	0.7562736339768079
284	0.7430689255041572
285	0.7227974839923089
286	0.838124807897965
287	0.7728096850455638
288	0.805527976705412
289	0.7037675806348289
290	0.7647556808771426
291	0.7801125248239474
292	0.7886677579389899
293	0.8087763420424362
294	0.7436841012536509
295	0.7667708834171254
296	0.7526119536864646
297	0.7221765928883326
298	0.704659868902292
299	0.7836516132029694
300	0.770954737744624
301	0.7147891958219733
302	0.7569591714868064
303	0.7606323684212661
304	0.764913569904402
305	0.7444591838301299
306	0.7792595062352619
307	0.7701127794088359
308	0.7621019901105142
309	0.7475622550102166
310	0.755200310719561
311	0.776044090060022
312	0.7254230451270486
313	0.7493182629511176
314	0.693133001382307
315	0.7393257830566828
316	0.8117613391990326
317	0.7728867210222372
318	0.7438505924631281
319	0.731547396131492
320	0.7656003140297774
321	0.7055396356573383
322	0.8260556496254613
323	0.8048587524280765
324	0.7844333509902952
325	0.7466314182110878
326	0.7535640356942064
327	0.7827810248511452
328	0.7353499992157025
329	0.7631798854383759
330	0.766908099191761
331	0.7265504058880434
332	0.7679983159296905
333	0.791307890932311
334	0.7332297842661794
335	0.7638937245607991
336	0.7951849297888856
337	0.743297844717065
338	0.8184371344073683
339	0.750367104311293
340	0.7547287751488789
341	0.7789979815284245
342	0.8190952908420802
343	0.7984233357952033
344	0.7751363423544334
345	0.7442713927256382
346	0.7809191037042096
347	0.7782759447346348
348	0.724102567340298
349	0.7977320338217914
350	0.7404249171839691
351	0.715401566302082
352	0.7565234418181752
353	0.7511699081101474
354	0.7743637588625503
355	0.7046658404875112
356	0.7341908679044272
357	0.7831492090114307
358	0.6835393184989995
359	0.733303962818309
360	0.731178897551572
361	0.6946339636907952
362	0.777484742973153
363	0.8399557656859038
364	0.7194906888707928
365	0.7919623271186388
366	0.7917624772188445
367	0.731087077225063
368	0.7835212023650321
369	0.7607214268537651
370	0.7373081455415991
371	0.7600858267023681
372	0.7960410415654319
373	0.7774037989392307
374	0.7890971211100106
375	0.726044518210917
376	0.7820754949950212
377	0.7883701026567215
378	0.7448918146594321
379	0.7736323157059704
380	0.7104339803923552
381	0.7687012954818814
382	0.7815476428783417
383	0.7581446562588919
384	0.7783804704469254
385	0.7292270274995309
386	0.7870015378097822
387	0.8099839983432419
388	0.7352248268350109
389	0.7711180980131351
390	0.7393576460068595
391	0.7616597296800005
392	0.7702732245324596
393	0.7663089029608381
394	0.7089236079148314
395	0.7855664389427105
396	0.8059334527717423
397	0.7874377532912865
398	0.7526020695806392
399	0.7614798590402966
400	0.7386339532452383
401	0.7622200572806223
402	0.7998779797511477
403	0.7608213793426666
404	0.788875224288013
405	0.7447314038564643
406	0.7601977855822809
407	0.7477432288187666
408	0.7748154488883595
409	0.7584538369166581
410	0.7248290757104952
411	0.7336577575433914
412	0.8301512460760515
413	0.7442657374654733
414	0.7474382503235726
415	0.7736792639740815
416	0.7524250354808085
417	0.7458745790112388
418	0.7435636035150033
419	0.8301665232734587
420	0.803220202865259
421	0.754236982661125
422	0.7862654762856438
423	0.7472291889417528
424	0.7527239240149557
425	0.751029658177487
426	0.7891239154356123
427	0.7555298476184824
428	0.731521458297314
429	0.7819254695479031
430	0.7656492534054657
431	0.7139406695855173
432	0.7521752119802669
433	0.7601263694478448
434	0.782984471675432
435	0.8044125440437779
436	0.7392276380200774
437	0.7289950105890339
438	0.747349771061509
439	0.7719274327629646
440	0.7250135646050682
441	0.7665734556836736
442	0.7456335373981774
443	0.7574361270782968
444	0.7309442045946335
445	0.7874105598824241
446	0.767320367793368
447	0.7404679242609533
448	0.7658772847305716
449	0.792922834903193
450	0.744555538559533
451	0.7831274871660457
452	0.7655015102034973
453	0.7005479345181915
454	0.7419148581544476
455	0.8019238891475722
456	0.756469126779153
457	0.7529853736569369
458	0.7433754191216818
459	0.7527701888234826
460	0.7694447784085063
461	0.6965295597544501
462	0.7607777690271093
463	0.7552263079468361
464	0.7586654949100753
465	0.7870041539542137
466	0.750730177351267
467	0.7312414602920125
468	0.7192922980990081
469	0.7753308208711633
470	0.7317683867789606
471	0.7023958951407689
472	0.8017924255583122
473	0.7751521825389813
474	0.7267528460332608
475	0.760123560048809
476	0.7426744031731152
477	0.7815362783244983
478	0.7588454240768688
479	0.7877599706921539
480	0.7693928186165163
481	0.7645064161822325
482	0.7941624309374221
483	0.7559357484354846
484	0.7623774719341291
485	0.8219459524767416
486	0.7672047377498141
487	0.7599872100015037
488	0.7422507471515125
489	0.7886836857288543
490	0.7478400823012288
491	0.7627655573100678
492	0.7715633643038897
493	0.7844639621263122
494	0.7325206322290667
495	0.7188889321009385
496	0.7180294174919383
497	0.7833244466599842
498	0.7756429110741185
499	0.8098390672895083
500	0.7457646700664069
501	0.7372061704951616
502	0.764992052123755
503	0.7884526611194239
504	0.7571848602609204
505	0.7683204586159182
506	0.7620134220653085
507	0.8011913616869448
508	0.7461157580518348
509	0.7812456587690977
510	0.770566565267147
511	0.7471710114239638
512	0.7746130937010205
513	0.7679693988790126
514	0.7553421139467132
515	0.7491824315944061
516	0.7712617235086074
517	0.7599431098229938
518	0.7850613519070565
519	0.755141156620585
520	0.7621446092722479
521	0.7571006869505029
522	0.7592180002727476
523	0.8119014172986784
524	0.7514130224602027
525	0.7607716150776429
526	0.7280692150136012
527	0.7690447460841605
528	0.7647299540803804
529	0.815707210970312
530	0.7284881624789875
531	0.7385113235682328
532	0.7544999194541635
533	0.7970704689920763
534	0.7318246896451136
535	0.7427907270753457
536	0.7406922391996701
537	0.8317664065267563
538	0.7957192250561319
539	0.7710562446819373
540	0.7893493605391506
541	0.7354145210718294
542	0.7379987310760081
543	0.751764435405241
544	0.7668881040149708
545	0.7391319328564638
546	0.7560941244956113
547	0.7633261773436908
548	0.7914197722473294
549	0.7567270042030622
550	0.7341574865797162
551	0.7406634921502457
552	0.7622071530134019
553	0.7702899261974608
554	0.7294161871149569
555	0.7611261250063691
556	0.771363214757562
557	0.7489014926188385
558	0.7637213471659453
559	0.7494377187138179
560	0.7630422178627551
561	0.7504582153375005
562	0.7717513214135394
563	0.7717931379401277
564	0.7193508630234771
565	0.7578632207305734
566	0.7449954739124994
567	0.7632967497301754
568	0.7374230665299617
569	0.7726243713994976
570	0.7562926472803234
571	0.7240991673184
572	0.7479472659186885
573	0.7496768064653082
574	0.7053415544553667
575	0.7190854353137324
576	0.7854779536946174
577	0.7967661338046672
578	0.7805699882562084
579	0.7640543829883347
580	0.7560233144129852
581	0.7623124514006119
582	0.7810334643301906
583	0.7674373555339045
584	0.7655935042103289
585	0.7667300727070332
586	0.7580601353985994
587	0.7666541181437178
588	0.7283972858065211
589	0.800210217133428
590	0.756938365045614
591	0.7703419795269959
592	0.8334047308013837
593	0.782696319855591
594	0.7646251920879309
595	0.7334717320968738
596	0.7653268835832525
597	0.7366688307651372
598	0.7233900163906205
599	0.760257780307797
600	0.7393080722524956
601	0.7308213731603306
602	0.754370754703595
603	0.7442287702662232
604	0.7732482475486074
605	0.7416132167449682
606	0.7240575394800152
607	0.7686016847989219
608	0.8017188442378415
609	0.7189571332527894
610	0.7369392116543118
611	0.7732830506303766
612	0.7706795089455821
613	0.7433633571352656
614	0.8053943661346121
615	0.8241882720310779
616	0.7443066527018998
617	0.7598943168400892
618	0.7553861030720256
619	0.7492642604910946
620	0.7522562470595594
621	0.7695111794206404
622	0.7713700487665315
623	0.7709748006840046
624	0.7981939440351324
625	0.7248579782767611
626	0.7672120849973871
627	0.7104850824428883
628	0.7151954835067899
629	0.7201218569690314
630	0.7142384246975182
631	0.7530338540082531
632	0.7935422666436682
633	0.7480597511059489
634	0.789900316341178
635	0.7566764088127673
636	0.7717836335025995
637	0.7819602945296574
638	0.7865221475315213
639	0.7415124989122227
640	0.7572354328934681
641	0.8605986323025812
642	0.7664859627633572
643	0.763454221761221
644	0.80009771533362
645	0.7737549656405042
646	0.7448089587003114
647	0.766867489995616
648	0.7509357366813981
649	0.8141878628949445
650	0.7470669468270039
651	0.726117426620569
652	0.7593013331906252
653	0.8174919377142573
654	0.758032093708504
655	0.7558081319481933
656	0.8240991293165224
657	0.7852025785004014
658	0.7765169542418405
659	0.718313747326559
660	0.7229385377282957
661	0.7474060189462008
662	0.7972869243481755
663	0.7283164828798459
664	0.8232624817530843
665	0.7614791006567803
666	0.7861832008659903
667	0.7525629456453165
668	0.7745244508453252
669	0.738952051362989
670	0.773215683182761
671	0.8118271546793373
672	0.7771562972649967
673	0.7704556644280807
674	0.7550260102180829
675	0.7724958458883056
676	0.7458892240193712
677	0.7596826977375594
678	0.7851346645878693
679	0.7808013195731883
680	0.7236424200390825
681	0.7099187654696497
682	0.8045153297679775
683	0.7731828005852306
684	0.8185440213217587
685	0.7608425337963484
686	0.7883491721462338
687	0.7749854470254338
688	0.7388774555908497
689	0.7568647014066315
690	0.7346914266707502
691	0.759973378210206
692	0.7614098468805771
693	0.7470936457881766
694	0.6809903116202503
695	0.7542528686778607
696	0.8022828118657329
697	0.7400689045470201
698	0.7442591165338536
699	0.696667047015665
700	0.7773440286843367
701	0.7897896881526021
702	0.7516755729391407
703	0.7737035953840298
704	0.7491760360123093
705	0.7534427545876357
706	0.7373303178132035
707	0.7380239567725314
708	0.8174594911079284
709	0.7901084040804356
710	0.7511457813450821
711	0.7250222412502412
712	0.7613186613723331
713	0.7562812344911879
714	0.7983298196063885
715	0.7074155843428409
716	0.7829491899000495
717	0.7572636945709796
718	0.7065758138408449
719	0.728769348484394
720	0.7877882137654766
721	0.776887755836699
722	0.7758398376522859
723	0.7789403499376122
724	0.7364690789204155
725	0.7691893399866946
726	0.8060232824014554
727	0.7579664885927503
728	0.7791580606528297
729	0.7493785190791826
730	0.8171787305606452
731	0.7773362539111612
732	0.781063798285493
733	0.7786644739394293
734	0.7516131134906257
735	0.7314289503502461
736	0.7523151332545099
737	0.7499798537784139
738	0.7373084158724829
739	0.7614955181780051
740	0.7225563308931066
741	0.7494154201997749
742	0.7671319822594878
743	0.7604726028813088
744	0.7944536259292183
745	0.7285648697527927
746	0.8193229225396733
747	0.7644734760945917
748	0.7497267359727857
749	0.7587107780416442
750	0.7467120323858556
751	0.7480604464304582
752	0.7440670986686814
753	0.7819949516160801
754	0.7358886220208232
755	0.7850522403042216
756	0.7737555976645556
757	0.779332144840283
758	0.7294075970039785
759	0.7374219290151656
760	0.794653859924513
761	0.798425730242897
762	0.7641168206006347
763	0.7744805914012982
764	0.7901562360150686
765	0.7308521803419166
766	0.7753870688467048
767	0.7186790568364017
768	0.7236901971677603
769	0.7497405738583276
770	0.7490695239568569
771	0.7629909824269008
772	0.6932953447610248
773	0.7576688615295809
774	0.7709939952943999
775	0.7284683917683952
776	0.7690118676165695
777	0.749902850912701
778	0.7728256016545755
779	0.7650006397898865
780	0.7278801298011695
781	0.7349569994549222
782	0.7551300683532362
783	0.7661884609678724
784	0.7290850865197127
785	0.8032267045466049
786	0.7862991209779212
787	0.7412997072660731
788	0.7885782737009993
789	0.7261248277506529
790	0.7478582820768773
791	0.7818703606917623
792	0.7495045508442423
793	0.7545627246900601
794	0.8164993943431786
795	0.7647588832198783
796	0.7682505695236685
797	0.7322868060494645
798	0.727688011628183
799	0.7532080972452613
800	0.7492911405168348
801	0.7861600176689775
802	0.8023829302316986
803	0.6930907958224736
804	0.7724578690120607
805	0.7749709462746089
806	0.7879407007213679
807	0.7306383243235417
808	0.7483103780774105
809	0.8136968443218583
810	0.8124222696530146
811	0.7575208199657897
812	0.7685288457201063
813	0.7276391345629386
814	0.7740944656619075
815	0.8233425146409793
816	0.7227392553208027
817	0.7545688257853025
818	0.7961505056959011
819	0.7976037711857371
820	0.7132992503563365
821	0.7221308066743548
822	0.7946733257821551
823	0.8259676201429251
824	0.78706893716297
825	0.8054689822535234
826	0.7520423834404444
827	0.75403526243835
828	0.7536950497517011
829	0.7608814603673303
830	0.7702828635068936
831	0.7795050398599337
832	0.7765023779097973
833	0.7547683749809465
834	0.7567616059441897
835	0.7683991765530662
836	0.7822835089529963
837	0.7441886850522649
838	0.7877418091464511
839	0.7833838400600571
840	0.7749728424565586
841	0.7634819872851967
842	0.7392342106414644
843	0.7882921710446374
844	0.8268161475207859
845	0.77861556759825
846	0.740528395864728
847	0.7560738026965773
848	0.8071301768877154
849	0.802450190709745
850	0.7547330416497001
851	0.726789068048385
852	0.7456548727663587
853	0.7568349454579038
854	0.7940224252038419
855	0.78552809423994
856	0.7415907088861676
857	0.7841812933282294
858	0.7242940959417039
859	0.7706202786146382
860	0.8627463822273224
861	0.7488461561875075
862	0.7819157067097459
863	0.7758960588871902
864	0.7788727858342663
865	0.7377507524029208
866	0.7442732004934514
867	0.7521448578515719
868	0.7891084254751966
869	0.790549410353987
870	0.7932697265502525
871	0.7345429227152138
872	0.7429474691081606
873	0.7449182656102947
874	0.8225113861745674
875	0.7675972440501081
876	0.7218344350642716
877	0.7742327894418232
878	0.7941224776963174
879	0.732653343573293
880	0.7578639580704336
881	0.7324950446111618
882	0.8426188751344457
883	0.7889821911853497
884	0.7685473447136749
885	0.7894324511834164
886	0.7420759607595911
887	0.7628750274034096
888	0.6985930831795771
889	0.7241791610772168
890	0.8095719767225891
891	0.7532251687399006
892	0.798537318637114
893	0.7650322053688937
894	0.8179257567336071
895	0.7560425407426316
896	0.7034437430960606
897	0.7720923507334699
898	0.7942071035764499
899	0.7578943809290162
900	0.7230043866651853
901	0.7785194723974722
902	0.7549009923464661
903	0.7619917452368229
904	0.7814625199604165
905	0.7367369675757647
906	0.7301224648533494
907	0.7698115818609443
908	0.8013333749203292
909	0.7164879289690009
910	0.7735100178251395
911	0.7581229645442825
912	0.7709084964357764
913	0.7978853233082324
914	0.7524773569516868
915	0.7966104359257137
916	0.7982112022387886
917	0.7691971369323501
918	0.7522490760470798
919	0.7175463314818605
920	0.8257105934037825
921	0.7592286532977282
922	0.7938655381334292
923	0.7296300532938806
924	0.7921255649969668
925	0.7134384138963438
926	0.7217032087214088
927	0.7615213133734748
928	0.7741155222972734
929	0.7636925555267252
930	0.7501379259680754
931	0.7440742630359143
932	0.8343956660600754
933	0.7128340639626538
934	0.7835670451530571
935	0.754900248435931
936	0.7644026796775463
937	0.7601541597640318
938	0.7519925119831181
939	0.7466258419543346
940	0.7520679488516346
941	0.8113632460651433
942	0.772738062509824
943	0.7916562403115641
944	0.7219790523278522
945	0.7607774755024055
946	0.7870250288511323
947	0.7759203110883208
948	0.7447613021478493
949	0.758214723827594
950	0.7858852860627581
951	0.7987562744766049
952	0.7912985696554978
953	0.7502873962757894
954	0.7957834499532537
955	0.7068987166702362
956	0.7613765509623283
957	0.7384669875555779
958	0.7696336957780795
959	0.7447655332848603
960	0.7411695237448002
961	0.757691418737479
962	0.7684287431894862
963	0.755674655334275
964	0.8300829178075884
965	0.7473999156106762
966	0.7481098588572206
967	0.7710168425312512
968	0.748219023462983
969	0.7059222895959237
970	0.7541986343813069
971	0.7271629236709629
972	0.776980214030182
973	0.7448026997739648
974	0.7665571984556916
975	0.7551488425440848
976	0.7700035819837683
977	0.7242294881915405
978	0.7357101077487913
979	0.7495731074232559
980	0.7712370882697192
981	0.7883266791134562
982	0.8516408485606712
983	0.7363829228900888
984	0.7597583379011749
985	0.7282675903420799
986	0.7660291193077482
987	0.7283708636859384
988	0.7565617659021635
989	0.7616579097405879
990	0.7568731643909727
991	0.7257390262799727
992	0.7696250263930641
993	0.7955996302701664
994	0.7574327108593923
995	0.7194292422219296
996	0.80216548279777
997	0.7496271353697711
998	0.8190834700233376
999	0.7638318441149752
1000	0.794062774558902
1001	0.7105676165114948
1002	0.7604552417939588
1003	0.7798233966175536
1004	0.7387529941869446
1005	0.7657018957227734
1006	0.7441378506117313
1007	0.747151110549255
1008	0.7326414407928774
1009	0.7410619548231293
1010	0.806347314907985
1011	0.726831121476435
1012	0.8442210672297459
1013	0.7616339955051958
1014	0.7753182480158464
1015	0.7567125290333875
1016	0.7513294715220084
1017	0.765678908378855
1018	0.7444366956967055
1019	0.7605823486381157
1020	0.7359262822039377
1021	0.7204709909102072
1022	0.7373407578727216
1023	0.7770029382677108
1024	0.745086180486946
1025	0.7420162098088632
1026	0.7926264749588984
1027	0.7054776198956074
1028	0.79639636885435
1029	0.8076063672110685
1030	0.7522176997636071
1031	0.7446463335629919
1032	0.7573396938211984
1033	0.7901426864216312
1034	0.7367957924941135
1035	0.7593589200258066
1036	0.7725905986104893
1037	0.7746211662255202
1038	0.771234694818088
1039	0.7736128768447214
1040	0.7922324467104375
1041	0.7674600049668625
1042	0.7805473930658775
1043	0.7360939892139374
1044	0.7911559919011704
1045	0.771104756308021
1046	0.7703054539488176
1047	0.730922996707199
1048	0.719861349196362
1049	0.7685871441147555
1050	0.7731211505355556
1051	0.7290790486089389
1052	0.7289520281985062
1053	0.7609285701952406
1054	0.7364607852946771
1055	0.7469030770680013
1056	0.7812442841966337
1057	0.7419685375461087
1058	0.8005564874509213
1059	0.7655675860118274
1060	0.7245878410819535
1061	0.7748415705210511
1062	0.7589285095652234
1063	0.7506155201886721
1064	0.7343257029253061
1065	0.7656572309537709
1066	0.7629043719109029
1067	0.7752470249780651
1068	0.7813064653701886
1069	0.7519187966190612
1070	0.7700007047595049
1071	0.7660897286699487
1072	0.7217683638104516
1073	0.7887254450106896
1074	0.7402303290983209
1075	0.7751122980927669
1076	0.798369647232083
1077	0.7620589211451653
1078	0.7316617075206893
1079	0.741780160643766
1080	0.7903808196884079
1081	0.751128786145612
1082	0.736597395015911
1083	0.7493773531926324
1084	0.7438648696036816
1085	0.7365118115370933
1086	0.8323716573156003
1087	0.7741706993946942
1088	0.7661137763665304
1089	0.7484407809145979
1090	0.7250459855278486
1091	0.7574140114443607
1092	0.7514919701879137
1093	0.7439089204284252
1094	0.7814651357572782
1095	0.7640512646751115
1096	0.6998607495724462
1097	0.784179131956732
1098	0.7619527349423001
1099	0.7646338439369689
1100	0.756702809693248
1101	0.7770522535987029
1102	0.7395037848670436
1103	0.7698407485157429
1104	0.8080680635588039
1105	0.7037015419431383
1106	0.7682693934113786
1107	0.7506448703735747
1108	0.6862608020064659
1109	0.759365258092382
1110	0.8177452962815538
1111	0.7314075689961768
1112	0.7771108260444969
1113	0.7559685320500292
1114	0.7562489324837409
1115	0.7385915629312112
1116	0.7734887462613793
1117	0.7077829151023669
1118	0.7746396753960849
1119	0.7317737105070053
1120	0.7833395536310802
1121	0.7473462194948639
1122	0.7708591208624983
1123	0.7751472541344828
1124	0.7559301231243439
1125	0.7306259732024208
1126	0.7477047454340852
1127	0.777900918414977
1128	0.7437095570889455
1129	0.7657217918110333
1130	0.7828418090897785
1131	0.7565279250965186
1132	0.7503250562191756
1133	0.780737514454776
1134	0.824156792318695
1135	0.7699900746596599
1136	0.731738554318842
1137	0.7261282963596656
1138	0.7309369732164086
1139	0.7660952577038674
1140	0.7816421974997135
1141	0.7416942839849403
1142	0.7440708927908587
1143	0.7342044546433254
1144	0.7340451439596635
1145	0.7455546130339015
1146	0.7527822251816947
1147	0.7509419282397617
1148	0.7482961136937818
1149	0.7471583382229269
1150	0.7512488329842373
1151	0.7698294691678277
1152	0.7300938170068312
1153	0.7319124594873591
1154	0.7300294192093699
1155	0.7712406861793548
1156	0.8117441366848829
1157	0.8150356562178105
1158	0.7344887594699739
1159	0.7813070506863871
1160	0.7917207742209267
1161	0.7362071581379367
1162	0.7465950340189877
1163	0.7653146590016933
1164	0.7719477004189688
1165	0.7639500595389022
1166	0.7454904456535865
1167	0.7293863415410153
1168	0.7719797269953461
1169	0.7654804901303953
1170	0.7654050899563316
1171	0.7455998906500012
1172	0.7675739335525782
1173	0.7253457404667907
1174	0.7758316596008674
1175	0.7688174594423336
1176	0.7715038782969467
1177	0.748892963341695
1178	0.7439587743839301
1179	0.7305487544728547
1180	0.7564634089836232
1181	0.7362985423403755
1182	0.7497732203135187
1183	0.7368473336280585
1184	0.7732680355203032
1185	0.7764632852027665
1186	0.7894169358512143
1187	0.7413274464695792
1188	0.742175473247217
1189	0.7760254851530988
1190	0.7769530122340709
1191	0.7409054484789253
1192	0.7824137809371416
1193	0.7682228302494304
1194	0.7532265252950838
1195	0.7862053098703098
1196	0.759426839813033
1197	0.7501260840567477
1198	0.7372117913222944
1199	0.7168858331615372
1200	0.8256828068625374
1201	0.7959619018707657
1202	0.7539750036387496
1203	0.7541561834983287
1204	0.7651099820007574
1205	0.7941324003898028
1206	0.7751272389192025
1207	0.7624292862425138
1208	0.7629487738262186
1209	0.7686458640501546
1210	0.7595441574857305
1211	0.759104730630833
1212	0.7542207262178104
1213	0.7536013500249834
1214	0.7722580062528193
1215	0.7698065999462251
1216	0.8166883905398279
1217	0.7462954024055852
1218	0.7633461560073205
1219	0.7612761154535005
1220	0.7554554980357138
1221	0.7582616159379811
1222	0.7972163616715204
1223	0.7394110213931849
1224	0.7663950346292511
1225	0.7774209506282298
1226	0.7350494304710646
1227	0.7524021040447832
1228	0.7738823341583754
1229	0.7261177458872059
1230	0.82028858034474
1231	0.786960298725579
1232	0.7620776259999507
1233	0.7526228061528413
1234	0.8089425897331268
1235	0.7722137963264778
1236	0.7678312648809809
1237	0.7618547033777245
1238	0.7593371139363438
1239	0.8028288813043992
1240	0.8231424159026528
1241	0.7702054241936482
1242	0.7704599059093994
1243	0.7582213374841474
1244	0.7809110290346358
1245	0.7623383283254981
1246	0.7896822951712362
1247	0.7384867441415905
1248	0.7540299717158289
1249	0.7386650434253722
1250	0.7238409963889096
1251	0.7958550206049778
1252	0.8190262855696543
1253	0.747561258421107
1254	0.7130701500622331
1255	0.7600591184677585
1256	0.7681930058631348
1257	0.7377571215313208
1258	0.7566394064657602
1259	0.7169984855804251
1260	0.8404273525528135
