	sigma_p
284	0.5975745313012958
285	0.5728291310709936
286	0.5786776418331399
287	0.6359005471106022
288	0.6100436138032108
289	0.6373383105904523
290	0.5825604856039912
291	0.6432099975880579
292	0.6231665987622174
293	0.6107413595507695
294	0.5964051681066088
295	0.6127031916093949
296	0.5934769048471982
297	0.6042689958337393
298	0.5708878565001474
299	0.5982880599666879
300	0.5724287818803627
301	0.5851522387317281
302	0.5858076218683788
303	0.617007707937682
304	0.5988823248013619
305	0.6028178440117801
306	0.5938236661329136
307	0.6571521366365145
308	0.6431603699795051
309	0.5919955514054513
310	0.6036873538923739
311	0.5896021817638198
312	0.6572440589655534
313	0.5727462795080285
314	0.5794482128342697
315	0.6045829022971114
316	0.5680953507095502
317	0.5888511912678005
318	0.605830941531446
319	0.6107223346382255
320	0.6027518762904591
321	0.6492331989492207
322	0.6080189404874401
323	0.5756703620304132
324	0.586861168677818
325	0.5815407498131726
326	0.6319310196758097
327	0.6279071633244351
328	0.564932851544451
329	0.6033641643262831
330	0.5827365831608325
331	0.602726065526004
332	0.5862216121221048
333	0.574611873157657
334	0.6321794047427116
335	0.6188740504966853
336	0.6206676670903675
337	0.5956124402782089
338	0.5763503953301623
339	0.5829582209742803
340	0.6023219465298613
341	0.6122353387722016
342	0.6168089925417887
343	0.5939922386947343
344	0.5925815685319323
345	0.6205179472372571
346	0.562363236944873
347	0.6086321879094871
348	0.6336338667582093
349	0.6111088122441382
350	0.6315816232792201
351	0.5939950182531781
352	0.6185200395930086
353	0.5782992236086619
354	0.6141181134524949
355	0.5648127674729859
356	0.6143508953925979
357	0.5856221269565908
358	0.5937093435966595
359	0.5948178076643231
360	0.6084034456620757
361	0.5640095736155214
362	0.5988963992197984
363	0.5975771179324201
364	0.6026766170536529
365	0.640841271731321
366	0.5953281454724771
367	0.6149564884445029
368	0.5925993698108839
369	0.5842891735980704
370	0.5929509963197648
371	0.6382129831329242
372	0.606084862637276
373	0.6404597469949497
374	0.5922459475007388
375	0.5801365486107459
376	0.5855395348595173
377	0.5990577929008893
378	0.5911388312836614
379	0.5743577092499791
380	0.6387094264224487
381	0.57198847180757
382	0.6123419746560542
383	0.582883704697355
384	0.6128278484795913
385	0.5927782844306098
386	0.5709587470195108
387	0.5880842555385158
388	0.6157492200414085
389	0.6056720287923218
390	0.6020746968781713
391	0.607936537207181
392	0.5534986923922907
393	0.5887844384139599
394	0.6135650998951273
395	0.6239070802761829
396	0.6272112095999866
397	0.6417665486260897
398	0.5833578154753537
399	0.6113581564316074
400	0.6085329873208296
401	0.6138090225445725
402	0.5870653677589392
403	0.6051465656257554
404	0.6426602445437937
405	0.5850195957857831
406	0.5774949927428761
407	0.5982593993217473
408	0.5566562837077524
409	0.566829263027432
410	0.6213190765094955
411	0.5921929769197236
412	0.6044416830715837
413	0.554651089819232
414	0.6511908864912411
415	0.5551918288829055
416	0.5816188626228571
417	0.5704498747169476
418	0.5929943499986641
419	0.5710201086133591
420	0.6105899179293273
421	0.611333950647572
422	0.5956089083190454
423	0.5981007021165143
424	0.5983638509973007
425	0.6228782675274253
426	0.6514267529381526
427	0.6028666454239222
428	0.5786269669677889
429	0.5979757877461366
430	0.6002181380278894
431	0.6130599546061002
432	0.5966201468226641
433	0.6417875546733104
434	0.618653669217988
435	0.5975977106077598
436	0.5673421240063982
437	0.6325676822494007
438	0.5672098708921814
439	0.6008153044893126
440	0.5911047388657386
441	0.5846649551754627
442	0.6195017530168406
443	0.5996969681650863
444	0.6230286636496492
445	0.5762392809313175
446	0.6223236953082926
447	0.5925840369677
448	0.615776466102649
449	0.5877376799677951
450	0.6525215430515298
451	0.6146792053238229
452	0.628378011489105
453	0.6264536525160653
454	0.5817187858482101
455	0.6292697151849703
456	0.5968482889152044
457	0.5890450465133217
458	0.5682706228299615
459	0.6154361119660854
460	0.5696699049376815
461	0.6543936863857687
462	0.5704474829237627
463	0.5885195202951269
464	0.6439198096850676
465	0.5888242529212995
466	0.5952209190271226
467	0.6226693858142586
468	0.6032560680229437
469	0.6006215732598371
470	0.5804423560588007
471	0.5815826410419552
472	0.575439231296597
473	0.5607440359234939
474	0.5858770823814691
475	0.6091435340626258
476	0.5733510597192599
477	0.5849862064655004
478	0.6220810291159937
479	0.5786169903642973
480	0.6198186979724114
481	0.6091204128468564
482	0.6268703622793914
483	0.653183384979502
484	0.5855279863248635
485	0.596493268354273
486	0.632767239517329
487	0.5733981058811218
488	0.5676014501823883
489	0.6194854354769558
490	0.614760619350085
491	0.6321710465014404
492	0.5756914785142803
493	0.6304041403853501
494	0.6259239999622468
495	0.5749265944256324
496	0.5728846001308301
497	0.5677453702235127
498	0.5686222987440678
499	0.5952489490524874
500	0.5597840164140969
501	0.5981332453041325
502	0.6040096194435816
503	0.5859976218605595
504	0.6097080831532151
505	0.5923198067285105
506	0.597927680236162
507	0.5833968925908259
508	0.5983462309503861
509	0.5541494369238079
510	0.6258465675051215
511	0.6172173026893771
512	0.6130379889419024
513	0.6040679378196286
514	0.6055825480296269
515	0.5875684105736492
516	0.6264683197077581
517	0.6152582026685195
518	0.5752738225394445
519	0.5978604099003875
520	0.6034988149669349
521	0.6081224814607976
522	0.5817230832643301
523	0.6083498939095437
524	0.613688675745272
525	0.5864419318644731
526	0.5770945559535432
527	0.5872492373858096
528	0.554491253992121
529	0.5993133816203385
530	0.5784142966951862
531	0.5864881642719489
532	0.607926000618574
533	0.6019819782396293
534	0.5923950524908297
535	0.5813659426499317
536	0.596468219746495
537	0.5942275092317664
538	0.6183487580666776
539	0.5881005583705086
540	0.5841571836206461
541	0.6110077634018807
542	0.611067618897311
543	0.5986115655835821
544	0.6194351459470935
545	0.5573180955501429
546	0.6094052021050732
547	0.6377916781213556
548	0.6039119763605121
549	0.5933111726923704
550	0.5847390724564102
551	0.6095077929107109
552	0.627098405246623
553	0.6351312823841667
554	0.6378691348969743
555	0.5476570285485339
556	0.6066342917842715
557	0.6249561115699279
558	0.6271285658305169
559	0.6145695130051698
560	0.596404208772054
561	0.5880788601705995
562	0.6122521120483775
563	0.6580652330670804
564	0.6332138835298077
565	0.5984661159838478
566	0.5596691128049018
567	0.59697709983371
568	0.6301542447181114
569	0.5863101679495493
570	0.6070215963204005
571	0.613823960646034
572	0.6044167669782816
573	0.6104296162028732
574	0.6615877487762792
575	0.5673967753744963
576	0.574516692976448
577	0.6273874510487395
578	0.6013747640320367
579	0.5846615765477774
580	0.588111980186263
581	0.5967749011408859
582	0.629300436969663
583	0.6029231602091841
584	0.6145534020009238
585	0.5816033855150933
586	0.6139433157257769
587	0.6133499689868449
588	0.6123756659827011
589	0.6270751290807307
590	0.5959458107459199
591	0.5828126257899218
592	0.6355702095441962
593	0.6164526572683542
594	0.6064894445609954
595	0.5755174790070612
596	0.6192800265423972
597	0.5873463578311453
598	0.6334298868093985
599	0.5885643748362418
600	0.6220201360846352
601	0.5828977688956327
602	0.5730817525154842
603	0.6227821086814479
604	0.6052124992141835
605	0.6063674982616457
606	0.5798862552698288
607	0.6392305131862849
608	0.6020803179031136
609	0.6303890385279947
610	0.5938938672038467
611	0.5947751344079213
612	0.6194126894242573
613	0.5821216535425745
614	0.6263154916401209
615	0.6059545942862962
616	0.6326470033468392
617	0.6026171099211088
618	0.5752153136238394
619	0.6217549497931205
620	0.5954308595941921
621	0.5896179021154396
622	0.6288349090460753
623	0.6340961315333454
624	0.5831503679572305
625	0.6165308463898944
626	0.5804722445889009
627	0.5951100852153938
628	0.6158805437982753
629	0.5968686917654925
630	0.5947770835973195
631	0.6033720984725607
632	0.612810190798846
633	0.5916646786218762
634	0.6288632865421412
635	0.5540625507102773
636	0.5776858591711675
637	0.6097749188394037
638	0.5778448581341254
639	0.5926471163900152
640	0.5915186192362943
641	0.5846318286529819
642	0.6179770107974646
643	0.6112810923730367
644	0.638456115652859
645	0.5969686827328499
646	0.600366582886756
647	0.6068725793043399
648	0.6327126643161917
649	0.6315253070521946
650	0.5989666233287334
651	0.6259387833058214
652	0.594779365588022
653	0.6242578771616708
654	0.5603279864833599
655	0.6039223243205017
656	0.6603583753582027
657	0.6313418126052638
658	0.5927498077868387
659	0.5859309862946149
660	0.5988837922556288
661	0.5938031060733394
662	0.6125359008910333
663	0.5866068705729548
664	0.6300783038223485
665	0.5886793227712307
666	0.5531904547092308
667	0.6083631551677098
668	0.6117417371479166
669	0.611599019376434
670	0.5704700490704844
671	0.6106125219729346
672	0.6194096769772715
673	0.5999414209758167
674	0.6282623642558703
675	0.6033516414538687
676	0.6127806647013373
677	0.6057293388342769
678	0.6170272719432027
679	0.6068044908598222
680	0.6429031915574134
681	0.5584835314925002
682	0.5831977369016719
683	0.6227234806746695
684	0.6083178735766265
685	0.6005000910102388
686	0.6090037371519003
687	0.6256494751413484
688	0.6127891125670164
689	0.5757508000909157
690	0.5722958894919788
691	0.5833692420388451
692	0.5895947276288831
693	0.6267742673515804
694	0.5774386329917585
695	0.5861863616082809
696	0.5630325331527604
697	0.6424687924684158
698	0.6220638900909535
699	0.568417795327126
700	0.5926841154958
701	0.5887655903916955
702	0.6069139710286916
703	0.5878823372170289
704	0.5444434480783075
705	0.5672607266153363
706	0.6309055223262948
707	0.5894296533046816
708	0.5955304446723882
709	0.6265936499636834
710	0.5722895675435897
711	0.5673780010504704
712	0.6007805961298684
713	0.5810627296910399
714	0.6189331027652935
715	0.568927999900316
716	0.6404901441057357
717	0.610395901149994
718	0.5871128042321297
719	0.5897295772543026
720	0.5696294826939298
721	0.5861940064613016
722	0.5996712726057525
723	0.586190134773459
724	0.5742840389209036
725	0.5552598229561313
726	0.5714271789233457
727	0.614113749274833
728	0.5878447453643012
729	0.5731895860649628
730	0.604208873901597
731	0.5550959799340771
732	0.6193572184727892
733	0.5717693898637017
734	0.5867620992548513
735	0.5742758510500258
736	0.5950219562360213
737	0.6288164064980064
738	0.5810308556263465
739	0.5797852659229201
740	0.590628584896957
741	0.5956078245069174
742	0.6096662475738784
743	0.6021153185537763
744	0.604374186514698
745	0.5897326128344964
746	0.6350789283608367
747	0.616388962331775
748	0.6051861867801419
749	0.6063028018998811
750	0.6089548829232905
751	0.5777148618156647
752	0.6030821144855746
753	0.59138305599315
754	0.5833232964311857
755	0.5599097148682495
756	0.5761078354914768
757	0.595154722129053
758	0.5952619794157312
759	0.6034024250543617
760	0.560195641913974
761	0.5669787634917444
762	0.6186199298589948
763	0.5759939625837883
764	0.6316158521951611
765	0.5770519880560557
766	0.5814000216557831
767	0.6681040617802556
768	0.6667113533135973
769	0.6146176613255833
770	0.6116832972891106
771	0.5586264925688441
772	0.591412725077959
773	0.5997360697585893
774	0.6027668453775661
775	0.5937954745653209
776	0.5884953486404092
777	0.6045876643857975
778	0.6030023564397604
779	0.5947220743366318
780	0.5784961299433241
781	0.5787565277177771
782	0.628386748967464
783	0.6144194546490624
784	0.5993052300768654
785	0.6130631188500449
786	0.6320028177786511
787	0.5817737457679816
788	0.5820894723307929
789	0.5947595516177441
790	0.6020113692656247
791	0.6220138399409464
792	0.6163143647408497
793	0.5755975669507697
794	0.6463824618667638
795	0.575576716352837
796	0.6293345844823948
797	0.579796124313026
798	0.5933939395770287
799	0.6465489551209345
800	0.5865930417116796
801	0.5800210778605773
802	0.6258002623400756
803	0.5904460103456175
804	0.5767100734639727
805	0.5892357174279728
806	0.5814883646898379
807	0.5953224641355059
808	0.5982524742192374
809	0.5998639892280093
810	0.600131882238503
811	0.5974021127992962
812	0.6092494230465743
813	0.6137416831007423
814	0.6162720248019812
815	0.5933061392634461
816	0.6106792322732028
817	0.6061172359353062
818	0.6139889367576757
819	0.5621850240302488
820	0.599063446003038
821	0.64071155513615
822	0.5534632628260258
823	0.6311404959646103
824	0.637536471664884
825	0.5786641068445656
826	0.6181051662933887
827	0.5880962625856584
828	0.592930960065249
829	0.5974795200401077
830	0.6017155840112713
831	0.6350812473850332
832	0.6321220492478027
833	0.5566537567483034
834	0.6300098056163431
835	0.5478809708974138
836	0.6009922278690288
837	0.5879380411748796
838	0.5808736934634491
839	0.6639125111576946
840	0.5728574339833289
841	0.5892511801971844
842	0.5989482172685543
843	0.590077333480676
844	0.5957417921547187
845	0.6088989548469642
846	0.5680397031394765
847	0.6139766650574309
848	0.6030997917946157
849	0.5966816245137366
850	0.5918210633534333
851	0.5937717318415383
852	0.5851846420932051
853	0.6120804512949001
854	0.6257761387926104
855	0.6120424779442839
856	0.6127829625726813
857	0.5854703800495107
858	0.6356530576331522
859	0.60610251292237
860	0.6038901158273754
861	0.5887789716092051
862	0.634941941359288
863	0.604267358982979
864	0.5806129093290637
865	0.5812170828943646
866	0.5817694528665595
867	0.5957414861658014
868	0.5770549908010191
869	0.6281074644722932
870	0.5780233592372314
871	0.5728830553590701
872	0.5797810793888997
873	0.597107357654939
874	0.5751253480093433
875	0.5818038339586707
876	0.5724415884097942
877	0.6372978480177833
878	0.6038619214152091
879	0.6351811370908111
880	0.5555561941361588
881	0.5947549410267938
882	0.6381750041805312
883	0.6069408962028819
884	0.6085247305764248
885	0.6062283641818983
886	0.6170460947763886
887	0.6143247826169076
888	0.6756694211009948
889	0.6043291836563195
890	0.6070719276760046
891	0.5942600986682606
892	0.6103131864204628
893	0.6134317041156818
894	0.5869010924508443
895	0.5876815666985241
896	0.6099324396849951
897	0.6208678099762833
898	0.637132354674034
899	0.6441229387045105
900	0.5555095651984314
901	0.5750753519504193
902	0.5957710495494715
903	0.5960147890108382
904	0.6181546786016755
905	0.6328612688665592
906	0.5514412099284857
907	0.6026023048910312
908	0.5865060962237144
909	0.5820798955258686
910	0.5592066828386676
911	0.6025259934380105
912	0.6032730958299306
913	0.6335955432006
914	0.586034941755373
915	0.6201647575848784
916	0.6236849855946843
917	0.600799355109531
918	0.6045243983836952
919	0.6117866982465473
920	0.6214575199569455
921	0.5705271635569882
922	0.5913481902235745
923	0.6121579358250226
924	0.5856379059388529
925	0.5895409524656876
926	0.5674455699816845
927	0.6186436379025925
928	0.6299788072511114
929	0.5957153563745635
930	0.6048339909279812
931	0.5880263356531443
932	0.5861025530592986
933	0.5796007086058803
934	0.6391343817109152
935	0.5882988148955511
936	0.6096398903935545
937	0.6041048189692213
938	0.6062769648563567
939	0.5813658928083537
940	0.5396906939717119
941	0.6259129652164859
942	0.605661792229111
943	0.6172953688837651
944	0.6107503686158949
945	0.5959284261121566
946	0.5748079971812738
947	0.6317462578354565
948	0.6541435871311667
949	0.6058242671891616
950	0.617261653927533
951	0.6103535216866011
952	0.6315976533016462
953	0.5796478024908164
954	0.6063308755566189
955	0.5834894136098548
956	0.5898205467183723
957	0.6206392970478204
958	0.6061229263280621
959	0.579370842788025
960	0.5680166709250609
961	0.5990243116191178
962	0.6234949060235546
963	0.6049578286144908
964	0.6415252431573644
965	0.579426474411234
966	0.5786790048414832
967	0.6112290797847867
968	0.5924676868645384
969	0.6118736978738882
970	0.5780572235776386
971	0.6424267031205693
972	0.6302353123077754
973	0.5888693919858106
974	0.593923338916705
975	0.6170123221439918
976	0.6062958342744542
977	0.6451760222625212
978	0.6069376414495244
979	0.5908061404978411
980	0.6226984064484173
981	0.6141914187924108
982	0.6182500005424587
983	0.6212553696273302
984	0.5998860414025811
985	0.5894082542669549
986	0.574396714870565
987	0.6027530502281034
988	0.605648366601322
989	0.6147769653435541
990	0.5910542789953879
991	0.5808894307393193
992	0.6281180880829021
993	0.5938286705143784
994	0.6213670644772932
995	0.5687500618800044
996	0.5757853450160955
997	0.58615376723484
998	0.5461597334135777
999	0.5898990221630186
1000	0.58396813528198
1001	0.6059876599868574
1002	0.6170172722691943
1003	0.5765233513811189
1004	0.627254431060277
1005	0.6231010259811616
1006	0.6200232617861858
1007	0.6454696536797973
1008	0.5560244966859242
1009	0.6617145462249321
1010	0.611439247166985
1011	0.5962337948064399
1012	0.5976098689387142
1013	0.5456080465172692
1014	0.5949739207665569
1015	0.6082979131349051
1016	0.589491836993218
1017	0.5743433683454914
1018	0.5897496549288667
1019	0.598417877916314
1020	0.5991215738258825
1021	0.561700436580888
1022	0.6244077801978829
1023	0.5700575794098648
1024	0.5841624120432033
1025	0.5811075848623037
1026	0.5564393814562579
1027	0.5784058423087435
1028	0.5571083518086966
1029	0.642257720695152
1030	0.5807757104423905
1031	0.6038946566072716
1032	0.6274942851388738
1033	0.5831617469605304
1034	0.6280600337378295
1035	0.6244823396747331
1036	0.5988793132815445
1037	0.5924178674706513
1038	0.584501275988019
1039	0.6162537878403109
1040	0.6526967201139459
1041	0.6007045225950679
1042	0.6131264249067622
1043	0.5709920779011702
1044	0.5894447636854081
1045	0.610440645113193
1046	0.6066130086411147
1047	0.6165590352302176
1048	0.6116739515454026
1049	0.5997569335838645
1050	0.6041651192910695
1051	0.5625807318458194
1052	0.6491375209852954
1053	0.568453732476459
1054	0.5966827987552037
1055	0.606122725990242
1056	0.573682275746764
1057	0.5956660624058293
1058	0.598898586351798
1059	0.5970005656561688
1060	0.5853532742892135
1061	0.6010822424899283
1062	0.5931850369142178
1063	0.5786232942145015
1064	0.6255300979797188
1065	0.6239244498219835
1066	0.6026980807943888
1067	0.5849723773825476
1068	0.5942750007785786
1069	0.5967146087901742
1070	0.5838202026150746
1071	0.592756990430552
1072	0.5871306528094942
1073	0.5919267552167814
1074	0.5780818143908445
1075	0.5927951267981311
1076	0.572605291334108
1077	0.5530684027484115
1078	0.6156999732105304
1079	0.6475785371846989
1080	0.5730461723834632
1081	0.5898707925823676
1082	0.6296115365378891
1083	0.5972236248380224
1084	0.602447933155256
1085	0.6270282229771105
1086	0.5897018173890302
1087	0.5929852780401182
1088	0.662030807094553
1089	0.5937237959091966
1090	0.6176527636094084
1091	0.607633869764014
1092	0.576801561953012
1093	0.5866594297985296
1094	0.6428673696498188
1095	0.6081768522855362
1096	0.5985890442436648
1097	0.585909839998159
1098	0.5831672662537605
1099	0.6418595000773157
1100	0.6023607201236001
1101	0.5793625634957903
1102	0.5953800794664029
1103	0.6336862467274963
1104	0.606530990203053
1105	0.596648186408887
1106	0.5706843150521272
1107	0.5724615677860898
1108	0.5996617958122338
1109	0.6273264532153007
1110	0.576451474387207
1111	0.6400456039187663
1112	0.6168363725313931
1113	0.6015538007185636
1114	0.5953381006955732
1115	0.5928957532499987
1116	0.6147732354667695
1117	0.6058167189760263
1118	0.6009524999510364
1119	0.5958642271589493
1120	0.6043286506782293
1121	0.5635338484077228
1122	0.5562590454263229
1123	0.5762859222128933
1124	0.6189069640477991
1125	0.5898602502112333
1126	0.598906937053543
1127	0.5866671629424786
1128	0.6053866921490108
1129	0.6143289542767507
1130	0.6074004505613873
1131	0.5934628916825762
1132	0.5906617964833174
1133	0.6251978936769624
1134	0.6166707850823692
1135	0.6268032726000617
1136	0.6089379821303069
1137	0.5891575926477856
1138	0.5820918117137479
1139	0.5771467581781218
1140	0.5957693363843514
1141	0.6795254813953862
1142	0.5930301071531809
1143	0.6360971331910702
1144	0.6128394599976541
1145	0.6142438372497572
1146	0.5978735873547046
1147	0.5981494807060652
1148	0.5959418599582905
1149	0.573754969429032
1150	0.6200821029830099
1151	0.5856078541431395
1152	0.610653185426422
1153	0.5670900918060053
1154	0.5703404693688733
1155	0.6063020650307185
1156	0.5781027683608205
1157	0.5874161664994915
1158	0.5926447742988371
1159	0.5994073109377727
1160	0.6172051362842143
1161	0.6005186358230727
1162	0.5870878502662649
1163	0.6145781806512731
1164	0.6323164976434326
1165	0.6189230569071298
1166	0.5909747743116721
1167	0.6228643514893385
1168	0.6503573627236143
1169	0.5864388391044724
1170	0.6138571578099907
1171	0.6163892901222251
1172	0.5893368620376884
1173	0.6154080510904907
1174	0.5843913499967602
1175	0.5842378719070283
1176	0.6768747614094847
1177	0.6095980779306445
1178	0.5947906704858517
1179	0.5492114348808926
1180	0.6571802128367215
1181	0.5773116101214171
1182	0.576575641105352
1183	0.5950993702199053
1184	0.5676535091784858
1185	0.6271982459676766
1186	0.5947938548859303
1187	0.5935391385792473
1188	0.6250883771351936
1189	0.6261324843340563
1190	0.6162810340184378
1191	0.6209487697681166
1192	0.5879170891100128
1193	0.6608429016249376
1194	0.6115960490568529
1195	0.5744214007696762
1196	0.5668847032937847
1197	0.5711561036743084
1198	0.624101779442779
1199	0.5631402811560816
1200	0.6174532337958213
1201	0.6005828014199603
1202	0.6098867327162855
1203	0.6472895586044195
1204	0.6278819662742001
1205	0.5988590053094657
1206	0.6203415054838367
1207	0.5919420434480422
1208	0.5664169618935981
1209	0.595561311225922
1210	0.6435500711400272
1211	0.6277414196624577
1212	0.5675059987111402
1213	0.5745929297280561
1214	0.5921123238561296
1215	0.6093383248238569
1216	0.612230590177511
1217	0.5949481956833695
1218	0.6137920097037333
1219	0.5944092287177637
1220	0.5767336032819995
1221	0.5579230351677931
1222	0.6246152744030857
1223	0.6101254625534946
1224	0.5712874386015344
1225	0.6106085479599932
1226	0.6110218203236198
1227	0.6188051889257764
1228	0.6416110888423111
1229	0.62161264249232
1230	0.615657783405865
1231	0.6231522130587772
1232	0.6164982538532178
1233	0.6696657183210785
1234	0.6067075711453329
1235	0.6057623030913378
1236	0.608173939195327
1237	0.577323427109693
1238	0.5768320818696945
1239	0.577696190106561
1240	0.6017244728314092
1241	0.5937658879297829
1242	0.6085216480249437
1243	0.5858626531623192
1244	0.611140790046488
1245	0.5933360615788563
1246	0.5807713395413983
1247	0.5742348751522676
1248	0.5892308950982805
1249	0.592833794065738
1250	0.6305364720078291
1251	0.5769253626175779
1252	0.6605158263210065
1253	0.5948152132786468
1254	0.574008362504882
1255	0.6226774863032059
1256	0.5712040716628722
1257	0.6357236116308842
1258	0.5922537641928693
1259	0.620249297607581
1260	0.6207879122351334
1261	0.5988955238587459
