	sigma_p
156	0.5207444604607981
157	0.5570588084460063
158	0.5582788323369119
159	0.5401159142540418
160	0.5655270863590258
161	0.6055801051215823
162	0.496395358934044
163	0.5579650894795791
164	0.5633626896140124
165	0.5437909692627088
166	0.5674824042584378
167	0.5352551340117001
168	0.5758409555543035
169	0.5668914832897483
170	0.5367860070414412
171	0.6045868582969869
172	0.5406796796930826
173	0.5973307342987583
174	0.5908325613588733
175	0.5627121351038109
176	0.5868955855844242
177	0.5999015608866145
178	0.5815568661998886
179	0.5969839014440075
180	0.573656865922389
181	0.5387571399831492
182	0.5574531776163688
183	0.5277853563859294
184	0.5997866460071215
185	0.5551177201643603
186	0.549764675486268
187	0.5576346596001686
188	0.5234884861687724
189	0.5234681767466609
190	0.5640194874453499
191	0.5825733154848842
192	0.5443146855236743
193	0.5515005018019931
194	0.5621546303912379
195	0.5370431781629402
196	0.6079921417618384
197	0.540021763720089
198	0.6080926422917384
199	0.5759533510842112
200	0.5508662390021734
201	0.5690691250750659
202	0.5751153440345745
203	0.559801815206774
204	0.581991035069138
205	0.5704952680716369
206	0.5892745557606791
207	0.5871767633786796
208	0.5816027146380656
209	0.5680592412456285
210	0.5536780460346779
211	0.5941007385760055
212	0.5347741675978429
213	0.5381125803560954
214	0.5809441981270095
215	0.5672603261617121
216	0.5090728498803272
217	0.5580002892884093
218	0.5370212790197151
219	0.5686092661576819
220	0.616264978004564
221	0.5787289626043609
222	0.5847005502494294
223	0.5496551090799695
224	0.5457591677131454
225	0.5492830659811818
226	0.5944665108953207
227	0.5558557243338189
228	0.5889047294494546
229	0.5857784248211837
230	0.5485944546995887
231	0.5945751308712092
232	0.5894605901788729
233	0.5579848664107463
234	0.6161469226185303
235	0.5729561687534552
236	0.598886897918179
237	0.5472524459433299
238	0.5558375090136263
239	0.5511269096292434
240	0.5796841005757765
241	0.5535127834409692
242	0.527460741913859
243	0.6017855685305025
244	0.5716981659594337
245	0.5492902957940615
246	0.5852930391098067
247	0.5671022888982293
248	0.5592707084421057
249	0.5594392010750667
250	0.562677303488178
251	0.5557554796935653
252	0.5697127123951099
253	0.5786699166551591
254	0.5976449702569864
255	0.5731529849108252
256	0.5482644943873556
257	0.5690191366633681
258	0.5889712009803402
259	0.5448143241122576
260	0.5594897335001537
261	0.5678402778536823
262	0.593579619688177
263	0.5713468902105387
264	0.5915229134760942
265	0.58494775452662
266	0.5398645147337412
267	0.5577514018901065
268	0.5444505583286375
269	0.5730537730893325
270	0.5350843510493004
271	0.5449790329673078
272	0.5568912859760285
273	0.5987470509915548
274	0.5854311062693219
275	0.6134912500238489
276	0.5664394181146318
277	0.5875330557421921
278	0.5551356147200197
279	0.5648109750256508
280	0.5475591371447003
281	0.590873937147543
282	0.5408196148586554
283	0.5459694426772219
284	0.5674392594800832
285	0.6134841853193469
286	0.5535497008143921
287	0.559140473275648
288	0.6146148606669027
289	0.5453838156563064
290	0.5343701784039951
291	0.5540370004814691
292	0.559891401730045
293	0.5654792729164784
294	0.5957847854040526
295	0.5772505562529832
296	0.5698199851865902
297	0.5306625095833455
298	0.5839077653705684
299	0.5377144093893987
300	0.6005607432995967
301	0.5558557149703562
302	0.5532030224395171
303	0.6302788921626737
304	0.5451989731539799
305	0.555426375330985
306	0.59456714322553
307	0.5548198541210803
308	0.5599535057408211
309	0.5919908978372365
310	0.5697597201330853
311	0.5540037433332721
312	0.5455570578895745
313	0.5627262099597936
314	0.5620882084821592
315	0.582276250974034
316	0.5693284749480175
317	0.5456275973616276
318	0.6332068496562768
319	0.5293150019314157
320	0.5510979652121877
321	0.5629500694063241
322	0.5608150417789349
323	0.5581263108979149
324	0.5866702919898091
325	0.5528331019721843
326	0.5806575241137336
327	0.5625792995714421
328	0.550661928841661
329	0.5736580085729518
330	0.5985014045059628
331	0.5169582064739648
332	0.5449388744375617
333	0.5931320307500306
334	0.5785853740737313
335	0.5252100231856204
336	0.571724624843605
337	0.592996819987265
338	0.5932335320903321
339	0.5718355940712199
340	0.5321841935767551
341	0.5633804361503084
342	0.5480211749350371
343	0.5656599894196512
344	0.5570785223641285
345	0.576595910127059
346	0.5618998435711072
347	0.5554377650287716
348	0.5791026243598696
349	0.5545799421261761
350	0.5323346051465596
351	0.5527806801921001
352	0.5980608184179758
353	0.5631247471570325
354	0.5503335547601781
355	0.6048170795925443
356	0.5502320264042512
357	0.5630827265295509
358	0.5804318619130192
359	0.5745898593794526
360	0.5700704264123367
361	0.526223153093736
362	0.5653366639727564
363	0.5829536779081063
364	0.5922273559898328
365	0.5608913166247008
366	0.5435146551586638
367	0.5560466599166156
368	0.5308143131462344
369	0.5756211477891957
370	0.5659126307615774
371	0.5466212625656149
372	0.5450039824485802
373	0.6104589689487901
374	0.594731299155287
375	0.5263610684917974
376	0.5623755844566357
377	0.5812308674614164
378	0.5290971630016176
379	0.5669151504361825
380	0.5291022687700448
381	0.5841251605804939
382	0.5748999518424226
383	0.548905175403349
384	0.5638019514902367
385	0.582167326658968
386	0.5764400274569642
387	0.5809306339381612
388	0.5458149247238263
389	0.567777383601752
390	0.6173982035258367
391	0.5133361285005303
392	0.5357509506623309
393	0.556689281889923
394	0.5923132390353976
395	0.5528519266688927
396	0.5389621653457106
397	0.5600418448098011
398	0.5702730800463062
399	0.5676987506379338
400	0.5803820623152642
401	0.5552411399543548
402	0.5654326780057042
403	0.5803705174637755
404	0.6044735348809613
405	0.5583928408319693
406	0.6264387681130963
407	0.5899723070217662
408	0.5785728988232878
409	0.5592712479850187
410	0.5920014736435318
411	0.5667174972439744
412	0.564562287510896
413	0.5585249555235322
414	0.5910732636118458
415	0.5735184677296252
416	0.5827675516833913
417	0.5559194796189597
418	0.575802727233687
419	0.5549015848112595
420	0.5991803856825018
421	0.5294157197650645
422	0.5655718404701272
423	0.5530861842590691
424	0.5920282202414272
425	0.5689002985885546
426	0.5799138870226127
427	0.5725230135899212
428	0.5722019815022932
429	0.6292231284151886
430	0.5458802979259051
431	0.5747333408935419
432	0.5458119337370683
433	0.5924845976362985
434	0.5502735532550518
435	0.5560102561921788
436	0.5435678796697737
437	0.5976328893138333
438	0.5945924215858447
439	0.549343697527834
440	0.5956302869352947
441	0.5681422539983838
442	0.5396027523156219
443	0.5434611987618928
444	0.5533509495837439
445	0.5984345465030135
446	0.5705079756023334
447	0.5824845306608848
448	0.5547906341728684
449	0.5883212006007577
450	0.5388254811488763
451	0.5880443547004227
452	0.5509970769809568
453	0.5494166107063735
454	0.5441894298146015
455	0.543613850274093
456	0.5646567998387866
457	0.5383816686072066
458	0.5786526074915079
459	0.5654066801510468
460	0.5593047550439488
461	0.5820976018788169
462	0.5587706836489614
463	0.5866128611127808
464	0.5748657355290223
465	0.5831007675118931
466	0.547975826722701
467	0.5976236069886827
468	0.6097138781897388
469	0.528791729325196
470	0.5784757167660283
471	0.5529761176540737
472	0.5867316493259309
473	0.5703069517280529
474	0.5307004210715053
475	0.5388947362051852
476	0.5843787854717177
477	0.5753692699189629
478	0.5496016225219986
479	0.6104712726559279
480	0.5306941192609093
481	0.5822099413223468
482	0.5302670403711522
483	0.5663945772421423
484	0.5670149887158353
485	0.5301320150702071
486	0.5749710617707436
487	0.5307508660193235
488	0.5487177481547514
489	0.5488512290757206
490	0.5657791886352579
491	0.5787076822547029
492	0.5470057773012594
493	0.5860561216263258
494	0.5707871412050116
495	0.5798845842652662
496	0.5144289595956237
497	0.589329351905966
498	0.6005802620319661
499	0.5945287215000273
500	0.5539483209421792
501	0.5482843785230868
502	0.6099423064148951
503	0.5654234137900717
504	0.5518229210818192
505	0.5652471738667117
506	0.5626996106881937
507	0.5712670362581503
508	0.5799922036088987
509	0.5652662599301448
510	0.5641406001874915
511	0.5784467460875108
512	0.5407419229245013
513	0.5724675989968617
514	0.5695532727719296
515	0.5635271159488923
516	0.5613562591988073
517	0.5600771588866706
518	0.5656489336686231
519	0.5764820623875295
520	0.5962575027680383
521	0.5624012950198315
522	0.5843476107723763
523	0.6114371565121121
524	0.5202413414195368
525	0.6057462601614052
526	0.5363096306777653
527	0.5823679480735106
528	0.5810674543192819
529	0.5773345435655232
530	0.5587027536605293
531	0.5875876791512502
532	0.5835560400134615
533	0.5814064384741493
534	0.5610461776373804
535	0.56425640998601
536	0.5373032586919423
537	0.5723671332637406
538	0.5786142323780028
539	0.5314750034906672
540	0.5715418714897239
541	0.5533681685447325
542	0.5368251568886421
543	0.5940099294299946
544	0.5401705805195562
545	0.5790199829903706
546	0.5366651442347649
547	0.5892168618143734
548	0.5708674974037167
549	0.5294589636612134
550	0.6058038871831748
551	0.53603026520765
552	0.5259656420479153
553	0.5824176675202599
554	0.5379274184428928
555	0.5439232822785361
556	0.5692607956953207
557	0.5930435392630559
558	0.5537835558077898
559	0.6061512622079545
560	0.5787226004780573
561	0.6298712791830138
562	0.5685473865592566
563	0.5759153041178955
564	0.5590601144071426
565	0.6095991234261348
566	0.5507003470312919
567	0.5767518717951472
568	0.5601341333556051
569	0.5725032237488605
570	0.5842858823825279
571	0.5510984312208009
572	0.5448193487552697
573	0.5681138443667967
574	0.534979260760883
575	0.5908050258266423
576	0.5401305520682035
577	0.546661749424276
578	0.6041486398641169
579	0.5294675285658028
580	0.5950508618454563
581	0.5309521015936829
582	0.588958868154919
583	0.5976795939750459
584	0.5920614060580282
585	0.5590513123367625
586	0.5448203026794943
587	0.6051175034435783
588	0.5561120919914709
589	0.5474573410021462
590	0.5690717442622741
591	0.5879696084614207
592	0.5584230377188126
593	0.5760574614472963
594	0.5813418294316182
595	0.598218641923866
596	0.5345623509141644
597	0.601105508812479
598	0.5728851376420165
599	0.577763846929473
600	0.5398710323561458
601	0.5540517947936798
602	0.5605037800458663
603	0.6082648259797774
604	0.5514962245093318
605	0.5957959463829545
606	0.5337218167823787
607	0.5688594264200705
608	0.5685568235665546
609	0.5459465872122077
610	0.5874658387763415
611	0.5814898795256217
612	0.5804753948094845
613	0.599151808456629
614	0.5862693328744766
615	0.5718026698835388
616	0.5499182029465429
617	0.6064052552173007
618	0.5114190145520923
619	0.5926449003286653
620	0.574204327742641
621	0.5905523918557468
622	0.5389128345617324
623	0.5664595571605109
624	0.5993753174539287
625	0.5791867810412832
626	0.5328888404847515
627	0.5913895058232577
628	0.5473456466535443
629	0.538505801019868
630	0.5735890519894168
631	0.5908510322991739
632	0.5677107076505509
633	0.5806366571276554
634	0.5436565863187052
635	0.5702502728067319
636	0.5429366260019608
637	0.5449857678941196
638	0.5855189008248081
639	0.5389042592496384
640	0.604303400840049
641	0.5704909641380974
642	0.563293596869575
643	0.6057946081114373
644	0.5727090727545593
645	0.6083391659877833
646	0.5438840645103543
647	0.6122392012547665
648	0.5604065506241089
649	0.5786798698010394
650	0.5792051182650712
651	0.5637518226819839
652	0.563796272451879
653	0.5645970670903455
654	0.556926436818593
655	0.5642396999416307
656	0.5386713403012647
657	0.5980590758148561
658	0.5917297021326642
659	0.523830007807516
660	0.554096747305302
661	0.5713219530593582
662	0.58314858915928
663	0.5941545658032257
664	0.5562298790484165
665	0.5741573186000521
666	0.5604323360580481
667	0.5656828385458601
668	0.5452696272876635
669	0.557482708480234
670	0.5853721622997259
671	0.5503345903970435
672	0.5746918140659113
673	0.5700622764548846
674	0.5507972411619884
675	0.5816076892742019
676	0.5133158264990412
677	0.5820111628188361
678	0.5710546626418092
679	0.6000606162807021
680	0.5487588999000681
681	0.5220008257648551
682	0.5971743389515919
683	0.5705627890788512
684	0.5691216189527144
685	0.6083191968540815
686	0.5513985073795646
687	0.5939851602826692
688	0.6005924014947328
689	0.595701556215685
690	0.5623613090998826
691	0.5781594051188962
692	0.6196358437026699
693	0.6175248592381972
694	0.6019500831828667
695	0.5930601966765755
696	0.5636281571661723
697	0.5312204409687973
698	0.5466595883789418
699	0.559109104182166
700	0.5966710142100856
701	0.5397152728852074
702	0.5703516302399986
703	0.5657668769112035
704	0.5857116052079243
705	0.5605927318709046
706	0.5461246460301309
707	0.5813399986057516
708	0.5890383877748839
709	0.6073489602624069
710	0.562274865354814
711	0.5826953198706455
712	0.5682159401407696
713	0.5691190958512257
714	0.5566787072636358
715	0.5540012371324359
716	0.5792065132449035
717	0.5534063215679779
718	0.5617711315296375
719	0.5927586010169071
720	0.5759044843162763
721	0.5728988401247355
722	0.586789356624719
723	0.573816083916572
724	0.5590850814890976
725	0.5559701782004485
726	0.5624245023014609
727	0.5591311723059003
728	0.5593438634739895
729	0.5741995005870035
730	0.5934546440185786
731	0.5428410786277398
732	0.5735832097854338
733	0.569031848048728
734	0.5647198708556895
735	0.5751039060784603
736	0.5842639529011441
737	0.5684434989066004
738	0.5956617322355208
739	0.5612382994054922
740	0.5880152388591426
741	0.5780171422796645
742	0.5538506781351318
743	0.5760255472325548
744	0.5479837892374041
745	0.5705001971149433
746	0.560192052732225
747	0.552777363345498
748	0.5733245481900205
749	0.5675374433650896
750	0.5672327795438358
751	0.5797541540766554
752	0.5670592517516284
753	0.5910513804241448
754	0.542094969842476
755	0.5661546860486294
756	0.5567311748295154
757	0.5550836622454883
758	0.5601550163295114
759	0.5448350318496481
760	0.5591161043134318
761	0.5756136183170313
762	0.5462660795120149
763	0.5695542530043112
764	0.5726743351997786
765	0.602564236353379
766	0.5994498632182111
767	0.5845827585166843
768	0.5967130318144082
769	0.5866172457694866
770	0.5833292985142404
771	0.5309243098602908
772	0.5341464618288481
773	0.5751836821344547
774	0.5523250731464211
775	0.5528159684757564
776	0.5654848870296637
777	0.5640407346470886
778	0.5664549323105564
779	0.5338618859109207
780	0.5568224012365712
781	0.5033801044415367
782	0.5888364045803168
783	0.5819661918676687
784	0.5476476828963566
785	0.5751425141994106
786	0.5486427568082922
787	0.5662258763725294
788	0.5534903586545555
789	0.5721101481767694
790	0.546532374491466
791	0.5612426835086465
792	0.596684670573794
793	0.5546171523385293
794	0.5764891861214603
795	0.5894237730898462
796	0.6180528042448683
797	0.5828223129138921
798	0.6157971169426426
799	0.6026140643082099
800	0.5532311696622364
801	0.5470072153776933
802	0.531202959499668
803	0.5720172112308346
804	0.5512298846547049
805	0.546698873903132
806	0.5912940209162829
807	0.5559432328567042
808	0.5447661847846443
809	0.5148961548221256
810	0.5494401145184319
811	0.5398915301350958
812	0.5519328364611077
813	0.5693986151161657
814	0.5394105394454811
815	0.5779348558790547
816	0.5894006171898701
817	0.5595950677137975
818	0.5452822864510012
819	0.5580021731129199
820	0.5313919825163709
821	0.5758808031850587
822	0.5576747686950035
823	0.5604208678227486
824	0.5357979400454239
825	0.5692741539233109
826	0.5580669401949084
827	0.5865647113973428
828	0.5899753002340479
829	0.5963462221519427
830	0.5878586147256968
831	0.57159944835636
832	0.5743145805666767
833	0.5300623183231117
834	0.5389339324650024
835	0.5346593408374217
836	0.5558496082854587
837	0.6052922525481665
838	0.549142078783539
839	0.5375854979322341
840	0.5532733123077292
841	0.5410112660372611
842	0.5647978777520651
843	0.571009408706574
844	0.5522697101111633
845	0.5873636695159609
846	0.5866574559135854
847	0.5955717921758046
848	0.5671342628478164
849	0.5500779345094298
850	0.5341717141652108
851	0.5756151510094276
852	0.5662136918707511
853	0.5400318059090874
854	0.6126905511943707
855	0.5509661596508573
856	0.5504699662740004
857	0.5976175353551498
858	0.5788013985886821
859	0.5852611026763506
860	0.5785844678636539
861	0.5468615063452448
862	0.6135467089340574
863	0.5539834850833592
864	0.5678914010382933
865	0.5377964672930291
866	0.5933244797265254
867	0.5862441184317877
868	0.5567410353574366
869	0.5629830351403216
870	0.5810989586178076
871	0.5708539254820334
872	0.5593032083563998
873	0.5409133267133
874	0.5516237289387312
875	0.5744504939741902
876	0.5942779825244469
877	0.5697033387303583
878	0.5679982873571908
879	0.5476060325968327
880	0.5572875846732254
881	0.6017942390812823
882	0.5422964451662962
883	0.5497886379653584
884	0.5792977896567468
885	0.6118553421995505
886	0.5299389017130158
887	0.6199628022417202
888	0.526133594618882
889	0.58726169952561
890	0.5649539426098376
891	0.5555268711965323
892	0.580192928710691
893	0.5932328464867417
894	0.5888267065627407
895	0.5838384888225522
896	0.5988964503453218
897	0.5662561707705324
898	0.5574062163776451
899	0.5664355011576122
900	0.6120570822301877
901	0.5858612267700218
902	0.5585283785211701
903	0.5526684327390053
904	0.5225488464586051
905	0.5857187527851705
906	0.5961871360685839
907	0.6125383294029051
908	0.5608343739265768
909	0.5580388388113358
910	0.5582614763228584
911	0.5555236532567593
912	0.576048143992676
913	0.5651406357274019
914	0.5829740142552684
915	0.55322949769673
916	0.5503148708953425
917	0.5814860666179428
918	0.5663085058663725
919	0.5654770667496297
920	0.5489514142654494
921	0.5366155752229026
922	0.5351396931707834
923	0.5800254040812779
924	0.5654717683421174
925	0.5935739241326876
926	0.5685369881430633
927	0.5895120515538307
928	0.5993598939884262
929	0.5756989058194212
930	0.5709685220203639
931	0.5886044327059828
932	0.5699567157188068
933	0.5919750052622492
934	0.528703661104828
935	0.5677146781240368
936	0.5505359390368679
937	0.5490205052193566
938	0.5507921371405357
939	0.5478365322223847
940	0.5716630099975227
941	0.5727901668482832
942	0.5727518076379833
943	0.5967505595778504
944	0.5701796414233897
945	0.5449406497578726
946	0.5536446477950657
947	0.5592627287174968
948	0.5781636391625342
949	0.5737320372455839
950	0.5566796264610634
951	0.5865397211500566
952	0.6382331617757009
953	0.6057084263630866
954	0.61088147330298
955	0.5823623713816626
956	0.5749576103447781
957	0.6136684106980805
958	0.5671163853933143
959	0.5340648166371318
960	0.5755129810304177
961	0.587299174595512
962	0.568834296423161
963	0.5550381862135685
964	0.5893110520791922
965	0.5569260655035702
966	0.5803883864562935
967	0.53889896168204
968	0.583661046982005
969	0.5854592782845172
970	0.5650162188502558
971	0.5992732055787087
972	0.6051167296881304
973	0.5795713140349174
974	0.5433539954417288
975	0.5539077241049629
976	0.552330735204575
977	0.5569343727853648
978	0.5687384003668128
979	0.5377788832219369
980	0.531609302929964
981	0.601072432476648
982	0.5920546640802243
983	0.5780009665666881
984	0.587605429925009
985	0.5522811445823328
986	0.550598868895046
987	0.5773296472319148
988	0.5990952414016738
989	0.5495346049850505
990	0.5530954503296317
991	0.5885487458038977
992	0.5467871224378255
993	0.542360217057904
994	0.5981217939602606
995	0.5390813616459729
996	0.5693673235463317
997	0.5670984513038905
998	0.5425634634493403
999	0.5743701819101428
1000	0.5890763153296082
1001	0.6087150196658622
1002	0.5710218653799454
1003	0.6016080802271768
1004	0.5620305120856869
1005	0.5405046481401741
1006	0.6021474705064649
1007	0.5746123980527371
1008	0.5642788075140683
1009	0.5746657678799406
1010	0.5449095521289623
1011	0.5371303676354905
1012	0.561515272138419
1013	0.5565223507481565
1014	0.5972854306821466
1015	0.5684204560024029
1016	0.512120168739295
1017	0.5536766229909792
1018	0.6047490628551286
1019	0.5652027362725072
1020	0.5449959831078756
1021	0.5479118840825361
1022	0.5475328980314733
1023	0.5948028361983556
1024	0.5390271426130285
1025	0.5763022434841573
1026	0.5640949409933067
1027	0.5829209166454014
1028	0.5745319408440059
1029	0.5845823187378973
1030	0.5952268222631242
1031	0.5729878382274207
1032	0.5978729627293944
1033	0.6079173910798154
1034	0.5608964207883761
1035	0.5942608558088122
1036	0.5972897617094256
1037	0.5606224679116072
1038	0.5451836249562492
1039	0.5844517375345725
1040	0.5553092571198806
1041	0.5516943257627542
1042	0.589392242480847
1043	0.6094547055940235
1044	0.5934153497874529
1045	0.591347724446633
1046	0.5743034821173746
1047	0.5775210898130719
1048	0.5638318121319144
1049	0.6011007270677677
1050	0.5659634408261581
1051	0.5431294392000345
1052	0.5306773864307373
1053	0.5589362618891744
1054	0.5557593027034631
1055	0.5746418876386203
1056	0.542222951621323
1057	0.5932608922396131
1058	0.5707640816224593
1059	0.5887942388523867
1060	0.6168380977155347
1061	0.5582617096084628
1062	0.5839967442561704
1063	0.6039767968586305
1064	0.5446070592073814
1065	0.5643295376399429
1066	0.572320506983879
1067	0.596085453132742
1068	0.5547768693454481
1069	0.5810145819283178
1070	0.5470190085107087
1071	0.5668423657986967
1072	0.568646418949846
1073	0.6286675805711468
1074	0.5453224113382977
1075	0.5757693933577274
1076	0.5690933574333306
1077	0.5765758993060612
1078	0.5871809012327762
1079	0.5929582764223965
1080	0.5821756291166479
1081	0.5576770061705321
1082	0.5766195561000974
1083	0.5353739090023903
1084	0.5954062657442857
1085	0.566173497414791
1086	0.5634072085190327
1087	0.6041956935195147
1088	0.5536856149279562
1089	0.5870034964887533
1090	0.5986822635519001
1091	0.57317614814586
1092	0.581127276743527
1093	0.5777543734502429
1094	0.5260323539306961
1095	0.6003396072196906
1096	0.5838399402219745
1097	0.5679694030801303
1098	0.5588030979410161
1099	0.580710725325359
1100	0.5841883889108268
1101	0.5787410561195898
1102	0.5579583528384134
1103	0.6021701957590367
1104	0.5877994290879929
1105	0.597923294639507
1106	0.5830227271172217
1107	0.5592796869981983
1108	0.5514260907701325
1109	0.572546100070591
1110	0.6056533381196999
1111	0.5470574610411626
1112	0.5854558345012014
1113	0.5630446187564553
1114	0.57055439372771
1115	0.5803259653573307
1116	0.5683874911002802
1117	0.5468430962400836
1118	0.5648033386390386
1119	0.5402713845875692
1120	0.5963575281647185
1121	0.6004804708854724
1122	0.5654645144908074
1123	0.5777513816961412
1124	0.5729856838850008
1125	0.592518183221373
1126	0.5675288689986527
1127	0.5471228716947608
1128	0.5321532805748747
1129	0.575416166062121
1130	0.5674509056023098
1131	0.5589608030604124
1132	0.5441291140709404
1133	0.5521676813126846
1134	0.5518850334234275
1135	0.5771423324299724
1136	0.5568280454689157
1137	0.5386532377960304
1138	0.5690614161891241
1139	0.6142559411824442
1140	0.5700772707296061
1141	0.6135578855859257
1142	0.567268402400408
1143	0.5373754554754497
1144	0.5521149849170215
1145	0.5981612304770723
1146	0.5679668396824266
1147	0.5953799799801511
1148	0.5664241516743483
1149	0.5558569483783027
1150	0.5840987672955347
1151	0.5870810091577944
1152	0.5239153697415755
1153	0.5514628077576282
1154	0.5789176352258988
1155	0.5972482461991813
1156	0.5754445441382237
1157	0.544455199822579
1158	0.5570998403654582
1159	0.5783923842273195
1160	0.5659266353469066
1161	0.574381893686165
1162	0.5247942415462644
1163	0.5535165046015424
1164	0.5464957159017341
1165	0.5816183317545905
1166	0.5735792585610742
1167	0.5346732624521295
1168	0.5566314040507213
1169	0.5942565911795717
1170	0.5524851447533472
1171	0.5877349311489302
1172	0.5570919995577844
1173	0.589060920960037
1174	0.5426471293529307
1175	0.6094369409748562
1176	0.5457288602487286
1177	0.5782937072340432
1178	0.5632514124977008
1179	0.5851212132751044
1180	0.5903612788813223
1181	0.5536049337849777
1182	0.5423219247876905
1183	0.6059075314491292
1184	0.5855497117274183
1185	0.6125042879674987
1186	0.543179121245197
1187	0.5488239315911484
1188	0.5660659043047763
1189	0.5363781994895023
1190	0.5727882090986035
1191	0.5313209800756017
1192	0.5567958026942862
1193	0.5483195142725905
1194	0.5768802697079711
1195	0.5767060050452163
1196	0.5703247527160296
1197	0.5616321138832675
1198	0.5643934961025148
1199	0.5283722601935158
1200	0.5652661094664981
1201	0.5691125447405218
1202	0.5912774524511878
1203	0.6003703707187656
1204	0.5140713272762943
1205	0.5712723950751533
1206	0.5501710778395338
1207	0.5566449570389915
1208	0.5659832329249043
1209	0.5657539794354915
1210	0.5591617095786477
1211	0.6155366935689575
1212	0.5386769055065067
1213	0.6029566030906603
1214	0.5483365053269863
1215	0.621045250493097
1216	0.5263843450969783
1217	0.577587089242373
1218	0.566973320424683
1219	0.6109249020355312
1220	0.5797553395831194
1221	0.5636740558593524
1222	0.5687017447561655
1223	0.5654103943710217
1224	0.5735950179799125
1225	0.5404309449325619
1226	0.5934346977873154
1227	0.5559931261300514
1228	0.5763248704234034
1229	0.5694208000776502
1230	0.596276753661677
1231	0.5623924147890124
1232	0.5743210289988558
1233	0.5821374460261086
1234	0.5530717830878615
1235	0.6105873597143339
1236	0.5486525956667136
1237	0.5648614927947798
1238	0.5574200696205138
1239	0.5437003384590783
1240	0.5630817525664629
1241	0.588101050675433
1242	0.5484614969850322
1243	0.5517102275686051
1244	0.5559218381266373
1245	0.5404203407619708
1246	0.5351196889787831
1247	0.5691834418337332
1248	0.6035712427001327
1249	0.5624211157922032
1250	0.5782223044244551
1251	0.5436314291560777
1252	0.5985352095422216
1253	0.573711126240789
1254	0.5910677893149895
1255	0.550267038230706
1256	0.5865364051424194
1257	0.589834802743079
1258	0.5899559282390225
1259	0.5775935126271452
