	sigma_p
234	0.6444586000978457
235	0.667036728611357
236	0.6129347014106169
237	0.6679446455076952
238	0.6266499393066076
239	0.6360739841653555
240	0.6422565879599708
241	0.6438557287001738
242	0.6449862139240119
243	0.6660110060430826
244	0.6362835786051575
245	0.6334849286366929
246	0.675359748370975
247	0.6331019978014506
248	0.6608423122794819
249	0.6456045184874404
250	0.6218466744304032
251	0.6682919806506836
252	0.64646148170276
253	0.6560778516376136
254	0.6238079295862653
255	0.6590142170747368
256	0.7014747652197406
257	0.6344911689100761
258	0.6503607744881579
259	0.6143527648861056
260	0.672732386352748
261	0.6351136230920829
262	0.6861917527047425
263	0.654987987546955
264	0.654823588171534
265	0.6542392894594034
266	0.6164714377226693
267	0.6448169036312368
268	0.666347979743969
269	0.6956331919954386
270	0.6225831223433858
271	0.6502447785884226
272	0.6376924781791554
273	0.6672720208095284
274	0.6700772556205264
275	0.6752187629005132
276	0.6267177068029165
277	0.6463970030991371
278	0.6583196275112638
279	0.6611776417086626
280	0.6430772532325951
281	0.6586262284640917
282	0.6366012415227069
283	0.6096453097559128
284	0.6575720197879198
285	0.6825830520956769
286	0.6734379416014605
287	0.6298147343405283
288	0.6420547042651805
289	0.6351227012343593
290	0.674329093058159
291	0.6405369721872949
292	0.6699781769542111
293	0.6938699410970701
294	0.6517950824966755
295	0.667908860222116
296	0.6245266951810517
297	0.6055949517574674
298	0.6330891588042896
299	0.6539906320984535
300	0.6641745508095646
301	0.6356908004920266
302	0.6876930632174584
303	0.6650433387343102
304	0.6450340723213528
305	0.6556210962103106
306	0.6883791237773389
307	0.6356054679585421
308	0.6520443915696732
309	0.651541958914089
310	0.6378995182392729
311	0.7089406074741218
312	0.6275191032880301
313	0.6716946632935655
314	0.6631276104802555
315	0.6662279181169333
316	0.6653402317898707
317	0.6706136333768339
318	0.6580038977451738
319	0.6821540133597862
320	0.6734506008893368
321	0.6396186609247773
322	0.6710257203052125
323	0.6891232856748446
324	0.6872014425740343
325	0.6429101139892861
326	0.6520511064087112
327	0.6557158781369179
328	0.6431308344160455
329	0.6337295437218353
330	0.6922217020429364
331	0.6620164842459141
332	0.6810424371690221
333	0.662886793060622
334	0.6313338009136648
335	0.6492009524717554
336	0.6993938846987211
337	0.6528988295190002
338	0.6599378946960834
339	0.6722473406383488
340	0.6686185546405511
341	0.6571242669388607
342	0.6249855623870854
343	0.636544344418505
344	0.6419480260312015
345	0.6520580678772666
346	0.6512940907063526
347	0.6461213823086545
348	0.6237611640320124
349	0.6828159722369866
350	0.6284603954137339
351	0.6802239973231787
352	0.6445493604674025
353	0.6760571725584849
354	0.6635698819307742
355	0.6643672263077712
356	0.6651760315439181
357	0.6553898326412048
358	0.6270095915502055
359	0.6242567410658008
360	0.6592840746600964
361	0.644990069988573
362	0.6657865362863068
363	0.6414323390822784
364	0.6495744402002618
365	0.6564032513548019
366	0.6647000021216859
367	0.6768160310362474
368	0.6452298970810326
369	0.6538158171721793
370	0.6537551898956924
371	0.6698285005178023
372	0.6406369238379817
373	0.6433019827703934
374	0.6277694002394293
375	0.6233370480835302
376	0.6243293349449099
377	0.6804968190095991
378	0.6152434894481456
379	0.6689481018810736
380	0.6317055430129566
381	0.684620623415049
382	0.7085805012563435
383	0.6481768571810606
384	0.6165789939508987
385	0.6463794151249496
386	0.6485686987829359
387	0.666777220447972
388	0.5972562150838788
389	0.6727214503145519
390	0.681186807943748
391	0.6565503647203923
392	0.654229762485686
393	0.6708186367936693
394	0.664232492773391
395	0.6669449938660711
396	0.6710195428062903
397	0.672498966067324
398	0.6536192297230672
399	0.6532982204851187
400	0.6722939822049103
401	0.6240735333734349
402	0.6453871543627455
403	0.6922458133175478
404	0.6567594897122733
405	0.6743165314023881
406	0.6463770909048109
407	0.6636330742280753
408	0.6370731452455556
409	0.636517592931284
410	0.654286365616376
411	0.6383901045611478
412	0.656792856027679
413	0.6454663028145939
414	0.6067387833791121
415	0.642931398328968
416	0.628716113995998
417	0.6644130231514332
418	0.6374321996682201
419	0.6466041299126948
420	0.6654029884533176
421	0.6496761978194452
422	0.6327591644026845
423	0.6436689404278154
424	0.6401753433769819
425	0.6733158403016148
426	0.6424830040135104
427	0.650573334942957
428	0.6581117433745228
429	0.6392185156418538
430	0.6878341500417094
431	0.6467645783378652
432	0.5995006275959114
433	0.6252234980997798
434	0.6617315592451375
435	0.6256541954794491
436	0.690574515653268
437	0.6814699623842223
438	0.6352313982734615
439	0.6424014955746818
440	0.6313624510092579
441	0.6450365573112019
442	0.6402581803397652
443	0.6609408933592418
444	0.6501478534617856
445	0.6226162781782543
446	0.6104501037286836
447	0.6401569692670397
448	0.6446675403828064
449	0.6477907955686893
450	0.6344686116975075
451	0.6901342684907216
452	0.6536966213534471
453	0.6825359052581089
454	0.632801424265774
455	0.6400849544466677
456	0.6564774609192624
457	0.6433317998249948
458	0.6316757166662598
459	0.6687054679470142
460	0.7110205374941911
461	0.6867893367806326
462	0.6573225864097392
463	0.6660012268061547
464	0.6445837528634214
465	0.6038203664674832
466	0.7158486150140206
467	0.687975628494228
468	0.6463310123267499
469	0.6512132046421109
470	0.6273796304382467
471	0.6098285492520501
472	0.6345399031700338
473	0.6615560125177926
474	0.6730944896832332
475	0.6492278987482841
476	0.6301243504623164
477	0.6261057803308135
478	0.7265061735776597
479	0.6495585067429517
480	0.6332020389689561
481	0.6884305769083463
482	0.6409512622207084
483	0.6659550783775194
484	0.6772175093650223
485	0.6515726578898348
486	0.6376340638537747
487	0.6409431378560491
488	0.6438539019006082
489	0.6251180083351986
490	0.7671282187114933
491	0.6678577863226562
492	0.7050803437590097
493	0.6695097600878741
494	0.6641426953443104
495	0.657950889633341
496	0.6804724924070112
497	0.6662951438309432
498	0.6823757170731575
499	0.6718544765502132
500	0.6663969669781611
501	0.6490450404307349
502	0.6384464447347411
503	0.6478614842784562
504	0.6840308771521914
505	0.6256523559396046
506	0.6698394777026764
507	0.6527213752862739
508	0.6530281151738937
509	0.6427799102128101
510	0.623470806277318
511	0.682674952285588
512	0.6876063209000038
513	0.6666880229693023
514	0.7090722354453731
515	0.69931894657174
516	0.632857932005878
517	0.6485681936011308
518	0.7340303263560599
519	0.6289269261031254
520	0.6859207382841058
521	0.6535820381188855
522	0.6677705008554476
523	0.6887532271120744
524	0.6453735758114598
525	0.6754402548315047
526	0.676975875291485
527	0.6932461125838894
528	0.697186328111747
529	0.6691835058435592
530	0.6181721567660684
531	0.6993932139166864
532	0.605679896763641
533	0.6750275397873445
534	0.6480175449866542
535	0.6357359240023175
536	0.6715675799980286
537	0.698470133710263
538	0.6068310800461656
539	0.6851952900389728
540	0.6462434209278127
541	0.6483812639261731
542	0.6598410360350773
543	0.677007882354183
544	0.6755404948587708
545	0.6665053306434576
546	0.6462818368167663
547	0.631623056785535
548	0.6475586452161739
549	0.6476066445068378
550	0.6772160102193819
551	0.6730019892253418
552	0.6333346596108098
553	0.6759574424675469
554	0.6705866512437335
555	0.6638816767600526
556	0.6550222352437607
557	0.6745874718940105
558	0.6754070761276754
559	0.6684314609270205
560	0.6583908728732742
561	0.6513585276431008
562	0.6065709409242421
563	0.6590599127266235
564	0.6673789758044468
565	0.6582460468779456
566	0.6754284393743868
567	0.68320499200317
568	0.6552034620204807
569	0.6604454242858284
570	0.6155299385208258
571	0.6619025117031678
572	0.6436432114879637
573	0.6555337848205426
574	0.6726573763316995
575	0.648799997649078
576	0.6806865822961252
577	0.6694997362797859
578	0.6636148302509169
579	0.653213623954895
580	0.7144824420514141
581	0.6839853194561332
582	0.6319317169211562
583	0.6584687310565873
584	0.6652693644458587
585	0.6324184208887415
586	0.6785112297729031
587	0.6575781496644332
588	0.6338736599344432
589	0.6238485900564751
590	0.6079767787669079
591	0.6051984066415659
592	0.6547576763068427
593	0.6721644119716172
594	0.6360972134822914
595	0.6555700948074206
596	0.6921213197376337
597	0.7159768867033112
598	0.660172082087045
599	0.6547164777058567
600	0.6289775464754688
601	0.6556339204424814
602	0.652741889323349
603	0.6677661765204056
604	0.6429036280763454
605	0.6140474523375936
606	0.6423548592864662
607	0.6510703777253735
608	0.6487365400814514
609	0.6618173498056724
610	0.6180857248008133
611	0.6662198164807708
612	0.6305130057109721
613	0.708899403352141
614	0.661161053438791
615	0.6082503125784409
616	0.6891075129934512
617	0.7005381523924945
618	0.6472722273587691
619	0.5972163316596882
620	0.6423885128217406
621	0.6060954439633449
622	0.6894429478205927
623	0.6668976621992659
624	0.6377628676042709
625	0.6356746931209856
626	0.6520450979466731
627	0.679627254594662
628	0.6497052281980318
629	0.5926892319798626
630	0.6165448286725437
631	0.6714835268719916
632	0.6432142882387999
633	0.6572994976268058
634	0.6257695153070985
635	0.6758179598253456
636	0.6334977068637431
637	0.6659086723246274
638	0.6464358003616149
639	0.6683613028472312
640	0.6837138542479025
641	0.6706075036865343
642	0.6826744580109455
643	0.6912698909326402
644	0.6253819359157141
645	0.6081203532496089
646	0.6563747544484875
647	0.6694689927333857
648	0.6340757485851989
649	0.6328169258120282
650	0.6667311355677066
651	0.6297312384720414
652	0.6828518967899203
653	0.7012079015643259
654	0.6616065339797053
655	0.6778901752144414
656	0.6380982368980049
657	0.6435374949503379
658	0.6621544020372203
659	0.6188296282395107
660	0.6593852627035108
661	0.7059293200491055
662	0.6604562830395174
663	0.594471020120742
664	0.639711707002171
665	0.6804101510785254
666	0.6758084205914513
667	0.6513880564475262
668	0.641057715594578
669	0.6951867012489508
670	0.704406323333419
671	0.685059801750965
672	0.6781551407980102
673	0.6830267522408593
674	0.5968614603625408
675	0.6498623098625023
676	0.6631044346333821
677	0.6664573057162709
678	0.6531424843829063
679	0.6607886258363934
680	0.6555286732790908
681	0.6348706740173484
682	0.6621963665000937
683	0.6525086728019628
684	0.6502331669335267
685	0.61243174938969
686	0.616431954928088
687	0.661484853365708
688	0.6605218739878863
689	0.6908645447705094
690	0.6567326690172126
691	0.6679421784953703
692	0.675284777522587
693	0.6103137318258334
694	0.6242444331092116
695	0.6662416294597009
696	0.6352943196360468
697	0.6460012546392228
698	0.6371855492199603
699	0.6511234609047221
700	0.6783337495987514
701	0.6960865521538061
702	0.634167395157445
703	0.648771348050329
704	0.6520284015150817
705	0.6696400812973761
706	0.646557718331801
707	0.656945083670974
708	0.6749612168330378
709	0.6532222852917596
710	0.6966819057239638
711	0.6432786886348162
712	0.6602267669469133
713	0.663718785985811
714	0.6307232707690489
715	0.6243626118609233
716	0.6696078707229851
717	0.6431867558509228
718	0.61914827148203
719	0.6683651239882091
720	0.6879249269622526
721	0.6646473949770876
722	0.6704708399233614
723	0.6102196791689201
724	0.6228463394491154
725	0.6487723102079932
726	0.645652957829875
727	0.6449109405807154
728	0.6379723125476779
729	0.6514211389619973
730	0.6826231160338201
731	0.6529872625812633
732	0.6573085433929842
733	0.6238198777686517
734	0.6538364112167371
735	0.6602278497672893
736	0.6567238484858307
737	0.6455950385336684
738	0.6619480825271551
739	0.6189749077753727
740	0.6865605077514115
741	0.6312383728631256
742	0.6886752292871988
743	0.7010971870927925
744	0.6369583263389331
745	0.6384939330817725
746	0.6677279128096602
747	0.6454843177429681
748	0.6410323731230029
749	0.6969557428094939
750	0.6392541314227886
751	0.636497503399313
752	0.6665885385319126
753	0.6154814823592497
754	0.6129586015754772
755	0.6633264861457291
756	0.6480303037215639
757	0.6745910355921388
758	0.6401983268453605
759	0.6459172533194384
760	0.6702132000888303
761	0.6626192107401536
762	0.6376458536990276
763	0.6459193742306387
764	0.6609609971717383
765	0.6435752758498443
766	0.6549122674822034
767	0.6321434499763432
768	0.6600821869240584
769	0.6390119665030732
770	0.6446710381077569
771	0.6522801332714764
772	0.6564738712132547
773	0.6762026500816201
774	0.6432820319970608
775	0.6325175146384381
776	0.6628398801828376
777	0.6457751289120043
778	0.6183861443761534
779	0.6683635408844782
780	0.6943556839934568
781	0.6344096578267522
782	0.640206719703415
783	0.6365728810885186
784	0.6728363577582583
785	0.6693436161104226
786	0.6410280246289647
787	0.6703672369591187
788	0.6482729726735269
789	0.6589800696717997
790	0.7104316900308573
791	0.6748406768437716
792	0.6147626448450498
793	0.6612882224591446
794	0.6661884628134969
795	0.6437210371905695
796	0.6781916132620265
797	0.6445578500474514
798	0.6307621131068846
799	0.6426218373867053
800	0.6654768766106502
801	0.6960826929819816
802	0.6713085973263846
803	0.6733390612842589
804	0.6593775426653421
805	0.6717518272062489
806	0.6277809525826594
807	0.6877290098612209
808	0.6486534109772176
809	0.6472477463015489
810	0.6336351875179735
811	0.6412754517093
812	0.6610194441082502
813	0.6923123056994341
814	0.636065201355318
815	0.6471975654156293
816	0.6304980572973533
817	0.6593267007078795
818	0.6982453610835558
819	0.6722583165274563
820	0.6771491468454045
821	0.6280214798702609
822	0.6489176467105399
823	0.6845265383051538
824	0.648794538297756
825	0.6623596617362205
826	0.6572403978930047
827	0.621295137771287
828	0.613551736068699
829	0.6444670978523518
830	0.6641487195014071
831	0.6355955264248989
832	0.6313611008107742
833	0.6685976441798104
834	0.6682698264081478
835	0.6783837150181496
836	0.669024708262691
837	0.6632748835848455
838	0.6509213227063808
839	0.6901777792115219
840	0.6512295807438001
841	0.6610007742637174
842	0.6527866402372813
843	0.6424787213309281
844	0.6773238749148902
845	0.6175150890325497
846	0.6646767564751253
847	0.6345514893209423
848	0.6748179429981451
849	0.6874731130818542
850	0.5975901033848827
851	0.6401077455142715
852	0.676234067198376
853	0.657126777960454
854	0.6560437264601018
855	0.6242778925671923
856	0.6450537260468283
857	0.6329109232180696
858	0.6594635198681256
859	0.6404720245050333
860	0.658168100739555
861	0.6513565105577945
862	0.6401846208936964
863	0.6906976912443572
864	0.6606502429671187
865	0.6552283510879502
866	0.6556793844089402
867	0.6389730594036497
868	0.6365216029280281
869	0.6324952980306187
870	0.6847454494067722
871	0.6346945846487266
872	0.6964701594497626
873	0.6265068869662475
874	0.6627432125674355
875	0.6294723145176733
876	0.6699341088835639
877	0.6606910307919581
878	0.6479314082509917
879	0.6542369076442998
880	0.6320884091830501
881	0.658408863878998
882	0.6172295645370527
883	0.6532025832847658
884	0.6515419198449222
885	0.6421984053184921
886	0.6293979229649697
887	0.6506832789181585
888	0.6784575303041239
889	0.6728421821861954
890	0.6289007306710868
891	0.6679045500911036
892	0.617457964227304
893	0.6861602911072616
894	0.6211244084298421
895	0.6497374609701745
896	0.6537198499139429
897	0.6260379364289476
898	0.6303509721738415
899	0.6359234789438392
900	0.7044858512314492
901	0.6640736486028149
902	0.6794474024629187
903	0.6417420625129449
904	0.6418340494637296
905	0.6665378633710827
906	0.6368530063456335
907	0.645187910033961
908	0.6222804523434535
909	0.6478790352414185
910	0.6290095103074679
911	0.7004638823539853
912	0.6318718245040138
913	0.6634929953791536
914	0.6315722606127364
915	0.6438681799345847
916	0.6208930087838558
917	0.670736553240248
918	0.681280421913613
919	0.6563193215186341
920	0.6193752249021284
921	0.672105563383954
922	0.6333647838452112
923	0.6698010935826658
924	0.6196894905684829
925	0.6426257026595317
926	0.6646780637897417
927	0.6491411051915682
928	0.6533291931476851
929	0.6605386204260707
930	0.6641983797882232
931	0.6179177447998312
932	0.6549947033028829
933	0.6649086249913992
934	0.6394247600312752
935	0.6823195943404086
936	0.639636903601056
937	0.6378463181326828
938	0.6074794410036146
939	0.6329619916626259
940	0.6340802526671719
941	0.7070379228150989
942	0.6393409497595618
943	0.6660075791282687
944	0.6307777406119548
945	0.6233075121811956
946	0.6374894345154113
947	0.6668464749851657
948	0.6314178589537667
949	0.648972379572674
950	0.6348965564587469
951	0.6564520257220388
952	0.6470527332039476
953	0.6812205183423307
954	0.6677719347185911
955	0.6568484789289288
956	0.6282969475995865
957	0.6612684001130374
958	0.6502238639696755
959	0.6597290526953526
960	0.6715575776281468
961	0.5972794781361253
962	0.6713477753234323
963	0.6419345032893015
964	0.6678175558334856
965	0.6962388649149642
966	0.6503861009293943
967	0.648450691794228
968	0.6426024310699487
969	0.6717110041662767
970	0.6266840536978279
971	0.6424176981300177
972	0.6489839031561475
973	0.659178026460033
974	0.6425868001254083
975	0.6614916774016131
976	0.6457799468116358
977	0.6748564995661762
978	0.633421984426855
979	0.6584230862220113
980	0.6464802777054239
981	0.636060750514109
982	0.6930338886544005
983	0.6481809595494522
984	0.6822953938265499
985	0.6745020331627788
986	0.678979732293121
987	0.6347028755704194
988	0.6154733361764309
989	0.6797612226970975
990	0.6752113537396438
991	0.6113945627606813
992	0.5881153789359476
993	0.6213588687715805
994	0.6413880359254419
995	0.6807085881522155
996	0.6345035714240286
997	0.6953422394104031
998	0.6140869068034358
999	0.6771290620273805
1000	0.617686849031859
1001	0.6405146431839537
1002	0.6538665985547087
1003	0.6993752592147136
1004	0.6709413383334516
1005	0.6905345555696498
1006	0.66378590317417
1007	0.6966894376470515
1008	0.6712478250847962
1009	0.6759088423280771
1010	0.7280339035257255
1011	0.6284532989361415
1012	0.683151261202867
1013	0.6153260985896281
1014	0.6416342654311302
1015	0.6188257020274941
1016	0.6488511563657395
1017	0.6473009003623115
1018	0.6447277052539211
1019	0.6854283004587662
1020	0.7137257033220247
1021	0.6366303498035962
1022	0.6340613164603326
1023	0.6178567967136185
1024	0.6827581380942064
1025	0.6690777859470308
1026	0.6377008506782412
1027	0.6969055318750784
1028	0.6462174596512851
1029	0.6417996060198644
1030	0.6819109609890387
1031	0.6775649152917115
1032	0.661313109579757
1033	0.6807332167416641
1034	0.6947268609169583
1035	0.6667577091199212
1036	0.6670228695313863
1037	0.7418796455446817
1038	0.6234485325526758
1039	0.6440542005295028
1040	0.7039039546573393
1041	0.6563206602859593
1042	0.6747420630602096
1043	0.6358965419441811
1044	0.6819576832661882
1045	0.6301906425126197
1046	0.6637872816050095
1047	0.6454138933374849
1048	0.6351056883484669
1049	0.6712544027441757
1050	0.7016374600870874
1051	0.6508493061265458
1052	0.6583770075238179
1053	0.654389897711514
1054	0.6400334926613317
1055	0.669823650319651
1056	0.6825207555904454
1057	0.7077218879470212
1058	0.6175608211268911
1059	0.6120054416934905
1060	0.6591962191978517
1061	0.6699761346588545
1062	0.6746047818677564
1063	0.6859949123991858
1064	0.6761565099512034
1065	0.6636565095096162
1066	0.6493907054273339
1067	0.682094897332502
1068	0.6661286895899287
1069	0.6297490409782979
1070	0.6695635754016604
1071	0.6779834456256624
1072	0.6775657055241452
1073	0.6627160831684736
1074	0.6672845688161717
1075	0.6327701963191552
1076	0.6679131451848156
1077	0.6500219371916938
1078	0.6279690538447916
1079	0.6838540279504917
1080	0.6479412555557341
1081	0.6617949435948769
1082	0.6893961179573223
1083	0.6456493433764362
1084	0.6449838555165187
1085	0.6604928052006611
1086	0.638887089232976
1087	0.6844104615590466
1088	0.6185059483559592
1089	0.6557062098294417
1090	0.6765167318576071
1091	0.6514904492296543
1092	0.7377138116753021
1093	0.6632971366125938
1094	0.7101490166094566
1095	0.6463854170852213
1096	0.6735528074573233
1097	0.6580274819703389
1098	0.6765627256426914
1099	0.6351954805702205
1100	0.6573365884002046
1101	0.6427661153907568
1102	0.6876855389479887
1103	0.6783329008155308
1104	0.672971628537473
1105	0.6263743353958438
1106	0.6260575271061919
1107	0.6782506855726272
1108	0.6789131761679742
1109	0.6449153521943906
1110	0.6458005011086166
1111	0.636526490751611
1112	0.6780227462280437
1113	0.6205829363839408
1114	0.6645696655934
1115	0.6176409638251161
1116	0.6401218429444697
1117	0.6663948926076179
1118	0.635891646228872
1119	0.7143859355781387
1120	0.6367191667370177
1121	0.6179978621615032
1122	0.7108781589918644
1123	0.6682083625599787
1124	0.6331181680810327
1125	0.6963163430345438
1126	0.6516933511319719
1127	0.6495908824777574
1128	0.6283410676716531
1129	0.6452666010844019
1130	0.6215948044118894
1131	0.6645764591509858
1132	0.6239016207755567
1133	0.6903980431877182
1134	0.6613087430454643
1135	0.6690663144478328
1136	0.6461773878737754
1137	0.6948807988645667
1138	0.6327531720733928
1139	0.6681297739150792
1140	0.6013037397752903
1141	0.6263212501805484
1142	0.6726203753417572
1143	0.6341544738807925
1144	0.643983919825156
1145	0.6364614506432813
1146	0.6401838274975435
1147	0.6790434282980841
1148	0.6438239746570298
1149	0.6740299069387676
1150	0.7278383773485239
1151	0.6376295848815222
1152	0.6621185198422882
1153	0.6625340348713492
1154	0.6745890774899743
1155	0.6700432295988556
1156	0.6744260740713076
1157	0.6802663351292731
1158	0.6669552771882489
1159	0.6173539380392938
1160	0.6536413698013906
1161	0.6731127089510438
1162	0.6453905484212644
1163	0.6641020885544064
1164	0.6443506752089412
1165	0.6498214118263202
1166	0.6557426056822528
1167	0.7161365078565785
1168	0.6373078028932776
1169	0.6495720047861471
1170	0.6380166075950952
1171	0.7041084788522034
1172	0.6765687663862104
1173	0.668325820816607
1174	0.6282355598468332
1175	0.6881732425994097
1176	0.6500959896910251
1177	0.6568304683791641
1178	0.6829073958608788
1179	0.6839641950898468
1180	0.6940325139141479
1181	0.6479976508817926
1182	0.6741192644397388
1183	0.6971715535926016
1184	0.6663460573045557
1185	0.6464402672154849
1186	0.6338373453030047
1187	0.6285584550986509
1188	0.6486769514192033
1189	0.6209729011090677
1190	0.6540287893662036
1191	0.6445333152172301
1192	0.6738185454007751
1193	0.6300318935076402
1194	0.6907010440011173
1195	0.6342207136463056
1196	0.6657147483254522
1197	0.6530766461949075
1198	0.601442973218061
1199	0.6903341560328085
1200	0.6604772847222228
1201	0.7208192334609951
1202	0.7184762228490492
1203	0.6860200539559566
1204	0.6547790617419953
1205	0.6644408410382541
1206	0.6522641086008335
1207	0.6484471517521789
1208	0.6568502520048328
1209	0.6961342588164262
1210	0.6867180162768328
1211	0.6234936134202836
1212	0.701378605147809
1213	0.6485906376048821
1214	0.6563554050022453
1215	0.6584888032904879
1216	0.6432258408159466
1217	0.6227504002890984
1218	0.6488733114105991
1219	0.6517487276861892
1220	0.6719626176592288
1221	0.6350762422693935
1222	0.6825280084265337
1223	0.6396894351746022
1224	0.6858891221068153
1225	0.6696510662247466
1226	0.707500537597315
1227	0.6427186043466462
1228	0.6171500919230946
1229	0.6604968414533973
1230	0.7101861729178197
1231	0.6816828088589415
1232	0.6474117854941802
1233	0.660120068183946
1234	0.685510320776151
1235	0.6737753733425346
1236	0.652191410944223
1237	0.6375624582300279
1238	0.6737961515845124
1239	0.6922265859154154
1240	0.6734851659522013
1241	0.6554102286363889
1242	0.6536297128855438
1243	0.6095764515368773
1244	0.6739597177211272
1245	0.6581419993945423
1246	0.6668710061330798
1247	0.6231141812125407
1248	0.6348926580631707
1249	0.6474240908315715
1250	0.6370184860615556
1251	0.6502974223150685
1252	0.720063479619901
1253	0.644360284321827
1254	0.6627324371011349
1255	0.6620111390300152
1256	0.6273100625874778
1257	0.6444129327693349
1258	0.6402566776105564
1259	0.6585372056973604
