	sigma_p
214	0.7511035439526793
215	0.7619252638593442
216	0.7666813917155106
217	0.8108717635746014
218	0.7277349686038928
219	0.701227356517253
220	0.759943977752952
221	0.770067264358442
222	0.7546021557491035
223	0.7439636507062002
224	0.7143946181849178
225	0.7501979158535951
226	0.7301343140928509
227	0.7259149515577052
228	0.7744510975711655
229	0.7726705764731274
230	0.7505708907344447
231	0.7109750799212958
232	0.7466173607514154
233	0.7641419947376055
234	0.7783822834544841
235	0.7422338612546848
236	0.7565688103458658
237	0.7279059585530679
238	0.7399980989201844
239	0.7424445306954838
240	0.7672845997850629
241	0.7451652475404388
242	0.717401868258412
243	0.752074219223692
244	0.7416645548424052
245	0.736162874486673
246	0.7724246992094171
247	0.7158755460937362
248	0.7906234918764725
249	0.7292640251159829
250	0.736008593058987
251	0.770987928545755
252	0.6976830778360856
253	0.7606440203300288
254	0.7633611399525816
255	0.7066626020098611
256	0.7275055364745061
257	0.7093606235078884
258	0.700677139211396
259	0.7806808827992607
260	0.7061831507337281
261	0.6786539704488779
262	0.7295430397619102
263	0.740505393418323
264	0.7898104420040912
265	0.7764041629159629
266	0.7143456091728482
267	0.7319771797994933
268	0.7712584055045716
269	0.7483331107096839
270	0.7720665729602747
271	0.7508178363777932
272	0.7358613649438642
273	0.7546783518509521
274	0.7487372428337978
275	0.7708690141805346
276	0.7351791226679658
277	0.7217216307118993
278	0.7565444074133363
279	0.7714227037113474
280	0.6952284426526562
281	0.8041379705132382
282	0.7080336871233552
283	0.745679751266433
284	0.7616953204565947
285	0.7446823289140238
286	0.7079358896974929
287	0.7533171108152263
288	0.7027789054633652
289	0.7692535370831622
290	0.7013067762179217
291	0.7078144490529357
292	0.6997400315445413
293	0.7237387184078463
294	0.8083271352025174
295	0.7660491853962806
296	0.7524671339043004
297	0.7301278387688804
298	0.7659414194918763
299	0.6949312710781324
300	0.754794596041798
301	0.7429495399570578
302	0.7539291438146026
303	0.7725313466208605
304	0.7441098463232231
305	0.7423793970533125
306	0.6870443612852756
307	0.7402389441987174
308	0.7453746147950742
309	0.7951408263757141
310	0.743908871838221
311	0.7688109149102232
312	0.6790611941846715
313	0.7481926919095577
314	0.7547934269935994
315	0.7407138252251911
316	0.766601270623277
317	0.736350320395735
318	0.7385801452972398
319	0.7210006521585037
320	0.7509401069972307
321	0.7446586451603334
322	0.7420159147212724
323	0.7072260194240774
324	0.7729438924761187
325	0.7949464210959432
326	0.728214239082546
327	0.6977268623105393
328	0.7542992739818408
329	0.6974987752853513
330	0.7500086143075546
331	0.7411401316703042
332	0.7512605791317299
333	0.8026623981943641
334	0.7628219522756963
335	0.6957943291889027
336	0.7350185948173351
337	0.7239135350120302
338	0.7357877838222399
339	0.7480621821382017
340	0.7624533295294982
341	0.7687023466811279
342	0.7269656183978501
343	0.7534218084971361
344	0.7751904475866189
345	0.7230730840697397
346	0.7416310403978451
347	0.7320333987166869
348	0.7416038366143063
349	0.7241752914351419
350	0.7169662665124664
351	0.7304340728556534
352	0.7205502030059533
353	0.7114353756232416
354	0.734025044187242
355	0.7352092172641277
356	0.7771756164771797
357	0.7235373145706457
358	0.7219618201730587
359	0.7604953023464139
360	0.7462123195754513
361	0.6947603332904257
362	0.747857373775051
363	0.7594348068567454
364	0.8002072056874555
365	0.7274968372513552
366	0.7467504651779094
367	0.7282169385707049
368	0.7513955845096053
369	0.7645717665586694
370	0.7512101303045549
371	0.741309180326932
372	0.7212772594503744
373	0.737701445854821
374	0.7319113106803556
375	0.789706434533699
376	0.7738701436385229
377	0.7335729678209149
378	0.7159573847576388
379	0.7630375678380956
380	0.7018777791879836
381	0.7125787750723308
382	0.7773239892702368
383	0.7438421156434007
384	0.7242749572114446
385	0.7870848185997188
386	0.7863889200413313
387	0.7011037262572278
388	0.7129452415774058
389	0.772989273808066
390	0.7874793968396174
391	0.7331449372434364
392	0.7377627403664461
393	0.7416936690632073
394	0.7922150967812099
395	0.7310898763562468
396	0.7903329180901542
397	0.761832502453905
398	0.7388548887100154
399	0.7312512246572033
400	0.7918441303727347
401	0.7964604320851006
402	0.7393562915048577
403	0.7277888865371802
404	0.770722647829346
405	0.7405392299749965
406	0.7777104404948919
407	0.6935686501857534
408	0.7796431098454675
409	0.7882790133569344
410	0.7192670446349527
411	0.68924707207492
412	0.7852444139831084
413	0.7480726498684287
414	0.7323449329141628
415	0.7968413140099563
416	0.7522193667044392
417	0.7784938198146611
418	0.7295754394722485
419	0.7437998823923148
420	0.7890312056783922
421	0.7571327197392328
422	0.7641578035169176
423	0.7656406513661624
424	0.7736361940393947
425	0.7634404845322204
426	0.7893672993198203
427	0.7505758696998093
428	0.7100603117372519
429	0.7829260138055277
430	0.7163819619445013
431	0.7945607230163343
432	0.724154920049021
433	0.723601374615248
434	0.7582672345258438
435	0.7574124208414759
436	0.7349328533892813
437	0.71360277316482
438	0.7325624600811769
439	0.7758997440865506
440	0.7362010446040901
441	0.7377765457035272
442	0.7627885049876755
443	0.7066224323848623
444	0.7044311453647675
445	0.7806977268088025
446	0.7776699450456074
447	0.7407204834747004
448	0.7244572995597031
449	0.7732194215075845
450	0.8200812008586583
451	0.7819250245905847
452	0.7428642807905708
453	0.741153129795944
454	0.7710048496257911
455	0.742207599276312
456	0.7544373745087709
457	0.732985983925324
458	0.7893125964059051
459	0.8002609822017119
460	0.7043938832277472
461	0.8006723791555813
462	0.7740803290374545
463	0.7385400526396821
464	0.7279811802727076
465	0.8042121741099216
466	0.7244211972751454
467	0.6808690608538114
468	0.7470636914804164
469	0.7966018117403562
470	0.7541016873661727
471	0.7589342114082012
472	0.7460967865334976
473	0.6985705446734604
474	0.7435170180960538
475	0.7344857233880424
476	0.728423095490055
477	0.7599757760941402
478	0.7116406973578109
479	0.763085360199707
480	0.771937502236757
481	0.7324289378034518
482	0.7511312812018957
483	0.7085062036746079
484	0.7530604066172866
485	0.7132876953297101
486	0.7577520664010192
487	0.735017893614642
488	0.7641352845255899
489	0.758243124950489
490	0.740418717699377
491	0.7756604410963303
492	0.7558886760005513
493	0.708609995916438
494	0.7502541903861503
495	0.7720943731642143
496	0.7090207112898538
497	0.7148371698736333
498	0.7958972906178463
499	0.7749314303224591
500	0.7528127721383103
501	0.725181018816761
502	0.7868095382862486
503	0.7252919510879107
504	0.7502962299899503
505	0.7326223235916111
506	0.7667734009849733
507	0.7434755843475226
508	0.7592042221944181
509	0.7844164767193407
510	0.7696757681456303
511	0.7500629415167983
512	0.7084668463245881
513	0.7492623959606707
514	0.7905440935729862
515	0.7166332263861261
516	0.7440443322068604
517	0.7711301060125195
518	0.7755589538191703
519	0.7694723397589602
520	0.7607157820845876
521	0.7123398986011051
522	0.7326067830243526
523	0.756611237984136
524	0.7410691445461597
525	0.781747814611187
526	0.713033138203119
527	0.7388325040538622
528	0.7740480394747277
529	0.7249594766150248
530	0.7644040427433383
531	0.7213913798395449
532	0.8042136583757791
533	0.7465280104637685
534	0.7602070766315864
535	0.7675350031110046
536	0.7647945307421609
537	0.7542611191006818
538	0.7258546008364907
539	0.7337412108805124
540	0.7264931705815751
541	0.7901255816300731
542	0.7693006463179606
543	0.7360235876033865
544	0.7610187370881691
545	0.7219849495416634
546	0.7276209420664769
547	0.8069879296370659
548	0.8047377965286632
549	0.7898176379382829
550	0.738703070917343
551	0.7401633328165803
552	0.7086019379260302
553	0.7714788435528076
554	0.7159274614334296
555	0.7632130962478757
556	0.7265131101994927
557	0.694198304556348
558	0.7388243008342115
559	0.7407837699844478
560	0.6854685868122828
561	0.7280617513278883
562	0.7772083426560491
563	0.7252622005655525
564	0.7813169558078223
565	0.7386482239208217
566	0.7150659085171076
567	0.7498652622343318
568	0.7479302621420041
569	0.716697795282729
570	0.7440827945740689
571	0.7982045897512687
572	0.7870372700900186
573	0.8206264737387929
574	0.7535035290705803
575	0.7516441960201253
576	0.7194640521413216
577	0.7357691175016731
578	0.7582960801661817
579	0.7653225259422846
580	0.751556398605451
581	0.7274694766640376
582	0.7306405490321202
583	0.7059546853108021
584	0.7223163129851803
585	0.7306239556989821
586	0.7106297223341115
587	0.712118381130225
588	0.7198415556728859
589	0.7647613890329886
590	0.7004893417466277
591	0.7319590989755108
592	0.7476728651225539
593	0.7748550447880045
594	0.7696968112770692
595	0.7290832022058578
596	0.711071314294674
597	0.7975269898059578
598	0.7932091144839091
599	0.7405237872484307
600	0.7343222872176935
601	0.7745064865657315
602	0.7295651704192683
603	0.75421129726471
604	0.7705165985483455
605	0.7382513630689765
606	0.7854655687064368
607	0.7425617676088876
608	0.7723667255149168
609	0.7697724709623278
610	0.7248712682398543
611	0.7234632689214148
612	0.7384266929523958
613	0.7266106274587529
614	0.7431212360068873
615	0.6845138250045112
616	0.6984080838804227
617	0.7033398978042504
618	0.7131313961765061
619	0.8041674734480483
620	0.7230094442117484
621	0.766443979202288
622	0.7433223049135613
623	0.7497875380325809
624	0.7836141212069438
625	0.726297399911997
626	0.7370019253907713
627	0.7962569218900981
628	0.7492234809676075
629	0.7143992680921424
630	0.7657621791334491
631	0.7777294189651499
632	0.7311460209752794
633	0.7397171946632014
634	0.7817160800690452
635	0.7164189341050069
636	0.7575844078733109
637	0.7593143981739787
638	0.7172369555621598
639	0.7257829850034789
640	0.738461839923019
641	0.7449705080893224
642	0.7232164242089256
643	0.7538797337302519
644	0.6778637822960404
645	0.7204501795672376
646	0.7240827951315547
647	0.7469230404059839
648	0.7104262772456009
649	0.7605773330421288
650	0.7744776444835861
651	0.7803259670368271
652	0.7483422203864343
653	0.7307675352292043
654	0.7505072971796295
655	0.7869382671665561
656	0.7828034244731662
657	0.7985067692305574
658	0.7753549196862477
659	0.7301109306101751
660	0.7494663273011484
661	0.7848417897332138
662	0.7422365905036089
663	0.7663720897286024
664	0.750346892633693
665	0.7166240456650752
666	0.7306399136157175
667	0.7507314985967383
668	0.7082142735617096
669	0.7312324605084906
670	0.7256038964636488
671	0.7257668073473805
672	0.7321523542714193
673	0.7523527523442378
674	0.7495284157618163
675	0.7551810782548868
676	0.6898029246553194
677	0.7395814651064563
678	0.7389406913462917
679	0.80578233564479
680	0.7931808371101633
681	0.7560100476728395
682	0.7384182274993824
683	0.7163066011705943
684	0.737622882811453
685	0.7499921643613205
686	0.7009302833918825
687	0.8073024044200382
688	0.7159577363139688
689	0.6919275189547782
690	0.7629784523457704
691	0.7986840657184944
692	0.7413172372874254
693	0.7621631976964345
694	0.7356606867755888
695	0.6903613918825507
696	0.7463269380233322
697	0.7634284546687274
698	0.7215733191589427
699	0.7549912004438483
700	0.7497104476570856
701	0.7023993402958467
702	0.6793109361780882
703	0.7308318400893347
704	0.7579863937005016
705	0.7458617491035548
706	0.709647399795704
707	0.7101634353868175
708	0.7591369249208161
709	0.7740246640060847
710	0.742895446981782
711	0.7472645850914877
712	0.7414854282774341
713	0.7591985594246679
714	0.7845950596051929
715	0.7914349245612632
716	0.7045167883424246
717	0.7705711556470495
718	0.692655124755583
719	0.7271681165481404
720	0.7040266537736876
721	0.7977121447464571
722	0.7298334768794195
723	0.7573193841273924
724	0.6899247038614169
725	0.76750849443633
726	0.7218841907507226
727	0.7984255847486891
728	0.7001708124879938
729	0.7421697959035869
730	0.6975187770455208
731	0.7194080636440826
732	0.7065680807238519
733	0.7074718427221061
734	0.7566254954605333
735	0.7231034942137627
736	0.7175936860434239
737	0.7264990746236768
738	0.7662110006720257
739	0.7550320024048237
740	0.7299105458761102
741	0.7330671129067354
742	0.7369065308904592
743	0.6819211583261604
744	0.7314285203003721
745	0.7337024204246763
746	0.7407745760116374
747	0.7488455182558157
748	0.7481843905539377
749	0.7936752701858476
750	0.6760227333728128
751	0.8047001155622947
752	0.7447330513444078
753	0.7507652885327083
754	0.7214517188646249
755	0.7459988116022777
756	0.7554519144074304
757	0.7411796093301395
758	0.7712253844388667
759	0.7250350006080911
760	0.7220148583732117
761	0.7303464812675945
762	0.7213896614388887
763	0.726221695690789
764	0.756771475137221
765	0.738796258692976
766	0.7223288246898463
767	0.7494657624688559
768	0.7567562071632147
769	0.7859902632900256
770	0.7615009714001894
771	0.7298879730330429
772	0.7395542513492368
773	0.7520299888579488
774	0.7081419248849222
775	0.7264833662675705
776	0.7599796315697505
777	0.7426026052377657
778	0.7464822832250034
779	0.7554312988299869
780	0.7385584279157652
781	0.786272516410705
782	0.7569242233923748
783	0.78362987118393
784	0.7482903105492291
785	0.7150486840388688
786	0.7398071684102653
787	0.7683227338377909
788	0.7586426930227745
789	0.7652219413157376
790	0.7041470200732425
791	0.7183712852672822
792	0.7529578995468763
793	0.7148572853914743
794	0.7666971708027213
795	0.7583051153538337
796	0.7644893737568244
797	0.7480856007609611
798	0.7331913545138877
799	0.7565062821700931
800	0.7453580794904874
801	0.7618807472191367
802	0.7643709598806817
803	0.7258868525149923
804	0.7173014004969072
805	0.7170561020945039
806	0.7534204755408161
807	0.7499049999063886
808	0.7496032887444195
809	0.7452063419641304
810	0.7552198865602779
811	0.7707086165754531
812	0.7250574870573641
813	0.7129291346006342
814	0.7292731293681891
815	0.7802077178601283
816	0.7344354606563218
817	0.753828019158427
818	0.7499057305250953
819	0.7900548717176763
820	0.7373505192031996
821	0.7701712533366527
822	0.7424326002554759
823	0.6995535916465297
824	0.7687766926973473
825	0.7432252158498069
826	0.7622724661090149
827	0.7271525088798072
828	0.7720773515711024
829	0.7198009790778214
830	0.7671053455441099
831	0.7163547291586082
832	0.7442585071453667
833	0.7399160503519107
834	0.759178821469874
835	0.6968576517175834
836	0.6885163829129345
837	0.7431560102529726
838	0.7239367147793044
839	0.7571026976499468
840	0.7838631712354229
841	0.7538183939518164
842	0.7427336760966434
843	0.7051157875319786
844	0.7268018219156261
845	0.7353182946359013
846	0.7108422632660335
847	0.7673624070676268
848	0.7808086119992892
849	0.7804907930985108
850	0.7400908669013333
851	0.7311669463439187
852	0.7706552016565951
853	0.7169294956924668
854	0.7098437095888392
855	0.7468616707385514
856	0.7828458673080463
857	0.7212134305399984
858	0.7212310058414096
859	0.7092415873899914
860	0.777559644409519
861	0.7423033638861021
862	0.7940153674734961
863	0.7350945116507562
864	0.7396360891445034
865	0.6996279234718183
866	0.736082714763127
867	0.7321629652351562
868	0.741285995081546
869	0.7088346893329454
870	0.7172779842446377
871	0.7470188245435571
872	0.7340598153658535
873	0.7083814420594279
874	0.7087797495333544
875	0.6953686934332981
876	0.7072798677196025
877	0.7485927556896863
878	0.785470275104786
879	0.7643993882541492
880	0.7351793749896722
881	0.7344981448512339
882	0.775735879253886
883	0.7547553267593876
884	0.7472786744360799
885	0.7542368775877523
886	0.7795397384825865
887	0.7485917254631052
888	0.6979730352134442
889	0.7328189019231163
890	0.7496726247847896
891	0.7087280759068181
892	0.756265773320222
893	0.7496482837390803
894	0.771196833985768
895	0.7285543075343494
896	0.7314301212389542
897	0.7305474295989962
898	0.7255375058966554
899	0.7492458490903648
900	0.7406191625245446
901	0.7514299038470011
902	0.7552400569509697
903	0.7251582145874694
904	0.7351080576183251
905	0.7181749744243063
906	0.6894344909040893
907	0.7390836734534305
908	0.7473608772284411
909	0.7992685835215529
910	0.6831806401521877
911	0.6955330398709211
912	0.78536852751413
913	0.7280497245001551
914	0.7322482695887287
915	0.7444644479512653
916	0.7302539040420429
917	0.7117562733777021
918	0.7289722195296723
919	0.7060938223172498
920	0.7924925157624951
921	0.7569255410899057
922	0.721138850818403
923	0.717369877279401
924	0.7450408141808074
925	0.7007984926839079
926	0.6876687896934338
927	0.7399244158337792
928	0.7244710049961853
929	0.7138667304188712
930	0.7200684692405354
931	0.731229345598672
932	0.7362920069358398
933	0.7300715800831773
934	0.7416483102732228
935	0.741567398768912
936	0.7245562840125692
937	0.7173955444594321
938	0.7351025390249608
939	0.7297057534958582
940	0.7566051220756708
941	0.74409750794891
942	0.7784129903171267
943	0.7165061074153702
944	0.7322851202763048
945	0.7412669476484365
946	0.7739943838964738
947	0.7591612883829058
948	0.745930039189033
949	0.8102112709044877
950	0.7622838267674027
951	0.7642478771251486
952	0.7752686912615002
953	0.7369925391017694
954	0.7126322314886053
955	0.7336197850896903
956	0.7414942955522388
957	0.752876413453622
958	0.7851757951963468
959	0.7288596130961613
960	0.7268874752861824
961	0.7845325621242444
962	0.7481695371420244
963	0.7648542980232107
964	0.7654392461975031
965	0.6998144709774564
966	0.7097566680829481
967	0.7418747693160626
968	0.7168463983011792
969	0.7315192280532106
970	0.7760944804701178
971	0.7365610345995807
972	0.7692492825079086
973	0.786176638861988
974	0.7516339471246651
975	0.7578838767656294
976	0.7493649284468141
977	0.7337429140801647
978	0.704199658008229
979	0.7594426704950157
980	0.736008721249831
981	0.7056135573465369
982	0.7710046730206136
983	0.7486664233489574
984	0.7175752639085892
985	0.7155326035324657
986	0.7679672377290838
987	0.715892094088784
988	0.7624215173337598
989	0.739151111962162
990	0.7418531050048072
991	0.7246221314242224
992	0.7419482128538878
993	0.7448544552515999
994	0.7378609761700198
995	0.754857565921203
996	0.7550466386129928
997	0.7426243021757175
998	0.7576352783380315
999	0.7757333401076048
1000	0.7392654668720567
1001	0.7757559294688092
1002	0.7694340257555103
1003	0.771560071362382
1004	0.7511531610282125
1005	0.7074907039128612
1006	0.7450243633897291
1007	0.7963120627747037
1008	0.6937044514314286
1009	0.7228133245278738
1010	0.7286471136020946
1011	0.6947765223215404
1012	0.7004468860177627
1013	0.7487516515601293
1014	0.714206096534966
1015	0.7039644617740004
1016	0.7562792016571883
1017	0.733130301571476
1018	0.7635708243236311
1019	0.7174079387839376
1020	0.7490857424153499
1021	0.682907086801918
1022	0.7552296268410602
1023	0.7669600153699561
1024	0.7581009741233303
1025	0.71441972930088
1026	0.7465607032711262
1027	0.7580727820931855
1028	0.712604889070238
1029	0.7789998789139732
1030	0.7170504448045509
1031	0.7494071071063697
1032	0.6981531516430985
1033	0.7888300458325125
1034	0.722363784958526
1035	0.7311914597820294
1036	0.7581819467175506
1037	0.7673657350263283
1038	0.6633187985126504
1039	0.7886078376237863
1040	0.7376388259418505
1041	0.7377621892799802
1042	0.7474145567531817
1043	0.7735563792053602
1044	0.7267270910420478
1045	0.7399118917131274
1046	0.7419235557716727
1047	0.7808402539241384
1048	0.7358062652034766
1049	0.7204424329517989
1050	0.7270986114410781
1051	0.7457269686370179
1052	0.7266180895115912
1053	0.743100756945279
1054	0.7261941407936688
1055	0.7234160842223186
1056	0.7858200777933503
1057	0.7636147030585658
1058	0.7694086990802965
1059	0.7500810420698615
1060	0.6904617738145405
1061	0.714328956600363
1062	0.7484201059930452
1063	0.795298165610333
1064	0.7835038688740388
1065	0.6986702063040011
1066	0.7320369613864014
1067	0.7345349452044645
1068	0.6870052882361579
1069	0.7420589222858793
1070	0.7416303417762432
1071	0.6804606635616999
1072	0.7907363828182068
1073	0.7538195647822445
1074	0.7034362305245104
1075	0.7259259934986612
1076	0.7560016135663757
1077	0.763827954138717
1078	0.7729155088016636
1079	0.7107136489835965
1080	0.7205567319949284
1081	0.7593547746208589
1082	0.7183341676026347
1083	0.7077510838272161
1084	0.7813467053565073
1085	0.7300459534460045
1086	0.7800866965694978
1087	0.7485268443734978
1088	0.6993231229659138
1089	0.7878536359263151
1090	0.7493402419957785
1091	0.7313533670905498
1092	0.7483296675393721
1093	0.7757345766323507
1094	0.7674065792612939
1095	0.7827783779114628
1096	0.7899909801894578
1097	0.7238971099475585
1098	0.7597589105415306
1099	0.7277319526026108
1100	0.7670249553475419
1101	0.7379215741338352
1102	0.7839321593751892
1103	0.7790756503141414
1104	0.7430778393829456
1105	0.6979659191930573
1106	0.7529013503144111
1107	0.7343869574401849
1108	0.7316266248099347
1109	0.7385649695469201
1110	0.7353547731868929
1111	0.7273243827541064
1112	0.7480557798602142
1113	0.7407630806747283
1114	0.7268608257444238
1115	0.7660922251817873
1116	0.7925150460484934
1117	0.7243326944213885
1118	0.7232438828828021
1119	0.7008127414217433
1120	0.7606792918596874
1121	0.708944426202887
1122	0.7257215933814387
1123	0.7205596512925909
1124	0.7244609152203055
1125	0.7515982196441527
1126	0.7992680470228295
1127	0.7283756892643957
1128	0.8059626412555736
1129	0.7683074027058037
1130	0.7936314306717601
1131	0.734249876733727
1132	0.7448330908652261
1133	0.7388099705015824
1134	0.7403170150296827
1135	0.74988706920415
1136	0.6720520056851021
1137	0.6935965317224069
1138	0.7317847517160925
1139	0.7373322449844266
1140	0.709759345454082
1141	0.689929210815814
1142	0.7465231343963197
1143	0.7823057746743916
1144	0.7151034375405885
1145	0.7020402484824229
1146	0.7545782518096523
1147	0.7371261098239579
1148	0.7518165958787433
1149	0.7176111386386703
1150	0.7322740400301434
1151	0.7189081836486342
1152	0.7344089639312829
1153	0.7278443952134415
1154	0.7290932453568352
1155	0.7790172615778431
1156	0.7747988123359947
1157	0.7641170770750634
1158	0.6922626826680134
1159	0.7472829816214661
1160	0.7872879725423215
1161	0.7862862202852262
1162	0.7588554947437063
1163	0.7799403903057902
1164	0.7290034020970362
1165	0.6760844664050195
1166	0.728496271778773
1167	0.7387759621018166
1168	0.7783666173938192
1169	0.7455175391648577
1170	0.7167078935893287
1171	0.6999517137355871
1172	0.7612376365836347
1173	0.7877701171908404
1174	0.7260468423805962
1175	0.7498837767801341
1176	0.73576598916212
1177	0.7485985868064987
1178	0.7489871855857803
1179	0.7508739388183739
1180	0.7353961056993449
1181	0.7390757436972162
1182	0.7510447580538684
1183	0.7207719593390546
1184	0.7337032202122423
1185	0.7627209949437259
1186	0.7834377441075814
1187	0.7634592325770421
1188	0.7367162355902366
1189	0.7697553582294355
1190	0.7652079236818686
1191	0.7551378530802614
1192	0.8186614887230135
1193	0.7754231754348415
1194	0.7219290002880858
1195	0.7429063859507825
1196	0.7320872541347416
1197	0.7498254091424253
1198	0.7209957967756848
1199	0.7429005355713081
1200	0.7259952577249948
1201	0.7313551769634355
1202	0.7192950158101168
1203	0.7464252342487793
1204	0.6920114489337695
1205	0.7684199742959136
1206	0.728921680707404
1207	0.7284591210983783
1208	0.6944371668493556
1209	0.7388746158466291
1210	0.7598542344794379
1211	0.7423198187295738
1212	0.7646464873982135
1213	0.6919430923312788
1214	0.743975302130307
1215	0.6891833060131607
1216	0.78008617469157
1217	0.7690554744935246
1218	0.732079400346837
1219	0.7286085687634104
1220	0.7922927068932268
1221	0.7737188658571641
1222	0.8208908143273553
1223	0.751890617377058
1224	0.7213048702285212
1225	0.7410993448351723
1226	0.7451017512304234
1227	0.7307345768986262
1228	0.7010927833480651
1229	0.7339180278357712
1230	0.7416542383534444
1231	0.7580339083764407
1232	0.7589911854212567
1233	0.7594516732715384
1234	0.6996971129109252
1235	0.7736271466504148
1236	0.7572185709664446
1237	0.7490497148950853
1238	0.7491835576973545
1239	0.7540770527730368
1240	0.7309331549160687
1241	0.7383970389656371
1242	0.7500067179337877
1243	0.703006463030582
1244	0.7317800038144272
1245	0.6614990046869313
1246	0.7817590568663858
1247	0.7433911929844317
1248	0.7486782696150416
1249	0.7118639254727209
1250	0.7179969057163079
1251	0.7442281432618933
1252	0.7605862207953518
1253	0.739831286285811
1254	0.6845942220481492
1255	0.742035815674862
1256	0.7844105038333187
1257	0.7819983336742498
1258	0.7573055190212473
1259	0.7524032871868169
