	sigma_p
299	0.5165010586029775
300	0.5203042414329871
301	0.5155397634663803
302	0.52342315319306
303	0.5050282545128931
304	0.5600714786060351
305	0.5281846807366796
306	0.5259835320393093
307	0.5315338960021248
308	0.5146243658273336
309	0.5224823941704573
310	0.5031138493284174
311	0.5109857047246782
312	0.5106062338914279
313	0.49270449068193656
314	0.5402334876122818
315	0.5167377707832641
316	0.5152290040080739
317	0.5338432918340305
318	0.5328807158376669
319	0.5440712875524712
320	0.47119519882236993
321	0.5154129076871755
322	0.5065860858107649
323	0.5274864059531541
324	0.5777682971013325
325	0.5041771372994339
326	0.559028595181653
327	0.5367912342355747
328	0.5205832020627389
329	0.49692083411881616
330	0.5134330455457511
331	0.5075388877655538
332	0.5474190941633809
333	0.5066243661925499
334	0.5611965056992235
335	0.5608766151487402
336	0.5134401295892251
337	0.5066080570860152
338	0.5005441979684118
339	0.5278089805328255
340	0.5335510941142028
341	0.5575393968758112
342	0.52679438367234
343	0.49242914322339615
344	0.5402711014337938
345	0.5148846555617342
346	0.5147130009179566
347	0.5518054425018402
348	0.5216242234593005
349	0.571855808219339
350	0.46670333838956135
351	0.48270705774549877
352	0.5489711227835723
353	0.5300892616641959
354	0.536982194825805
355	0.5200209627172773
356	0.5076522539008731
357	0.5210733903646539
358	0.5138159087424282
359	0.5272313106920201
360	0.5152182573543176
361	0.495583898270218
362	0.5495668000850005
363	0.5325308218442355
364	0.551045474414555
365	0.5854013406310085
366	0.5244772924771801
367	0.5327729144094716
368	0.5244108452904874
369	0.5070243766915601
370	0.5173442405861679
371	0.5406720867304948
372	0.5202128793653888
373	0.527595722568889
374	0.5312809698818322
375	0.5193677824826542
376	0.5167199569887941
377	0.544187180965243
378	0.5494763141632601
379	0.5105448359402694
380	0.5298374004638872
381	0.5049272581433061
382	0.6026644764607033
383	0.5391681806947182
384	0.538152664365084
385	0.5031120126356458
386	0.5164101024672219
387	0.5809579050407183
388	0.49299773966571475
389	0.5445850222782316
390	0.5106815343081658
391	0.5164770182632629
392	0.5544399047643516
393	0.5334566172401037
394	0.544238962552151
395	0.5216575663612106
396	0.5259359163844481
397	0.5430820512671236
398	0.4879651657220432
399	0.505404176909862
400	0.4672651717788695
401	0.5791435283083659
402	0.5313253454828631
403	0.5348225944488583
404	0.5236203656345434
405	0.510408197522051
406	0.5482686339817219
407	0.5495351269104004
408	0.5276314331518515
409	0.5222368695031516
410	0.5257847904015065
411	0.5786569894012479
412	0.5556638093694987
413	0.5536287927819842
414	0.5148906258099614
415	0.53711323929019
416	0.505016685932878
417	0.5177125494039001
418	0.48204822963369254
419	0.520618121630344
420	0.49042628364485485
421	0.5718854858660205
422	0.5253862711990828
423	0.49529061952997255
424	0.5477628443941632
425	0.5117521017593327
426	0.5085356443693934
427	0.569074874180943
428	0.5532371230651199
429	0.5179409519544652
430	0.5107898708354053
431	0.508626276965776
432	0.5416569574856479
433	0.5326011246371475
434	0.5250577647340895
435	0.5528118460150173
436	0.5332746213172335
437	0.5551263243486764
438	0.4956191033673901
439	0.513507395695762
440	0.5347325903866917
441	0.5186376023125148
442	0.5196718218072643
443	0.5565326546865458
444	0.4869025072062302
445	0.5216089404842392
446	0.4941269244529176
447	0.5361672378220232
448	0.5186886197543873
449	0.5031863522878339
450	0.49428579546053136
451	0.546448608209928
452	0.5250896768543594
453	0.5508126196264584
454	0.5204007253773059
455	0.4967172915465572
456	0.5145932736905827
457	0.48831971521690404
458	0.5178831907694215
459	0.4898990137818853
460	0.5357509182657354
461	0.4828510150939098
462	0.5336512322271635
463	0.4846554653361601
464	0.4837116427791812
465	0.5454934112049816
466	0.5159658540750337
467	0.4741288880261511
468	0.5276948356833879
469	0.5124869824565937
470	0.512044806546591
471	0.5385267619879952
472	0.5026458547203493
473	0.4924748336173951
474	0.525471836597786
475	0.5454824211701931
476	0.52404880446436
477	0.525796604471425
478	0.5504535688276778
479	0.5029259124083959
480	0.5400113211199662
481	0.48967151478370996
482	0.5466104700347091
483	0.553818718753724
484	0.5379428122603779
485	0.5323293616726049
486	0.5114403458437701
487	0.504692858131012
488	0.5612865407432054
489	0.5182325621989
490	0.531736540938164
491	0.49315667880602426
492	0.5540454315230134
493	0.5300442489605356
494	0.48040001840431584
495	0.5223444385837982
496	0.5517703347344721
497	0.5064984744390649
498	0.5108316058077516
499	0.5707075346186192
500	0.5269068954554621
501	0.4900521379198218
502	0.503964850836759
503	0.49899851055860617
504	0.539406958377395
505	0.5274203595002555
506	0.5037217623999181
507	0.5211439480242056
508	0.5038740749170033
509	0.5072305655383538
510	0.5236201294493666
511	0.5079758429803786
512	0.5530367599860638
513	0.5560036294010732
514	0.5094981928647858
515	0.5104823024074933
516	0.5089769069291238
517	0.5266767135366682
518	0.5642305191488789
519	0.5770826600208554
520	0.5413248950548643
521	0.49824764784234693
522	0.5564815375247849
523	0.5372351862946275
524	0.5398136399082148
525	0.5600414266624287
526	0.5359899847628311
527	0.5290363954256484
528	0.5112933671427465
529	0.5324760875946571
530	0.531613068540711
531	0.4893490795298795
532	0.5179298324017758
533	0.5021929582877522
534	0.5305205948891777
535	0.5125800345747793
536	0.5219638047444818
537	0.4999080597595152
538	0.5132734702618392
539	0.5215956129596053
540	0.5560863552494439
541	0.4950100776431259
542	0.5590438008150445
543	0.5609342983102136
544	0.5120213482296372
545	0.5544174259567597
546	0.5535088178468576
547	0.5302980510770172
548	0.5283262043709216
549	0.517449342254632
550	0.5218685658997926
551	0.49235871969775524
552	0.5404200772746651
553	0.5167342340612515
554	0.5677066416116767
555	0.5426142954275216
556	0.5091094695071436
557	0.5403462070924373
558	0.5599488862308184
559	0.4890676197292179
560	0.5305428006344884
561	0.5027240034834731
562	0.528340277389359
563	0.5008708291765042
564	0.5353447222620953
565	0.5623197704217575
566	0.5129769619349267
567	0.5337197644343632
568	0.5560418412750234
569	0.529302459599561
570	0.5389138036784498
571	0.5362307302946134
572	0.5539686491676085
573	0.5152384567252837
574	0.5181217613664828
575	0.5323790404568158
576	0.5416276241386134
577	0.5116384354240913
578	0.5649144542789983
579	0.5379094214129224
580	0.5442653082010249
581	0.512937489555804
582	0.5290980368119903
583	0.5217079121921298
584	0.5202652398522566
585	0.5478512391492414
586	0.516013153924292
587	0.5587161691478653
588	0.5301630730224385
589	0.5192226878038702
590	0.5540441969820383
591	0.5362711554208845
592	0.5156739531790515
593	0.5133423922713665
594	0.5150476514273654
595	0.5206527006665721
596	0.5340270115117315
597	0.4977410296724201
598	0.536720088665836
599	0.5133246192888767
600	0.5052167331966636
601	0.5438533712441218
602	0.5310243208612584
603	0.558252035432744
604	0.5142565844945407
605	0.5219041379578325
606	0.5351737358359346
607	0.5007949557323291
608	0.5621959916272947
609	0.5395539808764305
610	0.5250389334459943
611	0.5193576262039449
612	0.5208675674241982
613	0.4989702134892318
614	0.5196024404203898
615	0.5075626599724254
616	0.49497879560402364
617	0.5401091316191489
618	0.5292963981145522
619	0.5051997059781214
620	0.5304984764260773
621	0.5179844138294343
622	0.5176674063682385
623	0.5593518518662208
624	0.49254504640920294
625	0.549264932860588
626	0.5608401780050447
627	0.5090340131764268
628	0.5202989761040818
629	0.5538217980267899
630	0.5100143463411086
631	0.5352359388381238
632	0.489506703273835
633	0.5836195618710845
634	0.5518273136630089
635	0.5479351417543481
636	0.5189653982487074
637	0.5427128517004175
638	0.5111817987961199
639	0.576388311342623
640	0.5416032732710246
641	0.49597727250667345
642	0.5018474051543902
643	0.5036728678300284
644	0.5102538728230324
645	0.5366068585783011
646	0.519481209462314
647	0.5276457618968597
648	0.49967478206151894
649	0.5651012367271542
650	0.5111922131548186
651	0.516402671898108
652	0.48855700176334643
653	0.5590959975609457
654	0.5147708370411216
655	0.5583643793911338
656	0.5117317707733537
657	0.5242016248349971
658	0.5024967194930731
659	0.5228015172960178
660	0.5236451011142004
661	0.5299303119100545
662	0.4919633268434466
663	0.570143173394011
664	0.5415866339890997
665	0.5255078522429827
666	0.5294332644540676
667	0.520981838277552
668	0.5111614337853878
669	0.5275210423622209
670	0.5432566173191411
671	0.5272414447675058
672	0.51081189967788
673	0.5039126748308493
674	0.536252835769905
675	0.5019302191504149
676	0.5099151318717221
677	0.5102350702266516
678	0.5172024924859807
679	0.5309037800115122
680	0.5602108795005998
681	0.5137533766114644
682	0.5362934684230259
683	0.5308788178330655
684	0.5282981175479544
685	0.5494039262068608
686	0.5041130699247062
687	0.5814018762063557
688	0.5209084954498134
689	0.5402424784214057
690	0.5547717029967031
691	0.5237398795329645
692	0.5488528404468012
693	0.5129583436603079
694	0.5608471422265399
695	0.5381595645557998
696	0.5255774156882227
697	0.5260764351787851
698	0.5436928694912431
699	0.5012243137432696
700	0.4854986320570256
701	0.530600668759956
702	0.5234540874199374
703	0.5294728696582314
704	0.5295695832794367
705	0.5130212718719469
706	0.5105507338400538
707	0.48758563021181067
708	0.4911766455187433
709	0.5280307993292547
710	0.54253915922007
711	0.5366933834899447
712	0.5290691551782863
713	0.5504500587221832
714	0.5130525848706479
715	0.5416241222550364
716	0.4778904312573471
717	0.5362104860429934
718	0.5269742391882185
719	0.5201374399270313
720	0.5333795178763558
721	0.5242084093180022
722	0.559266180180836
723	0.5027444690784205
724	0.5196352375500481
725	0.5487898053423798
726	0.5031532168333693
727	0.4999507212571214
728	0.5365006145003163
729	0.5225335717752626
730	0.49698508320753504
731	0.49075327649264366
732	0.5588584065069298
733	0.5017883299788796
734	0.49575507791178797
735	0.5201132719554824
736	0.5063938264036552
737	0.5302431284893143
738	0.5007643565952287
739	0.5376506000209954
740	0.5656367810526243
741	0.5214887980408814
742	0.5078828222365266
743	0.5368279872878166
744	0.4974233368479475
745	0.5329685999085615
746	0.4961861291296918
747	0.5491724014089757
748	0.5149510629560186
749	0.5090556731388529
750	0.5506417714539549
751	0.5284053100779855
752	0.5525190763528737
753	0.5009522850874593
754	0.5272430687871414
755	0.5192529646680974
756	0.5169572562208141
757	0.5157882935395617
758	0.5108502319987792
759	0.5096937973338588
760	0.5160138414703385
761	0.5243812022882433
762	0.5334186881066056
763	0.5428105083245853
764	0.5329810775544652
765	0.5088845960394621
766	0.49703796132246447
767	0.5453773237190501
768	0.5129679008844225
769	0.509649238816551
770	0.5467377700651816
771	0.4914602742014928
772	0.5264614434445587
773	0.5305050023886934
774	0.48226005586125376
775	0.497716052384694
776	0.5276511705234801
777	0.5206819996671005
778	0.5280750634592071
779	0.48977377288641527
780	0.5256007259353506
781	0.5009182056400705
782	0.533015645465692
783	0.48754735298074847
784	0.516355785260689
785	0.5349953189956348
786	0.5227598264826447
787	0.49999929353317807
788	0.5374581236218708
789	0.5143886667364592
790	0.49861518509519126
791	0.49333937440154
792	0.5196570873475445
793	0.5569846323169408
794	0.5464336909020429
795	0.5748220083904662
796	0.530383444113789
797	0.5301433582785456
798	0.5427584013632873
799	0.4910405101267898
800	0.5126817471295009
801	0.5229601723564902
802	0.5315738026477141
803	0.5129322799986482
804	0.4960438780918742
805	0.5251988340316603
806	0.5164429838781727
807	0.512465067799456
808	0.5512907397722554
809	0.4993630869959837
810	0.5368020182866629
811	0.4911958458013254
812	0.5249807515316512
813	0.5297828170822539
814	0.5226929114618761
815	0.5376971735182703
816	0.5347115840729869
817	0.48873708517737074
818	0.5284500585513457
819	0.5236064054329884
820	0.523386388015025
821	0.5052861849545663
822	0.5191364754980718
823	0.5379473484226678
824	0.5463730256665613
825	0.5526665151834651
826	0.5155893509849231
827	0.5379975187342273
828	0.5542064991046932
829	0.5311189620397478
830	0.5232916398340726
831	0.5006633169567568
832	0.4989280653826529
833	0.5229142023232634
834	0.5070016117888435
835	0.5319040718984978
836	0.5383701446228696
837	0.5473698688942545
838	0.5375126561454917
839	0.5029532706153973
840	0.5497331911658261
841	0.508020328955236
842	0.5086514832260836
843	0.5315665687635631
844	0.529587848544997
845	0.5629205901401694
846	0.5033928872244278
847	0.5136760906037222
848	0.5273001595744705
849	0.5300588389123022
850	0.5147050018833521
851	0.5010063368574164
852	0.516303635117027
853	0.5300922461043532
854	0.5276316887385946
855	0.524992462345055
856	0.530744742925837
857	0.5549641597928656
858	0.4807935350269272
859	0.5582888236947029
860	0.53426355376358
861	0.514663229285053
862	0.5107794252479329
863	0.5460883876100804
864	0.5163266770042554
865	0.5342969874871291
866	0.5486455342638491
867	0.48643858181815175
868	0.49340076957226187
869	0.5025979273555905
870	0.5318112386263222
871	0.5217520726485125
872	0.5184915620874295
873	0.5480713944159362
874	0.5223699051490464
875	0.5346454699016008
876	0.5197773460557558
877	0.5373118827321087
878	0.5086497201869377
879	0.5283777413168594
880	0.5424043275981719
881	0.5275199300632126
882	0.5426464126252432
883	0.5443273136959748
884	0.5731433224386913
885	0.5128596091732317
886	0.5429463655832111
887	0.513915706652918
888	0.49934802685453145
889	0.5276347530109254
890	0.5476612629718745
891	0.5411130151261233
892	0.504098502374937
893	0.5520192148712186
894	0.5066880679093428
895	0.5045055628562636
896	0.513866919878939
897	0.5699591336238782
898	0.4795616025230607
899	0.5727373980082671
900	0.49539263741771666
901	0.5006086136035656
902	0.5364589193441083
903	0.5635974007097593
904	0.5498728945012487
905	0.5223609880682043
906	0.5436655702485701
907	0.5215206915988617
908	0.48171546321817205
909	0.4957503691641601
910	0.5249473189222071
911	0.5308336814697867
912	0.5081302128122671
913	0.503891543996406
914	0.5356886942243135
915	0.5060791782220845
916	0.5609375933801852
917	0.49174688594005384
918	0.49884837661753106
919	0.5199321490625791
920	0.5429126188119242
921	0.5488769330721209
922	0.5226206318305436
923	0.5104008948195077
924	0.4943566394528654
925	0.5268177974316
926	0.49191272361425925
927	0.5446595844466356
928	0.5017081389970469
929	0.5221702443476933
930	0.5551907083743673
931	0.5043475683570088
932	0.5307956588046902
933	0.5531558771081282
934	0.533455885262844
935	0.5149513213401722
936	0.5107037432317647
937	0.4928624693201576
938	0.5265276834190669
939	0.5033571906238915
940	0.5658702537798481
941	0.5032876888712362
942	0.5012330438149526
943	0.5432329448477915
944	0.5612530974058169
945	0.4830433023007587
946	0.5321680327313764
947	0.49308873660314434
948	0.5107188827708867
949	0.5291966914207648
950	0.5034589777459304
951	0.5367910109953122
952	0.5135715042313076
953	0.5087855333196624
954	0.5112131607430519
955	0.5009694276026351
956	0.48574179398639944
957	0.5530809025399525
958	0.529261307134856
959	0.5576665431625744
960	0.5132953622117105
961	0.5400258147533532
962	0.4781120540011246
963	0.5247323456861982
964	0.5448060810050351
965	0.5108468347304079
966	0.5456690540344971
967	0.5088859270401347
968	0.5229637575498166
969	0.5038483368392754
970	0.5488381068401819
971	0.4856557654162253
972	0.5326684221232556
973	0.516233098281597
974	0.5614817245320177
975	0.5133406480499556
976	0.5367131251944132
977	0.49169422010334135
978	0.5364201901992034
979	0.5668962645082822
980	0.5073928594960957
981	0.5253383882086036
982	0.5099732111189065
983	0.538395649457396
984	0.5319364363544588
985	0.5032858995492235
986	0.513400756359953
987	0.5124677767809415
988	0.5419041541462234
989	0.49926556730325156
990	0.4899185723207886
991	0.5090252693289199
992	0.5431473686120867
993	0.5185138740045209
994	0.535021589401334
995	0.5047475217000403
996	0.5108059631516108
997	0.48882550636447325
998	0.5073687369892198
999	0.49854196166611997
1000	0.5153845667909975
1001	0.5011192039685121
1002	0.5503114643400112
1003	0.5263257665156817
1004	0.5643159423834723
1005	0.4913136403206485
1006	0.5144233591631201
1007	0.5423768651555413
1008	0.554267698194959
1009	0.49884080766662275
1010	0.5138221838589973
1011	0.5653069154376307
1012	0.5537750097684133
1013	0.5033937981071553
1014	0.5317815550711178
1015	0.534608856227478
1016	0.5476210594290978
1017	0.5208860754601583
1018	0.48905765162281745
1019	0.5285147780904844
1020	0.4910129476697677
1021	0.5243072979943497
1022	0.5485505556233782
1023	0.49617246521507447
1024	0.4974339830052388
1025	0.5619530078048508
1026	0.5143775113331335
1027	0.5105171631416454
1028	0.5150416133362921
1029	0.5250442140888169
1030	0.531524335305533
1031	0.5310679502025001
1032	0.5431999257606641
1033	0.527892658502454
1034	0.5386636009118224
1035	0.4961361161060224
1036	0.5149996033572802
1037	0.5421623724255649
1038	0.5276875180612364
1039	0.49539428682751074
1040	0.48104652338233456
1041	0.5510846320717556
1042	0.5553197622528641
1043	0.5131229822151858
1044	0.518345527932493
1045	0.5330448564554607
1046	0.5378145348674769
1047	0.5442562560051425
1048	0.5002111764567458
1049	0.5247784201455499
1050	0.5154209905261801
1051	0.540299986957456
1052	0.5308412221585816
1053	0.5163080276700007
1054	0.5287823989802701
1055	0.5370762565886259
1056	0.5319345477739936
1057	0.5049654965513247
1058	0.5481235016291601
1059	0.5230769103738375
1060	0.5478972959176257
1061	0.5548862677713501
1062	0.5218901342752693
1063	0.48364344275370896
1064	0.5579925479087888
1065	0.540399937663979
1066	0.4991699117775289
1067	0.5492643537522233
1068	0.5399322063397485
1069	0.5339783124705298
1070	0.5102701314129013
1071	0.5336533421084109
1072	0.5792760955820719
1073	0.5688803870899761
1074	0.539199609472689
1075	0.49531962762572107
1076	0.5435493762988223
1077	0.5499750885562837
1078	0.5223056623615983
1079	0.48758411258654405
1080	0.5201223402664928
1081	0.545498592317581
1082	0.5628088375521066
1083	0.5359338185535969
1084	0.5109545227981412
1085	0.5290151036271099
1086	0.5329025467069433
1087	0.5289837258206872
1088	0.5364463810130518
1089	0.49235758049829725
1090	0.5501677021602505
1091	0.5318626112382017
1092	0.5420471489250429
1093	0.494088368763643
1094	0.5504437560342367
1095	0.4954068623787975
1096	0.5387197146910934
1097	0.5580750096432356
1098	0.5303047165625808
1099	0.5164640977465073
1100	0.5229368328485158
1101	0.5054162232737736
1102	0.5215574683924468
1103	0.5053955798083718
1104	0.5269953878938344
1105	0.5401755748404096
1106	0.5220907751375792
1107	0.529705419336839
1108	0.517373690376849
1109	0.5404306153790279
1110	0.5210302869284157
1111	0.5376703124400836
1112	0.5333222961529103
1113	0.5047192419022277
1114	0.48718650241174477
1115	0.5110738880520462
1116	0.5482862955057994
1117	0.5405719356039751
1118	0.5558688355811858
1119	0.48172330243966244
1120	0.5560093852036161
1121	0.5460719962189264
1122	0.5491081473333652
1123	0.5149542251744554
1124	0.5468991564020662
1125	0.5126449127215051
1126	0.5212181136357624
1127	0.5336281976009449
1128	0.5133404227577807
1129	0.5513194627490302
1130	0.5454337669250832
1131	0.5254067765542426
1132	0.493758373628435
1133	0.5274727641827779
1134	0.5300639950028678
1135	0.5145820024015132
1136	0.5132681304225202
1137	0.5056992432409666
1138	0.5138176148772778
1139	0.5287631870532548
1140	0.5294098814656032
1141	0.5460314664111849
1142	0.5094933490550269
1143	0.5196408540393634
1144	0.5188725616033993
1145	0.5184948011461259
1146	0.5336914847578202
1147	0.5298815883945437
1148	0.53353732699621
1149	0.5042748966013633
1150	0.5432094657370178
1151	0.5322025868042332
1152	0.5318342063814282
1153	0.5221799031985045
1154	0.5248549578085577
1155	0.4970805213542455
1156	0.5045943928412542
1157	0.5308605835818414
1158	0.5407703609122655
1159	0.4967101871802498
1160	0.5655486309064609
1161	0.4960157626889654
1162	0.5225130455794883
1163	0.4940561138683095
1164	0.54087524319976
1165	0.504656733316306
1166	0.5391506627345384
1167	0.5153328815864406
1168	0.5274516083276709
1169	0.5134485206585494
1170	0.5204168236659814
1171	0.5600979877967114
1172	0.5391514093845649
1173	0.5514213443467938
1174	0.5460120238427907
1175	0.5113888064695454
1176	0.4629818473453572
1177	0.5391108864092997
1178	0.510185519011786
1179	0.5465162857690334
1180	0.5247022072377713
1181	0.5233431807480118
1182	0.521763139826401
1183	0.5374652049560077
1184	0.5692468263290069
1185	0.4899470321400844
1186	0.5151349421409391
1187	0.5188561989162672
1188	0.5382227275022425
1189	0.5371214993826887
1190	0.558221052375939
1191	0.5082149717914788
1192	0.5190427779468146
1193	0.5082475707664124
1194	0.5194537781573704
1195	0.5160733493824021
1196	0.5569316060941882
1197	0.5297416161187
1198	0.5068953245399804
1199	0.507613776116894
1200	0.5474573148289772
1201	0.4819537602022139
1202	0.5197094630613682
1203	0.5199102293235551
1204	0.585505115094545
1205	0.5283888463617494
1206	0.5236430657169998
1207	0.5572101300497003
1208	0.5232423265135734
1209	0.5640352035941568
1210	0.5262930475281611
1211	0.4942431011284189
1212	0.49087623792008916
1213	0.4924750809342164
1214	0.539464480663737
1215	0.5353973466998868
1216	0.5341110540104257
1217	0.5311257559213675
1218	0.5510559891215409
1219	0.5582756276824332
1220	0.5548248847988438
1221	0.5157754084406144
1222	0.5110791327317475
1223	0.5236054639127806
1224	0.49559730870049123
1225	0.5096086148719997
1226	0.5554481713540086
1227	0.5361942674493416
1228	0.5383961116629898
1229	0.5104969087083502
1230	0.5221216418234355
1231	0.5085683617860779
1232	0.5484186783371241
1233	0.5267053260327136
1234	0.5197845019589946
1235	0.5175099554434226
1236	0.5460600750694041
1237	0.5736393505636496
1238	0.5393999110838389
1239	0.5391813932754317
1240	0.5518304013920436
1241	0.49426471167012753
1242	0.5569043058692509
1243	0.5066301880454176
1244	0.5213863540260639
1245	0.5309660577546075
1246	0.5047654237344057
1247	0.5159620669781362
1248	0.5382000631771752
1249	0.5221976929118303
1250	0.5402604071481063
1251	0.5121427797129581
1252	0.5041285901580949
1253	0.5301952635687589
1254	0.5128720305318737
1255	0.5301934338190453
1256	0.5573151327887238
1257	0.5392667978979298
1258	0.524448911500338
