	sigma_p
199	0.5277964868882655
200	0.5387778853311402
201	0.508634859034945
202	0.48688635187738283
203	0.5032534607239295
204	0.5525471006044129
205	0.514322380413955
206	0.5304262053926586
207	0.535113616814144
208	0.48631801034115113
209	0.5056877610957301
210	0.5270655708079963
211	0.5238409113152005
212	0.49546791789983274
213	0.48216014993694406
214	0.44633027776644885
215	0.4771657553898719
216	0.5343053731833874
217	0.4900371642595764
218	0.5026903075123438
219	0.48525690479052186
220	0.5431533931205788
221	0.45126220266519596
222	0.4621357257088867
223	0.5037758052960644
224	0.5390227440536731
225	0.4780227242778161
226	0.4888346768495089
227	0.49070645013251146
228	0.514240462693004
229	0.46802839109263505
230	0.5056156044738859
231	0.5162977853451355
232	0.5123316473113056
233	0.4837578573758212
234	0.5020362227461788
235	0.5063637846303826
236	0.541843438533064
237	0.5081622595119599
238	0.4850951030306607
239	0.4609127054035359
240	0.5158592403021822
241	0.5552541122763301
242	0.45068695894969657
243	0.5088544552813273
244	0.4579904642728523
245	0.5013486585018252
246	0.5416475077646185
247	0.5060047849180137
248	0.5430770989841515
249	0.4978600178231061
250	0.5012888845502405
251	0.4606317433709057
252	0.4620014693762707
253	0.5010997267682424
254	0.5470179575869247
255	0.4831838732156223
256	0.4906288223059583
257	0.5191360037945787
258	0.50969673802282
259	0.5012100611990156
260	0.48138517875896625
261	0.49764262206792387
262	0.5009312278483087
263	0.500562642602126
264	0.48345245475115894
265	0.5125027135723632
266	0.49865431795114634
267	0.49347427883198225
268	0.5021625149345548
269	0.5377916062149036
270	0.48796855682531626
271	0.5188173705921266
272	0.48433522418588976
273	0.5021898550377231
274	0.5291806855113785
275	0.5060775678724252
276	0.5495700263092846
277	0.5155159600930538
278	0.5445645630193257
279	0.5110595118912602
280	0.5020977577873762
281	0.4627360973290007
282	0.4874314991881436
283	0.4696608973160687
284	0.511786313912836
285	0.4667546214569681
286	0.4680027667920834
287	0.5123814544603905
288	0.5008884276465757
289	0.4952849292382381
290	0.4951326038102418
291	0.4944159914482098
292	0.4915948229809494
293	0.4857587675120023
294	0.4662939734526414
295	0.5148405743346552
296	0.48495621192726135
297	0.4613507534499236
298	0.4695209665063714
299	0.4868201591279955
300	0.5122612110170184
301	0.4829528526357142
302	0.4584599892690645
303	0.5062925161467203
304	0.5184589337070797
305	0.5159280531444781
306	0.5058652645225379
307	0.5164996454910211
308	0.517666729180572
309	0.5077363464200891
310	0.4732471128861238
311	0.5085589660078353
312	0.5188578034664978
313	0.48992288079204194
314	0.5412331077708844
315	0.4498567971491156
316	0.509782758701832
317	0.5130679909184132
318	0.5014480220309272
319	0.49455368964527097
320	0.5188603095720369
321	0.5161305051170612
322	0.4987694927669512
323	0.5081801231016634
324	0.47441464729460076
325	0.5181966340275487
326	0.4907952530232315
327	0.4893031705094242
328	0.4807004369895976
329	0.48699583186796647
330	0.493860821504984
331	0.489998666015494
332	0.4692875013525555
333	0.5206319583998381
334	0.5218976144555625
335	0.49577069969659765
336	0.5507271549954295
337	0.5390601392917179
338	0.49385586966388156
339	0.5100697824201202
340	0.4910273402907544
341	0.5017034540218175
342	0.5071120273846871
343	0.47445132591040146
344	0.4931675512836725
345	0.5028286297078122
346	0.5360701283569406
347	0.488755248439189
348	0.5365225214021342
349	0.4843011433334218
350	0.5485784356782126
351	0.5312373980137498
352	0.5227063433200848
353	0.4986079506510857
354	0.5186825289615434
355	0.489409946157776
356	0.4870374845287174
357	0.5045456535206949
358	0.5136252004370783
359	0.4934330179970204
360	0.46729913130570394
361	0.5043768766964419
362	0.4763147173100173
363	0.48217838323950013
364	0.5080813947974234
365	0.5051552867384701
366	0.5053875832756886
367	0.5294602325379177
368	0.52837924802669
369	0.5006689443796581
370	0.5102338598972016
371	0.5132610149704483
372	0.5046711777821837
373	0.5024400593141606
374	0.5124339402947029
375	0.5368800592072572
376	0.5597167382372934
377	0.5142930779676381
378	0.4743197715049959
379	0.48465934697681035
380	0.527708236401947
381	0.487866604644108
382	0.5239313674486635
383	0.4818123285803894
384	0.5211844390773206
385	0.48118981141232997
386	0.5057367019689734
387	0.5094664219499967
388	0.5071383169969655
389	0.504156166823537
390	0.4942014152738909
391	0.5101130640915791
392	0.47523865239227275
393	0.5181806908594965
394	0.5297552291334159
395	0.5376563623673055
396	0.4768079730437325
397	0.5298496899811889
398	0.5053393777644766
399	0.486242565664472
400	0.46803164514057893
401	0.524218408046444
402	0.49084229773561766
403	0.5024651918492519
404	0.508160252476876
405	0.4790450042210597
406	0.5170171992720594
407	0.49165325363735995
408	0.4616513003075151
409	0.48611329423957395
410	0.5201058359909421
411	0.5176353324837728
412	0.4910340810685061
413	0.46423702838917996
414	0.5121442280460243
415	0.4716555569518368
416	0.5092841387987971
417	0.5126213121223969
418	0.5456182485619324
419	0.475027013866073
420	0.49662085886738633
421	0.5054051021686081
422	0.5108383246483897
423	0.4930678667162454
424	0.5066752445512843
425	0.5108792924618659
426	0.47347161475429017
427	0.48168533785035045
428	0.49095703676833163
429	0.4863980868123057
430	0.4861536458755069
431	0.48960585745029556
432	0.49340444196778416
433	0.5029864613350217
434	0.46650847244997434
435	0.49611458745624043
436	0.5187093190911845
437	0.48426160801531
438	0.5247793857392171
439	0.5081449505644797
440	0.5050868082845041
441	0.5303723046002505
442	0.5013740723642648
443	0.49599265263442094
444	0.5180372354596054
445	0.5197765229938942
446	0.4766058661658869
447	0.5253965097442477
448	0.523737379861666
449	0.49938023516775115
450	0.4791702220172989
451	0.5086274023725429
452	0.5111965212159505
453	0.4962220925225434
454	0.5154837168806373
455	0.5100554364403351
456	0.4734736552335218
457	0.4555697051016022
458	0.5142465711535515
459	0.47674023520862746
460	0.45380037086606906
461	0.5022838026681946
462	0.49636199267745745
463	0.4831925474187959
464	0.5034554785236807
465	0.47239386160604907
466	0.5077689246254548
467	0.5068262265208573
468	0.5236361528010184
469	0.5252883694209529
470	0.4771481992865839
471	0.4906095087626529
472	0.4945064597316796
473	0.47751203201777287
474	0.5118996534699745
475	0.47304159878165225
476	0.46408992251043835
477	0.5516866392449152
478	0.4906812068890008
479	0.4964495154153418
480	0.509511412875858
481	0.513473863284416
482	0.48270505162452104
483	0.49836564941607453
484	0.4850336363166806
485	0.49331004135561857
486	0.4657524752718182
487	0.48793641591761616
488	0.4791078223854808
489	0.5148676520039018
490	0.5188687301007476
491	0.5389331126538931
492	0.5022103764714709
493	0.4901747605924649
494	0.47032732612553224
495	0.5056416625350177
496	0.5142767576951
497	0.49983787086950865
498	0.4990776519568991
499	0.5291616127482527
500	0.47183283499106804
501	0.4836349412031596
502	0.5005154081027093
503	0.4963750161874738
504	0.4989127357936814
505	0.515701677175949
506	0.5137208103367039
507	0.5030227313407546
508	0.476334812729228
509	0.5031728770567638
510	0.4742634416278956
511	0.49061082387272065
512	0.4897124845967578
513	0.47015566673081255
514	0.46637660599398195
515	0.4967494669692485
516	0.5055518613659487
517	0.5200779685747976
518	0.4862819248096922
519	0.5015772630159089
520	0.4990309628828016
521	0.5099005382785847
522	0.5037271491534352
523	0.5322814881497295
524	0.48298703404760596
525	0.4837387422909296
526	0.4988175673932244
527	0.4953528121235462
528	0.4799085510340023
529	0.49505320032049777
530	0.5183791182365991
531	0.489592013169248
532	0.49061157579811676
533	0.4699195264242375
534	0.48533939384429226
535	0.46460061508737155
536	0.502346952435545
537	0.48152282273728936
538	0.46786232926852667
539	0.5002450914120249
540	0.4549175095327681
541	0.5123765045091734
542	0.4894547148453094
543	0.4788236356897082
544	0.5062154155431722
545	0.48333046814712155
546	0.4689162995533302
547	0.5304013980838662
548	0.5140867604849714
549	0.5093202273414692
550	0.500721915419101
551	0.4698894553701905
552	0.48303447963461293
553	0.5069027620901875
554	0.45931108399700854
555	0.48215364979863823
556	0.5033090966964916
557	0.44856598927038754
558	0.5118611933025127
559	0.5263166044782721
560	0.5511505808321618
561	0.47823613924074687
562	0.5075699480801814
563	0.4567238541062146
564	0.5327634948158083
565	0.4725185217473182
566	0.5085212317738022
567	0.4651586654537149
568	0.5239447272164665
569	0.5262723118026125
570	0.48119632252975975
571	0.502591743348266
572	0.4923380249317472
573	0.4957080569740232
574	0.47915027635755986
575	0.4961835332713248
576	0.5130496838689912
577	0.5035445328479798
578	0.518729932960077
579	0.5168780120965518
580	0.4524486782985435
581	0.4900466036239009
582	0.5028155572268304
583	0.5199052321124378
584	0.48306522089188564
585	0.4863703998971967
586	0.46753557453762506
587	0.46475231793996363
588	0.5037789865534277
589	0.5353548819003648
590	0.5327389219272284
591	0.4934705457093227
592	0.45683644568922943
593	0.474359824153068
594	0.47563196330750157
595	0.4805556218372326
596	0.5403389588036285
597	0.45931646362922385
598	0.46709171953256334
599	0.500181700682195
600	0.4822383821612446
601	0.5101226085792367
602	0.5064275360334904
603	0.5250691625552595
604	0.46741869505307954
605	0.4980365385365623
606	0.4972186661559753
607	0.4992469308562968
608	0.47755219026059925
609	0.5162677714886393
610	0.5161540599899773
611	0.5360715390633587
612	0.49174889184827697
613	0.47966459280653534
614	0.5030614381848632
615	0.5181573850264806
616	0.48228774469502933
617	0.4940158248191201
618	0.5024428209590679
619	0.5029821132486526
620	0.5193914735176806
621	0.5149316756482872
622	0.5128898845538747
623	0.49084996847392587
624	0.4858903799285814
625	0.4868885118897037
626	0.5450847127703511
627	0.46659435365893076
628	0.49625211318451784
629	0.4867666499110127
630	0.49812699867535515
631	0.47433756951368783
632	0.5049620940571172
633	0.47708712442895834
634	0.48901663523074723
635	0.4939533246601372
636	0.5110499164603491
637	0.4990522767579065
638	0.5087877775262561
639	0.5113782154744336
640	0.48305409297144464
641	0.5040151749998164
642	0.49405934987343675
643	0.5125312494908549
644	0.5080183331669591
645	0.4999932358622831
646	0.4895873919430877
647	0.482440637857401
648	0.4765617634899107
649	0.5107005753192988
650	0.49681171434522425
651	0.48641192531983574
652	0.5330643549083571
653	0.5094900522543647
654	0.4897070146598943
655	0.4868679553215193
656	0.508914187542177
657	0.4988351412020822
658	0.4995719423564813
659	0.5088683137426928
660	0.46845347135747917
661	0.501971789213683
662	0.5501308089403343
663	0.47690470823810094
664	0.5313875460065105
665	0.5220630874971894
666	0.5000131837827864
667	0.4894340329171765
668	0.4936128266955922
669	0.4744246370142173
670	0.4783569850748272
671	0.5008616859973168
672	0.5038004342196608
673	0.5016631857566333
674	0.5252700491850459
675	0.49958383426834185
676	0.5075773781008193
677	0.5177069565261544
678	0.4711781789715841
679	0.5167181369356622
680	0.47516658592562994
681	0.4925689843590665
682	0.5216491994079984
683	0.4739306733284961
684	0.4859308926163288
685	0.48932620845957087
686	0.5390568019003399
687	0.5039058434275754
688	0.5213438857463908
689	0.4904119339098073
690	0.5062980924437925
691	0.5285135649197958
692	0.5404727886854742
693	0.4560090392988755
694	0.5052724216924788
695	0.49172841455184324
696	0.4863727096287258
697	0.5345332329524772
698	0.5049486377561491
699	0.5027603919711893
700	0.49358303252468405
701	0.49219971181432637
702	0.4710266446660869
703	0.4999451423705603
704	0.48261956430670094
705	0.4575374045138814
706	0.500981326991084
707	0.49634798775346767
708	0.49231591722080587
709	0.4976882296054757
710	0.5340362711443128
711	0.5230023003465512
712	0.5271731292507534
713	0.46693526485334286
714	0.4850501232827909
715	0.5148423698429305
716	0.500179047737122
717	0.5206553604532898
718	0.4798818483932662
719	0.48434532396868873
720	0.47008026539277464
721	0.5061674658940091
722	0.5183676887465188
723	0.472880580109232
724	0.5319540017087268
725	0.4747010145790283
726	0.5219224029959031
727	0.4989808180719056
728	0.49905792297181567
729	0.5239852929120588
730	0.5015402840025358
731	0.543299695422131
732	0.5077426461882133
733	0.5168252545825208
734	0.48935401853720245
735	0.4856638930726383
736	0.48270286403489276
737	0.5003876116915991
738	0.48051589770121145
739	0.4778956252915617
740	0.520401207406416
741	0.5009770144581089
742	0.4967384420844291
743	0.49620414868671303
744	0.48979258954455507
745	0.5221803893783351
746	0.48318939328709865
747	0.49965992091455974
748	0.5220250136020029
749	0.4886180951764658
750	0.46188043479781465
751	0.5017735369109411
752	0.5057920942583692
753	0.4936150175334828
754	0.4804497357529225
755	0.4822393445636913
756	0.5344849154649614
757	0.48573492258663276
758	0.5086707020725706
759	0.49871698221029354
760	0.48695867655170266
761	0.5252593159301181
762	0.4876213158093641
763	0.5248258778586036
764	0.4687059733798694
765	0.4722226920779449
766	0.5162930831555028
767	0.4605521311186335
768	0.4961156606975869
769	0.5000739037152176
770	0.5258870968147721
771	0.4816500667139391
772	0.48670889907220716
773	0.4836312184918003
774	0.511752237317622
775	0.5316334169435737
776	0.49951332623853995
777	0.44096569892207205
778	0.5244480027719391
779	0.4943375182311503
780	0.4639673545806548
781	0.47811837259360496
782	0.4599784758171724
783	0.5156836757725973
784	0.4807297511185547
785	0.46190451163509905
786	0.49189157806188205
787	0.49873549411816864
788	0.5130490916616857
789	0.4921832260043675
790	0.48128506191773535
791	0.523747538227298
792	0.4799831230538914
793	0.5065636101431844
794	0.5048129748616533
795	0.5094297677861903
796	0.4897913022293699
797	0.5208855473092721
798	0.5311613219879256
799	0.5015270297491382
800	0.5004295539513617
801	0.4753677430589159
802	0.4942645552832148
803	0.5065824691484005
804	0.5072832082919064
805	0.48968718354139545
806	0.48803085351291886
807	0.45995213169684485
808	0.520345565185849
809	0.49696879555357304
810	0.4737943174258882
811	0.46728463166336504
812	0.5046669226320575
813	0.5331594708856746
814	0.5027438417729685
815	0.4454728106490732
816	0.5032687635726493
817	0.48379986122544844
818	0.4769638219607985
819	0.5060397159324704
820	0.47441409593718675
821	0.5061805077423723
822	0.49924800917596235
823	0.5164149202344347
824	0.4779592769820866
825	0.5181119435038362
826	0.4789053321375734
827	0.5204413119624783
828	0.48305906435450796
829	0.4914497613197655
830	0.508846300335367
831	0.4783888437307461
832	0.5275750643530055
833	0.47397649529980024
834	0.4954478994545665
835	0.5247589291788327
836	0.48545448617858655
837	0.4454799256143293
838	0.48195732905779515
839	0.517639882415744
840	0.49399716564115076
841	0.4950697096301762
842	0.5050559206342481
843	0.49519768497162386
844	0.47829196190578166
845	0.4867594827820858
846	0.4909977767653757
847	0.48986237423080325
848	0.45788927786256617
849	0.5106290416351866
850	0.4804014365436171
851	0.5150930012075684
852	0.48753043613415903
853	0.49982960073310156
854	0.4820976118504854
855	0.4959342112841
856	0.5092572729151962
857	0.5107120405102102
858	0.5078734664994432
859	0.47441004373198126
860	0.4843871101499277
861	0.44368799909204076
862	0.5051806790451155
863	0.5068814494904168
864	0.5018703737148318
865	0.48823483728898837
866	0.47367238501398756
867	0.5159924534770716
868	0.4731852290561684
869	0.5534746116290893
870	0.4644278604890412
871	0.4913241345863748
872	0.5196488540745279
873	0.48940080769517386
874	0.5254010348044952
875	0.5001481133357097
876	0.4937902940230791
877	0.49615815750954917
878	0.5080561027945109
879	0.503903737481104
880	0.4756444060218993
881	0.48459736819730415
882	0.5049199737327421
883	0.5040634928865275
884	0.5396790750955142
885	0.49538013851247054
886	0.500197917279567
887	0.5298480677347873
888	0.46502750915524665
889	0.47665682058011716
890	0.4985104624433733
891	0.47017750623043075
892	0.5041683487188029
893	0.47847844875557494
894	0.48176431941563747
895	0.4963182969744162
896	0.46352102155665453
897	0.5038954084922319
898	0.48282219416741373
899	0.5012144955477764
900	0.4794656999184682
901	0.4829678843506976
902	0.507817497891584
903	0.46256415011979374
904	0.4713641853494377
905	0.4920506511544665
906	0.502352544438412
907	0.4845449229142163
908	0.5135463281577791
909	0.4982570914742253
910	0.44595337553941683
911	0.48904546649763087
912	0.4935739576169275
913	0.5076578371852358
914	0.5117813362610262
915	0.4813921655665599
916	0.5085299136416737
917	0.4987907953688631
918	0.49764539711342487
919	0.48816895963250817
920	0.5119884276401738
921	0.5030644151206134
922	0.46078419238345847
923	0.4947856960447963
924	0.4740267805076367
925	0.49213507044570726
926	0.46507312906509984
927	0.48047517056373507
928	0.49020481608371974
929	0.48381646050849264
930	0.5048315548735908
931	0.4997237209232004
932	0.47685555176014127
933	0.48120232982550615
934	0.5265449996668445
935	0.5145225837962988
936	0.5250620201135163
937	0.5128492960620572
938	0.5028883912027988
939	0.4687217564058571
940	0.5151810459662857
941	0.5008650554414035
942	0.49457111177035656
943	0.5036450914080213
944	0.49660960454377034
945	0.5306325976367549
946	0.5334013288983591
947	0.48758111013482114
948	0.49536739553767073
949	0.5178778098569397
950	0.4962688821403157
951	0.511887038739224
952	0.4622173889683059
953	0.5363057529516373
954	0.4793811057789916
955	0.4842870644664133
956	0.4960601600277132
957	0.4895355475257057
958	0.48139873779918496
959	0.49224214500983066
960	0.4971239016020523
961	0.48883363952124786
962	0.49583513521908307
963	0.47264048209591714
964	0.516403717414731
965	0.49896119584948273
966	0.4979269541390906
967	0.5113653063164684
968	0.4646818571932414
969	0.48934525140010876
970	0.5014052751204808
971	0.5316158459930295
972	0.46356460488735796
973	0.4989216188005097
974	0.4732996402135058
975	0.493490379622811
976	0.4783413188239874
977	0.532696498223138
978	0.455531902688046
979	0.536128807595571
980	0.49966588841004084
981	0.536729469244334
982	0.5046835052937853
983	0.49857385675458743
984	0.49566225269629477
985	0.48214925340748077
986	0.4766731614536244
987	0.4971232015146643
988	0.48184458945706005
989	0.46061709120326455
990	0.5161304404634008
991	0.504800540038804
992	0.5017687550356823
993	0.500694476384449
994	0.4998922732087531
995	0.5033746311581281
996	0.505346308580418
997	0.5225051317583865
998	0.484146680774003
999	0.49658917619843085
1000	0.5307501739002057
1001	0.4914875579553294
1002	0.4895827508502427
1003	0.5165314444277707
1004	0.497775649409284
1005	0.49925318003078983
1006	0.4944091409452347
1007	0.5021896885364483
1008	0.4752642660680582
1009	0.6077520121233839
1010	0.5185045476482177
1011	0.5127142202702559
1012	0.505591888916635
1013	0.4659381813298911
1014	0.5067333827509258
1015	0.494853517017318
1016	0.4710415232897729
1017	0.4945577356243541
1018	0.4951596636277564
1019	0.48965465146203546
1020	0.5091970784025898
1021	0.48910231018615036
1022	0.5288765761968278
1023	0.4770620919540236
1024	0.5547547934670762
1025	0.499560130976615
1026	0.4827954579573546
1027	0.5237942156123552
1028	0.4945736702019073
1029	0.4861752860119333
1030	0.528361522125207
1031	0.5223515331191174
1032	0.48559043825088066
1033	0.4915566751101375
1034	0.5072232579995027
1035	0.517944914613332
1036	0.49556857666371423
1037	0.5091383603090783
1038	0.4963587414359143
1039	0.5211182099043812
1040	0.5330565703561992
1041	0.5178823796150916
1042	0.49503053937406133
1043	0.4739310981461258
1044	0.48165129711056515
1045	0.5112807002250933
1046	0.47674141279745214
1047	0.47757051586032967
1048	0.5054895547037052
1049	0.4630632920350208
1050	0.4797067552409989
1051	0.5292255055406571
1052	0.4880574941502302
1053	0.5021300074896808
1054	0.5397517960474494
1055	0.4994334878576696
1056	0.4884646104083619
1057	0.5057165432630659
1058	0.5147072451469558
1059	0.4710423741771894
1060	0.5248002058754176
1061	0.48459200554648535
1062	0.4943772093394748
1063	0.49845593936627486
1064	0.5119727861573617
1065	0.47654297413795677
1066	0.4824325805466441
1067	0.4888178754717679
1068	0.45547248336281765
1069	0.5174335363292789
1070	0.5347002478331289
1071	0.5057255785336362
1072	0.47454281012561544
1073	0.5086071213084541
1074	0.533948350777345
1075	0.5425881101358235
1076	0.501671208480145
1077	0.47713167709077253
1078	0.4594951387839145
1079	0.4854486841891447
1080	0.48862057476775345
1081	0.5127060291871635
1082	0.47412061281449036
1083	0.5308844272568766
1084	0.5464868685921234
1085	0.49557884944327985
1086	0.5016177863710877
1087	0.5258841861538759
1088	0.5069088688073633
1089	0.4886908934011657
1090	0.49413621625442383
1091	0.47958589705791305
1092	0.5125143454964188
1093	0.45989352129861094
1094	0.4804245868867151
1095	0.48389894414367857
1096	0.4804951376432676
1097	0.48466882031124753
1098	0.48716035539504543
1099	0.48770842122023855
1100	0.5116521005050946
1101	0.5163228251526177
1102	0.5059998832305037
1103	0.4608991643471207
1104	0.5150919833847263
1105	0.5063525937052414
1106	0.5159505360260165
1107	0.488713913591004
1108	0.47426206767292417
1109	0.46453922063621716
1110	0.5427665956873391
1111	0.5107588635632208
1112	0.4671129921409962
1113	0.5183444338026858
1114	0.532948210296737
1115	0.4946901198121398
1116	0.4925727760777476
1117	0.5188581535829601
1118	0.49571540188257485
1119	0.4815467682534135
1120	0.5144594039504956
1121	0.5159926589359216
1122	0.4905949017998518
1123	0.5229003030200677
1124	0.5672062661497606
1125	0.4895310349268604
1126	0.48003823803340817
1127	0.48461682387694155
1128	0.4915608834746453
1129	0.47681105314186006
1130	0.48857740137551425
1131	0.4975553999425942
1132	0.5359351996784388
1133	0.5224175915009638
1134	0.49468458286422157
1135	0.4984930541313437
1136	0.480014722607591
1137	0.4950739437559331
1138	0.5034695267249403
1139	0.49940412066815015
1140	0.5170001764764827
1141	0.5104371297589962
1142	0.4933357906561347
1143	0.5287662603440648
1144	0.5352761503671631
1145	0.4774040893627146
1146	0.48624588828484566
1147	0.5513025048080711
1148	0.4725696606782003
1149	0.48356834844385277
1150	0.5118471187931461
1151	0.49018946786135276
1152	0.4694507668325683
1153	0.5101218198104542
1154	0.5246205646415261
1155	0.5080866289139897
1156	0.49743438615529373
1157	0.47142853612715696
1158	0.48566564559714587
1159	0.47657430235333353
1160	0.49272667156431693
1161	0.5032609596619892
1162	0.54680139408263
1163	0.5155898488120966
1164	0.5103676994892197
1165	0.5180843931777122
1166	0.5246535333259648
1167	0.4744335535041813
1168	0.4998000978536209
1169	0.47789539899486644
1170	0.5056614771295618
1171	0.5034879488592585
1172	0.5022321033403525
1173	0.5477035949847275
1174	0.5490536194286665
1175	0.5023524035921226
1176	0.5172141496172288
1177	0.5355961700307842
1178	0.47260997934940097
1179	0.469168078566479
1180	0.49412251436169086
1181	0.4796158145620357
1182	0.4946888112992387
1183	0.508319212373229
1184	0.495878518038651
1185	0.4780524503594928
1186	0.48520832309898976
1187	0.5182103624903235
1188	0.48106831167399494
1189	0.48594095653238495
1190	0.4994339580643002
1191	0.50433667415495
1192	0.48197019484561243
1193	0.5272088410382634
1194	0.5020720406852109
1195	0.5065423095533095
1196	0.5144368276186999
1197	0.49510229233403147
1198	0.4788147161280362
1199	0.48421406692360924
1200	0.4785761992778125
1201	0.4710082400667005
1202	0.508956753558442
1203	0.5364049014069417
1204	0.5024253347299745
1205	0.5199204439038323
1206	0.5132929944889488
1207	0.5671941049323532
1208	0.5134361282580562
1209	0.4918124766943401
1210	0.4529242367550299
1211	0.49114747767646927
1212	0.5100662296760774
1213	0.5160310174891701
1214	0.5360859843639342
1215	0.4998712340679082
1216	0.4933236554964847
1217	0.5202686946432387
1218	0.5025272443419236
1219	0.49572836217791266
1220	0.5081003938583101
1221	0.5023524845481325
1222	0.4804600322968776
1223	0.5265930627473555
1224	0.4913062936922811
1225	0.50603713745531
1226	0.5293417537931471
1227	0.5230364552613848
1228	0.4883952099994741
1229	0.5095953219096824
1230	0.48456013713657065
1231	0.47374270292255843
1232	0.47751341645578965
1233	0.531464541313555
1234	0.4975243939215757
1235	0.505630769219426
1236	0.5086006842351684
1237	0.5405152442757839
1238	0.5235630595983514
1239	0.49911477019586453
1240	0.48344520478471215
1241	0.49342192415457997
1242	0.5052364746351183
1243	0.5113721592880502
1244	0.5260356048227677
1245	0.5257369903158697
1246	0.49957251065971686
1247	0.4953432211063145
1248	0.49954184896115883
1249	0.5153743380785479
1250	0.503723191389907
1251	0.507769751523726
1252	0.49347352142398127
1253	0.5162333971407678
1254	0.5080916063507986
1255	0.49572453713963305
1256	0.5067884887903973
