	sigma_p
571	0.6389033622634177
572	0.6852475380904002
573	0.6368349177463698
574	0.6667044501707684
575	0.6731207977590823
576	0.6288035405965842
577	0.6556818233524232
578	0.668590602130547
579	0.6981864080505772
580	0.69083725179734
581	0.6674598397356827
582	0.693458539390954
583	0.62464699574189
584	0.6662010238094452
585	0.6805648619970194
586	0.6850519428856015
587	0.7086598707360927
588	0.6823130085112815
589	0.6583728214171729
590	0.6572115510033083
591	0.6487704603504663
592	0.6426755772845756
593	0.6162087317343473
594	0.6650821209075498
595	0.6833265058376822
596	0.6894574069796149
597	0.6436134801108655
598	0.6849965385877772
599	0.6365211152023484
600	0.643872742311947
601	0.7011834767632386
602	0.6683214745110411
603	0.5821930115104773
604	0.6339650885996567
605	0.6763494747979478
606	0.6557292353042883
607	0.6525799578687738
608	0.6248150023708194
609	0.6704630337877333
610	0.6690790601841011
611	0.6304611312845835
612	0.6954143473984649
613	0.696410841326044
614	0.6132895097445843
615	0.6924720716350469
616	0.6912856707968464
617	0.6949096907119151
618	0.6366810673148496
619	0.6337855499100444
620	0.6452285861936808
621	0.5894482898672748
622	0.6601916610599706
623	0.6657332491908543
624	0.6753663720306187
625	0.6790816491759358
626	0.7224084865399557
627	0.6601103449131273
628	0.6618861179028012
629	0.6365866887989627
630	0.6193075118391793
631	0.6601879116374726
632	0.6338882856830754
633	0.6673203402964062
634	0.6299640165956933
635	0.6820102832832947
636	0.7008726028818452
637	0.6442388889028016
638	0.6449334341721716
639	0.6721983548607205
640	0.6768109418288287
641	0.6796480016704181
642	0.6704432238999906
643	0.677203179443995
644	0.6258779612531913
645	0.6474588965681017
646	0.7020449336039993
647	0.6545732730629059
648	0.6422204001499586
649	0.6485125180783747
650	0.6494535404284923
651	0.6644262199150741
652	0.6518896807493333
653	0.6526478390556673
654	0.6780131318684343
655	0.6697286856884604
656	0.6734566287145511
657	0.6662159221352616
658	0.635507077546743
659	0.6481197369762661
660	0.6333613729420062
661	0.6555906945551596
662	0.6475360592424388
663	0.6351729774983146
664	0.6512213483103562
665	0.6841813664685306
666	0.6813446897628128
667	0.6371079245960826
668	0.6146989372640043
669	0.6281881177383994
670	0.6894720255372829
671	0.6666076502644573
672	0.639723864410166
673	0.6677822255168379
674	0.6403708523058946
675	0.6588758900456049
676	0.7123818432339255
677	0.6625198510436707
678	0.6433016464539774
679	0.6152721651570366
680	0.6502533570449267
681	0.6255442694766212
682	0.654338146044348
683	0.6457062090697456
684	0.6504245218920826
685	0.6154950163775406
686	0.6747156478633495
687	0.5765819570408516
688	0.6075521205982483
689	0.663037310389975
690	0.7183064968145974
691	0.6282017884685218
692	0.6419327738506571
693	0.6590211624858486
694	0.6977444282547764
695	0.6622050131048189
696	0.6351577272131648
697	0.6413509064650177
698	0.6230973839174222
699	0.6356043013334811
700	0.6350445365390387
701	0.6824008538903806
702	0.6644411147966155
703	0.6410724104139677
704	0.6131364786453667
705	0.6333991034818791
706	0.6425052396268615
707	0.672766490902791
708	0.6654926238029414
709	0.6045003970856759
710	0.6622629844151522
711	0.6341124531742338
712	0.6579595440412602
713	0.6841299553998395
714	0.6822089434843962
715	0.6595156236177078
716	0.6488297476931709
717	0.6600738659089496
718	0.6306188318446457
719	0.6566997423875455
720	0.7138321486507923
721	0.6310783068244543
722	0.6186307079956204
723	0.6584587383550843
724	0.7203826823452941
725	0.7266190405462308
726	0.6749233329886283
727	0.6705596039730234
728	0.6564814625453597
729	0.6416672420283761
730	0.6251460655116627
731	0.6863240556486965
732	0.6754894062446735
733	0.6325852367021954
734	0.6194720988622375
735	0.6883901167956507
736	0.6408143263316194
737	0.6419413491882231
738	0.6345759466848915
739	0.650118029298522
740	0.6575107939383295
741	0.6932407546331799
742	0.6630029482511623
743	0.6699578269776707
744	0.6870282660694074
745	0.6745990530714345
746	0.6503432942802801
747	0.6445688186145424
748	0.6543743883578567
749	0.6577487857848501
750	0.6832248549576759
751	0.6639729799380537
752	0.6574071563817783
753	0.6430271052672591
754	0.6653601769404456
755	0.67419370351894
756	0.616884586882993
757	0.6476826441899495
758	0.6825146373771369
759	0.6520434627210457
760	0.6673653222159405
761	0.6649957623357032
762	0.7075413026859205
763	0.580211422464254
764	0.6356370409145294
765	0.6580217996905895
766	0.6987010994329944
767	0.6450377197828593
768	0.6874944150989776
769	0.6575376855235885
770	0.6724917958721799
771	0.6507580235889278
772	0.6943572589271355
773	0.6603764517641677
774	0.6684641313505972
775	0.6694807682933083
776	0.6583751963800645
777	0.6641560699847384
778	0.6565715958156073
779	0.6580912406064646
780	0.6541645031184503
781	0.6768263701678887
782	0.655575521073376
783	0.6089975002364045
784	0.6258449870732022
785	0.6532396257569727
786	0.6615392431407389
787	0.6956760761653322
788	0.673659585900611
789	0.6192896444696847
790	0.723598491799469
791	0.6760304465786088
792	0.6931715951976318
793	0.5987186024828671
794	0.626866997165859
795	0.6704065929802568
796	0.6968711238562516
797	0.6748656841254101
798	0.6385207267961908
799	0.6466751801488559
800	0.6559144760842243
801	0.7143825888113251
802	0.6982846800476107
803	0.6513498637696609
804	0.6365631077522209
805	0.624042844810107
806	0.6364799654931854
807	0.638046880012875
808	0.6522737525901658
809	0.6598099865170421
810	0.6981329536839757
811	0.654808352867112
812	0.6565163949074979
813	0.6289503569131999
814	0.6441238264859354
815	0.6162177724015483
816	0.6704657329235203
817	0.6837645889848125
818	0.7142590434924855
819	0.6397255866321845
820	0.643043479083273
821	0.6432531320927676
822	0.6930218823175083
823	0.6520461847619243
824	0.6577897709922689
825	0.653397302160709
826	0.6428126176629028
827	0.6296949142776608
828	0.7022888854922034
829	0.6609923338254441
830	0.6213955075228207
831	0.7123467816809086
832	0.7137491222989355
833	0.6310716036865165
834	0.6594789502456369
835	0.6420199041048084
836	0.6259962835543459
837	0.6331744503941954
838	0.7180730487407203
839	0.6206228913200194
840	0.6638493310755449
841	0.6873561879670179
842	0.6468676137587915
843	0.6571648417836422
844	0.6236274081962695
845	0.6605381782950932
846	0.6671858580646808
847	0.6337329766012232
848	0.6476647600495331
849	0.6291487175029259
850	0.6533960102972868
851	0.6560790095772313
852	0.6744027808760574
853	0.6599828931827318
854	0.64839056342291
855	0.6398137568715218
856	0.6449445897001052
857	0.6417042633654121
858	0.6129383857427706
859	0.6413340850761469
860	0.6599647290235493
861	0.701581982169287
862	0.6586317638402247
863	0.6628117360843092
864	0.6638039083336345
865	0.6625983457581227
866	0.6675198108242758
867	0.6273493116225995
868	0.7099713423905112
869	0.6245320896343548
870	0.6636766389611706
871	0.714192650134677
872	0.6347503603206319
873	0.6009235345315093
874	0.677537375191547
875	0.6489274614748968
876	0.641669816880707
877	0.6521386863006547
878	0.6659833797686152
879	0.6293118108909395
880	0.6309418410380435
881	0.6915537323122433
882	0.6069104706732562
883	0.6599902578058457
884	0.642682628081181
885	0.6360095232835058
886	0.5977134062398305
887	0.6538105735660861
888	0.6667244180449167
889	0.6394387559125626
890	0.6504417206684441
891	0.6497991044967002
892	0.6964102147234696
893	0.6566024190670088
894	0.6492760755390334
895	0.6785961821129863
896	0.6918548921701942
897	0.6624753212485732
898	0.7106127054743144
899	0.6295779519209568
900	0.6573143851589276
901	0.6694181673441678
902	0.66565005802504
903	0.6329642778556787
904	0.6531115659545361
905	0.5943371687569283
906	0.6460048975954816
907	0.6604984696670229
908	0.6555385005448361
909	0.6665344989644748
910	0.6751133511138565
911	0.6666246072841231
912	0.6503786016928788
913	0.7115341528440409
914	0.6696705682451506
915	0.623933746352795
916	0.6109029835051745
917	0.6412279271661644
918	0.6386894873034514
919	0.6648011301290355
920	0.6811841182007851
921	0.6339325075909191
922	0.64504985600035
923	0.6906884275906683
924	0.6460368034793101
925	0.6945026324654465
926	0.6955093961744122
927	0.6714437918213757
928	0.6322306665288017
929	0.6470862469210343
930	0.6651779391618572
931	0.627122921451793
932	0.6332887664048704
933	0.6548380019305627
934	0.6347436906176739
935	0.6350410372490235
936	0.6581419429502837
937	0.6443571165084524
938	0.6593402040073635
939	0.6554918291769066
940	0.6623494308240276
941	0.6207703032076588
942	0.6348835141801058
943	0.6902676909142965
944	0.6603200695328414
945	0.6881912993809957
946	0.6285060205629442
947	0.6389602464191796
948	0.6538335017159246
949	0.6481367735711077
950	0.6808876992132245
951	0.6336198010829844
952	0.6601866665665214
953	0.7153179405398095
954	0.6313059607184612
955	0.6661534224301189
956	0.6791504562054953
957	0.6197235593122046
958	0.6424304424996727
959	0.6666612780818977
960	0.6369903985183614
961	0.6084255201917824
962	0.6450184902359019
963	0.7130937162814986
964	0.6374496659294385
965	0.603136844216573
966	0.6506813871644653
967	0.6218023196771916
968	0.6455070474893314
969	0.619801538147926
970	0.6941423057581299
971	0.6383681670064509
972	0.6317473696707165
973	0.6482400805158361
974	0.6853552543306171
975	0.6726994341971447
976	0.6338337693962776
977	0.603974071762044
978	0.6350236722615448
979	0.6378859416099685
980	0.6872521249734783
981	0.6246681499266521
982	0.6786505127858512
983	0.6759579650921419
984	0.6329466194170601
985	0.7102456810520416
986	0.6455314840427234
987	0.6191630257296917
988	0.6580273138592573
989	0.6813548642497648
990	0.6380295653225322
991	0.6204305750572948
992	0.6277057902618769
993	0.6838827849346786
994	0.6125084269976062
995	0.6325081491079695
996	0.6228927940954014
997	0.6511794254892568
998	0.6551861168783427
999	0.7019804585876024
1000	0.6522752075050803
1001	0.6522417522717797
1002	0.6156310299234836
1003	0.6341570737031865
1004	0.7152621348737288
1005	0.7313962521083637
1006	0.6683573201957139
1007	0.7008170978066721
1008	0.6347480556992147
1009	0.6350582437663937
1010	0.6498833877074873
1011	0.6220784511979007
1012	0.6308533750652723
1013	0.6460111001883924
1014	0.6281562390039179
1015	0.7352441447911836
1016	0.6263293718200582
1017	0.6295877423841015
1018	0.6907799169675439
1019	0.6643761189671762
1020	0.6422106672570398
1021	0.6124966432985935
1022	0.6475463599388166
1023	0.6717606479448479
1024	0.6527559003570857
1025	0.6828215122344841
1026	0.652787445647303
1027	0.6436605423399302
1028	0.6419937558268296
1029	0.7313366696956191
1030	0.68016377664653
1031	0.7155340902096378
1032	0.6150411387697868
1033	0.6651592614660213
1034	0.6348309449535777
1035	0.6875972305764085
1036	0.6887753996893913
1037	0.654644892400879
1038	0.6211450267368739
1039	0.6748643527923656
1040	0.6760130453982244
1041	0.6775633932273908
1042	0.6929117506666284
1043	0.6481005373461071
1044	0.6431082624285182
1045	0.6432452025310407
1046	0.6543316054700451
1047	0.6752814407360633
1048	0.7018525313171418
1049	0.6599637078392626
1050	0.6367788907163635
1051	0.6214345415189586
1052	0.6537901006104787
1053	0.6777531835278191
1054	0.6547016545620244
1055	0.6823394018265214
1056	0.5894614211873098
1057	0.638918790924684
1058	0.6371718074868536
1059	0.6172655561146233
1060	0.6141276843774074
1061	0.6787366822438904
1062	0.6574588490673627
1063	0.6486691436313414
1064	0.6535791786015125
1065	0.6633330074327999
1066	0.6434972187620231
1067	0.6346853968267846
1068	0.6277303881675128
1069	0.6463883949929111
1070	0.6697270047671384
1071	0.6538333558636901
1072	0.6770308851406266
1073	0.6267625867066571
1074	0.6585874213815879
1075	0.6553733843715986
1076	0.6414501857766652
1077	0.6651995607879899
1078	0.6678413612963441
1079	0.6679886933949635
1080	0.6400672662208786
1081	0.6718282783412975
1082	0.6978977446095187
1083	0.6944123979643012
1084	0.6741875290767614
1085	0.6597834871598268
1086	0.6376078488344866
1087	0.6719302250763116
1088	0.6691841023488331
1089	0.6299413773241809
1090	0.6186492282885658
1091	0.6706836009753664
1092	0.6657798883491332
1093	0.6545215904868572
1094	0.6396701253322854
1095	0.6641886364715546
1096	0.6604478220674735
1097	0.6817227393864422
1098	0.6256322768169092
1099	0.6360166869559589
1100	0.6785408929838321
1101	0.633663701888119
1102	0.6465651610476405
1103	0.6252940366314869
1104	0.6525345656394147
1105	0.6438088492549786
1106	0.6953877733255515
1107	0.6575263929289932
1108	0.6452321748911354
1109	0.6299827701473727
1110	0.6623146857164876
1111	0.6626280871995176
1112	0.6545507242898442
1113	0.671429612849928
1114	0.6536519979401596
1115	0.6369343778158603
1116	0.658960490015979
1117	0.6447743708623598
1118	0.7006036764530778
1119	0.6751394299336908
1120	0.6418498997587618
1121	0.6693427344516141
1122	0.69010982747985
1123	0.626713159153844
1124	0.6307790085553222
1125	0.6714830423972871
1126	0.6865042242644661
1127	0.6353596238147715
1128	0.6501926960563055
1129	0.6276523173852263
1130	0.6805730745284091
1131	0.6342450763104067
1132	0.6495640969281861
1133	0.6414353647673285
1134	0.688224165235831
1135	0.6258263301963573
1136	0.6820274806785037
1137	0.6741558370000386
1138	0.6513164969767369
1139	0.645196087811409
1140	0.6459210523549763
1141	0.6127195512986613
1142	0.6655012419874456
1143	0.6918698254835473
1144	0.6461491861744102
1145	0.6661513054372742
1146	0.6715943910547709
1147	0.6294412340285522
1148	0.7165919593700234
1149	0.6845607036943648
1150	0.6420001253768965
1151	0.6804885056328386
1152	0.7105135901072201
1153	0.6403744672583398
1154	0.638847592943354
1155	0.6471836335479338
1156	0.6463167581884134
1157	0.6232969050377937
1158	0.6651210579473291
1159	0.6724213247491004
1160	0.6599457911060052
1161	0.6454105199060168
1162	0.6450611082491357
1163	0.6418544821293913
1164	0.6931839500003613
1165	0.62672487402539
1166	0.6655337756907529
1167	0.6850517321542682
1168	0.6641660278084018
1169	0.6591547691404605
1170	0.6955258351172114
1171	0.6440945863498144
1172	0.654718108782036
1173	0.6870551564505084
1174	0.6821968833965535
1175	0.6391803639995808
1176	0.6675773580607716
1177	0.6134486513004545
1178	0.7255353170186722
1179	0.7128056375512669
1180	0.6658653480695403
1181	0.7174915483577471
1182	0.697953830233832
1183	0.6451040698253746
1184	0.6337674169779529
1185	0.6142165939250229
1186	0.6458149553180929
1187	0.6440220456169885
1188	0.6048875164820356
1189	0.69618311148867
1190	0.6403524399522832
1191	0.6626847663391211
1192	0.6478282050533565
1193	0.6530377214889698
1194	0.6610792978363313
1195	0.6479590849722588
1196	0.6948300537001886
1197	0.6495429727780281
1198	0.6865694753341982
1199	0.644393805977161
1200	0.6553065269129926
1201	0.6785335444957078
1202	0.6489412500122262
1203	0.6362185911600069
1204	0.6091661544228621
1205	0.7082030919699784
1206	0.6693770098201145
1207	0.6101749942647021
1208	0.700249331458018
1209	0.6926351652925259
1210	0.6270890817985145
1211	0.6540114305651181
1212	0.7117072044160504
1213	0.6726859892080875
1214	0.611388844178046
1215	0.6482005248625436
1216	0.645195390492868
1217	0.6667806671808965
1218	0.6630791767864951
1219	0.6832215363271864
1220	0.6831871399816026
1221	0.6467758398353994
1222	0.6605497803702697
1223	0.6231366626990685
1224	0.6807523525881553
1225	0.6654866110050665
1226	0.6805030881053925
1227	0.6882073758789896
1228	0.669533794218195
1229	0.6448877737844841
1230	0.6383638063044083
1231	0.6638249071886567
1232	0.6546131646856005
1233	0.6660098323832092
1234	0.6274407111091925
1235	0.7038618155292596
1236	0.6818474763274323
1237	0.666488726307126
1238	0.618442256684224
1239	0.7156470719175931
1240	0.6598339327161732
1241	0.6567143610397481
1242	0.7046037307266105
1243	0.6590066402803194
1244	0.6513089875656212
1245	0.6793366055481104
1246	0.6204378781858848
1247	0.6690414568335409
1248	0.6715166669290421
1249	0.668295327107881
1250	0.6482835080773947
1251	0.6312732940341547
1252	0.6401895450271415
1253	0.6666275349782839
1254	0.6499736928937413
1255	0.6519430778077542
1256	0.6820275351119437
1257	0.7135634138807015
1258	0.6685734000173911
1259	0.6421300614987576
