	sigma_p
177	0.7592646275991509
178	0.7264866884956052
179	0.7528135554736884
180	0.7653657883616269
181	0.6975936633042532
182	0.7377372819602803
183	0.767705938927113
184	0.7691242296603972
185	0.7403480411563489
186	0.7499048641526918
187	0.7254771264533567
188	0.760815099049205
189	0.7322676499780344
190	0.735943989492201
191	0.7514403408119608
192	0.8018112083540041
193	0.729128762939532
194	0.7357636981357664
195	0.7745003599003407
196	0.7204234143199353
197	0.738906127664603
198	0.7928804898643728
199	0.7704988637332051
200	0.7753626298195405
201	0.7402623207581582
202	0.7330619520740354
203	0.7376952369416321
204	0.7890050500555582
205	0.7229190920978719
206	0.722401533050772
207	0.7330640305899123
208	0.7101397272903978
209	0.7329132821120964
210	0.8217389909330308
211	0.7008353557340482
212	0.7045626857520194
213	0.7574957850667042
214	0.7917710660142032
215	0.7390201776597825
216	0.7386995238131961
217	0.6854275419871989
218	0.7523123167773251
219	0.7517189233012458
220	0.7563309141075665
221	0.7544226675279716
222	0.7393815033512747
223	0.7398962414787457
224	0.729463504528104
225	0.8037836525070968
226	0.7442304248790883
227	0.7462234640324542
228	0.7008755990563803
229	0.7304550180685347
230	0.7229879219970947
231	0.7635908068016256
232	0.7438003997512742
233	0.7684922114604599
234	0.7410642169476296
235	0.7160874131106004
236	0.7631364348201973
237	0.7653947858998146
238	0.7061880321171579
239	0.72040882829997
240	0.7565405218166343
241	0.7678268891103319
242	0.699540354766381
243	0.7525202625044319
244	0.7219345172159765
245	0.7594535764306937
246	0.761249699773773
247	0.7116790560118362
248	0.7057159281385598
249	0.7305333759011983
250	0.7355885300562746
251	0.7724258731184466
252	0.7765996364641559
253	0.7037743736274837
254	0.7617044875455313
255	0.7390078881892791
256	0.7187680620342847
257	0.7359997451051413
258	0.7219283791938174
259	0.7691439551984505
260	0.7158999098783589
261	0.7234523757980414
262	0.7411012736530578
263	0.803023978070403
264	0.7026053475509715
265	0.7060574016200447
266	0.7555992777611695
267	0.7575802382184845
268	0.7303987117196131
269	0.7149190901327027
270	0.7502979591002285
271	0.7065782775982012
272	0.6882985763697127
273	0.7208325428756112
274	0.7611425195515765
275	0.8536426434241838
276	0.7556628667113494
277	0.7390930098043198
278	0.7555859672865083
279	0.8015054799467025
280	0.739996571930052
281	0.7505174626501662
282	0.7745862088903118
283	0.7409296700785407
284	0.7331533889531376
285	0.729740404634406
286	0.7039902218555173
287	0.7750626901637663
288	0.6974770867462929
289	0.7035651321846126
290	0.761326874081946
291	0.7712980732599959
292	0.7682198384483339
293	0.7906171309820259
294	0.7284038590292693
295	0.7585352214061297
296	0.7512734551901596
297	0.7435147553415428
298	0.7486203366670388
299	0.7442262485407707
300	0.7432966927905297
301	0.777970582465776
302	0.7112879153796995
303	0.7225540143795186
304	0.757626351243747
305	0.76829281320306
306	0.7386037521115191
307	0.7000860969726199
308	0.7715156110724073
309	0.7399058068121911
310	0.7775397942712111
311	0.8001670575619437
312	0.7418514414301355
313	0.7329590030807357
314	0.7267450861755035
315	0.7049398905435494
316	0.6648891281738155
317	0.7201036556449102
318	0.7699766240603947
319	0.7438474274586586
320	0.7351795260746302
321	0.7369341078545119
322	0.7946189594926967
323	0.7753346132174155
324	0.7360115122451347
325	0.7076672348949059
326	0.7255989974616801
327	0.7378569800520622
328	0.7487908276635835
329	0.7520245160973116
330	0.727324078135625
331	0.7244328207611943
332	0.7359245575546212
333	0.7435005619408219
334	0.7899690326376161
335	0.7286449308299364
336	0.7821978790199855
337	0.745739776442593
338	0.7094141653011002
339	0.7445295516464416
340	0.7383484158122042
341	0.7962189302954747
342	0.7261871837184243
343	0.7509792226304308
344	0.7024698093396544
345	0.7309096825540318
346	0.6835488402484302
347	0.7230774863296718
348	0.764989961785639
349	0.7518989758632535
350	0.7390358531190334
351	0.6951482024247063
352	0.7324006424509786
353	0.7934747768401573
354	0.7313697397887311
355	0.7441226974259576
356	0.7500856202309336
357	0.7329962098952982
358	0.7533897972594303
359	0.7495971811378704
360	0.7096840045485635
361	0.7381722702296294
362	0.7248317291038441
363	0.7000291262823322
364	0.7593743253673811
365	0.7248955631311018
366	0.7509770094658019
367	0.7298913507585431
368	0.732980921298646
369	0.7793316364278833
370	0.775613571949806
371	0.767625840684311
372	0.7458878618666067
373	0.7600663538470799
374	0.7179966018891556
375	0.7377386793632855
376	0.6845981473052822
377	0.7608778988229692
378	0.7423198462449787
379	0.7373809102094823
380	0.7730050291813998
381	0.6940532963051919
382	0.7111285889062227
383	0.8165925650156388
384	0.699422515952
385	0.7248744341428003
386	0.7652939454374134
387	0.7427958955167373
388	0.7327409981762576
389	0.6753045010211857
390	0.8069779847030661
391	0.7644483263303803
392	0.7309363110075373
393	0.7190548896635586
394	0.7318208684246419
395	0.7462842083677799
396	0.7820610345775945
397	0.7312217726624248
398	0.7205773137442536
399	0.7833530795683922
400	0.7209240671824809
401	0.7193640077990646
402	0.7558322189481
403	0.7658162420101753
404	0.7448104193679416
405	0.7483659700118649
406	0.721787825246278
407	0.7834458099900053
408	0.7234974211245289
409	0.7513233406814829
410	0.7478602566765817
411	0.7418533444193789
412	0.7676967935921117
413	0.7965431481972359
414	0.7186341812472637
415	0.7459918770276033
416	0.7443976601256056
417	0.7267324877625018
418	0.729000632400009
419	0.7198394372708088
420	0.7756261982526585
421	0.7306646997988178
422	0.7520504334628756
423	0.7361431969193092
424	0.7822390940051437
425	0.7513337456646311
426	0.741881160242408
427	0.7074679979112045
428	0.7106939585996622
429	0.7332710904659376
430	0.7901862150232976
431	0.7709650098732347
432	0.8030937071325837
433	0.7962921414028938
434	0.7799156962868121
435	0.7021005674834715
436	0.7144322205561227
437	0.746462448253619
438	0.7681462808048094
439	0.7906324354341141
440	0.7144542301770347
441	0.741939172634046
442	0.7864430755287626
443	0.7311964938143742
444	0.720721395618691
445	0.7693969652387947
446	0.7590947317843244
447	0.7211451334396686
448	0.7474730572818726
449	0.7620665329437358
450	0.7323458756059487
451	0.7312700975623109
452	0.7497712046640569
453	0.7273666329596673
454	0.7759186025023489
455	0.7776458469089962
456	0.7426744701987549
457	0.7399385560502729
458	0.7229687112154726
459	0.7848537311830299
460	0.7194423905313702
461	0.7836163386537621
462	0.7324747635803216
463	0.743339198105789
464	0.7659423349893141
465	0.7252481432358676
466	0.7317778117967711
467	0.7547196137613675
468	0.7559823844456419
469	0.8337067080602838
470	0.7385219783537689
471	0.7765475594752077
472	0.7589092084250653
473	0.7253762148089985
474	0.7319714714886258
475	0.7599620022794051
476	0.7440522223609688
477	0.7818901322564747
478	0.7009987173057964
479	0.713810658568453
480	0.7645820680130662
481	0.7559721937110037
482	0.7861154337850569
483	0.7586313017801912
484	0.7601904469777656
485	0.7839523779773885
486	0.7395811333987574
487	0.7787204578032431
488	0.7674340823287138
489	0.7279336178541396
490	0.7051477755103701
491	0.7573490928738933
492	0.7605869841556059
493	0.7235353970968369
494	0.7471374845094765
495	0.7185761020980754
496	0.7447296377590842
497	0.7371597684552226
498	0.7361691224620159
499	0.771509247748333
500	0.7661996541161554
501	0.7102832406374634
502	0.780525239087278
503	0.7016436518612053
504	0.7286728725230575
505	0.7773161709998465
506	0.6971557975071676
507	0.787962157455433
508	0.7378835820519118
509	0.7603357243826678
510	0.7367891876530531
511	0.7338892573938713
512	0.7916898473279355
513	0.7503511615316001
514	0.7881101133299101
515	0.7793127231111991
516	0.6992653202218633
517	0.7403193027236455
518	0.750972772016207
519	0.6961800799866689
520	0.7283548851364748
521	0.7633148270474754
522	0.7058027620926941
523	0.7248258642699096
524	0.7565862973416205
525	0.737618379357955
526	0.7785624607962869
527	0.7355987398517365
528	0.7504184577969315
529	0.7808767421802116
530	0.7633527105494438
531	0.7324879794013117
532	0.7457375349864964
533	0.7123219463912653
534	0.7805555203707415
535	0.7590627165939373
536	0.714513800203584
537	0.7831812101037497
538	0.7178444168644568
539	0.7754187504939727
540	0.706570720271384
541	0.7353972251902482
542	0.7873344244212599
543	0.7106232839959393
544	0.7896715867498928
545	0.7581702497948398
546	0.7087332905859788
547	0.7095704935113005
548	0.7152761856854305
549	0.7479705494087976
550	0.7695443465314776
551	0.7180291635604363
552	0.7364796938980867
553	0.7124353253820157
554	0.7341269481021245
555	0.7531386009645348
556	0.752819480103068
557	0.7531470591147366
558	0.7872242823131334
559	0.7689666606018701
560	0.7736240396269238
561	0.7285630895911984
562	0.7191302377456263
563	0.7370733455000448
564	0.77726971723338
565	0.7605035769720928
566	0.7056153308487054
567	0.7297921609964069
568	0.7147025691600004
569	0.7838399526133751
570	0.7242205532571397
571	0.7436511328382341
572	0.7833566377060849
573	0.7442084033790741
574	0.7479440877481682
575	0.7546989012722428
576	0.7273287029257064
577	0.7552373047916002
578	0.7125167694791549
579	0.721469760069609
580	0.7271647537534088
581	0.7797155755226133
582	0.6866342032092071
583	0.7635195602531659
584	0.7824747497335117
585	0.7253957848604364
586	0.7186882355254935
587	0.7686736620363512
588	0.7334048056726535
589	0.7458619664728569
590	0.7327770865138618
591	0.7394953731634973
592	0.7496015165527806
593	0.7173043988097706
594	0.7109520701477723
595	0.7074451254648743
596	0.6987967058069402
597	0.7243588114262498
598	0.7223075661625179
599	0.7346912648745091
600	0.7785588831316145
601	0.7015177084509514
602	0.7992532750601056
603	0.7485891163946347
604	0.7382104401623725
605	0.7452981938227378
606	0.7373243436782915
607	0.753709174406756
608	0.733753354453742
609	0.7303460713991203
610	0.7340423511015792
611	0.7415428525510788
612	0.7034530723574584
613	0.7438808236332044
614	0.7556565914915953
615	0.7647070056372492
616	0.7487056306629454
617	0.7431627346805615
618	0.7698976934434021
619	0.7183320269975805
620	0.7778484832257067
621	0.7488208870817176
622	0.7515020899123177
623	0.7470575078040388
624	0.7685175915305726
625	0.7271962050336508
626	0.7168874573059035
627	0.7695104275749061
628	0.7505817904825326
629	0.6935306600276624
630	0.7654785312846072
631	0.7013516864730813
632	0.7498200585990624
633	0.7658887669628343
634	0.732701062390753
635	0.7624725849199055
636	0.728219687764119
637	0.7452625055543182
638	0.7508682537795833
639	0.7489711728954139
640	0.7678972766476269
641	0.76450302900692
642	0.68876632724455
643	0.7459586297227684
644	0.7457608649693082
645	0.7337137624225135
646	0.7381439145294847
647	0.7186329783547604
648	0.7525712638630571
649	0.7512575929509208
650	0.7584237202707771
651	0.7379170979471482
652	0.733678495829112
653	0.7045975953545797
654	0.7226179750003617
655	0.7034129477500978
656	0.7476051632214566
657	0.7836450648838387
658	0.767087381886387
659	0.742505305553531
660	0.7547337366481559
661	0.7318665522482884
662	0.7812489404371397
663	0.7514844707852039
664	0.7637575793775467
665	0.7534069112831004
666	0.7322930469256845
667	0.7064605244842969
668	0.749093015829221
669	0.7643802628081184
670	0.7779094399934244
671	0.71973958800869
672	0.7562518998050547
673	0.7415263677504468
674	0.7267618993194757
675	0.7254968918880567
676	0.7257370466618125
677	0.7458333100310794
678	0.7421264291806438
679	0.7405911220513228
680	0.7716436894957652
681	0.7733457922705013
682	0.7797589650639437
683	0.7591500860835241
684	0.6912828985225637
685	0.7674506708980973
686	0.78109053502765
687	0.7565023728756147
688	0.776123030250681
689	0.7669650948459361
690	0.7475514026561546
691	0.733853965503065
692	0.7712507760775534
693	0.7888330113225236
694	0.7310890460883148
695	0.7713835919911245
696	0.7345223640021291
697	0.7504358312279937
698	0.7467221483211328
699	0.7055549399546979
700	0.7146237213484915
701	0.7436411385212943
702	0.7858372180862517
703	0.7605549008343494
704	0.7452115116261806
705	0.7115616171022057
706	0.7236177116987665
707	0.7707322185498989
708	0.7540646919989449
709	0.8055147524775114
710	0.7681873350885584
711	0.7685211453451769
712	0.7338573714186916
713	0.753268910761784
714	0.7529187311064601
715	0.7140883907572672
716	0.7495245326991482
717	0.7553289270787859
718	0.7078159912144548
719	0.7680748173520238
720	0.7168915409177855
721	0.7412458281009378
722	0.7108972506709189
723	0.7597552325757929
724	0.6929572610977636
725	0.7745117262291935
726	0.7343509975855472
727	0.7818086111715574
728	0.777868558682076
729	0.7544374299181521
730	0.7124083728589976
731	0.7121789619153917
732	0.7447303846870448
733	0.7587174845281464
734	0.7345186708437179
735	0.74352652221613
736	0.7054539980116538
737	0.7638418116528384
738	0.7494104236473503
739	0.7597430095459277
740	0.7667806106902739
741	0.7739737048920904
742	0.754117091036467
743	0.7653388674035081
744	0.7781599136169244
745	0.7150051039808812
746	0.7684762026910631
747	0.7667639652880989
748	0.6828713561004957
749	0.7754936165460894
750	0.7785055197535264
751	0.7549287322469407
752	0.7183166407095751
753	0.7753024505887283
754	0.7692986897574139
755	0.7701782157485839
756	0.7110929678858728
757	0.7675324757493164
758	0.7512457104191316
759	0.714969451388439
760	0.763353509647893
761	0.7051513035263136
762	0.7645092246765065
763	0.7532035325753583
764	0.7244207193940433
765	0.7251683381506162
766	0.7528696232749457
767	0.7326586620376998
768	0.7358195554101687
769	0.7732553290049318
770	0.692914193951289
771	0.7530489084698536
772	0.7304006985198008
773	0.7824926938616197
774	0.7866697540498068
775	0.7574572858384782
776	0.7350635905056291
777	0.7591944898190706
778	0.729592701507514
779	0.7738063788894671
780	0.7417043374424164
781	0.8075592753389311
782	0.7279511696841128
783	0.7498738554067211
784	0.74646922573024
785	0.7380028562723396
786	0.7333504950364127
787	0.7330981476468125
788	0.7059226130881566
789	0.7113240538079301
790	0.7216665715489542
791	0.7128904349800785
792	0.7341093079893422
793	0.7589154567772348
794	0.7945192356765822
795	0.7164777580949336
796	0.7251853813487402
797	0.7360670431720681
798	0.7497464306754202
799	0.7408511183775993
800	0.7299808824711926
801	0.7334385829137128
802	0.749578809788267
803	0.7536528911212741
804	0.7627466951929921
805	0.7546809912310561
806	0.7582364966123128
807	0.7604215744068017
808	0.7132042564416257
809	0.7956366484985649
810	0.7568254996694656
811	0.7433752777287762
812	0.7366404439426485
813	0.7369335356019796
814	0.7500477520246239
815	0.7331642625019364
816	0.7681644284220105
817	0.7552694762795092
818	0.7164381269983745
819	0.706823913450681
820	0.7144379555907596
821	0.6845756778159461
822	0.7766862978584586
823	0.765416544846497
824	0.734331198899295
825	0.7318706620450091
826	0.7665087135179349
827	0.7571640401225866
828	0.7472407702883842
829	0.69964953660034
830	0.8198338697977755
831	0.725462144822139
832	0.7416045395172953
833	0.7204324769098532
834	0.75707773236416
835	0.73377552645802
836	0.7422152684633476
837	0.7164163757619687
838	0.7301136368535015
839	0.7816932706075387
840	0.7242790884922058
841	0.7790257730816186
842	0.804218017723837
843	0.7266343723482189
844	0.7165426390192516
845	0.6897390180055835
846	0.7317136281622247
847	0.7587145352032969
848	0.742653703353394
849	0.757616090858391
850	0.7107508519051026
851	0.7289833346516841
852	0.7709798984567393
853	0.7999491666978891
854	0.7489905078608284
855	0.7272348717650109
856	0.7563888776610663
857	0.7699171154005144
858	0.7206450018168903
859	0.7321496486524497
860	0.7834380480095355
861	0.7108495359761631
862	0.7711566851591347
863	0.7427019246346134
864	0.7349280394341065
865	0.7327526326957192
866	0.761056773140675
867	0.7461732217408658
868	0.7793612232583023
869	0.8002633778657491
870	0.7430680392909846
871	0.7794531146867656
872	0.7405534820552352
873	0.7401195621619477
874	0.7353704654117159
875	0.7915362731627003
876	0.7429766994010237
877	0.7326172803242677
878	0.7386924440745062
879	0.726000159450222
880	0.730387775764872
881	0.7466190695441393
882	0.746369627963945
883	0.7779579803583407
884	0.7510171809647439
885	0.7367871649949723
886	0.7667377602661408
887	0.7569613199915544
888	0.7862245397183714
889	0.7413488469174341
890	0.7343715906129162
891	0.7137884115301818
892	0.7817911810672545
893	0.7271583037274476
894	0.7333702148844696
895	0.7242675827134807
896	0.7413404470159421
897	0.7238268714384272
898	0.7190254669353661
899	0.7282728190008907
900	0.7218366279803081
901	0.7366248609896353
902	0.6964845607018395
903	0.7551117713096641
904	0.6883345570504724
905	0.7699313552702398
906	0.7739088186666556
907	0.7398142468192418
908	0.761787648726269
909	0.6872208395716177
910	0.7729994863199581
911	0.7694097191096145
912	0.7069954320145454
913	0.7566461863234732
914	0.7472091931028382
915	0.7424455726668346
916	0.7507186070642878
917	0.7899172001468392
918	0.735024346994541
919	0.7005524363595317
920	0.740410615313766
921	0.7450547977128905
922	0.7515599246175865
923	0.7235921551923651
924	0.7677044397724878
925	0.7572246110073141
926	0.7469407283063836
927	0.753464479910299
928	0.7152922735714929
929	0.7859230024778203
930	0.7168570624152384
931	0.7278050514048402
932	0.7221643532062473
933	0.7213626914304822
934	0.7034544132230793
935	0.7740774686219848
936	0.732281511754314
937	0.7825413740856375
938	0.731189036576908
939	0.7305890387445005
940	0.7672549298786386
941	0.7542497949225989
942	0.7442925388166962
943	0.7463747063337568
944	0.6994557324359513
945	0.7577833333715376
946	0.7512795743372855
947	0.7989120042105511
948	0.769748808789662
949	0.6976040762067254
950	0.7476258746141391
951	0.7327201728340009
952	0.7987786055728167
953	0.7103197706392951
954	0.7338868383926411
955	0.7723388364763573
956	0.7853585769190374
957	0.7571035483749954
958	0.7335286623960593
959	0.784308522181302
960	0.7333093532176954
961	0.7162935023496904
962	0.702823315964292
963	0.731503573297356
964	0.7214282183342602
965	0.7752767092874346
966	0.7227279264885491
967	0.7388187274085675
968	0.681287682497071
969	0.7177702560694494
970	0.734180358570155
971	0.7228206680503426
972	0.730127096580677
973	0.7513545918858341
974	0.7259917657664238
975	0.801315516155556
976	0.7316543652220645
977	0.8149629632651445
978	0.7918046216263567
979	0.7468011276887269
980	0.7576202016098024
981	0.72994331216758
982	0.804453660079455
983	0.7123996014029561
984	0.7234918037806766
985	0.7832809532957288
986	0.7840238443032412
987	0.7328947709802277
988	0.7193543116275941
989	0.7567552049647526
990	0.7248389224247493
991	0.73355354802542
992	0.7531354416644594
993	0.7874422104124197
994	0.7403945573790953
995	0.7425140352968118
996	0.749380703819295
997	0.7384838932833553
998	0.7201745015807487
999	0.7143277809346567
1000	0.7343666406906677
1001	0.7166628019777328
1002	0.7874006173696355
1003	0.7840258110514905
1004	0.721631465442547
1005	0.7313377433477919
1006	0.7348133800287425
1007	0.7347356925276763
1008	0.8042847257975747
1009	0.7302673842824291
1010	0.6744151207908979
1011	0.7267877757796691
1012	0.7518989677013403
1013	0.7744208072671178
1014	0.7593851062598576
1015	0.7094945960639487
1016	0.7594185831466678
1017	0.7063047137663429
1018	0.7170075094513908
1019	0.7511137851714493
1020	0.7600938080759021
1021	0.7297435343130055
1022	0.726136011118504
1023	0.7737296481214723
1024	0.7508443148879262
1025	0.7680934527458795
1026	0.7607130509432201
1027	0.803601226046267
1028	0.7369676365656602
1029	0.7198663443667231
1030	0.7207059853321158
1031	0.737335769150166
1032	0.7543493351851179
1033	0.7843085953242708
1034	0.7716496027585923
1035	0.7361579791927185
1036	0.7147381225985803
1037	0.8007931079094456
1038	0.7308677773294933
1039	0.75098387966118
1040	0.7209644922208557
1041	0.712503705107254
1042	0.7362376279625314
1043	0.762691218821466
1044	0.7363476246265886
1045	0.6992546634266485
1046	0.7268510625740299
1047	0.7726079885706824
1048	0.7362666567260024
1049	0.732578421086255
1050	0.7419095353821423
1051	0.749257771402657
1052	0.7116378649701693
1053	0.7785627736712183
1054	0.7508326684260938
1055	0.747455790105321
1056	0.7375364644587455
1057	0.7816142769078392
1058	0.7732369649156315
1059	0.7461035031934806
1060	0.7075259785062211
1061	0.741613191066005
1062	0.7573961584347604
1063	0.7782753673447076
1064	0.7420163032062771
1065	0.6966730490145999
1066	0.6998683817110809
1067	0.7551601086937083
1068	0.7783399313710315
1069	0.7290168187963313
1070	0.7371865454383066
1071	0.8018747143636145
1072	0.7283726639287562
1073	0.7530770770120427
1074	0.7418364993858892
1075	0.7415362315017221
1076	0.7187603401367171
1077	0.798335237578749
1078	0.7612816332933064
1079	0.7093348700244204
1080	0.7286785497164623
1081	0.6897987192905402
1082	0.7515533552443979
1083	0.7115803598303465
1084	0.7044168553333423
1085	0.7555087023117533
1086	0.7444490705042511
1087	0.7217734095551789
1088	0.7078584712071788
1089	0.7369734430176816
1090	0.7166405937893561
1091	0.7576675133121207
1092	0.7577735544123549
1093	0.7805858633004994
1094	0.6975803530196298
1095	0.7709644882199336
1096	0.7557848866287161
1097	0.7611015191038195
1098	0.7605106782786892
1099	0.7687593149468038
1100	0.7392044281614023
1101	0.738051139653243
1102	0.7566971130123898
1103	0.6851400540884643
1104	0.7566634278915452
1105	0.789033489348053
1106	0.768509438698866
1107	0.7801261561203401
1108	0.7934068891284523
1109	0.7120808655316891
1110	0.7496171827503246
1111	0.7216639599134953
1112	0.7607062502152996
1113	0.7399071941152515
1114	0.7167125441539919
1115	0.7659866234838253
1116	0.7180902722482712
1117	0.7501131919983701
1118	0.766349175775532
1119	0.7622528749829572
1120	0.7488504284957159
1121	0.7689890320464435
1122	0.7121701662436509
1123	0.7611457113452842
1124	0.7265571178598115
1125	0.7952019343852206
1126	0.7601192892067637
1127	0.7295568799090943
1128	0.7888625873769715
1129	0.751132462141872
1130	0.7508195057427309
1131	0.6943036105861032
1132	0.7292144326792197
1133	0.7361898104517276
1134	0.7249303088728133
1135	0.7831614685653846
1136	0.751671958934875
1137	0.7641411919999584
1138	0.73157306181915
1139	0.7188192697515522
1140	0.7583662959205998
1141	0.7477332869567704
1142	0.6988364627151777
1143	0.7264727356517767
1144	0.7053135693570526
1145	0.7345609641799001
1146	0.7518881100743458
1147	0.7899951279263481
1148	0.7425462073051395
1149	0.7609536742702612
1150	0.7003634035738009
1151	0.7255689791264811
1152	0.7399521288199081
1153	0.7694163714493443
1154	0.7091844003554234
1155	0.7786106279142737
1156	0.7453907427107824
1157	0.7026545142035643
1158	0.7502851113719791
1159	0.7141242485182446
1160	0.7718470930107689
1161	0.7179450903360869
1162	0.7526455207086472
1163	0.7769164302785456
1164	0.7241308363139034
1165	0.7499056567345773
1166	0.7415404340862461
1167	0.7032204241472415
1168	0.7538989974736129
1169	0.7480517159847965
1170	0.7790956821449067
1171	0.7409957949334516
1172	0.7851415986058878
1173	0.7332043259409156
1174	0.7049611498316877
1175	0.7478449808795408
1176	0.7426238708640438
1177	0.7544966240838008
1178	0.7529110368033404
1179	0.7799613860212757
1180	0.7421685778007162
1181	0.740160656026165
1182	0.7367741639216767
1183	0.7364635571714488
1184	0.7180238569295883
1185	0.7672510603239225
1186	0.7487343050639358
1187	0.7590213271121627
1188	0.7209479805942396
1189	0.739163530641092
1190	0.7570518759301077
1191	0.7417999732633606
1192	0.7973804028360887
1193	0.743890079254523
1194	0.7519008375393772
1195	0.7128418134652726
1196	0.7228946998834057
1197	0.7438940765570392
1198	0.716956054039657
1199	0.7479500055094491
1200	0.7494388044062459
1201	0.6943826889138838
1202	0.7451300814883315
1203	0.7279038806416489
1204	0.7345334381159062
1205	0.7248881932970279
1206	0.761366322980303
1207	0.7544880173533619
1208	0.6706329263353354
1209	0.7819421227396137
1210	0.7305483502859609
1211	0.719826636338682
1212	0.7460638814966378
1213	0.8058955378479792
1214	0.742084893602442
1215	0.7451860966703964
1216	0.737663879100246
1217	0.7681296954781093
1218	0.7681372110215727
1219	0.7084942046699831
1220	0.7811094057639083
1221	0.786208931860311
1222	0.731910572756439
1223	0.7240089828393832
1224	0.7463875699015898
1225	0.7534875701764757
1226	0.7443708920394719
1227	0.7381307397332826
1228	0.6797110998803393
1229	0.7838237451028641
1230	0.7430990741538533
1231	0.7176099570093657
1232	0.7317088530266921
1233	0.7290912997556305
1234	0.7197084366023166
1235	0.79958716201644
1236	0.7287678486526239
1237	0.760215853745909
1238	0.7310462893469681
1239	0.7438386411318094
1240	0.6894982618234964
1241	0.712074779867735
1242	0.7679380704434691
1243	0.7608433616367485
1244	0.7822032077717197
1245	0.7321027249109655
1246	0.7589121705520409
1247	0.7557400126059324
1248	0.7777226950401266
1249	0.7398789779874277
1250	0.7876890471101017
1251	0.7258654577118709
1252	0.7720962815641201
1253	0.7013329316497328
1254	0.7916575610381412
1255	0.7688205908318614
1256	0.7834151290751925
1257	0.7242257136140906
1258	0.7249455287328134
1259	0.7446967393437526
1260	0.7709901311211635
