	sigma_p
262	0.6185717948353449
263	0.6174806804102023
264	0.6032319756866263
265	0.5943748065355428
266	0.5757915717951557
267	0.581767208090425
268	0.6285204786311459
269	0.5741246345154941
270	0.5625811392579807
271	0.6269426784606431
272	0.5813039174522524
273	0.6253168615558234
274	0.6038363301505824
275	0.6115700224654015
276	0.6093220182906844
277	0.5730601422618008
278	0.5909928528595149
279	0.6107830452219469
280	0.5741380706474962
281	0.6374797710671781
282	0.6250705251954899
283	0.6600667151112841
284	0.5888074862638224
285	0.6590971943595838
286	0.5891266876814494
287	0.5823029142430651
288	0.6382723206936574
289	0.618563935906818
290	0.595877521258568
291	0.5798018838069443
292	0.614268940557396
293	0.5816794063675883
294	0.6093219148548723
295	0.576622248270265
296	0.5964759475648685
297	0.5605949339176922
298	0.6079481311985089
299	0.5882139323712445
300	0.5908262030523761
301	0.5790114936399008
302	0.5929290989179423
303	0.6200605465535322
304	0.5947657366734169
305	0.6061795734176582
306	0.5896674152959422
307	0.6584295931682131
308	0.5979588399715945
309	0.5705017616967358
310	0.6008038921882869
311	0.6141515423399051
312	0.6304265843257831
313	0.6164014741670093
314	0.5950341957490383
315	0.6419303334274685
316	0.582788018880766
317	0.5552217132829386
318	0.6296748690608821
319	0.6292838208685858
320	0.6228717470464272
321	0.5940723840555678
322	0.6085176181730116
323	0.6049657480975035
324	0.6377376742054265
325	0.5918118115883796
326	0.6030824877185929
327	0.5998414084938573
328	0.5764547234606596
329	0.5716910489764416
330	0.6075050016783745
331	0.614761125391795
332	0.6409588213411217
333	0.654406947216161
334	0.6168461572789918
335	0.5829305682318695
336	0.5822569028011186
337	0.6016121769949179
338	0.6256631553626825
339	0.5708612998095588
340	0.5921918149898502
341	0.6146319065831118
342	0.6064055562050562
343	0.6440567822084018
344	0.5986478627129022
345	0.6058600838835324
346	0.5776049859160219
347	0.6083659615174898
348	0.6181130983161186
349	0.602544742282508
350	0.6196467041577021
351	0.592605009975867
352	0.6091608049795768
353	0.5788101710478144
354	0.6543711236791662
355	0.589473252287884
356	0.6049454857862405
357	0.6020168331973514
358	0.5896436524459545
359	0.620095096768003
360	0.5925194951593175
361	0.6223386313892458
362	0.6561020062822105
363	0.6317747077607352
364	0.5910871678139693
365	0.6025400743288896
366	0.6047328399463556
367	0.5927989804591293
368	0.6035065692929535
369	0.591602676201537
370	0.615964908878574
371	0.5805277620401733
372	0.575623727440798
373	0.6046848117996148
374	0.6184256416979192
375	0.6064163138129843
376	0.6450532136175051
377	0.6011017751260116
378	0.6320797746835376
379	0.5727929932600057
380	0.6154809292385435
381	0.5661586969547917
382	0.6260281832677258
383	0.5916711168524225
384	0.6254318988222364
385	0.6161819904371074
386	0.6151365160127978
387	0.5756992014850438
388	0.5570842415726496
389	0.592777690538876
390	0.6196009403132887
391	0.5862449659022617
392	0.6101533567000231
393	0.6249791708743604
394	0.5596295313096584
395	0.5743738799291522
396	0.6065914290668029
397	0.5880379820638229
398	0.5689618157625269
399	0.6222257041291697
400	0.5669616802612774
401	0.6475633912625185
402	0.573955314945919
403	0.5768403996894789
404	0.5933262246484334
405	0.6062681918693734
406	0.6027309124538178
407	0.6176524222889583
408	0.6670781482262166
409	0.5713063211338824
410	0.5921311292015387
411	0.5800294921525225
412	0.6197559519031517
413	0.636438178218547
414	0.6458409746864561
415	0.5585032476664861
416	0.616810371805211
417	0.6141237809550859
418	0.5956244082451679
419	0.6130281942018164
420	0.6335307666105429
421	0.6197399788390253
422	0.604006738252512
423	0.6444723315519154
424	0.5779296321519202
425	0.5837832820318423
426	0.5993514203462259
427	0.6352274004548362
428	0.5926417257349497
429	0.6203773469269453
430	0.6110247771728455
431	0.6375545880181073
432	0.6051658778639346
433	0.6133570613472835
434	0.5932810269001259
435	0.5662234465252524
436	0.6073667689969628
437	0.6536187839800646
438	0.6438750283523926
439	0.5948350004567183
440	0.6146582788119407
441	0.5927402495397438
442	0.5922803961312852
443	0.6286923257217896
444	0.6025664845823758
445	0.5995356575737338
446	0.6511620065268173
447	0.5823181580007103
448	0.6253012726768625
449	0.6853020557655739
450	0.6079869184557412
451	0.612221900726434
452	0.6064651738898436
453	0.5911440793328719
454	0.5615805101164781
455	0.6169677489051884
456	0.6369404592727
457	0.6082120621750288
458	0.5931670505399332
459	0.5754519817294229
460	0.6474772677944387
461	0.5950389480418442
462	0.674622852427337
463	0.620779381886095
464	0.5681787847847741
465	0.634633054780298
466	0.6020906560027368
467	0.6330347870003
468	0.6092757960667323
469	0.6081120105717601
470	0.6083622840577214
471	0.5874919159770982
472	0.5940538417602224
473	0.637353666951466
474	0.5885570281399717
475	0.6506198726275928
476	0.6423316666250941
477	0.603884270512345
478	0.6110715086240285
479	0.6559666679314197
480	0.5740304389532287
481	0.614134122144506
482	0.5992110912898548
483	0.6098656988343384
484	0.6063894577437311
485	0.6237085484258511
486	0.5895489419949195
487	0.596637075925139
488	0.6081651096160823
489	0.64756074557656
490	0.5993379237704001
491	0.6001426418222758
492	0.6104614139872704
493	0.6047582300559324
494	0.5742233172182257
495	0.5978634351690415
496	0.6054813915154064
497	0.6185737625286923
498	0.6676186588673354
499	0.5741207266241947
500	0.6379310969226197
501	0.5883601281023044
502	0.5871695005994958
503	0.6165436608691527
504	0.6159464421994592
505	0.6543461988669522
506	0.6459451576678228
507	0.5861019627364679
508	0.6114612094161828
509	0.6379157588821549
510	0.5928186097232258
511	0.617681831482584
512	0.6002298378213631
513	0.615782879402088
514	0.6236362099603402
515	0.623288086040069
516	0.6052825492533236
517	0.593473079369254
518	0.6261081977145075
519	0.6343501394447612
520	0.6437787420994067
521	0.6381251903501984
522	0.5729011673137515
523	0.5911762982235067
524	0.617309996246742
525	0.5882163944644658
526	0.6146929262185984
527	0.6253300978896387
528	0.6307952560391483
529	0.5914363586671629
530	0.5786775735994694
531	0.6175783136026364
532	0.5741839496035956
533	0.5873667667276512
534	0.5893616280905357
535	0.5888515223634925
536	0.6414526696048226
537	0.6126968979437101
538	0.600675641982579
539	0.6382592961449498
540	0.5922002708896664
541	0.6104882171719153
542	0.5866385270662466
543	0.6158603644122137
544	0.5844024664695209
545	0.5862746117505939
546	0.6278077390013604
547	0.5830941382601603
548	0.6103489678659401
549	0.6680664602363674
550	0.5984249181119362
551	0.6042668875409234
552	0.6105096166163412
553	0.6011817028037684
554	0.6540388282297517
555	0.5877027243286596
556	0.5812068849339521
557	0.5945684114040305
558	0.6174150271781509
559	0.6074035781307155
560	0.5889522241278349
561	0.6100996289029357
562	0.5858904730981828
563	0.6122819898775352
564	0.5822909616463163
565	0.5976018854627592
566	0.5903925112815948
567	0.5736234186350843
568	0.6223506543539457
569	0.6082753870576741
570	0.5852501981300529
571	0.5970593952723002
572	0.5740128141046782
573	0.6225127599258173
574	0.5601262250778379
575	0.6129092471230129
576	0.6110028059152145
577	0.5881899371680799
578	0.6122189489767423
579	0.6183557024800147
580	0.5681937182518124
581	0.5994363094802325
582	0.5598140945350271
583	0.6020535976596213
584	0.608678283720359
585	0.6309741265378201
586	0.5919113242080255
587	0.6096930991299366
588	0.6108626971581437
589	0.6119444741088238
590	0.5950748585459299
591	0.6149781104605194
592	0.5864358740935821
593	0.5560119771208821
594	0.5961676385681013
595	0.6377914360239064
596	0.5829279524120298
597	0.5896007824849986
598	0.611461283792361
599	0.5955770880217905
600	0.6165591144438306
601	0.602074731402586
602	0.5889330587551994
603	0.6309540833090871
604	0.6076430177022256
605	0.5851675390909455
606	0.6165865698811942
607	0.5800830831234178
608	0.6068347930124418
609	0.6437626481176947
610	0.5885593336147968
611	0.6097377798299976
612	0.5533050341820006
613	0.5909343581896764
614	0.6236296825791685
615	0.6166541854680394
616	0.6177789326135358
617	0.6019738588282327
618	0.6353251878411351
619	0.6103537937467627
620	0.6132664896866877
621	0.583170229096344
622	0.5941871929566898
623	0.5794771632607424
624	0.6091021209123336
625	0.6013260310091872
626	0.615020027923668
627	0.6207969662141677
628	0.6321393020093569
629	0.598846125553206
630	0.6251434801367703
631	0.5963507454499093
632	0.5991632411929764
633	0.6482777541209781
634	0.6221459851420374
635	0.5687290991711706
636	0.5854406325557479
637	0.626835815688179
638	0.6006331920816422
639	0.5971176059258961
640	0.5861154195830042
641	0.6363937217925956
642	0.6050999317489228
643	0.6270664664656391
644	0.5983548909811728
645	0.6087104010061583
646	0.636890138832634
647	0.5707921245731683
648	0.6215538113415946
649	0.6300037126308682
650	0.6063308025068516
651	0.6051873567787971
652	0.5869732442562182
653	0.5902719452972891
654	0.6274931074405812
655	0.6136335214553853
656	0.5656081678087962
657	0.6134598156090666
658	0.6387611860817098
659	0.6501736114869151
660	0.574985062771973
661	0.5873886495555548
662	0.6155409277533377
663	0.6151879644704903
664	0.5798512966225694
665	0.566914412934323
666	0.5897395862390908
667	0.6348084493882388
668	0.6255277785065123
669	0.5996745098463103
670	0.6284778461612186
671	0.6159142794024237
672	0.5993293996888008
673	0.621647027000571
674	0.5837521064215304
675	0.6182920840968815
676	0.6136677991509218
677	0.5871007628963226
678	0.6336933295286795
679	0.657862606874149
680	0.5940696154378714
681	0.627269325294014
682	0.5776702042375502
683	0.5909085893065719
684	0.6162377515207972
685	0.5931286039475478
686	0.587795032725831
687	0.614597830439122
688	0.6219784181465909
689	0.608223729896733
690	0.6277870921667105
691	0.5958211799821024
692	0.5780139236088074
693	0.6100152099330793
694	0.5556557784460903
695	0.6308367370555354
696	0.6045811618677956
697	0.6178042559555496
698	0.607299679771258
699	0.65294326232283
700	0.6235873087266792
701	0.6176271241418976
702	0.6135925103416218
703	0.6340360208462694
704	0.6019279410403435
705	0.6311193115296014
706	0.5945166115785712
707	0.5958096680054471
708	0.5801448479297463
709	0.624202830530806
710	0.6185612477524989
711	0.604246447863271
712	0.5965015917704077
713	0.5994651259456443
714	0.6057736868692702
715	0.5956043914262531
716	0.6059738649182025
717	0.6019565406938682
718	0.5854003662771607
719	0.6149513659679549
720	0.638052051932582
721	0.619140481046493
722	0.588418243134182
723	0.5863990149965055
724	0.6016769999663536
725	0.5628061470055556
726	0.5813435484343025
727	0.6172799557570755
728	0.6227549058383395
729	0.6199449375421224
730	0.625914765003185
731	0.5894749845215206
732	0.6003939495120864
733	0.5988771683055585
734	0.5735845482701947
735	0.5996385433732808
736	0.6196517099654392
737	0.5865684045908953
738	0.6072082489352001
739	0.6040561414230508
740	0.5575307279111026
741	0.5831728294374806
742	0.6149029454699725
743	0.5711318017369116
744	0.6327788860178858
745	0.6160704984923949
746	0.6195776821138389
747	0.5915934594155188
748	0.6002187243311735
749	0.5821388446370646
750	0.6014610876740619
751	0.6150647960038287
752	0.6085214250614259
753	0.5999522181630219
754	0.5869430059717202
755	0.5998214882633266
756	0.574895424374242
757	0.594311033849631
758	0.602909002892437
759	0.5839883083344652
760	0.5987703617361109
761	0.6013822462691718
762	0.6139363999596232
763	0.629235786751699
764	0.5819791687235116
765	0.5990293635641852
766	0.6095953262891778
767	0.6240163491010255
768	0.5916196860427309
769	0.589642994805524
770	0.5764676375799711
771	0.615926979224555
772	0.6355816023607019
773	0.5833284219911902
774	0.5870967321575215
775	0.6374230855828603
776	0.6416653578869527
777	0.544524227454874
778	0.5965522386488687
779	0.5927104373826414
780	0.597767997756602
781	0.6149318171686468
782	0.6285825180961958
783	0.5908258853013938
784	0.5891181746576012
785	0.5831159078245025
786	0.5984207674571613
787	0.5830277356923101
788	0.6002457738357911
789	0.5647049042164906
790	0.5898602119320256
791	0.6273330467997429
792	0.6024955358691364
793	0.6158975271847895
794	0.577032111990671
795	0.6299955051729429
796	0.5879769570079887
797	0.6061558198583428
798	0.5893177119896114
799	0.5922722060932049
800	0.5670954976427527
801	0.6086010075005752
802	0.6283951513295469
803	0.5854290001300618
804	0.622204257904763
805	0.6418488693470289
806	0.5813529617226958
807	0.5738838070270784
808	0.5941081734286688
809	0.5735327756824077
810	0.5738792764166282
811	0.6127223611065935
812	0.6098188651878443
813	0.5944819237879995
814	0.6041203600266681
815	0.601358497506176
816	0.5633631226540601
817	0.6037106642614508
818	0.6538805805727228
819	0.5618070170057233
820	0.5846778317369788
821	0.5847974337517154
822	0.6240787841185602
823	0.6122845304500032
824	0.6397752924519986
825	0.6192134210981188
826	0.6542985368929027
827	0.6118505686397465
828	0.5880470274608163
829	0.6349754705586347
830	0.5887184723102846
831	0.6357812383986422
832	0.5836588852526587
833	0.6166883371815143
834	0.5915654903091784
835	0.6351439566269222
836	0.5990452362185685
837	0.62295093190901
838	0.5938053500455657
839	0.5502917011935793
840	0.6010466913662836
841	0.6048012549945389
842	0.6255041490775844
843	0.5883102100566568
844	0.5957192971258811
845	0.5958529222775991
846	0.5481526124922711
847	0.6085253077038604
848	0.6518510380784649
849	0.5770066023900172
850	0.5944947913034697
851	0.5708640344406235
852	0.6089073083595723
853	0.5882307690917257
854	0.6297742062442563
855	0.6198731070141221
856	0.6552699994556966
857	0.5940322757084316
858	0.6537674797557504
859	0.61139087871774
860	0.6080136798156519
861	0.5919442653943946
862	0.6478156891143104
863	0.6052814683646943
864	0.5748229584792299
865	0.5840887817783045
866	0.599555462806255
867	0.6178953131317212
868	0.5808122249043295
869	0.6039000316420258
870	0.561301709995953
871	0.5915288774322442
872	0.6427993531037423
873	0.6054238713386221
874	0.6225617957231097
875	0.5863121019399343
876	0.5577873886023349
877	0.627782974628266
878	0.6322933190448092
879	0.6014596098025392
880	0.6023361779566702
881	0.5751582902227443
882	0.5918785624443644
883	0.5835647060481766
884	0.6400840928050345
885	0.6201643540247835
886	0.5997408909098522
887	0.5882257075174941
888	0.6379515852207707
889	0.6329127325934966
890	0.570912165226996
891	0.5867226535343146
892	0.6034881598312611
893	0.6307721911906706
894	0.5825391501160104
895	0.5789520687943221
896	0.5865365285414853
897	0.6206252369767449
898	0.5900484651772832
899	0.5642196656839088
900	0.6093983552149872
901	0.5647855242372467
902	0.6484125993325002
903	0.5965324826998701
904	0.5943310318268042
905	0.6180950189011399
906	0.5995605524915498
907	0.6342978843789328
908	0.6190610998286536
909	0.6223233645806093
910	0.6034242403202574
911	0.5816914653727111
912	0.5777147344498006
913	0.5678076091051315
914	0.645893540667078
915	0.6130704360203935
916	0.6325774517700594
917	0.6303426397636481
918	0.6014955653436295
919	0.6132407895388663
920	0.5932580488061803
921	0.6115147445252351
922	0.5950334878060876
923	0.6309394187059266
924	0.5766194828355659
925	0.5956110518916216
926	0.5917937701670565
927	0.5906480741195175
928	0.5763279877246545
929	0.55414010884104
930	0.5798299456115481
931	0.5861922534340802
932	0.6134886866170446
933	0.6055714434539676
934	0.617949614265454
935	0.6130861999662491
936	0.5560403938764971
937	0.6056461382826221
938	0.6403961331642768
939	0.6116500964642808
940	0.6161842206966842
941	0.5805340759354244
942	0.592013189574425
943	0.6017772287795908
944	0.6286402245008189
945	0.6017588328269808
946	0.5928972131246385
947	0.6057921752244466
948	0.5911645832441648
949	0.5974197482834999
950	0.6192957116373092
951	0.5647818098593422
952	0.6019183030593165
953	0.6516482164505452
954	0.5627009203753396
955	0.6349798485132565
956	0.5884074655430781
957	0.5828511177791728
958	0.5886495583190139
959	0.5772297944827516
960	0.5615390507306388
961	0.5723393506470867
962	0.5846828132071582
963	0.6226442862345464
964	0.5771078187053087
965	0.6159117341089708
966	0.6092486692599249
967	0.6309458455499255
968	0.6262764647178882
969	0.6360165355664961
970	0.5940441934414584
971	0.6134940394836488
972	0.6028857809800144
973	0.588966210555932
974	0.6054734752039365
975	0.6042905198896653
976	0.5968701100172397
977	0.5909780015132041
978	0.6027110960121859
979	0.6123582158126313
980	0.5840778037944354
981	0.6045560739888497
982	0.6075283042425574
983	0.6646510662689686
984	0.5817087905478171
985	0.6093425130768467
986	0.6232234611735155
987	0.5983157522575677
988	0.6229971564831852
989	0.6196919933952947
990	0.5931546156824753
991	0.5891975206213469
992	0.5781671002866284
993	0.6237737526182172
994	0.5644681685222248
995	0.6171227304978918
996	0.6081901107711046
997	0.6257979199489084
998	0.6223456259050671
999	0.6263695053990818
1000	0.565901266427915
1001	0.5822016735395643
1002	0.6028748191899543
1003	0.6000610543485045
1004	0.5668595945528598
1005	0.6181462652779555
1006	0.5536409765452343
1007	0.6272710887542677
1008	0.6018939704502148
1009	0.5780599062577507
1010	0.5777675129383423
1011	0.5837794199400981
1012	0.6145011454132298
1013	0.6333766300614477
1014	0.6048408343610586
1015	0.6205903363102413
1016	0.6046781389687027
1017	0.6002412599131287
1018	0.6159260105185019
1019	0.6226565605270968
1020	0.6021748590288197
1021	0.5807528640956858
1022	0.5507244862926578
1023	0.6209276482288438
1024	0.5977242564060072
1025	0.6196106677603989
1026	0.6295281042719608
1027	0.6043479665643976
1028	0.6360034262887183
1029	0.6036805611844377
1030	0.55485694401278
1031	0.5992297958425911
1032	0.6150209116577956
1033	0.6185832282273931
1034	0.54995571969086
1035	0.6051153928196685
1036	0.5822629958528995
1037	0.6548204653081142
1038	0.6212905499843827
1039	0.5965385307175302
1040	0.5741930491144798
1041	0.5935908572814033
1042	0.6116413460499489
1043	0.6212567050074072
1044	0.616112021688486
1045	0.62585943379163
1046	0.5833719826621296
1047	0.5800284171464716
1048	0.5938336887203443
1049	0.6182893784480332
1050	0.5800455549684788
1051	0.6178316433622818
1052	0.5866207708865263
1053	0.6020781104980643
1054	0.618554289068312
1055	0.606868852092732
1056	0.5901280705385652
1057	0.6306225509306064
1058	0.624891406523406
1059	0.6030727802301669
1060	0.5889164960351714
1061	0.6060616020193527
1062	0.6072078731548088
1063	0.6315187822728964
1064	0.5758265007371617
1065	0.5956950696314386
1066	0.56714698622272
1067	0.6391533107699722
1068	0.5961116392379506
1069	0.571062942883391
1070	0.587380977292763
1071	0.5892555121616078
1072	0.6109423995720954
1073	0.6294734654420109
1074	0.6226332420413419
1075	0.6250666153752992
1076	0.6214349619014343
1077	0.6309613571843484
1078	0.6045137574738615
1079	0.6178791169957379
1080	0.580105641957794
1081	0.6277424186554802
1082	0.5549108057610638
1083	0.5317173304838376
1084	0.6098751099450358
1085	0.5966264133223524
1086	0.6241299300318437
1087	0.585394014446568
1088	0.5959103656015959
1089	0.6073017106210615
1090	0.5736792401935911
1091	0.6261663009306897
1092	0.5659610870545816
1093	0.624962027580669
1094	0.6274460057385023
1095	0.6404192154060321
1096	0.5591420813396573
1097	0.6040038306348582
1098	0.6258031096441979
1099	0.5828656845529656
1100	0.5721965735723931
1101	0.6250591911496886
1102	0.5744422593021861
1103	0.5698728032604825
1104	0.6123445699828928
1105	0.6223231277127927
1106	0.6011132865952353
1107	0.6144519690015052
1108	0.579163234238284
1109	0.6371638486103224
1110	0.6059655158468402
1111	0.5758234467591692
1112	0.5375950161499669
1113	0.6008177698357915
1114	0.5840255369924103
1115	0.629983103064871
1116	0.5983430474245367
1117	0.5731532916108165
1118	0.6430081407521647
1119	0.6149634036101694
1120	0.5849371970002384
1121	0.6258799523216289
1122	0.6146350194894368
1123	0.6094216408339341
1124	0.5828975848523217
1125	0.5979052130531953
1126	0.5998780819804695
1127	0.5873443497618815
1128	0.5804263485603308
1129	0.567768178593597
1130	0.6044443443594616
1131	0.5898510819477233
1132	0.6199425366627046
1133	0.5810746061281516
1134	0.6351191489705247
1135	0.6011782685855553
1136	0.5953340898211118
1137	0.6381502149948759
1138	0.578272477173987
1139	0.5956960064635601
1140	0.6184280609454704
1141	0.5654381462655842
1142	0.5584145193208058
1143	0.5909502343708314
1144	0.5858674413953214
1145	0.598957209764684
1146	0.6004816071689247
1147	0.6227455110359622
1148	0.6247482982511572
1149	0.6011805913944391
1150	0.638400999117735
1151	0.6026497518217977
1152	0.604100378018915
1153	0.6003480415146645
1154	0.5527420318917989
1155	0.6468769117113483
1156	0.5607618273814495
1157	0.5686073024433038
1158	0.6170634306596525
1159	0.5814855315325848
1160	0.5948584701898353
1161	0.6276321348287026
1162	0.6171196745602566
1163	0.5925042564458333
1164	0.585173762203449
1165	0.5802372945406956
1166	0.603054722079144
1167	0.6064970584020467
1168	0.59205206351581
1169	0.5686591149763507
1170	0.6070772134482457
1171	0.5394398829112833
1172	0.6025383966903397
1173	0.6066748140533342
1174	0.5936056099346638
1175	0.5808984325158653
1176	0.6046334946783553
1177	0.5860396250482097
1178	0.5891688493299582
1179	0.600373523085889
1180	0.5932838259871586
1181	0.5621073084396764
1182	0.635477576191855
1183	0.6287200994896169
1184	0.5776505179722331
1185	0.5974539614870679
1186	0.5908525431421097
1187	0.6068189224572402
1188	0.6223491091825895
1189	0.5746801353040502
1190	0.6069016905496047
1191	0.6186146550525041
1192	0.6109246407479859
1193	0.5575033906371372
1194	0.6109569424421968
1195	0.6006629427812337
1196	0.6000480944479054
1197	0.6313001781360131
1198	0.5687588267832142
1199	0.6219378470270399
1200	0.632168702772443
1201	0.5919249293989173
1202	0.5733769626271437
1203	0.607165226191263
1204	0.6039035976849554
1205	0.6065340712982755
1206	0.5690353483914771
1207	0.583951570119605
1208	0.582756051055355
1209	0.5927591511467121
1210	0.6165495323299053
1211	0.5641854991907523
1212	0.6046498409780646
1213	0.61835375670031
1214	0.6136500645872661
1215	0.5692997956141376
1216	0.608078656892682
1217	0.5810129068869562
1218	0.6136699928119254
1219	0.5774529149493416
1220	0.62764238345343
1221	0.625091585255732
1222	0.5699499626860569
1223	0.5657951909782555
1224	0.5866888435911253
1225	0.5928772044781089
1226	0.6067489629267675
1227	0.5848392932911171
1228	0.5979638531834307
1229	0.650450479221464
1230	0.6158436995346506
1231	0.5941529475239462
1232	0.5952913218631216
1233	0.6151024868308432
1234	0.5902499244251562
1235	0.6169437882844825
1236	0.5767926129410178
1237	0.5863482933073085
1238	0.636444442772469
1239	0.610396748162261
1240	0.5960790186462057
1241	0.6136247824966196
1242	0.6027815017485302
1243	0.6235577743442359
1244	0.5663711284785109
1245	0.5562488087836286
1246	0.6215014010979667
1247	0.5721836156865825
1248	0.6354742065609066
1249	0.597513251796196
1250	0.5903639610440803
1251	0.6003269651739391
1252	0.5843052173265401
1253	0.5308771486924504
1254	0.5813066021987897
1255	0.5880217977804075
1256	0.6082576583863164
1257	0.6057382182452674
1258	0.5816895399786948
1259	0.6154502703027916
