	sigma_p
234	0.6499589007439905
235	0.646408010290672
236	0.6393056855714243
237	0.6119507141943297
238	0.6580983797817647
239	0.5955396634467987
240	0.6043164649762209
241	0.6114564051741633
242	0.5988665656891425
243	0.6595008288685474
244	0.6287515562826156
245	0.5932209705074215
246	0.63790190914219
247	0.6099505714632661
248	0.6423828640218229
249	0.586071198912127
250	0.5755823410632844
251	0.6538123059222998
252	0.6072764462638344
253	0.6491731625335789
254	0.5848277231503674
255	0.6187201633973048
256	0.6322635481601181
257	0.6138528138182553
258	0.6384610824550633
259	0.5772519964585311
260	0.6257374725343413
261	0.6081699769670792
262	0.6250431667096454
263	0.6165375561505196
264	0.6025616474016576
265	0.6457321534334525
266	0.6369087361934859
267	0.5814481876101344
268	0.6438421886714507
269	0.6152435860345944
270	0.5959142276853054
271	0.6605765335707579
272	0.6316768256236103
273	0.6312955384742263
274	0.6445103762183733
275	0.6509749086672039
276	0.6214788593289176
277	0.5976319404267529
278	0.6325062189698352
279	0.5920412886053581
280	0.6264343130034925
281	0.6360961509330016
282	0.6316600287905625
283	0.6205093221888361
284	0.6366980502886503
285	0.5895983615473713
286	0.6063398340473982
287	0.6025873346271516
288	0.6510053942184092
289	0.5889386975401406
290	0.6042364595869608
291	0.6231527577349311
292	0.6482841061727188
293	0.6475935368770326
294	0.6163895331002494
295	0.661959543797163
296	0.6527403737662406
297	0.5932184029680941
298	0.6184630938386876
299	0.6309053126556694
300	0.6059426080514735
301	0.6120843422398038
302	0.6534701334276858
303	0.6234043080175138
304	0.6191039592433152
305	0.6032792719321317
306	0.6878358767665766
307	0.6075990086537527
308	0.6703540350779006
309	0.6329232784442566
310	0.6584295491003942
311	0.6009218763016808
312	0.6548445277113053
313	0.616951039142912
314	0.6507486209621373
315	0.6182959512686269
316	0.6510334711369378
317	0.6277175487668597
318	0.6302730135373044
319	0.614419148305186
320	0.6247358601311376
321	0.651725674967364
322	0.6673890341369315
323	0.6613266535158813
324	0.6096439495848167
325	0.6596443728281813
326	0.634464381484921
327	0.6256069764415342
328	0.5808348879159241
329	0.6263282359364355
330	0.6035140520232213
331	0.6153404451319814
332	0.601021143154761
333	0.5604972392443444
334	0.6408467796991213
335	0.6002198644612272
336	0.6321635063846214
337	0.6242878577568207
338	0.6652346301350219
339	0.6482290289446191
340	0.6648109391019046
341	0.6525192271507831
342	0.6567263134791091
343	0.6099534636637227
344	0.6285359412819045
345	0.6094755215646869
346	0.6641351263852344
347	0.636081160567523
348	0.640889176860277
349	0.636148083105936
350	0.6442206555739233
351	0.6255081194157308
352	0.6089494512395013
353	0.641891669828628
354	0.5919405991557356
355	0.6334839380603431
356	0.60343378390908
357	0.6558603559407244
358	0.6087748585715788
359	0.6080397404016784
360	0.6410984159561932
361	0.610796558244026
362	0.6107144936673561
363	0.5900351319992476
364	0.634424669528306
365	0.6308972592331302
366	0.6257439081234066
367	0.635667652077173
368	0.6443031642001478
369	0.6320801226675756
370	0.6316363090952476
371	0.650774700870118
372	0.6686572199491041
373	0.6029244163024031
374	0.5972240467839032
375	0.6278102672548838
376	0.6636146265156279
377	0.618242791909943
378	0.6343269771429851
379	0.6359194152099203
380	0.6256287736283203
381	0.6121964557903611
382	0.6112223004312092
383	0.6489980000367309
384	0.6069268563511095
385	0.6305297178345427
386	0.6004488567574822
387	0.6669596910585746
388	0.6723891750740264
389	0.6314300969677165
390	0.6468082684218344
391	0.6294666012443308
392	0.6096292349890933
393	0.6373749200472063
394	0.6233850844184254
395	0.6366180856466224
396	0.6534962874560455
397	0.5910613605800974
398	0.6461100555169349
399	0.6408312198544632
400	0.6030872551611524
401	0.6319671837268573
402	0.6134172274743854
403	0.6354282960320545
404	0.5982328875552066
405	0.5890815268834501
406	0.6325692322941006
407	0.6253231137366375
408	0.6327548127339445
409	0.6180517415119502
410	0.6617742799394947
411	0.6193632113761444
412	0.6048643402252308
413	0.6322855755412345
414	0.5951640357092173
415	0.6227678810844024
416	0.6342105873262904
417	0.6584309329177973
418	0.6320328334665269
419	0.6483562144186673
420	0.6477561547230625
421	0.6114049736999538
422	0.5899633163749767
423	0.6406797709035175
424	0.631363378270147
425	0.5985639616745022
426	0.6598639971161048
427	0.6060988093948925
428	0.6332089654359347
429	0.6099154271398982
430	0.5867384169955254
431	0.6043751020939899
432	0.6155968187059425
433	0.6455639974294654
434	0.5926346341569746
435	0.5821120757975622
436	0.6614225873568722
437	0.6254557339354057
438	0.6308247537574033
439	0.6420186957277956
440	0.6224106023550429
441	0.6183323744663254
442	0.5938280032881814
443	0.6356229621130535
444	0.6299514015418293
445	0.5817059667118553
446	0.5871077982328672
447	0.6283582687949452
448	0.6145754138850581
449	0.601266558830745
450	0.6509693596444265
451	0.5858001343177033
452	0.604413162910302
453	0.6161058540206867
454	0.6164498742683601
455	0.6028350033826997
456	0.6025422024644416
457	0.6385020639686974
458	0.6105227981532618
459	0.6127475772914439
460	0.5970837271897569
461	0.615386207026519
462	0.6385895160567288
463	0.5973956998957365
464	0.6088558206878258
465	0.6054960422966593
466	0.6138700977912317
467	0.6116251284497877
468	0.5932283549208575
469	0.6119638898354542
470	0.5962567821987756
471	0.6227811503348031
472	0.6063185493421173
473	0.6110364738604895
474	0.6289370537742401
475	0.6150018756333407
476	0.5890987258811192
477	0.6165381930046646
478	0.6172875899501264
479	0.5904725160070095
480	0.6452511530061648
481	0.6055804596161447
482	0.6776669771607702
483	0.6068704441387732
484	0.6236646085289671
485	0.5911481687875862
486	0.6060182472568086
487	0.5975596262897637
488	0.5910915233297543
489	0.6324386087915698
490	0.6008576559824862
491	0.6170067760700954
492	0.6005534020770925
493	0.6172919634904368
494	0.6159059517711438
495	0.632467303837144
496	0.6594745320165653
497	0.618866625803771
498	0.5926781595291459
499	0.6299949980190662
500	0.5869508048082801
501	0.6346050674024567
502	0.6241878219877625
503	0.6559155677658985
504	0.6710423276462548
505	0.5988954544176625
506	0.5883882658269068
507	0.6232051047702467
508	0.6407039946597651
509	0.5899967625003757
510	0.6350786136882159
511	0.6076690061275662
512	0.6616140439194474
513	0.6402913277435315
514	0.6036403056570088
515	0.584942748072955
516	0.62580751018193
517	0.5981547112924098
518	0.6082484606766796
519	0.6363963222802508
520	0.6509898467929846
521	0.6491104772436707
522	0.5864543853067022
523	0.637056463160484
524	0.6276619487219454
525	0.6392679944575029
526	0.6244311717198552
527	0.6401441426955128
528	0.6048551004305923
529	0.6462286178767267
530	0.6064616761471613
531	0.6315669890367042
532	0.6680132252822348
533	0.6623346157349899
534	0.6756023029015824
535	0.6358733520037502
536	0.647302743567056
537	0.621865102903802
538	0.612490320859638
539	0.5903308482000043
540	0.6191930924350068
541	0.6160521234336079
542	0.6211862817765593
543	0.6115957271109237
544	0.6379114256856114
545	0.5864502864320227
546	0.6374382823638551
547	0.6390054504381193
548	0.6379442647404419
549	0.6371313196818431
550	0.6383804250136476
551	0.664687385872499
552	0.6275610398092211
553	0.6018021516389814
554	0.6616992670413853
555	0.6331063032568569
556	0.5985583824066796
557	0.5992621524682603
558	0.6574910370123509
559	0.6808539285159932
560	0.6746030266057677
561	0.6202204908361668
562	0.6329113147574046
563	0.6735032005314887
564	0.6388999447490302
565	0.6562712038663331
566	0.5979195196526988
567	0.620435296532413
568	0.5765580002817915
569	0.6619474689823881
570	0.6253324348043919
571	0.600092983792761
572	0.6591324049704029
573	0.598880155228089
574	0.6255480204654783
575	0.670591591952291
576	0.6340515238290698
577	0.6217614336848784
578	0.6043370139875628
579	0.6221603946898063
580	0.6513181754125885
581	0.6332066544368703
582	0.586027348730418
583	0.643229130543234
584	0.6387719644117669
585	0.6648489932295416
586	0.6079833662127323
587	0.6173867058481076
588	0.6138001480190102
589	0.6631070434214666
590	0.6548623477503024
591	0.6278632370545141
592	0.6400520152537705
593	0.6536704550466839
594	0.6624628088249335
595	0.6500886315195348
596	0.631530147745189
597	0.6565695663698864
598	0.587178760501176
599	0.6712365034146588
600	0.6473077109126704
601	0.5948879605130156
602	0.6524861205620408
603	0.5724404650861001
604	0.6608066317895825
605	0.6283946006900752
606	0.5974441625518567
607	0.6398297444212699
608	0.6160772657136617
609	0.6499592432742921
610	0.6559978152094506
611	0.6130077022407823
612	0.6054702578469483
613	0.6557110837085256
614	0.5809322329550608
615	0.6389726433037346
616	0.6081902163537108
617	0.6266308966643809
618	0.5983812468735722
619	0.6401896199061815
620	0.6316965407495766
621	0.6092466413459054
622	0.6540026552116259
623	0.6252359875755873
624	0.6719963144409551
625	0.6487739787461736
626	0.6294479569777995
627	0.6482382610354772
628	0.6447819620540586
629	0.625273043887462
630	0.6089894941110141
631	0.633717940957134
632	0.6706251528110887
633	0.6072863713034274
634	0.6430410663821227
635	0.6382986034381458
636	0.6324381824221732
637	0.6285633567263323
638	0.6004875911618578
639	0.6007102371790992
640	0.6253209943004958
641	0.6337053543500532
642	0.667847605931516
643	0.6288110600719279
644	0.6021797415948759
645	0.6487066194671067
646	0.5793609966022969
647	0.6346302545472899
648	0.6283729269386299
649	0.6246349933931957
650	0.6426021980262508
651	0.6271760291338373
652	0.6190721848858561
653	0.64502575940735
654	0.6270939915808127
655	0.6790321650770985
656	0.633274044227702
657	0.6265734332548318
658	0.6245996335189169
659	0.5979468688337028
660	0.6515096163055863
661	0.6122130215780894
662	0.5914836127022988
663	0.6456027161626365
664	0.6489609267353945
665	0.615697137044749
666	0.6549829863586087
667	0.6345047937058365
668	0.6449636711304761
669	0.5995791312423074
670	0.6260397387346021
671	0.6504442776413714
672	0.5977188962733928
673	0.621201195305211
674	0.6309126867867574
675	0.6343802495471403
676	0.5866737153410543
677	0.6442549302722748
678	0.6410110800489562
679	0.6338997401047898
680	0.5884389856944505
681	0.6122471193959478
682	0.6541062925465627
683	0.6231640027556314
684	0.630253460981276
685	0.6542075308680395
686	0.6653139225232244
687	0.6280097283089162
688	0.6443896985303449
689	0.6286403816930671
690	0.6284694344870757
691	0.5922155886263265
692	0.6083786239289017
693	0.6534653721608632
694	0.5955477079622674
695	0.6269029972953976
696	0.6053443656460904
697	0.6484587253137523
698	0.6517493695804137
699	0.6444053118616728
700	0.6247252145768317
701	0.666013465476774
702	0.5748438287483081
703	0.6261002299581843
704	0.623136461485306
705	0.6171751297758554
706	0.635712610252835
707	0.6447007989058584
708	0.6569830378289909
709	0.629000517786919
710	0.5732927015264562
711	0.6126690324920496
712	0.6186245278404048
713	0.5826587521969792
714	0.6305524141176901
715	0.6373717110172579
716	0.6291750486516526
717	0.6339874783820187
718	0.6473170886942727
719	0.6266185705827008
720	0.6013995941074544
721	0.6095752706060527
722	0.6217326060691308
723	0.6373945219596255
724	0.6355277052341968
725	0.6268606010805123
726	0.5742876299083254
727	0.6627105946993457
728	0.6430469263394022
729	0.6063708487573668
730	0.6389654592355535
731	0.6406842931620028
732	0.5980496690326516
733	0.6246868447666631
734	0.6307550935405549
735	0.6333690086686049
736	0.6034897727705021
737	0.6698067837493029
738	0.6571909846554443
739	0.6430852885881272
740	0.6150921215548815
741	0.6487933366143391
742	0.570933982955267
743	0.6475275241568534
744	0.6288477531764506
745	0.6429336563040938
746	0.627933264813424
747	0.6438505091957861
748	0.5975135611035761
749	0.6126827912816913
750	0.6071350071557299
751	0.6325334720699556
752	0.6158115815050932
753	0.637440690118965
754	0.5975818817076952
755	0.6107096750577026
756	0.5897664258056106
757	0.6468280158413946
758	0.6302548653606819
759	0.6038283913300764
760	0.6240918892021177
761	0.6441737997832606
762	0.6388752697369503
763	0.6458718353944187
764	0.6362048549918596
765	0.6698011836410316
766	0.6205611042084245
767	0.6290179129580744
768	0.6373978069156557
769	0.6612589370488968
770	0.6127968411928331
771	0.6147821417708795
772	0.6410028318563777
773	0.630884783998271
774	0.6337878441686965
775	0.6139373192292394
776	0.6383576206229941
777	0.6464252316883549
778	0.6180102199777837
779	0.6080593697512493
780	0.6035907631044394
781	0.6061035438718819
782	0.6251403568005235
783	0.640245262591756
784	0.646102449650554
785	0.6305006516774891
786	0.6076758481179201
787	0.6142181588996913
788	0.6063448687236158
789	0.6232404169860891
790	0.6241667506061321
791	0.6137395223384525
792	0.6155592078322294
793	0.641259713582983
794	0.6449218474385672
795	0.6372895327184327
796	0.6276667262742461
797	0.6286963049254275
798	0.616686119536044
799	0.6085357009306008
800	0.6066808247714017
801	0.6540639394791473
802	0.6572730420520992
803	0.6191451348946404
804	0.6561327994941882
805	0.6665911818585741
806	0.6234183568013245
807	0.6409730708840038
808	0.6220814576091896
809	0.6512155107560481
810	0.5942297547176495
811	0.611456960371311
812	0.6235872703598943
813	0.6360647226263866
814	0.6426599977244402
815	0.6199637422085036
816	0.6409058861420868
817	0.633780332673844
818	0.6002957897861874
819	0.6387376196099465
820	0.589963631920243
821	0.6186117525248421
822	0.6141384904586056
823	0.6397171392147006
824	0.6334646153509533
825	0.6232831168195061
826	0.6454920180536117
827	0.5969947804628776
828	0.6408397931500233
829	0.627550687439753
830	0.5884348735237312
831	0.6457990040101108
832	0.6169966809598991
833	0.6061143313320704
834	0.6373837199440024
835	0.6529898104811063
836	0.6239599054443491
837	0.6406717877570962
838	0.6086697654925604
839	0.6870778891763252
840	0.5841500204808775
841	0.6166991362678741
842	0.6487105565784954
843	0.6417075437513058
844	0.6531401188837216
845	0.6825948028353059
846	0.6419979947839023
847	0.621218788905842
848	0.6290159851845388
849	0.620132314525292
850	0.6143994707224845
851	0.595854430366783
852	0.6178952527138512
853	0.6792774629536822
854	0.6080339405467642
855	0.6320338420944088
856	0.653154681289266
857	0.6097987983254425
858	0.6429018103520768
859	0.6559036459925882
860	0.5791015701152394
861	0.6107243052833531
862	0.6408051483268746
863	0.6273794333203984
864	0.6044722844788245
865	0.6189247572015981
866	0.6442883228135694
867	0.6196820529472404
868	0.6493119653399089
869	0.6687109040856432
870	0.6268746547428337
871	0.6063417199085379
872	0.657098623979695
873	0.6576402132390129
874	0.64947949293168
875	0.6135170131237019
876	0.6347941423437999
877	0.6050754902876009
878	0.6118527060849605
879	0.6120183172604805
880	0.5847875105212338
881	0.6111488804467792
882	0.638076386288163
883	0.6699157568681673
884	0.6297268087641864
885	0.6391142006214154
886	0.650710859772843
887	0.6916486979604874
888	0.6288318001647483
889	0.6742080926244061
890	0.5917799817760447
891	0.6016236717763067
892	0.60528567222732
893	0.6231067857714807
894	0.5878523384438752
895	0.6045866795529995
896	0.6794311562929396
897	0.6377927310176131
898	0.6160770351711066
899	0.6035721058473682
900	0.6016413209654502
901	0.6394917060373629
902	0.6290506551679284
903	0.6577311088032205
904	0.6030360930276524
905	0.6140445528215687
906	0.6201229170899882
907	0.6165589217883047
908	0.6671253708077685
909	0.6339619430802533
910	0.6044369101517645
911	0.6174046857740763
912	0.6518191533160897
913	0.6386155502728749
914	0.6294029408500426
915	0.6043320644032242
916	0.6186305505997597
917	0.6657904455147149
918	0.6351247314180776
919	0.6677874348312975
920	0.6078002601591713
921	0.6641043110298077
922	0.6400304535125294
923	0.6453546155445044
924	0.6196698385063348
925	0.6231147649242398
926	0.6415259919045511
927	0.6033118856286462
928	0.6485604419758488
929	0.6384876586349015
930	0.620617158652225
931	0.6212644467625666
932	0.7059166741377744
933	0.6801996856798702
934	0.5940722517491734
935	0.6566545262848591
936	0.6610635696910477
937	0.6422545383834821
938	0.6857220560332835
939	0.6355881385784107
940	0.6140822836590651
941	0.6475333978011678
942	0.6561135604807958
943	0.6790336386794824
944	0.6486128952192152
945	0.6214518073164829
946	0.6101952743069402
947	0.6198369398331434
948	0.6624679437324028
949	0.6309730306608554
950	0.6231642505167932
951	0.6291252527618294
952	0.6206015619768837
953	0.6325319740525299
954	0.6141473455653863
955	0.6339934702896447
956	0.6057241179472302
957	0.6188959761973536
958	0.6258064826152846
959	0.6543561260907803
960	0.627209989590858
961	0.6207943589872242
962	0.6725869545258053
963	0.6574540764639086
964	0.6168841102967983
965	0.6398053589858962
966	0.5900068976257979
967	0.632897734804452
968	0.6404106082842115
969	0.6357559205330521
970	0.6243450659944249
971	0.6245767143945286
972	0.6399438901306188
973	0.6681987969943289
974	0.6561922370989187
975	0.6492726398223206
976	0.6158287982901236
977	0.5951251396889528
978	0.6095017121668833
979	0.6812458126065312
980	0.5879040298104319
981	0.6375375656654753
982	0.6160799505335799
983	0.5818855540756432
984	0.6215812293989623
985	0.6144674598925399
986	0.6369875407625726
987	0.6630133068511825
988	0.6241261519411241
989	0.6006194041049469
990	0.6455448716767644
991	0.6249150357755215
992	0.6211848744087605
993	0.6537889949288461
994	0.6214560457028363
995	0.6200847310405947
996	0.6021353173144403
997	0.6173109716311298
998	0.613673688633824
999	0.6036618192100773
1000	0.6322342360595765
1001	0.5994606539290246
1002	0.6232174654079554
1003	0.6494049259437547
1004	0.6814691481614866
1005	0.65030083053256
1006	0.6530956605762378
1007	0.6338859216993646
1008	0.6553475745873898
1009	0.615332298734887
1010	0.5837296388161692
1011	0.6230245992310225
1012	0.6527972445477697
1013	0.610193254265003
1014	0.6197538417237024
1015	0.6477224840084321
1016	0.613297293125621
1017	0.6191147008435363
1018	0.6015138372970333
1019	0.5869737634323932
1020	0.6332587232523369
1021	0.6698751340161213
1022	0.628784843340193
1023	0.6640286452080285
1024	0.6350421250010306
1025	0.6307869446528573
1026	0.644962145605472
1027	0.6360832351344957
1028	0.6252067643958328
1029	0.5928674120120754
1030	0.6575630472874088
1031	0.5584615358186957
1032	0.6077596607744143
1033	0.6396622726864651
1034	0.6189223718644201
1035	0.6756051935516998
1036	0.6427229463599462
1037	0.5812818625932245
1038	0.6720438257044699
1039	0.6282408127407403
1040	0.6164523089054932
1041	0.6098624090482989
1042	0.6409560709278947
1043	0.6545694685420903
1044	0.6282552284700057
1045	0.6062158234047649
1046	0.6211310836935247
1047	0.6291022640441195
1048	0.6217602102373883
1049	0.6207750524714248
1050	0.6084141314323007
1051	0.7009072186468731
1052	0.6303593457003798
1053	0.6084843836942443
1054	0.6414629886590183
1055	0.64211243748678
1056	0.6261241361382303
1057	0.6533371361803324
1058	0.638604322432623
1059	0.6405178472671033
1060	0.6736175180819213
1061	0.583348112125282
1062	0.6032434985993557
1063	0.6243333614639165
1064	0.6410420912540087
1065	0.6539667366647721
1066	0.6474781724848108
1067	0.638803794667012
1068	0.6724320063325471
1069	0.6071537187220334
1070	0.6263763375655574
1071	0.6508915868730778
1072	0.6508226083978075
1073	0.6690401137754824
1074	0.5921492203175056
1075	0.5988838669544361
1076	0.6323656296978349
1077	0.662011400948256
1078	0.6782160495050757
1079	0.6034554118242221
1080	0.6539447699606262
1081	0.6290639998994146
1082	0.6397432963275929
1083	0.6148193696673335
1084	0.6877400200503957
1085	0.6208866245738974
1086	0.6062136916364207
1087	0.6509040574540467
1088	0.6039092675301323
1089	0.6155461338699023
1090	0.6534952433892119
1091	0.6119642582442574
1092	0.6554496104001457
1093	0.6123922434590331
1094	0.6273899197500971
1095	0.6484963372169176
1096	0.6181681925327335
1097	0.5912514612583833
1098	0.6141116228620853
1099	0.5841847662596427
1100	0.6347370115777091
1101	0.6036890387452338
1102	0.6357612637682207
1103	0.6711803506958052
1104	0.6138722574881854
1105	0.612604967350949
1106	0.6190806898037973
1107	0.6425020275667679
1108	0.6311226294959326
1109	0.6263589009849897
1110	0.6783743677481406
1111	0.5875562382694034
1112	0.6313381406419286
1113	0.6531267644672053
1114	0.6477401909929933
1115	0.5928203075584761
1116	0.6541162378152751
1117	0.6362147433990221
1118	0.6052175106177946
1119	0.6302154701170529
1120	0.6199479940416296
1121	0.6301713209210044
1122	0.6169965356168713
1123	0.6594082428375361
1124	0.6338097244714362
1125	0.6213826407185807
1126	0.6259942288770374
1127	0.6157890660267495
1128	0.6037568343710843
1129	0.5725839382192741
1130	0.6203829006801191
1131	0.6184331442061857
1132	0.6481145774599537
1133	0.6039201941371015
1134	0.6090854512979758
1135	0.6300572494303177
1136	0.5972954524791076
1137	0.6105092925152296
1138	0.6232236927844851
1139	0.5611677138248578
1140	0.6140308885596206
1141	0.643979324087077
1142	0.6251938326775286
1143	0.6313066254504716
1144	0.6298391008227129
1145	0.6653468111500591
1146	0.6535010055841296
1147	0.6282467362194613
1148	0.6572077089066259
1149	0.6148389974024118
1150	0.6212972789762639
1151	0.6003934063822057
1152	0.5949140061692556
1153	0.6339597973578659
1154	0.617928984694541
1155	0.6309310415118128
1156	0.6274122247312482
1157	0.5754041769702575
1158	0.5996147172627275
1159	0.6551702061465383
1160	0.6077776418682911
1161	0.6639963814462077
1162	0.6754024797693515
1163	0.5886705039259017
1164	0.6749464546161894
1165	0.6370439580031495
1166	0.6866691541063903
1167	0.6231091463462327
1168	0.6106079172793341
1169	0.619962977491157
1170	0.6375420948637525
1171	0.60196689845869
1172	0.6717245046437985
1173	0.5966585326914695
1174	0.621697814485038
1175	0.6557100493357754
1176	0.6238131788341649
1177	0.5841055032586874
1178	0.6214883550044076
1179	0.6398570850226069
1180	0.6398394711835872
1181	0.6120996700154839
1182	0.5752936698575315
1183	0.6016645286799127
1184	0.6219940584136148
1185	0.6609168769661938
1186	0.6297918014567778
1187	0.5916021933857674
1188	0.6308106792869824
1189	0.6422469341515739
1190	0.6154414678616603
1191	0.6267083452946286
1192	0.6307021518139243
1193	0.6162195152272147
1194	0.6680400719914847
1195	0.5896654031362472
1196	0.6534599164617922
1197	0.6180290258429278
1198	0.615326061977082
1199	0.6436844723267408
1200	0.6268735310813827
1201	0.6120746740061696
1202	0.6386335926429546
1203	0.6147542637391317
1204	0.6594199934207585
1205	0.6181003764460948
1206	0.6400219427613741
1207	0.6345391267390925
1208	0.648339450393171
1209	0.6304280424703289
1210	0.6366343504617321
1211	0.6313339904277742
1212	0.604172481800455
1213	0.6487335961286839
1214	0.6587386763579346
1215	0.6434332297917918
1216	0.6184788202210675
1217	0.6130319802988695
1218	0.6609796210037835
1219	0.6083018452232787
1220	0.594585999923608
1221	0.6847063845805561
1222	0.6661205841973454
1223	0.6414446259267392
1224	0.6436830325877643
1225	0.5879588246586139
1226	0.6593544584627641
1227	0.5881649253649095
1228	0.587814708076449
1229	0.6037167791578092
1230	0.6343413357712447
1231	0.637335208895447
1232	0.657598524315479
1233	0.5850614393680316
1234	0.6594326681063136
1235	0.6086586551774168
1236	0.6266872421422733
1237	0.5915994358656994
1238	0.6626657090223764
1239	0.6194403073292688
1240	0.6148931349453564
1241	0.6643360502760816
1242	0.5852762141828145
1243	0.6393776231312719
1244	0.6324209384173135
1245	0.627053053480614
1246	0.5972473905674037
1247	0.5955338964895641
1248	0.6643889416516107
1249	0.6302168873027932
1250	0.6296796714916195
1251	0.6349755359700027
1252	0.5943184455742858
1253	0.6495357029306968
1254	0.6637233901884324
1255	0.6213364580579063
1256	0.5827004993659624
1257	0.5979092197876554
1258	0.6119337046595813
