	sigma_p
113	0.5149936161744858
114	0.5238120321318913
115	0.549764745195051
116	0.4925489584760621
117	0.5331044999181004
118	0.561580275977201
119	0.5246995417640833
120	0.5164521172274837
121	0.515599715106408
122	0.546189155655249
123	0.5164989480142614
124	0.4821424894736238
125	0.4744903180721121
126	0.5380950652595277
127	0.511414044104852
128	0.5176760824809323
129	0.48909381228217597
130	0.5143878764922476
131	0.4897108024384162
132	0.49444434262481834
133	0.5247057339622255
134	0.5040786031875047
135	0.5016624592518585
136	0.5207878850970598
137	0.5357214315891607
138	0.5109313705678878
139	0.5175260771482865
140	0.5171626387591858
141	0.5652535184355968
142	0.4995396058700138
143	0.5174443577201299
144	0.5063373558049759
145	0.5247588909703573
146	0.5066851197784101
147	0.49715490853325434
148	0.5143269657799938
149	0.5351157928333076
150	0.5110522135025852
151	0.5520049880887994
152	0.524168135517049
153	0.5540755053412162
154	0.4834404295664545
155	0.512109609106026
156	0.5338461365279695
157	0.4999350935675066
158	0.5016067552257651
159	0.5089838917194398
160	0.5135547550831544
161	0.5264193742835636
162	0.5177674841272797
163	0.50879619433722
164	0.528341065234742
165	0.5035571850345596
166	0.5205799578693564
167	0.532458765240227
168	0.5157543022441671
169	0.5266729680781653
170	0.5306145534192453
171	0.5357691403203336
172	0.5171295132974185
173	0.51917285053376
174	0.5109313326473248
175	0.5373833601884036
176	0.5136270112513954
177	0.46896494749360046
178	0.507831141465515
179	0.5137941230579053
180	0.5339783039163826
181	0.5297193855842314
182	0.5514190294738819
183	0.541985353186889
184	0.5225258791178332
185	0.4939277329423482
186	0.5605138208345035
187	0.5061760056729157
188	0.4921085651033755
189	0.5180937608633761
190	0.4720979139610109
191	0.525460874479458
192	0.49680824694305004
193	0.5399387481107638
194	0.5244641375480967
195	0.5065968331856245
196	0.5196973769221476
197	0.4934496340442734
198	0.5314703778785702
199	0.5062297499517765
200	0.517636237909317
201	0.5197137183285628
202	0.477019819598617
203	0.5224577414172008
204	0.5171903531280324
205	0.5232046215850401
206	0.5450096896925205
207	0.5274759525640194
208	0.5004946946550287
209	0.5352920864330591
210	0.5043075937697882
211	0.48361491894901326
212	0.5123136028192558
213	0.4697718665197801
214	0.5394452305484602
215	0.5100105426466917
216	0.5125848042035036
217	0.4929819378765065
218	0.5130917582480788
219	0.5282245004816832
220	0.5103197047996653
221	0.5182213644574287
222	0.5000640314226291
223	0.4905029046322569
224	0.4860296577260782
225	0.4852781579011764
226	0.5479356442365522
227	0.49361166959117997
228	0.48889861218849207
229	0.5059300549120236
230	0.5320723091017103
231	0.49560944215990765
232	0.5031564079082683
233	0.51871032528299
234	0.5421653522795327
235	0.5007534362898233
236	0.5242417125995178
237	0.5147862051893
238	0.5311222090988199
239	0.5520361464838727
240	0.528414866914038
241	0.5136258105261621
242	0.5113609149469975
243	0.5065959637264712
244	0.5206531944731952
245	0.517697573442489
246	0.5310640044399549
247	0.5052390719464681
248	0.5521121517453825
249	0.5245094025860323
250	0.5291780511132665
251	0.495110054243366
252	0.5500898600025838
253	0.5076021117685506
254	0.5247843966253907
255	0.4887864545114257
256	0.5336482859932908
257	0.5131266160462516
258	0.4943303621238962
259	0.5304912713295208
260	0.5046315406434189
261	0.48695322204550645
262	0.5092195324978288
263	0.5042231163453046
264	0.5342372220275087
265	0.4675448370593407
266	0.4978489757466159
267	0.4912578928908463
268	0.5182781277588925
269	0.5170516716309808
270	0.5096851920987104
271	0.5167416889758728
272	0.5125456685701202
273	0.5458496066362747
274	0.536122568521407
275	0.5411914198287557
276	0.5274954882203065
277	0.4865079736249169
278	0.527670730219157
279	0.530888134190458
280	0.5070380881004259
281	0.522923559500588
282	0.5057249922607931
283	0.487450825466797
284	0.5051031789344438
285	0.496474044995433
286	0.514487195589461
287	0.5354558279204842
288	0.5123333705512781
289	0.5721327212449645
290	0.49574224183593685
291	0.504637315942422
292	0.503043696203606
293	0.509438767875757
294	0.49620713546391
295	0.48804013374037514
296	0.502888607768429
297	0.5242506378113734
298	0.512594029667914
299	0.5196828192589862
300	0.4888258354859053
301	0.5051449222688164
302	0.5237494172681068
303	0.5693856308407415
304	0.5126137158144515
305	0.5451053748327886
306	0.5178952016774918
307	0.49426122862753286
308	0.5103954907307291
309	0.5402170215698376
310	0.48563799540157043
311	0.5261999073047279
312	0.48811610233160285
313	0.5233474850515458
314	0.5329189758064612
315	0.5118477150485458
316	0.542590050004178
317	0.49385020263700796
318	0.5456298513197809
319	0.5247311407538789
320	0.5016513325558312
321	0.514512997036839
322	0.5023958148675908
323	0.4925850458511679
324	0.512469444810062
325	0.48616484848441593
326	0.5205529346252584
327	0.5335235196142251
328	0.5302565375371806
329	0.49501488454058845
330	0.4880054063572788
331	0.5067587586230754
332	0.4771463452314403
333	0.5507366837756272
334	0.5404089575804805
335	0.5759142607450434
336	0.5377111239193173
337	0.47139618303518044
338	0.4939574361138902
339	0.4928488573274555
340	0.49058117078231017
341	0.5135519666396571
342	0.5013899027845149
343	0.5384156302057569
344	0.5383805827030415
345	0.5337107305251905
346	0.5634701648617966
347	0.5420872332419474
348	0.5267325932794151
349	0.5360170059568097
350	0.49309950059934077
351	0.4828687211197768
352	0.5199647339742548
353	0.48864547788045193
354	0.5064982420427907
355	0.5025680156160427
356	0.48345031092069496
357	0.5351218416598782
358	0.5147318259527872
359	0.5164928264645818
360	0.49399810696324387
361	0.5046405676036364
362	0.476841086391957
363	0.52271140100449
364	0.5187471119795114
365	0.5155499886432641
366	0.5022805263519875
367	0.5144062012395333
368	0.5253432295638301
369	0.4825710803845892
370	0.49621844049936564
371	0.5053176001265395
372	0.5209267071833609
373	0.5357858178925178
374	0.5380697841476935
375	0.5399180886022484
376	0.5297151199534845
377	0.5153742979199505
378	0.49842801807377946
379	0.5041568280077927
380	0.4952432938936529
381	0.48814501295127916
382	0.5468196811119778
383	0.538336633443417
384	0.5233494829600011
385	0.5112591608397012
386	0.5227490587731061
387	0.5610966785124393
388	0.5188548016648473
389	0.48239178906651625
390	0.49977839222063014
391	0.52256593356087
392	0.4870259221570031
393	0.511136555055316
394	0.540288452741549
395	0.5110734730225872
396	0.5090418733999217
397	0.482075091508386
398	0.5291073981371198
399	0.5239187256309082
400	0.5091574605701618
401	0.4875872155288552
402	0.5147213741167216
403	0.5122122967754282
404	0.5185869648129796
405	0.5454769909751288
406	0.5086876187789169
407	0.46520665867155553
408	0.47355436364798104
409	0.5337107673198035
410	0.49286496500001137
411	0.5188086739679169
412	0.49787338927250785
413	0.5045664374545917
414	0.5254860661649247
415	0.5060061948629209
416	0.5427271198563767
417	0.5252039289751688
418	0.5068486220068433
419	0.5557606033857532
420	0.5152970175075385
421	0.48200720018786064
422	0.497323249513868
423	0.4653423941918668
424	0.5018332590272685
425	0.5099491482038543
426	0.5332879013951131
427	0.4997152302931969
428	0.4852943974866844
429	0.5631450721280661
430	0.5412951539101207
431	0.5272106518098272
432	0.5333437873586199
433	0.5089935384676804
434	0.4742313032556696
435	0.49994443662139487
436	0.49818520683330786
437	0.5046852875077097
438	0.479075517965946
439	0.5200299176567472
440	0.507019630934346
441	0.4988529070433672
442	0.5154664992692428
443	0.5185414441234695
444	0.5222336933301788
445	0.48975372695835195
446	0.5192929115956896
447	0.5499192339878263
448	0.5172519072146184
449	0.5317438808857293
450	0.5554971029335936
451	0.5143838455734039
452	0.5053002147257382
453	0.5040799190009445
454	0.5218878127562058
455	0.5059976461506258
456	0.5397362161165389
457	0.5240119888678648
458	0.5010055312383944
459	0.5093012995528454
460	0.5037780637299125
461	0.5320562852979727
462	0.5529467210117623
463	0.4809235691073213
464	0.5051033221689047
465	0.5138814630106845
466	0.5470067485014138
467	0.5136253684581708
468	0.5225171733485983
469	0.5337080701363218
470	0.4980484397390026
471	0.48839435621890714
472	0.5328105581643597
473	0.5182939235949956
474	0.5232389997546731
475	0.5211474099449896
476	0.5294026621853636
477	0.5468329210913776
478	0.5246571373581729
479	0.5034180068009113
480	0.530842005026259
481	0.5244122704666805
482	0.5347057497794402
483	0.5396470801389176
484	0.5212417047944433
485	0.5143273988884751
486	0.5073666400279145
487	0.5427625168313279
488	0.5282478498558332
489	0.5224056206144702
490	0.49636832069902465
491	0.5169029796347967
492	0.5333574082547381
493	0.4765725821326979
494	0.523188828353135
495	0.5188739721896752
496	0.5171788791504104
497	0.5305106042203266
498	0.5382367137774435
499	0.51780878610314
500	0.5166735416169721
501	0.4881963352847342
502	0.5306387475666878
503	0.5128932764215637
504	0.5325647025311858
505	0.46922973814440816
506	0.5211190691075497
507	0.5296920891643
508	0.5355244921514613
509	0.5086046527582775
510	0.49743411984301533
511	0.5512490696985572
512	0.5265058990752499
513	0.5256605991924752
514	0.4936035095888588
515	0.5097458344770168
516	0.5331555573795619
517	0.5262798133626775
518	0.5124105092360898
519	0.48600685340188504
520	0.48546618344582126
521	0.49368858785000996
522	0.5174046299524886
523	0.4828852455293123
524	0.5145886667884053
525	0.4940370952173258
526	0.5151028277136604
527	0.522609794319475
528	0.49549246216302845
529	0.5192430968261906
530	0.5218437842795739
531	0.5042164617932845
532	0.5232388315586661
533	0.5252716737389096
534	0.4865491159899916
535	0.4867888698928113
536	0.517841207607949
537	0.5355778792116399
538	0.510064844825587
539	0.5304474119970135
540	0.5123338640642308
541	0.539292602595525
542	0.5105001815290255
543	0.5275602961246614
544	0.513470843459743
545	0.509548001849338
546	0.5298561895302272
547	0.5321159889217031
548	0.4924532927504133
549	0.5030681570022234
550	0.4692275695211748
551	0.4963626271991921
552	0.5298513904755888
553	0.4998889808203617
554	0.526298004659441
555	0.48214665893984365
556	0.5265935021522058
557	0.5312526819378952
558	0.5034461270041597
559	0.5299336677138302
560	0.5501637833380869
561	0.5175113290519933
562	0.5034558047168904
563	0.5004353121064845
564	0.4938777823624296
565	0.5124713426902071
566	0.4919607102987374
567	0.5190708663333373
568	0.504171206789519
569	0.5434588908554733
570	0.4762513593884691
571	0.5440989965006389
572	0.49275947083663824
573	0.5418424134525633
574	0.48696742092063805
575	0.5290105099894488
576	0.5453954177748894
577	0.5430036772785622
578	0.49738188623479873
579	0.4954049173143065
580	0.5184758827443291
581	0.5455284685998073
582	0.534818425522718
583	0.5223539212169914
584	0.5065148500208793
585	0.5343092968988264
586	0.5210375656700525
587	0.50656236767151
588	0.47413149925472525
589	0.4897411882153643
590	0.5459685881178823
591	0.5258087138103693
592	0.5346852045638029
593	0.49214758801772857
594	0.49207804124566074
595	0.5450414625795607
596	0.5199255937016751
597	0.48782257967233017
598	0.5482650732388062
599	0.5411214356465821
600	0.5247597526059246
601	0.5335022647690644
602	0.5124845745790696
603	0.5234570444871589
604	0.5275174703795202
605	0.524172410876659
606	0.5181565919533776
607	0.5225149581744872
608	0.5204133947540732
609	0.48791091771170136
610	0.5150191232476092
611	0.5473726211614219
612	0.5596835642308821
613	0.48962515161380166
614	0.5413144801031309
615	0.5317697082514032
616	0.4825233924112977
617	0.5367581400865562
618	0.4591325394296266
619	0.5058935980467666
620	0.5315884309459127
621	0.5084385871437187
622	0.5116750986862656
623	0.5124440747144811
624	0.5113763175077641
625	0.48868245632955365
626	0.49771785481453534
627	0.5199282944168329
628	0.536259303036161
629	0.5516888218080049
630	0.5186924497140829
631	0.5050786649869432
632	0.515794731428876
633	0.48573256861627084
634	0.532370430567019
635	0.5136566946732525
636	0.4977535857441062
637	0.5293104954129328
638	0.5057824363205501
639	0.5192099912796236
640	0.49902287744396123
641	0.5558188361557402
642	0.5070294831307313
643	0.5043555406980964
644	0.5286691453487914
645	0.48107989135488294
646	0.4962966289514601
647	0.5207057948009712
648	0.48037092243379065
649	0.5246293382497349
650	0.49237426641551507
651	0.4603645351615046
652	0.5119070666115888
653	0.5049568013246699
654	0.5147514382642918
655	0.4750114036225568
656	0.4809959073222682
657	0.503701437210498
658	0.5441357037948302
659	0.5014509264604705
660	0.5267223817945639
661	0.48365908184477313
662	0.5140693992813777
663	0.5267135135488614
664	0.4992666852150165
665	0.5261156970553794
666	0.4970360025914949
667	0.4974483944449168
668	0.5229896430711644
669	0.5234966949808081
670	0.5443604420683671
671	0.4942093734716231
672	0.5132319570580327
673	0.5363818213862368
674	0.5095448595374206
675	0.483551938804473
676	0.5051957167400839
677	0.5143531146313455
678	0.5111042658829963
679	0.5016892734123636
680	0.4864908038359672
681	0.48490833535839767
682	0.5131005306885614
683	0.499932860565189
684	0.5504465118216749
685	0.4856056082968121
686	0.5193062533434243
687	0.49238467394465457
688	0.5053052255959534
689	0.5350497234071205
690	0.5332247005281552
691	0.4888075918147766
692	0.4783553023417359
693	0.5080172808256133
694	0.5115736993752528
695	0.5267383557520403
696	0.5344885611013067
697	0.5092120915529645
698	0.5063161568750347
699	0.5232683480210973
700	0.5118003267393626
701	0.521347018932054
702	0.5403607139757455
703	0.5211906606930246
704	0.5112719505233364
705	0.4910875550086043
706	0.5070052044104383
707	0.5284883928231322
708	0.4776155712736454
709	0.4745541240474071
710	0.4796788023112745
711	0.49276810630142465
712	0.5267580592792043
713	0.47057102047968624
714	0.5280810372349639
715	0.47763268383498514
716	0.5430343617297426
717	0.49350892765136417
718	0.4950796319066282
719	0.5597153998040135
720	0.5242730303993931
721	0.49499369148296835
722	0.4936647308964032
723	0.5252077103371837
724	0.5342884391752778
725	0.5217092269379557
726	0.5121003160098496
727	0.5186459648795386
728	0.5210343555291453
729	0.5188481478958903
730	0.5409951117688264
731	0.49844525713096327
732	0.4816168831198171
733	0.519311566277267
734	0.5363420685249527
735	0.5056441220680067
736	0.5290155994690842
737	0.5015559846728779
738	0.5110304831577288
739	0.4813574937240219
740	0.501148691082501
741	0.4699652246075362
742	0.5432728029020439
743	0.49850812448465953
744	0.48140464688130824
745	0.5053670662980935
746	0.5217257460763127
747	0.5038739013892676
748	0.4858611219307356
749	0.5313348986340756
750	0.5072713829297254
751	0.481346624261792
752	0.493097141588809
753	0.5221759709590708
754	0.5275216004286006
755	0.5262212311475251
756	0.520407013279787
757	0.5080913052134359
758	0.5240056332829903
759	0.5095248432451537
760	0.5353229685409477
761	0.49896774840378244
762	0.5316457588909234
763	0.5052687012579543
764	0.5095094064763326
765	0.5490145473057235
766	0.4806932779023693
767	0.5108223593816642
768	0.5564532006660418
769	0.52147755028293
770	0.48755400603965543
771	0.509259667329186
772	0.49948481515401516
773	0.49005144304112
774	0.512462194632861
775	0.5141090248401197
776	0.5074809997893104
777	0.5201364093293839
778	0.49796927877364994
779	0.5517515162996818
780	0.5026499979832515
781	0.5350280380352285
782	0.5225188152621959
783	0.5000167816027585
784	0.4939304624619454
785	0.5611481278239666
786	0.5126076225614511
787	0.5568846771798077
788	0.5148008402872484
789	0.49295831171297455
790	0.4950377792756386
791	0.5243330070788118
792	0.5068050106811008
793	0.4658074547242923
794	0.5137669595198799
795	0.5169517919090687
796	0.47445262494953083
797	0.49124571330159666
798	0.5476609698531624
799	0.5154707949004405
800	0.5079657169665921
801	0.49205459637090404
802	0.4873329680292863
803	0.4923152377396088
804	0.5421882945017564
805	0.546952784589774
806	0.5270177563885374
807	0.5337393168995032
808	0.5427463910620257
809	0.5585531839328177
810	0.5094766684120464
811	0.549347343761058
812	0.5430811951526356
813	0.5184624359692198
814	0.5117426961170378
815	0.5215994860469753
816	0.5069498717852496
817	0.5236962506867124
818	0.510636644328128
819	0.5382283668530293
820	0.5049222416890293
821	0.5284170200013057
822	0.48596296532366895
823	0.5025673939891514
824	0.48484990013391627
825	0.5174953694549533
826	0.4613968500322033
827	0.5058139407239547
828	0.5114538081126369
829	0.5483163057454015
830	0.49186124371536055
831	0.4755276014422788
832	0.5117176806857
833	0.5430708306205969
834	0.5701198582224472
835	0.5374724666831231
836	0.5058332907090961
837	0.5181766380335988
838	0.5451183242921055
839	0.5325078077532839
840	0.5196480928792324
841	0.4663361504195094
842	0.5718560978178755
843	0.48414632533197743
844	0.5184448451711731
845	0.5268582491013385
846	0.4986784097069073
847	0.5074815060318928
848	0.54690489425205
849	0.5461431597142445
850	0.49592736114105057
851	0.5307584191208504
852	0.4809430413284536
853	0.4920743359782599
854	0.47240360620931066
855	0.5424902258856739
856	0.4770401759994119
857	0.5344679082409518
858	0.4725715997199188
859	0.5021865304253057
860	0.5088609893030049
861	0.5090153250419441
862	0.4957038833829329
863	0.5119204131766774
864	0.5198080970183414
865	0.5316780970258692
866	0.5425978092270088
867	0.5265051662721287
868	0.530073986901156
869	0.5255243831414449
870	0.5102031367201809
871	0.49253042767073324
872	0.4759517831883185
873	0.5495149064688928
874	0.5230769858384337
875	0.5725467378829101
876	0.513332450670732
877	0.542282850366366
878	0.5276083380107619
879	0.5203592811242658
880	0.4985608704564678
881	0.5330645121199699
882	0.5017100138451217
883	0.544988893682564
884	0.5061375642187703
885	0.5648621393291876
886	0.4864547046961263
887	0.49804743645725674
888	0.4890244476271698
889	0.5059848811837234
890	0.5039239503724201
891	0.5351850054382338
892	0.5008033246542081
893	0.4772579289983593
894	0.5368565597745052
895	0.502229322416577
896	0.5277244868362155
897	0.4995302745794337
898	0.512647495486021
899	0.5132562151039687
900	0.5149534987479533
901	0.5152255773485639
902	0.5224737628371974
903	0.53697143419861
904	0.5303267548374543
905	0.5220202820814566
906	0.5145370080941171
907	0.5532513075405366
908	0.5199939915892654
909	0.5321089763470336
910	0.5520081401174661
911	0.524530405569795
912	0.5262365754171041
913	0.5373894537865104
914	0.5055988638101829
915	0.5025486682516388
916	0.5237652494100967
917	0.5155416711026886
918	0.5150802717828343
919	0.5492985857723709
920	0.5068747910393048
921	0.5172219235748322
922	0.4984759479367904
923	0.5061948608088964
924	0.5263582475223552
925	0.4995957123968699
926	0.5259533949569152
927	0.5318236320391228
928	0.5188279645975479
929	0.49982977747860907
930	0.53030201532579
931	0.5070341512518949
932	0.5071367499233169
933	0.5340005909740219
934	0.556776247243832
935	0.4912093363625862
936	0.5165693905784985
937	0.5479763135326803
938	0.5092563041048612
939	0.511820262514476
940	0.5082429578720833
941	0.5147864313491953
942	0.5780194442916632
943	0.5152164329879834
944	0.4812411011706198
945	0.4597754637837168
946	0.49813172567114
947	0.5380185341833996
948	0.5079048152002194
949	0.5408169594066127
950	0.5077453608718555
951	0.54410204156772
952	0.48651906394662603
953	0.5380892399725047
954	0.52423639538412
955	0.5033788328353201
956	0.5346171855416437
957	0.551040266219375
958	0.48033749115421087
959	0.534647777544344
960	0.5117375021622775
961	0.48500178762479723
962	0.5327052611028384
963	0.49613141697121155
964	0.5489032017450304
965	0.47355527999169805
966	0.5138915862473646
967	0.535872346068749
968	0.4841766457097432
969	0.48971040503341046
970	0.5415993062460355
971	0.5067626751011862
972	0.5355021854685235
973	0.525426743399709
974	0.5067977910294208
975	0.49576341882988556
976	0.5078875723118556
977	0.5097986443884259
978	0.5134207516315087
979	0.48275931268036315
980	0.4925765596541897
981	0.5302142176415016
982	0.5332407666571327
983	0.5268418902879984
984	0.48738681519070154
985	0.45946371746664794
986	0.5212657117368369
987	0.5278272739188024
988	0.5175763446489537
989	0.5155270212564285
990	0.49451819697254185
991	0.49794202954914335
992	0.5370789647971088
993	0.4749862087030599
994	0.5243793568496742
995	0.49045810845364474
996	0.5027353205333432
997	0.5433270079890988
998	0.49443498370371713
999	0.5245646616421928
1000	0.529381079336975
1001	0.5256371335371751
1002	0.5146393245287282
1003	0.5339886978572155
1004	0.5342433874009063
1005	0.4909875534526951
1006	0.49970880466406
1007	0.5004628618735275
1008	0.5038981044755745
1009	0.4806826067927704
1010	0.49943657612810516
1011	0.46947085256005333
1012	0.504370263453416
1013	0.476599722257353
1014	0.4953982060314556
1015	0.48627065315253487
1016	0.4899062218904157
1017	0.5729044203184961
1018	0.507740391852477
1019	0.5126944497089012
1020	0.4933429249554433
1021	0.5025404969839129
1022	0.505850040000482
1023	0.5377989497804969
1024	0.5483472794310942
1025	0.5108440534502922
1026	0.507527708775117
1027	0.5180962599895941
1028	0.5080308427223765
1029	0.49058180987251865
1030	0.5233405715569692
1031	0.4931266348951052
1032	0.5271676325512978
1033	0.5558401027480009
1034	0.49968339161208875
1035	0.48883551223655225
1036	0.5010165859747624
1037	0.5108073348634485
1038	0.5010181354964507
1039	0.5308983012612216
1040	0.5093544800439055
1041	0.4681747425819037
1042	0.5455270706387881
1043	0.5436043459541999
1044	0.48088313933396515
1045	0.4813684132207962
1046	0.5391800602782048
1047	0.5195467064837327
1048	0.5010011485059686
1049	0.5238589349802858
1050	0.5141144386400122
1051	0.4856928349635587
1052	0.548906477110649
1053	0.5358345071930164
1054	0.5174879259194811
1055	0.5089789872543461
1056	0.49977125162643576
1057	0.519700276820334
1058	0.48886358217409925
1059	0.4883225044911342
1060	0.5005516548232752
1061	0.5094538079683438
1062	0.46898707837240916
1063	0.5640029993489253
1064	0.5140758704862717
1065	0.4997272272093846
1066	0.5163721007684404
1067	0.5245706980796191
1068	0.528540474275228
1069	0.4966828327139491
1070	0.5003660033815053
1071	0.49323872804609314
1072	0.487419629257563
1073	0.5243959297880305
1074	0.49783031972588143
1075	0.5031843975330673
1076	0.5131711042851212
1077	0.5108951712577713
1078	0.4954351570786023
1079	0.5481467670296113
1080	0.5056728781838682
1081	0.5204330596709156
1082	0.5161071928117429
1083	0.5081213118152494
1084	0.4928057444731172
1085	0.4990806348730016
1086	0.501338404033538
1087	0.5189591628040192
1088	0.49291792879416324
1089	0.5021186621551381
1090	0.5598131044258631
1091	0.4965167528785472
1092	0.49662486722587806
1093	0.5114430923519369
1094	0.5138981003733145
1095	0.5070722527806116
1096	0.5158928167534191
1097	0.5064464203481911
1098	0.5538153300251393
1099	0.5549341489725919
1100	0.5165193833350559
1101	0.4806132309654148
1102	0.5010019342304408
1103	0.5144481689514816
1104	0.5129726439379481
1105	0.5042273951014221
1106	0.5119418521279923
1107	0.49672217547802033
1108	0.5040977099070985
1109	0.5314003141135456
1110	0.5440657287471179
1111	0.5226807682768443
1112	0.5044169400201913
1113	0.49779739206064705
1114	0.5238858101040086
1115	0.5084599217345591
1116	0.5136782908220402
1117	0.5183394978572484
1118	0.5002896082634866
1119	0.49997027129281335
1120	0.5363125024022097
1121	0.5182195362233241
1122	0.49109778100237755
1123	0.5190517039030971
1124	0.4820463000967378
1125	0.5273574604663908
1126	0.4923647948909613
1127	0.5353856356442073
1128	0.5191405138778877
1129	0.523233366652849
1130	0.5230732279276942
1131	0.5085102947192668
1132	0.48802200229999043
1133	0.5038190547381904
1134	0.4946719070556127
1135	0.5077330094629692
1136	0.5246223903173346
1137	0.5160107358398703
1138	0.48666664213199534
1139	0.5399104012513625
1140	0.5255161387565482
1141	0.5016535411688966
1142	0.47673672605993733
1143	0.5020888728688233
1144	0.5065892000576485
1145	0.49009298914629185
1146	0.5077946335625175
1147	0.5173519371938099
1148	0.517664026853378
1149	0.545072553220103
1150	0.5096307675707035
1151	0.5312554249024499
1152	0.47917425460967594
1153	0.520827006265895
1154	0.4615669603833585
1155	0.5264763243143366
1156	0.47122943028934894
1157	0.4998927782722821
1158	0.5358497049168536
1159	0.5143055329246102
1160	0.517082843360624
1161	0.5212560933419914
1162	0.5219227198172374
1163	0.5353335979471178
1164	0.5289356714688445
1165	0.5159024678355546
1166	0.499340237516265
1167	0.49437551420828035
1168	0.5168312298059476
1169	0.5250456639438877
1170	0.5323517187792692
1171	0.5300586310288483
1172	0.48769220689585746
1173	0.5358324534018156
1174	0.5141077191403676
1175	0.48627519565255306
1176	0.5348923936016445
1177	0.5383155465420557
1178	0.5076387986998104
1179	0.509349501624074
1180	0.5226502106174483
1181	0.5494982027678015
1182	0.5073799899767121
1183	0.49959463496301554
1184	0.5070536567233833
1185	0.524040428025012
1186	0.4778784797144248
1187	0.47111882550655076
1188	0.49272534601844925
1189	0.5379969824358143
1190	0.5030207155640826
1191	0.47187706459807
1192	0.501696209531168
1193	0.5397789554966398
1194	0.5168535973277126
1195	0.5477097129251581
1196	0.5131043922811673
1197	0.4899216120937928
1198	0.4947130991775443
1199	0.46936593503029334
1200	0.4958198615678169
1201	0.5584880407061148
1202	0.4770566109829969
1203	0.5192851364169676
1204	0.5127475423162695
1205	0.5283370251873305
1206	0.5474468860970679
1207	0.5288605426246729
1208	0.5625174447699695
1209	0.5003454160642092
1210	0.5248272955689616
1211	0.5237847918302293
1212	0.5188006744030739
1213	0.5345100407372165
1214	0.5303743295079195
1215	0.5081889798831467
1216	0.5524885607609837
1217	0.493624087177484
1218	0.5007543743563366
1219	0.5340865948575984
1220	0.5181847465406615
1221	0.48911107426873757
1222	0.48389088957150594
1223	0.5377588355123039
1224	0.5646132621623194
1225	0.5040610852730831
1226	0.519747446555683
1227	0.4970031770008939
1228	0.5193777026351408
1229	0.4856483821264614
1230	0.49769158786682743
1231	0.506821085411637
1232	0.5435382786857375
1233	0.49707948151415693
1234	0.5109112526270144
1235	0.49740366350164017
1236	0.5501912198832332
1237	0.49350357253713656
1238	0.5008395583101303
1239	0.49326309541997126
1240	0.48653845936092077
1241	0.5246995730220371
1242	0.5161700164677143
1243	0.5371538933739967
1244	0.5175216940367324
1245	0.49362979772156346
1246	0.5139998336656222
1247	0.46345235417406333
1248	0.5406590630687231
1249	0.5253786768971173
1250	0.5132316192680816
1251	0.5533140920990205
1252	0.5207458179491437
1253	0.5220235497870119
1254	0.5547117827796807
1255	0.4957518380528805
1256	0.5272798192292598
1257	0.4873251184107182
1258	0.5081175417743506
1259	0.48880509001084593
