	sigma_p
427	0.7326994330976003
428	0.6855867431146919
429	0.7179772261949764
430	0.6534961205320288
431	0.7162091961169506
432	0.6925276171025319
433	0.6859298418600195
434	0.6721019708372874
435	0.7365783055187698
436	0.6813615285803611
437	0.6660706493441216
438	0.6450870956031168
439	0.6838499534466291
440	0.6709101961136952
441	0.6524488977800624
442	0.6727081661793778
443	0.7339834968129745
444	0.6739298121136752
445	0.7031230404064602
446	0.6709031661073688
447	0.6829789333819741
448	0.6660256067457516
449	0.6939265662360421
450	0.7136147525406721
451	0.7132753930586774
452	0.6659032728205805
453	0.6728116017414819
454	0.670908912465058
455	0.6513836193342735
456	0.6831018865330961
457	0.740372532413508
458	0.6796660203589593
459	0.7022134276966626
460	0.6371904301285706
461	0.7047893588798313
462	0.7061790551424201
463	0.6665508974462482
464	0.7151644974650044
465	0.7058606950627083
466	0.6799847060779453
467	0.6898811322703603
468	0.6775978525411912
469	0.7060624963294485
470	0.6609832095675758
471	0.6680510666986954
472	0.6849991314997397
473	0.6982627664016583
474	0.6748170332824129
475	0.6906283370307951
476	0.6723678297151652
477	0.689979536764001
478	0.6660571391984617
479	0.6951274986984688
480	0.7310681970186622
481	0.6665012719802664
482	0.690017622424252
483	0.7072747279275443
484	0.6875953628297414
485	0.6537765717950998
486	0.6546451140949581
487	0.7002140080379253
488	0.6936836448391314
489	0.657163790091171
490	0.6569734971766475
491	0.7181853603548025
492	0.7121161811755072
493	0.710650108031087
494	0.7072070498292259
495	0.6752511681310638
496	0.6652182301065801
497	0.6659358157505784
498	0.6927527507676386
499	0.7099120558725811
500	0.6671248210586634
501	0.6630400980561753
502	0.7093592959674616
503	0.6618685136024962
504	0.6556854402891501
505	0.6971421020874533
506	0.6713344991119289
507	0.659741476308408
508	0.6523127991864124
509	0.6604795006277447
510	0.6584069389603133
511	0.6668643154765497
512	0.7080025958291853
513	0.7536066141931689
514	0.6796737023775373
515	0.6918018612768689
516	0.6529264319720105
517	0.6814479100043462
518	0.6697197940690889
519	0.7295300499060755
520	0.658190376288013
521	0.6656086737488505
522	0.6845460525307026
523	0.6632526657945618
524	0.6688554804451081
525	0.6716327199543528
526	0.6739137470941596
527	0.7112360094634231
528	0.6763058956674249
529	0.7215761882276547
530	0.6595088588607985
531	0.7101292096799592
532	0.6964339616635432
533	0.6708018286571993
534	0.691329822442475
535	0.6943555946417634
536	0.6918128062384841
537	0.6706992976779382
538	0.6699032692413245
539	0.6889388786178205
540	0.67075263559083
541	0.6690069195436267
542	0.6880450547185212
543	0.7404621865373116
544	0.6560671623619739
545	0.702210915438281
546	0.706387946322801
547	0.6824658330576678
548	0.6785568569799548
549	0.6817636812732648
550	0.6620109939436116
551	0.6829804032743789
552	0.7053354506562335
553	0.6739620866818525
554	0.6578365847489446
555	0.6542705361353413
556	0.6532612588070823
557	0.6897654562731363
558	0.6511547124591972
559	0.6990203066719152
560	0.6899433474006763
561	0.7001318638883343
562	0.7102952534732402
563	0.6897728043664093
564	0.6876019806272957
565	0.7056442872914237
566	0.6766755882426566
567	0.6700323335761037
568	0.6797034494777695
569	0.7176072852491467
570	0.710510814350668
571	0.7168199488805639
572	0.6831265624261605
573	0.681160754943989
574	0.6435677526628196
575	0.6873103845477859
576	0.679276815123835
577	0.6850971825262454
578	0.6802898506847014
579	0.6748952460283372
580	0.6381971997700137
581	0.7011586924951336
582	0.7236137584304575
583	0.6832739894963638
584	0.6483745417720587
585	0.7039698377294267
586	0.6999115164882
587	0.6767979421810982
588	0.6559162192568236
589	0.6250977642794282
590	0.7087331373813566
591	0.6868469310350124
592	0.6731672693646054
593	0.6517445718102676
594	0.6630454279763665
595	0.6925664091444287
596	0.6838110056294965
597	0.6453780914640996
598	0.6740144443699805
599	0.6695851956024144
600	0.6999311101744302
601	0.7016573786185019
602	0.6911186514629463
603	0.6696491530134429
604	0.6712551553924377
605	0.6610605248808467
606	0.6752193147924812
607	0.6700111922566387
608	0.7233121486468076
609	0.6927236830193503
610	0.6691507569508642
611	0.6993206840113687
612	0.6790626902779934
613	0.6896214242882411
614	0.6518899618211969
615	0.6692057935854488
616	0.6712490314461645
617	0.6696147016130015
618	0.6973563833306073
619	0.6691721585610272
620	0.7251747816200664
621	0.6732336916200656
622	0.6666554028792631
623	0.6342724598156569
624	0.6578504655096222
625	0.6837923166511664
626	0.6576566859326497
627	0.7107859161876259
628	0.6904643338151305
629	0.6720861432726428
630	0.7046740540342299
631	0.7051086925007681
632	0.6820369065803618
633	0.6489525670963194
634	0.6631341301280329
635	0.6565432205794659
636	0.7299902472505487
637	0.6564835162232394
638	0.6899082337478655
639	0.7053938658847932
640	0.6978691455867131
641	0.6752523218621825
642	0.622763314233735
643	0.703013229742641
644	0.6754054821277136
645	0.7007549316165261
646	0.68473946495131
647	0.669396089773486
648	0.6862845262677676
649	0.7039568197269181
650	0.6868447158519732
651	0.6694715689166854
652	0.6813672800881426
653	0.6814515271270851
654	0.6763839866382372
655	0.7070544480260087
656	0.6459505809515361
657	0.6889149396762392
658	0.7260899755239053
659	0.7058837346769885
660	0.682848263973192
661	0.6411491980820029
662	0.6760369348740878
663	0.6882096325884889
664	0.6521153035879129
665	0.673753265355116
666	0.6704685513192222
667	0.6934127948305181
668	0.6802738442891313
669	0.7008674652940827
670	0.6717200825805325
671	0.6704119528731336
672	0.6202701130645651
673	0.7327589915164641
674	0.641599816362563
675	0.7175221617852356
676	0.7310146950366928
677	0.6317143674918337
678	0.6338607519536242
679	0.690435175473174
680	0.6662386487378426
681	0.6684122325591414
682	0.6849608291447341
683	0.6823266564757422
684	0.6741337806238737
685	0.7492633169819257
686	0.6476583854655136
687	0.6529301478240401
688	0.7037726946101934
689	0.7278362083481238
690	0.6576378800548459
691	0.651476541349038
692	0.675051140632608
693	0.6497437043902687
694	0.6852109581443939
695	0.6639117207322361
696	0.7140851343541599
697	0.6505378257372562
698	0.6471967966053521
699	0.6871771548199566
700	0.6709529471227973
701	0.6571168665805126
702	0.7396480312256826
703	0.6703802438469889
704	0.6607576535483868
705	0.6704042749140335
706	0.6881735319148247
707	0.648465785560327
708	0.6278769017237733
709	0.6346767598065226
710	0.675299074198291
711	0.6922212870551265
712	0.682333275792833
713	0.683787869910582
714	0.6743913695438981
715	0.6804106890703837
716	0.7011116260347481
717	0.6729856966706698
718	0.6879671324411275
719	0.7077511988837525
720	0.6597557875481102
721	0.7201201921927048
722	0.6788539380896523
723	0.7048404905499228
724	0.6923813176655197
725	0.6990432795287941
726	0.7118471212623884
727	0.6604116439740583
728	0.6951780199668814
729	0.6757733313774081
730	0.7082746774580979
731	0.6267897002499427
732	0.7358666571989774
733	0.675146365096379
734	0.6609443197472866
735	0.6417715501067468
736	0.6736916593994707
737	0.6749313963313068
738	0.6849751619502736
739	0.6650888865274611
740	0.6606479176721984
741	0.7207578698847261
742	0.6890335381701962
743	0.698567044637689
744	0.6689299234878385
745	0.6908555688790813
746	0.6874090546738942
747	0.6787126504064589
748	0.708753727723813
749	0.6654247006809533
750	0.6679074291767557
751	0.689877235045925
752	0.6820526333717645
753	0.6866983884003987
754	0.6840540071434743
755	0.7249678381299076
756	0.6973588629728104
757	0.6554750351956272
758	0.6739940579847421
759	0.7087634130694828
760	0.7070973147526038
761	0.6803874161365656
762	0.7041298888102321
763	0.633065485983596
764	0.7044323597969233
765	0.63962675099072
766	0.641942573834341
767	0.664255767966892
768	0.7112138382090682
769	0.7177628467422726
770	0.6634988510441107
771	0.7263750891592934
772	0.6772841212143911
773	0.6955639061369903
774	0.6524043464495676
775	0.6812264704497235
776	0.7396995544887104
777	0.6554918199688229
778	0.6766601188587799
779	0.6630462097670516
780	0.691703933035742
781	0.6811620995707018
782	0.6820141974850882
783	0.6682623964702608
784	0.6392583135729445
785	0.7137762618148101
786	0.6893997802563022
787	0.6805139963147915
788	0.6710945774690322
789	0.702905074228794
790	0.6969326644075715
791	0.6941695393341415
792	0.6737133888388881
793	0.6681834569034211
794	0.6886958904125419
795	0.6845433023199688
796	0.6641275900205279
797	0.7076011429550199
798	0.673146681581382
799	0.7378002680818543
800	0.68057457037864
801	0.6951562199687216
802	0.7015335622683472
803	0.7229134713327522
804	0.6467920020494162
805	0.6664873761450807
806	0.6553275813422422
807	0.6568757389859975
808	0.6951520765300181
809	0.6480721165156674
810	0.6773544028621179
811	0.6576825115070788
812	0.6779376599986843
813	0.6703983429986135
814	0.6528723800058583
815	0.6912107042991191
816	0.6615542728588979
817	0.690666293145566
818	0.6622661953826194
819	0.7213493857251763
820	0.7027160941908449
821	0.6648278618925254
822	0.655290007667435
823	0.6429304424160949
824	0.683107209011222
825	0.6690912487570289
826	0.6391488440785241
827	0.6659710495720992
828	0.6530309209827423
829	0.6793673042122766
830	0.6827020508863703
831	0.6835120324408624
832	0.7093213547012063
833	0.6668028814493324
834	0.6689852588562812
835	0.6730464051586467
836	0.6504182242787486
837	0.6685876772909869
838	0.67528433997553
839	0.6683219595404712
840	0.6994172932809449
841	0.6970772243164787
842	0.6663321542286471
843	0.7233780061463507
844	0.658724065765202
845	0.6968041840298239
846	0.6539381164397636
847	0.6561547572474032
848	0.6722823601058415
849	0.7080726867084407
850	0.6842388772537845
851	0.6610030515501337
852	0.6733306223798513
853	0.6696671305752838
854	0.6557304037640033
855	0.6656820736455729
856	0.6504431431955643
857	0.6794420629636796
858	0.6647925599708489
859	0.7475759898369619
860	0.6912741441882772
861	0.6865002147635261
862	0.6837457591698749
863	0.7018848388342231
864	0.6736178173176804
865	0.6482864498709158
866	0.6631659974793851
867	0.6681313010775786
868	0.6861567883488806
869	0.6616443479327346
870	0.6562795928838415
871	0.6818153440112141
872	0.7000282452735553
873	0.693683621855778
874	0.7068693412741689
875	0.6963093401134706
876	0.6996269903552648
877	0.6935324606237271
878	0.640492409613544
879	0.6839638131345704
880	0.7382009979561899
881	0.6397893724166428
882	0.7509048726835618
883	0.7063814293798772
884	0.6668206639593123
885	0.6905239972973461
886	0.6934510282173584
887	0.6658726664811239
888	0.6798335576366812
889	0.696505329532168
890	0.6727244896543494
891	0.675138339806962
892	0.638398017397559
893	0.6532392277226133
894	0.6774789619330281
895	0.6644468133545491
896	0.6948886131788786
897	0.6996144148783718
898	0.6850643369799381
899	0.6364097239743942
900	0.6813296832006202
901	0.6818555071818136
902	0.6930272407884385
903	0.6579479437314603
904	0.7013524926984804
905	0.6704038736754602
906	0.6525423378821558
907	0.6656241357971245
908	0.6588223260128392
909	0.6892622429621925
910	0.7251345681547952
911	0.675499097046068
912	0.6571938995527367
913	0.7078714561175478
914	0.6933824613572784
915	0.6967658824708874
916	0.6892872030107601
917	0.6736118675348709
918	0.6617376807225981
919	0.6994198698958444
920	0.6681435778202324
921	0.728622294747598
922	0.687691821460196
923	0.6748200312831738
924	0.6934928329474842
925	0.713763553646
926	0.6885006083316297
927	0.6744051987822332
928	0.707862010917117
929	0.6564704979262531
930	0.6884999334439511
931	0.6546348303037094
932	0.7071201756072969
933	0.6553296046591632
934	0.6879526500424324
935	0.670051880130673
936	0.6718768434151992
937	0.6911056167719777
938	0.6757764810700478
939	0.6684085808859598
940	0.7007806828740212
941	0.654632814602922
942	0.66511563380794
943	0.7020314621459726
944	0.6771574029355699
945	0.6782110571722549
946	0.6758881252575067
947	0.6496430531587024
948	0.6622252874591057
949	0.6823433383421315
950	0.6859766539458549
951	0.7024806742624903
952	0.6989560172598953
953	0.6455743681799142
954	0.66395620131512
955	0.7394341521378975
956	0.6540325559929026
957	0.7348978880309779
958	0.6915955277264473
959	0.6356888837052564
960	0.6485708416795071
961	0.6925624147789161
962	0.69278469956222
963	0.6382806308032146
964	0.6596739009884299
965	0.6902011323639591
966	0.6671930415691949
967	0.6790133294044678
968	0.6537131486750024
969	0.6715025877074814
970	0.7025128179874308
971	0.6884902890697662
972	0.6534361717899276
973	0.7172534997517533
974	0.6809605779733974
975	0.7047628927695402
976	0.6519505252350404
977	0.7070598604443618
978	0.6537086561193981
979	0.6779963405383489
980	0.6975191671239815
981	0.6946546295643599
982	0.6734510015690076
983	0.6582735761974877
984	0.6623624937444414
985	0.6631849731620705
986	0.6370340189330306
987	0.6843984025867977
988	0.6644648852816739
989	0.6679168841567121
990	0.6477969154175669
991	0.7036541246293829
992	0.7074991359009632
993	0.6330017483920894
994	0.6478047464474189
995	0.7417547735397794
996	0.6832962762931317
997	0.6892560983320442
998	0.6607874757446225
999	0.6905946215272402
1000	0.6744983321703071
1001	0.6849343533282165
1002	0.6649561290888458
1003	0.6965942443968566
1004	0.6556831317106865
1005	0.6797193204789054
1006	0.667394534798672
1007	0.698432530224434
1008	0.6554907387919517
1009	0.6928635872786448
1010	0.6955669208293078
1011	0.713032889923725
1012	0.6730464706031715
1013	0.6584902749931527
1014	0.6717368495891135
1015	0.6658320751545882
1016	0.6881630978750765
1017	0.6544850415744426
1018	0.7179863361944097
1019	0.6752416428146829
1020	0.6738644494316832
1021	0.6870982054003008
1022	0.7236006998723332
1023	0.6928974610736309
1024	0.6722559098484729
1025	0.7358790586053068
1026	0.6818511698021342
1027	0.6784958964363483
1028	0.7072417526701548
1029	0.6752441860431394
1030	0.6644365995517055
1031	0.6758600713244968
1032	0.6760472693574842
1033	0.6705698910614741
1034	0.6800065146741836
1035	0.6454208584558897
1036	0.6354991756860809
1037	0.7387577711047536
1038	0.7049431750634938
1039	0.670081793741237
1040	0.6661042712709726
1041	0.6784377793224755
1042	0.6790839966218715
1043	0.6935891143559142
1044	0.693119886000263
1045	0.6508995108273163
1046	0.6899211588899776
1047	0.6562497502048741
1048	0.7011019237358003
1049	0.6890227099831099
1050	0.6941984346883318
1051	0.6676493908000509
1052	0.7120446092576581
1053	0.6805068939873095
1054	0.7013966644203362
1055	0.7023981620325463
1056	0.6773594468510008
1057	0.6595300320641294
1058	0.6816661676686021
1059	0.6718402994876501
1060	0.6379078486548312
1061	0.7378133742455251
1062	0.6900204584988647
1063	0.663690635192422
1064	0.678671809523458
1065	0.6319051706769532
1066	0.6673817513708741
1067	0.7377823172826434
1068	0.6788434128595882
1069	0.6451969340491174
1070	0.6859395274800304
1071	0.6676563930990823
1072	0.6469872136248886
1073	0.6828644111445206
1074	0.6689188746660828
1075	0.6866706282778645
1076	0.6636736101151032
1077	0.7093242714636995
1078	0.6997463062623218
1079	0.6675430443857739
1080	0.7142804764013996
1081	0.636606708324609
1082	0.7122508752959824
1083	0.6884141954013954
1084	0.6703395029603609
1085	0.7009015039433534
1086	0.6224426926029508
1087	0.7043615520979153
1088	0.6866841310123832
1089	0.6904500027167643
1090	0.6601763618502018
1091	0.6855412088711
1092	0.7024025867894264
1093	0.6620786409106146
1094	0.702351251503369
1095	0.659290056493113
1096	0.6475077557436436
1097	0.7145787757243294
1098	0.6905006074763127
1099	0.6866813949870286
1100	0.71443443844162
1101	0.6471627779109855
1102	0.6670529812693913
1103	0.6974992826399607
1104	0.6763177195260228
1105	0.6861778415850454
1106	0.7195867191126162
1107	0.7033148494351483
1108	0.6955404543815105
1109	0.6906580932683567
1110	0.6585391384290078
1111	0.6728901374175353
1112	0.7227389538797919
1113	0.6847962641485913
1114	0.6874354435601067
1115	0.724733307318915
1116	0.671616444798584
1117	0.6949723406632267
1118	0.6821177254724802
1119	0.6683072617961275
1120	0.689849183750186
1121	0.693250770832297
1122	0.7180158429552875
1123	0.7023159855994875
1124	0.6917349932102215
1125	0.6832270400367475
1126	0.6493173890382856
1127	0.696479293129851
1128	0.6769251105489588
1129	0.6816869584127431
1130	0.6914099666722248
1131	0.6614212285534123
1132	0.7006950659904868
1133	0.6743667941152782
1134	0.6707028037562912
1135	0.7081310512121749
1136	0.6427635169743368
1137	0.6915952272845389
1138	0.7184589531345611
1139	0.6938806691633148
1140	0.7099976074719359
1141	0.6367620991127799
1142	0.7081140249442941
1143	0.7051921555804843
1144	0.6588553257585157
1145	0.7263155087536246
1146	0.6725679941195306
1147	0.6778473472507025
1148	0.6261910563064622
1149	0.6660078861299437
1150	0.693374104429398
1151	0.6963242501335184
1152	0.6918352018190063
1153	0.6876518879209698
1154	0.707527213926072
1155	0.683171946651673
1156	0.639176985378761
1157	0.6909631730817775
1158	0.6964784007589316
1159	0.681019652706557
1160	0.6949945020448264
1161	0.667910409758748
1162	0.6880862993587444
1163	0.688828750838645
1164	0.687168360546154
1165	0.7036350972798553
1166	0.7054983506558016
1167	0.6569671459621964
1168	0.700013466635029
1169	0.664607172844894
1170	0.746154704542009
1171	0.6649553316098648
1172	0.6826360592200242
1173	0.6902195016442755
1174	0.6773805764992706
1175	0.7173639481655402
1176	0.7006796613903651
1177	0.6928584998579538
1178	0.6751659354973466
1179	0.6605379607394508
1180	0.6875786900059383
1181	0.6950974958104934
1182	0.7027062642448791
1183	0.7167714616432681
1184	0.7045325480884214
1185	0.6913582798025956
1186	0.6714597691594972
1187	0.6925540690698884
1188	0.6751716391744375
1189	0.7321937351634416
1190	0.6790861836015182
1191	0.6329551841035437
1192	0.667757807028046
1193	0.6817328395138265
1194	0.6613257014578047
1195	0.700616841207323
1196	0.7060235360160453
1197	0.6770451250087439
1198	0.693314357744662
1199	0.7138903619580086
1200	0.7127028010917761
1201	0.6619204579817265
1202	0.7063906316514007
1203	0.6768199485260524
1204	0.6819148873885504
1205	0.6624663564709633
1206	0.7211681355120783
1207	0.6819593202898552
1208	0.6721111541595761
1209	0.6599762217952772
1210	0.659085586332224
1211	0.7299526001870521
1212	0.6745523945543869
1213	0.6915355822151076
1214	0.681598749299611
1215	0.7131684137598904
1216	0.7252894797140131
1217	0.6481082840586277
1218	0.6820189676112101
1219	0.7075637695559271
1220	0.663039416750624
1221	0.6785724311542582
1222	0.6595398428127947
1223	0.6907886281669449
1224	0.7149464975394216
1225	0.6935127655858863
1226	0.6862785700325481
1227	0.679079277137366
1228	0.6798355281925623
1229	0.696151171215791
1230	0.7109237522533637
1231	0.6751513240393788
1232	0.7205288433943978
1233	0.6470507362048241
1234	0.6956306936237684
1235	0.6438088556860446
1236	0.7067189112473551
1237	0.6761072860807669
1238	0.6554425136452513
1239	0.6576094775528345
1240	0.6728753201916524
1241	0.7285779662597549
1242	0.6580506202343711
1243	0.6694536091702178
1244	0.6885181746372447
1245	0.6875913221095401
1246	0.7165967132994548
1247	0.642895577093117
1248	0.6913021147311895
1249	0.6673367107724755
1250	0.6998190216451827
1251	0.6278442900601067
1252	0.6465384431538082
1253	0.6852392307742795
1254	0.6741236135337496
1255	0.7007049967459263
1256	0.7193255537477968
1257	0.6588346029817693
1258	0.6814236168873782
1259	0.6539068786503328
1260	0.67020559158346
