	sigma_p
103	0.5160799586348048
104	0.5190611042384413
105	0.5197428961746047
106	0.5212947585737113
107	0.5383752309440258
108	0.5420412312170082
109	0.5492757081751057
110	0.5682740859727237
111	0.5484233207137506
112	0.5484799112259301
113	0.5327736218068251
114	0.5202529045488723
115	0.5758276482103201
116	0.5496732736561794
117	0.549055781030339
118	0.5644414978652535
119	0.5483600859655705
120	0.5633328255981174
121	0.5584212994548043
122	0.5356395753851164
123	0.5489561068755721
124	0.6070560523421211
125	0.5389969997603867
126	0.554794610781998
127	0.5535584684273558
128	0.5592963528023462
129	0.5583155674069105
130	0.6141679125859266
131	0.5460101836573091
132	0.5469065893396956
133	0.5489000597928058
134	0.539007833771519
135	0.5476532731242566
136	0.5597638260574324
137	0.5299921889486853
138	0.495574876749639
139	0.5499912115205963
140	0.5934258141374092
141	0.5486117066981429
142	0.5624911474563945
143	0.5524837680634385
144	0.5358734519027685
145	0.5871614799777528
146	0.5411481665079708
147	0.5368205143156636
148	0.5264033903137936
149	0.5350486649162025
150	0.5951437745784287
151	0.5428277079868912
152	0.5435574447817244
153	0.5873689705939981
154	0.5930647006562189
155	0.499839868188883
156	0.5263471514382705
157	0.5630159674044751
158	0.572012580931385
159	0.5376775279274609
160	0.5766308262441807
161	0.5501983506044139
162	0.5502859624059195
163	0.5408341984099111
164	0.5436591646280319
165	0.5034825646622033
166	0.5289878892432938
167	0.53706847034652
168	0.5054614119567066
169	0.5888847111236858
170	0.5697948960420753
171	0.5247671123554398
172	0.5688734927463678
173	0.5352325320148781
174	0.5452857293654338
175	0.6170625451620967
176	0.5725178795294588
177	0.5237738017338469
178	0.5388953491362899
179	0.5503028727551773
180	0.5879785638311781
181	0.5387992174013561
182	0.5264713195130943
183	0.58122045105054
184	0.6032254959541551
185	0.5336485525267424
186	0.5528194298127952
187	0.6049169638254411
188	0.5551323226139686
189	0.5579100641751238
190	0.5631505284649332
191	0.5362670166148112
192	0.5270557985674535
193	0.5207830763143936
194	0.5881782981990865
195	0.5548524687607114
196	0.5513737308197036
197	0.5648728846249406
198	0.5668359423081321
199	0.5808770331398577
200	0.5305149439920899
201	0.5441978984135803
202	0.5577163684528736
203	0.5572507749081037
204	0.5314231009191437
205	0.5493487563086866
206	0.5547515259925687
207	0.5857978290206143
208	0.5146731608110859
209	0.5867421684568256
210	0.5913608574663041
211	0.536875455156078
212	0.5434880377246822
213	0.5577715543520664
214	0.5600629296355863
215	0.5704248267795515
216	0.5209639509814782
217	0.5267490905794963
218	0.5223839231801425
219	0.5680292511339508
220	0.5617094490033078
221	0.5148589476913189
222	0.4926587671779082
223	0.5483486386173143
224	0.5786461302805933
225	0.5640257602923866
226	0.5376341181809328
227	0.5531162435091247
228	0.5544062693403053
229	0.5443737477071022
230	0.6144315961464416
231	0.5492299693186397
232	0.5229365783591414
233	0.5875444388101994
234	0.5563884195429044
235	0.5273642044230498
236	0.5401359714874352
237	0.5447688309593712
238	0.5372822309612406
239	0.5708939155862646
240	0.5687720720705197
241	0.507663433067283
242	0.5703129523375905
243	0.5560292255604239
244	0.5313073341688057
245	0.5696458016001067
246	0.5360043059896695
247	0.565774717847628
248	0.5621018355814847
249	0.5800660945529851
250	0.5587821386169063
251	0.5165814278423175
252	0.516499439129089
253	0.5573429909647684
254	0.5444905913758061
255	0.5629848516820781
256	0.5454249046431991
257	0.5687392106606998
258	0.5993765207404161
259	0.5524475458803195
260	0.5172265143593403
261	0.5557281039915652
262	0.5457555111269469
263	0.5574629641823957
264	0.5691478726458489
265	0.600940239447749
266	0.539939748362699
267	0.5572837321977062
268	0.5821571803360157
269	0.5380464269844396
270	0.5686967700405714
271	0.5314775228160886
272	0.5926698488531226
273	0.5645090298505507
274	0.5204260623706395
275	0.5361095524275442
276	0.575575380928823
277	0.5852291379998885
278	0.5606040308839284
279	0.5781706235153907
280	0.5534608963037293
281	0.5211971834509991
282	0.5494076820105056
283	0.5924080302729459
284	0.5591484363877002
285	0.5782043906649129
286	0.54989848450014
287	0.5864432074325993
288	0.549409561020148
289	0.5675491250864827
290	0.5443633228874475
291	0.5463367157664178
292	0.5418939766385403
293	0.5869875466592408
294	0.5503762971630384
295	0.5608580591433404
296	0.5768469232694525
297	0.6075892673765254
298	0.5640139172922352
299	0.5549278953149992
300	0.5991907151203406
301	0.5537391727598353
302	0.5448920655159182
303	0.5668360210843507
304	0.5527298953452177
305	0.5684936387089449
306	0.576961793872824
307	0.5239622670360923
308	0.5929767477422342
309	0.5618964374688389
310	0.5760162267093469
311	0.5330956919503023
312	0.5238884230565926
313	0.5797210776394282
314	0.5900147508652746
315	0.5368371841719083
316	0.5740697404725186
317	0.5646849642474967
318	0.5408812241821618
319	0.5559147317884858
320	0.5700276499173498
321	0.5343594939886586
322	0.5484934608039596
323	0.5705895735834541
324	0.5339624969489192
325	0.545483117646851
326	0.5850473033864767
327	0.5845316672063691
328	0.5311109796831426
329	0.5571200797748798
330	0.5470174836696091
331	0.5362685281400368
332	0.5349662631436054
333	0.5247006653077696
334	0.5435539806109838
335	0.5638078926118001
336	0.5754192474583276
337	0.5434166826113644
338	0.549951030793211
339	0.5872361550550375
340	0.5230453093661597
341	0.5475893405187174
342	0.5345599883192675
343	0.5653558004137318
344	0.6062147949660995
345	0.5486386438196722
346	0.5428691950783974
347	0.5223513282941287
348	0.5724980975149417
349	0.5293274231259025
350	0.5709539174640446
351	0.5688756439612209
352	0.5596396309249208
353	0.5504447420121988
354	0.5213249756797513
355	0.5789985739346858
356	0.5380907905818757
357	0.5537713222181821
358	0.5268395651943246
359	0.5641969436154269
360	0.5316598886021511
361	0.555205185855334
362	0.5678114002081905
363	0.5640589222156582
364	0.5545852848469985
365	0.5400669869738507
366	0.5525851621964905
367	0.5235796494227091
368	0.5557346255119925
369	0.5430346196075586
370	0.5502438830945057
371	0.5482935275243663
372	0.5407684073446211
373	0.5495641207538451
374	0.5702872294012566
375	0.5577562531788613
376	0.5536317939713349
377	0.5636167947091947
378	0.5556350164713219
379	0.5508639048108911
380	0.6045480763052489
381	0.5425645566502596
382	0.5706788476237956
383	0.5472795053319777
384	0.5113941305251176
385	0.5798010791512743
386	0.5533532158628344
387	0.5660852853154262
388	0.5527424500708572
389	0.5190482556277215
390	0.5768018683069152
391	0.5433102239042633
392	0.594522815251349
393	0.6164475693994694
394	0.5322264396091625
395	0.54178224267059
396	0.5550017938136232
397	0.5370991924525698
398	0.5795299658778932
399	0.5796227773061928
400	0.5348838926462275
401	0.581118587685035
402	0.5728365530134496
403	0.5318065555397605
404	0.5312842342684199
405	0.6330850723487985
406	0.5832115917264573
407	0.6082529400507498
408	0.5217956725022277
409	0.5598808654897356
410	0.5615356684702008
411	0.5324736606299257
412	0.5554201680848504
413	0.5364515743801519
414	0.573506882204533
415	0.5695352855768561
416	0.5339040848079866
417	0.5596975149341353
418	0.5505886211241796
419	0.5103042625739392
420	0.5359134538953464
421	0.5614709182282004
422	0.5571585652950649
423	0.5733590506977498
424	0.5357324726267758
425	0.5300072604330985
426	0.5280112704635325
427	0.5263847467477232
428	0.5585886959029941
429	0.5390709348323042
430	0.540828163033441
431	0.5511993346182706
432	0.5604804241188044
433	0.5136027895150568
434	0.5557021418498687
435	0.558147021737319
436	0.592789242588257
437	0.577314183908952
438	0.5543414523061994
439	0.587474424442168
440	0.5618902251806327
441	0.5600920148618163
442	0.5672070153438175
443	0.5639926318413445
444	0.5472138288579248
445	0.5661152042462846
446	0.5170360887793728
447	0.5402690748832181
448	0.5487653978616797
449	0.5659587557154392
450	0.5800073328000444
451	0.5641005695450971
452	0.5597361953960686
453	0.5535367296850285
454	0.5406895210454348
455	0.5269626240388302
456	0.5228240802310044
457	0.5273127544312396
458	0.5602448741006226
459	0.5597247717325309
460	0.5445693345102542
461	0.5574931891566387
462	0.5664485923245962
463	0.5217737492194061
464	0.5492669527880218
465	0.5391387709536913
466	0.5430030176031381
467	0.5678597093568577
468	0.5282979925644906
469	0.5576775448399264
470	0.55853997517396
471	0.6062864350238913
472	0.5542131528269183
473	0.5568956309389039
474	0.5966117550576664
475	0.5627702513957314
476	0.561211739224156
477	0.5589042708491065
478	0.5563564761856503
479	0.5834768466044905
480	0.5918750971128336
481	0.5363614823915116
482	0.5496597938767057
483	0.5551167060336112
484	0.5561404255943786
485	0.5161885193370269
486	0.5592137794933497
487	0.53847176018467
488	0.5422456793917176
489	0.6109646220164786
490	0.5434147890340054
491	0.5208649790494447
492	0.576534507960061
493	0.5462535228985769
494	0.5142565284941074
495	0.5602956487405244
496	0.5633067200198344
497	0.5679219802697133
498	0.548333009544754
499	0.5686441599640436
500	0.560959489892318
501	0.5749605699144739
502	0.5554580049445702
503	0.5827737195781042
504	0.5797472046743133
505	0.5526390231935125
506	0.5624281418487641
507	0.5577618282641295
508	0.5843414384769664
509	0.5777103612125438
510	0.583444119788928
511	0.5358360565371347
512	0.5570383044058581
513	0.5468902274229135
514	0.5282406515595233
515	0.531974881370671
516	0.554649047542675
517	0.5703070265099612
518	0.5205035579850309
519	0.5432341384061987
520	0.4908249431616114
521	0.5387512986028391
522	0.5788986296256522
523	0.5715466586210699
524	0.5295533243134047
525	0.5590605239899756
526	0.5356679532914198
527	0.5478795293160307
528	0.5767674090470765
529	0.537606587591191
530	0.5249412281568291
531	0.5727568319621441
532	0.5181405006559368
533	0.5579553233856781
534	0.5654874987696473
535	0.5387787203013608
536	0.5300453714021496
537	0.6033718973741291
538	0.5412478788678329
539	0.5763505193321261
540	0.571607747704268
541	0.5441208063498
542	0.5496886137954049
543	0.5124234780666215
544	0.5523964027748139
545	0.5333877351210251
546	0.547051764598969
547	0.5689735932817306
548	0.5438524705421862
549	0.5633027386737514
550	0.5413015394711298
551	0.5186804931292998
552	0.5555801476554644
553	0.5571357730997842
554	0.5627145973635382
555	0.533728699804581
556	0.527873373438724
557	0.5775018773732892
558	0.5748156009628234
559	0.5517574689811421
560	0.5154460907405157
561	0.5539021928559253
562	0.5408245840398688
563	0.5383979713491217
564	0.5181055995037864
565	0.561646593058845
566	0.5577334185462945
567	0.5605217121030517
568	0.5390239100950821
569	0.5734531144894558
570	0.5475289105669526
571	0.5342040919465387
572	0.5709542821366221
573	0.5524011358925518
574	0.5571512131215138
575	0.5241219250228137
576	0.537457859013523
577	0.5685588272992086
578	0.5927911248919797
579	0.5417906229126517
580	0.5548524659519206
581	0.5533345375226424
582	0.5694658328914765
583	0.5544679827345068
584	0.5929363213516745
585	0.5444673971207246
586	0.5231507763927011
587	0.5646785005850505
588	0.527032740039295
589	0.5237189916795241
590	0.5505458672560667
591	0.5435908566094879
592	0.5377603091969784
593	0.5717775247546187
594	0.5405960397779858
595	0.5493221739145956
596	0.5338967782233645
597	0.5565952963376851
598	0.5568752575057158
599	0.5390565639084668
600	0.5570412831152963
601	0.55144663501062
602	0.5604191020045717
603	0.608211304341317
604	0.5526686039845464
605	0.5374618247994785
606	0.5638060552262797
607	0.5747049195563267
608	0.5357716952941136
609	0.5219322360192464
610	0.5460575359906727
611	0.5546653046676565
612	0.575394802592383
613	0.5721638422485568
614	0.5681749238157044
615	0.5332335573019032
616	0.5464210655672855
617	0.5710011042763201
618	0.5200594197093202
619	0.5211499545335502
620	0.5320456702843411
621	0.5103618035404642
622	0.5582887480027878
623	0.5076840916599151
624	0.5422313907683494
625	0.569934906271321
626	0.5184561234854801
627	0.5054804823113128
628	0.5558767769538155
629	0.5711903530112015
630	0.6036576051876404
631	0.5167987934448337
632	0.5782447088819649
633	0.576477054924318
634	0.524410093733299
635	0.5827234029768489
636	0.5852523931901585
637	0.5482373969030735
638	0.5962562446439075
639	0.5522166248015663
640	0.5759577086425471
641	0.5081709072825342
642	0.5585456867913725
643	0.519398299697772
644	0.5552680890770127
645	0.5701801663366056
646	0.5504180877628481
647	0.5574553425726247
648	0.5781072311043907
649	0.5444880439419895
650	0.5977279803741663
651	0.5238898659066459
652	0.5438617020525535
653	0.5402694352573831
654	0.5662251210343437
655	0.5264985776678486
656	0.5456698685720652
657	0.5145647635331994
658	0.5579624375059935
659	0.5656267492872231
660	0.5843128004011453
661	0.5260166114335119
662	0.5584003096810572
663	0.569200741217406
664	0.5446211089970399
665	0.5744476525848222
666	0.5805585162929632
667	0.5679485416092813
668	0.5781733864787667
669	0.5552903982376455
670	0.533800259012846
671	0.5524634826453451
672	0.5440425562034622
673	0.5434409329872733
674	0.5497313381779692
675	0.5458822148935826
676	0.5610415532158729
677	0.5733043464431207
678	0.5462345816041222
679	0.5440250409686129
680	0.5695963146721328
681	0.5436818498677758
682	0.5761160449592929
683	0.5363511170537131
684	0.5644721526796097
685	0.5634304659179484
686	0.5620132524758639
687	0.5546601437747581
688	0.5312944862700906
689	0.5304010733359829
690	0.5898685127724175
691	0.5422718377577219
692	0.5735587948902834
693	0.571412419238411
694	0.5453253650153168
695	0.5303676508184125
696	0.5350148401691952
697	0.5599056452536894
698	0.5710222543116014
699	0.5352443776853497
700	0.5734552772502493
701	0.5635646388667013
702	0.5393318646989691
703	0.5420135710199397
704	0.5559379004538242
705	0.5465152318866339
706	0.5261864934436722
707	0.5472990373385266
708	0.5601297217443416
709	0.5797144509854087
710	0.5552061453184606
711	0.5485490002356428
712	0.5560007689072118
713	0.561572249524375
714	0.5887773188224981
715	0.5485629657671663
716	0.5490059083607651
717	0.5150196469468059
718	0.5144178573114366
719	0.5629944517364875
720	0.557159295513937
721	0.522770456083068
722	0.5672824363135127
723	0.559776111851894
724	0.5281586016311794
725	0.5337611585192853
726	0.5488043856123571
727	0.5578976577547352
728	0.5472551009016
729	0.549162945068033
730	0.5832626482899022
731	0.5359764571737994
732	0.5500041166538028
733	0.543991832217434
734	0.5320022138881387
735	0.5458221812334728
736	0.5789078539021647
737	0.537031504195616
738	0.566305965237969
739	0.6099429187327172
740	0.5928340399151926
741	0.5135346448801175
742	0.5409611186333554
743	0.52140397469719
744	0.5562060889701022
745	0.5215272206071165
746	0.5469350108230124
747	0.5395179412520148
748	0.5279767060717343
749	0.5767404587017086
750	0.5942042917868543
751	0.5253035248240482
752	0.568106041914695
753	0.526273377855664
754	0.5425773067454488
755	0.5434823194334948
756	0.5158531590130561
757	0.56073275620625
758	0.5149447208034897
759	0.5490972102692735
760	0.5217425437729405
761	0.5581033782026064
762	0.5592016928090486
763	0.5464899957036358
764	0.502379278751141
765	0.5087672158923489
766	0.5916978725177972
767	0.5324893361455977
768	0.5093760095566077
769	0.5898626973075071
770	0.5637053882533084
771	0.5653514752471459
772	0.5582546496772696
773	0.5868032381463383
774	0.5448756878205873
775	0.5506974172656554
776	0.5508478356851726
777	0.5560849966560346
778	0.5629384056890913
779	0.6247975926957294
780	0.5730189476601487
781	0.5157715438659736
782	0.5193124206981501
783	0.5478997710229891
784	0.5526115236252322
785	0.5310102822070637
786	0.5038629929591154
787	0.5828850894333052
788	0.5720118545838615
789	0.5766442030476585
790	0.5130123329929112
791	0.5529739007211287
792	0.5749627120174675
793	0.5513473267878546
794	0.5222621354767036
795	0.507732105801443
796	0.5627302942698003
797	0.5570866545095036
798	0.5629126529411953
799	0.5990776260052455
800	0.587694357735054
801	0.5574388342566041
802	0.5320970483328588
803	0.569166868619311
804	0.5673713689631433
805	0.5653534695652676
806	0.5481854730065684
807	0.559984518873796
808	0.5469601157037924
809	0.5521569786567129
810	0.5549825665270334
811	0.5395908833267696
812	0.5104442040012865
813	0.5531839309234641
814	0.5606928097198842
815	0.514076081578918
816	0.5509939187843743
817	0.5491051493590917
818	0.5685637960350172
819	0.5912639234469211
820	0.5724365773901303
821	0.5507623407625034
822	0.5850593445712654
823	0.5593443341505954
824	0.5618310317342965
825	0.5582589495140797
826	0.5366125397335951
827	0.5697393071771476
828	0.5498297926148501
829	0.625773763493231
830	0.5261005893495476
831	0.5648338760400883
832	0.557071322794378
833	0.5488791462730498
834	0.5369730304961065
835	0.5420612790431059
836	0.5626686695232378
837	0.5760278656258075
838	0.5380502260109977
839	0.528308777780053
840	0.5533438826603682
841	0.615765452537473
842	0.5775025949211647
843	0.5756974400545456
844	0.5694569257226721
845	0.5318720443776985
846	0.5964290404626003
847	0.5529049964329056
848	0.5415231020467577
849	0.5673745659999819
850	0.5841053227304912
851	0.5137662266746573
852	0.5866295472101913
853	0.5614957899005403
854	0.5245263991066669
855	0.5529048192778666
856	0.5081435022218531
857	0.5786100438062437
858	0.5917291834715113
859	0.5659577418694652
860	0.5273619637969302
861	0.5487216384219927
862	0.57611231645749
863	0.5268848234483154
864	0.5267941719879576
865	0.5594222048277118
866	0.5201539436780835
867	0.5827403418596353
868	0.5607746218536968
869	0.5238654759418249
870	0.55349747851109
871	0.5937398996079203
872	0.5475111449439369
873	0.5894051599982142
874	0.5872094255347211
875	0.5693887699367588
876	0.5745247460552655
877	0.5451527948784963
878	0.5334247703743751
879	0.5391584439484259
880	0.5600716444803033
881	0.5536282921478163
882	0.5723529914254135
883	0.5477089170842859
884	0.5246046019837144
885	0.5413875382826666
886	0.5479517643270819
887	0.5694436455042908
888	0.5590611886218743
889	0.5495579041482361
890	0.5452824112256311
891	0.5524413159529463
892	0.5663101463751894
893	0.539966023836552
894	0.5547997834611107
895	0.553246335225954
896	0.5968582838893589
897	0.5510095040138782
898	0.5536621263803192
899	0.556980137340481
900	0.5625099949851101
901	0.5554938344599457
902	0.5345663339711204
903	0.6030632837725507
904	0.5475789595338687
905	0.58015861480386
906	0.5741894183583367
907	0.5550116912916675
908	0.5526674787748771
909	0.5567827997693497
910	0.5624207745600953
911	0.5173964986485382
912	0.5536264089394479
913	0.5347531020624707
914	0.5259548027282187
915	0.5446904582141096
916	0.54010709095013
917	0.5869397680160091
918	0.5255844061308174
919	0.5082886452766877
920	0.5138161869741764
921	0.4888192088541257
922	0.5669855916641888
923	0.5475268336313212
924	0.5032921722714916
925	0.5633469878624298
926	0.5692397240546603
927	0.5761868349755669
928	0.5305281515859794
929	0.5446535813237027
930	0.5213886694738816
931	0.5676799868493784
932	0.5411844718396309
933	0.5607182913975549
934	0.5404417328024856
935	0.5232893200009661
936	0.5484297553226142
937	0.5498493237116491
938	0.5468026756956109
939	0.551549402079141
940	0.5766852968632531
941	0.5208609884394152
942	0.5900083572055548
943	0.5439384144855957
944	0.5357261059839745
945	0.5326870516980288
946	0.5345592700314712
947	0.6154188184411074
948	0.5265363497993526
949	0.5616140190309661
950	0.5556388692502277
951	0.5167811937361284
952	0.5466870428306445
953	0.5430395406266615
954	0.5351386640094302
955	0.5997458257263079
956	0.5585505109225022
957	0.5512367680625597
958	0.5789457032626498
959	0.5477922173619817
960	0.5036639123942723
961	0.5408452761322391
962	0.545662497997501
963	0.5707091224859214
964	0.5401446568479216
965	0.5282933218542162
966	0.5507050168137533
967	0.5422896021766478
968	0.5765522905876542
969	0.5800781760444809
970	0.5623188876446324
971	0.5366167350931241
972	0.5711159895067447
973	0.5674788590728597
974	0.5556460699875831
975	0.542817169376478
976	0.5540524032634739
977	0.5967607440123371
978	0.534957801326667
979	0.5445670621049387
980	0.5556867121854586
981	0.5533855157901352
982	0.5464828591395476
983	0.5832109930260323
984	0.51931525172004
985	0.602049477370876
986	0.5736399416793799
987	0.5465852108223052
988	0.5426658867781868
989	0.564124416908739
990	0.5473031956864738
991	0.5473980271726249
992	0.5173193586368842
993	0.5185141370110635
994	0.5613662560758222
995	0.5386960627110094
996	0.5495647207938289
997	0.5914517579958449
998	0.5658735574301886
999	0.5754972379311947
1000	0.5673780659406862
1001	0.5406446166687838
1002	0.5652176877340939
1003	0.5530875314039889
1004	0.5178358267687535
1005	0.5703272379180686
1006	0.5520688478449937
1007	0.5670135127007526
1008	0.5283767612326025
1009	0.5386869692466941
1010	0.5752146886459183
1011	0.5341122135194861
1012	0.5974271657693291
1013	0.5838820439849384
1014	0.5386196398529876
1015	0.5487570954623775
1016	0.5545272575604911
1017	0.5552111201235886
1018	0.5428354869898777
1019	0.546090654390286
1020	0.5710261627762815
1021	0.5330852379106439
1022	0.5475141089901114
1023	0.518347646240451
1024	0.5524643790325728
1025	0.5674426430681649
1026	0.567029172460456
1027	0.5409109366884098
1028	0.5337967668631772
1029	0.5538721467838785
1030	0.5648642761418956
1031	0.5064599683755728
1032	0.5776050417745637
1033	0.5836193364003973
1034	0.5480398282412169
1035	0.5814564142122969
1036	0.5543945001378541
1037	0.6039841760613436
1038	0.5740630900973229
1039	0.5428984746569656
1040	0.5376901101340938
1041	0.550294547902058
1042	0.5286764906720438
1043	0.5745116776213347
1044	0.5480944056637119
1045	0.557986793304666
1046	0.5703412372163236
1047	0.5051410787618147
1048	0.5723170920448621
1049	0.5447984293544603
1050	0.5696509236466599
1051	0.5584369905797065
1052	0.582603372662614
1053	0.578583267049728
1054	0.5663948333090261
1055	0.5251716092129385
1056	0.5365425304420093
1057	0.5642691675044958
1058	0.5509969866304507
1059	0.5800498382191941
1060	0.5532852066371396
1061	0.5246295593331177
1062	0.5576942580112122
1063	0.5663410017952251
1064	0.5561975916580885
1065	0.5887124450890446
1066	0.5651900459011019
1067	0.5737462754826425
1068	0.5906102783008176
1069	0.5247473980626582
1070	0.5832341829905792
1071	0.5525531856202002
1072	0.5222767358018238
1073	0.5751125628908959
1074	0.5563793711744901
1075	0.5946709137555942
1076	0.5363476036532122
1077	0.550011871245757
1078	0.5793088807573294
1079	0.52715010518002
1080	0.58102151378602
1081	0.5563585094916013
1082	0.5695051886935268
1083	0.5694182221590445
1084	0.5597633708146421
1085	0.5601228909321123
1086	0.5546186898254352
1087	0.5389398071063682
1088	0.5903902347162546
1089	0.5570655755492213
1090	0.5747933259686889
1091	0.5449510499370499
1092	0.5593691110496842
1093	0.5402291690065839
1094	0.5536071274067372
1095	0.5539007873626135
1096	0.5831070411381367
1097	0.5113827043229319
1098	0.5731276462339758
1099	0.5619287711880396
1100	0.5963209139370875
1101	0.5280425108078088
1102	0.5146882517671889
1103	0.5553538212244412
1104	0.5906307808650794
1105	0.5537807857090928
1106	0.551901111644238
1107	0.5309925773112679
1108	0.5616586078118908
1109	0.5233220679792204
1110	0.5614290055320672
1111	0.6009132650243354
1112	0.5798607942785887
1113	0.5299736299440924
1114	0.5318406605878889
1115	0.5436144751339319
1116	0.5417044285316586
1117	0.5649690794880465
1118	0.5757666908789028
1119	0.5713921504319879
1120	0.586772065136602
1121	0.5571437125241158
1122	0.5483681121294941
1123	0.5695806940794549
1124	0.5301137331567134
1125	0.5752444965460661
1126	0.5808044244901057
1127	0.5276213829086623
1128	0.5510909472814914
1129	0.5372955927508047
1130	0.5656833763635403
1131	0.5150833407911666
1132	0.5359281515750907
1133	0.548146031445045
1134	0.5828519247579809
1135	0.5676468594905163
1136	0.5933828405506137
1137	0.558867189229045
1138	0.5908776101706174
1139	0.522592513987869
1140	0.5718186294408689
1141	0.5606286985304356
1142	0.564764387794719
1143	0.5453998176335351
1144	0.5518704220685321
1145	0.5749163337825718
1146	0.5539149515555188
1147	0.5300476123591907
1148	0.5629130788275969
1149	0.5789885626082115
1150	0.5611850312532286
1151	0.5292320665172154
1152	0.5653888131639007
1153	0.5444901539729203
1154	0.569478518623406
1155	0.5294243423870512
1156	0.5741531757576848
1157	0.5535363271948007
1158	0.5615997729704357
1159	0.5213988561022407
1160	0.556059007413712
1161	0.5752455010400614
1162	0.5621924359229777
1163	0.5984187220861243
1164	0.5660318959375852
1165	0.6003042322164034
1166	0.525621433162879
1167	0.5461869952873363
1168	0.5880534595479953
1169	0.5412618539551242
1170	0.586498835520384
1171	0.5525136164305755
1172	0.5640230438456586
1173	0.5237157611971819
1174	0.5543490917639259
1175	0.5272554530876027
1176	0.5351678135211431
1177	0.5286554465284146
1178	0.5719450192698622
1179	0.576586205531239
1180	0.5575198478708736
1181	0.5385398958547258
1182	0.571854975574274
1183	0.544621715759664
1184	0.5490061192090583
1185	0.5469007286766071
1186	0.54028593719278
1187	0.5450012642445967
1188	0.533388439891945
1189	0.543595344586175
1190	0.5627343553794544
1191	0.5355444924118696
1192	0.5623836577323852
1193	0.5926933634565195
1194	0.575159501253511
1195	0.5935748219662206
1196	0.5195321226604754
1197	0.5386708506343874
1198	0.5681292865514873
1199	0.5324070316325262
1200	0.5455969640117497
1201	0.5433608297670568
1202	0.5914470268238488
1203	0.5032591510090776
1204	0.5515978688419433
1205	0.563878818161558
1206	0.5455354427052541
1207	0.5824563261693096
1208	0.5783139725050628
1209	0.5287186554852568
1210	0.5345050239455853
1211	0.5186904084393905
1212	0.5979564652784812
1213	0.5410412248847559
1214	0.556488666840741
1215	0.57854818570464
1216	0.5697801308804781
1217	0.5531421307264225
1218	0.5205885832825404
1219	0.5344918578790332
1220	0.552886443011058
1221	0.5428153129499493
1222	0.5689886380615918
1223	0.5498664403917686
1224	0.5779198578203832
1225	0.554644299953021
1226	0.5660653496263587
1227	0.5434300229891112
1228	0.5567819407425677
1229	0.5845853937149429
1230	0.5607344066893161
1231	0.5138833825713928
1232	0.5962330794362791
1233	0.5141786095198321
1234	0.6002511845756556
1235	0.5471916400088624
1236	0.5820366160179811
1237	0.621591001598673
1238	0.572050653113402
1239	0.5467405265096645
1240	0.5784725815914961
1241	0.5445472428608404
1242	0.5543348697927838
1243	0.5371528072779816
1244	0.5748274353682907
1245	0.5800224372060261
1246	0.5568942910672534
1247	0.5222006801664304
1248	0.5239386043627252
1249	0.5459153517601523
1250	0.5029455030926763
1251	0.5354773548236563
1252	0.5522774483899007
1253	0.577965471840096
1254	0.5868613880341768
1255	0.5631553773863253
1256	0.5782403449612796
1257	0.559223536729185
1258	0.5972190362785518
1259	0.5244387063956518
