	sigma_p
484	0.7058862049528538
485	0.7113226548557409
486	0.7438064422127549
487	0.7245056912401766
488	0.6931587168253986
489	0.7196024223237237
490	0.7154876388799442
491	0.7086152935251793
492	0.7235538119783439
493	0.801791408588383
494	0.7046720298143317
495	0.712829489768524
496	0.7207817531777259
497	0.7606613655080005
498	0.6939171273268683
499	0.7541283481784695
500	0.702306119864029
501	0.7013770060353146
502	0.7652674224344582
503	0.7424061520792817
504	0.7732829895399101
505	0.7032739762583056
506	0.722526669697084
507	0.6887725212333792
508	0.7545807647101586
509	0.750754959982353
510	0.7145899312201683
511	0.7087609480578174
512	0.7184704750731616
513	0.7320323976874067
514	0.7281214315810597
515	0.6555618282231401
516	0.7916169958993153
517	0.7177688507146953
518	0.7720765187188551
519	0.7752204390804164
520	0.7143163380172015
521	0.7148787968277159
522	0.7389276844149558
523	0.7522812207641105
524	0.6783730357016036
525	0.7654938933748549
526	0.7298253937382398
527	0.7919878523397629
528	0.7082391945353146
529	0.7243505479830646
530	0.6963238229428856
531	0.6999415260807186
532	0.7201400861721597
533	0.7151304442647894
534	0.7468318727390572
535	0.6849536166603064
536	0.7282247891246378
537	0.6948952876038398
538	0.7343786768363375
539	0.6876089174551369
540	0.6905870583072122
541	0.7121973825618473
542	0.7267220655998188
543	0.6871164230634038
544	0.7230281133466946
545	0.6950091088543687
546	0.7063535324120781
547	0.7243413164697589
548	0.6990041227919823
549	0.6802791324692803
550	0.7132943195869261
551	0.6986567651452146
552	0.728053016716335
553	0.7252096448916366
554	0.729969212639373
555	0.7531556671790138
556	0.7415070769224096
557	0.7418328739637583
558	0.708292346634348
559	0.7267705767920922
560	0.7120249950026725
561	0.7623691811811357
562	0.6788849617229084
563	0.7498390790398085
564	0.7554636339023996
565	0.7150229273123051
566	0.757122939973855
567	0.6945216451074567
568	0.7110171869323867
569	0.7109700275770086
570	0.7011771273044348
571	0.7099639610989696
572	0.6847511903066272
573	0.6897520847102303
574	0.7152280308659843
575	0.712692859379703
576	0.7383998633895739
577	0.7547496261137489
578	0.7011644058387133
579	0.7153477349642645
580	0.6871997910037938
581	0.7200861934910896
582	0.7340266302562046
583	0.7051104125956232
584	0.7476323021116041
585	0.7100163697550235
586	0.7325212026822489
587	0.7381251354571735
588	0.7382236836026265
589	0.7156734546729663
590	0.6970095892527629
591	0.7044306929849945
592	0.7153256568994334
593	0.7203935626577034
594	0.7508856949675485
595	0.723981385625915
596	0.7500835982486769
597	0.6935295387199096
598	0.7148225758421507
599	0.678463457506968
600	0.6933778205847275
601	0.7060979750170863
602	0.6782679402110962
603	0.720764140229974
604	0.7442567114602006
605	0.75861128865764
606	0.7250688477724702
607	0.7466221141268752
608	0.7002752805209742
609	0.7096915979885972
610	0.6880188409391644
611	0.7294589055601598
612	0.7888994118126488
613	0.7577148893376168
614	0.7390099377366187
615	0.7274962643459546
616	0.7477589310220881
617	0.7978345560809537
618	0.7347442451325582
619	0.6848046938669645
620	0.6987477242491478
621	0.7208077788739077
622	0.725404032448526
623	0.7292024133919831
624	0.7330426465609026
625	0.7397212569738191
626	0.7369303390853817
627	0.7180173707387235
628	0.7305994908826889
629	0.7109054137351141
630	0.6999583841666303
631	0.7126630424675473
632	0.7044665398776955
633	0.7571255801343477
634	0.7419587387640344
635	0.7067565902665479
636	0.7007195007886466
637	0.7270449136131634
638	0.7375538181857818
639	0.6789479707584424
640	0.6751981684509331
641	0.7290327396521169
642	0.7518508644668803
643	0.7496811324513536
644	0.7243752348601139
645	0.7510321870788149
646	0.7359632681352062
647	0.7516889250481905
648	0.7107899698651624
649	0.7173458574228077
650	0.7489846123767829
651	0.6734360433739439
652	0.7565807483018291
653	0.6742277588164844
654	0.7425855338824826
655	0.7707648545094911
656	0.7116494246875515
657	0.7365059595700526
658	0.7723517326881641
659	0.6914055827196831
660	0.7288920432246013
661	0.6884091160580623
662	0.7404808837663469
663	0.7105479795343446
664	0.7452434075096447
665	0.6992333782429323
666	0.702550325412543
667	0.7740797531734838
668	0.7517150622487111
669	0.7232736762830982
670	0.7119057301298682
671	0.7146857668506337
672	0.7384371210976193
673	0.7467010827780753
674	0.726641538340204
675	0.7296785761782048
676	0.7266162405166791
677	0.704520504862216
678	0.7108751355092724
679	0.7251483813896101
680	0.7222892014399362
681	0.6973699919607157
682	0.7461632958477372
683	0.7243448105957678
684	0.7373668922087104
685	0.7523505617568162
686	0.7076686223799884
687	0.7601841730549119
688	0.7758858859277467
689	0.7243085429536654
690	0.7234596424652682
691	0.7243498399543246
692	0.7697677293055443
693	0.7250054481322888
694	0.7443571836841845
695	0.6902322634584568
696	0.738016261223099
697	0.7403121773322767
698	0.6921766509703982
699	0.7103026823428307
700	0.7196897630909445
701	0.743720025460126
702	0.7474687660986934
703	0.7143055170099504
704	0.7341838758988928
705	0.7098687387255996
706	0.6893947905997057
707	0.7446414073558449
708	0.7067092630449884
709	0.7600098884569387
710	0.7534490078639867
711	0.7227116986213413
712	0.7280888165925368
713	0.7103627306454303
714	0.7288821671090147
715	0.7254114872544714
716	0.6854185431733472
717	0.7018799057083261
718	0.7838118518196843
719	0.731759665730568
720	0.7370468992983116
721	0.7543862138261521
722	0.6977430770456194
723	0.7435101958691173
724	0.7302017337962929
725	0.7206525620021157
726	0.8004054794913302
727	0.7294201963346707
728	0.7629447007219151
729	0.7033728590512905
730	0.7477779222515243
731	0.7513061985505921
732	0.764046484447725
733	0.751868535943268
734	0.7165855887900648
735	0.702269353440075
736	0.742526380455059
737	0.7208592129866442
738	0.7171995670795158
739	0.7590679670527601
740	0.7105068428958973
741	0.6844983134640985
742	0.6940740212887793
743	0.6884160915910482
744	0.6749542801205008
745	0.7472375967663559
746	0.6992580249955608
747	0.7125093736253751
748	0.7058140835541388
749	0.7454849044604543
750	0.726037759116769
751	0.7595302282666025
752	0.7332801299095982
753	0.765018622780024
754	0.7280527612500414
755	0.7394964616454275
756	0.7503532582545817
757	0.7082353151673372
758	0.7201240008037743
759	0.7663395555475715
760	0.7203775785183101
761	0.7306204077893568
762	0.7559070791143762
763	0.7267970904472789
764	0.7409031851346238
765	0.7348983473843798
766	0.778694016179579
767	0.6982211906722878
768	0.740891035613614
769	0.7531250894051915
770	0.7008584503825132
771	0.699919108781498
772	0.7505881762462849
773	0.718403256738117
774	0.7127889885115047
775	0.748545278797826
776	0.7171464391240017
777	0.773973283918726
778	0.7423606892047313
779	0.7507583812714663
780	0.7437300596564662
781	0.737107472693627
782	0.6693546273264933
783	0.7511754420620631
784	0.7515315091540179
785	0.7401487558170785
786	0.7455921079767617
787	0.7144426573761014
788	0.7526117996293448
789	0.7367510882301518
790	0.7353784540811193
791	0.7118165304874245
792	0.73774651852294
793	0.717013634510609
794	0.7306313229017404
795	0.7174169982010323
796	0.6917119334548455
797	0.7048778600853158
798	0.675704736858826
799	0.7204198126053145
800	0.7357150399611692
801	0.7308831587432517
802	0.7556557477335734
803	0.739312224028213
804	0.7141882546765114
805	0.7480756061450777
806	0.7111195429108945
807	0.7057954784191722
808	0.7049825955637264
809	0.750817553747885
810	0.6892415417275377
811	0.6963688070665343
812	0.7470636680141071
813	0.7790418201750169
814	0.7281772732943407
815	0.7055651468001929
816	0.7217446668552572
817	0.7316665918908173
818	0.7348640539089974
819	0.7168848901027954
820	0.7143116449696741
821	0.7396510220889312
822	0.7404148330753334
823	0.7011200990202002
824	0.7706626692199186
825	0.7604910405450109
826	0.7442063537610888
827	0.7532691607485517
828	0.742323745980135
829	0.7243835399691629
830	0.7092706311149795
831	0.7309810893329364
832	0.7391482174335866
833	0.7320256950978096
834	0.7137650820763582
835	0.7184279834647462
836	0.7133229982210817
837	0.7171243850778222
838	0.7059583483640047
839	0.7474508031441432
840	0.7336390053825429
841	0.6950791114039394
842	0.7842658762457575
843	0.7510126144546633
844	0.7224568138687887
845	0.7455580488122173
846	0.7245344469698614
847	0.7443428158764185
848	0.7524696324220083
849	0.7282666040614766
850	0.6883641427003683
851	0.7777728988141606
852	0.7319698166599609
853	0.720691598741079
854	0.7291774252755646
855	0.7709208862297497
856	0.7101898847823639
857	0.7373583276350942
858	0.7158817194342842
859	0.789181895867932
860	0.6732355231642417
861	0.7139372295155143
862	0.7260213827296081
863	0.704288744888038
864	0.727737790066911
865	0.7211555518648418
866	0.7252906673102225
867	0.7157217789562864
868	0.7004502284842846
869	0.7553425012919096
870	0.6949324372684407
871	0.6831319206214649
872	0.7159968915192381
873	0.7768706996066265
874	0.6983004223120696
875	0.721532457224433
876	0.7405591707963175
877	0.7290014992061341
878	0.7130183779968557
879	0.7489930484273098
880	0.7225728295745125
881	0.7414981584760836
882	0.7325882487149574
883	0.741646311849075
884	0.7150575088824781
885	0.7271665891380625
886	0.7021223583021965
887	0.6686622944172462
888	0.7121467569732072
889	0.7295000484634936
890	0.6909687641027695
891	0.673310976254548
892	0.7137779010448889
893	0.6897814260327728
894	0.7470117520814482
895	0.7477681028726878
896	0.7448411725904099
897	0.7120964750407299
898	0.744113103217712
899	0.6796659059322586
900	0.682362664476768
901	0.7698428249321053
902	0.6698248004856455
903	0.8039168209693895
904	0.6937028744495412
905	0.7085177126050242
906	0.705739094366291
907	0.7352584813361334
908	0.7242305475309796
909	0.7483829548095898
910	0.7261264728649314
911	0.7695077401887243
912	0.7324400742902965
913	0.7300724612797478
914	0.7182066915064429
915	0.7340377147154932
916	0.7034835991443043
917	0.7330947485062196
918	0.7307804544379031
919	0.7203869884021304
920	0.7325698167204319
921	0.7176822034815622
922	0.7452937758002788
923	0.7080914524273844
924	0.7287194837703256
925	0.7403385749293468
926	0.7231177029917982
927	0.7020742329703252
928	0.7496053162079543
929	0.6797914262636009
930	0.7077330849848038
931	0.7392021658471365
932	0.7475711353670677
933	0.7063983693631085
934	0.7885064236525873
935	0.724431496007918
936	0.7287061223220164
937	0.7137118624541817
938	0.6978041084032452
939	0.7800290763305958
940	0.7128840493764934
941	0.7815878749944887
942	0.740225789599772
943	0.7282942512080081
944	0.7245507082521269
945	0.6929028010873609
946	0.7043881242746145
947	0.7096538969523949
948	0.7377765236189464
949	0.764438635429449
950	0.7341607257563285
951	0.7323682199971983
952	0.6907107332820732
953	0.7222577944995349
954	0.7274067715087469
955	0.7297485371406813
956	0.6694661689362482
957	0.735894966988468
958	0.7134166816217818
959	0.7309306993689849
960	0.7479807093222754
961	0.7416559686237715
962	0.710649811939317
963	0.6882679195636128
964	0.7474233802753371
965	0.7276910796117911
966	0.6988920719899864
967	0.7403068143052695
968	0.676826934401716
969	0.7702184349931034
970	0.7205977023352471
971	0.7303719161329643
972	0.7159005853776258
973	0.7447865041312431
974	0.7076218750598117
975	0.7317755789133157
976	0.780184328164706
977	0.7548260355771637
978	0.7135928083873461
979	0.7581927788149992
980	0.7768822406087454
981	0.7405685876755985
982	0.7318531991938558
983	0.7168816338649101
984	0.7668337415739515
985	0.7849345661962955
986	0.7145911904491146
987	0.7341708648934282
988	0.6887746741590159
989	0.737816868184749
990	0.666099601285674
991	0.7545024066997414
992	0.7608168192273395
993	0.6982267172824217
994	0.726807949834199
995	0.7509969372231466
996	0.765153971730484
997	0.7180274663003876
998	0.6994133475877061
999	0.7575574559553944
1000	0.7780115564997441
1001	0.7034566119042892
1002	0.6812048706556597
1003	0.7670250699053186
1004	0.747088451808114
1005	0.7509685842125812
1006	0.7382897536946641
1007	0.7809951130505076
1008	0.6681664586959943
1009	0.7168558850090485
1010	0.7531005573679067
1011	0.7347963199418325
1012	0.6790771392670653
1013	0.7061873887228266
1014	0.7526891654663315
1015	0.7113414269482993
1016	0.725971751247309
1017	0.7647498808955769
1018	0.7071906907192401
1019	0.7610963582447174
1020	0.6858992279597227
1021	0.732282549656752
1022	0.7293616918531749
1023	0.6998672408219152
1024	0.6976395693938247
1025	0.7396356826985198
1026	0.7586782977910882
1027	0.7219995534183938
1028	0.7256840319409585
1029	0.7222758942434833
1030	0.7525851071896948
1031	0.7109428234986785
1032	0.7351923060911477
1033	0.7319652823794232
1034	0.7293657715395849
1035	0.7523544153229986
1036	0.760668754567887
1037	0.7406646709743953
1038	0.7248874275763217
1039	0.7223357122960492
1040	0.7696329693311347
1041	0.7328152219158678
1042	0.7272944111366597
1043	0.7532440224383656
1044	0.7266405373694516
1045	0.692995304414925
1046	0.7588880940020697
1047	0.7402899741925778
1048	0.6970620652642974
1049	0.7455518548817583
1050	0.6828567087339069
1051	0.7180549072527418
1052	0.6950389771061056
1053	0.7310943009110127
1054	0.7200555438069013
1055	0.6965588988238715
1056	0.7102482329289345
1057	0.7538499046873498
1058	0.7398416569302062
1059	0.7456617486867734
1060	0.7372106656656491
1061	0.6776061086902676
1062	0.7347283701811514
1063	0.732062634320886
1064	0.7399661490303356
1065	0.7953039403884166
1066	0.7398193528227277
1067	0.7645604849052228
1068	0.7566592369304781
1069	0.7220041454961033
1070	0.7354453595074625
1071	0.7489170473017063
1072	0.7060017754962857
1073	0.7635844490651584
1074	0.7453546627299715
1075	0.7347641805466024
1076	0.7393060639657215
1077	0.7366475112058449
1078	0.7437979872614695
1079	0.6995661644730691
1080	0.7148636640265852
1081	0.6929924847113035
1082	0.6770567708441018
1083	0.7197510025471465
1084	0.7577744296384433
1085	0.7239175318916563
1086	0.7243379097608016
1087	0.7567272073453329
1088	0.7055403111607994
1089	0.7337873970885895
1090	0.7414792324030147
1091	0.6806204739863452
1092	0.7165855717166617
1093	0.6962212312025848
1094	0.761763139188202
1095	0.7143296939829415
1096	0.7229663091702719
1097	0.7266951375741176
1098	0.7467292246655186
1099	0.734455145279629
1100	0.7496145115609724
1101	0.6916536749033109
1102	0.7285742409811594
1103	0.7394717498924869
1104	0.7369960865769074
1105	0.7110344998745388
1106	0.7049084157651839
1107	0.7171596049350029
1108	0.7544803528305063
1109	0.7080860558175901
1110	0.7443206608648943
1111	0.6992075624164322
1112	0.6684424158199213
1113	0.7490674687324708
1114	0.7517248148668878
1115	0.7549826622735478
1116	0.7233114944592596
1117	0.7538316903810518
1118	0.761886527996913
1119	0.7548689258549459
1120	0.7231002853322883
1121	0.7021385403518662
1122	0.7587008050083988
1123	0.6973640868495533
1124	0.7079299596565432
1125	0.7049824694381245
1126	0.698431277622069
1127	0.7141450431369915
1128	0.7679441136261356
1129	0.685865575657665
1130	0.7043366013211702
1131	0.7232498335650469
1132	0.7726656040956706
1133	0.7061643082453116
1134	0.7252807074606153
1135	0.7162660719182471
1136	0.7242670848257879
1137	0.7251112985175072
1138	0.7322214797768002
1139	0.6946351673240554
1140	0.7200450501723304
1141	0.7491243771756676
1142	0.702065674962729
1143	0.7647368153343317
1144	0.690091957799555
1145	0.7345440697965302
1146	0.7303678981994437
1147	0.7292797618186357
1148	0.7618638145292813
1149	0.7052311565536271
1150	0.7217125553467914
1151	0.7359657934266056
1152	0.7670101659581251
1153	0.7044055677555913
1154	0.7150882033116016
1155	0.7459824643646464
1156	0.7404543838923221
1157	0.7076935576364097
1158	0.7394068835417188
1159	0.6937559249171985
1160	0.7725605225158154
1161	0.7086028191961056
1162	0.7568657350666338
1163	0.7473863003328594
1164	0.6974769615326293
1165	0.7470105827609645
1166	0.7038506248190457
1167	0.7052749489240971
1168	0.7520908767174485
1169	0.7048375687453421
1170	0.7077000942796233
1171	0.7602762537480456
1172	0.7412411368420952
1173	0.7350042250540247
1174	0.6813393305082628
1175	0.6577503963832207
1176	0.7043260280042661
1177	0.7644459787590213
1178	0.7508735782687973
1179	0.7531883035750769
1180	0.7240013731102167
1181	0.7483437529530181
1182	0.7629412841586418
1183	0.721364370125317
1184	0.7413571760447384
1185	0.7427344465359188
1186	0.7414742349002872
1187	0.695368375389458
1188	0.7238608547045143
1189	0.7186151430332642
1190	0.7669298719537836
1191	0.7481011630894174
1192	0.7310453879219023
1193	0.7331941971433537
1194	0.7057157936016811
1195	0.7176670458946423
1196	0.735811278004143
1197	0.7117605647263932
1198	0.7461454138316893
1199	0.7274110120649661
1200	0.7195972462423196
1201	0.672250760192255
1202	0.7556153922444906
1203	0.7435006032087859
1204	0.740443302170363
1205	0.7210028337172694
1206	0.7050899562305091
1207	0.7123788820834578
1208	0.6898921035857906
1209	0.7659703747954024
1210	0.748204819082863
1211	0.7702161673568696
1212	0.7335434241724228
1213	0.7107959211668312
1214	0.7069720617926633
1215	0.7308222604594595
1216	0.7643187996189641
1217	0.6829917539814006
1218	0.7122679968387988
1219	0.6953103900993767
1220	0.7530955946616621
1221	0.7630112732691974
1222	0.6938752756497805
1223	0.7557222481491618
1224	0.7309371009847021
1225	0.7569635778966503
1226	0.7117314121211502
1227	0.7577964789450956
1228	0.7293904956886937
1229	0.6979449929840629
1230	0.7101219321550051
1231	0.7187034785557024
1232	0.7427799956970162
1233	0.7468184710498823
1234	0.7364939877784658
1235	0.7736324729380915
1236	0.7265482274075785
1237	0.7353014634884345
1238	0.7420592307475827
1239	0.7122899368659484
1240	0.7947369002064751
1241	0.741857807830801
1242	0.7438884522678427
1243	0.728753824680975
1244	0.6856001234017345
1245	0.7561466929151158
1246	0.7657781249414868
1247	0.7552160308453125
1248	0.7683691969064671
1249	0.6901735535875385
1250	0.7238107704413375
1251	0.7567186290929103
1252	0.6863866399854553
1253	0.701856663148974
1254	0.7170716418333352
1255	0.6999385496997207
1256	0.6427017809914584
1257	0.6908791789983746
1258	0.7381228986819366
1259	0.7137646397243569
