	sigma_p
630	0.593556664902076
631	0.5823556667617513
632	0.5862870398346468
633	0.5753291559016585
634	0.6015932374358883
635	0.6383833228005101
636	0.5830308309450909
637	0.6099924485176804
638	0.6143222724514404
639	0.5796146490612066
640	0.5861012795827867
641	0.5851840756250403
642	0.543401301757842
643	0.6094872544042342
644	0.5954907625935776
645	0.5598377955347701
646	0.5986876977259518
647	0.5732884989640661
648	0.6351844793435303
649	0.5816221798361538
650	0.6033559955282519
651	0.5798018930059566
652	0.5980097004341098
653	0.6108796523897503
654	0.5764614537011591
655	0.5414023132566992
656	0.6000869118924946
657	0.5839367006879245
658	0.6090077670172298
659	0.5577274507908412
660	0.5721618806593562
661	0.5724514358768131
662	0.5686837585230288
663	0.5978112187001627
664	0.6370468811887395
665	0.6075343772537389
666	0.557448273117577
667	0.5648999459676445
668	0.6720188680990514
669	0.6013574990722461
670	0.5709312460886184
671	0.5795083498009413
672	0.5719851325381974
673	0.5919807631466697
674	0.5776225857672546
675	0.5850990522724848
676	0.6037173620349521
677	0.5929920551600075
678	0.5632951722889168
679	0.5815628677614966
680	0.6106742230564066
681	0.6021202381385746
682	0.587238768011998
683	0.5888371625574929
684	0.578346101081437
685	0.5914005742504923
686	0.5920533611217423
687	0.6043830233601194
688	0.5934539621621352
689	0.5805598175568585
690	0.5707704690558977
691	0.5699351935335748
692	0.6104247148544167
693	0.5926460349948042
694	0.5968742244117685
695	0.5601983624977674
696	0.5950598339732571
697	0.6203471267015478
698	0.61669595614047
699	0.5984729809190683
700	0.5812378662501946
701	0.5997000057867754
702	0.5786076703717514
703	0.5954782834980794
704	0.5756587098094139
705	0.5919154416554303
706	0.5978650659950124
707	0.6368191872049322
708	0.5331313672977949
709	0.5921503827356752
710	0.5798947680954547
711	0.5590718170058522
712	0.5973202143194907
713	0.6139488848120308
714	0.5800808744454046
715	0.6113856545982663
716	0.6091650748770017
717	0.57245256092201
718	0.619218389930744
719	0.5772743920168706
720	0.5750659018879164
721	0.561152605882727
722	0.5915474528862191
723	0.5503523442239191
724	0.6370164295591373
725	0.5836418805670875
726	0.5868296772357159
727	0.5883376661040479
728	0.6040528106022154
729	0.5923441650956445
730	0.6381640105233903
731	0.6172110136083386
732	0.5897290621827139
733	0.6005487852187197
734	0.5981883632489664
735	0.6062869892826821
736	0.6093758556111913
737	0.6048511709656009
738	0.5599649750857879
739	0.6043702720360388
740	0.5606063245753686
741	0.6020675931067367
742	0.6097529107411805
743	0.5803741378866398
744	0.5377084595624183
745	0.5861921336635221
746	0.6068012620077634
747	0.5858438765721783
748	0.6172395938070214
749	0.5686679531686839
750	0.59811912480681
751	0.5754322732535281
752	0.5722484619618081
753	0.5750713445149271
754	0.6423372542404767
755	0.5666605491481257
756	0.571610915379619
757	0.597789115998677
758	0.6019393913083015
759	0.5787859144014037
760	0.5989550312974588
761	0.6049150381080589
762	0.5972451692092718
763	0.5495209178237573
764	0.5869404112651875
765	0.6146257215686567
766	0.641959578900987
767	0.5774908444959067
768	0.5772244509293629
769	0.6195571796656995
770	0.5942532612912292
771	0.5810440003152775
772	0.6163362186206435
773	0.5927032884200248
774	0.5488700761220306
775	0.5714326994217397
776	0.5841659694528056
777	0.576249394323634
778	0.5925928358781598
779	0.5665795588938007
780	0.6095223790933711
781	0.5881900639986086
782	0.5569687001531147
783	0.5823122152782036
784	0.5888656735591894
785	0.6054069066650114
786	0.5916193599948547
787	0.5611034440198415
788	0.5792958198574854
789	0.5587287691980318
790	0.6172814284609127
791	0.6158298673652834
792	0.571765477403437
793	0.6046945563032823
794	0.6050912225303448
795	0.5954817417403646
796	0.5403069984592425
797	0.6218774271265081
798	0.6049769344083452
799	0.6245665182482367
800	0.551664372599256
801	0.5887703138085194
802	0.5986276984439767
803	0.5807090132080647
804	0.5707003443292812
805	0.5946736646112618
806	0.5634033409862
807	0.572874931237133
808	0.5894270588219404
809	0.5895175857989476
810	0.5725092780731966
811	0.5712896919399552
812	0.6336260295851441
813	0.5745524062976969
814	0.5931699775972649
815	0.6018351981859309
816	0.5931515287144419
817	0.5811188446818218
818	0.5610864372092143
819	0.5810756611806653
820	0.5939818586129743
821	0.5963580752639941
822	0.5782174304949019
823	0.5929663095721562
824	0.6069779687723157
825	0.5886424217385661
826	0.5823092833772846
827	0.603578830695376
828	0.5777106715634613
829	0.5943824426569937
830	0.5956383749976694
831	0.6034945369050302
832	0.5694943115083644
833	0.5780096360305287
834	0.589524286585688
835	0.604264058386476
836	0.5883132755736974
837	0.5996274035723572
838	0.6028871130668774
839	0.6292471648463644
840	0.5921664170714988
841	0.5872863260434349
842	0.6138836823185254
843	0.5589942765996091
844	0.5852484200511651
845	0.5810001873130255
846	0.6028594692726992
847	0.6099911747455588
848	0.560770310875155
849	0.5942794879972424
850	0.6033471943318466
851	0.6085246824948879
852	0.5834418888051489
853	0.5941906284526619
854	0.6335607024361696
855	0.588852067762673
856	0.6086899760336575
857	0.5967839949192093
858	0.579359848461332
859	0.560586461711088
860	0.5940975339272441
861	0.6049755278875132
862	0.5900050949396881
863	0.5704930185878073
864	0.5912070656988527
865	0.6627148076975938
866	0.5860591689655571
867	0.5858902834667719
868	0.6169087579477974
869	0.6302938342287315
870	0.5862817546439917
871	0.5945599989353828
872	0.5991345397294839
873	0.592142130967823
874	0.5589655386625352
875	0.5524115048531081
876	0.5927035144975035
877	0.6029891991865189
878	0.5519570613053355
879	0.5819349248052751
880	0.655252688164623
881	0.5839223126812829
882	0.5802763214391945
883	0.5997572144905805
884	0.6102888930394136
885	0.6392840294421308
886	0.5975809742771667
887	0.6390568025458495
888	0.5457269923349812
889	0.5681847829765228
890	0.5778913585726997
891	0.5904893764562027
892	0.5684511715756694
893	0.573968877215121
894	0.574019933899076
895	0.5872658582192661
896	0.6074079732309984
897	0.5689629259319353
898	0.5727106165687448
899	0.5788838690611999
900	0.5912316556767786
901	0.573200720260975
902	0.6006931240643939
903	0.5884247066500576
904	0.597131148763582
905	0.5549147029602376
906	0.6358470230991858
907	0.5748766812313857
908	0.5878392847719638
909	0.5677213768172527
910	0.6366161370588862
911	0.6032781593566203
912	0.5999057271380032
913	0.5829771176342959
914	0.5921416336120112
915	0.6373648151674575
916	0.5739977291953098
917	0.5992032726548218
918	0.5777651858397223
919	0.5801171900458495
920	0.6042438979053995
921	0.5829030859766339
922	0.5522848505803566
923	0.5586898474987806
924	0.5668290446330267
925	0.5841352250269697
926	0.5438306843639443
927	0.594131654937763
928	0.62764875080815
929	0.5822867161584258
930	0.5840706950913412
931	0.593733650231579
932	0.5891252817332958
933	0.657544768462485
934	0.5564071674429265
935	0.5572595548030308
936	0.6061901358589992
937	0.5857188442765953
938	0.5936171919670458
939	0.5511309525404188
940	0.5795148564029323
941	0.5837369722715948
942	0.6016630785233548
943	0.6072442132216527
944	0.6425643526792093
945	0.5890509677553476
946	0.5655470177219875
947	0.6104772857325104
948	0.5623233690222513
949	0.5951120157834618
950	0.5816569394703869
951	0.5884068250298117
952	0.5818636406168043
953	0.5700008725861595
954	0.5886827700816059
955	0.5443060999030469
956	0.5808422921328487
957	0.5986975487890777
958	0.5574741057565313
959	0.591363926492464
960	0.5717240423201748
961	0.6243411667980262
962	0.5698009540015012
963	0.6139482361780605
964	0.5898559301589257
965	0.5817812378200294
966	0.5925388307769166
967	0.5743742833740572
968	0.5928598389869079
969	0.6211005252098362
970	0.586982876362993
971	0.5836282713366615
972	0.5665973564963674
973	0.5880801705953163
974	0.5958415315333812
975	0.5870062188577099
976	0.5947787174682551
977	0.6218649572878079
978	0.5641456580341364
979	0.5610064894315436
980	0.5531688272815711
981	0.5993588098364442
982	0.6007599439710254
983	0.597266247810091
984	0.5489598270094499
985	0.5830153864856352
986	0.5872834188266917
987	0.6154794135260193
988	0.5685472038449232
989	0.5801205109197457
990	0.5963517583575864
991	0.6076650239637984
992	0.5551652220678002
993	0.6261028947557653
994	0.5829266692498591
995	0.5806037473903052
996	0.646191952276186
997	0.5834496977785254
998	0.581270177226812
999	0.6383218749924191
1000	0.614661964606304
1001	0.5944839881302242
1002	0.5721083504803091
1003	0.576729331496748
1004	0.5891479023850631
1005	0.5503613780790023
1006	0.6209095821334701
1007	0.630565056252988
1008	0.6367586385282875
1009	0.6025071121347487
1010	0.5712692248632534
1011	0.5965777886179559
1012	0.585443659606356
1013	0.5917830550434323
1014	0.5711996177132594
1015	0.6041508267675736
1016	0.5374728787000136
1017	0.630620197636772
1018	0.5831955947616448
1019	0.6044187511794545
1020	0.5826374296363065
1021	0.5783583776430323
1022	0.5657783394376554
1023	0.6305669498586199
1024	0.5801605810939936
1025	0.6166808345982712
1026	0.579980422495663
1027	0.5908081421387511
1028	0.5981585940418279
1029	0.6161293197867355
1030	0.6097232927522598
1031	0.583574018605048
1032	0.5747469475006222
1033	0.5970009176552545
1034	0.5900615308237461
1035	0.5887442047280933
1036	0.6166302651890005
1037	0.6305566237392446
1038	0.5843748076760084
1039	0.6084955963332819
1040	0.6096765587749545
1041	0.5705823338833249
1042	0.5702797558847748
1043	0.5750204026092718
1044	0.5842012265397892
1045	0.6022527169081157
1046	0.5861760836100092
1047	0.6037645546880238
1048	0.5659528892031077
1049	0.5931712611625231
1050	0.6004459166839982
1051	0.5747615573938588
1052	0.572584626170149
1053	0.6020209894098957
1054	0.6090931078412827
1055	0.6519731446106333
1056	0.5791954592122494
1057	0.6069900491137067
1058	0.5798213407653671
1059	0.5991071808004281
1060	0.6330773159751786
1061	0.5707842377176622
1062	0.5828666563875528
1063	0.5763718113014809
1064	0.5621723993607045
1065	0.5693742766035097
1066	0.6385922845853583
1067	0.600755786655763
1068	0.6320401327564072
1069	0.5815884897886593
1070	0.5856315325127444
1071	0.5906127769510786
1072	0.6207849765950278
1073	0.6180340808495755
1074	0.5927930389334137
1075	0.6198536986081328
1076	0.5983445237419909
1077	0.5667262861228513
1078	0.616493228937811
1079	0.5696516355536545
1080	0.6127662821803693
1081	0.63413219696609
1082	0.5792466945704255
1083	0.6171533822008596
1084	0.5996541961429134
1085	0.6343889735195067
1086	0.5728045389032668
1087	0.5751628960592384
1088	0.5987144818689406
1089	0.6079520927100318
1090	0.5638011001448971
1091	0.5881237040396725
1092	0.6233637645392099
1093	0.5960196733899571
1094	0.5853728421404846
1095	0.5963076517049556
1096	0.6450138856865265
1097	0.5848700375563385
1098	0.6133472964418294
1099	0.5779129675896066
1100	0.5781705889039421
1101	0.5798282813692204
1102	0.6257806040180923
1103	0.5336915097904584
1104	0.5822399206853817
1105	0.5800462701100161
1106	0.5615772333043481
1107	0.5736846948979223
1108	0.6553866667603625
1109	0.6242537541653113
1110	0.5735985655160198
1111	0.5611696210549124
1112	0.5715424738093795
1113	0.6125737673126177
1114	0.6189620990141844
1115	0.6456444501161809
1116	0.601891268678104
1117	0.5960922541521924
1118	0.6082053917185614
1119	0.6013794837756536
1120	0.5542241350872845
1121	0.564275731424529
1122	0.6043104948823445
1123	0.5682185152614727
1124	0.5674914115444518
1125	0.5814585258904781
1126	0.6026333265189794
1127	0.6078525139368922
1128	0.5961759175074075
1129	0.6114672554103858
1130	0.5772646725769284
1131	0.5839579133873329
1132	0.586354062589329
1133	0.5893761581439041
1134	0.5814488998082219
1135	0.577591186647612
1136	0.5655100545448783
1137	0.5885607618172775
1138	0.6143029489828767
1139	0.6243389307545433
1140	0.5927086827407827
1141	0.5881314393428073
1142	0.5890713791176084
1143	0.6056412301711627
1144	0.6032584684551844
1145	0.5534444567740734
1146	0.5849507041422466
1147	0.6142448343523886
1148	0.6087793963052871
1149	0.5761287670697459
1150	0.5787342122497928
1151	0.598081979454771
1152	0.5986178454242967
1153	0.6202709983181566
1154	0.5675752715715245
1155	0.5918145761760798
1156	0.609435612500132
1157	0.598734961675118
1158	0.5804813708812506
1159	0.5845507693517331
1160	0.5760505790415771
1161	0.5720830406444724
1162	0.5581531926136872
1163	0.5863026264393656
1164	0.6096497436318301
1165	0.546715755340997
1166	0.5764173388630347
1167	0.6113360229972323
1168	0.6057038138300246
1169	0.5897005481583245
1170	0.5769893197989422
1171	0.5789735726607794
1172	0.5695100120567995
1173	0.5761806808562766
1174	0.6062968503085002
1175	0.5747712573466723
1176	0.577673512816476
1177	0.5948547589664298
1178	0.5928496686864366
1179	0.5905739027712613
1180	0.573980849964199
1181	0.5957197068646419
1182	0.6113427001365848
1183	0.585593230564242
1184	0.5878461347114508
1185	0.6032139740184296
1186	0.5805675372028726
1187	0.5940521773390235
1188	0.5725888980125124
1189	0.5555584300995098
1190	0.5919467627143248
1191	0.584573369012575
1192	0.5677140643632067
1193	0.6119721529443904
1194	0.5642003983905721
1195	0.5923315224829145
1196	0.569678345980984
1197	0.5984668987530655
1198	0.5983408649097135
1199	0.5900653335146036
1200	0.571174899209583
1201	0.592994537846863
1202	0.5884799741290236
1203	0.6140009007980269
1204	0.6349128299885333
1205	0.6220424066295918
1206	0.5658364856254999
1207	0.5902817289780139
1208	0.6145833749050976
1209	0.6045584747643015
1210	0.583478788561517
1211	0.572579969016246
1212	0.6051102905388382
1213	0.5877157363076517
1214	0.5728078577871154
1215	0.626431007806024
1216	0.6241182348692433
1217	0.5727122503462979
1218	0.5702111908051366
1219	0.5902049782709902
1220	0.5931633238242283
1221	0.6332800734120446
1222	0.6005111553747973
1223	0.6432920191082548
1224	0.5770740467460623
1225	0.5730846593959351
1226	0.5843797758058643
1227	0.6195071075788334
1228	0.5323550981818025
1229	0.56446079165964
1230	0.5877075167572681
1231	0.5835824199786727
1232	0.5430920518713755
1233	0.6007018784579341
1234	0.5788511019414602
1235	0.5856719578420253
1236	0.5497270511458362
1237	0.5687321530311165
1238	0.6080987333275666
1239	0.5733522232471421
1240	0.6238939436390207
1241	0.5649972184363107
1242	0.5929564236224206
1243	0.6108815011172816
1244	0.590602756613273
1245	0.6435856763115422
1246	0.6524287607063664
1247	0.5593779547156529
1248	0.582395266260826
1249	0.5990633463559273
1250	0.5525388551349659
1251	0.5652576877396404
1252	0.6009135361952955
1253	0.5987566937668397
1254	0.6026704987384438
1255	0.5669888000080816
1256	0.594560961434516
1257	0.6294009000031919
1258	0.569138505731059
1259	0.585427462403704
1260	0.5766308995738346
