	sigma_p
149	0.7179778373026964
150	0.7098612826086939
151	0.7425574060039064
152	0.7779104766074033
153	0.7609122081617886
154	0.7122703614140068
155	0.7512251851521288
156	0.706479858840887
157	0.7334876732337581
158	0.7161035389603522
159	0.7628957989341224
160	0.7463312056253192
161	0.7815583412800088
162	0.7453967506583199
163	0.7592760052203069
164	0.7151086955985938
165	0.7346024515510915
166	0.7185818039329221
167	0.7592188729253043
168	0.8214974067843467
169	0.7090522722976769
170	0.7259734677370984
171	0.7249963393949872
172	0.7767629246745664
173	0.746662849877587
174	0.7728842438576203
175	0.764856649348724
176	0.75504785833516
177	0.748235646934115
178	0.7509018919134188
179	0.735168347333442
180	0.7676064594884
181	0.7293661297977104
182	0.7178978283731905
183	0.7438630024505348
184	0.6922222541391483
185	0.722373614049124
186	0.7185960194964661
187	0.7264938717718291
188	0.7286359001359328
189	0.7510022760932629
190	0.7434383572488542
191	0.7845587797157672
192	0.7582715065617764
193	0.7833211639063783
194	0.72840822598246
195	0.730638390481722
196	0.7015654202586835
197	0.7977474029896142
198	0.7572994047423328
199	0.72292315259297
200	0.7263647770562989
201	0.7390641586595224
202	0.7084521964881665
203	0.7119471185923003
204	0.8062212854590932
205	0.7430733804511974
206	0.6799882965163178
207	0.7408994214690308
208	0.7748052831774869
209	0.732434471877992
210	0.7452412045125463
211	0.7726642149264242
212	0.7327467963161799
213	0.7698774789368668
214	0.7506746589670218
215	0.734904104632651
216	0.6958884258883675
217	0.7591202737993323
218	0.768043902008242
219	0.7062793236076995
220	0.7787781062464868
221	0.7891922957232078
222	0.7583590052012956
223	0.7357920451649109
224	0.7194845114971314
225	0.7547999969416153
226	0.7012706973743177
227	0.7795149115025491
228	0.7463377567197642
229	0.7532346649464592
230	0.7343825421485338
231	0.7278205946755929
232	0.7161720977858486
233	0.7175678195840256
234	0.7666660854135828
235	0.7782152290304557
236	0.7452471182585215
237	0.7389381707174589
238	0.7298717335522789
239	0.7832802326429027
240	0.7532876466632765
241	0.7898151597782637
242	0.7268981911941029
243	0.7386577668122336
244	0.7588587046233379
245	0.7024226292820002
246	0.7247126353080167
247	0.698896264109665
248	0.7591759424402255
249	0.7165688469697375
250	0.7542456026645785
251	0.7681670286680286
252	0.7552411527195049
253	0.755558140314159
254	0.7407251773998045
255	0.782487522850787
256	0.7374899944588768
257	0.7808026664643132
258	0.7490421918981844
259	0.7666411523200789
260	0.6977163262641068
261	0.7566470919048304
262	0.7336568593034953
263	0.7169099704638795
264	0.7610885224087791
265	0.7631392584951625
266	0.7164110113001095
267	0.7586288213498111
268	0.7707257133680374
269	0.7783133104803308
270	0.727624021878044
271	0.7108414109527965
272	0.7528740602047082
273	0.7632062089567093
274	0.7695185191312851
275	0.7576606805971972
276	0.7277254953935446
277	0.7205044144212318
278	0.6719288184287752
279	0.7366443353136506
280	0.7319589227245467
281	0.7593581577692105
282	0.7620972544044096
283	0.7417366055648672
284	0.7069653109201052
285	0.785127696843195
286	0.7762531857334093
287	0.7450409908147158
288	0.7702116454220536
289	0.7773590735491431
290	0.7581847265539012
291	0.7522725068779826
292	0.7151133657861858
293	0.7109306501607895
294	0.7778802270846732
295	0.7343846219593245
296	0.7386328668709545
297	0.7710635992292332
298	0.7736389427582824
299	0.7120056342298587
300	0.7212516744098832
301	0.7262266372627595
302	0.7518715553888381
303	0.7064180507937282
304	0.7559346914093672
305	0.744920026488614
306	0.7373263821796808
307	0.7824054410923813
308	0.7064905287885204
309	0.7004519232475934
310	0.7471671794518275
311	0.749428584696626
312	0.7874175405214681
313	0.7248269359491633
314	0.7232522765497794
315	0.7304235218924274
316	0.7760822472066154
317	0.7716104990661848
318	0.7504103373231459
319	0.7685981772618175
320	0.8064635556265971
321	0.7424172505140053
322	0.7057115026251963
323	0.7447133265515253
324	0.7803240305230341
325	0.760975423527125
326	0.716900127669677
327	0.7483227907588824
328	0.7479414305595158
329	0.7099153851233895
330	0.7707480761206267
331	0.7360236307632486
332	0.7681075825817788
333	0.7136094205400328
334	0.7641641152175216
335	0.7614820177938182
336	0.7205084579482146
337	0.7753853942561825
338	0.7757844152941765
339	0.7398360684899433
340	0.7573673208806649
341	0.7486905692491835
342	0.741465825425043
343	0.7377503023548551
344	0.7396209893670226
345	0.7317042565557064
346	0.7252979541151463
347	0.733729387829366
348	0.7444205788909968
349	0.7741600034250732
350	0.7896184256743937
351	0.7433989544694389
352	0.7203747580256329
353	0.7783241460314231
354	0.7501354573965839
355	0.7769752593371191
356	0.7237344890956384
357	0.7471532498798213
358	0.7197298782373437
359	0.7344269728394497
360	0.7366658194706904
361	0.7215883731394239
362	0.7891646690764941
363	0.7347946310151192
364	0.7343867777164618
365	0.7382722941569301
366	0.7483146517543299
367	0.752480603849715
368	0.7889680325525561
369	0.7131607214013481
370	0.730070680473347
371	0.75150905812931
372	0.7460825715576112
373	0.7146523207212739
374	0.7016577631505787
375	0.789619447330067
376	0.7317514335670642
377	0.7562069326549381
378	0.7402636536868661
379	0.7495484752175389
380	0.7773818259007876
381	0.7476877139750422
382	0.753816955091264
383	0.7450483170728205
384	0.7602822113497671
385	0.7950100356472604
386	0.7007394160798297
387	0.7450803262879292
388	0.7242566522081939
389	0.7405122351393459
390	0.7354774614546165
391	0.7294745147991604
392	0.7443046440901367
393	0.7755650460868346
394	0.6912067207826236
395	0.7384100608224551
396	0.7272707052107431
397	0.7080883522890062
398	0.7609675109690511
399	0.7525509478640562
400	0.7430747605025748
401	0.732294079228747
402	0.7610004710048275
403	0.6895475813826399
404	0.7177784100177871
405	0.7497013766955491
406	0.7028109651585609
407	0.7382236620429351
408	0.7095882031486687
409	0.7192979386396416
410	0.7336036674284977
411	0.7934318013883381
412	0.7363560413581373
413	0.7807526582554054
414	0.7597016789103479
415	0.820358810832849
416	0.7213163375206484
417	0.7206494587828832
418	0.7025629279775026
419	0.7517892769232386
420	0.7959594873318411
421	0.7239070213448656
422	0.7269673002156326
423	0.7826683496348504
424	0.7179368523656321
425	0.7247801956671311
426	0.7397685504430389
427	0.7603888078784786
428	0.7387173048349627
429	0.7478228238128617
430	0.7220146757660889
431	0.7217965825109944
432	0.7450866577144721
433	0.7080796066473253
434	0.7136816987835822
435	0.7658995000871901
436	0.6920528241622588
437	0.7360338730414349
438	0.7411515544706699
439	0.758899699485655
440	0.7737777017807003
441	0.7936023855569552
442	0.7183776275510165
443	0.7280508810261241
444	0.7464119196831813
445	0.7806479296873186
446	0.7363886237370431
447	0.7757238004308705
448	0.7674219835185396
449	0.7469131171053414
450	0.7801800426874586
451	0.7698221111480693
452	0.7487974836697279
453	0.6860583152976061
454	0.7498659352170063
455	0.7565463298897379
456	0.7773132454676729
457	0.7476507233513214
458	0.7252181932561159
459	0.7450112809527967
460	0.7205102489036921
461	0.7325903705185137
462	0.7537499058318844
463	0.6897489913467036
464	0.7217539681503281
465	0.7566306102287267
466	0.6840352329142326
467	0.7283640608323848
468	0.7410644123346756
469	0.7475689673907988
470	0.74768491344493
471	0.763816048912292
472	0.7607332248598412
473	0.7506485420866821
474	0.6947010071244968
475	0.7367295768056792
476	0.7525082925362255
477	0.7311490387471421
478	0.7405349157355167
479	0.7523916853478858
480	0.7066920521566828
481	0.7449302924116608
482	0.7673436226177694
483	0.7492624778832949
484	0.7807556404963495
485	0.7808265835916836
486	0.7574921032932516
487	0.7814239733838012
488	0.7152952579470981
489	0.7849251293988361
490	0.6905937917850616
491	0.6934318228149178
492	0.7390063646885541
493	0.7167497144685283
494	0.7583378719216595
495	0.7546604984531137
496	0.7048489047517102
497	0.7772679902584857
498	0.6803697746561687
499	0.7211611022339891
500	0.7836623606805866
501	0.7819416997902332
502	0.7561190972543862
503	0.7887046253018799
504	0.767306205811496
505	0.7285317446786375
506	0.7536515336797485
507	0.7316887706932821
508	0.7651150671538693
509	0.7946551046594595
510	0.7308289803350548
511	0.7387503385264483
512	0.741456534259273
513	0.7572482781077239
514	0.7546470783230604
515	0.7043036530736928
516	0.7706854812922341
517	0.75326183808442
518	0.7538421207948065
519	0.7591544689183188
520	0.7104931185330418
521	0.7761636291906396
522	0.7218887874791233
523	0.7325370669285197
524	0.7699127355383076
525	0.7820520141374104
526	0.7378742720969377
527	0.7653631100541256
528	0.7299938154854645
529	0.7134321787524298
530	0.7831938753246103
531	0.763370060429883
532	0.7557850658863869
533	0.8000360595900959
534	0.7705891188058174
535	0.7599527209001707
536	0.7860671464221614
537	0.7546107235572097
538	0.7479821768061513
539	0.7224741331335902
540	0.7710106190836021
541	0.7682937148225871
542	0.7876202189199737
543	0.7388809724040354
544	0.7647499072969007
545	0.7118759120284799
546	0.762486453829328
547	0.7832128269804413
548	0.7361853847898832
549	0.7847846025545848
550	0.7130854400645231
551	0.7016489609051917
552	0.7361129056432725
553	0.7125052021438054
554	0.7452980779802746
555	0.7392262889902784
556	0.699374798150993
557	0.7543334134836792
558	0.7012608854877005
559	0.7282109802884751
560	0.7555727136187617
561	0.7350691079246778
562	0.7888966874332992
563	0.7789458950466058
564	0.7356318957862538
565	0.7293337816030105
566	0.7423337903821706
567	0.7247609537690025
568	0.7605744912705599
569	0.7864824433087904
570	0.7287732583432934
571	0.7147267186264066
572	0.7644847134270768
573	0.7294211931430646
574	0.7467822392693181
575	0.7347829346248098
576	0.7149067168597065
577	0.7396595895235821
578	0.7547843132047423
579	0.7377460360637585
580	0.7225693404938087
581	0.7280893139536171
582	0.7494385188462256
583	0.701633116562175
584	0.730839189699764
585	0.7934755082881404
586	0.7017159096716298
587	0.7355331685827168
588	0.7212711711290906
589	0.7377419871109445
590	0.7363510166744754
591	0.7244765762245641
592	0.7779756172743056
593	0.741222657188586
594	0.7883876208773781
595	0.7520473205660757
596	0.6998099096476235
597	0.7482817445619627
598	0.715116585782489
599	0.7503381896109822
600	0.7792389327787914
601	0.7143393087053957
602	0.7765632228754464
603	0.7259932454267911
604	0.7523127146037887
605	0.7592023660876261
606	0.7318778046691564
607	0.7818328977229918
608	0.759416129326146
609	0.7337424119940141
610	0.7244659996661503
611	0.7499272772182211
612	0.7160181534541251
613	0.7222692931594491
614	0.7008070490060455
615	0.7742616602997092
616	0.7071976922193429
617	0.7481551369377818
618	0.7612047178328339
619	0.7548994168077875
620	0.7422590233405452
621	0.7124603279767793
622	0.7799206850463904
623	0.7564027821360121
624	0.7472463198722574
625	0.7839475929148193
626	0.7258181496682679
627	0.757017691695452
628	0.7201317471053692
629	0.7120900970533166
630	0.723186293000425
631	0.7199429018241205
632	0.7443593446871384
633	0.7181764493887425
634	0.7496313696286993
635	0.7728940707216011
636	0.730651038000244
637	0.7967024451482401
638	0.7881870074410708
639	0.7619236228625552
640	0.7483601851262962
641	0.7123218935989492
642	0.7282207338020866
643	0.7632798953767754
644	0.7060138017586037
645	0.8052600956821376
646	0.7201924572364297
647	0.7681919137423695
648	0.7829557791338824
649	0.7734701130186784
650	0.7820932280176024
651	0.7501140592384524
652	0.8081116216293912
653	0.7374712677681852
654	0.7088404378251484
655	0.7707832735869719
656	0.744627911702099
657	0.7185802992747391
658	0.77571750003662
659	0.7161830663277124
660	0.7020538794190367
661	0.6863904916832541
662	0.6912800250066752
663	0.6886508358422814
664	0.7143660892592615
665	0.718581721076772
666	0.7667518389782122
667	0.7302484430713196
668	0.7494637781563404
669	0.8167678052112228
670	0.7311998243088861
671	0.7103832709322226
672	0.7663243752070277
673	0.7594295066892143
674	0.7524585800914683
675	0.7643805244205387
676	0.7132218092821556
677	0.7656256084424065
678	0.7004227339253767
679	0.7455955453252727
680	0.7591235016589157
681	0.7639162485182288
682	0.7618749804346702
683	0.7698681781606781
684	0.7063068490470302
685	0.7463510949805676
686	0.7624345162398356
687	0.7623732293627125
688	0.7751981432374824
689	0.7336855920467884
690	0.6894590100907505
691	0.7262648294326663
692	0.7563852071322497
693	0.7235946685858782
694	0.7376643398134289
695	0.7552197122095744
696	0.7723607883899865
697	0.7333444757568662
698	0.7341051531544402
699	0.7652617791226561
700	0.7351325868995445
701	0.736917814492663
702	0.7776754539137278
703	0.7621577218266051
704	0.7223755642182761
705	0.772734587873748
706	0.7104793125317894
707	0.7864916027475085
708	0.6877158108415246
709	0.7380416333368245
710	0.7863850071695391
711	0.7745256437227372
712	0.7672121895876002
713	0.7125693647414226
714	0.7695030259989839
715	0.7593851533856878
716	0.7430237137175388
717	0.7112701301468567
718	0.7728563439946221
719	0.7726282783015833
720	0.7375378412786521
721	0.7331285154055273
722	0.7374192299543761
723	0.7479271715030986
724	0.7223532848634338
725	0.7367915778673474
726	0.7209612722541916
727	0.7565360996829783
728	0.7611028184220602
729	0.7888466992209436
730	0.7339848751616141
731	0.7340026822172414
732	0.7580560982063173
733	0.7825634543810638
734	0.7322414190755129
735	0.7850324563186245
736	0.7415278425719161
737	0.7454941376511495
738	0.7145152639947532
739	0.7178101396184369
740	0.750458872693365
741	0.76304004778363
742	0.7914518206750425
743	0.6995028322845687
744	0.7274530579561151
745	0.7504961956737082
746	0.745135198392711
747	0.7440735226950522
748	0.745708185886477
749	0.7721716406088969
750	0.7196775895895803
751	0.755180565247448
752	0.7694196879697704
753	0.7770447370924811
754	0.7358245453525166
755	0.7430092567060449
756	0.7477239915702233
757	0.778013492547012
758	0.7209181467567984
759	0.8004311991905699
760	0.765127303851089
761	0.7938879125491276
762	0.7632425476197562
763	0.7476504041686428
764	0.7178870767399337
765	0.7994573784093638
766	0.7527693195868785
767	0.7171852024002532
768	0.7522285163478633
769	0.7508413843635121
770	0.7628748449402653
771	0.7929103911219788
772	0.7297287268304745
773	0.7441397157438774
774	0.7507506781497428
775	0.723000721016321
776	0.7761547649357525
777	0.7664472999067209
778	0.7983304649947772
779	0.7605557254091796
780	0.7270350139144387
781	0.7184614531847533
782	0.7396983083064287
783	0.7868724788424176
784	0.7123434167600263
785	0.7261666403343497
786	0.7559818560450715
787	0.7527056572229879
788	0.7114976119136832
789	0.7590448227769835
790	0.7921159204077591
791	0.7560368287536219
792	0.7617187894918509
793	0.7442147077989382
794	0.7149221290234052
795	0.7840911364014339
796	0.7703622318903368
797	0.7359810644744434
798	0.7303425618631725
799	0.7178699363205084
800	0.6955824088268416
801	0.7372130177542007
802	0.6973493650145361
803	0.7054281517729848
804	0.7784875770233941
805	0.7241151683883258
806	0.7682738539889998
807	0.774258879150347
808	0.7830293724485857
809	0.7592657729695902
810	0.7494347478301125
811	0.6955896009912357
812	0.7734326678111567
813	0.7424038869226999
814	0.7037666533159673
815	0.7509660202763218
816	0.780738930219732
817	0.7351735326493781
818	0.7840502368896436
819	0.7611913789382634
820	0.782183912131284
821	0.7350808707486418
822	0.765304612724886
823	0.7787511026218772
824	0.7693192377747811
825	0.7556921950690604
826	0.7380562532391628
827	0.7233192191887995
828	0.7506035738548551
829	0.801943249911214
830	0.7578548140229222
831	0.7421628715995128
832	0.7413306825891
833	0.7610796695377758
834	0.7853549809470569
835	0.7296351500405226
836	0.7424455455421682
837	0.7777765907394933
838	0.8094455228364134
839	0.739131988654163
840	0.7648701018735076
841	0.6502671819735885
842	0.7627646844370535
843	0.7148894581829958
844	0.6919591780601794
845	0.724877448337943
846	0.7924168592451283
847	0.7563639966579719
848	0.7512108982355555
849	0.7587749833062596
850	0.7468636255589519
851	0.7530913754913541
852	0.7753889718058077
853	0.7305750085906098
854	0.7784208957584433
855	0.750310368856288
856	0.7312746413759827
857	0.720389703102558
858	0.7406078458017058
859	0.7720771287585338
860	0.7398991036225178
861	0.7250518992689106
862	0.7461708714339694
863	0.7771384427178751
864	0.7632511699422522
865	0.7438184467825624
866	0.7331020830272834
867	0.7629141146094529
868	0.798851062646386
869	0.7691726992220729
870	0.6887275130414885
871	0.7084207928599365
872	0.7859007140347294
873	0.7507458341494837
874	0.7764741652773263
875	0.7648076366354846
876	0.7767345397332595
877	0.7991444293587492
878	0.7535729992247546
879	0.6993315162765893
880	0.7301002090197417
881	0.7925355439407191
882	0.7369164510581654
883	0.7723443768318378
884	0.7263019851051433
885	0.7084085267089445
886	0.7066587937134511
887	0.6975418801312865
888	0.7338166997377723
889	0.7203803994721726
890	0.7311703677718467
891	0.7320875342404003
892	0.7365536862945279
893	0.7373051125345884
894	0.744766404418419
895	0.7607541404384044
896	0.7290775582397975
897	0.759690216392735
898	0.7903725900075875
899	0.7296099682257479
900	0.7396116798393213
901	0.7258274252152562
902	0.7709254569075096
903	0.7351890870785419
904	0.7225555853133909
905	0.7861884359791833
906	0.7794849536053314
907	0.7344048370186198
908	0.7579278483594064
909	0.748420092057289
910	0.7583512928874487
911	0.7963132119975274
912	0.733339376935961
913	0.7268991953638966
914	0.7109067127917303
915	0.7276845081444024
916	0.7427354808763527
917	0.723614970669587
918	0.7289025889319254
919	0.7370933648750284
920	0.7089303079327374
921	0.7725189348981425
922	0.708073348092899
923	0.7411766011840086
924	0.7750223313999067
925	0.7751755379990658
926	0.7504830231242364
927	0.7241916011324755
928	0.7648433082031215
929	0.7671737452256864
930	0.7525006538358978
931	0.7393722789071947
932	0.740497502535469
933	0.7191511348847598
934	0.7454094277481779
935	0.8137969527270387
936	0.7567846423703788
937	0.7080030500593248
938	0.738310791185229
939	0.7225136745395442
940	0.7242713351432977
941	0.7865251536145415
942	0.7326516153154231
943	0.7307827604924955
944	0.7315993695624011
945	0.7547023039489296
946	0.7351916511924615
947	0.7298973785849407
948	0.7424068239050844
949	0.7151847401395155
950	0.7442863727515919
951	0.7402971347985339
952	0.7542496205219408
953	0.7731537390386877
954	0.7384535643423494
955	0.7453821391509263
956	0.7275371212365093
957	0.7261370632248305
958	0.8035007496146764
959	0.7608106344103408
960	0.7628780969933948
961	0.6863087042263428
962	0.7359709265277533
963	0.7316463610497856
964	0.7909198605492183
965	0.7534237217563335
966	0.7539531382276072
967	0.7249881633936093
968	0.7157875729028085
969	0.7260372611807434
970	0.7638874094369693
971	0.7629933845555896
972	0.7842152801892304
973	0.7622025988011788
974	0.6931360312025656
975	0.8112835284815374
976	0.7679927255169334
977	0.7514543228087298
978	0.7534402840043011
979	0.6996226036951315
980	0.7391557982671084
981	0.7252903130474734
982	0.8114835758960612
983	0.7560579037439311
984	0.7447286678967932
985	0.7309504135752024
986	0.7257703553140635
987	0.7399714955101933
988	0.7911919418085609
989	0.7647818520619093
990	0.7679770207729928
991	0.7082180174123369
992	0.7295222537460484
993	0.7258126899325864
994	0.7534941190537818
995	0.7742536059621712
996	0.706330299617168
997	0.7434588954866136
998	0.6858919832311725
999	0.7358944127611416
1000	0.7060571786760362
1001	0.7258028393032522
1002	0.801813667719153
1003	0.7468590468112657
1004	0.7503693616354594
1005	0.8328866915843526
1006	0.7362968777296104
1007	0.7092687421992709
1008	0.7542439665439745
1009	0.6940417983527947
1010	0.8051069320892218
1011	0.7570707827326658
1012	0.7387870842530423
1013	0.7596664673891796
1014	0.7895821327099128
1015	0.7951194071726035
1016	0.717444094264373
1017	0.7863233102615185
1018	0.7727922959181326
1019	0.7437647958159915
1020	0.7825601260309576
1021	0.7140092389196627
1022	0.7375475842704968
1023	0.780950096332309
1024	0.7242075755350336
1025	0.7601845743127004
1026	0.7542358710602631
1027	0.7467827995624199
1028	0.7208695608325935
1029	0.7233145761070712
1030	0.7593299297671778
1031	0.7231754955637628
1032	0.6993747163862338
1033	0.7347735654399083
1034	0.7334300661669358
1035	0.7647972461604665
1036	0.764161364274444
1037	0.7409788501959482
1038	0.7392099505625277
1039	0.7720660991407006
1040	0.7464873690179283
1041	0.7341134596886277
1042	0.7389211458583087
1043	0.7495187845491437
1044	0.759472675989042
1045	0.7384506866116674
1046	0.7430588660732605
1047	0.7711783456919727
1048	0.7083803451924358
1049	0.7390890168522674
1050	0.7740052326026261
1051	0.7253477943386181
1052	0.7191053820597728
1053	0.7600229001639356
1054	0.727639776973073
1055	0.7736007797670864
1056	0.7379605775135324
1057	0.7659430170206576
1058	0.7218699541206135
1059	0.7409607283426904
1060	0.7343641152723058
1061	0.7409631529422098
1062	0.727346571317442
1063	0.7817889507338506
1064	0.7580810183929237
1065	0.7313035143979477
1066	0.7694718043129246
1067	0.7379743603067288
1068	0.7586200185537457
1069	0.7660560182595323
1070	0.7531126799836242
1071	0.776755294818196
1072	0.7366960949163698
1073	0.7120186676577079
1074	0.7717525144305297
1075	0.7067391398047711
1076	0.7691878502909916
1077	0.7568608725648688
1078	0.6982504854597267
1079	0.7468496377514354
1080	0.737876706686218
1081	0.7123492517480708
1082	0.7344244574570848
1083	0.7907893159807704
1084	0.7506856902730876
1085	0.7783558316485246
1086	0.7257283858015515
1087	0.7851342892634555
1088	0.7549183059172757
1089	0.7857827311983959
1090	0.7423343330344105
1091	0.7556547143085471
1092	0.7297872864015849
1093	0.7498164665729126
1094	0.7681683955472448
1095	0.7211274978220094
1096	0.7525012244347764
1097	0.73662818078024
1098	0.7253578411879409
1099	0.7519558129552755
1100	0.729597007129347
1101	0.7990848804620312
1102	0.7374020367651359
1103	0.754853790078993
1104	0.7397629024589775
1105	0.713100566828404
1106	0.7244009978206094
1107	0.7427353043133673
1108	0.7251586617438023
1109	0.792417821032019
1110	0.7403621919157194
1111	0.7011387286653031
1112	0.7280344907102052
1113	0.7607668781782696
1114	0.7329911955987167
1115	0.7088116942334771
1116	0.7426134598397641
1117	0.7582792020458793
1118	0.7297706615391313
1119	0.7434067394935134
1120	0.8258063274070108
1121	0.7319396351094247
1122	0.7212438939904026
1123	0.7587580377901532
1124	0.7665321477979405
1125	0.6893188227606786
1126	0.7166687825916993
1127	0.743803738454096
1128	0.7280975812429135
1129	0.7396194950590294
1130	0.7012063678280278
1131	0.7846142347664359
1132	0.7090440450381736
1133	0.7249444416256727
1134	0.7478730767140619
1135	0.7187104332760508
1136	0.7696087778053865
1137	0.7382558505149164
1138	0.6896848904831088
1139	0.7686363325875891
1140	0.7283118388250819
1141	0.7420057507892303
1142	0.7799941723817834
1143	0.7034067708276037
1144	0.7412609089773415
1145	0.722471207217012
1146	0.7730171839567377
1147	0.765430123353522
1148	0.7219555840638617
1149	0.7683357350285367
1150	0.7985486794693911
1151	0.7012433635897379
1152	0.779998026706438
1153	0.6992540586131638
1154	0.7170079434891468
1155	0.7315676278667763
1156	0.7321958197114622
1157	0.7407329366402109
1158	0.7212477216769473
1159	0.7591577054774872
1160	0.7643906499884098
1161	0.7691320411686082
1162	0.7443826022918413
1163	0.7277939435745437
1164	0.7673262640021434
1165	0.7805812690692542
1166	0.7035697701515264
1167	0.775107381566716
1168	0.7244260348917214
1169	0.7525181285878781
1170	0.718081045741113
1171	0.7425379334620158
1172	0.7707251000770577
1173	0.7239189734519069
1174	0.755291584189055
1175	0.7207441845301507
1176	0.7448224769972438
1177	0.7370764246187054
1178	0.7034696829229471
1179	0.7198758184886611
1180	0.7971678910737793
1181	0.7736820449795049
1182	0.7492314154820394
1183	0.710916378651993
1184	0.7460852485864937
1185	0.7122354268193526
1186	0.7091325883154865
1187	0.7357845933636925
1188	0.6980241318328573
1189	0.7080016099373427
1190	0.7244938171600799
1191	0.7362197696151008
1192	0.7574831848729368
1193	0.7050779510450127
1194	0.7463560077432442
1195	0.7540621988034105
1196	0.7094355036749087
1197	0.7656653183219104
1198	0.7168777726837847
1199	0.7543346739251643
1200	0.6792095231743941
1201	0.7278095287241073
1202	0.7746799757791377
1203	0.7309254391393547
1204	0.782857733806641
1205	0.7742358708067801
1206	0.7759764195144848
1207	0.7691943228587107
1208	0.7625465732439601
1209	0.7379442754506967
1210	0.7693227247522559
1211	0.7537827640598206
1212	0.7449978356649384
1213	0.7502637056175502
1214	0.7313543285475514
1215	0.7400005531900616
1216	0.7307070978657942
1217	0.7845724518096325
1218	0.7293494670986808
1219	0.7071157094547459
1220	0.7274982618456622
1221	0.7733618396079581
1222	0.7263794149653849
1223	0.6921955590483341
1224	0.7588052269957283
1225	0.8066160054657524
1226	0.7319868970912765
1227	0.7170081601897665
1228	0.7315296731470105
1229	0.7799373608394002
1230	0.7435600887432829
1231	0.7003013964161547
1232	0.7355512960043039
1233	0.7890866530743923
1234	0.7961919616608006
1235	0.7636592613326939
1236	0.7586420456139387
1237	0.7305845745032227
1238	0.7473540971670993
1239	0.7239907603782477
1240	0.7411700227124272
1241	0.7614743890715858
1242	0.7440731276987584
1243	0.7585272312406522
1244	0.773784682076066
1245	0.7045511405749211
1246	0.7473742185790458
1247	0.7731859659093756
1248	0.7493361293161683
1249	0.7649178833206504
1250	0.7253569589927404
1251	0.7486855423924532
1252	0.7399420606690343
1253	0.7097468077608609
1254	0.769233871985506
1255	0.7672205066191604
1256	0.7026635292295044
1257	0.7287698351710079
1258	0.7013701943830412
