	sigma_p
699	0.590358479081695
700	0.5952562821391209
701	0.5944286419842356
702	0.6040420020342838
703	0.5959469267836939
704	0.596588811345504
705	0.581480759100034
706	0.5841381061601341
707	0.5333278299147125
708	0.5676552877579523
709	0.6228676941862366
710	0.5847445348525774
711	0.6058460579252002
712	0.5723127639057658
713	0.5935819010665959
714	0.5473036225028088
715	0.5715279755971363
716	0.5931090902414442
717	0.5897891341793062
718	0.567358254634011
719	0.5983819734650305
720	0.5573268531250124
721	0.5889374769382808
722	0.6187309003985606
723	0.5602488095586174
724	0.6195350310703326
725	0.5760126436670168
726	0.5817694857387143
727	0.6027882712614737
728	0.6009172027180678
729	0.5756098231425401
730	0.5886686340698931
731	0.6015880855874788
732	0.6044036792808473
733	0.5889474715694424
734	0.6116916101568644
735	0.6014423338818589
736	0.6214818733691145
737	0.5684300750093353
738	0.5690614650596656
739	0.6483212715455312
740	0.5993548604266721
741	0.582985032032425
742	0.5544570288314286
743	0.5569484639684251
744	0.5619549825303504
745	0.5638169385656796
746	0.5814198385645256
747	0.5791265377308764
748	0.6061775444314846
749	0.5904630637392101
750	0.5722498333409589
751	0.5395948116912068
752	0.6108682059557279
753	0.558946879166197
754	0.6226337168715808
755	0.5810694925604969
756	0.5833030769974307
757	0.5638945409886809
758	0.6122827531990418
759	0.6519211972508673
760	0.5906052482904163
761	0.6138461029277691
762	0.617540718935698
763	0.5720158391349089
764	0.5932377774257754
765	0.5803868221596595
766	0.6245520585157072
767	0.6002092235480244
768	0.5988463877982521
769	0.5878847818297482
770	0.5926340558621505
771	0.5839454655649647
772	0.5832662092162758
773	0.5826721202445813
774	0.5518025304488149
775	0.5974694169516052
776	0.5939841580376365
777	0.5773283044614155
778	0.5826759121094482
779	0.589799148315782
780	0.5662928339804503
781	0.575399479186523
782	0.5505246685827635
783	0.5754786463558832
784	0.6117608493474492
785	0.5962533711465325
786	0.5883495142853563
787	0.6005433954105178
788	0.5622843160183237
789	0.6555466503172533
790	0.6096940771231085
791	0.6090060666062128
792	0.5910600493771133
793	0.5821866050594097
794	0.5805831429208139
795	0.5795645109972936
796	0.6166616766561038
797	0.5767721106817972
798	0.5980534046024876
799	0.5665719249652059
800	0.6009189293097843
801	0.5891499648617422
802	0.5959516003755927
803	0.5860794012249014
804	0.5818237222777001
805	0.6172023670767074
806	0.5940355831148783
807	0.6031477622601147
808	0.5693242823279415
809	0.6138355526222207
810	0.572845974724387
811	0.6122390754802471
812	0.5658239915138135
813	0.5949814872255444
814	0.6007441267493923
815	0.5836831095383316
816	0.5793113728051478
817	0.5864901885486534
818	0.5478004984257739
819	0.5952550580949247
820	0.6159085313572322
821	0.5550349722834701
822	0.5793006572765658
823	0.5775528074473802
824	0.593320367741115
825	0.6019419777471636
826	0.5968190951518911
827	0.5769082754314022
828	0.5929609413432178
829	0.5642887934214803
830	0.5587809583772506
831	0.5448334608955282
832	0.6162117998126228
833	0.5911174521560278
834	0.5761468743033896
835	0.6084844886689886
836	0.5449151824530899
837	0.6252842920185866
838	0.5705069314222943
839	0.5726300555248476
840	0.588571101192367
841	0.5510459431783656
842	0.5529913679840931
843	0.6027855549536475
844	0.577926394863913
845	0.6165067896902522
846	0.5551844328130807
847	0.5747780603330039
848	0.512295673289985
849	0.5800721237326077
850	0.5587253209075284
851	0.5958422356716285
852	0.5817281571635324
853	0.5847255371847645
854	0.5989932823548861
855	0.5920206114538948
856	0.5930180448319908
857	0.5718250148607621
858	0.5817758264100005
859	0.5903056461673759
860	0.6115630962631654
861	0.5376327752189031
862	0.6196638241333903
863	0.5705428841166834
864	0.5746036539684044
865	0.6252750585805452
866	0.5841821362367553
867	0.6047601290240583
868	0.5738509046616501
869	0.5994011997022416
870	0.5547077753435515
871	0.5773700446631677
872	0.5988473598276444
873	0.5919901538370633
874	0.6019484498850745
875	0.5863596423338274
876	0.6109281675460729
877	0.6048311000499393
878	0.5354425009174164
879	0.5838651583018675
880	0.6008529233040508
881	0.5805564724003404
882	0.5749472965190423
883	0.5662524220334078
884	0.6590591745568118
885	0.5882572394972198
886	0.5735696445524111
887	0.579632082865008
888	0.5725942141826283
889	0.5655828378904447
890	0.5912870155650808
891	0.6061144817129721
892	0.6076789364447842
893	0.5475978118528193
894	0.5847916400472669
895	0.6221093306749842
896	0.5629887912857385
897	0.5885374975241567
898	0.5638842224476325
899	0.6430923929106213
900	0.5682329105933871
901	0.5715376304067816
902	0.6609525863654319
903	0.5657357624185125
904	0.5818609826720372
905	0.6314251929963739
906	0.6035831832666396
907	0.584037949511179
908	0.5844349786690464
909	0.5961479767425973
910	0.5862760457114317
911	0.5802539945918848
912	0.5880578808379088
913	0.6104070671192271
914	0.6049942658887848
915	0.5650763747776472
916	0.5812989500125837
917	0.5602050384780338
918	0.5829139574637329
919	0.5450118874586093
920	0.5290266405080039
921	0.6055645131202082
922	0.6511185190050712
923	0.5444164895134227
924	0.562842189952531
925	0.5693117949064291
926	0.6374016330463839
927	0.6208470233262325
928	0.5837213255280069
929	0.5966386451484645
930	0.590730691634267
931	0.579904364516798
932	0.5743037627242195
933	0.5801888956330329
934	0.5904239226831323
935	0.5906073436914859
936	0.5584873999010835
937	0.5994720295772278
938	0.6202727678222152
939	0.5820296217247011
940	0.5848453365264177
941	0.6098720353503323
942	0.595898757028383
943	0.6297396168155993
944	0.6017149245194432
945	0.6128132330857697
946	0.5940353672979816
947	0.5997907955029059
948	0.5592575719988951
949	0.6042510909005402
950	0.5593013511848811
951	0.6032782171862896
952	0.5830577820967593
953	0.585382581480833
954	0.5765868158215637
955	0.5566671380616608
956	0.6273978081916348
957	0.6032282587138353
958	0.6182937322826553
959	0.6088080750514889
960	0.5577588906067561
961	0.6308475032283148
962	0.5619353001220205
963	0.5617106371816473
964	0.5726006640802891
965	0.5820961738622493
966	0.5669909659343381
967	0.5910944565992745
968	0.6136960620458031
969	0.5743411481551908
970	0.5928469445757233
971	0.6093112185488879
972	0.6236278837277808
973	0.5567334655725764
974	0.6278823952260563
975	0.6146376287397046
976	0.5618689100045609
977	0.6148212830590792
978	0.5918104169197504
979	0.5895692892716696
980	0.5894938092290858
981	0.5779720340182188
982	0.5961857724665616
983	0.5573775424318033
984	0.574317815318557
985	0.6270984792313211
986	0.5897719291237641
987	0.5843172920035247
988	0.5955951255201198
989	0.6138908492379097
990	0.5821528196337177
991	0.6275277400405765
992	0.5675029887657318
993	0.599191643493235
994	0.5470671518318537
995	0.607692748956396
996	0.581324280759015
997	0.5958951391192744
998	0.5948852540285772
999	0.6153827688342034
1000	0.6239506408739666
1001	0.5886712826899883
1002	0.5940902753333092
1003	0.5863574276217929
1004	0.6010286331595637
1005	0.5799397211074611
1006	0.6048652709215544
1007	0.5880939935136934
1008	0.5882874640194324
1009	0.568680408193763
1010	0.5803432345683633
1011	0.6137863387977243
1012	0.5669905981358404
1013	0.5554057731259082
1014	0.5342281933981785
1015	0.5574890129870326
1016	0.5811489613373988
1017	0.577433327959428
1018	0.6173069834556212
1019	0.5876658830081344
1020	0.5621198508086103
1021	0.5867909195071216
1022	0.5804603224864816
1023	0.5918859662215763
1024	0.5992176359467211
1025	0.5918019691670113
1026	0.5646302779256893
1027	0.5922937920237247
1028	0.5943668849303293
1029	0.6261191046493884
1030	0.5753545630165187
1031	0.5993420404795679
1032	0.594420267317116
1033	0.5946028319930682
1034	0.5769815812003302
1035	0.5767592289110001
1036	0.6222070059402981
1037	0.6216862122317713
1038	0.6108226432747326
1039	0.5567731809920698
1040	0.5755972467036619
1041	0.6173528635534888
1042	0.5818291605874927
1043	0.5742758878033354
1044	0.591484004337769
1045	0.5778957349267423
1046	0.579796036819893
1047	0.606090331006039
1048	0.6045164672329549
1049	0.6151670766022918
1050	0.599578643682889
1051	0.5923887678190106
1052	0.5957770631923628
1053	0.5784993038187342
1054	0.6064131994381313
1055	0.5864556471405724
1056	0.6070948350402127
1057	0.5445061670030199
1058	0.6096583122543832
1059	0.6086316992938912
1060	0.5506251319839945
1061	0.5925536159612272
1062	0.5973558085972999
1063	0.5873196831735265
1064	0.536849439146645
1065	0.5647887232960558
1066	0.6054391308568128
1067	0.586157644312065
1068	0.5655407638117443
1069	0.5884910326122541
1070	0.5819842754925594
1071	0.5900696146964657
1072	0.5890443348833435
1073	0.5698462441248456
1074	0.5988665219719943
1075	0.5813898197612938
1076	0.5768194020622978
1077	0.5875084472937002
1078	0.5911914041577067
1079	0.6022058211828943
1080	0.579255163483499
1081	0.5832052670629255
1082	0.5773272192230858
1083	0.5830192217911647
1084	0.5725143448831174
1085	0.5545986749131678
1086	0.5633074484978778
1087	0.601960887647548
1088	0.5437412145206066
1089	0.6477413234245412
1090	0.5652715497723292
1091	0.5721890028955818
1092	0.599787726193253
1093	0.6124538797724057
1094	0.5891020660294288
1095	0.5848504285661049
1096	0.5698353970167755
1097	0.5597306664817434
1098	0.5795952941029614
1099	0.6320200122661609
1100	0.5809054600825486
1101	0.5646295370919231
1102	0.5868357422421238
1103	0.5404884219214188
1104	0.6017094295018952
1105	0.572342612463943
1106	0.5691294263576226
1107	0.5873251604368713
1108	0.6084217457030834
1109	0.5441553051235328
1110	0.5616945287794045
1111	0.6042154474131883
1112	0.5385347365102621
1113	0.6127484122889372
1114	0.5573232269065207
1115	0.6029023014454203
1116	0.5786641418849304
1117	0.6101818551472535
1118	0.5697884168351247
1119	0.5679955332914848
1120	0.6019634091987428
1121	0.5693612413671667
1122	0.610974036146719
1123	0.5924588978599103
1124	0.5967338346500272
1125	0.5662520230561401
1126	0.5946867355213789
1127	0.5820298001601015
1128	0.598477491404316
1129	0.6089369679267002
1130	0.5510198044210787
1131	0.5468130583526825
1132	0.560420240899098
1133	0.5608013184198697
1134	0.5762727119612678
1135	0.6044966292913462
1136	0.5853363963056716
1137	0.6110291293054709
1138	0.5859833032006433
1139	0.5731808643576894
1140	0.5931013497957742
1141	0.623402406537914
1142	0.596745349052204
1143	0.5839514164171459
1144	0.5929735373011293
1145	0.6111227981686609
1146	0.5292925309720375
1147	0.6098243357152596
1148	0.5694601172375297
1149	0.5437795693989037
1150	0.5924865704234995
1151	0.5681806231570213
1152	0.5835997315218437
1153	0.5830297952791621
1154	0.5881483027877525
1155	0.5765771252893668
1156	0.5831533242049071
1157	0.573667751358935
1158	0.5918169861825765
1159	0.5492983708941375
1160	0.5727758778303165
1161	0.5645522147594145
1162	0.6065636993890242
1163	0.5893498441216796
1164	0.5827855272373992
1165	0.5551386056631968
1166	0.5991124992415516
1167	0.6003092420881578
1168	0.6131136010670556
1169	0.5692284052181773
1170	0.5910818614703617
1171	0.5949960146246421
1172	0.6135173646751589
1173	0.5831941828001888
1174	0.5982831493609305
1175	0.6083897641403039
1176	0.5824527336257587
1177	0.610639030524807
1178	0.5830366561538429
1179	0.5746654230319226
1180	0.5979092236490289
1181	0.5681739965394339
1182	0.595161694928518
1183	0.5794157582067107
1184	0.6014692641843463
1185	0.5724036783832974
1186	0.5906642258271978
1187	0.5689629671070531
1188	0.5924412658781236
1189	0.5886010677507663
1190	0.5589034945047452
1191	0.5561222718032649
1192	0.5807105305464958
1193	0.594568053256366
1194	0.6029439648424779
1195	0.5341416577739871
1196	0.5362530740894322
1197	0.5741566425735101
1198	0.5982296139551004
1199	0.5950705089799804
1200	0.5600241985561664
1201	0.5907862233618466
1202	0.594546784902677
1203	0.5836903287772403
1204	0.5854631075371728
1205	0.5940681947414841
1206	0.566301963706903
1207	0.5877545522291902
1208	0.5701206106103675
1209	0.5700676459544444
1210	0.5848038318843082
1211	0.5543865593566624
1212	0.6305924212237647
1213	0.5731157494032905
1214	0.5523341225139619
1215	0.5479417589762313
1216	0.6172106482249248
1217	0.5795618518757336
1218	0.5965506910532702
1219	0.5948021326000696
1220	0.5716143077897092
1221	0.5932326984977843
1222	0.5999457930479721
1223	0.5815018096932824
1224	0.5985190398406351
1225	0.5993465444474323
1226	0.5792802468634093
1227	0.5841977080227406
1228	0.5591915556278614
1229	0.6183829606362446
1230	0.5761371458106093
1231	0.6237057601812002
1232	0.6157271783401356
1233	0.575731113978046
1234	0.5842678175110086
1235	0.5970999313786742
1236	0.5669219842022328
1237	0.5505410034591762
1238	0.5802148732727849
1239	0.6130342842145753
1240	0.5791654881719153
1241	0.5707562412238438
1242	0.6179531586915659
1243	0.5543756278453277
1244	0.5823763581067979
1245	0.5711821451861768
1246	0.6233936151047145
1247	0.5819310040140668
1248	0.6176272145812552
1249	0.543550140382013
1250	0.5631856671961155
1251	0.5886530822886853
1252	0.5745800781683469
1253	0.5833753931002909
1254	0.6077206065715358
1255	0.5649335829929233
1256	0.5778154817375386
1257	0.5877642677501294
1258	0.6144788995497487
