	sigma_p
255	0.5816915571780941
256	0.575371558456016
257	0.5683295738119252
258	0.5908244163720678
259	0.5745396280962514
260	0.6167339855979399
261	0.6011447563687062
262	0.531045277048146
263	0.5920797671143238
264	0.5642056171194363
265	0.6156727903739412
266	0.5966730243192815
267	0.5801790268379551
268	0.5880253000637855
269	0.604270499427769
270	0.5375864988116962
271	0.5623628846741549
272	0.5978395241292647
273	0.5683028485750857
274	0.5739168113919147
275	0.5753139731256396
276	0.5527316810197372
277	0.5641062334116388
278	0.5656822564811104
279	0.5389167794160353
280	0.5713467905568343
281	0.573349313289903
282	0.5814888318630136
283	0.5781970881036177
284	0.5430148323852475
285	0.5716703972489412
286	0.5583421400267843
287	0.5940732700671004
288	0.5652161467139036
289	0.6164381227280367
290	0.5719176379917761
291	0.58246583642797
292	0.5551451064337298
293	0.5993774517103156
294	0.5955377214996997
295	0.6015596005383892
296	0.5884565423554482
297	0.554285562888123
298	0.5810106142939709
299	0.5689833125255759
300	0.579262393840645
301	0.5602476900510934
302	0.6035631554306323
303	0.5932709293399232
304	0.5924739738627572
305	0.5521163366911167
306	0.5539550672502647
307	0.5632271783662324
308	0.5785204399694565
309	0.5530918296173274
310	0.5923670393690948
311	0.5624060622621295
312	0.5804669475826434
313	0.5652019027381736
314	0.564752031214464
315	0.5520067254320522
316	0.5578693800602983
317	0.5890330770726987
318	0.5998264834772651
319	0.5965032236815832
320	0.6157400520966345
321	0.5531610466217147
322	0.5716872016336008
323	0.5599815555323916
324	0.573953820098251
325	0.5838236207525735
326	0.5879811171355842
327	0.5572420884746029
328	0.6151485839909987
329	0.5632979761897616
330	0.5882149969261222
331	0.5461989522192457
332	0.5759200902804168
333	0.5983118146170877
334	0.5587949515154907
335	0.5770414949449565
336	0.566180779775445
337	0.5579825611897997
338	0.5723924519765518
339	0.5729393095783716
340	0.564845881972303
341	0.5447726993000054
342	0.574440627883133
343	0.5970865646625234
344	0.5588091155843548
345	0.5478949541695124
346	0.5859400645223141
347	0.5433287232044705
348	0.5907431714800349
349	0.6023332151571495
350	0.5890215331101656
351	0.5544154466214396
352	0.5891879403112208
353	0.5378856071418288
354	0.5656898282750312
355	0.5696059506255885
356	0.5349955203803859
357	0.561409560066146
358	0.5857868444929095
359	0.5748148669161441
360	0.5851605000424606
361	0.5607695259144166
362	0.6106842172529247
363	0.5958395620279091
364	0.543396969269768
365	0.5812206313777962
366	0.5726113926385462
367	0.62032113405734
368	0.5284948037632771
369	0.5737296404612907
370	0.593254162644645
371	0.5286757978234107
372	0.5487606898603932
373	0.5958322783796909
374	0.5674385118633858
375	0.6032873085975571
376	0.5878307507544809
377	0.5616994050854355
378	0.588583287907603
379	0.5687359611754591
380	0.55079785273211
381	0.5630365394592697
382	0.5733711946709734
383	0.5302145869566957
384	0.5821851635084679
385	0.5674506467265338
386	0.508753233379148
387	0.5939091838867318
388	0.5398233559588119
389	0.5965856023294817
390	0.5995245295190968
391	0.5523557062069379
392	0.5965256507848338
393	0.5849393411515348
394	0.5753432622749102
395	0.5964761540216894
396	0.5423391954926191
397	0.614533295098805
398	0.5733354326977925
399	0.5940468803289537
400	0.5792222331880041
401	0.5974191340976461
402	0.5715541610163029
403	0.5860097484063551
404	0.5508692493617153
405	0.5822126786476893
406	0.6363143152539472
407	0.5687775684763471
408	0.5665411278315867
409	0.5694090671607624
410	0.552980763143891
411	0.5713611458359621
412	0.628186208136215
413	0.5395794467337414
414	0.5832715627234322
415	0.5730254943528552
416	0.5490175457861428
417	0.5711389217993926
418	0.5528958403817781
419	0.5896492571979441
420	0.5682869632327443
421	0.5676011489766111
422	0.5744922940021635
423	0.5672872219678693
424	0.5949869129982039
425	0.5741106668113627
426	0.5452701609440608
427	0.590005871559292
428	0.5739823998407587
429	0.6104052764964112
430	0.5775269826510305
431	0.6081522877477751
432	0.5895875748607813
433	0.5598432578408253
434	0.6100233932300622
435	0.5615186146861223
436	0.5796722354297474
437	0.5480329466306584
438	0.5727794144360165
439	0.5447808921164186
440	0.547326346535796
441	0.5462696631544658
442	0.590426427683505
443	0.5586527909844627
444	0.5525718710146261
445	0.5608944211092933
446	0.6062757599919152
447	0.5468411836908958
448	0.5800848794176312
449	0.5692089295362275
450	0.561962661612659
451	0.575896012609502
452	0.608741256853388
453	0.5798813380711209
454	0.5678850647241684
455	0.5784250080009561
456	0.5572523486943132
457	0.5950753827028374
458	0.5743573830876045
459	0.5878124098309403
460	0.6042179301181821
461	0.6190096726901223
462	0.5393769404596586
463	0.5837773195623435
464	0.59326056039678
465	0.5649898021938329
466	0.5559600633992814
467	0.5516144926400978
468	0.5951134788682629
469	0.5600586313355076
470	0.5654828136149356
471	0.5444259431869067
472	0.537627819609256
473	0.5808511554325653
474	0.5799031466685468
475	0.5831582643051793
476	0.5858221377885848
477	0.5510916712751915
478	0.5525493931309934
479	0.5800578489332492
480	0.6225260082464712
481	0.527205507537275
482	0.5902025988016718
483	0.544629160079882
484	0.5493268503266701
485	0.5592792525508424
486	0.5792049213575361
487	0.5697258788984361
488	0.5646050026154488
489	0.5934044785072499
490	0.5897465176891397
491	0.573625897482796
492	0.5454940280397661
493	0.6042246899435809
494	0.5921064414435299
495	0.5606735447248477
496	0.614669403114749
497	0.5613261937549149
498	0.6004958870385513
499	0.5714823295486149
500	0.5337316570000499
501	0.5712776268308583
502	0.5845463787334099
503	0.5862658922085527
504	0.60088850054539
505	0.566760178330962
506	0.5978687626691527
507	0.5678781999752588
508	0.5517576737818016
509	0.6081417611208062
510	0.56460464595367
511	0.570776980796283
512	0.5645518502861938
513	0.5672775394176109
514	0.5566709989888907
515	0.5772821692085073
516	0.5441495387954732
517	0.564582259800709
518	0.5465153080500177
519	0.5883133441494578
520	0.5925919700747989
521	0.6102529908110766
522	0.5951850219295161
523	0.5616965747128547
524	0.5585277489787448
525	0.564675549080605
526	0.6170948524928858
527	0.5617753646923112
528	0.5944101621752315
529	0.5588974277481762
530	0.567152777006512
531	0.5928470548456306
532	0.5846081744485724
533	0.5827565005775165
534	0.6176618502968704
535	0.6024725293490282
536	0.6153309958321932
537	0.5629264082491371
538	0.6237962206312903
539	0.6071447548256494
540	0.5599281744810765
541	0.5330498024039859
542	0.5971418456965037
543	0.5818074279628285
544	0.5760510827165773
545	0.572133700910486
546	0.6108871797841765
547	0.5847393043506138
548	0.5312558146624637
549	0.5754969505409245
550	0.5866730967537537
551	0.5667684099243816
552	0.5867428837822403
553	0.5709525932535229
554	0.5495625489223581
555	0.5896786833632701
556	0.599677428138353
557	0.5789928829274833
558	0.5283066312216002
559	0.5682016936997376
560	0.5858296661233663
561	0.6159050939377392
562	0.575001393023135
563	0.5916261261400975
564	0.595905623154643
565	0.6059704212519788
566	0.6164115813455625
567	0.5815151458694067
568	0.6085616466195095
569	0.6041384457066636
570	0.5519855025735109
571	0.5734809256532883
572	0.596828407593746
573	0.5966462671237277
574	0.5523767609062107
575	0.5830438597223156
576	0.5897791314597512
577	0.6026849819606078
578	0.578603700739507
579	0.5812821978551073
580	0.590599646002865
581	0.5809927182413694
582	0.5520803263964683
583	0.5867133237680271
584	0.6021594655318288
585	0.5606052627226386
586	0.6033412827027643
587	0.6041864019993912
588	0.5673078289230272
589	0.5651113741702716
590	0.6094194924143845
591	0.6099280767790338
592	0.5429040506850634
593	0.6050383274053301
594	0.587847294126075
595	0.5536374501191154
596	0.6296179779536448
597	0.5937382811886359
598	0.5740151192866205
599	0.6305011536611612
600	0.5510980696725583
601	0.5918317827249487
602	0.5905537426826639
603	0.5775167510901006
604	0.573998528654355
605	0.5606712202406546
606	0.6396585904394843
607	0.5430707964603975
608	0.5819219079033822
609	0.5687504918694054
610	0.5401228426907008
611	0.5836805436846846
612	0.5513018619386352
613	0.569551370027725
614	0.5704297088279686
615	0.5492382419150643
616	0.5701361233896488
617	0.6110487166958469
618	0.5506765890710311
619	0.5776426118991509
620	0.6212729215676402
621	0.5918959659563804
622	0.6025485550321575
623	0.5883582639273282
624	0.5811301259620408
625	0.5966821410823935
626	0.6171067946502042
627	0.6094509770300701
628	0.5444650834481387
629	0.591779018629382
630	0.5530844964672846
631	0.6000041057155037
632	0.5668587535037084
633	0.5438471579716142
634	0.557219525130316
635	0.5667050229974618
636	0.5829424001766522
637	0.5689095822010585
638	0.5979455229955937
639	0.5998637706917785
640	0.5496942349264634
641	0.5779307319351016
642	0.5624228647171746
643	0.5463902823769212
644	0.558835230391498
645	0.5896792751138278
646	0.5749602387727534
647	0.5876742978143077
648	0.5302486645197262
649	0.5773724134931887
650	0.591783550764653
651	0.58289480962301
652	0.589400163750999
653	0.6212442419457046
654	0.6079247248912517
655	0.539856034430181
656	0.5310381561151625
657	0.6058882943446038
658	0.5575261589106649
659	0.565220547081104
660	0.5589507996752069
661	0.5803570163344002
662	0.5538969744705925
663	0.5612090029559493
664	0.564137169088349
665	0.5690770937763748
666	0.5696351777774918
667	0.5449806486619155
668	0.5997438146531854
669	0.5827756760247054
670	0.5627323014293065
671	0.5834225525252053
672	0.5678898416058803
673	0.5513562290227683
674	0.55340755428309
675	0.5615720505078391
676	0.5778717689431146
677	0.5782289648537263
678	0.5611868590753354
679	0.5804386548203115
680	0.588983438381264
681	0.5844774914423074
682	0.5465935819312239
683	0.5831608364267564
684	0.5869358552972652
685	0.5906792267466738
686	0.5575990335808131
687	0.5878304251699628
688	0.5859142755589379
689	0.59395019134254
690	0.5839836155014169
691	0.5623189860464498
692	0.5558608773496608
693	0.5467594821889604
694	0.557235177492986
695	0.5627721811596678
696	0.5621264891253488
697	0.559865139234262
698	0.5751589825671372
699	0.5728985514292554
700	0.5679649924997211
701	0.5514353501451854
702	0.5852862791280871
703	0.5348928031256501
704	0.5541363402548946
705	0.5665622800170895
706	0.6094336285661617
707	0.5640111079072755
708	0.5302137548059549
709	0.559492271410916
710	0.5745365920879267
711	0.6035968023913363
712	0.5525079781359478
713	0.5726463605335894
714	0.5583420581451289
715	0.5722062064839653
716	0.5927325339130912
717	0.6046138569871885
718	0.5715526607617447
719	0.565425776372943
720	0.567976567706255
721	0.5568513917375998
722	0.6029337096724687
723	0.5526942169149796
724	0.5410805107025458
725	0.5666944529063137
726	0.5562190636841121
727	0.5652201214062919
728	0.5634971862077015
729	0.5526033466680155
730	0.5605844536508076
731	0.5556231607162162
732	0.5658016228092417
733	0.5584356541686951
734	0.578542579582267
735	0.5632496815481391
736	0.5751236142925751
737	0.5822361632494762
738	0.5527839899044535
739	0.5591960110135333
740	0.5730148554492809
741	0.6025164531420211
742	0.5668223796910843
743	0.5848759489692518
744	0.5604659810121325
745	0.5786854549315944
746	0.5809090675046461
747	0.6095436339672269
748	0.5716809467486922
749	0.5983791952156545
750	0.555331750234721
751	0.5594938490767631
752	0.6114266040747006
753	0.5561317506188197
754	0.5710198914664479
755	0.6161614704228102
756	0.5678046343973135
757	0.5743666770114189
758	0.562971349699395
759	0.5689813014647025
760	0.5560554642102643
761	0.5478923220320289
762	0.5765472490521809
763	0.5637036496573673
764	0.5605308113581428
765	0.5505793441251365
766	0.5796098987973907
767	0.601413122679639
768	0.5668031974521077
769	0.5563155462860231
770	0.5615250566394482
771	0.5911756362144868
772	0.5720917940444374
773	0.5946351516721353
774	0.579805075047628
775	0.5634325386202319
776	0.5701174222857388
777	0.5988717447618138
778	0.582555481973657
779	0.5647686071865546
780	0.5568642358609
781	0.58237385537116
782	0.585922967723364
783	0.5591557652338096
784	0.5832672910400984
785	0.5923433556268155
786	0.5606899957661353
787	0.5597521032837546
788	0.564999524815546
789	0.5810554750386377
790	0.5564843493797029
791	0.5463204149249385
792	0.560824760210981
793	0.5681952326593105
794	0.5506937940819462
795	0.5406941762969267
796	0.5974598223549307
797	0.5693947928521379
798	0.5621856195912386
799	0.5621711782441565
800	0.5624568703091534
801	0.5855707723620529
802	0.5565269502669566
803	0.550946310138584
804	0.5609046451279238
805	0.5778412671334942
806	0.5726720793679722
807	0.5527846056556958
808	0.6045257330145714
809	0.587402797057621
810	0.5315584679027571
811	0.615203318138026
812	0.5986153890801617
813	0.5926753645271319
814	0.6034383066915487
815	0.5820380644872196
816	0.5878399729325633
817	0.547516653299071
818	0.586706437096866
819	0.6025672775048617
820	0.5255119074633483
821	0.5694635572512244
822	0.5369528230731088
823	0.5715925071433993
824	0.5663061617852205
825	0.5462810270243729
826	0.597552986654779
827	0.5931683814350401
828	0.5965800245757696
829	0.5680772908228469
830	0.5416420355832173
831	0.5321342289517329
832	0.5956538217398204
833	0.5713612189012067
834	0.5888062223105199
835	0.6035584939019888
836	0.5987431809418484
837	0.5795567055123042
838	0.5726946916957283
839	0.5640085068441378
840	0.5625749149380587
841	0.5706090474455286
842	0.5604123498277966
843	0.5677486786024655
844	0.5896767551754867
845	0.6109640299794706
846	0.5695521396058918
847	0.5723602747633045
848	0.5528855726572585
849	0.6049306914104862
850	0.5561019693285725
851	0.6150915588717728
852	0.5459079474135817
853	0.551547337505422
854	0.539917017541208
855	0.5696163747532333
856	0.5778762811762599
857	0.5466436871586837
858	0.590670083854008
859	0.601238269909977
860	0.5467396611741248
861	0.5809801055278986
862	0.5883994320863358
863	0.555610542591254
864	0.5919753934095218
865	0.5680910088334189
866	0.5924782520743037
867	0.5733307326778098
868	0.5545122658888888
869	0.5643838690904002
870	0.5912801955116551
871	0.5604283858353672
872	0.5799118393650657
873	0.582186853997994
874	0.5702412953765229
875	0.6265394960051528
876	0.5512745779045432
877	0.5566364300029986
878	0.5723841450960385
879	0.5539518095510683
880	0.5256487111728867
881	0.5761685570094087
882	0.5908681350097451
883	0.5896812138123904
884	0.5643576689687907
885	0.530081794773122
886	0.5787104283229485
887	0.5628287974694632
888	0.5656078681393908
889	0.5691540046998436
890	0.5618693202996237
891	0.5806924798407646
892	0.58473088958591
893	0.5583025893915942
894	0.5803572793739545
895	0.5308853028496592
896	0.5992622682740114
897	0.5929141207627352
898	0.5797163392104832
899	0.5648147737827826
900	0.5751703615278864
901	0.553819744171941
902	0.6039945958404624
903	0.5768464870554441
904	0.5947665698263106
905	0.5292432147211762
906	0.592623202917488
907	0.5662660083164419
908	0.5924819129977499
909	0.5509973353300132
910	0.5550412314730222
911	0.5503388243592092
912	0.5614382496515571
913	0.5627447846341861
914	0.5493042451593417
915	0.535094320239546
916	0.5976528335323446
917	0.5551084940558935
918	0.5553287986357647
919	0.6115315680005934
920	0.5740594882587706
921	0.5754140406060964
922	0.6284932512167856
923	0.5686047673382278
924	0.6016420404716616
925	0.5598130788383772
926	0.5955678985362766
927	0.5812124045059449
928	0.5535703639528284
929	0.5637753900134544
930	0.5700721114369917
931	0.5635280351501812
932	0.5563936018833593
933	0.5526341159594084
934	0.6131386509366983
935	0.5937411047922146
936	0.5398252563632635
937	0.531909200606056
938	0.5682487053898536
939	0.5607461933123932
940	0.5645876759823345
941	0.5560512919268351
942	0.6368718261652103
943	0.5921145263923637
944	0.5910222621823531
945	0.6013710769756443
946	0.5440918214269875
947	0.5779438726659849
948	0.5785946577027911
949	0.5891468938037343
950	0.58418352518397
951	0.5798831529357132
952	0.6509850631620661
953	0.5907307657366416
954	0.5680296136840292
955	0.5562189366715631
956	0.5395316406434243
957	0.5946272596202039
958	0.591270244290274
959	0.5845253172469974
960	0.5610263316310281
961	0.6081688987782983
962	0.5733781844548254
963	0.5496632046244186
964	0.60296304141119
965	0.5783242859097038
966	0.5719476767303856
967	0.5585819137717206
968	0.6072143615908362
969	0.5663255540999952
970	0.5551490643704949
971	0.5766897279648192
972	0.615193587054681
973	0.5987374840604243
974	0.5873833128549381
975	0.57514020706752
976	0.640885382095865
977	0.5656737726723852
978	0.541612107518102
979	0.573555945008555
980	0.5745591270872976
981	0.5926754119103264
982	0.6547476455158333
983	0.5143962447103057
984	0.556381301456979
985	0.5438951376314201
986	0.5898928771611262
987	0.6400610701894409
988	0.5434719288850842
989	0.594489294703112
990	0.6096576012642084
991	0.5555657809629552
992	0.5934996256025992
993	0.5448577265616843
994	0.6158170036106119
995	0.6320261325488191
996	0.6042321615093164
997	0.6360833665560154
998	0.5323346273371221
999	0.5653511483055489
1000	0.603077855950257
1001	0.5925373049062874
1002	0.546359459969085
1003	0.5926893965008202
1004	0.5540097065366612
1005	0.5617539132319648
1006	0.5751135936806372
1007	0.6258988303261803
1008	0.5602310602562341
1009	0.603973186555579
1010	0.575458935862011
1011	0.5475839096859944
1012	0.642995466222614
1013	0.5951351326537131
1014	0.5553940241692009
1015	0.5398351037017046
1016	0.5857312351736712
1017	0.6005141593016043
1018	0.5577388726747067
1019	0.5226017767847055
1020	0.5983321632033279
1021	0.5750303341346354
1022	0.5980915787337069
1023	0.5849134239519734
1024	0.6172941708633818
1025	0.5703953384775617
1026	0.5853532432229174
1027	0.573654882508299
1028	0.5260162423226546
1029	0.5740768220543931
1030	0.5919566041095955
1031	0.5688833507672625
1032	0.5622921684757035
1033	0.5903707631422835
1034	0.5427292110086012
1035	0.5633539075602857
1036	0.5536685676370718
1037	0.6074293445620059
1038	0.5523049033630505
1039	0.5854918843566829
1040	0.5488095079152323
1041	0.5830650212707906
1042	0.5864014961079624
1043	0.5801693838571955
1044	0.5598513824346875
1045	0.581228888845985
1046	0.5848041209543684
1047	0.6000155276112346
1048	0.608651925411654
1049	0.5443017476113984
1050	0.5854615565348735
1051	0.5771091937275318
1052	0.6048011833186421
1053	0.5853828395567866
1054	0.6007208487728818
1055	0.5868132586480888
1056	0.5769620146268845
1057	0.5240324752181189
1058	0.5608462118072938
1059	0.5468567351003057
1060	0.596433715272566
1061	0.598614362390537
1062	0.5630953799558621
1063	0.5798801871833025
1064	0.5751884454234465
1065	0.5932955079225809
1066	0.5287478454322941
1067	0.5868395819244345
1068	0.5798850327289446
1069	0.5961201745154883
1070	0.5692730549290713
1071	0.570836410568926
1072	0.5666885449009775
1073	0.5393296697365031
1074	0.5670929848735544
1075	0.5813963009016632
1076	0.6026407103976436
1077	0.5828725144097036
1078	0.5822090907267183
1079	0.5874497513371693
1080	0.6205537159168303
1081	0.5521540029916481
1082	0.5725583586439088
1083	0.5855488377530206
1084	0.5481196209696704
1085	0.5872507339942347
1086	0.5905375109231281
1087	0.6026216410603851
1088	0.5701224206704271
1089	0.6037488071171162
1090	0.6030310395270658
1091	0.630518499711208
1092	0.5337642177895676
1093	0.5652829421377671
1094	0.5630858268583574
1095	0.5768524964826585
1096	0.5713881835956605
1097	0.5660867193575984
1098	0.5547969053049788
1099	0.5662406630771228
1100	0.6002855799773046
1101	0.5777766333528926
1102	0.5366829711939363
1103	0.5918996922211643
1104	0.5909484684900329
1105	0.5999258190572239
1106	0.5672472920084709
1107	0.5521440890946924
1108	0.5678200879495408
1109	0.5721045751443169
1110	0.5836322742787529
1111	0.5701054141781474
1112	0.5816508034779271
1113	0.5749023580440608
1114	0.6061876599657932
1115	0.5641847943618874
1116	0.5787085531946599
1117	0.5820126042277867
1118	0.5534522284573027
1119	0.5936338009296391
1120	0.5695515436487655
1121	0.5640590583962167
1122	0.5934365432306409
1123	0.5981646436190625
1124	0.542733457851766
1125	0.552929445368844
1126	0.5772704235970063
1127	0.56945255163706
1128	0.5900773948283571
1129	0.5800972726640709
1130	0.5994290445025079
1131	0.6115383558167848
1132	0.5472720497301657
1133	0.6090738851490753
1134	0.5843665473002146
1135	0.5463652118005653
1136	0.547147484268314
1137	0.5407757619999353
1138	0.5700564278987631
1139	0.5901795919319877
1140	0.57857484805213
1141	0.5639193421863679
1142	0.5851259538998934
1143	0.5779556189334839
1144	0.5853807082696639
1145	0.6167118630655563
1146	0.5672183314794125
1147	0.5758517029818656
1148	0.560493038308513
1149	0.5942191375385617
1150	0.588678836498092
1151	0.5419410543437728
1152	0.6087072195190019
1153	0.5832982876178798
1154	0.5524676952440708
1155	0.5480853129276668
1156	0.5875787160277715
1157	0.5622785968962334
1158	0.5788664094794121
1159	0.6062028716822451
1160	0.5884126871278291
1161	0.5973200415543943
1162	0.5742504467694708
1163	0.577667872671702
1164	0.5753970996181209
1165	0.554425429860501
1166	0.5606093836349333
1167	0.5251495634111348
1168	0.6047013194880376
1169	0.534059404771737
1170	0.5577266741909012
1171	0.5902976055526054
1172	0.5942903040939232
1173	0.5411691089646371
1174	0.5715303539845543
1175	0.5821020440199923
1176	0.604456012803929
1177	0.5382446582017552
1178	0.561323400903322
1179	0.6025390921522447
1180	0.5571388455900627
1181	0.5716740423298042
1182	0.5304191459967963
1183	0.628865051913028
1184	0.5758174119050122
1185	0.5603387476540813
1186	0.6021685738887197
1187	0.5642908785118798
1188	0.6263426361920483
1189	0.6352281200945202
1190	0.5641491896641131
1191	0.6016796565758854
1192	0.5604513422458153
1193	0.6023858338266118
1194	0.5567279177160529
1195	0.6265235809752567
1196	0.6096359420467296
1197	0.5740048116020214
1198	0.528460299540444
1199	0.5672644562820615
1200	0.5826690427043422
1201	0.5583568469278413
1202	0.5843123211558624
1203	0.5794875759642513
1204	0.5295024516833051
1205	0.5763922979895414
1206	0.610875702197219
1207	0.560651120982634
1208	0.5770523328912521
1209	0.5700230831958166
1210	0.5376684174515967
1211	0.5776958167405327
1212	0.5490052491512276
1213	0.6145215054858076
1214	0.5756795104513148
1215	0.5556117639378982
1216	0.5515619398463584
1217	0.5939476021131412
1218	0.5864349394434504
1219	0.6030958528949263
1220	0.5409265856014006
1221	0.5514657483639362
1222	0.5528321473235455
1223	0.5571958105934858
1224	0.5616268232228837
1225	0.565498426334396
1226	0.5950707607347
1227	0.5970362558205408
1228	0.572560015144475
1229	0.5693211282262982
1230	0.5767026266042923
1231	0.5884188432891045
1232	0.563133196425343
1233	0.616376044037659
1234	0.579357995700281
1235	0.5748854582810589
1236	0.6015969988762558
1237	0.5599804219752992
1238	0.595210125249164
1239	0.5487758998314304
1240	0.5942165240663528
1241	0.5852475779779428
1242	0.5911214270901517
1243	0.562026564790754
1244	0.6281562148570163
1245	0.5449314977541914
1246	0.5390595923597788
1247	0.5704340335503484
1248	0.5744050012754619
1249	0.5499801399460437
1250	0.5937456186764535
1251	0.5922874818402756
1252	0.5904965540298509
1253	0.5504099949140361
1254	0.5499228911091325
1255	0.5965655722189127
1256	0.6188633940773747
1257	0.610338715999781
1258	0.6025558555852052
1259	0.5502645471019593
1260	0.6018468885252173
1261	0.5809260575476081
