	sigma_p
173	0.6833311205818187
174	0.6748622863665462
175	0.6080812163503744
176	0.6285324293407721
177	0.5971735306681552
178	0.6564640921051914
179	0.6206629379235831
180	0.6543783643813257
181	0.6475712221018215
182	0.6933299717149775
183	0.6372250945329179
184	0.6187463277093661
185	0.6844427082554873
186	0.6288229027230607
187	0.6541687906594763
188	0.6605286065719225
189	0.6782578039450154
190	0.6245674560864612
191	0.6197965425470479
192	0.6347230464689462
193	0.6679937671656927
194	0.6846538335900209
195	0.6308854826582923
196	0.6454494487086602
197	0.6419216385976971
198	0.6396922050941481
199	0.6843334589942474
200	0.6487774470884927
201	0.6564802762484623
202	0.6548891146419364
203	0.6441547379436074
204	0.7058997006437628
205	0.641470000826069
206	0.6696674530200567
207	0.6214097934904163
208	0.6466540936012167
209	0.6045895839258626
210	0.6101586476078467
211	0.6208675441196412
212	0.6544390476008197
213	0.5836218929938154
214	0.6000034097283948
215	0.6495030560267488
216	0.6451091794230142
217	0.6528268110642477
218	0.6104341763857842
219	0.6485289564551542
220	0.6218383794545086
221	0.6196057661821931
222	0.6359074479806448
223	0.6724166310577769
224	0.6071583535746893
225	0.6389992581675616
226	0.614718309211363
227	0.6892401110440622
228	0.6794171012467239
229	0.66935661489507
230	0.6537072757292381
231	0.6959699229346218
232	0.6282754430014694
233	0.6500507439293173
234	0.7255886425938449
235	0.6685480985696767
236	0.6626548315270794
237	0.6517273360966683
238	0.6483575681548001
239	0.6511709531852048
240	0.6328706595054797
241	0.6400484591898586
242	0.6809414530087275
243	0.5976372305042204
244	0.6588255288594055
245	0.6432749639408424
246	0.6097869261886236
247	0.6351863823997387
248	0.6282280066292679
249	0.6286454889860232
250	0.6849250906695753
251	0.6310317775120633
252	0.6515685399814927
253	0.615299983511508
254	0.6157128293450539
255	0.6857660209491173
256	0.6824074967113288
257	0.7045919029161904
258	0.6896690368667162
259	0.6749579772191829
260	0.6772523018812843
261	0.6964584379871392
262	0.6717449993769498
263	0.6830890631447417
264	0.6850102838119326
265	0.679959255610463
266	0.6829348221717936
267	0.6243892571378931
268	0.6727663900211417
269	0.6074818097790257
270	0.6741766846120695
271	0.6761467269931207
272	0.6339977909252722
273	0.6221853088581702
274	0.6955164624693881
275	0.6369277737147935
276	0.6257911256140962
277	0.6759795100754584
278	0.6335802223132261
279	0.6560127609944396
280	0.6484804600280486
281	0.6786937839162293
282	0.7146828972399808
283	0.6337343649802747
284	0.6465392848260103
285	0.6677999132274438
286	0.6930629775661162
287	0.6831338681233826
288	0.6453254460430486
289	0.6423955878163584
290	0.6313269415028654
291	0.6466107658510647
292	0.630613676009931
293	0.6853788844046641
294	0.6534586991831458
295	0.6656188349794505
296	0.693571994606416
297	0.6431300070748738
298	0.6115515954935898
299	0.6643268209144695
300	0.6959648251229918
301	0.658244930458242
302	0.6555391689092663
303	0.6324488823938975
304	0.6601032626134996
305	0.7130195656413891
306	0.6843225452254783
307	0.634908958954915
308	0.6443194116106522
309	0.6212996021185263
310	0.6587501613052855
311	0.6717874134952293
312	0.6650315245069928
313	0.6807871110253947
314	0.6272771196077072
315	0.6674088602993409
316	0.625408468671778
317	0.6352385505628184
318	0.6790293049792502
319	0.6419538022224507
320	0.6254807386693311
321	0.6179118896898208
322	0.6449502495492365
323	0.6685572283698079
324	0.6294620191211251
325	0.67710460514783
326	0.6442142543145909
327	0.6668385457586435
328	0.6172153307359947
329	0.6628188628365526
330	0.648767303201594
331	0.6271742843355934
332	0.6746151782462672
333	0.6304690528766318
334	0.6481442696775216
335	0.6261520898189691
336	0.6642571226632586
337	0.6216305687635855
338	0.6689284515317597
339	0.6401980091496794
340	0.6477356825461652
341	0.652052049417935
342	0.6533025924311138
343	0.6575837374844598
344	0.648060895603685
345	0.6515996284108811
346	0.6414988717264413
347	0.6734685531366573
348	0.6621955970882668
349	0.6263551253937303
350	0.6553306857082217
351	0.6226841962347954
352	0.6813987355401384
353	0.6879104125986997
354	0.650131336728262
355	0.6411580573976143
356	0.6565587714573183
357	0.6824334023626153
358	0.6538832922375816
359	0.6241425386076165
360	0.6415303499468397
361	0.6168210719545052
362	0.6709072922929664
363	0.6002878112444888
364	0.6099124259585467
365	0.6162146700421025
366	0.6708592932051716
367	0.6261237849079132
368	0.6375343485587106
369	0.6359574488511449
370	0.6678248337077697
371	0.6722516615066331
372	0.6498716998732637
373	0.6576758942428477
374	0.610872375141781
375	0.6418070455857298
376	0.6175351021424421
377	0.6703598330581302
378	0.6690452957765314
379	0.582419075506136
380	0.6501158269276666
381	0.6702553724738125
382	0.6493794440734542
383	0.6729824798604376
384	0.6459057188744197
385	0.6384919921217265
386	0.6352608307458858
387	0.6556796653405981
388	0.6582856648180643
389	0.6386795466718271
390	0.6607276888305896
391	0.634376765461439
392	0.6241235814499946
393	0.6452645566811791
394	0.6442578641563939
395	0.600789377203489
396	0.6374779065520546
397	0.6325224505342306
398	0.6690839948030886
399	0.6630916024943218
400	0.6429624282000714
401	0.6590118514135116
402	0.5895081723095678
403	0.6378952829617593
404	0.6675494054241837
405	0.6484864288193062
406	0.6551392128127141
407	0.6582295548764222
408	0.660439293797046
409	0.6065681101561596
410	0.6234428625388957
411	0.731014660224276
412	0.6424742388628412
413	0.6589456955284345
414	0.6406862469760862
415	0.6175898445753911
416	0.6730193312483751
417	0.6632375480078028
418	0.6201275381016186
419	0.6310560052288939
420	0.6422228519233866
421	0.640073707915739
422	0.6109324003757226
423	0.6665650623203278
424	0.6025147497781972
425	0.6374376027620338
426	0.647322444813219
427	0.6188088926690775
428	0.6336630914373812
429	0.6478873918726064
430	0.6937777864703343
431	0.6198937440962102
432	0.6233952985227202
433	0.6825029251443673
434	0.7124357398109181
435	0.6380187765665309
436	0.6421853031200662
437	0.662679397940068
438	0.6484542971384757
439	0.673093589722187
440	0.6439819353618076
441	0.6717579208825867
442	0.6335529501080981
443	0.6662484546264698
444	0.6252545347111335
445	0.6466816702216474
446	0.6801745014178798
447	0.6686286799311516
448	0.6693529863959256
449	0.6575957105894631
450	0.625523128344258
451	0.6534586555675305
452	0.6243496173808544
453	0.650024799046204
454	0.628157801713155
455	0.6470236441215799
456	0.648433259497225
457	0.6339912058800306
458	0.6411897882550158
459	0.6510384762818976
460	0.6679176642721427
461	0.6155273374815255
462	0.6351381827175244
463	0.6671810091450936
464	0.654824762804061
465	0.6499827599412635
466	0.6563498889783129
467	0.6240198098229335
468	0.6250650113732568
469	0.6671691955152518
470	0.6380793249059592
471	0.6152550638667547
472	0.6586594726508426
473	0.660584243220207
474	0.6280850821508788
475	0.6639153931176699
476	0.657855739982513
477	0.646961837561321
478	0.6489941906909656
479	0.6441175795406359
480	0.6415816731015155
481	0.6298059141734356
482	0.635390728706093
483	0.6572466453126441
484	0.630448935939198
485	0.6752034914478894
486	0.6313847745768489
487	0.6419560186242396
488	0.6433593545306742
489	0.6641773841469286
490	0.6496628176552919
491	0.6757968452546298
492	0.5958878604524332
493	0.6623923809326673
494	0.7150425256763052
495	0.6318928749723685
496	0.6710682549700276
497	0.617034823583537
498	0.649641918077328
499	0.6287880683248054
500	0.6484608122941288
501	0.6091791726744382
502	0.6473811175452886
503	0.6676571149205303
504	0.6298440460697691
505	0.6329830344173897
506	0.676559064440782
507	0.6806781601589014
508	0.6550114236369812
509	0.6397012058557076
510	0.6691480208817642
511	0.6073452502766422
512	0.644098034648045
513	0.6401565194543202
514	0.6605594247749441
515	0.6354293585255621
516	0.6191859495405854
517	0.6756189345399126
518	0.672854501927522
519	0.6623988771625969
520	0.6326355848920674
521	0.6199808454927658
522	0.6329890506533935
523	0.6477683413672467
524	0.663969789279185
525	0.6382587797101426
526	0.6186962760119488
527	0.6228839732049306
528	0.6209253234104688
529	0.6398294240165857
530	0.6682176138334708
531	0.655837940408067
532	0.6454471203703271
533	0.6437782139074693
534	0.6433732465979143
535	0.6692142132493153
536	0.6427793952637733
537	0.6421039780034141
538	0.5868290500870125
539	0.6421886720939358
540	0.6410258082053572
541	0.6325934663446837
542	0.64014000141388
543	0.6330022069574763
544	0.6072320634956263
545	0.6613438505218545
546	0.6564399334243453
547	0.668553186594546
548	0.6158906329219632
549	0.6489955208333424
550	0.6184957578127347
551	0.6271028172706707
552	0.6276673447337189
553	0.6068955259438217
554	0.6631381227651397
555	0.6716824525107528
556	0.6187313045880393
557	0.6139037678624605
558	0.6418684275031654
559	0.6380326820736948
560	0.699708314755582
561	0.6425056343460795
562	0.642591563862882
563	0.6478396042851045
564	0.6163514759616375
565	0.6481348133738307
566	0.6020611067264172
567	0.656500758037294
568	0.6579057007056599
569	0.6700642299378073
570	0.6439919889167094
571	0.6179659128358518
572	0.6455583997541071
573	0.6643234962649375
574	0.6408210003434346
575	0.6631336069612129
576	0.6346761427918834
577	0.6610873545310945
578	0.6551135656600052
579	0.6615593905285978
580	0.6580566303747852
581	0.6453970038906781
582	0.6446782342804553
583	0.6232135147438684
584	0.645788042311549
585	0.6412416431485229
586	0.6340573942917179
587	0.6336544987738374
588	0.6477928784349686
589	0.6152775454234609
590	0.6113457273586681
591	0.660975621865464
592	0.6386539823153468
593	0.7050269558950025
594	0.6652756056018497
595	0.6523710734630207
596	0.6203547690494393
597	0.6343055238370465
598	0.6961091100378163
599	0.6610001032669238
600	0.646961936375474
601	0.641269021245727
602	0.6700754933015077
603	0.6415583314009754
604	0.6294092899206121
605	0.638703747322627
606	0.6535790695225294
607	0.6800292768683006
608	0.6527420825185369
609	0.633431048227369
610	0.6309100779577078
611	0.598396608724402
612	0.6385174140063504
613	0.6263714201687891
614	0.6717913825608486
615	0.6158161691173933
616	0.6590119904923819
617	0.5947249126681164
618	0.6699740735091549
619	0.6361062690864974
620	0.6461338205566586
621	0.676167876172461
622	0.6474521402145303
623	0.7016614641929758
624	0.6345540796925635
625	0.671820970600242
626	0.6555371306288249
627	0.6505108254707064
628	0.6631279833550854
629	0.6713719573227996
630	0.6846750800379391
631	0.6024190054423171
632	0.6680025649990977
633	0.6356290482666197
634	0.654658866800682
635	0.668381289936742
636	0.6285146791714251
637	0.6821065364326702
638	0.6306962948551168
639	0.6702522417234902
640	0.6247179116293259
641	0.6128473370801071
642	0.6669340709338196
643	0.6527239407383344
644	0.6728139749768127
645	0.6395273655944913
646	0.6130795684848113
647	0.6470854052438244
648	0.6517625705219855
649	0.654031040309387
650	0.6723221397748083
651	0.5996379553929722
652	0.653430982396151
653	0.6744142422212211
654	0.6562953416572906
655	0.64274305050145
656	0.6647952526865132
657	0.6468243261137239
658	0.6388332086028901
659	0.6313046094319088
660	0.6707295439398433
661	0.6560277136960256
662	0.6487401914627114
663	0.6446990147402933
664	0.6108227013151952
665	0.6807024705609144
666	0.6477611744158764
667	0.660456903495594
668	0.6537542789927264
669	0.6666880996843512
670	0.6148319409172718
671	0.6448253093059256
672	0.6685574684632137
673	0.657010017446618
674	0.6110873676151558
675	0.6672594365156156
676	0.6356076145247425
677	0.6296770558729298
678	0.6422747888728643
679	0.6285644588885073
680	0.6639826029941915
681	0.603917943673674
682	0.6715732939471232
683	0.6325498725612755
684	0.6863339663206638
685	0.633077988616838
686	0.6662192960695479
687	0.69147265275798
688	0.6484913918751722
689	0.6473623522363599
690	0.6569298521020885
691	0.6651293079674201
692	0.6725071763777224
693	0.6287459468175313
694	0.6375083861580023
695	0.6279436957712814
696	0.6596216707514158
697	0.6173860093931473
698	0.6475922792955482
699	0.6522954882373143
700	0.6144031992840704
701	0.6375344377939935
702	0.6389758905194682
703	0.6882845387666529
704	0.6018952942195679
705	0.6826718064137779
706	0.6568206489693328
707	0.6438952293578154
708	0.6707474316331749
709	0.6136665110067651
710	0.6993813767162926
711	0.6413635882702465
712	0.682805318300601
713	0.5970339822955251
714	0.6850771407628411
715	0.6314182234739734
716	0.658077601292926
717	0.662920255797545
718	0.6379847167728017
719	0.6439490468851788
720	0.6427104324388426
721	0.6490690115045371
722	0.6793077188907388
723	0.6374828159235818
724	0.646647428663587
725	0.6234579285667862
726	0.6618481041377309
727	0.6277079788263301
728	0.6294681467465404
729	0.6238465424912136
730	0.6406623852418968
731	0.6784976377413694
732	0.6955326346830266
733	0.6446381060927203
734	0.6030851315295288
735	0.6681817167506132
736	0.6170154045396266
737	0.6596407343418578
738	0.6936708583456019
739	0.602902535630439
740	0.6132548373827643
741	0.631263372124065
742	0.668993600464394
743	0.6559468402471997
744	0.593214066383237
745	0.6507438526326041
746	0.6321191846703893
747	0.6395832899404053
748	0.6667758027548841
749	0.6686847585021938
750	0.6481671111156453
751	0.639421054935664
752	0.6621633560196372
753	0.597666451587207
754	0.6730753856347471
755	0.6458019143379158
756	0.625601489554658
757	0.6284724661224153
758	0.6858429567434232
759	0.675988784380546
760	0.635566305757976
761	0.6913535066344096
762	0.7023396783594452
763	0.652959248837338
764	0.6335493922841675
765	0.6579911081273396
766	0.6579446766165249
767	0.6569484878728507
768	0.6392335785820936
769	0.629658614681978
770	0.6365175260912231
771	0.645320989358688
772	0.6545443105683256
773	0.6357255111441866
774	0.6139689729314167
775	0.6505841740642213
776	0.6482234447639246
777	0.6163418405818318
778	0.6795326198163093
779	0.6195969288736394
780	0.6160344706781604
781	0.6408275706640723
782	0.6420019664687978
783	0.6313838090271529
784	0.6397680745506104
785	0.6548607992152439
786	0.6530567803875365
787	0.6077472491070107
788	0.6696742259858566
789	0.6683644554545626
790	0.6241882139334287
791	0.6797421832378316
792	0.6619050750208394
793	0.6379538391868653
794	0.6217960367724443
795	0.6433476033182374
796	0.653427007041179
797	0.6528937014978634
798	0.634267805814714
799	0.6132512662195985
800	0.6742615363424187
801	0.5984111766123082
802	0.6564232416344485
803	0.6194541552772316
804	0.6157384105315226
805	0.6524903207685333
806	0.6646669621285518
807	0.6359265247594439
808	0.657191638908797
809	0.6664740296954389
810	0.6671111333209995
811	0.6672464096291383
812	0.6509892925850466
813	0.6859256077649136
814	0.6713992902575604
815	0.6736036146286059
816	0.6101345316164007
817	0.6163556038408213
818	0.6440402270505794
819	0.6511748612848727
820	0.6520024671901195
821	0.6550729154615451
822	0.6658795749416845
823	0.6830045103443556
824	0.6227447856953776
825	0.6327090046925085
826	0.6237833886951443
827	0.633384664959194
828	0.6433289032675324
829	0.607183053133057
830	0.6201982916095645
831	0.6527892415920878
832	0.6776465452031157
833	0.6380280772767443
834	0.6238457803507069
835	0.6558453107235268
836	0.6321071018365577
837	0.6445397673891596
838	0.6255745544088706
839	0.6999624309848176
840	0.6689089617325985
841	0.6600815600185059
842	0.632942054255668
843	0.6432048100089853
844	0.6192140630513767
845	0.6285628318618461
846	0.5985035837583179
847	0.6593040564484117
848	0.6817576688952569
849	0.642867403489849
850	0.6575463716052479
851	0.6277379542914572
852	0.6632866813580607
853	0.6500523089527563
854	0.648300994914427
855	0.5949981312886041
856	0.618050882559348
857	0.6988602373442697
858	0.651963192766073
859	0.6403802632343841
860	0.6261949104433919
861	0.6354044075601568
862	0.6809192801599725
863	0.6497331857590724
864	0.6077431559684171
865	0.6945354987626393
866	0.6169114728963584
867	0.6325129656348106
868	0.6500022169763264
869	0.6749062213138312
870	0.6643234960152185
871	0.666451235832958
872	0.6315574174315287
873	0.61867554506157
874	0.6609298645082416
875	0.6842441244416695
876	0.6179733117281074
877	0.6208388771880592
878	0.6770143875114162
879	0.6578419794228153
880	0.6264394223100913
881	0.671005846661785
882	0.7044287096393428
883	0.6199512446507187
884	0.6211367655183798
885	0.601922423972712
886	0.6527487614031245
887	0.6472205855335331
888	0.6912573710089207
889	0.6414852599618783
890	0.6683702632172055
891	0.6475136016714095
892	0.6973760399010303
893	0.6825026979300868
894	0.6571796208984355
895	0.6533602103570358
896	0.6785270800563017
897	0.6185341155103022
898	0.6234503303842365
899	0.6428833644278281
900	0.6671856566385375
901	0.6835111242368095
902	0.6681416819923389
903	0.6345360567706194
904	0.6522341208314267
905	0.6651027158976883
906	0.6705831840450268
907	0.6584574935399283
908	0.6266123745269632
909	0.6171958850611954
910	0.6295911130194383
911	0.6505463979214865
912	0.6506914882009376
913	0.6494387221029146
914	0.674016938167524
915	0.6888100301063116
916	0.6811926371805306
917	0.6742677302657418
918	0.6573444494025921
919	0.636759020164342
920	0.6620379127345155
921	0.6471302526991106
922	0.6503086227358217
923	0.6572757010571149
924	0.6419739178037052
925	0.6228618707806124
926	0.7190656277938146
927	0.6411908849697076
928	0.6518584254377654
929	0.679293262807112
930	0.6552380460575099
931	0.5942134406693028
932	0.6496010940512421
933	0.6426736053366952
934	0.6355554209819747
935	0.6431726944443961
936	0.6741961993233815
937	0.647377914998993
938	0.6111586920721203
939	0.5901996805252514
940	0.6507620025963823
941	0.6204786890781235
942	0.618570643723864
943	0.6364842751728941
944	0.674529761393466
945	0.6489812948637642
946	0.7015861246733766
947	0.6497890300714881
948	0.6363241962577766
949	0.6657854306031254
950	0.6660271955770899
951	0.6624581691885545
952	0.6734692881017109
953	0.6702509873961351
954	0.6643620546653582
955	0.6527302693129354
956	0.7149957596700182
957	0.6637139604753335
958	0.6095977632655629
959	0.6659023983041675
960	0.6367370220280886
961	0.6438729371426325
962	0.6987286541090939
963	0.6386255885957939
964	0.6308129554768002
965	0.6652595387041282
966	0.6801338702978353
967	0.6604604765888438
968	0.6386636458253193
969	0.6539719566766307
970	0.6989675849614758
971	0.6358071986782915
972	0.6504170253049797
973	0.6165049224683868
974	0.6443102743847331
975	0.6363388444684585
976	0.5981229560838713
977	0.6136638494514821
978	0.66949859333628
979	0.6950229011633728
980	0.6348850820218241
981	0.6630239667448614
982	0.6253748614191587
983	0.6829582408827776
984	0.6874860722875981
985	0.6613194803820264
986	0.6651773910346686
987	0.619666528990446
988	0.6518017309782078
989	0.6082029438147925
990	0.6753778280630074
991	0.5981424790148646
992	0.6946751878599599
993	0.6501092001410753
994	0.6413445996037279
995	0.6690525573517455
996	0.6569453120188977
997	0.7298855928732824
998	0.6214759959870393
999	0.655664786923678
1000	0.6886078525060291
1001	0.6892972804593358
1002	0.6654454426990224
1003	0.6250970001918463
1004	0.6701502899039826
1005	0.6475010291573228
1006	0.6370891824847614
1007	0.6313797257769198
1008	0.6909249408391025
1009	0.6653084739573042
1010	0.6190637983353046
1011	0.6970937483394395
1012	0.61041499335623
1013	0.6874352342164041
1014	0.6569408351723085
1015	0.6626682940337181
1016	0.6862700286101618
1017	0.6288855075871336
1018	0.657624119702189
1019	0.6095935211922907
1020	0.6440609203331817
1021	0.6575108933802011
1022	0.6446520727153229
1023	0.6558864214359548
1024	0.685098864184049
1025	0.6281854662552778
1026	0.6589005698230541
1027	0.6853698210095029
1028	0.6385948267411221
1029	0.6573298167817524
1030	0.6705015959860496
1031	0.6548109807962705
1032	0.6749213109679215
1033	0.6256480529537295
1034	0.7307163611413064
1035	0.6420430536721909
1036	0.6760757633467741
1037	0.6370098342850933
1038	0.621787302645198
1039	0.6245971747256258
1040	0.687469993586213
1041	0.6836101218025036
1042	0.6862523630551485
1043	0.6328316613247723
1044	0.6364507057959345
1045	0.6758994324269515
1046	0.6326210916366963
1047	0.62809270695216
1048	0.6380914940155059
1049	0.6424835449098131
1050	0.6434582088620885
1051	0.661868850228309
1052	0.6431740310016019
1053	0.6315530553125502
1054	0.6652801799409085
1055	0.6662222001552409
1056	0.655743920805496
1057	0.6732301788807117
1058	0.5879141812867809
1059	0.6264017494282096
1060	0.7400521770935027
1061	0.6509966200275151
1062	0.6434657917950086
1063	0.633554839839722
1064	0.6573733184574783
1065	0.6763126137333758
1066	0.680137618276828
1067	0.6271081600041286
1068	0.6668644019133634
1069	0.6374369246756308
1070	0.6776437994134621
1071	0.6297139618748722
1072	0.6187319526894801
1073	0.6732589841529725
1074	0.6269093138841932
1075	0.6702673728234584
1076	0.6663850019923228
1077	0.6652900621155231
1078	0.6277921924526656
1079	0.6523886743505254
1080	0.6295121476775043
1081	0.6746719431350077
1082	0.6224984311738858
1083	0.6519455623233584
1084	0.6240771195395565
1085	0.6701839376682448
1086	0.6543658057741576
1087	0.686660368090228
1088	0.6427716592969379
1089	0.6553523746973553
1090	0.6688543352433343
1091	0.6095600237792107
1092	0.6827256419395531
1093	0.6304794428891944
1094	0.6703605675649396
1095	0.6915927178665481
1096	0.591110536678091
1097	0.6351989850688256
1098	0.6692748734623225
1099	0.6189052278473435
1100	0.6726283768078011
1101	0.6073877473749502
1102	0.6561451120524575
1103	0.6369864892420223
1104	0.5728360181359471
1105	0.6996202071109066
1106	0.6504873048995937
1107	0.6628834912413742
1108	0.63295793763886
1109	0.6290805044150908
1110	0.5988665598346389
1111	0.6385033476879862
1112	0.6230276187400867
1113	0.6444415607768023
1114	0.6278881940337772
1115	0.6727085249875798
1116	0.6538511797070072
1117	0.6603792940902664
1118	0.6250154018825906
1119	0.62947515017336
1120	0.691947830535152
1121	0.6403763171037904
1122	0.672633661085709
1123	0.6303705381586853
1124	0.6600166019861704
1125	0.5959829692207536
1126	0.6192333286613618
1127	0.6412221495658018
1128	0.68423643698259
1129	0.6680685410041238
1130	0.6825251335310564
1131	0.6783554287188253
1132	0.6429192419438036
1133	0.6409691758314577
1134	0.599028941703804
1135	0.7122019935713504
1136	0.6173236785045937
1137	0.6378702467551576
1138	0.6526951242502497
1139	0.6181545217844113
1140	0.6058410791685779
1141	0.6859948764709
1142	0.6462842730960835
1143	0.6409872016599979
1144	0.6096758390052499
1145	0.6501911644233246
1146	0.6097916295228302
1147	0.6656652104853303
1148	0.6130194008576715
1149	0.6083403564143628
1150	0.6751020669604592
1151	0.6802344834629875
1152	0.6522316646179498
1153	0.6399805833353553
1154	0.6693303699316058
1155	0.6289700030361295
1156	0.6320547348805061
1157	0.6612629766358573
1158	0.6908728168730189
1159	0.6748461346988412
1160	0.6764158167724414
1161	0.6098612982747269
1162	0.637026658727009
1163	0.6775599247413187
1164	0.6458261432231697
1165	0.6310468695276017
1166	0.7003948694925145
1167	0.6613336183464228
1168	0.6645291030784258
1169	0.6833412558628131
1170	0.6547207103700289
1171	0.6729599703789905
1172	0.6136804517179464
1173	0.6202952283100582
1174	0.6336913643316523
1175	0.6758420292960879
1176	0.659189329938583
1177	0.6107653502973505
1178	0.6301455816322395
1179	0.6413704958801203
1180	0.6752600824115564
1181	0.6414087548325416
1182	0.6270678404867056
1183	0.673339410839308
1184	0.6405477126691039
1185	0.6354865058113285
1186	0.6597528453127572
1187	0.6443058991485212
1188	0.6869203950176153
1189	0.6569774875059127
1190	0.650591442441843
1191	0.6053845619225016
1192	0.6519822613715598
1193	0.6281178452360199
1194	0.6962149829641867
1195	0.6762386046076698
1196	0.6813230050210289
1197	0.6445350210816828
1198	0.646466773409481
1199	0.676429462841326
1200	0.6540815834375034
1201	0.6461342058864601
1202	0.6769723453883275
1203	0.6360601623440701
1204	0.6696876773695182
1205	0.5902783229325012
1206	0.6538647288244952
1207	0.6384600789304058
1208	0.6618271639177318
1209	0.6498072680727126
1210	0.6761020559996284
1211	0.6555906275658041
1212	0.6443875563998757
1213	0.6592745250950338
1214	0.6889210682872233
1215	0.6601679029808193
1216	0.6950272264410424
1217	0.647634065489049
1218	0.6832084019792266
1219	0.6242050006083821
1220	0.6418079176845223
1221	0.641404308672832
1222	0.5937343752586225
1223	0.6332385167412286
1224	0.6875010610578837
1225	0.6641872679664323
1226	0.6433497943605616
1227	0.6724085315283468
1228	0.6940238553997158
1229	0.6989945567202132
1230	0.6278904507572656
1231	0.6033374863659202
1232	0.6827689964118545
1233	0.6396469867234279
1234	0.6909672010103068
1235	0.6348709824443403
1236	0.6766150833062041
1237	0.621611319940624
1238	0.6509678788552946
1239	0.6470017082175669
1240	0.6499239226893986
1241	0.6455515029463981
1242	0.6487145378054809
1243	0.6674592552468964
1244	0.6598300855635209
1245	0.6784185169571268
1246	0.643706835433943
1247	0.7124865857128111
1248	0.6651519386453504
1249	0.6555105873965186
1250	0.6111944025117384
1251	0.628364700601466
1252	0.6654858691070387
1253	0.629247521436357
1254	0.7247698679987965
1255	0.6326635031901675
1256	0.6287316167863427
1257	0.6541634072662782
1258	0.6778053320986581
1259	0.6745663947116755
1260	0.6336799748200266
