	sigma_p
113	0.9196485271731301
114	0.8540536217554969
115	0.8959739926231356
116	0.9617877273746829
117	0.8688566640003066
118	0.8604022628435034
119	0.8402186186589474
120	0.8566348619812176
121	0.8662756614982414
122	0.8406088586614302
123	0.9071954328934888
124	0.8609764795386734
125	0.8993380243153425
126	0.9158410229525932
127	0.8636060083016508
128	0.9373406269164186
129	0.9101417590145886
130	0.9397401232083982
131	0.8695973430613443
132	0.8896386945912541
133	0.871507645246997
134	0.8739516204038015
135	0.8727577847997665
136	0.8304951552060414
137	0.8433603780695795
138	0.890438263658798
139	0.902529862997197
140	0.9045522537264302
141	0.9046986965735206
142	0.831017523798879
143	0.8550297912109549
144	0.8378278810214635
145	0.8821588806419114
146	0.9358396251592618
147	0.8510195370792678
148	0.8932077787780632
149	0.8681960133304585
150	0.8893032519165189
151	0.8999011301798706
152	0.8415232515768117
153	0.8965041839954224
154	0.8900418896094455
155	0.8709501173011931
156	0.8803143748195011
157	0.8736452867194434
158	0.9171859605875755
159	0.8995492083899819
160	0.9148284320743179
161	0.8609768725030942
162	0.8708837866451523
163	0.9221659935096126
164	0.8830478828627631
165	0.8867084686685469
166	0.8579170034291476
167	0.8885502751922296
168	0.8621792633657865
169	0.8812830243387576
170	0.8896163773925938
171	0.8474224383723339
172	0.8363411532256645
173	0.8504977680620659
174	0.8689024317304443
175	0.8869150133283711
176	0.8745154669137729
177	0.8850367434721648
178	0.9164214975937471
179	0.9040304159339985
180	0.8890544269779918
181	0.8886579285152357
182	0.8626460184943755
183	0.9039549576088644
184	0.8883026298480288
185	0.8475109708135455
186	0.8922020188470046
187	0.9219682000637955
188	0.8604841767915555
189	0.8861273846325997
190	0.8598876231548523
191	0.8754239660972303
192	0.8428318879974425
193	0.934329181511281
194	0.9191173660676841
195	0.9184441012702274
196	0.8394063223030864
197	0.8326346070086917
198	0.8934179840215476
199	0.8252198467219282
200	0.8936129421606552
201	0.8874884326193727
202	0.8648242698538016
203	0.8263175477245572
204	0.8664033133713375
205	0.9259653614087605
206	0.8939705758088734
207	0.9084604391069702
208	0.8799577383925826
209	0.8685786658023932
210	0.8977487861659882
211	0.9051344064627495
212	0.9180396898410464
213	0.8542998360315541
214	0.8940045417955071
215	0.8575744633484116
216	0.8545971504419227
217	0.9293923383535893
218	0.8780568998597893
219	0.8555699851330346
220	0.882520863203817
221	0.90482815708759
222	0.8767332803631512
223	0.8933020545414267
224	0.9214939785556704
225	0.8895920512926856
226	0.8318627881329601
227	0.8710002939914792
228	0.8449647726976779
229	0.8730578045088309
230	0.8751964471138103
231	0.8911287938558324
232	0.8892200671650614
233	0.8515556932314604
234	0.8133818821365272
235	0.8874676296302031
236	0.8725710006891031
237	0.8972904276717497
238	0.8488238277348263
239	0.8390649805031772
240	0.889508225229797
241	0.9214967201960871
242	0.8927849594881573
243	0.861929610958703
244	0.8533484891814804
245	0.8620174327241245
246	0.8712670554278683
247	0.8768934457473158
248	0.8471967120451598
249	0.8181379647608128
250	0.8754976453397072
251	0.8493208700207737
252	0.8690816095977967
253	0.8546804834376318
254	0.8615000165922772
255	0.86675940056882
256	0.8509273769430854
257	0.8674353470269883
258	0.839979944097856
259	0.8673552867331569
260	0.8312118455781881
261	0.9107212995632774
262	0.875698991351348
263	0.911456527970568
264	0.8274420413542094
265	0.8360828370115267
266	0.8893311456020613
267	0.8972584987882126
268	0.858929066073305
269	0.8880085550784159
270	0.86888038385512
271	0.8925260606103406
272	0.8919699852988122
273	0.8515590763585484
274	0.8869448527220607
275	0.880328534604523
276	0.8913510515375517
277	0.9090756085081094
278	0.8900406956797655
279	0.8556265935978989
280	0.9029317065085363
281	0.8653887209891129
282	0.9031328342052768
283	0.8935678603010153
284	0.8544391951369199
285	0.8711663795731718
286	0.8742847076795357
287	0.9391291182454025
288	0.871727683245319
289	0.8960516246520266
290	0.8316798582604961
291	0.8827182390520432
292	0.8623281597912136
293	0.9476877842309052
294	0.9172517276374841
295	0.8453300874338975
296	0.8459481342803037
297	0.8928297065975024
298	0.9023548808138385
299	0.8910100996892559
300	0.8762363926120005
301	0.8777750510175413
302	0.8796758666605139
303	0.8331581205952252
304	0.8829321639475773
305	0.8703024460619957
306	0.8853752445691166
307	0.8994074731103662
308	0.8658116192440483
309	0.8069444644524171
310	0.8246063834217817
311	0.8276797776944615
312	0.8791797665017155
313	0.8936157002379295
314	0.8762976734716879
315	0.8641447908243554
316	0.8705636456445481
317	0.9366634436819301
318	0.9006513322327795
319	0.8979076461982205
320	0.8435076676021328
321	0.8787946250280375
322	0.8360034587673104
323	0.8918619087616639
324	0.9327524357604723
325	0.7829210794538705
326	0.8524499587095934
327	0.883073937490951
328	0.8679175847389081
329	0.904506351200774
330	0.8408240620034827
331	0.8454448194481257
332	0.9225689083008666
333	0.833935578997137
334	0.8944791997223457
335	0.8433183939810215
336	0.8625404954417536
337	0.8844489768335049
338	0.8937744812741403
339	0.8319494621684221
340	0.8994145681043934
341	0.8203001371014357
342	0.7902310858030139
343	0.9205418320880641
344	0.8613954440695664
345	0.8280476702686448
346	0.8898748371253539
347	0.8926112397664507
348	0.9049707137246449
349	0.8565743082606517
350	0.8878196529687625
351	0.8834670062790861
352	0.9012667679966521
353	0.8495038357306289
354	0.8410975285450994
355	0.8829226410205598
356	0.899495656791139
357	0.9066992169045633
358	0.92936603163881
359	0.8830441237786846
360	0.8601850290228128
361	0.8882876501636301
362	0.9105437821036504
363	0.8758404422030883
364	0.8754922317069007
365	0.869809825058802
366	0.8659741419578159
367	0.8564102967762405
368	0.920409758321156
369	0.830285236488108
370	0.9350700463470448
371	0.8800267837547037
372	0.8403778661088519
373	0.8930269637689312
374	0.8771824588064945
375	0.838923304667931
376	0.8853954491888821
377	0.8149685519617467
378	0.8983577673247791
379	0.89026412185831
380	0.8579434913215128
381	0.8762121436247821
382	0.8551177158101377
383	0.8712292489439581
384	0.845590579833408
385	0.9041585783352105
386	0.9231980509174076
387	0.8970149595824372
388	0.885988164471905
389	0.9574372332019205
390	0.886109511144759
391	0.8676815113900364
392	0.8842585296814119
393	0.8851248898565987
394	0.8919794375939138
395	0.8445164381540778
396	0.8193147678977323
397	0.9066737314755063
398	0.8869549369285847
399	0.8068426096295627
400	0.8539382041621622
401	0.8587043586497234
402	0.861346098177512
403	0.8505509798465777
404	0.8961524515757248
405	0.9052833782635812
406	0.8344059428994116
407	0.865023177195157
408	0.9294680665378946
409	0.8466786017882685
410	0.9044057219448403
411	0.8785936702500045
412	0.8973577788470694
413	0.8494735809719148
414	0.8381202199619313
415	0.8215979925432398
416	0.8888384079164642
417	0.9008083672271531
418	0.8555456362117259
419	0.8910403025342837
420	0.8679350768052305
421	0.8117298166683005
422	0.8391143663977174
423	0.9060147766751174
424	0.8733093281086665
425	0.8808309853765994
426	0.8351089581467457
427	0.908734085769758
428	0.8997975822114468
429	0.8530785096717093
430	0.9101826448244233
431	0.8312489451952026
432	0.8878841715986043
433	0.8292785275379523
434	0.8758991408182356
435	0.8916420023904331
436	0.8479215810171247
437	0.834156851984286
438	0.9244382951939033
439	0.855657799884378
440	0.8803055516471455
441	0.8463373530419407
442	0.8928493024507036
443	0.884259908498725
444	0.8715578921453663
445	0.868684205291146
446	0.9339034289978636
447	0.9356611780218254
448	0.8565678625570121
449	0.8692502139328427
450	0.9228031121894303
451	0.8955530698752665
452	0.8473571571586068
453	0.9343044147667665
454	0.9205806984308811
455	0.8194411759923588
456	0.8836205470672124
457	0.8473127866897793
458	0.8285322559864702
459	0.8392857205610629
460	0.8854595303067357
461	0.8556948333657254
462	0.8631641918270514
463	0.8605591156856014
464	0.8990264190848583
465	0.904817620963747
466	0.8885636594517008
467	0.9330892715795184
468	0.8583337254491659
469	0.8957170297798699
470	0.8750772048332647
471	0.8752516857073608
472	0.9464923460504849
473	0.900523740501544
474	0.8715755319306168
475	0.8595687734507768
476	0.8445284195215156
477	0.8768454193535734
478	0.8257856623096347
479	0.8474486703470953
480	0.8626525062280751
481	0.9134737876545932
482	0.8077411635058612
483	0.8480590039650063
484	0.901965057765802
485	0.9067243971710399
486	0.901884299987102
487	0.916579495658196
488	0.8630035234347009
489	0.8392821758077615
490	0.8945691291859577
491	0.8443975263312496
492	0.8240980993297249
493	0.8781327892549479
494	0.8315782991381988
495	0.9043657401055125
496	0.9149321607371818
497	0.9105249941269763
498	0.8534783273188623
499	0.8694887209964185
500	0.8799344545325987
501	0.8937017829590116
502	0.8934629332604279
503	0.9334526822273295
504	0.8544890429805917
505	0.9298673199602423
506	0.8726994286952624
507	0.8785866150702426
508	0.8878527678444857
509	0.8648365907556125
510	0.8591419642654538
511	0.9034260904282306
512	0.8620520592851308
513	0.8567286497383436
514	0.9092290141951908
515	0.8742888269930298
516	0.9270418877294145
517	0.8972445922732536
518	0.886556558788519
519	0.913267146812627
520	0.8937331304477715
521	0.891897258549863
522	0.8615360052168188
523	0.8531551215948145
524	0.8231388307308621
525	0.9007368404933469
526	0.8495710774670333
527	0.8562387963495375
528	0.8760780362757092
529	0.8835649736168878
530	0.8777363470159821
531	0.9427152442339141
532	0.9090269778020152
533	0.8992934997791111
534	0.8528672293250723
535	0.9269677390584511
536	0.8451771981620443
537	0.8400849198313707
538	0.8583983386426436
539	0.9718574389636373
540	0.8193319077322354
541	0.8746055339207265
542	0.850514761585706
543	0.863609321445658
544	0.9173555333624989
545	0.8536852654648871
546	0.8827364470752574
547	0.9281942425824364
548	0.9612802068324993
549	0.8958672742503997
550	0.8820230951840727
551	0.877469064208174
552	0.9099450549256071
553	0.8868194198071258
554	0.8640281277835457
555	0.9204765468226854
556	0.8652590793098326
557	0.8636954333431535
558	0.8867306300590091
559	0.8966380832501161
560	0.8669642108283558
561	0.8553857853314526
562	0.849708893679236
563	0.8768751583164047
564	0.8518192508199618
565	0.8575350554227332
566	0.8682182989130763
567	0.8722128057610425
568	0.7847857644523439
569	0.8896459687816572
570	0.8546426350936089
571	0.8308817474813274
572	0.8616511483325171
573	0.8688498002218091
574	0.908640937381924
575	0.9064351822903295
576	0.8641496900174288
577	0.9399232502848621
578	0.9245097071640421
579	0.8930529251264483
580	0.8925021557433758
581	0.9001055526335564
582	0.879117159248409
583	0.9231677568031166
584	0.9084059417587537
585	0.9273960773132102
586	0.9396587130995103
587	0.903999766821477
588	0.8909869521682335
589	0.8794333019778857
590	0.8578650146896106
591	0.8771456288330329
592	0.853131194098122
593	0.8717226140542772
594	0.9519254232996328
595	0.8459191172330613
596	0.8840831064651846
597	0.8981595270531365
598	0.8401461971709991
599	0.9377621011959917
600	0.8515788221126642
601	0.8813896920932085
602	0.8365309532560532
603	0.8765757241861146
604	0.9000434376949706
605	0.9419209609111817
606	0.850269892100585
607	0.9297172567397544
608	0.8528861177487067
609	0.9357438736885626
610	0.9127101959659413
611	0.8852061810663827
612	0.9212071991831031
613	0.8792864704749705
614	0.9032339553013263
615	0.9383149667624571
616	0.8733561063305839
617	0.876114434897048
618	0.883555483990164
619	0.9023658448043089
620	0.888721062951689
621	0.8408363508905089
622	0.8477458709663307
623	0.8335728141098838
624	0.874321748656226
625	0.8676438707621144
626	0.8183706373258762
627	0.836769913516299
628	0.8617958202517835
629	0.9017144967313738
630	0.8626911575020904
631	0.87811193003868
632	0.8932772748847441
633	0.872966269261122
634	0.9061375734053772
635	0.9158443556114552
636	0.8648839153200673
637	0.9038088391405237
638	0.8904569549625413
639	0.8775491058299106
640	0.9092327915934137
641	0.942176788342585
642	0.9011562178598691
643	0.8967037556062721
644	0.8296846712841667
645	0.85811959030674
646	0.8466391313866662
647	0.8804413225273554
648	0.8766856405495648
649	0.8823033995152711
650	0.866665141217685
651	0.8242759933401377
652	0.8556912481138449
653	0.887874415830194
654	0.8783138386836989
655	0.8264885485841797
656	0.8299737624805344
657	0.851848768785161
658	0.8981232184206657
659	0.8710599426297345
660	0.8467708596992958
661	0.8545174511511142
662	0.9590358158427991
663	0.864300520837691
664	0.8864915604887718
665	0.8662858829981184
666	0.8959829073405787
667	0.8748701411522206
668	0.9235825388265341
669	0.8870755588283127
670	0.8673329991663197
671	0.8975132339408527
672	0.8864051955665937
673	0.8880532419192754
674	0.8450190436802163
675	0.8816649013265474
676	0.8279491830436614
677	0.8439629385531099
678	0.8670387770522279
679	0.9098019084820561
680	0.875086208195316
681	0.8610746085501066
682	0.8340147665359129
683	0.9173273257458221
684	0.8482671055080871
685	0.8441985313903634
686	0.8557349486308884
687	0.8479077266962838
688	0.8974322595608744
689	0.8413948732445498
690	0.8765392905415004
691	0.9018217788465791
692	0.9089603349490949
693	0.8608336358305918
694	0.8817237818725747
695	0.8505155860015344
696	0.8730866843291246
697	0.8593118772750833
698	0.9088854073865554
699	0.8951107188629774
700	0.8855889127077617
701	0.887814599625235
702	0.861509859048999
703	0.8670399601862672
704	0.894269963009028
705	0.8904231482372764
706	0.8387631997735326
707	0.8677523765887569
708	0.8662045412248742
709	0.8717918865792768
710	0.897763303785588
711	0.8378778036598001
712	0.8312374414047465
713	0.8872697769742602
714	0.8785422673658707
715	0.8693945781249705
716	0.8806283499281732
717	0.8902115594753254
718	0.8818317271604985
719	0.8631179519267143
720	0.8394158462583535
721	0.8673552970194796
722	0.9231710213286469
723	0.8469791586469971
724	0.8627979118340896
725	0.832683365230521
726	0.8535714927668323
727	0.8788010736041219
728	0.9761655515726435
729	0.8888722507458217
730	0.8909815811457358
731	0.9307024328127943
732	0.807888118653831
733	0.8660169321808908
734	0.8802353232249877
735	0.8875411420265829
736	0.8530012924165089
737	0.8709741562226699
738	0.8955978666627241
739	0.8879584080809335
740	0.9486117961992473
741	0.8745319680746791
742	0.8351845439496198
743	0.8964225887345034
744	0.8458493714382072
745	0.9102803144296217
746	0.8923515728366735
747	0.8645663068772925
748	0.8475199114900047
749	0.8735545825303134
750	0.8309229447392473
751	0.8835372121882209
752	0.9027921921977913
753	0.851613134402358
754	0.8413398428888921
755	0.869057898494855
756	0.8687370391455846
757	0.8570678844745556
758	0.8962593815491124
759	0.9349205111826707
760	0.866327264502124
761	0.946005937442174
762	0.8559320385730026
763	0.892441846110632
764	0.8778955264147116
765	0.8213677380858679
766	0.8494478394418374
767	0.8970149572844511
768	0.8670352059184886
769	0.8806793957523664
770	0.9234680749281936
771	0.9130169200108141
772	0.8673590777584357
773	0.8742704455362305
774	0.9147724108382402
775	0.9036732288143512
776	0.877797515264541
777	0.8430726048027788
778	0.8430756282926006
779	0.7844392271863585
780	0.8180790687084235
781	0.8754131950022189
782	0.9059920810358542
783	0.9004635390495146
784	0.8811585564920363
785	0.8950124869127216
786	0.8634006164990358
787	0.8741433055295209
788	0.8832320113874691
789	0.8774903228388906
790	0.8764241243223079
791	0.922902504188849
792	0.841306358355272
793	0.8956552125056008
794	0.8849201067036653
795	0.8712718172002271
796	0.8639917825461398
797	0.9251577148222331
798	0.8615659687816846
799	0.8477857184969886
800	0.8890178517316373
801	0.9146434488303145
802	0.8721481975326157
803	0.8513875749658558
804	0.8680674204038146
805	0.8972615772920799
806	0.8536201352878425
807	0.8321639027904516
808	0.890400669169801
809	0.8694151211181925
810	0.7965111992059194
811	0.8787772703993024
812	0.8808840899451396
813	0.9225376284009063
814	0.8532555130062541
815	0.9236732456906297
816	0.8303533169530293
817	0.8435143283433233
818	0.8559803032240086
819	0.8776846473148342
820	0.8712551552456337
821	0.9387118308289083
822	0.8432702642827856
823	0.8850414453437397
824	0.9201700522854737
825	0.8849417873184399
826	0.8515134893290338
827	0.8207600353529964
828	0.8747492620424429
829	0.8426875736580682
830	0.8908311534341556
831	0.8805676047344924
832	0.8783510593772272
833	0.849764171978532
834	0.8777989229130289
835	0.8056358464437101
836	0.8497977738240893
837	0.821566870605011
838	0.8964895126886014
839	0.9089184665557863
840	0.879306680238473
841	0.9191169427561134
842	0.893277011402607
843	0.8924986297793189
844	0.8731957953191317
845	0.8790481421863792
846	0.8801769676289838
847	0.8430785830479779
848	0.9166436605745978
849	0.8977009259333614
850	0.8433417244974183
851	0.8867679518726763
852	0.8685700969427973
853	0.8824612258285139
854	0.8859244404725682
855	0.9380859512708175
856	0.8634182894994411
857	0.8197213789143746
858	0.8694648371156785
859	0.8414382839372183
860	0.8867833354227677
861	0.8939795249594343
862	0.8468142385946622
863	0.8605358418081974
864	0.8763795032714534
865	0.8824772294003416
866	0.8488377753117783
867	0.8473929857267645
868	0.9021033798893667
869	0.8619820344653257
870	0.8829748781031902
871	0.9502511680570084
872	0.8310299384809364
873	0.8856013708129382
874	0.8641595127740929
875	0.8888276656675212
876	0.8918260609582586
877	0.8569525178078257
878	0.902963337376969
879	0.8562126223862795
880	0.8772346267808021
881	0.8588335233343092
882	0.8340384031823201
883	0.9209134427057598
884	0.8849969271518652
885	0.9618144384527014
886	0.850994714827823
887	0.8831210836040762
888	0.8736538237490591
889	0.8763107352458572
890	0.8937401160989946
891	0.8962598719285527
892	0.8470382921375607
893	0.9111893204768744
894	0.8311856711630558
895	0.8385858758062138
896	0.8541128636077456
897	0.8318749875538978
898	0.9149967940990132
899	0.8635178476570187
900	0.8684993768273651
901	0.8980272329030775
902	0.8861449735533532
903	0.8257035591819641
904	0.8629930271075398
905	0.9157392821592366
906	0.8961860262332321
907	0.8426545432789498
908	0.9011459883867177
909	0.8523212211854972
910	0.8960061187702816
911	0.8776082282507154
912	0.843323693246347
913	0.888089608621988
914	0.8592804369708912
915	0.9214683612335138
916	0.8433821582880358
917	0.913195383607975
918	0.8956958594114424
919	0.9413915322261441
920	0.8714559083530946
921	0.8876168954801504
922	0.8499077102661188
923	0.8694284495395767
924	0.8275440431513361
925	0.8459694996130693
926	0.8691542339487552
927	0.8735752337301158
928	0.9276656887466925
929	0.8319245972420235
930	0.8742322652425338
931	0.9358680292100424
932	0.8724816103283995
933	0.8551880411150816
934	0.8473301997777466
935	0.8481150080913762
936	0.8654972103474912
937	0.8974206393352988
938	0.8510713285818854
939	0.8401276468718886
940	0.8782893506840447
941	0.9019486302705584
942	0.8013995037173327
943	0.9065871399253163
944	0.8897958365805044
945	0.856711190242635
946	0.8815763580683188
947	0.9283578969336527
948	0.888263920816974
949	0.8869469242546969
950	0.9399685809765612
951	0.8549673571296638
952	0.8550915520781698
953	0.8586995080525486
954	0.8712956738662747
955	0.8507883119738864
956	0.8962718648838887
957	0.8359175114414679
958	0.9646066633128564
959	0.8680799610332778
960	0.8520953690834987
961	0.9287201151779032
962	0.8075798760012499
963	0.8893812549407611
964	0.8142258701511278
965	0.8863183779044246
966	0.863425106806696
967	0.8834152857665594
968	0.8188350827412352
969	0.8709304434790492
970	0.911484707905646
971	0.8502688939915948
972	0.9227253136419662
973	0.8625358832416044
974	0.8849868232529889
975	0.8789375932066346
976	0.8853734122037034
977	0.8873010706726333
978	0.8557575189227828
979	0.9070353867050734
980	0.8181739823799068
981	0.8844423899551171
982	0.8691690677370852
983	0.9131190641996612
984	0.9314301821267305
985	0.8543092898088285
986	0.8742243727940365
987	0.9014332932529223
988	0.9938350980200243
989	0.8891707620265928
990	0.9048164382367092
991	0.8890555409690051
992	0.8416040351022128
993	0.8806394686606526
994	0.8309253397627462
995	0.8902338964375821
996	0.8649180257998881
997	0.875695260138127
998	0.9256641548039541
999	0.8331209669957053
1000	0.9302365488146276
1001	0.83975856469409
1002	0.9236633684006477
1003	0.8981071392779751
1004	0.9382020865469676
1005	0.8664224005554405
1006	0.8937113402910681
1007	0.9152840068574046
1008	0.9022101851275341
1009	0.9067089339390905
1010	0.9009375428652121
1011	0.8547973021648668
1012	0.8960204671368948
1013	0.8617651248101222
1014	0.8974806337623779
1015	0.8558136454594868
1016	0.8803458458237543
1017	0.8944741134739571
1018	0.8664644263476796
1019	0.870467037322771
1020	0.8953996416955279
1021	0.9314333914203089
1022	0.9118146883485754
1023	0.9363077063114836
1024	0.839712259039967
1025	0.9172229999063786
1026	0.8647139903133896
1027	0.8078240164543964
1028	0.9217115991476414
1029	0.8660102095118848
1030	0.887953206258239
1031	0.8497206676352488
1032	0.877366569222338
1033	0.8902063917830083
1034	0.8700167941952073
1035	0.8732462583467402
1036	0.8881430631678552
1037	0.8343314305082701
1038	0.9125654006684575
1039	0.8906322291241676
1040	0.8981405279860893
1041	0.8496554589752545
1042	0.9124185019435439
1043	0.8457740083071369
1044	0.8544989120445322
1045	0.9102243652151084
1046	0.8479547552859129
1047	0.9200390318544054
1048	0.8618906891212759
1049	0.8705934667639126
1050	0.8948675580045846
1051	0.8760892639969572
1052	0.8721302194148705
1053	0.9414478220205008
1054	0.8475883904579
1055	0.9078254391954218
1056	0.8853248589982969
1057	0.8890302397260619
1058	0.9009332557318224
1059	0.8817525157048453
1060	0.8912267964393075
1061	0.8362509101719804
1062	0.8513026301380763
1063	0.9102553795614345
1064	0.8923456153191168
1065	0.8182265318266562
1066	0.9012420527103137
1067	0.8783153887441929
1068	0.8320638595576217
1069	0.8629681423620793
1070	0.8992830306113238
1071	0.8764236152066661
1072	0.8912475810530445
1073	0.8749890245183871
1074	0.8786301981209013
1075	0.8967894228003367
1076	0.8287345688322412
1077	0.8767178165075264
1078	0.9092318668831615
1079	0.8290530586637357
1080	0.8817052421097747
1081	0.9194173949857143
1082	0.9037244006813873
1083	0.8641257959850216
1084	0.8962586854297052
1085	0.9028237423299718
1086	0.8863093209660414
1087	0.895437067317895
1088	0.9957525994975207
1089	0.858141498632244
1090	0.9426476833108187
1091	0.8686136809477571
1092	0.886633484213326
1093	0.8870011005361236
1094	0.8856811527896455
1095	0.8552840553915023
1096	0.8584434690355954
1097	0.9155282428240266
1098	0.8429501425975623
1099	0.894402829507855
1100	0.8975988390498832
1101	0.837470638588977
1102	0.8855092085525621
1103	0.9000119072354034
1104	0.8322628237294668
1105	0.8726038654058444
1106	0.8195301663187482
1107	0.8457959840846486
1108	0.8797024120039106
1109	0.8661502513441879
1110	0.8372475525722116
1111	0.9074956159380327
1112	0.873363535103578
1113	0.8877199754967263
1114	0.8926439249622169
1115	0.87242159343007
1116	0.8677206119423614
1117	0.8602341432948815
1118	0.8584272946598648
1119	0.8726193016869093
1120	0.8739810667501894
1121	0.8531258433722951
1122	0.8494959573421325
1123	0.9078862451166976
1124	0.8735659426411022
1125	0.8735750306066098
1126	0.9415686248998579
1127	0.9096009509257845
1128	0.9046755336611048
1129	0.9084783977143659
1130	0.9606528765323564
1131	0.8765038804761222
1132	0.9292834067270009
1133	0.9001636028387507
1134	0.8695563097276218
1135	0.9227005821940549
1136	0.853887584453869
1137	0.8247663911132959
1138	0.8732192062603579
1139	0.9127736468568316
1140	0.804601499221186
1141	0.8952234412161769
1142	0.8759950158618849
1143	0.9232498973623764
1144	0.8664293365673685
1145	0.9091959559022965
1146	0.8773679494575647
1147	0.8596350544775888
1148	0.8857774009671934
1149	0.8330151433208711
1150	0.8753956546614153
1151	0.8412669946611601
1152	0.8485483516094249
1153	0.8684619923995613
1154	0.8821826017559259
1155	0.8876802448907349
1156	0.8725922451873569
1157	0.8437838014084272
1158	0.8804963907082518
1159	0.8880742412551386
1160	0.915008976288775
1161	0.8540456412083262
1162	0.9696805727812075
1163	0.8914429316630578
1164	0.8686250085269829
1165	0.8819696808054421
1166	0.8741679524642435
1167	0.8537246073336457
1168	0.9036226120477762
1169	0.8328418685461387
1170	0.8447063115124313
1171	0.8956750497400673
1172	0.8503585355388078
1173	0.8650911376487286
1174	0.8540101837585784
1175	0.8953541449628775
1176	0.8839837551263108
1177	0.859434273818367
1178	0.9109683905048147
1179	0.8458632464176234
1180	0.917857073441809
1181	0.8316325535811256
1182	0.8502678794628026
1183	0.8615732451790035
1184	0.9234034871797301
1185	0.8922748381229041
1186	0.8784495073715043
1187	0.8573324871545717
1188	0.8646405984538844
1189	0.8729460823496826
1190	0.8853804116280048
1191	0.9106206027681737
1192	0.9197845386711309
1193	0.8971379014827866
1194	0.8692249084648449
1195	0.8375322181875684
1196	0.9205308828958744
1197	0.8881217633882307
1198	0.8505211156368768
1199	0.8367167866969973
1200	0.8854791414497918
1201	0.8640795622182322
1202	0.8706976248708159
1203	0.8894217220819268
1204	0.8313808710144894
1205	0.8885721862068865
1206	0.9005427779798326
1207	0.89877368888596
1208	0.8761650051038847
1209	0.8373251915667022
1210	0.8220808655134837
1211	0.8629880573522642
1212	0.879338919527484
1213	0.9187053573096687
1214	0.9144908654433043
1215	0.8829071237271007
1216	0.854988086266601
1217	0.9168866578036872
1218	0.8866162291997063
1219	0.9171171701137363
1220	0.8665262757205516
1221	0.9740195646909277
1222	0.8984900719741155
1223	0.8242159829454735
1224	0.848162565119448
1225	0.8929376579779853
1226	0.8608961070672605
1227	0.8740813003190776
1228	0.8577195214851632
1229	0.8196054798382914
1230	0.8866888410630783
1231	0.8446390211316535
1232	0.8408137562573739
1233	0.9145544847960821
1234	0.8754743738022471
1235	0.8587782242899373
1236	0.9311360364733903
1237	0.8875499269790695
1238	0.8411481795059942
1239	0.8677442243839143
1240	0.8390673905053924
1241	0.8820494475462427
1242	0.9157736790540947
1243	0.8808404073840651
1244	0.9170206021350866
1245	0.8964894869793444
1246	0.8091240481229081
1247	0.9267791311711303
1248	0.9030000720381129
1249	0.9164591890386594
1250	0.8388293960084793
1251	0.913226562431276
1252	0.8314732313114545
1253	0.873033013505709
1254	0.9470626868171669
1255	0.871701868523403
1256	0.91167402825454
1257	0.892813922456535
1258	0.9085446056513602
1259	0.856106064033075
