	sigma_p
502	0.5451221115933971
503	0.5553222104278763
504	0.562501413420291
505	0.5264674371098449
506	0.510517903266812
507	0.5644381210434813
508	0.5192299439790884
509	0.541067502113273
510	0.4820646002119726
511	0.5134584088328855
512	0.5215057411810404
513	0.5370013842784161
514	0.4981245208620913
515	0.5428773471001224
516	0.5110012873445613
517	0.5280170130655405
518	0.5265584653248588
519	0.5235161187285079
520	0.5565552301833697
521	0.5478349859401741
522	0.5017482450447189
523	0.5367436846316309
524	0.513219923506698
525	0.5522215486239802
526	0.504851211816583
527	0.5124323447876364
528	0.5316332940780685
529	0.5270140140592685
530	0.5166696070158774
531	0.5531566403016064
532	0.5291208203460154
533	0.5075288765936136
534	0.5062002535587333
535	0.5159733964283566
536	0.5417128101261468
537	0.527576177837908
538	0.5139580626310998
539	0.5171389191400111
540	0.5129552188872801
541	0.5071089793051072
542	0.5062323024500195
543	0.5377899729346258
544	0.49159145566890783
545	0.4868962677296511
546	0.557012629087216
547	0.5595307225962494
548	0.5325030019505143
549	0.5135666707415228
550	0.5825401862148883
551	0.4788444062524192
552	0.49384409597610923
553	0.5459364209754257
554	0.5092196287141245
555	0.5115207112028577
556	0.5102118675720342
557	0.5076409580107326
558	0.5401628545733237
559	0.5519200164176132
560	0.5345182993151751
561	0.5720668438961013
562	0.49488671230844067
563	0.5444793337997238
564	0.5509029359520152
565	0.5370115907479704
566	0.5342099636784928
567	0.5263410477105971
568	0.4799625562553508
569	0.5125593060908816
570	0.5516743110074238
571	0.5107456753805022
572	0.5350627529214378
573	0.5324058167466224
574	0.5295438310674513
575	0.4969006961780285
576	0.540762431605233
577	0.4787352973620177
578	0.5498763809488498
579	0.5323522352207996
580	0.5373277577571872
581	0.5271093177293776
582	0.5027008633278698
583	0.5526415385425687
584	0.5179622284858523
585	0.5082304532875737
586	0.49239646311807966
587	0.5603780713602174
588	0.4936864611555395
589	0.56184279328154
590	0.49815302143924645
591	0.5349804713487795
592	0.49931255849562656
593	0.5434917236697234
594	0.5433989988380047
595	0.5142531862262564
596	0.5073383375662107
597	0.5241363735762358
598	0.523678843009675
599	0.5172494200023686
600	0.5153184903905098
601	0.5173351297033171
602	0.5018860136481706
603	0.546752145850873
604	0.48988532817750113
605	0.5636766278397772
606	0.527767091167862
607	0.4973622196983353
608	0.5529469479372024
609	0.5359258284639221
610	0.5395656842026534
611	0.5697894572226921
612	0.5086782241790032
613	0.5284596741552603
614	0.49453274470519315
615	0.5513451435616227
616	0.5187793103683203
617	0.5142740496663458
618	0.513578562947462
619	0.5415689594376709
620	0.5197225792374734
621	0.5375684520921623
622	0.5585618320074704
623	0.5484901841484385
624	0.5568347133748459
625	0.529564751117024
626	0.4984593569248994
627	0.5610056064680606
628	0.5364883934182613
629	0.5460660122407978
630	0.5407322657160794
631	0.5311964623347377
632	0.5168754786836147
633	0.544349835541963
634	0.49076482330488225
635	0.5141956391186544
636	0.5285398425751748
637	0.5530614642810346
638	0.5315776173368707
639	0.5238167541008159
640	0.5121102067687009
641	0.53989986007649
642	0.5240172644622068
643	0.48109993369814613
644	0.47191392339936533
645	0.5596546021537772
646	0.5199674083735879
647	0.5043942312181315
648	0.49364532204662026
649	0.48256900921120294
650	0.5273063089382273
651	0.5337124072089553
652	0.5084133088399324
653	0.5252257469916273
654	0.582960884953646
655	0.527057618409683
656	0.565282689403879
657	0.5437665005358064
658	0.5058265602446735
659	0.5353692913221505
660	0.5444679625227359
661	0.5594514604755819
662	0.5231373184142971
663	0.5293667037037282
664	0.5237692446008153
665	0.5227350008882208
666	0.5542696074533064
667	0.5356669363219633
668	0.5277262829924203
669	0.4949258962766654
670	0.5118682605912529
671	0.5712342473108116
672	0.5343704378672429
673	0.5446002302604265
674	0.5065616780573903
675	0.5732253385925785
676	0.5048569344378332
677	0.5305167469350989
678	0.5007619998775947
679	0.5256652839918752
680	0.5288052632985242
681	0.5088185875002312
682	0.528558107236669
683	0.5202211649938012
684	0.5373372810090926
685	0.5069464124362872
686	0.5136715182031827
687	0.5308596017772844
688	0.47585470958703724
689	0.5314974625910545
690	0.5155371224356413
691	0.5494595053628846
692	0.5579594449988093
693	0.516083131995637
694	0.5125408575805501
695	0.5325929743305245
696	0.5436981887124219
697	0.5089010790154253
698	0.5405736016678018
699	0.5127807633472053
700	0.5346010892971905
701	0.5332278528946337
702	0.5447064635181451
703	0.5366616513149397
704	0.5434503189194818
705	0.5398463835569216
706	0.4968510485892168
707	0.5708003622561806
708	0.5160458201840654
709	0.5194492163212971
710	0.5312141619295891
711	0.4895673289780711
712	0.5355867225565495
713	0.5203090934093473
714	0.5528598324863698
715	0.5027342379239956
716	0.5034138058213604
717	0.5551861978330451
718	0.49459473036711604
719	0.5156058662380809
720	0.528459092237518
721	0.5442425149584744
722	0.5171632072948938
723	0.5254113882386374
724	0.5000891827269435
725	0.5534879670899095
726	0.5699314464966888
727	0.5129399727808428
728	0.5292536181085811
729	0.5315683219146567
730	0.5645890698856411
731	0.5115288204550048
732	0.5077240463615733
733	0.5253537273669678
734	0.5157927165368853
735	0.516831604991401
736	0.49785703707593987
737	0.5335461218092548
738	0.5325222376035756
739	0.5102289295845324
740	0.5087526058548435
741	0.47397910833633294
742	0.5514150486073015
743	0.5373472473257261
744	0.5546221192459567
745	0.49578108058809006
746	0.5098282948756714
747	0.5450401235806848
748	0.5074994628128499
749	0.5306561138503834
750	0.5226796678388472
751	0.5456802136386031
752	0.5315048167352414
753	0.5082798671192222
754	0.5349536225534535
755	0.5243074634265671
756	0.5411115948754893
757	0.5172143285926849
758	0.5453668164950929
759	0.5425672576791931
760	0.5573796005349109
761	0.46324149801867676
762	0.5247008473621751
763	0.5039184302131556
764	0.514809690711384
765	0.5429514561135356
766	0.5295405239133261
767	0.5430181117493701
768	0.517191001207275
769	0.5268348243995024
770	0.5426039187266704
771	0.4954871287576199
772	0.520437601778281
773	0.5683348056119092
774	0.539686700374015
775	0.5534621443837779
776	0.5340403180085244
777	0.5309066112436353
778	0.5295576932403772
779	0.5462302776593448
780	0.5265031038170602
781	0.5517689273563804
782	0.5227860200230628
783	0.5002847393835127
784	0.5197224135336226
785	0.5273528088758033
786	0.5321611121508362
787	0.48748405079280765
788	0.5111469958089041
789	0.5192763327255635
790	0.5456921576479286
791	0.5233062186878518
792	0.5293613392768516
793	0.5081373939612662
794	0.5074792461949886
795	0.49138114047782605
796	0.5423347180037151
797	0.555399479983585
798	0.5300797524047739
799	0.5276232657050998
800	0.5335731057979581
801	0.5080931384174043
802	0.5229998531961898
803	0.5532184626813188
804	0.5589562017536347
805	0.5231306551947474
806	0.5404684688935585
807	0.5359230178242138
808	0.5502338998833618
809	0.5110896677277731
810	0.517236952697103
811	0.5414229468416257
812	0.5294027917459466
813	0.5319981133984718
814	0.5485705438110735
815	0.537988561817415
816	0.5354810493822788
817	0.5171763019536458
818	0.5194733159075987
819	0.5222274507545535
820	0.5201224138150992
821	0.5282467791777713
822	0.5480795961274091
823	0.5258862953428951
824	0.5088274082185952
825	0.5442949316789675
826	0.5266089142030738
827	0.5491867828749922
828	0.47974551523621733
829	0.5165080239216654
830	0.521325454489882
831	0.5347247303330236
832	0.5285789052397012
833	0.5219302836334654
834	0.5316681162554366
835	0.500284360359012
836	0.5578900788565782
837	0.5238560980753664
838	0.5461828092241596
839	0.5312722953507358
840	0.5023409146361382
841	0.509156474326537
842	0.49219497269830625
843	0.5012577606920126
844	0.5406904041074673
845	0.5328499646888293
846	0.5231383027303538
847	0.503514708673947
848	0.5180744379895406
849	0.5057264092087435
850	0.525591523835713
851	0.5502108437750695
852	0.5236071374600426
853	0.5227581702868327
854	0.51477362252168
855	0.5236173462835562
856	0.5198605517661199
857	0.5394677279213046
858	0.5738687064261984
859	0.4915642690850131
860	0.5273572362050216
861	0.5246744804038349
862	0.5259197404401387
863	0.49390891188531694
864	0.5473286398302559
865	0.5060537829123039
866	0.5379186757924164
867	0.5404536336245831
868	0.5474615256984617
869	0.5092432222470098
870	0.5346017477444169
871	0.5079681072817068
872	0.494861099908533
873	0.47485607520769557
874	0.5106494986387864
875	0.5211531150973828
876	0.5642775582898294
877	0.5387773144084183
878	0.5621833337369121
879	0.5430486036757352
880	0.5113477160022813
881	0.5344376797899513
882	0.5183668146333374
883	0.5305279276580784
884	0.5201956151956663
885	0.5282205598322334
886	0.49377499326066077
887	0.5788558861094808
888	0.5373554221690701
889	0.5444253097583321
890	0.5207607191371308
891	0.5264392223049464
892	0.534887279787091
893	0.5231827836149882
894	0.49122887436556295
895	0.5241354829121021
896	0.526318624926276
897	0.5031706348690692
898	0.5185161031418569
899	0.49453336781084534
900	0.5532788947680541
901	0.4964140957638426
902	0.5071753579383135
903	0.5257534264412344
904	0.5103374322322193
905	0.5038613361855674
906	0.552820693298882
907	0.5120391211462217
908	0.5405922175578866
909	0.553782785652219
910	0.5382947000239314
911	0.5110997019880739
912	0.537806500472762
913	0.5272877047443614
914	0.4965964079317031
915	0.5049149367698992
916	0.5178302820831729
917	0.5675093515950894
918	0.502950387838834
919	0.5334235698585034
920	0.5378016141016653
921	0.5168705858645687
922	0.5133560227639578
923	0.5324767942789086
924	0.5322826387812711
925	0.5385897827116654
926	0.5238538132143657
927	0.5163148882649303
928	0.5507698088632297
929	0.49276312833565705
930	0.5660003439051691
931	0.48141566960558824
932	0.5205869330402211
933	0.5366179304631145
934	0.5575584606683869
935	0.5425643865093982
936	0.5338780093137718
937	0.5299721668175498
938	0.512228761682981
939	0.5319470989217947
940	0.5186986859958505
941	0.5293076702755888
942	0.5229016822213562
943	0.511094801234623
944	0.5208080036031616
945	0.5386041532926519
946	0.511214236239797
947	0.5521738748206626
948	0.569125246240096
949	0.5044610763488704
950	0.5612607332132767
951	0.4910750388739928
952	0.5337736662735405
953	0.5127876576411448
954	0.49324188595665425
955	0.5217094664507201
956	0.5294873076063067
957	0.5359893673431873
958	0.5652332916642001
959	0.5048928143688742
960	0.5814520349898443
961	0.520717015194378
962	0.5328067807688979
963	0.5532885114607794
964	0.5151316327860628
965	0.5281123259284012
966	0.578513727374541
967	0.5219659810563375
968	0.5383984609397157
969	0.5199361185984094
970	0.510525593606505
971	0.536539629580896
972	0.4963607132869865
973	0.5344655915088611
974	0.49197370600361
975	0.5221115516358924
976	0.4754444794014768
977	0.5358158213061943
978	0.5275965105607847
979	0.5319465780423774
980	0.5308063209750699
981	0.5074635986907775
982	0.5623265667897466
983	0.5301287365672479
984	0.553905727873259
985	0.4924119909885236
986	0.5400573090731231
987	0.549023155157221
988	0.5697841493584194
989	0.5229002124976462
990	0.5347470022921113
991	0.5626558704869635
992	0.5351594800964503
993	0.5576972000455086
994	0.516936870096361
995	0.537397917766938
996	0.533548186386259
997	0.5198835214733928
998	0.5379126929583468
999	0.5619015187589349
1000	0.521861758544702
1001	0.5626707173035826
1002	0.49122675551782574
1003	0.49827863745003836
1004	0.5420223297635939
1005	0.5283339786204562
1006	0.5116768794151914
1007	0.5013084443753957
1008	0.5219616154544381
1009	0.5250853647101066
1010	0.5395631308372674
1011	0.5506846629306126
1012	0.5451277344509863
1013	0.5071058116546601
1014	0.5594314060743903
1015	0.5129744526098629
1016	0.5481101617603646
1017	0.5852192624882776
1018	0.5377135368849879
1019	0.5646238874967019
1020	0.5130384581865145
1021	0.5631523194498521
1022	0.5334084541717325
1023	0.523545452326511
1024	0.5234785290778878
1025	0.5038631101134741
1026	0.5212642103721243
1027	0.5202076138212715
1028	0.5504428920606445
1029	0.4981160267513947
1030	0.5613172547525493
1031	0.5709887418010875
1032	0.5132310319166399
1033	0.5312099286656098
1034	0.541641421371975
1035	0.5053641248616155
1036	0.5460048108287984
1037	0.5013091289088979
1038	0.5130288710613974
1039	0.5281227707058801
1040	0.5342856505385475
1041	0.528588849598255
1042	0.5348167087979263
1043	0.5086790866577807
1044	0.5145815080596434
1045	0.5065928185617163
1046	0.530705615687839
1047	0.5451450909647091
1048	0.5101032148150724
1049	0.5259690605071621
1050	0.5401522028749284
1051	0.5470605970050625
1052	0.5481256297239778
1053	0.5370314395649403
1054	0.5301972011005633
1055	0.5530426169747261
1056	0.5272678570557782
1057	0.5120790303393223
1058	0.5305711887693052
1059	0.48292675653685996
1060	0.5464408512501912
1061	0.5372837489320279
1062	0.49674624083367386
1063	0.5026020494644475
1064	0.5040814726302422
1065	0.48356187791982774
1066	0.5118429086711912
1067	0.5097552491535914
1068	0.5171676832796986
1069	0.5458457214853453
1070	0.5384839808139219
1071	0.5207759307571759
1072	0.505039403936994
1073	0.5099815902356561
1074	0.5052021954770898
1075	0.4951380053924935
1076	0.5591338576267268
1077	0.524519916206652
1078	0.48882487443330463
1079	0.5287210922085591
1080	0.5782307820758916
1081	0.5165955248911056
1082	0.5765531767214604
1083	0.5203400088006779
1084	0.5429660892001464
1085	0.5516077926084285
1086	0.5471162784663028
1087	0.5134698644978156
1088	0.5062369543835533
1089	0.5113231825650988
1090	0.5056911110087481
1091	0.5444344779942132
1092	0.4967396831408618
1093	0.530397001783219
1094	0.563291806286167
1095	0.530313923522514
1096	0.5105885863135635
1097	0.49978060549876613
1098	0.5034318312268323
1099	0.5571072199639778
1100	0.5416350149717658
1101	0.5190218032235461
1102	0.49938486309250385
1103	0.5359345498297701
1104	0.5164163246360108
1105	0.5293208500121555
1106	0.5498037953661519
1107	0.5228050848495209
1108	0.5155422674573248
1109	0.531234264734736
1110	0.5202543681477986
1111	0.508686589828569
1112	0.5441182050502885
1113	0.517685215687361
1114	0.49401630820350945
1115	0.5608423527459431
1116	0.5426126735590419
1117	0.5295997721605727
1118	0.5221355414629345
1119	0.5111011323948982
1120	0.4921493100909351
1121	0.528401066912566
1122	0.5009801745400284
1123	0.5330539899379686
1124	0.5401881249359997
1125	0.5025334088911705
1126	0.5255017731955083
1127	0.5002846232861411
1128	0.5110159972596223
1129	0.5090211047508237
1130	0.528900096263596
1131	0.4605099038239129
1132	0.4948364426344006
1133	0.5259839197076972
1134	0.5013904949663598
1135	0.5101625357736492
1136	0.533739904444989
1137	0.5465790380741483
1138	0.4768056038243372
1139	0.5449173020471734
1140	0.5110928672278611
1141	0.49996121085099055
1142	0.5236615534190044
1143	0.5436652974700673
1144	0.5026022865937748
1145	0.5145013012016907
1146	0.5433925373409082
1147	0.500170760031514
1148	0.5150245265835939
1149	0.5666120714336454
1150	0.5095861793957415
1151	0.5319814669971206
1152	0.49404498578540096
1153	0.5065879993016885
1154	0.5205138529161683
1155	0.5058456739376952
1156	0.5004908932532031
1157	0.521020018416739
1158	0.5219592531006578
1159	0.5010063445781012
1160	0.49138104056099285
1161	0.4983156613618811
1162	0.4908995933079533
1163	0.5261419049618881
1164	0.480453030551786
1165	0.5200143762188228
1166	0.5211689045635938
1167	0.5253102848085496
1168	0.5254620868734479
1169	0.5419046975901688
1170	0.5322598084909951
1171	0.5427424318336028
1172	0.5427136160528186
1173	0.5283569455763285
1174	0.4824120307995311
1175	0.5094857763823054
1176	0.5551195188663167
1177	0.5461603779316548
1178	0.5224493624070436
1179	0.5337383388910636
1180	0.5238709168457911
1181	0.5224270536565907
1182	0.4837761715938264
1183	0.50247602510181
1184	0.5272130995703717
1185	0.51220761194424
1186	0.533158392317447
1187	0.5219145475305785
1188	0.5318218301610201
1189	0.5465720916205472
1190	0.5051787636606809
1191	0.5006754478590192
1192	0.5119139561883397
1193	0.5332525702126409
1194	0.5441143316917841
1195	0.543310798036273
1196	0.5206706324793551
1197	0.5138025023461337
1198	0.49608907232896726
1199	0.5160391634772586
1200	0.5379158809412655
1201	0.5432543302787366
1202	0.5332692864919045
1203	0.5723941101958605
1204	0.5086461434050713
1205	0.5369624648122332
1206	0.5462036956708246
1207	0.5483151690241286
1208	0.512892724049434
1209	0.5664034521448934
1210	0.5430446080047241
1211	0.5210717587537255
1212	0.48993540051700374
1213	0.5108179874445834
1214	0.5343017328327125
1215	0.5111138854861245
1216	0.5167094816284662
1217	0.527449807163907
1218	0.5026238448876527
1219	0.5062127451069955
1220	0.4810189405751371
1221	0.5276022295079164
1222	0.5297705529981532
1223	0.5365944955167247
1224	0.5077172174285259
1225	0.5333069358801764
1226	0.5334805984981694
1227	0.538755527334674
1228	0.5161132022083837
1229	0.4841743598275236
1230	0.5332070465846783
1231	0.5128671468363
1232	0.5173726164340801
1233	0.549330403093538
1234	0.5284385611490162
1235	0.5343995831545099
1236	0.5114048465218423
1237	0.5245657205497068
1238	0.5095605965913395
1239	0.5057385639418776
1240	0.501753389080253
1241	0.5354598393612581
1242	0.5233388557680765
1243	0.48490591005201367
1244	0.520339905628579
1245	0.5123308469278857
1246	0.5385272238837703
1247	0.5245008264804729
1248	0.5164132969126385
1249	0.5109073787790315
1250	0.5405130312692127
1251	0.510361140944606
1252	0.5231322173987571
1253	0.5451105920311807
1254	0.5383984790491508
1255	0.5312261856910823
1256	0.5302100477909025
1257	0.5830055339245758
1258	0.5196092087560064
