	sigma_p
116	0.48548930181320404
117	0.5035757130171952
118	0.47902326139433166
119	0.522110517521441
120	0.5362144355595085
121	0.4925201751821389
122	0.5274626146781801
123	0.49667514854147066
124	0.5493320031808204
125	0.50486824771863
126	0.4953083127956798
127	0.5061596499279151
128	0.48275157515938244
129	0.5283564514238015
130	0.5523449386628416
131	0.515776922169123
132	0.5499923199793824
133	0.48681929152237036
134	0.5063190911785709
135	0.4853969310440805
136	0.5159121057111186
137	0.5055327289999597
138	0.5053653602723901
139	0.5337695314728516
140	0.5390865077818057
141	0.5093879077033465
142	0.5380499823717532
143	0.5009922868434961
144	0.4893061671880763
145	0.5159457990870678
146	0.507783880413364
147	0.5389441518488627
148	0.5123085772190782
149	0.49471403330073765
150	0.5140538635400997
151	0.47264196203823594
152	0.5394327687044446
153	0.4867974145079516
154	0.5362084366422661
155	0.5020705939532417
156	0.5147613803634361
157	0.49715705189091125
158	0.5024436555077719
159	0.5546562230522312
160	0.5487041090261069
161	0.5067090963343623
162	0.5564967049829649
163	0.5254140668093692
164	0.5078033551609429
165	0.5205786869245139
166	0.49809784746797686
167	0.5508477106625238
168	0.5227071339490769
169	0.501597294303418
170	0.5473207440091987
171	0.47154868319576726
172	0.5533558716813176
173	0.4964291004912414
174	0.5121806074094465
175	0.5192158421641162
176	0.5427958652908069
177	0.5132436350350077
178	0.5368077363685552
179	0.521173901336199
180	0.5049032371267245
181	0.49851482332700864
182	0.5391033409473269
183	0.5117642372356321
184	0.5410253842945804
185	0.5043319932835297
186	0.4976446578765645
187	0.499597002930738
188	0.5100456842870117
189	0.5204401121172059
190	0.5391274102377919
191	0.4965115767117554
192	0.5464108775065815
193	0.5231131197862676
194	0.5109945515576904
195	0.5199848522652849
196	0.5175326614683085
197	0.551631626311817
198	0.5324616795916974
199	0.5242715218365661
200	0.5313919764563899
201	0.5184705322624857
202	0.524556288197373
203	0.4861090334149456
204	0.5200132654851268
205	0.5022323753639788
206	0.49914252359152506
207	0.5463968867406845
208	0.5187315965710754
209	0.4992158390738031
210	0.5157575999809884
211	0.5257515335364725
212	0.5547016220863316
213	0.4855043194078855
214	0.5329617051047474
215	0.519931089057689
216	0.5163113591501227
217	0.4846676687995604
218	0.53932772145866
219	0.5094614000291283
220	0.4980129072292781
221	0.49720819519567444
222	0.507632993976321
223	0.5526043810379897
224	0.5249037132086497
225	0.5156476496633731
226	0.557260546226802
227	0.5333754898464655
228	0.5362687279039318
229	0.534551860069956
230	0.5417018512958214
231	0.5003765084365154
232	0.5408579862389152
233	0.5119575786532915
234	0.5295546603014509
235	0.5102969101652209
236	0.4823764506586079
237	0.5474981944179212
238	0.5448292846502611
239	0.46791383198419845
240	0.49936639745068584
241	0.5184182922766698
242	0.5489970204476804
243	0.525471720083612
244	0.5383205561733667
245	0.5406290598882622
246	0.5350432146912716
247	0.5236601299055325
248	0.528768966709306
249	0.495675954547288
250	0.5139355263281103
251	0.5518103396044917
252	0.5144447137243091
253	0.4936606869104929
254	0.48225012674652984
255	0.5109410915189729
256	0.5209274314035585
257	0.5477308956914781
258	0.5761947926259883
259	0.5426097246339642
260	0.5478458199543268
261	0.495840795691482
262	0.5360808508326022
263	0.5023523566804678
264	0.5369281716154414
265	0.5493155835355835
266	0.4917226131619283
267	0.5355125821943235
268	0.5179727060934863
269	0.5158703687618946
270	0.4980437131240077
271	0.5294500909024383
272	0.5107848879654765
273	0.5138948712556177
274	0.5054427745340998
275	0.5184287714440323
276	0.5707216061022631
277	0.5013273423326906
278	0.5092362223130673
279	0.5214724886561344
280	0.4959410105938498
281	0.5428715664497649
282	0.5228179712367225
283	0.4935398514238377
284	0.5196509689550195
285	0.48106558894550905
286	0.4897066465901057
287	0.5192157735649611
288	0.49561362258304686
289	0.5209321350793672
290	0.529077402685759
291	0.4995981235212201
292	0.5487342724885838
293	0.508903356233819
294	0.5437161659960985
295	0.5066976904717784
296	0.49108164738377147
297	0.5524159413633788
298	0.5102871834444321
299	0.5054886988208273
300	0.5098600743920174
301	0.493514275495572
302	0.5136102505196374
303	0.5143560518581758
304	0.559861286301213
305	0.5184547964667425
306	0.5428628847086002
307	0.5280835165164757
308	0.5017364721002867
309	0.5414641760842712
310	0.4785750390356951
311	0.5078119808044291
312	0.5470750229681659
313	0.4986594808609936
314	0.5249764162618262
315	0.4914957759712082
316	0.5083090498323839
317	0.5020022129166036
318	0.4902541071017973
319	0.5214543439961743
320	0.535283220770967
321	0.48958715986044854
322	0.5574890393509347
323	0.5353985837582325
324	0.5318484173616184
325	0.4897116540317465
326	0.5716031527591617
327	0.5101238803301201
328	0.5011170375660489
329	0.5350511215184427
330	0.5099976806660053
331	0.4977194985015293
332	0.5355056789322922
333	0.5098034538434313
334	0.5159656047583591
335	0.49719903475686633
336	0.5551082054570453
337	0.5319281070111727
338	0.545718948073782
339	0.5167881108043041
340	0.504053513640671
341	0.5140455854749797
342	0.5181498238507819
343	0.48991190373330357
344	0.5359280633948272
345	0.5460039300301001
346	0.4899744194471831
347	0.5335998705779329
348	0.5221457180768154
349	0.5381887490895966
350	0.5559741415241032
351	0.49376052815746085
352	0.4904965277499621
353	0.5195640619011437
354	0.48213733212474985
355	0.49027532577407523
356	0.5104797667700037
357	0.4995762589491792
358	0.5314023798592884
359	0.49534978585674827
360	0.5024886853765628
361	0.5201612817943554
362	0.50255263668671
363	0.5145108132096246
364	0.5179294434298898
365	0.5138741156479371
366	0.5094944548882351
367	0.5382711507803952
368	0.5235324924702343
369	0.5129375007802365
370	0.5205832620609807
371	0.48599138509939843
372	0.4791628933371654
373	0.4795976240027621
374	0.5159327295026793
375	0.5590531122465172
376	0.505161600722147
377	0.5135513453465954
378	0.5501567148544569
379	0.5362142132482761
380	0.5171484784788037
381	0.49762406379208024
382	0.5215807881707606
383	0.5290736804055232
384	0.4866146200016967
385	0.5086683569391359
386	0.48156787403826173
387	0.5023590773221988
388	0.5124504213120596
389	0.48822998303000753
390	0.5030650938983628
391	0.5129495494715625
392	0.5225653238794089
393	0.47518739510952546
394	0.4923046656209919
395	0.5127443639565739
396	0.5395371716683065
397	0.541966611937425
398	0.5282350707143506
399	0.5278753064069303
400	0.501328726841178
401	0.4792323442307429
402	0.5070046071522558
403	0.5349967907548216
404	0.5085061081233789
405	0.5610735557144356
406	0.4903105638223475
407	0.5225837779108652
408	0.5374027626570499
409	0.5071160730955787
410	0.4604664595732888
411	0.5217355031275576
412	0.556427762416335
413	0.5220644579086576
414	0.5091711569484698
415	0.5086619433364754
416	0.4674997516320525
417	0.5070374753627636
418	0.5147550430080658
419	0.5405591777560242
420	0.5004117119821788
421	0.5301386183493788
422	0.5022382568547563
423	0.5100576959162696
424	0.4944197443096791
425	0.5258124160997104
426	0.5430987338019457
427	0.49965246601721935
428	0.5469477810230823
429	0.5191990084331995
430	0.5283898752047449
431	0.53358142463411
432	0.528814617655833
433	0.5100428145460257
434	0.5254425948819653
435	0.5133653167983221
436	0.5047928790049324
437	0.5199445246134936
438	0.5085664406438131
439	0.5128249279880694
440	0.5175695161693096
441	0.51756235307048
442	0.5535122291520937
443	0.5491800353105725
444	0.500362373673465
445	0.5342215147535812
446	0.5183869777367769
447	0.4925473836245652
448	0.527603075416264
449	0.5104724264723778
450	0.5084063012432082
451	0.5277081890433766
452	0.5121086193877642
453	0.5133844523911147
454	0.5103254536723701
455	0.5123761216068735
456	0.5425659924688634
457	0.5123808640051538
458	0.5195459912390528
459	0.5158212107442484
460	0.5442222157717588
461	0.5448956030154597
462	0.5276905051012782
463	0.5070696563383486
464	0.5189176258129853
465	0.5243912508051343
466	0.5270187867026229
467	0.5170152253354077
468	0.49730966876769256
469	0.5325871489631412
470	0.5239411448705448
471	0.5233485077330576
472	0.4990685926439641
473	0.5199600363800833
474	0.5386134234952425
475	0.5031604425344816
476	0.49830079947857486
477	0.5475974541016232
478	0.5659870236290605
479	0.5151988131009096
480	0.48697896095604265
481	0.5288825094550627
482	0.5033626302230804
483	0.4897187989285482
484	0.5206083119323227
485	0.5237459479914603
486	0.5467936230554896
487	0.4771415818589874
488	0.5044013887878667
489	0.5259369988469113
490	0.5539516830407499
491	0.5398715207475457
492	0.550757357058336
493	0.48912754853803425
494	0.5067302805695006
495	0.510254745675501
496	0.5521297057536875
497	0.5251065101242813
498	0.5062163392053182
499	0.5259086853283815
500	0.5292450039105985
501	0.5522909015310322
502	0.5170064062636867
503	0.5462642677255724
504	0.5124509483813976
505	0.5004355379405223
506	0.5174603512723531
507	0.5376105185512021
508	0.5515957270507654
509	0.5359423993392757
510	0.5023719038716098
511	0.5334610012070773
512	0.5268724453246398
513	0.5348221482517241
514	0.5115731956835241
515	0.5133371665224252
516	0.5096762438183966
517	0.5191680330216709
518	0.5067725463773406
519	0.480844984023356
520	0.5057398991543531
521	0.5212282078540003
522	0.5725067855480843
523	0.4994283735231226
524	0.4845307689327138
525	0.5194368039358519
526	0.514562403500703
527	0.5291095944238496
528	0.5198008798558431
529	0.5324410763784179
530	0.5020537205102376
531	0.5046885681666723
532	0.5209335878825072
533	0.5119410448796761
534	0.5292497731316202
535	0.5271254487502589
536	0.5032935178022746
537	0.49633292056100725
538	0.5190991578648507
539	0.5255899732836354
540	0.5296177342857532
541	0.5412992490575083
542	0.5199416455244747
543	0.5496915303642826
544	0.5330505304927906
545	0.4932223764203303
546	0.50940140320829
547	0.5491703233588294
548	0.5083715098005871
549	0.5069253302851415
550	0.5312220763794736
551	0.5312095237689443
552	0.5255491649984252
553	0.4810252348445665
554	0.4983946824524718
555	0.5054595159749419
556	0.5331019970691352
557	0.5217219627521719
558	0.5375165130031819
559	0.484740099252653
560	0.49049924322239624
561	0.4877387498963649
562	0.5211188444549957
563	0.5327931100215197
564	0.5328776685967198
565	0.542395689825679
566	0.4976136353108737
567	0.5339805770235095
568	0.5094338622145479
569	0.4913297420583363
570	0.552422332284314
571	0.5016641807572896
572	0.5109249291531474
573	0.5504506577985168
574	0.5723733275485582
575	0.5126534890282566
576	0.48305627898507103
577	0.5891898116343932
578	0.5416513790599967
579	0.5139784150062651
580	0.4887639723749605
581	0.5222701999771662
582	0.5278967906531083
583	0.5265909183405546
584	0.5398258496976264
585	0.5186553697320541
586	0.5239356941035636
587	0.5228489585834221
588	0.4975438064807304
589	0.4879592507228898
590	0.5149507394089763
591	0.5215121686547782
592	0.5322287776726637
593	0.5148885024902212
594	0.5482664678373436
595	0.5070402188266987
596	0.54837876736006
597	0.5529818319674897
598	0.534912439753224
599	0.5137872450453128
600	0.5511359418320604
601	0.513183734431082
602	0.5080922252651972
603	0.5343610665988269
604	0.5720024198767912
605	0.5022452805122852
606	0.5320283160654071
607	0.5619357483723488
608	0.5516043224437077
609	0.5265361731654113
610	0.49112779945590107
611	0.5206906785919139
612	0.5182685524131107
613	0.49657218123584135
614	0.48104621819364307
615	0.5155485838079255
616	0.5162150021315548
617	0.5054691310983348
618	0.510966906268385
619	0.4959593927465418
620	0.5086673591442786
621	0.5304314816777841
622	0.5486030670960843
623	0.5301516981368853
624	0.5150529247942597
625	0.5030146597930036
626	0.5075668265624627
627	0.5541664061765346
628	0.5160095436967154
629	0.5077884789992744
630	0.5646012218501354
631	0.53237518057913
632	0.5099860056893402
633	0.48880242552185516
634	0.5183436712668399
635	0.5072887997274906
636	0.5592226591554695
637	0.5416465807672507
638	0.5200950686332254
639	0.5038964915320016
640	0.5151583623676167
641	0.5239728833271842
642	0.5651595234782827
643	0.5357993905870853
644	0.5122166861077372
645	0.5051111871820635
646	0.5080557671169638
647	0.4845319887019677
648	0.5481356364298663
649	0.538418249913691
650	0.5319208784793851
651	0.535050649153432
652	0.506488314814068
653	0.5302584829604513
654	0.5445666697043139
655	0.5023840858839491
656	0.5316638156404327
657	0.5441509551845528
658	0.5576604692514875
659	0.5228297439223929
660	0.5405842972850895
661	0.5329681316630804
662	0.4717858499650116
663	0.4960526146362497
664	0.5166806634416896
665	0.5284312875160482
666	0.5450381227188072
667	0.5573258729844198
668	0.5354086029564579
669	0.5378790408973969
670	0.5146915302607359
671	0.5271857788705865
672	0.571700048607435
673	0.5137888981824422
674	0.5156828038535253
675	0.49545463312017485
676	0.515165446361116
677	0.4943614456139607
678	0.5521310951536815
679	0.5049968977671361
680	0.5335272025190841
681	0.5320438580435746
682	0.512577769270415
683	0.530406527897053
684	0.5458941499491472
685	0.5083997088761085
686	0.5641819791308977
687	0.5344323714263878
688	0.5473585288506877
689	0.47642911015042005
690	0.5138628638687823
691	0.5038806550431365
692	0.5190465858252792
693	0.45579297009632036
694	0.522899998675362
695	0.5333667085461575
696	0.5092657642828325
697	0.5488499703153182
698	0.5410585662318659
699	0.49854677587158297
700	0.48332648566147907
701	0.5191400941964863
702	0.5621432950918824
703	0.5172547605012092
704	0.5629494722104859
705	0.5187706693631202
706	0.5120343047424373
707	0.520989717632227
708	0.5278278839837237
709	0.5219235008643642
710	0.5264005609206928
711	0.5273738873624947
712	0.5247595568946052
713	0.5481429859441989
714	0.5354131461831577
715	0.5239485893057142
716	0.5571976680584668
717	0.5186596273738795
718	0.5263160862006083
719	0.5345126273215369
720	0.5275389944715675
721	0.5070266435614136
722	0.526185239817167
723	0.5065937031248946
724	0.5253799997684337
725	0.5157252413315276
726	0.4865554383068036
727	0.5293860239041508
728	0.5365543870139804
729	0.4797667763561066
730	0.49665358423419537
731	0.4909825830964785
732	0.5197040541867425
733	0.5286030850625606
734	0.5359703569779484
735	0.49295444336832445
736	0.4994380021667563
737	0.5139246542052911
738	0.5347550362634378
739	0.5521651224572393
740	0.523466827306692
741	0.4772993412876432
742	0.4789170728273859
743	0.49255253421835726
744	0.5155351023258962
745	0.5297082549633887
746	0.5105708879078762
747	0.538247190113721
748	0.5371542512462789
749	0.5480979337634343
750	0.5347780625349746
751	0.5220091522925541
752	0.5235734955288245
753	0.5096759834292
754	0.5039640506800009
755	0.5556091193822196
756	0.4857449522728095
757	0.542215848844926
758	0.52287338655167
759	0.47205841924562625
760	0.46005354052764913
761	0.5228059452658725
762	0.5373185525874882
763	0.5237439061072877
764	0.5571733332695076
765	0.5202138139714481
766	0.486558508025081
767	0.5036029529091404
768	0.5247622889790667
769	0.5721684301154785
770	0.5278235294646602
771	0.5088118722987645
772	0.5053903666186119
773	0.5195008519946849
774	0.5282916915087691
775	0.5424497485129028
776	0.49177605621722686
777	0.5222343353636562
778	0.5305151871968071
779	0.4992627400131642
780	0.5483952593744463
781	0.5098756551280296
782	0.49977340677915705
783	0.47949781705251776
784	0.5146142459851659
785	0.5260705267832957
786	0.5130327872898263
787	0.5134535183204673
788	0.5158915463737535
789	0.516086696620521
790	0.48071083406706283
791	0.5148225809655963
792	0.5372259770422922
793	0.48448814739275214
794	0.5380918610590567
795	0.5331356712693076
796	0.5271579572885774
797	0.5204976231750628
798	0.5395697652090014
799	0.5051711870629713
800	0.5318186567632982
801	0.558525611101585
802	0.4795084019547
803	0.4923594606109801
804	0.5106892188766291
805	0.4842960277072849
806	0.5188342745424035
807	0.5341182463206201
808	0.5157086837182118
809	0.5472774315908419
810	0.5313431604629529
811	0.47923064618633887
812	0.5051800823554575
813	0.5168285609876521
814	0.5101179414688275
815	0.5362535518007813
816	0.5002524715625678
817	0.5236355921253608
818	0.4762297777263287
819	0.4998273824975391
820	0.5274238476010322
821	0.5386230088903523
822	0.5417794250401413
823	0.5536658506389759
824	0.5190349096620411
825	0.5444894046115688
826	0.5273910325354161
827	0.531697347485584
828	0.5520859140951989
829	0.511396866485259
830	0.5409331347278936
831	0.5710460371298575
832	0.5234488868637125
833	0.5205088343362865
834	0.5393627323673936
835	0.49459795550606983
836	0.5308382320134554
837	0.5062064090142971
838	0.5169860874360828
839	0.5220259789277415
840	0.5203257051149466
841	0.5552007005110116
842	0.4961992564732472
843	0.49120692154085277
844	0.5340021455158458
845	0.5181447695452097
846	0.5125155697380028
847	0.518453945536145
848	0.5037103077417007
849	0.5025123617911542
850	0.5299435405079893
851	0.540127326601894
852	0.5000591613784994
853	0.5198444374366522
854	0.5129868107690665
855	0.5381212290360264
856	0.5048227752530333
857	0.5124718563071593
858	0.5496460451306886
859	0.5267045163523079
860	0.5526217776025532
861	0.5402893536319578
862	0.5089949319263072
863	0.543550978588857
864	0.5353613352917845
865	0.522690191900721
866	0.5089347442937969
867	0.49958381623351955
868	0.5051635407935352
869	0.51258017924393
870	0.5227788122424641
871	0.5493038762876805
872	0.47773101285042047
873	0.5052211215299209
874	0.5366071801044446
875	0.5015950374874674
876	0.5313018609667416
877	0.4838364719891546
878	0.5077025556931934
879	0.49651426195679255
880	0.4889853405340746
881	0.555589072068477
882	0.5223088499920727
883	0.48328570335875387
884	0.54030314629724
885	0.5420415797791657
886	0.5505225013896371
887	0.5147306235280755
888	0.5224362305186296
889	0.5282122797066682
890	0.5180440509566986
891	0.5540320390007079
892	0.5407428635429099
893	0.5351720884371137
894	0.5004172797223204
895	0.5211881170602448
896	0.5265771007521488
897	0.4948696779898648
898	0.5141221612737401
899	0.5069626352875967
900	0.48791377277913867
901	0.5030133983148531
902	0.5005241416658156
903	0.47987369947025693
904	0.5191302684174383
905	0.5195739721116889
906	0.502964205483634
907	0.48953764754310813
908	0.47620672481452736
909	0.511595447923785
910	0.47907458130770597
911	0.5089606251102058
912	0.5206068739696127
913	0.5075213887291612
914	0.4958919408278852
915	0.5349947139255075
916	0.5173701023686387
917	0.5302739959780405
918	0.527913877465649
919	0.5249744119581704
920	0.525090168900357
921	0.5348874336110379
922	0.5241530387561917
923	0.5396831553830933
924	0.5023278314474622
925	0.5560945518417019
926	0.5219409743657513
927	0.4834294337159222
928	0.515555088336683
929	0.5162919457690945
930	0.48708412822420916
931	0.503180427413008
932	0.5039468595994889
933	0.506773412893588
934	0.5348289129322604
935	0.5364639115262246
936	0.5266410299859892
937	0.5417221769865435
938	0.5276501140404042
939	0.5222315385672708
940	0.5064811141398092
941	0.48141683028675186
942	0.5324210511593367
943	0.5182855470969672
944	0.49698299816922104
945	0.4917556078557461
946	0.5411074047642253
947	0.534875681062069
948	0.5389125654786389
949	0.5283730366528906
950	0.5172768268760985
951	0.5597130569009167
952	0.5118426509702343
953	0.5134441461323753
954	0.49943475012352195
955	0.5335497285199452
956	0.5043254665902336
957	0.5246781404240329
958	0.49985756755396865
959	0.5182965454014068
960	0.5475448440482336
961	0.5177557238358479
962	0.5018101008553898
963	0.4966501107591829
964	0.5121089726154398
965	0.5242009924247777
966	0.5227522557599532
967	0.4997071612399903
968	0.5330571626450877
969	0.5057289922870469
970	0.49823007582557105
971	0.4791115407313616
972	0.5290118480396618
973	0.4640526749569601
974	0.4878420908898267
975	0.5180269451935876
976	0.5304474441442368
977	0.5266277326026048
978	0.5478104864397807
979	0.5367152521899919
980	0.5213113515105797
981	0.5659005793439356
982	0.5278574903149431
983	0.5052101950800089
984	0.5170249055618807
985	0.5180893932967034
986	0.504585975560009
987	0.517776835990382
988	0.5411793897140353
989	0.506280422430494
990	0.5197989184183668
991	0.512927438706866
992	0.504008488613751
993	0.5279104562474725
994	0.5287975043087575
995	0.49469296418816106
996	0.4863025033963121
997	0.4785730747546969
998	0.4972834985407998
999	0.5228751411235727
1000	0.4874958844505762
1001	0.4928645641005086
1002	0.4981839781387429
1003	0.4680121783122611
1004	0.5075979072168321
1005	0.5063381766844437
1006	0.5560825435153587
1007	0.48955056472976305
1008	0.5641928310867579
1009	0.5591852177011004
1010	0.49127708368725875
1011	0.5524570502954452
1012	0.5289690415336946
1013	0.5270140156586558
1014	0.5434459070780473
1015	0.513272962575677
1016	0.4896718599935283
1017	0.5305766317306246
1018	0.48854235771121723
1019	0.5344560142120778
1020	0.4877599459780545
1021	0.545557731968616
1022	0.5037261667571395
1023	0.5325534012346865
1024	0.5157882124521811
1025	0.45888721271979993
1026	0.4828123767682592
1027	0.5335212781150478
1028	0.4848020216241618
1029	0.5300174046053321
1030	0.5252239432899124
1031	0.5379563049657122
1032	0.49948630577305375
1033	0.49786110971088554
1034	0.5125779291939515
1035	0.5308816319468362
1036	0.5153907014094264
1037	0.4735546632779514
1038	0.5448224501625689
1039	0.5220787480429044
1040	0.51218347416892
1041	0.5152645577050462
1042	0.5079415267170847
1043	0.5332269171645827
1044	0.4851053224629198
1045	0.49629050508937866
1046	0.5150700461822812
1047	0.5183884664947371
1048	0.5066655443310757
1049	0.5033482450083364
1050	0.5221317934636568
1051	0.5117274221059269
1052	0.5167288443077475
1053	0.5049829961378205
1054	0.4942908165585098
1055	0.4860735376143615
1056	0.5066944113981737
1057	0.4945359755873769
1058	0.5047761707648494
1059	0.5373058845935251
1060	0.5316443149261441
1061	0.5456742023517177
1062	0.4868768873881227
1063	0.481380894750649
1064	0.5395038778000273
1065	0.5687092912691679
1066	0.5385304008791291
1067	0.4829437090696304
1068	0.5499853203314984
1069	0.5091968138080903
1070	0.4944502329229612
1071	0.5099662997907528
1072	0.521569161883527
1073	0.5497176999034546
1074	0.49209880659488003
1075	0.5252544206137302
1076	0.4630875640263215
1077	0.4905219459612402
1078	0.4964988627323843
1079	0.5048360258655921
1080	0.5097913719602336
1081	0.5644674709979796
1082	0.4871570777590387
1083	0.49217025343695014
1084	0.5015160848220741
1085	0.5111190364289948
1086	0.5106137005463104
1087	0.573309141175694
1088	0.5210931668916301
1089	0.5442562583762477
1090	0.5211510070648725
1091	0.5222173649639583
1092	0.50508860240162
1093	0.4943197524969137
1094	0.5127015551434166
1095	0.5320474395166934
1096	0.5090582959532494
1097	0.5247956951490804
1098	0.5356484713679404
1099	0.5036869914505292
1100	0.5261507186947636
1101	0.5143240818627056
1102	0.4924390262299264
1103	0.5147628739882774
1104	0.5301299816682419
1105	0.5006670365462664
1106	0.5044550357170859
1107	0.47739712249842325
1108	0.5134146831421822
1109	0.5086693874650943
1110	0.518699318673514
1111	0.5505429075337887
1112	0.5299856067627731
1113	0.5422767713864699
1114	0.526049060731048
1115	0.5091751761759833
1116	0.49685335479814957
1117	0.5176069035266112
1118	0.5336039474325833
1119	0.5358165109948523
1120	0.541499983436287
1121	0.5446405239705122
1122	0.49070409457619224
1123	0.5151459771432801
1124	0.534794567334358
1125	0.48879216094054
1126	0.48604601917410245
1127	0.5385813147676484
1128	0.49815899624535553
1129	0.5016980145868979
1130	0.46331977724171897
1131	0.5179897333069982
1132	0.5374863494669475
1133	0.5102631293559374
1134	0.5512996127346741
1135	0.48963075559250074
1136	0.5252536080624126
1137	0.4954399115884304
1138	0.5081069555455849
1139	0.5523667637732433
1140	0.52504435410257
1141	0.5160094772110363
1142	0.5088601383719931
1143	0.5063419129886473
1144	0.5410077285235617
1145	0.4998555078389698
1146	0.48745308373804813
1147	0.5130725484264225
1148	0.5335067314788278
1149	0.5195065480999497
1150	0.4874569971543114
1151	0.49825070820714384
1152	0.4956943701966878
1153	0.5061673923210578
1154	0.5562394280722621
1155	0.5070259816265582
1156	0.4948017897509281
1157	0.5103882665115235
1158	0.5379552235395385
1159	0.5106053511853922
1160	0.48398138724586576
1161	0.4907924147233662
1162	0.5188740458104246
1163	0.49917716939364043
1164	0.5610697382207211
1165	0.48324069978519646
1166	0.5117999096353352
1167	0.4938625236144761
1168	0.5139038561743019
1169	0.5352049201177951
1170	0.5321620727271866
1171	0.5518170627295691
1172	0.5199009231940258
1173	0.5038556903321944
1174	0.5031342596538066
1175	0.49936719642094834
1176	0.5384977362332946
1177	0.49210243582029556
1178	0.5289682110044412
1179	0.5247992473596438
1180	0.524502440820008
1181	0.52199896346534
1182	0.49382686277585985
1183	0.4977674284133901
1184	0.5147674750483433
1185	0.4923118266453882
1186	0.5085918765196795
1187	0.5243600612152898
1188	0.5086873452536691
1189	0.5074318873847083
1190	0.5058181133857288
1191	0.5058027849464217
1192	0.5202162650914498
1193	0.4900011503287781
1194	0.555673545202905
1195	0.4920739252722372
1196	0.4946096136212917
1197	0.5011891627921817
1198	0.5049089202993439
1199	0.4989223233697827
1200	0.49652090835389795
1201	0.514232774717447
1202	0.5233646938591592
1203	0.5281963780940118
1204	0.5165931147285516
1205	0.5077896952453461
1206	0.5170238621564244
1207	0.48959721342813695
1208	0.5338697941995462
1209	0.4965682249606076
1210	0.5165038639347429
1211	0.5137226532974133
1212	0.5095769927093595
1213	0.5026019143886582
1214	0.5053912771682683
1215	0.5015771051285745
1216	0.5201346753645202
1217	0.5241390081440405
1218	0.534063034572836
1219	0.5121759566089229
1220	0.48978546167340925
1221	0.4900404610572323
1222	0.5179580094223931
1223	0.5192271370530505
1224	0.5224250742777004
1225	0.5069948257921614
1226	0.4530738831982244
1227	0.5055515384176194
1228	0.5299418066868161
1229	0.48713063550252306
1230	0.5227051696608705
1231	0.5069253562797335
1232	0.511412448476237
1233	0.5294570295588938
1234	0.5047061181497746
1235	0.5299473859240217
1236	0.525372187596139
1237	0.5134592943908405
1238	0.5233219641599337
1239	0.5363092803280507
1240	0.5418776617155254
1241	0.5419214094453634
1242	0.5121791778860038
1243	0.4960905493901527
1244	0.5420757399803232
1245	0.4918706394925779
1246	0.5197688097825744
1247	0.5443890239495441
1248	0.5331198572852345
1249	0.5126166067872092
1250	0.5296816986572805
1251	0.529652582510643
1252	0.5352747071089942
1253	0.51948380495156
1254	0.5218480982674737
1255	0.523992959617607
1256	0.5280326681740701
1257	0.5188386741763796
1258	0.5145443935743225
