	sigma_p
130	0.6789091025920428
131	0.6769929849462911
132	0.7095843163115436
133	0.7338137048884904
134	0.7352661383394434
135	0.7006814743013706
136	0.6670196310061745
137	0.7584767676122457
138	0.7404314951900092
139	0.6695474197224689
140	0.6900812599125447
141	0.6981260281282341
142	0.741938609753632
143	0.6343833854293401
144	0.7063391395967884
145	0.7203515238328833
146	0.6761682905666624
147	0.7092135056096566
148	0.6683451208642679
149	0.7064227351518515
150	0.7015436106847986
151	0.7309410085590007
152	0.700575220932879
153	0.6849454772395406
154	0.7755227644137221
155	0.6670788595480301
156	0.7124438491485013
157	0.6884323233652883
158	0.6899689766632565
159	0.7036471294632531
160	0.6840555048550919
161	0.688528097200852
162	0.7237443928114997
163	0.6983018550119496
164	0.7319630775123506
165	0.7024223428630565
166	0.7128506736191345
167	0.7139075595938055
168	0.7279601735576211
169	0.6781803627268795
170	0.7094579340149333
171	0.6767194894680731
172	0.7499500677038564
173	0.7051066872552253
174	0.7400416974582902
175	0.6963584150173394
176	0.7046140642664748
177	0.7304779096496352
178	0.6717785142497157
179	0.7186198760038393
180	0.6959176058017749
181	0.672604395094246
182	0.6768591597978109
183	0.6484921864499699
184	0.706542098391272
185	0.6909818039920622
186	0.674524044865407
187	0.6801901088453998
188	0.7311006680177682
189	0.7564680261605041
190	0.6947809277973143
191	0.6993830460281333
192	0.702416373766207
193	0.6619428137847407
194	0.731336644263983
195	0.6690729760929153
196	0.717422294673997
197	0.7221239107148854
198	0.7169423631844072
199	0.7127036475265373
200	0.7204782203278726
201	0.6558523436904121
202	0.7381173138027867
203	0.7110711864625411
204	0.7004531085522501
205	0.7026913530320447
206	0.6956210739131392
207	0.7215270109117681
208	0.6472835311635396
209	0.7050446334549272
210	0.7014851583490186
211	0.6873785685052018
212	0.658073562246263
213	0.7022790591248771
214	0.6935206078115388
215	0.7207665949107409
216	0.7091256599763772
217	0.6957285738144089
218	0.7270836560376112
219	0.7327527547377299
220	0.6718645360765778
221	0.7054067192461826
222	0.707177783038011
223	0.6768468828935955
224	0.7338318292957725
225	0.7025504593577719
226	0.7065015008758818
227	0.7071161482599024
228	0.7419857953221357
229	0.6930327324114393
230	0.710681978257952
231	0.6475339846290609
232	0.6939580949563444
233	0.705124337074485
234	0.6970937143069922
235	0.6742769348164108
236	0.7089918000339633
237	0.7380782476664544
238	0.6822215521727244
239	0.6821652470352595
240	0.7173768950117156
241	0.7159512624400959
242	0.684660505105521
243	0.7238289445544054
244	0.7350518796331567
245	0.6921011398609418
246	0.6522315940675167
247	0.716409141953339
248	0.6726224791689164
249	0.7221755354069351
250	0.66220779412157
251	0.6892239728288198
252	0.646821484416411
253	0.6580777213905394
254	0.6603171941134971
255	0.7069086008472687
256	0.7358506895104493
257	0.6918984364771201
258	0.6977849185501059
259	0.6890851649581654
260	0.6960888035849397
261	0.6918233325577647
262	0.680638379944343
263	0.7107805391010614
264	0.6752349884049882
265	0.7080295239924015
266	0.7012505572469273
267	0.7306849375041189
268	0.6919151459151484
269	0.6823129791895838
270	0.6816303373430278
271	0.7090568268322703
272	0.6950806594530446
273	0.6997313846988772
274	0.6855864801167221
275	0.7361952538373652
276	0.6859272677706234
277	0.6912565396218923
278	0.7117901499457867
279	0.7151524863605845
280	0.6944803198646733
281	0.6792583382376474
282	0.6794170381300205
283	0.6695689702068423
284	0.6799418076660616
285	0.6853769090484765
286	0.7165800861509836
287	0.718018592655703
288	0.654678274148566
289	0.7217195306649513
290	0.6825124650054895
291	0.6610861133360859
292	0.6598609585970694
293	0.717540223224931
294	0.7476313444637002
295	0.6629745480886811
296	0.6523119585726124
297	0.721090322402719
298	0.6785068122624124
299	0.6898115920085034
300	0.7243123931716237
301	0.7193022530535876
302	0.6532390243316695
303	0.6886678553600717
304	0.6944716247281112
305	0.7231268644734276
306	0.6819407868415499
307	0.6895630007230905
308	0.7211110997319454
309	0.7069623065914659
310	0.6900392625315119
311	0.6666766506175592
312	0.6932390202644633
313	0.7112408538777183
314	0.6967676111396818
315	0.6724868926118028
316	0.6795638210445066
317	0.6856311431151402
318	0.6859892264067681
319	0.7756543478050203
320	0.7007822328045019
321	0.6814545812202601
322	0.6609768163477711
323	0.7117573928312632
324	0.7312298569883783
325	0.7042009787593773
326	0.7052209288472143
327	0.7178781938775673
328	0.7169312633399978
329	0.7363800576354129
330	0.7091491449149244
331	0.6777233842002424
332	0.6872872711800939
333	0.707370857351841
334	0.7056752919458658
335	0.7374251777219623
336	0.7030816026512103
337	0.6652667949883699
338	0.7022579769561341
339	0.6916753487207971
340	0.7216256653941164
341	0.6687571979626019
342	0.7083804234482142
343	0.7485954790722594
344	0.715392727251622
345	0.6837694087444758
346	0.685301131035645
347	0.7171799475213633
348	0.729039046279749
349	0.718258877165079
350	0.7433553500988348
351	0.6732139939276874
352	0.7048963290076139
353	0.6950098856599487
354	0.7824339326901614
355	0.7585019759885885
356	0.6709254359272501
357	0.696891017437231
358	0.6776687847047321
359	0.7032613814970674
360	0.6897080577745163
361	0.6809578651741403
362	0.6888924379873577
363	0.6717405165352939
364	0.7203152148017993
365	0.7133345827345732
366	0.6782239363725265
367	0.6554281760515649
368	0.6484071504746234
369	0.6891293252153423
370	0.6807856391621268
371	0.6708737171147954
372	0.7146209709272641
373	0.7518215240206629
374	0.6669943313579166
375	0.6927494450949385
376	0.6309395499288664
377	0.6786005499821879
378	0.6982425060639029
379	0.6995685141848306
380	0.670212175199313
381	0.7013081677199486
382	0.6954460875312745
383	0.7404401553320575
384	0.7387344393601911
385	0.7122208110534388
386	0.7161059562154617
387	0.7186774242720873
388	0.7086845698922251
389	0.7064062648496579
390	0.6833171418399515
391	0.6955545809031873
392	0.7092681210602269
393	0.6687703110187564
394	0.6668695336938996
395	0.7340600569180615
396	0.6963551528674605
397	0.700573432775751
398	0.6689284424686888
399	0.7086326033397363
400	0.6629499699540559
401	0.680473721970762
402	0.70336459441204
403	0.6904575959965062
404	0.7047547701237467
405	0.7049161294625822
406	0.6882716119598734
407	0.6866731524659077
408	0.6979785673602215
409	0.7123675805487586
410	0.690125550386086
411	0.7033023480528384
412	0.7156005203831605
413	0.7385626975219309
414	0.7271695876355444
415	0.7499148514559638
416	0.6824565698522006
417	0.7466100296191166
418	0.6633928409234652
419	0.7343961369285674
420	0.6982008695883307
421	0.7100864136758782
422	0.7574096343230021
423	0.7041069708986734
424	0.6984402244412302
425	0.7569765867452443
426	0.7105500992477967
427	0.7237700246393421
428	0.6838163168334938
429	0.6864765562582024
430	0.6626835779225116
431	0.7043115160395644
432	0.742605908320112
433	0.7032311733842808
434	0.6689189112283579
435	0.7314717602055949
436	0.6552553960267592
437	0.706178463288509
438	0.6983219418051054
439	0.6703233722952338
440	0.6772812469492747
441	0.6959938048011277
442	0.6935585243062767
443	0.7037612066611654
444	0.6934355213141191
445	0.6691497319725292
446	0.7267886624260781
447	0.739840726376832
448	0.6790299121575094
449	0.7258390313261175
450	0.6530537367467579
451	0.7343468787693633
452	0.6945190153515024
453	0.6608635166733487
454	0.7311273322631402
455	0.7230892529233206
456	0.7397920182441089
457	0.7418975976014572
458	0.6935561452907416
459	0.6617044398490798
460	0.6523937530361644
461	0.6887953539451255
462	0.6898488501628451
463	0.7287636868846372
464	0.6854898596117904
465	0.6717540712494339
466	0.7022915212709495
467	0.6945586321694762
468	0.7154563838092644
469	0.6905985215854966
470	0.7396340930710584
471	0.7346009668762625
472	0.68957786699731
473	0.7175334052308869
474	0.6986841093475525
475	0.6452737509175618
476	0.7676737574250243
477	0.7392504458126479
478	0.686312946898875
479	0.6996494091417274
480	0.6933919714414359
481	0.7351607466700755
482	0.7762343187682306
483	0.688799959884426
484	0.7063110524659248
485	0.753577433088059
486	0.7738167534198601
487	0.6799927835110228
488	0.7331385269867757
489	0.6937084623869163
490	0.6931796406624721
491	0.7159295644390324
492	0.6511118829030361
493	0.7013837920534167
494	0.7240426058772337
495	0.6532585911434162
496	0.680693939342111
497	0.7035217906051046
498	0.6637537030569405
499	0.6854500344380554
500	0.7285566166028575
501	0.7129957337611789
502	0.718105329366144
503	0.7249346285159165
504	0.6711563688625583
505	0.683827607599758
506	0.7003982277832831
507	0.7692395837354559
508	0.7327052883482187
509	0.6966189579154801
510	0.6652076425645652
511	0.6965142630402426
512	0.7439242640755558
513	0.6941065163111694
514	0.6730419105493151
515	0.7161815086890865
516	0.7062697180048771
517	0.6786125123148106
518	0.6957584438726672
519	0.6578061197349706
520	0.7088131413541712
521	0.6740794220209657
522	0.7467653706632714
523	0.6730127314619361
524	0.7057792374422162
525	0.660754854781969
526	0.7113656361099092
527	0.6369175548408215
528	0.7281044345155864
529	0.6991943002997758
530	0.6959466837043101
531	0.7430250328999306
532	0.6972915421682137
533	0.6965698683884043
534	0.6925443724088398
535	0.7203731349479201
536	0.7275571210235197
537	0.7140258906270054
538	0.727550950691731
539	0.7273787724412978
540	0.6381326384750604
541	0.6764344622639246
542	0.7152739563429504
543	0.7110449039918937
544	0.6861976553075168
545	0.6587989629939132
546	0.7376585853945516
547	0.6679055348686553
548	0.7203520156010115
549	0.6984398161531723
550	0.6816918555984328
551	0.6529769041322024
552	0.7367809499616303
553	0.6942558372992722
554	0.7210598952853992
555	0.6851646005176429
556	0.7191607559834645
557	0.6806925598087222
558	0.6730384535246816
559	0.7275039636011266
560	0.6988227372548824
561	0.6964648614371811
562	0.7133350208617416
563	0.7006806737589096
564	0.718524384574199
565	0.7006228920971943
566	0.7315901059343677
567	0.6765004432386811
568	0.7108251260207338
569	0.7616125576210027
570	0.6865667329234089
571	0.6632742813005024
572	0.7413693612464126
573	0.6991374896629955
574	0.6657348263695683
575	0.6956902271692492
576	0.6849728628970212
577	0.7232788698748353
578	0.6738930557548196
579	0.7343025598089824
580	0.6674812117053132
581	0.6868567210106005
582	0.7169924875990714
583	0.6737875284153976
584	0.7505013403648408
585	0.6865239023445041
586	0.6988982185604145
587	0.6950059700757829
588	0.671932773451551
589	0.6800255501474458
590	0.7032803851041304
591	0.6742792253269042
592	0.7364073785553162
593	0.752966265322863
594	0.6872151197988294
595	0.6994004060008133
596	0.7221426547987773
597	0.6919858494300059
598	0.7441104777139511
599	0.7012336405961848
600	0.65512393859208
601	0.6788265796517255
602	0.7380389888660078
603	0.6824761459634109
604	0.6853681425374637
605	0.6621561873461564
606	0.7132587188246551
607	0.7254028413646847
608	0.6912588964865674
609	0.6665269871069555
610	0.6900243221109928
611	0.7053238855984129
612	0.7112980804573485
613	0.677351343612455
614	0.7014691767370257
615	0.6750890756148623
616	0.7032707113710395
617	0.6659303832219886
618	0.7236624235106701
619	0.7187676160390245
620	0.6916080020377905
621	0.6736562409497445
622	0.7294256557252767
623	0.722094352811588
624	0.7099982506702734
625	0.6853221020994121
626	0.6955702334956166
627	0.6869671151395442
628	0.711133819361245
629	0.7207002184583995
630	0.6400366583792111
631	0.6748007357034167
632	0.7177042017595158
633	0.7318709757703243
634	0.6845637510035036
635	0.6897100014186717
636	0.6589102461964224
637	0.6374057548871083
638	0.6720050505307317
639	0.7341534869549624
640	0.696960403532963
641	0.6949357225371058
642	0.7178886083503866
643	0.6854042203084709
644	0.7119035007985767
645	0.6787701209094593
646	0.7149835737340523
647	0.6682231937873241
648	0.7224814869276208
649	0.72935380134958
650	0.7167892077359648
651	0.7358556492297988
652	0.7233139462730265
653	0.7107060344423423
654	0.6950791953811143
655	0.6743732788317471
656	0.6893289802009922
657	0.7320483005851035
658	0.7185991646383608
659	0.7052589573332361
660	0.6852028590245279
661	0.6921566187932701
662	0.6999457516013198
663	0.6801969151623858
664	0.6668225598459858
665	0.6982349691328824
666	0.6814367272384437
667	0.6998630204461975
668	0.6762702462664332
669	0.7316003978470512
670	0.7280071955495874
671	0.7219738392374558
672	0.6997237922968121
673	0.6994668300764869
674	0.7130956082008937
675	0.7108004024784175
676	0.6929459960327109
677	0.717115289045342
678	0.7521992177864837
679	0.6986909440089524
680	0.7185439237717588
681	0.751304900221655
682	0.67364409547324
683	0.685319704183725
684	0.6925525472720295
685	0.6588598793906051
686	0.6717685163056725
687	0.711969563868804
688	0.7230049975283258
689	0.7121064245372236
690	0.693107255207217
691	0.6876114426508732
692	0.7004602608548062
693	0.6578993847982518
694	0.717679759170993
695	0.6680365737755387
696	0.6742906674900401
697	0.7335330818587461
698	0.6813786284276725
699	0.7146409666016573
700	0.7288904321339625
701	0.7537520923097066
702	0.6992170927493446
703	0.677805755793593
704	0.6827083901898298
705	0.6720051215174654
706	0.7338560390625989
707	0.7083844405504607
708	0.7199396743978881
709	0.7044737535264995
710	0.7025019436972572
711	0.6798882458262115
712	0.6605749694279367
713	0.7031002713667691
714	0.7313361477682113
715	0.7163743144965352
716	0.6815799476742104
717	0.6980720367312235
718	0.7559920276144806
719	0.7449825698622083
720	0.6851263002141694
721	0.6943409431576169
722	0.717857241039157
723	0.7047683166114445
724	0.6782637312173918
725	0.674871705786158
726	0.687658561854919
727	0.728711297479924
728	0.6867893415086985
729	0.7285418866669103
730	0.7289767287558553
731	0.7423980497560473
732	0.6625963931604307
733	0.7261973419030963
734	0.6959469452948213
735	0.7230137404266361
736	0.7006001488912121
737	0.7116230019256982
738	0.712277713595945
739	0.7029473049501486
740	0.6929009566473532
741	0.7329712789376297
742	0.6687016650614694
743	0.6989554883592234
744	0.6920330092702955
745	0.7002149206340147
746	0.7345496494300789
747	0.6453654225334043
748	0.6951931740596687
749	0.6909254734114626
750	0.6791408226021916
751	0.6910021056299868
752	0.6709402816937008
753	0.6859649748555059
754	0.7068003986425195
755	0.6807378625382563
756	0.7052804359650442
757	0.7382681143371681
758	0.6636909907855401
759	0.6914657591140044
760	0.7026178317292745
761	0.7509112950789084
762	0.6857845475638079
763	0.7095824528318431
764	0.6968432198140607
765	0.7678769653284516
766	0.6809838630618789
767	0.7557697569773295
768	0.7112912625652057
769	0.7405667528989127
770	0.708464075418363
771	0.6776879766001287
772	0.6668501721154186
773	0.7518017569173091
774	0.6644602042645785
775	0.7182365986991597
776	0.7741898533874872
777	0.6706504511731541
778	0.7478086936018259
779	0.7326942272384926
780	0.7101052375060158
781	0.7072743021212132
782	0.7154122419559077
783	0.704945549980336
784	0.6946705975878076
785	0.7297723866980514
786	0.7326018249742015
787	0.6670935863911519
788	0.7225805139995265
789	0.6422533588185593
790	0.7105481971545022
791	0.7240857538830243
792	0.6942950680945293
793	0.739568524719074
794	0.7220529089588511
795	0.702905871130734
796	0.6461760904838137
797	0.7330573587482221
798	0.6894292184679005
799	0.7151546934250868
800	0.7237907903754531
801	0.6784280684229133
802	0.7386441685150004
803	0.7171136332095155
804	0.6802151947230809
805	0.6980154808726988
806	0.7088534848338708
807	0.6676206721481976
808	0.6811263731002785
809	0.7436205890441551
810	0.6768880942453366
811	0.7185670885721533
812	0.6988612346714724
813	0.6662615667040246
814	0.6777890612454458
815	0.697342944979296
816	0.6900377880708687
817	0.6905490053398742
818	0.7150628559494581
819	0.7322968556821706
820	0.7052390328076501
821	0.7332729322028234
822	0.6572561096736471
823	0.7017122650285373
824	0.7350896414372474
825	0.693229082141651
826	0.7051402691556286
827	0.7287353510400073
828	0.6902612593871196
829	0.6954735630297996
830	0.6754547285099878
831	0.6554183336037459
832	0.7561764285094607
833	0.6989858764112561
834	0.6727692957546956
835	0.7237844683502159
836	0.7079425112059785
837	0.6857431420002604
838	0.6736193147456218
839	0.7037715376274184
840	0.6860678867235183
841	0.6996729580495179
842	0.6722531301607024
843	0.6552593307661494
844	0.6701346587233059
845	0.7087389774057045
846	0.7507038227916362
847	0.6782397185471639
848	0.7077355115929983
849	0.7089021052736707
850	0.6649571682249262
851	0.7016100244085473
852	0.6942245639047769
853	0.6989073221910184
854	0.6974024648543274
855	0.7139435932385343
856	0.7327551158615508
857	0.7207618684299598
858	0.6952031302526572
859	0.6996635088688544
860	0.6951134465826374
861	0.6635871163054825
862	0.7009709350257564
863	0.724717288698019
864	0.7181241070154998
865	0.6985786150175985
866	0.6960068111646446
867	0.6880125248681106
868	0.7028807190961525
869	0.7050866553399862
870	0.7189371248855717
871	0.7148980437549624
872	0.6522286526426125
873	0.6936532344650398
874	0.6796236720149751
875	0.7193834146337987
876	0.7235255277509839
877	0.6734916935761911
878	0.6773474455667622
879	0.7160490013522378
880	0.6993635781207299
881	0.7281542554772851
882	0.6823277793388811
883	0.697181748360086
884	0.6976547951961313
885	0.669610060392057
886	0.7009902788039862
887	0.7228270785203686
888	0.6629813316402808
889	0.6893589230802479
890	0.7049716027676424
891	0.6798882833919756
892	0.6646544659235334
893	0.7151073543863142
894	0.706082642531978
895	0.6873138078509349
896	0.7234892107796923
897	0.7091675047433563
898	0.7118542811533775
899	0.7089397754641031
900	0.7706080886583223
901	0.7170705414189416
902	0.6969717826373613
903	0.6880437980138353
904	0.6845951581939778
905	0.7081251896812794
906	0.6731047794313072
907	0.6823862061531667
908	0.6585313328245102
909	0.7378194500304437
910	0.6998810793337523
911	0.67746148851664
912	0.6632453305534559
913	0.6989838740493935
914	0.6864318074137947
915	0.693724854372148
916	0.682498523110405
917	0.6699808244013616
918	0.6996648815643609
919	0.7062847758957058
920	0.7138388567191671
921	0.6727261447019561
922	0.7182037710936859
923	0.7261846279031197
924	0.7249746851161507
925	0.7091921215732861
926	0.7140240607770445
927	0.6665868257746284
928	0.667455335004895
929	0.7286161814702634
930	0.7436040651349267
931	0.7144393790129937
932	0.7078195670469742
933	0.6987757665952126
934	0.7306983097444258
935	0.6700874388211074
936	0.6655361277937587
937	0.698613593847692
938	0.6677947708940718
939	0.7468437559794013
940	0.7082031460463531
941	0.7118418087793761
942	0.6969083059620335
943	0.690052922976985
944	0.6911030510352413
945	0.6779337585391276
946	0.6924790018452671
947	0.6866085354650443
948	0.686076168100031
949	0.7089647900103812
950	0.699971720822987
951	0.7254102965251477
952	0.7329101742357129
953	0.6700358138526441
954	0.740719657403387
955	0.7033132254975577
956	0.7341170951453199
957	0.7072258162262153
958	0.7259119899119584
959	0.7565379483700693
960	0.7384798337318267
961	0.6877420806964538
962	0.7449149932249263
963	0.6569632808301882
964	0.6928140465001548
965	0.6985302869230343
966	0.6697466436082432
967	0.6797471980823948
968	0.6748611947198234
969	0.8034633073948713
970	0.6998890491174335
971	0.6928188002191925
972	0.7056711572559664
973	0.677379819831316
974	0.7085379807408146
975	0.6641682716615747
976	0.6915332056339877
977	0.7490083774484044
978	0.6497718376756249
979	0.6839843913692868
980	0.7192872037235725
981	0.7083284492209455
982	0.7003741205141221
983	0.6828957780236458
984	0.7250195162935308
985	0.6872971174392204
986	0.6848598630860718
987	0.6765141626750032
988	0.72853820842041
989	0.6876678164773317
990	0.7072128993215869
991	0.7241766875014446
992	0.6623185586974941
993	0.6812750776108265
994	0.7091986346315966
995	0.6849794775079384
996	0.6829910452350926
997	0.7029093549036982
998	0.6610421247237577
999	0.7158091010702763
1000	0.7292040381826259
1001	0.6682028195431219
1002	0.6905538957481312
1003	0.6776876883407852
1004	0.6923325810185894
1005	0.6741256850126199
1006	0.7028094112230877
1007	0.7295029760319409
1008	0.7146550904594194
1009	0.683480533165849
1010	0.6897828263333982
1011	0.680888050328382
1012	0.7170300282888218
1013	0.679231135995615
1014	0.7075170206497573
1015	0.6740117505602258
1016	0.6715735640176469
1017	0.6888848835350133
1018	0.6574218484504538
1019	0.7030679887389153
1020	0.6684411872055274
1021	0.6903400576179886
1022	0.6715981981132729
1023	0.6724878625072402
1024	0.68918810711487
1025	0.7295308354679392
1026	0.6941269400559518
1027	0.7017312466718506
1028	0.6756536292038706
1029	0.730551771266802
1030	0.6827994183094751
1031	0.6734347274232797
1032	0.7090920022276326
1033	0.6846333412020221
1034	0.7281884553357169
1035	0.684692988482682
1036	0.7086902959852182
1037	0.7255663389211738
1038	0.6884791821950454
1039	0.6699170245735198
1040	0.7147260078497238
1041	0.6627091279300955
1042	0.6935258535435203
1043	0.6870593008405715
1044	0.7075370253072666
1045	0.6752659994867719
1046	0.6837888931578447
1047	0.6902718934767744
1048	0.7104686329511418
1049	0.6853334606737609
1050	0.6619768928822396
1051	0.7043532214938744
1052	0.6719185834541014
1053	0.6758822740655273
1054	0.6653332246645941
1055	0.7116220846990196
1056	0.7105568577072491
1057	0.6441679546256469
1058	0.666846476486732
1059	0.7426533885807615
1060	0.6717898927006519
1061	0.6743519507723643
1062	0.6813672036814182
1063	0.71252849064394
1064	0.6902280595836237
1065	0.7252954675283488
1066	0.706652644641058
1067	0.7248651102482649
1068	0.6792466082302652
1069	0.6754789657871314
1070	0.701001244140777
1071	0.6708698017214572
1072	0.6772269472797715
1073	0.6776187114216731
1074	0.7012830120747318
1075	0.7291517499135068
1076	0.6983979400999984
1077	0.7308162914797312
1078	0.6757446107031342
1079	0.7411948477095638
1080	0.676587314573093
1081	0.7059029971587476
1082	0.6908390886719551
1083	0.6568076899843752
1084	0.6619906724400975
1085	0.7018501008157974
1086	0.6867507447138591
1087	0.6651395742434781
1088	0.6945418294044557
1089	0.7518349563863292
1090	0.6840696014559898
1091	0.6779253985774187
1092	0.7211899394630252
1093	0.706218636902217
1094	0.6955972274402776
1095	0.6765740124577878
1096	0.7002127992753244
1097	0.6925085571548718
1098	0.7149088277909539
1099	0.6712333457358926
1100	0.7156410062952122
1101	0.7260138090564061
1102	0.6771035961490492
1103	0.6843581875955861
1104	0.6803567550174586
1105	0.7833116962254875
1106	0.6647559339201458
1107	0.696331475244826
1108	0.6700563237812636
1109	0.6994792525928054
1110	0.6978601848376689
1111	0.7237139034850179
1112	0.7063809299547179
1113	0.6913304073888025
1114	0.6828175942633251
1115	0.6725389418086767
1116	0.6778433888311269
1117	0.7132231412123283
1118	0.7106073380062949
1119	0.7453092076788654
1120	0.6476457607302557
1121	0.6878352346988917
1122	0.720039688593495
1123	0.7618147391634386
1124	0.7020029412604949
1125	0.6751333764092577
1126	0.7529084598320797
1127	0.6936784985858533
1128	0.6946084984847088
1129	0.7158924279869069
1130	0.6874175029905104
1131	0.6746134375085041
1132	0.731746101231733
1133	0.6779926252319297
1134	0.6429364585658287
1135	0.7182286180233317
1136	0.7008224853953848
1137	0.686958939450354
1138	0.6785331789928799
1139	0.7124022453030481
1140	0.6908532348405514
1141	0.7309843138463595
1142	0.702959917739368
1143	0.6920495739170884
1144	0.6635237961182591
1145	0.6906527388621215
1146	0.5970636833667075
1147	0.7166490724704352
1148	0.6826563611764407
1149	0.7033011966512613
1150	0.6794092157060643
1151	0.6599185993244812
1152	0.7057963819013934
1153	0.7519491069030428
1154	0.7197071565993176
1155	0.6473443503947501
1156	0.7200012832337906
1157	0.6958932465473128
1158	0.7171485298862593
1159	0.6856462731582011
1160	0.7122136469917002
1161	0.7211404845245263
1162	0.7375097665207156
1163	0.6893997183976505
1164	0.7001055900731422
1165	0.6963732155721094
1166	0.7094395712288643
1167	0.6523491796479504
1168	0.6900961953967026
1169	0.7090392135181549
1170	0.6823045389358279
1171	0.7199672301134455
1172	0.7029543007807367
1173	0.6879954248951338
1174	0.6862265949818089
1175	0.64361009658774
1176	0.6654182362732698
1177	0.6704322226145791
1178	0.6841739330188004
1179	0.6627589913957435
1180	0.6970557458418855
1181	0.6959258662344766
1182	0.6797853558449097
1183	0.6977620058012323
1184	0.6714813781361613
1185	0.7318309055032353
1186	0.7027639867622566
1187	0.6707848404466707
1188	0.6950322259917854
1189	0.6865955405300296
1190	0.725829960296132
1191	0.7108932777549289
1192	0.6931180084085153
1193	0.7456923872351893
1194	0.666738105496411
1195	0.7302552652574975
1196	0.6657833587603016
1197	0.6708140644603529
1198	0.6507182668739566
1199	0.7301649672295623
1200	0.6816957158695972
1201	0.6787399062740462
1202	0.742581180487898
1203	0.6866865200526417
1204	0.6841699940735214
1205	0.6744704940592665
1206	0.6815199478012023
1207	0.6561676020604746
1208	0.6943988709374378
1209	0.6770411039539832
1210	0.7517921079923678
1211	0.6536903914154135
1212	0.7255041191889596
1213	0.70737180321021
1214	0.7153691221437474
1215	0.7115114377270279
1216	0.7386257008795148
1217	0.6978059716585223
1218	0.6472064755040751
1219	0.7200516470089794
1220	0.7040062158926286
1221	0.7032942647821875
1222	0.7301155684803226
1223	0.6996864692293795
1224	0.6599317511907368
1225	0.7449097759832327
1226	0.7002789914162224
1227	0.7337865310786357
1228	0.6752927230179542
1229	0.6374774764380916
1230	0.7149701583503397
1231	0.6875641515106327
1232	0.7136063989683941
1233	0.6864073586833572
1234	0.6799236415015336
1235	0.7059348300575762
1236	0.6878533480556054
1237	0.7182977358248213
1238	0.7130311883327041
1239	0.7473626228090399
1240	0.686575237127855
1241	0.6180077458836477
1242	0.7345066966271114
1243	0.7283684375179996
1244	0.6756392574882782
1245	0.710060913089603
1246	0.7009085213957821
1247	0.7007029891251818
1248	0.6718435324593838
1249	0.661592400022497
1250	0.7148516486287682
1251	0.7089268256280918
1252	0.6777021207070364
1253	0.7496208839607736
1254	0.6779758907740665
1255	0.7382430895382947
1256	0.6851762145738416
1257	0.6926183801729843
1258	0.696928136396497
