	sigma_p
115	0.7038677407957943
116	0.6660572401724215
117	0.706461250586594
118	0.691441430728446
119	0.6117634188439356
120	0.6765462391944248
121	0.6871431377174193
122	0.6649999014180317
123	0.6688480196641072
124	0.7180195304061522
125	0.6431339190385831
126	0.6649266129229285
127	0.6800998668681064
128	0.6849105234345073
129	0.7044417576844313
130	0.6400125166872718
131	0.6533568199265313
132	0.6991859697093665
133	0.665928269267538
134	0.6487190754924391
135	0.6546952656221982
136	0.6852089792890139
137	0.6665181537079969
138	0.7054780274094739
139	0.7083002966167784
140	0.6379626130234031
141	0.67480650366955
142	0.6514975574938711
143	0.6454681667979426
144	0.7112825444636376
145	0.668995337555549
146	0.6849628368819617
147	0.7016607370228074
148	0.7153841487527743
149	0.6244250934197912
150	0.6474725767765673
151	0.6933082120308863
152	0.6872931291065423
153	0.6704116060887816
154	0.6621541800706965
155	0.6523062770052417
156	0.6815370339835674
157	0.693719948955035
158	0.6882468905394621
159	0.6695448890045214
160	0.6530555868201715
161	0.6652099192361633
162	0.6516586019227858
163	0.6526463712283003
164	0.653284397546966
165	0.6748194303822681
166	0.6852981184913157
167	0.6420118867724408
168	0.6641297678679204
169	0.713495148365151
170	0.6550967301254554
171	0.6815498718029458
172	0.6582599510424446
173	0.6781552307441279
174	0.6715260109932211
175	0.6668609711407765
176	0.7156618140103884
177	0.6987435814594557
178	0.7139930209807384
179	0.6698152541370173
180	0.6245285886968378
181	0.6624208725679618
182	0.6969250909056036
183	0.6444199745303899
184	0.6325295458403589
185	0.6659090722481581
186	0.6531012200310214
187	0.6472332618518043
188	0.7001678076357641
189	0.675073525701334
190	0.6595575958731207
191	0.6370298687550561
192	0.6439407880444018
193	0.6989077851052453
194	0.664736678001847
195	0.6701532625884328
196	0.6313280874088516
197	0.6559213394319562
198	0.6200004970088417
199	0.6898629639614272
200	0.6721741327071091
201	0.6768342518968571
202	0.6590558637778282
203	0.6790199344822476
204	0.652122268383372
205	0.670360246744664
206	0.6711880972262103
207	0.651021967605928
208	0.6725856821927699
209	0.7192351013415281
210	0.6761705637644856
211	0.6451774255183352
212	0.6269611962439099
213	0.6626390899626422
214	0.6320784286944209
215	0.7147562486232153
216	0.6672775756281493
217	0.662735096045348
218	0.6683420765564946
219	0.6707264526026724
220	0.6389796458385893
221	0.7156211175939965
222	0.6644959086914013
223	0.6998891961912658
224	0.6581978055329744
225	0.6562372518650436
226	0.6288895730628589
227	0.6568647669950898
228	0.6808802918391235
229	0.6745625783066376
230	0.7233114832021036
231	0.6833940036552056
232	0.6526223483985547
233	0.6572983506972214
234	0.6549293736283752
235	0.6804510261702675
236	0.6917282517688748
237	0.7047295637389626
238	0.6720328010750883
239	0.6802168478169366
240	0.7025919681265154
241	0.6727284159611456
242	0.6579239050654564
243	0.6470546074899197
244	0.676433759781385
245	0.7295035047459406
246	0.6348266792491811
247	0.6816203495819693
248	0.7125747113459063
249	0.6627053153095046
250	0.6944204024749661
251	0.700816728856195
252	0.6586749661111457
253	0.6734970047129966
254	0.6543794811536721
255	0.6416770144004621
256	0.6686524240413337
257	0.6574447118705751
258	0.6660260227275001
259	0.7333767513999487
260	0.709450723766818
261	0.6512445654584975
262	0.6373063469580778
263	0.6829396969547522
264	0.673844316552285
265	0.6644088197900185
266	0.6972306744108184
267	0.6435540988894751
268	0.7095204960138529
269	0.7077463099305774
270	0.684276185638231
271	0.6791959152837356
272	0.6579268084481557
273	0.6383012503482347
274	0.6787401708114209
275	0.702454852616421
276	0.6529918253258118
277	0.6532998236360591
278	0.698884642532895
279	0.6529131692417735
280	0.686617302944633
281	0.6504872813477031
282	0.6578193848525884
283	0.6480971316326722
284	0.637136843357335
285	0.6524583474531825
286	0.6724215888124078
287	0.6784997654111445
288	0.6337442607159893
289	0.7223991023055882
290	0.7112340633075035
291	0.62815960062822
292	0.6559591313132017
293	0.6448477368779268
294	0.6986651862089484
295	0.6917327931431193
296	0.7008020973529376
297	0.6629998481300365
298	0.7209584817542721
299	0.6563792490196425
300	0.702821488763241
301	0.6478763641940951
302	0.5883690712644591
303	0.6827221442238851
304	0.6893216377102236
305	0.7274921135168955
306	0.6566238123712395
307	0.6992736401866452
308	0.6926024139797249
309	0.7148559513256986
310	0.6502423679826791
311	0.6443654370152893
312	0.6580894522647247
313	0.6531340426385657
314	0.6725759799863227
315	0.6655457968952929
316	0.6646012588677928
317	0.6686866918137174
318	0.678374855275543
319	0.6738034506442078
320	0.7004281993940594
321	0.6794031129768214
322	0.6771543292321105
323	0.6900187026568484
324	0.6982992005737809
325	0.6790200378206225
326	0.6992304848918719
327	0.6391962153320164
328	0.6796767281221272
329	0.6685175019986475
330	0.7131090940767668
331	0.6482481790192975
332	0.608772873396353
333	0.6952253439229661
334	0.6389119518300034
335	0.6858830249149412
336	0.6857533986056576
337	0.6622800006119577
338	0.6512595516884352
339	0.6661062733610315
340	0.6445060704493394
341	0.6860785605264559
342	0.6503892475100167
343	0.6587037875130547
344	0.664648974038061
345	0.7043830012048649
346	0.6433936779543685
347	0.6552138839967233
348	0.6699206375376057
349	0.6399801094511459
350	0.709939686656184
351	0.6570071217733247
352	0.6677196796624497
353	0.6618593943807176
354	0.7197125835795904
355	0.635658439709685
356	0.7030224486136544
357	0.664212358678453
358	0.7140943533200139
359	0.671834936278524
360	0.6781298246594861
361	0.6439994419831018
362	0.6798320024270503
363	0.657762375299627
364	0.6205850306062932
365	0.6717701762943851
366	0.6924884217722044
367	0.6214025605068203
368	0.6909684881520556
369	0.6915653861125053
370	0.6592100342263066
371	0.6790766484119634
372	0.6828278229034019
373	0.6319303430193435
374	0.6811285296167007
375	0.6841877871292411
376	0.6621749328398676
377	0.6339844682600082
378	0.639566435362926
379	0.6521550854992201
380	0.6919280918560524
381	0.6646209477843259
382	0.6677157122764861
383	0.6518012310600806
384	0.6585624529088366
385	0.6580954756385533
386	0.6990423167247417
387	0.6412527412175641
388	0.6934104530821208
389	0.7135676036078954
390	0.6499544107572074
391	0.6240713223259223
392	0.6670001368982806
393	0.662176698888607
394	0.6422048088086241
395	0.6634282166009918
396	0.6980028736080311
397	0.6359412113185021
398	0.6940009159167815
399	0.6658041193893884
400	0.6900937336314918
401	0.6344625519750029
402	0.6322977496947786
403	0.6639985783426045
404	0.6973957076486351
405	0.6602918401245601
406	0.6500675875293352
407	0.6008096466722971
408	0.659659925349488
409	0.6473846878287912
410	0.7193067487851558
411	0.7312463413431207
412	0.6434358523119489
413	0.6257019873328916
414	0.6224211262272743
415	0.6728390406862074
416	0.6699533531451957
417	0.7026992931852455
418	0.6477649198773924
419	0.6978484277653094
420	0.6645612226921824
421	0.6118625495026018
422	0.6533133792582587
423	0.6532210360481698
424	0.6692994563050925
425	0.6578220351758828
426	0.6913941219856439
427	0.652579605958881
428	0.6481406448293955
429	0.6932221887700284
430	0.6549743119369431
431	0.6590367691214416
432	0.6440321829182346
433	0.6594075163731672
434	0.704247025080648
435	0.6521817561737533
436	0.6554541509747257
437	0.6370783739450427
438	0.6365875452879947
439	0.6329875149059561
440	0.7197612081866122
441	0.6726048481154282
442	0.6703630284156313
443	0.6213067740421424
444	0.6681661221062186
445	0.6543236236347881
446	0.6646194296193257
447	0.6441961097872668
448	0.6919224705830525
449	0.7276719513856762
450	0.6233867112651695
451	0.6565396457816179
452	0.640457603133092
453	0.6321485080771782
454	0.7184719370424724
455	0.6164899638807817
456	0.6376007028766099
457	0.6396195544702814
458	0.6847520079891447
459	0.6960777096511114
460	0.6322003899689087
461	0.688844155958054
462	0.6373907898187959
463	0.6506014520801077
464	0.6680913404771298
465	0.6744649728678506
466	0.7252501390776922
467	0.6223764638927858
468	0.6408789580492141
469	0.6627089723056337
470	0.7028098087949124
471	0.6937273473755707
472	0.7081519646247048
473	0.6149753449660895
474	0.6422235340601089
475	0.7009290086999529
476	0.6866609842700875
477	0.6481020152335897
478	0.6675423776412357
479	0.6718212026487776
480	0.6733811357873493
481	0.6721105774582363
482	0.6456331904531075
483	0.6558275222895753
484	0.6921699887121912
485	0.7061168395672425
486	0.6665709770618667
487	0.67809143326291
488	0.6451661164387191
489	0.6491114846276731
490	0.6998819196239786
491	0.6921095677656104
492	0.673399638432355
493	0.6531099875740682
494	0.6677116510805952
495	0.6730672837443187
496	0.6490388275684698
497	0.6797575237934201
498	0.6590856852383261
499	0.7078071373486381
500	0.6722756115317878
501	0.6904302788749939
502	0.7092142888972719
503	0.6470525589934
504	0.661698515086445
505	0.6657417565827543
506	0.6385534151691479
507	0.6663680461884872
508	0.599288681895163
509	0.7090422235712893
510	0.6581457756025869
511	0.6636912497848078
512	0.6734662117106914
513	0.717983996387121
514	0.6742585628724085
515	0.6831625543207364
516	0.6919432902790021
517	0.6657822818509496
518	0.690665502118402
519	0.6706272587616754
520	0.680491445592576
521	0.6725691441981088
522	0.7160007852340775
523	0.6409881454098376
524	0.7046883026119182
525	0.7269274102995312
526	0.6616966673159149
527	0.6916485467382295
528	0.6991470483131181
529	0.6736149276453011
530	0.6682102577030679
531	0.6546099234695286
532	0.6272409947791417
533	0.6715879246616578
534	0.657593137429698
535	0.6612825454915674
536	0.6761890224485816
537	0.6783617800461319
538	0.6651192334071819
539	0.6380745236789833
540	0.7135238089239136
541	0.6876807673668203
542	0.6826548942838212
543	0.7009879670200858
544	0.6518413131238974
545	0.6605919773378395
546	0.6707725317744535
547	0.7201318991195099
548	0.6783630874031721
549	0.6762517109191245
550	0.6659534440114591
551	0.7034034839671565
552	0.6422131126223601
553	0.6094599791502852
554	0.6686586713041643
555	0.6791256439720132
556	0.6903180614937338
557	0.6669972377353706
558	0.7001502336621755
559	0.626361262886019
560	0.6751618301962047
561	0.6452352704520999
562	0.6618116070012322
563	0.6606734095073166
564	0.6609619352336741
565	0.6953529400840007
566	0.6835090448944535
567	0.6727418939882236
568	0.6267150991100883
569	0.6620446159115786
570	0.6740975172012255
571	0.7100600195575963
572	0.6794673041108008
573	0.6514725590842839
574	0.6723172502886172
575	0.6395286199555208
576	0.6856947963027274
577	0.6272801036867115
578	0.6650722713768047
579	0.6211779438607019
580	0.649310482380365
581	0.6611539924291412
582	0.6490245593283931
583	0.6746886913570592
584	0.6531347578633182
585	0.6882870836809728
586	0.6532947423662553
587	0.6925638885802685
588	0.6951725015387638
589	0.6578077654425308
590	0.6937408839803614
591	0.6504118309004663
592	0.6897186533489426
593	0.6643674264490705
594	0.6795472905153
595	0.6983086987547505
596	0.6459994346959096
597	0.6635941687746996
598	0.6853820073020711
599	0.6541895725218411
600	0.6850397266922382
601	0.6820334804516921
602	0.6945887132062477
603	0.652385581680649
604	0.6983606615339518
605	0.6078673602111226
606	0.6607703781627843
607	0.6421960395875136
608	0.66459905780421
609	0.6882560011745653
610	0.6451175363541396
611	0.705320912351916
612	0.6773747377153736
613	0.6893405515991897
614	0.6451950081517512
615	0.7449288692755234
616	0.6948755084497104
617	0.708260276744846
618	0.6979349220023455
619	0.6693483617674074
620	0.6899273809598967
621	0.6946364954431814
622	0.6755934232193531
623	0.7146368333969446
624	0.676311763217447
625	0.6894962238848581
626	0.6496473825365061
627	0.6862820076608313
628	0.6555477647849957
629	0.6456578047331052
630	0.6305918633181858
631	0.6923453696550113
632	0.6901208365532194
633	0.6784339539187733
634	0.7126987732629869
635	0.6410005525515279
636	0.6816227147688855
637	0.6542206134327416
638	0.6625155219277231
639	0.6468712459378974
640	0.6332702484921663
641	0.6710007880037446
642	0.6731436055743658
643	0.6441480179303196
644	0.6295254706123369
645	0.66727754093903
646	0.6676034270068154
647	0.7121758094315698
648	0.6482562611437304
649	0.6737629079516021
650	0.6977398554866031
651	0.7233788605808954
652	0.6439920678441912
653	0.7011713620460107
654	0.6401602580662424
655	0.6757111478743263
656	0.659954014647086
657	0.6631652583655994
658	0.7523168750251199
659	0.6807097344734733
660	0.6563513059190702
661	0.6596531284362557
662	0.6438540433087638
663	0.6676186271017428
664	0.6662280122650553
665	0.6664320644311013
666	0.7091295950676342
667	0.6747140352320556
668	0.6814107219206572
669	0.7116258486483494
670	0.6635443327334024
671	0.6710886222992059
672	0.6857019087880786
673	0.6898752388870749
674	0.6601766745746183
675	0.666372525334986
676	0.6430614859086909
677	0.6575659553492263
678	0.5892417009507445
679	0.6455629480842769
680	0.6488540819204759
681	0.674606613279858
682	0.6722155224093175
683	0.6714012430862447
684	0.6450388855241772
685	0.7334028792161836
686	0.6570417580873001
687	0.6445082827517833
688	0.6879137868374876
689	0.6835648269644294
690	0.6491921554122838
691	0.6854937404252601
692	0.6663418766152207
693	0.6415136080306957
694	0.649787769256662
695	0.6631569818779528
696	0.6806736571843093
697	0.6328046826548893
698	0.6263155061448774
699	0.6740844129497902
700	0.6786502198495055
701	0.6776267263806524
702	0.6573869393063316
703	0.6859460837859244
704	0.7066586041207339
705	0.6635436249893643
706	0.6689848658992521
707	0.6544507881015325
708	0.6184266580087648
709	0.6442288804881787
710	0.6478766170106424
711	0.7091738045294296
712	0.6730584876939439
713	0.6758463982211769
714	0.6890021881673761
715	0.6713413449913188
716	0.6622382296105987
717	0.6376509814047534
718	0.6938940641115912
719	0.6609111349944131
720	0.6938205723693543
721	0.6346975541707514
722	0.6457904087008426
723	0.632675707579273
724	0.6459975164095515
725	0.6299631794958773
726	0.654023031317335
727	0.6636951339389406
728	0.640177108134554
729	0.7056082217486522
730	0.6577442576206769
731	0.6790324161430787
732	0.6754639644084885
733	0.6677784528258391
734	0.6515663983850009
735	0.7015939030875064
736	0.6777341363717019
737	0.6516155734842382
738	0.6246081709856731
739	0.6446615845448046
740	0.6150575171310143
741	0.6746195617162921
742	0.6778655188155028
743	0.63110473454065
744	0.6617101303296256
745	0.6634854836896926
746	0.6423991814982765
747	0.6782095727275034
748	0.6861868492400863
749	0.6803029146042306
750	0.6535555624541998
751	0.6655639582039969
752	0.6683363691628901
753	0.6155356952388091
754	0.6458693812495737
755	0.6675837691334867
756	0.6692211474621014
757	0.6464179233607517
758	0.6109163798246673
759	0.6421278881615228
760	0.7023652164958087
761	0.7113629974921125
762	0.6687180844830691
763	0.68204495284988
764	0.6793863020299213
765	0.7020661171075536
766	0.6457714928483573
767	0.6853563276815102
768	0.632603042968811
769	0.6455337938248847
770	0.6536106070353285
771	0.7105537432241006
772	0.6441554919820786
773	0.6688095456340709
774	0.7075568373710062
775	0.5929470911436798
776	0.6686691079536418
777	0.6649595740152722
778	0.6447710480923875
779	0.6837642844530973
780	0.6990123477863092
781	0.7057386166281722
782	0.6325047483283976
783	0.6529174371527803
784	0.6711619731981269
785	0.6659664655533004
786	0.6510460851863944
787	0.6178169497633104
788	0.6626746489041249
789	0.6463778824125553
790	0.6774127848474938
791	0.6525425981019001
792	0.6264265234898482
793	0.6639561154143394
794	0.6999028862055067
795	0.6995818366550307
796	0.6357302339933041
797	0.6708643074478922
798	0.6533549501078983
799	0.627556511514655
800	0.655313672502736
801	0.6605896558339763
802	0.6510719032794069
803	0.685015074977035
804	0.6803662200579192
805	0.6319601188576074
806	0.6294396413951521
807	0.6640146584732833
808	0.6607188650115204
809	0.6594140777603642
810	0.7048697975627571
811	0.6396053564723495
812	0.6518122910979905
813	0.6539188773172485
814	0.6480877726496895
815	0.6632381168180151
816	0.6623777735641284
817	0.6900385796313567
818	0.6509343418622606
819	0.6719445822927673
820	0.6871096002626172
821	0.6929085877898858
822	0.6473451913590106
823	0.6267874227323472
824	0.6820750749487954
825	0.6826628977565403
826	0.7117698225613981
827	0.6934187189027344
828	0.6679614609737841
829	0.634425670052876
830	0.677203774822442
831	0.656288764940423
832	0.6667303747261992
833	0.6973510492605023
834	0.6834522155385586
835	0.6343690980933173
836	0.6819221724740797
837	0.6611533524429417
838	0.6817930695470839
839	0.6818391297405807
840	0.6838031165988383
841	0.671094234981399
842	0.6377497881792502
843	0.6794291363063446
844	0.6450451405868107
845	0.6767855563120037
846	0.6846384743713279
847	0.7038116356642162
848	0.6654145536200989
849	0.7040721221464614
850	0.7434225839859041
851	0.7271289506199036
852	0.6686292467394154
853	0.6471899388791812
854	0.6607179965933863
855	0.7091055155893942
856	0.7169187657564622
857	0.6969593430176693
858	0.6721205827790481
859	0.6389559053926839
860	0.6809347873429102
861	0.6729232097308604
862	0.6646083439568113
863	0.7060959390206097
864	0.6948740366365107
865	0.6611905174235069
866	0.7091391754938302
867	0.6727717738647169
868	0.6788027297433693
869	0.6767400762198715
870	0.6788768674484201
871	0.6440022882652158
872	0.662388057783151
873	0.687459679355687
874	0.6463375090993579
875	0.6528567667489104
876	0.6820047433280992
877	0.6811734299406114
878	0.6529329031160312
879	0.6565947886594538
880	0.7219602960879166
881	0.6992433010913823
882	0.6553143950011991
883	0.7100936217579219
884	0.6601305098883952
885	0.6915857358260693
886	0.6908969635459705
887	0.6688176849145417
888	0.665275363875762
889	0.6667035780197146
890	0.6580878112745918
891	0.6712903857649698
892	0.6545861204083293
893	0.7539517674317556
894	0.6478284458178013
895	0.6711073584038011
896	0.7280009881962038
897	0.6712473229198793
898	0.660370858013218
899	0.7087155079388607
900	0.6956221083877683
901	0.6763895448780094
902	0.6634361640749956
903	0.6677772786936189
904	0.6480803961373374
905	0.665323965690146
906	0.7004917936936756
907	0.6430338801360536
908	0.6439132813379249
909	0.6411492679184791
910	0.6669641217952155
911	0.7009887234504159
912	0.6731588506017155
913	0.6995840572152917
914	0.6777710026213046
915	0.687757160144569
916	0.6974088059303013
917	0.6626938026011671
918	0.6558373443157268
919	0.6361339828972297
920	0.6786140244938649
921	0.6803017890344601
922	0.6576242935152998
923	0.6874893850480566
924	0.6494052491978591
925	0.6688461381979685
926	0.6937659834393727
927	0.6568012023405344
928	0.6541523049667372
929	0.6974926876893424
930	0.6439201292138559
931	0.6719535138693016
932	0.6644972031408563
933	0.6711243272283319
934	0.6368260248447186
935	0.6867754198839312
936	0.6762015786999387
937	0.6543893065735221
938	0.6578628444898982
939	0.6698594650410935
940	0.7112858430768075
941	0.6587193687792392
942	0.6731557178561588
943	0.7287259519932964
944	0.6694333966355908
945	0.686246146527108
946	0.6761380045557297
947	0.6444322867562381
948	0.666669565462161
949	0.6567523919235133
950	0.619367483865224
951	0.6320004291518392
952	0.6670506273574459
953	0.6747837421460688
954	0.6398412849631425
955	0.6652056046445829
956	0.7012718386257414
957	0.6562496633591989
958	0.6746025595575056
959	0.6908250148360875
960	0.6333790170559662
961	0.6692930008017972
962	0.6545666307083301
963	0.6563638129150632
964	0.6628376434061832
965	0.6653020365193497
966	0.6923678350993949
967	0.6529736702855707
968	0.6492022669559535
969	0.6854205996212206
970	0.6963857397644144
971	0.6841444277721724
972	0.676140518938044
973	0.6841406651952019
974	0.6762077123068699
975	0.6658217045053073
976	0.6851491639844554
977	0.6506248564668824
978	0.679237508431463
979	0.6694677046861448
980	0.6564843562095206
981	0.598400350933085
982	0.6361112106745905
983	0.6902090911075905
984	0.6574708476891702
985	0.6639467176155293
986	0.6933891218502672
987	0.6509832603366638
988	0.6946214368110576
989	0.7010131042252541
990	0.6431149804424361
991	0.6468390947550264
992	0.6307744513637517
993	0.6534014222396831
994	0.6770773508052736
995	0.6962220210502682
996	0.6746549481322783
997	0.703590739218666
998	0.6240052455024157
999	0.669156844617428
1000	0.7200767609496059
1001	0.6425578179700806
1002	0.6609817276274126
1003	0.6712514509070864
1004	0.675308457495897
1005	0.6627886896936825
1006	0.682940888498915
1007	0.6735658713905044
1008	0.6633596669851233
1009	0.6548184431268986
1010	0.6384962183095858
1011	0.6215767168807297
1012	0.6324217090297987
1013	0.6439610145782315
1014	0.6446537364531325
1015	0.6735262428812189
1016	0.6000459959725513
1017	0.682917959398244
1018	0.6651069050827046
1019	0.714988156545053
1020	0.6806123517261088
1021	0.7185155545439234
1022	0.668221262072417
1023	0.6724510047319725
1024	0.7028124971711907
1025	0.6820011332668041
1026	0.6811430859541511
1027	0.6522962520502701
1028	0.6200802667837095
1029	0.6260609517773632
1030	0.7224114172453324
1031	0.6199076205699424
1032	0.6925480699489858
1033	0.6858526170491904
1034	0.6752582663888186
1035	0.6864728047801555
1036	0.6820672844132315
1037	0.6667490846890515
1038	0.6349535654392162
1039	0.6665299793747261
1040	0.6813053013537389
1041	0.659944874411866
1042	0.6686982381123153
1043	0.670122488017736
1044	0.6488450489636703
1045	0.6223735711929657
1046	0.6707145259788091
1047	0.7430140052614538
1048	0.6887705885933724
1049	0.654126500377305
1050	0.6584431747842775
1051	0.676124882331275
1052	0.698706768758462
1053	0.6696178247090192
1054	0.6731810428757797
1055	0.6728829031117723
1056	0.6585232808231343
1057	0.6287209103991455
1058	0.677467248959193
1059	0.6227182033213378
1060	0.7045986783760716
1061	0.6769628312951229
1062	0.6854942729754904
1063	0.6710075411507858
1064	0.673704216551268
1065	0.6734336926513796
1066	0.6850266828889598
1067	0.6586634209865293
1068	0.6542321930692814
1069	0.6932402412122847
1070	0.677557330980046
1071	0.6685239333498425
1072	0.67729729926733
1073	0.6639022901742768
1074	0.6284555281847479
1075	0.6824384321675645
1076	0.6858605810577632
1077	0.6998066535735817
1078	0.646424669886026
1079	0.6640829667306203
1080	0.6632179095292874
1081	0.6875014792397135
1082	0.6538248690360438
1083	0.6592271670165711
1084	0.6869487176996363
1085	0.6585365912871199
1086	0.7056216687128596
1087	0.6797949463988886
1088	0.6891056850363542
1089	0.6532525707683294
1090	0.7050413183430237
1091	0.6672533922005407
1092	0.6796753907202311
1093	0.6472885297069583
1094	0.6926867836224684
1095	0.6666251752995
1096	0.6617586740446513
1097	0.6320893642553398
1098	0.6274413199551546
1099	0.695178661544503
1100	0.6535191711928942
1101	0.6518929708043133
1102	0.7041165925903956
1103	0.6525617992229251
1104	0.6820463020595218
1105	0.725505852759271
1106	0.7175321598629814
1107	0.6610414406131899
1108	0.7086102989458585
1109	0.6428135633632258
1110	0.6591692493579275
1111	0.6938199176021399
1112	0.6545248807058315
1113	0.6554468393491312
1114	0.6480553055452084
1115	0.6261944107143625
1116	0.6901253150000718
1117	0.6899800480959941
1118	0.6906749344741281
1119	0.6534237351304012
1120	0.6824677186778285
1121	0.6857522697568034
1122	0.6526501183280168
1123	0.6514337032573846
1124	0.672781765971643
1125	0.6730228393974486
1126	0.6583379414563422
1127	0.6422616199608614
1128	0.6012128292688779
1129	0.6808313992904321
1130	0.6953540854661692
1131	0.6194898064390271
1132	0.6869134650072148
1133	0.6579171509211909
1134	0.7327798596875686
1135	0.6916769921573719
1136	0.6723828510032274
1137	0.6407591250933846
1138	0.7308445069327931
1139	0.6820119088536776
1140	0.6623980112334621
1141	0.6992884443074302
1142	0.683190154568013
1143	0.6524446264345372
1144	0.6662035240513716
1145	0.633608803778002
1146	0.7050361834660774
1147	0.7098856502855363
1148	0.6561235409236253
1149	0.6388227328452957
1150	0.6815743855607157
1151	0.6642498378358318
1152	0.6954040183852734
1153	0.6516911778117024
1154	0.6935746323124947
1155	0.6398436543318643
1156	0.6614293397845946
1157	0.6828676423845765
1158	0.6542877548040731
1159	0.6534706923340148
1160	0.6835915075528476
1161	0.6219326456733411
1162	0.6668032136497659
1163	0.6982573787506325
1164	0.7245308132576208
1165	0.6417982082868183
1166	0.6504376868009317
1167	0.6874201147070982
1168	0.6620213477070822
1169	0.610714290178733
1170	0.6384744815639327
1171	0.6741398728180208
1172	0.6181700759041066
1173	0.6920459202533252
1174	0.651671424955938
1175	0.6830097297529018
1176	0.6725029048420699
1177	0.7076108574698287
1178	0.6931866299883265
1179	0.6448860885719121
1180	0.6468953529484844
1181	0.6731235105594446
1182	0.6603282716224889
1183	0.7001159396351073
1184	0.6536036565079153
1185	0.6858931969761951
1186	0.6739790485348509
1187	0.7128434032394343
1188	0.606431069671158
1189	0.6610573120759646
1190	0.6928898768439836
1191	0.6538462099167484
1192	0.661658885327464
1193	0.6956338881716885
1194	0.7136362817185462
1195	0.6692285074985084
1196	0.643367454278965
1197	0.7441349410577353
1198	0.6524656336974767
1199	0.6574896065695514
1200	0.6535311894329869
1201	0.669907090434111
1202	0.6956813947385897
1203	0.6471953452852861
1204	0.6248203908013055
1205	0.6441716848494937
1206	0.6887260697485698
1207	0.6912633920495812
1208	0.65966733846353
1209	0.6312799669468495
1210	0.6777975760658507
1211	0.7236324586883492
1212	0.6535646315443637
1213	0.7140787836634552
1214	0.6575888945394207
1215	0.6906321534283567
1216	0.6623732792311174
1217	0.6545347532455777
1218	0.6519723435937361
1219	0.6679706343149141
1220	0.6471483712362475
1221	0.6638822276210121
1222	0.6822849545069003
1223	0.6376727684433348
1224	0.6853610048209152
1225	0.7006527061323946
1226	0.654794424100339
1227	0.7263813241126451
1228	0.6470919448338447
1229	0.6821435945915125
1230	0.6730460502207211
1231	0.6884887776566302
1232	0.6479453330502162
1233	0.6806072665201008
1234	0.6505073583595925
1235	0.6708610477268575
1236	0.6681614456501246
1237	0.6868648117292432
1238	0.6469938935864727
1239	0.6357814568527281
1240	0.6943672056652188
1241	0.6341632850234581
1242	0.6560500655139043
1243	0.6697679913646566
1244	0.6912873309570194
1245	0.6872675838227096
1246	0.6658213779917812
1247	0.6973196725440438
1248	0.684212531145981
1249	0.6523296826482472
1250	0.6466583044158468
1251	0.6617762401400018
1252	0.7209431636366612
1253	0.6604410371057701
1254	0.6707886150643545
1255	0.6811441741497304
1256	0.6380290624222433
1257	0.665667370620273
1258	0.6057591845750071
