	sigma_p
138	0.6570063354841288
139	0.5703356505803566
140	0.606284473867554
141	0.5783725621166592
142	0.6349110230338046
143	0.6380682156519861
144	0.565174245779966
145	0.6056305640268252
146	0.6063101793188053
147	0.6139198019418476
148	0.6248050237380727
149	0.5856024263319166
150	0.6429720027811546
151	0.6201799317481957
152	0.640262380877284
153	0.5454693479741961
154	0.6056906719348392
155	0.654607877149152
156	0.6229794694837563
157	0.6146062879523284
158	0.5850634352512974
159	0.6546645975769263
160	0.614352176938681
161	0.5794692123305797
162	0.6048786792639482
163	0.6204395565278029
164	0.6215792680216108
165	0.6125409801277419
166	0.6157748605668295
167	0.6096501606766896
168	0.6590994652000057
169	0.5755727821572822
170	0.6233074383076334
171	0.5775099256506404
172	0.5915182715484945
173	0.6262799293604552
174	0.6115792147636867
175	0.5767090017332355
176	0.5535545506328866
177	0.5954957358703519
178	0.6236454164283812
179	0.602052745107536
180	0.6038263233876145
181	0.5545882223717711
182	0.6346429595643686
183	0.6036437259301586
184	0.5807503300519138
185	0.6153659997830416
186	0.6493408440609703
187	0.6293742405750343
188	0.5886521949757035
189	0.6268933268808009
190	0.6284037977739431
191	0.5973037664548004
192	0.5944810129386793
193	0.6221267449919917
194	0.5920706790226846
195	0.6136618020237615
196	0.6125506997302672
197	0.6119410333628039
198	0.5771560723136498
199	0.5833717292254199
200	0.6330777172999864
201	0.6253448497043153
202	0.6031932260002085
203	0.6017367913783042
204	0.6740831290105584
205	0.6102066143706882
206	0.6174244240553404
207	0.593444276286885
208	0.6260124731750265
209	0.5993457168545517
210	0.5896231911737786
211	0.6067613838174826
212	0.6566293529667127
213	0.6367328712209408
214	0.5784052900992308
215	0.588913413996695
216	0.6435783327583814
217	0.6241246623691588
218	0.6199108508099621
219	0.6175382044092139
220	0.6272337381635259
221	0.6064678267417214
222	0.5835213213549533
223	0.640816887064057
224	0.5782051518866349
225	0.5728570556754278
226	0.6145054108184987
227	0.5565109605559828
228	0.631811976232402
229	0.5859967273223713
230	0.6439395884884576
231	0.6095307658745869
232	0.6218576348327347
233	0.6007633034612713
234	0.623589329152551
235	0.6163529140624885
236	0.596555932402415
237	0.5992092864963798
238	0.678585636353639
239	0.5985301129156108
240	0.6209446935047643
241	0.6047996540141896
242	0.6025163394310776
243	0.6243980601841105
244	0.5806995478524104
245	0.5795979937316141
246	0.6012830278140454
247	0.5865899171908362
248	0.627021304840372
249	0.6198021552658161
250	0.6320793694416109
251	0.6400456365082314
252	0.6317124695612414
253	0.6415707543995264
254	0.582926038380114
255	0.6018577008085858
256	0.6111108291780285
257	0.5810282058035601
258	0.6360587996903714
259	0.6060462013248631
260	0.5747496984744682
261	0.5832483862035751
262	0.6421944679673389
263	0.6491171948248962
264	0.6081967331547675
265	0.6032098071795381
266	0.6423215091208414
267	0.6043275789535268
268	0.6372310322744299
269	0.6043763896179611
270	0.610836968434574
271	0.5892801822175854
272	0.5909476385663003
273	0.632687153317953
274	0.6155124293357479
275	0.6023348075468817
276	0.6264148995641942
277	0.5979089768258758
278	0.5949955451703686
279	0.5908894199956725
280	0.6181438193259502
281	0.5827262098106907
282	0.6048097688774504
283	0.5893917445692385
284	0.5698095844732664
285	0.6583581437531177
286	0.6154936071696817
287	0.6085694270834812
288	0.6267543817286138
289	0.6374606164766609
290	0.5688566336550759
291	0.6019181369845705
292	0.6423896955616666
293	0.6224882042354024
294	0.5733872201183495
295	0.6135662288061583
296	0.636938145883964
297	0.5791152053104697
298	0.6296487994732227
299	0.6135838911795745
300	0.6165476326673531
301	0.5897981655607085
302	0.6315118160733262
303	0.6126791763308506
304	0.6134655412240075
305	0.5971105322935393
306	0.6065023032669163
307	0.5962922370472148
308	0.6098160448242552
309	0.5875156604425993
310	0.6263715848050061
311	0.5556309099125785
312	0.5810743079521777
313	0.6072041064628242
314	0.5889982536301797
315	0.6381950011240815
316	0.5923346547729781
317	0.6570858583151231
318	0.6256079961898645
319	0.6312388395225841
320	0.6084962789867159
321	0.6113153374321764
322	0.6285751703111894
323	0.6058465345256713
324	0.6175399740166211
325	0.622512471626318
326	0.6523267403163192
327	0.6093487429402651
328	0.6259240964636751
329	0.5956063093114408
330	0.5864304532973839
331	0.5904343753174431
332	0.6075934024430805
333	0.6397394929200169
334	0.6464201588140307
335	0.6275060651955754
336	0.6025595619719993
337	0.5815962102143784
338	0.6449178917369738
339	0.608427230343178
340	0.6335087397422047
341	0.592669660582825
342	0.5675783146899546
343	0.6277929700376829
344	0.6227623354468228
345	0.6335875921191673
346	0.5948775691491058
347	0.6447016144180864
348	0.6398034704369517
349	0.6208017295647406
350	0.6257158891437161
351	0.6269953554617201
352	0.6448098306238874
353	0.6053270181268994
354	0.6372597264791265
355	0.5912675078991008
356	0.6053045541824961
357	0.626671808493432
358	0.6360236394370308
359	0.6087121947952401
360	0.6309496225963551
361	0.6044549629749787
362	0.617933742570668
363	0.6375518501658713
364	0.60887282031847
365	0.5950596925076151
366	0.5988152020025056
367	0.618792197846297
368	0.642018917460122
369	0.5852910096999857
370	0.6097789862645983
371	0.5894766616640293
372	0.5963332946239042
373	0.6078666790815299
374	0.6349179155135466
375	0.6458230012091319
376	0.6462772184503673
377	0.625372416403521
378	0.6153199481905429
379	0.576788012220397
380	0.6114434268227992
381	0.6023259107865095
382	0.6224117798614305
383	0.6262004659740267
384	0.6165815083341699
385	0.5968522491130437
386	0.5927795818434238
387	0.6235132920491394
388	0.6530005017208567
389	0.5922672364344056
390	0.5919830729301384
391	0.6439295076221666
392	0.610141209455834
393	0.5901150917753109
394	0.5929217687776835
395	0.6055331908444666
396	0.6049172126572804
397	0.608749246756632
398	0.6386431972697902
399	0.6196961719016759
400	0.5782828912338273
401	0.6200038549171638
402	0.5948049701041194
403	0.6113716729523133
404	0.6038092762357231
405	0.6437661464978346
406	0.6562105002059898
407	0.615118176392755
408	0.6141910557024312
409	0.5854803465565042
410	0.5983596195994814
411	0.5688506327317885
412	0.6223237131749514
413	0.6219407380203378
414	0.6066842281269748
415	0.6070074820875456
416	0.5776401052545335
417	0.6134190859516326
418	0.6550005563487102
419	0.6230406494598842
420	0.5952940189734164
421	0.6195478021687416
422	0.6156211282766495
423	0.6287738537974138
424	0.5809383402523621
425	0.6012715624555577
426	0.6092981042903244
427	0.6462310245430232
428	0.6352228802969262
429	0.5660732738339828
430	0.5775194732907568
431	0.6199848799078721
432	0.5897566034640198
433	0.6297285046785267
434	0.6125138264651043
435	0.6441597505874761
436	0.6512512691250358
437	0.5930713936667488
438	0.6369605260035675
439	0.5978058574317826
440	0.6071550016824921
441	0.6270539964514924
442	0.5821269427957385
443	0.617245836194268
444	0.5866374145350363
445	0.5847999409739578
446	0.5768080847682021
447	0.621582220243662
448	0.627918399890928
449	0.6629175600341597
450	0.5843238461615586
451	0.6591273341955167
452	0.6086588925756816
453	0.6090526599450404
454	0.5881058163997558
455	0.608523870741221
456	0.593926959903182
457	0.5963223260388856
458	0.6087370878797257
459	0.5776400273224642
460	0.5916231281694838
461	0.6054719596771091
462	0.5824277182575694
463	0.6200523836549445
464	0.627672898934623
465	0.6041905813690789
466	0.6098253009776505
467	0.5971328917012102
468	0.5903475182271885
469	0.6052079473505882
470	0.6236699160919998
471	0.6217296089252519
472	0.5926954303881501
473	0.6065364633741693
474	0.6066962581955486
475	0.6029607420624353
476	0.5884514964718663
477	0.6300569034363102
478	0.6571664125035569
479	0.5779793151881149
480	0.5979446161670139
481	0.6351400034361584
482	0.627245238476819
483	0.6011227609869838
484	0.5809276157582968
485	0.6202265758367509
486	0.6113589467156039
487	0.5897743647130858
488	0.6606266480728402
489	0.5946828768608371
490	0.6292680604411032
491	0.6662988239779872
492	0.5928009969771135
493	0.5975480907325471
494	0.6254167212313718
495	0.6098672934192646
496	0.66800651673951
497	0.608103200743683
498	0.5849118136196603
499	0.6004916204106178
500	0.6066934902904615
501	0.6042437465368117
502	0.6183170233053363
503	0.5900368855371572
504	0.583743466998517
505	0.6402796454817996
506	0.6334896190230326
507	0.5963438776866921
508	0.6223231465727516
509	0.6239133881098863
510	0.5682914243306761
511	0.6184331595561793
512	0.6273966494952689
513	0.6125375077276005
514	0.6456755299758815
515	0.6171592553231003
516	0.6539861438088601
517	0.6539747189507247
518	0.657254448596116
519	0.5771948565112295
520	0.5922321554385144
521	0.6176070968540711
522	0.6304294151464243
523	0.5839521004690953
524	0.6102798570720213
525	0.6048865006532249
526	0.6458771702482631
527	0.5914121862911328
528	0.5814069639697134
529	0.6272789577258662
530	0.5799452792695011
531	0.6021085659030401
532	0.6332295294168171
533	0.6008323548356025
534	0.6095053832938442
535	0.6356095788812715
536	0.6424717213203207
537	0.606723339584009
538	0.6382147170742973
539	0.5884960457743256
540	0.6251285390197573
541	0.5965122662286655
542	0.6043521778898053
543	0.6325249964520797
544	0.632700900602399
545	0.5549601646655025
546	0.6242546167778934
547	0.6105251657472607
548	0.6105326775637718
549	0.6282047660035969
550	0.6314732148586781
551	0.60997262029092
552	0.586596157662217
553	0.6235976869319478
554	0.6108527086354273
555	0.5838777631648884
556	0.6086469202916807
557	0.6289661603178245
558	0.6248186765331873
559	0.6401946205288963
560	0.5644478090955124
561	0.565123220023276
562	0.5914748506090641
563	0.6299646298341491
564	0.6223915671957679
565	0.6028236188834136
566	0.6391934395981886
567	0.6114266657348371
568	0.6130204655882951
569	0.6013556317381851
570	0.6285732727228697
571	0.5756947522446192
572	0.5699002135611402
573	0.6184991364043041
574	0.6303786281634804
575	0.5860756158531215
576	0.6310722297391534
577	0.5736336496420278
578	0.6160256460599687
579	0.6108929121067721
580	0.6333314380245946
581	0.5943090642090486
582	0.6060219072922444
583	0.603311101659458
584	0.6013323144613905
585	0.6174369457111415
586	0.5843180943781077
587	0.6275457055415038
588	0.6144107245127823
589	0.6346105267466382
590	0.5987490034028659
591	0.5510889702647154
592	0.6381480773145779
593	0.5891649575688712
594	0.6047197730270473
595	0.6098664824566353
596	0.5894744308312885
597	0.5605615622444026
598	0.6362419663459757
599	0.6105372565434815
600	0.6376195458964832
601	0.5965079679314791
602	0.6190332312120355
603	0.6159878938796768
604	0.6588825880731698
605	0.6621960438257112
606	0.6212334486611159
607	0.6084678044020259
608	0.6246011876793248
609	0.6757522007164541
610	0.6220381362718136
611	0.5795536475692084
612	0.6179919052006669
613	0.6466428467607371
614	0.5883742893523877
615	0.6349587288923426
616	0.6209697497562208
617	0.6294658320449279
618	0.5878426953144316
619	0.6054215121270284
620	0.6024662474962174
621	0.5872947963721492
622	0.6134384461298804
623	0.6054234460929748
624	0.6274511229126803
625	0.5845897746679871
626	0.6056724169200617
627	0.5952491939650363
628	0.5714373892378222
629	0.6237601573207533
630	0.5733424305017152
631	0.6137368542184046
632	0.6622742924399997
633	0.6011523142723467
634	0.6453200414418012
635	0.6204587099373279
636	0.6428475332186877
637	0.6131254902447177
638	0.6628720663225433
639	0.6279878980126486
640	0.6210836020909402
641	0.5962974664443759
642	0.5905071097632368
643	0.6399370211853025
644	0.5975027620219046
645	0.6447330239151619
646	0.6376658760183577
647	0.608496356243778
648	0.6237322676767127
649	0.60382336140444
650	0.5707278180260275
651	0.5626886941880151
652	0.6033462123994581
653	0.6255927321232495
654	0.6175961276192825
655	0.6042671762937636
656	0.6070694569318872
657	0.6416502264985459
658	0.6224893270880378
659	0.6717813758022626
660	0.6072619017928502
661	0.6172246653748167
662	0.6593622903424053
663	0.6044232408649782
664	0.621649564245553
665	0.6045176000398906
666	0.572404145968183
667	0.5950822780514988
668	0.6302340924383557
669	0.6110566679951502
670	0.6243281584876983
671	0.6292631331980844
672	0.6027602885432789
673	0.6274753916446784
674	0.633823379443307
675	0.5840674687243985
676	0.644556660784181
677	0.6388622344671832
678	0.604985564858028
679	0.6443722171517698
680	0.6097596642754529
681	0.6060619639863167
682	0.6100428897758192
683	0.5762896315305205
684	0.5955479732838309
685	0.5929947706619648
686	0.5964896223906394
687	0.6506294664111336
688	0.5847794930332347
689	0.6241262506238067
690	0.5901235189463531
691	0.6063202833011583
692	0.59085177237983
693	0.6000173600765626
694	0.6186753667206988
695	0.6118451730148178
696	0.609977863729869
697	0.662999929524633
698	0.6566873109081333
699	0.5823693195659374
700	0.6376802165258381
701	0.5978129984884832
702	0.6349727571627644
703	0.6067056073191353
704	0.6151952955525002
705	0.6145506000677102
706	0.6482384604320222
707	0.6372318768293113
708	0.6057686657771449
709	0.6030913138350545
710	0.6186590977236193
711	0.6510761224849165
712	0.6351470570708881
713	0.615858956238769
714	0.6121629922832794
715	0.62825996515534
716	0.6184585144046222
717	0.6177917817573557
718	0.5974848195060293
719	0.6041824267162712
720	0.6487380456591715
721	0.6289929303692974
722	0.6307721209303702
723	0.625311986991343
724	0.5962500671843638
725	0.6195801196143766
726	0.5838022405845722
727	0.6434416387217345
728	0.6358614963497524
729	0.6128677441246189
730	0.6075974206998642
731	0.6096774734887183
732	0.630781964204207
733	0.6220682513240889
734	0.6028784900437433
735	0.6197269929486631
736	0.5947352602492875
737	0.6389058434992901
738	0.608411570736292
739	0.6146171040850554
740	0.6201091234847834
741	0.6648222870776167
742	0.6278278030387179
743	0.6266190391667258
744	0.6310783645101303
745	0.5998815581087308
746	0.5934884076260785
747	0.624868541154094
748	0.6012330249301726
749	0.5917500763912263
750	0.6281758839597608
751	0.6366008156431393
752	0.6251902916002934
753	0.6948880376595725
754	0.6165695304687675
755	0.6565474069575968
756	0.6391534690343331
757	0.5782300717996727
758	0.6171736038752871
759	0.6188533162789935
760	0.606490838496876
761	0.5770681547206958
762	0.6089662375902926
763	0.6268445945989821
764	0.5766805140519325
765	0.5878870720348666
766	0.6032132663377613
767	0.5868407685221372
768	0.6124433045049701
769	0.5886544015461525
770	0.6383713519398696
771	0.6241646756011519
772	0.6233782875386651
773	0.6293754270391183
774	0.6198927558893205
775	0.5919897146845795
776	0.5818961884275882
777	0.6279568546009693
778	0.6012875312796365
779	0.6121558904315031
780	0.6453569518824297
781	0.6300323772513248
782	0.6602628154778409
783	0.6639618318246417
784	0.6408524585442925
785	0.6517972012719375
786	0.6329561875827446
787	0.6048377612280623
788	0.6079376810117767
789	0.6194986793526932
790	0.580331673039699
791	0.6352807891660801
792	0.6353533115486482
793	0.6167921131461046
794	0.6033999076952254
795	0.6234338512418414
796	0.6317311676729158
797	0.621523374353355
798	0.5869464865310006
799	0.6139262570591304
800	0.5971558899579646
801	0.5891812315129685
802	0.617256096988269
803	0.6385849033558574
804	0.5899014800325737
805	0.6256342250569693
806	0.5743614632603391
807	0.5987021678062829
808	0.621801356019013
809	0.6004824838622147
810	0.6168343609233902
811	0.6147020156141628
812	0.6384732074087186
813	0.5885469872137147
814	0.6382154919859329
815	0.6076785138091114
816	0.6074736026581982
817	0.6628477980351893
818	0.631465459906839
819	0.5660417673343529
820	0.6141654107112551
821	0.6076650382181776
822	0.6255103640460039
823	0.6080667468650313
824	0.622604654327484
825	0.6246780956947586
826	0.6430876019948049
827	0.6147590319549922
828	0.6148575839834831
829	0.621445836051871
830	0.5711615727346652
831	0.5767527719993879
832	0.5940530612664017
833	0.6229446036380688
834	0.5873451440510478
835	0.6357007389047253
836	0.6066654021188127
837	0.6245018415291556
838	0.6257748175970826
839	0.6435292525558967
840	0.6444885971620609
841	0.5954498388463392
842	0.6109180417904142
843	0.6226776495079909
844	0.63155179085923
845	0.6338390943018359
846	0.579045611148427
847	0.637732988776925
848	0.6209142536434642
849	0.6094518565539613
850	0.6056395021434525
851	0.6158974838136286
852	0.6422661744222515
853	0.5940068761406729
854	0.615014570939486
855	0.6332812320631276
856	0.5905759374017088
857	0.6689944347097123
858	0.6272380423524335
859	0.5853857174549373
860	0.5799506262831922
861	0.5818216227693132
862	0.6181181430924212
863	0.5807827315540497
864	0.5973369547138287
865	0.6394503435657903
866	0.5884394433634906
867	0.5975559145548704
868	0.6104335290839563
869	0.6806697000591007
870	0.6280754462017234
871	0.5820753297181279
872	0.6300196750295227
873	0.61543627021502
874	0.6219562674113257
875	0.6111724550467456
876	0.6116536303678468
877	0.6289300291450137
878	0.6016828471036614
879	0.6153551149315973
880	0.5500991374321895
881	0.6363876381735026
882	0.6124564721626216
883	0.625025957931863
884	0.5918986869216788
885	0.6338602680246973
886	0.6333737823340172
887	0.6141256527828362
888	0.6301585396181801
889	0.659884801356858
890	0.6015990316804256
891	0.5892139848191434
892	0.6412606900046098
893	0.5869685275167169
894	0.5963845246082718
895	0.6423138165247386
896	0.6138736441607617
897	0.614120500265067
898	0.5667110250224663
899	0.6123670111456448
900	0.6201873447864729
901	0.5976054038557789
902	0.60609787987967
903	0.6162714975684254
904	0.5869266809749875
905	0.581932679119946
906	0.6287291770605803
907	0.652385581097354
908	0.6159116967596222
909	0.6136602395531122
910	0.5894843537194076
911	0.5890916208950868
912	0.5898708928994126
913	0.6073792850218758
914	0.6267992241095282
915	0.6820337027716866
916	0.6080915599089258
917	0.6485609270153614
918	0.5944109787545673
919	0.6434765323281911
920	0.6133315529089561
921	0.5652911205151223
922	0.6593720995448501
923	0.5958602624271279
924	0.6394564502607475
925	0.6205702611726069
926	0.6066348246295435
927	0.6089450016214742
928	0.5859013492919993
929	0.5833127118747914
930	0.5737953780173762
931	0.5799669508986994
932	0.5808132711004356
933	0.6266070754406967
934	0.5731839115088226
935	0.5830822925699839
936	0.641867712502298
937	0.5796974803934052
938	0.6461909418195008
939	0.596094736575843
940	0.6327370516332632
941	0.6021618286509924
942	0.5792124522031785
943	0.6000263265596447
944	0.6348030289691492
945	0.6305403588204087
946	0.6212357319574875
947	0.5797096522819922
948	0.6138506022027042
949	0.6445591423342002
950	0.6146925861231627
951	0.581907169743207
952	0.6205732780264314
953	0.5986296831346757
954	0.624663689360978
955	0.5982763785309619
956	0.6014470916467911
957	0.5857201324798348
958	0.6269136979090582
959	0.586390632730555
960	0.5712813501584093
961	0.6070774353983125
962	0.5736667530976922
963	0.6406270882713361
964	0.645404853667226
965	0.6365682707021678
966	0.5989422169068634
967	0.6268021106747316
968	0.5833111942317819
969	0.5692763066711184
970	0.6123261173596378
971	0.6064558595074715
972	0.6256484576632506
973	0.640887975288167
974	0.6070303743626607
975	0.6206215606515302
976	0.6152342237075299
977	0.5991771627294036
978	0.5956084379614713
979	0.6343298329061617
980	0.6069734366169173
981	0.6324522220253758
982	0.6146903276019946
983	0.6273229400122956
984	0.6234677507779101
985	0.6086923379663952
986	0.678810483582398
987	0.5766709562509614
988	0.5985195147892743
989	0.6134930196323214
990	0.5968980808822824
991	0.6150008789904017
992	0.5905462777257997
993	0.6396587168181823
994	0.6466090598959544
995	0.64236348571428
996	0.5870214977673329
997	0.6094806777706827
998	0.5887441205188908
999	0.6099491603994038
1000	0.638883348828746
1001	0.6092894809926226
1002	0.6291244770673351
1003	0.5918372232226445
1004	0.6212072550612614
1005	0.6270253655191657
1006	0.6323906430065291
1007	0.6031938814918085
1008	0.640999057308382
1009	0.6241609802207464
1010	0.5965193396282787
1011	0.6137696599124575
1012	0.62456200917357
1013	0.6020534993495584
1014	0.6067241688977967
1015	0.6554354548129291
1016	0.6068643829287022
1017	0.5615234945139922
1018	0.5910895823191871
1019	0.6276663286469475
1020	0.6074508504890432
1021	0.6148075999816766
1022	0.6202433298600867
1023	0.632169911343099
1024	0.6127967707095122
1025	0.6149172491921544
1026	0.6015243733531282
1027	0.6559488794512323
1028	0.5922557400960767
1029	0.6063688702864521
1030	0.6061099046368137
1031	0.6389384903291928
1032	0.5984015799151011
1033	0.6560164306913732
1034	0.5756392146302818
1035	0.6017368489185915
1036	0.6146947460681252
1037	0.5771278937265382
1038	0.6390782676446307
1039	0.6146943816921574
1040	0.6400089050440986
1041	0.6319141298896108
1042	0.6188367414842562
1043	0.5788839470904943
1044	0.6204556952738893
1045	0.6414058923836577
1046	0.5934297386318477
1047	0.6002351684778354
1048	0.6109848849969691
1049	0.6228417027688921
1050	0.6002810666232309
1051	0.5855134315192512
1052	0.5958745758503134
1053	0.6315388239893948
1054	0.5959171209327271
1055	0.6247046692112993
1056	0.6320785878500009
1057	0.6568455271692784
1058	0.6076136782309655
1059	0.6204533526645685
1060	0.6231201811960976
1061	0.6137158584062047
1062	0.5828756803237749
1063	0.6100840440080382
1064	0.6300351821222409
1065	0.6705555603803457
1066	0.6145249797034312
1067	0.6246116047494141
1068	0.639105962021307
1069	0.6160871447590021
1070	0.6050966711092051
1071	0.6420328231426994
1072	0.6514209266555863
1073	0.6072548930945301
1074	0.5872955728826051
1075	0.618514804442168
1076	0.5968186376776684
1077	0.6347696187703044
1078	0.5868482567401567
1079	0.6211214736841638
1080	0.5832936210907839
1081	0.5827483666042124
1082	0.5800806473734273
1083	0.621936664463295
1084	0.6016182277931547
1085	0.6168614364701914
1086	0.593725273898704
1087	0.6057770239880873
1088	0.6108552116672781
1089	0.6341750317497258
1090	0.6008222858922325
1091	0.6059346159656536
1092	0.5939979919367375
1093	0.6155407486448974
1094	0.5907501866097382
1095	0.6563870254259725
1096	0.624194971523658
1097	0.6085521572004556
1098	0.6508601244432679
1099	0.6356656945118925
1100	0.6321060168637422
1101	0.6119448170227536
1102	0.6258841284120736
1103	0.6102349953954371
1104	0.6116399834527486
1105	0.6200231035398119
1106	0.5857024411224215
1107	0.6352932959652859
1108	0.6202702059966652
1109	0.6425672783607866
1110	0.593516537367581
1111	0.6017904412050082
1112	0.6071428742935234
1113	0.6438008927674452
1114	0.5846463769095278
1115	0.5732679413386833
1116	0.6329063639170954
1117	0.6164959159080527
1118	0.606436626796137
1119	0.5909350701997456
1120	0.6209899689767087
1121	0.6092720504783468
1122	0.6495572799226815
1123	0.6270408928562331
1124	0.5875384533466221
1125	0.633128647319863
1126	0.5976822765112401
1127	0.6211697536174673
1128	0.6486650834759191
1129	0.6374132683066671
1130	0.6418908549179686
1131	0.5733124510891041
1132	0.6648362945848125
1133	0.5977481057321652
1134	0.6420341230809672
1135	0.6291862423556761
1136	0.5853775933251992
1137	0.6716116062344469
1138	0.5997122570487947
1139	0.6716110372997299
1140	0.6074436066128549
1141	0.5925478453594294
1142	0.6188357844026225
1143	0.6110302188695468
1144	0.6009868028838831
1145	0.6276684009191359
1146	0.6076125857421578
1147	0.6143997408812484
1148	0.591923760616208
1149	0.6307842252312946
1150	0.6280773535001638
1151	0.5763427238496877
1152	0.6337162947223491
1153	0.5916863879453865
1154	0.6271654646834017
1155	0.6178327388513877
1156	0.5998689055692261
1157	0.6142661522226366
1158	0.6137147113363342
1159	0.6608440135686753
1160	0.6443233192135611
1161	0.6328512066959189
1162	0.6281261245416958
1163	0.593404527449346
1164	0.6303192085855509
1165	0.6112066572799675
1166	0.6000684917783279
1167	0.6520757940518003
1168	0.5953327679220348
1169	0.5997670208685613
1170	0.5892034519541264
1171	0.6149580924843446
1172	0.6348327889574484
1173	0.5897117034080961
1174	0.5935421715758201
1175	0.6229254552770549
1176	0.5691504739190038
1177	0.6211208254861551
1178	0.56312644679689
1179	0.6185168864206612
1180	0.569379639760528
1181	0.5677865717695146
1182	0.5831895787867456
1183	0.6005945386998472
1184	0.6212196367229401
1185	0.623244987273264
1186	0.6245351954563934
1187	0.6236499612946219
1188	0.6261456584370734
1189	0.6438431673023496
1190	0.6237683559928398
1191	0.5804136960027875
1192	0.6109543314421924
1193	0.6008707966653505
1194	0.608494989559283
1195	0.613674986408212
1196	0.6030251288729732
1197	0.6111608690386476
1198	0.5971731849533998
1199	0.5909291390069229
1200	0.5836054979894151
1201	0.6044910206247915
1202	0.6246589923060225
1203	0.6004527966678369
1204	0.5964327401023991
1205	0.6258006542083936
1206	0.6175111820500365
1207	0.6065672706657969
1208	0.608131908070341
1209	0.6419681967663912
1210	0.6308624345814381
1211	0.6017918683615001
1212	0.5884799170255609
1213	0.6298075521442859
1214	0.6288399365685994
1215	0.6785176448327052
1216	0.5828824833007741
1217	0.6342866137816698
1218	0.6512202676341119
1219	0.6340481811985086
1220	0.6195213603008508
1221	0.5380733331817618
1222	0.622340971269051
1223	0.6056485195630106
1224	0.6059396485148638
1225	0.5972835342106946
1226	0.6249082917163933
1227	0.6354506856982363
1228	0.5941901322370275
1229	0.6283745980171638
1230	0.6544409142567817
1231	0.6149428490126515
1232	0.6382814383156044
1233	0.568202652952912
1234	0.5930199727791836
1235	0.5670797604870443
1236	0.6424321114936176
1237	0.580307482467767
1238	0.6460518241469495
1239	0.5759355990350487
1240	0.602317905098768
1241	0.6160951683353754
1242	0.5880474373328848
1243	0.5879451756911046
1244	0.6522887140209904
1245	0.6436418317782667
1246	0.5958408170703828
1247	0.6055576336834956
1248	0.6234570856647266
1249	0.6439265005103944
1250	0.5804424916892
1251	0.6207648953996799
1252	0.5955633611334037
1253	0.6152925739608129
1254	0.6338050892734083
1255	0.5896781204483268
1256	0.6526833201115639
1257	0.5500630383780815
1258	0.6041565634105958
