	sigma_p
349	0.649491170692243
350	0.6434750662948168
351	0.6292124846984428
352	0.6232562223068612
353	0.6159533330958928
354	0.6506954664706225
355	0.5968739440389959
356	0.6313179849063408
357	0.6303386544043512
358	0.6055571734197394
359	0.5841465942936553
360	0.6699419848091843
361	0.6415573482784289
362	0.6364673335810206
363	0.58901716485192
364	0.6408176352611962
365	0.6510381289380227
366	0.6687248356905721
367	0.6095031010598103
368	0.6396324297636353
369	0.6523518987053477
370	0.649850883053399
371	0.6060140595108168
372	0.6205850462383288
373	0.6338517797272182
374	0.6463937806920638
375	0.6159490641332857
376	0.6132133184538725
377	0.6363036650092125
378	0.6204183941715871
379	0.6534274684592987
380	0.6456507265449115
381	0.6266618523085565
382	0.6104626519134585
383	0.6249014050016529
384	0.6505328719210006
385	0.6023971643958639
386	0.670205139950242
387	0.6248733313018726
388	0.5957629682600257
389	0.5893712962163014
390	0.6415833492208485
391	0.6479546839153494
392	0.6281351025605213
393	0.605787414102759
394	0.6073211016004638
395	0.6670377683326056
396	0.6885179195579091
397	0.6647940197786658
398	0.6307886291646901
399	0.5953491635472893
400	0.6356689618756263
401	0.6139525916265728
402	0.6643841396507935
403	0.6000137821236395
404	0.6474734547432611
405	0.6541980565464963
406	0.6406417110187236
407	0.6404580590318532
408	0.6182009184729265
409	0.6661191327166981
410	0.6238512558595087
411	0.6308808600170452
412	0.6008490556517075
413	0.5957930460488783
414	0.6336958908175796
415	0.6392749367466782
416	0.6307584605352193
417	0.6499679673611238
418	0.6313200543766451
419	0.6346937804872428
420	0.6371420023663207
421	0.6417964612148613
422	0.5807562447025209
423	0.6240224220564763
424	0.6355019386792282
425	0.6444531953436854
426	0.6795446318321777
427	0.6502716242136352
428	0.6748380859415205
429	0.579250337854363
430	0.6562338335114599
431	0.6228910392508187
432	0.672814857947058
433	0.6104535629147799
434	0.6293308625808179
435	0.6260017420688981
436	0.6175058237583673
437	0.6400130791544413
438	0.6318847339377157
439	0.6345716518381315
440	0.6492226049932722
441	0.6793720707729647
442	0.6640561882231588
443	0.6211449547047919
444	0.5810862460746113
445	0.6351340341415013
446	0.6297708447274271
447	0.6444209799298254
448	0.6324031846200248
449	0.652896243065421
450	0.6452397765551042
451	0.6642093181104102
452	0.6160981503245908
453	0.6003001055424678
454	0.6100917977068142
455	0.6495503497643256
456	0.6475931396025825
457	0.6453434693951712
458	0.7059797551267494
459	0.6384450075120189
460	0.674514051600954
461	0.6281260045014554
462	0.6432073041406638
463	0.6593099734991512
464	0.6682707255256889
465	0.633733827309525
466	0.6178495628283902
467	0.6191126789894196
468	0.6748589270255668
469	0.6000532109053476
470	0.6717138083228202
471	0.6474402214818222
472	0.6087647742438997
473	0.6197586529332776
474	0.6679385459090847
475	0.6393958599021766
476	0.6261138513326877
477	0.6082346205092083
478	0.6373788192709546
479	0.6762996851450751
480	0.6258574174949287
481	0.6342693323675527
482	0.6153287881697053
483	0.6290898687666177
484	0.6690412356756692
485	0.6169103276230534
486	0.6164639753296213
487	0.6545983216489902
488	0.6700065465685501
489	0.6253455261468664
490	0.6391738214489142
491	0.6415033722760903
492	0.6142979552948479
493	0.632450611285481
494	0.6409834139607512
495	0.6403966341198802
496	0.6206497543484083
497	0.6344878668444754
498	0.66952535618307
499	0.608503714366556
500	0.6661212932966665
501	0.6415977887057893
502	0.6246592641749803
503	0.6287406771688073
504	0.6576094555145199
505	0.637449868636221
506	0.6521491587088719
507	0.63579235826523
508	0.6175667576352004
509	0.6560093738947335
510	0.5979521866338329
511	0.6577433594737978
512	0.635791711473369
513	0.638509876716749
514	0.608322070751786
515	0.6186873924708812
516	0.6360510946048307
517	0.6415367317146491
518	0.6207043847763053
519	0.5907611156539844
520	0.6680224538102039
521	0.6318207596194733
522	0.5923496428137471
523	0.6531772089774955
524	0.6261590385869701
525	0.6154863218886316
526	0.6600518671108023
527	0.6119151240914947
528	0.6403816720235012
529	0.6116969092359028
530	0.6627186525337966
531	0.6322077222361008
532	0.6451334194890177
533	0.6437283094163969
534	0.6192071760908274
535	0.6283415715794097
536	0.671439589120789
537	0.6379341639337883
538	0.6615462861932458
539	0.6702966377907723
540	0.5867857302216358
541	0.6097773203292012
542	0.6505778110541119
543	0.6178220354136174
544	0.6222810042203982
545	0.5866477952675003
546	0.6343626420727595
547	0.6326764060907203
548	0.5939623138568394
549	0.6453151970567282
550	0.6521168487596208
551	0.6368435247616321
552	0.5890983580687111
553	0.652154878511039
554	0.6764856334085296
555	0.6191236211588587
556	0.611734844551942
557	0.6713469147677196
558	0.6307487913856055
559	0.6399376101289174
560	0.6646197864497709
561	0.6480531866602275
562	0.6452526061600984
563	0.6304895254421875
564	0.6307041916538291
565	0.6059801583817597
566	0.6710130600301557
567	0.6638758805818931
568	0.664723189771075
569	0.6555988248333553
570	0.5961855115888485
571	0.6336743695520466
572	0.6219375357813188
573	0.6571429278418024
574	0.6405577153483869
575	0.616164430784126
576	0.6433828348714894
577	0.6597363469656528
578	0.6071832275248208
579	0.6833632991270503
580	0.6905411587060175
581	0.6384861172821557
582	0.6178224740002761
583	0.645932832811233
584	0.6248113135649374
585	0.6039275589175216
586	0.6456141025775165
587	0.6523792624111812
588	0.6660571379381084
589	0.6193524813288929
590	0.6340757135046333
591	0.6293518157993171
592	0.6656248782205236
593	0.6058011585121887
594	0.6253509500088067
595	0.6246254416346533
596	0.638253113328315
597	0.6574383958929917
598	0.6470324048244659
599	0.626612823045098
600	0.6219014747259639
601	0.617270738768751
602	0.6617544787539053
603	0.6469155720137941
604	0.6294938899606862
605	0.6428472404185344
606	0.6661001711326812
607	0.6455501284765587
608	0.7069343220418027
609	0.6345341563880902
610	0.6532203822334592
611	0.6657678768716908
612	0.6360577994035566
613	0.6343022448032934
614	0.6485922769194592
615	0.6057755732474114
616	0.6083148822897879
617	0.646620559789136
618	0.6217985466632473
619	0.6420596815356859
620	0.6526928512984664
621	0.6163762923182221
622	0.6482249500015425
623	0.6050846530052796
624	0.619974641349969
625	0.6314711182811444
626	0.6670116976127664
627	0.6486650479862391
628	0.6468760643822402
629	0.6090700200822117
630	0.629921427922148
631	0.6824304747460314
632	0.6687577058042842
633	0.6372933618157491
634	0.6355430419026493
635	0.707649878862525
636	0.6685148843797977
637	0.6432781407423289
638	0.6675883079835633
639	0.6655201986512064
640	0.6456648771970406
641	0.6786993168268198
642	0.6329735651754795
643	0.5812667916149581
644	0.6053995153111842
645	0.5988567318917034
646	0.6310799947172625
647	0.6235269875770797
648	0.58827180158817
649	0.641591337136178
650	0.6648799759567618
651	0.601276366215596
652	0.6561017292939589
653	0.6171940447467524
654	0.6528664408996091
655	0.6425960742990705
656	0.6835271614887587
657	0.5956049080278836
658	0.6436606696259835
659	0.6514171847974252
660	0.6259662010392271
661	0.6630386379072516
662	0.6402888688225622
663	0.6321288740629197
664	0.6465480069169476
665	0.693297462239343
666	0.6442190159449387
667	0.6529413663921609
668	0.6460388998441345
669	0.6861717352186308
670	0.6190682857195267
671	0.675737312614724
672	0.6454106582153202
673	0.6383965548809934
674	0.6449700951302766
675	0.6059920275035144
676	0.6078797423713602
677	0.6485063431150586
678	0.6049565536179266
679	0.6439774608425765
680	0.6238622679947133
681	0.6378446117715678
682	0.6105737217421031
683	0.6677738380439071
684	0.618462742930906
685	0.6487849955769474
686	0.6372683067283545
687	0.6234286429654688
688	0.6219775987963435
689	0.6357530920811016
690	0.610776963814461
691	0.6936511659404562
692	0.574547922636674
693	0.6107303687305169
694	0.6474767506170886
695	0.6573776214795664
696	0.6651448991494863
697	0.6521183454851505
698	0.6453571837177672
699	0.6677560373159303
700	0.6635433138311764
701	0.673807279299341
702	0.6175112630077173
703	0.6487163224524666
704	0.6351431949131238
705	0.6635546857197646
706	0.6242852913411163
707	0.6292488817087871
708	0.6222419565205692
709	0.6484936500570071
710	0.6565510756264906
711	0.7299484965760719
712	0.6069513840172692
713	0.6630518389813201
714	0.6086631816565129
715	0.618877367080921
716	0.5917113270540599
717	0.6420281600604347
718	0.5915527018504008
719	0.6684431448589255
720	0.6385682175025436
721	0.6111541434046529
722	0.6118165009211752
723	0.6477238690162354
724	0.6246935148393207
725	0.6331022424530401
726	0.6308716681862646
727	0.6737787659363337
728	0.654992949804267
729	0.6491337501296371
730	0.6474624495487942
731	0.670294183756603
732	0.6229964858126753
733	0.6833374140169038
734	0.6811838330856538
735	0.6540685176915569
736	0.5943209917401078
737	0.6596756729309448
738	0.5892607896392468
739	0.6887790650329577
740	0.6333217155162323
741	0.6495433725952914
742	0.597121322723839
743	0.6019185138521005
744	0.6803447270095295
745	0.6326431945911208
746	0.5958184720000465
747	0.6205937081799643
748	0.6363700291242252
749	0.6282883148598355
750	0.6436913952248215
751	0.6240660006013388
752	0.6300370471925939
753	0.6290099537547229
754	0.6005884508993341
755	0.6121748221326
756	0.6732920011023859
757	0.648932960072854
758	0.6824554097125851
759	0.5955477313005696
760	0.6445355249431522
761	0.6370084502006728
762	0.6308468771702808
763	0.6431127484313924
764	0.6621173661612083
765	0.6160542922585001
766	0.620670675864311
767	0.6545745230306239
768	0.6260600018402951
769	0.6234388274851178
770	0.6063169280895452
771	0.636764389776977
772	0.6344993539777072
773	0.6867181630687409
774	0.6186752755659569
775	0.6122453545859089
776	0.6261525334680716
777	0.6474479663482392
778	0.6257181337462325
779	0.607989492685064
780	0.628020428634395
781	0.6701821643139132
782	0.6197595124052508
783	0.5960989051299428
784	0.6224577113981362
785	0.6343772866046397
786	0.6905574358219789
787	0.6300922673102878
788	0.6429798534055009
789	0.6187217651758244
790	0.6434591003858648
791	0.6697122455783512
792	0.6420184855049318
793	0.6735947939954814
794	0.6758228748107624
795	0.6093415529587672
796	0.6209340245728908
797	0.5912599091010381
798	0.5767311572645679
799	0.6155811611182421
800	0.6232302448867566
801	0.6494343009234186
802	0.6272796543088117
803	0.6637616442910619
804	0.6669491480526704
805	0.6368857240064225
806	0.5614606283145419
807	0.6905436268960736
808	0.6253302036797352
809	0.6135557565397561
810	0.6292253022183035
811	0.6284151100664905
812	0.6330039012324282
813	0.6057594487878504
814	0.6297011043863058
815	0.6537742767717071
816	0.6443171547544332
817	0.6043647390263754
818	0.6232690101194898
819	0.6158392096356279
820	0.6107916562750068
821	0.6539336253696183
822	0.6120275479345902
823	0.6201007412839016
824	0.6367657602582626
825	0.6973863455148881
826	0.6101906736587217
827	0.6023387075072413
828	0.5827601077988585
829	0.6253548853662055
830	0.6783980475844787
831	0.612462604913823
832	0.609214946995001
833	0.6641326213995808
834	0.6514478073554223
835	0.6583381386513284
836	0.6159392873116358
837	0.6908946562335272
838	0.5921308866157056
839	0.6226721896280891
840	0.6215834040156344
841	0.5954037850519605
842	0.7116537343084003
843	0.5965913952422398
844	0.6178640397555486
845	0.6444897602656994
846	0.6154098817047082
847	0.6639805684970572
848	0.6664756135600152
849	0.6046234200336523
850	0.6892550742851209
851	0.6317888421589927
852	0.6195668790079281
853	0.6525020930884737
854	0.6299060581165151
855	0.6550151853806265
856	0.6047475554462903
857	0.6214027258495756
858	0.6517883425184335
859	0.6166251721977031
860	0.6398036811025635
861	0.6549113495013985
862	0.6160073266438181
863	0.6673677129196248
864	0.6309121608646979
865	0.6128543417895235
866	0.6324077591293471
867	0.6365177734782066
868	0.6440104633592945
869	0.6437542643615621
870	0.6143018224548186
871	0.6036514143028301
872	0.6613474404701503
873	0.6253094501155245
874	0.7092877011971368
875	0.6238249939977564
876	0.6469575681263603
877	0.6690613929335697
878	0.6139726889540059
879	0.6137015704230419
880	0.6874681582601752
881	0.6097459941032282
882	0.6441014116691411
883	0.5993067565081088
884	0.6053489140772431
885	0.6356395645469198
886	0.6293105114356301
887	0.6233045454259917
888	0.6335132105513838
889	0.6249139441984674
890	0.6592685662926852
891	0.6692862401012567
892	0.6123414481563798
893	0.6283520406917016
894	0.6277693926465983
895	0.6334767769904136
896	0.6171009266925146
897	0.6636024806002273
898	0.6169543524994622
899	0.655968087274772
900	0.6096387050410437
901	0.627998780151183
902	0.6083199242773459
903	0.6449034517516812
904	0.6724987247336154
905	0.6194967966182591
906	0.6725169622563778
907	0.6381638045495555
908	0.6416397107441071
909	0.6514935820687485
910	0.6565631451855714
911	0.60852903875445
912	0.6116984938587519
913	0.6445112365189392
914	0.6338172184398911
915	0.5760488247220996
916	0.6396498606046052
917	0.6669188088216658
918	0.640413029011306
919	0.6169094099880205
920	0.6666958106468149
921	0.616850283990193
922	0.65548626379056
923	0.6485443193248049
924	0.6318948676523429
925	0.6323948268158195
926	0.6461389844533911
927	0.6543724863440854
928	0.6206931195869141
929	0.6007170616941404
930	0.6004223422731827
931	0.6572913356359122
932	0.6125090126762962
933	0.6116997120158647
934	0.642191242571374
935	0.6254635641904188
936	0.6349609860193032
937	0.6656556853265071
938	0.6417136041958529
939	0.6717736184850505
940	0.6823369455813694
941	0.6386013668927296
942	0.6329538972166966
943	0.6651818485657218
944	0.6611435138883265
945	0.5993869093212725
946	0.6362090610939444
947	0.6447563597319045
948	0.64133562066742
949	0.6343661316255406
950	0.6841341925254352
951	0.6252612927381169
952	0.6616896864379852
953	0.5871722880316805
954	0.6129924086841885
955	0.5933964110451356
956	0.6276226513741213
957	0.6351618073889
958	0.643380775663372
959	0.6243717696372884
960	0.6292608073757867
961	0.6384435891771494
962	0.6395984564662596
963	0.642527682248881
964	0.6543940444099686
965	0.6165439462795723
966	0.5858917096329934
967	0.6107509050506975
968	0.6043743313689215
969	0.6732493111430516
970	0.6317691959686517
971	0.6143003959774076
972	0.6590905755160918
973	0.6498719172552276
974	0.633790576098555
975	0.6327552244964006
976	0.6445727951134383
977	0.6337089761470264
978	0.6372842150911214
979	0.627473425882916
980	0.6756366961856108
981	0.6219589157699595
982	0.6251968212790974
983	0.6198648557258706
984	0.5933877373109078
985	0.588959629765071
986	0.6189927684299681
987	0.6141825311488981
988	0.6232338836126037
989	0.6108428569977868
990	0.6144660505935824
991	0.6021762727982883
992	0.6709856770260416
993	0.6478650171374934
994	0.6719485938134743
995	0.6698217836917997
996	0.6044722730006535
997	0.6414211626240655
998	0.6204524169925861
999	0.6847372111715354
1000	0.6283391055146756
1001	0.6119313324265583
1002	0.6449179468481456
1003	0.6132174091959411
1004	0.5845536283546972
1005	0.6384413862488341
1006	0.6378596487339324
1007	0.6587495141024252
1008	0.6634717413121786
1009	0.6504469110580391
1010	0.6512684492573159
1011	0.6593185601634066
1012	0.6900481191065674
1013	0.658151077925419
1014	0.6315297256071754
1015	0.6676361713601584
1016	0.6624724069494707
1017	0.6164853487669335
1018	0.6433782692060777
1019	0.6386848629345606
1020	0.6235816277804684
1021	0.6068281959334123
1022	0.636320877515584
1023	0.6387208151749647
1024	0.654629357771294
1025	0.6310604096703498
1026	0.5986234835277495
1027	0.655859686131963
1028	0.6215675635131279
1029	0.6681674865034855
1030	0.6284725842761963
1031	0.6449797167147434
1032	0.6565902958172004
1033	0.6218922836127116
1034	0.6183292403807366
1035	0.6732632452116204
1036	0.6915145420895285
1037	0.6644526340581363
1038	0.6585109535292779
1039	0.6363085263617785
1040	0.6164251201415252
1041	0.6372947597923826
1042	0.6523889422544643
1043	0.6627015868529039
1044	0.6024091946475955
1045	0.6671485391801125
1046	0.6379162292962419
1047	0.646421579232276
1048	0.6026919119470975
1049	0.6199571523797625
1050	0.5976044583455664
1051	0.622354211225189
1052	0.622957849318451
1053	0.6251604546177256
1054	0.6215292932578752
1055	0.6175944382293435
1056	0.6280055128632875
1057	0.6604990052113642
1058	0.6337517905289154
1059	0.6328934822368221
1060	0.6328776793186552
1061	0.6317699687280919
1062	0.6286327101508699
1063	0.618228901440531
1064	0.6593245347687691
1065	0.6842109829582004
1066	0.6749743278590002
1067	0.6833739794245031
1068	0.6173496351180794
1069	0.6265406752990014
1070	0.6271763943490551
1071	0.6199601038358813
1072	0.6148167342010578
1073	0.6581175169448364
1074	0.6429580347742273
1075	0.6067227325664906
1076	0.6210627039807969
1077	0.6709987435829609
1078	0.5804001302157036
1079	0.6055952235979949
1080	0.6003252651905058
1081	0.6385271953794629
1082	0.6459706494040987
1083	0.6420741144575635
1084	0.6225968700103263
1085	0.6363201956760187
1086	0.6603800885808606
1087	0.641836119396615
1088	0.6646726068970797
1089	0.6292123921390295
1090	0.6429577010260288
1091	0.6373369055135766
1092	0.6438147760771478
1093	0.6248456606524154
1094	0.6246369734253246
1095	0.6568965859672187
1096	0.6253252905146691
1097	0.639552152817673
1098	0.5657420739299108
1099	0.6367742750331201
1100	0.6359785440581185
1101	0.620313328602778
1102	0.6368911290780542
1103	0.6315929837962477
1104	0.6517344224555817
1105	0.6392043128930556
1106	0.6624308270359069
1107	0.6750510824754595
1108	0.6296785778398972
1109	0.6314397686323722
1110	0.6122759397772757
1111	0.6234664491410841
1112	0.6456141609923569
1113	0.585518319808445
1114	0.6729236033230456
1115	0.6238780852255545
1116	0.6257383911073829
1117	0.6192129165817867
1118	0.6456323792460147
1119	0.5949825446522634
1120	0.6433995328267861
1121	0.6360162463693946
1122	0.6103606995170754
1123	0.6296734771407856
1124	0.5800449048544196
1125	0.637058157610582
1126	0.6848664027838365
1127	0.6779812233930145
1128	0.5990817339007375
1129	0.6501878014305988
1130	0.6429111836793167
1131	0.6325141409599357
1132	0.6364376477466548
1133	0.6247976186640957
1134	0.6524481947122237
1135	0.6417458237545806
1136	0.6455964710210434
1137	0.665092898918755
1138	0.6478904058222773
1139	0.6515728865794069
1140	0.5990436062015575
1141	0.646528567377245
1142	0.6270711379630598
1143	0.6335481250028582
1144	0.657249627901525
1145	0.6078089660702489
1146	0.6164179931674163
1147	0.6403047937916424
1148	0.6649381015759619
1149	0.6354717452893243
1150	0.660793821744313
1151	0.6185457338895616
1152	0.6075995748589099
1153	0.6719417116004482
1154	0.589333395652512
1155	0.6460478922371968
1156	0.6869248062786486
1157	0.6734678117735717
1158	0.6166341308910968
1159	0.6209011076680265
1160	0.639685410461954
1161	0.6593012618570387
1162	0.6613012888618699
1163	0.6681917458247912
1164	0.6192300575735596
1165	0.6775139409605258
1166	0.6432986012416428
1167	0.647468907700565
1168	0.6090326663302816
1169	0.6606904578155295
1170	0.6257476344468792
1171	0.6085010698192376
1172	0.6097383298342018
1173	0.6176296597531974
1174	0.6463007232124922
1175	0.6313810821558812
1176	0.6316311594894641
1177	0.6825334120461551
1178	0.6560933567336354
1179	0.6246977819040631
1180	0.6497416525522138
1181	0.6239615900046895
1182	0.6373745718206726
1183	0.6235369353087314
1184	0.6461767527635134
1185	0.6364559387723483
1186	0.6498523288260929
1187	0.6816293726031992
1188	0.6321817252883848
1189	0.6557976630985708
1190	0.6183250095731967
1191	0.6608924165258498
1192	0.6557531077945349
1193	0.6502461917093825
1194	0.6309601205104697
1195	0.6675851166760814
1196	0.6492929181233473
1197	0.6674152258979686
1198	0.6108293019601131
1199	0.609527232023336
1200	0.6416189045623263
1201	0.5819017087164365
1202	0.6752602687822401
1203	0.6257393466171842
1204	0.5705232868509735
1205	0.6527213332744914
1206	0.6213168892824746
1207	0.6145949456354426
1208	0.6204532669614182
1209	0.6433816157103728
1210	0.641679624720104
1211	0.6177430265732277
1212	0.5975854673367819
1213	0.631467536043579
1214	0.6419364364752156
1215	0.6197856170544628
1216	0.6169319844573573
1217	0.6474832820551852
1218	0.6355958164846796
1219	0.6218998922200182
1220	0.6175736932578384
1221	0.6602806754876187
1222	0.6495380616298865
1223	0.6514605126496108
1224	0.652217511363701
1225	0.6331801667073255
1226	0.6618917861162015
1227	0.6382205555118345
1228	0.5997953025523242
1229	0.6639231369190317
1230	0.6750222643524679
1231	0.625293883689357
1232	0.6957219691824628
1233	0.6580039619156648
1234	0.6155848353374015
1235	0.6326953137269693
1236	0.6205826468554261
1237	0.6032995451391187
1238	0.6546716876327865
1239	0.6558265588324825
1240	0.6624405357163643
1241	0.6313094632959853
1242	0.6590293764785875
1243	0.6448549581375396
1244	0.6581920475075714
1245	0.6183991655554044
1246	0.6269283938158942
1247	0.6269499860362179
1248	0.6286209003590209
1249	0.5921396648758581
1250	0.6242478651610945
1251	0.5941370782293532
1252	0.6810349886138979
1253	0.6437395009383288
1254	0.67407818907006
1255	0.6084008690242025
1256	0.7075108600090091
1257	0.6367319716890711
1258	0.6109732212016756
