	sigma_p
102	0.5555855888568968
103	0.5847957813755564
104	0.5907447292474286
105	0.5690999978912221
106	0.6215044852757456
107	0.5919177557609722
108	0.5937134062515274
109	0.5917115507253102
110	0.5818267645875145
111	0.5655443199233847
112	0.5784426765417806
113	0.5883153165037791
114	0.581788168013382
115	0.5847847187422224
116	0.6006698345075261
117	0.6018774164413564
118	0.6005093393098592
119	0.5619204002193596
120	0.5867996719989033
121	0.5731879996630165
122	0.5814256764709328
123	0.6188052492834
124	0.6082046220172077
125	0.5680718290388147
126	0.5872899403598701
127	0.6208293254021982
128	0.5894363424160453
129	0.5677378831573612
130	0.6074838623389226
131	0.6095716867189797
132	0.606209344880233
133	0.576481759629384
134	0.555241894847438
135	0.5841787865968602
136	0.5804566070598425
137	0.5940377189203064
138	0.5817231321346145
139	0.5658661050513712
140	0.5754943403695695
141	0.5804893977824067
142	0.6154560697311465
143	0.5645292845030045
144	0.581348210426849
145	0.6024168666347772
146	0.582916981360272
147	0.588287956180021
148	0.5992167003626205
149	0.5564160969631191
150	0.5620109909262808
151	0.5689407312534734
152	0.5797897784493927
153	0.6291527321533601
154	0.62319485899573
155	0.5877494899618071
156	0.5883396752015285
157	0.5957641330675194
158	0.5874027426615465
159	0.5498505077848198
160	0.5566051663365161
161	0.626641551864141
162	0.6204015488975507
163	0.5980394807635205
164	0.6139892606573404
165	0.5940018882183291
166	0.5804836072215709
167	0.5946647108729927
168	0.5866071748944457
169	0.5682795056750067
170	0.6034287493989674
171	0.5710402736241335
172	0.5935978713711132
173	0.630913377077102
174	0.6213476213535066
175	0.6352059114896458
176	0.6303749719621399
177	0.6556015523625341
178	0.5868298140293156
179	0.5700596051641208
180	0.6036989760419036
181	0.5473078501324701
182	0.5799888216945399
183	0.638706408030554
184	0.6312904036315489
185	0.5958452231624185
186	0.5942757722035753
187	0.6041759388986357
188	0.5644592926434444
189	0.5674627445567398
190	0.5606688227322354
191	0.5648258214754123
192	0.5649218230701479
193	0.5768248201229302
194	0.6000043915480939
195	0.5685365463312236
196	0.607090781909914
197	0.5960738871735062
198	0.5933497540867646
199	0.5833808989187875
200	0.6016134016846949
201	0.5515181801120201
202	0.6157949576534304
203	0.6391291693316371
204	0.6079794820748572
205	0.6025779223622952
206	0.5907857501157873
207	0.6114674818800434
208	0.5849326167752148
209	0.5905326033764644
210	0.6037892464512822
211	0.5560116075002828
212	0.5956125812318142
213	0.6051149089173002
214	0.5865505217406211
215	0.6463367954199168
216	0.5529494897219936
217	0.6015811309121704
218	0.585904159063324
219	0.5519315286418858
220	0.6296306636583728
221	0.5797186458379449
222	0.5946164743162249
223	0.5983387324254255
224	0.61361333555353
225	0.6293346451861753
226	0.582557602127151
227	0.633949191401032
228	0.6228876323981769
229	0.5886635835332775
230	0.5609435371193718
231	0.5371295803783603
232	0.5801293792672053
233	0.5987675185994201
234	0.5844610264332011
235	0.6296217687755036
236	0.580013701892688
237	0.6315432173990002
238	0.5678731565535038
239	0.6288370854190244
240	0.6115637836777499
241	0.5895856176532251
242	0.5825656701079802
243	0.6295430527802228
244	0.5908087745479685
245	0.6580336723192639
246	0.6373272226205524
247	0.6003177248175241
248	0.5104915639247202
249	0.5870056072212163
250	0.6137060791121802
251	0.5709862382552365
252	0.609298947800719
253	0.5851962705354455
254	0.5891056575119311
255	0.5995148568616321
256	0.6143664667377539
257	0.6010186242311069
258	0.6277663304022119
259	0.5838482396635307
260	0.6105874691748414
261	0.6128994720777199
262	0.5874949808582313
263	0.6198351791090673
264	0.6458113032512917
265	0.6219520583381348
266	0.606535191647449
267	0.6067129187026168
268	0.5853680585829917
269	0.630835156829906
270	0.5886188794154105
271	0.5736713660349402
272	0.6126648841993052
273	0.5884343562307932
274	0.6097020664563895
275	0.6037921334138323
276	0.6410055780040722
277	0.5613097080106711
278	0.5881898228088944
279	0.6197130695314295
280	0.6158755097720224
281	0.5811128432722173
282	0.6072268097903495
283	0.5836027646776711
284	0.5700956905652641
285	0.5919217856633069
286	0.623598885831223
287	0.5770816034312265
288	0.6208005558259346
289	0.5964592515558598
290	0.6289478963745443
291	0.5972415575409461
292	0.5775088897387285
293	0.6514682555155196
294	0.6158849658094573
295	0.6035178009270507
296	0.6007051696700004
297	0.5824075286860979
298	0.5786325493246157
299	0.5752395324608548
300	0.6328353835792577
301	0.6003232330704391
302	0.6012872556362852
303	0.5750059670408555
304	0.6300821809953666
305	0.5950940934495421
306	0.5943036674606852
307	0.5769226727339503
308	0.5745100262445221
309	0.5905648964810661
310	0.6052847233238331
311	0.6018126559232284
312	0.5851284561576102
313	0.5654391156275702
314	0.5621792168624719
315	0.5759470059386083
316	0.6031119067930059
317	0.6187656030315213
318	0.607912735687993
319	0.6421824190832857
320	0.600789682150765
321	0.6086036656396766
322	0.568902952371919
323	0.6280128166295744
324	0.5955663889184489
325	0.6220661391671464
326	0.6265258080714753
327	0.5946973369599703
328	0.595393239009802
329	0.5801114477154579
330	0.5829397667760469
331	0.5953309067190248
332	0.5761276354540336
333	0.6114850600552301
334	0.6225148395342446
335	0.5936409419640044
336	0.5756848878241988
337	0.5606014622294002
338	0.6110846084535111
339	0.5483429455672693
340	0.6067326177093347
341	0.5854758738098642
342	0.5877010407765642
343	0.5869023778194591
344	0.5713250792342084
345	0.6280481064127109
346	0.5803859600499487
347	0.625635277666859
348	0.5944410996374901
349	0.6197231681725471
350	0.5797237858332406
351	0.5876487177028122
352	0.6033022320109858
353	0.5950924041620685
354	0.5882461359780374
355	0.594328324300711
356	0.6234957615253809
357	0.5922616084905409
358	0.5994018096009052
359	0.5951424459501942
360	0.571631496859129
361	0.5684975742429145
362	0.5889107833387016
363	0.6374922506764922
364	0.5629063875605188
365	0.5973923118640451
366	0.590210721407059
367	0.6082506719777083
368	0.6072774373935053
369	0.5668018359335184
370	0.6185834466321363
371	0.5629772932103924
372	0.5605823220214252
373	0.5907012780478843
374	0.6196984001688705
375	0.6141097944027873
376	0.5812065475890108
377	0.5937776697725665
378	0.596908848303796
379	0.5982046879960972
380	0.5998001784401807
381	0.5894610273025888
382	0.6466436839437812
383	0.5825789038482843
384	0.5945077964818614
385	0.6204552106782729
386	0.6008211767967253
387	0.6288586210481847
388	0.5770427106823072
389	0.5779281274123947
390	0.6004410366340708
391	0.6305530145310099
392	0.5754771844269115
393	0.5833067450516894
394	0.5602613626312651
395	0.6113250619090336
396	0.5882601243628004
397	0.6177701260030586
398	0.5940673621855022
399	0.5804753545238688
400	0.6203740493514682
401	0.5925680726365964
402	0.5963953650104054
403	0.5965954319540218
404	0.5847874230031636
405	0.6170793449859933
406	0.5886438796109156
407	0.6043408292792307
408	0.6274916956047761
409	0.5896682375722705
410	0.5605934363239269
411	0.6270478088286295
412	0.5870417690778249
413	0.6166796397072722
414	0.5960134696316083
415	0.575798896612689
416	0.6351219299293365
417	0.5797067742181296
418	0.5240741341529859
419	0.673007667902562
420	0.6047808215274186
421	0.6022935984602575
422	0.5910429041231269
423	0.5942941752584525
424	0.6113109078624553
425	0.6163982478518245
426	0.5964940417410464
427	0.5989461319840403
428	0.5867910806188427
429	0.5774437962126824
430	0.6311417399359622
431	0.6202591237091977
432	0.573265983810427
433	0.610042176637801
434	0.5954412843802135
435	0.6157035100426883
436	0.5721440647449427
437	0.6013641268555124
438	0.613114460908709
439	0.5753215751146694
440	0.5711194083141835
441	0.6012910205868197
442	0.6208091950823779
443	0.5733730142170232
444	0.6126291405486626
445	0.5843246655838579
446	0.6043079064576038
447	0.5948601938701792
448	0.5567296321583267
449	0.6151374620345954
450	0.5640444329135288
451	0.5961065632303747
452	0.5792794637591513
453	0.5723585468981925
454	0.6306734811960963
455	0.5996000074337341
456	0.6347724917263886
457	0.6058169984764777
458	0.5685883713120445
459	0.5717474875372577
460	0.624401315060738
461	0.613678924326136
462	0.5946075639699844
463	0.6046427255022947
464	0.6096359520741294
465	0.5943433608717338
466	0.5835852998478199
467	0.6062403713799043
468	0.5917131883408022
469	0.5795655072445834
470	0.6053382381845654
471	0.6060878009306552
472	0.5935253894777384
473	0.5935304820178212
474	0.6195165431209176
475	0.5691604613745267
476	0.6074957817387723
477	0.5950226151481077
478	0.5971614055895548
479	0.5963796354280319
480	0.5758439561925036
481	0.6264519347551135
482	0.6357988988134772
483	0.5805527872205639
484	0.5934456225531161
485	0.6193383596356299
486	0.6147628666270456
487	0.5796912992761715
488	0.6195839321551984
489	0.5792008624396379
490	0.5784095468797924
491	0.6162006786654515
492	0.5885096969520416
493	0.5895476035230127
494	0.6019791858978379
495	0.6075219785402941
496	0.6282806156462472
497	0.6349790916505117
498	0.6145113365318493
499	0.5666672730403629
500	0.5718760111205443
501	0.5919825348689597
502	0.5889760368073725
503	0.538934459865623
504	0.6066025563263339
505	0.5804174208358724
506	0.5886162921284669
507	0.6113495437961619
508	0.5775087450253482
509	0.5737055018290268
510	0.61441035957495
511	0.5907682054387343
512	0.6041712960661891
513	0.6021652752904613
514	0.5942286384347655
515	0.6393220339680153
516	0.5996761007972978
517	0.5758037416930579
518	0.6006007063561767
519	0.5725159125232425
520	0.5772984855362683
521	0.6082557090580503
522	0.623170023111292
523	0.5732540692602714
524	0.5884202141102941
525	0.57435666536176
526	0.6154668083086251
527	0.6158019132631537
528	0.6083683579700824
529	0.5863104416743697
530	0.6039990111633188
531	0.6099678602856297
532	0.5932363714003875
533	0.5571521979924412
534	0.6282447829702443
535	0.619638600277012
536	0.577367046817446
537	0.6122258442899967
538	0.5671280890577748
539	0.6098205562211101
540	0.5977200101646124
541	0.5972179010922052
542	0.6022283530427522
543	0.6280249382264769
544	0.6190792653993449
545	0.6043582378834809
546	0.6004841662221908
547	0.5888692215429511
548	0.5760072733863978
549	0.596311492922722
550	0.6085471482440266
551	0.6123721032746916
552	0.6086410680331614
553	0.5725345586348969
554	0.5739917949393143
555	0.5581772621310988
556	0.639850094079952
557	0.6071481648849681
558	0.5684325076001795
559	0.6043824361881586
560	0.5868479742414761
561	0.5979279032444934
562	0.5905177249747582
563	0.5771084634963856
564	0.5918509942183022
565	0.6089115694234366
566	0.6013305937835768
567	0.6331359883414557
568	0.5649816231174205
569	0.6217084536585225
570	0.5839019944323328
571	0.604961505994991
572	0.58418802830034
573	0.6224989424804327
574	0.6046312153337251
575	0.5615388888400346
576	0.5781785016796773
577	0.5926185307038413
578	0.5930511276707779
579	0.5929617293910158
580	0.6248520618605985
581	0.6161466100425489
582	0.6263315274876422
583	0.5914327257103885
584	0.5799851362943393
585	0.5443303153211059
586	0.5738784722361109
587	0.6114055548084822
588	0.6050686331766637
589	0.5472193584147408
590	0.5684764345887618
591	0.5875477788038519
592	0.5824282196218546
593	0.6135832378325585
594	0.6005688932611752
595	0.5520035315867237
596	0.6202464794336461
597	0.6152507196469725
598	0.5633945745078508
599	0.6018768928178275
600	0.5979632642302846
601	0.5725844022626688
602	0.5820705218706896
603	0.6103392320642965
604	0.5704547879304829
605	0.6320054107445772
606	0.5678571121425149
607	0.6104971814480904
608	0.6108733416893442
609	0.6109398872301623
610	0.6037819366897071
611	0.6068787793749625
612	0.5672406036276086
613	0.6053572703135968
614	0.5868163497204583
615	0.5672590440902445
616	0.597524272306092
617	0.5864951766166252
618	0.5765612915228352
619	0.5770200784981987
620	0.5796736754254068
621	0.5945521198749277
622	0.5798322985268027
623	0.5832976289313081
624	0.6085949111073594
625	0.5199988536296323
626	0.5873197615433712
627	0.5829541619561008
628	0.5869371857040963
629	0.6282228309335985
630	0.6465790372249591
631	0.6084372007210207
632	0.633028193914583
633	0.6111005606682154
634	0.5754650406548408
635	0.6251530165588065
636	0.6072834987205445
637	0.6125137862711473
638	0.5994481354463773
639	0.6130989086647125
640	0.604482554990962
641	0.6111992083202283
642	0.5987119180688142
643	0.6163629854368334
644	0.5778992974609106
645	0.5813581733417463
646	0.6099930483533961
647	0.6466804114416116
648	0.5772334110418026
649	0.5653707016222254
650	0.5943032151080264
651	0.5676820747018914
652	0.611932474745041
653	0.5795790960055991
654	0.5953016077730844
655	0.5789667733654611
656	0.5757362113799155
657	0.5648345297251276
658	0.5877167573775302
659	0.656404927111236
660	0.6034933878037457
661	0.6074341765055116
662	0.6321434510724855
663	0.6072224355899931
664	0.5704847509954311
665	0.6351911999132663
666	0.6101363938319729
667	0.6247877782156173
668	0.5800190153207913
669	0.5973668289363787
670	0.5973567427337064
671	0.5491296134909545
672	0.5935397284850586
673	0.6154836983120939
674	0.589923299653864
675	0.5873575203888715
676	0.5838241346373743
677	0.6275134697267942
678	0.5772437584334179
679	0.5793816097924155
680	0.6146371478501373
681	0.5777719182191502
682	0.5920657347236087
683	0.615696137306388
684	0.576289833687397
685	0.6036390741730927
686	0.6281089770828429
687	0.5917162483840129
688	0.6225146618822684
689	0.6232999868168988
690	0.5567879409968358
691	0.5920720385331685
692	0.5973565277494185
693	0.6057638690182202
694	0.6140597773168627
695	0.6516246993532958
696	0.6237708473632728
697	0.6175007652544611
698	0.5744951470648885
699	0.5991031580813438
700	0.6126194968740695
701	0.5816911065642857
702	0.6009163214949392
703	0.568644140198485
704	0.5869325048266361
705	0.5728647883243382
706	0.6019858468593199
707	0.595153310455914
708	0.5248591918154629
709	0.6027475588162979
710	0.5738216791283488
711	0.5666915401241926
712	0.622377038146406
713	0.6250787710010994
714	0.603440860825084
715	0.6072353698728424
716	0.5800163360570912
717	0.5903672852341699
718	0.603277252056119
719	0.5774189747612876
720	0.5863160256110475
721	0.5826504707852884
722	0.5814633242391101
723	0.5505140061900892
724	0.6081111521213901
725	0.6469687811773114
726	0.6253942484621926
727	0.5816833384638911
728	0.576546217098509
729	0.6014380614383689
730	0.5887995640185371
731	0.6138147711666566
732	0.5920156463334513
733	0.6009548248402662
734	0.6068091378184086
735	0.5691367010740344
736	0.6144277685679277
737	0.6028198840841865
738	0.5776230995106736
739	0.6510145591332168
740	0.5926575390585805
741	0.5650703229251447
742	0.5956652135064778
743	0.6196552534998601
744	0.5891155152190305
745	0.585084344837539
746	0.5937116044536462
747	0.5749551463599964
748	0.6092691774293779
749	0.5773464572780231
750	0.5843237878829212
751	0.6059670213899078
752	0.5810141465299005
753	0.5845697342623533
754	0.586914051306737
755	0.574264828539448
756	0.5874027203521919
757	0.565142633406478
758	0.6278968300913628
759	0.6009145027013891
760	0.5893500182292309
761	0.6653425755170113
762	0.6192535814475154
763	0.6077244092283901
764	0.5814057067451505
765	0.5872713223772439
766	0.6142958798647935
767	0.5898799748086101
768	0.5740780593824032
769	0.6468731031989126
770	0.5646614726041668
771	0.5858029239487894
772	0.5873744121252974
773	0.5802013478242566
774	0.6160588026360689
775	0.5779807919139706
776	0.5947282541556079
777	0.6042410312153758
778	0.575086510632332
779	0.5537492964988436
780	0.5925946665671389
781	0.5889296550303826
782	0.5742685074232272
783	0.5953913983741037
784	0.57829796026316
785	0.6217895978352563
786	0.6240338606221858
787	0.6348223295826082
788	0.581022060466547
789	0.6002459549211936
790	0.5856588910674837
791	0.6014969765813372
792	0.5810454271184489
793	0.6231153104577882
794	0.5865523351640225
795	0.5807708483978343
796	0.643407905921801
797	0.5818228062881615
798	0.5604890211591826
799	0.6170197061349026
800	0.5623378264489688
801	0.615316714919473
802	0.5847215967798197
803	0.6123013468266875
804	0.5812865798875939
805	0.5843925733380155
806	0.5445146213373315
807	0.5941653335732133
808	0.5736231872942098
809	0.5737911443493968
810	0.6031850185535652
811	0.5988335883465302
812	0.6098003653917705
813	0.5889971090218201
814	0.5408702352897561
815	0.5796828821127465
816	0.6560614489735683
817	0.6302529935342854
818	0.6116818066843451
819	0.593313386866684
820	0.5559824244644932
821	0.5909470434300635
822	0.5778448010491463
823	0.6239708040899801
824	0.6141639261856353
825	0.5789164333372464
826	0.6213121850271509
827	0.5853974648462431
828	0.6097728505883282
829	0.5959394703247058
830	0.5670698393295747
831	0.6375223950714032
832	0.5863812356113249
833	0.5895189910421705
834	0.5889624549048699
835	0.5520539170555869
836	0.6178497275644756
837	0.5791196370607281
838	0.618475779566183
839	0.5938766886433352
840	0.5755289114099474
841	0.6001845247361258
842	0.598050685735713
843	0.6187961659646464
844	0.5469253689181575
845	0.6010681944999702
846	0.6401813377606618
847	0.6073478620505888
848	0.5683721834170167
849	0.5444372292412756
850	0.544094067662778
851	0.5788338665831873
852	0.6212916884036969
853	0.6289164069025328
854	0.6019621775564847
855	0.5493925749924585
856	0.6356165980479652
857	0.587287433712791
858	0.5879384900690194
859	0.5535300892355834
860	0.5794981074147754
861	0.6255736821566057
862	0.5739833671182429
863	0.6141769398211918
864	0.5966703100132351
865	0.5598582173921203
866	0.6170059519017238
867	0.6176980314671392
868	0.6052190327977351
869	0.5732251631575666
870	0.6036011018740487
871	0.5812099341052412
872	0.54911166463489
873	0.6118048005095003
874	0.5508289521611851
875	0.577695353373346
876	0.6631286720795926
877	0.6151225507334108
878	0.6126070927606326
879	0.5802780623769799
880	0.5607583313182634
881	0.6181720965271121
882	0.6341307021899689
883	0.5649515290813245
884	0.5646253044676723
885	0.5972709588952708
886	0.6223690889058904
887	0.6249387778045534
888	0.6376020619782573
889	0.5849307023313116
890	0.5643252426006519
891	0.6353316797246091
892	0.5765162864868865
893	0.5968992531694227
894	0.5934549103814176
895	0.5714210066226156
896	0.6275120888939005
897	0.6003684415997013
898	0.5949054009768415
899	0.5970199304986364
900	0.6464683896437498
901	0.5714040362107046
902	0.5430029906675145
903	0.5939704499761217
904	0.586709305923487
905	0.5816072194716627
906	0.6216944909288339
907	0.6518861785280924
908	0.6023362588888256
909	0.6055671885357177
910	0.5857183028744252
911	0.5988411103498672
912	0.6136526438739518
913	0.5849423079204017
914	0.5756946078973824
915	0.6116447316083808
916	0.5913780397725384
917	0.5903310787239857
918	0.5819644434541692
919	0.5848047729420867
920	0.5954610978182479
921	0.6056121868824007
922	0.578748279996151
923	0.5947343234125513
924	0.5817855279892044
925	0.5561129376955911
926	0.5860809136027368
927	0.5989086278966955
928	0.6203282208325045
929	0.590535853871219
930	0.5991185785483757
931	0.5981830642875516
932	0.595006460722523
933	0.589478633519555
934	0.5588969488997146
935	0.6010016925204116
936	0.586706391820946
937	0.6663006710136425
938	0.5833485113565191
939	0.6142550514363605
940	0.5813679817322422
941	0.6023341539119154
942	0.6149043547942227
943	0.5672401149412579
944	0.5475664588745276
945	0.6151572957805291
946	0.6016712655995018
947	0.5713740987859627
948	0.5953083375880599
949	0.5522464558591418
950	0.585117454693024
951	0.5740455306101555
952	0.5685182775524863
953	0.6140155565229976
954	0.5565288693454848
955	0.5700420654267148
956	0.657737710048703
957	0.6345702271347973
958	0.643153219245339
959	0.60854878117574
960	0.6395950941845414
961	0.5614634556169261
962	0.6055029148210292
963	0.6013079160922622
964	0.6026274076087157
965	0.5701232852842776
966	0.5639573679281776
967	0.6595837052874033
968	0.6012084217722663
969	0.6291473651765079
970	0.5951626380640475
971	0.5924700769442954
972	0.6376523560860876
973	0.5684704650024573
974	0.5926175634758726
975	0.6137744596118053
976	0.5970908824700156
977	0.5432380794958189
978	0.5515098501218645
979	0.5502536947027487
980	0.5949956679834454
981	0.573480100996682
982	0.6019009645594184
983	0.5970282404705394
984	0.6251350223774299
985	0.56614049821821
986	0.5616162910198862
987	0.5885459155151664
988	0.6213463378089906
989	0.5804779894559904
990	0.5862552201533618
991	0.5618811323373912
992	0.5949028798440623
993	0.561225808639848
994	0.5923933493542277
995	0.5772421577731084
996	0.5760719874366
997	0.5660816568622878
998	0.5192746605442938
999	0.5938674971432218
1000	0.5829133847405014
1001	0.6311305242474646
1002	0.6214498958376752
1003	0.5949373027819587
1004	0.5804106628145688
1005	0.595244108421219
1006	0.6108434647350259
1007	0.6091536491457014
1008	0.5961868571801018
1009	0.5978030224259052
1010	0.6137164673213951
1011	0.5955908857127615
1012	0.5712637495836388
1013	0.5676474573587332
1014	0.6438158228128457
1015	0.5578024593082916
1016	0.5879678794627037
1017	0.58979339160826
1018	0.5834392619444331
1019	0.6000180296647472
1020	0.5881026405567142
1021	0.568452911610296
1022	0.5733362596647131
1023	0.6150775246853437
1024	0.5608422984737016
1025	0.573769751450955
1026	0.6160892922305259
1027	0.5772657058428533
1028	0.5870923566813055
1029	0.6120891646730581
1030	0.5850654192247331
1031	0.6199670085208845
1032	0.6309295298069018
1033	0.5825755339656902
1034	0.576901028023777
1035	0.6233030712717106
1036	0.6311486077310711
1037	0.6170776781988029
1038	0.5702615283540823
1039	0.6003142157194157
1040	0.5876006308173312
1041	0.6164941740425316
1042	0.5988125655218268
1043	0.5662143948958644
1044	0.6075567145605215
1045	0.5921954692930577
1046	0.5870617055426921
1047	0.6029877923373292
1048	0.554634228646934
1049	0.6082935711680258
1050	0.579577722556563
1051	0.5965367941160562
1052	0.6131287644517407
1053	0.5770249592898747
1054	0.5651050571988268
1055	0.5908180591238219
1056	0.6023864143827167
1057	0.5797607723338436
1058	0.6230460855756943
1059	0.6229117537291547
1060	0.5607784333268816
1061	0.5718699537658045
1062	0.6318789651800851
1063	0.5995813807177216
1064	0.611546177261447
1065	0.6078309732905453
1066	0.616825751426795
1067	0.5645532248646428
1068	0.5750161972325967
1069	0.6279866431094425
1070	0.5952056718858544
1071	0.6205258626452281
1072	0.5744486631414653
1073	0.5840236752908766
1074	0.6008461849522473
1075	0.5752290600090595
1076	0.5787194950620601
1077	0.5614949038171879
1078	0.5817390653991152
1079	0.5950851190121136
1080	0.6208562851073525
1081	0.5940104663816671
1082	0.6589868141818281
1083	0.6066682614969708
1084	0.5650842914419165
1085	0.5855727578441444
1086	0.5651793020939749
1087	0.6230759255792622
1088	0.6273170722768391
1089	0.607305919460651
1090	0.5871554401936941
1091	0.567065916695633
1092	0.6102740311601051
1093	0.5642436119951263
1094	0.6078107414270598
1095	0.5884695118822723
1096	0.6275955466031561
1097	0.6107783650340624
1098	0.5641630903441269
1099	0.5791976320434127
1100	0.5947464450577176
1101	0.5947161291337559
1102	0.5881482013232994
1103	0.626334710732556
1104	0.6222559799256561
1105	0.5912497707966282
1106	0.5685859760128645
1107	0.5911347168893074
1108	0.6040278902503583
1109	0.596299242078837
1110	0.5617250843917605
1111	0.5605253577686926
1112	0.6077225540666482
1113	0.5785240963946122
1114	0.5803788394650296
1115	0.5895840316857064
1116	0.591108846852125
1117	0.6076157782547106
1118	0.6073420449697962
1119	0.6097820243382691
1120	0.616890325047304
1121	0.5566646402456868
1122	0.5954412215428262
1123	0.5800742441401362
1124	0.6139995944647169
1125	0.5785983424095154
1126	0.5905006894711269
1127	0.5746035694274534
1128	0.5928597776729402
1129	0.5722761673087631
1130	0.5915511433061861
1131	0.6036288855771741
1132	0.5688555032197848
1133	0.5876106487926595
1134	0.5970058482447126
1135	0.6161568426113574
1136	0.6131411936821544
1137	0.6135982650108254
1138	0.6439477136276227
1139	0.5850220829170807
1140	0.5748734232122916
1141	0.5475676324501921
1142	0.5905981387908948
1143	0.5668144709075899
1144	0.5653441103411014
1145	0.633393994360222
1146	0.6021176743847315
1147	0.6192624558204928
1148	0.6317827374846238
1149	0.6020747987328484
1150	0.5846851793805853
1151	0.5901129697790499
1152	0.595191129171547
1153	0.5518704382550261
1154	0.5720532620124247
1155	0.538019278263539
1156	0.5804329048420787
1157	0.5907556970004975
1158	0.5823406155059759
1159	0.6248792870681849
1160	0.5557552173654747
1161	0.6040683317497905
1162	0.6016984190004496
1163	0.5862313420863422
1164	0.5727134055458589
1165	0.5953460342367989
1166	0.5937735617946834
1167	0.6119599896768998
1168	0.616879384580385
1169	0.6257116792272099
1170	0.6047966967253545
1171	0.5820081475785259
1172	0.5907863493712027
1173	0.6262571012226675
1174	0.6133104198442578
1175	0.6189094595009805
1176	0.6153263097364976
1177	0.5826076138599317
1178	0.5515571480659174
1179	0.605714091520248
1180	0.5830087649595561
1181	0.5867449194586561
1182	0.5806082779296231
1183	0.5974141850601918
1184	0.6008625796478779
1185	0.600228671163175
1186	0.6273828904974621
1187	0.5663435605180137
1188	0.6157217901721214
1189	0.6091932117470974
1190	0.5912301639421014
1191	0.6030284749596867
1192	0.6139526206438873
1193	0.6248967632808946
1194	0.5877285545206715
1195	0.6207676830468615
1196	0.6331022411896214
1197	0.6270672132702475
1198	0.6482258810032864
1199	0.6159613386580797
1200	0.6055877024191715
1201	0.57582077681484
1202	0.5865856129760618
1203	0.6536251776530578
1204	0.59219809480346
1205	0.5869976325976075
1206	0.6331568019890081
1207	0.5667188971371331
1208	0.5734759643760702
1209	0.5583566207700492
1210	0.5982019053728793
1211	0.6090264455363333
1212	0.6173780547125659
1213	0.5580637026220022
1214	0.5842567104619457
1215	0.5959690739652563
1216	0.581497887958896
1217	0.577909988266824
1218	0.605350469981731
1219	0.6204179568431474
1220	0.6405165995617326
1221	0.5981939654781794
1222	0.5716296869309869
1223	0.6119766998118903
1224	0.6142931910566907
1225	0.6001197432977637
1226	0.6592591695668404
1227	0.5801736212398259
1228	0.5913028706357935
1229	0.5911860134698884
1230	0.6074555504610805
1231	0.5929975564544258
1232	0.6223272670725575
1233	0.6088615706718327
1234	0.6335981148935972
1235	0.6144406164043485
1236	0.6221462712099111
1237	0.6085535511623484
1238	0.5894762589565589
1239	0.6121759130325258
1240	0.6438333438196404
1241	0.5807148941721911
1242	0.6283139192962219
1243	0.5952634915821081
1244	0.5989263234645894
1245	0.5928417016379186
1246	0.5689839270140604
1247	0.5903065025847147
1248	0.6293633355946384
1249	0.5973472648613681
1250	0.604573069143516
1251	0.5921733532726842
1252	0.5913573965317955
1253	0.6155626683902212
1254	0.5618110384259596
1255	0.6250723606008499
1256	0.6125679688452311
1257	0.597977464596315
1258	0.6038357982268583
