	sigma_p
259	0.6010811297192554
260	0.6380271117247648
261	0.6103805726806996
262	0.5972196470084605
263	0.6186726075340635
264	0.5800508220272028
265	0.6125992837014645
266	0.6132322884134684
267	0.6444916001004136
268	0.6406929969312617
269	0.6440630786606644
270	0.5998631115906382
271	0.6101670475682965
272	0.6058349548659689
273	0.5682881601605665
274	0.6100509705324906
275	0.6221157553920047
276	0.6550331275022183
277	0.6417064877777117
278	0.5770588176250274
279	0.5959073684751749
280	0.5953345818341482
281	0.6346239087749053
282	0.635456297000776
283	0.6596008809119452
284	0.6309115651988436
285	0.5945058568568385
286	0.6535652251254365
287	0.5897811411757572
288	0.6056945796887475
289	0.6021607979284904
290	0.634450678430819
291	0.6388975874686355
292	0.6140622424481375
293	0.6784437274049028
294	0.6250933565488564
295	0.6533044954449664
296	0.6225213308022105
297	0.6180079032306574
298	0.6108759292768333
299	0.610827082976088
300	0.6235778971935514
301	0.6118543273720122
302	0.6249090405561502
303	0.6190599448607633
304	0.6200094192745699
305	0.6028738997069256
306	0.5654338325919434
307	0.6490051591659409
308	0.6019372180824035
309	0.6148464278097078
310	0.6123218551621841
311	0.6286767175792934
312	0.6059221395248888
313	0.6123408476757574
314	0.5918152608217346
315	0.5940940516591269
316	0.6233588852173866
317	0.6015858607421853
318	0.6110048552560091
319	0.5990882771833078
320	0.6060209996259867
321	0.6083797534131647
322	0.6232279078848635
323	0.6372981138873482
324	0.6338269382485592
325	0.6534750309565195
326	0.6820236533154738
327	0.6133198173122204
328	0.6073595328537674
329	0.6499171765123573
330	0.6468490715497134
331	0.5864578719349147
332	0.6234707226746894
333	0.60613862885678
334	0.5375998859571554
335	0.6665706172556346
336	0.5981512385887982
337	0.6238094515260804
338	0.5852106636310395
339	0.6096112257610317
340	0.5963750583516536
341	0.6141067517224448
342	0.6129908747764737
343	0.6262090536822511
344	0.6114625452152727
345	0.6078410138318535
346	0.6416198396574162
347	0.5853764869184983
348	0.6311736646587253
349	0.6429188051945962
350	0.6084325315470746
351	0.6449967514709029
352	0.6076636716719368
353	0.6208420412574458
354	0.614527692690997
355	0.6189981522673964
356	0.6541179656911302
357	0.6146641448664673
358	0.5837036641857718
359	0.6353240997620156
360	0.6827869931696671
361	0.5997424886386942
362	0.6471315791721394
363	0.6327058616520761
364	0.5705810921531783
365	0.6456476105108357
366	0.6270775073182723
367	0.6109820256326903
368	0.5994334149155277
369	0.6312609212241471
370	0.6127978505824971
371	0.6386424502845987
372	0.6366284406043489
373	0.6692015532441085
374	0.620081039976426
375	0.6647024456389067
376	0.6286693086234338
377	0.6206822703844082
378	0.6538251770577291
379	0.6701145431906481
380	0.618972867638944
381	0.5833603929381601
382	0.5879266818163347
383	0.5771547191515807
384	0.5851237500568752
385	0.5830489460713362
386	0.6581774836763561
387	0.6149605774983846
388	0.6085445747894708
389	0.6228189713166041
390	0.6026251470653999
391	0.6082013736178482
392	0.6304172033013895
393	0.6116571704660158
394	0.6034960998228538
395	0.630623915878291
396	0.620772172742812
397	0.6149524428584305
398	0.6055474906204099
399	0.6481087956781825
400	0.6131623626074902
401	0.6259128376559435
402	0.6478774812952522
403	0.6558764049505836
404	0.6139356826045942
405	0.6606015200384651
406	0.6368059264623331
407	0.6021816059469649
408	0.6520700758078748
409	0.6312194687242907
410	0.6163522639510384
411	0.6092070055656192
412	0.5950259761149959
413	0.6215399299797864
414	0.6185388783512086
415	0.6019412847034697
416	0.6282989104292772
417	0.6041521791796676
418	0.6376264835912949
419	0.5873254432904281
420	0.626781239771564
421	0.5727254244788567
422	0.6179076012127187
423	0.5865421855283034
424	0.5858746373948087
425	0.6358658383354068
426	0.6012139702202903
427	0.6436507674074746
428	0.5924590987880328
429	0.617267032820144
430	0.6268610841061839
431	0.6307389017239531
432	0.6264389295638174
433	0.6286937119854163
434	0.6150970677617447
435	0.648507882457884
436	0.6503951009606467
437	0.6053321979710806
438	0.6511075179641858
439	0.6008464499384856
440	0.6055703901446907
441	0.6287962465616204
442	0.5909491699737679
443	0.6032950688286878
444	0.6231517997615948
445	0.6475754364145572
446	0.6347639072773883
447	0.6195984630889291
448	0.6048818866636777
449	0.6015910425118952
450	0.6252560458617474
451	0.6010856647364465
452	0.6164138775080362
453	0.647301251444733
454	0.6500419834816451
455	0.5982405691523912
456	0.6143346297918217
457	0.625855422795146
458	0.6216496583300956
459	0.6473464258967342
460	0.6284863267293795
461	0.6167928364562183
462	0.5886518792853762
463	0.6068111426215784
464	0.6260152701983175
465	0.635108943390207
466	0.630142113426134
467	0.6247858279509791
468	0.6216867677181703
469	0.6081689631987952
470	0.6180285657813606
471	0.5859616370120896
472	0.6085262015132245
473	0.5842892359082268
474	0.5533967662003658
475	0.6417035909688888
476	0.6325276132303835
477	0.6105111769269097
478	0.5993628219666324
479	0.6304752177054219
480	0.5894154928861074
481	0.6285826714896402
482	0.6341307101529585
483	0.6134489440634164
484	0.6200898571993272
485	0.6073974547264198
486	0.5883611679801287
487	0.6274037776433476
488	0.6063473020022797
489	0.6267835271608632
490	0.5996278713826506
491	0.6382734833170195
492	0.6456145564133962
493	0.6273482453954041
494	0.6012889257867129
495	0.6228145036255821
496	0.597321377247888
497	0.600993118294983
498	0.6190114160470178
499	0.6063650224557037
500	0.6337342084181452
501	0.6050173359526333
502	0.6057970298049109
503	0.6076909473034731
504	0.6143318951648404
505	0.6476426408610794
506	0.6326342827193571
507	0.6006732625825145
508	0.6077842094084404
509	0.642573069483839
510	0.5736909865843864
511	0.6302583781374173
512	0.6247605802132556
513	0.6177754823304069
514	0.6176921640912798
515	0.6592619951969367
516	0.595228263148333
517	0.5860966381578814
518	0.645355479219553
519	0.6056002014673367
520	0.5914506077503346
521	0.6530776668113146
522	0.632008120435539
523	0.5642184813067693
524	0.5935275678315897
525	0.6304271226604626
526	0.6279327553158004
527	0.6226592881142977
528	0.6075037343129964
529	0.5568821733991836
530	0.5878930121743247
531	0.6392099100350362
532	0.6595590065435912
533	0.6050827442248168
534	0.5945088863877838
535	0.6646015013507177
536	0.6521400009073948
537	0.5955077596684399
538	0.5974269813977776
539	0.6031807262813771
540	0.6540247700594879
541	0.6224674442692602
542	0.6475652011310161
543	0.6435834233619602
544	0.6158261776804844
545	0.596659458637014
546	0.6245978094409403
547	0.5711288077852663
548	0.6280712877424175
549	0.5983872766318244
550	0.6074699703502143
551	0.6601876415109813
552	0.6019869857273912
553	0.6114755039557117
554	0.6360060206982558
555	0.5935355002447028
556	0.6650082523510559
557	0.6365533105281169
558	0.6136114122955589
559	0.5996566927755204
560	0.6094064384041374
561	0.6241796567779034
562	0.6632178062240003
563	0.6025404983186465
564	0.6297779383427966
565	0.6819699726137808
566	0.6290577368955886
567	0.6175132656764033
568	0.6149205957816801
569	0.6192216489603068
570	0.6385528948564442
571	0.5734643938205916
572	0.6602519950063519
573	0.6264370223770679
574	0.62960839325061
575	0.6186418360934688
576	0.6330252595054257
577	0.5776094898691145
578	0.6428625786469786
579	0.6180349018553393
580	0.5680679565454969
581	0.6116383814568614
582	0.6337417709769584
583	0.6093108482589029
584	0.5783554032924414
585	0.5966686008471316
586	0.6189063854110941
587	0.60801120959262
588	0.6146920096945406
589	0.6362248514979337
590	0.6226407501890893
591	0.5761095280973989
592	0.5836109171525657
593	0.6136520194347098
594	0.6184812503300895
595	0.6504323642170252
596	0.6442618550338655
597	0.5798477389366098
598	0.6426876684339093
599	0.6158021418538814
600	0.6520390213014402
601	0.5658479136114495
602	0.6187514326124408
603	0.6198298270005647
604	0.595298994490654
605	0.5900210001995746
606	0.6254612099109625
607	0.600766077632401
608	0.5971664815985986
609	0.64563892551731
610	0.5938051734162977
611	0.5864853946400627
612	0.5949961485818225
613	0.5842262761660916
614	0.6281726026792103
615	0.6105076082861113
616	0.6461267120367489
617	0.6139179677842539
618	0.6371657186733805
619	0.6746474433900616
620	0.6531829585663975
621	0.6028070869382004
622	0.579495057661614
623	0.6322547002833143
624	0.6207351294551473
625	0.6286930998032983
626	0.616326598737469
627	0.595194609966109
628	0.6498780393750464
629	0.61047572084019
630	0.6539997036997041
631	0.5982811103117046
632	0.6321927825637101
633	0.6434594888152281
634	0.5674639555599952
635	0.626020721408725
636	0.5879644731811804
637	0.6539618060644204
638	0.6250293726059508
639	0.6108477184413711
640	0.5656637862291205
641	0.59222775847625
642	0.616177737502596
643	0.6331206102569659
644	0.6573527261469773
645	0.6113387112894253
646	0.6460415175619809
647	0.6030167039273083
648	0.6154157381264306
649	0.6689955408204129
650	0.6420921005844643
651	0.6585283015007294
652	0.6199556135216253
653	0.6402681781609981
654	0.6057616204951481
655	0.6433260343658043
656	0.5963079573456367
657	0.6252030215849984
658	0.6481991698686597
659	0.6347007113942045
660	0.6399425874597017
661	0.6089237828354904
662	0.5945087054071494
663	0.6153418075687521
664	0.6260048432129252
665	0.5985528688956979
666	0.6224869142462539
667	0.6328739621013467
668	0.5941728621616704
669	0.6143305437024155
670	0.609720685728832
671	0.6678292060254623
672	0.6235678896833644
673	0.6449592877308373
674	0.6250948405826365
675	0.5982199879330646
676	0.6281337237102325
677	0.6293275344231409
678	0.5888159780032334
679	0.6391409274475911
680	0.6208352507766615
681	0.610455743184869
682	0.6222984325084089
683	0.5703029751689264
684	0.6466342645850592
685	0.6436455003336327
686	0.604543602374946
687	0.6165453697267308
688	0.647269538297503
689	0.6202273309087315
690	0.598712244051677
691	0.6036243323687664
692	0.6095281676316213
693	0.575009327850165
694	0.6146196950054823
695	0.6294513394242902
696	0.6065683066069728
697	0.6235941268067886
698	0.6154618601817504
699	0.6500423255903471
700	0.6123806792512143
701	0.6122199481640587
702	0.6107738561438751
703	0.6206910556738146
704	0.6156129085196107
705	0.5903503645939652
706	0.6311639696592529
707	0.6202643796052555
708	0.5782961513372009
709	0.6166469314412812
710	0.5917114669964556
711	0.6323368646814204
712	0.636193627086264
713	0.6091394306657881
714	0.6149959756425418
715	0.6142701029694944
716	0.5998621319697486
717	0.5921539339066556
718	0.6156444553438158
719	0.6100921528351504
720	0.585903106858508
721	0.6156103177225447
722	0.6193852559673542
723	0.5800107896790961
724	0.6007307010519016
725	0.634402488972313
726	0.5896396873374643
727	0.6363473934809358
728	0.5998160596089898
729	0.6089475702041923
730	0.643012813593602
731	0.6113938690425471
732	0.6015297854435894
733	0.5969974348314835
734	0.6055787199354871
735	0.599267388527295
736	0.6477321576314489
737	0.6106434595764102
738	0.6136866226252121
739	0.5777990880842041
740	0.6238405213105611
741	0.6306585274470403
742	0.5872449576997596
743	0.6089593728658903
744	0.6299624815124145
745	0.616289651495465
746	0.5918190855178053
747	0.624667202602862
748	0.6104432415121455
749	0.6226101405796884
750	0.6121504879491734
751	0.5810344743470782
752	0.6094177829698831
753	0.608841691390939
754	0.6231656924799073
755	0.6467922231222402
756	0.6133240173799099
757	0.6860242359374715
758	0.6022179760111853
759	0.591811016369812
760	0.6248020830331842
761	0.6305633729737056
762	0.6184412172846596
763	0.6487641249319227
764	0.5963666826753318
765	0.5908564056387231
766	0.6537327312600192
767	0.589710656820829
768	0.6115280746425502
769	0.5957576393527221
770	0.657674965804791
771	0.5842627828056611
772	0.6167072556305035
773	0.6280375533450782
774	0.6217458984707658
775	0.6073005354126081
776	0.6355636765531316
777	0.6103208264540687
778	0.6421747733469196
779	0.580854892105222
780	0.6179454193035699
781	0.6116936328035867
782	0.6095437024555246
783	0.648179249995465
784	0.606514299096823
785	0.5870172886879514
786	0.6083821510927778
787	0.6187415351471232
788	0.6005027036965609
789	0.6016715823113356
790	0.6262707743630908
791	0.6697420269833076
792	0.6316553092433057
793	0.6878479540479724
794	0.5901103258454481
795	0.5881885338713523
796	0.6705801121336709
797	0.6010108211511851
798	0.6120227235828356
799	0.6183757908404225
800	0.604585268439698
801	0.5857153281074153
802	0.6479855814011214
803	0.6436376708553138
804	0.6117846164255275
805	0.6136737571119936
806	0.5940560317986716
807	0.6404643358264082
808	0.6199180207491496
809	0.6250132168514804
810	0.6186913328829086
811	0.5943845020445336
812	0.599439020442405
813	0.6705481654916153
814	0.7003301751779805
815	0.5960591819557111
816	0.6195493443632527
817	0.6141398152299905
818	0.5969186944223669
819	0.5736272216701683
820	0.6191451754555025
821	0.6312258004502044
822	0.6553253752085316
823	0.6278658815623842
824	0.5969702518178552
825	0.6131230986672951
826	0.5691838363884483
827	0.5540086799208115
828	0.6013355913421761
829	0.6490111757556177
830	0.640118612599435
831	0.6053919578920499
832	0.6194393074528367
833	0.6499754060009665
834	0.6382183960946518
835	0.5947673335531241
836	0.5737959432679088
837	0.6576424431713168
838	0.6279758105357268
839	0.5968993473399996
840	0.6023948661658218
841	0.5924883151513859
842	0.6291646872065663
843	0.6051849277202076
844	0.6294537537021462
845	0.5942204301930505
846	0.6037621874111323
847	0.6218751524766887
848	0.6216963677604699
849	0.6213202731986467
850	0.5940440031294375
851	0.5979899966562816
852	0.6399780795506743
853	0.5945703297353976
854	0.6236278775945631
855	0.6191339401321082
856	0.6234309539541852
857	0.6051725972884997
858	0.6476917449779888
859	0.607593086050657
860	0.6132690097713855
861	0.6108651740802492
862	0.6264942170912584
863	0.6738277312704981
864	0.6288486086924469
865	0.5777601301604345
866	0.6030814187876331
867	0.6180234850476779
868	0.5874534121067323
869	0.5781307408714832
870	0.6409962724213306
871	0.5601955373995917
872	0.6515765508544897
873	0.581346384075465
874	0.6135145494576969
875	0.6039122424322825
876	0.6240244744467733
877	0.6166906314545758
878	0.5769335194908571
879	0.6348155294691462
880	0.6083236213078737
881	0.5907516081312121
882	0.6393473489642372
883	0.5909281243964672
884	0.5912901269345605
885	0.5991159561154231
886	0.6427073661047901
887	0.6104062114383696
888	0.6126061096876352
889	0.5983506741661548
890	0.6255346052404874
891	0.6203707337576211
892	0.6090870518923647
893	0.6107973445952549
894	0.6576288169100339
895	0.5761418706325362
896	0.6353567637359846
897	0.6174767941756072
898	0.5910039990551961
899	0.6131911036799621
900	0.5712321253422499
901	0.6065063300008348
902	0.6008694619243946
903	0.6354985692679829
904	0.6250585393837726
905	0.5808037651671318
906	0.6552181330131887
907	0.610827931240498
908	0.6130821818728815
909	0.621570693547141
910	0.5881006323679184
911	0.5863076711321723
912	0.5984761135216004
913	0.6068547744015552
914	0.5784699242031557
915	0.6142341777424545
916	0.661693023500993
917	0.6203817721808854
918	0.6233038210625599
919	0.5938947556050673
920	0.6044435274572224
921	0.5925676893492974
922	0.6311136514668597
923	0.649419877341581
924	0.6490248409052647
925	0.6135301134320563
926	0.6253962086741713
927	0.6433693197449599
928	0.6457999089386506
929	0.6040409055024426
930	0.6275468567384083
931	0.627513920082079
932	0.6465412828166138
933	0.5938398813817564
934	0.5936034757952593
935	0.5893831638889835
936	0.6404404798676989
937	0.6176551073193103
938	0.5645290933760971
939	0.6493298969435848
940	0.6563749156901763
941	0.5734743580349501
942	0.64985503295494
943	0.6277820038189738
944	0.6549612370887888
945	0.6142047536364944
946	0.618585926598506
947	0.6367977700601997
948	0.5962443385094119
949	0.6272447728869254
950	0.6226742290337703
951	0.5999799625736035
952	0.6228086612466484
953	0.623064557083583
954	0.6573837354625954
955	0.6137160715853196
956	0.6024823479204133
957	0.63459076955407
958	0.613934800222015
959	0.5960744932916591
960	0.6205008019669939
961	0.6036327415107313
962	0.6613822473923084
963	0.6041275733873177
964	0.6070903814687636
965	0.6039669367028371
966	0.615420474041256
967	0.6125281567342433
968	0.6112648302710862
969	0.6252865620169614
970	0.6503688521976384
971	0.6107688313236923
972	0.6306915863567853
973	0.6234155158625667
974	0.568591347313239
975	0.6065094311995535
976	0.6051685294813706
977	0.5713499677474232
978	0.6288455859833635
979	0.6459813476499542
980	0.6172146131648297
981	0.5781449073131949
982	0.6170943671713206
983	0.6443909748875485
984	0.6136329510629746
985	0.646340335227876
986	0.6504758795985918
987	0.5833006765521572
988	0.6103807731714581
989	0.6290069021571958
990	0.5983755684127864
991	0.598953111664789
992	0.6309550162614813
993	0.5757694118806251
994	0.6355692986410088
995	0.579775007912004
996	0.6137015238006651
997	0.5995921947336023
998	0.6677433188251451
999	0.626967935156199
1000	0.6358765507569928
1001	0.6236869843012106
1002	0.5878981562774216
1003	0.5908320695150127
1004	0.5734223313096198
1005	0.6269938043058161
1006	0.6137891320169061
1007	0.5860826351608152
1008	0.6062146231360707
1009	0.5950543997481271
1010	0.5794737184914716
1011	0.629842233297083
1012	0.6041462857334625
1013	0.6834805810885761
1014	0.6149143762120436
1015	0.6058299248632111
1016	0.6137884680706449
1017	0.6079914513271771
1018	0.604370915193807
1019	0.6343380315619209
1020	0.6078227780820076
1021	0.6234940483374934
1022	0.6567828979628302
1023	0.5978028713973326
1024	0.6592565166719372
1025	0.621232324982127
1026	0.6179717286131131
1027	0.6104925831581459
1028	0.6595290235499301
1029	0.6372555235038535
1030	0.6416384570981448
1031	0.6174210446409363
1032	0.582060062806561
1033	0.6355041296961379
1034	0.6115315152434759
1035	0.6110705398095932
1036	0.5777574109261999
1037	0.6351412731414777
1038	0.6115665058609832
1039	0.6361738017248048
1040	0.6086539317565115
1041	0.606576145600917
1042	0.6169111237403485
1043	0.6642512176456405
1044	0.5736247357948537
1045	0.620607943314907
1046	0.6048302765738347
1047	0.5669456024090906
1048	0.623620850224441
1049	0.6273719343035005
1050	0.6324797447129265
1051	0.6026057019622636
1052	0.5739979077091888
1053	0.6092426381660053
1054	0.657850616174451
1055	0.6499577793880793
1056	0.6178967106726144
1057	0.6340503357305844
1058	0.6503581047713453
1059	0.6015324050492024
1060	0.6517576164771555
1061	0.6069107570783934
1062	0.65505784605041
1063	0.5990850915319261
1064	0.6113100466989316
1065	0.6144775821266403
1066	0.5708937730022785
1067	0.6064899709977775
1068	0.5888877350993773
1069	0.6339830164019006
1070	0.603234581800234
1071	0.5589666416626191
1072	0.5929610261223888
1073	0.6377965967067291
1074	0.5927285400059044
1075	0.6577785277862996
1076	0.6090780651755882
1077	0.563786266422602
1078	0.6297161995769331
1079	0.5934685806475486
1080	0.6090303371074632
1081	0.6373396277690521
1082	0.5970183236497821
1083	0.5847183165876055
1084	0.6225222270157582
1085	0.6154111083018966
1086	0.6043018627206149
1087	0.5987674234286021
1088	0.6616593256959113
1089	0.5931617614200374
1090	0.6660130637345761
1091	0.6176431468101761
1092	0.6182592515132946
1093	0.6232808811988094
1094	0.6616089568808586
1095	0.5997179096068702
1096	0.6676806927277809
1097	0.6277964715765327
1098	0.6180468215777583
1099	0.5855826103497791
1100	0.6453750820666886
1101	0.6185227332884196
1102	0.6074262475723435
1103	0.594481957483345
1104	0.5768492661700085
1105	0.6300879640003881
1106	0.6195205317047208
1107	0.5824992775526796
1108	0.6383399542356905
1109	0.5959950385913834
1110	0.5681347757261375
1111	0.5863555883279189
1112	0.6150587387286446
1113	0.5610431299436331
1114	0.6519165872086576
1115	0.6495441082952619
1116	0.6166285049310335
1117	0.6338645404875046
1118	0.6185962224805952
1119	0.6168133448917347
1120	0.6301647045215364
1121	0.6413942176179611
1122	0.6190828132177004
1123	0.6036426634266087
1124	0.6054251994214841
1125	0.647766818945718
1126	0.6124924697176595
1127	0.5813105595727843
1128	0.5943532767498874
1129	0.5994603450370852
1130	0.6253045476995762
1131	0.6295315318051712
1132	0.6147242185219775
1133	0.603634005404126
1134	0.6053568779548484
1135	0.5858693305924972
1136	0.6321503143451109
1137	0.6508488889957194
1138	0.6312740787634133
1139	0.5999158943514278
1140	0.615793853984721
1141	0.6482175821121804
1142	0.6370672415310404
1143	0.602419684554707
1144	0.6381943718697631
1145	0.6026586984885685
1146	0.6407367869058493
1147	0.6136651929209151
1148	0.609626874453366
1149	0.594441574059491
1150	0.600253532062017
1151	0.634147123594346
1152	0.6669833074939487
1153	0.63657945141931
1154	0.6467174737302344
1155	0.6077957043218979
1156	0.5882680080869714
1157	0.5646331719632702
1158	0.5781511865398207
1159	0.6124753242078959
1160	0.6075072006690952
1161	0.6153107851929133
1162	0.6471075514439718
1163	0.6592658458876235
1164	0.6292013724151316
1165	0.6895342769829145
1166	0.6107965184864125
1167	0.6164067550662893
1168	0.6175907995454364
1169	0.5948721076636538
1170	0.6234866248085837
1171	0.6641252369072406
1172	0.6181079867979833
1173	0.6030164388475208
1174	0.6289422765013525
1175	0.6066118530042339
1176	0.5880963555842961
1177	0.6058963049955769
1178	0.5955841710891054
1179	0.5527960787795749
1180	0.631169282968356
1181	0.6267451642636552
1182	0.630279896272568
1183	0.6191713828124609
1184	0.6512478356631823
1185	0.6203846993127919
1186	0.5473512600805862
1187	0.6200097874820778
1188	0.6450823777535676
1189	0.6045460935910802
1190	0.60938509935609
1191	0.5855062526881673
1192	0.6397015026033309
1193	0.6023819626863074
1194	0.6485131392263017
1195	0.6037801151068933
1196	0.5953831264295272
1197	0.5770633872535238
1198	0.6083503453932402
1199	0.6174786134803347
1200	0.6122857355511009
1201	0.6206184612449216
1202	0.6078963603256845
1203	0.5932058408296345
1204	0.5966778692227822
1205	0.6170750863609119
1206	0.6743165224462265
1207	0.5743633048372274
1208	0.6294114534090434
1209	0.5662842268278228
1210	0.6246340708486551
1211	0.6044605294411283
1212	0.6068752426980095
1213	0.6387417677304837
1214	0.6118814412447754
1215	0.619600306944817
1216	0.5882143174476839
1217	0.6065812679698033
1218	0.6634802451371347
1219	0.6034643732500531
1220	0.6314541081145084
1221	0.6422250490581003
1222	0.5808735458584403
1223	0.5874458833682146
1224	0.6149139069069973
1225	0.6001867835381979
1226	0.6040637138954807
1227	0.6096461039281509
1228	0.6001237353709133
1229	0.6635730412719782
1230	0.5956310239977293
1231	0.6044371335583621
1232	0.6354565765660911
1233	0.6053186156888172
1234	0.6340897169996002
1235	0.6217957378870218
1236	0.6467189300721028
1237	0.5611942476278952
1238	0.570077174134328
1239	0.6166998845908507
1240	0.6513356749248961
1241	0.6354525331580596
1242	0.5938934658474535
1243	0.5879763499734995
1244	0.6133621509058313
1245	0.6497127164060444
1246	0.5864667268304921
1247	0.5958379854095311
1248	0.6265398285736268
1249	0.5790403459826741
1250	0.6234972054828505
1251	0.6471437142323331
1252	0.6307445221175552
1253	0.6305104320459473
1254	0.617610722940844
1255	0.6087545413351629
1256	0.6292361974709126
1257	0.6511695541830289
1258	0.6226996376429114
