	sigma_p
392	0.5462973889432722
393	0.5815040994256886
394	0.6099075564424488
395	0.6082524057156556
396	0.6020350093769685
397	0.6152231955897995
398	0.598243556187087
399	0.6059022601514277
400	0.6059979486667776
401	0.5959741025024451
402	0.630661195869248
403	0.6381070114831952
404	0.5835993099541646
405	0.6280439543204559
406	0.6018255104475854
407	0.5861747657930999
408	0.5661853322655036
409	0.6083001657820367
410	0.6102333166542109
411	0.6306676532184586
412	0.5866434083698484
413	0.6127397382850912
414	0.5907362284378568
415	0.5547006315358068
416	0.5879257483508944
417	0.5858320854120667
418	0.5959185499409358
419	0.5490653677951004
420	0.5716344332784002
421	0.5834423805661934
422	0.5666668587602665
423	0.6069578301232756
424	0.5924395092818376
425	0.581350815053034
426	0.5761157079374059
427	0.617678757711558
428	0.5811323065090948
429	0.5956675824905301
430	0.6327154813802357
431	0.6275930807781164
432	0.635699946106167
433	0.6276826845244655
434	0.5784846795889874
435	0.6007394496511277
436	0.5821575833050229
437	0.5642159387557225
438	0.5908905993896147
439	0.5929976489992501
440	0.5779240148995191
441	0.6478259041611171
442	0.530742025701764
443	0.593963694162461
444	0.6015823988177119
445	0.5523863439524938
446	0.5831637141546177
447	0.5803379987052093
448	0.651887366671981
449	0.5685457134738727
450	0.584626585764568
451	0.6026242859670922
452	0.5750495339002692
453	0.5916367840581408
454	0.5522985458160907
455	0.6336312452177113
456	0.5911176142143203
457	0.6194800105139271
458	0.6039324008836383
459	0.647238222884929
460	0.5558453422810116
461	0.6198085843007451
462	0.5975191649815589
463	0.6445132463128666
464	0.5693030492313724
465	0.5699744212565928
466	0.583756408646443
467	0.6055226511208549
468	0.6197977546786886
469	0.6249455692006053
470	0.5940764931534646
471	0.5969641144432651
472	0.6387957467509555
473	0.6158172691534962
474	0.5736488011676337
475	0.5653830885889
476	0.5755231352247766
477	0.5800730861785803
478	0.597748947090534
479	0.5767754559314285
480	0.5768157341710921
481	0.6244770946669834
482	0.5718016655846098
483	0.5786340590562375
484	0.569843533052695
485	0.5888777172637365
486	0.5934728129580726
487	0.5915409960159961
488	0.5663565313900841
489	0.6052912050921998
490	0.5601884465436224
491	0.6217020879379133
492	0.5865263339908506
493	0.6135670983186028
494	0.6593584839111151
495	0.5852445380648263
496	0.5851805881439325
497	0.5806105046648911
498	0.6056665238256467
499	0.5948135736285589
500	0.6272641256989789
501	0.5796061754100713
502	0.6165815815192583
503	0.6063679255250981
504	0.6147835245785945
505	0.5639325913175133
506	0.5940246807512397
507	0.5684513135769648
508	0.6277344227507544
509	0.6081641159934508
510	0.6400972486152529
511	0.5818399800317394
512	0.5861105665417211
513	0.6191913189100667
514	0.5561549089385649
515	0.5659245768868967
516	0.5211986217257341
517	0.590718705927486
518	0.6109545781409448
519	0.5694346545263792
520	0.5771986588349001
521	0.6417861964785943
522	0.5975889141477218
523	0.6112441305816805
524	0.5986264084411987
525	0.588788223449466
526	0.5750494497245491
527	0.6037063432101584
528	0.5686413370247471
529	0.5808714391039913
530	0.5921803280948046
531	0.6206390448517987
532	0.5964749323120452
533	0.6280729202828631
534	0.599585286037877
535	0.6130221839673899
536	0.5962685292562696
537	0.5994949958303158
538	0.6374731487462308
539	0.6176840924939484
540	0.6258921747771762
541	0.6244234234099065
542	0.6175449134322217
543	0.621928719985549
544	0.5779311399399973
545	0.5948746038674572
546	0.5666172831820427
547	0.5679797962359343
548	0.6077149626625915
549	0.5666903099887485
550	0.5918145136864463
551	0.6236470980562331
552	0.6160803286844586
553	0.5808922114334486
554	0.5299894487473527
555	0.5976884633225761
556	0.5966522011112052
557	0.6162308460676981
558	0.5934716853422493
559	0.6009170660353638
560	0.5901595141863399
561	0.5875116308218651
562	0.5803393462954838
563	0.5751579937401359
564	0.5928357612750796
565	0.6255878989988344
566	0.5675263375257334
567	0.5792352441661374
568	0.6016206804409525
569	0.597822615403967
570	0.6033866096070611
571	0.6458109324414039
572	0.6100847970352343
573	0.6333217372327804
574	0.5598594727248495
575	0.5690206707009106
576	0.5560223650560312
577	0.5377161355519808
578	0.5621112525150499
579	0.5832841885299833
580	0.5989647079546464
581	0.5821515458513887
582	0.5971625491546669
583	0.587417169819898
584	0.5678850391854122
585	0.576875909400708
586	0.6259569751434226
587	0.6143154621132954
588	0.5858016704469232
589	0.5671117123534386
590	0.592038215372524
591	0.5856941081782481
592	0.6039220491685268
593	0.5796798838898616
594	0.6672656823970272
595	0.5922069247711886
596	0.547581561081201
597	0.6302594821826677
598	0.644483227576351
599	0.616388584419693
600	0.6022743570498051
601	0.6211329769192002
602	0.5709417008879627
603	0.6394491322994674
604	0.5781963136751612
605	0.5909749727147541
606	0.6086916655568209
607	0.5542169622019372
608	0.595966504584431
609	0.5995768318356911
610	0.5653385089946935
611	0.5613431298884092
612	0.5966552040872415
613	0.5753277220110986
614	0.5482669306168675
615	0.5897929399893178
616	0.6301323683422051
617	0.6253449841300268
618	0.6049781093307688
619	0.5861495762647122
620	0.566440750757416
621	0.5924365015982797
622	0.6015073057424434
623	0.6322453104333702
624	0.5966668626342437
625	0.5882763745632581
626	0.5900714344521613
627	0.648990851062659
628	0.6407398918699371
629	0.5870920019193717
630	0.598344395019586
631	0.6398891688772469
632	0.6090280770973163
633	0.6131115980654072
634	0.5636056848407422
635	0.553249288740793
636	0.6239631381810641
637	0.5894962339233839
638	0.569192949813255
639	0.5797442217440271
640	0.6039323153754764
641	0.5717616109897553
642	0.5748513912956764
643	0.6077809440880938
644	0.5720442611404668
645	0.5753402130661105
646	0.6347013495862519
647	0.6213919929442092
648	0.5677184477825938
649	0.6052991519716093
650	0.6064234814569129
651	0.6216300304491352
652	0.5760102077949062
653	0.6235771635583371
654	0.6024702817154758
655	0.6066835769358567
656	0.6115445922292573
657	0.6378038393730522
658	0.6212784716506662
659	0.5766668335912719
660	0.6587802685259989
661	0.6349772560927174
662	0.6210850952356225
663	0.5778564142480256
664	0.6140616836084085
665	0.6019832087409726
666	0.6147156869797527
667	0.6054656573052959
668	0.5852527399432145
669	0.6035148043334438
670	0.5887319644438375
671	0.5985056729608839
672	0.6032227558390251
673	0.5799263153310966
674	0.6085683170859997
675	0.5853469038871841
676	0.6295581898626348
677	0.5862273035054014
678	0.595232901017669
679	0.5904752747583902
680	0.5612267953671579
681	0.5881866858991467
682	0.5838367019501435
683	0.6165895161248107
684	0.60457642371788
685	0.5644335506980359
686	0.5648695718001859
687	0.5954010383242008
688	0.6475599219111025
689	0.5640923303278405
690	0.6283292325043646
691	0.6455597643618093
692	0.6181199938135931
693	0.6172534104492055
694	0.5631602298587595
695	0.592746188171391
696	0.5973840964901413
697	0.6014130018426329
698	0.5884850568490759
699	0.5633817578760375
700	0.5817654958335527
701	0.579337656662173
702	0.6029103193544036
703	0.5727417557785575
704	0.6072514462100588
705	0.574633261764859
706	0.6197961432650866
707	0.5835226689484825
708	0.6102900739081938
709	0.6004431612161768
710	0.5560548219770317
711	0.5896231365278186
712	0.595990318761902
713	0.575776694608047
714	0.6138946814665396
715	0.551319058652683
716	0.5867312837911673
717	0.6083680603833246
718	0.6114673335514047
719	0.6008735562455568
720	0.6137556531779308
721	0.6382349297890993
722	0.5541608037619979
723	0.6267114643588418
724	0.6017007908846385
725	0.589319938264238
726	0.5673762689796766
727	0.6420057508646554
728	0.5567134340240405
729	0.5806223993604396
730	0.579232508483596
731	0.5968481002241043
732	0.6122163025298466
733	0.5866312884780208
734	0.5687654281141724
735	0.6131867964122323
736	0.5714073892840319
737	0.6058864987988739
738	0.5647492309017018
739	0.5984168587156998
740	0.6027063582586717
741	0.5803524428214806
742	0.5821543653618838
743	0.5958050683369047
744	0.6147388149577837
745	0.5704664048648672
746	0.5986704476921717
747	0.5991589360096328
748	0.6080274236288813
749	0.622728642823775
750	0.609431615697191
751	0.5988355709791938
752	0.5692689347888303
753	0.6295588459132891
754	0.592566515673806
755	0.5475110956873827
756	0.5937980007141226
757	0.6107898622769822
758	0.5761301839760216
759	0.5748208694954032
760	0.5666937736760377
761	0.5934689049452394
762	0.6530523430331349
763	0.6114500539210569
764	0.5970886849372471
765	0.616266750288922
766	0.5681464598703966
767	0.5550148569560197
768	0.5703572259582549
769	0.5580034908045599
770	0.5880115785149829
771	0.5912678501648425
772	0.5746495984039758
773	0.5499920384024276
774	0.598617647698714
775	0.6033214463568077
776	0.616459460683726
777	0.6001652746106061
778	0.5766741572314474
779	0.6181536482142872
780	0.5943665329419112
781	0.5800206224031672
782	0.5682297764011874
783	0.6510778674535203
784	0.5653411492319975
785	0.5546424876251321
786	0.6314154954071782
787	0.593567348339785
788	0.5810011717320915
789	0.6125184262674116
790	0.5766520359660675
791	0.6019946428566124
792	0.6279491600630287
793	0.5907970442604769
794	0.6057024920122768
795	0.6328260700403958
796	0.6290212219638527
797	0.5389859527001363
798	0.6075216562075245
799	0.5736019549446809
800	0.6283772330046651
801	0.6435562916115015
802	0.6192758377527705
803	0.5587555375214205
804	0.5909204568761512
805	0.5580129163574008
806	0.5905731428650363
807	0.6059540329857568
808	0.6111303041470795
809	0.5699074890583627
810	0.6044941111205407
811	0.6041234698248183
812	0.5482560398215862
813	0.6075411226677768
814	0.5727422889582552
815	0.535663498344462
816	0.6114189553327997
817	0.6126253280193549
818	0.5721121852366692
819	0.6342466217475797
820	0.6301674543095865
821	0.6296985998520848
822	0.5889372405081676
823	0.6179932161905822
824	0.6214142247907246
825	0.6026553380218558
826	0.581628154521946
827	0.6492644176857985
828	0.549880204550408
829	0.6062335741077163
830	0.6591855371024549
831	0.6316431886432797
832	0.614724110763662
833	0.6002191539914851
834	0.5962290990550642
835	0.56631165679183
836	0.61090367712419
837	0.5472444968350688
838	0.6122950625058223
839	0.5833005014526176
840	0.6072540853097707
841	0.6007999508612153
842	0.5773640420699281
843	0.6241606048360379
844	0.595320897469381
845	0.5505757560888823
846	0.6100798139394921
847	0.5605782233533294
848	0.5931916576470231
849	0.5957588939267107
850	0.6007372669559714
851	0.6403537406280556
852	0.5850719690187025
853	0.5902169518322192
854	0.6294649778738238
855	0.6008771134558542
856	0.5818746632035025
857	0.5961984663901837
858	0.6050066697079731
859	0.5896128204539289
860	0.6169835739743659
861	0.6221199929167132
862	0.6136193877903762
863	0.6019505925508212
864	0.5867192746837735
865	0.5720373085564809
866	0.5846985039076003
867	0.624295612072464
868	0.591223336418775
869	0.573762819016313
870	0.6205010862471804
871	0.6176709937812052
872	0.5593445395278535
873	0.5996133478735224
874	0.56503901562767
875	0.5491062358034416
876	0.609880650145448
877	0.5652815881745151
878	0.5830448475010326
879	0.5858866841016882
880	0.6227786929000745
881	0.6094755162593768
882	0.5777199395202617
883	0.6073105652355268
884	0.5714002871120335
885	0.5997611112873693
886	0.5825342795235839
887	0.6122692003378228
888	0.5908435604833477
889	0.5813835887476648
890	0.5871941554442935
891	0.6291465659443625
892	0.6004733374425331
893	0.5602749568328348
894	0.553245416270705
895	0.5632229908219564
896	0.5847631331920853
897	0.6302151989516586
898	0.5721815711216423
899	0.5636081793791078
900	0.6513143025385664
901	0.5935525710570692
902	0.5674163839269676
903	0.6164773314367872
904	0.6123323345326105
905	0.5715430660610554
906	0.5988232331975771
907	0.5338452087641326
908	0.6033338840453327
909	0.6005425741357413
910	0.6066424115780009
911	0.6367609185107675
912	0.6148602207544295
913	0.5841973033454896
914	0.6099752783009065
915	0.6125679509946431
916	0.604490794250788
917	0.6092739673272957
918	0.5927787472286312
919	0.5823202082043488
920	0.5982083412119149
921	0.6444200292289808
922	0.6223209268578452
923	0.5868750212528696
924	0.5720673686933864
925	0.5828011597148574
926	0.6437255410941254
927	0.5952222887545475
928	0.5700110780037602
929	0.5669115006186874
930	0.609614143449498
931	0.5985570326782689
932	0.6112348352867355
933	0.5928721946318646
934	0.5660757348737557
935	0.5925894604218197
936	0.6227303429035722
937	0.5873471243672677
938	0.560839412391424
939	0.5952948484781583
940	0.5870157635860612
941	0.5952524278573463
942	0.6262596770886383
943	0.5586069975013506
944	0.6201814815514347
945	0.5929042322593022
946	0.5816700642850604
947	0.6029430869150976
948	0.6046192434493342
949	0.5652318327127128
950	0.595143496496726
951	0.616687506008302
952	0.5943962315243625
953	0.5983470060131262
954	0.5490861588775521
955	0.5814001784315705
956	0.5942153787617739
957	0.5973136585881605
958	0.5773367746662103
959	0.6290514399976824
960	0.5831142955767977
961	0.597621113649143
962	0.5975755983199744
963	0.5726411400786272
964	0.5713056851032015
965	0.6086557374975287
966	0.6215838925931116
967	0.5919141647962141
968	0.6294448445142115
969	0.5904986084168468
970	0.5964584419726312
971	0.5666658612300437
972	0.614244984922115
973	0.5642182950060735
974	0.6053591913226477
975	0.5962284635209564
976	0.5924131392966642
977	0.6093883990893165
978	0.6310532284797596
979	0.538935146528398
980	0.5597626826283384
981	0.6172543255416075
982	0.6108181772568193
983	0.5848321090897188
984	0.5266074810570912
985	0.6012396015823329
986	0.5820198803513851
987	0.6159258679968551
988	0.5808043056074614
989	0.6571967333879285
990	0.6043521028230948
991	0.5815532996975006
992	0.5698040547491477
993	0.6024751827514332
994	0.6228088112815627
995	0.6054349440360457
996	0.615738209128244
997	0.6037552174214881
998	0.6078301125316451
999	0.5842429436683884
1000	0.5888694973815477
1001	0.6217534282006404
1002	0.605052638064345
1003	0.6067300297614361
1004	0.6237575600553102
1005	0.5955352028890113
1006	0.5969685472573135
1007	0.5813572472287878
1008	0.6075264164654307
1009	0.5801265411526254
1010	0.6113555250655662
1011	0.6181327425466092
1012	0.5933425466487906
1013	0.6217587613511179
1014	0.549306578205591
1015	0.5767700755377825
1016	0.5917758367234599
1017	0.5877153049314193
1018	0.5932073500333996
1019	0.6309294935519445
1020	0.5869436485378108
1021	0.5557323526099901
1022	0.5385075809308953
1023	0.635276294725272
1024	0.6209179468447364
1025	0.6038820159234958
1026	0.5848909452197653
1027	0.5835947547840674
1028	0.5693542184533679
1029	0.6078652481349668
1030	0.5580728590196169
1031	0.6289777881506864
1032	0.607352670508107
1033	0.6158375594646203
1034	0.6243711245687961
1035	0.5923879529480196
1036	0.5892206963237232
1037	0.5560823216048487
1038	0.5354389697717264
1039	0.610377529906218
1040	0.5694254692893306
1041	0.589015240194775
1042	0.630322650171155
1043	0.5725301790786076
1044	0.5568226271149966
1045	0.5541286488038796
1046	0.6287880263742595
1047	0.5734856372714848
1048	0.5646492912019274
1049	0.6039708841660829
1050	0.5969549676263721
1051	0.5878138576547466
1052	0.5905312986903881
1053	0.6152387427356478
1054	0.5882543992908457
1055	0.6106118389145988
1056	0.5728542161277927
1057	0.6053443011289026
1058	0.5782095335948574
1059	0.6027423794461834
1060	0.5513093879804409
1061	0.6150404989910027
1062	0.5915669124036818
1063	0.6044854696506079
1064	0.5938556177530394
1065	0.5991550914869507
1066	0.6051744461738783
1067	0.5986578966310878
1068	0.5428163009098502
1069	0.619302144554028
1070	0.5606110606802494
1071	0.6068415050438316
1072	0.6074987233016262
1073	0.5822053812171674
1074	0.6048414775828571
1075	0.5855233502334788
1076	0.6054820086442635
1077	0.6056762254369513
1078	0.5991893587980419
1079	0.6251420509318625
1080	0.6073207345834876
1081	0.6023254892855108
1082	0.5935803176439362
1083	0.6362176577808121
1084	0.5996977561318891
1085	0.6200330040179971
1086	0.5747700062442179
1087	0.56436095895856
1088	0.5928226027185337
1089	0.598969913720317
1090	0.6058074543282106
1091	0.6185531524483227
1092	0.586797629529439
1093	0.5990635085291749
1094	0.5638166264101346
1095	0.5733211162618003
1096	0.624843933300493
1097	0.5884862555890961
1098	0.6109814900237788
1099	0.5542164266271467
1100	0.5748722455879449
1101	0.6124771774037808
1102	0.6065852164100693
1103	0.5753847586493861
1104	0.5900095832866858
1105	0.6075803107894151
1106	0.5969312644832085
1107	0.6064478195288422
1108	0.6118876657889932
1109	0.5959797061962696
1110	0.6117315418453217
1111	0.6261561934451596
1112	0.5780317667573838
1113	0.6316267801270687
1114	0.5854824106399087
1115	0.6304775547351626
1116	0.5940776543128614
1117	0.6148440762542814
1118	0.6293085891952088
1119	0.6245123124099615
1120	0.5571841204603123
1121	0.6020048279055802
1122	0.571387002111066
1123	0.6126243332870075
1124	0.5737399138352307
1125	0.5867511598254596
1126	0.6437536107741115
1127	0.604294234320813
1128	0.5672145810179015
1129	0.5629826812294473
1130	0.6162386781072912
1131	0.5702775884579371
1132	0.6286144115971678
1133	0.60423513558817
1134	0.5943535334015156
1135	0.5772987481395314
1136	0.6102862833657974
1137	0.6145227322467827
1138	0.6238657739974829
1139	0.5480945408884448
1140	0.5804397721177051
1141	0.6104963744670648
1142	0.6105290928778312
1143	0.5799711513255785
1144	0.5789758181980975
1145	0.6046830691400966
1146	0.6108892659734569
1147	0.6004347595893585
1148	0.6302671654211965
1149	0.6058902692093411
1150	0.549734807005341
1151	0.5803780892130375
1152	0.5940294082116484
1153	0.6271715098485566
1154	0.60326497011016
1155	0.6175869573530612
1156	0.6237088556595193
1157	0.6109111571596553
1158	0.5700140175392462
1159	0.5981796836708813
1160	0.5962271255628523
1161	0.6002672240952714
1162	0.5957193293987157
1163	0.5725582052647333
1164	0.5998340376287311
1165	0.6177380428393501
1166	0.5679296958103314
1167	0.6169505660784227
1168	0.6386811061355282
1169	0.60195405881083
1170	0.6389002736212905
1171	0.6253277666080056
1172	0.568695554611565
1173	0.5932576683178
1174	0.5649017705916825
1175	0.5980572457971427
1176	0.6214363079517955
1177	0.5797143224016322
1178	0.5685356044700061
1179	0.6221347765193281
1180	0.5655197208992925
1181	0.5897740322973755
1182	0.5768007248176753
1183	0.6130148384909521
1184	0.5525195200991526
1185	0.6186593421632228
1186	0.5812140412242739
1187	0.6241946736064762
1188	0.5801318500224
1189	0.6416407744348923
1190	0.5962530346334326
1191	0.5816602985449377
1192	0.594629910608662
1193	0.5537776250342183
1194	0.6116533049976703
1195	0.5725372346885746
1196	0.6058639743963236
1197	0.6126826672779935
1198	0.5990111258263383
1199	0.5660704341829556
1200	0.6130980794617781
1201	0.5844499069404435
1202	0.6005582537043281
1203	0.5951097049491467
1204	0.592705544824364
1205	0.6270807793167266
1206	0.5924867316833698
1207	0.5851106476361935
1208	0.5707726743978698
1209	0.6245278774965586
1210	0.5847784601651864
1211	0.5985080083084436
1212	0.5639253379135319
1213	0.6030115685230264
1214	0.5597551175859149
1215	0.5804725678274902
1216	0.6161585479098682
1217	0.6101171805520236
1218	0.6118151166411516
1219	0.6254985532864625
1220	0.5818799837341232
1221	0.5739054248837585
1222	0.5666823475583408
1223	0.5831190255691466
1224	0.5804054495583981
1225	0.5914320502640434
1226	0.6000548742357888
1227	0.5978963897884357
1228	0.5902899960166156
1229	0.5681440410547124
1230	0.5876736240399292
1231	0.6063706512809351
1232	0.6145811094797453
1233	0.606833517057796
1234	0.6074028325397579
1235	0.629379309711597
1236	0.5932907554880562
1237	0.5818360769415585
1238	0.5794531020847139
1239	0.5474618026442895
1240	0.6194650070049341
1241	0.610400804045038
1242	0.5953347306131027
1243	0.560452661173638
1244	0.557192725392863
1245	0.5911570460949394
1246	0.5952525373882689
1247	0.6003727028452878
1248	0.5972057568286651
1249	0.5928881868650505
1250	0.6216059147797105
1251	0.5720961607472155
1252	0.5770081717160142
1253	0.5676428962965255
1254	0.6046745536610842
1255	0.6153523980651066
1256	0.5983345909823711
1257	0.626838508086387
1258	0.5821787248358944
1259	0.5986698253528469
