	sigma_p
190	0.7737751255259916
191	0.7593221481805614
192	0.7869060891564048
193	0.7651419953643099
194	0.770266184734335
195	0.7693194365659357
196	0.7253659796532376
197	0.7523156784288659
198	0.7358285393866484
199	0.6965148181440886
200	0.7441692855366893
201	0.7321730042931154
202	0.7480348080903105
203	0.7210598573140038
204	0.7326784352020377
205	0.7568581424450436
206	0.7502441731615491
207	0.7690403709180228
208	0.6999794083296257
209	0.8030814491160341
210	0.7475949033538899
211	0.7753333785898691
212	0.7254620536669869
213	0.7026008707453852
214	0.6990967544766389
215	0.7237125961758409
216	0.7178027896904774
217	0.7497033865902352
218	0.7505070485235337
219	0.7105960379957832
220	0.7847887446905752
221	0.7267999394430451
222	0.7429551414507055
223	0.7668643695961491
224	0.7162706768663814
225	0.7785320733634036
226	0.7212660497842779
227	0.7976248241081971
228	0.7359223364651593
229	0.7299146263722737
230	0.7532723928846289
231	0.7502479814562998
232	0.7872734853387282
233	0.7318204690223793
234	0.7292427643687491
235	0.7561488348631841
236	0.6874337317656315
237	0.7444019393737206
238	0.7336516827299575
239	0.7670358704386844
240	0.7454190674219167
241	0.7453675842066103
242	0.78680721683273
243	0.7765125088780069
244	0.7112662465568227
245	0.7554531341091149
246	0.7029709131293479
247	0.815496139074374
248	0.7449083772625194
249	0.7402215765578546
250	0.732086099962594
251	0.6889850673637693
252	0.7747289747255424
253	0.7671322032198796
254	0.746003754628602
255	0.7049397229305027
256	0.7386429525576297
257	0.772677840206803
258	0.7352400615324872
259	0.7662387613510362
260	0.7127191595463568
261	0.7860459559741185
262	0.7140070761789438
263	0.7383126186049745
264	0.7718834946874011
265	0.706591256222073
266	0.7170568788678315
267	0.7570174674382758
268	0.7583384322488421
269	0.7180181149801662
270	0.7526428165621479
271	0.7849727710402039
272	0.7824466330231619
273	0.7227594999506718
274	0.7389925905279502
275	0.7545320582264542
276	0.7311166599108413
277	0.7003124432538621
278	0.7267847788192436
279	0.7055681937337641
280	0.7466600800611819
281	0.7294941588496688
282	0.7684540818903113
283	0.7358288116205108
284	0.7194982736846448
285	0.7435257647380721
286	0.7377639447929689
287	0.7095432284897236
288	0.758279582880558
289	0.7411725643682238
290	0.7139172874117627
291	0.7103484945074873
292	0.7203087144126942
293	0.7503978700680266
294	0.7347182461591193
295	0.7307665849610205
296	0.7467682896896455
297	0.7732292303571269
298	0.7806672839791521
299	0.7068611262439322
300	0.7605663999145427
301	0.752263266027265
302	0.7310780132300262
303	0.7743194090445557
304	0.7389198025364645
305	0.7462484849164318
306	0.7814174612834812
307	0.7459640765046267
308	0.7502482131210324
309	0.7447147208931305
310	0.7792868885590687
311	0.7011014232228566
312	0.7589254768440878
313	0.7453912264976832
314	0.7703824719304287
315	0.7296037282570843
316	0.7697905994096709
317	0.7623209368951577
318	0.7561558272353773
319	0.6953382925105411
320	0.7203950058471373
321	0.7228387121293097
322	0.688254235829821
323	0.7426408633492488
324	0.7561283121335614
325	0.732149398160738
326	0.7208205192533357
327	0.7856196753358435
328	0.7640090147173411
329	0.6948232712160645
330	0.7068251893934444
331	0.7271373107003395
332	0.7799254012776561
333	0.7652837341470463
334	0.7166832141976806
335	0.7251523802334899
336	0.7673125901679897
337	0.7229059836612062
338	0.6965684675398495
339	0.7392697339456152
340	0.7419342221130755
341	0.7292266550362331
342	0.7218334636084843
343	0.7381144457029434
344	0.7760326636561523
345	0.6977070105327411
346	0.7611050000531125
347	0.7427999040594663
348	0.7140780011196217
349	0.7929337005186278
350	0.7272665591877009
351	0.7090277416521998
352	0.7650313417479359
353	0.7435174346812988
354	0.7723388055597163
355	0.7226744281014935
356	0.7324496225046713
357	0.7510283654976497
358	0.7361466631541345
359	0.7224336875836276
360	0.7168410534195155
361	0.7579895881540658
362	0.7568824886680057
363	0.7797390413793129
364	0.6939468098786926
365	0.728232771801466
366	0.7339673444268915
367	0.7287744093446202
368	0.6826157255421691
369	0.7134933631038731
370	0.749830445987294
371	0.7102982698054985
372	0.707711636668956
373	0.6942288171629497
374	0.7314414308904007
375	0.7348835939883778
376	0.7862462047520785
377	0.7052991763075693
378	0.773535584555039
379	0.7556033048572806
380	0.7616345584425701
381	0.7275598176478564
382	0.7021944755291695
383	0.6852287734805157
384	0.7774773544499376
385	0.7661058551127035
386	0.7490704556079211
387	0.7331587113183772
388	0.731941702676282
389	0.7156777053256203
390	0.7538102722682075
391	0.7555744236033242
392	0.709868597101753
393	0.7678313067892467
394	0.7213153523515242
395	0.7494045756968295
396	0.7338553440718238
397	0.7640593467763572
398	0.6864391213098713
399	0.7408085458253096
400	0.7671204594538624
401	0.7290966804891246
402	0.7339498787239068
403	0.6794699240152576
404	0.7252541689368712
405	0.7892380101738928
406	0.7774203783194433
407	0.7435143694526127
408	0.7472405282716487
409	0.7332096582605017
410	0.670595380209086
411	0.7699000532227187
412	0.7263660966520002
413	0.7007912139611187
414	0.7355814915878626
415	0.7359357391944623
416	0.7485415847094429
417	0.7698694277600311
418	0.715100460407176
419	0.7538850500208985
420	0.7680175780461368
421	0.7101180994995634
422	0.7379591857977279
423	0.7350775708936668
424	0.724934134138884
425	0.7288471531048836
426	0.7458925744024958
427	0.7622275356775546
428	0.7349885263884882
429	0.7579220367581897
430	0.7456451717580124
431	0.7419312045072997
432	0.6901637172636518
433	0.7439719069166373
434	0.7057553204748224
435	0.7326272996076652
436	0.7305372113435035
437	0.7566840251075739
438	0.7518092987597604
439	0.7545641056444616
440	0.7256402029987545
441	0.7016193664460644
442	0.7454705655309289
443	0.6896973526920948
444	0.7324050279075096
445	0.7354268925081089
446	0.7699421010579545
447	0.7430768782317723
448	0.708150942375148
449	0.7593358574609632
450	0.7849378777818975
451	0.7086143053874102
452	0.7635093171001999
453	0.7771051908630183
454	0.7514178266440411
455	0.7365398269150073
456	0.735890683480385
457	0.7455256596882829
458	0.7484470979927397
459	0.7444334958135218
460	0.7658002114283303
461	0.7293041000202592
462	0.7139816853539757
463	0.7479372517965938
464	0.7520410028157188
465	0.7511893824404698
466	0.7414299248949685
467	0.7831150451361639
468	0.7488654470438415
469	0.8179389037872571
470	0.7163867205559956
471	0.704706372471147
472	0.7269980462707109
473	0.7204350208514584
474	0.7207090703876761
475	0.7908555515710147
476	0.7029223973264569
477	0.7449245499227588
478	0.7334264947070772
479	0.7562713656364953
480	0.7612082344046203
481	0.6970242703176177
482	0.7442528397267765
483	0.7614192454086858
484	0.7487310199596796
485	0.7390669323943768
486	0.7132615572587916
487	0.7474547191629709
488	0.74571780612274
489	0.7875682559676885
490	0.7020824530738331
491	0.7632761047210077
492	0.6895689688567753
493	0.7255597489184032
494	0.729249214954625
495	0.7570315504455023
496	0.7711333725804191
497	0.6836621372019951
498	0.6913202841102298
499	0.7448031264435466
500	0.7429921232808564
501	0.7300382911431214
502	0.7533141632889321
503	0.7612425517618575
504	0.7057304475967839
505	0.7480299586429929
506	0.7297953784154887
507	0.7208858398862236
508	0.7534790714322177
509	0.7222161417745794
510	0.7424283957290604
511	0.7090203323571359
512	0.7831576598111147
513	0.7340782824368233
514	0.7600421140032502
515	0.7328648487814663
516	0.6848486413294981
517	0.7472509248087911
518	0.7605562141410438
519	0.760749220297372
520	0.7191622218808554
521	0.7201095026420782
522	0.7663713307007682
523	0.7491645289578323
524	0.7968283469928928
525	0.7443377404396971
526	0.7625678906592586
527	0.6924514557939788
528	0.744292269716067
529	0.7841357993918247
530	0.7090863036412149
531	0.7451987227189687
532	0.7601322223213556
533	0.7476723156518783
534	0.7798760321897769
535	0.7043962639747017
536	0.7704368575096563
537	0.7274598350847805
538	0.7495632539351359
539	0.7407123013657226
540	0.7677407430168067
541	0.7464872323372727
542	0.7414800340273302
543	0.7415551009987509
544	0.7864937552785859
545	0.7395004032407452
546	0.712260684220212
547	0.7153811850332501
548	0.7456579949881175
549	0.7356057098736655
550	0.7464449487301821
551	0.694302935159129
552	0.7370107653662645
553	0.7244803836518026
554	0.7289977455910043
555	0.7261219987118842
556	0.756069015529702
557	0.7219709921117863
558	0.7472544589400616
559	0.7497799685376321
560	0.7414457575092237
561	0.7098262775745466
562	0.7364317157618978
563	0.739024333060173
564	0.7444143962049677
565	0.7309288104033821
566	0.7536327590979691
567	0.730871589728278
568	0.7662653153174319
569	0.7455022599020729
570	0.7213283736778908
571	0.7549712873237616
572	0.7058033594284027
573	0.7234577685971376
574	0.788496703650887
575	0.7271912085043537
576	0.7330979104059772
577	0.7290201209351317
578	0.7533183029185201
579	0.715613435682638
580	0.7296694846432331
581	0.728414764252324
582	0.7419269748948883
583	0.7141716068997448
584	0.7513789969894296
585	0.7010372877568711
586	0.7035496456734656
587	0.6992537274742702
588	0.742421970769595
589	0.7225656888669236
590	0.7112097316383887
591	0.7235005738415083
592	0.7018681201400186
593	0.6914076486006749
594	0.7331118350215338
595	0.731810236416571
596	0.7939614383089819
597	0.7185016010601165
598	0.7814361115862989
599	0.7904195007281221
600	0.7235757566642188
601	0.7312514680148842
602	0.6896152756517341
603	0.7068693509454975
604	0.7153639751025509
605	0.7506089292801136
606	0.7419129779083096
607	0.7813584607770786
608	0.7378285144698866
609	0.724680041876197
610	0.7421032743126671
611	0.7268521540304562
612	0.7468232113065422
613	0.693630587246459
614	0.7665641166384112
615	0.709261792085885
616	0.7193389809251951
617	0.7317922008178653
618	0.7370746826646986
619	0.7259347434190483
620	0.7110894684837311
621	0.7472559164763156
622	0.7132414171237346
623	0.6560840000892312
624	0.7358048953137722
625	0.7123577051469879
626	0.7800640496364003
627	0.7484893214935998
628	0.7552437715403179
629	0.7912567538008078
630	0.7405704222546139
631	0.7942761806974886
632	0.7112147632655523
633	0.7266505966177084
634	0.7223767230096607
635	0.741669941741406
636	0.7441197852414912
637	0.7580872191682378
638	0.7338154594343438
639	0.6976213969885326
640	0.7688032875148587
641	0.7256583573668401
642	0.7838856900580337
643	0.6875194980570809
644	0.740688173386573
645	0.7158797226617226
646	0.7395289624445732
647	0.6961824923247536
648	0.73151611013634
649	0.7406193651217019
650	0.7124481289295281
651	0.7144871506768672
652	0.7294103596683352
653	0.70158401516027
654	0.7422707412359855
655	0.7333179596193439
656	0.7501223577036032
657	0.7403222258830829
658	0.7601980934368352
659	0.772735124937963
660	0.7503571899641202
661	0.735276201868925
662	0.7375392095333394
663	0.7387446954219533
664	0.7573366195876341
665	0.7425898258760633
666	0.7509506344137225
667	0.7837567528595665
668	0.7380525278173095
669	0.7393555598182925
670	0.7546179885137878
671	0.7845373652237773
672	0.7219643933872141
673	0.7397830953693352
674	0.747691632788964
675	0.7648220068368287
676	0.7585672969732383
677	0.7675866521799105
678	0.7659138838972884
679	0.725737764791166
680	0.7404513719733717
681	0.707214923380805
682	0.7178465005218317
683	0.7129259887626066
684	0.6981101310080359
685	0.7409442041687979
686	0.6794774439399937
687	0.7299350139419294
688	0.7906719634322703
689	0.7386103528794953
690	0.78766766449179
691	0.7303680595272553
692	0.7344420164313367
693	0.7614584763917622
694	0.6971500749681937
695	0.7226038235303778
696	0.7239807993240001
697	0.73139556802252
698	0.7212936367476338
699	0.7364986801422373
700	0.7277760739192584
701	0.7737355445889191
702	0.7032370236501814
703	0.8053095028211334
704	0.7160001166846115
705	0.7460078042413306
706	0.7358051406376491
707	0.7775648199144394
708	0.7457982984250794
709	0.7319045725292674
710	0.7318357769616858
711	0.7047304116767328
712	0.7324243678978345
713	0.7491900851563273
714	0.7247686518689188
715	0.729320753638874
716	0.6988082795954115
717	0.7265653727232741
718	0.7762721997678024
719	0.7374133056758305
720	0.7530169136843372
721	0.7524851858948021
722	0.7792624391629607
723	0.738247750064103
724	0.7304894315942815
725	0.7766330574641843
726	0.7197894839077098
727	0.731899942869656
728	0.705936597812464
729	0.7753449389302945
730	0.7041906698390492
731	0.7896925099842947
732	0.7388501950607361
733	0.7774290712534722
734	0.749563867238666
735	0.7018591821035093
736	0.7401549171035565
737	0.7450619299095799
738	0.7248732834482199
739	0.7174276099864539
740	0.7279252149682414
741	0.7437869650824288
742	0.7193486816374527
743	0.7650500788718948
744	0.792789711694203
745	0.7418502758194868
746	0.7124939064091956
747	0.7013870790573224
748	0.7573767742051823
749	0.7161658518484129
750	0.7125807024785795
751	0.7275865806340827
752	0.7180890776658103
753	0.773596141361482
754	0.7455904343597859
755	0.7193151163775093
756	0.7580258951104689
757	0.7361771904654476
758	0.7397441445994929
759	0.7226154249557312
760	0.7081877627449075
761	0.7768745184431812
762	0.727894065528996
763	0.7647960909090636
764	0.7400340027850031
765	0.70495831426021
766	0.8000655640956167
767	0.718931200540889
768	0.7433844422893247
769	0.6859443914020922
770	0.7548454558220273
771	0.7555778585981249
772	0.7599744358635889
773	0.7494568682037203
774	0.8004236244429934
775	0.7561245209253625
776	0.7489243050303135
777	0.7248079858407743
778	0.7471658413754159
779	0.7154808749854095
780	0.7368533340409988
781	0.708877234739602
782	0.7554923648546256
783	0.7288593379177923
784	0.7325345867037208
785	0.7607208473106354
786	0.7560558613383631
787	0.6987005067725599
788	0.7306448179605517
789	0.7290574500432795
790	0.7308875044382496
791	0.7630514413066906
792	0.7484018083929216
793	0.763752728104203
794	0.7333332275200858
795	0.7369918521744317
796	0.7359722904087348
797	0.784967077397935
798	0.7415311785944729
799	0.740339338494402
800	0.728684618370012
801	0.7372680012337137
802	0.7951747813710786
803	0.7534032780410314
804	0.7724384823439261
805	0.7549965955635398
806	0.7532316220011881
807	0.7653101604363688
808	0.7312509318199618
809	0.7272023832250584
810	0.7521168761036838
811	0.7683396783076267
812	0.7093949030519826
813	0.7077087990200205
814	0.6955438012738725
815	0.772355399813262
816	0.7155783975648629
817	0.74825024516087
818	0.7258176541080553
819	0.7643526016069161
820	0.7691123585124393
821	0.8153051230945902
822	0.756965088916769
823	0.784553033859107
824	0.7315899754897428
825	0.7510131397572498
826	0.7404350542697993
827	0.7620428492536252
828	0.7173169043297832
829	0.7149443190707518
830	0.7353324726227326
831	0.7178761261811559
832	0.7476880960729828
833	0.8175285506503907
834	0.7869604266904374
835	0.7265707681635637
836	0.7194324546379003
837	0.7201122902476671
838	0.7090016890994049
839	0.754844812044906
840	0.7620377678200514
841	0.7448586124265452
842	0.7585093769702367
843	0.7211340661917375
844	0.7196724898853901
845	0.7528855130943588
846	0.7284543489767576
847	0.7559988111239849
848	0.7301342523182007
849	0.7391327143860932
850	0.7411036975844193
851	0.7346158809932287
852	0.7152779281464919
853	0.7434176192440235
854	0.699596533013488
855	0.7529378461767583
856	0.7704576089300837
857	0.7379413962186334
858	0.7287473927330171
859	0.7399179050726081
860	0.719637578200249
861	0.6983078217348743
862	0.7740281965433948
863	0.7786897380381286
864	0.7332220884907508
865	0.7624525651183174
866	0.7423854458030532
867	0.7400567985540639
868	0.7393587493376481
869	0.7471574847024737
870	0.7548852869884392
871	0.7016182052473496
872	0.7676175638099185
873	0.7116087308656749
874	0.7354525417964397
875	0.7413758548537613
876	0.7194432495665806
877	0.7783089227833989
878	0.7711264805969902
879	0.7075103477258231
880	0.7181682642893172
881	0.713511756704789
882	0.6889173868074818
883	0.7612801673005718
884	0.741929075857719
885	0.7521166501911493
886	0.7383233581233304
887	0.7376268209191229
888	0.7283534347128876
889	0.786464168349838
890	0.785914884142487
891	0.7178045423760188
892	0.7525220106142292
893	0.7678840412778811
894	0.7063161388473125
895	0.722484781226243
896	0.7624685336520809
897	0.7469035138195718
898	0.7455972114886679
899	0.7565858710959642
900	0.7568669791889819
901	0.7030726212308475
902	0.7724286680400052
903	0.7391491367870023
904	0.6937855989400177
905	0.7434424050562054
906	0.7251365284833176
907	0.7958040562721151
908	0.7480151666204929
909	0.7035084256308384
910	0.6967690046269381
911	0.7329855338005822
912	0.7184580880003374
913	0.7846317955474084
914	0.7892143880220519
915	0.7676818535658593
916	0.7465686809111421
917	0.7193027182328668
918	0.7098889124111998
919	0.6998388742942688
920	0.7048352259978681
921	0.6936746137254268
922	0.6982081203836156
923	0.7253354367068372
924	0.7679822727882679
925	0.7305081849518625
926	0.757559694718099
927	0.7379702866859148
928	0.7559182201753661
929	0.718481710801729
930	0.7415330306073631
931	0.7558904551587317
932	0.7271642688872847
933	0.7534802155979217
934	0.7505278665912548
935	0.7042143932324954
936	0.7537889978906704
937	0.7639754303747901
938	0.7229117244346707
939	0.7118997259120401
940	0.766650074746388
941	0.722748643646308
942	0.7284267781430118
943	0.8192937766043973
944	0.7383242602664389
945	0.7571434806208218
946	0.7661661226045967
947	0.7750125661083566
948	0.7061777100315356
949	0.7383222652074342
950	0.7253777034355275
951	0.6951504320350962
952	0.7340688756916998
953	0.7043288270302445
954	0.7149898231667876
955	0.730541490412817
956	0.7040750472848201
957	0.729729112869986
958	0.752706198483095
959	0.7178234908398041
960	0.7160029162654108
961	0.7540566403767232
962	0.7326231091466069
963	0.7648697577540086
964	0.7301003532577983
965	0.7362836650000764
966	0.7316978788940887
967	0.700942681423917
968	0.7176278428433789
969	0.7268945796499628
970	0.7248099694814878
971	0.7473017124564864
972	0.7011548171112405
973	0.7301727125678564
974	0.73149418373263
975	0.7733960709113121
976	0.8009914102252333
977	0.7178825880392072
978	0.7551722301171766
979	0.7809832534754115
980	0.7163649698026865
981	0.7348393282247523
982	0.7576713645189455
983	0.7144111104832161
984	0.7025951462498166
985	0.771037282845603
986	0.7272339763558308
987	0.7374611344043334
988	0.7614792074879224
989	0.7093191278384148
990	0.721310921385138
991	0.7081862999450657
992	0.7180905235655317
993	0.7466294236087166
994	0.7524091615799752
995	0.7428060304739103
996	0.7589626568193069
997	0.6993691856896976
998	0.7099854130726015
999	0.7059276616961295
1000	0.7531361345622662
1001	0.7252348788273327
1002	0.717743383750659
1003	0.7455072886063568
1004	0.7149473017239392
1005	0.7448708005363645
1006	0.7696699683568251
1007	0.7358366394232845
1008	0.7192320369826594
1009	0.7335631922341539
1010	0.7510423984568473
1011	0.7023814941946385
1012	0.7752203010717869
1013	0.7412318270227968
1014	0.727762614381304
1015	0.7693446635215726
1016	0.721125162411872
1017	0.7181665182323642
1018	0.7585193015650114
1019	0.7315172281173205
1020	0.7335928482428213
1021	0.7009700718525267
1022	0.6940738870034341
1023	0.7261432529959985
1024	0.777889821147652
1025	0.7270838890102537
1026	0.7811488062240081
1027	0.7268789325057153
1028	0.743107883757235
1029	0.6944679703088561
1030	0.6926562698111276
1031	0.7132913839480752
1032	0.6823353069257482
1033	0.7123817398507767
1034	0.7447797777373373
1035	0.7397704900161793
1036	0.7058402537378669
1037	0.7322827389985652
1038	0.7246682649988666
1039	0.7627421560112945
1040	0.7811819338314916
1041	0.7317727292588065
1042	0.756172486853968
1043	0.7527433647287384
1044	0.715778811302179
1045	0.7432476589905247
1046	0.7343878285609398
1047	0.7095259061956919
1048	0.759971542583281
1049	0.7054892827063568
1050	0.7400755579953582
1051	0.7336860939187473
1052	0.7162803511012465
1053	0.7689974416750257
1054	0.7487271065317668
1055	0.7568355477898678
1056	0.7573597142228641
1057	0.7581752510956806
1058	0.747656600144522
1059	0.7636299287930759
1060	0.7212487389430388
1061	0.8003656794396328
1062	0.7342768817049203
1063	0.7165192044872332
1064	0.7550645448764242
1065	0.7133246459619954
1066	0.7314821444832795
1067	0.7376023887026062
1068	0.6978122322314985
1069	0.7439294616917957
1070	0.7513022563822938
1071	0.7383321345061218
1072	0.7646074210205263
1073	0.7656928027064134
1074	0.7297032921331326
1075	0.6979245541861469
1076	0.7573159725210595
1077	0.7008255692620781
1078	0.7586996858736236
1079	0.7157446198101681
1080	0.734544107028277
1081	0.7074286786940984
1082	0.7492935074839778
1083	0.7446453670966743
1084	0.730414784631544
1085	0.7148926014211183
1086	0.7421398350830268
1087	0.7685875520943055
1088	0.693668891491172
1089	0.7369844327016797
1090	0.6971788906686411
1091	0.7558392052264902
1092	0.7295026392772807
1093	0.7340424626840218
1094	0.7015668208767317
1095	0.7543374928065687
1096	0.7263265687948638
1097	0.7460531803965581
1098	0.7519829982566167
1099	0.7213560702100508
1100	0.6880302387445418
1101	0.7226964772936609
1102	0.7279654928994359
1103	0.7188763813142331
1104	0.7508057870546752
1105	0.6460363437068976
1106	0.7444003435434416
1107	0.7024989251942949
1108	0.7500972503891764
1109	0.6875606244205498
1110	0.7187367089584122
1111	0.725072535255612
1112	0.7511105612398993
1113	0.7244786207790479
1114	0.7237817080345968
1115	0.7547504254658204
1116	0.7101662140398516
1117	0.7223692683151358
1118	0.7747137118107346
1119	0.7218892772389444
1120	0.7187612616793941
1121	0.7334145946483891
1122	0.7765295167624959
1123	0.7563197677717013
1124	0.7543717652927162
1125	0.7063166067624027
1126	0.7629759493820112
1127	0.7064695087890775
1128	0.7659893753503763
1129	0.7512592723496274
1130	0.7174230911637605
1131	0.6895020775384535
1132	0.706242089235173
1133	0.763207034109511
1134	0.7419271713810613
1135	0.6969067233830266
1136	0.7263606426603734
1137	0.7109866699337636
1138	0.7097390695998741
1139	0.7310841848899046
1140	0.7629755275039962
1141	0.738994551346405
1142	0.7829665876874854
1143	0.7295419784920213
1144	0.6973202417343087
1145	0.7492760409345022
1146	0.730477616491369
1147	0.803333246938116
1148	0.737960196276918
1149	0.6885202429262506
1150	0.7292493976980996
1151	0.7825311992848748
1152	0.8109371927410891
1153	0.7915032217086387
1154	0.7253808862721293
1155	0.7497555766202203
1156	0.7460616441019186
1157	0.7217311567845204
1158	0.7841757866449145
1159	0.6953592536089362
1160	0.749022678013414
1161	0.7008225035519275
1162	0.75750989747531
1163	0.7170261374354333
1164	0.7560937165411672
1165	0.6907313733340033
1166	0.7028985378433247
1167	0.7138289401706761
1168	0.8045325934652592
1169	0.730954418137368
1170	0.7368762234284476
1171	0.7363868547898685
1172	0.7473371967286706
1173	0.705865434660118
1174	0.6912010629692741
1175	0.7436181436312759
1176	0.7112689856412738
1177	0.738517115482355
1178	0.7312504283848479
1179	0.7152939607611947
1180	0.7052418467962939
1181	0.7608549108434004
1182	0.7414142805561086
1183	0.7439723335360411
1184	0.7499796727397973
1185	0.7809883656303037
1186	0.7962749985020345
1187	0.754535813034327
1188	0.7704247371899343
1189	0.7043599964683063
1190	0.7352463329943111
1191	0.7381345336485455
1192	0.7520214045812673
1193	0.7016988099536401
1194	0.7773959483289254
1195	0.7213275342639026
1196	0.709485682818188
1197	0.754811249907342
1198	0.7697527789555182
1199	0.7490494046740989
1200	0.724541945634118
1201	0.7562582488701677
1202	0.7857848862006801
1203	0.6911566975039387
1204	0.705597990740823
1205	0.7482385397100052
1206	0.6796487306877165
1207	0.7704778686772629
1208	0.7396231730212152
1209	0.7112014478137514
1210	0.7372906043685601
1211	0.774235710530606
1212	0.7682297436161681
1213	0.7551248697255972
1214	0.7349037630761655
1215	0.7285897321023517
1216	0.7177218900938139
1217	0.7388646209458851
1218	0.7205575654868739
1219	0.7329549455600344
1220	0.7505353139004236
1221	0.7808555603875925
1222	0.772449774934118
1223	0.7198551714468854
1224	0.7667179734185993
1225	0.7507142407173835
1226	0.717222191060572
1227	0.7185997322470872
1228	0.7231696486038189
1229	0.7170552913090327
1230	0.7709545119733976
1231	0.7329610322144311
1232	0.73305705320788
1233	0.7274521675914911
1234	0.6650589266765505
1235	0.7577456603677515
1236	0.7348004307217226
1237	0.7399587875959435
1238	0.707225404766346
1239	0.7316798212832233
1240	0.7441905740815583
1241	0.6914664287631123
1242	0.7067959188232965
1243	0.7311605441097657
1244	0.7682972486151092
1245	0.7515907743737357
1246	0.7464444372780868
1247	0.7391733408786645
1248	0.7231141088203961
1249	0.7758915185756443
1250	0.8246653070324641
1251	0.7336987088238686
1252	0.7530062263226822
1253	0.6892128829421467
1254	0.7180373435879279
1255	0.7403610092537253
1256	0.7514656367162947
1257	0.7503354755930042
1258	0.7080268555985532
1259	0.7284951314028169
