	sigma_p
204	0.5839892701858378
205	0.613359167185785
206	0.5814710049328634
207	0.6009224836488105
208	0.6309354153329172
209	0.6037639166176378
210	0.6035454059018428
211	0.6261680505082673
212	0.5826387612995225
213	0.6035467613961785
214	0.6064345193207628
215	0.6646682527731085
216	0.629435971736999
217	0.6451267567124692
218	0.6119477317579978
219	0.5845766843668564
220	0.6003316500415983
221	0.6361292351181008
222	0.6105448146692708
223	0.6416849915285702
224	0.6041251182996245
225	0.5786656956186896
226	0.6518721081988404
227	0.5917988763781848
228	0.6071024074902867
229	0.6043075794941373
230	0.6522211103700889
231	0.6310348058041106
232	0.5911001456079555
233	0.5681286064318867
234	0.6065711432861769
235	0.6088608629231378
236	0.5946322182618261
237	0.5873848198671355
238	0.6164341676218648
239	0.653933887762775
240	0.5984811230988105
241	0.605854374750175
242	0.5832144157910739
243	0.5660153418274272
244	0.6066235035439184
245	0.6288469141170514
246	0.6344257341500238
247	0.6396066319576121
248	0.6159420387599526
249	0.6281891268615686
250	0.630135519520911
251	0.6156627366200874
252	0.6152647999013214
253	0.5883037450064726
254	0.5552731853546213
255	0.6236028781017505
256	0.6755444408692679
257	0.640553030643041
258	0.6420905703293462
259	0.5773610391301587
260	0.6515102684497573
261	0.6264909727079876
262	0.6182290133864855
263	0.6187578253286047
264	0.6077730868964154
265	0.597809853485043
266	0.6250348330287729
267	0.5995324071259442
268	0.6449986099674019
269	0.6037817844956607
270	0.5940632348962136
271	0.6348348565313783
272	0.647397841977405
273	0.6054318199938205
274	0.6087452547665797
275	0.6439690042806849
276	0.6012789923975852
277	0.6400051578547292
278	0.6125269852885795
279	0.6134928644274298
280	0.6504713671238405
281	0.6034113934779093
282	0.6160069207740528
283	0.5997619124239676
284	0.6130333840100246
285	0.6259980779507635
286	0.6428126594923955
287	0.6135234511458597
288	0.6455418349207702
289	0.6169447076153083
290	0.6275276706996387
291	0.5842605074291782
292	0.6448782655362576
293	0.6453324876807601
294	0.5998854882030059
295	0.6005812277979866
296	0.6481629863670114
297	0.6268168058793734
298	0.6180457404905642
299	0.6068493651542101
300	0.6699215107075926
301	0.6431256046047567
302	0.6353095375199758
303	0.6174117434634746
304	0.5866265089186644
305	0.6302083060896035
306	0.5799604131728191
307	0.6199749559470332
308	0.6390325520621211
309	0.6100121923399845
310	0.6391621759936956
311	0.6027093508531154
312	0.6272833240346948
313	0.6331504706300444
314	0.6371467356392377
315	0.6095187091428624
316	0.6457032770095104
317	0.6306634275195254
318	0.6294618030388309
319	0.6208495150542739
320	0.6486767978499304
321	0.6388256411356766
322	0.6504642265685525
323	0.6467979327649854
324	0.6261636336352345
325	0.6188040122490776
326	0.6036802820075187
327	0.6334740920053064
328	0.6524858675247848
329	0.591297372249822
330	0.6738781195662368
331	0.5780918242744553
332	0.6416662248056529
333	0.6157969565677999
334	0.560183332373697
335	0.6413064233760678
336	0.6365538058227973
337	0.6410406189152241
338	0.6085826883540209
339	0.5955963536711141
340	0.6150094190199754
341	0.6129105729814645
342	0.6406695137038417
343	0.6295379809883717
344	0.597790124932142
345	0.6059282785322418
346	0.6552071291852335
347	0.6393679746204316
348	0.6020452734982679
349	0.5902049659323831
350	0.5969106114579221
351	0.6462892265629903
352	0.6731236888488885
353	0.6636198460266037
354	0.5971435980828428
355	0.6287945424776232
356	0.5624913958252135
357	0.627157299365167
358	0.6177849421181671
359	0.6073109400256327
360	0.6381608373954929
361	0.5972321649951482
362	0.6540782605149646
363	0.6281594012145761
364	0.5883108046933321
365	0.6159146763460548
366	0.6050224273458674
367	0.6256606602793807
368	0.5974508639606742
369	0.6131405626771066
370	0.6360881710297156
371	0.5893655750610242
372	0.6232753628140468
373	0.6640918180583675
374	0.6318125899012659
375	0.6044407441364518
376	0.6035607705013281
377	0.5915937352285493
378	0.6078060574201265
379	0.6649586491096361
380	0.6018401159494656
381	0.6307552601694437
382	0.6258251230732046
383	0.6708493629004975
384	0.6060578015747007
385	0.6392555014021337
386	0.6323960190522148
387	0.6144635869965933
388	0.623519825410251
389	0.6156273733892553
390	0.6362937712514366
391	0.6570369383745036
392	0.6281019209482379
393	0.6083207100737223
394	0.6234130795442443
395	0.6225310658140042
396	0.6102348829227224
397	0.648601183402576
398	0.6418067319672648
399	0.6114293733320042
400	0.6207900528284334
401	0.5973249031957544
402	0.5748873133948867
403	0.6105653522005858
404	0.605213867592226
405	0.5983324141624521
406	0.6059896743628682
407	0.5996725196406761
408	0.6161313114601308
409	0.6839310998318828
410	0.584279275236573
411	0.6232372987194602
412	0.6590353728053545
413	0.6672251280694841
414	0.6051724165007513
415	0.5810418660858615
416	0.5991972128419036
417	0.6331256120353281
418	0.6328874894487089
419	0.6113801257850907
420	0.6512989074857607
421	0.6390497074656083
422	0.6382138687136518
423	0.6167731396256482
424	0.6341557440694844
425	0.6247194784370557
426	0.6120621355008413
427	0.6057714140005019
428	0.6463789569686034
429	0.5993370734675654
430	0.6284041890765517
431	0.6140778988450027
432	0.5751607703949333
433	0.5958617597699783
434	0.6301301814451048
435	0.6281332364226053
436	0.5885418137511286
437	0.6186937235476697
438	0.6305496685873332
439	0.5981164460076845
440	0.6105619908709949
441	0.6447763509914135
442	0.6357517849956906
443	0.6278768665440514
444	0.5991066906682375
445	0.575434893666712
446	0.6239334626796744
447	0.5914030927312529
448	0.6318579225635191
449	0.59465027344155
450	0.613795296930699
451	0.6835974688568734
452	0.6362878498650246
453	0.6072690023183676
454	0.6471595319983183
455	0.6372352705509352
456	0.5923592519833611
457	0.619832618606863
458	0.6286124845304331
459	0.627847291113871
460	0.6171093493224593
461	0.601689446616423
462	0.5625154881074516
463	0.5830015989995118
464	0.5896444242230445
465	0.61487520310357
466	0.5846829710802972
467	0.5986163074377439
468	0.6208226777348235
469	0.6297769915217023
470	0.601930142730978
471	0.6178137858286241
472	0.6215107609543112
473	0.6119610109359347
474	0.5853303462691483
475	0.5898606111686757
476	0.6046528392375018
477	0.5884964740737886
478	0.6395811620272923
479	0.6021370309680569
480	0.578486641133504
481	0.5737887901087269
482	0.6583705039684694
483	0.6193283834009997
484	0.6743565484550504
485	0.6308156833651233
486	0.6141311885319424
487	0.6046570457985307
488	0.6202367756740945
489	0.650227243792036
490	0.6066286850616167
491	0.6616007913100908
492	0.5920944060241569
493	0.6388338383148616
494	0.6563847749061639
495	0.632844592385832
496	0.6506467652225091
497	0.6317686115346641
498	0.5835067463407786
499	0.6225064505171549
500	0.5958037935444523
501	0.6143172826943016
502	0.6163888614718912
503	0.5995272613276449
504	0.6246914394342128
505	0.5852504628929752
506	0.6142531392894722
507	0.6298725241604828
508	0.6608403782639959
509	0.5661492640294049
510	0.5987981034022278
511	0.6279027336299431
512	0.6236241695812574
513	0.5878699864092657
514	0.6703887592786053
515	0.6273781548013865
516	0.6470900719322145
517	0.6273904024076702
518	0.6069840013943758
519	0.6236499287338342
520	0.6547964028614066
521	0.684481021409419
522	0.6165192940048886
523	0.625695604808924
524	0.6478333339974343
525	0.5984917199823231
526	0.587492714925946
527	0.6549804200158938
528	0.6301028293333262
529	0.601770238522388
530	0.6189321007943586
531	0.615723842229384
532	0.6788560200029992
533	0.593819759193123
534	0.6096379376574773
535	0.6072200464307616
536	0.605609696111714
537	0.6280520854897531
538	0.6000448207219816
539	0.5862208067003167
540	0.5906046630239077
541	0.6099482075721049
542	0.6067990279044977
543	0.5832789227592164
544	0.6596505509348934
545	0.6388389548282343
546	0.6327885763480632
547	0.6179438826132622
548	0.6107795395248956
549	0.5989827320370754
550	0.6404428963147955
551	0.620352560148511
552	0.6559552633194438
553	0.6149548778807156
554	0.6226313166403622
555	0.5880975159981424
556	0.5568469846293207
557	0.6536800300542834
558	0.6579494555314372
559	0.6349134386465928
560	0.620564490589143
561	0.6070596225815857
562	0.6628334712298954
563	0.6150766564321914
564	0.6231745622444524
565	0.6310770145880941
566	0.608615114577267
567	0.5910679722254016
568	0.641143341541154
569	0.6318762766751203
570	0.6034696313661053
571	0.6021396256177034
572	0.6135953718616722
573	0.6586984193063512
574	0.6078213270401175
575	0.688088199490883
576	0.6169831830040877
577	0.635253771126889
578	0.6151473074802294
579	0.6025816076183816
580	0.6386765954224266
581	0.6163293895334032
582	0.6202354531684159
583	0.6245282638092652
584	0.6468787471376481
585	0.6338194373902439
586	0.6109579413737103
587	0.6234904884721345
588	0.6627859724136624
589	0.6219819401955912
590	0.5975109601448123
591	0.6099638951161467
592	0.6187688168883639
593	0.6021545306897929
594	0.6088683185820971
595	0.6495286523217443
596	0.6444222181661698
597	0.6252071053124153
598	0.6301067159089124
599	0.5805127569381855
600	0.6247091320451533
601	0.6003239056803505
602	0.6112329399907565
603	0.6462241444219329
604	0.5976728154521465
605	0.6383348419010584
606	0.6093341005889047
607	0.6136254164908966
608	0.6081517546680091
609	0.6015250795726019
610	0.6229205555270483
611	0.5932553655737789
612	0.5940697898191516
613	0.5959540261360385
614	0.6174445730352882
615	0.6186190798503401
616	0.6253622543955896
617	0.6123471053354633
618	0.5965092679030924
619	0.6277587701446499
620	0.6445112310278821
621	0.5939569384814636
622	0.576649537350401
623	0.6237042465688275
624	0.5963343894130995
625	0.6687272175376754
626	0.6798751151953688
627	0.631813975381271
628	0.6067367376411197
629	0.6155085072826856
630	0.5977145400424728
631	0.6281870815555307
632	0.6250566990869079
633	0.6300249608905777
634	0.6093423329941728
635	0.6210228567491435
636	0.6003319360264567
637	0.6326032513672983
638	0.5844954417170505
639	0.5865194158889543
640	0.5933509121421884
641	0.5592952520477905
642	0.5724085119058453
643	0.622580077852499
644	0.6130353365634332
645	0.5827559573174881
646	0.6088082464118499
647	0.6669005491901828
648	0.567015273476069
649	0.6342721092535684
650	0.6508827135788491
651	0.6077108470706458
652	0.601644428923231
653	0.627658498069399
654	0.5912311253611692
655	0.6607337794259335
656	0.6089586470012197
657	0.6606940290613438
658	0.5909066986200285
659	0.5996656348994128
660	0.6387807647418648
661	0.6531788086935771
662	0.5657907828981771
663	0.6069383918654183
664	0.6493918532129629
665	0.7009802976156048
666	0.5989429282525818
667	0.6102335351426869
668	0.6415955685495055
669	0.6351771695199165
670	0.6010330943805496
671	0.6031460509592883
672	0.5847249871448934
673	0.6285945671833005
674	0.6112683120064653
675	0.6035321965559064
676	0.5800948996605076
677	0.6262803221767935
678	0.5771379007016278
679	0.5703952279609537
680	0.6262438072225189
681	0.622409330900557
682	0.6102127108824575
683	0.5997336124807654
684	0.6096658070152681
685	0.6282011830965717
686	0.6243212158881561
687	0.60164086234565
688	0.5687071961569022
689	0.6105439236069723
690	0.6147824107720089
691	0.6042987888625386
692	0.6053965241251553
693	0.6470403593664427
694	0.6179108825769812
695	0.6554862443945584
696	0.6360221378168505
697	0.6332992741813542
698	0.6669603453413993
699	0.6294625099879533
700	0.6059941043982325
701	0.6221641779039472
702	0.5891901530959476
703	0.6375230489110458
704	0.658354961920357
705	0.6279881285195769
706	0.5872900073435838
707	0.6063438509652683
708	0.6257080448842237
709	0.5803982304750571
710	0.6085859479804506
711	0.612254225400409
712	0.6179693357717044
713	0.6229466049152723
714	0.6256555872791101
715	0.6557787974863889
716	0.5706966463706405
717	0.6843323114391205
718	0.5773747641969013
719	0.5985363748265813
720	0.6257188954595506
721	0.5814487979976194
722	0.6391646802764401
723	0.5921696877106455
724	0.6260254042768639
725	0.6354871693480588
726	0.6271390947561003
727	0.6239043157900712
728	0.6339737889263151
729	0.6485347563751398
730	0.6118179100172458
731	0.634821969596782
732	0.6106711689282867
733	0.6186464187736076
734	0.6299267592616751
735	0.6132954591936264
736	0.601557177062812
737	0.6277452941899279
738	0.5923347389346699
739	0.5975347044015211
740	0.615248728540222
741	0.640982120168866
742	0.6446666540142398
743	0.5957550438596955
744	0.6450192883500957
745	0.6501377753177113
746	0.5843890227978675
747	0.6525104379016106
748	0.6133882649033706
749	0.5950280515469996
750	0.5882176556854658
751	0.5709431763572693
752	0.6075382846286891
753	0.6325573013621585
754	0.6364251389413584
755	0.6190372647501775
756	0.6236087850458376
757	0.6275511221188086
758	0.6485483689866411
759	0.6465544769046477
760	0.6102863500769736
761	0.5961970702531777
762	0.6345611135416591
763	0.6648934069714497
764	0.6223614043341201
765	0.5680189737838418
766	0.6485567492458738
767	0.6412005998620467
768	0.6520718851003248
769	0.6151794520804864
770	0.6413116394161302
771	0.588387028503367
772	0.6284631239221583
773	0.5987924148440665
774	0.6204493688762756
775	0.6165814971324057
776	0.6195998578931096
777	0.6681507489068309
778	0.6087426886511199
779	0.6266967278728304
780	0.6129324377767538
781	0.6050810201941351
782	0.5948748688544669
783	0.611072401720568
784	0.6246995611356426
785	0.6067817426837108
786	0.6448309840848319
787	0.6589307775075016
788	0.6156836435552215
789	0.6647339259198355
790	0.6183000366408541
791	0.6144116745855291
792	0.6509088278043396
793	0.6468308952190731
794	0.5862396815442155
795	0.6171845295721948
796	0.6183285608905857
797	0.617777415972956
798	0.5869575340891813
799	0.6095152880714879
800	0.6518623846099096
801	0.5723068518511328
802	0.6041935699858975
803	0.6277118437883696
804	0.6632094623041558
805	0.6079886971486131
806	0.6297697189266632
807	0.621795089092478
808	0.6324839165424264
809	0.6416459216635346
810	0.6740894270537686
811	0.6109507922851929
812	0.6001558696858348
813	0.6688503011849868
814	0.610059589378918
815	0.6133915030435059
816	0.6049253784022737
817	0.6591303351349996
818	0.6520697439700851
819	0.6678660190988773
820	0.5908167506994554
821	0.6362093432576538
822	0.591619252232316
823	0.6489580106591598
824	0.6253482350376923
825	0.6402111587833346
826	0.6497458191532343
827	0.6177798553512468
828	0.5933419964227907
829	0.5839171748621896
830	0.6393622389628895
831	0.5962303225714669
832	0.5785219413642975
833	0.6382615510259597
834	0.621202463861973
835	0.6044806346453411
836	0.6185765754856721
837	0.6153578646526697
838	0.6152484867864335
839	0.6465612453436683
840	0.6455163999353869
841	0.583454206848756
842	0.6927693474338932
843	0.6225940266281045
844	0.6767415199467863
845	0.5920388536190299
846	0.593883542646597
847	0.6401959937272264
848	0.629650747200498
849	0.6270229266994771
850	0.6104176797802656
851	0.6454568209654327
852	0.5999934978635288
853	0.6253616382063634
854	0.5952444271297079
855	0.6136329123466906
856	0.6117682823454922
857	0.5865234549652718
858	0.6643375188212982
859	0.6269362092881539
860	0.639696460412938
861	0.6021507336077103
862	0.606601859101888
863	0.648707856538032
864	0.6371291621505987
865	0.6189349255539386
866	0.6336008197807675
867	0.6177313742238435
868	0.6008175667093969
869	0.6328563764548581
870	0.626219494927543
871	0.5693560615856984
872	0.6249758697572231
873	0.6062896046722072
874	0.6691119107428278
875	0.6095269327333533
876	0.5875043395718922
877	0.6226487246040917
878	0.6236777559807609
879	0.6013947638239113
880	0.6403150606646537
881	0.6000497759090807
882	0.6379574018147683
883	0.6570074604440281
884	0.5999156685913845
885	0.6600413353750899
886	0.590545984313084
887	0.6412754462514436
888	0.6507694072374267
889	0.6260973317261714
890	0.6326026272624571
891	0.5781122885163461
892	0.6136889806649689
893	0.6099456459906191
894	0.6319977374272996
895	0.5870520153628174
896	0.6031123847349449
897	0.6244690545401336
898	0.611624039272774
899	0.6553184825674662
900	0.6122508955116962
901	0.5933538819433342
902	0.64657518736919
903	0.612304102207471
904	0.6290434819540494
905	0.5949312991097259
906	0.6485371177493342
907	0.6385609460665927
908	0.6214712210106198
909	0.6032041112881188
910	0.6313443238336137
911	0.6103541967801246
912	0.6191899550482717
913	0.6218669679495327
914	0.6017462091919747
915	0.6081655425440148
916	0.5642808892441452
917	0.6421172094710261
918	0.6232188101056448
919	0.5897446361679766
920	0.6014244732995675
921	0.5997504091320857
922	0.6268335928477272
923	0.571752314793488
924	0.6133510019989505
925	0.6067209798590372
926	0.6252872528671105
927	0.6541807293092771
928	0.5736300529489422
929	0.6533338608090473
930	0.5826631169056853
931	0.6312602491828577
932	0.6692854578308528
933	0.6364521305626251
934	0.6241661916980951
935	0.6185646087860407
936	0.6159143057532774
937	0.6335027118921632
938	0.6311572020118607
939	0.6396246211686697
940	0.6240553747620531
941	0.5821679038631582
942	0.5973114809529305
943	0.6425413201914542
944	0.665856689160123
945	0.6014751329655447
946	0.605125878039731
947	0.6437684536502893
948	0.598489620362469
949	0.6224128564522614
950	0.5841462233183256
951	0.5992434811775853
952	0.6237731498176204
953	0.5954920471538351
954	0.620318585003659
955	0.6241414145769213
956	0.6018022185045111
957	0.6365509439614263
958	0.632450401739028
959	0.6392071390416493
960	0.5902407173883787
961	0.6155309583664688
962	0.6392277028016611
963	0.6687875552858731
964	0.6414810705887969
965	0.6476413719132866
966	0.6329167250548606
967	0.6120031709155583
968	0.5997265617264737
969	0.6507547173876207
970	0.5724909965193977
971	0.5793610163848374
972	0.6326966442740471
973	0.6483997191778533
974	0.6093526612746202
975	0.5916249539504013
976	0.6370166120955502
977	0.6354224238361118
978	0.6182365666502574
979	0.6140309628220926
980	0.6270208946687668
981	0.5743213558567642
982	0.6523482592585014
983	0.5995353357624336
984	0.5867215979704928
985	0.6204039465921252
986	0.5866965176014682
987	0.6616741614430418
988	0.6699975257995506
989	0.5921958944629712
990	0.5772101259646468
991	0.5991246339815889
992	0.6388542616863092
993	0.6218329394913432
994	0.5988516570768391
995	0.6551950047500157
996	0.6091164786089683
997	0.5836525757584649
998	0.6267904418062781
999	0.6212421202969303
1000	0.6077065276491466
1001	0.6363758554560064
1002	0.6440758796584662
1003	0.6135498524232629
1004	0.6160659768587882
1005	0.6161524965380711
1006	0.6172703079588362
1007	0.6123491715206439
1008	0.6186018297117563
1009	0.5897509720964206
1010	0.620317568711698
1011	0.5964200232531572
1012	0.6191270503192243
1013	0.5994305847936429
1014	0.5847005219397519
1015	0.5994520738286359
1016	0.611325981583249
1017	0.6184433384956929
1018	0.6712704948983531
1019	0.6048261584825492
1020	0.5830413857417199
1021	0.6144004375084191
1022	0.5914949903399831
1023	0.5986564194605967
1024	0.6080206957823048
1025	0.6355127363142222
1026	0.6041862778559416
1027	0.6135082825272898
1028	0.6304171261345697
1029	0.5921340285137525
1030	0.567959726137598
1031	0.7180094025601871
1032	0.6287711276556722
1033	0.6014179044676847
1034	0.5851926319631305
1035	0.6536821791799815
1036	0.631749306022495
1037	0.6103378393349692
1038	0.6204916665188617
1039	0.6590363358025977
1040	0.6076293760509783
1041	0.612544929025051
1042	0.6431910604018224
1043	0.5850528909967017
1044	0.5852022595496884
1045	0.6126016156071743
1046	0.6100760819393973
1047	0.6137491967749481
1048	0.623187217024436
1049	0.6185007345571841
1050	0.5958981982797334
1051	0.6142816403923393
1052	0.575516116521786
1053	0.6054858238129008
1054	0.5902331378618503
1055	0.6595623873279047
1056	0.6269881191621873
1057	0.6105742992299089
1058	0.6217169649222175
1059	0.5971495488673517
1060	0.6269701502425795
1061	0.6370628695430874
1062	0.6141752972680786
1063	0.6265560601548552
1064	0.6056236122405172
1065	0.6268616520975296
1066	0.6232227927564828
1067	0.5909066194137542
1068	0.6251094499750871
1069	0.6035186765593369
1070	0.593427056706758
1071	0.6224639108110287
1072	0.6169007236321566
1073	0.6221479098553215
1074	0.5754207263274034
1075	0.6197235751650086
1076	0.598082083195015
1077	0.6215804211917889
1078	0.6086119621007631
1079	0.6269991554868957
1080	0.6394925361337093
1081	0.6071749524767248
1082	0.5851712690831739
1083	0.6161893343434581
1084	0.6343422448231646
1085	0.5955463894608617
1086	0.5991068930948709
1087	0.6206420980163642
1088	0.5847853772977791
1089	0.5717092932242223
1090	0.6600221245739529
1091	0.6260247613060201
1092	0.6052172048172686
1093	0.6298341436342592
1094	0.6224186037176659
1095	0.5966175906035511
1096	0.5939513344590378
1097	0.6099379218576846
1098	0.6320802394256915
1099	0.5912300652194518
1100	0.6097066659046196
1101	0.6275930854953521
1102	0.6369762202446458
1103	0.5891385415854442
1104	0.5931432751192094
1105	0.6523415192744768
1106	0.5893260174913761
1107	0.6226602499418693
1108	0.6023471863291667
1109	0.6328129197020026
1110	0.6254898908076935
1111	0.608511139303851
1112	0.600236324525105
1113	0.6134126846088372
1114	0.6159804689877898
1115	0.6282545139803879
1116	0.6059473002280814
1117	0.6273568191968443
1118	0.6593748995005994
1119	0.5620734220675458
1120	0.6218886080616945
1121	0.5955439636398248
1122	0.6537272156336421
1123	0.6112623493654566
1124	0.6123058891060963
1125	0.5873743380911254
1126	0.6418733968969916
1127	0.6084505893563537
1128	0.5865682242301079
1129	0.6307479447509063
1130	0.6362725252221046
1131	0.623979462849378
1132	0.6347435811290355
1133	0.6138479571055813
1134	0.5955748127447377
1135	0.5820017519914584
1136	0.6219195796387224
1137	0.589271075574851
1138	0.5997653602336358
1139	0.6195545568086911
1140	0.5888489742189668
1141	0.5868596328410608
1142	0.663114940888873
1143	0.6256210661738361
1144	0.6285952985947708
1145	0.6735917867431033
1146	0.6512068674134789
1147	0.6405552056368486
1148	0.6225487885983687
1149	0.5915643420834282
1150	0.6207262759928336
1151	0.5916604970546544
1152	0.6363861971983426
1153	0.6486060133804574
1154	0.6454964509782437
1155	0.5898341761423997
1156	0.5975467307351832
1157	0.6334428891623389
1158	0.6336770566166234
1159	0.6139795922264227
1160	0.5982690450230536
1161	0.660945953456337
1162	0.6098987255978268
1163	0.6205941772062561
1164	0.6044031050014431
1165	0.5946542971909348
1166	0.6372298591928173
1167	0.643496677873748
1168	0.600357200443413
1169	0.6073172181325989
1170	0.6587515525317753
1171	0.6109210804524384
1172	0.6347697247259051
1173	0.6264947352189137
1174	0.5824803582754813
1175	0.6294696640186429
1176	0.5990029300843004
1177	0.6409314831897022
1178	0.6102555948482353
1179	0.5745347474215604
1180	0.6325740885729144
1181	0.5953733419943642
1182	0.5937994843784353
1183	0.6579803609643855
1184	0.6281797472773601
1185	0.6300461588572404
1186	0.6403850110559541
1187	0.6539509002686829
1188	0.639714829597914
1189	0.6318224446541072
1190	0.5957348157959587
1191	0.654190551411836
1192	0.6188005024757597
1193	0.6316012729252697
1194	0.6594234798715441
1195	0.612914540157878
1196	0.6566831604263877
1197	0.5975468635060528
1198	0.612145695420105
1199	0.6364590659277837
1200	0.614821697448665
1201	0.6083699409429785
1202	0.6798332528143167
1203	0.6194088680158235
1204	0.5864233628123923
1205	0.5841637367047857
1206	0.586162735576152
1207	0.6267454125160571
1208	0.6023159959660691
1209	0.6442089634003245
1210	0.6232343893849622
1211	0.6018502615290864
1212	0.5913592779867837
1213	0.6068248010987286
1214	0.5723074483698336
1215	0.6156490324698938
1216	0.6281466973111833
1217	0.6175211310528167
1218	0.6179831305634328
1219	0.6099940430620641
1220	0.5830753660288369
1221	0.6454903841811628
1222	0.6032420037527559
1223	0.6303554753761285
1224	0.6193680339048564
1225	0.5973297453528935
1226	0.6421957295283138
1227	0.6563189060037686
1228	0.6470983296618535
1229	0.6656677691717245
1230	0.5959163117112808
1231	0.5995124764470563
1232	0.6201252904865319
1233	0.6333654855927298
1234	0.6051736222613685
1235	0.5992911968314633
1236	0.6250158128361307
1237	0.6299355826371215
1238	0.6085264843727278
1239	0.6327029703880708
1240	0.6072908367099686
1241	0.625939481704649
1242	0.5919396005107623
1243	0.5697762456416009
1244	0.6596399761405676
1245	0.6218602740740099
1246	0.589201881737838
1247	0.6526626325476366
1248	0.6142470269719015
1249	0.6038612408466358
1250	0.6408530858015694
1251	0.6286207744464072
1252	0.6156831865149638
1253	0.6052410407062959
1254	0.6029348446393696
1255	0.5911287806210099
1256	0.6380976826939648
1257	0.6257388409960525
