	sigma_p
203	0.7944242019042436
204	0.7704623987580282
205	0.8055789873248197
206	0.767813407348943
207	0.7544340426886107
208	0.8190597047216852
209	0.838007007188214
210	0.7880994722958863
211	0.7595660179564356
212	0.7980184333239734
213	0.7820720852949236
214	0.8170092997923775
215	0.82155974121446
216	0.7672999908425038
217	0.7851505154948052
218	0.762602081464142
219	0.8606004431121752
220	0.8307077747764
221	0.8147759329894324
222	0.7892026744303571
223	0.8050251062311211
224	0.7812903426991925
225	0.8557609647701292
226	0.7972855069266441
227	0.7964479107188459
228	0.804617954428238
229	0.7814872474102378
230	0.8201595759653956
231	0.802964386445631
232	0.7488866606553282
233	0.799265689258394
234	0.7946270905276742
235	0.8378882441049601
236	0.769411440210382
237	0.7852276133462427
238	0.7710788310617919
239	0.8340418059510915
240	0.7910949706527215
241	0.8007285066360316
242	0.8413644447741807
243	0.8172788969231439
244	0.8319338504770276
245	0.7572525079982508
246	0.804112517914043
247	0.8069665762715074
248	0.810328066424139
249	0.7441603718066834
250	0.8257281653336929
251	0.8079832968666671
252	0.7851723775103234
253	0.8191674115797442
254	0.7846496743295017
255	0.8673362682732436
256	0.7991543105126029
257	0.8178475698224781
258	0.8195741049146341
259	0.7738162636534631
260	0.7842802751765545
261	0.8294649173849326
262	0.7436236427281299
263	0.7411725698043486
264	0.813937443541641
265	0.7989892742712073
266	0.786685973846547
267	0.7961094250890379
268	0.8076303098810622
269	0.8475332449204702
270	0.8540991301440546
271	0.775757848529328
272	0.8366675451164893
273	0.8381759167077906
274	0.8489981781517635
275	0.777856923389433
276	0.8051767472111793
277	0.790722184295503
278	0.7815305039100314
279	0.8203295154301962
280	0.7592841636069461
281	0.7648725892612811
282	0.809961116993253
283	0.808574388993493
284	0.8055582906405963
285	0.8381359488980447
286	0.8020890485450879
287	0.7989455858092858
288	0.8491667669394688
289	0.7722185496488148
290	0.8059015714704246
291	0.8159563088078616
292	0.7467537407403672
293	0.7954986624573609
294	0.8192354129937246
295	0.7674117058661539
296	0.8116263213457793
297	0.8029749784567363
298	0.7857570707575067
299	0.8182758329184239
300	0.8098472350237566
301	0.8542888621919357
302	0.8681797674686946
303	0.8268319759513413
304	0.8135146024845147
305	0.8105646265870976
306	0.8428607119548766
307	0.8492085974838133
308	0.7611750711303522
309	0.8591675329749117
310	0.7865356851825617
311	0.797983264485187
312	0.8242870290903056
313	0.7952202156586723
314	0.7635765565548416
315	0.8188366946049831
316	0.7655262056238732
317	0.7659986068353807
318	0.8240006396900511
319	0.8079100778459418
320	0.8046641050407507
321	0.8120995789399481
322	0.8000546154185194
323	0.8096964612581622
324	0.8340436427495486
325	0.7739701887708414
326	0.8115690494783568
327	0.8170898954640129
328	0.7901685962365443
329	0.82203006491103
330	0.8037461619195829
331	0.8022183135191062
332	0.8531285908315659
333	0.8223180992582255
334	0.8073170107683513
335	0.7988473942666162
336	0.8395721011875037
337	0.844584859912055
338	0.7961186768025786
339	0.8228354636902074
340	0.8111394738533984
341	0.7987526254393715
342	0.7819712382652968
343	0.7940290548647203
344	0.8121878050087147
345	0.8177254647289429
346	0.7662126792485142
347	0.769090904398153
348	0.7392766355623642
349	0.7957465902725692
350	0.7993364223523695
351	0.7816311713141247
352	0.8255207746397898
353	0.8062455929776764
354	0.858879367988746
355	0.8025494954875652
356	0.8133442014585722
357	0.8160154143349205
358	0.8194543879865226
359	0.7715637798697315
360	0.7877632460932031
361	0.7950697321430532
362	0.8378678375065087
363	0.8152874364097256
364	0.7749629655032014
365	0.8189706247287806
366	0.8107126902210572
367	0.7972912650416092
368	0.7869342347087371
369	0.8533597913491631
370	0.7831208209897464
371	0.8278448658763606
372	0.7886071092328463
373	0.7682736133283439
374	0.8191729180413231
375	0.8028858309724852
376	0.8406914856967456
377	0.8138440959553382
378	0.8171876263967968
379	0.8164446471520367
380	0.7795585426645693
381	0.7887981816073015
382	0.8673022335175845
383	0.8259861801570703
384	0.8435744569189613
385	0.7778262760585726
386	0.7823811835537379
387	0.8586406334872836
388	0.8347492192657882
389	0.7481316997246175
390	0.7871728691419887
391	0.8051609983519227
392	0.7798193208189964
393	0.8019749839758764
394	0.7912588481265603
395	0.7873395532806999
396	0.7916391131401727
397	0.7779597365843381
398	0.8553591916934602
399	0.8159043584633449
400	0.8208045622764312
401	0.8319605389343844
402	0.8070942114764803
403	0.8108014457278702
404	0.7504068191787057
405	0.783382098965073
406	0.7848132482199177
407	0.7812781025149903
408	0.7910125407595998
409	0.8451188315886358
410	0.7796748543114539
411	0.7536797398289654
412	0.8124275187719411
413	0.8072880204841777
414	0.8451201109254166
415	0.7665714124935746
416	0.8137652549927465
417	0.8388039712916047
418	0.850113089800164
419	0.8187394159254512
420	0.8036620466727672
421	0.8223604838508157
422	0.8116027949419434
423	0.806291316401977
424	0.7550714725406453
425	0.7988772445467027
426	0.8013778535296342
427	0.7921728961754516
428	0.7979524785960812
429	0.8050901405651775
430	0.8300756393313437
431	0.7926539166322818
432	0.7628231002545028
433	0.7652146103972011
434	0.7855147883685261
435	0.81408625596567
436	0.8131493341405494
437	0.7790869147488088
438	0.7663615087653691
439	0.7910419184685921
440	0.7944260892669385
441	0.7965170817589058
442	0.811233923504755
443	0.8017645769446944
444	0.7881316483415547
445	0.8018486978265711
446	0.7911940349041403
447	0.792056895988946
448	0.8348135087454749
449	0.8166084234786798
450	0.7700034493778355
451	0.7695322848224865
452	0.8243801146592941
453	0.8210763962284628
454	0.7847414194097936
455	0.7721639078055966
456	0.7738975447453296
457	0.7983357296669205
458	0.7826521641536952
459	0.8289319777414795
460	0.8269527430071496
461	0.7957393591386626
462	0.7705092808380315
463	0.7843708145622468
464	0.7878602185516062
465	0.8039801052210634
466	0.8445650125064365
467	0.8052471499230782
468	0.7370704005454083
469	0.8043503175158213
470	0.8128305789353977
471	0.8448265803071191
472	0.842548629244041
473	0.8553553367864293
474	0.7970149344178086
475	0.7872837718764151
476	0.7972933011030261
477	0.7372008534037292
478	0.8174923917128202
479	0.8473832581169136
480	0.7860137038121197
481	0.7924975426135832
482	0.7886876365778953
483	0.8515627123340054
484	0.8558162010008306
485	0.7816356925277328
486	0.7767950098211147
487	0.7796052663709384
488	0.7779182525618155
489	0.8020046047125605
490	0.8379689169953194
491	0.8522985742727345
492	0.7842736639370544
493	0.7765512619483707
494	0.7710362015003314
495	0.7912856475680502
496	0.8276411895688788
497	0.7641224493327466
498	0.7806575177068114
499	0.831661976906716
500	0.8250838236477872
501	0.8543784932393794
502	0.7975006762611354
503	0.872206589231526
504	0.7939627628483567
505	0.8452280456363891
506	0.7780954335804557
507	0.754080551236489
508	0.7846307948335007
509	0.8586887879092766
510	0.8138812121523347
511	0.8042509106920983
512	0.7740536365362684
513	0.8390818090659203
514	0.8405222843081643
515	0.7702292808207143
516	0.8063363760234306
517	0.7753525440550705
518	0.8327512928827813
519	0.7870729339271777
520	0.825840545210037
521	0.8167063550562275
522	0.799248446687603
523	0.7956981846670265
524	0.792175762703462
525	0.7433452952125604
526	0.8671369487222588
527	0.7970320028946332
528	0.8270132681110558
529	0.790252360117522
530	0.826371190497232
531	0.8097639421169842
532	0.7860028160008196
533	0.7864743455981614
534	0.787327221060217
535	0.8085189412924999
536	0.8409955559719162
537	0.8063278212449023
538	0.7824906623043908
539	0.8586172659439981
540	0.7903709048098012
541	0.8040896243345488
542	0.8229558630945304
543	0.8796635378671873
544	0.8167262518898384
545	0.7798951384076912
546	0.8172529381439302
547	0.7533254368014942
548	0.768487675527951
549	0.7435821340826638
550	0.8033684348953883
551	0.8086710037322402
552	0.7685738548964456
553	0.8550227829857816
554	0.8110183909567177
555	0.8072407330393061
556	0.7553823622797291
557	0.7660096334469846
558	0.8374258322396531
559	0.8185811156179253
560	0.797993149706023
561	0.7927206958980993
562	0.7573439235338653
563	0.7989206305528089
564	0.8258203305748328
565	0.849437571051784
566	0.832239344394077
567	0.8084749215351538
568	0.8633162113343033
569	0.844347078405246
570	0.8222900504650703
571	0.7979864461444439
572	0.7803043097306457
573	0.7945188825129342
574	0.8181914273735222
575	0.7674513790599734
576	0.7631870042998556
577	0.8374727476307126
578	0.8295277658741688
579	0.7834073183799455
580	0.7761017188315694
581	0.865426086961032
582	0.8130774893762437
583	0.8221557687818731
584	0.8220983831675502
585	0.7601617499673005
586	0.7609584314530257
587	0.8205708111222287
588	0.845594834029192
589	0.8335606922039596
590	0.8093943260205152
591	0.840088578097324
592	0.8097797662404446
593	0.8287123484561923
594	0.8484173660849117
595	0.8543848389326176
596	0.8001179831863875
597	0.7761490093788496
598	0.822098969689184
599	0.8136331563065292
600	0.8565182674432845
601	0.7896124864309069
602	0.7976739266165007
603	0.7750577496359767
604	0.8126988395030674
605	0.7951226674613345
606	0.8160826541227768
607	0.8360790976320701
608	0.821880910540949
609	0.8517250651485883
610	0.7396814540619133
611	0.8295063717481767
612	0.8218133144221019
613	0.8052847425801125
614	0.8250502398181467
615	0.7837643353294453
616	0.7558877082441908
617	0.8251930059457092
618	0.8668405257858437
619	0.7934450596799874
620	0.7978257574005079
621	0.7966424642979353
622	0.7740577780962746
623	0.7859372626908855
624	0.8268000397397619
625	0.7830156713833797
626	0.8380249449338247
627	0.7935793107300465
628	0.8207687378207862
629	0.8189798034893199
630	0.7932638467045465
631	0.7838348545809427
632	0.8179200841637663
633	0.8118703832371204
634	0.8127989469646746
635	0.8325601362304083
636	0.822170262501727
637	0.8102925819937632
638	0.80595869234894
639	0.7868836003447571
640	0.7621641115167266
641	0.8197535375101574
642	0.7694148124120603
643	0.810184773731796
644	0.8353601630260549
645	0.7914720772070805
646	0.7718625207508806
647	0.825556526242224
648	0.8633304224838949
649	0.8091744936036073
650	0.7881004510530022
651	0.8379397656414104
652	0.7898557677709755
653	0.7863290482482409
654	0.7738704392912458
655	0.7705902346576038
656	0.7977687662425755
657	0.8164582631682535
658	0.8175379621810392
659	0.7954594872024247
660	0.7917432960020693
661	0.7890493605562195
662	0.7974648001931064
663	0.794796466162427
664	0.8147702650550872
665	0.8290678985863738
666	0.803735107113213
667	0.8169046185786533
668	0.8210394594344472
669	0.782132027167207
670	0.7619283282598104
671	0.8053581865582077
672	0.7034152403221425
673	0.8211205906326678
674	0.8304083248586323
675	0.7856556526588145
676	0.7832725801930202
677	0.8120076341477964
678	0.814784936017882
679	0.7934119088271385
680	0.8244277967125174
681	0.818304125739275
682	0.8302126933219384
683	0.8217513832347376
684	0.7653006558148945
685	0.8010081570959554
686	0.8100110029307387
687	0.7818383817375139
688	0.8580912928899723
689	0.8019270876532408
690	0.7825935777629354
691	0.8066878936789514
692	0.7910182299514039
693	0.7832435545675988
694	0.7991890357709268
695	0.7556903007457676
696	0.7719679106108729
697	0.8201294421056344
698	0.8024377638160504
699	0.8400796530683915
700	0.7842419795439983
701	0.8055489640585834
702	0.7599783991185693
703	0.8017588036478072
704	0.7873572449719797
705	0.8183672533981893
706	0.7990616981446235
707	0.7858009787009754
708	0.8084393091210142
709	0.7831774612537936
710	0.8036485284586925
711	0.8393602639896696
712	0.8227904890327983
713	0.7939306430100077
714	0.7925779063573264
715	0.8333108935533686
716	0.7817114803460825
717	0.8165303177540647
718	0.7654887028405373
719	0.7433682796515929
720	0.8158904244044105
721	0.8064128791052666
722	0.8364336854623553
723	0.8007570824521744
724	0.8040488870915684
725	0.7755123944221743
726	0.7755792882001386
727	0.8405000061608477
728	0.8021724029635471
729	0.8276545254971682
730	0.8624209828136704
731	0.8183930119348755
732	0.8588642029983303
733	0.7650533445724981
734	0.8120835517171009
735	0.7910003697680085
736	0.8053893145263953
737	0.80277328821732
738	0.7905733559301237
739	0.8169751176896896
740	0.8163102473669903
741	0.8017008499219488
742	0.8337742073715282
743	0.7759255763724944
744	0.8428538003325843
745	0.8660062633031634
746	0.7837742095489456
747	0.7845537144156215
748	0.7545025728037926
749	0.7686607652799727
750	0.8397783683714373
751	0.7824266704869299
752	0.8146180702175464
753	0.8582480910009497
754	0.8175469110442617
755	0.7787258983337227
756	0.7447968816144833
757	0.8470322475449265
758	0.7783098369767794
759	0.8402246936459695
760	0.7956435441891597
761	0.8605367749295822
762	0.8409467852401721
763	0.7609104736005758
764	0.8386728906852734
765	0.7924712871032645
766	0.8406846581357189
767	0.8270205368609941
768	0.7997964522272322
769	0.7838478387966241
770	0.7904883675791519
771	0.8209551637482986
772	0.7952681715580615
773	0.8287551316233205
774	0.8434134082342847
775	0.8310623379146752
776	0.8087848915332053
777	0.7819602082316808
778	0.7855631353723345
779	0.8599997759770738
780	0.8073832648433846
781	0.8076689423752513
782	0.7826668968647836
783	0.8400342134728693
784	0.8191079708982044
785	0.7946874567140638
786	0.7545703841943348
787	0.8509650356632023
788	0.8219043350232533
789	0.8157165589120077
790	0.7696561726837801
791	0.8254705817659828
792	0.8016168070809025
793	0.7556984713792215
794	0.767198349397242
795	0.8289379605210851
796	0.7969735071348356
797	0.810172036988123
798	0.7940548751210441
799	0.8117383931125896
800	0.8033269982876537
801	0.8213457619436947
802	0.7707649719287986
803	0.8578559037322896
804	0.8084686184287742
805	0.8013258597030284
806	0.8371736025477483
807	0.7655440033281746
808	0.784016689987289
809	0.8039619515195403
810	0.8152644967690301
811	0.83282040330674
812	0.8614686560268467
813	0.837941519123611
814	0.8423480566868972
815	0.8093535556872069
816	0.7793750332183034
817	0.806334757813255
818	0.8330897702722122
819	0.8076958631123472
820	0.8073112075638043
821	0.8082663181755455
822	0.7964171995466908
823	0.7654700949946507
824	0.7872433400260603
825	0.791190612457354
826	0.7999400478622275
827	0.8272903394363732
828	0.7671254014915277
829	0.8025840914312156
830	0.7906019597954586
831	0.7661242253869274
832	0.8259397162028588
833	0.8408456800025088
834	0.8370078659375979
835	0.7921642165207214
836	0.8616901658128232
837	0.8116351741675887
838	0.7597270299941594
839	0.7911892587916715
840	0.8078119222268751
841	0.8221645931311378
842	0.8203216549782799
843	0.7871016716138417
844	0.8499380624240087
845	0.8330813343268753
846	0.7943679052471447
847	0.810079295636959
848	0.7612615403191807
849	0.7731160987131328
850	0.7648063674122508
851	0.813059056188117
852	0.820096983041729
853	0.7514308394386466
854	0.7732046927484146
855	0.8282467373576691
856	0.835725630491045
857	0.7998541873574768
858	0.8065789870236747
859	0.8085340349386664
860	0.8150651045266227
861	0.7926799796098275
862	0.8157139127949588
863	0.8014668963645899
864	0.849429593276464
865	0.798971286010399
866	0.8548658951451139
867	0.799911566542695
868	0.7889590644667761
869	0.7906106219226346
870	0.8625979209413568
871	0.817191210471628
872	0.7881616285698901
873	0.7695816048352615
874	0.8171954909482009
875	0.7857247596139538
876	0.7843022674237772
877	0.8296700893966237
878	0.7953362298036005
879	0.7526933700451004
880	0.7898449489881039
881	0.809854004682257
882	0.8037153981983718
883	0.791223643018886
884	0.8300586416994836
885	0.7848949306745246
886	0.8151861481958435
887	0.7688951263522957
888	0.8005132482111393
889	0.8376860924791136
890	0.8330472995920186
891	0.7692011240204955
892	0.7898583263956278
893	0.8463572536330989
894	0.8425776584105656
895	0.8088555215608138
896	0.8328913917747651
897	0.8035146319287019
898	0.7950328282346847
899	0.8033094226502441
900	0.8128107969624697
901	0.8296803398492201
902	0.7823305428345917
903	0.791682625374005
904	0.7912867842840352
905	0.8108706112169141
906	0.7959718320276495
907	0.797383878378424
908	0.7926506062064571
909	0.7974833017919079
910	0.7947616572789375
911	0.8049111443137005
912	0.821561108725212
913	0.7791047372144538
914	0.8171715120135548
915	0.8188155758958611
916	0.7718361006829189
917	0.8252145081701945
918	0.7587036037144074
919	0.8669446305731128
920	0.8249814620971004
921	0.7405772027427848
922	0.7822293817412969
923	0.8039275561776462
924	0.807653617961239
925	0.8104279300052972
926	0.7811817955374879
927	0.7444628326020242
928	0.8105252929556862
929	0.8133338565853289
930	0.8058846358833347
931	0.8349154802443448
932	0.7726358701278747
933	0.8383941366692953
934	0.8203467639674692
935	0.8684257436588965
936	0.7990371419721092
937	0.8655185317028926
938	0.8138945002602513
939	0.8263937859973204
940	0.7874071984500534
941	0.8061761051469708
942	0.8261305039076824
943	0.8043411734027843
944	0.7940519529903904
945	0.8623404067318944
946	0.8614781949557135
947	0.8021631731004443
948	0.7614506645657446
949	0.8282953857121355
950	0.8020686610909401
951	0.819132504855927
952	0.8089364870009599
953	0.7415306988746015
954	0.8186672796560815
955	0.7764496458551701
956	0.8274423582176772
957	0.8047940091566465
958	0.7730367405489208
959	0.8232401506457689
960	0.7548396175334847
961	0.8751937622068342
962	0.7634026275661054
963	0.8067145171502852
964	0.7998796630312376
965	0.8608696853103374
966	0.7741427896987845
967	0.8057597153913049
968	0.7940733478180679
969	0.8371483332293601
970	0.8282354646304063
971	0.810659699665465
972	0.8180247800066385
973	0.8486930214748506
974	0.7979810721689283
975	0.7863229358321471
976	0.8325513193200422
977	0.8222719696950209
978	0.814779531928442
979	0.8052456370070172
980	0.8151854349471875
981	0.8460601570420265
982	0.7914094637785354
983	0.8205298280777567
984	0.78226443137702
985	0.8061975267991424
986	0.8182336632671552
987	0.852360647164385
988	0.8260860432504419
989	0.8466475370846245
990	0.7858968934696215
991	0.8751617339291027
992	0.7757840426388012
993	0.7759808171531488
994	0.7853441594774966
995	0.8103946174972955
996	0.8074876740352261
997	0.8400720367850251
998	0.7818162970500876
999	0.8135615752027788
1000	0.8350472319974337
1001	0.7917030911491323
1002	0.8380168530389085
1003	0.8355800203777534
1004	0.7973970318047398
1005	0.7759913479715128
1006	0.8304841184653442
1007	0.8386131529975787
1008	0.8350732097370601
1009	0.7610917253235486
1010	0.8387625727929434
1011	0.8329580410426115
1012	0.7824801963240289
1013	0.8007048551412257
1014	0.7809340439324182
1015	0.8090361081643737
1016	0.761450799082423
1017	0.7669138925604463
1018	0.8048733878055072
1019	0.8071687028487174
1020	0.84670654056075
1021	0.7884534938289086
1022	0.7508258096446606
1023	0.7708741756041931
1024	0.7965959479336541
1025	0.8284487960146746
1026	0.7380657898506872
1027	0.7935863500845105
1028	0.8076694318381894
1029	0.7866142467310632
1030	0.8318670829678314
1031	0.7834691250305111
1032	0.856835012388129
1033	0.7861714614409112
1034	0.8321094753560557
1035	0.7905799211659619
1036	0.7907846216067915
1037	0.8345310502467604
1038	0.837598044228092
1039	0.8019596619998313
1040	0.8146682731277758
1041	0.7954327383867859
1042	0.7927083856959676
1043	0.8087967431390414
1044	0.8011893508439963
1045	0.7862002499604976
1046	0.7650096797038901
1047	0.8066327905564016
1048	0.7848333946412371
1049	0.8051615431184522
1050	0.8118157345590936
1051	0.7688704436046335
1052	0.8149410127490757
1053	0.8126512006719699
1054	0.8193278262661431
1055	0.8293686062409554
1056	0.7982498025551422
1057	0.8077219302844668
1058	0.7952080335671107
1059	0.8165151953398562
1060	0.8222941913714721
1061	0.7948648522400257
1062	0.8893179959469106
1063	0.8146604888414101
1064	0.8599279772135417
1065	0.8092281795503402
1066	0.835236616613761
1067	0.8125434180644936
1068	0.7909188042196375
1069	0.804526533425144
1070	0.8292347265082793
1071	0.8170961157284697
1072	0.8101984438385073
1073	0.8544177643234508
1074	0.8063428436200885
1075	0.7864861324027346
1076	0.7748261835570458
1077	0.790117595551374
1078	0.8052817862104691
1079	0.8393469009918594
1080	0.7844805077247924
1081	0.7488060110964946
1082	0.80014445669529
1083	0.8094492309259556
1084	0.7953652912345333
1085	0.7947498660872322
1086	0.7885923715040404
1087	0.793719770705228
1088	0.7930709511597462
1089	0.8111818428974656
1090	0.829462372935575
1091	0.8098035535170476
1092	0.8169058274919639
1093	0.8118546300533321
1094	0.846923630343792
1095	0.7851617255933256
1096	0.7524202714713893
1097	0.8375748864785123
1098	0.784567565681499
1099	0.8030703695279522
1100	0.7855344581644763
1101	0.8124652751584129
1102	0.8337090559532921
1103	0.8149184414233582
1104	0.8335607101015639
1105	0.7553044504409259
1106	0.8127105721465077
1107	0.7687377272237396
1108	0.7794402495766588
1109	0.8231686521340769
1110	0.7846378432345886
1111	0.7159007569088153
1112	0.8192550862758954
1113	0.8261633451286232
1114	0.8093630634318001
1115	0.8204088423627818
1116	0.7952005368879617
1117	0.8213835467401841
1118	0.8051795832524671
1119	0.8236214320338227
1120	0.8122480499560687
1121	0.8247600337271686
1122	0.8367619225500058
1123	0.8218621231700443
1124	0.8321849740061695
1125	0.7694067998874806
1126	0.819500553537537
1127	0.7995765990799227
1128	0.7676240297635528
1129	0.7579103807681546
1130	0.7812390319062053
1131	0.8375428540252317
1132	0.8329127120229379
1133	0.7706424195356335
1134	0.8059736321391685
1135	0.8106524499978232
1136	0.7666148286491361
1137	0.8290885417737102
1138	0.7986905294734904
1139	0.8264192372732999
1140	0.7540184644361175
1141	0.7874459318261524
1142	0.8049237392181615
1143	0.795613825909784
1144	0.8090549704013698
1145	0.8466627708354421
1146	0.7518636852698328
1147	0.8318815090806464
1148	0.7869814685773369
1149	0.8284320380243283
1150	0.8518829862719677
1151	0.80144511424696
1152	0.8281498657119644
1153	0.8235283799736586
1154	0.8140406163104155
1155	0.7999725207919076
1156	0.8491483297212326
1157	0.814295326581416
1158	0.7887464435056685
1159	0.7700306586368416
1160	0.827219574922522
1161	0.8525684456591825
1162	0.7785737777456985
1163	0.7729973497502649
1164	0.8064474364274911
1165	0.8407975619226339
1166	0.7983372519027568
1167	0.7788046947416843
1168	0.7989502868599024
1169	0.7998057546903975
1170	0.7687329306464865
1171	0.8097908098753714
1172	0.7754989559827667
1173	0.7920545353298388
1174	0.7986054445021115
1175	0.820941020134528
1176	0.8384646494975584
1177	0.7977989216096786
1178	0.7867558143276391
1179	0.8322009746490399
1180	0.8091339608201019
1181	0.8675578171651155
1182	0.8554620425820568
1183	0.7500836999074753
1184	0.8246440952354229
1185	0.8106623300930311
1186	0.8130948508464846
1187	0.8143186953411261
1188	0.8000725805643714
1189	0.7788643642048494
1190	0.7829489996986915
1191	0.8014431098860383
1192	0.7793841838855636
1193	0.7795992788688677
1194	0.8035079888236711
1195	0.8322258011535558
1196	0.7697735476030879
1197	0.7804852257325501
1198	0.77774934173003
1199	0.8347215815610023
1200	0.8045588112496838
1201	0.8227229472842084
1202	0.794461525576766
1203	0.767124267346552
1204	0.8120450620457876
1205	0.8120139649765046
1206	0.7757857943934758
1207	0.81649995077631
1208	0.8057696565606256
1209	0.8531274620167681
1210	0.8131226212141961
1211	0.847678421258399
1212	0.7958621059972885
1213	0.8339023175686459
1214	0.809574029396058
1215	0.7840052003651201
1216	0.8079244669064757
1217	0.8060930756484969
1218	0.7503482725511362
1219	0.8075080534035615
1220	0.7706830150814935
1221	0.8272230695209888
1222	0.8026798240409206
1223	0.7738942469858107
1224	0.819214254224502
1225	0.8101152043390221
1226	0.833351190842046
1227	0.7904503979263806
1228	0.7694708898112248
1229	0.8420308536883787
1230	0.8136131318288687
1231	0.8363002690001324
1232	0.7955490644430354
1233	0.7746820846466536
1234	0.8824152509090752
1235	0.8013276839772939
1236	0.8110084752616659
1237	0.826421868970171
1238	0.8001783884813367
1239	0.8086007889462405
1240	0.8431722604857348
1241	0.7883944619776262
1242	0.8237689121566961
1243	0.790131160008621
1244	0.8238782826626712
1245	0.7612315940618
1246	0.8432823432088536
1247	0.8226975544803372
1248	0.7884315342140655
1249	0.8295179736180144
1250	0.7742364123267267
1251	0.8369414031222955
1252	0.8071271626023259
1253	0.8403415658634579
1254	0.7969451958903775
1255	0.8483892923736676
1256	0.8005909605343136
1257	0.811865169754738
1258	0.8160310109134711
1259	0.7792795419132087
