	sigma_p
181	0.5588567339820234
182	0.6067453329926237
183	0.5687838977245905
184	0.6066669374532656
185	0.5372095975803655
186	0.5490639430629187
187	0.6129619717654987
188	0.5730993841650068
189	0.5680055319661265
190	0.5690646236596848
191	0.5410700369228355
192	0.5587317160568221
193	0.5751285735752153
194	0.5580220149458879
195	0.5328413510732213
196	0.5795882952680146
197	0.5934768501580195
198	0.5681471702744594
199	0.558928015870425
200	0.5637069969519154
201	0.5445216898013897
202	0.5972631790296876
203	0.5848360801266042
204	0.5155930688381831
205	0.5719738543538185
206	0.557858276007097
207	0.5743028487394877
208	0.5608328344658585
209	0.5942463936783288
210	0.5577294484346612
211	0.5714407783341102
212	0.5968009589842159
213	0.5980489107190445
214	0.6121078367402102
215	0.5554959072061476
216	0.5559387823803401
217	0.5811716525870799
218	0.5458245958429742
219	0.5846480365193155
220	0.5976518547713456
221	0.6097880852094323
222	0.6009420735492775
223	0.5430105047027147
224	0.5698810828860644
225	0.573761315265029
226	0.5831348797989596
227	0.5693242024292805
228	0.5648826812713259
229	0.5624945710979309
230	0.5411207423118476
231	0.503991725733506
232	0.585608650036922
233	0.5615349770380171
234	0.5422893803114354
235	0.5702213157101395
236	0.5525118846541255
237	0.572837345092438
238	0.5373689026289057
239	0.5597644746693834
240	0.5600110270016614
241	0.5681629005936675
242	0.5765952094519213
243	0.6440179682577083
244	0.5969006387855054
245	0.5773376119076651
246	0.5710935032498916
247	0.5673149896601224
248	0.561040009178171
249	0.5435770400264647
250	0.6125274297904784
251	0.5987545182887234
252	0.5585172488424591
253	0.5548352317503508
254	0.5732550924918324
255	0.5867415911246144
256	0.5936289505096063
257	0.5669453785938672
258	0.5678913363882656
259	0.5580466533402071
260	0.5450158948251457
261	0.5223226823591549
262	0.5949839699350599
263	0.5540192030833568
264	0.5362982300056727
265	0.5687265282647953
266	0.5397489202316332
267	0.5238778531355109
268	0.5668403003352298
269	0.5428990936437615
270	0.5467510203748266
271	0.5357593401673649
272	0.5614763625911441
273	0.6290311643927967
274	0.5736976309058374
275	0.5939022552047725
276	0.5477629712925982
277	0.5598969208103042
278	0.5027130648821568
279	0.5753815972452746
280	0.5582764679746248
281	0.6214370235262768
282	0.5666934012573573
283	0.5448090562014123
284	0.58242664413251
285	0.6053010556324141
286	0.5860814685520928
287	0.5705765502430883
288	0.5517644128996387
289	0.5332624444145398
290	0.5919195112958776
291	0.573958193460224
292	0.5659047512820334
293	0.5289993545108627
294	0.5663734192671657
295	0.5465017678889409
296	0.5612607778621799
297	0.5565722472380848
298	0.5584828127395054
299	0.5693828996965434
300	0.5332730150223254
301	0.5424490420841163
302	0.5851746394305002
303	0.5756608403708631
304	0.5334975236953208
305	0.5670902827456709
306	0.577853262716412
307	0.5672123236649824
308	0.5262372443792079
309	0.5767379544688663
310	0.5572253840743232
311	0.5718665767439297
312	0.5644802109597613
313	0.5988069060160517
314	0.5844148098197036
315	0.5936461696881115
316	0.5622418411984036
317	0.5747222906282742
318	0.5427239455062844
319	0.5588237434322618
320	0.6021985354488564
321	0.5764893955044396
322	0.5554989056075312
323	0.5370456287824047
324	0.6070078734089838
325	0.5395298284991754
326	0.55621820937011
327	0.5840487198187219
328	0.5352902159201713
329	0.5713259781350641
330	0.5679361671096315
331	0.5318129242848609
332	0.5924087145029875
333	0.5501176902305381
334	0.5404628013988381
335	0.5730931822727439
336	0.6315057437240492
337	0.5758564402071471
338	0.5592046316359602
339	0.5817068881695925
340	0.5716139291055015
341	0.5386823153712909
342	0.5743370184252882
343	0.5409326670895934
344	0.5682971783528121
345	0.6202286931794855
346	0.5569246505569194
347	0.5934121784104542
348	0.5812882710785453
349	0.5611654759070372
350	0.5831318888901164
351	0.5507401308128013
352	0.5371620528333451
353	0.5724639360598621
354	0.5401836367766573
355	0.554928846775902
356	0.5756964477194263
357	0.5747995986165698
358	0.5772364007510656
359	0.5152355101012213
360	0.5858353664664092
361	0.5388550877155249
362	0.5697831971713057
363	0.5683619643323986
364	0.5389838541144562
365	0.5810111163879684
366	0.5796198808465579
367	0.5387531685530358
368	0.555378543920586
369	0.5616417692857621
370	0.5605223248389553
371	0.5531006691298473
372	0.584343738397413
373	0.5681908241694344
374	0.5715688561886823
375	0.5567139925700993
376	0.5593517874852572
377	0.5456208150251626
378	0.5775301621560484
379	0.5318015842057
380	0.5277053218014699
381	0.5377134711374422
382	0.5687753488851452
383	0.5801349286063213
384	0.5484403707062564
385	0.5832850054403215
386	0.5948014797313969
387	0.572123813487005
388	0.589327086483201
389	0.5273910397308522
390	0.5812858121333678
391	0.5605495402312601
392	0.5352777419756436
393	0.588694396957896
394	0.5502928894895778
395	0.5562378537714762
396	0.5662020033168605
397	0.544257276581049
398	0.5766370663196849
399	0.5882243276812392
400	0.571077957550901
401	0.5455144728931433
402	0.5846009627146619
403	0.5973663711029893
404	0.5620763026053246
405	0.5392928380358522
406	0.5537508617789381
407	0.5770891784239957
408	0.5823946424620646
409	0.5675521761271203
410	0.49871478518435974
411	0.5498909017635651
412	0.5899162709603885
413	0.5937915894886981
414	0.5244667315130835
415	0.5923986867640769
416	0.5775012847493398
417	0.5784035256790702
418	0.5923637572024059
419	0.5635444657836993
420	0.5697460174386848
421	0.544103914395294
422	0.5466573987546762
423	0.5880991805659805
424	0.5772875589466354
425	0.5649534185479077
426	0.5719426129971132
427	0.5244446530787524
428	0.5760123605919025
429	0.5788805734809094
430	0.5863936774481113
431	0.5379560602444606
432	0.539704806140435
433	0.5979777864565456
434	0.5675900890000031
435	0.5815768262307266
436	0.5553618070648301
437	0.5638795170864229
438	0.5302570627453473
439	0.5835664863392861
440	0.5409848644612673
441	0.5535455114197266
442	0.5457844768716041
443	0.592441417721135
444	0.5615325107267872
445	0.5778529620766313
446	0.581426119570521
447	0.5527385909151452
448	0.5950699982421287
449	0.5429567158266139
450	0.5478512690978661
451	0.5318802177733343
452	0.554368404340849
453	0.5779563706951265
454	0.5843093913071356
455	0.5631740773543371
456	0.5416890191303725
457	0.5408975942410408
458	0.5563693517276411
459	0.5378193236378244
460	0.5541010855723434
461	0.574601584986914
462	0.5427645257021788
463	0.5981066065595135
464	0.5434321643198957
465	0.5726291824173779
466	0.5991048075749755
467	0.5903326677190556
468	0.5910725151482447
469	0.5591413679473693
470	0.5444073696010118
471	0.519433576686898
472	0.6095878126476398
473	0.5691564434102523
474	0.5627950782472133
475	0.5761022944273264
476	0.5866304557468027
477	0.5753012317489965
478	0.5503517602428059
479	0.5589605340093823
480	0.5270584078956709
481	0.5679857434955812
482	0.562496245369971
483	0.5828076653758965
484	0.5588981269489991
485	0.5791821644374545
486	0.5573310320748224
487	0.5480026947155028
488	0.6008020674469386
489	0.5237141082833412
490	0.5766242611573531
491	0.5652871899616947
492	0.5322089485783683
493	0.5681232865077597
494	0.5272150976725196
495	0.5886917847546493
496	0.6081980559065945
497	0.5312640319989032
498	0.5951415098409703
499	0.6097118414276071
500	0.5940447654619151
501	0.5505088110965951
502	0.559098346733497
503	0.5841901099337011
504	0.5890336051517016
505	0.5799168076694616
506	0.5365007640483151
507	0.5721648943768954
508	0.5361749839645353
509	0.5589053181479994
510	0.5394740545964432
511	0.5618133538199389
512	0.5824535098098725
513	0.5667353955391619
514	0.5739727465691689
515	0.5787510417562186
516	0.5704960478172495
517	0.5751881727962309
518	0.5727328336340396
519	0.5660891720827502
520	0.5436572749494447
521	0.5463858874488783
522	0.550227500763268
523	0.5372883791776657
524	0.5589021100338942
525	0.5991730427852646
526	0.5598259807925373
527	0.5216706553519801
528	0.5800847771163657
529	0.5676258519268936
530	0.5221694302513937
531	0.5386281522639009
532	0.551649881714876
533	0.567613201979047
534	0.5861788541968692
535	0.5658629674249908
536	0.580642741662744
537	0.5498868573107343
538	0.5568596397690478
539	0.5499684405565313
540	0.568824102059769
541	0.5600592757134761
542	0.553835070053573
543	0.532551712838605
544	0.5412590637299489
545	0.5916146580104666
546	0.5603811358881756
547	0.5469710764035567
548	0.5744949689288698
549	0.5757405105625049
550	0.5905960945438956
551	0.5392291358772587
552	0.5635990514342167
553	0.5639169871264592
554	0.564938609030043
555	0.6408369786034473
556	0.562700313020831
557	0.5385056720567776
558	0.5635067021910267
559	0.5933255495606331
560	0.5474108240607841
561	0.5788527826158478
562	0.5942581766961008
563	0.555146626979963
564	0.6074105490405074
565	0.5250997930734203
566	0.5669996899892084
567	0.6164143195659177
568	0.5398901717857407
569	0.5870639844522496
570	0.5551142816175827
571	0.5359411786809334
572	0.5704148868124443
573	0.6034018728695106
574	0.5756744211551914
575	0.573221588153625
576	0.6126585046555098
577	0.5412152922737558
578	0.54030503782508
579	0.5539256873984622
580	0.5992133764333483
581	0.5584038383509462
582	0.5966544797609257
583	0.5650712398890135
584	0.5602863907282526
585	0.5558598345052713
586	0.544181347880701
587	0.5360046037145606
588	0.5757557649718801
589	0.5552184623770143
590	0.567877966979598
591	0.6267915131568265
592	0.5875772291987253
593	0.5491791901134494
594	0.5475209666554585
595	0.5730994102797915
596	0.5878897310796406
597	0.5574760987204307
598	0.5365071912715127
599	0.5899983655113473
600	0.5818216777533051
601	0.5557077184384575
602	0.6078984769137531
603	0.5719601554269689
604	0.5893376257853183
605	0.549338798652385
606	0.5397449205657058
607	0.575735195608016
608	0.5372830103042917
609	0.5931202796484234
610	0.5608735498485317
611	0.5552867464819022
612	0.5713005340138029
613	0.5739353029062481
614	0.5837097910301509
615	0.5527673891314449
616	0.5460266599724057
617	0.5334078607451889
618	0.5895245725886961
619	0.5921552469583945
620	0.5612519697811502
621	0.5969614814376281
622	0.5481039958333803
623	0.6053752566903001
624	0.571030272149575
625	0.5384335995108108
626	0.5365444032266143
627	0.5780761304248004
628	0.5575384737920518
629	0.5992365313316462
630	0.5922703470987449
631	0.541803297153189
632	0.5381665765940908
633	0.5643355144868979
634	0.5668542921807727
635	0.5523291935127329
636	0.5944399335923551
637	0.584634788605735
638	0.5711912337239614
639	0.5568517705500631
640	0.5656678063165272
641	0.5437064784030402
642	0.5741013263511392
643	0.5526346464486988
644	0.567267298165561
645	0.5527272705045899
646	0.5417458803519835
647	0.5719195035052218
648	0.5921789302773575
649	0.5597603343064185
650	0.5353059620034231
651	0.5836002191595887
652	0.577353016569896
653	0.5860407733500126
654	0.5602279618389976
655	0.5679678458025222
656	0.5473785420696077
657	0.5387234643888055
658	0.5793026804679869
659	0.579258301559681
660	0.5725102020685925
661	0.591360017422559
662	0.5592669622206464
663	0.5998827292509084
664	0.553561535310769
665	0.5438835645350545
666	0.5406217656360008
667	0.5612248943096165
668	0.5444950715781358
669	0.557315748169955
670	0.528800860957487
671	0.5891508278051558
672	0.5778125424016629
673	0.5830458991440431
674	0.5601716370708392
675	0.6006940052911801
676	0.5475524536700629
677	0.5401083324524855
678	0.5404574736135446
679	0.5624907816158721
680	0.5619146100164601
681	0.5371420976808402
682	0.5553859364537279
683	0.5671518833645904
684	0.5632744583731996
685	0.6015960905699392
686	0.5344295139241103
687	0.5365655259637185
688	0.5634384020930298
689	0.5977977427117905
690	0.5535472622890295
691	0.5861721717502455
692	0.5629341883767147
693	0.6347586474625921
694	0.586086224014483
695	0.5272790688437721
696	0.561866563840877
697	0.524248681202485
698	0.6077368257053575
699	0.531592130454418
700	0.5134830029416827
701	0.5610645985914459
702	0.5373503633363779
703	0.5833654521576532
704	0.5622376408340689
705	0.6149345666148767
706	0.5545160680828058
707	0.5848268132586074
708	0.5356681468058409
709	0.5634183634207458
710	0.597152550656047
711	0.5419961020675546
712	0.5444274451524933
713	0.5913205671727616
714	0.5476168973223895
715	0.5655594503308785
716	0.5780808572723364
717	0.5302945942354633
718	0.5829071399182822
719	0.5999634252218851
720	0.5862360930096899
721	0.5864714554355337
722	0.5679068768676746
723	0.6120372958572801
724	0.5694182460575345
725	0.5402101174935691
726	0.5564646902145624
727	0.5371154664949539
728	0.5853580295981796
729	0.5404842786939313
730	0.5599862333276812
731	0.5916362180328073
732	0.5443742550401864
733	0.5480585283860397
734	0.5420202666692371
735	0.5394808106075009
736	0.5120315026469898
737	0.575261329532934
738	0.5543406402817331
739	0.5243824849295375
740	0.5693504860900278
741	0.5867687454347406
742	0.5787378753687284
743	0.5512708245363482
744	0.567092005072242
745	0.5668893444811025
746	0.565337957129075
747	0.5732662682326032
748	0.6126925712537236
749	0.5932685053704079
750	0.5351389718635431
751	0.5534907325847863
752	0.5886307935269083
753	0.5866322232262704
754	0.5497787282325663
755	0.549745284023958
756	0.5279199433165851
757	0.5757039359637759
758	0.5945497324985822
759	0.5767729917860217
760	0.5671139395657226
761	0.5917214915547458
762	0.5510096848491743
763	0.5654819972466909
764	0.593464618729565
765	0.5229213438546143
766	0.5854990540947489
767	0.5640953303927428
768	0.5467965684270307
769	0.5861770614938875
770	0.5705462155066802
771	0.5947646283128376
772	0.5691595213797492
773	0.588455906301394
774	0.5578555378244505
775	0.5579125131677962
776	0.5485563724545438
777	0.5873637921577394
778	0.575465195406872
779	0.6030389300435894
780	0.5329867006737556
781	0.5411164581272286
782	0.571783268130154
783	0.5541485130471624
784	0.560762889592133
785	0.5755137254862503
786	0.5487596293283538
787	0.5341381914402903
788	0.5804193759767822
789	0.586667900924267
790	0.596120814314953
791	0.5566311822577994
792	0.5350867974315204
793	0.5543196308776838
794	0.5878924566467211
795	0.5411039770199
796	0.5878040411798896
797	0.5337639183182833
798	0.5711927153859574
799	0.607153414653052
800	0.5483271069133755
801	0.5950388537448993
802	0.5527153416114686
803	0.5628487588832065
804	0.5844156691431415
805	0.6145235950031774
806	0.5550739789257351
807	0.5980851973299189
808	0.5541394510959116
809	0.5959489846880529
810	0.5550051820026217
811	0.5804482709291309
812	0.5905864344473784
813	0.5727218066646361
814	0.5950157186728641
815	0.5569235067917021
816	0.5575969428372878
817	0.5766600528584869
818	0.6032732776051297
819	0.56016776718351
820	0.5902247408853527
821	0.5616115015046375
822	0.5864995678893196
823	0.5708513741190816
824	0.5749393621200385
825	0.5482510024716696
826	0.550516110407318
827	0.5546335749516513
828	0.5840748304394529
829	0.6051686663343667
830	0.5470753931548908
831	0.5841896828822666
832	0.568667496382829
833	0.565368570271876
834	0.5362609350454619
835	0.5985959797822915
836	0.5681448577279732
837	0.5691490491590064
838	0.5652265382965853
839	0.5856669899978714
840	0.5965319959038382
841	0.6080189813478506
842	0.6033550090101587
843	0.5600241864112899
844	0.590693576082878
845	0.5454739596969205
846	0.5924223095123536
847	0.5865922216213586
848	0.5947722816884047
849	0.5598835995058171
850	0.5698090222209036
851	0.5750924790901328
852	0.5592349242991846
853	0.6332214160801075
854	0.5707016478812318
855	0.5560792288250599
856	0.551565885079228
857	0.5606026003494721
858	0.562909459864209
859	0.607824436841857
860	0.545366830504956
861	0.5479954501968953
862	0.5497688887517784
863	0.556719278705597
864	0.5549943775719931
865	0.5853025669851252
866	0.6064981620949565
867	0.5598903239412004
868	0.5562951090881552
869	0.5921446622485124
870	0.5609523190313337
871	0.6061908587857086
872	0.5759306181903194
873	0.5603230677885259
874	0.5557859183893067
875	0.5773194725292119
876	0.5876844419301163
877	0.5431282423839154
878	0.5888337445781796
879	0.5705943664269915
880	0.5746276897924717
881	0.5825657869753317
882	0.5704040837222324
883	0.5539992421330198
884	0.5373992391925063
885	0.5837101630749255
886	0.5389683719377882
887	0.5844612242471423
888	0.5786865137035268
889	0.570114736527594
890	0.565538333130014
891	0.5650604497904289
892	0.5272992510012809
893	0.5486126155540084
894	0.5370538574519357
895	0.6096906577787502
896	0.63516384219848
897	0.5139677688555733
898	0.5505722033057681
899	0.57072530486089
900	0.6247727114598182
901	0.5932536485911515
902	0.6081462350656156
903	0.5451337212427599
904	0.5961568090674139
905	0.5787450783000363
906	0.5763962092432888
907	0.5846580355504682
908	0.5709824537772048
909	0.5525717509138585
910	0.5563517090948218
911	0.5548015845581499
912	0.5607399303771593
913	0.5401645545930945
914	0.5324713069189886
915	0.5647271289198215
916	0.6011789429740189
917	0.5219819460569493
918	0.5262188821430538
919	0.5720194989844034
920	0.5504278611930424
921	0.552977263991796
922	0.5416902453630817
923	0.5690887327818738
924	0.5520306861218225
925	0.5508985290669433
926	0.5778795881058476
927	0.5536764485284839
928	0.5531974434081021
929	0.5623772047474345
930	0.5728606425080064
931	0.5816196177164389
932	0.5571944557174654
933	0.5504222613340004
934	0.5735032077965385
935	0.5742790667003949
936	0.5881766672785864
937	0.5796571269778855
938	0.5567496513168532
939	0.5692847696455208
940	0.6031945091551763
941	0.5356759081351455
942	0.5554561015394932
943	0.587999542679058
944	0.5634904813272829
945	0.5476643288522975
946	0.5454352759979904
947	0.5669101161493982
948	0.50174670673108
949	0.5646226851861977
950	0.5418787898503242
951	0.5522216287314263
952	0.5256023077447235
953	0.5620058926551103
954	0.5514405686715917
955	0.5302361951381606
956	0.5555585116799316
957	0.5597201062590392
958	0.5787221487927153
959	0.5836268200609751
960	0.600658724782413
961	0.523547433820811
962	0.5787772451333943
963	0.5693253227682339
964	0.53716957338071
965	0.5236654730761374
966	0.5907433910792083
967	0.5403406372700394
968	0.5591004305544679
969	0.5486000259568281
970	0.5444754856541781
971	0.5677053113784698
972	0.5454233175375461
973	0.5843784485322184
974	0.5355230358730291
975	0.5429725760391442
976	0.5482427769412493
977	0.5492124200745268
978	0.565764958101264
979	0.5757742870821159
980	0.5486354270846286
981	0.5550934976596634
982	0.5468482176039869
983	0.5714236055260012
984	0.5549865197199096
985	0.5684844306469701
986	0.5610624308028401
987	0.595516256636356
988	0.5562067021500651
989	0.5584176369715667
990	0.5971915177276429
991	0.5442229883752555
992	0.5685448107114189
993	0.5941002762846623
994	0.6287256309336381
995	0.5466677854017641
996	0.5697336627895772
997	0.538631437054024
998	0.547408705382743
999	0.5849381259393996
1000	0.5437237081965444
1001	0.5845505075322455
1002	0.5621826020686249
1003	0.6158975911276782
1004	0.5258002216453829
1005	0.5646840584945689
1006	0.5900760358593897
1007	0.5801879673118087
1008	0.5787813982261545
1009	0.5600700005860924
1010	0.5447621411687429
1011	0.5815435242363693
1012	0.5927019073801622
1013	0.5913781708597088
1014	0.579459203978051
1015	0.5309756410931538
1016	0.5381321090470647
1017	0.5580768803139439
1018	0.5532774941297813
1019	0.5513520451290805
1020	0.6125455982744804
1021	0.54438580295928
1022	0.5702177392768986
1023	0.6147001021844628
1024	0.56598388120117
1025	0.5437931414624494
1026	0.5409771028727892
1027	0.5410121941956896
1028	0.5751163964366098
1029	0.5603861673488224
1030	0.5168243522933212
1031	0.5479915254390773
1032	0.5742171868646943
1033	0.5714011869210986
1034	0.5362349645927168
1035	0.5817164309218974
1036	0.5576962025841172
1037	0.5713825302617126
1038	0.5852980181893626
1039	0.5507949969474939
1040	0.5713916329720624
1041	0.6021216792746064
1042	0.5479541570342299
1043	0.5846310429467527
1044	0.5461276977258591
1045	0.5472038219552401
1046	0.5282683002985237
1047	0.5716747465960619
1048	0.549565866687219
1049	0.5228280578462995
1050	0.570682676247779
1051	0.5325544001262764
1052	0.5829496844114591
1053	0.593107821907594
1054	0.5639314393400298
1055	0.5495844407716561
1056	0.5376715017762117
1057	0.5401284116342623
1058	0.586002626766665
1059	0.5992399921763851
1060	0.5585556361878501
1061	0.5539027654549541
1062	0.5601687129327348
1063	0.5460271812962426
1064	0.5654240589265281
1065	0.5459442686992997
1066	0.5798290691583164
1067	0.5636912430922784
1068	0.5825856166359361
1069	0.5826093415758773
1070	0.5812464685689142
1071	0.5979315504808879
1072	0.554692048692439
1073	0.566308455824137
1074	0.5208503182952035
1075	0.5383545326667242
1076	0.5477112920622843
1077	0.5607541006409404
1078	0.5734139375359174
1079	0.5153306261348041
1080	0.5643992903456043
1081	0.5852655838749283
1082	0.6104739515646771
1083	0.5921849034431194
1084	0.5768058847093602
1085	0.5631312477575036
1086	0.545857142601564
1087	0.5291057807518955
1088	0.5189651695581448
1089	0.6057860415298029
1090	0.5700347480553909
1091	0.5254286299405235
1092	0.570586417922128
1093	0.622403375124439
1094	0.6112374229160557
1095	0.547094553242876
1096	0.5388098915791991
1097	0.5583373103793638
1098	0.560233890767219
1099	0.5284235736517802
1100	0.5804883592279872
1101	0.5500989923866617
1102	0.6464522882866256
1103	0.5770870568265059
1104	0.551480146137003
1105	0.5668411014848463
1106	0.5474498979150794
1107	0.5295153725691829
1108	0.55856348961379
1109	0.5475837500877625
1110	0.5469142602621568
1111	0.6118410537035819
1112	0.583590313368967
1113	0.5917098069028937
1114	0.551074861312486
1115	0.5905209687472972
1116	0.5267149919191519
1117	0.5862715903930977
1118	0.5241884288262043
1119	0.6062879572439158
1120	0.5720600883802223
1121	0.5629176602643995
1122	0.5480790534942908
1123	0.6099573635284744
1124	0.6092701124364232
1125	0.5757744252487583
1126	0.553152150323942
1127	0.5441656108584858
1128	0.5332223996074296
1129	0.5791764347885093
1130	0.5869821625338121
1131	0.543808964845871
1132	0.5781658844638338
1133	0.5822996825331388
1134	0.592902420060104
1135	0.5672233788450796
1136	0.5635322500419513
1137	0.582252399035238
1138	0.5837100967427558
1139	0.5658256255654538
1140	0.6017906958285243
1141	0.577787592104916
1142	0.596346796030814
1143	0.5719262526365247
1144	0.557605715769927
1145	0.5930514229078976
1146	0.6042561441925258
1147	0.5689675503286963
1148	0.5323824513370977
1149	0.6062049357331323
1150	0.5530656592418155
1151	0.5755937425167337
1152	0.562621821150573
1153	0.6105553308605187
1154	0.5956204606176302
1155	0.5518632719889418
1156	0.569025841437944
1157	0.5818636595227898
1158	0.5271163587670594
1159	0.522953578619074
1160	0.5558679056799767
1161	0.5676099745917483
1162	0.521917771950748
1163	0.6077460160244239
1164	0.5706822132588099
1165	0.5620933578966811
1166	0.5149759961916587
1167	0.5487995019479822
1168	0.6066293746692867
1169	0.5730551219170384
1170	0.59998068876242
1171	0.5796616742894019
1172	0.5558853865081131
1173	0.550228876139632
1174	0.5600963520831774
1175	0.5896781790365713
1176	0.5931309417240298
1177	0.5370912036064378
1178	0.593610895075653
1179	0.5552015334323885
1180	0.5619839965740125
1181	0.5743028619137361
1182	0.526910745229818
1183	0.5861855577437398
1184	0.5848123402272098
1185	0.5866733146230549
1186	0.609371832838185
1187	0.6045842442536108
1188	0.5352801551482521
1189	0.5401874272306669
1190	0.5481476762919246
1191	0.5265897239414636
1192	0.5798572100069498
1193	0.6235539771570245
1194	0.5328883918168107
1195	0.5693753463666007
1196	0.5589088330697858
1197	0.5677067990348627
1198	0.59491403255658
1199	0.5987146040746211
1200	0.5758476608031097
1201	0.5522359416773527
1202	0.5782195365559507
1203	0.5477113665347817
1204	0.5978271356205044
1205	0.5770939506961934
1206	0.5736119820900973
1207	0.569622747266788
1208	0.5817512509372921
1209	0.5695317691626234
1210	0.548693400904127
1211	0.6121162451673061
1212	0.5471805660797724
1213	0.5954117673553984
1214	0.5731154583919705
1215	0.579382774003801
1216	0.5744034868007325
1217	0.5829076567257597
1218	0.5528112878854274
1219	0.5396990221858247
1220	0.5799835541606085
1221	0.5682235658940743
1222	0.5746806626650169
1223	0.5870685178855027
1224	0.5505832450252798
1225	0.5657571315823119
1226	0.5433748455960854
1227	0.5537239115461339
1228	0.5834512744897185
1229	0.5747066813173194
1230	0.5787276173658037
1231	0.5366354600518032
1232	0.5970997293315065
1233	0.5989939288304039
1234	0.5924757939285648
1235	0.5948099457828478
1236	0.5154968189943941
1237	0.5551623213156693
1238	0.5791352932091878
1239	0.5904726249692565
1240	0.5367143550599728
1241	0.5725218686927054
1242	0.5417815926693677
1243	0.6309531165291549
1244	0.5405114631420588
1245	0.5601003908771267
1246	0.5731541279381092
1247	0.5684298837205393
1248	0.5589082596713432
1249	0.5580183664557875
1250	0.5588044358106544
1251	0.5668402255901634
1252	0.586465474905237
1253	0.5839939056427894
1254	0.5693703529033205
1255	0.5767006979324607
1256	0.555029288665939
1257	0.5645451808459425
1258	0.5830370213214664
1259	0.5499225257262975
1260	0.6004702965050034
1261	0.5533105680131115
