	sigma_p
175	0.6550814583047726
176	0.6742749564795878
177	0.6444450839968205
178	0.6878096300561943
179	0.6510472956366903
180	0.6646041717120065
181	0.6636194871126148
182	0.6303247161809874
183	0.6681339288768564
184	0.6788929253761252
185	0.6932567987078438
186	0.6724492850675123
187	0.6518358370586131
188	0.6094947660592405
189	0.6791563811394145
190	0.6903555884929201
191	0.6490636571997342
192	0.6828578495690198
193	0.6716629421006929
194	0.692530118115283
195	0.6525668980189536
196	0.6794581085581083
197	0.6099788231226715
198	0.6476116432931003
199	0.6609116350052766
200	0.6541860215004137
201	0.6564750311778003
202	0.6877343504739397
203	0.6487629092108979
204	0.619810012981885
205	0.6583672927774059
206	0.6764493580743977
207	0.6556652328127192
208	0.6470117737205703
209	0.6561091727139956
210	0.6603139530466092
211	0.6472261179807093
212	0.6300881818209371
213	0.6543018376071472
214	0.7220492864346696
215	0.6601945938668037
216	0.6768908018430229
217	0.6291898095071078
218	0.6344104707545867
219	0.6503774755496681
220	0.6916314348269429
221	0.6620020211479885
222	0.7238323520693288
223	0.6696624491310139
224	0.673805536090764
225	0.645759400450558
226	0.6783835767628418
227	0.6642909433839794
228	0.5950301192253196
229	0.6576622868852722
230	0.6741202212811488
231	0.6666783595772277
232	0.6697747303641529
233	0.6739437333285647
234	0.6134168437337234
235	0.6802185430323963
236	0.6644560286635526
237	0.6446495932152508
238	0.6292358556823012
239	0.6843034740035372
240	0.627288252605707
241	0.6855867080970659
242	0.6451946156128663
243	0.6876209470123658
244	0.6615008382360997
245	0.6786651702595945
246	0.6489001283876056
247	0.6670441349170639
248	0.668678661767309
249	0.593767455377111
250	0.701289861276192
251	0.6529892770256615
252	0.6622181330823474
253	0.6523878896358574
254	0.6295964648215722
255	0.6750031324454772
256	0.6690212007797046
257	0.6506364367722505
258	0.6237437751239026
259	0.6620913012941956
260	0.689317639012829
261	0.6669330435285294
262	0.6788688261379401
263	0.6540436783731939
264	0.6382565897137251
265	0.6810826104352812
266	0.6469996886992164
267	0.655397117734189
268	0.6453267030011814
269	0.6660200306652828
270	0.6417666374543044
271	0.6608752086909516
272	0.6635132453456185
273	0.6490430265565262
274	0.6437668803130703
275	0.6613979194315157
276	0.6623080167125077
277	0.6492940886454672
278	0.673036621492712
279	0.6841262682280536
280	0.6374423942955079
281	0.6841037973781017
282	0.7008461254072607
283	0.6377602238164407
284	0.6226633705312176
285	0.6580696682276409
286	0.6439315059468926
287	0.6693271280067817
288	0.6472989986848494
289	0.6440572134784252
290	0.7171044068333647
291	0.6326075312566676
292	0.7015195411810231
293	0.618701560388304
294	0.6518553663715793
295	0.6830171745590053
296	0.6304602637433432
297	0.637802132621767
298	0.6431361658010273
299	0.6648602555790494
300	0.7214456741569926
301	0.6960240666941651
302	0.6551990151196191
303	0.650841941976757
304	0.7151351379517904
305	0.6890069902434651
306	0.7158899067256185
307	0.6417692684137801
308	0.6614556131177759
309	0.6477445477389869
310	0.6699215116560651
311	0.6780277110629293
312	0.6473138133378381
313	0.6522712364489772
314	0.6476305195018149
315	0.6545464283533023
316	0.6592190036638567
317	0.7006019229440097
318	0.6372481036214777
319	0.6648063178535342
320	0.642035439902701
321	0.6508717303315965
322	0.6988970341948657
323	0.6574903217424893
324	0.652313072377735
325	0.62730968840781
326	0.6915495337408228
327	0.6347662935243829
328	0.6628596133654258
329	0.627118441068374
330	0.6750285986352511
331	0.6420779334076985
332	0.6913425207860722
333	0.6140105769767039
334	0.6825842998656545
335	0.6505579355131605
336	0.7161309765268181
337	0.6613269798498659
338	0.6563505616559809
339	0.637337186757216
340	0.6863083688871543
341	0.6986927894171324
342	0.6352639934691293
343	0.6744042486162213
344	0.7033146570601775
345	0.6281948012122097
346	0.6255585294690372
347	0.6841515235357928
348	0.632081921489377
349	0.6533941263079256
350	0.6810008469127896
351	0.6474015701746146
352	0.6910666534443302
353	0.6586155532897595
354	0.6294115028388458
355	0.679276877732687
356	0.6747306508744598
357	0.6427828568963113
358	0.6912847205275555
359	0.6515947639714139
360	0.6457230194738445
361	0.6674620026239084
362	0.6681961534524774
363	0.6839381466683944
364	0.6460884220786312
365	0.6880871544787623
366	0.6520885902550929
367	0.6660128716794353
368	0.6646333117252281
369	0.6644001415087665
370	0.7110510043381639
371	0.7074361846511755
372	0.6470195744954842
373	0.6905369319144704
374	0.6980512472083995
375	0.6391680839177051
376	0.6455667509481003
377	0.7289901660265291
378	0.6549174818671473
379	0.6050949344073785
380	0.6834721871802477
381	0.6686769790073374
382	0.6943345673174879
383	0.6806694529042118
384	0.6702470170357832
385	0.6517434318178712
386	0.6677954754482195
387	0.6634506954257843
388	0.6774249382036225
389	0.680745703139062
390	0.6734534803798543
391	0.6484090970500149
392	0.6826490755813843
393	0.6910552843436137
394	0.6492099255009374
395	0.6779926175061602
396	0.5940312963431319
397	0.6621194717202941
398	0.6778775383286981
399	0.6729462775657337
400	0.6585605115621814
401	0.6657726423425046
402	0.6296756243689164
403	0.6940825303256646
404	0.6676928383158084
405	0.6807769620035058
406	0.6644670750914606
407	0.6434446480464644
408	0.6741089518244395
409	0.6430499541227089
410	0.6901199991730279
411	0.6617159503588468
412	0.658807716205651
413	0.6647336577430671
414	0.6064383653629173
415	0.6499923285881549
416	0.6704348500196006
417	0.6597639199729861
418	0.6727535184794634
419	0.6756163048250774
420	0.6681928684959626
421	0.6120584878578741
422	0.6783508963695046
423	0.6641871594273167
424	0.6436644592217143
425	0.655381022736985
426	0.6800902931752617
427	0.6311254892741368
428	0.6932109997943129
429	0.6596796239207033
430	0.6458881631634403
431	0.6390061972142583
432	0.6547226520647313
433	0.6869005718606863
434	0.6804881144582401
435	0.6714465840018609
436	0.6419003224271744
437	0.6618713409164245
438	0.6780234847773378
439	0.6313839106276932
440	0.6581259468148037
441	0.6714211485789123
442	0.6967196926627807
443	0.6632109832210079
444	0.6163469239355958
445	0.6585919196087047
446	0.6496600574691109
447	0.7035964994219506
448	0.6923340741236131
449	0.6669637647239874
450	0.6096226512489775
451	0.6315375997931006
452	0.7042111891362142
453	0.6493191604874271
454	0.667266487013141
455	0.635739713683601
456	0.6431064959801123
457	0.6427011391319198
458	0.6902097839251372
459	0.6754912296912055
460	0.6465189303858371
461	0.6515145495775684
462	0.633269868284036
463	0.6688601375046703
464	0.6916923063491457
465	0.6785472947969597
466	0.6995639121187239
467	0.6670994169649042
468	0.6737915989083537
469	0.6229626557158703
470	0.6556244799885869
471	0.6409398739643507
472	0.6632352778355487
473	0.6668434916454141
474	0.5951207956923188
475	0.6549842633070462
476	0.6776995467739299
477	0.7019747681094262
478	0.6747751638137346
479	0.7052802535398769
480	0.6453292203821162
481	0.6320738284872279
482	0.6721604618970943
483	0.6747886999187737
484	0.6376829772920332
485	0.6279703077826368
486	0.6721429663266532
487	0.6179610141673899
488	0.6718936821917598
489	0.6723435364114679
490	0.6339176435451369
491	0.6667901104071234
492	0.6434411006971282
493	0.6693665323286602
494	0.6936686514293698
495	0.6728940847024119
496	0.6735047487833582
497	0.623693254395362
498	0.6412021043472752
499	0.6557058873104457
500	0.6831553025679393
501	0.6373312463859926
502	0.6492160722045053
503	0.63186907029705
504	0.6604621440915674
505	0.7304112597169797
506	0.6593013229389457
507	0.6715381954851393
508	0.6497302116473862
509	0.6700401654206533
510	0.6500485635260257
511	0.6692566814677295
512	0.7206867217118214
513	0.6685915127206953
514	0.6564897783527557
515	0.6031157169951429
516	0.6326297687390657
517	0.6636143872560454
518	0.644614175389418
519	0.6273660588816651
520	0.6419137301183286
521	0.6282316092107817
522	0.6791496861513397
523	0.6851680579028767
524	0.6706083072549731
525	0.6722535936301783
526	0.6719207580199419
527	0.6440285051688789
528	0.7107901985307514
529	0.6771291583584725
530	0.6684966986383861
531	0.6357805338668691
532	0.6146881384250403
533	0.6779288580043976
534	0.6405467078045339
535	0.6916869793545025
536	0.6377491391504594
537	0.680579718288727
538	0.6570571270156592
539	0.6766326171363828
540	0.6644812450875639
541	0.6406308490755406
542	0.6875201472759208
543	0.6357225733471771
544	0.6614464164738171
545	0.6317014152757375
546	0.6611478418045814
547	0.6654791633710538
548	0.6606753051883838
549	0.6600242950977591
550	0.6489940786248148
551	0.618492718546967
552	0.6780627783281414
553	0.6432071914272897
554	0.6187525835525552
555	0.708021700572021
556	0.66445620182173
557	0.6604990286876559
558	0.6687861045753011
559	0.6112688569314151
560	0.7001989587135238
561	0.6103278122557657
562	0.6374294586506815
563	0.6337945237120917
564	0.6661205814899509
565	0.7274904868156434
566	0.6342495867341308
567	0.6947771703603561
568	0.6383860003660199
569	0.6882309330438541
570	0.6589333151194048
571	0.6393838900563276
572	0.6965078781490142
573	0.638709021836848
574	0.6715818307185875
575	0.6783632130761105
576	0.6662645642386985
577	0.696147512162441
578	0.6520792476842614
579	0.6653865656643305
580	0.6112144704595955
581	0.6471101345528358
582	0.6809038464368712
583	0.661688364085315
584	0.6555946156111848
585	0.691359344511659
586	0.6315334256447029
587	0.7042500421868126
588	0.6836519976291932
589	0.6383973393599975
590	0.6778615956775301
591	0.6463122501513618
592	0.6639085776920717
593	0.6789658293512034
594	0.6154851847236489
595	0.6995897777549263
596	0.6505389609685246
597	0.6710384871346106
598	0.638725371395601
599	0.6523127665215815
600	0.622262931366583
601	0.6702261246707303
602	0.7182892471779116
603	0.6351693473136215
604	0.6472034415137733
605	0.6509263904021608
606	0.6737874245879585
607	0.6470197838140237
608	0.6510467283733394
609	0.6635006826353387
610	0.6149683375876703
611	0.6126524094054244
612	0.6620521688908232
613	0.6305919863053026
614	0.6439194148760478
615	0.6644186432850477
616	0.6134040284552015
617	0.6880930324979141
618	0.663461068587075
619	0.6699760169546927
620	0.6276300894335701
621	0.651965543431202
622	0.6677887495730809
623	0.6221221852913583
624	0.6444820273671088
625	0.6662899025984763
626	0.6916576674996338
627	0.7105206472273792
628	0.6335448242643309
629	0.6743575280051736
630	0.7167335086898885
631	0.6677132284688516
632	0.7066335460201388
633	0.6430030772755037
634	0.6364293852201958
635	0.6837861447937595
636	0.7028472104487803
637	0.6940266772493824
638	0.638190005461833
639	0.6862721312694561
640	0.6502150579677347
641	0.6438558945770632
642	0.6656312914336797
643	0.6222671161719344
644	0.6598433754849521
645	0.6676429735134941
646	0.6433202738160597
647	0.6713793365937467
648	0.6621654822813635
649	0.6707333376596317
650	0.6270759182040018
651	0.696761637605219
652	0.655355738691262
653	0.6648874858221218
654	0.7019766548804901
655	0.6481839754337542
656	0.6459434762298301
657	0.6318102631268252
658	0.6380183077602919
659	0.7001258380230341
660	0.6469168238024392
661	0.7010891999994312
662	0.669944988549251
663	0.6374495030847303
664	0.6885599905392641
665	0.6830422755199335
666	0.6300240317128224
667	0.6508524911471261
668	0.6681724596741168
669	0.6832826318503256
670	0.6252305168148784
671	0.6369877704344569
672	0.6330124994029653
673	0.7069780248055196
674	0.6766086556591703
675	0.6369174625516753
676	0.6742468273344191
677	0.6605270986960202
678	0.6565431252078502
679	0.6840105944053922
680	0.6420310738372776
681	0.7050886194609762
682	0.6206451341522949
683	0.7182286213764928
684	0.6412662751112066
685	0.6362860635658065
686	0.6693557193098005
687	0.6489487683944186
688	0.6531531858214035
689	0.6503505472353711
690	0.6514320718414822
691	0.6980007055011817
692	0.7189880300609492
693	0.6638380842663474
694	0.6507492268887122
695	0.6907182891389588
696	0.6327558029874841
697	0.6390146821916225
698	0.6635817525623781
699	0.6379090431746797
700	0.6260092436636432
701	0.6263187894763383
702	0.6290758205332737
703	0.6973599289835113
704	0.6532178242618867
705	0.6685634940630217
706	0.655756278761634
707	0.6504269080976693
708	0.6560875934792157
709	0.6808424619974213
710	0.6386758506004677
711	0.6705566104127179
712	0.6539809183859068
713	0.6874470519010877
714	0.6435535987364586
715	0.6612313800825
716	0.6656996796566291
717	0.6449737729719753
718	0.6697065601224261
719	0.667577783517026
720	0.6590283313366638
721	0.6826841193342952
722	0.6450549714534598
723	0.6827108160311632
724	0.6570385411406002
725	0.6580115535632092
726	0.6498842331461324
727	0.6316665435512688
728	0.6668004826684425
729	0.7024777352422829
730	0.6521175334408186
731	0.6541908127305872
732	0.6234795823075168
733	0.6578308944145119
734	0.6703033464209875
735	0.6446215093748463
736	0.6615807940335872
737	0.638459280470795
738	0.6582279108199274
739	0.6727283041413398
740	0.6175992939914455
741	0.6332723978803315
742	0.6143512171268364
743	0.6386331120080888
744	0.6537493077965498
745	0.6547510826493506
746	0.6889331697492024
747	0.6322383168910519
748	0.6321657223045425
749	0.6723937122768557
750	0.709697396395286
751	0.677430644792869
752	0.6264497198253017
753	0.6770754229974465
754	0.6675720396030838
755	0.6611246164724075
756	0.6912379465709894
757	0.6288269825474212
758	0.6430656090562908
759	0.6668267855623986
760	0.6279334128878022
761	0.6956100711147905
762	0.6365828317072718
763	0.6926294032793563
764	0.6276720984510076
765	0.6611606009151577
766	0.6593656223852153
767	0.6448344940699469
768	0.6831603264240692
769	0.6706507965982466
770	0.6875813533700268
771	0.6346724431743672
772	0.629026159983292
773	0.6398440800776318
774	0.6592545346482214
775	0.6359002052375493
776	0.6740443618211218
777	0.584436555379161
778	0.6899271889936575
779	0.6664466219338167
780	0.6919821774641014
781	0.6674255964575251
782	0.6895424019240947
783	0.6605101129772584
784	0.6431590392564066
785	0.6658808149346256
786	0.6770218609918314
787	0.6219342773300199
788	0.6630940914825088
789	0.6619940604312377
790	0.663689340701025
791	0.6803013496740643
792	0.6407433392091777
793	0.6603589236167969
794	0.6776120113835147
795	0.6703792561387653
796	0.6398917017433539
797	0.6487551449538224
798	0.658392127239911
799	0.6577716861895436
800	0.6936974213709982
801	0.7256451057467033
802	0.6310919651150383
803	0.6449514942747989
804	0.6857579985646246
805	0.6523615427818795
806	0.6608841089413893
807	0.6230880045272456
808	0.6650978244948981
809	0.6657365896394358
810	0.6984222547070963
811	0.6669799799105014
812	0.6963734998520544
813	0.6381705331077895
814	0.6423896130177038
815	0.6609550824681216
816	0.6873585383310652
817	0.6240011983351663
818	0.6494898423896226
819	0.6508816664548078
820	0.6626631174968249
821	0.6804344991197997
822	0.6010358941729784
823	0.6486595136786995
824	0.6238665558770465
825	0.6564015003294177
826	0.6435459640477341
827	0.6342362452475694
828	0.6268911764776139
829	0.6797620955793523
830	0.687886177236745
831	0.6934627795132451
832	0.6573384270767522
833	0.6448059555561856
834	0.6472197071034556
835	0.6456068975314605
836	0.6692821488973648
837	0.6206913613070155
838	0.6550603084456497
839	0.7038270922575247
840	0.6822348562968354
841	0.6842355165671257
842	0.6946862662665708
843	0.6561618479173338
844	0.5978968593852554
845	0.6454017183267804
846	0.6559548033571961
847	0.6853745836969138
848	0.727455317013265
849	0.6409197793723161
850	0.6440723381179251
851	0.6197521328077557
852	0.6653271929130313
853	0.6414572449944075
854	0.642178037881914
855	0.6825316695065098
856	0.692352525830211
857	0.6118233308064822
858	0.6961972937708603
859	0.6712905541388001
860	0.6552428734930913
861	0.6988202255773603
862	0.6128871055134287
863	0.6186161587313681
864	0.6491416841285469
865	0.6633924683667749
866	0.6543518027871416
867	0.6700455041255748
868	0.6554287965856785
869	0.6859550818554905
870	0.66580575539068
871	0.6277190104296749
872	0.6682725173953156
873	0.6706417013636319
874	0.6410737544024524
875	0.6753279596839117
876	0.6606811872807152
877	0.6879992558907129
878	0.6732228747174017
879	0.6634637668071605
880	0.6670682876894144
881	0.6453689511308359
882	0.662097647394422
883	0.6746511328016047
884	0.6688507618498541
885	0.6564127986576251
886	0.6277444844960683
887	0.6134080968723392
888	0.6442664839473042
889	0.6352588947263474
890	0.6388254460849262
891	0.6692155710074376
892	0.6328746554269989
893	0.6596735752695668
894	0.6840734563512222
895	0.6841639190520955
896	0.6472063122168458
897	0.6847362770742957
898	0.6282938146996515
899	0.7067536159398501
900	0.6544423461444404
901	0.6692474823855548
902	0.6836041033463487
903	0.6862309082855201
904	0.6621329921764648
905	0.6523426525456237
906	0.6427579621244107
907	0.6562229909203596
908	0.6792853107767582
909	0.6301304543070794
910	0.6410840521871681
911	0.6272053356623063
912	0.6761165719862093
913	0.6167352724897627
914	0.6779325756469873
915	0.6023842691913956
916	0.648519898346645
917	0.6631511435886577
918	0.6499402850115372
919	0.6775410489417694
920	0.6620452330619554
921	0.6281273382840574
922	0.7122323480614653
923	0.6399018881974812
924	0.6932303638452454
925	0.6909366951344222
926	0.6427919682006525
927	0.662755214852862
928	0.6091657445166497
929	0.6693328853785591
930	0.6738005267784368
931	0.6211635530458619
932	0.6905559161091533
933	0.6400433998506344
934	0.6827413602288416
935	0.673899848716948
936	0.6232699254680812
937	0.6456622514102407
938	0.7038363464688402
939	0.6386284116647322
940	0.677335298454767
941	0.6915363279958795
942	0.6802969781232266
943	0.6426166914259833
944	0.6617478765040846
945	0.6767774399613979
946	0.66691145497073
947	0.6434321480552916
948	0.6642659824363516
949	0.6755351078216726
950	0.638947262601623
951	0.6178973953263797
952	0.7002869504260957
953	0.6571677902564511
954	0.639290380172804
955	0.7177658904639064
956	0.6672984394200062
957	0.6598263732578106
958	0.6699008700341441
959	0.656914651147896
960	0.6495313333801245
961	0.6435332429639556
962	0.673518170322201
963	0.6678175219082093
964	0.6475301766859164
965	0.6715735770691555
966	0.6162734017173764
967	0.6253609145355619
968	0.6907946803181364
969	0.6771925360833135
970	0.6385913859303488
971	0.6782771795122926
972	0.6957612204599566
973	0.6254280492778794
974	0.6623426066658138
975	0.6372450286486323
976	0.6697850056014706
977	0.6469623442497378
978	0.6814702621291208
979	0.6610124808748798
980	0.6808802997604133
981	0.6505850452098638
982	0.6598151815650986
983	0.6422404774986041
984	0.6461064322288277
985	0.6676549170061397
986	0.6648053927973249
987	0.6722662888624857
988	0.6742384211003266
989	0.6736185086652293
990	0.6146785413880359
991	0.6807335307821949
992	0.6997914560454231
993	0.6749533264772897
994	0.6723611887900977
995	0.6681285707975795
996	0.636876202419323
997	0.6700925429511568
998	0.6848844537286816
999	0.6511150428302085
1000	0.6443794876633524
1001	0.7104688599762836
1002	0.650435597756243
1003	0.636970978149492
1004	0.6348312458702142
1005	0.6398607788667642
1006	0.6935331428377479
1007	0.6356623763958578
1008	0.6250153324873129
1009	0.6596936106557104
1010	0.696968545967925
1011	0.6682203385155463
1012	0.6476466363860134
1013	0.6450160118762475
1014	0.6805045721813412
1015	0.6585718680783941
1016	0.6785977725220684
1017	0.6434909024064711
1018	0.6780544662877992
1019	0.6581458281620852
1020	0.6954100574279031
1021	0.6807286978347493
1022	0.6894568904588244
1023	0.6152690318211864
1024	0.6734901086703386
1025	0.6936336998826019
1026	0.6597798664680258
1027	0.698196497090001
1028	0.6946133402891164
1029	0.6593818284272402
1030	0.6834646426801526
1031	0.6446093882017874
1032	0.6394088577025271
1033	0.6312177157679002
1034	0.6472178079351146
1035	0.6639013608826696
1036	0.646405034302834
1037	0.661098040192568
1038	0.6384086212587796
1039	0.624612997925618
1040	0.6761167908629651
1041	0.6233680920704094
1042	0.6610876887471278
1043	0.6876254155124649
1044	0.6272626172462461
1045	0.6829799489567486
1046	0.6625014375830601
1047	0.635302990483583
1048	0.6387810401013448
1049	0.6614274099485414
1050	0.6626023487652276
1051	0.6535068934805683
1052	0.6381425585316709
1053	0.6523650949341722
1054	0.6442079172970033
1055	0.6539081447676607
1056	0.6591757092083889
1057	0.6587807941314449
1058	0.6751921768907145
1059	0.6448229180733343
1060	0.6506336517883046
1061	0.6317556394975617
1062	0.6303286225288569
1063	0.6211478413423313
1064	0.6528855923185729
1065	0.6916042507870434
1066	0.6796282997155537
1067	0.6782345431154999
1068	0.6915126432163604
1069	0.6484209645863719
1070	0.6415020014015258
1071	0.6427925877087064
1072	0.6219324376470023
1073	0.671335194364393
1074	0.6635426403478003
1075	0.6845428208971107
1076	0.6752939199109035
1077	0.6817755685513743
1078	0.6319184399515082
1079	0.697572707033712
1080	0.6393840315819612
1081	0.6682937000112961
1082	0.6300416062663625
1083	0.6549720297292612
1084	0.652368108179036
1085	0.6418504969997741
1086	0.6953592602043744
1087	0.6770625111997333
1088	0.6234705269698088
1089	0.7173371338626169
1090	0.6867248019417869
1091	0.6587713441326346
1092	0.6333179750302688
1093	0.6578982528693039
1094	0.6227114670762339
1095	0.6869435957107569
1096	0.6788265999111618
1097	0.6944285750421484
1098	0.6500607327447511
1099	0.6097069166991259
1100	0.6431264732546662
1101	0.6758907959081651
1102	0.6404809589193086
1103	0.7186776650485441
1104	0.6793598085130761
1105	0.6527387690851456
1106	0.6729242603631956
1107	0.6501506165288783
1108	0.6813122586529494
1109	0.6445126560863407
1110	0.6396501721365051
1111	0.6898637210489094
1112	0.6255425602555084
1113	0.66571072600239
1114	0.6739844027035687
1115	0.6143201837430767
1116	0.6509284616422385
1117	0.6615966059130167
1118	0.6603681135816207
1119	0.6723306443610056
1120	0.6822272382809286
1121	0.6571244515267712
1122	0.6611611271169957
1123	0.6782365633536033
1124	0.6560931398665497
1125	0.6767823265697525
1126	0.6950362667818034
1127	0.6930620658344003
1128	0.6472298946114542
1129	0.6716169307769903
1130	0.6374268322138785
1131	0.6490119885561176
1132	0.6429493103142334
1133	0.6957343577427841
1134	0.6527394803300445
1135	0.6265758715730467
1136	0.6665261345675215
1137	0.6183271456074896
1138	0.6795403943266523
1139	0.6495474605140249
1140	0.6833944142200046
1141	0.6950228211285003
1142	0.639450564613209
1143	0.6739615656049911
1144	0.685027876972376
1145	0.6418182488356947
1146	0.648874559444045
1147	0.6657514805722631
1148	0.6620853038212446
1149	0.6987385397487488
1150	0.6671265720372531
1151	0.6766310483550348
1152	0.6417014470949404
1153	0.6972098501643431
1154	0.694522050259896
1155	0.6593707575464475
1156	0.7084237029226419
1157	0.6589695791530984
1158	0.6772938602466024
1159	0.6456836447623993
1160	0.6789956447279861
1161	0.6443505725059407
1162	0.6883652721413998
1163	0.6699971765065055
1164	0.691812575307898
1165	0.5848082607597227
1166	0.6435684008895651
1167	0.6875388862455908
1168	0.6607954439935709
1169	0.6913447487511012
1170	0.6495085701859892
1171	0.6972926368383771
1172	0.6421882627933471
1173	0.6681099003738024
1174	0.706673613264665
1175	0.6678107063810934
1176	0.6404225710801783
1177	0.6692876753665352
1178	0.6821929789266749
1179	0.6883292203307056
1180	0.656888170903783
1181	0.6109051290367238
1182	0.6568267540386873
1183	0.6621540373936359
1184	0.68403822475111
1185	0.6660448264328531
1186	0.6895285885783782
1187	0.6759230152503377
1188	0.6706539174518747
1189	0.7088543212671446
1190	0.6656489405438684
1191	0.6443126551419036
1192	0.6856253021328487
1193	0.6752577390039606
1194	0.7044776520182982
1195	0.6426397910866708
1196	0.6510786325928538
1197	0.6467088504673953
1198	0.624626758044809
1199	0.6707954519615401
1200	0.6478077199088844
1201	0.6424707070622925
1202	0.688143818168117
1203	0.6337191465731643
1204	0.6957994681312054
1205	0.6568170863169711
1206	0.6584053501024995
1207	0.6449535564414962
1208	0.6836071218111254
1209	0.6339784199425638
1210	0.6235892603553909
1211	0.6677718431496672
1212	0.6497426294444005
1213	0.6723516929555168
1214	0.662046901360174
1215	0.6642477760849027
1216	0.7163667126723652
1217	0.636535323273973
1218	0.658746500209749
1219	0.6535621190231088
1220	0.6240430197488905
1221	0.6578660658114089
1222	0.6958674265645405
1223	0.6405288000364794
1224	0.7055800467087298
1225	0.6684475786252305
1226	0.6723052170695607
1227	0.6437989572226753
1228	0.6741623715204588
1229	0.67460807731924
1230	0.6631734766349482
1231	0.6793391300659594
1232	0.6739285137359761
1233	0.6503474065559247
1234	0.65897449866342
1235	0.6172602686072376
1236	0.6149065589517624
1237	0.6181191426465134
1238	0.6733061085235043
1239	0.6362977856533026
1240	0.6343530996796782
1241	0.6902033950874091
1242	0.6809221773284683
1243	0.6688138748041995
1244	0.6652706184351043
1245	0.6119177968547176
1246	0.6849849083414776
1247	0.6450442836775955
1248	0.6446662076916851
1249	0.688196817152605
1250	0.6339625201591047
1251	0.6356210628851303
1252	0.6547146056011363
1253	0.6148973883365996
1254	0.6805315375445691
1255	0.6957078024291232
1256	0.7036788429772655
1257	0.6562394383288584
