	sigma_p
100	0.7280006422033002
101	0.7145714774177819
102	0.730091887628939
103	0.7566766509555867
104	0.7615704916822944
105	0.719535957865095
106	0.7482609039733554
107	0.7323710433574646
108	0.705294997551823
109	0.7189990898293023
110	0.7599429822187168
111	0.7062798521490895
112	0.7261420697467192
113	0.7248676802650329
114	0.7605749986589261
115	0.7593496790847231
116	0.6971634620112137
117	0.6853637155760498
118	0.6990971859184556
119	0.7304835530186954
120	0.733947593203745
121	0.6681964475045804
122	0.7684625720694332
123	0.7168173732204978
124	0.7465094079850233
125	0.7326102184078955
126	0.7272458906703844
127	0.6942065998863509
128	0.7415065658898863
129	0.7396936052574782
130	0.7289165801598851
131	0.7955020838807085
132	0.7091517103852985
133	0.7198244095279054
134	0.7490504151249242
135	0.74734100431512
136	0.7138290570834608
137	0.791887880456527
138	0.7744059945050404
139	0.7480153237142744
140	0.7574102432008321
141	0.6756141329533268
142	0.7210343143469063
143	0.722782986277823
144	0.7336017174567112
145	0.7348703567802513
146	0.705426205631509
147	0.7380262692039417
148	0.7257776468482087
149	0.6907927749393128
150	0.7532139315079318
151	0.7151726688236785
152	0.700547250979453
153	0.7596496236345516
154	0.7630438152512429
155	0.7357855931855072
156	0.7426706929594351
157	0.6766866634865163
158	0.7533282859615862
159	0.6969606082817306
160	0.7055629444084639
161	0.76517849906752
162	0.7314043208771355
163	0.7004141805963863
164	0.7375510274075893
165	0.742520875679958
166	0.6839726424994123
167	0.7502861536455445
168	0.7539524971249129
169	0.7276270844350332
170	0.7301793813620223
171	0.7125563610034996
172	0.73105575425383
173	0.6845651614933933
174	0.6767486184639837
175	0.6881190917180591
176	0.7216584421135135
177	0.7653092389326193
178	0.7590827351014904
179	0.7201335598362728
180	0.7446196384760657
181	0.7036223273727042
182	0.713037612807009
183	0.7428609990223485
184	0.7512999303193024
185	0.7454210301822339
186	0.7298727051122741
187	0.7499969387191329
188	0.7336832292057152
189	0.6786623043439225
190	0.7110180619177288
191	0.7039719157640196
192	0.7129195906845448
193	0.7099616504718383
194	0.6938830069275592
195	0.7423852153900595
196	0.7480531940253985
197	0.7404592492765205
198	0.7335168908758003
199	0.7047090857252816
200	0.7102789184222452
201	0.7191031634451686
202	0.7439772245822118
203	0.7033196882505783
204	0.7184297984132217
205	0.6877688776932389
206	0.7410223045723499
207	0.7350931002688194
208	0.7455253753737785
209	0.7531312652861605
210	0.7182143401427122
211	0.7140289889480247
212	0.6801003075455893
213	0.6748492242304396
214	0.7468118134601112
215	0.7035349755501481
216	0.745404918591081
217	0.7320967425929011
218	0.6910097865211935
219	0.7336067603388786
220	0.8008748619236874
221	0.714485094624914
222	0.7725313357017
223	0.7004040225738573
224	0.7144687302554529
225	0.7296617313890508
226	0.7324148208942105
227	0.7344984207862979
228	0.7465075018937607
229	0.6885950938074271
230	0.7327840550396496
231	0.7151705369713036
232	0.7537181159242075
233	0.7263376605574933
234	0.7247599341561525
235	0.7099809649996686
236	0.7575855705711433
237	0.6977834793675974
238	0.7534921908503394
239	0.7489971622416753
240	0.7070147163989818
241	0.7308433161370549
242	0.7177237402064746
243	0.7185673749660813
244	0.7010637741343827
245	0.7254033048478217
246	0.7262224572455322
247	0.7517847773717026
248	0.7073690792494959
249	0.7558574421864879
250	0.7511214681543488
251	0.70059496286631
252	0.7308081664645806
253	0.7404059955347438
254	0.6616368339069689
255	0.7367285218588485
256	0.7251804387375997
257	0.6665413269782322
258	0.7413477165340828
259	0.6882331772934245
260	0.7268205738139456
261	0.6956874254002866
262	0.7489259922940095
263	0.7135320843208357
264	0.7344600122696266
265	0.7230667107431789
266	0.7324432069155273
267	0.7665995328112469
268	0.7804060883704832
269	0.7357085210748606
270	0.6842842907925526
271	0.744661909598339
272	0.7002984480688277
273	0.7260271107333224
274	0.7013042812544403
275	0.7219047717341915
276	0.746375075756476
277	0.736827800970498
278	0.6893294545516218
279	0.7606298227256085
280	0.7135926116679536
281	0.7147274151280607
282	0.727267254050994
283	0.7402858687660095
284	0.7131685335401382
285	0.7007204183734332
286	0.7287948313072384
287	0.6941641777248255
288	0.781820587903627
289	0.7117885906748718
290	0.7339411652198536
291	0.6898711833022108
292	0.7037109298953652
293	0.7571039062984245
294	0.7159414808422794
295	0.7473260414330162
296	0.7348302560135621
297	0.7119202110267214
298	0.7367171837941667
299	0.7077022171047495
300	0.7291482602644573
301	0.740151406625683
302	0.7667227709651991
303	0.7167941465295595
304	0.743549127426504
305	0.6998587738106394
306	0.7525800229622521
307	0.7195365446066918
308	0.7055372248422466
309	0.7288660905229668
310	0.7278572905088123
311	0.7231467442152908
312	0.7098848753610346
313	0.7499057705058391
314	0.6912996537933473
315	0.6984485785864369
316	0.7239072984455108
317	0.681480281491855
318	0.7356190300486158
319	0.7184098614915043
320	0.7314698249738236
321	0.7122284757880657
322	0.6996457315873588
323	0.6935641131344051
324	0.7149644674426187
325	0.7269583812864548
326	0.7197260472572924
327	0.7356562954328607
328	0.7092115749037073
329	0.7174585925657313
330	0.7950743506394669
331	0.7451216147715353
332	0.7530315885109539
333	0.7319284274277544
334	0.7198414651049747
335	0.7350998963748869
336	0.7016872802009348
337	0.712932089646976
338	0.6982653866949855
339	0.7576927920064565
340	0.7090326125878975
341	0.7316843474267065
342	0.6969418597979824
343	0.7278074347170712
344	0.703591445317019
345	0.6986939085246223
346	0.7086014500251175
347	0.7144162141440918
348	0.791534186403595
349	0.7059227146416737
350	0.7094970682354601
351	0.7410949155184373
352	0.7548274172374732
353	0.7722377465475003
354	0.7154203458149536
355	0.6958124612736605
356	0.7105620193105858
357	0.7921642736589104
358	0.72445030796204
359	0.6926875477645982
360	0.767169858611163
361	0.7571791248838359
362	0.7417140199696693
363	0.7356712999671952
364	0.7419230626043625
365	0.7281089876963109
366	0.7119308715748236
367	0.7172246385393396
368	0.7201710480903758
369	0.7484713212101077
370	0.7111181221698989
371	0.693301661538128
372	0.7276714688490579
373	0.7397113310961242
374	0.6768532966519811
375	0.734578852121325
376	0.7558236966291721
377	0.7410314728872741
378	0.7537321663279253
379	0.6995760795593563
380	0.7071286450019885
381	0.7371238293992187
382	0.7219909607172835
383	0.7578267282814716
384	0.7129510128818285
385	0.7253920037234273
386	0.7341007925000859
387	0.7968749864031646
388	0.7398002639467547
389	0.6989469335094071
390	0.7465537418908953
391	0.7043603717501825
392	0.7465388941901424
393	0.7201835212129366
394	0.6681461334573601
395	0.7069797743143481
396	0.7252441558379347
397	0.7641343197322851
398	0.7056174589988168
399	0.7155093055164929
400	0.7436695500896653
401	0.7551198386206714
402	0.746934238163413
403	0.774607977559909
404	0.69902483048751
405	0.7086123096700594
406	0.748185168137277
407	0.6822011171503569
408	0.7462762801126097
409	0.7086443273391746
410	0.6782955328410409
411	0.7265944536317488
412	0.7028570161785286
413	0.740692802453779
414	0.7283357927390643
415	0.683294940862112
416	0.7073101563630512
417	0.7079632806715407
418	0.7463854706440307
419	0.7057297022121213
420	0.7267598163135071
421	0.6993894451499596
422	0.7469075002562274
423	0.7041198244094793
424	0.6974114827968837
425	0.7617686061897221
426	0.6983228253117617
427	0.7923257151996763
428	0.7562334036592286
429	0.7571342519484584
430	0.7346430018515024
431	0.7443100650384324
432	0.7461686794343834
433	0.7152761573610732
434	0.6744268366951746
435	0.7357970040421351
436	0.730407638335786
437	0.7271321356789279
438	0.7510257563866165
439	0.6907653820591331
440	0.7473334956252156
441	0.7808707477106985
442	0.6702596541888105
443	0.7246827240677255
444	0.6990954576210843
445	0.7246477141159299
446	0.7684080721849654
447	0.6951134248479939
448	0.7092042224978298
449	0.7215103624882905
450	0.6943864182022234
451	0.7578027827199042
452	0.6958951698960708
453	0.7191166138522919
454	0.7163434304896587
455	0.7593244405345102
456	0.7060081787948335
457	0.7687032807370116
458	0.7515023444973513
459	0.7445759973197855
460	0.7062567783130482
461	0.7454100060957431
462	0.751324554655754
463	0.7055090494705457
464	0.7186059595262768
465	0.7372579511043605
466	0.750339718265219
467	0.7238021246027768
468	0.7150131721361254
469	0.7096952830298868
470	0.7400519786015517
471	0.7684980311758912
472	0.7023971002185588
473	0.7424204313036821
474	0.7412656656924913
475	0.7241256727563364
476	0.7682690476902734
477	0.734521794671453
478	0.693885270083479
479	0.8149006852817012
480	0.7140459014236153
481	0.7137116063686553
482	0.7371771403500454
483	0.721282357985197
484	0.6890104621706571
485	0.7265570450447931
486	0.7441769210890827
487	0.7528613666631034
488	0.694204027545651
489	0.7343222535962156
490	0.6975619323743615
491	0.7296686796958046
492	0.7225791358437169
493	0.7435289021609321
494	0.7434103849178368
495	0.7050853910706683
496	0.7600674414387036
497	0.7269331773434657
498	0.7210403078879981
499	0.719169629553856
500	0.7443482091067224
501	0.6946334257738195
502	0.6969613656194783
503	0.7091167680195309
504	0.752472679271131
505	0.7184963709931204
506	0.7592168343750769
507	0.7408245309001399
508	0.723639296931061
509	0.7444093201627277
510	0.7042057897696651
511	0.7150921315106233
512	0.7085462213672771
513	0.7248471616813857
514	0.7538079008894073
515	0.7513009003245531
516	0.7157133762294117
517	0.6879178784615978
518	0.6865221591071636
519	0.7204268314251626
520	0.7046906555451027
521	0.6853450345318887
522	0.7165519050518017
523	0.7241696028428362
524	0.7051416556088164
525	0.7121874781178326
526	0.7748550920650957
527	0.7537238665183377
528	0.7339424686806382
529	0.6921870976580272
530	0.7465434794112287
531	0.7015092700901034
532	0.6689535842051194
533	0.7100870404343522
534	0.7715810556433724
535	0.6476731647037924
536	0.7158752800473818
537	0.716217557676049
538	0.7284244012526341
539	0.7208126619804467
540	0.7410414602916487
541	0.6937704610662825
542	0.690803023213943
543	0.7574217659193554
544	0.6856421778073214
545	0.7719153757561642
546	0.7320355140120295
547	0.730615750729085
548	0.7088395457322691
549	0.717772724788505
550	0.7053062341574775
551	0.7235848573180661
552	0.7480177823508477
553	0.770712186728988
554	0.7576378436642088
555	0.7145584487487361
556	0.7308915860011467
557	0.7223702489537546
558	0.6589261616744475
559	0.7108716814692616
560	0.7355960977344308
561	0.7231893839393668
562	0.7195788804139345
563	0.735099138733289
564	0.7318690758877976
565	0.7216908345299258
566	0.7193505040028477
567	0.7164707068608386
568	0.7356346761847435
569	0.7534547958461129
570	0.7385055265066771
571	0.6946481512128054
572	0.7326783023027872
573	0.7060061539112755
574	0.7144121384694375
575	0.7398531147411186
576	0.7180658799898079
577	0.6822164774346766
578	0.7048800873484068
579	0.7238985091176858
580	0.6929476451595928
581	0.7522688486800386
582	0.7492614457578874
583	0.7638806331109722
584	0.7671906105830372
585	0.7285691812403428
586	0.7013044565132613
587	0.7267146482653344
588	0.6790840503979197
589	0.7047639431838016
590	0.7661816924979011
591	0.7204261847990737
592	0.7119521480495283
593	0.7572659274540299
594	0.730261669167552
595	0.7136491322030958
596	0.7462762836507252
597	0.7322771091365173
598	0.713411735760843
599	0.7625138030499142
600	0.7401041312294799
601	0.7152698028364196
602	0.7636710589246064
603	0.7252077635226846
604	0.7244850910468371
605	0.7075969750792989
606	0.7068496090372604
607	0.6826828661411775
608	0.6822774374271038
609	0.690742472227219
610	0.6688886473822552
611	0.7412127770773291
612	0.691145384676658
613	0.7256856277218809
614	0.6868577732929755
615	0.7422907124768904
616	0.7166964078739313
617	0.6996402526543354
618	0.7093778562746008
619	0.6984036243183979
620	0.7670916702376397
621	0.7124530552306864
622	0.7442320917641775
623	0.7041404199270013
624	0.7495815856343913
625	0.69685545957252
626	0.7702090558986876
627	0.7229620971868885
628	0.7045468813719372
629	0.7497900524214127
630	0.7517161416300367
631	0.7221013770471664
632	0.7382892102458372
633	0.71380005084738
634	0.7089467225918269
635	0.6794654742291198
636	0.7013943482881362
637	0.7884764016328356
638	0.7102335843194996
639	0.7305993566117408
640	0.7180382390967953
641	0.7379336501920378
642	0.7176187983622034
643	0.7066877705486259
644	0.6910344195334073
645	0.7645784617216892
646	0.7139566053583193
647	0.7269270195868502
648	0.7569780604836763
649	0.7234744436037941
650	0.755153360993977
651	0.7424693667198509
652	0.6968823306360024
653	0.7034330591357745
654	0.7317658302009143
655	0.7081560806661962
656	0.7348453578348162
657	0.695007883833064
658	0.7562450542871291
659	0.7150889032932084
660	0.7678212749635966
661	0.7362165128817818
662	0.7676217383338607
663	0.7005932049045668
664	0.7467529410757405
665	0.7097030533428974
666	0.7167514818392028
667	0.7767649286061896
668	0.660571308746409
669	0.7555588149818357
670	0.7046538811252578
671	0.7333101734997383
672	0.7344548397890447
673	0.7174033700839655
674	0.6747392794876099
675	0.7057198009947966
676	0.6888730165387933
677	0.7155033909049839
678	0.7640263939086833
679	0.7016618447358296
680	0.744978628875673
681	0.7331089954695138
682	0.7110974218235343
683	0.759698907634237
684	0.6891645829485538
685	0.7108118578369803
686	0.7709126963300276
687	0.6943722574285865
688	0.6871147795902215
689	0.6937619859694888
690	0.746602636730449
691	0.7482907219991148
692	0.7487882324623613
693	0.7347780020537691
694	0.744126263989715
695	0.7456771221651062
696	0.7273113165768478
697	0.7614791668762966
698	0.6779881954615412
699	0.7339245845900907
700	0.7703094951634571
701	0.7381470254843999
702	0.702928753690665
703	0.7006633241144735
704	0.6975006862084756
705	0.7059622002833567
706	0.6521860537584996
707	0.6715731708662062
708	0.7291224263523692
709	0.7161398662920135
710	0.7262556279904204
711	0.7208807528382776
712	0.7049048254078101
713	0.7478750116264415
714	0.7177454931915638
715	0.7379108903485396
716	0.7571179081528145
717	0.7005621846498121
718	0.7206318917224338
719	0.6924488643494711
720	0.7224511061525017
721	0.7276568263787209
722	0.7183365683765244
723	0.7306532786442571
724	0.7131733856547248
725	0.6967062929756614
726	0.7212381803266437
727	0.6940625181300596
728	0.7271001531258532
729	0.7161873791858312
730	0.8012771607874603
731	0.6746222974412357
732	0.6795377286200417
733	0.7199954805545895
734	0.6933871271344031
735	0.7705063335654301
736	0.697826685805643
737	0.660245331891036
738	0.7204351496757971
739	0.7364584192483036
740	0.7044612048932298
741	0.7368269963863681
742	0.7542093546746504
743	0.7291861380686704
744	0.7492538856707021
745	0.7624123239171349
746	0.6987485809800832
747	0.7053855869717073
748	0.7474140913670152
749	0.717183771300252
750	0.7033135231212765
751	0.6950317027302483
752	0.7156437057688099
753	0.7598025714517181
754	0.6990387225036506
755	0.7346847286202837
756	0.7187257303767463
757	0.7151614994966343
758	0.7066360319695817
759	0.739529620351623
760	0.7598115557663742
761	0.7268716493728301
762	0.7204878798553088
763	0.7375960203295578
764	0.7611351048967566
765	0.7711419601958435
766	0.6946312500610615
767	0.7427871103017585
768	0.6874809436957404
769	0.75294069024515
770	0.7456158544033259
771	0.7597104437384493
772	0.7374118135693744
773	0.7121976519598257
774	0.7170454123225709
775	0.8419368026190424
776	0.7454947788004018
777	0.7108052194665695
778	0.7553182013896313
779	0.7349572338164534
780	0.712170409774668
781	0.729209356202487
782	0.7523110789405681
783	0.762507515189533
784	0.7431169682654866
785	0.7724266012094138
786	0.7218941406016322
787	0.6728561422916727
788	0.6526528532471276
789	0.6940422641299043
790	0.7348537975838708
791	0.75111586716425
792	0.7231145585815536
793	0.7547352728571733
794	0.6991201638086374
795	0.7425483560207636
796	0.6877169674096746
797	0.7112958114723207
798	0.6956420323644917
799	0.7579421842964928
800	0.7324838383918401
801	0.7169564061962662
802	0.7207367782602244
803	0.7343152536285982
804	0.6921084185850737
805	0.798021737016811
806	0.746833563388526
807	0.7302448052022426
808	0.6863353978812265
809	0.7261239397605592
810	0.7520637904232225
811	0.7149456023962785
812	0.7120832172814806
813	0.7197288927455416
814	0.719308848199796
815	0.7356689310325981
816	0.7026170461959885
817	0.6821303829849573
818	0.7162455296490979
819	0.732194089192589
820	0.7351430794248752
821	0.7243237265384361
822	0.7178697146044398
823	0.7184850303707546
824	0.6620880716012649
825	0.7214271162160804
826	0.7066755721597139
827	0.6984252942116647
828	0.7292768948162378
829	0.7476029577878919
830	0.7214511749228172
831	0.6834190843655663
832	0.7123156625898917
833	0.7099016034370699
834	0.7020711827371902
835	0.6920799572117488
836	0.7585494751865346
837	0.7230653522424098
838	0.7159747632869934
839	0.700812415958953
840	0.7337061212287491
841	0.6937991580148845
842	0.7262731605248545
843	0.7594239441842939
844	0.7209983988695123
845	0.7186124691919696
846	0.7058945608038047
847	0.6997381145484398
848	0.7156998134191566
849	0.7233063200534192
850	0.6930352425690208
851	0.7497597609975487
852	0.7098232209620636
853	0.7431533468680975
854	0.7093478701645549
855	0.6925943193248528
856	0.7206240509332958
857	0.6923143896635001
858	0.7424138810335202
859	0.7363201763554289
860	0.7294910505049925
861	0.6804158241765443
862	0.7129694158953479
863	0.7194693568973436
864	0.6805505555556067
865	0.7014288950092484
866	0.7685515281668173
867	0.7227860110632705
868	0.756434698647973
869	0.7302470877593635
870	0.6848561788190786
871	0.6835302497594347
872	0.7628475489466234
873	0.751515952461169
874	0.7166435236566039
875	0.7120194343872799
876	0.7264948139263124
877	0.6865488616842215
878	0.7171770040849327
879	0.7596652645880531
880	0.7059456799960613
881	0.7266343566734668
882	0.7081314253085931
883	0.7596956395018566
884	0.682051364626901
885	0.6881957122197397
886	0.6970058572670064
887	0.7102023251292084
888	0.7276792889098669
889	0.6731762891808508
890	0.7381167218798899
891	0.6823558444141934
892	0.6853189596106075
893	0.7718928203391712
894	0.7236659738818315
895	0.7335903224254636
896	0.7719623163684783
897	0.74241886623672
898	0.7542444168813816
899	0.7395003920102924
900	0.7083980975836015
901	0.7093489554305609
902	0.7642890886705479
903	0.7469365601668223
904	0.7000101264012067
905	0.7229308056658628
906	0.7846493808527149
907	0.7002997655197987
908	0.7456215251089192
909	0.7667429391477395
910	0.6684567060683457
911	0.7228234857302139
912	0.7328743980314496
913	0.7777797021250165
914	0.6829336009181046
915	0.7509969625514716
916	0.7284593493144541
917	0.7546586088509457
918	0.7247752215437211
919	0.7103675079878972
920	0.7214844304348303
921	0.7287001464126092
922	0.689415546687212
923	0.7052884234219932
924	0.7561811386646938
925	0.7387436629474838
926	0.7048906601781212
927	0.7188269502639255
928	0.7770434758208317
929	0.7525593151852442
930	0.711093432249894
931	0.673241169790985
932	0.7351795557981883
933	0.7384184305405722
934	0.7272335850029398
935	0.7642454506867913
936	0.7059930899912704
937	0.7170164137379735
938	0.7383084209675377
939	0.6589157103851682
940	0.6960874651508586
941	0.7273637822118472
942	0.7660102229037226
943	0.6834362593790648
944	0.6825397148000399
945	0.732738005217811
946	0.7993159420535456
947	0.7491307420970758
948	0.7449708978781401
949	0.6737396722366676
950	0.73908943479464
951	0.7753585895643459
952	0.7092842676885923
953	0.782433663982645
954	0.7624179900736089
955	0.7821744099488968
956	0.733872107319066
957	0.730098749755344
958	0.720720439693895
959	0.7268658318833643
960	0.7297469743984726
961	0.7269171367337063
962	0.7430331981953322
963	0.7079232552784231
964	0.7165941018902874
965	0.7698340366039906
966	0.7260369287428629
967	0.7555119448534988
968	0.7583326336627694
969	0.7044198556274205
970	0.7648304810612454
971	0.6829569489656684
972	0.7564339224502902
973	0.7412162019460079
974	0.6915993290998778
975	0.7186942224684342
976	0.7573799327501094
977	0.794492807696728
978	0.6832143944054959
979	0.7254489172240479
980	0.7291805150881081
981	0.7416546287639676
982	0.720773667270189
983	0.7676371202286227
984	0.8100960397178238
985	0.7541222426035206
986	0.7650725653791505
987	0.7312118426010429
988	0.760611554455957
989	0.7545606751116313
990	0.7471402953871601
991	0.7225459399648587
992	0.7544491682553852
993	0.7196152654430226
994	0.6784854265649276
995	0.6853594863353304
996	0.7448414372414774
997	0.7461877879566251
998	0.7164017815568424
999	0.746291889013651
1000	0.732257355247336
1001	0.7229347878101389
1002	0.7676859663460095
1003	0.6859194351922833
1004	0.7515972176125877
1005	0.7344483156580084
1006	0.6934627336595777
1007	0.7675219330663207
1008	0.6526573393184133
1009	0.7663041349126292
1010	0.7090777237908584
1011	0.7255244830523434
1012	0.6968471076595022
1013	0.7051152131463938
1014	0.7888324295430517
1015	0.6973639735022292
1016	0.6753076760039614
1017	0.7043951823785568
1018	0.7007579893745663
1019	0.7859708397464585
1020	0.7453728750453902
1021	0.6994442122240033
1022	0.7269200336613008
1023	0.6878322485357017
1024	0.705445903729309
1025	0.7173371963542077
1026	0.7097444989395342
1027	0.7137965481182851
1028	0.7645652141746382
1029	0.7504241048236806
1030	0.7402239154796818
1031	0.7637485789794133
1032	0.7082466006511513
1033	0.6979479712577511
1034	0.748152137738822
1035	0.74587881943892
1036	0.7396493139047395
1037	0.754492701200681
1038	0.6607881935426629
1039	0.7391618771369743
1040	0.6967202224811084
1041	0.7323436393988961
1042	0.7080077819947105
1043	0.7182960415219088
1044	0.7287771073381086
1045	0.671588896577983
1046	0.709459494765849
1047	0.6932761929348218
1048	0.7142625450867409
1049	0.7751355158569716
1050	0.7545460278493491
1051	0.7223193100514259
1052	0.7257917276733741
1053	0.733212524255005
1054	0.7078252757746726
1055	0.7447266711837601
1056	0.7247327426241316
1057	0.6945482046629822
1058	0.7227715111876323
1059	0.736588599769131
1060	0.731276334472014
1061	0.6993867615067234
1062	0.7340954798752964
1063	0.7128309770281945
1064	0.7462636601233019
1065	0.7815615203693299
1066	0.7414387153549328
1067	0.7152893119940521
1068	0.702793078887337
1069	0.6722719569289713
1070	0.7043770359090179
1071	0.7250848165007528
1072	0.7043009909655351
1073	0.7669560308676242
1074	0.7447878134738568
1075	0.6638341223462718
1076	0.7194514508929386
1077	0.6774199524915266
1078	0.7226721004408209
1079	0.7007278447781842
1080	0.7628031059909407
1081	0.7223603956377456
1082	0.7120434390528858
1083	0.7217369465677367
1084	0.7097431710042647
1085	0.7189267553456119
1086	0.7179796970776329
1087	0.7566395396937728
1088	0.7594953520140232
1089	0.7085173498057777
1090	0.7486725072379106
1091	0.7043187117523948
1092	0.7377913278041732
1093	0.7330096730771513
1094	0.7386788549267176
1095	0.7315181851614321
1096	0.7288935457318989
1097	0.7243715035206785
1098	0.7128381355075812
1099	0.7125802129956043
1100	0.710647162430929
1101	0.7014883467225788
1102	0.7259916424961197
1103	0.7172338614263264
1104	0.7180101208041014
1105	0.7048756232773011
1106	0.70747328180513
1107	0.7082454121697546
1108	0.7388128223140947
1109	0.6956416804157751
1110	0.7368238609652336
1111	0.6816455238202355
1112	0.7315685522329347
1113	0.7465547750666556
1114	0.7580812940278046
1115	0.7277457104728563
1116	0.7410903853101937
1117	0.7215042170534898
1118	0.7132456513858451
1119	0.7405831526784918
1120	0.7183970584011864
1121	0.7036130270511888
1122	0.7527365357060589
1123	0.7128196200972889
1124	0.7115324976643822
1125	0.709293430921803
1126	0.732699680979138
1127	0.7363804015017021
1128	0.7165201584068324
1129	0.7110066227088017
1130	0.7202511337455472
1131	0.6987843905286513
1132	0.7298534123468158
1133	0.6916260035641831
1134	0.7289000668920431
1135	0.7179142157710175
1136	0.7693140008145766
1137	0.7535251960647265
1138	0.7648136730814735
1139	0.667162149804143
1140	0.7303429664076558
1141	0.6936478979935884
1142	0.7246979581640479
1143	0.7027410525096469
1144	0.7258983997594844
1145	0.7148705479660356
1146	0.7132644209171217
1147	0.6839679772929893
1148	0.7357905528791514
1149	0.7244924855067223
1150	0.7289547960407115
1151	0.7602722865058047
1152	0.7395595453356653
1153	0.7153431961723535
1154	0.7109522957128799
1155	0.7011414232592009
1156	0.7593919368097405
1157	0.7038082513510036
1158	0.7128756542099123
1159	0.7301434166775175
1160	0.7145860184073666
1161	0.7228467984081033
1162	0.7289155741082882
1163	0.7374674063324302
1164	0.7218232960124812
1165	0.7404022972420042
1166	0.7770026734719584
1167	0.7457124075627917
1168	0.7328593222856099
1169	0.7156884472731094
1170	0.7340967323618309
1171	0.7287806843283997
1172	0.6488154731436491
1173	0.7189829217184217
1174	0.7785871640621378
1175	0.740979216822342
1176	0.7235374305016562
1177	0.7102396752885743
1178	0.7880585754428374
1179	0.7344987107537059
1180	0.7315693707029014
1181	0.7132586752547341
1182	0.7572210736452974
1183	0.7541202401692971
1184	0.7333611266844734
1185	0.7334894428988594
1186	0.7381428133310369
1187	0.7328114109956815
1188	0.720423461166853
1189	0.7209966074529857
1190	0.6740344738903312
1191	0.7544802559795949
1192	0.7287764730303204
1193	0.6986530017369155
1194	0.7042640317965603
1195	0.7458075854346146
1196	0.7715042494099993
1197	0.7337496771760229
1198	0.7136106336040289
1199	0.7143101047966334
1200	0.7613606885540622
1201	0.6907740846405008
1202	0.6870037140691273
1203	0.7386628615395374
1204	0.7027267689857504
1205	0.7233294613962524
1206	0.7430890882096123
1207	0.7084740035183327
1208	0.7029977628444598
1209	0.7280169210722414
1210	0.6965898386038686
1211	0.7542999572810763
1212	0.7427588975467334
1213	0.7500488819270758
1214	0.7449427847899617
1215	0.751264495324447
1216	0.7491298920386606
1217	0.769496262368508
1218	0.7193683693435716
1219	0.730265195558228
1220	0.6929767224554921
1221	0.7242413528331523
1222	0.7142351284119093
1223	0.6479476563277614
1224	0.6791433445958731
1225	0.7436685586130172
1226	0.7271683678013753
1227	0.731701850122342
1228	0.7107839970193913
1229	0.6926448139769024
1230	0.7474050550655308
1231	0.7094609730137524
1232	0.7063972775150278
1233	0.7305001117355037
1234	0.7123143192348997
1235	0.7585357272221058
1236	0.7315441340940486
1237	0.7515647446496321
1238	0.7057680204288859
1239	0.7098193743786063
1240	0.7436202873241249
1241	0.7816217115547827
1242	0.756224088514794
1243	0.7383804639912082
1244	0.7699279900052619
1245	0.7114221821312231
1246	0.7350313840990181
1247	0.7732583734270604
1248	0.7068925686313292
1249	0.6957421652694845
1250	0.6810637204085793
1251	0.6834071372714327
1252	0.6736184245782326
1253	0.7222693934323314
1254	0.717943543670284
1255	0.7409154747054251
1256	0.7233283019474421
1257	0.7575676520028393
1258	0.720048816039734
