	sigma_p
377	0.736404161677657
378	0.759622270209932
379	0.7898695061827399
380	0.7960308103994557
381	0.7455540001933146
382	0.7826354774319793
383	0.7673608506386598
384	0.7732621113213871
385	0.7478679751761385
386	0.7649687945123723
387	0.8019796469169939
388	0.7803366464202084
389	0.7096412126200237
390	0.7093334056061485
391	0.7439377697045275
392	0.7678240958226163
393	0.7190667028318033
394	0.724211360447802
395	0.771571404090522
396	0.7495324892675995
397	0.75457040112668
398	0.7828146220574429
399	0.7755061274537214
400	0.7820397454400069
401	0.7925099461765686
402	0.8262303658099458
403	0.7828763628523938
404	0.7747275268744915
405	0.7371127095738425
406	0.7879885108531834
407	0.7370813575166261
408	0.7370512037615653
409	0.7367524011976329
410	0.8348960024876579
411	0.7876841329322046
412	0.7753360955033375
413	0.7342926048668265
414	0.7715686848028369
415	0.7440211430993091
416	0.7739024203813225
417	0.7991435745668208
418	0.7997661000424049
419	0.7353452002451267
420	0.7888295741329909
421	0.7808898873390792
422	0.7736354703319345
423	0.7918677964174222
424	0.7548375456073813
425	0.7522270244656352
426	0.7797975608005311
427	0.7816576277262491
428	0.7632448245630479
429	0.7064817104043024
430	0.7443577236645657
431	0.7639975356412879
432	0.8080730593411595
433	0.795138946951291
434	0.7828261930985848
435	0.7527273386184288
436	0.8140502776120242
437	0.8010478311838517
438	0.7235371884511738
439	0.7275549438645132
440	0.7879954286707844
441	0.8139358314068355
442	0.7895492799451813
443	0.7787968395849585
444	0.7935998928619005
445	0.7872583558980102
446	0.7702825805504998
447	0.7572219580691494
448	0.7898245434948911
449	0.757013518878188
450	0.7452886443312637
451	0.7579250374946637
452	0.7937454416697151
453	0.7332109516021144
454	0.8103418838036371
455	0.7665601381226361
456	0.8133065053263695
457	0.7732964857528682
458	0.7631674974778834
459	0.7208753894720129
460	0.8301519415993078
461	0.7680136633762409
462	0.8117691993937919
463	0.7836964781394995
464	0.8128162294981435
465	0.7474991193624375
466	0.8220564657819982
467	0.7674151949061001
468	0.7734778611423876
469	0.7706688769692525
470	0.7747635322062705
471	0.7629816113883097
472	0.7734677556076014
473	0.8163816995885081
474	0.8153609161620241
475	0.7497876266452275
476	0.7752152618822162
477	0.7361847960399902
478	0.8175349592572047
479	0.7270137707761702
480	0.7916327221475834
481	0.8086292326071787
482	0.7966876447853037
483	0.7887799507990798
484	0.7812324257996828
485	0.7611489768992784
486	0.7984917495436019
487	0.7636373910067535
488	0.79761193414736
489	0.736487007331853
490	0.812985678733715
491	0.7272481205446587
492	0.8230167274028052
493	0.7711785657477211
494	0.7904623270541652
495	0.7922480118725953
496	0.7856761455410095
497	0.7826253842622863
498	0.7874792822672688
499	0.781461356457158
500	0.7775843520529788
501	0.8063239353323175
502	0.7674529778399821
503	0.8030051326102553
504	0.8077825121406685
505	0.7811206186840071
506	0.7705534679592297
507	0.7547902253083228
508	0.78768818594465
509	0.7503619422115586
510	0.7487485212240526
511	0.7526420369931718
512	0.8191621740505737
513	0.7793111439361253
514	0.7967438556857658
515	0.7613254630173768
516	0.8048313224338127
517	0.7770596862197611
518	0.798002869706564
519	0.8031557858091857
520	0.8435555631602774
521	0.7632439632788124
522	0.7660375773858795
523	0.7892499782251062
524	0.782953161589303
525	0.7506523051691926
526	0.7429601694298971
527	0.7759738918477233
528	0.7710077174649949
529	0.7371957825154332
530	0.795754143479488
531	0.7230864469501106
532	0.7751128710076032
533	0.8050402806820555
534	0.7743391271530935
535	0.7835478992436177
536	0.7788461867644415
537	0.7899335061559491
538	0.7670600413776297
539	0.7453693850393922
540	0.8453059154392039
541	0.7720221045993112
542	0.7689422235032453
543	0.8496917488837843
544	0.7811143557638629
545	0.7465879810182046
546	0.806460493553166
547	0.767010178003489
548	0.777166001677357
549	0.7921759657667495
550	0.8006160567183509
551	0.7833067024291629
552	0.769144886493903
553	0.771744362753584
554	0.7736575771552667
555	0.7741229520242009
556	0.7591131427998316
557	0.756791953353711
558	0.7989255391933561
559	0.7656056290085488
560	0.7843531009952913
561	0.7022465081310479
562	0.8272606245991796
563	0.7863073598978753
564	0.8137806157136374
565	0.7765256782427381
566	0.8155072897193741
567	0.79186881381623
568	0.7474707320962707
569	0.8138478482104696
570	0.7925375251286603
571	0.7602802789724774
572	0.7680215991096964
573	0.7459636107217779
574	0.7509143202251762
575	0.7395317996560274
576	0.7911719183464795
577	0.7516465599765851
578	0.7670449422935357
579	0.8041870641079804
580	0.734116916933915
581	0.7459677214107577
582	0.7645426672102499
583	0.7763741872510018
584	0.7267839167449948
585	0.7535024606551888
586	0.7765986843578286
587	0.807036724549235
588	0.7951192672107116
589	0.718071178863806
590	0.772397135561081
591	0.7675887898859688
592	0.8063967667051292
593	0.7873657021090338
594	0.785294887189056
595	0.7510832633063662
596	0.7886797119899948
597	0.7796478737469591
598	0.7466074867178926
599	0.871785727403568
600	0.7477514803506085
601	0.753510532491284
602	0.7237849127203464
603	0.7522216627261226
604	0.8021177159459839
605	0.738126901598563
606	0.7612307899445429
607	0.7319560118617009
608	0.7522960207892962
609	0.7314752678018765
610	0.7427584991284162
611	0.7332848193623771
612	0.7738229871068717
613	0.7324916125474356
614	0.7240762005912327
615	0.7792374953519363
616	0.7378052862412782
617	0.7394272184185814
618	0.7442160157458477
619	0.7470938461538068
620	0.799204933121901
621	0.7815442211619805
622	0.7187079746179889
623	0.842725464919245
624	0.8264063064882764
625	0.770843244692934
626	0.7582633451416828
627	0.8308392092429684
628	0.7531522189026476
629	0.8556541745829132
630	0.7631424703483082
631	0.780074782051671
632	0.7345723021168661
633	0.7725694611328231
634	0.7660948239521918
635	0.8039605898537261
636	0.7740584467091001
637	0.7289389288913042
638	0.792823109340517
639	0.7217720941321211
640	0.7482910503416986
641	0.7689047385768656
642	0.7915532687253493
643	0.757628333759022
644	0.7367187622606738
645	0.7726220127987768
646	0.7506703518124132
647	0.8098692702760146
648	0.7550647201984388
649	0.7656011130159819
650	0.7883799576022122
651	0.7614612198759662
652	0.7101581023605753
653	0.7582581626019322
654	0.7412467303492194
655	0.7540997970615414
656	0.8078361500393828
657	0.7831456959048482
658	0.8113951136179018
659	0.7949020296521494
660	0.7460272692174449
661	0.7623292711020128
662	0.7590136816176795
663	0.7578588967106906
664	0.7711100335711593
665	0.8075140510603372
666	0.7252545643299128
667	0.7610941960884752
668	0.7696258885359871
669	0.7700207027424899
670	0.7778176384402737
671	0.7514261709490765
672	0.8173335152843841
673	0.7231163524033057
674	0.7525783283269322
675	0.7931597255528098
676	0.7462773665917063
677	0.7654499451237323
678	0.7635289083946066
679	0.7946775961208379
680	0.7678135770731388
681	0.7911595717186313
682	0.7673769845750577
683	0.8070025627888006
684	0.7610001940433468
685	0.8138722820798369
686	0.7682296483423905
687	0.7381609814483091
688	0.7748513483783237
689	0.7632832482450274
690	0.7724682271638562
691	0.7558712216802447
692	0.7912678428864516
693	0.7890839876926647
694	0.815451037940492
695	0.7719459524703269
696	0.7432442371676871
697	0.7817836324427413
698	0.7679589977917366
699	0.7800598305094226
700	0.7992231574490504
701	0.760698926108334
702	0.8200817272429307
703	0.7272407114482541
704	0.7661354997876851
705	0.7914040206003309
706	0.7849063892511681
707	0.7323338539450646
708	0.7610616944125697
709	0.7540331584466211
710	0.7736909324860533
711	0.7552750270578342
712	0.7744540127321805
713	0.7758413261438085
714	0.7221495487065283
715	0.8317097959689349
716	0.7772577030616158
717	0.7159482150411606
718	0.7281951553536417
719	0.7081228284311364
720	0.7644129702122806
721	0.7601063916406265
722	0.796374854871705
723	0.7806754868926654
724	0.7896157535802681
725	0.7550675078951012
726	0.7766123795706855
727	0.773036218641764
728	0.7506524039068178
729	0.7522403838804199
730	0.7976766007282542
731	0.7113648663360651
732	0.8063984708760648
733	0.7486551012773384
734	0.7689803881469507
735	0.7760844013751157
736	0.7240005824111447
737	0.7716200244151405
738	0.7949836448748309
739	0.7335593201621063
740	0.7824220413349455
741	0.7180782462282631
742	0.7659021970688698
743	0.7641378762803811
744	0.7722544624118174
745	0.789065424759478
746	0.7481172263588498
747	0.7442240040108176
748	0.783619227253899
749	0.7487944797687941
750	0.7504734595835449
751	0.7867696756222666
752	0.7965207169479553
753	0.785837578934355
754	0.8031939697022019
755	0.7481426093143616
756	0.786929255596484
757	0.7566444760400717
758	0.7469834815671453
759	0.7599757484883537
760	0.7951606458248557
761	0.7629676955280522
762	0.752045377931993
763	0.7627854728717802
764	0.775153754311098
765	0.7411943623400391
766	0.7468216144908011
767	0.7305557658137684
768	0.8191969233382466
769	0.7259288051292219
770	0.7114651196522066
771	0.7487984334775826
772	0.7829021180327446
773	0.7981054765120852
774	0.7693580677468104
775	0.7886078233368471
776	0.7604148903124281
777	0.7670330671653304
778	0.7979851239556007
779	0.7677692186092772
780	0.7882862440845764
781	0.7506745886335737
782	0.7423617185015333
783	0.7988939584558227
784	0.8167642367708542
785	0.7159843121797862
786	0.7581864516526993
787	0.7300542121488031
788	0.7563574242381211
789	0.7492319970508418
790	0.7774938216899235
791	0.7800233379847101
792	0.7535793462440833
793	0.7595810491094032
794	0.73581416334294
795	0.7337267469981451
796	0.7655178464717893
797	0.7013195791242882
798	0.7950781313093995
799	0.7370005619360148
800	0.7720605160670788
801	0.8098872178552251
802	0.7737909414712565
803	0.7615325565621267
804	0.7748424797771837
805	0.794561603281098
806	0.8004350337640865
807	0.7731176508038392
808	0.7656994128090261
809	0.7676150677596834
810	0.8024565369717928
811	0.7554700222110591
812	0.7477629514156258
813	0.7798149874151549
814	0.8014659366783886
815	0.729495684610317
816	0.7725558383824889
817	0.7584280142315114
818	0.7537877537877259
819	0.7433826899178892
820	0.7208454710061977
821	0.7255328357749289
822	0.7692830902129965
823	0.7913458240310245
824	0.7505249281975943
825	0.7262140798381628
826	0.7923031945161538
827	0.7747644952049981
828	0.8131982609534137
829	0.823005692331237
830	0.7688336362284418
831	0.7411526605761267
832	0.7841937227282756
833	0.8496808978073522
834	0.7868276769890687
835	0.7661714256409149
836	0.7870684199377342
837	0.7856954217795443
838	0.7660488583103382
839	0.8054286129798912
840	0.8003364569148639
841	0.7756667735994411
842	0.771582318188752
843	0.7911742416379933
844	0.8056210239778769
845	0.8031684901973377
846	0.7946210675498085
847	0.7569522236262008
848	0.7175020364217339
849	0.7758142542612666
850	0.7467536969855084
851	0.7583268875300841
852	0.7402503179828652
853	0.7872891439348854
854	0.7705608139029371
855	0.7566711079827537
856	0.7583611302418778
857	0.756671152525546
858	0.7843692128663159
859	0.7677260384987179
860	0.7442378886056767
861	0.738459633347751
862	0.7785181421067615
863	0.823205124296289
864	0.7696991803478948
865	0.7829629271233077
866	0.7425939593920725
867	0.7871068497324412
868	0.7607389276948555
869	0.8155994172417618
870	0.7910887777572037
871	0.7914981389626004
872	0.7700882481614049
873	0.7552502777260041
874	0.762175778144339
875	0.7891599391516526
876	0.7412958729373035
877	0.7399178584721892
878	0.7468182947012585
879	0.7748945188070591
880	0.7344286762541103
881	0.7690908031216731
882	0.7450271925798596
883	0.8121503321599023
884	0.7837695401519507
885	0.7562975295005079
886	0.7809126795817143
887	0.7661722894341766
888	0.7727125378438525
889	0.7927872111484856
890	0.752165836962877
891	0.7764924808921091
892	0.7733200737484143
893	0.8114257965355411
894	0.7125143797458446
895	0.804749873241329
896	0.8493466010929464
897	0.8059895734631952
898	0.738419931473886
899	0.7527537389372307
900	0.7801367637656879
901	0.769176438361647
902	0.7994011893796028
903	0.7661688853507275
904	0.7516787338324616
905	0.8242287384373631
906	0.762485568826763
907	0.7664062410330776
908	0.7481447799191472
909	0.7930327811823707
910	0.733397877625439
911	0.7856670868642539
912	0.7663397742084055
913	0.7835150655939506
914	0.7127856156467467
915	0.8025183179363298
916	0.8081229089136983
917	0.7652686546116912
918	0.8004069070605705
919	0.7761321557815929
920	0.7834496814353501
921	0.7941027298230067
922	0.7657452388516414
923	0.8128547810239748
924	0.7622521986529456
925	0.778021778079867
926	0.7922383569410816
927	0.7521979205333233
928	0.7431468863034013
929	0.7635481883237053
930	0.7788456254199908
931	0.7176758833481438
932	0.7778874423452151
933	0.7662043739371711
934	0.7852691964492794
935	0.7813442078216433
936	0.7881166459259732
937	0.7593017697935384
938	0.7870975594386072
939	0.7549767594847272
940	0.7511559260188465
941	0.783924426882581
942	0.7963755554857095
943	0.807512223922315
944	0.7749138898251205
945	0.7867204922788203
946	0.7848018085098695
947	0.798223011161117
948	0.7581794742940958
949	0.7553510664921986
950	0.7499648450170949
951	0.760253512097681
952	0.7901357338563451
953	0.7690424018461747
954	0.8013134628698972
955	0.7770623811624815
956	0.7732215235707828
957	0.739466520534616
958	0.7491204978063487
959	0.7642571868817448
960	0.7556213001813763
961	0.7917325931187221
962	0.810198758920627
963	0.7735946455517427
964	0.78726526039171
965	0.7890156386067779
966	0.7642232386190999
967	0.7613301779251139
968	0.7601821562548686
969	0.7670057518071566
970	0.772467523114719
971	0.7916554325271055
972	0.7770040187947167
973	0.760607241561316
974	0.7684051039659682
975	0.7926751244218557
976	0.7665939437078666
977	0.8200054758286218
978	0.7599722633647245
979	0.7510124296439786
980	0.7458574768865546
981	0.7403638472682776
982	0.7893762578659416
983	0.7725512248492467
984	0.7957271910165857
985	0.7951933371534641
986	0.7649610417757342
987	0.8123887288998461
988	0.7363586595071979
989	0.7631048336730183
990	0.7581647197321227
991	0.7829031364135846
992	0.7663885894908198
993	0.7466120865358075
994	0.7408720004266381
995	0.7649759257110944
996	0.8265708510552718
997	0.7333591791129576
998	0.7211166239020155
999	0.7755558650548414
1000	0.7411074987877576
1001	0.7817905986923016
1002	0.8172081409503551
1003	0.7676573463153654
1004	0.7656048239153571
1005	0.7687591554017775
1006	0.789538547587023
1007	0.7800707497746764
1008	0.7748369994892972
1009	0.7607804350868508
1010	0.7377991621888262
1011	0.7748804247382235
1012	0.7235584494990759
1013	0.7817999634827587
1014	0.7891260841774735
1015	0.7840949541407413
1016	0.7396085303321289
1017	0.7678952315943713
1018	0.7495554667553966
1019	0.7684760540533647
1020	0.7993726332454771
1021	0.7056338418230317
1022	0.7865736575309854
1023	0.7835147488753633
1024	0.7394738930883193
1025	0.7713196897763236
1026	0.7912204415043541
1027	0.7642969511567442
1028	0.8249705194993721
1029	0.7081059078578594
1030	0.8035695718641794
1031	0.7667781435070674
1032	0.7409109439326471
1033	0.7811041147810507
1034	0.7781764650988702
1035	0.7736514390029022
1036	0.7646484227282551
1037	0.7604565191224811
1038	0.7440545984144805
1039	0.7573437105741748
1040	0.7603150505153082
1041	0.7414299527947678
1042	0.7980053143099666
1043	0.7985281866672198
1044	0.781515098147213
1045	0.8083852422933927
1046	0.7536450672569588
1047	0.7675634254442678
1048	0.7274887892438779
1049	0.7679530174232727
1050	0.7889764589878415
1051	0.781560569740694
1052	0.8121532207005814
1053	0.7938989924377428
1054	0.7479320728649037
1055	0.7887661645896762
1056	0.7890034838569266
1057	0.7680064987753565
1058	0.7405459799283476
1059	0.7694640738825406
1060	0.7929610321568369
1061	0.7663606599903741
1062	0.7482998045003603
1063	0.7641410041484178
1064	0.7482308246416399
1065	0.7836049675233484
1066	0.7946326163956298
1067	0.7683098171019789
1068	0.7784350882849412
1069	0.7703078978845379
1070	0.7435436089781496
1071	0.7630852727083558
1072	0.7409191136358562
1073	0.7557628176728439
1074	0.7963432893413979
1075	0.7986383048280483
1076	0.7691488479320434
1077	0.7425940332423008
1078	0.800607466873377
1079	0.8052067940388405
1080	0.789548657644922
1081	0.7830536244579106
1082	0.8168589319647003
1083	0.8032351403432805
1084	0.7355601502454938
1085	0.7700839736397804
1086	0.8267420895823875
1087	0.7491082992053162
1088	0.8016089455038106
1089	0.7505678047702087
1090	0.7710214664736781
1091	0.7643349967526449
1092	0.7666040349359011
1093	0.7357251517569319
1094	0.8022338776490112
1095	0.7856947901692226
1096	0.791904455352297
1097	0.7443322160713095
1098	0.7702478835955661
1099	0.8104162626408297
1100	0.7739193735367881
1101	0.7796914211586086
1102	0.7746139164394935
1103	0.7629692136774944
1104	0.7747671129782375
1105	0.7316236836938851
1106	0.7762255679528698
1107	0.7404330184964204
1108	0.786779308758295
1109	0.7821202965976285
1110	0.794270712975263
1111	0.7811037242700795
1112	0.8117014911086133
1113	0.7684640988937671
1114	0.7882294960506443
1115	0.7838437900856959
1116	0.79465749362986
1117	0.7780367427819218
1118	0.8057252402466745
1119	0.7616820368114814
1120	0.7816324531997616
1121	0.7632438447045115
1122	0.7644108486449024
1123	0.8044246914747314
1124	0.7745252621533602
1125	0.7893751167673863
1126	0.7732939712836252
1127	0.7807847685967586
1128	0.7765383841258605
1129	0.7784155199436863
1130	0.7892244789516215
1131	0.7459975129633735
1132	0.7494769568998452
1133	0.7895033943499181
1134	0.7639175579903114
1135	0.7455471032036157
1136	0.7603479743197096
1137	0.7915463289275669
1138	0.7793433468850592
1139	0.7611957824053359
1140	0.7674143674282343
1141	0.7179372614052617
1142	0.823014878836882
1143	0.7764736368245281
1144	0.8078906862584574
1145	0.7600885285875792
1146	0.7815641502927647
1147	0.770274722605273
1148	0.8139099723145445
1149	0.7777602565761463
1150	0.8144215702067079
1151	0.7354069500549761
1152	0.772875224220177
1153	0.8118414003218635
1154	0.7421076417494675
1155	0.7853481049540625
1156	0.7774953984892407
1157	0.7812208624257948
1158	0.7879951814253445
1159	0.7871662319209284
1160	0.7580178294967239
1161	0.786024327031525
1162	0.7147681770975254
1163	0.7745999909267322
1164	0.777549196616629
1165	0.8099993689792233
1166	0.7499583557595215
1167	0.767325117220646
1168	0.7923564419181222
1169	0.723619527132999
1170	0.7851207017493089
1171	0.7267313880556704
1172	0.7991750268541301
1173	0.7741359457623139
1174	0.8032356809736355
1175	0.7701170392724893
1176	0.7681774231814461
1177	0.763334039889676
1178	0.7704538803343328
1179	0.7567051572324887
1180	0.8094952019814107
1181	0.7436376484741232
1182	0.779428143703115
1183	0.8150376626750411
1184	0.7559788121341432
1185	0.7964286047742417
1186	0.7391268387516122
1187	0.740116769726038
1188	0.7814603746790503
1189	0.7475327065710362
1190	0.7158069998658686
1191	0.7630577100022151
1192	0.7715999071582694
1193	0.8067326374701322
1194	0.7004820668594224
1195	0.7601373905681303
1196	0.7527280164706094
1197	0.803602986077765
1198	0.7868468511930982
1199	0.7831226321091014
1200	0.7267477465856297
1201	0.7664426518852726
1202	0.7910661394181198
1203	0.7713615103157521
1204	0.7950188091263036
1205	0.7732785201410854
1206	0.74956659308977
1207	0.7455437517710359
1208	0.7793486240441097
1209	0.7920806386099765
1210	0.8053099669275976
1211	0.7257351916247557
1212	0.8101288910319784
1213	0.7551674758638878
1214	0.7454345477209819
1215	0.7160969131195241
1216	0.76184238800155
1217	0.7249091418800905
1218	0.7574380962290845
1219	0.7632642569109558
1220	0.7622789080915388
1221	0.7866218220335538
1222	0.7868546796309922
1223	0.7953084703969481
1224	0.7602275673392854
1225	0.7494164045020439
1226	0.8016912812819293
1227	0.7597762231144346
1228	0.7697176667797837
1229	0.744950394512756
1230	0.756136099664671
1231	0.7905677583686525
1232	0.7298657667105758
1233	0.773677451873243
1234	0.7696171294162591
1235	0.7618757970063107
1236	0.791609447147072
1237	0.7693644735906655
1238	0.7939211403148498
1239	0.808236298185851
1240	0.7607577146504091
1241	0.7615223726224768
1242	0.7405960402769265
1243	0.7595540243342954
1244	0.7672813791946311
1245	0.7821146218862542
1246	0.7786444241857526
1247	0.776468890638628
1248	0.7663748083352323
1249	0.7932004694625661
1250	0.7731880016207281
1251	0.7542502413286193
1252	0.791427452588759
1253	0.7660704277183843
1254	0.7935503914484144
1255	0.7490619159501616
1256	0.7249075437217565
1257	0.7272882982069134
1258	0.8027912330744109
1259	0.8283848210388891
