	sigma_p
355	0.5553981361197756
356	0.532550941278333
357	0.5449720265967415
358	0.5402281060293115
359	0.5652242330370595
360	0.5870534233824433
361	0.537857382328299
362	0.5449082994063844
363	0.5701827127324378
364	0.5889608557524763
365	0.5657117373894512
366	0.5419887980043016
367	0.542520928277645
368	0.5381828940642559
369	0.5405268843807295
370	0.5899742185184303
371	0.5433461232464468
372	0.5374729296342659
373	0.5654368049742083
374	0.5378412720894222
375	0.5396664505803945
376	0.5496451805109396
377	0.5876588655317346
378	0.5456720482622206
379	0.5603816215708575
380	0.5424021278733372
381	0.6045407561700942
382	0.5624211437744108
383	0.5745636015266875
384	0.5694820874367769
385	0.5542917135059184
386	0.5675801806480028
387	0.5709116398791787
388	0.5302378875035463
389	0.5623048141531155
390	0.6062122032858728
391	0.5389340355137268
392	0.5618115092137781
393	0.6041794136287084
394	0.5770913764845155
395	0.5769294295470538
396	0.5423922588573354
397	0.5513690364539329
398	0.5760728760327248
399	0.5512608852483188
400	0.586602291060294
401	0.5666391025421209
402	0.5828152783405334
403	0.5781760231363631
404	0.5429038052339616
405	0.5620692209904734
406	0.5482787442198868
407	0.6037075188776992
408	0.515171129037346
409	0.6029898336569892
410	0.5801355152329046
411	0.594207024010984
412	0.540561879480342
413	0.5669110686357267
414	0.6025444445664598
415	0.5542917198583132
416	0.5356526773355518
417	0.547921564997473
418	0.5496814094087168
419	0.5451405284946119
420	0.6197412578886652
421	0.5540098698893033
422	0.5907627659226071
423	0.572199909741811
424	0.5705643470801545
425	0.5793829412215549
426	0.5768863869109498
427	0.5336859177821254
428	0.5370353490451434
429	0.554838068636214
430	0.5837057891945402
431	0.5289484432951884
432	0.5719876413927627
433	0.5717885498608558
434	0.5128053850459664
435	0.5293377501044391
436	0.5834685324250222
437	0.5872988390412471
438	0.5627634088258691
439	0.620052566918433
440	0.5543127773631761
441	0.5618127371464907
442	0.5015285825790262
443	0.5557864858776048
444	0.577205830168485
445	0.5499007813405484
446	0.5456906798907631
447	0.5464282692512978
448	0.5636360831935375
449	0.5614128517036832
450	0.520586994821501
451	0.5606946632442754
452	0.5435847689149107
453	0.5489813852438465
454	0.5495333174660897
455	0.5774197565554675
456	0.5670977233970954
457	0.5606272458263586
458	0.5458064451269444
459	0.6336565624528558
460	0.575420837589004
461	0.516030507083825
462	0.5706107086955537
463	0.5927564372944643
464	0.5682189514781913
465	0.582337521915808
466	0.6090183146623089
467	0.593894219875635
468	0.5435671430974651
469	0.5900706524216264
470	0.5609739918765032
471	0.5705296178259787
472	0.575760042889527
473	0.5464214003083271
474	0.5536800519983194
475	0.5769942841915585
476	0.5403310118472612
477	0.5547350211926925
478	0.5517723420686902
479	0.565780143429187
480	0.5337200741621326
481	0.5798487519026141
482	0.5720535314427911
483	0.5541540429798743
484	0.5659907955599686
485	0.557839910955596
486	0.5608818229474397
487	0.5540539549262206
488	0.5583130563050667
489	0.5760239362944233
490	0.5487311779183414
491	0.5707192297291549
492	0.5293565140142243
493	0.5899174373038993
494	0.5545159019779503
495	0.6056401576869592
496	0.6109621067654764
497	0.5870148517736962
498	0.5384664616900121
499	0.539716377576933
500	0.5847310464400606
501	0.5997324895656994
502	0.560359550632499
503	0.5676308691405488
504	0.556902604762479
505	0.5734976043282166
506	0.5592458498326254
507	0.5469532291663313
508	0.5522832819038156
509	0.5477690408187132
510	0.5274383150519365
511	0.6108167838657161
512	0.5430389319433648
513	0.5671483357640625
514	0.5668708937240957
515	0.5463349418710928
516	0.5419612726852734
517	0.5818031034842613
518	0.5721651385767348
519	0.5367326245038113
520	0.561836750413933
521	0.5483947534061853
522	0.5557040731759332
523	0.5586002861685114
524	0.5626668435610388
525	0.5757937524387566
526	0.6012732347940003
527	0.6005695780704213
528	0.5672867470406687
529	0.5611613362133463
530	0.6042123827718922
531	0.5519435670865543
532	0.5444422285682167
533	0.5421791873117463
534	0.5813097025834013
535	0.5820152207960274
536	0.5152117822115407
537	0.5983481244768631
538	0.5513534066793814
539	0.568335257971818
540	0.5556692318742591
541	0.5800547755947422
542	0.5503156421772231
543	0.5281187706262791
544	0.5611211462364788
545	0.5843836530077775
546	0.5845213290683566
547	0.5691833924138998
548	0.600744602929851
549	0.5438283420563393
550	0.551415505249279
551	0.5326251535452879
552	0.5682235888841307
553	0.5358167267057663
554	0.5679842807125489
555	0.5856893745511054
556	0.5717343598178709
557	0.576104461476642
558	0.589273701963166
559	0.5462734669723525
560	0.5544562786507155
561	0.5707507026382885
562	0.546969146540131
563	0.5763271354747914
564	0.5574419349918616
565	0.6006733585032921
566	0.5495278464518063
567	0.5671609397875637
568	0.5296996260106774
569	0.5623073984906793
570	0.5646657254664075
571	0.5996251219143484
572	0.5618218640948934
573	0.5322804569685491
574	0.5774722700958231
575	0.5800520454344109
576	0.5706702871366934
577	0.5733160055162728
578	0.5740719212064661
579	0.534310266522719
580	0.5597587342577393
581	0.5487937857366838
582	0.5415742507842054
583	0.5477592018679367
584	0.5830842885949151
585	0.5757237169534741
586	0.5410038791707559
587	0.5579732956831398
588	0.5616224494410845
589	0.5826006584386615
590	0.5518239812346549
591	0.581112665409158
592	0.5931596917501927
593	0.5475680016509696
594	0.5700436190977661
595	0.588046029456867
596	0.5847226955222474
597	0.5936838163500433
598	0.5149552382905752
599	0.552736563812013
600	0.5106327537326293
601	0.5425795799226496
602	0.5543361630300329
603	0.5261713183179878
604	0.5834169852600873
605	0.560895401883251
606	0.6055415779611333
607	0.5542815736982493
608	0.5770543763026621
609	0.5052910063843595
610	0.5496180509833061
611	0.5890871419620775
612	0.5731473516889276
613	0.5654037392316982
614	0.5818096820594668
615	0.5177193958527964
616	0.5413474288887647
617	0.5411126018473653
618	0.54054682081541
619	0.5834658931496007
620	0.6070845669189112
621	0.5363318350035037
622	0.5555193534931973
623	0.5545590663291247
624	0.5728063801432747
625	0.5768046700908078
626	0.540509314462462
627	0.5615930601872711
628	0.5711714017234243
629	0.5735847436152605
630	0.5190077108655142
631	0.5426450959852478
632	0.5198106399514903
633	0.5202241428803757
634	0.5472610192375627
635	0.567983543026868
636	0.604532393143266
637	0.5627014694236431
638	0.5504238163098842
639	0.523761194080945
640	0.570168920101297
641	0.549427656425554
642	0.572325275719472
643	0.5701497147197084
644	0.601428367556148
645	0.5623640608910341
646	0.5886936689526406
647	0.5605421036673108
648	0.5647705149691712
649	0.5861692692184167
650	0.6341113095321206
651	0.5503615237509527
652	0.5705874137938675
653	0.5759729130877654
654	0.5743002599260165
655	0.5555697976282454
656	0.551625299949938
657	0.5698803108462618
658	0.5660714040028164
659	0.5818986490594569
660	0.5395230303707425
661	0.5864453836513979
662	0.5631980280578981
663	0.6030378363642148
664	0.5690622725427581
665	0.5501305479329358
666	0.5740568490816309
667	0.6052129732220282
668	0.542100812454188
669	0.5486637873351057
670	0.5741071056555226
671	0.5316858006960277
672	0.5347631300646729
673	0.5779975063998634
674	0.5843066512335985
675	0.5190142314283591
676	0.5750253711942763
677	0.5559351738623335
678	0.5525729623243391
679	0.580040688888076
680	0.5503329845688952
681	0.5776817875472208
682	0.5399646846651431
683	0.5837060596361356
684	0.6190354581357359
685	0.5606134415567946
686	0.5225240225711388
687	0.6064483562955647
688	0.5519318943905371
689	0.5998619337654851
690	0.5703691019995883
691	0.55184536334257
692	0.5519232119756357
693	0.5493596606646622
694	0.5461433465877414
695	0.552646628285134
696	0.5682147961054496
697	0.5661514812282513
698	0.5201103490694886
699	0.5214911408726083
700	0.5804686275175588
701	0.5571025024905374
702	0.5431777188578687
703	0.5817211376844014
704	0.581048665065909
705	0.5604801949155653
706	0.5348475666514025
707	0.5839132746806985
708	0.5511692559633447
709	0.5525858947257778
710	0.5506591093717198
711	0.5821643104015926
712	0.5364002600784659
713	0.5754202861229196
714	0.6075062318181897
715	0.5469245468064914
716	0.559137689170029
717	0.5930704784382511
718	0.5373296089513282
719	0.5900883498042329
720	0.5739296221937518
721	0.6034414136193909
722	0.5429412068547383
723	0.5636464873310505
724	0.574985648394211
725	0.610234884247662
726	0.5310188169385012
727	0.5322450937694402
728	0.5435202607658279
729	0.5805318503264706
730	0.5777262027757194
731	0.5596854669539938
732	0.5429699570832069
733	0.5637099271994258
734	0.5415090729097769
735	0.5893615322905077
736	0.5753826037012799
737	0.5813975473826903
738	0.5538002247957663
739	0.5453302897639262
740	0.563588000850928
741	0.5558422199638104
742	0.5539928955287491
743	0.5290680570189792
744	0.5821153786096983
745	0.537716715842921
746	0.5291832740316371
747	0.5771002536780898
748	0.5389291032465814
749	0.5594270393136986
750	0.5471709738562743
751	0.5564367588355544
752	0.5286847141971076
753	0.5710785291510331
754	0.5824284804032166
755	0.5767372897361394
756	0.5039149061927288
757	0.5591470253390612
758	0.5945539957394189
759	0.5499196854844237
760	0.5745585212994477
761	0.5452477834816324
762	0.6061895143992218
763	0.5771233023185764
764	0.503341409838049
765	0.5715567430004475
766	0.545039343402249
767	0.5352535481348379
768	0.5710263766372058
769	0.5207916906398414
770	0.5531570584747476
771	0.5385410719019234
772	0.58089045752212
773	0.572179128143897
774	0.593873326451207
775	0.5156565787295941
776	0.5544592073038047
777	0.5814784856206536
778	0.5583853151427762
779	0.5483341614285101
780	0.5435596523661176
781	0.5586789129122334
782	0.5268202204025981
783	0.5757587649915713
784	0.5889388745439001
785	0.5816737856913733
786	0.5369421041959422
787	0.5796407807451498
788	0.5740835678427969
789	0.5758083212753722
790	0.5776279185583693
791	0.5531664363357552
792	0.5619159372893908
793	0.5274260071630974
794	0.52531953989589
795	0.5400273284526621
796	0.5705006814712714
797	0.5462942744798129
798	0.5762188694234492
799	0.5295840685874277
800	0.5666133048451242
801	0.5964008167851356
802	0.5753065765748296
803	0.570662763157847
804	0.5741207433125214
805	0.5403878269520513
806	0.5910855409524687
807	0.5733967853314824
808	0.5850643315533417
809	0.6199708148399641
810	0.5444031470183655
811	0.5754084494211242
812	0.5605943071500579
813	0.5771203429367534
814	0.5751360506974262
815	0.5556204280719559
816	0.5423838469914843
817	0.5408561158854227
818	0.5435550623579815
819	0.5869865399321256
820	0.558400283623565
821	0.5522390489449246
822	0.5766635915359101
823	0.5757355092884784
824	0.5355524243618837
825	0.513578596577089
826	0.5949761055886865
827	0.552782201983102
828	0.5808703631470576
829	0.5393445554191009
830	0.5545200932110216
831	0.5714463918038484
832	0.5828173071598765
833	0.5679537332125655
834	0.5865374109833791
835	0.5760200831371605
836	0.6138704450776786
837	0.5478918137028839
838	0.5555406534162602
839	0.5835258773476029
840	0.5510846616665406
841	0.5888922620235677
842	0.5646685420271708
843	0.5736310063506643
844	0.5874685865554439
845	0.5322951163794527
846	0.5818795340758268
847	0.5622079579738732
848	0.5094388934899872
849	0.6209676567688964
850	0.5905802228159741
851	0.5632472812362626
852	0.5841980812281078
853	0.5634125355804251
854	0.5396083906289421
855	0.5760965664387325
856	0.5456760979190369
857	0.5655545028459193
858	0.529736518121992
859	0.5367766153135897
860	0.5813740759720761
861	0.5406406053224423
862	0.5579252876201679
863	0.5168682421587597
864	0.5578278755040557
865	0.5235570806082848
866	0.5667790683349815
867	0.5816977588175839
868	0.5581195976994003
869	0.5564728873851178
870	0.5568285644490498
871	0.552482172534413
872	0.5601790251687785
873	0.5838217692834831
874	0.5567723813573366
875	0.5533863237469682
876	0.5827530400629932
877	0.5488783878124559
878	0.5692888794677693
879	0.5586890410450651
880	0.5668817655297164
881	0.58668867221779
882	0.5945720304047442
883	0.5594164125514594
884	0.5786203239178533
885	0.5810460766095855
886	0.5134020636602025
887	0.5647787145320734
888	0.5079634084451865
889	0.5678553567326917
890	0.5399331797696618
891	0.5701475481109447
892	0.5238810485697379
893	0.5586932562512406
894	0.536224537581616
895	0.5604359788566239
896	0.5674622833581641
897	0.5555007187369589
898	0.5990867226637449
899	0.5905802062528717
900	0.546721574113277
901	0.5915562356081688
902	0.5712141161381548
903	0.570745324570925
904	0.5523811157361785
905	0.5547228496151819
906	0.5716266709213313
907	0.563833041798506
908	0.5629749898162562
909	0.5570775297818715
910	0.5618885341309289
911	0.6119715571510338
912	0.5531558412879853
913	0.5763569370300113
914	0.5705178601422657
915	0.5371410647939538
916	0.553402966166037
917	0.5847074987713052
918	0.5357215127647302
919	0.5627612527633808
920	0.5645355841855658
921	0.5867992087454504
922	0.5404477355062822
923	0.5526894736888437
924	0.5347466191395441
925	0.5827381367445532
926	0.5410665510440205
927	0.5668510547886243
928	0.5519363371659539
929	0.5817698628037681
930	0.5161720915755991
931	0.5576624192537792
932	0.5457390345416806
933	0.5517493621809434
934	0.558098562743971
935	0.5278477035099216
936	0.5588816644524862
937	0.5954840595009263
938	0.5363313375266879
939	0.569657704250188
940	0.5620326437128951
941	0.5584668239479336
942	0.5614446168613333
943	0.5768735725209562
944	0.5375098455780407
945	0.5507979653711336
946	0.5529906793896988
947	0.5768696147938637
948	0.5336436714093511
949	0.5554250555745666
950	0.5644955667986166
951	0.5250988815802129
952	0.5730017070090406
953	0.5020588441321038
954	0.5705391467099997
955	0.6058928844348288
956	0.5097446492442176
957	0.5766115434420778
958	0.5312409197264306
959	0.5979681647801789
960	0.5570057864616001
961	0.5567434162150382
962	0.5380495201134301
963	0.5639036370606076
964	0.5164543487312351
965	0.5259956295017016
966	0.5400938279614631
967	0.5441708126077747
968	0.5606825459000133
969	0.573515013816943
970	0.5320466385178071
971	0.5713967509411916
972	0.5438208809780043
973	0.5399957276016012
974	0.5537899706624186
975	0.523031989927596
976	0.6290266817006152
977	0.6059183983365269
978	0.5248456954683396
979	0.5553284927476635
980	0.545498408836938
981	0.5458161427199658
982	0.6254050594989164
983	0.5471974672247908
984	0.579265424464107
985	0.5568920409144936
986	0.5371411866887759
987	0.5619563953234634
988	0.5705080446502693
989	0.5743999079140057
990	0.5769699615039438
991	0.5661939356083394
992	0.53224815446105
993	0.5650156027475365
994	0.5267409657289137
995	0.5510535651815294
996	0.5094192518068592
997	0.5572465078627779
998	0.5511652511708423
999	0.5709701514851442
1000	0.5241100315869296
1001	0.5334864475131386
1002	0.5745555348880601
1003	0.5544193635476418
1004	0.5497060610482138
1005	0.5400646667171937
1006	0.5735097506399006
1007	0.5975655038637401
1008	0.4997253326739801
1009	0.568051669274224
1010	0.5690646293093192
1011	0.5276504869150546
1012	0.5437383136673116
1013	0.5541951666194689
1014	0.6020749490336641
1015	0.5962917068062188
1016	0.5531417414104589
1017	0.596304453593578
1018	0.6143061417568061
1019	0.5539879873805907
1020	0.6045071730926971
1021	0.5392330758718116
1022	0.5552657804635629
1023	0.5410595222064738
1024	0.5591334340410986
1025	0.5599892257035933
1026	0.5467762101140159
1027	0.5357087325158492
1028	0.550152084315234
1029	0.5470855785918552
1030	0.5531884687056753
1031	0.5700776358403483
1032	0.5432955828409864
1033	0.542916269248525
1034	0.547568767174141
1035	0.5577452148205793
1036	0.5776333320385035
1037	0.571024907470607
1038	0.5698768169121254
1039	0.5532864431561606
1040	0.5435705449932029
1041	0.5678630704672952
1042	0.5567718401410944
1043	0.5435676503145712
1044	0.5574161686983435
1045	0.5499431196096776
1046	0.5225972053717857
1047	0.5796702086873163
1048	0.5488290669285385
1049	0.5151092315462101
1050	0.55386919724128
1051	0.539605829847273
1052	0.5549220289941369
1053	0.5637636647296016
1054	0.5738398827625675
1055	0.526125705414513
1056	0.5618533816327576
1057	0.5577227444646752
1058	0.6026191787386066
1059	0.5679878705024803
1060	0.5473803875904987
1061	0.5556369131578655
1062	0.5427437433138083
1063	0.5170267738534035
1064	0.5512898345803329
1065	0.5648076931389386
1066	0.5487919426672007
1067	0.5649656087926904
1068	0.5626223007321354
1069	0.55643804439616
1070	0.5692983392732582
1071	0.5918618060193128
1072	0.5610265900987373
1073	0.5649129096246843
1074	0.5766196530078073
1075	0.5207997557992851
1076	0.5839336313516668
1077	0.5737846191932917
1078	0.5295624913923539
1079	0.5426378559066672
1080	0.5810359182006729
1081	0.5447640253887586
1082	0.5394530184060887
1083	0.5688574041231754
1084	0.5831668700761401
1085	0.5666878230814217
1086	0.5560594070239431
1087	0.5983754264839216
1088	0.5966277417945834
1089	0.5318648305590881
1090	0.5641296893896794
1091	0.5751406256713028
1092	0.5500520054567704
1093	0.5531434637910604
1094	0.5320758189404825
1095	0.5486739480827574
1096	0.569426736917768
1097	0.5522747199308408
1098	0.5737653385686173
1099	0.5956697856587809
1100	0.5668216301656298
1101	0.5380329684413699
1102	0.5456852256496059
1103	0.5569777433355834
1104	0.5902805823120117
1105	0.5731893463688245
1106	0.5749971954762773
1107	0.5615688492925875
1108	0.5148932504206983
1109	0.5724945652229335
1110	0.5651952158265939
1111	0.5497130169775453
1112	0.5586772786240191
1113	0.5710837990324352
1114	0.5598290957316375
1115	0.5595278953766675
1116	0.5538465748614264
1117	0.5656428114608402
1118	0.5754462105818715
1119	0.5816105235906298
1120	0.5392746650591089
1121	0.5897863852207809
1122	0.5738558087484531
1123	0.5453134516298076
1124	0.5542562490028837
1125	0.5413403140638249
1126	0.5668648879991925
1127	0.5381986806063704
1128	0.5487547665909772
1129	0.5835408569636026
1130	0.5479148281367577
1131	0.5887031009702871
1132	0.5405247093366926
1133	0.5662670105219187
1134	0.5812815349203119
1135	0.5688729097109301
1136	0.5792829610803313
1137	0.5568569904225474
1138	0.5394204022601308
1139	0.5652067029554754
1140	0.5148807604836488
1141	0.5600530336014413
1142	0.5873829806477039
1143	0.5753986932446207
1144	0.6141187446309748
1145	0.5973074874110157
1146	0.5829305146489033
1147	0.5667287125487849
1148	0.5565008293641324
1149	0.5965381611562666
1150	0.5955019479283314
1151	0.568696887975429
1152	0.5644184913862063
1153	0.546040637707121
1154	0.5275033950749126
1155	0.55960815025108
1156	0.5641009178710689
1157	0.5887764104348693
1158	0.5582780885885867
1159	0.5419709181866664
1160	0.5671982201251529
1161	0.6094593665738713
1162	0.5637608297814641
1163	0.5660072155412472
1164	0.544761412843983
1165	0.550140839618336
1166	0.5663028811690284
1167	0.5784732302738582
1168	0.584908240369203
1169	0.5358728340897758
1170	0.5627557483745131
1171	0.5512108745632628
1172	0.5934815698924159
1173	0.5737812739940619
1174	0.5600507776656117
1175	0.5741035154571364
1176	0.6143685044609698
1177	0.5644369266386944
1178	0.5609311477209233
1179	0.537394754078728
1180	0.5830247162136459
1181	0.5578635258310604
1182	0.5428457855075779
1183	0.5432579426100151
1184	0.5862586174388301
1185	0.5460300627223525
1186	0.5997766647924103
1187	0.572089065173489
1188	0.5351579013677314
1189	0.561899498078997
1190	0.5865972057281776
1191	0.5495959644978116
1192	0.5709979916997886
1193	0.5695754158678502
1194	0.5489285655210928
1195	0.5566328460218514
1196	0.5212878900955882
1197	0.5604054305645949
1198	0.5798698572562755
1199	0.5231851173696557
1200	0.5622773965125611
1201	0.5768194971292634
1202	0.5641522600156852
1203	0.5657135353409465
1204	0.539985878047728
1205	0.574725932980288
1206	0.5285900662242025
1207	0.5641502788030701
1208	0.5445177530702285
1209	0.5645042378485892
1210	0.5406303510627167
1211	0.5304324671737288
1212	0.5443277507134853
1213	0.5449569227880185
1214	0.5783867396088792
1215	0.5220080544230987
1216	0.5646975977788258
1217	0.5908686616351642
1218	0.5282419967426687
1219	0.5474668474919531
1220	0.5760068707515235
1221	0.5388575506730794
1222	0.5702668535260348
1223	0.5958833057453505
1224	0.5314612137551716
1225	0.5788481305855728
1226	0.5532211419012946
1227	0.5767856777547756
1228	0.6075715570318189
1229	0.5542006552196935
1230	0.5414333029763403
1231	0.5589350444419451
1232	0.5886695402940394
1233	0.5411152950332957
1234	0.5383900694124345
1235	0.5552577863291639
1236	0.5536639153239269
1237	0.5621586665159173
1238	0.514788239418247
1239	0.5729385798050733
1240	0.5400190798270618
1241	0.5142742586189833
1242	0.553921529833359
1243	0.5694059288710586
1244	0.5918357449435594
1245	0.5193531573956046
1246	0.5934157656792123
1247	0.5625947976930019
1248	0.5303432751670599
1249	0.560693940899793
1250	0.5883174435778761
1251	0.5453574568362385
1252	0.6016425228774559
1253	0.5532088790871955
1254	0.5444744087462916
1255	0.5666299274609805
1256	0.5651617527365174
1257	0.534227813698999
1258	0.5647315027215647
1259	0.5587283235492893
1260	0.5682488176815053
