	sigma_p
223	0.5445600856073876
224	0.5203387266999486
225	0.4834158294354733
226	0.4926763369716271
227	0.5092859132959087
228	0.5319222491251427
229	0.4826486288644967
230	0.47947366791142143
231	0.5260558037025838
232	0.5414134125879244
233	0.5016508659206971
234	0.5223138642085042
235	0.4750024348933891
236	0.5522819976150973
237	0.5232293368718521
238	0.49553318750105374
239	0.4976641043305099
240	0.5323352403241788
241	0.5294425600485113
242	0.5258173877533231
243	0.5157287814325275
244	0.5406826753740364
245	0.4898112321675096
246	0.5174531214250209
247	0.5268738179898831
248	0.5197604839861804
249	0.49883590535973293
250	0.5214316765621879
251	0.5096445074970247
252	0.5003795566600764
253	0.5104481480382015
254	0.5250148111640289
255	0.4895727718226464
256	0.5156698782925765
257	0.5179411314195691
258	0.47733450411160777
259	0.49407415959431805
260	0.4898108683504604
261	0.49561885131876054
262	0.5219775436188374
263	0.4799650739538142
264	0.49338350661629726
265	0.49068913695527694
266	0.502259831253015
267	0.4983983580891679
268	0.5219823984300251
269	0.5656439435215711
270	0.506420269176675
271	0.5304691282334256
272	0.5059823957012118
273	0.52420382116716
274	0.5211094811830124
275	0.48914409069129194
276	0.5018167471134456
277	0.5110448342033042
278	0.531896868135956
279	0.5197096703927129
280	0.524425640790699
281	0.5532163811292913
282	0.522245539851022
283	0.5261316061106059
284	0.5078542071302786
285	0.5359039617585333
286	0.5313513151250975
287	0.5055749259527614
288	0.5164068192808928
289	0.5092660161348409
290	0.5397139237862723
291	0.5015599930582781
292	0.5309031883427336
293	0.5074551783890346
294	0.5075810410798276
295	0.5048011766096515
296	0.496265991246125
297	0.4979052219585915
298	0.519483019321242
299	0.5134499217158837
300	0.5310126240287649
301	0.5531116525618657
302	0.4976018705242352
303	0.5101322849896364
304	0.5209398849811355
305	0.48752301084909816
306	0.4995591094801948
307	0.49597862249550645
308	0.5398630201473266
309	0.5136785875302173
310	0.5308235864913394
311	0.524794391475936
312	0.5241491502262118
313	0.5168347335326323
314	0.5030643654831443
315	0.493374826065575
316	0.4959019846308272
317	0.5016977437973593
318	0.49473238488856025
319	0.4963202912448537
320	0.5089673175827711
321	0.5233770546513062
322	0.5481831955049132
323	0.5230326087823601
324	0.532733780757099
325	0.5041653977918257
326	0.4969564109177751
327	0.5333333780670818
328	0.5198931373469798
329	0.4991232301598299
330	0.510623297151169
331	0.5310056264114641
332	0.4857200860446361
333	0.5142314538581926
334	0.4995453755931318
335	0.506825488361159
336	0.5234377901119482
337	0.5271354505677206
338	0.5489434664603431
339	0.520807763324409
340	0.5260292205600103
341	0.5342533384619268
342	0.49282017577809706
343	0.49496240450200113
344	0.47950209230019103
345	0.4982766597129086
346	0.5244780024813682
347	0.5080950449953336
348	0.5070002470974853
349	0.49836820882929656
350	0.5026022145413858
351	0.528335388321299
352	0.49494797859565365
353	0.534317600767415
354	0.49527925923975674
355	0.4872661064009138
356	0.5080238082447367
357	0.5174859526707143
358	0.5060900326828672
359	0.5320529270333961
360	0.5165684328018088
361	0.5238137250714335
362	0.4998058416481233
363	0.5129040462651551
364	0.4908397288435738
365	0.5185031699500675
366	0.5265638762632094
367	0.5181573016458954
368	0.49925208081197164
369	0.5158996705056843
370	0.5351786365861334
371	0.5098042749882107
372	0.5043218963556111
373	0.5036473116275721
374	0.47120348803626355
375	0.5003220330487869
376	0.5269176619940751
377	0.5023431424039184
378	0.48087999940254933
379	0.5112652945157942
380	0.49366563667173646
381	0.507455555276471
382	0.4976270295332941
383	0.5070614945266277
384	0.5043815336978467
385	0.5066724353657859
386	0.5192818189117167
387	0.531038075942705
388	0.5246951709391261
389	0.5362298320383728
390	0.5666928342805178
391	0.5044183885360055
392	0.49881906272646587
393	0.49926256358969767
394	0.47031474909774396
395	0.542789498970019
396	0.5006432417919998
397	0.5079841342494863
398	0.4791625537671524
399	0.4941044261128482
400	0.4996979034568478
401	0.5302625020599394
402	0.484136639024808
403	0.4833354332878933
404	0.4818330269841836
405	0.5169310806903985
406	0.5090312321783046
407	0.4763637142758288
408	0.4829017402497081
409	0.5052697304998643
410	0.5226583485106909
411	0.4926530621158702
412	0.4973796934427664
413	0.4938676758719298
414	0.5247258120886791
415	0.4950827692924348
416	0.5170870233934921
417	0.548853853468443
418	0.503352442627038
419	0.5244015047505317
420	0.5345332353423593
421	0.5219007350838725
422	0.5371857691818651
423	0.48180140583738185
424	0.4938980118858217
425	0.4939430665459423
426	0.5195891738025088
427	0.5092234689044249
428	0.48886638090123363
429	0.5033247245226309
430	0.5032435701018818
431	0.49668341595021986
432	0.4770759527470703
433	0.47839028143884255
434	0.492001553956562
435	0.555498825364502
436	0.5305689160672027
437	0.479881786176294
438	0.49829602951860485
439	0.5072019516590365
440	0.504247552203385
441	0.48714117338259133
442	0.5259373021862963
443	0.4987188998909758
444	0.5201765976397275
445	0.484469539080217
446	0.5687310946030126
447	0.49873302479750187
448	0.4790286533934895
449	0.5012101298563088
450	0.5178652842871216
451	0.5404982186097147
452	0.5168380242754544
453	0.49467220750479785
454	0.4638674174558212
455	0.5070082851490606
456	0.503636836418105
457	0.5071618995822532
458	0.5006753912634028
459	0.4754891711858285
460	0.5155142961270741
461	0.4830352104827743
462	0.49656943232145234
463	0.5385514284124294
464	0.5060198780959452
465	0.5289686504728756
466	0.4848927056318991
467	0.5280242303789571
468	0.5029241881642975
469	0.536642775490083
470	0.47950222648400953
471	0.5130539055082526
472	0.5131293280934538
473	0.503579747945042
474	0.5067231872770606
475	0.49518705353813014
476	0.556005706906584
477	0.4968771398867402
478	0.5215092371983794
479	0.5065114289617714
480	0.4735486007510098
481	0.5439613997410957
482	0.5361451898177737
483	0.49048318742228764
484	0.47017219039830066
485	0.5298445026976071
486	0.4811892266744646
487	0.51827173048028
488	0.5082305539043555
489	0.5097617818664475
490	0.4905504431241546
491	0.4923238494638443
492	0.48346915626427156
493	0.5068866422821434
494	0.5145472260970396
495	0.5229092573529355
496	0.5299412739760466
497	0.54514572318037
498	0.5335482126078662
499	0.5374374459313532
500	0.4676308187767637
501	0.47106166121192655
502	0.5061618434641101
503	0.48698851386801006
504	0.5371608248614244
505	0.48691636747079525
506	0.5192296107746261
507	0.5218342047369995
508	0.5201679992839834
509	0.5295281578330466
510	0.518205583781004
511	0.5394954369872953
512	0.5237277209501661
513	0.501465345625294
514	0.4971369298723709
515	0.5481011199393633
516	0.517323569713401
517	0.5052065950488331
518	0.49688467504074324
519	0.5229528209760115
520	0.525788799778465
521	0.49129281890210325
522	0.4813596191708782
523	0.49114984470425127
524	0.5036808582219561
525	0.5392229586039077
526	0.5547727328473523
527	0.5164784797905297
528	0.5235904594846105
529	0.5358953233301877
530	0.5187084127775107
531	0.5198901067161473
532	0.49428262519518845
533	0.5294582563041849
534	0.502013054811877
535	0.5291673224172319
536	0.5052611374344758
537	0.5197299678198964
538	0.5099026763133698
539	0.5150640208501124
540	0.5074271742950225
541	0.4979658306003086
542	0.5200958412163542
543	0.48502332091437594
544	0.4812930774230426
545	0.52219831282512
546	0.4945184510552804
547	0.5192005578540395
548	0.47002586789530143
549	0.5652080040409834
550	0.5167378861957638
551	0.4629849411207127
552	0.48051879564794847
553	0.4814711060161516
554	0.4927256638876879
555	0.5258153379132127
556	0.5126655498592398
557	0.4821283067118778
558	0.523397950437854
559	0.5283238807412202
560	0.48578745025079423
561	0.5244283529108473
562	0.4922436644710641
563	0.5409307520914388
564	0.47520449655622465
565	0.48446373578835156
566	0.4832187599736551
567	0.5151520990260774
568	0.49807388635686867
569	0.5246740968082485
570	0.5199169494596596
571	0.5170395911929462
572	0.5193235684328212
573	0.48470601591354784
574	0.5106040725165635
575	0.4934870274389142
576	0.4660342180685968
577	0.5146045288468114
578	0.5120496308187208
579	0.5051685704562766
580	0.5241696239778917
581	0.4773495078131861
582	0.4825313322176241
583	0.45744971383696553
584	0.49289068667361685
585	0.49450941199672016
586	0.5053034323775197
587	0.5004796941074423
588	0.5160873012769697
589	0.49564392943879176
590	0.46792430862852274
591	0.5459490378386952
592	0.5127205327696677
593	0.5350481984281079
594	0.5305817793529468
595	0.5240715514279862
596	0.5041165020860894
597	0.49881092415939055
598	0.49586283872428716
599	0.5242346786497142
600	0.49984581604562806
601	0.5115090074817737
602	0.4964956528580652
603	0.5169305900697689
604	0.521167760271299
605	0.48194954599686124
606	0.4730478802792481
607	0.5332681248814027
608	0.5262265048481573
609	0.5286553626376265
610	0.5071560650931421
611	0.49399609401639394
612	0.5256971738497072
613	0.497736898009721
614	0.4875096456478562
615	0.49113108074147105
616	0.500344535391034
617	0.4985587427909698
618	0.4999886044814891
619	0.5087498563020253
620	0.5195152844223877
621	0.537721303341225
622	0.5257387403488778
623	0.4812940264457782
624	0.5520915585747577
625	0.5048301497661453
626	0.4948620572467089
627	0.46439614323673056
628	0.504441717480932
629	0.5535760543477845
630	0.49938478243925444
631	0.5039332117744683
632	0.5173361262184281
633	0.5354139177416499
634	0.5259362477984927
635	0.4771673366756022
636	0.4923816009977212
637	0.5207705740968105
638	0.5296740784730744
639	0.5223813847369804
640	0.49780653300502165
641	0.5269895630622157
642	0.4722374196486685
643	0.5209798026689603
644	0.4714732424731605
645	0.49026530459605355
646	0.5236938071626833
647	0.5042224343384547
648	0.49544370436981683
649	0.5298285881782617
650	0.5141687701691514
651	0.5434310094702741
652	0.5069538542623775
653	0.49816467210465776
654	0.5562643593390775
655	0.5158895221769352
656	0.5033991040031446
657	0.4869462416619167
658	0.5242565014646908
659	0.5555126472376964
660	0.4889856736301599
661	0.47663631366071574
662	0.5196637787360255
663	0.49700568370307086
664	0.516178986881327
665	0.49846100555247
666	0.4693990200968195
667	0.5469805680369937
668	0.5386540567919834
669	0.5236864697141549
670	0.5229866332371669
671	0.5257389233918192
672	0.5052523120738915
673	0.4466386141515244
674	0.4843320154358179
675	0.4933268061081775
676	0.5134784279168023
677	0.49803425519892336
678	0.49183334278570723
679	0.5302280851618404
680	0.5415369612724135
681	0.5098042211936235
682	0.48686695883845654
683	0.4839792364999684
684	0.5275734509082215
685	0.5190138442030651
686	0.5391739496815117
687	0.47921703649134556
688	0.47635328096800306
689	0.4826121135370017
690	0.5376068846846416
691	0.4837396913073768
692	0.5581219335549137
693	0.5132859237392722
694	0.5078754617539308
695	0.5012051802268308
696	0.5626290563619861
697	0.512508114152401
698	0.5299671080146172
699	0.5427745869719414
700	0.5500088061776753
701	0.5035618561695188
702	0.5204188252792666
703	0.5156875588507173
704	0.521813876939439
705	0.4987218429858249
706	0.4922149976359713
707	0.5156772658762927
708	0.5534685878572436
709	0.5027123064242423
710	0.4803137109879685
711	0.5137584617580921
712	0.474945659453649
713	0.5173234347026489
714	0.5242624116736538
715	0.545458718932195
716	0.5583442589045439
717	0.4970363477022946
718	0.494685068258873
719	0.48689275518530556
720	0.5138235974472113
721	0.50542384176186
722	0.5016341465842509
723	0.49173057734080233
724	0.5125402969665207
725	0.5001087942188415
726	0.5108328419622213
727	0.519157516604795
728	0.5106419075198768
729	0.520438085862521
730	0.5279175389417682
731	0.48559450044272984
732	0.46751325082410256
733	0.5246075276105879
734	0.5347867905115546
735	0.480459563804097
736	0.5127486898938712
737	0.5199133288998763
738	0.5123488828372016
739	0.4792162187352834
740	0.4838921450371552
741	0.5088171176468553
742	0.5065928872583523
743	0.5258223220781585
744	0.547217242607515
745	0.5137808378792217
746	0.5333436148291797
747	0.49167830063407364
748	0.5256132730231646
749	0.5011279933619648
750	0.5109376896892098
751	0.5209407632172185
752	0.49405200925607495
753	0.4716462988750997
754	0.49514062080620547
755	0.5112209004993684
756	0.4949957338934412
757	0.5284205451990516
758	0.5131990875552971
759	0.5445515551010338
760	0.5244710173918853
761	0.4860828245387423
762	0.48428477529940167
763	0.5080206131984885
764	0.5365564375213829
765	0.4849373298905752
766	0.5141907158975901
767	0.5407658496071945
768	0.5077816136123855
769	0.5246297159292236
770	0.5244490569866376
771	0.4921060171359828
772	0.519818838376952
773	0.5321133267860348
774	0.5395459588111342
775	0.5541497924301153
776	0.5528781747555302
777	0.5010185013654784
778	0.5121889179355257
779	0.47450534569047953
780	0.49811309973395773
781	0.5403453007431765
782	0.5305573260429512
783	0.5083808661956192
784	0.5161454336234632
785	0.5315877987076291
786	0.4747184801036986
787	0.5025595070911026
788	0.5439565902832527
789	0.4972007473916261
790	0.5249157634812782
791	0.5211409928688668
792	0.48916513920473353
793	0.49374472926966456
794	0.525139255212663
795	0.48454910590060446
796	0.47037903368770106
797	0.5225788225042919
798	0.5114758844387128
799	0.533139433734233
800	0.4855602741186502
801	0.5167999483369996
802	0.5130388787424169
803	0.5367482056664727
804	0.5185137185545845
805	0.5274801014942824
806	0.5141456041954513
807	0.4970699399534621
808	0.5164223454555518
809	0.4946368493474064
810	0.5048229630107719
811	0.5045794222628303
812	0.5019758754954848
813	0.5242729721518486
814	0.5237284078747847
815	0.4997740184480618
816	0.4807250415619057
817	0.5419009241993562
818	0.5142997190163414
819	0.4786922407711705
820	0.5437078344523965
821	0.5082726762810257
822	0.4911134162647516
823	0.5029169388369935
824	0.5305790109184386
825	0.5042824143918392
826	0.5112100851520407
827	0.518459447607357
828	0.5212289558547251
829	0.5162224128819332
830	0.4762193172395164
831	0.48894870787824823
832	0.5279889560269733
833	0.5295918649298716
834	0.483823521896926
835	0.5303141111003662
836	0.5002978099081236
837	0.5017875182221272
838	0.5168578259161642
839	0.48587161349441993
840	0.5308700074940341
841	0.49360745107920884
842	0.5093518195762046
843	0.545358403252814
844	0.48605781334576087
845	0.5060427614181228
846	0.5160346749988926
847	0.4853151746413315
848	0.515908398717976
849	0.49966789220688906
850	0.5074583387477228
851	0.49337592575967365
852	0.5050546256139099
853	0.4986856078307312
854	0.5138858391630993
855	0.5033003560018612
856	0.48058804840953884
857	0.5009106156069344
858	0.5353230517446618
859	0.5368216895745734
860	0.47909640254687125
861	0.4648469953184825
862	0.5624032987729749
863	0.5310892640120556
864	0.49375193247078064
865	0.5298516011638839
866	0.5247359402979187
867	0.4951437611190481
868	0.500055533363437
869	0.47218131137572406
870	0.520658495856179
871	0.5125813616878374
872	0.48885266222983315
873	0.5058669592895361
874	0.5115569264685977
875	0.45525958682454226
876	0.489274497462083
877	0.5204793981210671
878	0.5354124373888561
879	0.5000561472252377
880	0.5121275535090682
881	0.5241390503449889
882	0.5051912973941103
883	0.48927056720302653
884	0.49609583501657634
885	0.5186823252559313
886	0.5143875739620234
887	0.48543305120896507
888	0.5624535630801528
889	0.5330618279132068
890	0.5060788049868746
891	0.5298400621240611
892	0.512810668772326
893	0.5160237107089599
894	0.5250827573878203
895	0.5199839892687004
896	0.5303610875295888
897	0.4927288141667825
898	0.515505206593678
899	0.4950436517663982
900	0.48558244224024233
901	0.49452852017667437
902	0.4872172009012955
903	0.4890118189957133
904	0.5128292579065838
905	0.4999279567647339
906	0.48755978514788667
907	0.5226205257848081
908	0.5365565429421945
909	0.5044572056971333
910	0.517603451618233
911	0.5024900402146234
912	0.4786636721009926
913	0.4832099870978244
914	0.49373957233092325
915	0.4902903586673743
916	0.48861315942721
917	0.4795173975219589
918	0.5352449124143968
919	0.549328156203397
920	0.49954020357270634
921	0.5075554676350122
922	0.5259065135805002
923	0.5276745113421315
924	0.5424750839717168
925	0.5026068900653022
926	0.519866958145254
927	0.5030699901849235
928	0.5289945991015844
929	0.5019768791622277
930	0.5148901204485444
931	0.4838454635902888
932	0.5230919388967252
933	0.4926060550890028
934	0.5027547532277149
935	0.5128558981950764
936	0.4897871368899042
937	0.5471445093279936
938	0.49432334117465593
939	0.5009234562379589
940	0.5110360336858638
941	0.5487911443222292
942	0.48959712511675285
943	0.4695416116646636
944	0.5024892041388088
945	0.49849018137679446
946	0.4842382871501831
947	0.49430194769513
948	0.5303638140464444
949	0.5550281770425155
950	0.4968854223771109
951	0.489363631096277
952	0.527587220062182
953	0.5078382700385384
954	0.5373871630758602
955	0.4728417525272882
956	0.5577312164708054
957	0.5094035381340395
958	0.5276277718400664
959	0.5139491458883918
960	0.5162633033457221
961	0.49873015732599807
962	0.5183615627616828
963	0.5558667466986902
964	0.5235175679958989
965	0.4814280029073724
966	0.46789463318856495
967	0.517620438048798
968	0.5240174691468374
969	0.47464372204626837
970	0.5203918139409809
971	0.5443681266898028
972	0.502766922729338
973	0.4909847246317799
974	0.5615807362640898
975	0.5096897181145528
976	0.5078093703984035
977	0.48651996314216717
978	0.4991876724563479
979	0.4994058060741352
980	0.5011978166247122
981	0.5135663730174738
982	0.5155936447019552
983	0.49555228996671924
984	0.5366448792035716
985	0.492623928145259
986	0.5200752768415297
987	0.4741009850138213
988	0.5312892557365947
989	0.5190314902715301
990	0.5353937389532009
991	0.4943867975787375
992	0.5158503932405434
993	0.5285849416624883
994	0.4715037648840759
995	0.4927823004321813
996	0.5521324242885634
997	0.5147016811213445
998	0.5246785948340301
999	0.4614083894577912
1000	0.5605021858680551
1001	0.49599957561469
1002	0.5007748949414113
1003	0.49322926141721546
1004	0.5018615299542066
1005	0.5236729620377981
1006	0.5358022186841512
1007	0.47927722832298275
1008	0.5156399797156671
1009	0.47482821968458205
1010	0.49494544844457344
1011	0.5204062204735586
1012	0.5502894384476732
1013	0.536259877604933
1014	0.5315084958574307
1015	0.4884787005736319
1016	0.5120659992393288
1017	0.5294667063479935
1018	0.508428387465934
1019	0.5298420495915995
1020	0.4826427449906382
1021	0.4892640256635296
1022	0.48016084598652786
1023	0.48023947903314174
1024	0.505503665495467
1025	0.5163896954907979
1026	0.5584121527611646
1027	0.4920647282239539
1028	0.512871927723721
1029	0.46058914521750877
1030	0.49022770594136683
1031	0.5139590202786984
1032	0.5151560837536067
1033	0.5059423703818691
1034	0.5021992444284111
1035	0.5175550562939437
1036	0.5019118329259873
1037	0.5299827144986751
1038	0.48308857331695865
1039	0.4977444745083944
1040	0.49542020446682167
1041	0.5177730690923611
1042	0.5285332810996748
1043	0.5094165793101889
1044	0.5133146238836657
1045	0.47850386420768415
1046	0.4737727398162496
1047	0.5602487276865769
1048	0.5190870325747037
1049	0.48511296339146825
1050	0.5192487068207849
1051	0.5062208818078369
1052	0.4563601346294832
1053	0.47674236960230704
1054	0.5259237372156931
1055	0.4836414256362565
1056	0.45673290353672447
1057	0.5186612756129177
1058	0.5069786724389662
1059	0.479613880078287
1060	0.4994808654306817
1061	0.54067217755343
1062	0.5088759646454668
1063	0.5272488323783703
1064	0.5118968131784627
1065	0.5076097826940682
1066	0.5126063455071307
1067	0.49677566117548483
1068	0.5251354502939082
1069	0.477605708815635
1070	0.474501710786541
1071	0.5003937492560804
1072	0.5039460892678774
1073	0.5173109232406264
1074	0.5084884698590905
1075	0.501064757752193
1076	0.5075771569443642
1077	0.523431797880601
1078	0.5000502626942085
1079	0.5012590110920488
1080	0.5087784406268449
1081	0.5227674922812519
1082	0.5195178137330865
1083	0.5020999508982164
1084	0.4974542649994898
1085	0.47884355860863015
1086	0.4954379329268532
1087	0.5252803551785543
1088	0.5428390222834484
1089	0.47627057652259375
1090	0.5267607804847371
1091	0.487172879261413
1092	0.5291948460945071
1093	0.5130001487407976
1094	0.5319337285593786
1095	0.5132941453117784
1096	0.5095602005670984
1097	0.5137582082088876
1098	0.5499620172950221
1099	0.4953700206884056
1100	0.5026631175160702
1101	0.5093649429595104
1102	0.5495159946666545
1103	0.50799382013109
1104	0.5024280713121047
1105	0.5066193126511975
1106	0.534499397888043
1107	0.49357180865944017
1108	0.5286998040645661
1109	0.4953617844176307
1110	0.5719272500618874
1111	0.4891229293832146
1112	0.5078577236909337
1113	0.4888758527315009
1114	0.4912126565811627
1115	0.48990184433903466
1116	0.5174632696162893
1117	0.49721148353637123
1118	0.5267328204732893
1119	0.5084353807201695
1120	0.5257508765345528
1121	0.4988161694165408
1122	0.5384955375937186
1123	0.5296061243267048
1124	0.4978226025126083
1125	0.47926280868154747
1126	0.4928995669233269
1127	0.510526769453098
1128	0.528316436837875
1129	0.47041428110441197
1130	0.481097398691164
1131	0.4991637068029114
1132	0.5433015048503465
1133	0.5081137981799051
1134	0.5188355984992628
1135	0.515555511981035
1136	0.516422396230783
1137	0.4887122655492828
1138	0.5175487132562347
1139	0.4834839308230256
1140	0.5407725824578078
1141	0.4894290488196566
1142	0.5112043503066042
1143	0.5548011598577021
1144	0.49750910678402827
1145	0.4878372459916228
1146	0.49623480194581077
1147	0.5168525474041822
1148	0.490693586052643
1149	0.5171826014239322
1150	0.522601412778641
1151	0.5237919840617818
1152	0.4984898866502279
1153	0.50053191119649
1154	0.5022362245208094
1155	0.48336293502352284
1156	0.48579946235697014
1157	0.523490980610403
1158	0.5282910925447649
1159	0.5183507054313712
1160	0.5081134459344274
1161	0.5193694045502362
1162	0.5482998499674002
1163	0.49273580520361726
1164	0.49488447266482666
1165	0.500345847965103
1166	0.5247398148859441
1167	0.5071608537307675
1168	0.49747871019556006
1169	0.46533423597138723
1170	0.5120762870113303
1171	0.4974344542708354
1172	0.5099948621032316
1173	0.5003348747366783
1174	0.508637248189662
1175	0.4949806846042783
1176	0.49365749969788775
1177	0.5168259135829703
1178	0.4943605058402073
1179	0.5147217432841371
1180	0.5049864296980183
1181	0.5076444579657
1182	0.5181241126583629
1183	0.5235308934470625
1184	0.49285534212642634
1185	0.49763145373668816
1186	0.5257212282617791
1187	0.5085585377226959
1188	0.511925704240045
1189	0.5117086836037263
1190	0.5138041243645383
1191	0.5347783450166622
1192	0.5031238927865008
1193	0.5046454700395384
1194	0.4822804194395154
1195	0.5131807845580144
1196	0.5464527276209576
1197	0.5038826876839049
1198	0.4933439766692014
1199	0.5175118632405428
1200	0.5012071120477328
1201	0.5074811809786041
1202	0.5485566064282896
1203	0.5531690125904359
1204	0.5208831766849117
1205	0.5040083601792934
1206	0.5148471902067521
1207	0.5043475056351977
1208	0.4872195538868243
1209	0.5449976545254687
1210	0.5015307072221632
1211	0.4762575777248704
1212	0.5191574540842692
1213	0.5080243619679561
1214	0.48722776676541185
1215	0.5083080832050058
1216	0.5393739782775009
1217	0.5368100879982672
1218	0.5214926692249375
1219	0.48919471378749757
1220	0.5048953553861231
1221	0.5404392086996556
1222	0.5042842236943571
1223	0.48957429466777097
1224	0.5034674141553606
1225	0.5298935002667334
1226	0.5151780281521277
1227	0.5080901043196068
1228	0.5222859146076921
1229	0.5104184706462763
1230	0.48852165447949303
1231	0.5018692817880447
1232	0.5049980268887471
1233	0.5270657951543212
1234	0.4731952903551506
1235	0.4968156935942891
1236	0.4659457699743308
1237	0.5341027592884564
1238	0.48769923055608366
1239	0.5085465149580459
1240	0.5045901446709783
1241	0.47510210720924867
1242	0.5400631877757907
1243	0.4893820707633866
1244	0.5325569810212245
1245	0.4948453681896686
1246	0.5106030086802504
1247	0.5026069929947583
1248	0.5495146606084981
1249	0.49181390158268323
1250	0.5181404659265817
1251	0.5053449450759837
1252	0.4917143718884072
1253	0.47067233847865825
1254	0.48535390023029157
1255	0.5300937436411455
1256	0.5172071764464965
1257	0.5039075871374082
