	sigma_p
248	0.5358263394857988
249	0.5272036776840023
250	0.5086913021704299
251	0.4801696071092436
252	0.5071614447164016
253	0.56268390430258
254	0.5134799274708022
255	0.5124224193716541
256	0.5874450887807794
257	0.5441593709236451
258	0.5423697054564065
259	0.49433072129291095
260	0.5288317030651157
261	0.5273834524543082
262	0.5216663435514243
263	0.5495489661181857
264	0.5310005521497152
265	0.473677737585522
266	0.4945558894555636
267	0.48954390617853827
268	0.4945046464745746
269	0.49383688743563
270	0.5078591686217736
271	0.5056397372762954
272	0.5209863038133644
273	0.5122774544287653
274	0.5137048369955985
275	0.5462952846810991
276	0.5304259166121792
277	0.5290500436279013
278	0.5260344187081385
279	0.5413448886715861
280	0.5348940049262448
281	0.515211830234327
282	0.5425877361048953
283	0.5759558211638123
284	0.5056670405845426
285	0.4961843549798476
286	0.5557463318985667
287	0.5332463241901885
288	0.5337309097193886
289	0.5227485983932849
290	0.5137056770497561
291	0.5701918426512974
292	0.5205815459645748
293	0.5253592036351988
294	0.5384653586117648
295	0.5134703400876615
296	0.5176763371379949
297	0.4674345852936725
298	0.49214912295806534
299	0.5012944988084994
300	0.5335423393654614
301	0.49023444559704166
302	0.4914272757590318
303	0.4577345246704049
304	0.5224700276161287
305	0.5415883891424398
306	0.5192336979815101
307	0.5085811333037886
308	0.5136024251838472
309	0.5159016411223869
310	0.5359735160022643
311	0.5139015063231633
312	0.5099682598547988
313	0.49788609859880106
314	0.5129491439201727
315	0.5167030355376186
316	0.555187415973211
317	0.5300053010519395
318	0.47638435388221734
319	0.49242771198750246
320	0.5012084264991693
321	0.5128424251065823
322	0.531008190860933
323	0.5285499428760648
324	0.516488291240322
325	0.4962134229789367
326	0.5389848382560596
327	0.5160748640572087
328	0.5023456118716527
329	0.5145081128336738
330	0.5230433686647997
331	0.49352752356817114
332	0.5111412701508639
333	0.5148396338465998
334	0.49731902533809985
335	0.5472484124237388
336	0.5009813934941112
337	0.502199956992818
338	0.5403035577162706
339	0.5187736545846271
340	0.5038725086269457
341	0.48129769735611333
342	0.506976918235739
343	0.5242929536254989
344	0.5278814325927628
345	0.5360738557652259
346	0.5283263911241446
347	0.5123567881923113
348	0.5004345667875095
349	0.497107738479757
350	0.5168563716427943
351	0.5128669662835452
352	0.518493056641081
353	0.5034176594882502
354	0.5218342607825978
355	0.5123801015140546
356	0.5132025188658037
357	0.5423781587882832
358	0.5682525055014739
359	0.5051965604945436
360	0.48210500687944724
361	0.5267734796315082
362	0.4977380200736709
363	0.49749932786026185
364	0.516213471529897
365	0.5351813409609949
366	0.5163810987239973
367	0.536915100145091
368	0.5386023868757464
369	0.5093823204246236
370	0.4997144718869264
371	0.5134888707040186
372	0.5131748041078021
373	0.5209719970120548
374	0.4993955305902214
375	0.5472164286315898
376	0.49770695003041576
377	0.4996642634418909
378	0.479586823721592
379	0.4859850650777838
380	0.5213348835175744
381	0.4937838228730837
382	0.5223801195860703
383	0.5283125442388528
384	0.49553713740181304
385	0.4939957606972778
386	0.5137040815648362
387	0.5257940396049633
388	0.5365279529682118
389	0.5493269429463705
390	0.4760614884988219
391	0.5341852164757651
392	0.5293344065979702
393	0.5086044767106759
394	0.5266675925050216
395	0.5122608583785954
396	0.5166172443049536
397	0.5104650364997915
398	0.5096852516483165
399	0.5245999598197688
400	0.5015692559171063
401	0.5426807621463956
402	0.4961785474652316
403	0.4923773512550337
404	0.5049262989358623
405	0.5309158521325382
406	0.5073757329243831
407	0.4818825266726655
408	0.5012816074597821
409	0.5109536062066897
410	0.5126627088221336
411	0.5042309313200056
412	0.5168755785992275
413	0.5418214192519017
414	0.5163225040922842
415	0.5364239027632193
416	0.48603893702689155
417	0.5227995921842418
418	0.54340668494355
419	0.5137905790842205
420	0.49436883584047797
421	0.5298421358721992
422	0.5306216240229105
423	0.5164610356847406
424	0.49149488238297007
425	0.5035400653369243
426	0.5010879428720078
427	0.5080638961377792
428	0.5263881752508538
429	0.5516637014169276
430	0.4848817137485216
431	0.5275139286300067
432	0.5075543618242867
433	0.49645551086180845
434	0.5040786998364455
435	0.5236898083786504
436	0.479639697597057
437	0.5283617750252465
438	0.5102406052914776
439	0.5498011391212171
440	0.48846107015455514
441	0.5244280727615612
442	0.5059884906042527
443	0.49316718523691144
444	0.5198358024604907
445	0.4839731790408282
446	0.547843277630333
447	0.5226913289729511
448	0.537508880308998
449	0.49028764003031344
450	0.5093471181377399
451	0.5065288670384875
452	0.5461913203118024
453	0.4870938240075541
454	0.48503249398692627
455	0.5197084334772898
456	0.5334324012593084
457	0.5041778092549398
458	0.5124793162859341
459	0.547461793800845
460	0.5217611207306739
461	0.4993818092949728
462	0.49881692547543627
463	0.5178666569535806
464	0.5047248200301683
465	0.5327613644886162
466	0.4925276202245368
467	0.5022338077922106
468	0.49418728992554734
469	0.5449226073744526
470	0.5198278742100835
471	0.5106291116534554
472	0.5084727335541007
473	0.5139142643463805
474	0.5452075344671574
475	0.5189493332861131
476	0.5803220621924804
477	0.5235666617780365
478	0.5372523214823914
479	0.496864952063648
480	0.49785158112786626
481	0.5273295335159766
482	0.5061288544048678
483	0.47006455015156007
484	0.48640955121185114
485	0.539669391289745
486	0.48132941831295795
487	0.5183117800465259
488	0.5383011997392719
489	0.5193012245190545
490	0.5261333732702521
491	0.5053592804668152
492	0.49976334345844176
493	0.48947248810481886
494	0.4963868183178574
495	0.5192591100198298
496	0.5268713458387976
497	0.5282764988436784
498	0.49636041078997356
499	0.5018614513200871
500	0.5240242669613477
501	0.5102771772886198
502	0.5223541478695338
503	0.5601999840975604
504	0.5482715379243505
505	0.49774777299766737
506	0.5562569989471619
507	0.5100015122581578
508	0.515883044922583
509	0.5047809313134891
510	0.48058240944575564
511	0.508771449551833
512	0.517899578970751
513	0.5438357047058635
514	0.5060951086587202
515	0.5294339429882072
516	0.5221136359840266
517	0.5127562068772692
518	0.5332052663365408
519	0.5128481135153501
520	0.5473063841859754
521	0.5080498259110282
522	0.49634122836544187
523	0.49835804414852625
524	0.5148905566763479
525	0.5648685725032307
526	0.5169598548092367
527	0.5184800669718854
528	0.5281926341894643
529	0.48890131355192235
530	0.48667131685498377
531	0.5010908834081552
532	0.5143849155432846
533	0.5174382274952193
534	0.5259952260138774
535	0.5205687286250996
536	0.5342340028195716
537	0.5009253646041429
538	0.504438939572714
539	0.48009610061502567
540	0.49448648447431287
541	0.5202574904416024
542	0.5292451604557095
543	0.5295800456602457
544	0.5044750244441086
545	0.4976824463203632
546	0.5127423053608385
547	0.5319039816336203
548	0.49584805425888867
549	0.5122034392744871
550	0.5647850013999108
551	0.4874302897422462
552	0.5166856356637612
553	0.5555496100775257
554	0.570048441598451
555	0.5262520259305895
556	0.4703212020949248
557	0.4919399782959321
558	0.5058483022717913
559	0.5075708910033101
560	0.509675533843217
561	0.4941526450552343
562	0.5371972601762545
563	0.554129714086564
564	0.46723772171040145
565	0.4897902095798629
566	0.5077327889647949
567	0.5186905689765527
568	0.5066479048201762
569	0.5622814138549982
570	0.5126378657581303
571	0.508369652232825
572	0.5585723314856117
573	0.5192408574459961
574	0.5396981181501588
575	0.5090878844079613
576	0.5087678854528385
577	0.5060077471154812
578	0.5120384181472433
579	0.5438565802949035
580	0.5619026379440195
581	0.5081426235903351
582	0.5047216850817068
583	0.5399116516588236
584	0.5334710413134967
585	0.5299169699661528
586	0.501117712314491
587	0.47505682789776466
588	0.5033688231564427
589	0.5099377948337114
590	0.5023294589861448
591	0.5367968351049984
592	0.5209772577417023
593	0.5389653445562907
594	0.5029870945461191
595	0.5189479890779887
596	0.49695621010346425
597	0.526354038341291
598	0.4952285240825644
599	0.5186732984533464
600	0.49635787543916887
601	0.5317363079452568
602	0.5206035531077989
603	0.4795869340891381
604	0.5395053231652617
605	0.5101644976462932
606	0.48846695797811557
607	0.511171011288214
608	0.4883146057520683
609	0.5161046647448112
610	0.5687865046958815
611	0.48424876530832217
612	0.5176718155980663
613	0.566338713517682
614	0.5244086601881482
615	0.5041383630375306
616	0.4855853258217499
617	0.4869602863419627
618	0.5008261247853849
619	0.5004334179552181
620	0.5037099860088431
621	0.5281708523383296
622	0.5096423262483342
623	0.5344972312100996
624	0.5238148161283382
625	0.5142745135156439
626	0.5061006602904883
627	0.5241356089951394
628	0.4902915905860507
629	0.5036509167204679
630	0.507450507270116
631	0.5044039694908233
632	0.5196028103655841
633	0.5140539382770846
634	0.517761045360069
635	0.5184606456144406
636	0.4908575507596689
637	0.5417611044749253
638	0.5012923401763562
639	0.4941210340393447
640	0.5560436827256704
641	0.4911238339655183
642	0.5040000546931288
643	0.5816710890437151
644	0.5034739321751069
645	0.5104898393292541
646	0.4874244268733349
647	0.494471765811218
648	0.522406023516384
649	0.4886059798629201
650	0.5085840326475765
651	0.5122491182406949
652	0.5274636778210384
653	0.5001348522289132
654	0.5572403848529957
655	0.5431372286011527
656	0.5236826718859809
657	0.49773174155328054
658	0.5036147710169431
659	0.5169739649082256
660	0.498793993653871
661	0.49858941396032636
662	0.5349851902771763
663	0.4911228517606238
664	0.5126269429965887
665	0.5393330645326715
666	0.48501547705766174
667	0.5279921526889416
668	0.523883795685559
669	0.5213887726521576
670	0.5510707824932104
671	0.5167120548362055
672	0.5393925606037844
673	0.5153196632810777
674	0.5165975853638555
675	0.4950510606386782
676	0.49835373687488166
677	0.5127025913911807
678	0.49779124400560076
679	0.5157782128825487
680	0.4744499686472604
681	0.5291895945526949
682	0.5279956381650494
683	0.4924903442909366
684	0.5263087085899416
685	0.5429618459560654
686	0.5239876679815434
687	0.5335061512588996
688	0.47232385903685326
689	0.5019848509394176
690	0.5117260023008399
691	0.5507257792253636
692	0.5320770623580947
693	0.5207038019751605
694	0.48474629300911365
695	0.5252890362441004
696	0.5217354786747633
697	0.4844114133641387
698	0.49008264773670085
699	0.5660150159759321
700	0.5045750602518833
701	0.521033608449045
702	0.5112563473055994
703	0.5204536963054076
704	0.5059806462727833
705	0.4791379131839724
706	0.5019079008355587
707	0.5240911996354982
708	0.5030913293078518
709	0.5484134305764503
710	0.4938545208468407
711	0.5537342203076945
712	0.5015533086406491
713	0.496861651762318
714	0.4920991601320558
715	0.495119599275542
716	0.5400265485999055
717	0.5457119636826391
718	0.4682855602870067
719	0.5391607018715021
720	0.5213313779953934
721	0.5379873443252265
722	0.5215913234211488
723	0.5420573379177618
724	0.5307969072263496
725	0.5425816379595133
726	0.513995146533876
727	0.5210449447495124
728	0.5035456310612183
729	0.5700774841171746
730	0.5276893538079184
731	0.4976476998656634
732	0.5445270502920923
733	0.496848948605396
734	0.5042985338587284
735	0.4878195172686061
736	0.5226457052546096
737	0.5214561650898536
738	0.5214949801887836
739	0.5565908004848878
740	0.4849435473564994
741	0.5602498522416002
742	0.48716400793988324
743	0.49404198322928533
744	0.5374699300040956
745	0.5233380758858099
746	0.5087776596260987
747	0.49074460762900224
748	0.4959762584185778
749	0.523478381775047
750	0.5176463652508946
751	0.5058974495780011
752	0.5665848773071465
753	0.5580288004521783
754	0.4857049488960634
755	0.571747278438642
756	0.5177546051210099
757	0.5429355019917836
758	0.5085716124194292
759	0.5206552482389875
760	0.47579740696356776
761	0.5127944912552943
762	0.568355588648841
763	0.49962419744975267
764	0.49898098379454753
765	0.5035847247601843
766	0.49254362926967077
767	0.4839533941691169
768	0.5611055043544413
769	0.5210716850674366
770	0.5062002274488142
771	0.5553145971903387
772	0.5040763409774862
773	0.5275006526901298
774	0.4944988916277374
775	0.5111082655796743
776	0.5026101565315306
777	0.5593490816803972
778	0.5170528959155694
779	0.5016151117638038
780	0.503527928981811
781	0.5217715184934555
782	0.5417200418524027
783	0.5472336156047022
784	0.5157037665019293
785	0.5583322548700657
786	0.5405789968898956
787	0.48779006359597016
788	0.49876445245633105
789	0.5068861894137416
790	0.5123782021085931
791	0.5408039115088643
792	0.5250253509821712
793	0.5497459424574938
794	0.5070332378162481
795	0.5092732873051068
796	0.5143437111085768
797	0.5271764209019631
798	0.5168036187467496
799	0.5287969834878685
800	0.5070508120912265
801	0.5378106186719336
802	0.5098387975296172
803	0.49323371157464796
804	0.537725090484918
805	0.5295695242375626
806	0.5134359121692881
807	0.521073591541354
808	0.5117037116693728
809	0.5295652401488343
810	0.5201532066148419
811	0.5358108042526103
812	0.5229751112428246
813	0.5373220745641837
814	0.5100652226966426
815	0.5667745415589119
816	0.532990265149105
817	0.4584853542808328
818	0.49887563326300227
819	0.5084495739750107
820	0.49520472955798395
821	0.5167312187709879
822	0.5338900311270435
823	0.5101432655602569
824	0.5073484694991106
825	0.5314789178841528
826	0.48507020615554475
827	0.5051116719495271
828	0.5234161524702567
829	0.5016515936636934
830	0.5385033849946085
831	0.4998408434496416
832	0.5194323875523138
833	0.521722550113967
834	0.5530137711459863
835	0.536377985750692
836	0.5066018939834611
837	0.5815394061919412
838	0.5314805016228268
839	0.5559258757043033
840	0.548911500143321
841	0.5225243016952894
842	0.536934329875544
843	0.5155672498902603
844	0.5333909022767233
845	0.5117877490041448
846	0.5145574241686476
847	0.5016993154259446
848	0.5027359988697939
849	0.5066026178079011
850	0.5233277780902972
851	0.5140325392216081
852	0.4893045026949355
853	0.5296132414420346
854	0.48030031774289744
855	0.5148061060358895
856	0.5173947950728877
857	0.4967927735114201
858	0.5304752059042569
859	0.4838519966930721
860	0.5172018255858729
861	0.5138951572278289
862	0.511770834410891
863	0.5129970188978366
864	0.5629621565353193
865	0.5218608702035002
866	0.508274333857373
867	0.526449889271907
868	0.5080322859563645
869	0.5701573808210769
870	0.5652955871014393
871	0.5381472012417772
872	0.5325100787815605
873	0.5288675173187057
874	0.5284584404831812
875	0.517824953396369
876	0.4530234460901317
877	0.5121965957436434
878	0.554064009226025
879	0.5592730370942053
880	0.4892984350100088
881	0.5168410725664278
882	0.5107896363135498
883	0.5258355557040634
884	0.4913074382328798
885	0.5277978421526299
886	0.5487927896708447
887	0.5045583332769541
888	0.5199571309672415
889	0.5145238864986037
890	0.49618408136658354
891	0.494105466018598
892	0.5232540540235607
893	0.4789003395567022
894	0.5352387279488869
895	0.5096825019384034
896	0.5286375071036441
897	0.4939452319290015
898	0.5042616995408997
899	0.5309693999992572
900	0.5467276219374215
901	0.5315168805349583
902	0.5342840726258489
903	0.5408429960541562
904	0.4929245479142484
905	0.5629911207567289
906	0.4641472184574031
907	0.48767687496201806
908	0.5116204449341746
909	0.5586499689507135
910	0.5064859232040521
911	0.5447438279046233
912	0.5185444147054568
913	0.518077096700513
914	0.5237257565800014
915	0.5151739804518782
916	0.5268569944101634
917	0.5116056618878233
918	0.5437563936294769
919	0.49970919508727374
920	0.5060757850578662
921	0.47984341581021783
922	0.5298953269974327
923	0.47861830098748254
924	0.526238265655538
925	0.549217150643297
926	0.5432843412141971
927	0.4669770494161574
928	0.4950018473734492
929	0.4951465939355342
930	0.5295880197836303
931	0.48812920647544994
932	0.5104643529106688
933	0.5121618532250589
934	0.5152318588597267
935	0.5464918499482859
936	0.5091117415401414
937	0.502922793191397
938	0.49770491381297355
939	0.5474033214143131
940	0.5171232285370774
941	0.4962916033140661
942	0.5458461821007365
943	0.5249616291439511
944	0.5039915497197892
945	0.5053116171488179
946	0.5175270351224676
947	0.48510404143562463
948	0.5373384677141614
949	0.5156924137309684
950	0.4953664781922596
951	0.5177829551370623
952	0.49140421161747905
953	0.5080007648325691
954	0.5120025242688891
955	0.535116075224887
956	0.5283675012390838
957	0.49824442632004157
958	0.5165854518542434
959	0.49450887047105596
960	0.561162226098971
961	0.4795403404867752
962	0.5008264235382406
963	0.5346135197054965
964	0.5191021215723258
965	0.5446742616033403
966	0.5215292545039566
967	0.5266576668095728
968	0.5331070161809345
969	0.5061738082540252
970	0.5021395630578772
971	0.515539166714049
972	0.5036167377886276
973	0.48968336413210684
974	0.48205926716811764
975	0.5284507521408809
976	0.524500108735032
977	0.5016388323958152
978	0.4942896408719388
979	0.48298066192214695
980	0.5073642250296077
981	0.5187841353331658
982	0.4920110296156426
983	0.5077265886829904
984	0.47711160014315546
985	0.5170624705836797
986	0.5370667784055584
987	0.4923021742207054
988	0.5425337369638967
989	0.5015871066922616
990	0.5189623422753215
991	0.4993626422581176
992	0.5427290057315961
993	0.5298528265168231
994	0.522492323803393
995	0.4777592328034174
996	0.5126897466335786
997	0.5359895589823763
998	0.5327767330350576
999	0.5252301251568334
1000	0.4818551697301279
1001	0.5160211858755491
1002	0.504827819566183
1003	0.49637289267985274
1004	0.4887451122805471
1005	0.49847263357732086
1006	0.5198526403581708
1007	0.5234548922891582
1008	0.48408317209351087
1009	0.4868655706176986
1010	0.5116778948490596
1011	0.5074044516365971
1012	0.50594602026121
1013	0.49110724140335815
1014	0.48941912996016984
1015	0.5224847961575764
1016	0.5177729355697309
1017	0.48404846720356287
1018	0.5281020854220342
1019	0.5080109528451813
1020	0.5212763930448305
1021	0.5092979666167011
1022	0.5118620373363825
1023	0.5233122699580754
1024	0.5299404304685121
1025	0.4716493210065803
1026	0.5077758384030364
1027	0.5416294645154491
1028	0.5216759558602319
1029	0.5266477983543786
1030	0.4862152267156519
1031	0.5348297918839212
1032	0.48845717024744156
1033	0.5273087644265533
1034	0.4999658029083249
1035	0.5301505356565547
1036	0.5082691771130101
1037	0.5026942530141356
1038	0.4974007920099594
1039	0.5012490048392133
1040	0.5090682001349371
1041	0.5114251188256952
1042	0.48869847238874875
1043	0.4989827791550591
1044	0.4963924438454643
1045	0.5095470084018622
1046	0.5364373738196119
1047	0.48504661913148023
1048	0.5083902625952645
1049	0.5011749163370092
1050	0.5273403679791477
1051	0.5140398030735859
1052	0.5364096930429638
1053	0.4967679426807407
1054	0.5426937130192375
1055	0.5077296066960926
1056	0.511151116855485
1057	0.5185267543642325
1058	0.5498242748496058
1059	0.496270324366764
1060	0.49859928296467265
1061	0.5387256646854502
1062	0.48166605276245705
1063	0.5104927782414318
1064	0.4612033095257545
1065	0.5194301956136609
1066	0.5156766972931256
1067	0.5011119640431237
1068	0.5387369242996435
1069	0.5308771758131026
1070	0.5267775391539764
1071	0.5334551029864526
1072	0.48293122596183813
1073	0.5124781016226182
1074	0.5138451966471983
1075	0.5308705263186346
1076	0.5156062033304701
1077	0.5114513476391355
1078	0.5046047465177445
1079	0.5052245356443059
1080	0.5492377821945112
1081	0.5160679097710741
1082	0.5156831797834497
1083	0.5154840758740135
1084	0.5014645712036142
1085	0.5372043569761228
1086	0.49061253497763563
1087	0.5234114987703524
1088	0.5328744294344375
1089	0.5274987491225855
1090	0.5223578012527883
1091	0.5420605141830409
1092	0.5292206728501475
1093	0.5227545250125604
1094	0.5214859600497775
1095	0.5207799411513641
1096	0.5237752399632664
1097	0.5227222840334723
1098	0.4889349535102808
1099	0.541184932055155
1100	0.5007323115645526
1101	0.5281401042908489
1102	0.5214870203974987
1103	0.5141213553680215
1104	0.49641789328131697
1105	0.5205733296676758
1106	0.5390450918433932
1107	0.5183076742121283
1108	0.5048762012163168
1109	0.50261168014898
1110	0.5274661782619763
1111	0.4952858933384526
1112	0.5170137456918166
1113	0.5150744712274469
1114	0.5091063092162044
1115	0.5262326850321024
1116	0.4953711767382481
1117	0.51616410046008
1118	0.499034271085395
1119	0.5153713535897039
1120	0.5311033842339216
1121	0.5349878898816517
1122	0.5503069705899748
1123	0.5395405221789853
1124	0.5409564863441019
1125	0.4952936744253845
1126	0.5043069423824501
1127	0.4977176091022216
1128	0.49602725743964865
1129	0.547892828994086
1130	0.5017918956239587
1131	0.5269382520715268
1132	0.5167501433404078
1133	0.5278314077638327
1134	0.5142190148798407
1135	0.5227028617930563
1136	0.5305336430796448
1137	0.5160596215556079
1138	0.5363387373437414
1139	0.5113709780483787
1140	0.530690849621583
1141	0.48210968572676177
1142	0.525470278598433
1143	0.49275142209893213
1144	0.532332230173792
1145	0.5143795262384478
1146	0.5160693651933917
1147	0.5039368452012442
1148	0.5003496620656053
1149	0.541763821077277
1150	0.5608163807383914
1151	0.5093173104793071
1152	0.5020681106565369
1153	0.522777859303954
1154	0.554597412946615
1155	0.507504734078869
1156	0.5020296345006797
1157	0.5184380431845006
1158	0.5144664781804191
1159	0.5458733785714955
1160	0.5188204324357335
1161	0.5455569382444035
1162	0.5149886134693535
1163	0.5359852606373082
1164	0.4953824244688015
1165	0.49559578947933436
1166	0.5231289317302042
1167	0.5486374783339638
1168	0.5311744069334193
1169	0.5139462034251863
1170	0.5265493523099213
1171	0.502185802478162
1172	0.5401279724594986
1173	0.5298947790119193
1174	0.5220638199634383
1175	0.47756574491421294
1176	0.5416841194337504
1177	0.5020256407350535
1178	0.5190698393245823
1179	0.4942336105373353
1180	0.5629979381421955
1181	0.5479335287923083
1182	0.5205809829905899
1183	0.5262455425030517
1184	0.5298769212445501
1185	0.5037855389610644
1186	0.46982364412316274
1187	0.4818432226990642
1188	0.5111925215814656
1189	0.5400923079290963
1190	0.49618796146776345
1191	0.5237132946374742
1192	0.5361822027126448
1193	0.5136258349586068
1194	0.4941072313685535
1195	0.5129800410222545
1196	0.5118994354482123
1197	0.5116568841519652
1198	0.5580216541289673
1199	0.4934907085724818
1200	0.5265589123201987
1201	0.5121095467648468
1202	0.5113926666797292
1203	0.5050708611046716
1204	0.537008593912385
1205	0.46865315342319075
1206	0.5428168755116409
1207	0.4999576060493766
1208	0.5149629272353099
1209	0.5114226029162051
1210	0.5061455684661793
1211	0.5283632746777018
1212	0.5055440769448034
1213	0.521398655216527
1214	0.5235740321526429
1215	0.5250449840197733
1216	0.5207966203652922
1217	0.47987519574530085
1218	0.4727594341942186
1219	0.5145954105513129
1220	0.5295113721268886
1221	0.5820561698069905
1222	0.5212133882739322
1223	0.5293703980171407
1224	0.5179059111415208
1225	0.49231393233951704
1226	0.5107525436318276
1227	0.5069985795774087
1228	0.5472276365389271
1229	0.4964620416129853
1230	0.4822962985855876
1231	0.5054781354093926
1232	0.5219188152514525
1233	0.5318042512046829
1234	0.5293708949399929
1235	0.4978131356510747
1236	0.5155254668955475
1237	0.5159903298257268
1238	0.5184043751553045
1239	0.5611482130593338
1240	0.5375254512731704
1241	0.5205377092084335
1242	0.49481699934722956
1243	0.5185187150907768
1244	0.4960207572205588
1245	0.5467390760059221
1246	0.507716923883655
1247	0.4902399416155283
1248	0.5266358068445918
1249	0.5194514832601623
1250	0.5218443609944854
1251	0.5116132436307137
1252	0.5344220820418649
1253	0.5218602747906104
1254	0.5096213840481836
1255	0.5015188931831126
1256	0.49245600687018853
