	sigma_p
97	0.7505253952732256
98	0.797063161618778
99	0.8205287998019938
100	0.7844140782325726
101	0.7509119648405153
102	0.7995224274536212
103	0.7753185391464283
104	0.7299125907204596
105	0.7885004054740008
106	0.7573243088593283
107	0.7808232023618241
108	0.7781659999339514
109	0.8148977768916653
110	0.7317994029995775
111	0.7349770994470829
112	0.8095404656639678
113	0.764770528991744
114	0.7704121854288146
115	0.7681690399990808
116	0.8290441340562267
117	0.7495194059518235
118	0.7439586798127448
119	0.8057845695014534
120	0.7582797542845945
121	0.7839076682498776
122	0.7879545010840556
123	0.699133687885863
124	0.7695196677385253
125	0.8040147394579921
126	0.7580039511853708
127	0.7549293194269738
128	0.8436870169343766
129	0.7764351688436365
130	0.7525275789270549
131	0.7687725739748642
132	0.7731658951404478
133	0.7764542687301363
134	0.7497682406940893
135	0.8449477654863176
136	0.7737886657201263
137	0.7929398137819049
138	0.7948639968557658
139	0.7908560726245334
140	0.7193726027603042
141	0.7456042257877002
142	0.8138902570854641
143	0.7403197537046473
144	0.7557105758200002
145	0.7771779875104696
146	0.8273825758013682
147	0.7375787441349798
148	0.7551314669314205
149	0.7847784905837177
150	0.7773330967637829
151	0.7748435832831431
152	0.7443653287435266
153	0.6952650200397315
154	0.7930850876947142
155	0.8183416261809598
156	0.7669444350997559
157	0.7705301079670963
158	0.7849348111793348
159	0.7656697178669392
160	0.7564817714662395
161	0.7882344001410435
162	0.7737045399580782
163	0.7647200786185152
164	0.7396330786462257
165	0.8077269156691167
166	0.7635968765190408
167	0.778213939168437
168	0.7881783464282045
169	0.7650858866286236
170	0.7803536815258979
171	0.7790780138863903
172	0.727684117923827
173	0.7526719758081979
174	0.7644470711640519
175	0.7987678398087048
176	0.8277322090766531
177	0.7397256793243533
178	0.7375019400036342
179	0.7964647207946662
180	0.7436881072131145
181	0.7195285727030303
182	0.7629735949469745
183	0.7758822813207191
184	0.7434495118517762
185	0.778035680725748
186	0.7867493831502814
187	0.768069559361738
188	0.8185820942025733
189	0.7926020284299118
190	0.8033235332060216
191	0.774579560787976
192	0.7775131037400231
193	0.7490407087786073
194	0.7839313374872344
195	0.8174371675112371
196	0.750038025563814
197	0.771338256926465
198	0.8117010020847937
199	0.7687208896140791
200	0.7985657713103996
201	0.7556670025937341
202	0.8107707310191912
203	0.709045236607707
204	0.7873395186407546
205	0.778903529477029
206	0.8379668456581923
207	0.767173896129918
208	0.7944061542358546
209	0.8153036259846274
210	0.752335273853713
211	0.7372050504777816
212	0.7768100659663217
213	0.7576792361769876
214	0.7738763736249956
215	0.7947506745058766
216	0.7652229850140521
217	0.7819849928132324
218	0.8060156762035527
219	0.7595350743264357
220	0.7907262844872418
221	0.7740187925212434
222	0.7594714699764257
223	0.8008431809727966
224	0.779925187248498
225	0.7832033441210626
226	0.7644782826898048
227	0.7290977603654653
228	0.8054170417968676
229	0.7624294592638958
230	0.7565317801333475
231	0.7288462333581595
232	0.7656105401342758
233	0.7165515707873724
234	0.775477968661829
235	0.8001431351486203
236	0.7755588185530896
237	0.820015517894634
238	0.7791407061976906
239	0.7771038303257266
240	0.7399909663404487
241	0.7454441479175951
242	0.7550236260494183
243	0.7984751808258129
244	0.7596162466331453
245	0.773047035613996
246	0.7871813941980951
247	0.7771685343445603
248	0.7976861387898239
249	0.7497663841796129
250	0.7558454957852313
251	0.7980645355990023
252	0.7500224834215982
253	0.8053325726395042
254	0.765044171124401
255	0.8093081026596672
256	0.7584678864226149
257	0.7547067648690413
258	0.7453570615253874
259	0.7583949603695253
260	0.7752159704691439
261	0.721504062783378
262	0.7591413388731154
263	0.7320057674415996
264	0.7751924730234337
265	0.7611021097471676
266	0.8085049181663071
267	0.7901619528231922
268	0.8122488613761566
269	0.735006798299819
270	0.7351859071671263
271	0.8086542996783194
272	0.7719407254434085
273	0.7993514657992531
274	0.7745372405145385
275	0.7256981173457621
276	0.8000943363826286
277	0.7859553550921605
278	0.7632015314091395
279	0.790034937283164
280	0.7420778530414669
281	0.7827375873204545
282	0.7242243254978752
283	0.7321796890408406
284	0.764502060271179
285	0.7838426518118254
286	0.7515914406664361
287	0.7905537320105078
288	0.7933729979259885
289	0.7943467154277741
290	0.7952230592344697
291	0.735081622251421
292	0.7609147279121877
293	0.7203050885098266
294	0.7960844178641979
295	0.7880234181537882
296	0.852656216650219
297	0.763138328092579
298	0.8016970119573145
299	0.697751701415072
300	0.7499118078168528
301	0.7127062295237193
302	0.7401804334171427
303	0.7569320277922826
304	0.7966676240463458
305	0.7368554051088615
306	0.8083703342739027
307	0.8379040300848596
308	0.7226179066878796
309	0.7427398269490493
310	0.7347626323439137
311	0.7979689059103764
312	0.7391935408526713
313	0.7318236340179872
314	0.7464699547074098
315	0.7532088560805792
316	0.7059673283003323
317	0.8267851131291718
318	0.7352481577017861
319	0.7757374491574025
320	0.7669329841922546
321	0.7067012112559397
322	0.7132491619898753
323	0.7311476396646613
324	0.7577638148483937
325	0.7926980908220637
326	0.7595641780730051
327	0.8379177404661923
328	0.8256751973038516
329	0.7880331763023227
330	0.8004523562780369
331	0.7290702042486875
332	0.751698127247123
333	0.7247438450567386
334	0.8058871590592823
335	0.7735733921843034
336	0.7701719262398553
337	0.7746358876085436
338	0.6978405068547426
339	0.7381399099413385
340	0.7757608587270439
341	0.7827727112850449
342	0.7238353530324126
343	0.7702579893801974
344	0.7206686092841867
345	0.7444448684549301
346	0.8057018181406543
347	0.7544872272162861
348	0.7874793305963725
349	0.802040801468994
350	0.8208268915982418
351	0.6739913221364888
352	0.8120921575777191
353	0.7444134743347344
354	0.768790485247195
355	0.8226547916862977
356	0.7759899127630532
357	0.7954312823784291
358	0.7379790165678488
359	0.7206867829688994
360	0.7274728182455156
361	0.7783095960331332
362	0.793708210106983
363	0.6995604165967071
364	0.8005251289076327
365	0.7577529213361146
366	0.7253147286309596
367	0.7521772649422206
368	0.7495180074759492
369	0.8133724056254505
370	0.7429286434892856
371	0.766504662611556
372	0.7107808163770909
373	0.7518771471507344
374	0.75747878111138
375	0.81495487340874
376	0.756739313829676
377	0.7587965833269603
378	0.7858812745465986
379	0.7798634216006719
380	0.7916875999097587
381	0.7539491457004525
382	0.7869059639707192
383	0.7556152747945507
384	0.7759429570160173
385	0.7916764398835747
386	0.7765677104407889
387	0.7737232974100068
388	0.7450125460361392
389	0.7786789147325786
390	0.7184893051901261
391	0.7846355938370764
392	0.7958225691215538
393	0.8118663902316018
394	0.7434573907140599
395	0.7909511309176668
396	0.7700870167026953
397	0.7543250358617082
398	0.7934786480019647
399	0.7912259957452922
400	0.7682934349695718
401	0.7475426756540544
402	0.7605890253830222
403	0.7138902113887827
404	0.7743928016882632
405	0.8045937114944739
406	0.7811828894833158
407	0.7364698668792407
408	0.7378183189325415
409	0.7585687155031295
410	0.7454482781467204
411	0.7208171185052459
412	0.7549010306535717
413	0.748983934432858
414	0.7576199034180283
415	0.7593132142492061
416	0.7826857873200792
417	0.8007818734683632
418	0.760142305290165
419	0.7731625394145748
420	0.7806387105774898
421	0.7976510859099968
422	0.7714944785021559
423	0.6954862359136244
424	0.7509703903582242
425	0.7731450777422609
426	0.7807908915767687
427	0.7993500130705952
428	0.7838885569947948
429	0.7912842863129588
430	0.7454112923279546
431	0.7827618553271861
432	0.8046681425875989
433	0.7452170517512976
434	0.7326822944619873
435	0.7883274588289128
436	0.7912939097280058
437	0.8150892164954917
438	0.7382335661497365
439	0.742588852117578
440	0.768895411177994
441	0.7735199943352257
442	0.7720481560157099
443	0.7543464904788767
444	0.800643430000008
445	0.7666891780233345
446	0.7634006500951666
447	0.7929881503852388
448	0.7703036045463941
449	0.768298009705917
450	0.7106162225107632
451	0.8111616362342509
452	0.7800287009498207
453	0.776426571093966
454	0.7948630053106205
455	0.779401139694009
456	0.7585194239674725
457	0.8045970165403092
458	0.7871489261400219
459	0.7508203072612367
460	0.7334061957962329
461	0.7771136283370298
462	0.7580837905098216
463	0.7902974736405779
464	0.7925301162944111
465	0.7708238677843203
466	0.8138696903055128
467	0.8101476874975284
468	0.7287676336042226
469	0.7711171612604371
470	0.780838719997889
471	0.805045545138379
472	0.8062547594651945
473	0.7345306283947293
474	0.8050577110073017
475	0.760934882221077
476	0.7413338063114232
477	0.7693730782582783
478	0.7925536845832895
479	0.8186720516748627
480	0.7328982977193262
481	0.8412889671608542
482	0.7525087289850318
483	0.7942038981973137
484	0.8159962760682524
485	0.7919595528818123
486	0.7373303832902633
487	0.7924425156724757
488	0.7563885267937586
489	0.705847114728614
490	0.7504913935918195
491	0.7450745769381756
492	0.7655184176435214
493	0.7732417853362663
494	0.7826185934580665
495	0.6849170621250995
496	0.7425550147043516
497	0.8247957024890096
498	0.7082852376194189
499	0.7839542823886615
500	0.757427667227691
501	0.7984165709212397
502	0.7802730852171633
503	0.7828301863849226
504	0.7993472008384865
505	0.7575197270071576
506	0.7519932290927089
507	0.8016041611632281
508	0.8220969803809096
509	0.8062207502760723
510	0.7352745467606044
511	0.8213078274855267
512	0.7275505480440794
513	0.7773955117694483
514	0.8121508273536666
515	0.7833556683403093
516	0.7738760340136727
517	0.8055328764620032
518	0.7566645699473167
519	0.7858951747884345
520	0.7413934985546344
521	0.7968940369207745
522	0.7691157150438276
523	0.7450343324986214
524	0.7699575752858375
525	0.750398788132449
526	0.7576797659947124
527	0.80453727943801
528	0.7315881807822886
529	0.7786030867696894
530	0.7622544768261479
531	0.7842973663865811
532	0.7913997831137138
533	0.7850967111992286
534	0.7705376925029981
535	0.8074438166192085
536	0.7671945276414112
537	0.7998980735953606
538	0.7696263950333321
539	0.7416677966107434
540	0.7346824891751113
541	0.8095444254984898
542	0.7585566053831378
543	0.7191568454552901
544	0.7590265082506109
545	0.7791403610411282
546	0.7917347094600444
547	0.7747639483186352
548	0.7489317665120151
549	0.8049682272930158
550	0.7165259363121251
551	0.7378429028642502
552	0.7399980913337829
553	0.8044510873481558
554	0.7568749214685221
555	0.7641542669496112
556	0.759737916206447
557	0.8102127731921664
558	0.7911262776830513
559	0.7960011798075672
560	0.804325860391796
561	0.7903514832475695
562	0.7951771959178071
563	0.7307032213662187
564	0.7520460246461234
565	0.7682461561891
566	0.8098068072679024
567	0.8291675143252609
568	0.7738548043009097
569	0.7304054148777065
570	0.7593600729762904
571	0.7513962545805479
572	0.7309864355264262
573	0.7851162999306205
574	0.7359787238586338
575	0.8040311693258534
576	0.7553330078281117
577	0.7279202205900428
578	0.7849201318269985
579	0.7520430174299342
580	0.7114994243156016
581	0.7644084195818969
582	0.7760424391959343
583	0.7845211481977054
584	0.7157586387028572
585	0.758157622101726
586	0.8094586239064832
587	0.7979331687639605
588	0.7504915571079492
589	0.7994793980448709
590	0.7351609873800673
591	0.7566649335731643
592	0.7989991136307085
593	0.7235734144055082
594	0.7616158353819626
595	0.7892275676972617
596	0.7691608465987583
597	0.7651945056393932
598	0.8266602147849748
599	0.7605358254632358
600	0.781978230312527
601	0.7898171478068883
602	0.7815227311883209
603	0.8169732756863413
604	0.7810649944564516
605	0.7748938977158435
606	0.7605072564896935
607	0.7275972011801555
608	0.7902776003251837
609	0.7147949445516915
610	0.7279777243635729
611	0.7754502989829158
612	0.7639392352661262
613	0.8055325720192973
614	0.7708583972231037
615	0.7286627385034823
616	0.7822572734288878
617	0.7639644359892275
618	0.7792359767787346
619	0.8035421024578472
620	0.7214027360470788
621	0.8059036647265145
622	0.7864609652805247
623	0.7312706438150033
624	0.7543111485761727
625	0.7627617031434036
626	0.7458244685757432
627	0.799161039168574
628	0.7636449891403481
629	0.7333400924643991
630	0.7988216960612344
631	0.7996523768387878
632	0.7795228899011722
633	0.764690356917165
634	0.757392222096155
635	0.7722507653699842
636	0.7543053480270991
637	0.7706654195997277
638	0.7742837033242054
639	0.7422697190850319
640	0.7256512349553763
641	0.7583039117905799
642	0.7646295503621374
643	0.7957678979913991
644	0.8063107072469952
645	0.7750825764235774
646	0.8245560260724437
647	0.7628988913851996
648	0.765811571805753
649	0.7944882925882484
650	0.7198200552377666
651	0.8024196734073087
652	0.7451143053594054
653	0.7791782636043647
654	0.7779106986241062
655	0.7346749463307864
656	0.7787299011431099
657	0.7800892950456316
658	0.7640348696521105
659	0.7509186455526893
660	0.7951874825348751
661	0.7859031761409465
662	0.7605289130074293
663	0.8348248292483337
664	0.7747364558176042
665	0.7576571060167655
666	0.7805253797975189
667	0.7649292591364433
668	0.7935540181740701
669	0.7315957807546861
670	0.7459127433319281
671	0.7668121689511437
672	0.7794108723410447
673	0.7818743061256027
674	0.7435465258008346
675	0.7658375786786938
676	0.7907171484790696
677	0.7570403946333573
678	0.8154493175362117
679	0.788171060960088
680	0.7323076245853501
681	0.7723580087225462
682	0.7700304933657818
683	0.7798226097202585
684	0.7587788676207745
685	0.7231799481993424
686	0.8069373046443707
687	0.7512017309051716
688	0.7645953040620108
689	0.7557542332201783
690	0.7363081531639776
691	0.828370121853092
692	0.7865253247611796
693	0.7877633908672868
694	0.7645012636348785
695	0.7585127793279852
696	0.7745445347372872
697	0.8044392977077331
698	0.7698801509922296
699	0.7471345930047792
700	0.7090301766239744
701	0.7962952570170073
702	0.7761962849322842
703	0.800475081322872
704	0.7330705840767238
705	0.7790048714339852
706	0.7745167068992008
707	0.745746194774304
708	0.780081484655203
709	0.7244007484493137
710	0.7623743517006689
711	0.8069468833888216
712	0.7757707440310925
713	0.7628916912993234
714	0.7777395083401808
715	0.7555447850990812
716	0.7702633549024733
717	0.7603223591938248
718	0.7724814353735402
719	0.7847139353651685
720	0.7403119950929768
721	0.7987884383067088
722	0.7520945390182595
723	0.7111837863738807
724	0.7755957885161093
725	0.7542920382507035
726	0.7956233639136014
727	0.7711472774921441
728	0.8104619113860567
729	0.7723614118147452
730	0.7151766317840429
731	0.7796489606180288
732	0.8057808373785171
733	0.7780931864090151
734	0.7930564313144758
735	0.8072785947461208
736	0.7763883479760922
737	0.7458427070408846
738	0.7384538762663678
739	0.7567483638088832
740	0.7701908444461455
741	0.78739386850438
742	0.7490665915942085
743	0.8000472014998112
744	0.8171990447678064
745	0.7833426212406901
746	0.7564920627926507
747	0.7500179468199738
748	0.786986570145782
749	0.7864981827803218
750	0.7077338024593499
751	0.7608513071156963
752	0.7195699010123813
753	0.7652418689335618
754	0.7590971307058039
755	0.7867504271883624
756	0.7777504818362283
757	0.7879806705641726
758	0.7842609696533204
759	0.7858549458435452
760	0.8143520060351234
761	0.7406291419154234
762	0.8006683251088116
763	0.7605125312019078
764	0.7491608608989566
765	0.7561575632936504
766	0.7769857012443454
767	0.767224805817643
768	0.7699473459066688
769	0.7569534013985357
770	0.7561258706490562
771	0.7918286639061461
772	0.7669589407982578
773	0.8229021306680442
774	0.762673644282625
775	0.8127391209575345
776	0.7523954214004743
777	0.7636651959823156
778	0.7891791737519729
779	0.8085521737351511
780	0.7713723748939721
781	0.7571049482379499
782	0.7731195355223444
783	0.7805946276481093
784	0.7367420404654551
785	0.8033859927309908
786	0.7750385074415918
787	0.7830213669847786
788	0.7884406964710545
789	0.8451351715322831
790	0.7895106344655788
791	0.7657532660513272
792	0.80434730669548
793	0.7547967121604501
794	0.7116726293943192
795	0.7460603020943835
796	0.8002275170037286
797	0.7633678815135779
798	0.7266376998643338
799	0.7794527656782765
800	0.7293709819517851
801	0.8327357246194452
802	0.7651540937325793
803	0.7921310449658842
804	0.7484514709841013
805	0.7630350707487702
806	0.7637906731745253
807	0.7785111793368784
808	0.7301964931089018
809	0.7968210272521997
810	0.7470936380252964
811	0.7936133235514996
812	0.7750632892616011
813	0.7747880473861876
814	0.7459267340174559
815	0.8070705114283425
816	0.8131794646917614
817	0.7821205265807287
818	0.7767941152639165
819	0.798290912316371
820	0.7642539311782537
821	0.7903043115365709
822	0.791503278731074
823	0.7494456002133015
824	0.7060109171544657
825	0.7242519399346601
826	0.7785415161480973
827	0.7422149097704714
828	0.811838508789753
829	0.7586527899016224
830	0.6954373757970015
831	0.7460442517838664
832	0.7577065575149483
833	0.7640776546057992
834	0.7472978997089076
835	0.7259171891927367
836	0.7525535714390658
837	0.7740974149726647
838	0.7833797929212742
839	0.7492256305136201
840	0.7551881970607585
841	0.7513801993542341
842	0.7876370365136601
843	0.7045927993190464
844	0.7715621144066305
845	0.7532812334879058
846	0.8153259052073607
847	0.7339486445190107
848	0.780366966135329
849	0.7910879784043712
850	0.7734302187227601
851	0.7764963722107889
852	0.7787869576827327
853	0.786589569700233
854	0.7375745493032476
855	0.7481068446356358
856	0.778456788966238
857	0.7587911276464655
858	0.7917248732688972
859	0.7458475383406836
860	0.7349344946706382
861	0.7410509687827656
862	0.8199138248895389
863	0.7641562651179513
864	0.7219859236848639
865	0.7895922348839672
866	0.7936418499386414
867	0.7738496892236356
868	0.7554655358994297
869	0.7546936716232168
870	0.7952499112894077
871	0.7443028197075698
872	0.785093861100476
873	0.744947253648258
874	0.7637820974457132
875	0.8132475030199681
876	0.7272828267781828
877	0.7470540797042939
878	0.751039477085921
879	0.7613899213451668
880	0.7893242297892586
881	0.795212663840116
882	0.7978085261979873
883	0.7775029425995882
884	0.7220570363052308
885	0.7853747157195557
886	0.7845760965743056
887	0.741306734942746
888	0.7714830948087609
889	0.7294133911614695
890	0.7449755255363463
891	0.7803206981573167
892	0.7941327301511358
893	0.788314394082675
894	0.729942723033158
895	0.805109485012209
896	0.7575935067053097
897	0.7101120074705799
898	0.7550133576689025
899	0.7406061505798368
900	0.7882646169254756
901	0.799370162377033
902	0.7706441781776531
903	0.8128281591715258
904	0.7808098523750168
905	0.7581191212604417
906	0.7700832737832353
907	0.73710741052524
908	0.7485752668186085
909	0.7912261765227195
910	0.7813190665027747
911	0.8424194141387428
912	0.7976230075618589
913	0.8171180599330573
914	0.7230868641617747
915	0.8076476644705936
916	0.7741461747815227
917	0.760365426724172
918	0.813114568733914
919	0.7912602704454592
920	0.7455772111430636
921	0.794326756370093
922	0.7582680738970523
923	0.7923257299207374
924	0.75982859097995
925	0.7823777833852058
926	0.7999537627094216
927	0.7716887117683812
928	0.7686590254832733
929	0.8127463901630725
930	0.7472270639463564
931	0.7971343503017407
932	0.7841797559987969
933	0.7454361529106496
934	0.7947658312318509
935	0.7849746272877128
936	0.7796826608432774
937	0.772850780760087
938	0.8240844868547735
939	0.7601926653670692
940	0.7639807696162834
941	0.8083348594507372
942	0.8079389685923997
943	0.8041856880004131
944	0.7665188342003467
945	0.8016679380922794
946	0.7725992997030289
947	0.7289832624605486
948	0.8221716184613355
949	0.797017848152996
950	0.7827553896510847
951	0.7694162612564966
952	0.7620148592868774
953	0.7662560786964475
954	0.7546391024608959
955	0.7697969812606886
956	0.7454626275082397
957	0.78869844252968
958	0.716524281878234
959	0.7218598817776429
960	0.7856170478597643
961	0.7986336084078842
962	0.7763566741534397
963	0.7835185015744534
964	0.795719435097158
965	0.7860127967034336
966	0.7779917022939087
967	0.7854277626042379
968	0.7863140168507283
969	0.7690118807322912
970	0.8250611846612177
971	0.8163435485005912
972	0.7690646841917713
973	0.7851355813649649
974	0.8072007270302317
975	0.8372455072611612
976	0.7697149617740524
977	0.7527153242866336
978	0.7980304869818893
979	0.7465057963572597
980	0.7544464354023577
981	0.7892773603773232
982	0.7471514844918312
983	0.7600718766740029
984	0.7964420777959357
985	0.7976298506459127
986	0.7942324344153949
987	0.7598876282891104
988	0.7735629398345711
989	0.7669081930096727
990	0.7984942298583386
991	0.7827582303086086
992	0.7863036504527237
993	0.7595701732493141
994	0.7762421873278854
995	0.7617863551480721
996	0.7561242423290438
997	0.7971098142755592
998	0.7217184662206191
999	0.7578615357778345
1000	0.773034990860684
1001	0.7814745241815857
1002	0.7639240651972491
1003	0.7932765450496966
1004	0.8317287177275462
1005	0.8114010070737122
1006	0.7885588120516756
1007	0.7611860768639865
1008	0.742726448306454
1009	0.7464751558042865
1010	0.7444131673536662
1011	0.7870336613040446
1012	0.7582911394816869
1013	0.7618227436137746
1014	0.7642824623033743
1015	0.8013745351409859
1016	0.7384608807119943
1017	0.7723400704778693
1018	0.7856895274056128
1019	0.776506653017686
1020	0.825756305480726
1021	0.774775035264381
1022	0.7803710592927402
1023	0.8016801205463105
1024	0.7207467609407183
1025	0.7940445244340634
1026	0.7691520815415653
1027	0.7642398092830769
1028	0.7167665327594268
1029	0.7203635431224023
1030	0.8123632275231603
1031	0.8348119901353479
1032	0.7598065864976447
1033	0.7486978664975251
1034	0.7979298468129068
1035	0.7881203524376916
1036	0.7760157200895881
1037	0.8010909033025657
1038	0.7414220899978392
1039	0.7504681186731255
1040	0.7326552423198032
1041	0.7845377788675001
1042	0.7363764174326791
1043	0.7163648428414766
1044	0.7280004221511371
1045	0.8063116507304925
1046	0.7589121334578544
1047	0.8432312087405532
1048	0.7441333683864393
1049	0.7758597818555671
1050	0.8277797579135636
1051	0.7579169184881507
1052	0.801000614849891
1053	0.7605746655727114
1054	0.799430883618772
1055	0.7718188589299292
1056	0.7975556812145383
1057	0.7699980894841639
1058	0.7712778709197627
1059	0.7454088425451109
1060	0.8133054706370285
1061	0.7629339161228389
1062	0.7944057180878007
1063	0.7867044902171196
1064	0.7682749000603922
1065	0.7727734136720142
1066	0.8278148136367812
1067	0.7798840695131254
1068	0.7890782253276686
1069	0.7462580831649787
1070	0.8072162313207037
1071	0.8186761933869153
1072	0.7771277801598778
1073	0.7175591552945433
1074	0.7386707829559421
1075	0.7810717240520791
1076	0.7317795588387179
1077	0.7742868485903124
1078	0.7290681424765973
1079	0.7525724256049356
1080	0.7559299259710842
1081	0.7332247414225155
1082	0.7938256404835098
1083	0.7782163074616791
1084	0.7813138320924982
1085	0.7611128112454187
1086	0.8085925653021456
1087	0.815183877946128
1088	0.7633491910263499
1089	0.7797883216248732
1090	0.7670443487318205
1091	0.7762255007980333
1092	0.7800183816025192
1093	0.7479905215908491
1094	0.801240585728067
1095	0.7266475714288337
1096	0.753346156981332
1097	0.7492790208148469
1098	0.8351169438520993
1099	0.745708792844446
1100	0.7772569567835934
1101	0.7911633181541955
1102	0.8324047160279582
1103	0.7813049046341686
1104	0.7528000457088091
1105	0.7776650509545929
1106	0.7731449910994661
1107	0.7752381540206061
1108	0.7747179317367617
1109	0.7989847018654201
1110	0.737712669311192
1111	0.747191757414474
1112	0.7631160579308738
1113	0.7860266465040295
1114	0.7689499000383582
1115	0.7526400580247365
1116	0.7585706541642896
1117	0.7919862432754998
1118	0.7962096225168547
1119	0.7822619395412445
1120	0.7703380780311345
1121	0.7756642727893458
1122	0.7966417430489847
1123	0.8385254602328261
1124	0.785564745760958
1125	0.7470979757352393
1126	0.8088653833376598
1127	0.8111688840931256
1128	0.7878469745879473
1129	0.7395367587650103
1130	0.7966928241040941
1131	0.7516402021387658
1132	0.7871500721294465
1133	0.7740816667198079
1134	0.7407574457180589
1135	0.7807472772313694
1136	0.7549502889265083
1137	0.7679637742229479
1138	0.7476658930564251
1139	0.8117799637616594
1140	0.7584212708283931
1141	0.8073522052927685
1142	0.7889809186948209
1143	0.7881702330907069
1144	0.7976359671874476
1145	0.7229792023491061
1146	0.7909258827058221
1147	0.7921016652186698
1148	0.8199110982923911
1149	0.7681288653235263
1150	0.7246178611770202
1151	0.7298276850233671
1152	0.7980969471541892
1153	0.7772811221498619
1154	0.8013268867651515
1155	0.7630544777443725
1156	0.8069370889291534
1157	0.8162196628986406
1158	0.8267263455297715
1159	0.7436262204319075
1160	0.7684590961142025
1161	0.8012441587969246
1162	0.7706375686180459
1163	0.7884635559508734
1164	0.7968664256621953
1165	0.7525761398478726
1166	0.757069434028583
1167	0.7874959339251302
1168	0.7747568928500981
1169	0.7798940687668552
1170	0.7800169373426662
1171	0.7795968294524165
1172	0.8187096782113433
1173	0.8204370826424225
1174	0.7739474300294655
1175	0.8049744129200146
1176	0.8110437025366195
1177	0.7805323137913501
1178	0.7939443561799755
1179	0.7767860174257112
1180	0.7795907469031946
1181	0.7421306608087164
1182	0.8153864545349258
1183	0.7524558432703192
1184	0.7714856158306893
1185	0.7658465578396667
1186	0.7925187223956657
1187	0.7800225164393584
1188	0.8200658341865792
1189	0.7349038260107956
1190	0.7590235181488273
1191	0.7788370406439115
1192	0.8054483879706646
1193	0.7503117774976845
1194	0.7994650283714535
1195	0.778191235318825
1196	0.7435053182058902
1197	0.7360953465367599
1198	0.7833201279565919
1199	0.7786843267893669
1200	0.7910007720040598
1201	0.7397375735146118
1202	0.7588032557728083
1203	0.78407883741721
1204	0.7247433696574964
1205	0.7803668623230184
1206	0.7674098020541131
1207	0.777699089488177
1208	0.7842662545056203
1209	0.7858976655466482
1210	0.760956075268813
1211	0.730305069199409
1212	0.7568512703796246
1213	0.7674132296241046
1214	0.7676599658719719
1215	0.7735078921761471
1216	0.761617696932485
1217	0.7905511700451381
1218	0.7791398120012116
1219	0.7550189282693816
1220	0.7583651091035551
1221	0.7592572509774337
1222	0.7730987385659135
1223	0.7708541115510499
1224	0.7721414002739818
1225	0.7576849592978019
1226	0.7367662458781529
1227	0.7565685258143724
1228	0.7834072400213157
1229	0.768608813713002
1230	0.7836855516729916
1231	0.7479514116457896
1232	0.7905080329600237
1233	0.7959713329959842
1234	0.7641435855215045
1235	0.7727827708010043
1236	0.7578919688466876
1237	0.8026344294518418
1238	0.784793690604315
1239	0.797880660166981
1240	0.770401783995758
1241	0.754438426360834
1242	0.7710961783012038
1243	0.7800565164840305
1244	0.816014378911118
1245	0.7349524948524718
1246	0.7825025199161898
1247	0.8155347529525415
1248	0.758022933710231
1249	0.7446444216214785
1250	0.7420659612081333
1251	0.7569327754485123
1252	0.7807610371595356
1253	0.7510453730108471
1254	0.7344458196746395
1255	0.7941986984651737
1256	0.7338997324898023
1257	0.784715257656317
1258	0.8199144886889985
