	sigma_p
181	0.4865660427811973
182	0.496017879228659
183	0.5049278985334055
184	0.5026521008083665
185	0.5047747358573353
186	0.45943982924418236
187	0.5045150485459546
188	0.46464036444079715
189	0.5204092859195316
190	0.47870450971456596
191	0.49443299793097706
192	0.4860129394955164
193	0.5282549015278193
194	0.4996428422418377
195	0.48240538307770775
196	0.4804115173001837
197	0.5018991351001562
198	0.5308565004437713
199	0.5095491558748362
200	0.47818999206982593
201	0.4794222604026665
202	0.48061998060785865
203	0.5026974347665397
204	0.4987317023472057
205	0.4688452433679826
206	0.4903087280875592
207	0.4894648733659313
208	0.4798437671301455
209	0.4869758354426975
210	0.4863495654624868
211	0.4889294143050291
212	0.5006092101449587
213	0.5147435442453483
214	0.48315673804789067
215	0.48708548176158856
216	0.49338757871565375
217	0.5241979891144661
218	0.4756199540401087
219	0.5184741697521699
220	0.48785226508314045
221	0.5008891758482038
222	0.49881569610880677
223	0.48342756543238324
224	0.497442616276231
225	0.5037383678738355
226	0.4673733628828392
227	0.48605120992942746
228	0.5264097158694319
229	0.491063352388013
230	0.4659543226225031
231	0.48780269178620994
232	0.49051823712591314
233	0.5021451542676
234	0.4773888860499545
235	0.48993478082671243
236	0.5005209930898998
237	0.49160886671139925
238	0.5008893300649462
239	0.46696528033085105
240	0.5272826272069966
241	0.4761025072066682
242	0.4574308262795994
243	0.49205163866711504
244	0.4931238560893319
245	0.49271260644232445
246	0.4856494815743256
247	0.48893607196256295
248	0.47926914289703554
249	0.5277452237414779
250	0.5023085347525642
251	0.4708805435488555
252	0.4955022643030143
253	0.4782337707670869
254	0.4949592949702796
255	0.4842833588168643
256	0.46786477965902185
257	0.48266584729248163
258	0.47838507047341255
259	0.5185889571343936
260	0.4946805820590659
261	0.4769997807964972
262	0.48640091049996703
263	0.4924473041490126
264	0.4783837895671899
265	0.5475080414120583
266	0.495868752297019
267	0.47843011391633483
268	0.5254964839316213
269	0.4608088590112026
270	0.49019510372628244
271	0.47153786077637067
272	0.4928049296763072
273	0.5031026576006458
274	0.5301236431937916
275	0.47361180820942744
276	0.5132416998990804
277	0.4964961024335852
278	0.4793309720777622
279	0.5245666895508185
280	0.5090919688513325
281	0.49842611088554345
282	0.4971370744189394
283	0.5171742024575174
284	0.49017977663085444
285	0.4732014065633035
286	0.43076822683404953
287	0.4620885757160803
288	0.5071997023588756
289	0.49681684242835067
290	0.5413803480004223
291	0.4763262177372351
292	0.4904356990316429
293	0.48123559221358764
294	0.48282910069286183
295	0.5353588020744376
296	0.49043812321904817
297	0.47061328368161637
298	0.48910621559367473
299	0.4770744079746834
300	0.4648570362222697
301	0.4372610090269852
302	0.4882295761829225
303	0.47246828499443855
304	0.5136247820855868
305	0.4862004440061316
306	0.4950157618086873
307	0.4551087688786913
308	0.5027093148521367
309	0.5044273878248506
310	0.5081386825747443
311	0.5091443645288694
312	0.5158400218991933
313	0.5282795779541476
314	0.495787123557364
315	0.4910616049038223
316	0.44467185236908996
317	0.4721501891093031
318	0.46119295596440746
319	0.4880062166933763
320	0.4648775826251614
321	0.5060552298788464
322	0.48997098747548606
323	0.4818302192236186
324	0.4719463801256363
325	0.5032029715315289
326	0.4934211537407973
327	0.4936583822502216
328	0.49271082003042554
329	0.4720921505708149
330	0.4545592296840634
331	0.4724179425103884
332	0.49907390896879056
333	0.5209537671786605
334	0.47931031728693535
335	0.48720217246033876
336	0.5296508660877945
337	0.47272569726116415
338	0.48968136255350475
339	0.4532989328124496
340	0.5400587180730065
341	0.5148445388605251
342	0.513120350791457
343	0.48528655810992644
344	0.5489046491015581
345	0.47758484350603814
346	0.4724577139898517
347	0.4865263770285794
348	0.479210879234614
349	0.4837959563486682
350	0.4847105745016906
351	0.47866904238455266
352	0.5186717027503682
353	0.49432629152491564
354	0.5095164010139341
355	0.4787211483552722
356	0.46820346471449104
357	0.517636403456123
358	0.4958399728949062
359	0.4639715100383334
360	0.49371056174508815
361	0.4863655845725994
362	0.5134353264387468
363	0.5097682012911395
364	0.472911405835001
365	0.49890183586335923
366	0.5313710412822593
367	0.49221222140903126
368	0.5205126055737012
369	0.4645208986521358
370	0.5327606290489503
371	0.4558424366124972
372	0.4960094393364315
373	0.5284555214605305
374	0.5281989193130883
375	0.5050048063507678
376	0.48295252757268986
377	0.4783390756654965
378	0.4950285250638365
379	0.4725174574818164
380	0.48981353750062767
381	0.48133331756819075
382	0.4828860447650638
383	0.47359692811881443
384	0.5196717497711366
385	0.49295824585069237
386	0.47955214835658394
387	0.5329326478703935
388	0.5431669967305214
389	0.49621243846612767
390	0.4998477078001671
391	0.4883671030479952
392	0.5062917154938747
393	0.49471904072667705
394	0.5159762003938764
395	0.4865724212793393
396	0.49786237080745455
397	0.5028483467708118
398	0.49098661198893934
399	0.4928573109411375
400	0.509637027336393
401	0.48446901193757763
402	0.5036881830128993
403	0.5084108110801546
404	0.49628596438314443
405	0.48856111960034787
406	0.4952520194322306
407	0.46348217056797614
408	0.46760391782924554
409	0.4899677752044657
410	0.4709639226071549
411	0.4963553358948658
412	0.4620034116106745
413	0.47993562290153347
414	0.5084792537805329
415	0.4710693763640134
416	0.483224453970671
417	0.5001448610818221
418	0.5057769352706831
419	0.4774760687184974
420	0.5111038133607609
421	0.47736355466261193
422	0.48563491800544745
423	0.4851570219395738
424	0.4906921658102755
425	0.521445410990514
426	0.5149322345783574
427	0.5235818526943049
428	0.4963633817097961
429	0.5193950548178708
430	0.4963616472998109
431	0.49164276207331986
432	0.512190451113401
433	0.5070639710700799
434	0.5105599622388304
435	0.5368790133419157
436	0.5069610424896908
437	0.48747176141002807
438	0.4903538033507812
439	0.4849267219370435
440	0.4758720282666805
441	0.4602896647206985
442	0.4648010974596253
443	0.46752833013877965
444	0.47248769269089097
445	0.4825617783522873
446	0.43634769821100794
447	0.49232968707572633
448	0.5130402737875046
449	0.5024888377036769
450	0.5157553122823397
451	0.4805715811691412
452	0.5211134730252096
453	0.47003660863059854
454	0.4516033269567877
455	0.4958538678125368
456	0.47654935010020094
457	0.5105926845331207
458	0.4586649934960248
459	0.5095831979788378
460	0.4774684655658742
461	0.4744053736355033
462	0.4611618386889104
463	0.4783632483429652
464	0.5144020823844413
465	0.5155380941918296
466	0.5203591051761195
467	0.4975009770684011
468	0.5057922100009328
469	0.44019777389095005
470	0.46988571225487996
471	0.4730464058699505
472	0.4958990178728628
473	0.48208147662549855
474	0.48378221584567643
475	0.48671002609365555
476	0.4802555049136879
477	0.47425828270486675
478	0.5023235114922197
479	0.5054081663022303
480	0.4730732019044447
481	0.4376019947322191
482	0.49986378326789116
483	0.4968991000788836
484	0.5274398001224968
485	0.4672967314148082
486	0.49173775582900814
487	0.5124130779021817
488	0.5021391918929962
489	0.5067666252179589
490	0.5048973489990176
491	0.4990198068664592
492	0.45582570792658905
493	0.4790677447176612
494	0.5124308175052026
495	0.46220135313153055
496	0.49912108820260775
497	0.4799913074022369
498	0.5221513845308248
499	0.5010021201055843
500	0.4925465523378524
501	0.4516946766769386
502	0.481090661462901
503	0.4783290240075456
504	0.5142239298604779
505	0.4738981045855881
506	0.4476365982079877
507	0.4917622005601385
508	0.4805270385036917
509	0.5242622306569881
510	0.5016987146400277
511	0.4873126020159997
512	0.5180302818658906
513	0.5063982102742101
514	0.468605351002232
515	0.45193673228403375
516	0.5029014213922154
517	0.45877203717359394
518	0.49373944079590304
519	0.4877930706971524
520	0.4741280336532235
521	0.4700009412498718
522	0.4829129257281033
523	0.4774036581172016
524	0.5121285104462024
525	0.4839713127272367
526	0.49137547204594595
527	0.48892198437520606
528	0.5313848882194226
529	0.46940588806459804
530	0.5347229814318425
531	0.4587651591195043
532	0.5106270213469389
533	0.4817580082668145
534	0.4971349736391726
535	0.459640248693634
536	0.5152189494480558
537	0.4821641910051685
538	0.45572170383221233
539	0.500683440655495
540	0.49631448579933535
541	0.5252784541042886
542	0.5415030721600602
543	0.49534920561200885
544	0.4929382013608156
545	0.4808139382408837
546	0.5237062065419118
547	0.4910731687884085
548	0.45951655353245524
549	0.4970408308164612
550	0.5314802277242551
551	0.4850846335175695
552	0.521915104663468
553	0.45510636857023806
554	0.5257635076144609
555	0.5088119626742121
556	0.5002960251474803
557	0.4695623885113718
558	0.48933469223806975
559	0.5055161888611875
560	0.5334226722276019
561	0.5105976542878063
562	0.511180725817753
563	0.47267028019348123
564	0.5134972101406242
565	0.49155861603436657
566	0.5139858200414716
567	0.4770466912770237
568	0.4793962218551688
569	0.49610473588655885
570	0.45783235982699044
571	0.5010723366847563
572	0.5168054438582926
573	0.49987345105369213
574	0.4781264079064877
575	0.513427612184046
576	0.5139341735214198
577	0.4764518910410636
578	0.47487801626637505
579	0.4708911983355016
580	0.5012647243816841
581	0.4838931875130258
582	0.5138636186333734
583	0.5204923295561392
584	0.5510331340527016
585	0.4920388674572498
586	0.4742408902061754
587	0.5143254216009624
588	0.4520426551626535
589	0.4858257847936143
590	0.5255507013888042
591	0.4860267891024633
592	0.4708887105970159
593	0.4610694603842047
594	0.5141788199837296
595	0.4966852687016464
596	0.4897166612249937
597	0.46127090101558554
598	0.45100193493552504
599	0.4992397037377584
600	0.4748806571615158
601	0.4804278678741507
602	0.49599543118416856
603	0.5066311053868988
604	0.4989376430273379
605	0.49748998334110406
606	0.534875062228294
607	0.5151866081790359
608	0.516753780720755
609	0.46702308459840725
610	0.5076224423654074
611	0.509752033992703
612	0.5000452574723422
613	0.4665398737215473
614	0.5314359854855726
615	0.4880863566672532
616	0.49433390849086667
617	0.4790481846915158
618	0.491030424320586
619	0.5340505529396673
620	0.49659115098648915
621	0.5288964193058774
622	0.4858545421453607
623	0.49186585341593037
624	0.5118616574876885
625	0.47985723208292763
626	0.49254482119181187
627	0.49150899298186607
628	0.46467221920520074
629	0.4888752016433738
630	0.4507790968914337
631	0.4888213495932249
632	0.5030019959075572
633	0.46977110746635914
634	0.47590849708513616
635	0.5001256473256549
636	0.5348639162735647
637	0.4600795025319367
638	0.47267641489056134
639	0.518732228626571
640	0.4790913079734147
641	0.46792875021864744
642	0.502019988982794
643	0.45512024111661015
644	0.5092000897482066
645	0.5275651458867577
646	0.49694308466777826
647	0.5229224355143326
648	0.4957261955414063
649	0.49612335606178803
650	0.4890532236815614
651	0.49166877912858337
652	0.47454344785027514
653	0.47082009753876525
654	0.5346468601061732
655	0.5176986620425387
656	0.48800342027890853
657	0.4698400837380562
658	0.4531681914639737
659	0.4940830143534422
660	0.48310822437374584
661	0.48798595996156824
662	0.500868315573846
663	0.4477879489029618
664	0.47085623713209307
665	0.4439030433461883
666	0.4841806844961041
667	0.4714463025001101
668	0.4857540467069924
669	0.5169015749409127
670	0.5110910753155148
671	0.4622029667649536
672	0.47832932702897174
673	0.4684018596206035
674	0.49128416090526394
675	0.5068391335223437
676	0.4622104457456965
677	0.525796051761966
678	0.488474484737781
679	0.4908029720064081
680	0.47469816643574775
681	0.49655843839171065
682	0.47809487209042273
683	0.5015214220674125
684	0.5084197101602725
685	0.5006069528548537
686	0.4704771515286547
687	0.510128307901748
688	0.4731856261312398
689	0.4981247321553353
690	0.5203955761959064
691	0.44939484197607626
692	0.49262497250035575
693	0.46524073919906506
694	0.5200261484970773
695	0.49661593073030896
696	0.519805950869408
697	0.4408233813211641
698	0.5208912734357432
699	0.5308907327562419
700	0.5136686701090079
701	0.4814928197951423
702	0.478393822635999
703	0.48698700391699606
704	0.4783479946939311
705	0.5123457363259986
706	0.4870086447170297
707	0.48293913221291945
708	0.5036119998782187
709	0.48887349696199606
710	0.48598363711393133
711	0.4914422116391318
712	0.4952317511844377
713	0.47576333053450837
714	0.525404316593267
715	0.5073157299090297
716	0.49888512876205643
717	0.5274519136414699
718	0.4789831069723833
719	0.49452258887971323
720	0.48494686441051693
721	0.47111243755183474
722	0.4850813186797469
723	0.4796922974631768
724	0.5137922562992592
725	0.45791045237917005
726	0.4761294603605192
727	0.48871825788376155
728	0.5230766291066371
729	0.5169622994164574
730	0.5075952427888125
731	0.4736836192295233
732	0.550664163694905
733	0.4875186122999379
734	0.49707102332377884
735	0.485683777178852
736	0.46448785063689074
737	0.503009989010326
738	0.4643099508479286
739	0.49458852206001663
740	0.47636771671127076
741	0.5117357616984951
742	0.4402571278107416
743	0.47696893023493003
744	0.464565974760747
745	0.4620142038551079
746	0.5166838022024038
747	0.516398842470099
748	0.4955004684337825
749	0.4978819698048127
750	0.51145075283476
751	0.44761779515983896
752	0.5127895415782038
753	0.48319614509744035
754	0.4979417911948311
755	0.4816109250945108
756	0.5001824499764729
757	0.48730009111507394
758	0.4934602126814559
759	0.4734260924923351
760	0.510005034655928
761	0.4848614570857157
762	0.5024345384039862
763	0.4891547559634028
764	0.5284484861418512
765	0.45096031930990954
766	0.497775896925482
767	0.5013669016974043
768	0.49475396451995546
769	0.5097955693207034
770	0.4663776349146445
771	0.4709103985775399
772	0.4608030992487798
773	0.4848627651884211
774	0.4917346809915046
775	0.4604336061998971
776	0.5117692044740901
777	0.47478621284420525
778	0.5177891809692482
779	0.47558512441474077
780	0.5224147102692286
781	0.4902318479695156
782	0.49298163032759534
783	0.48333914518884896
784	0.46985976645937066
785	0.46424216093499904
786	0.46258168449137527
787	0.5165613404140695
788	0.4669482109343617
789	0.4799736223982101
790	0.5218111749586289
791	0.48080831104670424
792	0.5230116836702747
793	0.5100094034394984
794	0.4916711657398184
795	0.49780716269357467
796	0.5081069714747988
797	0.5479762494801923
798	0.5203585463591367
799	0.5091309499637671
800	0.5000279408082895
801	0.5010604501588978
802	0.4605249022998044
803	0.5129110311342377
804	0.47108857324414055
805	0.5116726028992195
806	0.49606703363202675
807	0.4727188624540305
808	0.5360852456441636
809	0.5073567068862382
810	0.5077690835410691
811	0.48764418947294425
812	0.46387422549184965
813	0.5070109086121157
814	0.48229233089567414
815	0.4889287322199498
816	0.47875812382456273
817	0.4793608322216221
818	0.5261233988553087
819	0.502219013212844
820	0.525940892534336
821	0.4972659211967627
822	0.4941249925579156
823	0.4621889080016346
824	0.46574605760688176
825	0.48578832564329893
826	0.5088103678455634
827	0.5221489890595529
828	0.4856513515266978
829	0.4493912323398901
830	0.46119525735149425
831	0.5016403887338325
832	0.503054152444359
833	0.5129745803593538
834	0.47876027426395434
835	0.5234109063158496
836	0.45545308754633657
837	0.5088923960963211
838	0.5221224257147479
839	0.5068246890753463
840	0.5122798731954002
841	0.48337535152909084
842	0.4890765661264816
843	0.45006522874318555
844	0.5389917266493227
845	0.49723575573599693
846	0.4905607895896161
847	0.5014729322043475
848	0.5301982800730762
849	0.5051886048998079
850	0.4651660810518092
851	0.5073713674120431
852	0.4809043753843818
853	0.48410089269556644
854	0.5019698298473753
855	0.4858297813615303
856	0.4757544815148856
857	0.5065857674787122
858	0.493200636153923
859	0.49606686812002276
860	0.4836326839947909
861	0.4871816841080375
862	0.45609559953140627
863	0.5113294211796607
864	0.4624729202350774
865	0.505594418982778
866	0.48518365316983547
867	0.5067867439669647
868	0.5046404327046705
869	0.5068991048430401
870	0.5074701263297647
871	0.4752739299946137
872	0.4879473141255388
873	0.4731319291949023
874	0.49353782877722235
875	0.4861793663493049
876	0.44381931806372704
877	0.5146911456778639
878	0.5149093168350475
879	0.49984439389190866
880	0.4997211284622164
881	0.5331486678897976
882	0.4687918546952015
883	0.5079291487875716
884	0.5103233106653222
885	0.5031270876523168
886	0.48763212281339235
887	0.530669677948771
888	0.4677062451610137
889	0.4693444569115949
890	0.4998668146805581
891	0.4501747992885736
892	0.511223684293558
893	0.5313443900296371
894	0.4835447601152431
895	0.5174063898718436
896	0.49921661201471373
897	0.4582411526654363
898	0.5350812045785831
899	0.4859431896537958
900	0.5160449745087267
901	0.50169966606755
902	0.5432836076261327
903	0.5117624611128071
904	0.4891057306938219
905	0.4547074120314416
906	0.4723304057018125
907	0.5367143820147615
908	0.4912400095617077
909	0.4867707188959773
910	0.47846781398545307
911	0.4848574034801277
912	0.4627028960706723
913	0.4842193889010242
914	0.4803399940518091
915	0.5111063296124478
916	0.4783363866308629
917	0.46211903528377757
918	0.5312539596629439
919	0.48665392321429696
920	0.5243117999570419
921	0.48782270790074406
922	0.4870011567134064
923	0.510775917548935
924	0.5310881539840762
925	0.4937632346186792
926	0.47918105349445395
927	0.5159815999307262
928	0.4849588737363137
929	0.48906296705721575
930	0.47158731797730985
931	0.5143654221563635
932	0.5132321258747337
933	0.5436426353074792
934	0.4960891609742647
935	0.4730111600907211
936	0.4788718198445291
937	0.5133705384902074
938	0.51152649650669
939	0.4772376073581278
940	0.4988248359821195
941	0.4739337383555186
942	0.4911128401799778
943	0.4683406859039776
944	0.45991060870856865
945	0.4776535929861672
946	0.4623777936564797
947	0.49171037851590393
948	0.5181510550805947
949	0.49100905106572584
950	0.49421223943568565
951	0.4827502020834706
952	0.5092893182834866
953	0.47380000490394325
954	0.49609542150913044
955	0.472137383975847
956	0.4660626579914494
957	0.5120236816999274
958	0.4720762301106527
959	0.49041923105221363
960	0.47951371542183857
961	0.5102794375898817
962	0.49573048746053644
963	0.4793772722017755
964	0.5444885521195724
965	0.48147262493116727
966	0.4758412416961704
967	0.5598651299173951
968	0.4501255353889052
969	0.5184007935311185
970	0.521802317075099
971	0.4953813523946363
972	0.4874831130334293
973	0.4570791576575627
974	0.49454892804811296
975	0.48448703148229855
976	0.470138375384404
977	0.5578370774690857
978	0.5232823414108276
979	0.48380151767206625
980	0.5053746115570623
981	0.4940929759891478
982	0.47613622044411646
983	0.49649390742865596
984	0.4887906705146151
985	0.489064103211996
986	0.47633530389227746
987	0.45693400275573415
988	0.4625600111740849
989	0.5103304335953381
990	0.5109697156677325
991	0.4843820577673301
992	0.5043069865947571
993	0.4588355798394573
994	0.5243994205120618
995	0.5160689072334724
996	0.4794838107937673
997	0.5302445380396967
998	0.48868264851953286
999	0.5013245685526616
1000	0.49796846808313155
1001	0.5304138182534948
1002	0.5083140404758526
1003	0.48260030184412245
1004	0.5055471391732235
1005	0.535741937209514
1006	0.49075313154748046
1007	0.5279873854153908
1008	0.47576080754337435
1009	0.5138520216727153
1010	0.4793998897744394
1011	0.5216002738662976
1012	0.4865278768150875
1013	0.4812524205564333
1014	0.4890418854674166
1015	0.47516403621615955
1016	0.4721515911015624
1017	0.45925615635569306
1018	0.4846111048747904
1019	0.49272556783114685
1020	0.5398470737956917
1021	0.5395122295251814
1022	0.44653536783993864
1023	0.5008421913850742
1024	0.5164171268318761
1025	0.49859082982712405
1026	0.47567549073251336
1027	0.5104261439907151
1028	0.4767132077739934
1029	0.4883951245664662
1030	0.4912070472321685
1031	0.4623266544516602
1032	0.5105820357722948
1033	0.46526017751958365
1034	0.5248311602897148
1035	0.5105136410845356
1036	0.47954012861974826
1037	0.46824363251741835
1038	0.45161196174277307
1039	0.47132906556751447
1040	0.4825292056846683
1041	0.47395095187828307
1042	0.5260623551187571
1043	0.49354178904453827
1044	0.4803457387331987
1045	0.4464979083876299
1046	0.48849160659423346
1047	0.4480596369991812
1048	0.5002862331115253
1049	0.505186211757808
1050	0.48836427876371613
1051	0.5235045189775805
1052	0.4653054481811751
1053	0.5154474985733707
1054	0.47161700129860606
1055	0.50256927745822
1056	0.47497562413723377
1057	0.5352050343553779
1058	0.47577827720900184
1059	0.4765742965406209
1060	0.5320531658790313
1061	0.5033996539557483
1062	0.4945419209729432
1063	0.4620276809795865
1064	0.49755632107658404
1065	0.5060147067834868
1066	0.4531105317926114
1067	0.5226658754428363
1068	0.48735993383234544
1069	0.4706592030336487
1070	0.48683786598714945
1071	0.48739253719645037
1072	0.47862440302130443
1073	0.537287397725182
1074	0.49567607664172814
1075	0.47082602905003346
1076	0.5260392625835995
1077	0.46150150875603546
1078	0.5025218028013908
1079	0.48471717453264374
1080	0.501563331184237
1081	0.49832398691416385
1082	0.4779744307743106
1083	0.5249386776680526
1084	0.5151040948678882
1085	0.45037886036079416
1086	0.503643705748125
1087	0.5074041653823005
1088	0.4982226162295964
1089	0.45716090033569984
1090	0.5223013971450073
1091	0.46275543238611916
1092	0.5471447789907804
1093	0.45192307349914884
1094	0.5629920914828586
1095	0.4825992670256385
1096	0.4861800874312579
1097	0.508761944983254
1098	0.5234297697111971
1099	0.47580848369739764
1100	0.49280774563341057
1101	0.46689424800443724
1102	0.4911563327109574
1103	0.4886925380840111
1104	0.49708179968942434
1105	0.4899572784268836
1106	0.4985746451693625
1107	0.5112592016190747
1108	0.46366092404193926
1109	0.48640395244454965
1110	0.5003259909475939
1111	0.4903532467863538
1112	0.4764413750582997
1113	0.4947477845248179
1114	0.5167005840893883
1115	0.47967896724366116
1116	0.49430763621484997
1117	0.4923205036277322
1118	0.477962174968297
1119	0.4781524984307064
1120	0.4760562581417624
1121	0.46979609563178026
1122	0.48555248143749896
1123	0.46420006447985496
1124	0.49242923305158054
1125	0.48460810824154793
1126	0.5205284144481698
1127	0.48924622193350514
1128	0.5104488155198665
1129	0.4583285263686213
1130	0.5149801541608209
1131	0.4815133517748285
1132	0.5188280989208945
1133	0.4890925208670091
1134	0.5015484845247135
1135	0.464479892017976
1136	0.5127970022593096
1137	0.5232998501517001
1138	0.49650306960169166
1139	0.5038090517590875
1140	0.5087770254956602
1141	0.5032780106596181
1142	0.48256268394440094
1143	0.489927275546518
1144	0.5165162053381419
1145	0.49194343007580466
1146	0.5187110463192355
1147	0.4983429132488813
1148	0.5029113143602714
1149	0.4897626376037634
1150	0.4518128610381659
1151	0.4815077950740291
1152	0.4993912647295669
1153	0.48261180717756247
1154	0.49675860526774185
1155	0.503874253024379
1156	0.5135466969370701
1157	0.46717063239517476
1158	0.4702920675719472
1159	0.5049813236874442
1160	0.48086158652983507
1161	0.4563185692628848
1162	0.5080396274436392
1163	0.5186745403379109
1164	0.5130176242157899
1165	0.4698110984719416
1166	0.49983828144479553
1167	0.5091360710206563
1168	0.49843723297825276
1169	0.47581156993622936
1170	0.5049324083674978
1171	0.5092439723596952
1172	0.4490251406354048
1173	0.48229222276600797
1174	0.48773939959625834
1175	0.4979789195315338
1176	0.5280002954995224
1177	0.5029684368006577
1178	0.5073411361288409
1179	0.5342468918487001
1180	0.47773202405749965
1181	0.4679524837362824
1182	0.5050716080998713
1183	0.49987492771013997
1184	0.46220914228515236
1185	0.466376358342206
1186	0.5013327691258703
1187	0.4732372754483736
1188	0.4813990328727434
1189	0.5077232032857197
1190	0.4726878964034391
1191	0.4899390336921827
1192	0.4843085409288779
1193	0.4903351280988662
1194	0.5133911444852568
1195	0.4773308233678212
1196	0.46316337062821517
1197	0.49846725393120206
1198	0.4706817625753695
1199	0.4711368962252874
1200	0.48173886438310115
1201	0.5120365019486558
1202	0.4392696684186914
1203	0.5084589426563956
1204	0.47353218914819384
1205	0.5069887102702851
1206	0.49021467244497724
1207	0.4774980570945648
1208	0.4957797931828388
1209	0.5402005215732298
1210	0.47266489707140114
1211	0.45068890141547746
1212	0.5122046712460229
1213	0.4802192345835403
1214	0.4575702583315147
1215	0.48138585303076137
1216	0.49013850153705724
1217	0.5129717049502696
1218	0.5204154185999064
1219	0.48601279951380744
1220	0.45076689042606116
1221	0.47919411471870293
1222	0.49364005196150357
1223	0.4844773561076249
1224	0.509672681257005
1225	0.4596241843873888
1226	0.4927386792829975
1227	0.49426377473178645
1228	0.4839722266706556
1229	0.5047247456906107
1230	0.49203570671305646
1231	0.5017904225845522
1232	0.5001127459754844
1233	0.49634966346924897
1234	0.48766618341008366
1235	0.5062105559346983
1236	0.5217425276474806
1237	0.5023816112928905
1238	0.4696554910909546
1239	0.4939083575113458
1240	0.47927135812463023
1241	0.46117380698039073
1242	0.48395757285805957
1243	0.48888867685092474
1244	0.46476438486350585
1245	0.49999607118299444
1246	0.5324698950731975
1247	0.5207727716508757
1248	0.5328281118938272
1249	0.4851047378556128
1250	0.49524929153707287
1251	0.49348835785144024
1252	0.5186494163774826
1253	0.5084027676979427
1254	0.4971821877603455
