	sigma_p
294	0.660250096373497
295	0.600317106616766
296	0.7288520737664126
297	0.6059745798527367
298	0.6557828653650288
299	0.6610136058332757
300	0.6345285932064777
301	0.6056906989641975
302	0.624386824943596
303	0.6256436212305097
304	0.6195899591551305
305	0.6331951510694592
306	0.6526495927568812
307	0.6302057051222498
308	0.615663389686635
309	0.6239914274063384
310	0.6651528301645093
311	0.6726353579363354
312	0.662353678440206
313	0.6572885912694518
314	0.6855641352349102
315	0.6787209496979626
316	0.6694279390397339
317	0.6714919740315857
318	0.6238486324301422
319	0.6578498986784216
320	0.6634462961747947
321	0.604987416317767
322	0.6543415623684988
323	0.6390701461175405
324	0.6764048121226933
325	0.6300221760958615
326	0.628094614598619
327	0.6868399484621709
328	0.6528517970946385
329	0.6084198469558997
330	0.6392978085792878
331	0.6135785439103627
332	0.6899832244369224
333	0.5952473678190628
334	0.6242986182804897
335	0.6200458821493204
336	0.6256294983112659
337	0.6390815295834202
338	0.6359640152139289
339	0.6058584309128693
340	0.6756447824194135
341	0.6772142716177071
342	0.6649766485637799
343	0.6400369491919357
344	0.6387653507369637
345	0.6511352356841209
346	0.6617931177342643
347	0.6309744959785382
348	0.6628109784341126
349	0.667825462413761
350	0.6439660839400048
351	0.6369106476739634
352	0.6754812771809479
353	0.6470328216306657
354	0.6396013902336543
355	0.6442656972656494
356	0.6643557613631434
357	0.6721683249959158
358	0.665112104060717
359	0.6239252507796758
360	0.6463310238853608
361	0.6311571114978185
362	0.6480646869578582
363	0.6272216100620392
364	0.6497494044541946
365	0.6409655483636151
366	0.6497484403550343
367	0.6451114856710902
368	0.6417789535305837
369	0.6391766297237284
370	0.6503609989026107
371	0.6936821244423289
372	0.7047936211794557
373	0.6077600999878763
374	0.65817575224386
375	0.6365832067024079
376	0.6465629449696876
377	0.6354226071152217
378	0.6746516223132869
379	0.682103809535465
380	0.6171792112494757
381	0.6432812086141723
382	0.7024540411203396
383	0.6273943265750438
384	0.6363724863693175
385	0.6535771255715113
386	0.6384854282691378
387	0.6874424118697231
388	0.6502919822855026
389	0.5912053118519749
390	0.6472055321982082
391	0.6613585519512106
392	0.6115121735186958
393	0.6172576912426928
394	0.6036139368355442
395	0.6918560576188323
396	0.6145365978496694
397	0.6202419549897534
398	0.631015544231358
399	0.6490677862802577
400	0.6493219949387332
401	0.6418854138013339
402	0.6696346007380923
403	0.626905134910382
404	0.6462810409880414
405	0.6176358463403445
406	0.5936274853743306
407	0.6511414671473952
408	0.6461141817255088
409	0.679758748001435
410	0.6489789961647718
411	0.6228411348546117
412	0.6296214873241244
413	0.6560756543192416
414	0.6240560342699003
415	0.6452384373249548
416	0.6537829551660654
417	0.696354857095118
418	0.6499578204681302
419	0.6173809261487611
420	0.6448771744049974
421	0.6425776444297046
422	0.6204283629165126
423	0.6370828328502961
424	0.6165408289032716
425	0.6267260755575812
426	0.5882476739956225
427	0.6046690093576849
428	0.6638198653564282
429	0.6593307266489253
430	0.6272856831753907
431	0.652934255762871
432	0.6594270151256619
433	0.6259395382936315
434	0.6085167720443171
435	0.6425924299600997
436	0.6330944623792538
437	0.6483398552189107
438	0.6771839834143712
439	0.6727809487859637
440	0.6414036770729983
441	0.6725281794768927
442	0.6618082219262726
443	0.6584916225109246
444	0.6459684081525935
445	0.6544908538834164
446	0.676733004583036
447	0.6799389353478872
448	0.6304795842389513
449	0.6350759795458514
450	0.6188617042726361
451	0.6481805969607698
452	0.6740515089226226
453	0.6593382521263726
454	0.663876855018361
455	0.6394427705006736
456	0.6274160062323026
457	0.6213647700291175
458	0.6237036730191204
459	0.6699445229262248
460	0.6406925659530649
461	0.6517572242645484
462	0.685664680527004
463	0.6467462365044923
464	0.6609601217141392
465	0.5987229048721032
466	0.7319595391986174
467	0.6272623082856045
468	0.6643872118623474
469	0.6663744228363369
470	0.6172840601749622
471	0.6406283580696284
472	0.6797313415481764
473	0.643229795609173
474	0.627120444247928
475	0.631799546530039
476	0.6513156290468285
477	0.6827580348882781
478	0.6059201206165928
479	0.6251172224633517
480	0.6319671991907443
481	0.7151508543998907
482	0.654047888422379
483	0.6321629776550524
484	0.6840748439837582
485	0.7061277763381473
486	0.6261419641595353
487	0.5977458829934481
488	0.6591597853981717
489	0.6380192666602841
490	0.631209220492621
491	0.6762516694272206
492	0.6889092334962379
493	0.6370487735576158
494	0.613853670960249
495	0.6267382205637342
496	0.6454505131430365
497	0.671080418755381
498	0.6098889110916733
499	0.6568367790673292
500	0.6575242228891858
501	0.6134044447313654
502	0.6633197878478363
503	0.6579074277909891
504	0.6022391897657897
505	0.638174323622147
506	0.6645072149571211
507	0.664279309775401
508	0.6509185746424918
509	0.6642936836820827
510	0.6686223668722662
511	0.7376557920548641
512	0.6839597826343922
513	0.6345745779105099
514	0.6671109726363917
515	0.6708611325318521
516	0.6473085316802629
517	0.6045102347691054
518	0.6605861085232285
519	0.654789300651852
520	0.6394486302528471
521	0.6908000618745322
522	0.6513404644853319
523	0.6686563233714319
524	0.6767984669309277
525	0.661892956124648
526	0.6152880048697233
527	0.6102515363447664
528	0.6216993449479644
529	0.6530189749248222
530	0.6461000409635337
531	0.6422039207491942
532	0.6799418816956531
533	0.6641107436419835
534	0.6234995888321685
535	0.6514631947215974
536	0.6511370496759432
537	0.667223354333512
538	0.5731003968265183
539	0.6394265270972941
540	0.6276025954814657
541	0.6785237644773653
542	0.6521293235082669
543	0.671472191909952
544	0.5912278071506611
545	0.6933728177446895
546	0.6313289410643584
547	0.6256515138920953
548	0.6395203943722034
549	0.6618471739489399
550	0.6574622196319532
551	0.6890070505243553
552	0.705551731844922
553	0.6680691608916082
554	0.6424236326049325
555	0.6080776005317077
556	0.6116909114370959
557	0.6375534249096013
558	0.6122631191703976
559	0.6886822976245494
560	0.6886831642688747
561	0.6313405781278095
562	0.6423409204893075
563	0.6763582514044347
564	0.634184137067553
565	0.6405881436265475
566	0.6298793325915826
567	0.6763063746366742
568	0.6222944145754649
569	0.6828211303931802
570	0.689746367770169
571	0.6675768529575239
572	0.6035468658141089
573	0.672633390308063
574	0.6479067752107456
575	0.6761364855035974
576	0.6227786970949755
577	0.6176816885744546
578	0.661176558824727
579	0.66202475109254
580	0.6622244731526481
581	0.673782008619832
582	0.6072133768258939
583	0.6874691375404771
584	0.6575413279071378
585	0.6619414847765901
586	0.6405352349585496
587	0.6528170243121383
588	0.6351411396717372
589	0.6272482817190956
590	0.6342245664108396
591	0.6450952150075809
592	0.6287896251661295
593	0.6895246897469878
594	0.6477504178645483
595	0.6097254059058863
596	0.6192898584005593
597	0.671567179628759
598	0.6500115061203583
599	0.6416022650896361
600	0.6522067599827933
601	0.6358910910771053
602	0.6295832453215162
603	0.6702127999498626
604	0.6052283341181981
605	0.6555881977943929
606	0.6532905482204738
607	0.6531493412428422
608	0.6824594360217595
609	0.6254235203629005
610	0.6479723700131025
611	0.684337742080283
612	0.6373781998905383
613	0.6864224435935967
614	0.6639411921422963
615	0.6733275391242625
616	0.6274657324915228
617	0.6047922888092212
618	0.6587442065478543
619	0.6676558447584046
620	0.6764989894430085
621	0.6332008934496313
622	0.6133972237563162
623	0.6846652169070044
624	0.6217184262219729
625	0.6290347605428386
626	0.6165506461370815
627	0.6421052985644469
628	0.6484830882582326
629	0.5948344255767405
630	0.6366007007134575
631	0.7017601756490603
632	0.66981913477583
633	0.6531093149074888
634	0.6515972309238669
635	0.6776916173147711
636	0.6991358554408488
637	0.6132428669740926
638	0.6362332545621755
639	0.6599763794407926
640	0.6586572392438459
641	0.6750554712416501
642	0.6975400941505235
643	0.6695891205123478
644	0.6520452700823044
645	0.6542375645414632
646	0.6223735230581805
647	0.64212926131359
648	0.6652767837948258
649	0.6729169613967788
650	0.7012147620263027
651	0.6338198940774877
652	0.6271581583035806
653	0.675435471162745
654	0.6528664122551435
655	0.6403835299778693
656	0.6349688232755131
657	0.6527073272553969
658	0.6583712989791178
659	0.6178786002173242
660	0.6545057791353641
661	0.6639575312509709
662	0.641736389110759
663	0.6334658533372265
664	0.6470923382697448
665	0.6691446538505099
666	0.6225591727378514
667	0.6130204108774086
668	0.6358136687909414
669	0.6151885689236384
670	0.6247092023665418
671	0.67862506863472
672	0.6572314421220672
673	0.6490681858557668
674	0.6633422646759217
675	0.6609799711086348
676	0.6321927422598442
677	0.5849621630621411
678	0.6344854671099943
679	0.6262527546767082
680	0.7238695730795617
681	0.6154225304456866
682	0.6228048454223745
683	0.7212505095366679
684	0.6308779670741934
685	0.6600322991733991
686	0.6935175853781216
687	0.6381947689470903
688	0.64277963334276
689	0.5958771507068974
690	0.6586807527820421
691	0.6827306903945972
692	0.6291422686267879
693	0.6395819219458079
694	0.6367143899087382
695	0.6925473076535994
696	0.6463182092569721
697	0.6125259441507988
698	0.6049244294748665
699	0.6228738434788834
700	0.6591308623081522
701	0.6506742049041658
702	0.684184486549167
703	0.6519938981703645
704	0.6197336985839655
705	0.6458239338799407
706	0.6186190166111587
707	0.6373662010574588
708	0.6579877516825599
709	0.6454318384442737
710	0.6382624274256349
711	0.6465604813443118
712	0.645120876366202
713	0.6527247997010426
714	0.6165840452441947
715	0.6257986116579408
716	0.7168636810371429
717	0.641577765311226
718	0.6563233677950203
719	0.630704925780598
720	0.6572410067157974
721	0.6759735678201559
722	0.6368124149532086
723	0.6198873615100221
724	0.6772481614662524
725	0.6653553843593928
726	0.6309489015275119
727	0.6123503146328919
728	0.6259743763789246
729	0.6237388409365001
730	0.6522012099769304
731	0.6536008773501135
732	0.6789825947492568
733	0.6399555625998345
734	0.65724682555494
735	0.651276025365804
736	0.6037005562582665
737	0.6462667587479962
738	0.6782616146023109
739	0.6219718578886273
740	0.6382944560641498
741	0.6565676492524409
742	0.6739657496442356
743	0.6451481185441453
744	0.6357720374085
745	0.6516029645541206
746	0.6539271721254978
747	0.6428169134909588
748	0.6232077471671624
749	0.6185816298337335
750	0.6585610455866482
751	0.7046921795904764
752	0.6392791403382568
753	0.614256291343673
754	0.634894005030675
755	0.6413551948922103
756	0.6349897458054127
757	0.6289605023756274
758	0.6457950768238292
759	0.6285275633934257
760	0.6822480438318361
761	0.633602143278521
762	0.6900971776055557
763	0.60251869292094
764	0.6500731898004927
765	0.628396271215263
766	0.6199102338236311
767	0.625459725103594
768	0.6740130483439083
769	0.6598398012380423
770	0.6387565090203371
771	0.6777195977366555
772	0.6636956898012301
773	0.6512634044829028
774	0.631663862378137
775	0.6380741806775497
776	0.6474445640780371
777	0.694792971905328
778	0.6413129246306626
779	0.6074236345504853
780	0.6036497524994854
781	0.6211426874950847
782	0.606103534316206
783	0.6521445305568019
784	0.6504484676763439
785	0.6489421890208811
786	0.6687133742444803
787	0.6401605555599114
788	0.6660680814165123
789	0.6343126172836246
790	0.6420168435863629
791	0.670888398151297
792	0.6463399623460252
793	0.6664495008253676
794	0.7021422212212309
795	0.6879164771209179
796	0.5869486346933298
797	0.6569983097566152
798	0.6711476688485227
799	0.7185737088752095
800	0.6226175449552594
801	0.6740432047321264
802	0.6573078764118234
803	0.6132647821908157
804	0.6559562070548419
805	0.668103146896877
806	0.6430400194411547
807	0.6666274711898283
808	0.6078115755553889
809	0.6368911108215729
810	0.6349096546768744
811	0.641900029462207
812	0.6495662757319371
813	0.6481355321755133
814	0.6440645720495835
815	0.6309405064817364
816	0.6755821656605259
817	0.6735248459233434
818	0.6350934219229171
819	0.6234120132957199
820	0.6243842791748336
821	0.6548231473805703
822	0.6500746672473402
823	0.676793873893904
824	0.6879326385731356
825	0.6794005093964885
826	0.6357945337017723
827	0.6870262403127645
828	0.6328863035008825
829	0.6791110060605305
830	0.6545019282667186
831	0.6688542740199346
832	0.6613282213619261
833	0.6366531234963724
834	0.6410621270738073
835	0.680090619703398
836	0.6135201324172996
837	0.6315733963504683
838	0.5939789057073152
839	0.6358818924402848
840	0.66867565449914
841	0.6515645540241478
842	0.63279621876878
843	0.614475348928626
844	0.6255166289464137
845	0.6172693860646283
846	0.6691172180689582
847	0.657034345253193
848	0.667558243844721
849	0.6695397102160873
850	0.6031844199036192
851	0.6960621324632429
852	0.647799057106605
853	0.6488955654568408
854	0.6427288660711215
855	0.6707171944275224
856	0.6227839564959179
857	0.6410415218651865
858	0.6415235429389732
859	0.6788198037007644
860	0.6604853630937527
861	0.6383393131760916
862	0.6456233159352756
863	0.6976669036489489
864	0.6342951272973886
865	0.6869727094832685
866	0.6019748774314729
867	0.707573291548374
868	0.6384074953147688
869	0.6044812124073374
870	0.6009966041006862
871	0.6424693584052568
872	0.6366156083646921
873	0.6720202494730915
874	0.6310141992981035
875	0.6967735289093575
876	0.6565541446259989
877	0.6787615237892174
878	0.6651856799430872
879	0.6532111181882413
880	0.6325248427764498
881	0.6360938122582153
882	0.6429286700402138
883	0.6243256697468522
884	0.6759117671223096
885	0.6628884678033841
886	0.6366488271384071
887	0.6512785161967021
888	0.6258405969568656
889	0.6422229766890264
890	0.6583631535863893
891	0.6530101176115872
892	0.6245108921092666
893	0.6767083801585895
894	0.6323932667496276
895	0.6796331764547532
896	0.6522763657497378
897	0.6568617220107948
898	0.615154593623689
899	0.5863273825515855
900	0.6255367607295986
901	0.6122884959312525
902	0.6608184130620279
903	0.6501218648672686
904	0.6606451771489092
905	0.6488887413190099
906	0.6269383492256679
907	0.6364381675694666
908	0.6741335291184758
909	0.6522731227613063
910	0.6584223372825951
911	0.6558213434925643
912	0.6490352445277326
913	0.6131165716471558
914	0.6641850371847633
915	0.6661771982215007
916	0.6349594330079877
917	0.6462385845682899
918	0.6171351639961473
919	0.632871939135444
920	0.6660225727046637
921	0.6691244325717496
922	0.621842050990091
923	0.6491198821168186
924	0.6622416465748754
925	0.650564857333666
926	0.6280320955078107
927	0.6648876884765621
928	0.6086019117067244
929	0.6089763761129676
930	0.6172636503267352
931	0.6609745445592443
932	0.6481013805707597
933	0.6354779425068244
934	0.6500310568270197
935	0.6695167041605466
936	0.6474596313992581
937	0.6560713484458441
938	0.6435861101020129
939	0.6617956437136951
940	0.632308160735829
941	0.645743960380219
942	0.630642356437496
943	0.6103925269899613
944	0.6352903525519815
945	0.6336277503756184
946	0.6364801156531303
947	0.6279612020787858
948	0.6119877219750707
949	0.6261098024114745
950	0.6356325012416829
951	0.6299609277281725
952	0.6365777880265439
953	0.6410989103237585
954	0.6671239928278462
955	0.6717944754392183
956	0.5850861366187826
957	0.6465639539514622
958	0.6108564671942529
959	0.6054109566459251
960	0.6120310598481526
961	0.6738725283294846
962	0.6438714618991516
963	0.6751026140218382
964	0.6279192411580021
965	0.6667173245059771
966	0.6645476543754685
967	0.650114177334954
968	0.6546445641926529
969	0.6903556684063561
970	0.6220355840612145
971	0.64037702387877
972	0.6456440726354677
973	0.6267659379996979
974	0.6476277328166005
975	0.6347815578790108
976	0.6507900505602906
977	0.6469374865404722
978	0.6277275617975722
979	0.7091065265712835
980	0.6535373617599999
981	0.649630713201048
982	0.644619386409814
983	0.6560487172564684
984	0.6527899290194853
985	0.6601887622584226
986	0.6448223707965314
987	0.6429912403792694
988	0.6255808271288689
989	0.6133927942233981
990	0.6363576698386917
991	0.6538165395651645
992	0.6308633999011137
993	0.6517213476676005
994	0.6554029558216267
995	0.6689505115303861
996	0.6671011197544588
997	0.6814809950193753
998	0.6633429517895837
999	0.6329447392250656
1000	0.6137840020679202
1001	0.64291342541384
1002	0.6455987411396118
1003	0.6067341659660136
1004	0.6535985891159608
1005	0.6282432697250669
1006	0.6634488038878601
1007	0.633311911868809
1008	0.632017914900383
1009	0.6607429719644705
1010	0.6356670129513351
1011	0.6498357788818732
1012	0.6264004897835544
1013	0.6630417712422183
1014	0.614347580792468
1015	0.6659683793231503
1016	0.6165599663912433
1017	0.6290054380140334
1018	0.649619153899836
1019	0.6482228366050093
1020	0.6367790035938722
1021	0.632076001967443
1022	0.6296829235885516
1023	0.6538729430812974
1024	0.6184109184781613
1025	0.6763812898965168
1026	0.6611268981767099
1027	0.6786480387851402
1028	0.6414471952443631
1029	0.6229246780152353
1030	0.6555791575921257
1031	0.6580808479157343
1032	0.6579980961239512
1033	0.5858231503147378
1034	0.6272016172258409
1035	0.6526737795217427
1036	0.66369419901134
1037	0.6406417692004015
1038	0.6615494941770921
1039	0.623709038106594
1040	0.6438484955704104
1041	0.6125334247734403
1042	0.6706079824763667
1043	0.644732389195908
1044	0.628858961939005
1045	0.6751724842218118
1046	0.640997403844361
1047	0.6206039256347428
1048	0.6704386366176306
1049	0.6318594783124925
1050	0.6319414586926276
1051	0.6596218719223861
1052	0.6406575464775295
1053	0.6397170529504599
1054	0.629095546709509
1055	0.6667473603170043
1056	0.6143991275707908
1057	0.6572757109616633
1058	0.6673039623064718
1059	0.6261376295172513
1060	0.6786015496690612
1061	0.6547449908697112
1062	0.6356677299924881
1063	0.6500478345162088
1064	0.6595570932117747
1065	0.682026768169199
1066	0.6401162746176451
1067	0.6425184916419471
1068	0.6629993351438552
1069	0.6555765700844461
1070	0.6269843208692946
1071	0.5928352951557188
1072	0.6707367596335786
1073	0.6505548340894269
1074	0.6066801298704755
1075	0.6378548967940944
1076	0.6125832427834128
1077	0.6661092762356081
1078	0.6173513980487677
1079	0.6352453321244711
1080	0.6272861399618437
1081	0.6904041651202173
1082	0.6828911274501266
1083	0.6709045494507029
1084	0.6435324168093183
1085	0.6833160061546177
1086	0.611558870533543
1087	0.6338395708006576
1088	0.6651545456755532
1089	0.641590457553519
1090	0.6538216531262236
1091	0.6209198800899625
1092	0.6148159825432229
1093	0.6855540375969517
1094	0.6544046422644945
1095	0.6688325860299195
1096	0.6312190358932805
1097	0.6922878445136309
1098	0.6911215056516209
1099	0.6458199865086642
1100	0.6734586130578604
1101	0.6436343948726171
1102	0.6593843266794582
1103	0.6548757304054782
1104	0.6599166946130535
1105	0.6493141745101002
1106	0.5865360807309706
1107	0.6636405132035647
1108	0.6233358604941076
1109	0.6324068215953923
1110	0.676686443372438
1111	0.6762624993596336
1112	0.6854376493688675
1113	0.6394531351040671
1114	0.6349387648056952
1115	0.7064619281065783
1116	0.6113391171337074
1117	0.6526806591568803
1118	0.6539426902002485
1119	0.6454066095323746
1120	0.6258524566194447
1121	0.6269027625117316
1122	0.63016803805331
1123	0.635087678000354
1124	0.6500413028720553
1125	0.6735991599902563
1126	0.6749574359028891
1127	0.7075223851505136
1128	0.6794071521417208
1129	0.6906641399470332
1130	0.6097934331262065
1131	0.6522557504284598
1132	0.6262430173405157
1133	0.6989714251346152
1134	0.6436387025767216
1135	0.6758008429559673
1136	0.6147454730897821
1137	0.6565733193217042
1138	0.6145355855444088
1139	0.6456653344722879
1140	0.6949235009425618
1141	0.6907848064927709
1142	0.6723083826163985
1143	0.6301833380377387
1144	0.6525133560826674
1145	0.6830249028930174
1146	0.6231286213760715
1147	0.6747578799821067
1148	0.6442399892787326
1149	0.6882812991481604
1150	0.6324875362100688
1151	0.6483828380787804
1152	0.6782744896808663
1153	0.6575194844203841
1154	0.6124236421116309
1155	0.6431700248353525
1156	0.6840965638274625
1157	0.6900659363824027
1158	0.6461527489112332
1159	0.6435141656229024
1160	0.6638933286758328
1161	0.6403027893425133
1162	0.6335304260777088
1163	0.6704618619391813
1164	0.6510354070369617
1165	0.6870919968305089
1166	0.6510710538757648
1167	0.64496856724539
1168	0.6130244830288389
1169	0.6456632379510823
1170	0.6435928500320326
1171	0.6575549079941848
1172	0.6709966815721511
1173	0.6898412228491168
1174	0.6352606641053875
1175	0.6624165922779303
1176	0.6493451109344556
1177	0.6455701390401678
1178	0.6299679279368302
1179	0.6934693983994562
1180	0.6492287029475327
1181	0.6817144092631447
1182	0.6750044823031925
1183	0.6600498185546911
1184	0.6320547164205169
1185	0.655562159393144
1186	0.668556500571481
1187	0.6480696252149274
1188	0.6644375027364335
1189	0.6277622949498929
1190	0.6646380570406588
1191	0.6444248684707885
1192	0.6345158455105562
1193	0.6279740689986374
1194	0.6171492926100463
1195	0.6808201819193437
1196	0.6550331100821267
1197	0.6316978837774369
1198	0.6194177393595729
1199	0.6356991172010843
1200	0.6940482240965824
1201	0.6435996799753028
1202	0.6312573947065931
1203	0.6570864208152524
1204	0.7075949511058837
1205	0.6905227470000178
1206	0.6448705695348069
1207	0.6292542037250218
1208	0.6747058695286361
1209	0.6614911593246297
1210	0.6719467597806857
1211	0.6648489812264456
1212	0.6439519322890398
1213	0.6319385201191998
1214	0.6826137955450315
1215	0.6591063221395043
1216	0.6209975848582135
1217	0.6417883574796697
1218	0.6287718444769013
1219	0.643227716099622
1220	0.6507173835515452
1221	0.6416136428529878
1222	0.6490964923283327
1223	0.6105852658647133
1224	0.627480889664279
1225	0.7054786126062013
1226	0.6636811467506224
1227	0.6445613628716024
1228	0.6264260773239847
1229	0.6062599157103994
1230	0.6629036289439985
1231	0.68451091519556
1232	0.6033213488138487
1233	0.6090564578545848
1234	0.6446860641447144
1235	0.600883585130996
1236	0.6456506316614118
1237	0.6297843279238068
1238	0.6282205242783433
1239	0.6427293883761911
1240	0.6254618447175934
1241	0.6639550365645097
1242	0.6285231021377025
1243	0.6352335436024813
1244	0.6922182147256898
1245	0.6213937178600047
1246	0.6089003020643015
1247	0.663679877320814
1248	0.6312130861639692
1249	0.6310673454150366
1250	0.6691296336587093
1251	0.675272948405533
1252	0.6460413961211028
1253	0.6462752563819851
1254	0.6316617836695898
1255	0.6841606391208955
1256	0.6856761765466777
1257	0.6391944222002245
1258	0.637147824911917
1259	0.655106271059236
1260	0.6854408315796874
