	sigma_p
177	0.772709708343938
178	0.7863046069970592
179	0.7660961408485263
180	0.7515488986973883
181	0.7269408976187678
182	0.7833394264070065
183	0.7770402971843919
184	0.7461289178684133
185	0.768411497319316
186	0.724035538190249
187	0.8149848225043025
188	0.7461313230181198
189	0.7256003642514013
190	0.7584580998783549
191	0.7253512877823624
192	0.7140506679413825
193	0.7732664237929266
194	0.760985724284483
195	0.7969141311435692
196	0.7913546586461898
197	0.7743898874040976
198	0.808699708431369
199	0.7418468433076879
200	0.7558968718071502
201	0.8206206849548531
202	0.805239741595591
203	0.7606940941727017
204	0.791692058419138
205	0.7703067704099767
206	0.7658717160338753
207	0.7694842619682971
208	0.7844453766869237
209	0.7623257738173173
210	0.8295549898107286
211	0.732990402878931
212	0.7998772706476559
213	0.7720117345373702
214	0.7827443920021637
215	0.7885959072484738
216	0.7886418703008102
217	0.7696884915242679
218	0.7753083528740484
219	0.7472299414275305
220	0.8089006947251322
221	0.7137071832521038
222	0.7681759529768784
223	0.7690472846263429
224	0.7752192002142674
225	0.8219279939625262
226	0.7276145650083983
227	0.7516755162415851
228	0.8181768290916501
229	0.7256672293279091
230	0.8154180493793473
231	0.7349365534127932
232	0.7703605998465585
233	0.7577135121407222
234	0.8108099288172901
235	0.7692828673177986
236	0.7550714894282573
237	0.725000997624691
238	0.7124663160318748
239	0.7369539967307195
240	0.7930310234421308
241	0.7897029900770074
242	0.7687229737479634
243	0.7915760625152359
244	0.75868915006901
245	0.8032456201885326
246	0.7178117391906995
247	0.7945709371128244
248	0.7746823149836588
249	0.7914355782747113
250	0.7907155212510915
251	0.7125922066819207
252	0.7686876936850875
253	0.7652174138627025
254	0.7456579203863467
255	0.7570303083866377
256	0.7641695723616833
257	0.7817684502816882
258	0.7864944342352327
259	0.7581489926439654
260	0.8052936866496989
261	0.8093354769893607
262	0.7831080728711741
263	0.744178461453063
264	0.8131132888076791
265	0.7536845663203926
266	0.7182992191674792
267	0.7745076540048382
268	0.6974469221507165
269	0.7795783972676132
270	0.7495485003368817
271	0.7961685932945037
272	0.8007736096366415
273	0.7782662420955909
274	0.7777146148346142
275	0.7457241717553641
276	0.7689819732187863
277	0.7721777872807816
278	0.7792578524084894
279	0.7880556992277903
280	0.7866485659848109
281	0.7363163527522484
282	0.757647278390213
283	0.7967355782095596
284	0.7720907493141366
285	0.7756180001817169
286	0.7543896603704212
287	0.7796311402592786
288	0.7363964948435978
289	0.8180327492133592
290	0.8241148803453391
291	0.805054815055671
292	0.800336545123679
293	0.758714029234324
294	0.7531972245751792
295	0.6899101236622004
296	0.7405422705472042
297	0.7996870521035807
298	0.7395951174909364
299	0.7957985386024088
300	0.7297787134886703
301	0.7454047139527691
302	0.7881942952828135
303	0.7848468847935578
304	0.8286758087337401
305	0.8186937116497798
306	0.767213281019734
307	0.7648975948409954
308	0.7682845377241502
309	0.7892075547114348
310	0.818354708799756
311	0.7573175271433664
312	0.757054050284199
313	0.7623830405581609
314	0.7573113277421526
315	0.7314183019037886
316	0.7767073366991537
317	0.8120469355261486
318	0.7553060744635168
319	0.8196295418502283
320	0.773849366907145
321	0.7682967464309575
322	0.7756728991485202
323	0.7475527338466627
324	0.7532240489478643
325	0.7822144152777152
326	0.6994987808515641
327	0.798785400564036
328	0.7633116276356747
329	0.7676823353935165
330	0.7442873037036812
331	0.744284216599198
332	0.8058137821271149
333	0.7575333535193487
334	0.7820994877423779
335	0.8295414285925815
336	0.7762786717205317
337	0.7524538642517264
338	0.7864426927812921
339	0.7625982023039918
340	0.7922729257229443
341	0.745944800325196
342	0.7297762520040538
343	0.7641930065194246
344	0.7813934609589795
345	0.8147292963736272
346	0.7438164914754966
347	0.815527252206681
348	0.7336855523932129
349	0.8066945226867567
350	0.7900521203982034
351	0.7635441828928523
352	0.7634409637591822
353	0.7118609549931454
354	0.7764451092105095
355	0.760629290931289
356	0.7526924081294096
357	0.7761881794598438
358	0.7440966077642728
359	0.7988916031856823
360	0.7660242771406647
361	0.7688845322781225
362	0.8335629440547869
363	0.760768340220277
364	0.7476215029482804
365	0.7541077635240133
366	0.7619521070620527
367	0.8016967424281471
368	0.7829607676754483
369	0.7933025738749064
370	0.7667155684819453
371	0.7952366139180439
372	0.770696802063186
373	0.7493951440510125
374	0.7816234105875249
375	0.7523254535736354
376	0.8014725359202599
377	0.7694415023989796
378	0.7625805236927731
379	0.7946869432182387
380	0.785599609442621
381	0.7221899309246759
382	0.7838049835474304
383	0.7653853872959104
384	0.7879834909886454
385	0.7392041499217986
386	0.7850511520929658
387	0.8127000412948682
388	0.7510693196685579
389	0.80293325278
390	0.7639540785232045
391	0.7901573893080275
392	0.8153110668788411
393	0.7542378815053226
394	0.7646357601224031
395	0.7645751535340688
396	0.7564239091523784
397	0.8323258406187494
398	0.7475253544191635
399	0.7803618129495934
400	0.7912917018450549
401	0.7765842131532339
402	0.8008656457440666
403	0.782306994568787
404	0.746423071867627
405	0.7638588713658754
406	0.723389066478726
407	0.7584106458238082
408	0.741783808396366
409	0.8099126870236127
410	0.745930261274128
411	0.7421814433515165
412	0.8023095993413246
413	0.7990814809190279
414	0.7650319486229226
415	0.7485408424740767
416	0.7617781471857887
417	0.7638374267556649
418	0.7533605321964455
419	0.799053982870459
420	0.7570329944853388
421	0.7727632242511473
422	0.7805541607877825
423	0.7282770602866068
424	0.807018827045183
425	0.7353805539610484
426	0.7898906434751882
427	0.7979242936933035
428	0.7456903215446913
429	0.7757019736672094
430	0.7859895973072223
431	0.8356379870219748
432	0.7901851904817785
433	0.7457136390521308
434	0.7626730708019622
435	0.7786226777522122
436	0.7673727803944302
437	0.7923716025423703
438	0.7582497700616916
439	0.7618894052418115
440	0.7691945540090781
441	0.7436731771323362
442	0.8042695735384107
443	0.7539146303828332
444	0.7751451775711783
445	0.7313850963999348
446	0.7841312915581782
447	0.7556849300323397
448	0.7880733783528046
449	0.7316846233841225
450	0.7999928120139889
451	0.7554360720003952
452	0.7743316988860537
453	0.7508732941860815
454	0.8073144723690007
455	0.7418251828302732
456	0.7886782054649333
457	0.7887658620128248
458	0.7110809382856963
459	0.7283269836361174
460	0.8365380896671428
461	0.8081423546730429
462	0.7820271387457398
463	0.7705011021213926
464	0.7499887365153695
465	0.7803041829069246
466	0.7391235947884137
467	0.8169689637736608
468	0.7954086374215359
469	0.8411713645555909
470	0.771612973628098
471	0.7271560088223711
472	0.7747777032015389
473	0.7496010292931736
474	0.7966231947401974
475	0.7731634503983342
476	0.7314464741121217
477	0.8298074516867716
478	0.7908967755126886
479	0.7859290193210565
480	0.7955716783917142
481	0.763673415630129
482	0.7662754546299292
483	0.771138163116106
484	0.809600733625459
485	0.7708118393307423
486	0.7970068314250806
487	0.7104456273972788
488	0.7351435324552109
489	0.7919330953369427
490	0.743459561602128
491	0.7939811646027155
492	0.7530749843451745
493	0.7651468029412335
494	0.7665681189921448
495	0.7356749768184317
496	0.7848564037966779
497	0.8943746268472159
498	0.8114066053331067
499	0.7995061753387956
500	0.7639530258092413
501	0.7343202434075523
502	0.7984407731164147
503	0.7521629130896722
504	0.7516046549422799
505	0.8175727306550067
506	0.7643437611572448
507	0.7854607021539255
508	0.8255069359260875
509	0.7369738606591745
510	0.7429322378693671
511	0.7833349253361138
512	0.7479853269196381
513	0.7208325018309402
514	0.7902158208310536
515	0.7459633584296363
516	0.8147482159445897
517	0.83988736463859
518	0.7498431976239373
519	0.7500668363547273
520	0.7721829040358053
521	0.7854874877599761
522	0.7741554845816419
523	0.7714544251515644
524	0.7149818358071784
525	0.7333132517002702
526	0.823284955161252
527	0.7934105476466767
528	0.7683977964847012
529	0.7792884902834732
530	0.7804741603218763
531	0.7211390719146299
532	0.7597149941040431
533	0.8237912717778326
534	0.824195352364654
535	0.8080762262642902
536	0.7190771562054815
537	0.7599319367195506
538	0.8637809362566342
539	0.7307406276858489
540	0.7441034134585215
541	0.7794323044279603
542	0.8378283134754886
543	0.7431993914277306
544	0.8181265311346141
545	0.7468752715561786
546	0.772056752030132
547	0.7973697937172297
548	0.7504855124407166
549	0.7521560469960693
550	0.7267361873225741
551	0.7248827727915678
552	0.7900430921497196
553	0.8042706060692925
554	0.764971775002495
555	0.7761370884782154
556	0.7669977563791013
557	0.7353764843692686
558	0.7451462851584358
559	0.7588944917756762
560	0.7651725639699879
561	0.7489054345667794
562	0.7948942357709166
563	0.7631029846544282
564	0.8131099015961069
565	0.7882766914026658
566	0.7540842480009924
567	0.7081539754254477
568	0.7444709608673837
569	0.7315465455680731
570	0.7372579970681606
571	0.7786940352246315
572	0.7875788994114812
573	0.7779188284010897
574	0.8073583538010962
575	0.7910402705594204
576	0.7380595562798997
577	0.8176630265221587
578	0.7649135648733261
579	0.7268123431367044
580	0.7536452990225198
581	0.737100751409703
582	0.7984099988895189
583	0.8065742147872909
584	0.7471297332597366
585	0.7816980606988192
586	0.7665181481030569
587	0.7119771426014754
588	0.7446321302944933
589	0.7877555533708517
590	0.7535405287885797
591	0.7882186128832419
592	0.7743513190882672
593	0.727185229482052
594	0.7812100872861782
595	0.7547372991524445
596	0.7689469504491925
597	0.7630407013661457
598	0.8215780854098543
599	0.7287212571514665
600	0.7526885639698305
601	0.7601497035709588
602	0.7472952832583213
603	0.7600417096836094
604	0.8122470581922723
605	0.7516203097637714
606	0.7372605532770417
607	0.796158949045125
608	0.8200467354034128
609	0.7611939738302742
610	0.8034076189796245
611	0.7643297129736207
612	0.8240410563581895
613	0.7943646238707304
614	0.7255892456283828
615	0.7129987622139343
616	0.7832133559106659
617	0.753086937183334
618	0.7401209884803768
619	0.760178757670727
620	0.7000883933015655
621	0.7778820608926732
622	0.8021257583818748
623	0.7785847026992998
624	0.7760065578944644
625	0.783782253052616
626	0.8109189637103615
627	0.6960215668335336
628	0.7989896093734006
629	0.7550583333214004
630	0.7579467757318477
631	0.7778106330718212
632	0.7864878699363158
633	0.7773972521740744
634	0.8085954724312397
635	0.766000026955112
636	0.7639247888966877
637	0.8053960938709036
638	0.8065979342239763
639	0.8216869397942387
640	0.7856865673076237
641	0.766547958000279
642	0.794382540671879
643	0.711155960235073
644	0.7650945968429043
645	0.7954083842017022
646	0.766807607637685
647	0.7339744237255807
648	0.793510829681175
649	0.7434307214518283
650	0.7805597568696653
651	0.8096155002610643
652	0.7617557542713859
653	0.7414626327356949
654	0.7470540388678947
655	0.7812747659225708
656	0.7845105303402101
657	0.7171599004211671
658	0.8130617217913788
659	0.7743427326021057
660	0.7363682878433576
661	0.758992377259367
662	0.7800124413829659
663	0.7782946182569144
664	0.7613582267283215
665	0.712545762971561
666	0.7728066987350339
667	0.7513975849992831
668	0.8038178912958353
669	0.7874402219376894
670	0.7554815413724331
671	0.7748353383891032
672	0.7537019707547533
673	0.7507103712606298
674	0.8036587150718945
675	0.7736450270877016
676	0.7704296982841337
677	0.8000529772097322
678	0.8091605541692597
679	0.7378059693692559
680	0.7535289766910017
681	0.8019000401104983
682	0.8068221824968593
683	0.7347121641335956
684	0.7395272529707317
685	0.7596664872314022
686	0.7702761261488402
687	0.7600559074306412
688	0.8019091290026569
689	0.7739962958225817
690	0.7929987500718203
691	0.7611967564813276
692	0.757935427812481
693	0.7794004341849001
694	0.7993078922339071
695	0.7457288775609716
696	0.7847764110629701
697	0.7588230578710825
698	0.8089132230366407
699	0.8043154756107066
700	0.8183099950572896
701	0.7738052246628706
702	0.7674168478566684
703	0.7932639125880231
704	0.8286120944962516
705	0.742300545481977
706	0.7568577048361279
707	0.7824948630027965
708	0.7752259346160323
709	0.7553573352327233
710	0.7434564238542651
711	0.8046274622514352
712	0.8105840444102509
713	0.7315775748026991
714	0.7469389077367932
715	0.8004338030351434
716	0.7690063705177685
717	0.7528706226630372
718	0.7394503582189412
719	0.7623746045993104
720	0.7706769437026774
721	0.8108963883742687
722	0.7801177800862855
723	0.7729084739478215
724	0.7951550708212497
725	0.7787538195736626
726	0.7788914734520761
727	0.7552258925100644
728	0.7521165740808314
729	0.8170411964792884
730	0.7473070902225849
731	0.7883471476223111
732	0.7733996994180311
733	0.7422512324877495
734	0.8077808702342126
735	0.7730282114998814
736	0.7722742008943118
737	0.7515364591911533
738	0.7809218740891881
739	0.7733685553518826
740	0.778791324589169
741	0.7418795063317196
742	0.766624963963514
743	0.7643709178939552
744	0.7574656566979759
745	0.7758713499497826
746	0.7674891446244071
747	0.7189950648701886
748	0.7709959758938977
749	0.7949836136586205
750	0.7609302747395981
751	0.8477106755388135
752	0.7426300719480419
753	0.7507908081720512
754	0.7635106689738893
755	0.7605202712329798
756	0.7697042085729301
757	0.7713986634263599
758	0.7792641568153617
759	0.7879765392221386
760	0.7497385924861056
761	0.7958803045622308
762	0.7894530340312969
763	0.7092764358499087
764	0.8114784385169247
765	0.7377711217168461
766	0.8057354043507821
767	0.7659384211748808
768	0.7763180632037462
769	0.8172418526295563
770	0.821916219881675
771	0.7538285924317947
772	0.754038959072948
773	0.746793223627922
774	0.757827497798846
775	0.7820550557941579
776	0.7653688053931846
777	0.7594730384020766
778	0.7338423316594531
779	0.7761421817451832
780	0.7861831209144394
781	0.803700187329054
782	0.8099342775462356
783	0.8071674841639628
784	0.7613231417513281
785	0.7824962221686151
786	0.7017501412594628
787	0.8121840898675253
788	0.7773991898965372
789	0.7850100286235198
790	0.7848765563241474
791	0.8291710089555769
792	0.8083455809595657
793	0.7680863893778364
794	0.8116086669120446
795	0.7237619959565162
796	0.7581064415093886
797	0.7416931881197667
798	0.7386988300290821
799	0.8016478565591305
800	0.7640175611493055
801	0.7328297603252955
802	0.7414217110393517
803	0.7479953946229825
804	0.7463433608348168
805	0.7605179655514881
806	0.7527437674839849
807	0.735028219501062
808	0.7477757489915422
809	0.7893651686722145
810	0.7376743014125339
811	0.8123591718147881
812	0.7463310268823744
813	0.7797353214678346
814	0.8206139138869647
815	0.7807348607591994
816	0.7572668709582128
817	0.7673808235598866
818	0.7950725486574991
819	0.8330827129690204
820	0.7978835619558073
821	0.8306014030870577
822	0.778507567838839
823	0.7515360146384074
824	0.8098020292138424
825	0.7309850762324492
826	0.7809628994814704
827	0.7370462746913613
828	0.7308704971173781
829	0.8551281411275784
830	0.7677870548309162
831	0.7525998224758389
832	0.7178491890308561
833	0.7482858611813353
834	0.7729224736873298
835	0.7809301843637056
836	0.7649850734151951
837	0.7227983605329986
838	0.7374780221060269
839	0.7614242341038822
840	0.7902919707732308
841	0.762191432870653
842	0.7452692678256282
843	0.7504819032584072
844	0.8164946944359602
845	0.7952589156507779
846	0.7482116629030899
847	0.7868562132434336
848	0.7528257480706397
849	0.780418833931614
850	0.7883939698815144
851	0.8170827606203438
852	0.7963078025034775
853	0.7594048477340174
854	0.7255543227779274
855	0.7843035528013206
856	0.7565812127820974
857	0.7518524055049666
858	0.7298599424678308
859	0.7882911046805556
860	0.7113308309699957
861	0.7708297918962721
862	0.7483104858781907
863	0.7188128506778023
864	0.7880179514531841
865	0.7297579624381005
866	0.8061179580905727
867	0.778405830171064
868	0.7412445863319196
869	0.7527519690473677
870	0.7534631156826704
871	0.7603512253119296
872	0.7491005842661294
873	0.724058135692833
874	0.8074984264045348
875	0.786212583782443
876	0.7313902469445646
877	0.7870759213179203
878	0.7509947807952359
879	0.780618242433703
880	0.8041638464007018
881	0.7836293058711756
882	0.8154510116134233
883	0.7611823115118397
884	0.744190524078494
885	0.8037528776158945
886	0.7926412132516331
887	0.7994644635408835
888	0.7873884768579343
889	0.7685098616221414
890	0.7677908880236145
891	0.7791780041221907
892	0.7605186850457256
893	0.7542405426928578
894	0.7801602732231214
895	0.7561913436124043
896	0.7823848323905962
897	0.7428752219714202
898	0.6991315101704559
899	0.7838361790396813
900	0.7737411919777304
901	0.7745288840008361
902	0.7780634117958947
903	0.7113158721116901
904	0.8098487203384211
905	0.783992386635316
906	0.7153174590900597
907	0.7821495533914611
908	0.7762001789466608
909	0.7856612715158409
910	0.7471477300801902
911	0.7068227369503682
912	0.7606716972338616
913	0.7727403731952321
914	0.7283097917343208
915	0.7393121283147245
916	0.7289360264977225
917	0.7998659533288073
918	0.7490176836501955
919	0.7908979969132507
920	0.7350503200111075
921	0.8036355938273941
922	0.7246109160548783
923	0.774948057246005
924	0.7489415005239977
925	0.7354646414750023
926	0.7208606774117771
927	0.7396332672823636
928	0.7766819579310054
929	0.7077222498143829
930	0.7811898513720812
931	0.7876269149714645
932	0.7607925374702228
933	0.728714642196496
934	0.7603393672599215
935	0.7547464175848518
936	0.732865843516028
937	0.8120862771034596
938	0.7827238973101551
939	0.7618108467744207
940	0.7410669857590544
941	0.7552480030897131
942	0.7813199246009578
943	0.7984145713807215
944	0.7198853650326646
945	0.7700434763569188
946	0.7218294648804559
947	0.766263204379503
948	0.790881745584049
949	0.7712427494252326
950	0.7081383557762555
951	0.7502447144787032
952	0.734594518291276
953	0.7718169851491982
954	0.7383576493485001
955	0.739210878862247
956	0.6847206954973423
957	0.7595409937923836
958	0.7526044997624753
959	0.758843820817087
960	0.7654316355471709
961	0.758297925467422
962	0.7205280084098854
963	0.7462631987707198
964	0.761382678473659
965	0.7859580062949989
966	0.7172059780346879
967	0.7653311502369393
968	0.7394269119538858
969	0.7871675552094238
970	0.7540900809631155
971	0.7765600589508179
972	0.7556724981703593
973	0.7427096805748568
974	0.7592444838812641
975	0.782911983690851
976	0.7508694470120598
977	0.7833022765010756
978	0.7623122899383078
979	0.7927942273386743
980	0.7739643673007569
981	0.7156712344964832
982	0.78522737851725
983	0.7480622272905658
984	0.7810209838066678
985	0.7556963505809057
986	0.7278276446054914
987	0.7196093106576497
988	0.8018965927078642
989	0.7829366335830648
990	0.8085418698778322
991	0.7862032656366612
992	0.7742475569762038
993	0.7760332166438899
994	0.7773330491727604
995	0.7477310211132139
996	0.7359389686319514
997	0.7785423605526508
998	0.7671573605373223
999	0.746982880850951
1000	0.7546839365334068
1001	0.7584200979872789
1002	0.8199117620771975
1003	0.7718948875006706
1004	0.7476019577476785
1005	0.7814527046482206
1006	0.7458843039181504
1007	0.8004672304312148
1008	0.7341454902206935
1009	0.7591898438848405
1010	0.778958929352937
1011	0.7989375441530157
1012	0.7835600197117574
1013	0.7844906891943954
1014	0.7856740120770749
1015	0.7264204699131867
1016	0.7592197363747089
1017	0.7817455858034579
1018	0.7983523806869887
1019	0.7351140762566105
1020	0.768017280582052
1021	0.7331179300601008
1022	0.7628773089577815
1023	0.7550120059255265
1024	0.8107686933823403
1025	0.7342331786817141
1026	0.7778882000561448
1027	0.7625094537635068
1028	0.7776793319610459
1029	0.7401889741177221
1030	0.790275807021026
1031	0.7591001998619481
1032	0.7759177202923968
1033	0.7888940275376858
1034	0.7664292770876757
1035	0.7403383569773947
1036	0.7291017593502215
1037	0.8105747432463607
1038	0.7224165060425102
1039	0.7996602955361013
1040	0.7304464287683039
1041	0.7543137639847829
1042	0.7888885977861667
1043	0.8148880529637333
1044	0.7621843086639853
1045	0.7440796664057847
1046	0.789683301889332
1047	0.7842302483889116
1048	0.7933016139002451
1049	0.7907118879456997
1050	0.8042471765597684
1051	0.7737688575834684
1052	0.7734642515138969
1053	0.7312141590059591
1054	0.7915678773584324
1055	0.7709140950751452
1056	0.774307290828286
1057	0.749557047367722
1058	0.7469623768792918
1059	0.7475957026277597
1060	0.779085746845436
1061	0.7560545268875754
1062	0.8020151312017635
1063	0.7659358070249354
1064	0.8080198320802187
1065	0.8159355192762666
1066	0.7679458970947579
1067	0.7594877270748074
1068	0.755632713804294
1069	0.8104746211735162
1070	0.7538653057275574
1071	0.7684921908924499
1072	0.8116000466378022
1073	0.7538698439967454
1074	0.7665148032262622
1075	0.7622621215927625
1076	0.7499248441298337
1077	0.7791245464132802
1078	0.765559329010152
1079	0.8130540683102434
1080	0.7486369643832744
1081	0.7878025853921327
1082	0.7381095807979849
1083	0.7654230071317936
1084	0.791865037286763
1085	0.7791485272812234
1086	0.7494719891525551
1087	0.7421817097837121
1088	0.7391597574026683
1089	0.7981634934814512
1090	0.7357770186968836
1091	0.7495580101855227
1092	0.8210397458276235
1093	0.7199952522994848
1094	0.7937673198337403
1095	0.8232877415157934
1096	0.7637587508495668
1097	0.7536260977776773
1098	0.7433401224591036
1099	0.7661096346711811
1100	0.7224442376572348
1101	0.7687645108534978
1102	0.7762429414206043
1103	0.7287188650245988
1104	0.7669577383709733
1105	0.7449422016527844
1106	0.6973039028416309
1107	0.8171728850606373
1108	0.77123538075982
1109	0.7256310873854787
1110	0.8084834722003745
1111	0.7905088450375924
1112	0.7977974760552037
1113	0.7483819654425236
1114	0.7299517540630654
1115	0.7775557357344324
1116	0.7889786934989673
1117	0.7387715776676534
1118	0.7220388781196995
1119	0.7856732097919352
1120	0.7194936634334325
1121	0.7228169473424689
1122	0.7867973807555123
1123	0.8018385482005385
1124	0.7967359475689239
1125	0.7430227332180943
1126	0.8204935758480785
1127	0.7668633522284092
1128	0.7545086275135073
1129	0.7375460972814598
1130	0.7424497834607802
1131	0.7492260946081375
1132	0.7531123923274381
1133	0.7850229230171514
1134	0.6916474354289948
1135	0.7694197392512602
1136	0.7024924219445543
1137	0.7999289369176595
1138	0.799429173824118
1139	0.7216026714990191
1140	0.7937676391296029
1141	0.7900241528121558
1142	0.7436544530926459
1143	0.7773874430504644
1144	0.7861179764388957
1145	0.7452896339237581
1146	0.7588468625690145
1147	0.7501408337157924
1148	0.7880086657934696
1149	0.7893554990511725
1150	0.7519525309291623
1151	0.7724418367873046
1152	0.7444338876780703
1153	0.7465834096945585
1154	0.7269603270699928
1155	0.7576192648492843
1156	0.7910739823361433
1157	0.7762389886108702
1158	0.7208580862553257
1159	0.7793851316879151
1160	0.774445231077157
1161	0.7518592885804485
1162	0.7504317232101487
1163	0.737736417463116
1164	0.7600411321025382
1165	0.7649978997749554
1166	0.7361774536370146
1167	0.793836363979971
1168	0.7850349559436356
1169	0.7371593207473218
1170	0.7596814988478516
1171	0.7913545897059857
1172	0.7583505716982422
1173	0.7813984403180153
1174	0.7267657126773788
1175	0.7460810602262159
1176	0.7532487426638583
1177	0.7697802209600085
1178	0.7599933349918386
1179	0.7331596021863148
1180	0.7156147816944457
1181	0.7587571332132588
1182	0.7667245680844053
1183	0.8065750844115657
1184	0.7406094785791458
1185	0.7393765627312203
1186	0.771289561302367
1187	0.7876751965857705
1188	0.755523444164691
1189	0.7757918370767328
1190	0.7734053291927661
1191	0.7498289958305525
1192	0.7477255494893469
1193	0.7456355665090241
1194	0.8027907846817934
1195	0.7820701177821863
1196	0.7257491527405838
1197	0.7702150846385616
1198	0.796510240548516
1199	0.740456012206015
1200	0.7726430931846768
1201	0.7972244538168076
1202	0.8214268672301228
1203	0.7982944634817793
1204	0.749725487083835
1205	0.7238537529646086
1206	0.7819181867007083
1207	0.7180096350853569
1208	0.8416062290188118
1209	0.7497600248522607
1210	0.732636829602807
1211	0.7714326770828891
1212	0.7549818485089799
1213	0.7847463154258714
1214	0.7929128889761868
1215	0.7501292774722688
1216	0.7685888568089809
1217	0.761927567992061
1218	0.7475134106916106
1219	0.781505276165587
1220	0.7907982717378157
1221	0.7500812039539865
1222	0.8196695455908478
1223	0.7761438061799756
1224	0.8170385198057961
1225	0.7478426688024468
1226	0.7141131147927805
1227	0.7626181356809278
1228	0.7459538167272584
1229	0.7291936034623498
1230	0.7731507007494328
1231	0.7558626516668852
1232	0.7695566041136982
1233	0.7831320761321768
1234	0.7572831994438904
1235	0.7528776314867028
1236	0.7969118615967754
1237	0.7829268519645011
1238	0.7801018920371424
1239	0.7327329107187379
1240	0.7501082054631345
1241	0.7452055797097806
1242	0.7758399456400302
1243	0.7822042794691023
1244	0.7432023007386526
1245	0.7874012978725659
1246	0.7606822808388726
1247	0.7603994811844883
1248	0.8126439992978914
1249	0.7785185129018297
1250	0.8434726454707111
1251	0.7557017661592529
1252	0.788364706625187
1253	0.713074236351621
1254	0.7663337628214774
1255	0.7540848275864751
1256	0.7768392199156607
1257	0.76220037337352
1258	0.7866041069101437
1259	0.706999765014908
