	sigma_p
600	0.6594971086480994
601	0.6276424893404664
602	0.6677116891062805
603	0.6521496408306003
604	0.6701989267523604
605	0.6815084354665898
606	0.6280588513287516
607	0.6541963973241884
608	0.6349372780649934
609	0.682220833385604
610	0.6854536100306473
611	0.6592890663934386
612	0.6270731988426335
613	0.6707521300173671
614	0.6192480738445754
615	0.6197149409128402
616	0.6295599051702895
617	0.6148091332988515
618	0.6622601190385423
619	0.6268692973919527
620	0.7029371558342636
621	0.6606652848135055
622	0.6660767177046618
623	0.5931078122206264
624	0.6693209642346678
625	0.6923144858408211
626	0.6505767922965064
627	0.6231743742657654
628	0.6250215850838857
629	0.6220202097999512
630	0.6543234734589038
631	0.6326682776961082
632	0.6505981602235774
633	0.6410611585669677
634	0.6074968455310747
635	0.6487398076150492
636	0.6394777459772436
637	0.6395337308129254
638	0.6351246472420968
639	0.6649207281647904
640	0.669344677365726
641	0.6392636410000568
642	0.6019074258314824
643	0.617083834484569
644	0.6461847433609458
645	0.6532834238751808
646	0.6260903695697154
647	0.6347726512755357
648	0.6473520837609081
649	0.619782793450078
650	0.6603584800593119
651	0.6327996913939345
652	0.6407806457070402
653	0.6443223423741603
654	0.6691823648423765
655	0.6286315929294904
656	0.6534426120772441
657	0.6086773040375055
658	0.5597225506897033
659	0.6513050824472494
660	0.6497253835523114
661	0.6622185571458405
662	0.6425741378901831
663	0.7059159427113848
664	0.6009999577357861
665	0.6291970853403012
666	0.6568696803078111
667	0.6589765191415142
668	0.6332464512598898
669	0.6293600607436431
670	0.7223642455817672
671	0.6928879552436875
672	0.6171135490801396
673	0.6642472463366725
674	0.6568920775830456
675	0.6205696939543114
676	0.6429203476463214
677	0.598031781467798
678	0.6352598907944226
679	0.6255960535166548
680	0.6822437369026683
681	0.6169870831744959
682	0.6249559240886147
683	0.6271203910707294
684	0.6437157218469673
685	0.6374166027553027
686	0.6690942679307139
687	0.6198791802291516
688	0.6355543840350621
689	0.6675594015547895
690	0.6249360913180564
691	0.6307588059032475
692	0.5901229919590874
693	0.6688439998121566
694	0.6091272310193954
695	0.6259776004443514
696	0.5928324352102978
697	0.6460019138528879
698	0.5947907764360437
699	0.6386863059654909
700	0.6478645301415978
701	0.6383301010257793
702	0.6385423749188347
703	0.6599381368170705
704	0.660465533624091
705	0.6672968853077084
706	0.5923819963408435
707	0.6101370609844212
708	0.6234435196107233
709	0.6588292736917519
710	0.690125471064539
711	0.6276832919741732
712	0.6223213287591989
713	0.6210604684305958
714	0.6240776012323161
715	0.6293740096702938
716	0.64751834962155
717	0.6509913826734747
718	0.6481075582371134
719	0.6552912899253315
720	0.6359343496762463
721	0.6130454097554127
722	0.6379295710117798
723	0.692670500178363
724	0.6513346204546177
725	0.7158348055574384
726	0.6298562839127174
727	0.6213362878975209
728	0.6123833430793388
729	0.6655508959113555
730	0.6341791640575828
731	0.6506858333315709
732	0.6408270463338679
733	0.6569175503440525
734	0.6253006937300468
735	0.6371067817028139
736	0.6019464551591758
737	0.5914811868129264
738	0.5883693681277631
739	0.6419778380342925
740	0.6182458992495081
741	0.6428912436394993
742	0.6232841347813195
743	0.663593644161856
744	0.6132698730717419
745	0.6707165835413668
746	0.6542970393953277
747	0.6735297192381693
748	0.6770819371339013
749	0.6363265938809671
750	0.6407495949635162
751	0.656987208565281
752	0.639267153736099
753	0.6409529721527389
754	0.703566171433656
755	0.6286331149732346
756	0.6487611396003921
757	0.6557707643289837
758	0.6561717158738485
759	0.6501693065795615
760	0.6211198517086075
761	0.6577055023158802
762	0.6436316638470816
763	0.7041868496626155
764	0.6423761731520675
765	0.5857605679993526
766	0.6289306155507526
767	0.6091012352149604
768	0.6874293230406079
769	0.6746635636804261
770	0.6309910903818834
771	0.5982596501597371
772	0.6404774537600122
773	0.6601127316073142
774	0.6253926365913395
775	0.6723825775873015
776	0.624559663872456
777	0.6631088424331077
778	0.602005286015317
779	0.590974781809508
780	0.6336649085955354
781	0.7297225930187704
782	0.6353493905431925
783	0.6409557793327426
784	0.6591574874242122
785	0.623933431190144
786	0.7065399727035537
787	0.6287596483046618
788	0.6258690675691492
789	0.6631952439380194
790	0.6468335948592203
791	0.6696307720095495
792	0.6418504703990905
793	0.6877211235945424
794	0.6008684385952744
795	0.6517721979161493
796	0.6437189053310898
797	0.6105550673263562
798	0.6720843096667137
799	0.640105499967299
800	0.6477901729589091
801	0.6538891038477374
802	0.610662664622006
803	0.6713558621177408
804	0.6450557593122797
805	0.6924232092280347
806	0.613469566811478
807	0.6625762250139933
808	0.6134844156969725
809	0.6136439204678347
810	0.6087206199624174
811	0.637126409243407
812	0.6484417412146428
813	0.6556047433723853
814	0.6340950650296174
815	0.6225555366367305
816	0.7044828878674121
817	0.6091132458029781
818	0.6688735869270052
819	0.670147765550739
820	0.6671849541242773
821	0.649349990242809
822	0.6397238594328957
823	0.6828960773476542
824	0.5826792673130003
825	0.6494426056740528
826	0.6638280700816331
827	0.6165547293413622
828	0.6387641567407023
829	0.6450236177728873
830	0.6678616526685144
831	0.6456707621932402
832	0.6272516043584488
833	0.6224361661947482
834	0.6597621640993812
835	0.5886761397645678
836	0.6137722099272364
837	0.6452962532501886
838	0.6241994294948081
839	0.6244619307980204
840	0.6256572323606587
841	0.6174205811297899
842	0.6603470957173009
843	0.6649216879896845
844	0.6483657454435605
845	0.6314859035742594
846	0.6403150811955247
847	0.6564399416962307
848	0.6603361637573892
849	0.6492930650831799
850	0.639718354588083
851	0.6557097614097284
852	0.6463118246828151
853	0.645357633726887
854	0.6245068591229924
855	0.6514884261328939
856	0.6800538452222158
857	0.6312819773517923
858	0.6416968254472535
859	0.6268755457332109
860	0.6844662389688372
861	0.6107019691943265
862	0.6425920682160514
863	0.6458790196527463
864	0.6178980779818829
865	0.6077873230512222
866	0.6302122518559433
867	0.638056479148896
868	0.6130976608344716
869	0.6295735848136694
870	0.6074745664453691
871	0.6761977304743572
872	0.6501171650627187
873	0.6530205630448132
874	0.6368899082766726
875	0.6249480120833413
876	0.646752186153886
877	0.6353820440074682
878	0.7020428407663076
879	0.6734573658687153
880	0.6310533115722776
881	0.6311028989502749
882	0.6381049235877635
883	0.67686122976588
884	0.6132868105505213
885	0.6762982754092519
886	0.6319801606028083
887	0.6173845814091445
888	0.6373720963198621
889	0.6346502099390713
890	0.6545467821325334
891	0.6464650688881661
892	0.6383548205116708
893	0.6175582994973583
894	0.609745264319712
895	0.6165117508241993
896	0.6460471188810696
897	0.6463464945589906
898	0.6133939226955276
899	0.6109664362778306
900	0.6170097279076041
901	0.6649748888504288
902	0.6136804722785915
903	0.6275405354289904
904	0.62502313900996
905	0.6441309480476476
906	0.6422654192071899
907	0.6421994856971779
908	0.6473450922151649
909	0.6378690855319381
910	0.6403639750004771
911	0.6445116201742555
912	0.6385533852167589
913	0.635744975537387
914	0.6489969623293419
915	0.652305554560464
916	0.6525538909698779
917	0.6380975908508719
918	0.634805760164309
919	0.6361530867521643
920	0.6587965415760718
921	0.6841408043257116
922	0.603406795004902
923	0.6355757483085784
924	0.6699683834745214
925	0.5962251467900845
926	0.688127843370444
927	0.6564225231536763
928	0.6725088546754939
929	0.6134404415006303
930	0.632099238153099
931	0.6494981519769849
932	0.6331914269267928
933	0.5857393109674796
934	0.6153013939640571
935	0.6342632213147616
936	0.6396470400219422
937	0.6585601323469567
938	0.686088437755374
939	0.6583264360034234
940	0.6784353398016888
941	0.6617790073125649
942	0.64745737301744
943	0.5854144106564303
944	0.6345621005111494
945	0.6840024652923873
946	0.6709355127096758
947	0.6143007051621014
948	0.6590981716243277
949	0.6448156800138278
950	0.6903029955149832
951	0.6551355967772367
952	0.6435989700670579
953	0.6358376565795332
954	0.6112182433412747
955	0.5967447590428104
956	0.6156595191028867
957	0.6222620742838433
958	0.6464973412481498
959	0.6618352464058371
960	0.7169171864296492
961	0.6269686740431135
962	0.6417996234993446
963	0.6196263383949233
964	0.6183573203253414
965	0.5956386675915561
966	0.6415430325371815
967	0.6430462560678232
968	0.6856579461644056
969	0.6718674202986874
970	0.6825102887902029
971	0.624841370168518
972	0.6473695863755419
973	0.6249693513741718
974	0.6823528703503217
975	0.6441495834240977
976	0.639696043309827
977	0.6505666043182171
978	0.6602406039830291
979	0.6359621550021464
980	0.6887512690297807
981	0.6750486436663545
982	0.6107330504065996
983	0.6359158389843002
984	0.6433086723215536
985	0.6001285079338592
986	0.6309610992445576
987	0.652561486877662
988	0.6761115029202195
989	0.6630147023218773
990	0.6709115816130835
991	0.6452199832506611
992	0.6251528237721943
993	0.6188636729397787
994	0.6311789029955313
995	0.6525212613351653
996	0.6006290156626024
997	0.6262982297648702
998	0.6178326042764712
999	0.6838096983179768
1000	0.6633226924651237
1001	0.6747973793757619
1002	0.6774039970264701
1003	0.6174684930405833
1004	0.6543727129405331
1005	0.6441773831419565
1006	0.6472008312677446
1007	0.649149710490566
1008	0.6770701433027153
1009	0.6497025054978339
1010	0.6766605781860289
1011	0.6431500801491863
1012	0.6458412311838779
1013	0.6384499120228747
1014	0.6651121436684686
1015	0.5918000849006216
1016	0.6374825669591178
1017	0.6184265148321015
1018	0.678480831410282
1019	0.6349446678176528
1020	0.6491828114847928
1021	0.6467605450652582
1022	0.644583521682012
1023	0.6454789144061203
1024	0.6779284451380713
1025	0.617028762026648
1026	0.6338886129811633
1027	0.605042626520275
1028	0.6050578035454786
1029	0.654741482857905
1030	0.6520800957335406
1031	0.6726819588270481
1032	0.6643427113700664
1033	0.6443810132870197
1034	0.657861895955623
1035	0.6353143563566983
1036	0.6312342399572037
1037	0.6448237530078054
1038	0.6754339912257359
1039	0.6651031182300335
1040	0.7021048226338317
1041	0.6433799170702149
1042	0.6321191269390969
1043	0.6474558761822141
1044	0.6344779295889337
1045	0.6560790698001124
1046	0.6008285002240261
1047	0.628456119165651
1048	0.6234504378706393
1049	0.6250187048512656
1050	0.6283521797743646
1051	0.6467501826101414
1052	0.6133184228549303
1053	0.6074538793338248
1054	0.6514471065096058
1055	0.5988886047117354
1056	0.6492109425023225
1057	0.6351278394547383
1058	0.6142097889827122
1059	0.6627932962681446
1060	0.6552635270287137
1061	0.6998281946536993
1062	0.6759658642657549
1063	0.6474963639497742
1064	0.5915843523446324
1065	0.6541878251968419
1066	0.6260979033782313
1067	0.6141556175876146
1068	0.6428083500199564
1069	0.6369081907160149
1070	0.6600172834961486
1071	0.6006861054681703
1072	0.5999756719387503
1073	0.6368368417768577
1074	0.634734182399215
1075	0.6419958122091235
1076	0.655173319232889
1077	0.6544338132822093
1078	0.6634897177995308
1079	0.636083464457445
1080	0.6369950885004807
1081	0.6761251085036009
1082	0.6471908420964785
1083	0.613209906295819
1084	0.5861837260192794
1085	0.6507195788344374
1086	0.6343099294981228
1087	0.6303433546447543
1088	0.6337766905342951
1089	0.6531306581604709
1090	0.6645236373121183
1091	0.6728826590808357
1092	0.6639380019562139
1093	0.6455753815098679
1094	0.6289949799541051
1095	0.644064972289614
1096	0.648163551575377
1097	0.6564471729209199
1098	0.6455061257909095
1099	0.6884299305685506
1100	0.6437934971592444
1101	0.6320160743340462
1102	0.6117717861487743
1103	0.6383593582912079
1104	0.6436619889424702
1105	0.61054790677438
1106	0.606380166221858
1107	0.6403828172515981
1108	0.6907941758584997
1109	0.6614335594305397
1110	0.6125091518694282
1111	0.6358601047566036
1112	0.6347101801905646
1113	0.6233683269817778
1114	0.6301264258172439
1115	0.6599860216888301
1116	0.6387298874548409
1117	0.6428242789760445
1118	0.6532379222915989
1119	0.6333723814852743
1120	0.665236653127184
1121	0.637085810658977
1122	0.6530690687036729
1123	0.6576681503864341
1124	0.6730206460143957
1125	0.648810903267848
1126	0.6299658475116772
1127	0.6640550650697541
1128	0.6752982589254184
1129	0.6290057753598507
1130	0.6209416480500929
1131	0.6042517894330739
1132	0.6366372582211365
1133	0.6457479084528686
1134	0.6327611510835977
1135	0.5843183822300433
1136	0.6197752196863128
1137	0.652534518092517
1138	0.6906636277190853
1139	0.627118506033899
1140	0.6422997440404523
1141	0.624256159022822
1142	0.6510519166430826
1143	0.6402658959121061
1144	0.6454191584341761
1145	0.6492448658219425
1146	0.6082224995664868
1147	0.6351562084400084
1148	0.6316774065908796
1149	0.659286909465405
1150	0.6452070379636528
1151	0.639674481808424
1152	0.6960414658790965
1153	0.7025800896517119
1154	0.6339770203985937
1155	0.6735013312096433
1156	0.6543586402117234
1157	0.6504007500523649
1158	0.656270879046503
1159	0.6215141107676159
1160	0.6717680154350206
1161	0.6541289544633158
1162	0.6219115295263629
1163	0.679384209356742
1164	0.6446758391360738
1165	0.5981966475020565
1166	0.6486132023399043
1167	0.5959324076997925
1168	0.6531293512164417
1169	0.6294086775326082
1170	0.6583162794252361
1171	0.6362913602014875
1172	0.6124490627145319
1173	0.6661715518269045
1174	0.6411101220205198
1175	0.6518470203158434
1176	0.6157690354907221
1177	0.6484009386121319
1178	0.6837758377750484
1179	0.6384602686891528
1180	0.6688389912694023
1181	0.6363723559491494
1182	0.677125260978302
1183	0.6579838641140104
1184	0.6370363090763229
1185	0.686119600605789
1186	0.6439632060679397
1187	0.6227463126047664
1188	0.6657082300671444
1189	0.6110832076155933
1190	0.6359597820321669
1191	0.663819712476776
1192	0.6560715362478577
1193	0.6995430364351183
1194	0.6572643043048398
1195	0.6314767065594574
1196	0.6123477889314932
1197	0.6528208114178172
1198	0.6403476872365057
1199	0.6377800527643448
1200	0.6253064741444111
1201	0.6676448145206286
1202	0.6299231950960751
1203	0.6377633495607489
1204	0.6417367951913869
1205	0.6085052813840253
1206	0.6533906300397964
1207	0.7053567308667902
1208	0.6527547668460822
1209	0.6267035912409707
1210	0.6923694460258802
1211	0.6169074664506475
1212	0.6273193442297628
1213	0.601860833335151
1214	0.6392516562218292
1215	0.6668971698064198
1216	0.6909497028744596
1217	0.6184246747510036
1218	0.6945103492037937
1219	0.6082465343641219
1220	0.6177951591873706
1221	0.6510894121006232
1222	0.6732999622555415
1223	0.6358175029203399
1224	0.6426456866143404
1225	0.6058960463166924
1226	0.6245108103090983
1227	0.6701884526548039
1228	0.622427247604315
1229	0.6670741140858683
1230	0.6349601650548196
1231	0.6601663409244659
1232	0.6535563977301831
1233	0.6953365709175496
1234	0.6405278636746808
1235	0.6186357250383295
1236	0.6858665864181686
1237	0.6758402276934289
1238	0.6351430088481199
1239	0.6009552350936604
1240	0.6695155418300672
1241	0.6170676410843124
1242	0.6315084208191413
1243	0.6355496118433759
1244	0.6159073361223607
1245	0.6634363245560623
1246	0.6640656590784259
1247	0.6804094568236926
1248	0.6617274691057902
1249	0.6561528377503282
1250	0.6022815818843781
1251	0.6119571180776099
1252	0.6272185377240191
1253	0.6606314738636296
1254	0.6991646550060088
1255	0.6082274936701013
1256	0.6194252025936688
1257	0.6094384149582323
1258	0.6302586570876456
