	sigma_p
109	0.5602957078732898
110	0.5262808187091496
111	0.5378501064855682
112	0.4869366953080884
113	0.49504050195314037
114	0.5283459685268203
115	0.5085613933542715
116	0.5050057273798148
117	0.5382286160835197
118	0.532881593041184
119	0.5339200973520949
120	0.556847619364857
121	0.5229700612626434
122	0.5467489469404607
123	0.4872553668033101
124	0.5533914856024295
125	0.4957192452103142
126	0.5434373544629899
127	0.4638706996891895
128	0.5320575607066529
129	0.5399865890829826
130	0.5099998942277179
131	0.5244885190445142
132	0.5336645778913388
133	0.4996884637061129
134	0.5331939542943066
135	0.4764671957034643
136	0.501692084648238
137	0.4775547969294869
138	0.5310915380718605
139	0.5304787930547348
140	0.5141332157634244
141	0.5291205946029803
142	0.5078894635305292
143	0.48991668208998895
144	0.49621532188713213
145	0.49716389608867273
146	0.5142039608451845
147	0.5672344298093067
148	0.4751550544149049
149	0.5681108655525314
150	0.4908663359338286
151	0.49087536240167645
152	0.562091195714531
153	0.5206550674559987
154	0.539620205499913
155	0.4991913847088359
156	0.5277873755059638
157	0.46207471550253915
158	0.5283679140728889
159	0.528385990690282
160	0.5746156681581127
161	0.5044359161662875
162	0.5400219615369186
163	0.5147805029250375
164	0.5079482679461167
165	0.5047912484677416
166	0.5607852285907661
167	0.5271782293792048
168	0.5012441928510956
169	0.5074195550993708
170	0.4945959256444504
171	0.5185001045600883
172	0.5461584602494631
173	0.5007614463192233
174	0.4757629917397136
175	0.5318137692828578
176	0.5110597578067605
177	0.5319526357995856
178	0.5360498674424566
179	0.5459257298609563
180	0.4898023031199019
181	0.5299742450911888
182	0.531115975361714
183	0.5202233635053239
184	0.5290296590592749
185	0.4958527174413972
186	0.5026045434367505
187	0.4964039157933287
188	0.544604966519257
189	0.49759697409294623
190	0.5421768191087267
191	0.5124459366802078
192	0.5424039420231305
193	0.5255711018715153
194	0.4991488077718073
195	0.5263928810120844
196	0.4963829504390682
197	0.5424201577953194
198	0.4951216284832543
199	0.5467203317849026
200	0.5179570451459834
201	0.4872034914021438
202	0.5373329444600254
203	0.47919140539842214
204	0.5173666260469119
205	0.5193789681377603
206	0.5353419287758305
207	0.5027012910174908
208	0.535479989215899
209	0.5171968917234038
210	0.5012698388846156
211	0.5153833401284679
212	0.5208766543504674
213	0.5032808841904004
214	0.5007647660885045
215	0.5065621124522501
216	0.564142991502895
217	0.5306754577085118
218	0.5311429886650227
219	0.5294935009637751
220	0.5460736362053269
221	0.48942683213591875
222	0.5283675480787415
223	0.5311646623258917
224	0.538006983654843
225	0.5387072819821511
226	0.5025387901384266
227	0.5024466352537083
228	0.49260818256176103
229	0.5513705133645523
230	0.5057271666777343
231	0.515213043409913
232	0.5194874003132037
233	0.49688370060438597
234	0.49070169235927064
235	0.5272008683004762
236	0.511490849135611
237	0.4877688273777447
238	0.575222067506961
239	0.525408605945416
240	0.4875533694196843
241	0.5268894694691818
242	0.5053864626198519
243	0.5285594442809021
244	0.5294138885670656
245	0.522998833810815
246	0.5332881491542502
247	0.5225697546794923
248	0.5432602833489958
249	0.5499027989260593
250	0.535841820600169
251	0.49778271853396594
252	0.5089451966874712
253	0.5318503623562597
254	0.519181285451756
255	0.539323569310101
256	0.507221621230948
257	0.5035504067012552
258	0.5096525129943933
259	0.49384668238991253
260	0.5228109693410974
261	0.5155143205302966
262	0.4987268928941497
263	0.5352500990654404
264	0.4815035279464246
265	0.5041442157718732
266	0.5247243828759387
267	0.4807079132792668
268	0.5399621761657193
269	0.5215561222456735
270	0.486952653208433
271	0.5045801810519892
272	0.5107507418312524
273	0.49720785920255034
274	0.5451105264447555
275	0.49247332951298567
276	0.5258175613300912
277	0.49874129650048055
278	0.5478381018454519
279	0.5151519760582908
280	0.5221467326282676
281	0.5323556320988607
282	0.5428701250218663
283	0.5530973408558905
284	0.49712979648283245
285	0.5514538221055174
286	0.5085747696130593
287	0.5126114368813218
288	0.5224507058061225
289	0.49162506878220247
290	0.5368342026647408
291	0.5381344415001597
292	0.5127815991367827
293	0.5231570215421846
294	0.5262744134435308
295	0.48866298137426134
296	0.5056012074596717
297	0.5160369843163825
298	0.5466751003431749
299	0.5419154898218694
300	0.526117444468891
301	0.4938193144410473
302	0.555964381282543
303	0.5201319127707541
304	0.4822595792055069
305	0.4826809967553405
306	0.5140474700358003
307	0.5308226477379523
308	0.5499133303404982
309	0.4885536891978085
310	0.5455961034882272
311	0.5225956362866925
312	0.5066637394246637
313	0.5059275869838906
314	0.4997792837246335
315	0.5167150496330849
316	0.5231605737020497
317	0.5037693436252088
318	0.5146324553282997
319	0.5231964769822667
320	0.5128040180521877
321	0.5575667685152528
322	0.5206602326951524
323	0.5387992445940517
324	0.49499757356566476
325	0.5285043648718663
326	0.5573718769478802
327	0.5512844842069088
328	0.5294257936211333
329	0.5291982101938364
330	0.4870916074257149
331	0.502084305615983
332	0.540129049170455
333	0.5239898354682174
334	0.4933444311301026
335	0.4959497354535115
336	0.5208405811008895
337	0.5108543952403068
338	0.49760695884707906
339	0.46858494034663845
340	0.5256770873783544
341	0.5345748017659089
342	0.5129660695218041
343	0.5383001708748191
344	0.5056543511397323
345	0.5185544640371416
346	0.5337269974759304
347	0.5078488200666363
348	0.4893631802043775
349	0.4914969134148771
350	0.4827578614233676
351	0.5036931677770605
352	0.5218714415409597
353	0.49842120682297125
354	0.5247485233924287
355	0.5246980053137135
356	0.5259588573883339
357	0.5440015785478355
358	0.5210017002469922
359	0.49841560593569256
360	0.5137207891974207
361	0.5178682678739288
362	0.5623033905600626
363	0.5207828282230915
364	0.5003813907948004
365	0.473287664992388
366	0.5133221912069982
367	0.5109303761364181
368	0.5044345195800876
369	0.4936586867836308
370	0.5331919344316713
371	0.5351410643222465
372	0.510364083965487
373	0.4985845026434099
374	0.5255117982162634
375	0.48914657813024
376	0.5480791705470518
377	0.5215922401300657
378	0.5124193631037343
379	0.5364014285793619
380	0.4843984375151945
381	0.49548996891352654
382	0.5345968416874358
383	0.5113734400995548
384	0.5336422943735082
385	0.5287187067834491
386	0.5161547963453952
387	0.54541444041155
388	0.5229841779546618
389	0.51148032651471
390	0.5179242654135517
391	0.509675266285345
392	0.5416400319383062
393	0.504731948791731
394	0.5209424037129939
395	0.5057586084376776
396	0.5153456103135824
397	0.5009332129031598
398	0.509440470916554
399	0.5191050973028397
400	0.5294521122836507
401	0.554323960105936
402	0.5066520836801343
403	0.5042775264114636
404	0.5223697083238317
405	0.4774364557180045
406	0.5468341531300058
407	0.5333483886687655
408	0.5146608014809372
409	0.4723447474674337
410	0.5314097962530825
411	0.5161393135091022
412	0.520159267549065
413	0.5123881565557487
414	0.5287088589632725
415	0.5561286605331998
416	0.5275867149807427
417	0.5132521785757765
418	0.5589477172169514
419	0.4904453498326983
420	0.5038457255874784
421	0.5205781295807104
422	0.5669247006864873
423	0.5064456577200536
424	0.5167774004630662
425	0.5161158808454421
426	0.5400467850827926
427	0.5067748808041473
428	0.5423990912046783
429	0.4574303937367341
430	0.5223562189787345
431	0.5356703698968923
432	0.5103708247761738
433	0.5375700310941691
434	0.533191910015116
435	0.5034178802656923
436	0.47696917681652573
437	0.5781348701441256
438	0.5032659295371036
439	0.5054827496758221
440	0.5379255840170094
441	0.5255808680975879
442	0.5466725458672808
443	0.526002507099153
444	0.5331992341674449
445	0.5341788491602768
446	0.5128209792277354
447	0.4801276522213982
448	0.5474248912960514
449	0.508884044250158
450	0.4966273578289292
451	0.5332587749600844
452	0.5263615265585359
453	0.5244700483723639
454	0.5345410830032356
455	0.5300941951800714
456	0.5022311243994108
457	0.4855243628881028
458	0.5307597944546344
459	0.5190031897180054
460	0.5060733012433655
461	0.5481439493982917
462	0.5168474461317368
463	0.5400365910986257
464	0.5091692183040148
465	0.48066901053319383
466	0.510784242667131
467	0.516538654066998
468	0.5326209785191955
469	0.53752660497384
470	0.5282277606661758
471	0.5096704127593974
472	0.4720129243845997
473	0.5344671055436203
474	0.5341142803217589
475	0.48713409132776003
476	0.5103361778468567
477	0.4819829133265039
478	0.5283281373347349
479	0.48878122651634975
480	0.5101087408325966
481	0.5314283499302284
482	0.5037023107103322
483	0.5001698791303008
484	0.5029919753584894
485	0.5721662015124598
486	0.52346877364868
487	0.4974229036204123
488	0.5452639511376657
489	0.5011268318835899
490	0.5196026181889976
491	0.5342524115147887
492	0.5202348752182552
493	0.5092953836304962
494	0.5312944296667793
495	0.4772476959780678
496	0.514413301068036
497	0.5150516607944772
498	0.5457615202754518
499	0.5106118504497147
500	0.5090429421350892
501	0.5004285245699759
502	0.4914186012718807
503	0.5238940408734457
504	0.5406371963853325
505	0.5061004466316691
506	0.4715650906714561
507	0.46722113499757145
508	0.5339340103464489
509	0.4864559827198899
510	0.5219334837362607
511	0.5020892811579615
512	0.48155101283019747
513	0.5322347123193383
514	0.5043718187879015
515	0.5546797438527084
516	0.4956961903586625
517	0.5048002181156147
518	0.5429570617969918
519	0.5139692520145467
520	0.4952519639361896
521	0.5514237494471692
522	0.5043020501448416
523	0.532419223462543
524	0.4877529096553338
525	0.46713723930983
526	0.49483052764580304
527	0.5285029845844895
528	0.5537942307516848
529	0.553627079898585
530	0.4888071085830879
531	0.4802880651565989
532	0.49553587226110885
533	0.5578980095235959
534	0.5331324818547993
535	0.5123256580186814
536	0.518823021577695
537	0.5093128511921553
538	0.5247272112155322
539	0.5096921753227752
540	0.5215306075657756
541	0.5081564013738161
542	0.5013609190505023
543	0.5390773590471262
544	0.552022416496412
545	0.5280704846596855
546	0.5134446919311226
547	0.4730407947224981
548	0.5049103093527498
549	0.5024555051073574
550	0.4789287626363686
551	0.5683878705968716
552	0.49195687905182
553	0.5267740399541239
554	0.5112144173079776
555	0.5125213059812777
556	0.5480351296067186
557	0.5155639992785586
558	0.5386888856728146
559	0.519898054280327
560	0.5291351146792543
561	0.49646915691970755
562	0.5223659186900249
563	0.5019730486996707
564	0.5764426461797794
565	0.5127851922989917
566	0.5096305686960533
567	0.5010428664948963
568	0.5408093428823748
569	0.5534664369409688
570	0.5337017873106674
571	0.5087027501739957
572	0.5423598735131698
573	0.5447789180857324
574	0.5008367463035291
575	0.5013145030601912
576	0.5291015238317229
577	0.5038440997512041
578	0.5159214210052968
579	0.5194977706921562
580	0.4796073080728737
581	0.5278706524616812
582	0.4912380450256199
583	0.5283363961380926
584	0.53457113715276
585	0.5379435413262701
586	0.5048984258735881
587	0.48451723639245736
588	0.5212444216243982
589	0.5066066662593537
590	0.5219562965577961
591	0.515636347630504
592	0.536041568906135
593	0.5212034883757057
594	0.5465134828752901
595	0.4915013793855463
596	0.5636865258781587
597	0.515517041287151
598	0.5242452040612404
599	0.5611635044118096
600	0.48372545000661304
601	0.4896176069457997
602	0.5304858051283651
603	0.5026308556891368
604	0.4947243794015918
605	0.5303448724568419
606	0.5304396419543355
607	0.5100146890989106
608	0.4917088060274367
609	0.50679389846102
610	0.4990129208521344
611	0.5100891991174636
612	0.5051726661034458
613	0.5096766767635866
614	0.5188602045467513
615	0.5313363169033445
616	0.4991833187078013
617	0.4897268185643493
618	0.5234048550389263
619	0.49941387152062156
620	0.5150373470099058
621	0.5197613415040835
622	0.518148953853506
623	0.48069902855865476
624	0.5506759068595348
625	0.530834791053914
626	0.5098967942586925
627	0.5573749325511934
628	0.5200807549175195
629	0.5035224444022149
630	0.4880862554468876
631	0.5143056672822384
632	0.5542114234312197
633	0.5054013914230189
634	0.5159452122997343
635	0.5144797812682077
636	0.4947417991618151
637	0.542478184231128
638	0.5139256465524726
639	0.5284957477796868
640	0.5102522293141623
641	0.4971304741467472
642	0.4841562315370297
643	0.4953300178081892
644	0.5363176475553233
645	0.5012214807179947
646	0.4806349430325995
647	0.5187329312536605
648	0.5232669614266867
649	0.5010982553654422
650	0.518780036834673
651	0.5071872182702165
652	0.529536036525989
653	0.5161336900159997
654	0.556107548138019
655	0.5284891846116357
656	0.5066981051017913
657	0.5324868440384409
658	0.521576401195476
659	0.4882391958098858
660	0.4922524854612527
661	0.5470431295164049
662	0.5629865900961887
663	0.5090621770396294
664	0.523032016231667
665	0.5598652417673827
666	0.506632699239416
667	0.5202934839435777
668	0.5126538546829565
669	0.5231857911896322
670	0.5544518968803975
671	0.5183839635305136
672	0.5213195101239969
673	0.5097242454604576
674	0.556925205036424
675	0.5511487080975167
676	0.48915288138062485
677	0.5517522971849836
678	0.5382797497638034
679	0.5173893970601406
680	0.5200840215011885
681	0.5063594034808407
682	0.5116526907838251
683	0.52799841644808
684	0.5574526402048862
685	0.5328001396828149
686	0.5150200803453846
687	0.5318090510500019
688	0.5050212312838769
689	0.4929599237324126
690	0.5335567280065183
691	0.48994036660583484
692	0.5295227942394195
693	0.5187762238721553
694	0.5520712577482422
695	0.5627929043683421
696	0.4760116483795328
697	0.5351574702317528
698	0.5493925206095116
699	0.5454262078207675
700	0.5082925723580572
701	0.49549481112714433
702	0.5478146131086516
703	0.5324825572475738
704	0.49607989839058153
705	0.5546019030272944
706	0.4981191191321762
707	0.5375782986624734
708	0.5153841891180927
709	0.5196732786698999
710	0.5099740171720131
711	0.5003783597214885
712	0.5151292692562982
713	0.5212748668966658
714	0.5258563119274193
715	0.5491534839077027
716	0.523387508787973
717	0.5204701272344656
718	0.5026049016733718
719	0.5305718006693994
720	0.4876843305397901
721	0.4850708823876233
722	0.5038274932835932
723	0.48017244325498504
724	0.5312665196526405
725	0.5444166019593718
726	0.4953938116291313
727	0.5127097464186443
728	0.5520069802407492
729	0.5182531492092707
730	0.5358339267974698
731	0.4914162651222012
732	0.5436361232951282
733	0.5126537650411336
734	0.4938774504301695
735	0.5136970411246078
736	0.5090423939503504
737	0.5193955661168573
738	0.479472642769851
739	0.5130688332572175
740	0.5108905199948239
741	0.47498284177292166
742	0.5293052176144305
743	0.5277702075448014
744	0.5001444421141371
745	0.509751463717365
746	0.48194795145793307
747	0.4981341083539138
748	0.485311122065751
749	0.48604011229568916
750	0.5009944397698585
751	0.45497785492792897
752	0.5128286968260638
753	0.4829817402123186
754	0.5225578772114603
755	0.517885404401422
756	0.49807186854358854
757	0.5300777706195161
758	0.5292081376289686
759	0.5320013294554969
760	0.5105497439443135
761	0.5271698025016555
762	0.552048259734577
763	0.5116557459274711
764	0.5270868764314334
765	0.5215737760025322
766	0.5245169376768929
767	0.5030751481626077
768	0.5120171963646746
769	0.5175385305426384
770	0.4942922787894343
771	0.49186339545381086
772	0.5336071936081443
773	0.5466375555112352
774	0.492076847395302
775	0.5264490405046247
776	0.49462974149962696
777	0.49134833732055294
778	0.4656157297965737
779	0.5298163071317971
780	0.5280840057310272
781	0.4955335358645437
782	0.5538858237036253
783	0.4982378843242152
784	0.49053006584938325
785	0.504478659516516
786	0.5135563710844466
787	0.5471240200557846
788	0.5344389231963917
789	0.5205665885391866
790	0.5233629892709217
791	0.5745518660514517
792	0.5261030333306602
793	0.5011767515403821
794	0.5168155533561493
795	0.499448816092702
796	0.5331952124313004
797	0.5253991163460409
798	0.5158099851124577
799	0.5404674741230318
800	0.5190594507346377
801	0.5112416827651639
802	0.5264926498285327
803	0.5191617760619134
804	0.5146530468186474
805	0.5026112980363742
806	0.53091719140395
807	0.5190158628116653
808	0.505014261771541
809	0.5264034398897055
810	0.5106063443555855
811	0.477910018883968
812	0.5081073167922198
813	0.5552043787371197
814	0.4914329884488339
815	0.47973130676729736
816	0.5006553584407909
817	0.5604414109521748
818	0.5224310731667091
819	0.5074617454366475
820	0.5239720494181128
821	0.5069647820689064
822	0.5180356834325869
823	0.46804177108798356
824	0.499969415704118
825	0.5526540019576981
826	0.48375669246796854
827	0.4887656321378627
828	0.5024669266613021
829	0.5141363949564569
830	0.5062298122138672
831	0.48941909876269213
832	0.5543318518833844
833	0.5279949896809115
834	0.48985053734176165
835	0.5081744839084673
836	0.5220586837013169
837	0.48962831533608336
838	0.5321824397608507
839	0.552086270807267
840	0.518164679795508
841	0.5273650972778493
842	0.5089724997093922
843	0.49111103819906776
844	0.515092324303226
845	0.5305968214211141
846	0.5335143742619773
847	0.507615514427742
848	0.4975212838746175
849	0.5443951038269861
850	0.5024017353232787
851	0.5366508427612395
852	0.5564007958923577
853	0.48155154438590764
854	0.4834863025791554
855	0.5184843834550562
856	0.4928872461768679
857	0.521588670765252
858	0.5265509386471088
859	0.517434138002702
860	0.5111579209083725
861	0.47934987839897586
862	0.5338649183090063
863	0.5327393756857058
864	0.48975484952534376
865	0.5278640762481412
866	0.5231572034438781
867	0.5057641821579152
868	0.5160552931254769
869	0.5170426351306802
870	0.5346690504071306
871	0.5006143323715176
872	0.5020949652209784
873	0.521590267790247
874	0.5227829235348033
875	0.5155044843451955
876	0.5407110826942784
877	0.49309252081514465
878	0.513023472322888
879	0.5186514337122973
880	0.5515338519888011
881	0.5146508505041062
882	0.5309557933628347
883	0.5008501565685549
884	0.48053417351539696
885	0.5465903153419776
886	0.5123755201295742
887	0.545801970132477
888	0.4787160119342513
889	0.5183341774934421
890	0.565762946974537
891	0.48469994450415416
892	0.542287217223307
893	0.5256710778590136
894	0.5226409686354081
895	0.47496024942262993
896	0.5103376976801803
897	0.49351561808295186
898	0.5218648583019321
899	0.5424182767244652
900	0.52481019676022
901	0.5495476160526791
902	0.4665806144800348
903	0.5161373297101476
904	0.5305143161301468
905	0.5094178147951481
906	0.5396645340161164
907	0.48013297914810693
908	0.5104613681263976
909	0.5407247874941881
910	0.508276627283233
911	0.5654083393942377
912	0.53021091487509
913	0.5070212012420929
914	0.48946388639582383
915	0.5238363810498656
916	0.4589620461981905
917	0.5177244504141449
918	0.5382238573663032
919	0.523258055519504
920	0.5249609942191157
921	0.487283777685343
922	0.5221784715223752
923	0.5304396401488727
924	0.5312606613938942
925	0.513526298716406
926	0.5005338680614893
927	0.5248865518509547
928	0.5269372566477739
929	0.538010898366289
930	0.5279222126345787
931	0.5594221282593972
932	0.5336601997083067
933	0.5252494237228671
934	0.5164731135924743
935	0.5116492737932761
936	0.5522815082578234
937	0.4838231740085615
938	0.5265174203700784
939	0.5407759470348293
940	0.5269078826396613
941	0.5127842952799095
942	0.5160383922365985
943	0.5099380880511934
944	0.5090920498447219
945	0.5094575770269139
946	0.5002510786577115
947	0.5524664129444982
948	0.5098951891468214
949	0.5233699897245448
950	0.5285297624037142
951	0.5327483632707136
952	0.4818097015416042
953	0.5512017128708808
954	0.5010379385545152
955	0.547457313544178
956	0.51788843703173
957	0.4897869526858985
958	0.5307791339077005
959	0.49335330193828464
960	0.5010330995280399
961	0.5094812139527014
962	0.47005751081827085
963	0.5084527197722366
964	0.5169397822108027
965	0.5051769394043473
966	0.5206544069010252
967	0.5122476978568697
968	0.518280342518282
969	0.5170409499035721
970	0.5170972097395251
971	0.5512536864992841
972	0.5312346378551823
973	0.5603984333176107
974	0.49911603014753053
975	0.5243275139289588
976	0.5222344257219445
977	0.5176531155987799
978	0.532158363293627
979	0.49278722563715954
980	0.5278608206066306
981	0.5248842660745283
982	0.5014876789163975
983	0.5259439856460955
984	0.4932287592690158
985	0.536616100666258
986	0.5228415148584091
987	0.4862657971983458
988	0.550745207634175
989	0.5078624188276559
990	0.5042666063246148
991	0.5129703609906836
992	0.517906375635722
993	0.5524125393711244
994	0.5582184389936883
995	0.5285150937564601
996	0.5046500525312607
997	0.5060678243537994
998	0.5148847579059569
999	0.5056367852981613
1000	0.5090614949397143
1001	0.5679427951444891
1002	0.5497362220830733
1003	0.5565322922887137
1004	0.5073892205123964
1005	0.5290446500107339
1006	0.5331920384503583
1007	0.5429002251786754
1008	0.5159850646466371
1009	0.5236151246970228
1010	0.5217600453426162
1011	0.5196633679938515
1012	0.5082333240228404
1013	0.5108582391463897
1014	0.4854880553450867
1015	0.5375257131238665
1016	0.5477609108808871
1017	0.5128587824438479
1018	0.5347256474842482
1019	0.5284965236875987
1020	0.4907689625102704
1021	0.4917922967982848
1022	0.5246650435701962
1023	0.5299496203080049
1024	0.49329181805274563
1025	0.49017337097498664
1026	0.5153964197288564
1027	0.5253944023306029
1028	0.5028722648072494
1029	0.5350839567300314
1030	0.5618907063678286
1031	0.4981575261207917
1032	0.5628101198708664
1033	0.5293416927191772
1034	0.503601038650008
1035	0.5232245858396658
1036	0.5040268300785279
1037	0.5383195887464675
1038	0.4632709273398926
1039	0.554903621125501
1040	0.5446781859749809
1041	0.4995903941956879
1042	0.5393031330845782
1043	0.5445409861039527
1044	0.5080896647022617
1045	0.5060938880592105
1046	0.5201360841310242
1047	0.5164025786182639
1048	0.5341553111928657
1049	0.5280342322465944
1050	0.4988769694332401
1051	0.5272438752329667
1052	0.5388731624629577
1053	0.5349386616346214
1054	0.5063225389871602
1055	0.4914542925543621
1056	0.5239932897482558
1057	0.5004041405252089
1058	0.5395570675008303
1059	0.48906792775773117
1060	0.532924489276911
1061	0.5436785772637167
1062	0.5031173252950633
1063	0.5328989047602327
1064	0.5142424618564916
1065	0.5163022968356838
1066	0.5265294037185426
1067	0.5147338790518855
1068	0.5062256906182021
1069	0.4822632354356839
1070	0.5453692901041679
1071	0.5133143747269231
1072	0.5601010311809707
1073	0.525447648304302
1074	0.5265531524620465
1075	0.5092770971098918
1076	0.5075309664378306
1077	0.4837961009385701
1078	0.5199407142580178
1079	0.5307137061519192
1080	0.5380647241823676
1081	0.5337875848201475
1082	0.5001888889469067
1083	0.48294956659570143
1084	0.5233163248480882
1085	0.5038671465580331
1086	0.5290549462202533
1087	0.4944742368238083
1088	0.5489929026855971
1089	0.49209893631661067
1090	0.5201031053908116
1091	0.5162101021366227
1092	0.518494486613468
1093	0.5534161194754003
1094	0.5382441221426629
1095	0.5350425251805359
1096	0.5303659072654805
1097	0.49651413503996533
1098	0.5176685071088851
1099	0.47577713048205683
1100	0.5252822539212412
1101	0.5214477389651857
1102	0.543948973573165
1103	0.5198320949213016
1104	0.5764813245910665
1105	0.5085680543767325
1106	0.493197878887162
1107	0.5109632102671103
1108	0.5247256400251702
1109	0.5319996246614259
1110	0.525991256970896
1111	0.5395862354911949
1112	0.5068582707900975
1113	0.5471794536044992
1114	0.49086856748219554
1115	0.49425153400357
1116	0.5214296258304211
1117	0.5114279036601109
1118	0.5304665023992597
1119	0.5308556748268312
1120	0.5582571039905128
1121	0.49707066567048325
1122	0.4731613174895843
1123	0.5526415923459155
1124	0.5460464871638281
1125	0.5358056668810142
1126	0.539497326745598
1127	0.5096212463482099
1128	0.5055436257706732
1129	0.5047762361799739
1130	0.5500936174373012
1131	0.5169160356394359
1132	0.531337963423989
1133	0.5066419535386135
1134	0.5305052723975474
1135	0.5043019590617838
1136	0.5037266451554273
1137	0.5103440812632677
1138	0.51941092373051
1139	0.5073114501161246
1140	0.4954684279073408
1141	0.5382769926999785
1142	0.5119770656063306
1143	0.540523091401758
1144	0.5337726881203543
1145	0.5100310397778886
1146	0.5102591737829927
1147	0.5121345175422396
1148	0.48961714121155775
1149	0.5340789984555387
1150	0.5168151633471687
1151	0.49499936657567484
1152	0.49192896499143235
1153	0.5261419478611402
1154	0.5357236956580861
1155	0.5312455015159186
1156	0.5090912514942153
1157	0.5189585392667386
1158	0.46040559697294114
1159	0.5130992484160728
1160	0.5468402357830313
1161	0.5250300838109573
1162	0.5731802726726042
1163	0.549202154203514
1164	0.5560131600009875
1165	0.531877129583038
1166	0.5296269797908022
1167	0.5219688787938996
1168	0.5521964616229222
1169	0.5037882475935973
1170	0.48008356218072734
1171	0.5153911269740157
1172	0.5142399510089588
1173	0.5005438676486234
1174	0.49908993147138325
1175	0.5165029301416079
1176	0.5239211442964234
1177	0.48622970515097697
1178	0.5142236196142982
1179	0.5474075135158623
1180	0.5189882476844684
1181	0.5239374767014396
1182	0.49648281949636774
1183	0.5560824047922628
1184	0.5375407592031767
1185	0.5114826657377762
1186	0.5086024914931934
1187	0.4908326531648126
1188	0.5173785783986778
1189	0.5137150657529586
1190	0.49971903783898064
1191	0.49049413113362206
1192	0.5224653882166481
1193	0.5298864802998271
1194	0.5380524294402961
1195	0.4940788583628432
1196	0.4895226226985808
1197	0.5038359050817474
1198	0.5708044464871521
1199	0.506850739715521
1200	0.4932838890002505
1201	0.5167994201173869
1202	0.5105758163794402
1203	0.5229812096054206
1204	0.5106125956079853
1205	0.5167020116579096
1206	0.5280823474415044
1207	0.5350474582900543
1208	0.5584912684570941
1209	0.5269020371756886
1210	0.5146119003595329
1211	0.5746150855144686
1212	0.4981626363041528
1213	0.5765127617117142
1214	0.5429889513589827
1215	0.54593538608399
1216	0.5265889310850359
1217	0.5136860643255803
1218	0.5128518558961148
1219	0.5214095884349119
1220	0.5474129968326821
1221	0.4714195483804631
1222	0.5198051948141494
1223	0.47655478744204594
1224	0.5466937190514508
1225	0.5041258111175553
1226	0.49150848729574
1227	0.5120238394744423
1228	0.5279705307864961
1229	0.5285961483456624
1230	0.5060377316171212
1231	0.5320219566404857
1232	0.5185990333326785
1233	0.5060417200515822
1234	0.5080778799802649
1235	0.5621799864472697
1236	0.4957774270055992
1237	0.5203591963678628
1238	0.5077642525237986
1239	0.5311751569786024
1240	0.5329257720713
1241	0.5091423012141413
1242	0.5240423347435659
1243	0.5491346416848268
1244	0.5392333581231882
1245	0.5195394702253885
1246	0.5488546225227667
1247	0.529762933631362
1248	0.5102564041901527
1249	0.49834494992467127
1250	0.6038606814195886
1251	0.5193835357665422
1252	0.5066862720554143
1253	0.5477931255511453
1254	0.5358061291809216
1255	0.5202387131381908
1256	0.5102592934962301
1257	0.5255285996108787
1258	0.5191646427834685
1259	0.5247423042184386
