	sigma_p
159	0.5496570747653241
160	0.5518515877386762
161	0.5552519082130483
162	0.49676571259061664
163	0.5343791105415038
164	0.5310586058693969
165	0.5474645214708382
166	0.536319020297784
167	0.5712401575733101
168	0.5451660367801452
169	0.5336329140144239
170	0.5377456610193082
171	0.5365168520579574
172	0.5533220303240136
173	0.5511490728398335
174	0.54156844642242
175	0.5430002693029857
176	0.5352641727210089
177	0.5502463203504947
178	0.5085497574443005
179	0.48972757141541623
180	0.5262610701517763
181	0.5384927902083722
182	0.5705310976161083
183	0.5325732336795407
184	0.5341697847151595
185	0.5798740401562457
186	0.5276657562232031
187	0.5456212846110798
188	0.5301664909471047
189	0.5251125435281737
190	0.5516082001118146
191	0.5805607687736158
192	0.5161041448020995
193	0.552044675546171
194	0.5116529405540854
195	0.5227529830907635
196	0.5832932397187058
197	0.5356449552056265
198	0.6104527394193487
199	0.5597544253747302
200	0.5127116518779958
201	0.5360183660401218
202	0.5625592839666776
203	0.5641113969265651
204	0.5125038723170691
205	0.5239197585755311
206	0.5475147350393521
207	0.5639916146702693
208	0.5366809946951204
209	0.5319098480374247
210	0.5127172164630333
211	0.5377076501623179
212	0.5403285089975277
213	0.5459385532594389
214	0.5528101250367227
215	0.5588158722109455
216	0.5070539586357942
217	0.5698708008527077
218	0.5332867520324971
219	0.5787151582827182
220	0.544244783950961
221	0.553925630513852
222	0.5386492514290703
223	0.5258616251219197
224	0.5010171697065232
225	0.5573770011777166
226	0.5722259423730849
227	0.5304528567195431
228	0.5396779136300968
229	0.5736237566306006
230	0.5352435149572001
231	0.5259591237653475
232	0.5327129060578928
233	0.5495732463582553
234	0.5189405334008329
235	0.53765187118576
236	0.5455068593941407
237	0.5353947119064482
238	0.5547807002531892
239	0.4942964367373392
240	0.5712947134784234
241	0.5261068231928137
242	0.5386155096359195
243	0.5661206491949687
244	0.526658153525818
245	0.4910893747858437
246	0.533742609840149
247	0.532665081853246
248	0.5286035696458393
249	0.5472206399781889
250	0.5524977913981564
251	0.5228280322735774
252	0.5280388758893211
253	0.4966681956962532
254	0.536930397682198
255	0.5250231004814238
256	0.5591454883814856
257	0.5528850782002362
258	0.5756051447830416
259	0.5674549268557681
260	0.4938547321747769
261	0.5140149975437416
262	0.5376275738012225
263	0.5593429678909039
264	0.5306562115355062
265	0.5438730868674664
266	0.5605381484423035
267	0.5657805407713828
268	0.5087009160857098
269	0.5037195555708359
270	0.5299897077146205
271	0.5099367653859753
272	0.5719950493114085
273	0.5325444215498867
274	0.5127784856386236
275	0.5076219405283572
276	0.5156274577531853
277	0.5469852675017823
278	0.5586478032781945
279	0.5260586815733382
280	0.5182242528530578
281	0.5331697920606763
282	0.5133901859978919
283	0.5694891498979164
284	0.5082788916757592
285	0.5183530808451311
286	0.542192737447842
287	0.5418146541478531
288	0.5674135395401728
289	0.5314316103845258
290	0.49968345977750744
291	0.5242321243641752
292	0.5125846226133591
293	0.5465078985037612
294	0.5076442886109914
295	0.524984476329367
296	0.5542390085443052
297	0.5674762115920433
298	0.5196173163300242
299	0.5149651810951923
300	0.5358596815053159
301	0.5210742927447601
302	0.5400328111754292
303	0.5116931109307018
304	0.5109374900699962
305	0.4978901521105892
306	0.5399429588700078
307	0.5524523198915138
308	0.544638755520742
309	0.5052692863760478
310	0.5380160328904845
311	0.5256636045245113
312	0.5151966795406002
313	0.5428166701777852
314	0.5462075351529582
315	0.5206421502125003
316	0.5187443415637688
317	0.5522109559165229
318	0.5276077205188324
319	0.5439000722322034
320	0.5218155027174585
321	0.5288750723781975
322	0.565649008803825
323	0.5153754425610583
324	0.5479419830632464
325	0.5517620665614057
326	0.5466665306153085
327	0.5645499337936991
328	0.5169369106608765
329	0.5107006212716714
330	0.5211535915814522
331	0.5287216368535264
332	0.5187494189900983
333	0.5068162248888298
334	0.49710702527397355
335	0.5342256262619353
336	0.5281813597420038
337	0.5245733524749148
338	0.5223752158200526
339	0.558048345881921
340	0.5432733757258602
341	0.5062897127105062
342	0.5092123923571115
343	0.5403802197129699
344	0.543719675432321
345	0.5622353264639509
346	0.5201042576896303
347	0.5458544038517339
348	0.5311894960583698
349	0.5451703632423517
350	0.5158213563042475
351	0.5410212358480698
352	0.5321461299588328
353	0.5418684177302812
354	0.5488143282313122
355	0.5185525595196658
356	0.5222544046973865
357	0.5348521596397696
358	0.5049486499663761
359	0.5568688242798231
360	0.5301195189810516
361	0.5238140904891294
362	0.4914557964412234
363	0.5279372027405255
364	0.536679213304867
365	0.5388818883862269
366	0.5169636896204042
367	0.5271674057765933
368	0.5587970820997072
369	0.5612271473103365
370	0.5206966142712186
371	0.52531118199036
372	0.5324701915379173
373	0.5353923017664142
374	0.513105086847012
375	0.5787437421752496
376	0.5013762694319347
377	0.5161770339693877
378	0.5382801185928595
379	0.5371903696669562
380	0.5487567869411666
381	0.519311617266157
382	0.5216015452348687
383	0.5257493054756919
384	0.5346384505682646
385	0.5670692283896153
386	0.5341368394080636
387	0.5128453873909804
388	0.5327092928438683
389	0.5551425370593266
390	0.5353229392910831
391	0.5051895191926288
392	0.46958966955432624
393	0.55592061200509
394	0.5302132360813337
395	0.5116340208604321
396	0.5143886618158114
397	0.5013143232581663
398	0.5396274183674579
399	0.5529698385669499
400	0.5287437587296063
401	0.5689729735950575
402	0.5339188496382794
403	0.5234223371776268
404	0.5323044504130631
405	0.536472339992556
406	0.5031872146760263
407	0.5299579206722327
408	0.5355590456367005
409	0.5236364955314817
410	0.5275133565915254
411	0.5017132016987094
412	0.5589833140375684
413	0.5792494536269723
414	0.5892786996283138
415	0.543494932559146
416	0.557065277647056
417	0.4840008497199269
418	0.5333517311237743
419	0.5569868707844124
420	0.5193245240448259
421	0.49037919137111885
422	0.5208446266387601
423	0.5617316887110465
424	0.5912751842093515
425	0.5432631236318666
426	0.539269723814535
427	0.5514362500893918
428	0.5550938510669003
429	0.5694533617982146
430	0.5019472466866809
431	0.5444291145580114
432	0.5096149043971318
433	0.5445638748252357
434	0.5548362075610421
435	0.5499283709952375
436	0.5090279384477698
437	0.5494085796108041
438	0.5216687633756333
439	0.541071472010145
440	0.5656550803656565
441	0.5627763123725956
442	0.514936960916198
443	0.560539692701106
444	0.5465786882809858
445	0.5933587270662686
446	0.5128644320920491
447	0.5281795746551141
448	0.5685469255042074
449	0.5250078911533953
450	0.545748784176897
451	0.5512894033541272
452	0.5223234272861481
453	0.5493398758323914
454	0.5813429023842331
455	0.5438772264428705
456	0.512891261962902
457	0.5735739680375442
458	0.5487969253830692
459	0.5458297382068935
460	0.5456339080223098
461	0.5430280493359301
462	0.5257778078639199
463	0.5361651474070108
464	0.509303265896547
465	0.545570213301948
466	0.5144036070554181
467	0.5210935330498543
468	0.5320204425187607
469	0.5444670181203792
470	0.5421287453903084
471	0.5511082014919014
472	0.5174814682186849
473	0.5270049174305318
474	0.5073224064294368
475	0.5547626881892338
476	0.5453362578021081
477	0.5058873000754686
478	0.5507066332714853
479	0.5399378522878712
480	0.5488524916324855
481	0.5466417968657893
482	0.5278164284246526
483	0.5542831625319905
484	0.5822531887890654
485	0.5938936450787874
486	0.5236535260065167
487	0.5615578754032325
488	0.5124654966972795
489	0.5348410502740121
490	0.5889015639884354
491	0.550048803635784
492	0.5263979322087586
493	0.5437562545604631
494	0.5441289443109592
495	0.5441851612068275
496	0.5531065884135575
497	0.5496309723059122
498	0.5462896072411325
499	0.5504431954769488
500	0.5493410791867817
501	0.5507324283839733
502	0.5283720193667926
503	0.5441657633755721
504	0.5853507908348092
505	0.5254916935938883
506	0.5297752420423836
507	0.5179304396681268
508	0.5023510940103477
509	0.5019820113484458
510	0.5629092805198568
511	0.548674696197974
512	0.5345274642440162
513	0.5486806116545486
514	0.5683524726547808
515	0.5208806332379304
516	0.5302391562953855
517	0.556256933463125
518	0.5163207930517851
519	0.544315490699591
520	0.5578241087299558
521	0.538562930310909
522	0.5128001652067552
523	0.5368512413712501
524	0.5640218415340021
525	0.526935406520457
526	0.5424251705013796
527	0.5194886588290898
528	0.4997954212665351
529	0.5719093659238293
530	0.5377748135183353
531	0.5289572983955136
532	0.5251248384071726
533	0.5572581563781976
534	0.5427730266366564
535	0.5383103544025886
536	0.5224576857509924
537	0.5234703122935002
538	0.5133598878424261
539	0.5254399677449484
540	0.5366211937774968
541	0.5062881712269319
542	0.5216494750697256
543	0.5443624815346756
544	0.5348102068656824
545	0.5164549327914789
546	0.5360649623771858
547	0.533610434553073
548	0.5466220876295204
549	0.5582625754789916
550	0.5723216258753393
551	0.578663247748172
552	0.5313389469955783
553	0.5285550967587429
554	0.5459413477977931
555	0.5155687567246864
556	0.5381542065778603
557	0.5312090215472705
558	0.5205186448326046
559	0.5483984700710943
560	0.5278573238556776
561	0.5023649347793475
562	0.546958349688157
563	0.5233194516035821
564	0.5117313227731405
565	0.544829221452861
566	0.5254570251121841
567	0.5295202622270098
568	0.5348780960774804
569	0.5257074552675838
570	0.5412169729450811
571	0.5684466083039668
572	0.5475952828317123
573	0.5220717491621946
574	0.5652076526093668
575	0.5333362530859079
576	0.5232883209487839
577	0.5516665135558696
578	0.548303500574835
579	0.549024583138867
580	0.5263763479588669
581	0.5552205413273928
582	0.5349691652030008
583	0.4971688181870273
584	0.5181148916575784
585	0.5213966756462759
586	0.5428967860927618
587	0.5214432619741354
588	0.5579208356744682
589	0.534225828744141
590	0.5428787919750606
591	0.534988732271992
592	0.5602007510941434
593	0.49053177561734196
594	0.522670803847971
595	0.5530938403464295
596	0.5603110571856994
597	0.5114753441954915
598	0.543551899446131
599	0.5163995215070085
600	0.5350637987364649
601	0.5625485412428435
602	0.5572571310117658
603	0.5288837473068506
604	0.5828615432063927
605	0.5607549409529825
606	0.5485388943449347
607	0.525060200170256
608	0.5282435373248519
609	0.5159263555274076
610	0.5422781818806883
611	0.5598472958888128
612	0.5541829797270182
613	0.5082382126461249
614	0.5053330048925998
615	0.5818251979586869
616	0.5147331119908511
617	0.5307936666446393
618	0.5284507228440488
619	0.5721334446407166
620	0.5310954986345569
621	0.5553644151431978
622	0.5569169197408168
623	0.5155516737515061
624	0.5413090643165677
625	0.5278242803771884
626	0.5704578005566503
627	0.5222496492751963
628	0.5357796171211819
629	0.5053996960282167
630	0.5167899198045314
631	0.5336856135779766
632	0.5380678223910812
633	0.5511657176615488
634	0.5632775409210549
635	0.560919699016059
636	0.5205826830874888
637	0.5716411797793153
638	0.5199337991598078
639	0.5482333283158698
640	0.5457007020224709
641	0.560275560508555
642	0.5277952949679487
643	0.5325803025776287
644	0.5473747093601027
645	0.552087690936502
646	0.551067674682512
647	0.5264822154236878
648	0.5355413105072295
649	0.5492706972623981
650	0.5281615711082738
651	0.5255312188099075
652	0.5307997264364146
653	0.538519828091402
654	0.5148646308830576
655	0.5016243308653368
656	0.5555276690725252
657	0.512544856005471
658	0.5094158835748537
659	0.5293193544028628
660	0.5550570809277136
661	0.558454076894018
662	0.5456978418080234
663	0.5539692523593647
664	0.5056353766776489
665	0.525113873619301
666	0.5080890151271087
667	0.5368059977029791
668	0.5296923894548247
669	0.49512172694915246
670	0.5360539542543127
671	0.5088789780395996
672	0.5462185965124717
673	0.512117111752564
674	0.6021535598670975
675	0.5835783833444776
676	0.5697595645421163
677	0.5565678976638647
678	0.5566997872982613
679	0.6128447146659565
680	0.5430588608294326
681	0.5384765716588277
682	0.5258734724528485
683	0.5445947207618267
684	0.528838337240568
685	0.5438694778382918
686	0.5855925144409242
687	0.5221297075153533
688	0.5723808527543615
689	0.5253250378897754
690	0.5564101213096015
691	0.4882882811416884
692	0.5497701644507711
693	0.5245511523455795
694	0.5338774607070227
695	0.5324275599903601
696	0.5051789646124702
697	0.506045759774432
698	0.5972366748575244
699	0.5408912600050761
700	0.5115061850753839
701	0.5258981843599253
702	0.4943772188444441
703	0.5308628209277761
704	0.538587099339696
705	0.5500537705223825
706	0.5646412239058646
707	0.5478771896771628
708	0.5230303478468951
709	0.529101653995657
710	0.532417059283402
711	0.5032570931325441
712	0.5522315425493349
713	0.541640816888622
714	0.532731666904273
715	0.5379028671292864
716	0.5281459434213754
717	0.5364925365502077
718	0.537892241295578
719	0.542245744951798
720	0.5436424236176286
721	0.513113137496447
722	0.5727154345091406
723	0.516628329757478
724	0.5152081266667848
725	0.5291050929981083
726	0.5769771489538896
727	0.49520887817874015
728	0.5546905086985406
729	0.5381206522806645
730	0.5281292218689806
731	0.5465047283371729
732	0.5357267681668203
733	0.5081606621545725
734	0.5486088615618501
735	0.5522111780900301
736	0.5647256295491301
737	0.542129162882292
738	0.5533969382981123
739	0.5109865267831027
740	0.531185433866999
741	0.518344740247063
742	0.5591768119488277
743	0.5611799882385284
744	0.5632885988574182
745	0.5578488618236003
746	0.5277955141251629
747	0.5072690020029971
748	0.522527793807735
749	0.5435659131379406
750	0.5318119591091345
751	0.4942034125283623
752	0.5539606429276125
753	0.5082273394291666
754	0.5263880074908234
755	0.5008463535778074
756	0.5424630339496065
757	0.5339269265960335
758	0.5470248629418226
759	0.5648964647671081
760	0.54068830550353
761	0.5587538735499038
762	0.5583793709520609
763	0.5266908529971385
764	0.5524669661104274
765	0.5567606451138182
766	0.5122218818129328
767	0.577153230726147
768	0.518508920324704
769	0.5196515828406663
770	0.5341236342435629
771	0.5375786991808247
772	0.5284411542747665
773	0.5914761155499368
774	0.5607599676406696
775	0.5704227593004563
776	0.5487003719910813
777	0.5511714539164927
778	0.519606675335838
779	0.527141822982261
780	0.5253386111092836
781	0.5135938268241292
782	0.5173287641597699
783	0.5338882294119625
784	0.5680147972583355
785	0.5185931262405915
786	0.5594401792990686
787	0.5336538393503139
788	0.5491989499486034
789	0.5794677920929473
790	0.5733858140163239
791	0.5407098171097383
792	0.5792499617290758
793	0.578327478844016
794	0.5421289428214255
795	0.5895722889855185
796	0.5174572170585887
797	0.5705589757242305
798	0.5181181205671417
799	0.5846248880280153
800	0.5283713325930804
801	0.5216967812160855
802	0.5687835370260494
803	0.5827946931988548
804	0.5442215594200315
805	0.5539103943116115
806	0.5472121738673933
807	0.5571859153052267
808	0.5017413119701021
809	0.5594104341316242
810	0.5762574413600742
811	0.5124567729003913
812	0.5170243688176209
813	0.5771158739939423
814	0.5066323077384645
815	0.5254122459017618
816	0.5467495636211127
817	0.5841781557998984
818	0.5625473814854502
819	0.5025408990311189
820	0.5647067371345069
821	0.5228101771093324
822	0.5658273963842377
823	0.5236208899403729
824	0.5226894398823436
825	0.5388116408057766
826	0.5559135062458567
827	0.5479028932051633
828	0.5075650569923509
829	0.5640122576628023
830	0.5557421812002085
831	0.5233219190598802
832	0.559432218709938
833	0.5126209292097481
834	0.5235005873511696
835	0.5557952010153553
836	0.5246268803381638
837	0.5586991866311626
838	0.5302367685155918
839	0.5528938741784679
840	0.5747031158425763
841	0.5520102149060075
842	0.5588743703792777
843	0.5870258836951844
844	0.5210129432858064
845	0.47659310284252443
846	0.5202796975431659
847	0.5279588753363607
848	0.5929058700252925
849	0.539703484996411
850	0.5511352946952381
851	0.5165912980085698
852	0.5501411174385497
853	0.5729241605140192
854	0.544654439746652
855	0.5683554536119405
856	0.5384813549695294
857	0.5807782604910684
858	0.5486058140640743
859	0.5489991455715967
860	0.5492991588407242
861	0.5489503237935144
862	0.533205618809134
863	0.518588730009827
864	0.519086477229448
865	0.577272416755095
866	0.5268854821169466
867	0.5509629618857631
868	0.5349943324330855
869	0.5206861842407421
870	0.5523437957704699
871	0.520488716014792
872	0.5584260279427274
873	0.5125933860681041
874	0.5192236680694458
875	0.5628721686281106
876	0.5450399852422843
877	0.5214880452498152
878	0.5488189603047103
879	0.5258909022513523
880	0.4951848801039943
881	0.5062985762980232
882	0.5204176174390482
883	0.5532294668252374
884	0.49707420902367744
885	0.5583360895520918
886	0.5819565545836841
887	0.5670366858525286
888	0.5364976312251022
889	0.5537943615028132
890	0.49743699088747123
891	0.5024769660839664
892	0.5269414417902272
893	0.5546261645314103
894	0.505619060290482
895	0.5431339425469246
896	0.5503108593451462
897	0.5542929712927218
898	0.5616930722688175
899	0.5215819891481375
900	0.5142962453080949
901	0.5175905983346893
902	0.5307684788663766
903	0.5364922678709699
904	0.49660877933587855
905	0.5675857450247657
906	0.518263744953357
907	0.529365066533017
908	0.5711584402775337
909	0.4856776209730781
910	0.4807569174226988
911	0.5564819026106524
912	0.5359479492044215
913	0.557152245603991
914	0.5186851785219604
915	0.5665179286661914
916	0.5403734387895879
917	0.5377581070467977
918	0.5481457124560037
919	0.599150222048477
920	0.5252918419505433
921	0.5499487382572268
922	0.5148010513825526
923	0.5359147764904226
924	0.4723701905085024
925	0.5607402790115482
926	0.5026879300516627
927	0.5698197073961886
928	0.5429561336627068
929	0.5348295446013533
930	0.5456715449112637
931	0.5089147959559858
932	0.5048661229614574
933	0.511804618829495
934	0.5168006940155538
935	0.5554914661717155
936	0.5369236255591678
937	0.5321939445986764
938	0.5218270510198569
939	0.5020233358914904
940	0.5470733389835634
941	0.5520029404026011
942	0.5155643832150817
943	0.5333264199064099
944	0.5059855262458206
945	0.5150098132834509
946	0.5443209886412577
947	0.5610084318786007
948	0.5439201741346296
949	0.5661278941888995
950	0.527032209887591
951	0.538486546865275
952	0.5534581838129476
953	0.5369312765918265
954	0.5286620827108857
955	0.5326917396685874
956	0.5156226245354669
957	0.5374692659607011
958	0.5578514535608076
959	0.5186198829801654
960	0.5082912120584987
961	0.5366670655644493
962	0.5165010246408357
963	0.5186659377959031
964	0.5275959183678153
965	0.5122716971344073
966	0.5548134378147387
967	0.5188759136123023
968	0.5203669014106272
969	0.5010383463590988
970	0.5580703838280472
971	0.5573940058163295
972	0.5625561628234286
973	0.538051926483003
974	0.5000374833804311
975	0.5259047996906603
976	0.5450289163467537
977	0.5237771718854215
978	0.5463542320288863
979	0.5520636472442476
980	0.5186322807746926
981	0.528365311017875
982	0.5571868324927722
983	0.5425002410453954
984	0.5352434375272781
985	0.5481341152576613
986	0.5401154310977687
987	0.5210199458329272
988	0.5423003121252294
989	0.5431356990939599
990	0.49553596543148654
991	0.5425905304262452
992	0.5689737420684509
993	0.5351506774833836
994	0.5015413987243534
995	0.5400342556673874
996	0.561965538550609
997	0.5434380354488888
998	0.5398498979041019
999	0.5439055557433363
1000	0.6019839032452617
1001	0.5902870317029459
1002	0.5368630361187446
1003	0.5523017434688245
1004	0.5005054851599612
1005	0.5304695196226134
1006	0.5350903980919356
1007	0.5433753826554664
1008	0.5609806859151407
1009	0.5938258754151794
1010	0.5491191494332598
1011	0.5103443838814167
1012	0.49824593627302655
1013	0.5386840376870923
1014	0.5365218903088271
1015	0.5559861450206232
1016	0.5503826890238627
1017	0.5602187133385169
1018	0.5375571279360691
1019	0.5269020065470627
1020	0.523179009687173
1021	0.5399964899791685
1022	0.5602662916230847
1023	0.5300533298473322
1024	0.5440511009276626
1025	0.5236300585186546
1026	0.5668430546324568
1027	0.5027477824978575
1028	0.5437494122542561
1029	0.5377626714467305
1030	0.546793566481334
1031	0.5474860641384843
1032	0.5084201348303685
1033	0.5036734183815877
1034	0.5418433886374872
1035	0.5675686809226566
1036	0.5339668928058735
1037	0.5346038599312116
1038	0.5414849544898641
1039	0.5732024503820459
1040	0.5383580365062562
1041	0.5526406281543556
1042	0.5061729090166354
1043	0.5498121763605548
1044	0.5526345552529904
1045	0.5257383139414433
1046	0.5096838799975983
1047	0.5624783773355408
1048	0.5434864484416904
1049	0.5468856137811476
1050	0.512036235502445
1051	0.5715321311476924
1052	0.5401369633609598
1053	0.513343890363668
1054	0.5486493292539745
1055	0.5420687953133501
1056	0.5558636913887189
1057	0.4987129289113412
1058	0.5368999082916694
1059	0.5721409132355657
1060	0.5590290891336159
1061	0.5826243633310523
1062	0.5465056570832043
1063	0.5277252887539872
1064	0.5418603040091252
1065	0.5451783650902441
1066	0.49521438785622174
1067	0.5597401592169728
1068	0.5523131677281842
1069	0.5532704365689604
1070	0.5621420619052072
1071	0.5206621956416799
1072	0.5256946218177612
1073	0.5505907703127242
1074	0.5686767108901765
1075	0.5494778511259395
1076	0.5115271162119843
1077	0.5305857540134992
1078	0.5427147324013095
1079	0.5276065591779961
1080	0.5212757725401077
1081	0.5667609581155639
1082	0.5098815199107422
1083	0.5230010296888907
1084	0.5152790425588921
1085	0.5298475363984098
1086	0.5405504428829226
1087	0.5351475737770679
1088	0.5332140077300304
1089	0.5413681843349434
1090	0.5189616633530162
1091	0.5843317256510288
1092	0.5534742022969688
1093	0.5291228086436389
1094	0.5649349475876344
1095	0.5783104312671044
1096	0.5315535598857403
1097	0.5572032703313515
1098	0.5509593207240933
1099	0.5628747078922879
1100	0.5785883882414621
1101	0.5377273367427143
1102	0.5340367057657024
1103	0.5448472291576614
1104	0.5342742973595346
1105	0.5592237585167281
1106	0.501666164707771
1107	0.5147844601703915
1108	0.5485449641218577
1109	0.5267078488932485
1110	0.5770200510396026
1111	0.5411573790565731
1112	0.538672512653412
1113	0.5106047884271936
1114	0.5165553046558815
1115	0.49845459488812305
1116	0.5241913688067523
1117	0.5428906179123896
1118	0.5536982951988202
1119	0.5217989850541055
1120	0.523876233860525
1121	0.5685897395129886
1122	0.5305368803568057
1123	0.5178362313398913
1124	0.5550609692209126
1125	0.5700060171745137
1126	0.5204198174658092
1127	0.5292440727231699
1128	0.5257829405047324
1129	0.5478359619917421
1130	0.5601060803892026
1131	0.5534974594961312
1132	0.5081029739599567
1133	0.5727598042524571
1134	0.5340994114705498
1135	0.5512043176947902
1136	0.5298226313852618
1137	0.5331348369353234
1138	0.5778341198711658
1139	0.5216389800310246
1140	0.5763679477534135
1141	0.5292953761772281
1142	0.5734895486401475
1143	0.5468425550801989
1144	0.5321007684482949
1145	0.5002093333720542
1146	0.5164536565922847
1147	0.5386390981166181
1148	0.5664724884950767
1149	0.5200175116049243
1150	0.544449118020975
1151	0.5627787200455432
1152	0.5222232413287903
1153	0.526970795369196
1154	0.5494854209006391
1155	0.5339132988681008
1156	0.5272913501657904
1157	0.5437517758920062
1158	0.5609051792009999
1159	0.5329720630814165
1160	0.5322913854160489
1161	0.5165407722774387
1162	0.5203031336979292
1163	0.5627858928185826
1164	0.518427606203341
1165	0.5391236460472023
1166	0.5497257883532013
1167	0.5507157215362509
1168	0.5697918915346023
1169	0.5548650144782662
1170	0.5361465855331238
1171	0.5300741661717937
1172	0.5698615557432336
1173	0.5664900637921801
1174	0.5150244123158124
1175	0.5841239663740779
1176	0.5456294512990574
1177	0.5467901159258982
1178	0.5240708564308865
1179	0.4889990426287074
1180	0.5475293488608756
1181	0.5817169720099693
1182	0.5062172079613148
1183	0.5329382047573079
1184	0.5384414687000397
1185	0.5422041718546585
1186	0.5492675015392013
1187	0.5719835521944137
1188	0.5715305012546351
1189	0.5558051419091892
1190	0.57460557778454
1191	0.5399177724081117
1192	0.5341533942430392
1193	0.5306736506313785
1194	0.5455322365645259
1195	0.5388716446563139
1196	0.5239350472828697
1197	0.5244701303379403
1198	0.5496883898575856
1199	0.5480948262277182
1200	0.5232490227063014
1201	0.5052055973341482
1202	0.5466779954568856
1203	0.5292226741287157
1204	0.5332444801527819
1205	0.5254221338436098
1206	0.5099120436976502
1207	0.49615544785559507
1208	0.5108699635214071
1209	0.5430649929476079
1210	0.5583806684487861
1211	0.5572575266480437
1212	0.5491200231687359
1213	0.5389635981166429
1214	0.5455698784798608
1215	0.5402185064711073
1216	0.5270346818378046
1217	0.5460031206671283
1218	0.5612680163048425
1219	0.5696032879409114
1220	0.5556896959015595
1221	0.5363164045943669
1222	0.5009979037238447
1223	0.5137399600807574
1224	0.5429194527938561
1225	0.5286158016397255
1226	0.5185785857381507
1227	0.5016882764714375
1228	0.5584850102515182
1229	0.5535150305449379
1230	0.5197533071949793
1231	0.5295898826352003
1232	0.5355239163880761
1233	0.5274684268802915
1234	0.4979573852453552
1235	0.5083110168157405
1236	0.5091059606610271
1237	0.5247391886787311
1238	0.5356570480136853
1239	0.5605755700765821
1240	0.5244585118878778
1241	0.5248715975060287
1242	0.5547271572501399
1243	0.5209484207641215
1244	0.5655477820123427
1245	0.5661475811265504
1246	0.5310461103599086
1247	0.505958571626276
1248	0.5468526251854884
1249	0.541771902509862
1250	0.5480953642238674
1251	0.5402905430706354
1252	0.5079063406065488
1253	0.5880376559001977
1254	0.5420617193497126
1255	0.5734446760188666
1256	0.5432420392118655
1257	0.5411674240350434
1258	0.5408006681269886
1259	0.5469267949874523
