	sigma_p
98	0.8401990518849966
99	0.8265422431498497
100	0.8317810709202816
101	0.8015924557441797
102	0.8355266211603187
103	0.8780478804037347
104	0.8100436638934362
105	0.7930574203634136
106	0.8312288977963551
107	0.8383072842551582
108	0.8335181511722286
109	0.8069398309035397
110	0.8496294516708294
111	0.8305827401758725
112	0.86672635313089
113	0.7823467661709838
114	0.7839736087342852
115	0.8177238425002107
116	0.78338752543127
117	0.8192192641307909
118	0.795685559646429
119	0.8747697937192274
120	0.8127180145586396
121	0.8882951276813388
122	0.7602392224935101
123	0.8012603251932887
124	0.8510479738691586
125	0.8412342491090937
126	0.8479591822871646
127	0.8164938904452612
128	0.8211331212647838
129	0.8048161040810655
130	0.8043047798229004
131	0.8289322160319776
132	0.8558179158821226
133	0.8426982136223008
134	0.8417095857557441
135	0.8165655530511357
136	0.8030438648471316
137	0.8211396264207329
138	0.7791730528684133
139	0.8197502612194375
140	0.7725820121475405
141	0.8200938820484989
142	0.8488355083631643
143	0.7744801853859176
144	0.8254628619636826
145	0.8132543133707938
146	0.8446943156301827
147	0.8195790543395557
148	0.7946537069515798
149	0.8544240513872763
150	0.8047207786335114
151	0.8082163592960335
152	0.8616776452193976
153	0.7997434513660585
154	0.8718145746113454
155	0.7983493335341146
156	0.9020888666811706
157	0.8207142965636204
158	0.8061624647781821
159	0.8228650214755654
160	0.8123143745901851
161	0.8107475547218179
162	0.8283711348248699
163	0.877191987164269
164	0.7959148416464913
165	0.883761912310612
166	0.7864942022622124
167	0.783715373305401
168	0.8595265906801116
169	0.8293647250134443
170	0.7877372675973779
171	0.7716440905144294
172	0.8066313678993845
173	0.8472898905779968
174	0.8277592122881566
175	0.83634042365427
176	0.8405802809445383
177	0.806245922515198
178	0.8403997611280039
179	0.8619891881356907
180	0.810854626095565
181	0.7925407667408138
182	0.88298189822441
183	0.8105987663618877
184	0.8377676303703623
185	0.8003082780742603
186	0.8387460289751327
187	0.8284037700354357
188	0.8101912298093757
189	0.7781174126718607
190	0.8193201436431307
191	0.7960286959530553
192	0.7926902541652707
193	0.8213674483659361
194	0.7753168583497594
195	0.814044858396523
196	0.7530013576327913
197	0.7976419549678694
198	0.8571381735062314
199	0.8568947890916421
200	0.7876544012101426
201	0.7956826850210518
202	0.7968631830868924
203	0.8299480966370241
204	0.8603450318790381
205	0.8361771755586772
206	0.7957846801991507
207	0.7514575892816956
208	0.811082655139378
209	0.8168960492887617
210	0.8350918547153574
211	0.8307878861164548
212	0.8163377023281808
213	0.797916461794353
214	0.815532552338891
215	0.8207076764228187
216	0.8329037086241562
217	0.8264237966949685
218	0.7826083286772605
219	0.8185282107935715
220	0.8005786477522665
221	0.8055593590166676
222	0.8314062265430946
223	0.814986978129522
224	0.7443118265663466
225	0.8114100508688202
226	0.7663888960768331
227	0.7981746984320602
228	0.8275369648932841
229	0.8466519128089968
230	0.8410237676489024
231	0.8540348169167915
232	0.8152352260310065
233	0.8133544273103044
234	0.835047936106504
235	0.8251505036149774
236	0.8275534856681432
237	0.7740307001300186
238	0.8621866707629854
239	0.8066066158681879
240	0.890397429789198
241	0.8710518215800825
242	0.8497280883414561
243	0.7915740482360923
244	0.7879107128957558
245	0.8517734688858798
246	0.7926563066839498
247	0.8400379498584193
248	0.7844045666220831
249	0.7668563135023284
250	0.8317233467821645
251	0.8495848665114955
252	0.7862502103836004
253	0.8281573826037013
254	0.8215744694267053
255	0.8300039737242975
256	0.809986851017462
257	0.7854742698835852
258	0.8209272499074072
259	0.8601607201534565
260	0.8498347035202439
261	0.7970148319689007
262	0.8397401172568612
263	0.8310726389853167
264	0.8200652363691312
265	0.8285503780979001
266	0.8274368974929998
267	0.7603632664710419
268	0.8430043776142581
269	0.8145957347056089
270	0.864913224045998
271	0.8635366815596089
272	0.8486648592217775
273	0.7846580836844459
274	0.7698881895579446
275	0.8295646101914619
276	0.7629228567920975
277	0.8015747225842511
278	0.79559953804157
279	0.8152318416486249
280	0.8352493559580004
281	0.8552946946017467
282	0.8017979806344641
283	0.802486719578702
284	0.8719284781744795
285	0.8059060575399171
286	0.8105650775012359
287	0.8090198781712303
288	0.8301920569320255
289	0.8945366964975564
290	0.8646848050892026
291	0.8042463036930303
292	0.8232779618650706
293	0.8240305173822701
294	0.8765680331322114
295	0.8206197565765848
296	0.8272675162872214
297	0.8016867107787868
298	0.8029942559633962
299	0.8310980884446887
300	0.8330814788880312
301	0.844374155489294
302	0.8031885569501948
303	0.790150134460855
304	0.7567213725714848
305	0.8558915647834996
306	0.8399989715152143
307	0.8182159457566783
308	0.8323487836239661
309	0.8285499443977313
310	0.7877338802243479
311	0.8590403480271568
312	0.7885932323080489
313	0.8304274834386168
314	0.7968810439616781
315	0.7966355682498537
316	0.7697420579157062
317	0.8114365763412189
318	0.8266973157354989
319	0.8537270639897443
320	0.8216172153352207
321	0.8036355794341044
322	0.8513108026310746
323	0.8409666362834799
324	0.856638792517494
325	0.7882283078978474
326	0.8616734155726614
327	0.8239635056001625
328	0.7882140008090109
329	0.8235384436377382
330	0.7687447996346806
331	0.7986395230843606
332	0.790375269441026
333	0.7646572694685043
334	0.7767356039404135
335	0.8581846412065745
336	0.7550849256521387
337	0.8365146271186356
338	0.7919848574498445
339	0.8025728596054907
340	0.8112427656351288
341	0.8652266043981387
342	0.7902987946647406
343	0.8260749656657572
344	0.827507473250622
345	0.9067797379068772
346	0.8001608525341163
347	0.8119842980830643
348	0.791697491901703
349	0.8663173241206079
350	0.8463324737161105
351	0.820809643500288
352	0.8132636767922335
353	0.857623164780746
354	0.840404443675322
355	0.7927909096221768
356	0.8137108293609004
357	0.789777682292027
358	0.8322226479472785
359	0.8411517499225468
360	0.8297984450187524
361	0.8257621934982333
362	0.794571672070698
363	0.7632223318016848
364	0.7784517985737092
365	0.8202359585765556
366	0.822283587640505
367	0.8526847469128552
368	0.8263437687302301
369	0.81223756680687
370	0.81184650377301
371	0.8608638289248761
372	0.8048276199351355
373	0.8825388649575455
374	0.818299142250661
375	0.8336129679994296
376	0.8183101596919855
377	0.7914107364146957
378	0.810974396074415
379	0.8492419601203037
380	0.8561293290949081
381	0.848327811148292
382	0.7973307087632658
383	0.8145800612537591
384	0.8293874063768417
385	0.812865907890099
386	0.764989154110865
387	0.7916253951703275
388	0.8392750324557144
389	0.8234641416152668
390	0.8562978165355052
391	0.750837192733282
392	0.822302271189695
393	0.7996996014169625
394	0.7794811479250984
395	0.8216441087920682
396	0.8597990930235784
397	0.802656269020588
398	0.8336384147677746
399	0.8007516757015422
400	0.8079257787576036
401	0.8387265239644214
402	0.7867687354463619
403	0.8145988573867069
404	0.8131604534531554
405	0.814382807184455
406	0.8169300103010537
407	0.8376148516018702
408	0.8035268653978866
409	0.8661725319400342
410	0.8207314724969011
411	0.8698352624861702
412	0.7728365155002268
413	0.8186604972261746
414	0.7876757679319636
415	0.7756066011775172
416	0.7857119721523117
417	0.7878207195678134
418	0.8306161084898487
419	0.7804760992846711
420	0.7819229059880688
421	0.8142881761214179
422	0.7882833359547099
423	0.8234987900971049
424	0.810369112530415
425	0.8122191433047967
426	0.9061722318411818
427	0.7809476020557566
428	0.8362864961167341
429	0.8298073318480774
430	0.8297062446867284
431	0.8446510177472909
432	0.8052139597182356
433	0.8455280365868973
434	0.8254520071394738
435	0.7695403045727413
436	0.7970443339044953
437	0.8196285066415635
438	0.8597789777322116
439	0.8270409081991649
440	0.8501843267913983
441	0.7824365496391084
442	0.778446069508148
443	0.8117273927651603
444	0.7971358809745183
445	0.8034240248430891
446	0.8280391804625927
447	0.8063870599854273
448	0.7609486428640044
449	0.7731870133262743
450	0.8244159114654646
451	0.7981629905905501
452	0.8060670205314397
453	0.8439337472561201
454	0.8550581600378221
455	0.8072261837421141
456	0.9008444511492764
457	0.8164517641463694
458	0.8054684297327832
459	0.7914694253260677
460	0.8190926042684397
461	0.8058839034470515
462	0.8266743504134224
463	0.8265881612274024
464	0.7924635246280652
465	0.7944145918821341
466	0.804537274353086
467	0.8534630267786187
468	0.8434106779202567
469	0.818953861272378
470	0.8448225954443261
471	0.7515140786260162
472	0.8141636557439691
473	0.7849056660872545
474	0.7909930155555664
475	0.8119948090357262
476	0.8426370239995079
477	0.791008397459468
478	0.8542140565936628
479	0.8310537949586867
480	0.850195234597233
481	0.8060776368266017
482	0.815686108039826
483	0.8102440221326713
484	0.8820578384216171
485	0.7665909187009617
486	0.8528422246883018
487	0.8058451340252862
488	0.8041809859308734
489	0.8072788491407806
490	0.8401239300691264
491	0.8312603243972277
492	0.8093940137128889
493	0.8064738562221488
494	0.8224436216932975
495	0.7985821423498028
496	0.8576199836884317
497	0.8176532403848621
498	0.8195817878327711
499	0.8444978927018097
500	0.8225994202109513
501	0.7947380940589579
502	0.8172750629133388
503	0.7818048729166872
504	0.822098322355905
505	0.7983977428153612
506	0.8023111857090379
507	0.7813485470326749
508	0.8385616516486394
509	0.8295208489164967
510	0.8595217201198071
511	0.8176181487960854
512	0.77741709434274
513	0.7569006565209105
514	0.8696448116235773
515	0.7718937079437773
516	0.8931709044145555
517	0.764475966734139
518	0.8553154068630299
519	0.8168143239692155
520	0.8065297993754209
521	0.833083459794708
522	0.8295314157109229
523	0.7942328744524451
524	0.8493614510696597
525	0.7663816476721181
526	0.764667759062153
527	0.8175611646976366
528	0.8321093406277245
529	0.8170071957342472
530	0.8481262035728496
531	0.8290020875944284
532	0.8435323052587889
533	0.7927234758998123
534	0.8146580942143232
535	0.839245149566056
536	0.7967876174546574
537	0.8003571181976903
538	0.8251332083246601
539	0.795115518609538
540	0.8043211246865237
541	0.807280352602681
542	0.8550875714223464
543	0.8167445312819748
544	0.8619198610819332
545	0.8015171008803963
546	0.8705860409467463
547	0.7931186544256001
548	0.8025408007839686
549	0.8641369008098873
550	0.8331779571713885
551	0.8161206570606384
552	0.8705200470261126
553	0.8123515163002981
554	0.7749030570657726
555	0.8322453216189252
556	0.7881114516236013
557	0.8169190846037369
558	0.8027607551809544
559	0.8220078112483873
560	0.8035694770483609
561	0.8456234791556718
562	0.8222752911559008
563	0.7733445023951281
564	0.756191650044468
565	0.7753449296915192
566	0.7770244555174813
567	0.8011010023965544
568	0.8443717703674434
569	0.8316286644989931
570	0.7920116500105813
571	0.7856238193400251
572	0.8507176957440536
573	0.8554914732975134
574	0.8391158177674929
575	0.844782405741148
576	0.8651203143884143
577	0.8743703978955337
578	0.7877515914086316
579	0.8394017414536991
580	0.8516485621056081
581	0.8678629835285091
582	0.8275912476128189
583	0.7694295024790583
584	0.8148888924541561
585	0.7895521017414128
586	0.8126040519073455
587	0.8007215671612375
588	0.7998298676164888
589	0.8144105664519923
590	0.841947972462606
591	0.8490236518320158
592	0.7931702617085206
593	0.7694104421459451
594	0.7925379652288058
595	0.8461607874946886
596	0.7954887751463318
597	0.8147859381907326
598	0.8463303702653717
599	0.846029413887751
600	0.8342969191574341
601	0.8085290818115499
602	0.8223160948326338
603	0.8278717891355534
604	0.7874072574159574
605	0.878526350141223
606	0.8705123614221596
607	0.8621692723334773
608	0.8012086441768884
609	0.8447630174239131
610	0.8377785780386712
611	0.8438387695614995
612	0.8351553047807547
613	0.7853297923882858
614	0.7992814832493387
615	0.8083698008560145
616	0.8281861398399245
617	0.7950590933228254
618	0.7687418056814248
619	0.7915655725018008
620	0.85369566058405
621	0.8354763724749983
622	0.80680935438957
623	0.8251846875681693
624	0.8719742213142473
625	0.8704120820336588
626	0.798972586393676
627	0.7781802372777056
628	0.8195485581942542
629	0.8002605085106929
630	0.7998414825625709
631	0.744574643571876
632	0.8222973353143423
633	0.8666750031598814
634	0.7829039290108224
635	0.8865148829038842
636	0.8824751124644448
637	0.8416047788826538
638	0.8304389760710922
639	0.8556365796886177
640	0.836368819987314
641	0.807119946163452
642	0.8723118697318856
643	0.7851890015552058
644	0.8016459114725172
645	0.8052387947669806
646	0.8368769559483499
647	0.8687048525257609
648	0.7900042860833661
649	0.8051316514282475
650	0.8538042759143569
651	0.823430809951552
652	0.8406784093230607
653	0.8388308857811564
654	0.7836088591228897
655	0.8237038730591458
656	0.7526812112586019
657	0.7794066810744968
658	0.7990129149337575
659	0.7966635198999775
660	0.798764027145613
661	0.7890050031070414
662	0.8463009190657357
663	0.8421404635199868
664	0.8123677473569569
665	0.8435276380054816
666	0.8347816575263753
667	0.831437683792019
668	0.7875317457034432
669	0.8404853065060842
670	0.8177231556249216
671	0.8009879482141875
672	0.793501525777051
673	0.8199455796790351
674	0.7886313036076859
675	0.8207181865358363
676	0.8503706772104845
677	0.8145106947641323
678	0.8044050634051715
679	0.8283309340887195
680	0.8913057401116277
681	0.8243288571652698
682	0.8081528083379523
683	0.8407444549114164
684	0.8179450706245209
685	0.8234732809081238
686	0.7978831383135999
687	0.7881677538335253
688	0.7945770323561263
689	0.8109874430117499
690	0.7965199746219609
691	0.8390918282927289
692	0.8344322307597025
693	0.8417369671654988
694	0.8596934877759262
695	0.8522681398589443
696	0.82341311893631
697	0.8649232994788624
698	0.7927574131862404
699	0.852597402570912
700	0.853957633972852
701	0.7993453114114475
702	0.8422869346859365
703	0.8211782721563068
704	0.8167673791990702
705	0.8191908599861895
706	0.8354810296787122
707	0.8161460291599464
708	0.772658020815821
709	0.8625777762636593
710	0.8463994101897172
711	0.8324458495027004
712	0.8344703715716122
713	0.8037988430945109
714	0.827077629204836
715	0.8304897713208815
716	0.7982401034836063
717	0.8472699830232707
718	0.782296874800015
719	0.8389956080768477
720	0.8296158365393435
721	0.8312861821984234
722	0.8145660858910451
723	0.7987159839909324
724	0.8528507888785635
725	0.8307225635740305
726	0.8160953252422429
727	0.8452748648402503
728	0.8067928675967452
729	0.8116094796871202
730	0.7976807531490243
731	0.8103986625539507
732	0.8309731615923974
733	0.7671598711061224
734	0.8329418554789537
735	0.8367706840314678
736	0.8572870928740449
737	0.8022564934991822
738	0.8256301397359042
739	0.8468079096175851
740	0.7976040557522144
741	0.845751444061863
742	0.8524933747929704
743	0.7911286245086232
744	0.8272239154958873
745	0.8062996203393487
746	0.7577591606282558
747	0.8456932660493923
748	0.8480248923044176
749	0.7922134341946002
750	0.8236192090955865
751	0.8457210406076102
752	0.8258170507351713
753	0.8463718968425443
754	0.8291224656590678
755	0.8697241475066251
756	0.7962979908036985
757	0.8148186216871127
758	0.8029814922661852
759	0.8421739888560332
760	0.799101661846727
761	0.8233957789535313
762	0.8270213868024561
763	0.7364115856242072
764	0.8064431145549347
765	0.8026237071628224
766	0.8066832682285648
767	0.7863102950901154
768	0.7827422005726328
769	0.8362773650156881
770	0.8110362993114617
771	0.7906703611979077
772	0.8540670256245793
773	0.8129233260415037
774	0.8112532726102428
775	0.8230940874472044
776	0.8157519227325707
777	0.8398400709061496
778	0.858542043494388
779	0.8431029100918784
780	0.823455178474874
781	0.8050621142970984
782	0.811842451168411
783	0.8505972044319993
784	0.8037269042615653
785	0.8291254292345055
786	0.8423780826978302
787	0.8353657466370589
788	0.8329388864940382
789	0.8073877034791377
790	0.8022489102052635
791	0.8643942216765944
792	0.819845613089784
793	0.7761718980972563
794	0.8186667780395973
795	0.751256386638512
796	0.8143144391838743
797	0.827801617715101
798	0.7696664148429003
799	0.8109702587083223
800	0.7965368543251177
801	0.8195798816139949
802	0.8535204992183452
803	0.7947066396345881
804	0.8134054744811842
805	0.8354872825721757
806	0.796354429682865
807	0.8363263629529946
808	0.8421767191446027
809	0.8211928039287871
810	0.7775666616037722
811	0.7956832844408415
812	0.8126613156698889
813	0.8614006209318542
814	0.8451635591480452
815	0.8894187418106673
816	0.799614445386011
817	0.8276883166768182
818	0.8128933559171644
819	0.8092063608438992
820	0.8040187143011387
821	0.8076493496040305
822	0.8300960657754473
823	0.7966835392342612
824	0.8278733993037637
825	0.8288747379671294
826	0.7921860647349269
827	0.844840920614595
828	0.7651105253628936
829	0.8244734931257568
830	0.7799502543775764
831	0.7972388460195934
832	0.8638798930287044
833	0.8268132682679662
834	0.7962874891918394
835	0.8855262303331956
836	0.8450217887626021
837	0.8057376246452244
838	0.8085384664442007
839	0.7759810214985311
840	0.7600009831107318
841	0.7378692184948321
842	0.7852582017354311
843	0.8109382381848497
844	0.8367206215507864
845	0.8666342969032029
846	0.8294697336170566
847	0.8405721698299468
848	0.8038622670406954
849	0.8330106462088933
850	0.8169563402258735
851	0.8025670808310332
852	0.8130370075906241
853	0.8585094858326336
854	0.8223498047865885
855	0.8696170408130781
856	0.8124672428777534
857	0.8480098174987718
858	0.8184518015477819
859	0.8053368146515159
860	0.830949074126149
861	0.81846674373577
862	0.796625488078967
863	0.8503031655911085
864	0.818737919230765
865	0.8019190852262049
866	0.8149860171152934
867	0.8480611873756677
868	0.8362674896613489
869	0.7916608405877639
870	0.8252616408300533
871	0.8135365210943821
872	0.7868337529715614
873	0.8084242933730551
874	0.8331154418902107
875	0.8096478328353878
876	0.8802635683968798
877	0.8668685734708343
878	0.7956639948397616
879	0.8049778571506192
880	0.845953567840215
881	0.8331019739427823
882	0.8300461439957098
883	0.8210207997686181
884	0.8111175904556959
885	0.8308210869080559
886	0.8417077314265061
887	0.8351557201666535
888	0.8285103993230544
889	0.8374243829053206
890	0.82405745185153
891	0.8087350604892581
892	0.8114607736959288
893	0.8088181729493279
894	0.8152449161410418
895	0.7947960774237586
896	0.7853385020128355
897	0.7821698105446144
898	0.8297462583424362
899	0.7699929790387542
900	0.8193547877545685
901	0.8059628424686063
902	0.8468721170504381
903	0.7607297549996016
904	0.8027288792987454
905	0.7578371829330771
906	0.8514140642557854
907	0.8228742343343616
908	0.8223812833088666
909	0.8361052540047397
910	0.8601484258928648
911	0.869856383806162
912	0.8464456511835221
913	0.8518147747592152
914	0.8315500238949965
915	0.8027584876206832
916	0.8200972467472798
917	0.8181711569723906
918	0.8295145144832123
919	0.7915824716955413
920	0.8141545747957813
921	0.8441494839826289
922	0.8415943639012489
923	0.8547222023148905
924	0.8572533300469084
925	0.8184934439906958
926	0.8389524611512731
927	0.7888787088199697
928	0.8245119345246869
929	0.7942356739469292
930	0.7867665561885533
931	0.8317250816299784
932	0.8349504919426367
933	0.8122570498340352
934	0.8065482753432843
935	0.8104380856554526
936	0.8468309476750272
937	0.844293491116245
938	0.7948685690879456
939	0.7798945939716809
940	0.8611939719422673
941	0.8530027858081495
942	0.8048514573472197
943	0.7981487040504854
944	0.8546332122980198
945	0.7739517669397933
946	0.8811742862908177
947	0.7842774382993194
948	0.8031812476912227
949	0.8380438988476597
950	0.8584133426094952
951	0.8410956368140735
952	0.8294153993389722
953	0.8699576276471827
954	0.8396200858313334
955	0.7709399831976007
956	0.7930634888940321
957	0.7624176957128678
958	0.7991746592993072
959	0.7910413974703894
960	0.8108775988392809
961	0.8643114950723763
962	0.7402027230344903
963	0.8672732559777064
964	0.7870056661201461
965	0.8032808105357048
966	0.8395077069658127
967	0.812803029417269
968	0.7684630763884073
969	0.7939743416202709
970	0.8287587612538252
971	0.8261948992028478
972	0.8592158845857045
973	0.8267806742597968
974	0.8407353031079663
975	0.7994777185568432
976	0.8095786611632938
977	0.7632490002307617
978	0.7876033865368572
979	0.781272976846375
980	0.8083445819495151
981	0.8061600115053773
982	0.7974364718366855
983	0.8912723087126175
984	0.8201035711796152
985	0.7842964944814513
986	0.8328971553111264
987	0.7986722852124207
988	0.8137265207568408
989	0.8123714208820377
990	0.8291882042229711
991	0.8384743499417961
992	0.8017581292038185
993	0.8413546592758196
994	0.7611631364448695
995	0.8608194579249209
996	0.7953962448732435
997	0.8394581969333934
998	0.822245850223207
999	0.8140408098237197
1000	0.8480849169935553
1001	0.8143835552850471
1002	0.7892704619268798
1003	0.8044714937588248
1004	0.8134621136776081
1005	0.8260237857332127
1006	0.7871511137299776
1007	0.7748467393316645
1008	0.7570099387213018
1009	0.8310116115047377
1010	0.8080073530471484
1011	0.8268175396031662
1012	0.792173326677421
1013	0.8351054159788747
1014	0.7790734656776837
1015	0.7996103828133219
1016	0.844045430073883
1017	0.7707260820116586
1018	0.8718097118419809
1019	0.7774986280087801
1020	0.8029109498091949
1021	0.8007296703041876
1022	0.7948353942564457
1023	0.857893064343635
1024	0.8149582386997398
1025	0.8201711102018522
1026	0.7933319113067032
1027	0.80161830044416
1028	0.7727583493037096
1029	0.8255141357278103
1030	0.8715154006052822
1031	0.8022500961402517
1032	0.7838387198174301
1033	0.8638409035165611
1034	0.7865167418059966
1035	0.8732412892057482
1036	0.801408271922609
1037	0.7774008506437307
1038	0.7944956784174927
1039	0.7951170760295407
1040	0.8549739717227717
1041	0.8254510777219133
1042	0.805599194040745
1043	0.8143866963084431
1044	0.7801962067083943
1045	0.8160924501195033
1046	0.8591996426208008
1047	0.7919955547074116
1048	0.8051036225866236
1049	0.8307770002601482
1050	0.7923854591248456
1051	0.8273584125491676
1052	0.8035740330906705
1053	0.8386316972671308
1054	0.8281286795978832
1055	0.8122516464996693
1056	0.7911417174192592
1057	0.8199514643623352
1058	0.7802327872109728
1059	0.7882667900685388
1060	0.8314417932408701
1061	0.8293200181618788
1062	0.8440256245544847
1063	0.7922450040695453
1064	0.7863539809563338
1065	0.8594499440447112
1066	0.8205185300000094
1067	0.7979239591981122
1068	0.865576401959907
1069	0.7820186489996749
1070	0.8459272696720772
1071	0.8244251844247572
1072	0.7555565575825812
1073	0.8511239298459773
1074	0.7598737728403168
1075	0.8087527036533761
1076	0.8479903762576836
1077	0.8132405323597779
1078	0.7852761733838556
1079	0.847681214186169
1080	0.8327443937441488
1081	0.8354877782446652
1082	0.8280528781438794
1083	0.8400113518070917
1084	0.8199990040061931
1085	0.8399724555616448
1086	0.7728697326335465
1087	0.7918568301389521
1088	0.8163239946630415
1089	0.7952941150230275
1090	0.8252950967311807
1091	0.7838087411082907
1092	0.8299363978528091
1093	0.8296181083632397
1094	0.8052807872708715
1095	0.8109826459110447
1096	0.7998063297063391
1097	0.8773122189928112
1098	0.8797823581105951
1099	0.8201371260898973
1100	0.8526273096192081
1101	0.8365257392864851
1102	0.8001428406586367
1103	0.8303115231171608
1104	0.7620214152114
1105	0.8202223216119064
1106	0.853741214601455
1107	0.8119093760857561
1108	0.8087240157733686
1109	0.817537798453935
1110	0.8159762660217653
1111	0.8195931502480445
1112	0.8172117125140074
1113	0.806209913364709
1114	0.8176529887791819
1115	0.8325248584674885
1116	0.7698850476590205
1117	0.8132840933789295
1118	0.8673636046803243
1119	0.812344698281049
1120	0.7959627135917339
1121	0.8424451677001051
1122	0.8226285716535807
1123	0.825686475355299
1124	0.8382810343326186
1125	0.78123967532894
1126	0.8142315941806709
1127	0.8803777864112731
1128	0.8354420442660655
1129	0.8298835098522427
1130	0.826240797758228
1131	0.8107606708571148
1132	0.7838384911680302
1133	0.8266439102244204
1134	0.8031200830531375
1135	0.8151370366665083
1136	0.8476880474008557
1137	0.811944635786457
1138	0.8054210976635671
1139	0.7898608182694372
1140	0.858328480655021
1141	0.8308032154257334
1142	0.8426809055421755
1143	0.8420420208264655
1144	0.7657463198062311
1145	0.836771404528015
1146	0.8115929517065588
1147	0.7541888784010367
1148	0.8730905305110783
1149	0.8198471225659147
1150	0.8489543650186049
1151	0.868490814281784
1152	0.8209311436666246
1153	0.7954963837103671
1154	0.7746471472406398
1155	0.8428798657620622
1156	0.8333633291462267
1157	0.8000542904507486
1158	0.821340531543473
1159	0.829241482042309
1160	0.8631760025497284
1161	0.7729987263213374
1162	0.8587530551791954
1163	0.8234476570590746
1164	0.825581100593038
1165	0.7751710446226239
1166	0.880274738284194
1167	0.8012909895356825
1168	0.8026914772038768
1169	0.7957604674612374
1170	0.8278036591905564
1171	0.8357550177519988
1172	0.8273404753362888
1173	0.7909928418708102
1174	0.786263586567229
1175	0.8160772770224778
1176	0.8166293514268548
1177	0.7957259957550111
1178	0.8763820650519272
1179	0.7751930526928051
1180	0.8085828623202773
1181	0.791788777907356
1182	0.8049024270562928
1183	0.8729787380495849
1184	0.8447001077070517
1185	0.8315021936057274
1186	0.852146764532744
1187	0.8057281413651238
1188	0.7940566577472744
1189	0.8265226330413553
1190	0.8070816444381298
1191	0.788277618923051
1192	0.8443714977609438
1193	0.7755584557801138
1194	0.8135314987720439
1195	0.8419347275367389
1196	0.8203588011552492
1197	0.7877941347294647
1198	0.8312351582929821
1199	0.8054335760444017
1200	0.8669344960869176
1201	0.7899696434373283
1202	0.8755636775084564
1203	0.7899639837892583
1204	0.8122192219117182
1205	0.807956844347549
1206	0.8185889697070875
1207	0.8669553926334628
1208	0.8325472688003872
1209	0.8155156402349658
1210	0.8126046605016464
1211	0.8241864499725048
1212	0.7770976720445923
1213	0.7947053660941104
1214	0.8245256814586971
1215	0.8188344866612904
1216	0.8007988051856292
1217	0.8088370162321761
1218	0.8019936238746724
1219	0.8298665970409346
1220	0.863432965905929
1221	0.79726617521783
1222	0.8238256492031325
1223	0.8332060496166881
1224	0.8354082935169067
1225	0.8869036144612408
1226	0.8362136965116759
1227	0.7724895146091897
1228	0.8428949292238387
1229	0.8217967549599343
1230	0.8260672963454168
1231	0.8047343476883454
1232	0.8601824046552599
1233	0.802257041566372
1234	0.8110228476795999
1235	0.795156548329603
1236	0.8236553802515831
1237	0.7806230006525674
1238	0.7786026629127552
1239	0.8048145488638297
1240	0.7777828603466169
1241	0.8250981677919506
1242	0.7971063394046599
1243	0.8260219262720928
1244	0.8234275460363011
1245	0.8081927425194593
1246	0.805219938175653
1247	0.7762241353619074
1248	0.7882537919099732
1249	0.7996652593554955
1250	0.8082320700018478
1251	0.8252727388845918
1252	0.8347936803142627
1253	0.832615982334681
1254	0.8437637998596981
1255	0.8371592883089474
1256	0.8226225384743542
1257	0.7865901922016788
1258	0.8461346273555255
1259	0.7783443295354481
